Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_GLAND_DEVELOPMENT	447	0.395437813537866	1.60811175546906	0.000112714156898106	0.00122756721233763	0.000522567570436393	11755	tags=44%, list=21%, signal=35%	GLI1/TGFBR2/NTN4/GLI2/CAV1/TGFB3/NOTCH4/CDO1/LIMS2/ALDH1A2/HGF/MMP2/FGF1/TP63/FRZB/SERPINF1/FGF7/NRG1/HOXA5/PTN/IGF2/ATP7B/PDGFRA/SOCS2/PCK1/ARID5B/TGFBR3/AREG/HAND2/PGR/GHRH/DKK3/WLS/EDNRA/PKD2/HOXA3/HOXD9/BMP4/DNAAF1/HMGCS2/AR/HOXD3/FGF2/ERBB4/TGFB1/ID4/SEMA3C/MAFB/FOXF1/RIPK3/NRP1/EDN1/WNT5A/NPHP3/OXTR/GLI3/SALL1/STAT5A/STAT6/SNAI2/HOXA9/IL6/OTC/FOXA1/HOXB3/NFKB1/INHBB/BCL2/ITGA2/FGF10/SFRP1/TGFB2/EGF/NR3C1/WNT11/SULF2/CACNB4/PDGFA/STAT5B/TAF10/ESR1/GATA2/SOX10/CITED2/CRIP1/PCSK9/ALDH1A3/CSF1R/MSX1/TNFSF11/WNT1/LEF1/SERPINE2/GATA3/CTC1/PROX1/NKX3-1/GDF7/MSX2/ABL1/LAMA1/PKD1/TNFAIP3/CPS1/HOXA13/TBX3/XBP1/CSMD1/EPHA2/RAG1/PHF2/ALOX15B/CCDC39/LBH/SOSTDC1/CYP7B1/CSF1/WNT2/SLC6A3/CCDC40/BTRC/TNC/HLX/HPN/SRF/GJA1/EGFR/EDA/TCF21/BCL11B/PRL/PITX2/JAK2/NOG/UCP2/TBX2/RGN/RARA/CYP1B1/IGFBP5/TYR/PRLR/BMP2/SMAD3/HOXA10/TGFBR1/RREB1/ATP7A/IRS2/CTNNB1/CCL11/GCM2/SERPINB5/GATA6/DRD2/MET/ATM/ZBTB7B/CYP19A1/ZNF703/LIPA/ZBTB1/CEBPA/EDAR/FOXN1/XDH/STK11/LAMA5/ROBO1/STRA6/ISL1/SERPINA10/VDR/BTBD7/TGM2/CLDN1/WNT7B/SLC46A2/MAN2A1/IGSF3/FGFR2/WNT10A/CFLAR/DEAF1/WNT4/PLXND1/ARMC5/HNF1A/TWSG1/ARHGAP35/ACER1/NKX2-8/NFIB/UPB1/FGFR1/NCOA1/APOA1
GOBP_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	217	0.413290345935342	1.59054584711717	0.000125234815278647	0.00122756721233763	0.000522567570436393	10714	tags=42%, list=19%, signal=35%	EGR3/TGFBR2/GLI2/ZEB1/ZBTB16/RUNX1/ZFP36L2/GAS6/JUNB/NLRP3/AXL/CCL19/PCK1/ZFP36L1/IL4R/BMP4/IL4/VSIR/TGFB1/TESPA1/FGL2/INPP5D/DTX1/PIK3R6/GLI3/CAMK4/PGLYRP2/HLA-DOA/IL7R/SFRP1/CARD11/CCR2/STAT5B/ANXA1/LEF1/GATA3/HLA-DRA/ZAP70/SMARCA2/ABL1/TCF7/MMP14/XBP1/SASH3/CD74/DUSP10/CD27/IL2/HLA-DRB1/ZC3H12A/RAG1/CD28/CRTAM/PTPRC/NFKBIZ/CD2/SOCS5/HLX/TOX/RHOH/BTK/IL7/PRDM1/RARA/TBX21/IRF4/NCKAP1L/NFAM1/FCRL3/JAK3/SMAD7/BATF/SOX13/FOXJ1/IL15/ITPKB/INHBA/ZBTB7B/IL23R/SMARCE1/IL2RG/IL12B/ZBTB1/FOXN1/SPI1/BCL6/CD46/CR1/SH3RF1/ZNF683/IL15RA/SLC46A2
GOBP_EXOCYTOSIS	353	0.397565727932104	1.59031161941073	0.000116672500291681	0.00122756721233763	0.000522567570436393	10267	tags=35%, list=18%, signal=29%	FCER1A/RAB44/SNCA/ADRA2A/TRARG1/STX1B/SYT9/MRGPRX2/GRP/DOC2B/SCN11A/CRHBP/SLC18A2/PRKN/IL4R/GATA1/SYN2/STEAP2/RAB3C/KIT/NLRP5/RAPGEF4/RAB27B/SV2B/PRAM1/FOXF1/LRRK2/NLGN1/NKD2/SYT11/SYT6/TSPAN18/PPFIA2/RAB40A/RALB/PTGDR/ANXA3/NR4A3/GRIK5/RAB3IL1/EXOC3L2/SEPTIN4/PRKCB/PIK3CD/SYTL5/VAMP2/P2RX1/CCR2/CACNB4/UNC13C/ITGAM/SYT15/SYTL4/HAP1/PIK3CG/GATA2/ITSN1/SYT17/BAIAP3/PTGDS/PLA2G3/RAB11FIP5/FGR/RAB8B/RAB31/ANXA1/SLC4A8/SYT8/F2RL1/MILR1/FES/LAT2/LIN7A/TRIM72/STX11/SYT2/IL1RAPL1/SYTL2/CLNK/IL13RA2/SNAP23/PRSS12/GNAI2/PTAFR/VPS11/STXBP6/BTK/EXOC6/PIP5K1C/CPLX1/CORO1A/NCKAP1L/RAB27A/STXBP1/VSNL1/CPLANE2/SYT3/VAMP3/SRCIN1/RPH3AL/CADPS2/SYT1/RAC2/SEPTIN2/RAB11FIP2/ABCA12/STX4/RAB33B/SNPH/SYTL1/PRRT2/CFTR/RAB26/SV2C/SV2A/SEPTIN1/SPI1/VPS18/ARHGAP44/ITGB2/DOC2A/CADPS/TMEM167B/PLEK
GOBP_SKIN_DEVELOPMENT	319	0.398959269725218	1.58672821572522	0.000118147448015123	0.00122756721233763	0.000522567570436393	10856	tags=36%, list=19%, signal=29%	NGFR/LDB2/GLI2/ZFP36/DLL1/TFAP2B/TP63/FST/FGF7/ALX4/TXNIP/KLF4/PTCH2/COL3A1/COL1A1/COL6A1/HOXA7/COL1A2/ZFP36L1/PALLD/COL5A1/COL5A2/ITGA3/ADAMTS2/MAFB/KRT14/WNT5A/ASCL4/SOX18/LATS2/COMP/FLG/BCL2/ITGA2/JAG1/FGF10/PRKCH/YAP1/TGFB2/INTU/LRP4/PDGFA/UGCG/PPL/HRNR/TNFRSF19/DACT2/ATP8A2/ANXA1/ARRDC3/KRT27/KRT17/AKR1C3/ITGB4/COL5A3/MSX2/ITGB6/PLAAT4/PKD1/MIR125B1/LCE1C/KRT5/EPHA2/DSG4/ALOX15B/IL20/NFKBIZ/SOSTDC1/EREG/ASAH1/APCDD1/KRT71/LTB/SRF/EGFR/PLA2G10/NUMA1/EDA/BCL11B/FOSL2/ASPRV1/MYSM1/KLK5/IGFBP5/AHDC1/SGPP1/SUFU/SLC39A2/ATP7A/CTNNB1/DKK4/ABCA12/GATA6/KRT7/MET/LDB1/INHBA/ACVR1B/EDAR/FOXN1/LCE3A/CDSN/ALOX12/LAMA5/CDKN1A/KRT73/KRT1/SLC2A10/VDR/POU3F1/CLDN1/KAZN/FGFR2/WNT10A/CFLAR
GOBP_NEUROTRANSMITTER_TRANSPORT	208	0.411123175191977	1.5759204285164	0.000125801987671405	0.00122756721233763	0.000522567570436393	10309	tags=37%, list=18%, signal=30%	SLC1A7/MCTP1/SLC17A7/SNCA/ATP1A2/STX1B/MICU3/NRXN2/SYT9/DOC2B/SLC18A2/SNCAIP/GFAP/PRKN/NR4A1/KCNMB4/MEF2C/SYN2/PER2/SV2B/SLC1A1/LRRK2/NLGN1/SYT11/DRD1/MYOF/PPFIA2/ABCC8/SLC22A3/GRIK5/PRKCB/VAMP2/P2RX1/CACNB4/UNC13C/CAMK2A/ITGB3/BEST1/BAIAP3/SNCG/SLC4A8/SYT8/FER1L5/SLC22A4/SLC6A4/LIN7A/STX11/KCNJ8/SYT2/SLC6A3/SNAP23/ADORA2A/DRD4/MCTP2/PIP5K1C/CLN8/CPLX1/STXBP1/SLC6A1/RPH3AL/CADPS2/SYT1/STX4/DRD2/NRXN1/SNPH/PRRT2/SV2C/SV2A/TSPOAP1/ICA1/VPS18/SLC30A1/NOS1/DOC2A/CADPS/SLC6A6
GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT	304	0.39767432400881	1.57505585304554	0.000119161105815062	0.00122756721233763	0.000522567570436393	10118	tags=39%, list=18%, signal=33%	GLI1/SLIT2/DHH/SLIT3/MYOCD/MMP2/SFRP2/TP63/FST/SERPINF1/ZFPM2/PDGFRA/COL6A1/FZD4/AXL/ARID5B/LEP/PGR/GATA1/ADAMTS1/TLR3/GREB1L/OSR1/BMP4/NPR2/A2M/AR/C3/KIT/WNT9B/ID4/RBP4/WNT5A/NR2F2/ROR2/ACVR2A/LHCGR/FOXF2/SALL1/WDR19/NOS3/HOXA9/FOXA1/AFP/WNT2B/TNFAIP6/INHBB/BCL2/FGF10/SFRP1/TGFB2/NTRK1/STAT5B/ESR1/BMP6/TIPARP/CITED2/CRIP1/HSD17B4/FGF9/KDR/GFRA1/SERPINE2/KCNE1/GATA3/AKR1C3/ASB1/NKX3-1/GDF7/PKD1/HOXA13/MMP14/TBX3/CSMD1/UTF1/LRP2/AMHR2/FNDC3A/ALOX15B/CYP7B1/EREG/ANG/TNC/BOK/PCYT1B/ARID4A/GJA1/TCF21/GDF9/NOG/TNFSF10/RARA/CYP1B1/ROBO2/FER/PRLR/FLNA/HOXA10/TGFBR1/NHLH2/CCDC182/CTNNB1/KITLG/GNRH1/SERPINB5/GATA6/ATM/LFNG/INHBA/NRIP1/CYP19A1/BMPR1B/STK11/TIFAB/PTX3/STRA6/ACE/ADAM20/BMP5/ADAM21
GOBP_MAINTENANCE_OF_LOCATION	333	0.394560482950999	1.57272099737842	0.000117757889778615	0.00122756721233763	0.000522567570436393	8800	tags=34%, list=16%, signal=29%	CRY2/CAV1/CASQ2/ANK2/SNCA/ATP1A2/HTR2B/CIDEA/F2R/CIDEC/GSN/CCL21/GSTM2/HTR2A/JPH4/ATP7B/ACACB/GP5/PRKD1/CCL19/BDH2/SLC18A2/LEP/PGR/APLNR/FBN1/NBL1/SYNE1/CES1/ACVR1C/PKD2/CAPN3/CLIC2/CACNA1C/CD36/MIR10B/PPARG/LPL/C3/TRPC1/HRC/FGF2/TGFB1/PLN/SORL1/PNPLA2/TRDN/LHCGR/SLC8B1/PLIN5/TMEM232/DRD1/IL6/ZFYVE1/PLCH2/NFKB1/XCR1/PLCD1/SOAT2/DMD/TREM2/BBS4/CALML3/ITPR1/STAT5B/THY1/ITGB3/HAP1/RYR2/FKBP1B/ABL1/CASQ1/APOB/CX3CL1/ZC3H12A/PTPRC/NRROS/PINK1/CRP/LCK/CCR7/POLR2M/ANXA6/PLA2G10/PLCB2/DZIP1/MYZAP/RYR3/ANK3/JPH2/CCR5/CORO1A/IL1B/MORC3/SELENON/XCL1/AKAP9/CD4/LACRT/SLC8A1/CD19/SUFU/FLNA/VPS13D/ITGAV/VPS13C/GP1BA/DRD2/FITM1/ENPP1/NRIP1/SMIM22
GOBP_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	225	0.40687499546128	1.57119804635534	0.000124501992031873	0.00122756721233763	0.000522567570436393	10360	tags=39%, list=18%, signal=32%	ALDH1A2/HPGDS/GSTM2/ACSM5/PDK4/ACACB/ALOX5/LTC4S/CES1/PTGIS/PER2/LPL/ACADL/EDN1/PLP1/ABCD2/DSEL/MALRD1/GSTM4/GATM/ELOVL2/LIPC/PLA2G2C/ACOX2/ACSM1/PTGS2/MIR342/PTGS1/MLXIPL/CYP46A1/PTGDS/ALDH1A3/OSBPL7/EDN2/PLA2G3/DSE/ABCB11/ELOVL5/AKR1C3/PROX1/AVPR1A/CYP7A1/TBXAS1/CHST14/XBP1/MGLL/CD74/GAMT/ACOT4/WDTC1/ACSM2A/ALOX15B/ACSM3/CYP7B1/ACMSD/ABHD1/SCP2/PLA2G10/LIPG/UST/RGN/IL1B/DCAF5/DHRS9/PIBF1/CYP2C8/PRKAB1/PRKAA1/ACSM6/ACSM2B/FGF19/CBR4/HOGA1/CYP2E1/PLA2G1B/HSD17B8/ALOX12/QKI/HSD3B7/PRKAA2/ABCD3/HACD4/OSBPL6/PRXL2B/OSBPL1A/INSIG2/PKLR
GOBP_DEVELOPMENTAL_MATURATION	337	0.393670070634417	1.57026000640927	0.000117647058823529	0.00122756721233763	0.000522567570436393	8665	tags=35%, list=15%, signal=30%	IGF1/ARHGEF15/CX3CR1/PTH1R/TAL1/NTN4/S1PR1/ALDH1A2/KLF2/CDH5/MMP2/RECK/ZBTB16/CCL21/HOXA5/NEFL/ACVRL1/CHRDL1/MYOC/LGI4/ADGRB3/SLC26A3/CCR6/SCARF1/KCNIP2/RELN/AXL/CCL19/EPAS1/LEP/SHANK1/PGR/EDNRA/NPR2/LTF/TRIM58/PPARG/C3/NFIA/EDNRB/EPB42/PALM/TGFB1/DCHS1/PCSK4/EDN1/LYL1/LRRK2/WNT5A/RUNX2/SOX18/FOXA1/DLG4/SYBU/BCL2/TGFB2/IGSF21/CNTNAP1/RND1/PDE3A/RERE/ROPN1L/LHX6/CLN5/GATA2/SOX10/BAIAP3/PLA2G3/SEZ6L/PLXNB1/NFATC4/KDR/WNT1/RFLNB/KCNE1/GATA3/MSX2/RHEX/SLFN14/DISC1/GLDN/RB1/ZDHHC15/NR4A2/PAX2/CX3CL1/SLC24A4/DAB2IP/ANGPTL8/EREG/ANG/ADAMTS12/GJA1/CATSPERE/CATSPER2/PLA2G10/ZBTB7A/PTEN/BTK/BNC1/CNTN2/XYLT1/STXBP1/ANAPC2/MAP1B/HES5/BMP2/BCAN/SPTBN4/FEV/RAC2/FOXJ1/GREM1/CTNNB1/IL15/FAM20C/FUT6/AGRN/NRXN1
GOBP_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	209	0.408687338648777	1.567257518836	0.000125659713495853	0.00122756721233763	0.000522567570436393	7551	tags=34%, list=13%, signal=30%	AQP1/CRY2/ZFP36/ATP1A2/KANK2/KLF9/TP63/CALCOCO1/SERPINF1/MGARP/SRARP/PLPP1/ZFP36L2/PCK1/ZFP36L1/PGR/DAB2/ZNF366/PER1/FAM107A/SGK1/HMGCS2/AR/HEYL/TGFB1/EDN1/SCGB2A2/FLT3/TFPI/NEDD4/FOXA1/SCNN1A/FOXP1/RXRA/RHOXF1/NR3C2/SFRP1/NR4A3/PDE3A/NR3C1/NPAS4/ESR1/SOX10/PMEPA1/TRIM68/ANXA1/NR2E3/AKR1C3/AXIN2/NKX3-1/ESRRB/DNAAF4/CASP9/LBH/CYP7B1/ADTRP/MSTN/EGFR/VPS11/ZBTB7A/TCF21/JAK2/SSTR4/TBX2/EGLN2/IGF1R/CYP1B1/SCGB2A1/TRERF1/RXRG/ESRRG
GOBP_EPIDERMIS_DEVELOPMENT	384	0.388729544898181	1.56582322646003	0.000114771031791576	0.00122756721233763	0.000522567570436393	10856	tags=36%, list=19%, signal=29%	NGFR/GLI1/LDB2/GLI2/SFRP4/COL17A1/ZFP36/SVEP1/DLL1/TP63/FST/FGF7/ALX4/FGF20/CCN2/TXNIP/KLF4/PTCH2/COL6A1/CDH23/HOXA7/ZFP36L1/SLC44A4/EDA2R/PALLD/BMP4/LAMB3/GDF3/FGF2/NTF4/MAFB/EMP1/KRT14/WNT5A/DCT/SOX18/LATS2/FLG/TMEM132E/ANKRD24/BCL2/JAG1/FGF10/PRKCH/YAP1/TGFB2/INTU/TRIOBP/LRP4/PDGFA/UGCG/COL7A1/PPL/HRNR/TNFRSF19/KRT32/ANXA1/KRT27/KRT17/AKR1C3/MSX2/TECTA/KLF7/PLAAT4/MIR125B1/TPRN/LCE1C/KRT5/HLA-DRB1/EPHA2/DSG4/LAMC2/ALOX15B/GSDME/IL20/NFKBIZ/SOSTDC1/EREG/ASAH1/APCDD1/KRT71/KRT15/SRF/EGFR/PLA2G10/NUMA1/EDA/BCL11B/LAMA3/PITX2/MYCL/FOSL2/SLC4A7/BNC1/MYSM1/ELAPOR2/SLITRK6/KLK5/IGFBP5/SGPP1/KRTAP5-9/WHRN/HES5/SLC39A2/WAS/ATP7A/CTNNB1/DKK4/KLK7/ABCA12/TGM5/GATA6/KRT7/MET/LDB1/INHBA/PTHLH/STS/ACVR1B/EDAR/FOXN1/LCE3A/GRXCR2/CDSN/ALOX12/LAMA5/KLK14/KCNQ1/CDKN1A/KRT73/KRT1/VDR/POU3F1/NAB1/CLDN1/KAZN/FGFR2/WNT10A/CFLAR
GOBP_DEFENSE_RESPONSE_TO_BACTERIUM	327	0.390211629114921	1.55468931353202	0.000117605550982006	0.00122756721233763	0.000522567570436393	8467	tags=27%, list=15%, signal=23%	MMRN2/AQP1/CTSG/SELP/SSC5D/RNASE7/STAB2/ADAMTS5/RASGRP4/IGHA2/PRKD1/FCN2/KLK3/DEFB132/TLR3/EMILIN1/JCHAIN/NLRP1/MR1/LTF/CD36/IGHA1/ELANE/PLA2G2A/SPON2/NOD1/SLC9A9/SYT11/SPN/UMOD/PGLYRP2/IL6/STAB1/IL7R/TLR4/FOXP1/RARRES2/NFKB1/MAPKBP1/DMBT1/SERPINE1/ANXA3/TREM2/COLEC12/TF/IRF8/HP/RNASE4/MPEG1/FGR/F2RL1/MARCHF2/PYCARD/IFNE/CFP/TFEB/LEAP2/GBP3/EPHA2/IGHM/NAIP/NLRP6/NFKBIZ/ADGRB1/CASP4/TNFRSF14/RNASE6/ANG/PLAC8/CRP/TNFSF8/MICA/IL1B/LYST/PGC/KLK5/CASP7/IL6R/CD4/LACRT/DEFB124/AZU1/CASP1/KLRK1/TNFRSF1A/TRAV27/IL27RA/KLK7/RNASE13
GOBP_RESPONSE_TO_METAL_ION	344	0.388577914119343	1.55226910305807	0.000116795141322121	0.00122756721233763	0.000522567570436393	10821	tags=39%, list=19%, signal=32%	AQP1/FOSB/CAV1/FOS/CASQ2/CACNA1G/SNCA/CPA1/ATP1A2/ABAT/SERPINF1/CYBRD1/TXNIP/FIBIN/FABP4/KCNA1/PENK/JUN/ATP7B/KCNIP2/JUNB/CRHBP/TFF1/PRKN/KCNMB4/MEF2C/ALAD/SLC26A5/PKD2/CAPN3/KCNMB1/SLC13A2/HMGCS2/SOD3/TRPC1/KIT/MAOB/SLC1A1/RASGRP2/MAPT/TNFRSF11B/EDN1/LRRK2/NLGN1/WNT5A/GIPR/HFE/TAT/CNGA3/DPEP1/TSHB/MT1M/TRPC3/SCN5A/NEDD4/OTC/DLG4/INHBB/BCL2/ABCC8/ALOX5AP/CARF/SLC12A2/PTGS2/TF/BMP6/RASA4/CRIP1/D2HGDH/NFATC4/KCNMA1/AKR1C3/KCNH1/NFATC2/RYR2/SLC25A12/CASP9/CPS1/SLFN14/ADD1/FBP1/CPNE8/DLG2/SMPD1/RASA4B/SLC6A3/ACO1/HVCN1/EGFR/ZNF658/GRIA1/ABCC6/KCNC2/UCP2/RYR3/TTN/ANK3/HSD17B1/HAAO/EEF2K/PPP2CB/SLC6A1/PRKAA1/SYT1/ADGRV1/ATP7A/MT1A/ITPKB/KMT2A/BACE1/DRD2/NFE2L2/CASP8/CAT/PTK2B/MECP2/PAM/CEBPA/BECN1/ADCY1/ANXA11/PRKAA2/PDCD6/SLC30A2/SLC30A1/THBS1/JUND/PKLR/STK39/DMTN/CLDN1/LIG4/KCNMB2/NPTX1
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	367	0.386052871132081	1.55008157782386	0.000115780942456872	0.00122756721233763	0.000522567570436393	10271	tags=37%, list=18%, signal=30%	SPRY1/CRY2/CAV1/SLIT2/FBLN1/PTPRB/DUSP1/SNCA/MYOCD/HGF/SFRP2/SPRY2/ADIPOQ/HEG1/RD3/PLPP3/TRIM63/KIRREL1/PTPRT/PDCD4/RASIP1/SLC8A3/CTDSP1/PRKN/PPP1R16B/PGR/PRR5L/DUSP6/SLC27A1/PID1/NTRK3/PPARG/MIR27B/PPM1F/TGFB1/SWAP70/MAPT/LRRK2/NR2F2/DEPTOR/PPP1R15A/SOCS3/LATS2/GPD1L/RASSF2/IRAK3/PRKG1/PPP1R1B/HHEX/SPRED1/TTC36/DMD/SFRP1/SPRED2/CTDSPL/GCKR/CDKN1C/PDGFA/THY1/NIBAN1/MLXIPL/MIDN/NLRP12/HDAC4/INPP5J/HEXIM1/DUSP19/PYCARD/NPPA/LGALS3/ZFYVE28/MVP/RGS2/ABL1/DBNDD2/GADD45A/MYADM/RB1/WWTR1/FBP1/DUSP10/PKIA/IL2/SMPD1/ZC3H12A/TRAF3IP1/PTPRC/CAMK2N1/DAB2IP/CTDSP2/SOCS5/CDA/LRRK1/PTEN/KLHL31/RGN/PPP4R4/CBFA2T3/NCKAP1L/SPRY4/IL1B/SMAD7/PFKFB1/NTF3/STAT3/DUSP22/PIBF1/SLC8A1/HYAL2/SRCIN1/BMP2/IRS2/DRD2/ATG14/PRKAR2B/ENPP1/SAMSN1/GNAQ/INHBA/RGS14/BDKRB2/DGKQ/ADARB1/STAP1/XDH/IER3/ZBED3/PKIG/PTPN13/CDKN1A/IKBKB/PPEF2/PLEK/PKIB
GOBP_B_CELL_ACTIVATION	275	0.394232398289533	1.5484819011739	0.000120977498185338	0.00122756721233763	0.000522567570436393	9702	tags=39%, list=17%, signal=33%	DLL1/ITM2A/GAPT/CCR6/MFNG/ZFP36L2/PARP3/ZFP36L1/MEF2C/PIK3R1/IL4/KIT/CDH17/TGFB1/SWAP70/LYL1/INPP5D/BST1/TNFRSF13B/FLT3/PLCL2/STAT6/CD40LG/IL6/BLNK/IL7R/TLR4/HHEX/BCL2/KLF6/SFRP1/CARD11/PRKCB/PIK3CD/NTRK1/MS4A1/DOCK11/STAT5B/IRF8/CD22/BANK1/GPR183/HDAC4/FCRL1/LEF1/TNFSF13/VAV3/NFATC2/ZAP70/LAT2/IFNE/ABL1/TNFAIP3/MMP14/XBP1/SASH3/CD74/CD27/IL2/AHR/CD79B/RAG1/CD28/TBC1D10C/PTPRC/LRRC8A/NFKBIZ/CD79A/ZBTB7A/BTK/IL7/FOSL2/PIK3R3/MNDA/TBX21/NCKAP1L/NFAM1/FCRL3/CD40/JAK3/PIK3R2/PAX5/LAX1/RABL3/IGBP1/DOCK10/SKAP2/PRLR/CD19/POU2AF1/BATF/IL27RA/FOXJ1/IRS2/ATM/SAMSN1/LFNG/INHBA/CASP8/AQP8/PTK2B/GPS2/IL2RG/TP53BP1/ZBTB1/SPI1/BCL6/TYROBP
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION	305	0.389819949922073	1.54475236192377	0.000118990956687292	0.00122756721233763	0.000522567570436393	8818	tags=33%, list=16%, signal=28%	SPRY1/CAV1/SLIT2/FBLN1/PTPRB/DUSP1/SNCA/MYOCD/HGF/SFRP2/SPRY2/ADIPOQ/HEG1/PLPP3/KIRREL1/PTPRT/PDCD4/RASIP1/SLC8A3/CTDSP1/PRKN/PGR/PRR5L/DUSP6/PID1/NTRK3/PPARG/MIR27B/PPM1F/TGFB1/MAPT/LRRK2/NR2F2/DEPTOR/SOCS3/LATS2/GPD1L/RASSF2/IRAK3/HHEX/SPRED1/TTC36/DMD/SFRP1/SPRED2/CTDSPL/GCKR/CDKN1C/THY1/NIBAN1/MLXIPL/MIDN/NLRP12/INPP5J/HEXIM1/DUSP19/PYCARD/NPPA/ZFYVE28/MVP/RGS2/ABL1/DBNDD2/GADD45A/MYADM/RB1/WWTR1/DUSP10/PKIA/IL2/SMPD1/ZC3H12A/TRAF3IP1/PTPRC/CAMK2N1/DAB2IP/CTDSP2/SOCS5/LRRK1/PTEN/KLHL31/RGN/SPRY4/IL1B/SMAD7/NTF3/DUSP22/PIBF1/SLC8A1/HYAL2/SRCIN1/BMP2/IRS2/DRD2/ATG14/PRKAR2B/ENPP1/SAMSN1/GNAQ/INHBA/RGS14/BDKRB2
GOBP_ORGANIC_ANION_TRANSPORT	450	0.379552669278679	1.54382447626136	0.000112676056338028	0.00122756721233763	0.000522567570436393	10425	tags=35%, list=18%, signal=29%	SLC1A7/SLC16A12/ABCB1/SLC7A3/SLC17A7/SNCA/ABCG2/ATP1A2/ABAT/CA4/SLCO1C1/FABP4/SLC22A11/SLC38A11/GRM7/PLA2R1/SLC16A4/SLC26A3/SLCO2A1/ACACB/SLC51B/CROT/GFAP/LEP/SLC44A4/ABCD4/CES1/SLC38A4/SLC26A5/CALHM2/SLC27A1/NTRK2/PER2/SLC13A2/CD36/SLC7A8/PPARG/RBP5/ACSL5/SLC1A1/PLA2G2A/PDPN/OXT/EDN1/LHCGR/ABCD2/UMOD/SLC16A9/SLC7A14/SLC16A7/ABCC11/PRKG1/FOLR2/ABCC8/SLC2A4/SLC22A3/PLA2G2C/SLC22A12/ABCC3/SLC12A2/CERT1/PLA2G5/PTGS2/CACNB4/SLC25A29/BEST1/SLC10A6/SLC7A13/PLA2G3/SLC7A10/ABCB11/ANXA1/SLC4A8/TNFSF11/CYP4A11/RGS2/SLC25A12/AVPR1A/CYP7A1/SLCO2B1/SLC7A2/SLC25A16/SLC27A6/EMB/LRP2/SLC16A11/MAP2K6/NPY5R/SLC16A6/LRRC8A/CLN3/KCNJ8/ABCB4/SLC2A3/SLC16A5/SLC2A9/GJA1/SLC43A1/SLC6A14/PLA2G10/ADORA2A/PMP2/NMUR2/DRD4/RGS4/SLC25A25/ABCC6/UCP2/SSTR4/SLC26A1/GLTPD2/SLC4A7/TRPC4/SLC25A21/AKR1C1/CLN8/SPX/IL1B/ARL6IP5/STXBP1/LRRC8C/SLCO1A2/SLC22A10/TRPV1/SLC6A1/SLCO3A1/SLC39A6/PRKAA1/SLC38A5/ATP8B1/GRM2/CYP4F2/IRS2/DRD2/GABBR1/SLC52A1/BDKRB2/SFXN3/SFXN2/RBP7/CFTR/SLC17A3/SLC51A/SLC25A42/SV2A/PLA2G1B/ANKH/PLA2G2D/ACE/SLC4A4/CYB5RL/ABCD3/THBS1/FOLR1/CR1/SLC2A10/SLC6A6/SLC37A2/SLC52A3
GOBP_CILIUM_ORGANIZATION	425	0.379776465317088	1.54014303177528	0.000113327289211242	0.00122756721233763	0.000522567570436393	8455	tags=32%, list=15%, signal=28%	RILPL2/GSN/EHD2/CFAP69/ADAMTS16/BBOF1/LCA5/FAM161B/NEDD9/DNMBP/MAK/CEP126/ZMYND10/NME8/UBXN10/DNAH7/IQUB/JHY/BBS5/CDC14B/CCDC146/PKD2/DNAAF3/CC2D2B/DNAAF1/CFAP46/PARVA/SPATA6/RSPH1/PKHD1/NISCH/DNALI1/ABLIM3/LPAR1/TEKT3/CFAP43/SPEF1/DCDC2/LRGUK/ARMC9/NPHP3/ERICH3/IFT140/DNAI4/TTC12/WDR19/CFAP44/TBC1D2B/TBC1D2/DYNC2H1/CCNO/NME5/TTC36/DNAH5/YAP1/CCDC96/BBS4/INTU/PRICKLE1/SPEF2/CFAP70/RAB17/TTC21A/HAP1/TTLL3/EHD4/TTBK2/DNAI3/PLA2G3/IFT88/RAB8B/CFAP91/CCDC32/ALPK1/CFAP61/TBC1D13/KIF19/IFT46/CDKL1/STK36/DZIP1L/CC2D2A/DNAAF4/CROCC/CCDC65/EHD3/DISC1/HYDIN/WWTR1/TOGARAM1/MCIDAS/TRAF3IP1/TBC1D10C/TTC8/CCDC39/DNAL1/HOATZ/TEKT5/FSIP2/CCDC40/RSPH4A/DNAH1/RFX2/BBS9/TTC29/TCTN2/TBC1D19/KIF27/CEP120/DZIP1/BBS12/SAXO1/NEK1/TEKT2/SPAG6/DNAH2/DYNC2I1/PCM1/BBIP1/RP1L1/CCDC13/CFAP53/CPLANE2/WDR11/TBC1D17/PIBF1/CFAP97D1/FLNA/LCA5L/ARL13B/LRRC43/CFAP58/ABLIM1/SEPTIN2/FOXJ1/CFAP54/TBC1D10A
