	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_HYALURONAN_METABOLIC_PROCESS	34	-0.533462106881133	-1.66625740756301	0.00607976653696498	0.0420390690111823	0.0310316598954295	14575	tags=65%, list=26%, signal=48%	ITIH1/HYAL2/TNFAIP6/AP2A1/ITIH4/HAS3/CEMIP2/LYVE1/CLTC/GUSB/HEXB/ABCC5/NFKB1/ITIH2/STAB2/ITIH5/PDGFB/TGFB1/ITIH3/EGF/ITIH6/SMPD3
GOBP_EXPLORATION_BEHAVIOR	33	-0.535983488405805	-1.65976722723521	0.00734214390602056	0.0474041242128591	0.0349919418963072	13404	tags=61%, list=24%, signal=46%	PRKCE/KMT2A/GAD1/HTR1A/DPP4/MYG1/NDP/GIP/NAGLU/PENK/SLC4A10/TNR/CRBN/UBE3A/LRRK2/CHL1/DLG4/ITGA3/ATP1A2/ABAT
GOBP_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	38	-0.517977509911253	-1.65876828999535	0.00687285223367698	0.0456732772268978	0.033714295738513	6476	tags=42%, list=11%, signal=37%	GPR4/PLXNB1/PRAG1/ERBB2/COL3A1/LPAR4/SYNPO2L/LPAR1/CSNK1A1/ARHGEF3/MCF2L/F2R/ARRB1/TEK/F2RL2/LPAR6
GOBP_MEMBRANE_LIPID_CATABOLIC_PROCESS	50	-0.491712118877454	-1.65578185009481	0.00430706865974158	0.0329895127912084	0.0243516177958269	9094	tags=44%, list=16%, signal=37%	NAGA/ENPP7/ASAH2/GLA/SGPP1/PNLIPRP2/PLPP3/HEXB/SGPL1/PLPP1/PPT1/SMPD1/SCARB2/ALDH3B2/PRKCD/SUMF1/GALC/MGST2/SMPD3/ASAH1/ACER2/FUCA1
GOBP_REGULATION_OF_CHOLESTEROL_EFFLUX	51	-0.488178377248315	-1.65055155917518	0.0048284625158831	0.0358355003647065	0.0264524188012896	10184	tags=45%, list=18%, signal=37%	EEPD1/ABCA1/APOA1/ABCA7/ABCA5/PPARG/MIR26A1/MIR27B/SIRT1/CAV1/LRP1/MIR145/CES1/ABCA12/TREM2/ADIPOQ/RXRA/EGF/ABCA3/ABCA8/PLA2G10/ABCA2/ABCG1
GOBP_RESPONSE_TO_ESTRADIOL	118	-0.421163888677289	-1.65016872346163	0.000558503211393465	0.00869480443299531	0.00641817767063808	7377	tags=42%, list=13%, signal=36%	OPRL1/BCL2L2/NCOA1/GPX4/KAT5/STAT5B/UCN/MYOG/OXTR/CDKN1B/MMP2/ALDH1A2/NCOR2/ADCYAP1R1/SSTR2/PPP1R9B/MECP2/STXBP1/IGFBP2/LCOR/HPGD/TGFB1/TXNIP/COL1A1/SLC6A1/NQO1/GRIA1/AREG/POSTN/SOCS2/CASP9/NR2F2/SLC6A4/ITGA2/RAMP3/STRN3/CRHBP/DHH/NRIP1/FGF10/SSTR1/IGF1R/MSX2/ZNF703/RARA/F7/KCNJ11/ESR1/FOXA1
GOBP_LUNG_ALVEOLUS_DEVELOPMENT	54	-0.478150196554853	-1.63867799574196	0.00454545454545455	0.0346138665965005	0.0255506546922496	9187	tags=44%, list=16%, signal=37%	COL6A1/TCF21/ITGB6/STRA6/SELENON/BMPR2/MAN2A1/BLOC1S6/FLT4/IGFBP5/KDR/MECP2/LTBP3/ABCA12/TGFB1/ATP7A/FBN1/MYOCD/FGF10/SMPD3/BMP4/TGFB3/PGR/FOXA1
GOBP_REGULATION_OF_HEART_RATE	102	-0.428094367544889	-1.63795721474224	0.00137627305257363	0.0151165195808053	0.0111584463088222	9110	tags=37%, list=16%, signal=31%	MIR26A1/KCNJ8/ANK2/FKBP1B/CACNA1C/SLC8A1/KCNA5/TACR3/SCN3B/AVPR1A/CAV1/MDM2/EPAS1/POPDC2/RGS4/CACNA1G/GJD3/PLN/EDNRB/NOS1AP/SLC1A1/EDNRA/AKAP9/CACNA2D1/SCN1B/SREBF1/SPTBN4/CASQ2/TRPM4/SCN4B/TMEM161B/SCN2B/KCNJ3/HRC/KCNE4/CACNA1D/KCND3/GPD1L
GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS	45	-0.493133368049589	-1.63203923247662	0.00725	0.0471563658838072	0.0348090560145729	8714	tags=42%, list=15%, signal=36%	ADCY10/PPP1R3B/INSR/SORBS1/PPP1R3D/GCK/AKT1/NFKB1/PDGFB/TGFB1/EGF/IGF1/PPP1R3E/EPM2AIP1/PPP1R3C/IGF2/SMPD3/IRS1/ENPP1
GOBP_ICOSANOID_METABOLIC_PROCESS	123	-0.412575391381525	-1.62872664111063	0.000833796553640912	0.0113959414682038	0.00841205545573469	10630	tags=42%, list=19%, signal=34%	ABHD6/PLA2G1B/GSTM1/TBXAS1/MAPKAPK2/ALOX5AP/GGT7/PTGES/DPEP2/AWAT1/LTA4H/SIRT1/PLA2G3/ALOXE3/AVPR1A/GPX4/PTGS1/CPA1/ALOX15B/CYP2U1/DPEP1/NAIP/EPHX1/CYP2E1/CYP4F2/PYCARD/CES2/CYP2B6/PLA2G4B/MGLL/CYP2C8/HPGD/PTGR1/GGT5/CYP2A7/CYP2A6/PRXL2B/CYP4A22/LTC4S/CYP4F8/PLA2G10/MGST2/CYP4A11/PTGR2/CYP4F12/FAAH2/FAAH/CYP4Z1/CYP4F11/HPGDS/CYP4F22/PLA2G4F
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	-0.439819100611185	-1.62675111396959	0.00212596332713261	0.0202083433344535	0.0149170391294351	9381	tags=39%, list=17%, signal=32%	ATP1B1/KCNN2/KCNJ8/KCNIP2/ANK2/CACNA1C/SLC8A1/KCNA5/SCN3A/SCN3B/SLMAP/CAV1/GJA5/CACNA1G/GJA1/NOS1AP/AKAP9/NEDD4L/CACNA2D1/SCN4A/SCN1B/TRPM4/SCN4B/TMEM161B/SCN2B/KCNJ3/ATP1A2/KCNE4/CACNA1D/KCND3/SCN7A/GPD1L
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	-0.421024748688343	-1.62307079459122	0.00110680686220255	0.0136075180114715	0.0100445580952469	9272	tags=41%, list=16%, signal=34%	UNC13B/ATAD1/NR3C1/NLGN3/KCNJ8/MEF2C/GRID1/DRD1/GRIA2/GRIK5/GRM8/RELN/TNR/UCN/OXTR/NF1/CACNB4/UNC13C/GRM7/GRIA4/MAPK8IP2/CLCN3/ADORA2A/GRM3/PSEN1/STXBP1/IQSEC2/PRKN/GRIA1/LRRK2/ROR2/GRM4/CLN3/CACNG8/GRIN1/GRIK4/NAPA/TSHZ3/SYT1/CACNG4/SLC1A4/ATP1A2/GRIK3/ABCC8
GOBP_REGULATION_OF_BMP_SIGNALING_PATHWAY	117	-0.412450437898136	-1.6138042282671	0.000558503211393465	0.00869480443299531	0.00641817767063808	9842	tags=42%, list=17%, signal=35%	CTDSPL2/GPR155/PPARG/UBE2D3/GREM1/MIR26A1/SKOR1/BMPER/ENG/WNT5A/SMAD7/SULF1/TMEM53/CRIM1/MSX1/ABL1/ACVRL1/TWSG1/KDR/FST/NBL1/NEO1/FSTL3/GPC3/ILK/FBN1/XIAP/HTRA3/PPM1A/GREM2/LRP2/SFRP2/SORL1/GDF3/SFRP4/ELAPOR2/HTRA1/PCSK6/TFAP2B/CDH5/TOB1/FSTL4/ZNF423/ITGA3/NUMA1/BMP4/MSX2/TMPRSS6/CHRD
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	-0.479256102009446	-1.6086059636664	0.00731584258324924	0.0472923386646898	0.0349094260082629	10460	tags=53%, list=18%, signal=43%	PLXND1/NRP1/GPER1/ZBTB14/KCNJ8/SETD2/APELA/ADAMTS6/SUFU/SEC24B/TBX5/MIR145/MMP21/TGFBR3/ABCC9/NDST1/GPC3/APLNR/SGCD/LRP2/ARID2/MYOCD/AP2B1/PDGFRB/DYNC2H1/BMP4
GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	162	-0.394768478260773	-1.60801575145728	0.00147232037691402	0.0157147055239788	0.0116000046777255	6983	tags=35%, list=12%, signal=30%	GPX4/STAT5B/DAB2/DHRS4/PTGS1/ALOX15B/CYP2U1/ALDH1A2/ADH1A/WNT4/DHRS4L2/RDH16/EPHX1/CYP17A1/RDH5/CYP2E1/CYP4F2/DGKQ/ALDH1A1/EGR1/CYP3A4/CYP46A1/CYP2B6/PLA2G4B/MGLL/SCP2/DHRS7/CYP2C8/ADH1C/EPHX2/EDNRB/CYP2A7/CYP2A6/DHRS4L1/ADH1B/PNPLA2/AFP/GRIN1/CYP4A22/PRKG1/DKK3/RETSAT/PLA2G10/SDR16C5/CYP4A11/CACNA1H/ELOVL2/CYP4F12/GSTM2/LIPE/FAAH2/FAAH/CYP4Z1/CYP4F11/ELOVL5/PNPLA4
GOBP_ACIDIC_AMINO_ACID_TRANSPORT	66	-0.449912733145533	-1.60377705185097	0.00485188968335036	0.0359586528363234	0.0265433253247781	7659	tags=39%, list=14%, signal=34%	SLC38A6/SLC6A6/AVPR1A/NTRK2/NF1/SNCA/SLC25A18/GRM7/BEST1/ADORA2A/PSEN1/STXBP1/SLC6A1/GJA1/SLC1A1/PRKG1/SLC12A2/SLC1A7/SLC1A2/TRH/SLC1A4/PER2/ATP1A2/SLC7A13/ABCC8/ABAT
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	-0.459532574846854	-1.60262062543859	0.00529233870967742	0.0378888248847926	0.0279681057482416	9515	tags=42%, list=17%, signal=35%	IRX3/ATP1B1/KCNN2/ANK2/CACNA1C/SLC8A1/KCNA5/SCN3B/CAV1/GJA5/ATP1B2/TBX5/CACNA1G/GJD3/GJA1/CACNA2D1/GJC3/SCN1B/CASQ2/TRPM4/SCN4B/KCNJ3/HRC/ATP1A2/CACNA1D
GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	56	-0.464204174338506	-1.6010098793594	0.00610376398779247	0.0421496143094016	0.0311132602775994	9519	tags=43%, list=17%, signal=36%	SNCAIP/PAH/RNF180/INSM1/NPR1/DRD1/TACR3/ALDH2/SNCA/PNMT/PDE1B/EPAS1/ATP7A/PRKN/SLC1A1/EDNRA/NR4A2/MAOA/KL/SULT1A1/SULT1A2/HDC/ABAT/GATA3
GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS	104	-0.416029940314395	-1.59580168223538	0.00137892995035852	0.0151165195808053	0.0111584463088222	10240	tags=43%, list=18%, signal=36%	LEP/REST/PDE8B/RORA/ARMC5/FGF19/NR3C1/H6PD/ABCB11/PANK2/NR1D1/AQP8/ARV1/MBTPS1/INSIG2/SIRT1/CH25H/STAT5B/DAB2/MBTPS2/NFKB1/LPCAT3/WNT4/DGKQ/EGR1/ERLIN2/FGF1/CES1/CGA/SERPINA12/EPHX2/IGFBP7/MIR342/SREBF1/PRKG1/MALRD1/DKK3/SEC14L2/DHH/ABCA2/FMO5/ASAH1/IGF1R/RORC/ABCG1
GOBP_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	56	-0.461189820456525	-1.59061356969283	0.00661241098677518	0.0446083418107833	0.0329282004604594	10658	tags=52%, list=19%, signal=42%	PTGIR/NRP1/PTPRJ/JAK2/FER/ARID5B/RGS14/ITGB3/PIK3C2A/SGPL1/SNCA/PDGFC/ABL1/PTPN1/LRP1/PDGFB/APOD/TXNIP/ADIPOQ/PDGFRL/TIPARP/HIP1/CSRNP1/MYOCD/PDGFRB/SMPD3/PLAT/PDGFD/F7
GOBP_OVULATION_CYCLE	73	-0.437520195261114	-1.58653447205287	0.00518941359626362	0.0375231043059581	0.0276981445696024	7805	tags=38%, list=14%, signal=33%	SIRT1/GDF10/OPRL1/SGPL1/NCOA1/STAT5B/OXTR/MMP2/NCOR2/EGR1/NHLH2/SERPINF1/GDF9/MSTN/CGA/AXL/ROBO2/SLIT2/AFP/BMPR1B/SLIT3/NRIP1/FZD4/IGF1R/TGFB3/PGR/CA12/ESR1
GOBP_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	64	-0.446810210129421	-1.58358781874233	0.00584201168402337	0.0407575229464389	0.030085670782044	8799	tags=44%, list=16%, signal=37%	EZR/FTO/RAI1/CSF1/GPAM/SGPL1/GPR21/DIO3/STAT5B/PLS1/MBD5/NPY1R/ATP8A2/FOXS1/BBS2/SOCS2/GHR/ADRB2/GHRH/SPTBN4/PRLH/IGF2/STC2/GDF15/GAMT/CACNA2D2/BCL2/BBS4
GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	55	-0.460063768987368	-1.58266279650724	0.00708681346494558	0.0465553214139122	0.0343653875887367	4813	tags=31%, list=8%, signal=28%	MST1/LEPR/TGFB1/SERPINA12/PRKN/ADIPOQ/IER3/PPP2CA/C1QTNF3/TRIM63/PRKG1/PFKFB1/CBFA2T3/MIDN/SMPD3/ENPP1/FBP1
GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	68	-0.44033784846689	-1.57817889859684	0.00488808850012863	0.0360467004116393	0.0266083187339113	8551	tags=38%, list=15%, signal=33%	ANK2/TMEM35A/ARF6/PRRT1/UNC50/USP4/AKT1/RAB11FIP5/LEPROT/HFE/ABCA12/SNX33/GBF1/RAB11A/AP3B1/EMP2/EGF/NEDD4L/MAP1A/JAM3/ABCA2/FGF10/GPIHBP1/ASTN2/GPD1L/ERBB4
GOBP_RESPIRATORY_GASEOUS_EXCHANGE_BY_RESPIRATORY_SYSTEM	78	-0.429621994544946	-1.57749452841661	0.00494405412438199	0.0362334440146212	0.0267461658392751	9187	tags=42%, list=16%, signal=36%	COL6A1/NLGN3/FTO/SELENON/MAFB/TAS2R4/ELN/COX15/CFAP221/SFTPA2/CFAP54/MAN2A1/BLOC1S6/FLT4/PBX3/MECP2/NDST1/AP3B1/RAB3A/EDNRA/NDN/NR4A2/DNAH9/GRP/TSHZ3/CYSLTR1/ATP1A2/HNMT/FUT8/CFAP43/GRPR/NEK10/DACH1
GOBP_NEUROTRANSMITTER_TRANSPORT	208	-0.374611395795353	-1.57290408361917	0.000933706816059757	0.0120885899287021	0.00892334250273277	8544	tags=34%, list=15%, signal=29%	STXBP2/RIMS1/MEF2C/ITGB3/DRD1/SLC6A6/SLC28A2/GRIK5/SYP/SNPH/DOC2A/NF1/CACNB4/MICU3/UNC13C/NRXN2/PREPL/SNCA/BLOC1S6/BEST1/FLOT1/PPFIA2/PIP5K1C/SNCG/SLC5A7/SLC30A1/ADORA2A/PSEN1/P2RY4/STXBP1/MCTP1/PPT1/VAMP2/SLC38A1/PRKN/STX1B/SLC6A1/RAB3A/LRRK2/DOC2B/SLC1A1/SNAP29/GRM4/SLC6A4/PRRT2/VPS18/FER1L5/PCLO/ICA1/SLC1A7/SLC1A2/NAPA/SYT1/SLC18A2/MYOF/SLC22A4/SLC29A3/RIMS4/PTPRN2/PER2/CADPS2/LIN7A/SNAP23/BAIAP3/RPH3AL/ATP1A2/SYT9/CPLX1/SLC4A8/ABCC8
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	-0.456956350948891	-1.5719729851067	0.00759301442672741	0.048429626561745	0.0357489291669846	8907	tags=42%, list=16%, signal=35%	NLGN3/GRID1/AVPR1A/UCN/OXTR/NRXN2/CIC/MAPK8IP2/ATXN1/MECP2/PTEN/CHD8/TREM2/SHANK1/CNTNAP2/SLC6A4/DLG4/PCM1/NRXN3/GRP/CX3CR1/GRPR/BBS4
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS	316	-0.355839952366667	-1.56089411112246	0.000353356890459364	0.00693589503626121	0.005119816896478	9558	tags=39%, list=17%, signal=32%	FOXO4/JAK2/RAP1GDS1/MYO1C/FER/PPARG/COL6A1/RARRES2/PRKD1/TSC2/TRIM72/IDE/PIK3R3/ITGB3/SLC2A4/PIP4K2B/SLC22A12/LPIN3/BAIAP2/INSIG2/MZB1/TRIB3/INSR/SCNN1D/SORBS1/SIRT1/ADIPOR1/ZBTB7B/SOS2/PIK3C2A/GPR21/NCOA1/CPS1/STAT5B/FOXO1/KAT2B/GKAP1/UCP2/INHBB/CAV1/GCK/AKT1/PCK2/ZNF106/GNAI2/MGARP/GNRHR/EEF2K/NFKB1/BLVRB/GRB2/ATP2B1/LEPROT/CUL3/MDM2/PIP4K2C/SLC2A8/PIK3R1/JAK1/DENND4C/C2CD5/PTPN1/MBD5/PRKAR1A/PDPK1/MIR145/PXN/PCK1/SYAP1/SHOC2/WDTC1/BCAR3/RBM4/MSTN/STXBP4/MAPK3/FOS/PTPRE/VAMP2/APC/TGFB1/SERPINA12/STAT6/GRIA1/ADIPOQ/GAB1/TRARG1/SLC27A1/FBN1/EDNRA/SOCS2/SP1/AHCYL1/GHR/PRKCD/SORL1/SREBF1/DNAI1/NR4A2/MAS1L/PDK4/SLC9A1/CRHBP/PTPRA/RAB31/RB1/VWA2/IGF2/PDK2/ADCY6/AGTR1/IGF1R/HMGCS2/GDF15/IRS1/APPL2/CPEB2/TNS2/ENPP1/SCNN1A/FBP1/XBP1
GOBP_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	66	-0.437756683285134	-1.56044510685141	0.00612870275791624	0.0422663616148824	0.0311994387483078	10872	tags=47%, list=19%, signal=38%	SDK1/NDP/NAGLU/DSCAM/TFAP2A/HIPK1/PDE6C/HCN1/DLL1/IMPG2/DIO3/NTRK2/RPGRIP1/MAN2A1/ZHX2/RORB/THY1/SAMD11/FAT3/NRL/ATP8A2/SLC1A1/PTPRM/CDON/LARGE1/CABP4/TFAP2B/RP1/THRB/TTC8/BBS4
GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS	76	-0.427137770619308	-1.56028374963549	0.00547588005215124	0.0387807279063524	0.0286264750193923	6822	tags=32%, list=12%, signal=28%	BTBD9/FECH/LIPA/CYP4F2/AKAP11/EPAS1/HFE/KDR/ABCA12/NEO1/ADGRF5/TGFB1/AQP1/ABCA3/CYP4A11/CYP4F12/ADCY6/UMOD/FBXL5/CYBRD1/TMPRSS6/SLC40A1/WFS1/SCNN1A
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	186	-0.376051593375284	-1.55988251833195	0.000897666068222621	0.0118681378165513	0.00876061304348446	10630	tags=41%, list=19%, signal=33%	ABHD6/ACSL3/GIP/LEP/CCN1/REST/GPER1/PDE8B/TMX1/ARMC5/FGF19/NR3C1/H6PD/ENPP7/NR1D1/AQP8/MLXIPL/MBTPS1/INSIG2/ASXL3/TRIB3/SORBS1/CHP1/SIRT1/HSD17B13/AVIL/PLA2G3/AVPR1A/ORMDL2/KAT5/KAT2B/AKT1/DAB2/MID1IP1/MBTPS2/SPHK2/NFKB1/LPCAT3/WNT4/ORMDL3/DGKQ/EGR1/ERLIN2/PCK1/FGF1/WDTC1/PDGFB/CES1/ADGRF5/CGA/SERPINA12/IGFBP7/SAMD8/SLC27A1/HTR2B/PRKCD/MIR342/SREBF1/PRKG1/PDK4/ABCA3/MALRD1/DKK3/FITM2/THRSP/SEC14L2/DHH/ABCA2/SIRT3/DCAF5/ASAH1/IGF1R/PLIN5/ELOVL5/ABCG1/CREBL2
GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION	144	-0.387023412906583	-1.55264383873548	0.00144508670520231	0.0154868558915979	0.0114318146472216	7248	tags=30%, list=13%, signal=26%	RAB8B/NKX3-1/FGB/RFX6/TMF1/INHBB/UCN/FFAR1/GCK/PCK2/DAB2/FGFR1/PRKAR1A/GPR27/PPP3CB/SELENOT/HFE/NNAT/SLC30A8/DOC2B/FFAR2/C2CD2L/C1QTNF3/ILDR1/GPR68/ANO1/GLUD1/GHRH/RAPGEF4/GRP/TRH/TRPM4/SIRT3/F2RL2/BAIAP3/RPH3AL/GIPR/SYBU/MYRIP/ITPR1/MYB/ABCC8/ABAT
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS	66	-0.434040235110737	-1.54719730598384	0.00715015321756895	0.0468106986732521	0.0345538974783053	10209	tags=44%, list=18%, signal=36%	SYT12/REST/SYT11/CADPS/UNC13B/SYT13/RIMS1/ARL8B/DOC2A/SCIN/GNAI2/UNC13C/PPP3CB/STXBP1/SYT6/VAMP2/STX1B/RAB3A/DOC2B/NLRP5/RAPGEF4/SYT1/RIMS4/CADPS2/SYT17/BAIAP3/RPH3AL/ADRA2A/SYT9
GOBP_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	65	-0.432959454482073	-1.53875684536024	0.00762195121951219	0.0485553357349554	0.0358417229514464	7629	tags=37%, list=13%, signal=32%	WNT5A/BTBD7/PAX8/SULF1/FGFR1/STOX1/ADAMTS12/ABL1/TBX2/WNT4/FGF1/TGFB1/GJA1/EGF/HGF/PAX2/FGF10/MMRN2/BMP4/NTN4/FOXP1/AR/GATA3/ESR1
GOBP_CARDIAC_CONDUCTION	97	-0.40363160523594	-1.53363735274621	0.00492476060191518	0.0362334440146212	0.0267461658392751	9515	tags=39%, list=17%, signal=33%	IRX3/ATP1B1/SLC8A3/KCNN2/EHD3/ANK2/CACNA1C/SLC8A1/KCNA5/SCN3B/CAV1/GJA5/ATP2B1/CORIN/ATP1B2/TBX5/CACNA1G/GJD3/ABCC9/PLN/GJA1/ATP2A3/AKAP9/CACNA2D1/GJC3/SCN1B/SLC9A1/SPTBN4/CASQ2/TRPM4/SCN4B/SCN2B/KCNJ3/HRC/ATP1A2/KCNE4/CACNA1D/KCND3
GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	110	-0.389215512853475	-1.51014484054573	0.00470262793914246	0.0353167050217754	0.0260694635880596	10602	tags=38%, list=19%, signal=31%	NCOR1/PIK3CG/REST/GPER1/PDE8B/TMX1/FGF19/ENDOU/BSCL2/INSIG2/ASXL3/TRIB3/SIRT1/CIDEA/ORMDL2/CH25H/AKT1/CIDEC/NFKB1/WNT4/ORMDL3/ERLIN2/WDTC1/PDGFB/PPP2R5A/APOD/SERPINA12/CRTC3/SLC27A1/SORL1/MIR342/SREBF1/MALRD1/DKK3/ABCA2/ACACB/DCAF5/PLIN5/ADRA2A/APPL2/ETFBKMT/HCAR1
GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS	101	-0.394606506660075	-1.50874889248707	0.00495185694635488	0.0362401547311814	0.0267511194378882	10166	tags=44%, list=18%, signal=36%	NAAA/REST/DHRS9/CYP3A5/PECR/SULT1C4/H6PD/CYP3A7/NAPEPLD/ALDH2/DAB2/DHRS4/ACP3/ALDH1A2/ADH1A/WNT4/RDH16/ALDH3A2/RDH5/DGKQ/ALDH1A1/CYP3A4/GDPD1/AKR7A2/DHRS7/CYP2C8/ADH1C/EDNRB/TPK1/ALDH3B2/IGF1/ADH1B/PNPLA2/GDE1/DKK3/RETSAT/SULT1A1/SDR16C5/SULT1A2/CACNA1H/CBR4/LIPE/THTPA/PNPLA4
GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY	219	-0.356214186993883	-1.5028002576615	0.00127510360216768	0.0145860764230572	0.0107668931167019	9412	tags=36%, list=17%, signal=30%	LZTS1/SYNGR1/EGR2/SLC8A3/HMGCR/RGS14/SQSTM1/RIMS1/MEF2C/BAIAP2/DRD1/SCTR/GRID2IP/RELN/SLC4A10/SYP/PRRT1/SCGN/ITPKA/JPH4/NCDN/TNR/SHISA9/NTRK2/NF1/EIF2AK4/UNC13C/SNCA/ABL1/ANAPC2/BEST1/CNTN4/CYP46A1/LRRTM2/ADORA2A/PSEN1/PLK2/PPP3CB/CBLN1/SYAP1/MECP2/STXBP1/UBE3A/MCTP1/VAMP2/SLC38A1/SORCS2/IQSEC2/RAB3A/PAIP2/GRIA1/CAMK2B/NPTN/SLC1A1/RASGRF2/NEURL1/SYNGAP1/CALHM2/CLN3/PRRT2/DLG4/MIR342/GRIN1/AKAP5/MAP1A/LARGE1/MPP2/SLC24A2/TSHZ3/F2R/NFATC4/RIMS4/SHISA6/ADCY1/SLC24A1/CPEB3/CX3CR1/RARA/MAPT
GOBP_UNSATURATED_FATTY_ACID_METABOLIC_PROCESS	114	-0.382540949453343	-1.49360371291269	0.00471829031362753	0.0353167050217754	0.0260694635880596	8051	tags=33%, list=14%, signal=29%	AWAT1/SIRT1/PLA2G3/ALOXE3/AVPR1A/GPX4/PTGS1/ALOX15B/CYP2U1/EPHX1/CYP2E1/CYP4F2/CES2/CYP2B6/PLA2G4B/MGLL/SCP2/CYP2C8/HPGD/PTGR1/CYP2A7/CYP2A6/PRXL2B/CYP4A22/CYP4F8/PLA2G10/CYP4A11/ELOVL2/PTGR2/CYP4F12/GSTM2/FAAH2/FAAH/CYP4Z1/CYP4F11/HPGDS/ELOVL5/PLA2G4F
GOBP_STEROID_BIOSYNTHETIC_PROCESS	186	-0.359909301400949	-1.49292341085797	0.00269299820466786	0.0236965828644854	0.0174919263777934	9197	tags=37%, list=16%, signal=31%	ARMC5/HMGCR/FGF19/NR3C1/H6PD/ABCB11/CYP3A7/NR1D1/SC5D/AQP8/ARV1/SDR42E2/MBTPS1/INSIG2/CYP51A1/SIRT1/CH25H/FDXR/DAB2/MBTPS2/NFKB1/HSD17B7/PRKAA2/LPCAT3/CYP2R1/HSD3B7/LIPA/WNT4/CYP17A1/DGKQ/EGR1/CYP3A4/CYP46A1/ERLIN2/HSD17B11/FGF1/SCP2/CES1/PLPP6/FAXDC2/OSBPL7/CGA/IGFBP7/OSBPL6/MIR342/SREBF1/ABCD3/PRKG1/TM7SF2/MALRD1/NPC1L1/DKK3/AMACR/SEC14L2/DHH/ABCA2/DHCR24/HSD17B8/CACNA1H/SLC27A2/PBX1/CYB5R1/ASAH1/IGF1R/HMGCS2/PRLR/ACOX2/ABCG1/CYP21A2
GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	111	-0.38312753243598	-1.48927823739724	0.00636061946902655	0.0434669865532697	0.0320856949291975	8109	tags=29%, list=14%, signal=25%	INSIG2/TRIB3/SIRT1/CH25H/GCK/AKT1/NFKB1/WNT4/ERLIN2/MST1/LEPR/WDTC1/SERPINA12/ADIPOQ/IER3/PPP2CA/C1QTNF3/ACMSD/TRIM63/MIR342/PRKG1/PFKFB1/MALRD1/DKK3/CBFA2T3/ACACB/RD3/DCAF5/PLIN5/APPL2/ETFBKMT/FBP1
GOBP_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	99	-0.390585976019682	-1.48766253388043	0.00712914724431039	0.0467750284283807	0.0345275670448948	8060	tags=35%, list=14%, signal=30%	PPP1R3B/INSR/SORBS1/SIRT1/PPP1R3D/FOXO1/KAT2B/GCK/AKT1/SNCA/NFKB1/ADCYAP1R1/DGKQ/PTH1R/MST1/LEPR/PDGFB/ARPP19/TGFB1/SERPINA12/ADIPOQ/EGF/C1QTNF3/IGF1/PPP1R3E/EPM2AIP1/GNMT/PRKG1/PPP1R3C/IGF2/PDK2/SMPD3/IRS1/ENPP1/FBP1
