Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RESPONSE_TO_HYDROXYUREA	11	0.768668989539938	1.99478116997381	0.00178944229048613	0.0176469500529838	0.0122862540430331	4656	tags=55%, list=8%, signal=50%	RTF2/TIMELESS/KAT7/SPIDR/RAD51/DDI2
GOBP_AMINO_SUGAR_BIOSYNTHETIC_PROCESS	11	0.763725699453511	1.98195278465281	0.00178944229048613	0.0176469500529838	0.0122862540430331	7715	tags=73%, list=14%, signal=63%	GNPNAT1/NANP/UAP1L1/GNPDA1/AMDHD2/PGM3/UAP1/GFPT1
GOBP_POSITIVE_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	11	0.761753975071765	1.97683594148285	0.00178944229048613	0.0176469500529838	0.0122862540430331	6559	tags=55%, list=12%, signal=48%	CCNB1/BIRC5/KAT5/AURKB/BECN1/HNRNPU
GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT	265	0.339782837490167	1.64798444682035	0.0017921146953405	0.0176469500529838	0.0122862540430331	6172	tags=28%, list=11%, signal=25%	TMEM97/TM9SF4/PRKCD/RNF139/RAB11FIP3/VPS35/RIOK2/MAPK3/USP7/ATP9A/REEP5/ERGIC3/PTPN1/HSP90AA1/ARFIP1/TBC1D20/BCAP31/CHCHD4/SAR1B/RAN/SPAG5/SUPT6H/CDH1/AAAS/SCFD1/EZR/RAB21/PSEN1/YIPF5/PPM1A/BMP4/IFI27/EDEM2/CPSF6/CDK1/UBR5/RBM22/PPP1CC/RIPOR1/NCBP2/JUP/NSUN2/ABCA2/ZFAND1/FRAT1/EMD/INSIG1/SLC35D3/BRSK2/REEP6/TXN/DENND10/CEP290/ERLEC1/PTPN11/TMEM30B/BAG3/MDM2/NF1/DHX9/ARHGAP1/SAR1A/ABCA12/SNAPIN/OAZ1/GRIPAP1/ALKBH5/MAVS/CDK5/SRC/TRIM28/UHMK1/OS9/TARDBP
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	276	-0.367750549050696	-1.4444912790764	0.00179419525065963	0.0176469500529838	0.0122862540430331	15024	tags=48%, list=26%, signal=35%	SIRPG/DOCK8/HLA-DQA2/SOCS1/ITGA4/ABL2/VAV1/CD5/HLA-E/SASH3/HLA-A/IFNG/EFNB3/CD70/CD3E/CD47/AIF1/SPTA1/SMARCD3/PRKCZ/PTPRC/CCL5/YES1/IL12RB1/ZP4/HLA-DPB1/MTOR/CCR7/HLA-DQB2/GPAM/HAS2/GP1BA/IL18/PIK3R6/CD40LG/RPS3/NFKBIZ/ZBTB1/HLX/CCL2/ITPKB/CD274/CD6/SYK/IL7R/CARD11/CD27/TESPA1/CCR2/CORO1A/XCL1/SLAMF1/CD209/RASGRP1/ELANE/EFNB2/CCDC88B/BRD4/TMIGD2/ZAP70/IL23R/PRKCQ/SPN/PTAFR/CD160/EGR3/RASAL3/VNN1/FUT7/IL12A/FCHO1/CR1/KLRK1/LCK/BCL10/TGFBR2/TNFSF14/BTN2A2/EBI3/IL1A/TNFRSF14/HHLA2/IGF1/AGER/SELP/SELE/IL15/CCL21/TYK2/PCK1/SIRPA/IL1B/NLRP3/GLI2/CAV1/CSK/IL23A/IL7/FUT4/FYN/NR4A3/CD1D/EFNB1/LEP/CD83/JAK2/BCL6/TNF/RUNX1/ETS1/SMARCA2/NCK1/SOCS5/MALT1/ALOX5/TNFRSF13C/CD44/CCL19/LYN/VSIR/VTCN1/RUNX3/NFKBID/NCK2/ANXA1/IL6/CHST2/HLA-DOB/MAP3K8/RAG1/IL1RL2/CHST4
GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	263	0.472514146182926	2.28767479207189	0.00180505415162455	0.017658559247394	0.012294336658518	7647	tags=41%, list=13%, signal=35%	PRKAG1/NDUFAB1/PPP2CA/CTPS2/FBP1/DCTPP1/ATP5F1B/ALDOA/EIF6/NDUFB10/PGK1/RRM2B/PGK2/NME1/ATP5F1E/MLST8/NDUFA12/NDUFS4/ENPP1/COX11/ATPSCKMT/SDHC/ATP5PD/RAN/NDUFA2/ATP5MC2/ANTKMT/NDUFB9/NME4/JMJD8/NME2/NDUFB4/UCKL1/PARG/PSEN1/LDHA/NME6/ENO2/NDUFB11/DHTKD1/DMAC2L/NDUFS2/NME3/ITPA/HSPA8/HSPA1A/NDUFA1/HSPA1B/HK2/GIT1/DNM1L/NDUFC1/NDUFA3/VCP/NDUFC2/NDUFA8/OGDH/UQCC3/DNAJC30/NDUFB1/ABCC6/NDUFS8/PGAM1/MT-ATP6/GAPDH/ATP5ME/SDHA/MT-ND2/NDUFB6/TPI1/HK1/UCP2/ADK/NDUFS6/ADCY10/NDUFA6/MT-ATP8/NDUFB2/CBFA2T3/PFKFB1/RPTOR/NDUFB3/FIGNL1/NDUFS3/IMPDH1/PARP1/MT-ND4L/MT-ND1/MT-ND4/NDUFS1/SPHK2/ATP5MC1/GPI/GUK1/NDUFA5/ALDOC/ENO4/OPA1/ZBTB7A/MT-ND3/BEND3/PFKM/NDUFB5/NDUFV3/ATP6V1A/NDUFA9/ATP5F1EP2
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	264	0.336150413350338	1.62832361920255	0.0018018018018018	0.017658559247394	0.012294336658518	7572	tags=30%, list=13%, signal=26%	POLDIP2/KIF3B/NSMCE2/SMPD3/MACROH2A1/RAB11FIP3/NSFL1C/PAGR1/RRM2B/ARF6/PPP1R10/SSTR5/SLF1/RAD51C/AURKA/CCNE2/PBX1/RAD21/MSX2/RACGAP1/ZNF16/UBE2B/SPAG5/MED1/DDRGK1/CDC6/CSPP1/UBXN2B/ANAPC7/CCNB1/CDC23/STXBP4/CDK4/UBE2C/FAM83D/NPM1/CDK1/ESPL1/CCND1/MAD2L1/FEN1/PDGFB/CDCA5/CDC25C/DTL/RHNO1/CDC25B/MAPK15/ANAPC11/BIRC5/RRM1/AKT1/E2F8/DYNC1LI1/MDM2/PLCB1/RRM2/CUL3/KAT5/RPTOR/AURKB/ANAPC5/NCAPG/NCAPH/MTBP/BECN1/MAD2L1BP/RAD51AP1/NUSAP1/MTA3/HNRNPU/ECT2/ATAD5/PDGFRB/PAF1/CDC25A/IGF1R/PLK4/RHOA/NUP62
GOBP_NEUROTRANSMITTER_SECRETION	146	0.347494245162004	1.57086378044737	0.0018034265103697	0.017658559247394	0.012294336658518	5786	tags=31%, list=10%, signal=28%	SLC4A8/OSBPL2/RIMS4/PDZD11/NAPA/SNAP29/ABCC8/SLC38A2/PPFIA3/BAIAP3/LIN7B/FBXL20/RAB3A/PSEN1/PPT1/DNAJC5/KMO/ATP2A2/SYP/FMR1/SYT1/ASIC1/GIT1/SYT7/RAB5A/RPH3AL/CASK/FER1L4/GRM4/FBXO45/PREPL/PRRT2/PPFIA2/RIMS1/STX3/SYT5/NF1/LIN7A/CPLX2/SYT9/SCRIB/SNAPIN/HRH3/SYT12/CDK5
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	147	0.345824466286548	1.56600797609914	0.00179856115107914	0.017658559247394	0.012294336658518	7763	tags=33%, list=14%, signal=28%	OSER1/NQO1/AIFM1/PRKCD/SMPD3/PEX2/MAPK3/PCGF2/TRAP1/MB/PCNA/CBX8/GCH1/ROMO1/PRDX3/RHOB/MAPK9/PRDX2/PEX12/SOD1/HSF1/GLRX2/HSPA8/CDK1/BNIP3/MYB/PXN/PRDX1/DHFR/FOXP1/PRDX5/TXN/PDK2/AKT1/CHUK/MDM2/BECN1/SRC/MAPT/ECT2/TRPA1/CCS/MAPK13/MAPK1/PEX10/DHFRP1/NET1/PEX5
GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	250	-0.373833082903203	-1.45795491443293	0.00181333333333333	0.0177158054439982	0.0123341929119989	9822	tags=34%, list=17%, signal=28%	TBX21/HLA-F/CD274/TLR3/SYK/IL7R/HFE/RAET1E/GAB2/CCR2/XCL1/SLAMF1/RASGRP1/IL18RAP/CAMK4/CD226/WAS/CLEC7A/PRAM1/CR1L/IL23R/SPN/PTAFR/CD160/FUT7/TAP2/IL12A/PARP3/ADORA2B/CR1/KLRK1/NCR1/FGR/ADGRE2/RAET1G/UNC13D/TLR9/SERPINB9/AGER/TNFRSF1B/NCR3/SH2D1B/IL1B/NLRP3/CD1A/CD40/JAK3/CLNK/KLRB1/ULBP3/STAT6/IL23A/FZD5/CD1D/MR1/SERPINB4/LEP/CEACAM1/TICAM1/CD1B/CD1E/CX3CR1/BCL6/TNF/RAC2/ICAM1/MALT1/C4BPA/C3/LYN/IL18R1/DNASE1L3/FCER2/CD1C/KIT/IL6/CXCL6/ARID5A/DUSP22/FES/CR2/RAET1L/APLF/IL27RA/PLCG2
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	272	0.437505871573252	2.13371979165885	0.00183823529411765	0.0177849912025461	0.0123823617912175	6816	tags=38%, list=12%, signal=33%	SRP54/EMC3/KRT18/SYS1/ATP6AP1/EMC2/RAB11FIP3/ARL6IP1/VPS35/VPS37C/ERBB2/GDI1/HSP90AA1/SRP19/CCDC47/NSF/MTX1/LYPLA1/RAB26/CHMP4B/ROMO1/SEC61G/HSPA4/TIMM10/SCARB2/PEX19/ZDHHC7/CNST/OXA1L/LARGE1/ZDHHC24/MAIP1/EMC9/CAMLG/ZDHHC9/NOMO1/TOMM70/COX18/AP3B1/TMCO1/MOAP1/AQP11/BBS2/ZDHHC3/TIMM9/RAB3IP/SIL1/VPS37D/RAB7A/EMC8/UBL4A/SRP72/TAOK2/MTX2/ZDHHC4/TRAM1/EMC7/CD24/GET3/SRP14/MTCH2/SRP9/CIB1/TIMM13/SEC61A2/CEMIP/BAX/ZDHHC11/NACA/PREPL/TOMM22/SRP68/CLN3/EMC6/SRPRB/TIMM8A/ARFRP1/REEP1/STX3/TIMM10B/UMOD/SCRIB/GOLPH3/TOMM40/GET1/TMEM147/SEC62/GRIPAP1/ATAD1/ZDHHC12/GORASP2/SAMM50/MIEF2/CDK5/TIMM8B/NOMO3/NOMO2/ATP13A1/HRAS/YIF1B/RAB31/PEX26/ACSL3
GOBP_4_HYDROXYPROLINE_METABOLIC_PROCESS	12	0.750539790732467	1.99807170274854	0.00182426269382791	0.0177849912025461	0.0123823617912175	9917	tags=83%, list=17%, signal=69%	GOT2/ALDH4A1/P4HA2/P4HA1/P4HTM/P4HA3/EGLN2/EGLN3/P4HB/HOGA1
GOBP_REGULATION_OF_CYTOKINESIS	94	0.418986717612558	1.78024888453214	0.0018348623853211	0.0177849912025461	0.0123823617912175	10261	tags=51%, list=18%, signal=42%	BCL2L1/POLDIP2/KIF3B/RAB11FIP3/CETN2/ARF6/SSTR5/CALM1/AURKA/RACGAP1/CDC6/CSPP1/VPS4A/ZFYVE19/GIT1/CDC25B/ATXN10/PLK1/BIRC5/CALM3/E2F8/BBS4/CHMP4C/TEX14/CUL3/AURKB/BECN1/MAP9/RAB11FIP4/ECT2/KIF20A/AHCTF1/ENTR1/IGF1R/RHOA/NUP62/PIK3R4/RAB11A/KIF23/PIN1/WNK1/RXFP3/CDC42/MYO19/CENPV/KIF14/CALM2/CCP110
GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	92	0.411458500932636	1.73901826926696	0.00182926829268293	0.0177849912025461	0.0123823617912175	10188	tags=48%, list=18%, signal=39%	UBE2N/MORF4L2/TIMELESS/SMARCD2/UBE2V2/SLF1/YEATS4/MRGBP/BRD7/SPIRE2/RUVBL2/SHLD2/ARID2/MEAF6/NBN/SPIDR/KMT5C/SHLD1/SMARCD1/SHLD3/SMARCE1/BCL7A/MBTD1/KAT5/RUVBL1/RAD51AP1/PARP1/PRKDC/PRMT1/DPF1/ACTB/FOXM1/MGMT/BRD8/KMT5B/ACTL6A/DPF2/PNKP/TOP2B/WRAP53/SMARCC1/SMARCA4/FUS/CREBBP
GOBP_RESPONSE_TO_INTERLEUKIN_6	40	-0.552743757664117	-1.71028149141377	0.00184234767732596	0.0177849912025461	0.0123823617912175	7394	tags=50%, list=13%, signal=44%	FOXA2/ST18/MIRLET7C/SBNO2/PTGIS/GFI1/STAT4/YAP1/PCK1/STAT3/PID1/JAK2/JAK1/NFKB1/CHI3L1/IL6R/SMAD4/IL6/PTPN2/ST3GAL6
GOBP_POSITIVE_REGULATION_OF_MAP_KINASE_ACTIVITY	79	-0.47581968086479	-1.63988220190622	0.00182882223847842	0.0177849912025461	0.0123823617912175	11454	tags=39%, list=20%, signal=31%	ROBO1/PIK3R6/PIK3CG/RPS3/DIRAS1/MAP2K7/RASGRP1/ELANE/MAP2K5/ARHGEF5/PAK1/DIRAS2/PDGFA/NTF3/IL1B/CD40/TNFRSF11A/TNF/DAB2IP/EDN1/DUSP19/TENM1/CCL19/NTRK3/MAP3K5/KIT/EDN3/FGF2/TLR6/EGFR/IL34
GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	219	-0.381046905118655	-1.47007761224491	0.00183605140943946	0.0177849912025461	0.0123823617912175	10986	tags=38%, list=19%, signal=31%	LZTS1/PDLIM5/PEAK1/DLC1/CTNNB1/EPHA7/IL1RAPL1/OXTR/TSC1/ADGRB1/VCL/SLITRK3/RAP2A/WNT7A/NLGN4X/OGT/MAP4K4/TLR2/LDB1/ARHGEF15/CHRNB2/MYCBP2/ROCK2/CRIPT/RAPGEF1/LRFN5/S100A10/ITGB1BP1/DOCK1/NRP1/FLRT2/CLDN5/LINGO4/CLSTN3/CLASP1/ADGRB3/SLITRK2/LIMCH1/COL16A1/SLITRK5/PTK2B/LRRTM3/AGRN/IL1B/LRRTM2/SEMA4D/CAV1/LINGO2/FZD1/LRRN1/FARP1/FZD5/VSTM5/EFNA5/NRXN1/EPHB3/LRRC4B/LRRTM1/ICAM5/SNCA/APP/TNF/MYOC/MACF1/ACE2/MEF2C/IL1RAP/MUSK/DMTN/CLDN1/TLN1/CLDN19/GHRL/WDPCP/DUSP22/EPHB1/EPHA2/NLGN1/NTRK2/PPM1F/FAM107A/GPM6B/SFRP1
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	272	0.299584524085658	1.46107622742896	0.00183823529411765	0.0177849912025461	0.0123823617912175	5483	tags=24%, list=10%, signal=22%	PRKAG1/PRKCD/NUDT4/SMUG1/PPP2CA/FBP1/DCTPP1/FITM2/ALDOA/EIF6/PGK1/PGK2/MLST8/GNS/SUCLG2/GPD1L/SCARB2/JMJD8/NTHL1/SUMF1/PNLIPRP2/GLB1/PSEN1/CTSL/PNP/FUCA2/HINT1/LDHA/HEXB/ENO2/DHTKD1/MLYCD/EDEM2/STT3B/ITPA/NUDT4B/NUDT9/GNPDA1/NEU1/TDG/HK2/GIT1/HPRT1/GSK3A/AMDHD2/UNG/OGDH/PGAM1/GAPDH/ADAMTS12/ACAT1/CEMIP/PDE8B/TPI1/HK1/UCP2/NPL/OVGP1/ACOT7/NAGA/CBFA2T3/NAGLU/HMMR/PFKFB1/NEU4/RPTOR
GOBP_WNT_SIGNALING_PATHWAY	459	-0.33505390956575	-1.35226054887494	0.0018403026275432	0.0177849912025461	0.0123823617912175	7435	tags=25%, list=13%, signal=22%	EDA/LRP5/LDB1/FZD8/KLF4/IGFBP6/RPS12/TAX1BP3/TLE1/LGR5/NKX2-5/SOX17/WNT5B/ATP6V1C2/NXN/GRHL3/GPC5/DKK4/DAAM2/LZTS2/FAM53B/PRKAA1/RSPO1/RNF138/CELSR2/DRD2/DVL1/WNK2/RYK/TMEM88/YAP1/LGR4/SOX30/PLEKHA4/GRB10/GPRC5B/LRP6/FRMD8P1/CAV1/FZD1/NR4A2/FZD5/MDFIC/EDNRB/AMOTL2/PLPP3/LRP4/SMURF1/PRICKLE1/APCDD1/JADE1/DRAXIN/RNF220/APCDD1L/WNT16/FZD9/GLI1/MCC/APP/VANGL2/MYOC/WNT8A/MACF1/NPHP3/RSPO3/AMOTL1/EGR1/TMEM237/TRABD2B/FOXL1/TRABD2A/DAB2IP/SFRP5/EDN1/TNFAIP3/CDH3/NFKB1/ROR1/CCNYL2/WNT10A/LRRK1/MIR145/TCF7/SOX7/DISC1/SCEL/BMP2/SOX9/ANKRD6/SMAD4/GRK5/NDRG2/TCF7L2/WIF1/FGF2/KANK1/SKI/FOLR1/WNT11/WNT2B/LGR6/WNT6/KLF15/FZD7/SHISA3/NOTCH1/WWTR1/FGF9/FZD10/FERMT1/TCF7L1/PLCG2/EGFR/TLE4/SOX10/SOSTDC1/SFRP1
GOBP_DNA_REPLICATION	279	0.449109708237288	2.1972425812047	0.00186915887850467	0.0179962025004315	0.0125294124518012	7613	tags=39%, list=13%, signal=34%	ACTR5/DNAJA3/RTF2/SLX4/TOP1/GINS1/MCRS1/RRM2B/TIMELESS/PCNA/GINS2/PRIM1/RBBP7/RPA3/CCNE2/EME1/RMI2/TERF2/SUPT16H/POLG2/MGME1/CDC6/TERF1/POLD4/LIG3/RFC5/MCM8/PTK6/RUVBL2/GRWD1/POLA1/LIG1/CENPX/POLE2/RAD17/DSCC1/ORC6/KAT7/BRCA1/DACH1/RECQL4/MEAF6/CDK1/CHTF18/EME2/CDK2/PTMS/TNFAIP1/FEN1/RFC3/TEFM/NBN/E4F1/DTL/MCM4/SMARCA5/POLE/RAD51/DYNLL1/PDS5A/JADE3/RTEL1/RFWD3/TONSL/CDT1/CINP/POLD2/EXD2/RAD50/RRM1/E2F8/REPIN1/CENPS/ZNF830/BAZ1A/RMI1/DHX9/TRAIP/EXO1/ZNF365/RECQL5/CDC45/RUVBL1/ZMPSTE24/TK1/ORC5/MCM2/FANCM/PCLAF/PARP1/WDHD1/PRIMPOL/CARM1/POLA2/MCM10/RFC2/GINS3/UCHL5/MCIDAS/FAM111B/CCNA2/TFPT/ATAD5/CDC25A/SSBP1/ESCO2/WAPL/GTPBP4
GOBP_NUCLEUS_ORGANIZATION	150	0.354950648569947	1.6108908768464	0.00186915887850467	0.0179962025004315	0.0125294124518012	7337	tags=34%, list=13%, signal=30%	MACROH2A1/RRN3/NSFL1C/CELF3/CHMP4B/NECTIN2/DMRTC2/UBXN2B/UBE2I/PHF8/CHMP5/TOR1B/CHMP1A/BANF1/VPS4A/CHMP2A/EMG1/CDK1/PDCD6IP/CHMP2B/NEMP1/ACTR6/LMNB1/SMARCA5/EMD/H3-3A/PLK1/BAZ2A/NUP155/SUV39H1/RRP8/BROX/CHMP4C/BRDT/NUP35/NUP93/KAT5/ZMPSTE24/NUP107/VRK1/TARDBP/SRPK2/H3-3B/NUP133/NOLC1/AHCTF1/BEND3/WDR73/CHMP6/SUMO1P1/GOLM1
GOBP_PROTEIN_POLYUBIQUITINATION	273	0.403224869682912	1.96540498943554	0.00187617260787992	0.0180399310834093	0.0125598573999534	7585	tags=38%, list=13%, signal=33%	NQO1/SKP1/BFAR/UBE2N/TRIM3/UBE2W/UBE2V2/RNF14/RNF187/SHARPIN/UBE2D2/PPIL2/UBE2A/UBE2B/MARCHF6/FBXL7/RNF114/UBE2T/MGRN1/RBCK1/UBE2K/AMFR/ZNRF1/RNF34/PPIA/TTC36/ANAPC7/PEX12/WDR24/UBE2L6/UBE3B/CDC23/SYVN1/UBE2C/ZNRF2/BRCA1/IFI27/FBXW11/RNF41/RNF4/ITCH/ANAPC10/TRAF7/UBR5/UBE2L3/FBXO38/LNPEP/STUB1/RNF135/NBN/NPEPPS/MKRN1/DTL/UBOX5/SPOP/HECTD1/RNF213/TRIM62/RUSC1/TRAF5/ANAPC11/FBXO28/NOD2/UBE2G1/FBXO45/TCF25/PARP10/FBXO4/PELI3/DTX3L/MDM2/UBE2O/UBE2NL/UBE2S/CUL3/FBXL17/ERCC8/RNF167/PRPF19/ANAPC13/ANAPC5/ANAPC15/RNF185/MARCHF5/RNF170/XIAP/RNF26/RNF123/ZFP91/KLHL42/CBFB/SASH1/RNF152/UBE2D3/RNF19A/LRSAM1/CDC27/ANKIB1/ZNF598/WSB2/TTC3/TRIM32/PEX10/HUWE1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	-0.572490873399463	-1.71364053637092	0.00189035916824197	0.0181285692639026	0.012621569548522	14442	tags=62%, list=25%, signal=46%	SASH3/CD3E/PTPRC/GLMN/RPS3/PDE4D/CARD11/CCR2/CLEC7A/PRKCQ/PDE4B/IL1A/IL1B/IRF4/CD83/RUNX1/MALT1/VTCN1/ANXA1/SPTBN1/PLCG2
GOBP_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	277	0.322620181774173	1.57673826277489	0.00189035916824197	0.0181285692639026	0.012621569548522	5888	tags=26%, list=10%, signal=24%	BCL2L1/KRT18/CLTC/SYS1/ATP6AP1/AGR2/RAB11FIP3/TMED2/VPS35/EFR3A/ARF6/AR/PSMD10/NSF/NGDN/KCNJ11/SEC16A/LYPLA1/RAB26/PIGW/PPIL2/ATP2C2/TMEM150A/SCARB2/ZDHHC7/CDH1/FLOT1/CNST/RAPGEF6/LARGE1/RAMP1/EMP2/EZR/WNT3A/EPHA3/IFT20/SQSTM1/PPFIA1/VPS4A/VTI1B/PPP1R9B/TSPAN15/BBS2/PDPK1/ZDHHC3/CACNB3/RAB7A/TTC8/JUP/ZDHHC4/VAMP8/CRB3/CIB1/ZDHHC5/PREPL/AKT1/CLN3/FLOT2/ARFRP1/STX3/EFR3B/SEC23A/SCRIB/GOLPH3/ABCA12/LRRC15/GRIPAP1/GORASP2/EXOC5/GAK/CDK5/PPP2R5A/SPTBN4
GOBP_BASE_EXCISION_REPAIR_GAP_FILLING	14	0.722372884420509	1.99650236663475	0.00190839694656489	0.0181347407760814	0.0126258663117718	3401	tags=50%, list=6%, signal=47%	PCNA/APEX1/LIG3/LIG1/PARG/FEN1/POLE
GOBP_PROTEIN_LOCALIZATION_TO_LYSOSOME	59	0.444534322841223	1.74752143487896	0.00190839694656489	0.0181347407760814	0.0126258663117718	7258	tags=34%, list=13%, signal=30%	CACNG4/GPR137B/SCARB2/CACNG8/VPS4A/AP3M1/AP3B1/LAMTOR1/HSPA8/RAB7A/KPTN/AKT1/GNPTG/SH3BP4/LAMP2/BECN1/NAGPA/ZFYVE16/NCOA4/AP3D1
GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	276	0.34275922517925	1.67501387491238	0.00189753320683112	0.0181347407760814	0.0126258663117718	7876	tags=33%, list=14%, signal=28%	MACROH2A1/USP7/DCAF13/CBX3/CTCF/TRMT112/APEX1/H2AJ/TRIM37/PRMT7/HDAC11/TASP1/H1-0/BRD7/PPM1D/H3C10/PHF8/PPHLN1/H2AZ1/H2AC13/METTL23/GLYR1/H2AZ2/ATAD2/KAT7/BRCA1/CBX1/ING2/UBR5/CDK2/ZNFX1/PRMT5/ALKBH1/SGF29/SPTY2D1/TDG/H2AC16/LMNB1/SMARCA5/GSK3A/KAT8/BMI1/H2AX/DDB1/H3-3A/YTHDC1/BAZ2A/SUV39H1/H3C2/ZNF335/RBBP5/ASH2L/H2AC17/SMARCD1/UHRF1/TFAP2C/RRP8/MEN1/SUZ12/RBM14/H3C6/DPY30/METTL3/BAZ1A/H3C12/ZMPSTE24/HELLS/H3C7/TRIM28/SPOCD1/H2AC7/SPHK2/SMYD5/H2AC11/HNRNPU/H3-3B/BEND3/H2AC21/H3C3/CTR9/FAM47E/SAMD1/H3C4/N6AMT1/CDYL/H3C8/H2AC19/H2AC20/BAHD1/SIRT5
GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE	154	0.368034791344348	1.67203810015004	0.00189933523266857	0.0181347407760814	0.0126258663117718	5632	tags=27%, list=10%, signal=25%	KRT18/SYS1/ATP6AP1/RAB11FIP3/VPS35/ATP9A/ARF6/VPS29/NSF/CCDC22/SEC16A/LYPLA1/RAB26/STX16/SCARB2/CNST/EXOC2/VPS13B/EXOC6/ARFGEF2/RAB35/BBS2/RAB17/SNF8/ANKRD50/ARL3/LLGL2/RAB7A/RABEP1/SNX27/VPS52/PREPL/CLN3/ARFRP1/STX3/ARHGAP1/SCRIB/GOLPH3/STX6/GRIPAP1/STXBP5L/EXOC5
GOBP_AMIDE_BIOSYNTHETIC_PROCESS	158	0.351747014961463	1.60852179668165	0.00190294957183635	0.0181347407760814	0.0126258663117718	8011	tags=34%, list=14%, signal=29%	ORMDL2/ORMDL3/PRKCD/HAGH/GSS/ST3GAL1/FA2H/TLCD3B/NANP/MPC2/SLC25A1/CERS2/DEGS2/ACLY/CERS4/CERS6/PDHB/PPT1/CERS5/DEGS1/SPTSSA/MLYCD/ELOVL6/ACACA/PPCS/ACSS1/MMUT/SLC1A2/SPTLC2/PDHX/GGT1/SPTSSB/ALOXE3/ACAT1/PDHA1/GGTLC1/PDK2/ACSF3/MGST2/SPHK2/ELOVL5/ASAH2/SMPD2/DLD/CEBPA/ACSL3/ASAH1/DLAT/ALOX12B/OSBP/UGCG/ENPP7/B4GALT5/SPTLC1
GOBP_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	154	0.335954170526782	1.5262909546492	0.00189933523266857	0.0181347407760814	0.0126258663117718	5875	tags=27%, list=10%, signal=25%	KIF3B/NSFL1C/CETN3/CETN2/CCNF/TRIM37/AURKA/CHMP4B/NUBP1/KIF3A/HAUS4/POC1B/UBXN2B/CCDC78/PARD6A/CHMP5/PARD6B/CHMP1A/CEP250/TMEM67/BRCA1/FBXW11/CHMP2A/CDC20B/NPM1/CDK1/PDCD6IP/CDK2/CHMP2B/FOXJ1/NEK2/UXT/PLK1/RBM14/BBS4/CHMP4C/NDE1/SGO1/NAT10/CKAP5/RAB6C/PCLAF
GOBP_MESENCHYMAL_CELL_DIFFERENTIATION	264	-0.368004016553962	-1.44089812919636	0.00190536678310575	0.0181347407760814	0.0126258663117718	12739	tags=37%, list=22%, signal=29%	HAND2/NOG/SNAI1/ACVRL1/VEGFA/FOXA2/MTOR/ACVR1/HAS2/CYP26C1/RPS7/FGFR2/SMAD2/MARK1/SEMA4F/ZNF750/CTNNB1/TIAM1/ENG/DDX17/MIR222/MIR130A/CUL7/KDM1A/EOMES/NKX2-1/NRTN/RFLNB/PHLDB1/RGCC/NOTCH4/ROCK2/FLNA/NRG1/KBTBD8/RDH10/SMO/TGFB2/MIR590/TGFBR2/NRP1/CLASP1/PAX6/IGF1/QKI/SEMA6C/ALX1/IL1B/SEMA4D/LRP6/SERPINB3/PHACTR4/SEMA3G/TNXB/EDNRB/ALDH1A2/SPRED1/WNT16/EFNB1/SEMA5B/WNT8A/JAG1/SEMA6D/MEF2C/GLIPR2/SEMA6A/DAB2IP/EDN1/TGFBR3/EPHA4/AKNA/WNT10A/MIR145/TMEM100/BMP2/SOX9/SMAD4/TCF7L2/IL6/EDN3/CRB2/FOXC2/FOLR1/WNT11/MIR221/BMP5/NOTCH1/WWTR1/SPRY2/SOX8/IL17RD/APLF/SOX10/OSR1/FOXC1/SFRP1/GCNT2
