	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	0.634290184809321	1.94970809797359	0.0001399188470687	0.00321026298819267	0.00238231138657329	10252	tags=53%, list=18%, signal=43%	CHST2/FUT4/IRAK1/CHST4/FUT7/ETS1/ITGB2/IL6/CCL25/TNF/PTAFR/CCR2/ALOX5/ST3GAL4/MIR221/GP1BA/MDK/ITGA4/FUT9
GOBP_LEUKOCYTE_AGGREGATION	13	0.795848750446756	1.94664655612498	0.000304228780042592	0.00527378060985947	0.00391363188728375	9415	tags=85%, list=17%, signal=71%	MSN/SEMA4D/ZAP70/RAC2/S100A8/S100A9/STK10/IL1B/HAS2/NR4A3/BMP7
GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	75	0.55468846050361	1.94562889095429	0.000128057369701626	0.00321026298819267	0.00238231138657329	8899	tags=52%, list=16%, signal=44%	RUNX3/JAK3/ADA/ANXA1/IL12RB1/CD83/SOCS1/MALT1/IL23A/TBX21/SASH3/IL23R/ZAP70/IRF4/IFNG/SYK/NCKAP1L/IL2RG/CBFB/NFKBID/RIPK2/CD86/FOXP3/LILRB4/HLA-DRB1/NLRP3/PNP/CD80/IL12B/HLX/HLA-DRA/BRD4/CCL19/ZNF683/IL2/LGALS9/PRDM1/IL18/IL27
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	0.654668954469006	1.94404612640268	0.000141163184641446	0.00321026298819267	0.00238231138657329	4677	tags=53%, list=8%, signal=49%	PRNP/CR1/GBP1/HOMER3/LAG3/TNFAIP3/TBX21/IL20RB/VSIG4/GPR174/FOXP3/LILRB4/TRIM27/XCL1/LAPTM5/PTPRC
GOBP_IMMUNOLOGICAL_SYNAPSE_FORMATION	17	0.742318048888586	1.93888723537955	0.000447360572621533	0.00677352169915342	0.00502657817457477	8758	tags=71%, list=15%, signal=60%	NCK2/MSN/EPHB1/PRF1/CORO1A/CD6/DOCK2/CCR7/CCL19/HAVCR2/CD81/DOCK8
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	61	0.570155715029084	1.9355549948815	0.000131943528169943	0.00321026298819267	0.00238231138657329	9902	tags=51%, list=17%, signal=42%	AIM2/LILRA5/IFI16/CLEC7A/TLR6/INAVA/MALT1/CASP1/NLRC4/GBP5/IFNG/IL6/TLR8/TNF/MEFV/TRIM16/RIPK2/NLRP1/NOD1/TYROBP/ORM2/NLRP3/AGER/CCL19/CCL3/IL17A/LPL/LGALS9/APP/PANX1/ISL1
GOBP_DETECTION_OF_BACTERIUM	16	0.751680867748495	1.93440439183017	0.000602500376562735	0.00842346311907058	0.00625098696796788	4475	tags=69%, list=8%, signal=63%	PGLYRP4/PGLYRP3/TLR6/TLR1/HLA-A/TLR2/HLA-B/NLRC4/CD1D/NOD1/HLA-DRB1
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	35	0.631622345290917	1.93183964561791	0.000140213123948402	0.00321026298819267	0.00238231138657329	7487	tags=46%, list=13%, signal=40%	JAK3/HLA-F/PRG2/LILRB1/IL10/TBX21/SLAMF1/ANGPT1/TNF/CD96/FOXP3/LILRB4/XCL1/NLRX1/APOA2/IFNB1
GOBP_NATURAL_KILLER_CELL_CHEMOTAXIS	10	0.850124323275786	1.93151039773523	0.000155231294628997	0.00327132547402394	0.00242762538602547	8509	tags=100%, list=15%, signal=85%	PIK3CD/KLRK1/CCL4/CCL5/XCL1/CCL2/KLRC4-KLRK1/CCL7/CCL3/PIK3CG
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	42	0.606216444485824	1.93144405159373	0.000136518771331058	0.00321026298819267	0.00238231138657329	9511	tags=48%, list=17%, signal=40%	CORO1A/CCL20/CCL4/TNFSF14/CCL5/AIF1/CXCL10/XCL1/PTK2B/SPN/CCR2/CXCL13/CCL7/CCL3/DOCK8/APP/ADAM17/ADAM8/S100A7/ITGA4
GOBP_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.642446841045183	1.9311625926515	0.000140607424071991	0.00321026298819267	0.00238231138657329	6336	tags=59%, list=11%, signal=53%	LYN/SFRP1/CR1/TNFAIP3/TNFRSF21/CD300A/IL10/CTLA4/INPP5D/TBC1D10C/FOXP3/BTK/LAPTM5/TYROBP/FCGR2B/TNFRSF13B/SAMSN1/MNDA/BANK1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	26	0.671567552998285	1.93040552679592	0.000144258511252164	0.00321026298819267	0.00238231138657329	7643	tags=73%, list=13%, signal=63%	CEBPB/PRG2/SLC7A5/PRKCQ/HLA-E/SASH3/IRF4/SYK/IL20RB/CD86/FOXP3/NLRP3/CD3E/FCER1G/CD28/CD40LG/IL1RAP/HAVCR2/LGALS9
GOBP_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	17	0.738773019672326	1.92962784594837	0.000447360572621533	0.00677352169915342	0.00502657817457477	8609	tags=59%, list=15%, signal=50%	PLCG2/CTSC/TAFA3/IL6/TNF/IL1B/STAP1/CCL3/MMP8/IL18
GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_CLASS_II_PROTEIN_COMPLEX	14	0.775565513654664	1.92946346608963	0.000303490136570561	0.00527378060985947	0.00391363188728375	10810	tags=93%, list=19%, signal=75%	HLA-DOB/HLA-DRB1/HLA-DPB1/HLA-DMB/HLA-DQB1/HLA-DMA/HLA-DRB5/HLA-DQA1/HLA-DRA/B2M/HLA-DOA/HLA-DPA1/HLA-DQB2
GOBP_REGULATION_OF_CHRONIC_INFLAMMATORY_RESPONSE	9	0.875552592845248	1.92865906169839	0.000156887354879197	0.00327132547402394	0.00242762538602547	3767	tags=89%, list=7%, signal=83%	IDO1/TNFAIP3/ADORA2B/IL10/LTA/CCL5/TNF/FOXP3
GOBP_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	20	0.711429992086842	1.92768663854401	0.000442412623506857	0.00675465967856286	0.0050125808146725	5146	tags=65%, list=9%, signal=59%	RUNX3/VSIR/HLA-A/SOCS1/HLA-E/LILRB1/NCKAP1L/CBFB/LILRB4/XCL1/CD274/IRF1/CRTAM
GOBP_REGULATION_OF_B_CELL_PROLIFERATION	65	0.562193965601421	1.92679813384102	0.000130941469163284	0.00321026298819267	0.00238231138657329	8248	tags=52%, list=15%, signal=45%	LYN/PELI1/TNFRSF13C/ADA/CD40/CD38/TNFRSF21/CD300A/IL10/SASH3/CTLA4/INPP5D/CARD11/IL21/IL7/NCKAP1L/GPR183/FCRL3/TNFSF13B/BTK/EPHB2/IKZF3/TNFRSF4/TYROBP/PTPRC/FCGR2B/TNFRSF13B/IL13/MNDA/CD320/IL2/CD74/BST1/CD81
GOBP_NATURAL_KILLER_CELL_CYTOKINE_PRODUCTION	9	0.873071763717673	1.92319431450156	0.000156887354879197	0.00327132547402394	0.00242762538602547	4242	tags=89%, list=7%, signal=82%	HLA-F/HLA-E/KIR2DL4/CD96/CLNK/CD226/RAET1G/HLA-G
GOBP_T_CELL_TOLERANCE_INDUCTION	15	0.758128740262761	1.92205360436166	0.000301795684321714	0.00527378060985947	0.00391363188728375	4702	tags=67%, list=8%, signal=61%	IL2RA/IDO1/AIRE/LILRB2/HLA-B/ICOS/FOXP3/LILRB4/HLA-G/CD3E
GOBP_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	25	0.674458747089669	1.92191992488971	0.000289435600578871	0.00516679333499235	0.00383423745633781	9368	tags=64%, list=17%, signal=53%	PADI2/KLRK1/CCL4/TNFSF14/CCL5/CXCL10/XCL1/CCL2/PTK2B/CCR2/CXCL13/KLRC4-KLRK1/CCL7/CCL3/ADAM17/S100A7
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	43	0.600424428839107	1.92175177942289	0.000136128505309012	0.00321026298819267	0.00238231138657329	5789	tags=30%, list=10%, signal=27%	GSTP1/PML/CX3CL1/ARRB2/TNFAIP3/NLRP7/CARD16/MEFV/GHRL/LILRB4/ELF4/NLRP3/CD33
GOBP_POSITIVE_REGULATION_OF_NEUTROPHIL_MIGRATION	34	0.631513431317269	1.92123102226888	0.000280780569984557	0.00510523871083279	0.00378855824483055	10076	tags=56%, list=18%, signal=46%	FUT4/FUT7/IL23A/RAC2/NCKAP1L/CCR7/LBP/XCL1/IL1A/CXCL8/CAMK1D/EDN1/CCL19/PERP/RIPOR2/CD74/MDK/ADAM8/C3AR1
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	20	0.707742663957985	1.9176954753305	0.000589883498009143	0.00832179745351629	0.00617554166222056	9547	tags=65%, list=17%, signal=54%	ITGB2/HLA-E/SPI1/C3/PTAFR/BTK/TYROBP/STAP1/FCGR1A/DDX21/ITGAM/CAMK4/TICAM1
GOBP_ACTIVATED_T_CELL_PROLIFERATION	48	0.587280024011782	1.91751440997907	0.000268384326355341	0.00497618278096204	0.00369278683533336	8609	tags=50%, list=15%, signal=42%	PRNP/FYN/IL12RB1/IL2RA/IDO1/TMIGD2/IL23A/IL23R/BTN2A2/PDCD1LG2/HHLA2/SLAMF1/BTN3A1/FOXP3/LILRB4/RPS3/TNFSF9/CD274/AGER/CRTAM/IL12B/IL2/LGALS9/IL18
GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	126	0.509923573005538	1.91663779661634	0.000119631534872592	0.00321026298819267	0.00238231138657329	8899	tags=46%, list=16%, signal=39%	RELB/JAK3/IL18R1/CLEC4D/ANXA1/IL12RB1/ICAM1/CLEC4E/LILRB1/MALT1/IL23A/TBX21/IFNE/IL23R/IRF4/IFNG/IL6/IL6R/IL21/NCKAP1L/PTGER4/LCP1/GPR183/NFKBID/RIPK2/STAT4/CD86/SLAMF6/LY9/FOXP3/SPN/EOMES/HLA-DRB1/SOCS3/NLRP3/APBB1IP/HLA-DMB/FCGR2B/CD80/FCER1G/IL12B/HLX/HLA-DRA/BRD4/CCL19/IL2/CD1C/HAVCR2/IFNB1/LGALS9/CD74/IFNA10/RPS6/CD81/MDK/IL18/IFNL1/IL27
GOBP_T_HELPER_1_CELL_DIFFERENTIATION	23	0.683445776326885	1.91480528657029	0.000288975581563358	0.00516679333499235	0.00383423745633781	6292	tags=48%, list=11%, signal=43%	RELB/JAK3/IL18R1/ANXA1/TBX21/RIPK2/STAT4/SPN/CD80/HLX/CCL19
GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	12	0.800145748391785	1.91445124166943	0.000305763644702645	0.00528782720151636	0.00392405575454005	1398	tags=58%, list=2%, signal=57%	LYN/MFHAS1/TNFAIP3/CYBA/ACOD1/TLR6/TLR1
GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	39	0.610678068620382	1.9140171710862	0.000137816979051819	0.00321026298819267	0.00238231138657329	8939	tags=46%, list=16%, signal=39%	PLCG2/CTSC/TAFA3/TNFRSF1B/SPHK1/IL6/CST7/PTGS2/TNF/MMP9/PTPRC/IL1B/CD200R1/STAP1/CCL3/MMP8/IL18/CD200R1L
GOBP_TAXIS	460	0.458772383404756	1.91342178966568	0.000103939299449122	0.00321026298819267	0.00238231138657329	8604	tags=37%, list=15%, signal=32%	CXCL5/NOTCH1/LYN/CXCL1/PTPN2/PIK3CD/CXCL3/TAFA4/RIN3/FOSL1/IL34/EPHB1/PROK2/ADGRE2/PPM1F/CCL24/ANXA1/CCL13/EPHA2/CMTM7/CXCL6/PF4V1/CCL18/PADI2/DEFB1/IL12A/FPR2/CX3CL1/CORO1A/MPP1/CD300H/GPR18/SEMA4D/ARRB2/CXCL2/EFNA5/ITGB2/PRKCQ/CCL20/TNFRSF11A/MET/ATOH7/RPS19/CYP7B1/CXCR5/BIN2/KLRK1/VCAM1/JAML/IL10/CXCL16/IL23A/SLAMF8/CALR/PLA2G7/FES/RAC2/CCL4/SEMA7A/PLD1/IL6/IL6R/PPIB/L1CAM/SYK/CCL25/TNFSF14/CSF1R/CXCR6/SLAMF1/DOCK2/CCL5/GPSM3/S100A8/CXCR4/ROBO1/S100A9/CCL23/CCR1/SAA1/TRPV4/ANGPT1/AIF1/ROBO3/RHOG/CXCL10/VAV1/NCKAP1L/DEFB124/GPR183/IL17RA/CCL1/LGMN/PTAFR/SEMA5B/CCR5/XCL2/PDE4B/FOLR2/CCL8/CCR7/LBP/CCR9/XCL1/CCL2/KIT/PTK2B/CMTM5/SPN/CNR2/TYMP/S100A12/PLAUR/TUBB2B/CXCR3/PIK3C2G/CCR2/CMKLR1/LGR6/S100A4/XCR1/AGER/FPR1/ITGA9/FCER1G/EPHA7/CXCL13/AKIRIN1/CXCL11/FGF8/IL1B/CXCL8/FPR3/KLRC4-KLRK1/CAMK1D/EDN1/CCL19/CCL17/CALCA/HRG/NRP2/CCL7/PPBP/HBEGF/PERP/ALOX5/CXADR/NUP85/STAP1/ENPP2/FEZF2/RIPOR2/EDN3/CCL3/CXCL9/CCN3/CMTM2/ST6GAL1/CSF1/CASR/LGALS9/TMSB4X/CD74/BST1/PF4/PRSS56/LSP1/CH25H/PIK3CG/MDK/RALBP1
GOBP_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	77	0.543075478419802	1.91284006032004	0.000127730233746328	0.00321026298819267	0.00238231138657329	9183	tags=51%, list=16%, signal=43%	IL22RA2/LYN/PTPN2/JAK3/CD40/CSF2/FYN/IL12A/HCLS1/SOCS1/IL23A/IL23R/IL15/IFNG/IL6/IL6R/CSF1R/CCL5/IL21/IFNL4/HDAC2/TNF/IL31RA/TSLP/NF2/KIT/IL3/TNFRSF1A/SOCS3/OSM/IL12B/IL13/IL2/CSH2/MIR221/HSF1/IL18/IFNL1/LIF
GOBP_MATURE_B_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	32	0.636262418990337	1.91257253388484	0.000281214848143982	0.00510523871083279	0.00378855824483055	7636	tags=56%, list=13%, signal=49%	PLCG2/ADA/CR1/POU2AF1/IL10/IRF8/IL6/C17orf99/IL21/GPR183/MFNG/NKX2-3/PTK2B/FCGR2B/CDH17/IL2/DOCK11/ITFG2
GOBP_REGULATION_OF_KILLING_OF_CELLS_OF_ANOTHER_ORGANISM	9	0.867560726209455	1.91105465262809	0.000156887354879197	0.00327132547402394	0.00242762538602547	2399	tags=67%, list=4%, signal=64%	PRF1/CXCL6/CLEC7A/FCER2/IFNG/SYK
GOBP_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	13	0.781252122922645	1.91094319580067	0.000304228780042592	0.00527378060985947	0.00391363188728375	6731	tags=46%, list=12%, signal=41%	BAK1/IFI16/NLRC4/RIPK2/LGMN/PERP
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	50	0.581913742028064	1.91007940443015	0.000134210173131123	0.00321026298819267	0.00238231138657329	5789	tags=30%, list=10%, signal=27%	GSTP1/IL1R2/PML/CX3CL1/ARRB2/TNFAIP3/NLRP7/IL10/CARD16/MEFV/GHRL/LILRB4/ELF4/NLRP3/CD33
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_DEGRANULATION	13	0.780095549617781	1.90811421675213	0.000304228780042592	0.00527378060985947	0.00391363188728375	7967	tags=69%, list=14%, signal=60%	HLA-F/CD300A/SPI1/NCKAP1L/CCR2/FCGR2B/BCR/LGALS9/CD84
GOBP_NEGATIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	7	0.928739677689042	1.90590565661376	0.000159667890787163	0.00331981842440089	0.00246361163022928	1370	tags=71%, list=2%, signal=70%	LYN/MFHAS1/TNFAIP3/ACOD1/TLR6
GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_CELL_DIFFERENTIATION	11	0.814995779727831	1.90184711906415	0.00030826140567201	0.00531842018580219	0.00394675857206045	6131	tags=64%, list=11%, signal=57%	IL12RB1/MALT1/IL23A/IL23R/NFKBID/IL12B/BRD4
GOBP_B_CELL_HOMEOSTASIS	34	0.62482763876361	1.90089107156387	0.000421170854976836	0.00652215877676307	0.00484004368990005	8443	tags=59%, list=15%, signal=50%	LYN/SH2B2/ADA/BAK1/MIR17HG/TNFAIP3/SASH3/SPNS2/NCKAP1L/IL7R/TNFSF13B/FOXP3/BAX/TNFRSF13B/SOS1/TRAF3IP2/DOCK11/CD74/HIF1A/PPP2R3C
GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION	68	0.54899973108079	1.89574032468921	0.000129735339906591	0.00321026298819267	0.00238231138657329	9511	tags=47%, list=17%, signal=39%	MSN/IL27RA/PADI2/AIRE/CORO1A/CCL20/KLRK1/ADTRP/CCL4/TNFSF14/SPNS2/CCL5/STK10/AIF1/CXCL10/XCL1/CCL2/PTK2B/SPN/CCR2/CXCL13/KLRC4-KLRK1/CD200R1/CCL7/RIPOR2/CCL3/DOCK8/APP/ADAM17/ADAM8/S100A7/ITGA4
GOBP_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	23	0.674862031408746	1.89075626802758	0.000433463372345037	0.00665982250815595	0.00494220288247139	11604	tags=65%, list=20%, signal=52%	BOP1/NOP2/RPF2/RPL5/MDN1/DDX28/PPAN/RPL11/RPLP0/RPL6/RPLP0P6/BRIX1/MRM2/RRS1/RPL10
GOBP_POSITIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	25	0.662617684717812	1.88817794466848	0.000289435600578871	0.00516679333499235	0.00383423745633781	6292	tags=56%, list=11%, signal=50%	ANXA1/IL12RB1/MALT1/IL23A/IL23R/NFKBID/RIPK2/CD86/NLRP3/CD80/IL12B/HLX/BRD4/CCL19
GOBP_CHEMOKINE_PRODUCTION	99	0.517548210234392	1.88426118420755	0.000123670541676973	0.00321026298819267	0.00238231138657329	9613	tags=46%, list=17%, signal=39%	GSTP1/CARD9/SIRPA/EPHA2/CXCL6/MCOLN2/AIRE/CLEC7A/MBP/ADORA2B/IL10/TLR2/IFNG/IL6/IL6R/SYK/CSF1R/FFAR3/TRPV4/AIF1/IL7/TNF/MEFV/DEFB124/TSLP/IL17RA/IL17F/RIPK2/LILRB4/LBP/AGER/IL1B/ARG2/CHIA/IL17A/LPL/HAVCR2/LGALS9/CD74/CD84/HIF1A/IL18/APP/ADAM17/TICAM1/ADCYAP1
GOBP_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	17	0.721159268953215	1.88362185634921	0.00104384133611691	0.0118231229698752	0.00877384830451137	6178	tags=65%, list=11%, signal=58%	LYN/TNFRSF21/CD300A/IL10/CTLA4/INPP5D/BTK/TYROBP/FCGR2B/TNFRSF13B/MNDA
GOBP_MAST_CELL_ACTIVATION	71	0.539958839287905	1.88125118774738	0.000256805341551104	0.00497126096190971	0.00368913439140146	9340	tags=51%, list=16%, signal=42%	LYN/PIK3CD/ADGRE2/UNC13D/ADORA2B/CD300A/PLSCR1/FES/FGR/RAC2/SYK/C12orf4/TSLP/PTGDS/CLNK/CD226/NDRG1/LCP2/BTK/KIT/CNR2/S100A12/CD300LF/FCGR2B/LAT2/LAT/IL13/PTGDR/LGALS9/MILR1/CRLF2/CD84/NR4A3/PIK3CG/PTPN6/CBL
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	13	0.769023344483155	1.88103159586226	0.000608457560085184	0.00844205945532638	0.00626478716557589	8248	tags=77%, list=15%, signal=66%	KARS1/HLA-E/LTA/C3/TNF/CCR7/BTK/CD28/FCGR1A/CD81
GOBP_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	49	0.574322475658748	1.88065101056189	0.000268060581691462	0.00497618278096204	0.00369278683533336	5165	tags=49%, list=9%, signal=45%	PTPN2/DGKZ/KCNN4/ADA/PRNP/LCK/GBP1/DUSP22/MALT1/CD300A/UBASH3A/BTN2A2/SLA2/CARD11/PTPN22/CD226/LILRB4/CCR7/RPS3/LAPTM5/PTPRC/SH2D1A/TRAT1/IKBKG
GOBP_RESPONSE_TO_TYPE_III_INTERFERON	12	0.785155760220019	1.87858577400217	0.000458645467053967	0.00690143220321619	0.00512149957242032	10845	tags=83%, list=19%, signal=67%	IFNGR1/IFNG/IFNL4/TYK2/SHFL/IFNLR1/IFNGR2/IFNL1/IFNL3/IFNL2
GOBP_FC_RECEPTOR_SIGNALING_PATHWAY	57	0.559470330539353	1.87822798824728	0.000132978723404255	0.00321026298819267	0.00238231138657329	8501	tags=54%, list=15%, signal=46%	PLCG2/LYN/CLEC4D/FYN/MYO1G/LCK/CLEC4E/PRKCQ/CD247/FCER2/FGR/HCK/SYK/LIMK1/VAV1/MAP2K7/BTK/KIT/YES1/FCGR2B/FCER1G/CD33/PLD2/CD200R1/SOS1/FCGR1A/FCGR2A/PLCG1/LILRA4/FCGR2C/NR4A3
GOBP_DENDRITIC_CELL_DIFFERENTIATION	47	0.576431964448471	1.8756970365587	0.000268781077812122	0.00497618278096204	0.00369278683533336	7643	tags=47%, list=13%, signal=41%	BATF3/LYN/RELB/CSF2/CEBPB/LILRB2/UBD/LILRB1/IRF8/HLA-B/IRF4/LTBR/CCR7/ITGB8/HLA-G/TMEM176B/FCGR2B/AGER/CCL19/BATF2/TMEM176A/LGALS9
GOBP_SUPEROXIDE_ANION_GENERATION	42	0.588699747068802	1.8756347423323	0.000136518771331058	0.00321026298819267	0.00238231138657329	8600	tags=55%, list=15%, signal=46%	GSTP1/TAFA4/EGFR/SOD2/FPR2/CLEC7A/NCF4/CYBA/ITGB2/NCF1/HVCN1/NCF1C/SYK/NCF1B/CYBB/TYROBP/NCF2/DUOX2/EDN1/ELAVL1/CRP/SH3PXD2B/ITGAM
GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_PROTEIN_LIGASE_ACTIVITY	9	0.851063116600891	1.87471387249914	0.000156887354879197	0.00327132547402394	0.00242762538602547	8402	tags=89%, list=15%, signal=76%	RPS7/RPL5/BAG2/MAD2L2/FBXO5/USP44/RPL11/MAD2L1
GOBP_POSITIVE_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	8	0.879813206252392	1.87382932017121	0.000315905860053704	0.00537408150739378	0.0039880644092168	4097	tags=88%, list=7%, signal=81%	RUNX3/HLA-A/HLA-E/NCKAP1L/CBFB/LILRB4/XCL1
GOBP_NEGATIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	64	0.547814270650666	1.87352195372502	0.000262088848119513	0.00497618278096204	0.00369278683533336	7487	tags=50%, list=13%, signal=43%	JAK3/IL27RA/CR1/HLA-F/IL4I1/C4BPA/CR1L/CR2/DUSP22/LILRB1/TBX21/KLRC1/PDCD1/SLAMF1/IL20RB/NCKAP1L/IL7R/KLRD1/FOXP3/LILRB4/TRIM27/XCL1/HLA-G/SPN/PTPRC/CD274/FCGR2B/CD80/SAMSN1/IL2/HAVCR2/IFNB1
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	357	0.454522275687321	1.87149590989246	0.000105719420657575	0.00321026298819267	0.00238231138657329	9100	tags=36%, list=16%, signal=30%	GSTP1/IL1R2/RELB/JAK3/CSK/PML/IL27RA/SIRPA/PRNP/ANXA1/EPHA2/PPARA/CR1/VSIR/IDO1/HLA-F/PRG2/LILRA5/IL12A/GBP1/CX3CL1/HOMER3/CD83/PGLYRP3/LAG3/CHRNA7/GPR18/BPI/ARRB2/TNFAIP3/ADCY7/TNFRSF21/ACOD1/TLR6/POMC/NMB/ILRUN/NMI/NLRP7/LILRB1/IL10/IL23A/TBX21/SRGN/RPS6KA4/EZH2/IL23R/BTN2A2/EXTL3/RNF216/INPP5D/IFNG/IL6/TLR8/PDCD1LG2/IL36RN/SLAMF1/IL20RB/ANGPT1/CARD16/TNF/NCKAP1L/MEFV/PTGER4/VSIG4/CD96/TSPO/PTPN22/GHRL/GPR174/FOXP3/LILRB4/CCR7/BTK/LBP/EPHB2/TIGIT/TRIM27/XCL1/ELF4/ABCD2/LAPTM5/TYROBP/HLA-DRB1/PTPRC/NLRP3/ABCD1/AKAP8/CD274/CMKLR1/FCGR2B/GPATCH3/AGER/IL12B/IL13/SIGLEC1/NPLOC4/CACTIN/MERTK/CD33/NLRX1/CD200R1/BANK1/CLEC4A/NDRG2/IRGM/APOA2/NLRC3/ARG2/NFKBIL1/TRAIP/HAVCR2/MIR221/IFNB1/LILRA4/LGALS9/CD84/TRIB2/ATG5/MIR320A/IFNL1/LAPTM4B/LTF/IL37/WNT11/PTPN6/ASB1/RGCC
GOBP_LEUKOCYTE_HOMEOSTASIS	108	0.507430163115629	1.86823469852563	0.000122324159021407	0.00321026298819267	0.00238231138657329	9382	tags=49%, list=17%, signal=41%	LYN/PIK3CD/JAK3/SH2B2/ADA/AIM2/ANXA1/CXCL6/LGALS2/BAK1/IL2RA/CHST3/CORO1A/MIR17HG/TNFAIP3/SASH3/IL6/SIT1/TNFSF14/SPNS2/CCNB2/IL20RB/NCKAP1L/GPR183/IL7R/TNFSF13B/PDE4B/FAS/GPR174/FOXP3/NKX2-3/BTK/TNFRSF17/BAX/CCR2/LAT/TNFRSF13B/MERTK/SOS1/TRAF3IP2/IL2/DOCK11/LMO1/SLC15A4/CSF1/LGALS9/CD74/RPS6/HIF1A/PPP2R3C/MPL/ADAM17/SH2B3
GOBP_T_HELPER_17_CELL_DIFFERENTIATION	34	0.613801719240215	1.86734730576747	0.000561561139969114	0.00802010410859999	0.00595165735944194	7082	tags=47%, list=12%, signal=41%	IL12RB1/MALT1/IL23A/TBX21/IL23R/IRF4/IL6/IL6R/NFKBID/SLAMF6/LY9/FOXP3/SOCS3/IL12B/BRD4/IL2
GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	51	0.566531135516809	1.86696717194364	0.000267773463649752	0.00497618278096204	0.00369278683533336	9039	tags=51%, list=16%, signal=43%	CTSC/TAFA3/CX3CL1/C1QA/IFNGR1/ITGB2/TLR6/SPHK1/TLR2/IFNG/IL6/AIF1/CST7/TNF/TYROBP/SNCA/PTPRC/AGER/IL13/TRAF3IP2/STAP1/CCL3/MMP8/IFNGR2/ITGAM/APP
GOBP_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	18	0.706217185499824	1.86691661567858	0.000594088816278034	0.00833046538399416	0.00618197406652867	11475	tags=72%, list=20%, signal=58%	PLCG2/NMI/DYSF/IFNG/SYK/TNF/LBP/TYROBP/SBNO2/HAVCR2/TICAM1/SUCNR1/GRN
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_TETHERING_OR_ROLLING	13	0.763218463152032	1.86683285238795	0.000608457560085184	0.00844205945532638	0.00626478716557589	9511	tags=69%, list=17%, signal=58%	CHST2/FUT4/CHST4/FUT7/PTAFR/CCR2/ST3GAL4/GP1BA/ITGA4
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	19	0.698118878392584	1.86582657001904	0.000745267551050827	0.00967786937289846	0.00718187216736562	7141	tags=53%, list=13%, signal=46%	IL27RA/PRNP/VSIR/IL12A/IFNG/IL36RN/NCKAP1L/FOXP3/IL12B/ARG2
