Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	419	-0.363875099220189	-1.60519254483977	0.00018677624206201	0.0037440655688589	0.00282974478672176	9037	tags=33%, list=16%, signal=28%	SOD1/GHSR/DRD3/WFDC1/FGR/PARP14/LGALS9/NT5E/TNFRSF1A/CST7/GRN/MEFV/SLIT1/IL17A/TNFAIP3/IL12B/SERPINB9/PLAU/SYK/HLA-DRB1/NR1H4/SELENOS/TRIM21/SERPINE2/STAT2/CYLD/CXCL13/SIGLEC10/ROBO1/CXCL17/FXR1/PTPRO/TNFRSF1B/SMIM30/CASK/USP15/CD96/SERPINB2/FNDC4/ADTRP/HRG/CCL2/RABGEF1/USF1/VSIG4/MDK/MVK/TNF/TMSB4X/MAPK14/HAVCR2/RYK/CARD16/SPP1/NT5C2/OTOP1/METRNL/CR1/KIAA0319/SHARPIN/EIF4E2/IL22/RNF26/APOE/ISG15/FCGR2B/FYN/KLRD1/HCK/LILRB1/IFI16/HLA-G/MAPK7/KLRC1/FAM3A/NOD2/SAMHD1/GIT1/USP18/HLA-E/WNT3A/FOXP3/ARG2/BANF1/TAFA3/RTN4R/HLA-A/RTCA/DTX4/SERPINB4/BCR/RGMA/HLA-B/PSMA1/ELF4/GSTP1/IL10/PPARA/SLAMF8/KIR2DL4/C1QBP/RPS19/VPS35/PBK/HLA-F/ARRB2/NLRC5/RIN3/PLCG1/TYRO3/ATG5/MMP12/MFHAS1/SIRPA/SRC/ZDHHC18/NOTCH1/PLAUR/YES1/PADI2/IL22RA2/NMI/PIM1/PPARD/IL2RA/TRIM65/IL20RB/LYN/ILRUN/YWHAZ/PTPN2/ADA/FPR2/PSMB4/RHBDF2/UBASH3B/ACOD1/OTULIN/LYAR/AURKB
GOBP_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	300	0.369787295181697	1.60368980288205	0.000213447171824973	0.0037440655688589	0.00282974478672176	7720	tags=32%, list=14%, signal=28%	TMPRSS6/GLCE/FGF10/PCSK6/ZNF703/CHRD/NPNT/TGFB3/NUMA1/SPRED2/LRG1/SIN3A/ELAPOR2/ITGA3/ZBTB7A/MAGI2/LRP2/SLC2A10/MYOCD/ACVR1B/ARID4A/ZNF423/SMAD3/TFAP2B/CILP/PPM1A/TGFBR3/GDF15/MSX2/TOB1/LDLRAD4/HFE/MIR342/SORL1/CRIM1/ZEB1/FSTL4/PBLD/SNX25/ASPN/NEO1/RNF111/BMP4/GDF3/MIR145/CIDEA/CDH5/XIAP/CITED1/GREM2/CITED2/SKOR1/MIR205/SPRY1/SFRP4/PDPK1/HTRA1/FST/SFRP2/FSTL3/LTBP4/ITGA8/CREBBP/ILK/SAP30L/BMPR2/SPRED3/OVOL2/HTRA3/ADAMTSL2/SIRT1/DKK3/ARID4B/TWSG1/CTDSPL2/TSC22D1/LATS1/PPARG/RASL11B/TMEM53/TGFBR2/MIR27B/SMAD4/WNT5A/IGSF1/ACVR1/KDR/PRDM16/BCL9/THBS1/HIPK2/ACVR2B/ATOH8/LRP1/FBN1/CRB2
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	0.368229857474138	1.58549180985326	0.000214178624973228	0.0037440655688589	0.00282974478672176	10625	tags=40%, list=19%, signal=33%	CLSTN2/CELSR1/PTPRT/CELSR2/MAG/ITGA3/PCDH19/RET/SPARCL1/ALCAM/UMOD/CADM2/LRRC4C/CLDN19/PCDH1/NECTIN2/ADIPOQ/CLDN12/CEACAM5/CDHR3/CLDN5/HMCN2/CDHR4/MAP2K5/CDH7/CNTN4/FLRT3/CDH6/CDH5/SELP/ESAM/PTPRM/PTPRG/TENM2/EMB/CPLANE2/KLF4/ROBO4/PCDHGB7/PCDHB4/TENM3/IGSF21/PCDH12/CLDN11/ROBO2/AMIGO2/LRRC4B/NPTN/CDH22/AMIGO1/IL1RAPL1/PCDHA3/CLDN20/DSCAML1/DAB1/PCDHB11/CEACAM6/FAT4/LRFN5/CD164/PCDHA6/PCDHB12/MDGA1/CDH20/TGFBR2/PCDHGB6/PCDH7/ACVR1/MYADM/PCDHA10/PCDHGA3/PCDHB13/HMCN1/PCDHA12/GPC4/CRB2/MYOT/NLGN1/PCDHA13/CDH13/CADM3/PCDHA5/PCDHGA7/PCDHGA2/CDH11/PECAM1/PCDHB15/PTPN23/FAT3/PCDHGA9/CDH8/PCDHGB5/PCDHA2/PCDHGA4/TRO/PCDHA11/CRB1/DCHS1/MMP24/PCDHB5/PCDHGA10/PCDHB7/PCDHGA5/PCDHB18P/PALLD/IL1RN/APOA1/FGFRL1/MIR221/PCDHGA12/CLDN8/CBLN1
GOBP_HORMONE_TRANSPORT	324	0.362259631769001	1.58137981093038	0.000213903743315508	0.0037440655688589	0.00282974478672176	6959	tags=28%, list=12%, signal=25%	ABAT/SLC7A8/GATA3/SYBU/MYB/KCNJ11/CPLX1/ABCC8/CRY2/AGTR1/ITPR1/IRS1/TBX3/RAPGEF4/WNK4/PER2/MYRIP/RPH3AL/SYTL4/SIRT3/SNAP23/GIPR/ADRA2A/F2RL2/SLC18A2/SLCO1C1/RAB44/BAIAP3/TFAP2B/ILDR1/G6PC2/TRPM4/CCKAR/GHRH/ADIPOQ/HFE/PTPRN2/TRH/ADCY5/VAMP2/GRP/GLUD1/MIDN/CPE/PCLO/RAB11FIP5/FZD4/ANO1/GPR27/GJA1/C1QTNF3/SIDT2/GNRHR/PRKN/DOC2B/SREBF1/AQP1/ZBED6/RBM4/CRHBP/NNAT/HNF1A/IRS2/RAB11FIP1/GDF9/LTBP4/STXBP4/UCN/RAB3A/RAB11FIP3/FKBP1B/PRKCE/SELENOT/SLC30A8/PPP3CB/GPER1/LEP/ACVR1C/TMF1/STXBP3/PPARG/CGA/ABCA12/PLA2G3/PLA2G6/CARTPT/HTR1A/SMAD4/SMPD3/VIP/NKX3-1
GOBP_FAT_CELL_DIFFERENTIATION	242	0.372393125280119	1.5796855407015	0.000212630236019562	0.0037440655688589	0.00282974478672176	8255	tags=31%, list=15%, signal=27%	BBS4/TTC8/XBP1/FGF10/ZNF516/PER2/ALDH6A1/NR4A2/LRG1/RORC/ENPP1/CREBL2/PEX11A/ZBTB16/CCND1/ZBTB7A/FAM120B/RETREG1/EBF2/AXIN2/RREB1/SMAD3/TFAP2B/RNASEL/BBS12/TRPM4/MSX2/ZBTB7C/ADIPOQ/ZNF385A/CDS1/PRLH/RUNX1T1/C1QTNF3/GDF3/UCP1/STEAP4/TLCD3B/FABP4/SREBF1/SOX13/KLF4/SFRP2/NAPEPLD/GDF10/ADRB2/FRZB/ANGPTL8/PIAS1/TRIM32/ZBTB7B/TPH1/BBS1/GPER1/LEP/SIRT1/ZFP36/ZFPM2/ADGRF5/GATA2/PPARG/ADRB1/ANKRD26/MIR27B/FTO/WNT5A/PRDM16/RORA/BBS2/NR4A1/ATF2/CLIP3/HES1/FNDC5/INHBB
GOBP_REGULATION_OF_BLOOD_CIRCULATION	260	0.368449427418911	1.57455951275359	0.000213492741246798	0.0037440655688589	0.00282974478672176	11132	tags=36%, list=20%, signal=29%	CACNA1D/KCNE4/AGTR1/KCND3/FAAH/PER2/GSTM2/GPD1L/ATP1A2/CASQ2/SPTBN4/KCNJ3/GJC3/SCN4B/ADRA2A/SCN2B/NOS1AP/AKAP9/ECE1/TMEM161B/CYSLTR1/HRC/SCN1B/TRPM4/SLC1A1/PDE5A/THRB/P2RX4/SVEP1/SLC9A1/AVPR2/F2R/EDNRB/MYL3/ATP1B1/GJA1/KCND2/SREBF1/CACNB2/CACNA2D1/ATP1B2/PLN/UCN/BMPR2/FKBP1B/EDNRA/CACNA1C/CACNA1G/KCNIP2/MDM2/OXTR/APELA/SCN3B/LEP/TNNI3K/CACNA1H/ZDHHC21/TACR3/TRDN/IRX3/ADRB1/HSPB7/CTNNA3/HTR1A/ADORA3/CAV1/ABCC9/ATP2A3/EPAS1/DMPK/STC1/KCNA5/RGS4/ADRA1A/ABL1/SLC8A3/CORIN/MIR26A1/TRPV1/ASIC2/POPDC2/AGT/TPM1/NPPA/RNLS/BDKRB2/ANK2/TBX2/RNF207/FXYD1/EHD3/FGF13/THRA
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	272	-0.370618637303475	-1.57218070519776	0.000187336080929187	0.0037440655688589	0.00282974478672176	7248	tags=30%, list=13%, signal=26%	GSK3A/OGDH/CHI3L2/APOBEC3H/TYMP/CHIA/FBXO17/ARL2/DCTPP1/NUDT3/MBD4/NUDT11/NUDT8/VNN1/LYG1/NT5C2/FBXO27/MTAP/PGAM4/FOXK1/PKM/TDG/AICDA/ITPA/FUCA2/MGAT1/SAMHD1/SUCLG1/GIT1/NUDT15/IFNG/DERA/HKDC1/PFKL/RENBP/PRTFDC1/DDIT4/OGDHL/EDEM2/APOBEC3B/NUDT19/GALK1/PPARA/PDE9A/CHI3L1/LDHA/ALDOC/PRKAG3/APOBEC3A/PGLYRP3/UNG/MMP12/DHTKD1/HIF1A/PGAM1/ABCD1/FOXK2/HPRT1/NCCRP1/PGM1/ACOT7/NPL/LCT/EIF6/HMMR/UCHL1/NUDT1/HPSE/UPP1/SLC2A6/PGLYRP4/HK3/ADA/CTSL/PFKP/GPI/PNP/GAPDH/TPI1/PGK1/PDE7A/ENO1
GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS	333	-0.363019225381005	-1.56733088901568	0.000189071658158442	0.0037440655688589	0.00282974478672176	8859	tags=35%, list=16%, signal=30%	MAPK12/LGALS9/PPM1F/DAP/TRAF7/GRN/MEFV/PSMC5/FASLG/FBXW7/SYK/USP13/ROBO1/DIABLO/KHDC1/HERPUD1/PACSIN3/TNFRSF1B/MALT1/PRICKLE1/AXIN1/RNFT2/GSK3A/COL4A3/HMGB1/CASP1/RCN3/PSME2/LAPTM5/ADAM9/IST1/PDCD2/CLDN4/IKBKG/TNF/RBX1/FGFR4/HSPA1B/SUMO1/PERP/FOXL2/ADAM8/HSPBP1/CR1/ZFAND2A/ST18/SMURF1/EFNA3/CASP2/APH1A/HSPA8/APOE/FYN/IFI16/LCK/RAD23A/SERPINB3/SUMO2/HTRA2/NLRC4/PSMC1/PTK2/AIFM1/BCL2L10/IFNG/MYC/PSMD10/SIRT2/BCAP31/S100A10/BAG6/USP5/CTSS/DDA1/VCP/COP1/RGMA/CHFR/HSPE1/FMR1/CARD9/NRDC/PSMC3/BAG2/SRC/PSMC4/BAX/PRELID1/MELTF/LGMN/AGTPBP1/PRR7/CLEC7A/S100A8/S100A9/AIM2/BCL2A1/ANP32B/DAPK1/CTSC/LYN/BAK1/CTSL/MTCH1/PSMC2/CTSV/HSPD1/BID/CYCS/HDAC2/PDCD5/RIPK2/AURKA/CDC20/PLK1/ENO1
GOBP_SIGNAL_RELEASE	488	0.34615106063197	1.56203488379149	0.000216403375892664	0.0037440655688589	0.00282974478672176	9309	tags=33%, list=16%, signal=28%	ABAT/SLC44A4/GATA3/SYBU/MYB/KCNJ11/CPLX1/ABCC8/CRY2/SYT9/AGTR1/ITPR1/IRS1/TBX3/RAPGEF4/WNK4/PER2/MYRIP/RPH3AL/SYTL4/SIRT3/SNAP23/GIPR/SLC4A8/ADRA2A/MYOF/F2RL2/SLC18A2/PRRT2/RAB44/BAIAP3/FER1L5/LIN7A/FGF20/TFAP2B/ILDR1/G6PC2/TRPM4/CCKAR/GHRH/ADIPOQ/HFE/SLC6A4/PLA2G10/PTPRN2/TRH/ADCY5/VAMP2/P2RX4/GRP/GLUD1/CHRNA6/MIDN/SYT1/F2R/CPE/EDNRB/PCLO/RAB11FIP5/FZD4/CXCL12/ANO1/GPR27/CADPS2/GJA1/C1QTNF3/P2RY4/GRM4/SIDT2/GNRHR/DOC2A/PRKN/DOC2B/SREBF1/AQP1/ZBED6/NAPA/RBM4/CRHBP/NNAT/HNF1A/SLC30A1/IRS2/RAB11FIP1/BLOC1S6/GDF9/PREPL/LTBP4/RIMS4/STXBP4/UCN/RAB3A/PIP5K1C/RAB11FIP3/FKBP1B/PRKCE/SELENOT/SLC30A8/UNC13B/PPP3CB/OR51E2/WLS/GPER1/SNAP29/OXTR/LEP/STXBP1/ACVR1C/UNC13C/TMF1/MAOB/STXBP3/STX1B/LRRK2/PPARG/CGA/ABCA12/PCSK5/PLA2G3/PLA2G6/CARTPT/PSEN1/CACNB4/PINK1/HTR1A/SMAD4/NF1/SMPD3/VIP/NKX3-1/ADORA3/GRIK5/PPT1/RFX6/ACVR2B/NR4A1/VPS18/MCTP1/NLGN1/GCK/NAPB/CCDC186/NRXN2/RAB11FIP2/INHBB/FFAR1/PTPN23/KCNA5/BEST1/BRAF/REN/SEPTIN5/PRKAR1A/CHRNB2/SNX19/MICU3/TSPOAP1/GPR68/SYNJ1/STXBP2
GOBP_EPIDERMIS_DEVELOPMENT	384	-0.357117294839272	-1.5612429593277	0.000188323917137476	0.0037440655688589	0.00282974478672176	10352	tags=36%, list=18%, signal=30%	EXTL3/SFN/SPRR3/POU3F1/LCE3E/EDAR/WNT16/TGM5/ATOH1/KRT80/SPRR2E/LIPN/GRHL3/SOD1/KLK14/LCE5A/KRT7/KRT36/LORICRIN/IL17A/MYCL/PKP3/HLA-DRB1/CLDN1/GSDME/MYO7A/WAS/IL18/ATP2A2/KRT6B/TRADD/KRT75/ZNF750/SPRR2D/KRT77/SOX9/KRT79/ROCK2/LIPM/S100A7/IL1A/ADAM9/SPRR1B/ETV4/CLDN4/FOXQ1/TNF/SPRR2F/HDAC1/LIPK/MET/TCHH/STK4/KRT84/EPHA2/SRF/KRT82/CYP26B1/MACROH2A2/SHARPIN/GJB5/OPN3/ALOX12B/GATA6/HOXC13/KRT2/TRPC4AP/KRT74/MAP2K1/CSTA/ANXA1/CLIC4/KRT6C/ATP2C1/POU3F2/KRT4/EGFR/BCL11B/TMC1/SOS1/CASP3/NOM1/KRT34/CASP14/WNT10A/KRT6A/WNT10B/SLC39A7/PTCH1/KRT72/FOXI3/MAFG/DKK1/SCRIB/KRT85/BCR/FERMT1/CALML5/KRT3/CYP27B1/ESRP1/KRT16/TFDP1/PPARA/ZBED2/IVL/TRIM16/KRT81/SMO/FZD6/ELOVL1/HOXB13/SCEL/KRT9/SNAI1/LSR/NSDHL/CDH3/NOTCH1/LHX2/ST14/PAX6/KRT86/USH1C/TGM1/KRT78/FABP5/OVOL3/HPSE/EXT1/FOXC1/PLOD1/PLOD3/NSUN2/EZH2/HDAC2/KRT83/GAL/STMN1/YBX1
GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	361	-0.358594981777337	-1.56058852003895	0.000187441424554827	0.0037440655688589	0.00282974478672176	6497	tags=29%, list=11%, signal=26%	MTPN/BRMS1/TNFRSF4/TRAF2/IKBKG/SPI1/TNF/CRTC2/ROR1/DHX9/HAND1/MEN1/HAVCR2/HSPA1B/CD40/SUMO1/CARD16/GFI1/SRF/IL18R1/BMP2/IKBKE/DVL2/BMP7/S100A12/FOXA2/CAMK1D/NPM1/TRIM26/HCK/IL18RAP/PRKCI/TBXT/RNF220/ZIC2/PRMT2/FLNA/TMIGD3/PRKCQ/RFPL2/NOD2/HES6/NLRC4/COMMD7/TCF3/FOXP3/PSMD10/PHB2/PTCH1/ZC4H2/RPS6KA4/TLR2/TNFRSF11A/CTNNBIP1/TFRC/COPS5/SPHK1/MDFI/TRIM27/DHX33/IL10/WWP2/MAD2L2/NFKBIE/ADGRG3/TFDP1/STK3/PLCG2/CARD9/FZD6/KDM1A/PPARGC1B/SMARCA4/ARRB2/NLRC5/RTKN2/RAB7B/PPRC1/DDIT3/SMARCB1/RIPK4/PPIA/RHEBL1/MTDH/ALK/PRNP/BUD31/PIM1/CLEC7A/S100A8/FAF1/S100A9/AIM2/HSF1/TRIM15/SETD6/CDKN2A/ACOD1/CEBPG/HDAC2/OTULIN/POU4F1/IRAK1/RIPK2
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION	301	-0.364076102508439	-1.56001540026281	0.000187899285982713	0.0037440655688589	0.00282974478672176	8823	tags=35%, list=16%, signal=29%	LGALS9/PPM1F/GLMN/RC3H2/IRF1/HLA-DRB1/SERPINE2/LOXL3/CX3CL1/DUSP22/FZD7/PTPRO/BTN2A2/CASK/HMGB1/TBCD/MUC21/CD274/LAPTM5/ADTRP/HRG/VSIG4/ASCL2/PLXNB3/MDK/SPI1/PAG1/LPXN/TBX21/HAVCR2/GPNMB/PELI1/ANGPT1/BMP2/SEMA4D/ADAM15/IFNB1/CR1/VEGFA/PDCD1/EPCAM/FXYD5/LILRB1/CCL25/PTPN22/TIGIT/TRPV4/HLA-G/MAPK7/LILRB4/ANXA1/ACTN4/RDX/PTK2/HLA-E/CD300A/EFNA5/FOXP3/ITGB1BP1/ARG2/CASP3/CD86/NF2/JAK3/ATP5F1B/SCRIB/MAD1L1/TGFBI/SOCS1/PDCD1LG2/IL10/LILRB2/CTLA4/MAD2L2/PPARA/TMEM131L/ASS1/IFNL1/MMP12/TNFRSF21/MAP4K4/CD80/SRC/ADAMDEC1/NOTCH1/MELTF/PRNP/IDO1/RCC2/IL2RA/RUNX3/PLXNA1/IL20RB/GBP1/IL4I1/LAG3/EPHB2/PTPN2/CDKN2A/UBASH3B/CORO1C/CBFB/CEBPB/GTPBP4
GOBP_REGULATION_OF_PROTEIN_STABILITY	324	-0.360781907982422	-1.55474336700656	0.00018772292096865	0.0037440655688589	0.00282974478672176	6133	tags=30%, list=11%, signal=27%	P3H1/C10orf90/CRYAB/USP27X/CDC37/ISOC2/HSPA1B/SUMO1/CSNK2A1/STK4/RUVBL2/BMP2/KHDRBS1/COA8/TRIM39/GIPC1/IFI30/APOA2/HSPA8/UTP25/NCLN/USP28/LSS/HCFC1/FLNA/PDCD10/KLF1/DNLZ/RAD23A/TARDBP/HSP90AB2P/LAMP2/HSP90AA1/TMEM183A/DVL3/H1-5/HSP90AB3P/UXT/NAA15/CCT2/CASP3/PHB2/NF2/WNT10B/GLMP/PDCL3/PIM2/BAG6/MYCNOS/PPIB/MT3/PINX1/PFN2/CHFR/STK3/QRSL1/CTSA/SMO/VPS35/PRKDC/GNL3L/PFDN6/URI1/DDOST/BAG2/TTI1/SRC/B4GALT5/UBL4A/MCM8/CCT8/RUVBL1/PRNP/TERT/PIM1/HSP90AB1/RPS7/CCT7/CCT3/PFDN2/CALR/YWHAZ/DERL1/PFN1/HSPD1/TCP1/CCT4/CHEK2/ATP1B3/NDC80/GAPDH/CCT6A/CCT5/AURKA/PLK1/GTPBP4
GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	298	0.358264272468016	1.55159469144413	0.000214224507283633	0.0037440655688589	0.00282974478672176	10816	tags=39%, list=19%, signal=31%	GATA3/ERBB4/IRS1/IGF1R/CX3CR1/VAV3/RAPGEF3/FAM110C/TPBG/PDGFD/THPO/ERBB3/FBXL2/RET/MAGI2/LRP2/NEDD4/UBE3A/PREX2/ATG14/TEK/BECN1/MEIS3/PEAR1/GDF15/FLT3/EGF/RAMP3/HIP1/P2RX4/NTRK2/F2R/P2RY12/RTN4/PIK3IP1/IGF2/HTR2B/PLXNB1/MIR145/RGL2/HGF/SEMA5A/SELP/IGF1/MYOC/PTEN/STOX1/FGFR3/SERPINA12/PTPN13/PDPK1/SEMA3E/IRS2/ILK/PDGFRB/PIP5K1C/MSTN/PIK3R1/CIB1/INSR/GPER1/PPP2CA/LEP/SIRT1/NTRK3/EPHA8/DCN/STAT3/PIK3C2A/PIK3R3/NTS/PINK1/PIK3C2B/NF1/MUL1/SMPD3/NKX3-1/KDR/PDGFC/SESN3/THBS1/CCL21/MYO16/ROR2/UNC5B/COL6A3/GAS6/THEM4/PDCD6/RICTOR/NOX4/CD2AP/RNF41/RELN/NOP53/PHLDA3/PIK3R2/STK11/ZFP36L1/FGFR1/OSBPL8/MST1R/CD160/AMBRA1/AGT/AKR1C3/NDP/CAT/AXL/PDGFB/TREM2/DDR1/JAK2/CALCR/CDC42
GOBP_MUSCLE_CONTRACTION	350	0.35077119301155	1.54108491834512	0.000212404418011895	0.0037440655688589	0.00282974478672176	9590	tags=33%, list=17%, signal=27%	ABAT/CACNA1D/APBB2/SCN7A/PTGER3/KCNE4/KCND3/TBX3/GAMT/GSTM2/GPD1L/NPNT/ATP1A2/CASQ2/KCNJ3/NEDD4L/KLHL41/CERT1/SCN4B/ADRA2A/SCN2B/NOS1AP/AKAP9/MYOF/MYH11/MYOCD/HRC/SCN1B/SCN4A/MYL5/TRPM4/PDE5A/CACNG1/CASQ1/P2RX4/SLC9A1/KCNMA1/SGCD/F2R/EDNRB/MYL3/LMOD1/ATP1B1/GJA1/HTR2B/MIR145/KCND2/SULF2/TRIM63/ANXA6/ITGA2/CACNB2/CACNA2D1/PPP1R12B/SMAD5/UTRN/PLN/UCN/ADRB2/FKBP1B/PRKG1/EDNRA/CACNA1C/CACNA1G/KCNIP2/SLMAP/GPER1/TNNT3/CNN1/OXTR/SCN3B/TNNI3K/CACNA1H/MYH1/ZDHHC21/TACR3/APBB1/TRDN/PIK3C2A/LARGE1/COMP/SCN3A/CTNNA3/RAP1GDS1/HTR7/DRD1/TTN/CAV1/SGCA/LMOD2/ABCC9/BBS2/MYH4/CKMT2/NMUR2/CCDC78/NR4A1/MYH8/TNNT1/MYOT/PABPN1/DMPK/SSTR2/STC1/KCNA5/KCNA1/CHRNB2/ADRA1A/CLCN1/P2RX3/SLC8A3/MYH2/MYH13/SCN11A
GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	340	0.351239792340076	1.53980965032775	0.000214041095890411	0.0037440655688589	0.00282974478672176	8329	tags=33%, list=15%, signal=28%	TTC8/FYB2/ERBB4/KCNJ11/WDR19/CPLX1/AGR2/AR/RABEP1/LZTFL1/WNK4/PDZK1/NUMA1/TPBG/SPTBN4/ITGA3/MISP/PALM/AKAP5/TSPAN15/UMOD/CLASP2/TMEM59/RAB11A/LIN7A/RAB26/FCHO2/IKBKB/KIF13A/ARL3/RAMP2/SEC16A/BBIP1/TRARG1/SLC1A1/GCC2/ADIPOQ/SORL1/RAMP3/DLG4/VAMP2/RILPL2/PPP2R5A/ABCA2/ATP1B1/SORBS1/CNST/SKAP1/RAB31/EFCAB7/KRT18/EHD2/RAPGEF6/CACNB2/EMP2/PDPK1/GOLPH3L/PTPN9/PREPL/C2CD5/TSPAN5/DENND4C/IQSEC2/RAB11FIP3/PRKCE/PIAS1/PIK3R1/CIB1/EPB41L3/ARHGEF16/BBS1/SLMAP/GPER1/MAP7/SCN3B/NUMB/TNIK/STXBP1/TMEM88/KCNIP4/STX1B/LARGE1/PLS1/ABCA12/EFR3B/CLN3/GAK/LDLRAP1/GORASP1/BLZF1/CAV1/MYADM/SCARB2/NSF/BBS2/LRRC15/WDR72/LRP1/ARL6IP5/GPC4/GAS6/LAMA5/APPL1/CLIP3/EPHA3/RAB11FIP2/ATP6AP1/VTI1B/ANK3/ACSL3/ZFYVE27
GOBP_T_CELL_DIFFERENTIATION	311	-0.357901495658482	-1.53943301099983	0.000185942729639271	0.0037440655688589	0.00282974478672176	11907	tags=45%, list=21%, signal=36%	RPS6/CD27/FADD/PRDM1/WNT1/CD3E/CD28/EOMES/FZD5/IL6R/CD3G/CD8A/IL36B/IL23R/HLA-DRA/ITK/VSIR/GPR18/PLA2G2D/SHB/ZAP70/CRTAM/NKAP/SASH3/NCKAP1L/DOCK2/GPR183/SOD1/TCF7/LGALS9/SLAMF6/DNAJA3/IL15/ZNF683/IL12B/IL23A/RC3H2/CD3D/SYK/IRF1/CD2/HLA-DRB1/CD4/GPR89B/LOXL3/IRF4/CYLD/IL7/NFATC3/FZD7/IL18/MALT1/BTN2A2/BRD4/VAV1/HMGB1/SMARCC1/SOX4/ASCL2/IL1A/ADAM17/MDK/B2M/SPI1/IL2RG/MEN1/FUT7/TBX21/IKZF3/SRF/OPA1/IL18R1/VNN1/ADAM8/CYP26B1/RELB/SART1/IFNB1/TOX/CR1/SMARCD2/FCER1G/PIK3CD/PTPN22/LCK/IL1RL2/HLA-G/KLRC1/RSAD2/DROSHA/LILRB4/CD83/ANXA1/NCAPH2/IL12RB1/BCL11B/SOS1/IFNG/FOXP3/CD86/WNT10B/JAK3/TNFRSF9/SOCS1/CLEC4E/LILRB2/CTLA4/IL21/TMEM131L/TNFSF9/PRKDC/SMARCA4/IFNL1/ATG5/IL27/SMARCB1/CD80/PRELID1/CDK6/ACTB/FANCD2/ACTL6A/NKX2-3/PRR7/CLEC4D/IL2RA/RUNX3/BRD7/IL4I1/CHD7/LAG3/PTPN2/ADA/CTSL/JMJD6/CBFB/PNP/RIPK2/FANCA
GOBP_TELENCEPHALON_DEVELOPMENT	277	-0.360716443137868	-1.53204224080266	0.000188005264147396	0.0037440655688589	0.00282974478672176	8592	tags=36%, list=15%, signal=31%	SLC7A11/SLIT1/TUBA1A/RARB/FXR2/KCNA2/NKX2-1/PEX13/CDH2/ROBO1/SUN1/FXR1/SUN2/ALDH1A3/OGDH/TUBB2B/FEZF1/MDK/YWHAE/SLC32A1/SRGAP2/HDAC1/TUBB2A/RYK/SRF/BMP2/DCLK2/TBR1/PEX5/LHX1/FGF8/TH/ATF5/TMEM14B/ARHGAP11B/CXCR4/RFX4/FLNA/CDK5R2/POU3F2/EFNA2/EGFR/BCL11B/WNT3A/LHX5/CASP3/FOXB1/DRAXIN/CDK5R1/NF2/NDEL1/SLC2A1/ADGRG1/NSUN5/EPHB3/RTN4R/NUMBL/BNIP3/FOXG1/SIX3/UCHL5/MFSD2A/KIRREL3/IGF2BP1/SMO/WDR62/KDM1A/DLX5/NFIB/HIF1A/SEMA7A/HPRT1/TRA2B/BAX/BTBD3/LHX2/PAX6/CDK6/GART/ALK/AGTPBP1/FBXO45/ZIC1/KDM2B/NR2E1/DMRTA2/HTR6/H2AX/ASPM/AKIRIN2/CHD7/EXT1/SRD5A1/TACC3/KIF14/EPHB2/RAN/CORO1C/EZH2/CSNK2A2/LRP8
