	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION	101	0.510354716812108	2.18851513310445	0.000652741514360313	0.0129833394116758	0.00903933007459273	6095	tags=45%, list=11%, signal=40%	EMC3/EMC2/TMED2/ARL6IP1/REEP5/VAPB/CCDC47/SEC16A/VCPIP1/RETREG1/TOR1B/EMC9/CAMLG/BNIP1/SHTN1/DOP1B/RTN3/NOMO1/TMCO1/TMEM33/EMC8/UBL4A/RETREG2/DNM1L/RAB18/SPTSSB/TRAM1/EMC7/GET3/JAGN1/MAPK15/REEP6/RETREG3/CERT1/LNPK/EMC6/REEP1/MIA3/UMOD/TLE6/GET1/TMEM147/GAK/NOMO3/NOMO2
GOBP_AXONAL_TRANSPORT	67	0.545286654923304	2.18807231204503	0.000510204081632653	0.0129833394116758	0.00903933007459273	7258	tags=45%, list=13%, signal=39%	KIF3B/HSBP1/TMEM230/HSPB1/BLOC1S3/AP3S1/ACTR10/BLOC1S4/TERF2/KIF3A/ARL8B/RAB21/SOD1/AP3M1/AP3B1/ARL8A/FBXW11/MAP1A/NETO1/AP3M2/BLOC1S2/KIF4A/BLOC1S1/RAB27B/SNAPIN/BLOC1S5/MAPT/OPA1/AP3S2/AP3D1
GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	74	0.53504177240729	2.18382112741778	0.000539083557951483	0.0129833394116758	0.00903933007459273	7409	tags=45%, list=13%, signal=39%	SRP54/GABARAPL2/SPCS1/SRP19/SEC16A/BCAP31/CHMP4B/SEC61G/HERPUD1/DDRGK1/GPAA1/KDELR1/KDELR2/UBL4A/SPCS2/SRP72/BTF3/TRAM1/SRP14/INSIG1/SRP9/SEC61A2/AKT1/SRP68/SRPRB/MIA3/SEC62/OS9/YWHAE/SEC63/RAB3GAP2/SEC61B/MAN1A1
GOBP_MITOTIC_CYTOKINESIS	91	0.515904376508785	2.18003315362285	0.00060459492140266	0.0129833394116758	0.00903933007459273	9107	tags=54%, list=16%, signal=45%	POLDIP2/RAB11FIP3/ARF6/CHMP4B/RACGAP1/ARF1/RHOB/CHMP5/EXOC2/CHMP1A/UNC119/VPS4A/EXOC6/RAB35/CHMP2A/TRIM36/CFL1/ESPL1/PDCD6IP/CHMP2B/ARL3/IQGAP2/PLK1/SNX9/BIRC5/KIF4A/BBS4/CHMP4C/APC/EFHC1/EXOC5/AURKB/RHOC/NUSAP1/KIF4B/MAP9/ECT2/JTB/KIF20A/CHMP6/RHOA/NUP62/EXOC1/KLHDC8B/RAB11A/KIF23/RASA1/WNK1/ANLN
GOBP_RIBOSOME_DISASSEMBLY	37	0.614034709500309	2.17992164646136	0.000405186385737439	0.0129833394116758	0.00903933007459273	9236	tags=57%, list=16%, signal=48%	DENR/USP10/MRPL58/MCTS1/RNF14/PELO/GFM2/DDRGK1/TRNT1/SAYSD1/UFSP2/TCF25/GCN1/MTIF3/ABCE1/ZNF598/ASCC2/MTRES1/NEMF/MRRF/RNF25
GOBP_NUCLEOTIDE_SUGAR_BIOSYNTHETIC_PROCESS	19	0.724336476501992	2.17965870046687	0.000675447483958122	0.0129833394116758	0.00903933007459273	7715	tags=74%, list=14%, signal=64%	GNPNAT1/PMM2/NANS/UAP1L1/FCSK/UGDH/GNPDA1/AMDHD2/PGM3/MPI/GMPPB/GFUS/UAP1/GFPT1
GOBP_ERAD_PATHWAY	111	0.499123573158581	2.17764181644322	0.000690131124913734	0.0129833394116758	0.00903933007459273	9034	tags=50%, list=16%, signal=42%	DERL1/HM13/PSMC6/RNF139/XBP1/CCDC47/JKAMP/BCAP31/WFS1/FAF2/MARCHF6/HERPUD1/AMFR/TMEM67/CLGN/SYVN1/TMX1/RNFT1/EDEM2/STT3B/AQP11/ERLIN2/RNF103/SELENOS/STUB1/CANX/VCP/UFD1/UBQLN2/BRSK2/HSP90B1/ERLEC1/SEL1L/UMOD/UBXN8/FOXRED2/RNF185/OS9/RNF121/DNAJB12/RHBDD1/AUP1/ATF6/UBQLN1/SEC61B/MAN1A1/DERL2/NPLOC4/RNFT2/TOR1A/UBXN10/SGTA/EDEM3/DNAJB9/SDF2L1
GOBP_VESICLE_TARGETING	67	0.542419855088519	2.17656870144677	0.000510204081632653	0.0129833394116758	0.00903933007459273	7606	tags=52%, list=13%, signal=45%	TRAPPC9/TMED2/STARD3/TRAPPC4/STARD3NL/SEC16A/FAM91A1/SAR1B/SNAP29/TRAPPC2L/KLHL12/EXOC2/PSEN1/AP1M2/EXOC6/TRAPPC13/C17orf75/TMED9/TRAPPC2B/TRAPPC6A/TMED10/CSNK1D/MAPK15/SCRIB/CUL3/SAR1A/NAGLU/EXOC5/AP1AR/TRAPPC11/TRAPPC1/WIPI1/TRAPPC6B/YKT6/EXOC1
GOBP_COPII_COATED_VESICLE_CARGO_LOADING	17	0.746983135869154	2.17342675673999	0.000668672684720829	0.0129833394116758	0.00903933007459273	5213	tags=71%, list=9%, signal=64%	SEC23B/TBC1D20/SAR1B/SEC24D/SEC24A/SURF4/INSIG1/RAB1A/SEC13/MIA3/SEC23A/SAR1A
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	0.630285161719834	2.1724104196698	0.000753579502637528	0.0130176839296353	0.00906324159875807	3538	tags=47%, list=6%, signal=44%	PIGU/DPM1/PIGM/PGAP3/PIGT/SLC30A5/PIGW/PIGS/GPAA1/PIGP/PIGO/PIGQ/DPM2/PIGX/PIGH
GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	54	0.563034149931473	2.16967745387774	0.000467508181393174	0.0129833394116758	0.00903933007459273	7122	tags=44%, list=13%, signal=39%	BLVRA/EIF2AK1/AMBP/HPX/BLVRB/SLC46A1/HMOX2/RSAD1/FLVCR1/SLC25A38/SLC48A1/COX15/SLC25A39/FECH/TMEM14B/UROS/HMOX1/ABCB6/HMBS/ABCB10/PPOX/NFE2L1/TMEM14DP/SRRD
GOBP_REGULATION_OF_EXOSOMAL_SECRETION	19	0.720251383946666	2.16736592242892	0.000675447483958122	0.0129833394116758	0.00903933007459273	4648	tags=53%, list=8%, signal=48%	SMPD3/ATP9A/TSG101/SDC4/VPS4A/CHMP2A/PDCD6IP/SNF8/RAB7A/SDC1
GOBP_RNA_METHYLATION	81	0.523139243600385	2.16481336526875	0.00056980056980057	0.0129833394116758	0.00903933007459273	7992	tags=51%, list=14%, signal=44%	METTL1/METTL2A/SNRPE/TRMT12/SNRPB/THUMPD3/TRMT112/FTSJ3/BCDIN3D/METTL6/DALRD3/TFB2M/LCMT2/HSD17B10/TRMT2B/SNRPF/TRMT6/EMG1/NSUN5/MRM1/NSUN2/METTL15/FTSJ1/RAMAC/AKT1/SNRPD2/METTL14/METTL3/TRMT5/TGS1/ZCCHC4/TRMT1L/SNRPD1/METTL15P1/TRMT10C/RAMACL/METTL5/MRM3/TFB1M/LARP7/BUD23
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	16	0.753629704810021	2.1641563890768	0.000655737704918033	0.0129833394116758	0.00903933007459273	7259	tags=75%, list=13%, signal=65%	CDK5RAP1/FASTKD3/COA3/RMND1/TRUB2/MRPS27/C1QBP/UQCC2/RCC1L/RPUSD3/TRMT10C/MPV17L2
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	0.753628441592335	2.16415276156503	0.000655737704918033	0.0129833394116758	0.00903933007459273	8414	tags=69%, list=15%, signal=59%	CFAP45/MKKS/BBS2/TTLL6/BBS4/DNAAF1/CFAP206/CFAP20/CCDC40/CFAP43/CATSPER1
GOBP_ENDOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	41	0.596897886299053	2.16320043551323	0.000423370025402202	0.0129833394116758	0.00903933007459273	5112	tags=41%, list=9%, signal=38%	VPS25/VPS37C/LAPTM4B/TSG101/CHMP4B/VPS28/CHMP5/CHMP1A/VPS4A/CHMP2A/SNF8/CHMP2B/VPS37D/VCP/DENND10/CHMP4C/VTA1
GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	38	0.603877290555099	2.16315960653602	0.000405022276225192	0.0129833394116758	0.00903933007459273	7715	tags=58%, list=14%, signal=50%	DPM1/GNPNAT1/PMM2/NANS/UAP1L1/PARG/FCSK/UGDH/DPAGT1/SLC35A3/B4GALNT2/GNPDA1/GSK3A/AMDHD2/PGM3/MPI/FUT8/GMPPB/GFUS/GUK1/UAP1/GFPT1
GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	267	0.443389656572703	2.15418431482403	0.00177935943060498	0.0176197627198849	0.0122673255324291	9266	tags=45%, list=16%, signal=37%	TRIB3/BCL2L1/GRINA/AIFM1/DERL1/HM13/PSMC6/TMBIM6/RNF139/AGR2/BFAR/TMED2/COPS5/MBTPS2/XBP1/SERINC3/TBL2/VAPB/PTPN1/CCDC47/JKAMP/SEC16A/BCAP31/WFS1/FAF2/MARCHF6/HERPUD1/DDRGK1/FLOT1/EIF2S1/AMFR/TMTC3/DDIT3/CREB3L1/TMEM67/CLGN/ALOX15/SYVN1/TMX1/RNFT1/FICD/EDEM2/TMCO1/STT3B/HSPA1A/AQP11/ATP2A2/ERLIN2/RNF103/SELENOS/MANF/CCND1/MBTPS1/STUB1/TMEM33/SGF29/CANX/EIF2B5/PPP1R15B/VCP/HERPUD2/UFD1/PDIA3/AFF4/BAX/UBQLN2/BRSK2/CERT1/NOD2/TMEM258/SELENOK/HSP90B1/ERLEC1/SEL1L/THBS1/UMOD/SCAMP5/GORASP2/UBXN8/FOXRED2/SESN2/RNF185/OS9/RNF121/TARDBP/MARCKS/DNAJB12/RHBDD1/NR1H2/AUP1/OPA1/ATP2A3/ATF6/PIGBOS1/UBQLN1/SEC61B/MAN1A1/DERL2/BBC3/NPLOC4/LPCAT3/RNFT2/TOR1A/UBXN10/UFC1/NUPR1/SGTA/ATF4/EDEM3/TMTC4/DDX3X/EIF2AK3/DNAJB9/GSK3B/ITPR1/SDF2L1/ANKS4B/EIF4G1/P4HB
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	0.672596946208612	2.15292939607064	0.000705965407695023	0.0129861463904189	0.00904128436436114	5630	tags=58%, list=10%, signal=53%	TMEM199/ATP6AP1/ATP6V1H/TMEM9/PPT1/ATP6V1D/ATP6V0B/ATP6AP2/ATP6V0A1/CLN3/TMEM106B/SNAPIN/ATP6V1F/LAMP2
GOBP_AXO_DENDRITIC_TRANSPORT	79	0.521334526796365	2.15100604319081	0.000555555555555556	0.0129833394116758	0.00903933007459273	7258	tags=44%, list=13%, signal=39%	KIF3B/HSBP1/STAU1/TMEM230/HSPB1/STAU2/BLOC1S3/AP3S1/ACTR10/BLOC1S4/TERF2/KIF3A/ARL8B/RAB21/SOD1/AP3M1/AP3B1/ARL8A/FBXW11/HSPA8/MAP1A/NETO1/AP3M2/BLOC1S2/KIF4A/BLOC1S1/FLOT2/RAB27B/SNAPIN/BLOC1S5/MAPT/HNRNPU/OPA1/AP3S2/AP3D1
GOBP_MATURATION_OF_5_8S_RRNA	35	0.61070610482015	2.15026271461383	0.000390777647518562	0.0129833394116758	0.00903933007459273	7400	tags=57%, list=13%, signal=50%	EIF6/RRS1/FTSJ3/RRP15/ERI2/LAS1L/EXOSC4/NOP14/EXOSC2/RPS21/NOP9/BOP1/EXOSC9/PES1/EXOSC3/MPHOSPH6/MTREX/PRKDC/EXOSC7/NSA2
GOBP_POSITIVE_REGULATION_OF_MITOPHAGY	16	0.748535327020079	2.14952714851992	0.000655737704918033	0.0129833394116758	0.00903933007459273	4353	tags=50%, list=8%, signal=46%	VDAC1/EIF2AK1/UBE2A/SLC25A4/SLC25A5/STUB1/HTT/NOD2
GOBP_VIRION_ASSEMBLY	35	0.610111867073803	2.14817043608656	0.000390777647518562	0.0129833394116758	0.00903933007459273	4882	tags=46%, list=9%, signal=42%	VPS37C/SPCS1/TSG101/TBC1D20/CHMP4B/VPS28/RAB1B/CHMP5/CHMP1A/VPS4A/CHMP2A/PDCD6IP/CHMP2B/VPS37D/RAB1A/CHMP4C
GOBP_DIOL_BIOSYNTHETIC_PROCESS	21	0.691923246645067	2.14336631132035	0.000687285223367698	0.0129833394116758	0.00903933007459273	8521	tags=71%, list=15%, signal=61%	GCH1/SPTSSA/SPTLC2/PCBD2/SPTSSB/DHFR/ABCA2/SPR/PCBD1/SPHK2/ASAH2/ASAH1/DHFRP1/SPTLC1/ACER3
GOBP_POSITIVE_REGULATION_OF_MITOTIC_CYTOKINESIS	13	0.7928174854636	2.1428383447835	0.000313577924114142	0.0129833394116758	0.00903933007459273	8979	tags=69%, list=16%, signal=58%	POLDIP2/RAB11FIP3/ARF6/BIRC5/AURKB/ECT2/NUP62/RAB11A/WNK1
GOBP_AUTOPHAGOSOME_MATURATION	68	0.53264732826524	2.14120992613348	0.000512032770097286	0.0129833394116758	0.00903933007459273	7165	tags=46%, list=13%, signal=40%	VPS33A/GABARAPL2/VPS16/TSG101/CALM1/VMP1/CHMP4B/SNAP29/ATG12/CHMP5/CHMP1A/MAP1LC3B/VPS4A/VTI1B/CHMP2A/ATP2A2/CHMP2B/CALCOCO2/VCP/VAMP8/SNX14/VAMP7/CLN3/CHMP4C/MFSD8/SNAPIN/LAMP2/BECN1/VPS33B/CHMP6/UBQLN1
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	0.743093030127406	2.13389880808117	0.000983606557377049	0.0136794751640112	0.00952399743501208	6235	tags=62%, list=11%, signal=56%	SYAP1/SHISA9/PPFIA3/RAB3A/SHISA6/SYP/SLC8A2/SYNGR1/CLN3/SLC4A10
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	272	0.437505871573252	2.13371979165885	0.00183823529411765	0.0177849912025461	0.0123823617912175	6816	tags=38%, list=12%, signal=33%	SRP54/EMC3/KRT18/SYS1/ATP6AP1/EMC2/RAB11FIP3/ARL6IP1/VPS35/VPS37C/ERBB2/GDI1/HSP90AA1/SRP19/CCDC47/NSF/MTX1/LYPLA1/RAB26/CHMP4B/ROMO1/SEC61G/HSPA4/TIMM10/SCARB2/PEX19/ZDHHC7/CNST/OXA1L/LARGE1/ZDHHC24/MAIP1/EMC9/CAMLG/ZDHHC9/NOMO1/TOMM70/COX18/AP3B1/TMCO1/MOAP1/AQP11/BBS2/ZDHHC3/TIMM9/RAB3IP/SIL1/VPS37D/RAB7A/EMC8/UBL4A/SRP72/TAOK2/MTX2/ZDHHC4/TRAM1/EMC7/CD24/GET3/SRP14/MTCH2/SRP9/CIB1/TIMM13/SEC61A2/CEMIP/BAX/ZDHHC11/NACA/PREPL/TOMM22/SRP68/CLN3/EMC6/SRPRB/TIMM8A/ARFRP1/REEP1/STX3/TIMM10B/UMOD/SCRIB/GOLPH3/TOMM40/GET1/TMEM147/SEC62/GRIPAP1/ATAD1/ZDHHC12/GORASP2/SAMM50/MIEF2/CDK5/TIMM8B/NOMO3/NOMO2/ATP13A1/HRAS/YIF1B/RAB31/PEX26/ACSL3
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY	48	0.567331240416852	2.13345609766962	0.000447427293064877	0.0129833394116758	0.00903933007459273	3942	tags=42%, list=7%, signal=39%	AGR2/TMED2/MBTPS2/XBP1/PTPN1/CCDC47/WFS1/SREBF1/DDRGK1/EIF2S1/AMFR/DDIT3/TMCO1/ATP2A2/ERLIN2/SELENOS/MBTPS1/TMEM33/PPP1R15B/INSIG1
GOBP_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	118	0.484190852734711	2.13331460654025	0.00072992700729927	0.0130176839296353	0.00906324159875807	7256	tags=47%, list=13%, signal=41%	PTGES3/CCT2/MAPK3/PCNA/NVL/PARN/MAPKAPK5/NABP2/GCH1/TENT4B/TINF2/TERF2/CCT5/HNRNPA2B1/POLG2/TERF1/GRHL2/RFC5/CCT6A/ERCC4/DSCC1/FGFR4/KAT7/TOM1L1/DACH1/DKC1/MEAF6/GREM1/CHTF18/PDGFB/RFC3/NEK2/GFER/HNRNPC/NOX4/CCT3/JADE3/TCP1/MAPK15/ACD/MEN1/FBXO4/CCT7/NAT10/CCT8/AURKB/SRC/GNL3L/HNRNPU/RFC2/CCNA2/NAF1/PDGFRB/XRCC5/MAPK1
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	0.59895470658242	2.12638521882821	0.000405186385737439	0.0129833394116758	0.00903933007459273	2980	tags=35%, list=5%, signal=33%	VPS25/VPS37C/TSG101/CHMP4B/VPS28/CHMP5/CHMP1A/VPS4A/TOM1L1/CHMP2A/SNF8/CHMP2B/VPS37D
GOBP_POSITIVE_REGULATION_OF_TORC1_SIGNALING	54	0.550882897426899	2.12285205510084	0.000467508181393174	0.0129833394116758	0.00903933007459273	6674	tags=52%, list=12%, signal=46%	PIP4P1/RPS6KB1/TBK1/GPR137B/USP32/OTUB1/FNIP1/GPR137C/SRMS/WDR24/LAMTOR1/MAT2A/GPR137/OTUD5/CSNK1A1/PIH1D1/SEC13/LARS1/AKT1/LAMTOR2/CUL3/KLHL22/RNF167/LAMTOR3/SRC/SESN2/SLC38A9/PRMT1
GOBP_VESICLE_TETHERING	32	0.615897066054654	2.12281882075455	0.000753579502637528	0.0130176839296353	0.00906324159875807	7606	tags=56%, list=13%, signal=49%	TRAPPC9/STARD3/TRAPPC4/STARD3NL/FAM91A1/TRAPPC2L/EXOC2/EXOC6/TRAPPC13/C17orf75/TRAPPC2B/TRAPPC6A/NAGLU/EXOC5/TRAPPC11/TRAPPC1/TRAPPC6B/EXOC1
GOBP_TORC1_SIGNALING	101	0.493659967922729	2.11692431717939	0.000652741514360313	0.0129833394116758	0.00903933007459273	6954	tags=50%, list=12%, signal=44%	PIP4P1/UBE2N/YWHAZ/MAPK3/USP7/RPS6KB1/NPRL3/UBE2W/MLST8/TBK1/LARP1/SAR1B/GPR137B/USP32/OTUB1/FNIP1/GPR137C/TSC2/SRMS/WDR24/NLK/LAMTOR1/DEPTOR/AKT1S1/NPRL2/MAT2A/YWHAG/KPTN/GPR137/OTUD5/CSNK1A1/PIH1D1/SEC13/LARS1/AKT1/VHL/LAMTOR2/MFSD8/CUL3/SAR1A/KLHL22/RPTOR/RNF167/LAMTOR3/SRC/SESN2/SLC38A9/PRMT1/TBC1D7/RNF152
GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY	49	0.561016192516863	2.11691337511448	0.000452693526482571	0.0129833394116758	0.00903933007459273	5112	tags=41%, list=9%, signal=37%	VPS25/VPS37C/LAPTM4B/TSG101/CHMP4B/VPS28/CHMP5/CHMP1A/VPS4A/CHMP2A/PDCD6IP/SNF8/CHMP2B/VPS37D/SYTL4/VCP/DENND10/CHMP4C/RAB27B/VTA1
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	0.613972849607709	2.11618660392172	0.000753579502637528	0.0130176839296353	0.00906324159875807	9541	tags=62%, list=17%, signal=52%	PTGES3/HSPA9/SDF2/TOR1B/HSPH1/HSPE1/DNAJC7/HSPA8/HSPA1A/HSPA1B/TOR2A/HSPA1L/ST13/GAK/DNAJB12/DNAJB1/TOR1A/DNAJB14/SDF2L1/DNAJB13
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT	73	0.518749229834337	2.1160241052531	0.000528262017960909	0.0129833394116758	0.00903933007459273	7258	tags=45%, list=13%, signal=39%	PLEKHF2/VPS41/VPS33A/VPS16/TSG101/CACNG4/CHMP4B/AKTIP/UEVLD/ARL8B/MGRN1/RHOB/CHMP5/CHMP1A/CACNG8/VPS4A/CHMP2A/CHMP2B/RAB7A/VCP/VAMP7/SNX27/DTX3L/CHMP4C/SNAPIN/TPCN2/VPS33B/HMGXB4/HOOK1/SCYL2/VPS18/CHMP6/AP3D1
GOBP_ENDOSOMAL_LUMEN_ACIDIFICATION	14	0.764954276285944	2.11418930016651	0.000636132315521629	0.0129833394116758	0.00903933007459273	7787	tags=79%, list=14%, signal=68%	ATP6AP1/ATP6V1H/TMEM9/ATP6V1D/ATP6V0B/ATP6AP2/AQP11/ATP6V0A1/ATP6V1F/ATP6V1A/CLCN3
GOBP_PROTEIN_METHYLATION	51	0.554001225631489	2.11022911332317	0.000458926112895824	0.0129833394116758	0.00903933007459273	6766	tags=47%, list=12%, signal=41%	GSPT1/PCMT1/SNRPB/LCMT1/EEF2KMT/TRMT112/ATPSCKMT/METTL22/PRMT7/ANTKMT/METTL23/SETD3/ETFBKMT/SETD6/PRMT5/PRMT3/ETF1/EEF1AKMT1/PRDM12/RAB6A/CARM1/PRMT6/PRMT1/METTL18
GOBP_POSITIVE_REGULATION_OF_MACROAUTOPHAGY	88	0.501366583507347	2.10913697464931	0.000592768227622999	0.0129833394116758	0.00903933007459273	8011	tags=43%, list=14%, signal=37%	VDAC1/PIP4K2C/EIF2AK1/MAPK3/CSNK2A1/TBK1/SCOC/LARP1/UBE2A/SLC25A4/DDRGK1/TSC2/SLC25A5/WDR24/HSPB8/MOAP1/PIP4K2B/SPTLC2/STUB1/CALCOCO2/BNIP3/ULK1/HTT/NOD2/ELAPOR1/HMOX1/BAG3/KAT5/WDR45/BECN1/SESN2/RALB/WIPI1/LRSAM1/RAB3GAP2/TRIM32/SNX4/SPTLC1
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	201	0.446341699906319	2.10264388174593	0.00123304562268804	0.014444248722917	0.0100564521765906	5934	tags=31%, list=10%, signal=28%	GTF3C1/PSMC6/TAF4/MACROH2A1/ELOC/MNAT1/RRN3/CRCP/PAAF1/TRMT112/MED24/APEX1/ESR1/NCOA6/CDK7/TAF9B/GTF2H5/MED1/BRD7/PPM1D/TFB2M/MAZ/CAND1/MED7/MED29/BRF2/MED19/THRA/ELOB/GLYR1/CDK4/MED13/TAF9/ATAD2/KAT7/GTF2E1/POLR2G/POLR1G/SGF29/MED14/SMARCA5/MED25/TAF7/KAT8/BAZ2A/TAF2/RBBP5/ASH2L/MED6/SMARCD1/PWWP2A/MEN1/RBM14/DPY30/CCNH/TWIST1/ZMPSTE24/GTF2A1/GTF2H2/SNAPC5/UBTF/NAT14
GOBP_MEIOTIC_SPINDLE_ORGANIZATION	19	0.698688608306745	2.10247965333373	0.000675447483958122	0.0129833394116758	0.00903933007459273	3644	tags=37%, list=6%, signal=34%	WASHC5/DCAF13/PPP2R1A/AURKA/TUBG1/ESPL1/DDB1
GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	20	0.689442995849224	2.09888182352476	0.000689655172413793	0.0129833394116758	0.00903933007459273	4209	tags=50%, list=7%, signal=46%	AGR2/BFAR/COPS5/XBP1/VAPB/PTPN1/DDRGK1/FICD/TMEM33/BAX
GOBP_PROTEIN_N_LINKED_GLYCOSYLATION	72	0.516066760637164	2.09693068538026	0.000527426160337553	0.0129833394116758	0.00903933007459273	8326	tags=44%, list=15%, signal=38%	DPM1/RPN2/ALG1/PMM2/ST3GAL1/DOLK/DAD1/ALG8/ALG12/DOLPP1/STT3B/MPDU1/SRD5A3/ALG3/DPAGT1/B4GALNT2/MAGT1/ALG10/ALG5/TMEM258/PGM3/FUT8/OSTC/MGAT4A/ALG10B/MGAT4D/B4GALT7/STT3A/OST4/GFPT1/TMEM165/ALG2
GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_OUTER_MEMBRANE	14	0.757640709104891	2.09397598028639	0.000954198473282443	0.0136794751640112	0.00952399743501208	5575	tags=64%, list=10%, signal=58%	HSP90AA1/MTX1/HSPA4/TOMM70/MTX2/MTCH2/TOMM22/TOMM40/SAMM50
GOBP_REGULATION_OF_TELOMERASE_ACTIVITY	44	0.568698458186448	2.09191958079027	0.000435729847494553	0.0129833394116758	0.00903933007459273	7256	tags=50%, list=13%, signal=44%	PTGES3/CCT2/MAPK3/NVL/MAPKAPK5/NABP2/HNRNPA2B1/TERF1/GRHL2/ERCC4/DKC1/GREM1/NEK2/TCP1/MAPK15/ACD/MEN1/AURKB/SRC/NAF1/XRCC5/MAPK1
GOBP_METHYLATION	219	0.438331372273247	2.09082684063248	0.00134589502018843	0.0151642147930772	0.0105577108084672	8196	tags=42%, list=14%, signal=36%	METTL1/METTL2A/GSPT1/COQ5/SNRPE/PCMT1/TRMT12/SNRPB/THUMPD3/LCMT1/ARMT1/EEF2KMT/TRMT112/FTSJ3/BCDIN3D/PCIF1/ATPSCKMT/METTL22/PRDM4/METTL6/DALRD3/PRMT7/ANTKMT/METTL9/TFB2M/LCMT2/HSD17B10/NDUFAF5/SMYD3/DNMT3B/PNMT/COMTD1/METTL23/SETD3/ETFBKMT/SETD6/TRMT2B/SNRPF/TRMT6/EMG1/SETD1B/PRMT5/NSUN5/MRM1/CMTR2/GAMT/NSUN2/METTL15/FTSJ1/KMT5C/FAM86C1P/SUV39H1/CMTR1/RAMAC/PRMT3/AKT1/GNMT/RRP8/SNRPD2/METTL14/METTL3/TRMT5/EEF1AKMT4/ETF1/TGS1/EEF1AKMT1/PRDM12/ZCCHC4/SMYD5/TRMT1L/RAB6A/CARM1/SNRPD1/PRMT6/COMT/PRMT1/METTL18/SETD1A/METTL15P1/TRMT10C/RAMACL/N6AMT1/SETD5/METTL5/MRM3/TFB1M/LARP7/BUD23/MGMT/KMT5B/EEF1AKMT3
