Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CERAMIDE_BIOSYNTHETIC_PROCESS	68	-0.450091967504128	-1.70875008599572	0.00151148730350665	0.01405202507253	0.00982733794506091	6092	tags=34%, list=11%, signal=30%	ST3GAL5/ALOXE3/SPHK2/PLA2G6/FA2H/SAMD8/SMPD1/ORMDL2/ORMDL3/SPTSSB/PRKCD/CERS5/SPTLC2/CERS2/CERS6/CERS4/TLCD3B/ASAH1/CYP4F22/SIRT3/ST8SIA6/UGCG/DEGS2
GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS	296	-0.305505398024314	-1.41768440543262	0.00151898734177215	0.0140968454892506	0.0098586832764048	6625	tags=26%, list=12%, signal=23%	MFAP5/SATB2/HOXD3/APLNR/PLS1/TBX15/FGFR1/OSR2/ITGA8/CLRN1/HOXD9/MSX1/DLX2/MICAL2/ATP8A2/GLI1/TFAP2A/MMP16/FBN1/NAGLU/FRZB/TBX2/SEC24B/GSC/CITED2/NDST1/TTC39C/MYO15A/HOXB6/HOXB4/TBX6/PSEN1/CLUAP1/DSCAML1/SOX17/SLITRK6/GJA1/OVOL2/EDNRA/HOXC4/MYO6/BMI1/HOXB5/TECTA/FUZ/ZEB1/WNT9B/DYNC2I1/HOXB3/CCDC39/TSHZ1/HOXB1/SMAD3/MAPK3/CEP290/BMP4/ANKRD24/FGF10/PCGF2/FRS2/HOXB2/IRX5/PAX2/TPRN/HPN/GATA2/BBS5/CCDC40/TBX3/WDR19/TGFB3/GLI3/IFT140/LRIG1/DNAAF1/GATA3/SLC44A4
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.462448680648744	-1.76408824365521	0.00152439024390244	0.0140972609198851	0.00985897380942175	7322	tags=44%, list=13%, signal=39%	EFCAB7/CSNK1D/CCDC66/WDR35/ZDHHC3/CC2D2B/ATP6V1D/CC2D2A/FSIP2/GAS8/RAB3IP/BBS1/SPATA7/IFT122/CDK20/DYNC2H1/BBIP1/CCDC39/RAB11A/ZNF423/TTC21A/TCTN2/LZTFL1/ARL3/RAB11FIP3/WDR19/RABEP1/IFT140/TCTN1/BBS4/ZMYND10
GOBP_SKIN_EPIDERMIS_DEVELOPMENT	130	0.414680745992382	1.58502128749654	0.0015218594355285	0.0140972609198851	0.00985897380942175	8392	tags=36%, list=15%, signal=31%	KRT16/GAL/STMN1/HDAC2/NOTCH1/FERMT1/EGFR/CDH3/WNT10A/EXT1/NSUN2/MET/SOX9/SOSTDC1/SMO/CLDN1/LSR/SNAI1/SOS1/EDAR/CYP26B1/SRF/GATA6/HPSE/DKK1/ELOVL1/TNF/LHX2/KRT84/FOXQ1/KRT17/FOXI3/ZNF750/GRHL1/NOM1/WNT10B/TMEM79/GORAB/GRHL3/FZD6/SFN/IL18/LGR5/SLC39A7/APCDD1/CD109/ALOX12B
GOBP_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	32	0.604100999744988	1.81716465313076	0.00157035175879397	0.0144968262364454	0.0101384113550207	13752	tags=72%, list=24%, signal=54%	IL20RB/IL4I1/HLA-F/DUSP22/IFNB1/CD80/FOXP3/HLA-G/TBX21/KLRD1/CD274/PDCD1/KLRC1/LILRB1/XCL1/LILRB4/SLAMF1/CEACAM1/NOD2/IL7R/FCGR2B/NCKAP1L/PTPRC
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.645090258573537	-1.96486579305756	0.00158604282315623	0.0145957460972606	0.0102075913412997	9209	tags=62%, list=16%, signal=52%	NGFR/SULF1/WNT5A/SPRY4/GPC1/WNT4/SPRY1/MIR573/THBS1/SULF2/MIR149/FUZ/SHISA2/CREB3L1/GATA3
GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	92	0.443063606854976	1.6112859049757	0.00158661474109332	0.0145957460972606	0.0102075913412997	5567	tags=29%, list=10%, signal=27%	SKP2/FANCB/RNF8/PELI1/FOXM1/RAD51AP1/DPF3/VPS72/ACTL6A/MAD2L2/MRGBP/DDX11/PRKDC/SMARCA4/SMARCB1/RUVBL1/KDM4D/ING3/PRMT1/ACTB/BRD7/TRRAP/ACTR2/UBE2V2/RIF1/SMCHD1/OOEP
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.603158517877103	-1.86968832353252	0.00159235668789809	0.0146230033014306	0.0102266537721902	8816	tags=42%, list=16%, signal=36%	LPCAT3/AQP8/MBTPS1/MBTPS2/FGF1/ERLIN2/MIR342/SEC14L2/SREBF1/ABCA2/ABCG1
GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS	333	0.335775036379733	1.41325574127722	0.00159685542316669	0.0146387687050577	0.0102376793680373	9823	tags=34%, list=17%, signal=28%	ENO1/CDC20/RIPK2/RGMA/LYN/HDAC2/CTSV/PDCD5/MELTF/DAPK1/PLK1/AGTPBP1/CTSC/BAG2/BAK1/CLEC7A/BID/AURKA/BCL2A1/CYCS/MTCH1/PSMC2/AIM2/S100A8/COL4A3/NRDC/GRIN2B/BCL2L10/S100A9/SERPINB3/S100A10/DDA1/ANP32B/SMURF1/CARD9/CASP2/HSPD1/TNF/COP1/MALT1/PERP/BAG6/MYC/PRICKLE1/IFI16/USP13/TANK/FYN/IFNG/LGMN/PPM1F/DISC1/ST18/CTSS/KHDC1/HTRA2/LCK/CASP8AP2/CR1/PSMC4/CHFR/PSMC3/SRC/MBP/CTSL/MCL1/L3MBTL3/SIRT2/PRR7/VCP/CASP1/MAP3K5/NLRC4/RAD23A/FOXL2/FBXW7/NODAL/RGN/HSPE1/ROBO1/FAS/SUMO2/TNFSF15/ZFAND2A/DIABLO/APH1A/NUB1/RNFT2/VSIR/RPS3/FMR1/XDH/PRELID1/MEFV/TRIB2/SUMO1/BBS7/SYK/EFNA3/USP5/BAX/SOCS5/TNFRSF1B/PDCD2/DAB2IP/PACSIN3/EPHA4/RBX1/ANXA2/IL1B/SLC22A2/HMGB1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.579647574912762	-1.82750940537252	0.00161030595813205	0.014736399915984	0.0103059581320451	6246	tags=39%, list=11%, signal=35%	KCNH6/CACNA2D1/AKAP9/GJA1/NOS1AP/SCN4B/SCN1B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	90	-0.4017251550194	-1.59731202075866	0.00162074554294976	0.0148061858454889	0.0103547631910679	5824	tags=33%, list=10%, signal=30%	PIP4K2B/MNS1/PAN3/RALB/RAB3IP/PIP4K2C/CNOT6L/CCP110/TRIM32/ULK1/SDC4/HTT/LRSAM1/PDCD6IP/FUZ/ARHGAP35/MAPK9/PAN2/BECN1/STX18/RP1/CEP120/NUMA1/RAB11FIP3/IFT88/TAPT1/MOAP1/ELAPOR1/BBS4/ZMYND10
GOBP_ENDOCRINE_PROCESS	92	-0.415290635286897	-1.66090703154888	0.00162919517758227	0.0148318772049099	0.0103727305423923	8508	tags=40%, list=15%, signal=34%	RHOA/PCSK5/TMF1/INHBB/NKX3-1/NDST2/OXTR/REN/ATP6AP2/GNRHR/EDNRB/FGFR1/AQP1/NOX1/OR51E2/RAB11FIP5/CORIN/AVPR2/CRHBP/CMA1/UCN/GDF9/GJA1/CGA/FZD4/F2R/RAB11FIP1/CTSG/ECE1/C1QTNF3/AGTR1/RAB11FIP3/CPA3/TBX3/CRY2/WNK4/GATA3
GOBP_METANEPHROS_DEVELOPMENT	92	-0.408755058666068	-1.63476874611111	0.00162919517758227	0.0148318772049099	0.0103727305423923	7718	tags=40%, list=14%, signal=35%	NKX3-1/PAX8/SIX4/IRX3/EGR1/SIX1/SALL1/ADIPOQ/OSR2/ITGA8/AQP1/WNT7B/GPC3/NF1/FBN1/WNT4/SPRY1/TFAP2B/PDGFB/CITED1/ROBO2/FOXJ1/SOX17/DLG5/CD34/PDGFRB/WNT9B/LAMB2/FMN1/BMP4/FGF10/PAX2/UMOD/GREB1L/RET/BCL2/GLI3
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.560645781470301	-1.80639679854618	0.00164068908941756	0.0149107184603026	0.0104278684785088	5504	tags=42%, list=10%, signal=38%	MNS1/RAB3IP/CCP110/HTT/FUZ/ARHGAP35/RP1/CEP120/RAB11FIP3/IFT88/TAPT1/BBS4/ZMYND10
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	-0.409844796921618	-1.64219769764705	0.00164365548980934	0.0149119227368564	0.0104287106939627	7659	tags=40%, list=14%, signal=34%	BMPR2/NDST2/TRPV1/PRCP/OXTR/ADRB2/REN/ATP6AP2/EDNRB/MECP2/GAS6/NOX1/OR51E2/ADAMTS16/CORIN/ASIC2/AVPR2/CORO2B/CYP4F2/PDGFB/CMA1/KL/POSTN/DDAH1/CYP4F12/NR2F2/F2R/CTSG/IER3/EMP2/CYP4A11/ECE1/KCNK6/AGTR1/CPA3/BBS4/AR
GOBP_OOCYTE_DIFFERENTIATION	67	0.473981642646721	1.64220963166372	0.00164794007490637	0.0149250614013034	0.0104378992696307	6883	tags=34%, list=12%, signal=30%	DMRT1/TRIP13/NPM2/FBXO5/CDC25B/AURKA/WDR77/TDRD6/TUT4/DCAF13/BRCA2/INSL3/DAZL/ZAR1L/ZAR1/MEIOC/EDN1/EHMT2/SIRT2/FOXL2/BNC1/YTHDF2/FIGLA
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.731633514595295	1.84602915760282	0.00165125495376486	0.0149293875716679	0.0104409247935648	8260	tags=67%, list=15%, signal=57%	SUV39H2/TET1/TET3/STPG4/DCAF13/SUV39H1/DNMT3L/KDM1B/ASIP/DPPA3
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.741280399792146	1.79858773384132	0.00166611129623459	0.0150121192479219	0.0104987835105193	8582	tags=77%, list=15%, signal=65%	PLK1/LMNB2/INTS13/NUTF2/LMNB1/NUP155/TMEM147/NUP54/LMNA/SUMO1
GOBP_SPLICEOSOMAL_SNRNP_ASSEMBLY	52	0.507934663819437	1.68850364659669	0.0016656571774682	0.0150121192479219	0.0104987835105193	11956	tags=50%, list=21%, signal=39%	SRSF12/SNRPG/LSM2/WDR77/SNRPD1/PRPF3/GEMIN4/SNRPC/TGS1/LSM4/RNU4ATAC/STRAP/PRPF8/SNRPD2/RNU6ATAC/SNRPD3/GEMIN2/SART1/GEMIN6/SRSF10/SNRPF/RNU5A-1/RNU6-1/SNRPB/RNU6-9/RNU5D-1
GOBP_BLASTOCYST_DEVELOPMENT	117	0.421624502297174	1.58740762964157	0.0016865776528461	0.0151705497594465	0.010609582499955	6780	tags=32%, list=12%, signal=28%	TTLL4/POU5F1/HORMAD1/CHEK1/NASP/NPM2/ZPR1/BYSL/TET1/SF3B6/CCNB1IP1/GINS4/NCAPG2/ACTL6A/TEAD4/RRM2/ADA/GINS1/AKAP3/BRCA2/NDEL1/CDX2/TM4SF1/RPL7L1/SRF/WDR74/ASF1B/SMARCB1/NEK2/RRP7A/EMG1/PSMC4/RAD51B/SPIC/NODAL/RBM46/KDM4C
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	104	-0.393945160657454	-1.60315904774186	0.00169606512890095	0.0151849201218949	0.010619632468372	8508	tags=31%, list=15%, signal=26%	RHOA/PTPN23/JUP/DUSP10/KLF4/SERPINF1/PTPRM/MECP2/DLL4/TGFB1/MEOX2/MAP2K5/STC1/ADIPOR1/PTPRG/ANGPT4/SLIT2/PTEN/DCN/THBS1/MCC/IL4/MIR149/NR2F2/DNAJA4/STARD13/MMRN2/CARD10/SYNJ2BP/PATZ1/MACIR/EVL
GOBP_REGULATION_OF_GLIOGENESIS	110	0.427207141706857	1.59411062296263	0.00169539417914665	0.0151849201218949	0.010619632468372	8728	tags=35%, list=15%, signal=30%	NR2E1/SOX11/LYN/HDAC2/EZH2/NOTCH1/SLC7A5/RHEB/SOX8/EGFR/IL34/MYRF/ZNF488/QKI/NF2/BMP2/OLIG2/ID4/TLR2/TNF/TSPO/RNF112/SOX10/ETV5/BIN1/SERPINE2/PTPRZ1/PRKCI/PLAG1/CXCR4/CDKN2B/SIRT2/LTA/DRD3/KDM4A/IL6/SKI/ATOH1/NTN1
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	367	-0.286525703610962	-1.35648129376391	0.00169683257918552	0.0151849201218949	0.010619632468372	6106	tags=25%, list=11%, signal=23%	LRRK2/TRIB3/ADIPOQ/DUSP6/PRKN/GGNBP2/THY1/TGFB1/PKIG/DUSP3/NF1/OCLN/APC/GSKIP/MAPK8IP1/INCA1/CTDSP2/TAF7/GNAQ/PRKAR1A/PTPN1/SPRY1/SMPD1/PYCARD/DUSP1/SLIT2/PTEN/PTPA/DGKQ/CTDSPL/BDKRB2/PDGFB/PSEN1/PTPN13/TRIM63/VPS25/HGF/IBTK/TSC2/MVP/PARD6A/ARPP19/MYOCD/ZFYVE28/HSPB1/HHEX/SLC27A1/NR2F2/NLRP12/PPP2R5A/RB1/IMPACT/NPRL2/ATG14/PPP1R14D/PRKG1/PDPK1/SFRP2/IER3/PRKCD/PRDX3/DEPTOR/PDCD4/CIB1/TSG101/PFKFB1/DBNDD2/HEXIM2/PTK6/PTPRB/CBFA2T3/MYADM/MIDN/PKIB/RD3/PPP2CA/IKBKB/GPRC5A/SRCIN1/CTDSP1/TRAF3IP1/SPRED2/CAMK2N1/CRY2/ENPP1/HEXIM1/PTPRT/GPD1L/PGR/TTC36/INPP5J/MAPT/FBP1
GOBP_REGULATION_OF_BODY_FLUID_LEVELS	374	-0.281450920100162	-1.33521775755981	0.00170357751277683	0.0152193970666073	0.0106437440526634	7868	tags=27%, list=14%, signal=23%	VIP/ANO6/SERPINC1/TPH1/ENTPD1/PROCR/ADAMTS13/DGKE/HEG1/ADAMTS18/VTN/PROC/AKAP11/OXTR/STAT5B/APLNR/NCOR2/OPRL1/F8/EDNRB/CDO1/P2RY12/GP5/AQP1/AXL/GAS6/VWF/BLOC1S4/HBB/ZBTB7B/SELP/F13A1/COL3A1/BLOC1S6/ILK/GNAQ/DDR1/NLRP6/FAP/AVPR2/ENPP4/STXBP1/ATP7A/CORO2B/DGKQ/THBS1/CYP4F2/ITGA2/F10/PDGFB/SOCS2/ADRA2C/GJA1/COMP/AP3B1/P2RY2/MMRN1/MPIG6B/SLC6A4/PEAR1/HSPB1/CYP4F12/SVEP1/F2R/CTSG/PRKG1/GATA1/VAMP2/PRKCD/THBD/CELSR2/EMP2/CYP4A11/DGKD/SCUBE1/NEURL1/ANO1/F2RL2/FGF10/PAFAH2/CYP4F11/PLAT/ITPK1/UMOD/STK39/ADCY6/PRLR/ADRA2A/CCND1/ZNF385A/WNK4/ATP7B/VAV3/SCNN1A/F7/WFS1/IL6ST/AGR2/ERBB4/XBP1
GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	200	0.369083415927542	1.48127465047925	0.00171685155837295	0.0153119879663703	0.0107084978556144	7924	tags=28%, list=14%, signal=25%	CCNE1/CDKN2A/EZH2/PLCG2/STIL/CHEK2/EGFR/FAM83D/GTSE1/CPSF3/RFWD3/DPF3/MTBP/KIF14/BID/TFDP1/PRMT2/ACTL6A/RDX/RBL1/RRM2/E2F1/CDKN2C/KLF11/ANXA1/EIF4G1/PML/CENPJ/TERT/CASP2/ADAM17/UBE2E2/PLRG1/CDC6/CRLF3/PRKDC/SMARCA4/SMARCB1/SASS6/ACTB/E2F7/PHB2/BRD7/CDKN2D/CDK2/CDKN2B/RPA2/FBXW7/PRAP1/WAC/FAM107A/MLF1/BTN2A2/CCL2/CCNE2/CCND3/SLFN11
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.758958976469254	-1.86706198295519	0.00175219023779725	0.0155219276621029	0.0108553199917405	6882	tags=64%, list=12%, signal=56%	ADRB2/CALCR/ADIPOQ/AKAP12/RAMP3/TCIM/ADGRV1
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.756541984750459	-1.8611161103966	0.00175219023779725	0.0155219276621029	0.0108553199917405	9074	tags=91%, list=16%, signal=76%	SLC51B/POMT1/CHP1/MGAT4D/GOLGA2/FKTN/POMT2/RAMP1/ABCA2/ACER2
GOBP_NEUTROPHIL_CHEMOTAXIS	84	0.454587344678971	1.63474066738069	0.0017464706738466	0.0155219276621029	0.0108553199917405	9575	tags=46%, list=17%, signal=39%	CXCL5/CXCL1/CXCL3/S100A8/S100A9/CXCL10/CXADR/PF4V1/CXCL6/CX3CL1/CXCL8/PERP/PIK3CD/CXCL11/PPIB/C1QBP/CD300H/IL23A/CAMK1D/CXCL2/PPBP/EDN1/TREM1/PPIA/S100A12/DNM1L/ITGB2/PDE4B/LBP/SAA1/PF4/CXCL13/MCU/SYK/CXCL9/XCL1/ITGA9/MPP1/IL1B
GOBP_SPERMATID_DIFFERENTIATION	222	-0.328801220151769	-1.4769663861999	0.00174901617839965	0.0155219276621029	0.0108553199917405	5725	tags=26%, list=10%, signal=24%	FSIP2/CFAP157/MNS1/CFAP206/CATSPERE/IFT81/GLI1/HOOK1/VPS13B/ING2/RFX2/EIF4G3/TSSK4/PLN/TMEM119/CCDC146/SPPL2C/BBS2/JAM3/DHH/SLC9A8/CATSPER3/IQCN/JAM2/TBC1D20/ARMC3/SPAG17/BRDT/ADGB/RHBDD1/ZMYND12/CATSPER2/PRKG1/HSPA2/AFF4/UBE2B/CIB1/ABHD2/NEURL1/TTC21A/CFAP53/NPHP1/TTC12/YTHDC2/CFAP44/ROPN1L/SLC26A3/NME5/NECTIN2/CFAP43/CFAP69/RSPH1/SPEF2/PCSK4/BBOF1/CFAP61/BBS4/DNALI1
GOBP_EAR_DEVELOPMENT	223	-0.328222472093348	-1.4744928309395	0.00175746924428822	0.015542526325117	0.010869725746186	7369	tags=30%, list=13%, signal=26%	PAX8/SIX4/GABRB2/STOX1/CYTL1/SIX1/CDKN1B/IFT27/PLS1/FGFR1/DCHS1/OSR2/ITGA8/ESRRB/CLRN1/MSX1/TGFB1/ATP8A2/TFAP2A/BCL2L11/NAGLU/FRZB/TBX2/SEC24B/GSC/DDR1/USH2A/TTC39C/MYO15A/TRIP11/SLC4A7/SLITRK6/SDC4/EDNRA/SHROOM2/MYO6/TECTA/FGF20/ADGRV1/MKS1/ZEB1/SLC26A5/TSHZ1/MAPK3/CEP290/ECE1/BMP4/ANKRD24/FGF10/LIN7A/PAX2/TPRN/LRP10/HPN/GATA2/IFT88/TBX3/WDR19/TGFB3/BCL2/GLI3/LRIG1/ATP8B1/TTC8/GATA3/SLC44A4
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	25	0.636192247185051	1.80864827921124	0.00176848874598071	0.015564020283079	0.0108847576286071	9930	tags=56%, list=18%, signal=46%	ULBP3/RAET1L/ULBP1/TAP2/ULBP2/HLA-F/HLA-A/HLA-B/HLA-E/HLA-G/HLA-H/RAET1G/CD1A/HLA-C
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	24	0.640599643868154	1.80481358088585	0.00176877311464866	0.015564020283079	0.0108847576286071	12263	tags=62%, list=22%, signal=49%	UPP1/ADA/PNP/TYMS/TK1/DGUOK/DPYS/NT5C2/GDA/DNPH1/XDH/ADK/TYMP/GUK1/NT5C1A
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	23	0.643223527888323	1.79673536151342	0.0017639512508018	0.015564020283079	0.0108847576286071	13095	tags=70%, list=23%, signal=54%	TNFRSF21/IDO1/JAK3/PDCD1LG2/PRG2/IL23A/FOXP3/CD274/VSIR/TRIB2/LILRB1/LILRB4/IL23R/IL12B/FCGR2B/AGER
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	-0.467198291590622	-1.74177385810747	0.00177725118483412	0.0156125137472407	0.010918671719849	6126	tags=37%, list=11%, signal=33%	AP3M1/MECP2/FBXW11/MYO1C/BLOC1S4/BICDL2/PPFIA2/BLOC1S6/WASL/AP3B1/HTT/TANC2/KIF13A/BICDL1/CLN3/TRAK2/KIF3B/KIF3A/AP3S2/FYCO1/TRAK1/MYO5C/SYBU
GOBP_POSITIVE_REGULATION_OF_GLIOGENESIS	73	0.471430156870995	1.6553973551558	0.00178200178200178	0.0156281556281556	0.0109296109296109	6273	tags=36%, list=11%, signal=32%	LYN/HDAC2/NOTCH1/SLC7A5/RHEB/SOX8/EGFR/IL34/MYRF/ZNF488/QKI/BMP2/OLIG2/TLR2/TNF/TSPO/RNF112/SOX10/ETV5/BIN1/SERPINE2/PTPRZ1/PRKCI/PLAG1/CXCR4/LTA
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	64	-0.464911540465889	-1.74066043927345	0.00179694519317161	0.0157209780348479	0.010994526637826	5334	tags=36%, list=9%, signal=33%	TRARG1/GORASP1/GOLPH3L/BBS1/PREPL/GCC2/SCARB2/BBS2/SORL1/RILPL2/KIF13A/NSF/CLN3/RAB31/AKAP5/SYS1/VAMP2/RAB11A/CNST/ATP6AP1/RAB11FIP3/KRT18/RAB26
GOBP_POSITIVE_REGULATION_OF_TRANSLATION	130	0.410529678726981	1.5691547924999	0.00179856115107914	0.0157209780348479	0.010994526637826	10218	tags=42%, list=18%, signal=35%	YBX1/NCK2/NCK1/AGO2/SYNCRIP/YBX3/PLD1/UPF3B/BARHL2/EIF3E/RPUSD3/ELAVL1/PABPC1/EIF5A/LARP4B/EIF4G1/DAZL/TNF/PRKDC/SSB/IGF2BP1/TRMT10C/KRT17/PRMT1/C1QBP/METTL5/DHX36/RPL5/EIF3D/POLDIP3/CNBP/FXR1/BOLL/PKM/METTL8/CCL5/CSDE1/SOX4/JMJD4/YTHDF2/NAT10/KHDRBS1/SAMD4A/RPUSD4/IL6/FMR1/CYP1B1/DHX9/HNRNPD/EIF5A2/HABP4/NSUN5/PAIP1/RPS6KB2/EIF4A3
GOBP_MULTICELLULAR_ORGANISM_GROWTH	147	-0.363947404782694	-1.55460383043888	0.00185322461082283	0.0161719202357375	0.0113098948056849	7361	tags=31%, list=13%, signal=27%	SGPL1/HEG1/SLC25A25/CELA1/ADRB2/WDR11/TAL2/STAT5B/PLS1/TAF10/RAI1/WDTC1/ATP8A2/EZR/COL3A1/ZFX/BLOC1S6/MBD5/SOCS2/BBS2/SLITRK6/COMP/GHR/FOXS1/GIGYF2/IGF2/NPY1R/LARGE1/GHRH/KLF2/SLC1A2/ETNK2/CTC1/SMPD3/STC2/PRLH/SPTBN4/GDF15/BCL2/TNS2/CACNA2D2/GAMT/RARA/TTC8/BBS4/AR
GOBP_REGULATION_OF_VIRAL_PROCESS	167	0.385874421538828	1.52274226003698	0.00187290969899666	0.016316640457153	0.0114111054508406	9356	tags=35%, list=16%, signal=29%	SRPK1/NOTCH1/PPARA/TRIM15/PTX3/LAMP3/TRIM10/TYRO3/TMEM39A/SLPI/MORC2/KPNA2/SNX3/PABPC1/ATG5/CXCL8/PLSCR1/ILF3/TRIM59/TNF/VPS37B/TRIM27/APOBEC3B/IFI16/PPIH/PPIE/PROX1/APOBEC3A/IFNB1/IFIH1/FCN3/LY6E/P4HB/IFNL3/TOP2A/CXCR4/CSNK2B/ISG20/PPIA/ADARB1/RAD23A/CCL5/TRIM38/BTBD17/TRIM26/TRIM25/AICDA/CD209/VPS4A/FMR1/RFPL2/APOBEC3C/EIF2AK2/STAT1/DHX9/MDFIC/FCN1/MX1
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.41661847547872	-1.63437344841054	0.00189933523266857	0.0164942055169544	0.0115352862604318	5366	tags=39%, list=9%, signal=35%	CAV1/GATA4/SCN3B/KCNJ8/KCNA5/ADCY10/JUP/CACNA1C/ABCC9/KCNN2/CACNA1G/CACNA2D1/STC1/PLN/SCN4A/AKAP9/GJA1/NOS1AP/SGCD/SCN4B/SCN1B/SLC9A1/NEDD4L/SCN2B/ATP1A2/TRPM4/KCNJ3/KCNE4/CACNA1D/KCND3/SCN7A/GPD1L
GOBP_RESPONSE_TO_RADIATION	426	0.320232726794585	1.37332661015229	0.00189956072658198	0.0164942055169544	0.0115352862604318	7234	tags=27%, list=13%, signal=23%	RGR/CDC25A/AURKB/RNF8/PPP1CB/TICRR/CNGB1/KARS1/RAD54L/CHEK2/SOD2/MSH2/ATOH7/EGFR/DCLRE1C/RAD51AP1/USP1/NMT2/GRM6/KDM1A/XRCC2/CRYAB/BAK1/SFRP1/RFWD3/CCL7/DNMT3A/BLM/MSH6/NABP1/EXT1/AANAT/POLD1/FEN1/RAD54B/LRRN4/RAD51/HOXA1/IL12A/COPS3/ELOVL4/RNF168/B4GALT2/CXCL10/FIGNL1/PML/B3GAT1/BRCA2/CAMKMT/FANCD2/RGS9BP/TSPYL5/ELK1/XRCC6/TULP1/TNF/IVL/COP1/PTPRK/PRKDC/ATF4/SEMA5B/MYC/FKBPL/USP28/NOC2L/H2AX/IFI16/KDM4D/HIF1A/TOPBP1/TANK/MMP1/PBK/APP/IL1A/SLC1A3/AIPL1/HUS1/DHX36/OPN3/FANCG/ECT2/TIPIN/NDRG4/PCNA/POLD3/CDKN2D/RAD1/HSF1/FOXB1/CBL/HYAL3/POLH/SLC24A4/PLEKHB1/SERPINB13/SPRTN/UBE4B/RHNO1/TMEM161A/BABAM1/PRAP1/VCAM1/MAPK14/MMP9/GUCY2F/TXN/KIT/ATR/RPE65/BARD1/DRD3
GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS	160	-0.364416782212053	-1.57250003314691	0.00191424196018377	0.0165943018031087	0.0116052889843102	7453	tags=31%, list=13%, signal=27%	PCK1/PDE8B/UNC13B/PRKAA2/KAT5/SERPINF1/ZNF236/UCP2/FKBP1B/GAS6/RAB11FIP5/PLA2G6/ZBED6/TGFB1/GPER1/NOX4/MAP2K4/TREM2/RFX6/RBM4/CALCRL/COLEC12/ABCA12/NR1D1/COL1A1/CMA1/UBTF/GPR27/GPR68/PPP3CB/PCK2/C2CD2L/STXBP4/SELENOT/SIN3A/SIDT2/SMAD3/ANO1/ADCY5/PTPRN2/TRPM4/PAX2/ADRA2A/IGF1R/BAIAP3/SYBU/ABCC8/KCNJ11/FBP1/XBP1
GOBP_RENAL_FILTRATION	32	-0.555605574768893	-1.80327905546325	0.0019262520638415	0.0166162923933344	0.0116206681884208	6663	tags=41%, list=12%, signal=36%	ADGRF5/AQP1/GAS6/CORO2B/SULF2/PDGFB/EDNRA/F2R/CD34/EMP2/ITGA3/UMOD/TMEM63C
GOBP_GLUCOSE_CATABOLIC_PROCESS	26	0.62702435996249	1.7986576702293	0.00192492781520693	0.0166162923933344	0.0116206681884208	7946	tags=46%, list=14%, signal=40%	ENO1/PFKP/TPI1/FOXK1/HK3/FOXK2/PGK1/TKTL1/PFKL/PGAM1/PKM/PFKFB2
GOBP_VESICLE_TETHERING	32	-0.551516724357488	-1.79000824134143	0.0019262520638415	0.0166162923933344	0.0116206681884208	9962	tags=53%, list=18%, signal=44%	EXOC1/STARD3/TRAPPC9/TRAPPC8/TRAPPC2B/EXOC7/TRAPPC6A/WDR11/TRAPPC4/C17orf75/TRAPPC11/TRAPPC6B/NAGLU/TRIP11/EXOC2/TRAPPC13/EXOC6
