	fc	log2fc	pvalue	padj
SLC25A27	1.53444108743305	0.61771325675275	8.15764557129179e-11	4.93522329458087e-10
AL606490.8	1.53438229453581	0.617657978093316	1.56328124763753e-13	1.21508321943618e-12
MYBPC2	1.53424078156653	0.617524915117462	1.30338756865069e-11	8.48825728914468e-11
GRIN2D	1.53414754967498	0.617437243562807	5.63107050558992e-11	3.46734801721359e-10
CR1	1.53414583146726	0.617435627778759	8.917934248644e-11	5.37454549761281e-10
GTF3C6P2	1.53413154457495	0.61742219246887	1.00704380917623e-10	6.03258383238786e-10
AL139289.1	1.53408006161327	0.617373777155291	6.0401863946634e-11	3.70799060229596e-10
YIPF4	1.53399837026931	0.617296950112271	4.75896557222077e-11	2.95052744162271e-10
Z85996.2	1.53394326707805	0.617245125723039	4.3723363452208e-11	2.71824838859901e-10
MANEA-DT	1.53392785410549	0.617230629534507	1.51250804542856e-11	9.78832939440569e-11
MROH2A	1.53378564123978	0.617096868805833	1.44540566818772e-11	9.3701078160479e-11
LINC02183	1.53374047406309	0.617054383454849	1.54378570737282e-11	9.98163405894483e-11
AL035250.1	1.53371447267319	0.617029925344188	4.21607372311679e-15	3.78419138081999e-14
LINC02450	1.53370343386717	0.617019541606994	1.90817330936992e-11	1.22482871873623e-10
CNP	1.53365379882365	0.616972851100663	7.72569561093485e-11	4.68389393870007e-10
ALDOC	1.53357513514836	0.616898850954801	9.41842330801919e-11	5.66353599195212e-10
PSMC4	1.53340507901476	0.616738863524989	6.57280915935132e-12	4.40702230867631e-11
LIPC-AS1	1.53338105882186	0.616716264092479	3.97810747182744e-12	2.72101207766084e-11
AC073370.1	1.53335468531275	0.616691450131322	1.02699638478544e-10	6.14886033525557e-10
TRRAP	1.53330195333785	0.61664183508298	7.95173577198341e-11	4.81784636021347e-10
AC098487.1	1.53320955887156	0.616554897833388	3.90006053805474e-11	2.43880632344929e-10
AL139288.2	1.53320438735336	0.616550031612589	7.06799297360079e-11	4.30678295534718e-10
CHFR	1.53319295549163	0.616539274565548	3.1374898659817e-11	1.97567461673015e-10
ACAN	1.53312105619107	0.616471617591089	1.66693938750091e-12	1.18120691205509e-11
ST3GAL4	1.53311850692919	0.616469218686901	5.13968150387607e-11	3.17753777910769e-10
AC026803.1	1.53296827820733	0.616327843541714	8.49689887934265e-11	5.12897630629712e-10
A3GALT2	1.53293218343066	0.616293873909656	6.15821917397136e-11	3.77758724735165e-10
HPCAL1	1.53293099659826	0.616292756940555	6.09303900548921e-11	3.73841295190752e-10
AC008946.1	1.53248190593242	0.615870040065702	9.03175961937083e-11	5.44140971246925e-10
CDC42BPG	1.53220170970168	0.61560623618615	5.34531643362573e-11	3.29855632864705e-10
TAGAP	1.53216600150487	0.615572613564252	1.16145091916995e-10	6.91735921270209e-10
SPNS2	1.53202123613925	0.615436295344095	1.1693241719126e-10	6.96278835258448e-10
U95743.1	1.53200016468592	0.615416452348736	4.14051268242197e-16	4.04473747517959e-15
SAP30BP	1.53186846614579	0.615292425601023	8.20355299669188e-11	4.96035090952423e-10
BVES	1.53186683501001	0.61529088941642	2.37588955952017e-11	1.51238303195629e-10
AL389889.2	1.53166466750395	0.615100477756793	1.64030569387432e-19	2.10149577681206e-18
COL23A1	1.53162723920607	0.615065223121333	6.17036693329542e-11	3.78381123749288e-10
TOP2A	1.53161094622049	0.615049876087848	6.93619761473968e-11	4.22965616724213e-10
AF064858.1	1.5315742221844	0.615015283608562	9.8246331512675e-11	5.89405244806895e-10
CXCL2	1.53140270648295	0.614853712132222	1.21954774843248e-10	7.25118876694044e-10
SLITRK5	1.53138612438668	0.614838090481903	1.24386982309934e-10	7.38883166702194e-10
CD80	1.53136960884674	0.614822531364798	1.11409173649656e-10	6.64716400366879e-10
LINC02811	1.53133610643616	0.614790968579403	7.67414839731026e-11	4.65513021016306e-10
PPP1R21	1.53128562019348	0.614743403938089	8.38795384246194e-11	5.0664491808617e-10
AC103769.1	1.53124793308788	0.614707896735047	8.25134561479553e-12	5.4812786277156e-11
SPG21	1.5312464845829	0.614706531997244	5.60056885291383e-11	3.44894097318907e-10
CIAO2B	1.53120249306666	0.614665083899466	9.26212541223063e-11	5.57250415832698e-10
MRPS21	1.5311228691804	0.61459006052848	1.08230316365712e-10	6.46429955066777e-10
NUP54	1.53094958362637	0.614426773595473	4.44145557296517e-11	2.75940448824478e-10
AP001970.1	1.53082500030247	0.614309367340551	1.35240383558183e-14	1.1620101248704e-13
AP003032.1	1.53065575284192	0.61414985467857	2.36129579668377e-11	1.50343077795816e-10
EIF2S2P4	1.53061883235355	0.614115055444458	4.13951036622302e-11	2.58057385624391e-10
AC016542.1	1.53049658376866	0.613999824619555	1.05062327034576e-10	6.28501213207475e-10
RBM15-AS1	1.53043048574163	0.613937517159324	5.88600353828348e-11	3.61803904498563e-10
POM121L9P	1.53035523699356	0.613866580474741	7.64574553339135e-11	4.63988604127281e-10
PAQR9	1.53033059846447	0.613843353076926	3.92654391786676e-13	2.94735033601971e-12
AC016065.1	1.53019491696779	0.61371543581465	6.74161302951061e-11	4.11542424060653e-10
AC016383.3	1.53010869183421	0.613634138931367	7.51668315147625e-22	1.16006453959804e-20
MIR1244-3	1.53004104317686	0.613570353567293	1.08054655688067e-10	6.45448752676157e-10
SETD4-AS1	1.52996434025409	0.613498027598892	1.07343434784641e-12	7.74776990414928e-12
KCNQ5	1.52987498164663	0.613413763553425	1.19875416488155e-10	7.13278849869774e-10
LUZP4	1.52987379597935	0.613412645450966	2.48110501834203e-12	1.73109648573386e-11
CNBP	1.52978123137558	0.613325352933567	7.10371933379625e-11	4.32669297095062e-10
CDK2	1.5297019890489	0.613250619716533	1.15207602218028e-10	6.86296562861035e-10
TMEM182	1.52968559580023	0.613235158806205	8.55409558843645e-11	5.1624030590482e-10
AC009955.1	1.52964149221317	0.613193562713661	9.7524516487609e-11	5.85198688280546e-10
CCDC90B	1.52949113516356	0.613051745148721	6.44112690169018e-12	4.32435362787834e-11
Z98745.1	1.52942801105586	0.612992202001096	1.65858739881385e-11	1.07007281877517e-10
RN7SL368P	1.52934942405238	0.612918069716139	7.70474841954441e-11	4.67219305154817e-10
UMODL1	1.52903483059691	0.612621270895641	1.45611448670024e-10	8.60454733717204e-10
ZNF507	1.52902029145132	0.612607552664667	7.14109294788872e-11	4.3481297294448e-10
IGLJ2	1.52890887854687	0.612502426066977	6.25258363030654e-11	3.83174268784544e-10
CKAP2LP1	1.52890065942536	0.612494670393715	2.04077870077304e-13	1.57093981503453e-12
PSMC3	1.5288372512608	0.612434836197815	8.71486944068239e-11	5.25775183562582e-10
FAM76A	1.52877884034439	0.612379715386751	1.46557059286135e-10	8.65681809157645e-10
GCSHP5	1.52856077133177	0.612173910913861	7.02196731677519e-11	4.27965742860024e-10
AL139094.1	1.5285424698922	0.612156637440235	9.63617803470597e-11	5.78527690901258e-10
SLC6A9	1.52851818324499	0.612133714620261	8.55073117086505e-11	5.16092178161065e-10
TUBAP6	1.52846449612911	0.612083041035245	1.15263426929019e-11	7.54634166585842e-11
SPRR1B	1.52845874446407	0.612077612113436	1.01628509397717e-11	6.68452298215272e-11
AL451069.1	1.52814270818256	0.611779278173099	7.95656984442803e-11	4.82026032756275e-10
SLC9A3P2	1.52808905358849	0.611728622841417	9.06870993796729e-16	8.61846550857391e-15
MIR4280HG	1.52802124214642	0.611664599477251	7.37479628448736e-11	4.48361368707546e-10
AC027097.2	1.52792369243001	0.611572494092394	1.17423977890262e-10	6.98985700462003e-10
PSMB9	1.52790163455181	0.611551666467713	1.5707668538491e-10	9.25986733705012e-10
KRT18P4	1.52780175622816	0.611457354982703	6.62853518166773e-11	4.05075562868924e-10
RPSAP69	1.5277869652985	0.61144338791919	7.35832580668358e-11	4.47455950228018e-10
AC092636.1	1.52769557372956	0.611357083931751	1.04623825857484e-10	6.26010078189567e-10
DNTTIP2	1.52768127826578	0.611343583800218	1.93493421392005e-11	1.24130374178151e-10
AC092811.1	1.52763097985808	0.611296082754672	3.90500320014841e-14	3.20057899570545e-13
AL359397.1	1.52759684484231	0.611263845277924	1.52177287852657e-10	8.980375855935e-10
COQ2	1.52757939094836	0.611247361354057	1.14476563799632e-10	6.82228356522402e-10
LINC02555	1.5274763632061	0.611150055363685	3.99770362727021e-11	2.49656195362128e-10
LINC02526	1.52746440155076	0.611138757585973	1.52934960272961e-12	1.08765042530427e-11
QPCT	1.52741900338048	0.611095878230892	4.07589947550895e-11	2.5425955846067e-10
AC023825.2	1.52740294594666	0.611080711402499	7.2575718318574e-11	4.41518504330641e-10
SPEM2	1.52737931312006	0.611058389050956	5.56834353150356e-11	3.42984079144535e-10
MYO16-AS1	1.52736559152395	0.611045428179074	2.55403119001996e-18	2.96534262035541e-17
AL161430.1	1.52729298186153	0.610976842052414	3.8705431265525e-11	2.42141622003837e-10
IFNL4P1	1.52727607026498	0.610960867113844	7.19320772039277e-18	8.0787556886637e-17
DLD	1.52724222277625	0.610928893755396	1.07446391992683e-10	6.42018227417722e-10
SRC	1.52720263876819	0.610891500608868	6.36218589237452e-11	3.89428121366076e-10
FAM189B	1.52698958023248	0.610690217604174	8.31724912388644e-11	5.0258834280787e-10
AL390026.1	1.5269821049006	0.610683154916405	1.34753836385393e-10	7.98373899328357e-10
AL133232.1	1.52694025908951	0.610643618387995	4.17132875476298e-13	3.12282540897428e-12
ADH6	1.52688437264108	0.610590814372226	1.15364177451888e-10	6.87157115368486e-10
CLDND1	1.52679159617144	0.610503150747092	6.7400308492914e-11	4.11490128825899e-10
B4GALT4	1.52674977268898	0.610463630384698	1.30803045957895e-10	7.75939374290756e-10
AL512363.1	1.52672595010073	0.610441119165974	9.6343605216657e-11	5.78479807016e-10
AC114956.2	1.52669705566651	0.610413814821389	2.53899377902882e-11	1.6106040729804e-10
AC078820.2	1.52642841811422	0.610159935923311	1.22810751342083e-10	7.2997876586344e-10
C20orf27	1.52642283304471	0.610154657217328	8.38512414804296e-11	5.0652794366232e-10
C3P1	1.52638631074727	0.610120137838671	1.08313046175222e-12	7.80781779349273e-12
EXD1	1.52634233956166	0.610078576980374	1.30582735020292e-10	7.74794537309958e-10
TMEM151A	1.52628572515468	0.610025064189123	1.60097423128746e-10	9.43206143927818e-10
TRIP10	1.52627751546315	0.610017304100094	8.30895695996652e-11	5.02140769204498e-10
NUFIP1	1.52621025189802	0.609953722641777	7.09816432194051e-11	4.32377387871872e-10
CARS1	1.52617302859192	0.609918535789947	1.54150500710265e-10	9.09398164009163e-10
AC110926.1	1.52608467939622	0.609835016664933	2.22915899275503e-13	1.71014758003635e-12
HAUS4P1	1.52583941146745	0.609603132243992	6.4992617609248e-12	4.36080242865695e-11
IRX1	1.52583149517472	0.609595647297802	1.67069031677702e-10	9.8254399312155e-10
CENPV	1.52577478359598	0.6095420247096	1.54728407151123e-10	9.12617623584673e-10
AC093840.1	1.52569994086547	0.609471255494103	1.68298523487674e-10	9.89466917865698e-10
DENND5B-AS1	1.52555141873655	0.609330806796982	7.17814668409085e-11	4.3696784960994e-10
CHRND	1.5253177716831	0.609109832756503	6.8599677432501e-14	5.49931859355358e-13
CASC17	1.52525155158171	0.609047198276327	9.70231197827631e-18	1.07962728756503e-16
PPBP	1.5251517997935	0.608952842616676	5.61874941914956e-12	3.79063412401458e-11
TXLNA	1.52496119710691	0.608772533525587	3.85268593916197e-11	2.41104257322575e-10
TFAP4	1.52490690944672	0.608721173574663	1.4508101445995e-10	8.57498947178512e-10
GSTA4	1.5248884493878	0.60870370864189	1.5856928660174e-10	9.3449441273804e-10
NT5DC3	1.52479143541098	0.608611920920825	1.68581947203346e-10	9.90927795578006e-10
AC092821.3	1.52476039461214	0.608582551092698	1.60676758675949e-10	9.46422652593604e-10
ARHGAP27	1.52469227497658	0.608518096338961	1.55381384642857e-10	9.16373712466352e-10
OR11M1P	1.52464398942525	0.608472406838419	6.34141060080076e-15	5.60926052784805e-14
RPS27AP11	1.5245617501651	0.608394585803734	1.37533389217522e-10	8.14416499921718e-10
AL391832.3	1.5245452892344	0.608379008716551	1.96507522332048e-10	1.15006884161663e-09
ITPRIPL1	1.52441937612612	0.608259850748555	1.16601424072133e-10	6.9438082413893e-10
AC068389.1	1.52433975198546	0.608184493301103	1.069726667001e-10	6.39457076014921e-10
AC022034.3	1.52426608158963	0.608114767058658	1.12308993805454e-10	6.69803280932064e-10
RPS10P3	1.52408684654555	0.60794511379629	1.5148171750933e-10	8.94057438045529e-10
AC091073.1	1.52406461277071	0.607924067232741	1.50476684402581e-15	1.39865390187826e-14
UBE2O	1.52380256849273	0.607675992130521	1.64915360139001e-10	9.70683320984194e-10
AC007182.1	1.52379113791765	0.60766516993074	3.67319184095224e-13	2.76302946476509e-12
ACTR2	1.5236912363283	0.60757058199887	1.84202507441137e-10	1.08028266100082e-09
SDHB	1.52369113975724	0.60757049056132	1.514870670102e-10	8.94057438045529e-10
RTL8A	1.5236554318623	0.607536680424049	5.06104559495991e-12	3.42784001682996e-11
AC017050.1	1.52365029101192	0.607531812727785	3.65302086482196e-11	2.29038673878076e-10
AC092755.2	1.52362084385703	0.607503929902493	1.24267977291078e-10	7.38253573689965e-10
LGALS7B	1.52349084060713	0.60738082641075	5.71171864793685e-11	3.51471787517667e-10
AC087045.3	1.52347890060916	0.607369519586382	1.65589544666129e-14	1.41207971806177e-13
LINC01119	1.52340043106324	0.607295209046014	1.25128542533922e-10	7.43210341071992e-10
AC022509.5	1.52339165057423	0.607286893698191	5.304759499679e-13	3.93602884017915e-12
AL356417.3	1.52336012941134	0.607257041955306	1.30972134506953e-10	7.76861174736544e-10
LINC02434	1.52333845850872	0.607236518426089	3.84225270111424e-20	5.19601922863844e-19
USP43	1.52333525418693	0.607233483733441	1.9961138903271e-12	1.4051581422078e-11
INHBE	1.52326620411991	0.607168087461143	2.71378727104837e-11	1.71764169905201e-10
GJB4	1.52305433010799	0.606967406289641	1.06188758355854e-10	6.34837968553703e-10
PHOX2A	1.52301828907612	0.606933266448313	1.23851746100872e-13	9.70502830008724e-13
CD163L1	1.52294450431629	0.606863371367951	2.18600600672931e-10	1.27149730985198e-09
RAD21	1.52291431511571	0.606834772662263	2.07310394400648e-10	1.20942436116247e-09
GNAI2P1	1.52252410394883	0.606465068441738	1.20571788633262e-12	8.66177344637457e-12
ZNRF1	1.52241142581218	0.606358294299921	1.69542595749473e-10	9.96264753742529e-10
MPLKIP	1.52240557608329	0.606352750863416	5.92369025822572e-11	3.63962669673696e-10
RPS6KA2-IT1	1.52236599945991	0.606315245916412	1.9808789827658e-10	1.15836182354395e-09
ZNF276	1.52233563943338	0.60628647445378	1.76741081915972e-10	1.03781177585963e-09
ADGRF1	1.52230876446764	0.606261005220168	2.28037700923652e-10	1.32475819761209e-09
AC007846.1	1.52227562004822	0.606229593846068	1.77239260672591e-15	1.63694498413407e-14
AC004704.1	1.52226636259843	0.606220820324811	2.87502158586853e-14	2.38604915548296e-13
AC131206.1	1.52214969189364	0.606110243948724	2.30461058650046e-10	1.33828809905341e-09
AC110285.3	1.52212087130188	0.60608292750366	4.36125879893537e-12	2.96912153762114e-11
AC013701.2	1.52206619090416	0.606031099454317	6.78997301723655e-11	4.14405358461859e-10
WIF1	1.52205583872088	0.606021287072723	1.27796238030303e-10	7.58499291792038e-10
FAM238B	1.52204587953174	0.606011847130096	1.86220695719347e-15	1.71654139429778e-14
SPRR2A	1.52201540821594	0.605982964126747	3.00251651176585e-13	2.27482940152049e-12
AC107032.2	1.52197713405607	0.605946684181988	2.33118522041959e-10	1.35261209357072e-09
AC105052.2	1.52191146496697	0.605884434552197	1.60294877420997e-10	9.44271350507548e-10
WAC-AS1	1.52178314302565	0.605762786718015	6.34154678869472e-11	3.88206701796436e-10
UBE2V2	1.5217739084207	0.605754032015188	1.4380412785625e-10	8.50395028633396e-10
GFI1	1.52170891534933	0.605692414988111	2.37309194870589e-10	1.37594209829025e-09
AL583805.1	1.52152959669316	0.605522397334049	2.25642107903206e-10	1.31151295695287e-09
AC006538.1	1.52152254993318	0.605515715670248	2.31782288452203e-10	1.3454094825651e-09
AC018692.2	1.52151585221582	0.605509364936316	8.12505837724323e-24	1.44551109153734e-22
FANCD2OS	1.52143093756462	0.605428846968257	1.99961204070734e-10	1.16883434105738e-09
PPIAP26	1.52137222713482	0.605373173800227	1.38713087967002e-12	9.9222981589412e-12
ATP6V0A4	1.52117927467481	0.60519018819923	2.45803294800345e-10	1.42271920310145e-09
MBP	1.52115426214353	0.605166465977849	2.12163233417114e-10	1.23659049529529e-09
AC025434.1	1.52108292649501	0.605098808145809	5.78888595493019e-12	3.9030937316426e-11
VSIG10L	1.52093055537789	0.604954282122805	9.47771259455557e-11	5.69797991546966e-10
SMC2-AS1	1.52087335772184	0.604900025650591	2.16250416543597e-10	1.2588601945092e-09
TLN1	1.52067278570014	0.604709751199492	1.36086499575494e-10	8.06185293129655e-10
DCBLD2	1.52066203344899	0.604699550271061	9.62131395584556e-11	5.77757611046789e-10
AC011092.3	1.52066170257099	0.604699236357717	1.4731385531848e-11	9.54116698880694e-11
AC004828.2	1.52057473222349	0.604616722753946	5.29825804269697e-11	3.27022854943567e-10
AC107391.1	1.52048593225776	0.604532468420108	9.78488991464084e-18	1.08817568880134e-16
AC027373.1	1.52030924119078	0.604364807455228	1.82117282973724e-10	1.06827447910029e-09
ZWINT	1.52025458012998	0.604312935995861	1.92507723593121e-10	1.12747424194868e-09
AC019069.1	1.52010875581672	0.604174544632401	2.21183369031139e-10	1.28625624334452e-09
CD164L2	1.52010109483845	0.604167273782091	2.64029733072379e-10	1.52370516592044e-09
RAVER2	1.52009251016704	0.604159126233301	7.65079806856603e-11	4.64195885809649e-10
LINC02771	1.5200919379248	0.604158583127413	2.64190088815911e-10	1.52447545705281e-09
KATNB1	1.52006610545827	0.604134065736647	2.05094988762582e-10	1.19748532814982e-09
NSMAF	1.52000366560915	0.604074802846334	4.66441681235857e-11	2.89254021809032e-10
MAGEA5	1.51984726322869	0.603926347580505	1.67150685715386e-15	1.54704396894902e-14
NANOGNBP3	1.51962808499987	0.603718280524114	2.63724897580904e-10	1.522255751689e-09
NXT1	1.51952717736463	0.603622478281429	1.07174927452406e-10	6.4053112332119e-10
AC105275.2	1.51947744293363	0.60357525780898	1.0978830354445e-12	7.91114624841897e-12
NKX2-1	1.51940744659753	0.603508797004665	2.75023921438926e-16	2.72368286227546e-15
AL355578.1	1.51934011068662	0.60344485935737	1.7880335486768e-12	1.26417226103593e-11
APOO	1.51929728452269	0.603404193041335	7.11482379704305e-11	4.33299110165243e-10
MPO	1.51928406862521	0.603391643428513	1.56499143786594e-10	9.22677956148052e-10
TTC24	1.51917372251657	0.603286856201089	2.65378835065921e-10	1.53071202974004e-09
AL022100.1	1.51915025441321	0.603264569363608	4.14649381925968e-16	4.04988272682885e-15
AC073130.1	1.51908651250536	0.603204034164137	1.43840110579151e-10	8.50519135917192e-10
AL391669.1	1.5189262973579	0.603051867854518	1.48401286174159e-11	9.60720893498432e-11
AL353746.1	1.518862458555	0.602991231693295	9.66476756871526e-11	5.80182707657519e-10
AC125616.1	1.51883551219977	0.602965636408029	5.05129880437325e-12	3.42225912465298e-11
AC131902.1	1.51880831641276	0.602939803736872	2.25901307408646e-10	1.31275045617789e-09
AL138701.2	1.5188045269559	0.602936204179656	1.7364103386562e-13	1.34412426883532e-12
GRHL1	1.51879017947919	0.60292257561133	2.54455017946948e-12	1.7729637902822e-11
AC017100.1	1.51877638625549	0.602909473402704	1.58308263609754e-10	9.33053079824837e-10
RPSAP71	1.51877025008978	0.602903644609343	2.04085167699038e-17	2.21745181156827e-16
FADS2	1.51876840531217	0.60290189223559	2.88404883817278e-10	1.65964486561126e-09
AC013451.1	1.51875682879252	0.602890895528597	3.72232190745438e-11	2.33151774296069e-10
TNFAIP3	1.51868896826548	0.602826432125861	2.55754284713981e-10	1.47760168749342e-09
ACTBP9	1.51867724237325	0.602815292944477	2.90150936365374e-10	1.66901527969928e-09
APBA1	1.51863364222519	0.602773873597052	1.67264610194547e-10	9.83592213209346e-10
AP003900.1	1.51861981085778	0.602760733801194	2.16297762412388e-13	1.66204438907096e-12
C19orf47	1.51858174112519	0.602724566945964	5.12592976790365e-11	3.16972698044255e-10
SINHCAFP2	1.51839130487291	0.602543635845837	2.77488194311025e-10	1.59844585788527e-09
FGF23	1.51833045197095	0.602485815481035	7.32151546682384e-13	5.36019611116365e-12
LINC01563	1.51824265885361	0.60240239335324	6.81684144749694e-11	4.15910925535374e-10
CTSL	1.51824052080687	0.602400361694091	2.98454068486034e-10	1.71533022190611e-09
KCNV2	1.51817041743701	0.602333745029796	1.03469570866404e-10	6.19299667668832e-10
AC092803.4	1.51816619295465	0.602329730560689	1.69329978437495e-10	9.95118473426527e-10
AL078604.3	1.51808495915365	0.602252532993029	5.9318400073107e-12	3.99710312100085e-11
BMP6	1.51808200557213	0.602249726087177	1.09322374519928e-10	6.52746301257688e-10
PRPSAP1	1.51794035598985	0.602115104450235	2.52389954702995e-10	1.45965137767817e-09
AL355483.1	1.51792853422291	0.602103868652405	1.023928865085e-12	7.4074200817635e-12
HNRNPA1P22	1.51785655731956	0.602035457537387	3.53096833716359e-11	2.21680242615571e-10
AL353796.1	1.51769868892965	0.601885398701383	1.05320080091222e-10	6.29843840419002e-10
CUTC	1.51767073933766	0.601858830114784	2.32866797278579e-10	1.35142803041534e-09
PPFIA4	1.51766098218213	0.601849554950687	2.11261084170192e-10	1.23145888087161e-09
U2AF1L4	1.51752420140867	0.601719524700966	2.88459560577531e-10	1.65979110249324e-09
VANGL2	1.5174653831702	0.601663605707764	2.89689040052784e-10	1.66652736430406e-09
JPH2	1.51740560789198	0.601606774628145	2.18393739487872e-10	1.27042438179832e-09
ASB10	1.51721244622722	0.601423111728068	1.42472799229954e-15	1.32686859670366e-14
NUDT3	1.51711466616704	0.60133013110816	3.06601779061077e-10	1.7595399274519e-09
SPIN4	1.51711225275725	0.601327836082485	1.14949189378763e-10	6.84901058303948e-10
IL1RAP	1.51705881339073	0.601277017122453	1.26957153360614e-10	7.53676875356282e-10
AL138885.1	1.51696198854893	0.60118493553945	2.49616160797057e-12	1.74074508692078e-11
AL138789.1	1.51695375760143	0.601177107538855	2.174913004445e-10	1.26543435446355e-09
AC144836.1	1.5169489144539	0.60117250146827	1.01587985555731e-11	6.68263254090049e-11
AL023806.4	1.51682493406323	0.601054585035594	2.18301523053379e-10	1.27001820525372e-09
RPL5P4	1.51678991645426	0.601021278414089	9.4807272864756e-11	5.69918823006928e-10
DYRK2	1.51675113293562	0.600984388990732	1.18056766808802e-10	7.02678732615678e-10
CHRNA3	1.51671833668609	0.600953193696347	1.2916837003126e-10	7.66482783329458e-10
AL096678.1	1.51664459722499	0.600883051377617	2.99345653865828e-10	1.72016083589748e-09
TCP1P3	1.51643826606494	0.600686767296195	3.36454445781966e-10	1.92385188037259e-09
MBD4	1.51643679092853	0.60068536389385	7.76346724759555e-11	4.705285016904e-10
STX8P1	1.51643359785029	0.600682326086396	1.59258325134037e-10	9.38457602766461e-10
MRPL18	1.51640372388093	0.600653904497714	3.06022487711186e-10	1.75674872829103e-09
DGAT2L7P	1.51630998820276	0.600564722325619	4.90435990910341e-11	3.03735074213385e-10
EFL1P1	1.51616914124049	0.600430707082339	6.49977402881871e-11	3.97549534770313e-10
AL078604.4	1.51605812066701	0.600325062737748	1.40085075043866e-11	9.0885440417101e-11
C1orf105	1.51600647330362	0.600275913788087	6.47675091792659e-12	4.34724120487624e-11
SNHG17	1.51591305251226	0.600187007924126	3.14409723974685e-10	1.80197820479711e-09
RHOXF1-AS1	1.51566678764322	0.599952618513443	1.0500280165063e-10	6.28211381985103e-10
RPS10	1.51557458793416	0.599864855088099	2.54607833243009e-10	1.47157775176233e-09
LRFN4	1.51544881554447	0.59974512575656	3.12910337744589e-10	1.79447276297875e-09
FAM3C	1.51538528685575	0.59968464568996	2.06438257062355e-10	1.20458422076189e-09
CAPN14	1.51535433710286	0.599655180238917	1.97018038295426e-10	1.15281874321693e-09
NCF2	1.51526687241189	0.599571906964412	3.34400655952494e-10	1.91287967762558e-09
IGKJ3	1.5152571712072	0.599562670357346	3.14992850690542e-10	1.80513787133631e-09
Z99916.1	1.51524058752549	0.599546880743053	3.10122012628514e-10	1.77902196725513e-09
FAM157B	1.51519262679813	0.599501215520536	3.52083169728138e-10	2.01118955962039e-09
AP001341.1	1.51499601860313	0.599314002312698	9.68005374027036e-12	6.38251113679277e-11
LRAT	1.51497438276719	0.599293398868386	3.70583596853588e-10	2.11218871095819e-09
PPIAP42	1.51474368620453	0.599073692097022	3.73324874591739e-10	2.12717168095436e-09
DENND4B	1.51473117809178	0.59906177888233	3.40406295782189e-10	1.94605623202081e-09
OR13C7	1.51453820733091	0.59887797353213	2.4385688514839e-18	2.83534869925405e-17
DUS2	1.51448725396453	0.598829436357419	3.71307006335878e-10	2.11588661492535e-09
AL359710.1	1.51435776561701	0.598706080955795	1.8668777412705e-10	1.0940659728419e-09
AL031736.2	1.51434814617734	0.59869691669996	9.1552256129003e-11	5.5122816463574e-10
CSF2RA	1.51432138237983	0.598671419036657	2.83847988034288e-10	1.63425097323528e-09
AC021087.5	1.51426506306811	0.598617762591184	3.88324097186417e-10	2.20864197955496e-09
SCX	1.51418693593251	0.598543326125854	2.6497030071335e-10	1.52882202904975e-09
PKMYT1	1.5141433680131	0.598501814655855	3.04189159310123e-10	1.74675473813833e-09
ASCC1	1.51408434988107	0.598445580333777	5.83462629372943e-11	3.5884027271899e-10
GOLGA6L7	1.51375530906563	0.598132019770456	1.36286828310013e-11	8.85325855143628e-11
CFDP1	1.5136577012078	0.598038990922382	2.71007433950303e-10	1.56206591782107e-09
CLDN14	1.51363890914357	0.598021079748578	3.22647670509165e-10	1.84769870035019e-09
RAB32	1.51362627941361	0.598009041920606	2.43604719183964e-10	1.41071358566029e-09
AC005014.3	1.51349894792665	0.597887672310106	3.84072326737364e-10	2.18577464936415e-09
AL929236.1	1.51338395967019	0.597778059224627	2.72988968043969e-10	1.57316757778397e-09
AC011997.1	1.51335403882692	0.597749535677347	2.34282888843867e-10	1.35895097223947e-09
ATG9B	1.51334819743657	0.597743967012682	1.82019597243164e-10	1.06781190492765e-09
ERO1A	1.51330137106374	0.597699326115649	6.05055195381646e-11	3.71395189572087e-10
ACP4	1.51325432424677	0.597654473671908	3.74857042577945e-10	2.13525829907536e-09
WDR45B	1.51318936742095	0.597592544292053	1.66873056037009e-10	9.81493219874627e-10
MBNL3	1.51307658400522	0.597485011063147	3.05880940544422e-10	1.75611390878206e-09
LINC00460	1.51307622263689	0.597484666504002	8.00775910634738e-11	4.84920001318283e-10
IFNL2	1.51306523396571	0.597474188936024	2.32377210566117e-10	1.34872474945543e-09
AL356750.1	1.51305244559908	0.597461995283912	3.35252812564196e-10	1.91736752749859e-09
PRC1-AS1	1.51290962958087	0.597325813827398	2.08241551255127e-10	1.21448185733028e-09
NTAQ1	1.51284753317919	0.597266598123057	3.59242503631576e-10	2.0494022408441e-09
AL391987.2	1.5127876794265	0.597209518729061	4.09452447442455e-10	2.32484877981717e-09
AC133961.1	1.51263054033658	0.597059652648081	8.31987072491142e-11	5.02693201134336e-10
RPS7P8	1.51261334731697	0.597043254443475	2.50681703940397e-10	1.45021564691835e-09
AC138904.1	1.51250725587983	0.596942063376814	3.23241505972448e-10	1.85035208863942e-09
NRROS	1.51233935452031	0.596781902885927	3.79757369442312e-10	2.16186878677704e-09
AL157385.1	1.51233086580163	0.596773805056114	5.17944257814259e-12	3.50384595305955e-11
MIR589	1.51226110083804	0.596707250910543	2.70303214902952e-10	1.55832358605923e-09
GNL3	1.51224906728056	0.596695770867344	3.35919845374122e-10	1.92098869430168e-09
