Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_VIRAL_PROCESS	64	-0.446554721242156	-1.52900474019	0.00978938000593296	0.0508005104449894	0.0354970459469779	12302	tags=44%, list=22%, signal=34%	FKBP6/CNOT7/TMPRSS2/TMEM250/HMGB1/MDFIC/DHX9/FMR1/VPS4A/CD209/TRIM38/CCL5/RAD23A/ADARB1/PPIA/TOP2A/P4HB/PPIE/PPIH/VPS37B/ATG5/PABPC1/KPNA2/TMEM39A/TYRO3/PPARA/NOTCH1/SRPK1
GOBP_KERATAN_SULFATE_METABOLIC_PROCESS	18	-0.630997628338427	-1.66530372838203	0.00982286634460548	0.0509071615660045	0.03557156881515	5174	tags=50%, list=9%, signal=45%	ST3GAL3/B4GALT4/ST3GAL4/CHST6/B3GNT3/B3GNT7/B3GNT4/ST3GAL6/CHST2
GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT	304	0.277266159308036	1.29532414442687	0.00982928091050181	0.0509071615660045	0.03557156881515	8696	tags=30%, list=15%, signal=25%	ESR1/FOXA1/GATA3/AR/RARA/PGR/GFRA1/BCL2/WDR19/PATZ1/TBX3/HSD17B4/LFNG/GREB1L/PRLR/IRX5/CRIP1/KITLG/FRS2/BCL2L1/FGF10/BMP4/BMPR1B/ANG/DHCR24/NRIP1/BIK/AMHR2/AFP/WNT9B/SFRP2/GATA1/ARID4A/UBE3A/SLIT3/LRP2/NR2F2/FZD4/CGA/CTNNA1/TBC1D20/MYOCD/DHH/GJA1/NHLH2/ROBO2/TIPARP/GDF9/SLIT2/SPATA2/ZFPM2/ROR2/WNT4/CITED2/TLR3/ING2/FST/ZFX/BCL2L2/BCL2L11/GLI1/FKBP4/FEM1B/AXL/SYCP2/PPP1R9B/ALOX15B/STAT5B/SALL1/REN/CDKN1B/SERPINF1/ARID4B/MMP2/TNFSF10/DNAJC19/SIX4/TP63/SGPL1/SIRT1/NKX3-1/ADAM29/INHBB/TMF1/WNT5A/NCOA4/SCAPER/NCOA1/ATRX/RHOBTB3/KDR
GOBP_TRNA_5_END_PROCESSING	16	-0.653176022281269	-1.67199353870798	0.00984665052461663	0.0509469764607008	0.0355993896211622	10788	tags=69%, list=19%, signal=56%	POP5/RPP30/HSD17B10/POP4/TRMT10C/SSB/POP7/RPP38/RPP25/RPP40/POP1
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	0.41335400182507	1.52739057369372	0.00987349583461894	0.0509513435003631	0.0356024411063971	11691	tags=47%, list=21%, signal=38%	CACNA1D/HRC/KCNJ3/TRPM4/ATP1A2/SCN1B/SCN4B/CASQ2/GJC3/GJA1/ATP1B2/CACNA2D1/CACNA1G/GJD3/TBX5/IRX3/KCNN2/CACNA1C/ATP1B1/JUP/KCNA5/SCN3B/CAV1/RANGRF/ANK2/CACNB2/TNNI3K/KCNQ1
GOBP_VASOCONSTRICTION	87	0.376531291040829	1.4915074615167	0.00986842105263158	0.0509513435003631	0.0356024411063971	8876	tags=36%, list=16%, signal=30%	FAAH/ADRA2A/PER2/AGTR1/TRPM4/ATP1A2/ECE1/F2R/SVEP1/SLC6A4/EDNRA/COMP/ADRA2C/BBS2/CYSLTR1/BDKRB2/HTR2B/AVPR2/ASIC2/HTR7/RAP1GDS1/EDNRB/OXTR/MMP2/ACTA2/PIK3C2A/BMPR2/ATP2B1/RHOA/ABL1/KCNA5
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	272	0.282606318168867	1.3037204105555	0.00987654320987654	0.0509513435003631	0.0356024411063971	6519	tags=26%, list=11%, signal=23%	CPLX1/MOAP1/REEP1/RAB26/KRT18/RAB11FIP3/UMOD/PDZK1/SRP14/PEX19/TAOK2/ATP6AP1/CAMLG/CNST/VPS37C/CIB1/RAB11A/LARGE1/ZDHHC24/TRAM1L1/SRP19/VAMP2/EMC3/SYS1/AKAP5/RAB31/AQP11/MIEF2/CLN3/NSF/VPS37D/ZDHHC1/KIF13A/RILPL2/AP3B1/SORL1/BBS2/ZDHHC11/SCARB2/SIL1/TIMM10B/GCC2/ERBB2/COLQ/GDI1/CHM/PREPL/SLC1A1/SEC62/STX1B/CHMP4A/SRP54/BBS1/RAB3IP/EMC7/GOLPH3L/STOM/GORASP1/MTCL1/MYO1C/C2CD5/CHMP4B/TCAF1/ZDHHC11B/HSPA4/ZDHHC3/TRARG1/TMCO1/TRMT10B/COX18
GOBP_REGULATION_OF_STEM_CELL_DIFFERENTIATION	82	-0.420791957893638	-1.50399336997003	0.0099524015577672	0.0512923966669647	0.0358407532772626	9652	tags=35%, list=17%, signal=29%	PWP1/KDM3A/LBH/EIF2AK2/GATAD2B/KDM4C/YTHDF2/TCF15/SMYD5/OSM/NUDT21/DHX36/MTCH2/TEAD2/PRICKLE1/PRKDC/MTA2/SLC4A11/SOX9/NSUN2/NKX2-5/SOX6/PUS7/CDK6/GATAD2A/NOTCH1/EZH2/HDAC2/FOXC1
GOBP_MONOATOMIC_ANION_HOMEOSTASIS	21	0.578216561230632	1.70648781593743	0.00999473961073119	0.0514601955300074	0.0359580033580019	2151	tags=24%, list=4%, signal=23%	CA12/WNK4/STK39/UMOD/SLC12A2
GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY	146	-0.371336056931275	-1.43733897717199	0.0100135317997294	0.0515065535974349	0.0359903962303387	17437	tags=54%, list=31%, signal=38%	PDE4D/TRAT1/CD3E/TRBC2/LAPTM5/TRAC/CD28/BTNL8/INPP5D/HLA-DQB1/EIF2B1/CD8A/HLA-DRB1/BTN3A3/BTNL2/TRBC1/ITK/CD3G/CYLD/PTPRC/SH2D1A/LCP2/CD3D/FYB1/VTCN1/ICOSLG/ZAP70/TEC/BTN2A3P/CEACAM1/RC3H2/CD226/PLCG1/CD247/TXK/BTN3A1/CBLB/SLA2/UBASH3A/LILRB4/CD300A/RPS3/PIK3CA/NFKBID/KHDRBS1/PDE4B/BTN2A2/BTN3A2/HHLA2/FOXP3/TRDC/CD8B/MAP3K7/LCK/BTN2A1/FCHO1/PTPN22/RAB29/CTLA4/FYN/HLA-A/DUSP22/BTN1A1/PIK3CD/MALT1/CSK/ADA/EIF2B3/STOML2/DGKZ/PRNP/MOG/GBP1/THEMIS2/TNFRSF21/KCNN4/PLCG2/RIPK2/PTPN2
GOBP_RESPONSE_TO_CAMP	86	0.37919590976575	1.50018348225758	0.0100845803513338	0.0518213494225764	0.0362103609860288	8575	tags=42%, list=15%, signal=36%	FBP1/RAPGEF3/SLC26A3/SREBF1/HMGCS2/PFKFB1/THBD/GATA1/CNGA3/NDUFS4/TEK/AREG/PDE2A/CITED1/AKAP9/DGKQ/COL1A1/CRHBP/STC1/IGFBP5/EEF2K/FOSB/EZR/AQP1/CDO1/ADIPOQ/FOS/REN/HCN1/PCK1/INHBB/AQP8/GUCD1/PER1/HCN2/GPD1
GOBP_SKELETAL_MUSCLE_SATELLITE_CELL_PROLIFERATION	17	-0.640347410834967	-1.66843488514661	0.0101074923792716	0.0518884145363193	0.0362572229841292	8250	tags=53%, list=15%, signal=45%	SUGT1/DSN1/CFLAR/PAXBP1/AKIRIN1/PPARD/ANGPT1/EPHB1/NDC80
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	18	-0.629511655924315	-1.66138200936066	0.0101449275362319	0.051987542661554	0.0363264891309705	10911	tags=61%, list=19%, signal=49%	NOD2/SLAMF1/LILRB1/MEFV/IL10/TLR8/TIGIT/ARRB2/C1QBP/LILRA5/JAK3
GOBP_CELL_SUBSTRATE_ADHESION	355	0.272274250864926	1.28661975780097	0.0101465614430665	0.051987542661554	0.0363264891309705	9381	tags=35%, list=17%, signal=30%	AGR2/NPNT/BCAM/PREX1/BCL2/EPB41L5/SNED1/ACER2/ITGB5/SRCIN1/ITGA3/PTPRA/TAOK2/MYADM/NTN4/TMEM8B/FMN1/SMAD3/SLC9A1/EMP2/THSD1/VWA2/AP1AR/ITGBL1/CIB1/CEACAM6/SKAP1/NDNF/DOCK1/TEK/CD34/RASA1/TECTA/ECM2/FZD4/ARHGAP6/TESK2/SVEP1/EPHA3/POSTN/TNN/SPOCK1/JAM3/SDC4/CLASP2/LAMA5/RREB1/PDGFB/ITGA2/TIMM10B/THBS1/CORO2B/COL1A1/PTEN/SEMA3E/APOD/ATP1B2/TNXB/DLC1/WNT4/WHAMM/CD63/DDR1/PXN/CDH11/ILK/ITGA11/COL3A1/PPFIA2/EFEMP2/BCL2L11/NF1/DUSP3/MICALL2/COL17A1/VWF/THY1/EDIL3/GAS6/AXL/ITGA8/COL8A1/AJAP1/PHLDB2/ABI3BP/LYPD3/AKIP1/HOXD3/TSC1/ADAMTS12/VTN/SLK/SORBS3/RIN2/CCDC80/ADAMTS13/LDB1/OTOA/JUP/SPRY4/SERPINE1/ITGA1/TRPM7/COL5A3/CDH13/CTTN/NID2/NID1/RHOA/STRC/ABL1/KDR/ITGA10/RHOD/UTRN/CAMSAP3/CDC42/FBLN1/RADIL/PIK3R1/ANTXR1/PKD1/CD36/VAMP3/LIMS2/APOA1
GOBP_NAD_CATABOLIC_PROCESS	20	-0.613969316235503	-1.6605438363463	0.0101793504604944	0.052024767800057	0.0363525003351936	6171	tags=50%, list=11%, signal=45%	PKM/PGAM1/PFKL/PGK1/FOXK2/HK3/FOXK1/TPI1/PFKP/ENO1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	38	-0.514732423629838	-1.60624040713658	0.0101899027327466	0.052024767800057	0.0363525003351936	7334	tags=42%, list=13%, signal=37%	RAET1G/HLA-H/HLA-G/TAPBP/HLA-E/IFI30/HLA-B/HLA-A/HLA-F/TAP1/CALR/ULBP2/TAP2/ULBP1/RAET1L/ULBP3
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	38	-0.513680022173408	-1.60295635183669	0.0101899027327466	0.052024767800057	0.0363525003351936	4473	tags=32%, list=8%, signal=29%	DHX36/PRKCQ/NEK2/CCT7/CCT8/CCT3/TCP1/CCT6A/CCT5/CCT4/DKC1/AURKB
GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION	52	-0.475592029364058	-1.57654160946956	0.0101933743067006	0.052024767800057	0.0363525003351936	10109	tags=44%, list=18%, signal=36%	NCKAP1/FMNL1/DLG1/CAVIN3/LCP1/LLGL1/RHOG/PLEK/VPS4A/PPP2R3C/TLN1/ECT2/EPB41L2/ROCK2/RACGAP1/RHOQ/TNF/RTKN/TRPV4/IQGAP3/CALR/ANLN/FMNL2
GOBP_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	31	0.511589565960096	1.65941603615816	0.0102897373409152	0.0523136211477256	0.0365543376880925	9371	tags=52%, list=17%, signal=43%	NPNT/SLC2A10/LRG1/MYOCD/CREBBP/CITED1/THBS1/CITED2/RNF111/ING2/TGFB1I1/ITGA8/TGFBR3/TWSG1/STK11/TSC22D1
GOBP_SKELETAL_MUSCLE_TISSUE_REGENERATION	43	-0.494812684156758	-1.58814034215154	0.0102874432677761	0.0523136211477256	0.0365543376880925	9717	tags=40%, list=17%, signal=33%	SOX15/MCUB/MTPN/WNT10B/MYOD1/TMEM182/CFLAR/XIRP1/AKIRIN1/FZD7/GJD4/PPARD/SPAAR/ANXA1/KLF5/EZH2/IFRD1
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.371165878969234	-1.43668026543815	0.0102841677943166	0.0523136211477256	0.0365543376880925	12828	tags=38%, list=23%, signal=30%	COX7A2L/NDUFA11/NDUFB3/NDUFB7/MIR210/NDUFS6/NDUFB11/ATP5PF/COX5B/UQCRC1/AK4/UQCRFS1P1/ATP5PB/COX7B2/CHCHD10/AFG1L/NDUFB5/COX6B1/NDUFA6/ATP5PO/SDHA/NDUFV1/UQCRB/COA6/CYC1/VCP/COX7B/COX5A/FXN/COX4I1/SLC25A51/SDHB/DLD/ABCD1/PPIF/ATP5MF/COQ9/SDHD/UQCRFS1/NDUFB9/DGUOK/TNF/NDUFS5/COX8C/NDUFA9/CCNB1/STOML2/CDK1/CYCS/BID/ATP5F1C/SHMT2/SLC25A33/MSH2/UQCRHL/UQCRH
GOBP_REGULATION_OF_CELL_DIVISION	187	-0.351471308066489	-1.39792444161284	0.0102685624012638	0.0523136211477256	0.0365543376880925	8865	tags=33%, list=16%, signal=28%	CXCR5/PRPF40A/MYO19/LBH/SH3GLB1/AHCTF1/VPS4A/YME1L1/SFN/DRD3/ENTR1/SVIL/ANKRD53/SMYD5/OSM/SIRT2/GIPC1/OOEP/PPBP/CENPV/ECT2/E2F7/FGF8/CHMP4C/IL1A/PRDM15/NUP62/KIF20B/MYC/FGF9/RACGAP1/CIT/VEGFA/KLHL21/CDC6/SPAST/E2F8/PRC1/BRCA2/PTCH1/WDR5/ITGB1BP1/AURKA/CDC25B/KIF23/KIF14/BLM/ASPM/BIRC5/KIF20A/KIF18B/INCENP/PAX6/TGFA/FSD1/PLK1/AURKB/CDCA8/POU5F1/YBX1/YEATS2
GOBP_CELLULAR_SENESCENCE	104	-0.395956238865249	-1.46401425686933	0.0103282399547255	0.0524586859476503	0.0366557022575252	6590	tags=28%, list=12%, signal=25%	HLA-G/MAPK14/LMNA/MAP2K1/OPA1/SMC5/MAP3K5/WNT16/CDKN2B/CDK2/NUP62/H2AX/KIR2DL4/MAP2K3/SRF/TERT/BRCA2/PML/ARG2/RBL1/PNPT1/SMC6/FBXO5/CALR/CGAS/CDK6/HMGA1/CDKN2A/YBX1
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	0.619174292538025	1.72183342189658	0.0103475723003449	0.0524858945021705	0.0366747143363703	7026	tags=53%, list=12%, signal=46%	RET/PAX2/LAMB2/PDGFRB/CD34/PDGFB/AQP1/ADIPOQ/EGR1
GOBP_POSITIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	25	-0.573984537378265	-1.63712035014024	0.0103635204081633	0.0524858945021705	0.0366747143363703	10540	tags=56%, list=19%, signal=46%	IL12B/IL23R/SOCS5/IL18/CD86/NFKBID/OPA1/IL12RB1/BRD4/CD80/IL23A/MALT1/ANXA1/RIPK2
GOBP_PROTEIN_TARGETING_TO_VACUOLE	48	0.442743762414819	1.57673200403388	0.0103550295857988	0.0524858945021705	0.0366747143363703	9748	tags=50%, list=17%, signal=41%	BECN1/VPS37C/NEDD4/ZFYVE16/GNPTG/ATG14/VPS37D/AP3B1/SORL1/SCARB2/GCC2/PXK/VPS13C/VPS41/PIK3C3/AP3M1/VPS37A/NDP/VPS13D/NCOA4/CLU/VPS8/SQSTM1/PIK3R4
GOBP_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	65	0.399377257822318	1.50698523285761	0.0104326480515496	0.0527851865838979	0.0368838457935856	7368	tags=35%, list=13%, signal=31%	ESR1/GATA3/AR/FOXP1/PAX2/FGF10/BMP4/NTN4/MMRN2/HGF/GJA1/FGF1/EGF/WNT4/TBX2/TGFB1/FGFR1/BTBD7/SIX1/ADAMTS12/STOX1/SIX4/PAX8
GOBP_PIGMENT_GRANULE_LOCALIZATION	25	0.544195547115584	1.66980749355279	0.010455764075067	0.0528062680174005	0.0368985765237912	7840	tags=40%, list=14%, signal=34%	MLPH/RAB17/MREG/BBS5/RAB11A/SHROOM2/BBS2/BLOC1S6/GPR143/VPS33A
GOBP_POSITIVE_REGULATION_OF_BONE_RESORPTION	19	-0.619984584092063	-1.65556148378084	0.0104568854568855	0.0528062680174005	0.0368985765237912	9234	tags=58%, list=16%, signal=48%	SPP1/SYK/TMEM64/SRC/TFRC/DEF8/TF/TNFRSF11A/PRKCA/EGFR/PPARGC1B
GOBP_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY	255	0.28682347739281	1.31211241747069	0.0104911778731521	0.0529286461826716	0.0369840887227334	10355	tags=38%, list=18%, signal=31%	RHOB/CLSTN2/SEMA3F/RAB17/SYBU/PTPRT/LRFN2/TPBG/NFATC4/SRCIN1/CTTNBP2/NEURL1/CAMK2B/NEDD4/ZMYND8/ARHGEF15/RPS6KA5/SYNGAP1/UBE3A/DOCK1/FLRT3/NEGR1/AMIGO2/DLG5/CLN3/SYNDIG1/IQSEC2/TANC2/PPT1/PTPN13/SLITRK6/ROBO2/MDGA1/PSEN1/GPC4/IL1RAPL2/WASL/COLQ/SRPX2/ANAPC2/CYFIP2/ROR2/SLC30A1/BAIAP2/EEF2K/PPFIA2/TREM2/ASIC2/NF1/CBLN1/ITPKA/CNTNAP1/CBLN2/LRRK2/MECP2/AMIGO1/LRRN3/PLXNC1/LINGO4/ARF6/SIX1/OXTR/NRCAM/GPM6A/AKT1/SIX4/DMPK/SHANK2/NEFL/THBS2/LRTM2/NLGN3/WNT5A/CAMK1/RHOA/ARC/ABL1/ABHD17C/LRRC4B/STAU2/GRID1/CDC42/FLRT2/LRFN5/ADGRB3/BDNF/GRIPAP1/SRGAP2B/SLITRK4/NTRK2/CDH8/IL1RAPL1/LRRTM2/DCTN1/ADAM10/ADNP
GOBP_TRANSCYTOSIS	21	0.572572069156189	1.68982925304242	0.0105207785376118	0.0529331089053999	0.0369872070668671	2655	tags=33%, list=5%, signal=32%	GP2/RAB17/IGF1R/GPIHBP1/RAB11A/FCGRT/LRP2
GOBP_INTERFERON_BETA_PRODUCTION	58	-0.459822797759625	-1.55026035942134	0.0105403800475059	0.0529331089053999	0.0369872070668671	13094	tags=47%, list=23%, signal=36%	YY1/TLR9/IRF1/IRF5/POLR3F/TOMM70/IRF3/POLR3A/DHX9/LILRB1/TRAF3/TLR8/TRIM38/RNF216/IFIH1/HMGB2/POLR3C/RIOK3/TLR2/TRAIP/RELB/POLR3D/SIRPA/NMI/TRIM65/POLR3G/RIPK2
GOBP_STEM_CELL_DIFFERENTIATION	245	-0.333665827934704	-1.3682932970045	0.0105423599644354	0.0529331089053999	0.0369872070668671	6927	tags=27%, list=12%, signal=24%	KIT/KDM4C/PSMD11/MAPK14/YTHDF2/TCF15/EPCAM/SMYD5/OSR1/OSM/NUDT21/GBX2/EDN1/KBTBD8/EFNB1/DHX36/SEMA7A/MTCH2/LRP6/TEAD2/METTL5/NOLC1/MTF2/HIF1A/SEMA4D/PRICKLE1/SEMA5B/DNMT3L/PRKDC/SOX10/PHOX2B/SETD6/GATA6/SRF/CDX2/FOLR1/TBXT/MTA2/SLC4A11/SMO/EPOP/SOX9/NSUN2/EXT1/PDX1/PHF19/NKX2-5/WNT10A/SOX6/TCOF1/CORO1C/SFRP1/PUS7/SHC4/RPS7/NRTN/PAX6/PHF5A/SOX8/CDK6/GATAD2A/NOTCH1/EZH2/DMRTA2/HDAC2/RDH10/FOXC1
GOBP_NEGATIVE_REGULATION_OF_CELL_GROWTH	172	0.311612367170371	1.36378049921635	0.0105391163356303	0.0529331089053999	0.0369872070668671	8293	tags=31%, list=15%, signal=27%	FBP1/SEMA3F/MAG/BCL2/RERG/ENPP1/CGRRF1/ACVR1B/FOXP1/FSTL4/SEMA3G/SH3BP4/SERTAD3/SMAD3/SFRP2/SEMA5A/SLIT3/RB1/NME6/PPT1/DACT3/GJA1/SOX17/TP53TG5/GDF9/ULK1/MEG3/SLIT2/CDKN2AIP/ADIPOR1/MUL1/FRZB/WNT3/DCUN1D3/CDKL3/TGFB1/RTN4/SPHK2/MSX1/MECP2/PPP1R9B/ULK2/TSPYL2/CDKN1A/BST2/CDKN1B/BDKRB1/RGS4/BMPR2/FHL1/IP6K2/WNT5A/HSPA1A/SESN2
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	272	-0.326588780047066	-1.3514468615206	0.0105302745393005	0.0529331089053999	0.0369872070668671	8301	tags=29%, list=15%, signal=25%	APOBEC3C/XDH/PRKAG2/PFKFB2/LDHA/AICDA/PGAM4/PDE4B/PRXL2C/HPRT1/RENBP/PKM/GALK1/HYAL3/PGAM1/SUCLG1/UNG/MBD4/NUDT3/CTSL/ALDOC/NPL/PFKL/ABCD1/HDAC4/NUDT11/ACOT7/GDA/APOBEC3A/NT5C2/NUDT8/FBXO17/FBXO27/IFNG/APP/HIF1A/VNN1/NUDT19/DPYS/APOBEC3B/DHTKD1/OGDHL/LYG1/NUDT15/NUDT1/HPSE/HKDC1/DDIT4/CHIA/PNP/DERA/HMMR/PGK1/FOXK2/ADA/HK3/MTAP/FOXK1/SLC2A6/GPI/CHI3L2/PGLYRP3/UCHL1/CHI3L1/MMP12/TPI1/NCCRP1/GAPDH/UPP1/PRTFDC1/PRKAG3/PGM1/LCT/PPARA/PDE9A/PFKP/PGLYRP4/PDE7A/ENO1
GOBP_REGULATION_OF_VIRAL_TRANSCRIPTION	19	0.599317420409696	1.71997571820425	0.0105652403592182	0.0529974211346101	0.0370321454766435	8161	tags=47%, list=14%, signal=41%	HEXIM1/TRIM8/TRIM62/MID2/TRIM32/LARP7/ZFP36/TARBP2/TRIM13
GOBP_INTERLEUKIN_23_PRODUCTION	10	-0.722555040929819	-1.62168901701521	0.0105846774193548	0.0530206085696066	0.0370483477832395	9626	tags=70%, list=17%, signal=58%	MYD88/IL17A/IL17RA/IFNG/CSF2/CLEC7A/PLCG2
GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	43	-0.494004874559517	-1.58554761352668	0.010590015128593	0.0530206085696066	0.0370483477832395	6689	tags=37%, list=12%, signal=33%	WRAP53/OOEP/ACTR2/TRRAP/ACTB/PRMT1/ING3/RUVBL1/MRGBP/ACTL6A/VPS72/RAD51AP1/PELI1/RNF8/FANCB/SKP2
GOBP_CELLULAR_COMPONENT_MAINTENANCE	72	0.393691885346445	1.51363308129366	0.0106750392464678	0.0533954909837582	0.0373102982668722	10218	tags=46%, list=18%, signal=38%	IGF1R/TPRN/ITGA3/MYADM/PRTN3/ZMYND8/RAB3A/SYNGAP1/F2R/MYOCD/CBLN3/PARD6A/PCLO/BSN/SHANK1/TREM2/CBLN1/ITPKA/CNTNAP1/CBLN2/PLEKHA7/ARF6/TJP1/SHANK2/WHRN/CTTN/CAMSAP3/INSR/ADGRB3/ITGB3/CLDN3/CD177/DCTN1
GOBP_RESPONSE_TO_TYPE_III_INTERFERON	12	-0.696005557068175	-1.6500592849837	0.0107473544973545	0.0534341420183893	0.0373373058213274	5787	tags=83%, list=10%, signal=75%	SHFL/TYK2/IFNLR1/IFNGR1/IFNGR2/IFNL2/IFNL3/IFNL1/IFNG/IFNL4
GOBP_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	49	0.439040581316097	1.56784494396115	0.0107784431137725	0.0534341420183893	0.0373373058213274	11724	tags=51%, list=21%, signal=41%	ELAPOR1/MOAP1/IFT88/BECN1/TBC1D12/LRSAM1/RAB1B/ULK1/TRIM32/PIP4K2C/RALB/PIP4K2B/LRRK2/SMCR8/PINK1/FEZ1/MTMR3/NUPR1/ATG2A/SNX30/TBC1D14/SCFD1/RAB3GAP2/PHF23/SNX18
GOBP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	49	0.43815307141725	1.56467558338985	0.0107784431137725	0.0534341420183893	0.0373373058213274	9656	tags=49%, list=17%, signal=41%	AR/FOXP1/ZBTB7A/SCGB2A2/RNF14/UBE3A/HEYL/SCGB2A1/ZMIZ1/PLPP1/DDX17/FKBP4/NCOR2/ARID1A/SIRT1/NKX3-1/CST11/TMF1/RHOA/DDX5/TRIM68/TCF21/NCOR1/RHOXF1
GOBP_CELLULAR_PIGMENTATION	63	0.407175610193875	1.52656036123009	0.0107825015403574	0.0534341420183893	0.0373373058213274	7840	tags=32%, list=14%, signal=27%	MLPH/RAB17/MREG/BCL2/BBS5/AP3S2/PMEL/SHROOM3/RAB11A/SHROOM2/KIF13A/AP3B1/BBS2/CD63/BLOC1S6/BLOC1S4/LYST/AP3M1/GPR143/VPS33A
GOBP_OVULATION_CYCLE	73	0.389122414680617	1.49789050762811	0.0107391029690461	0.0534341420183893	0.0373373058213274	7501	tags=36%, list=13%, signal=31%	ESR1/CA12/PGR/TGFB3/IGF1R/BMPR1B/NRIP1/AFP/SLIT3/FZD4/CGA/NHLH2/ROBO2/GDF9/SLIT2/AXL/MSTN/OPRL1/NCOR2/STAT5B/SERPINF1/OXTR/EGR1/MMP2/SGPL1/SIRT1
GOBP_CARDIAC_SEPTUM_DEVELOPMENT	108	0.348694544481536	1.42768838206503	0.010722933241093	0.0534341420183893	0.0373373058213274	8153	tags=35%, list=14%, signal=30%	GATA3/TBX3/MSX2/SEMA3C/FRS2/BMP4/AP2B1/ZFPM1/ADAMTS19/MKS1/SLIT3/LRP2/HEYL/PDE2A/MATR3/ROBO2/TRIP11/MDM2/NDST1/SLIT2/ZFPM2/CITED2/CRELD1/MDM4/TBX2/ADAMTS6/APLNR/TGFBR3/NPRL3/SALL1/HECTD1/TBX5/HEG1/PAX8/BMPR2/TGFBR2/WNT5A/FZD2
GOBP_ENSHEATHMENT_OF_NEURONS	156	-0.364610155683344	-1.42283650402194	0.0107195497789093	0.0534341420183893	0.0373373058213274	10151	tags=37%, list=18%, signal=30%	KEL/MAP2K2/ACSBG1/TYMP/ITGB4/NSUN5/DLG1/TNFRSF1B/SKI/ORMDL1/MOBP/ABCD2/CDK18/GAL3ST1/MAP2K1/POU3F2/SIRT2/NAB1/CXCR4/MBP/ABCD1/WASF3/KCNJ10/PTPRZ1/MAL/B4GALT5/PARD3/AFG3L2/XK/SOX10/TNF/TLR2/SH3TC2/ID4/MALL/PPARD/OLIG2/RARB/QKI/SOS1/ZNF488/MPZ/NRDC/NCMAP/MYRF/ADGRG6/PPP3R1/KIF14/TNFRSF21/NDRG1/KLK6/CTSC/MTMR2/GPM6B/ZPR1/UGT8/LPIN1
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	-0.346651640641012	-1.39187671048429	0.0107231594089185	0.0534341420183893	0.0373373058213274	17437	tags=54%, list=31%, signal=38%	PDE4D/TRAT1/CD3E/MS4A1/TRBC2/LAPTM5/TRAC/CD28/IGLC7/MNDA/BTNL8/INPP5D/HLA-DQB1/EIF2B1/CD8A/HLA-DRB1/BTN3A3/BTNL2/PLCL2/STAP1/PRKCB/TRBC1/ITK/CD3G/CYLD/PTPRC/NCKAP1L/SH2D1A/FCGR2B/LCP2/CD3D/FYB1/VTCN1/ICOSLG/ZAP70/NFAM1/KLHL6/FCRL3/TEC/BTN2A3P/IGLC6/CEACAM1/RC3H2/CD226/IGHM/IGHG2/PLCG1/CD247/TXK/BTN3A1/CD79A/LAX1/CD19/CBLB/TMIGD2/SLA2/BAX/UBASH3A/LILRB4/SYK/CD300A/PLEKHA1/IGLC3/RPS3/PIK3CA/IGHG3/IGKC/LPXN/NFKBID/KHDRBS1/PDE4B/BTN2A2/BTN3A2/HHLA2/FOXP3/TRDC/CD8B/SPG21/CD79B/MAP3K7/LCK/BTN2A1/FCHO1/PTPN22/IGHG1/RAB29/CTLA4/FYN/HLA-A/DUSP22/BTN1A1/PIK3CD/MALT1/CSK/CD38/SOS1/ADA/EIF2B3/STOML2/DGKZ/PRNP/MOG/GBP1/THEMIS2/TNFRSF21/SH2B2/KCNN4/PLCG2/LYN/RIPK2/PTPN2
