Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-EW-A1P6-01A,45912.2423360848,162685.633598743,64990.499917179,65809.4204998518,32695.9030703756,46694.6328955158,33947.4433647305,42735.9236835344,38190.7190876108,117552.233494912,66836.6841874632,25186.1656407458,26083.9605852305,87480.6056587293,102923.700479327,202587.388553699,52636.0529662798,22885.3702921365,22101.8861869421,68141.4215448569,90250.1670598436,80553.9591447148,23850.0609987308,83340.192856884,34921.4642322416,23869.9658792866,15477.5009485018,19524.251531089,8609.43371741197,17963.2241518735,87277.5846740031,77948.6114940779,128408.706548477,18675.7634135645,69370.7105849981,176885.606060643,53157.3900425827,117327.234016342,74784.2273613169,22641.9135629261,126338.81603739,17737.1038896267,15825.6529593188,79126.0339692881,15793.8023063586,15312.7479377887,15398.1087025945,22405.3282007918,72618.9583494469,77845.8319304635,135903.084477402,51343.1142786138,26025.4667268776,125332.379537118,85880.7442045723,12110.9034726063,319571.584952234,14077.043762203,15043.4199195831,25439.2810020928,21322.4090400768,28187.6575388481,93016.7140722755,0,20237.3842454483,20961.8995252204,30044.4230969094,10850.2631712793,63950.126201519,16792.2504481876,82834.8352008517,164584.465607392,18443.2794491452,21236.817312242,6541.00872981829,17431.3102594475,117719.873542457,27929.5348693133,11722.9788050633,28607.6343648209,123105.963084765,13712.8384514418,21984.0156686082,14080.3594374702,406362.267023754,15881.3811105591,19078.0684976709,13189.9685007206,47713.1940391463,16680.0552487024,57354.4351240786,28650.2212538263,97793.9391204424,27034.5156047084,87081.5422528477,88186.4848300083,18790.4527955611,190864.694177901,28209.9005889147,24436.063950521,134414.701969389,72373.7999263738,32079.8323404168,71678.3746322111,166142.371904698,15869.9892903945,84518.9222655776,16031.6297402043,13295.6460671086,21506.5814428049,26464.0684521128,46521.0364921741,34421.0916172295,25644.5606051853,31727.7529108045,38385.8192810616,108231.824090099,13397.326034681,79050.8216081932,78191.0829938407,67430.4080530125,31127.5567370149,54284.1273328962,75297.3789074037,27426.8777731582
TCGA-AR-A2LN-01A,39788.7719570614,160317.408309517,65197.1702601754,71922.9129662181,27725.5898564653,45404.1569340564,27828.6494239294,46272.5018584708,31728.2255667754,124098.98150107,73970.4940724704,19861.5629920432,19155.8644182541,89729.3500748804,100115.313012003,201493.391544379,60159.8029466166,19469.8364613007,12327.5453555098,66278.0816471508,85757.1358277504,78502.3036637483,24683.931300833,82902.3335761247,27563.1234456253,27694.0322866771,24871.0487606334,14693.9270792123,19960.1375478775,12532.0984351377,92670.1874826607,74334.4381082737,129015.938921472,11009.2681566649,61961.6588344759,184270.025665744,57078.989543034,118034.22719912,83078.5780523791,16104.4300506658,125248.435472135,13657.9901696803,11210.779177203,78484.0032502937,24156.137977069,23169.6581641094,11695.6611124728,14471.3222413071,77095.628480087,86896.7357351042,134886.89541536,55363.3323376987,16764.5344015828,123145.777075123,89855.8983676399,7020.35556254346,317321.469773897,8952.92619461529,12438.7123377316,19486.3712874354,25757.3803696063,22429.2166834075,94013.2861895895,20237.3842454483,0,30775.3851178899,25864.8321834058,8554.29102134099,70442.9416179518,8567.13009932659,87694.2888951458,162669.741094503,20869.5092564372,21685.4581840572,13570.3209574445,13884.4783663791,120258.576785777,17019.1358680299,12731.4888269558,18957.6418671292,129066.179004389,10042.8224267717,29615.0152589909,12782.2142080846,408014.813548976,9814.61727950686,12016.7540334077,7948.17335652278,58802.5232896444,11080.029366562,57014.7537177744,27296.2905580522,95622.87294941,22513.5899211503,89693.9117766904,89960.5180474882,15690.735404937,196765.24701215,20541.4154580947,16167.7944336629,138484.226645836,71150.3949947596,22304.4381911995,73718.2639100951,169201.932534223,9079.70538878929,80974.4022416335,11624.1117416615,9397.60949207797,22838.8791516273,17959.428863207,59247.2678378025,27147.0405963839,23244.874847945,26236.7571386438,34279.1927249075,103864.71095429,8270.64665096277,91848.2300494912,85720.1721863271,61880.6723601518,24489.0785213369,53374.5860250358,85061.5238060802,23022.2492656833
TCGA-BH-A0DS-01A,41690.0795066418,128814.004640124,61084.1923190967,59507.8112715774,59630.0037269559,51451.6573020008,51976.1809169671,41393.9457550027,64771.1828304434,89514.1583883904,44883.2813360161,45458.9008841853,38978.8140603266,73959.2796124048,83855.9326444539,158274.630356987,59575.2284444502,44526.446820717,22624.6802706828,54045.6566225188,61721.2976994953,62881.0090056781,55764.578280847,72280.5597544572,60341.9704502395,37984.0831765329,34106.7879994547,36686.6834007178,25123.9788572274,21097.3843855732,73217.9340713532,52561.4682303645,79976.6902880169,25560.2585255732,43809.2761533492,126180.25892073,44706.448105008,69328.3710105676,60105.2089469976,33326.1734152603,86739.3385764428,31117.6257847238,25222.7822601231,50059.1042793066,21812.5940068239,23253.4875090545,23774.3228179297,21756.2248859047,52527.6245611863,61481.5590297411,96272.4606496765,39926.1989775997,27001.5571356066,77704.5228619551,59897.641778959,22930.1241161903,254380.423632003,28526.5560899997,21173.2962953445,33671.6658887151,37553.3141230622,44328.3430468342,59059.4845003628,20961.8995252204,30775.3851178899,0,37539.4859279105,18582.966013143,49809.7656815441,22458.4555712137,63240.2126158121,116276.592282441,32103.9917440111,24185.5541039333,24863.1675404232,20011.3725906013,91013.3803611305,39792.1015482807,27918.7959278726,37091.5612617685,89211.492950798,25939.4238328893,21876.2572794884,25717.0880085164,321519.371744192,27291.5473711704,25216.0871978614,28143.6752808711,35842.4784553992,31976.1434846498,43698.5169470972,32305.4550520668,81592.913831741,38929.712315039,64364.8998963241,63088.137126363,29758.7249083702,136185.227261747,37286.5095590394,42169.7348614988,111092.439580236,51992.4152856752,37712.8663935964,51927.5260719399,121614.276789206,26921.4813535402,56198.4709715155,21516.9811915803,24437.1045097941,23271.1807089303,22500.5678694531,27235.0219865248,49554.0556149115,47343.175829668,53868.8355221506,25222.8988221197,74183.0759163036,28466.1485753111,68389.852818667,48374.1056806507,59076.0760345155,41971.5655516464,24060.9387515034,59307.7009251749,45362.7488934259
TCGA-C8-A273-01A,45585.8213048278,157136.994106207,75979.7890292383,74268.5441386586,38036.9018567729,57618.5439253309,35990.609882726,48844.2512047694,43177.3318736327,125711.214010377,75499.0967228737,27464.4342408169,29318.9114675212,79423.1569371974,108664.062237295,200236.269558967,64403.7227782911,37180.0217151089,22408.3274658638,71826.1069687305,82806.1254885965,75586.3791186787,34479.8949986444,87101.3176684455,36794.1915696536,37553.6685286548,31483.7338769975,29256.3690302769,29161.8325607764,23681.5337760672,86551.3827758972,75833.2975973594,131476.64969458,23067.8656810837,65315.5723605042,181395.552589589,64012.5903989883,114028.633398829,84642.1133656604,28741.7277192963,112999.455385397,23239.567759603,22420.5990247516,76354.9127461586,33779.1090955137,34858.5530851891,24266.9073556882,25850.7846860107,70903.9483928271,80690.7814581665,139805.331521756,59276.6198015481,27409.9425472109,124601.522017399,90030.5057232519,19661.1236627752,307625.24546638,19485.5514679045,21777.3656890678,28472.8824795761,33720.5983366062,32700.522709052,80956.7830119407,30044.4230969094,25864.8321834058,37539.4859279105,1.45519152283669e-11,20402.0293711297,67497.4783903408,19715.2453183813,79888.762495229,155087.003177813,27789.6916551723,31252.9072579194,24644.1009563921,18947.1219600576,130191.974546639,29460.1591874323,22312.5208407713,30437.4034639577,127954.175418345,21163.053201328,36994.7921200127,23089.7459720181,387509.826879171,21983.578344719,24031.8415477489,20586.084900682,56166.7773928101,22418.3960885473,58013.9673799383,34901.227966275,103134.585985659,29746.4621086505,87553.9199398437,84618.799092726,25043.4598740882,177726.25162202,28344.3366076856,26515.5933853865,141783.682659805,73875.9128147397,34096.3810927114,73885.2101921515,162075.081477934,20773.2578674966,77741.9269072357,23728.6710698424,25585.2544619727,26614.7593771355,29893.7950487876,58138.3713046574,45230.3219704128,24905.6585506854,37068.9625570746,46179.5824294397,99728.8009399758,19423.8630451507,88748.2932208553,83262.6412444611,64311.0713312171,30258.2362910477,52562.3478605254,90178.4807874308,31061.1060642346
TCGA-E2-A15J-01A,31540.7329040752,148556.378040257,55209.5094740946,63331.4051004844,24667.8856575842,40598.4199820271,22850.1551458221,38191.3759910248,28466.9139990172,109932.283459709,57986.3750133976,16136.2030690941,14496.8783957335,78867.9397742236,93319.7173952484,192070.680938293,51681.9171320745,15743.7310802946,4262.81135574372,59069.9361557378,74206.2983986726,70191.5523332935,20705.169933592,76189.3698575891,23445.534093252,19585.3482676043,15929.1606825625,12902.7337363632,12438.7165063278,5439.62829973447,85495.2819231006,64888.4622976542,115912.434719089,3846.83741757317,50291.3442536635,169536.128755379,47991.9158195851,103944.689069306,72144.9509131556,11179.6776780854,111424.036248969,7489.30431196304,5918.20471911706,67754.3589321283,14383.4061508664,16690.9595110053,4524.39378914498,4695.60442673092,70629.600825697,75178.9608940183,123418.149747295,45433.811200334,8197.58589018401,113259.610971909,81382.4034134177,1540.88721677255,305674.711998012,5616.96498822777,5151.01973432371,14826.6535397508,16458.5558832781,15737.6130626972,84113.6136954158,10850.2631712793,8554.29102134099,18582.966013143,20402.0293711297,0,62334.027559738,2078.44021267585,78566.3241446002,152809.467527465,13461.8984769935,13119.36273221,7553.47403951217,6035.22590893337,109052.760936963,10675.2408441817,7692.81495573656,12549.1207583271,120142.342162972,4604.313063535,17904.4435862538,4365.9238901906,396227.089636009,4179.18316058247,4515.48230480282,4611.57169610262,48273.9213243003,8310.25027837725,48770.1790999638,22380.9642669189,91538.35504217,16715.9487109134,79332.3089302459,81377.3854586781,8593.46479434439,181065.079086505,14631.6672506036,12992.9581746567,128390.077835903,58275.1631607331,16442.3683272416,66288.2311415666,157885.55852268,4167.79134041786,74427.7970750676,3376.7463694075,4472.64667582372,17346.8833194637,9008.96165906144,45977.4111501074,24595.5777578798,19180.9319616732,21593.5576983434,23933.8282435239,97120.1360188927,4934.04499054261,81405.7239992554,72869.3821488021,50089.7428733417,17421.4594634058,44305.5610615055,75495.1957631737,19082.6552333197
TCGA-C8-A1HN-01A,70575.4554837636,104052.356875742,69348.1148227518,58444.3846615265,116797.386862484,61507.1699794254,96662.455422735,52640.408313581,105870.187269593,77688.5534669127,60042.6524116779,90642.8525909868,87533.2456459883,69549.7251597305,58806.8526069051,101239.325185848,56872.3073568896,93328.5831164658,69305.9751332106,57831.6460396104,62230.7688155097,68249.3539487705,105378.53416574,56816.489159789,109420.630624391,98178.8630094305,81417.9690679452,75992.2137599474,64422.4878072031,69767.2395559176,50543.8727525791,62030.2847435223,55334.9745970984,73702.8477851942,48062.944160987,84380.0027961062,53236.3192780562,56973.129742225,61583.3194215315,95816.3471729149,61576.6280822744,70400.506018046,68066.5843285063,60715.1286888529,69716.8781645779,63296.452979377,69919.9080323315,66642.5471099596,40289.5887947671,57618.6325314553,68801.3875705091,44309.179911918,84494.3478422261,58201.8866901154,58633.0765101653,65369.7584905612,171796.598555375,68120.0758287372,67701.9361919183,91753.8811476841,84033.3765130842,94167.145824881,44461.4514415382,63950.126201519,70442.9416179518,49809.7656815441,67497.4783903408,62334.027559738,4.36557456851006e-11,66828.1347694231,38630.6556255838,77426.1487026655,73352.840741555,55401.1398246439,66343.5859713118,61072.5832710254,64875.6968562248,96982.582083016,69128.1293868566,85024.8111778639,53523.4390352303,67708.4637438437,65005.8809781632,70384.355582753,225451.737613497,73780.9320640053,72632.2673449476,69568.1338156109,50165.1282386424,80187.6781369828,35364.1846980781,67233.7759947031,52896.640647318,94060.8108151633,47139.6813679869,47102.4918473914,81958.6493653748,88611.4729065904,80648.668350326,93334.185600296,66583.0753761125,56159.4483586738,81614.9546094622,35403.5265909389,90156.7819176629,70970.9205519554,46477.1162354509,66935.6817927482,68372.0851963857,45856.600000414,66959.1058163115,39667.7202464262,110721.886540494,79641.6892658718,117278.422002799,45905.736630651,54760.8222798044,68679.6189809146,45081.4437098935,51450.1438468474,72039.8814238119,94245.6541433501,43702.6675510016,56638.9595704762,88035.7577897864
TCGA-OL-A5RU-01A,30926.9088654992,148590.659079739,58040.0177949541,66317.3208422936,24099.390660847,40951.1667622212,20871.712669957,40599.2702582295,30192.6783269657,111802.233200463,58300.9326077913,15271.5857175378,13013.4565860146,81227.3728690752,94131.8449814742,194477.015869853,53802.4652946948,16439.421528845,2782.11809716418,58502.0996735905,73792.9859667994,69125.5875186339,21686.2859976979,76569.7758408487,24692.260536363,21541.7570718841,18134.6900921525,13931.8192596143,16636.374965443,6093.96460687396,83469.6394389324,62707.3801398057,117371.431328881,4515.82268022737,50056.5251796923,173947.730258871,51057.4978501885,105841.501922711,75303.0445506275,10719.6479563602,108836.7561484,6860.93222664956,6234.13620617631,69797.7928647458,18320.9402513726,18087.328620214,6130.54206476616,5275.26607695198,68922.4165826766,75412.1483314617,125445.112411458,48167.7440316194,6716.89263160448,115193.926345139,83074.0486225052,2115.06079826611,306421.847277567,4135.63127561559,6200.1330772508,12884.5185385284,19884.6366330658,15624.6157188447,83262.0850320616,16792.2504481876,8567.13009932659,22458.4555712137,19715.2453183813,2078.44021267585,66828.1347694231,0,79346.8965895765,148672.605337247,15517.5285697871,16422.3620882585,9836.66304504589,8054.75910857798,112676.950565676,10784.2184917963,7880.38187425005,12208.0971840068,122871.166098698,5197.48907802541,20939.1796841333,6307.02040163604,396950.677655324,4865.71872967478,5092.39992066012,4624.41077408822,50433.9655963823,7750.12171318336,48629.0636582015,23363.7890796776,91361.9457956166,15506.4180559456,80516.1718418401,82632.5611557309,9279.19294784474,183488.409661957,13150.9739920241,11732.1803933949,132840.893592357,58070.1643094159,15008.523897573,66539.9033020226,160847.81416562,4180.63041840346,72207.1628087567,4800.23488306233,4497.80279652812,17376.7056210508,9588.6233092825,51487.5454733661,24385.9184158097,18501.0779822202,21644.1346901,25585.1589230727,98567.5574654374,3453.35173196306,86109.4335822271,76747.5493480091,47611.7652808615,17998.3925624876,44563.1312595396,76949.8468041359,18152.402216098
TCGA-BH-A1FM-01A,77142.9079232354,101497.996142013,81724.3466565729,71707.0844259885,129442.884103741,59917.178258648,108976.3772691,58252.9837665574,126654.730848348,90390.436084805,68286.4667893874,108731.092632861,100859.748532662,80041.5107090381,56077.1028456276,106725.676042037,62410.057687367,116144.63314431,84771.6123852309,61741.8575719751,53762.8635801841,81142.5578710161,125985.227826972,63565.1176775323,124551.384991572,119224.289097828,93580.9572623023,100832.165596174,82519.7398613141,79264.6051338264,50727.7198507127,56310.6923515628,57221.2002283468,90057.2221514378,52635.4926487163,83815.5411699111,56644.3801052963,55871.7775999567,69542.4062794347,109297.52699197,57979.1830631495,83871.0505330238,84435.8764672273,63169.7147934516,82694.8487922902,84093.8730074735,88162.2791608167,80439.706508264,41548.5689825416,43289.1082509491,81209.4330855243,56074.6246308327,96605.386318472,53872.3091272308,56339.8688543991,81505.1222312008,144886.630420848,82925.8745410314,85362.1510554255,103276.60290872,98994.9283583814,112100.49774778,40520.1034487969,82834.8352008517,87694.2888951458,63240.2126158121,79888.762495229,78566.3241446002,38630.6556255838,79346.8965895765,2.91038304567337e-11,64147.6279765793,88673.9518340364,77025.1482874736,87832.6013015006,74513.8677397148,62211.2191293243,111052.143802788,89259.4821019525,96116.712807223,54893.8269623392,81700.2477592693,82358.4225817447,86458.7211039802,203247.814618684,92754.1003695075,86578.4988574997,85960.8159435953,54963.2191871548,94423.1485744286,41832.6973522419,81677.9198335291,58968.2885279987,116642.944353407,50830.6036491234,47242.5670457074,95597.4464065073,72140.7109343587,98582.311630498,106996.108122669,77111.4963874475,62422.2249917477,88446.632515596,36832.9745778521,90737.2010291592,87636.2727156306,42332.7989525005,81434.3714746333,83831.7261145526,59684.1819876507,82852.571147478,43756.3383340808,124091.65240048,102115.921440694,133948.988220953,63098.1976531685,57970.8524907227,83481.7012019009,45401.1994409966,46315.8524034395,68351.4423561351,109341.986928274,49230.4598073463,60477.4147334492,101544.393314176
TCGA-AR-A0TR-01A,127698.92882194,80740.9279723827,121595.258264203,100572.462591213,227465.30161258,118007.302302103,197200.130907162,113202.284268566,214239.365260476,83038.4498556332,97508.350573846,185730.238298881,181156.537944745,117106.500541791,73750.2815132093,73503.7876001747,101645.384025678,200269.460792057,150984.458033171,94848.3722493075,78171.119165925,95727.0064272958,223572.753770228,92163.7697399533,221762.010256043,216505.068304593,182134.563645518,181770.515564,165596.947805748,152124.226721807,60066.1458147956,63805.0468400511,45895.5838951547,170565.526183608,72903.4292049844,68738.8626499406,105375.82739641,52090.8320197723,101457.184357504,194033.963313959,44302.8301291836,154954.672404573,155511.323691824,64762.2582619852,164274.539087881,144824.066038483,159701.173938153,148563.436986995,52009.4213498891,73266.0773966245,68934.0466221437,85930.8873963658,164547.428173102,30458.5421909864,71470.8266273292,156014.394977501,66026.72695957,156559.694995378,159670.467171911,174760.690350781,183088.851771188,189580.122325488,39925.7486043399,164584.465607392,162669.741094503,116276.592282441,155087.003177813,152809.467527465,77426.1487026655,148672.605337247,64147.6279765793,0,172340.049021437,139638.761105593,165735.322343221,143057.685408057,72793.8321221937,186369.728482424,163772.904351498,175390.653931498,53386.7699606282,154562.936587297,149198.764068063,158082.460041047,108632.916938637,171079.397174214,162986.865852933,163975.523323465,102730.017962981,176639.350843716,65830.1233235961,136906.684894624,59169.7209688345,194165.657592656,62784.0451594043,81040.1233316354,166229.796900578,39740.887509696,167867.300018987,197350.864192499,79931.3174239231,78868.1740791212,157547.839909325,49071.5635902759,66877.3152887946,164856.988873725,45788.9745530536,154160.215352125,159876.006216343,121106.064680292,144373.123162766,84983.9536052371,220487.66936303,189666.435929925,232215.347527366,90757.608222371,55339.5203519097,157732.396285838,82103.009043436,70323.0907053508,103465.394151215,202323.574566634,69330.1694852332,58237.6786506131,186817.856915406
TCGA-AO-A1KT-01A,49035.4744826205,170523.291098549,68105.5715433788,74002.8573860104,35346.071863099,56012.412788226,30095.7864516581,50689.9020010179,43139.7928796679,129407.09186686,67675.7999711351,25891.563859352,23118.5926289056,89055.5584829277,109626.292891833,213699.977264677,55787.6354785141,28833.3944100519,15969.3372445136,71797.4711224596,94367.7410887434,90194.3680493041,27907.5016446168,91557.9749986941,33403.5802791253,29399.6471053363,22458.2073967365,21444.5462332415,19543.8718646071,13554.2190729848,93765.1569268582,82729.8021859935,134558.595812236,14495.9883575951,68332.1076374425,179824.063524461,53879.2993252954,125960.509919268,89899.3945894602,24079.28784405,119981.18671745,15507.3024876573,16292.7002267139,85787.2222572115,21587.0867815502,23580.5132455695,15935.2894840803,21069.0183676462,80065.2140207481,79824.322775787,138571.305730963,51679.0004578979,23509.2093193904,134180.272278548,91020.8598926803,14105.0090982396,328568.431866259,15868.9921730708,14564.8382828035,23272.6531893066,28485.580960807,25093.305995998,98449.6495762822,18443.2794491452,20869.5092564372,32103.9917440111,27789.6916551723,13461.8984769935,73352.840741555,15517.5285697871,88673.9518340364,172340.049021437,7.27595761418343e-12,21210.5291335585,14415.80455892,19336.0161663209,124993.559858398,25506.6564724657,14838.0973307237,26476.6133134952,129483.756402505,17165.6735218479,24412.103896467,15650.9106884044,416172.260791993,13582.9254293084,16400.0275969533,15603.6738439344,50979.5527541815,17643.635925858,57850.7693446066,33386.5797244316,112770.382214614,24387.3569316651,94149.4565880721,91467.9497062806,20605.7593584631,202509.062493016,25370.3431106842,21500.7321711601,141594.303774642,73393.8489941145,29065.532865995,79424.5499235357,167271.639888285,14992.9260920907,92666.4093677492,17219.1214121542,16358.5010397019,27888.5992182553,22602.8084477272,58863.4126174439,37941.1766545167,24137.5926759865,35938.4434423041,42138.0437225794,115641.218009197,15189.1482126609,90263.1116457359,89563.3731978649,66628.5395558582,24731.2144243337,63554.6587642816,91633.6044555777,30059.8907471676
TCGA-AR-A1AK-01A,42738.4908191611,139082.955101332,58840.7797717516,63830.2178867814,41718.3172704793,43878.1917868956,40772.0183043449,46318.4454116301,42537.9962527464,106471.087070278,59197.2774169955,29459.5834084861,26908.2494115168,77936.7339217422,87666.611795083,172620.435855893,53078.1265064593,28100.2923636202,15999.6615073954,62571.4059774749,83131.2246280375,77970.1866668657,40237.4443184016,77148.729018533,37510.9130886278,34616.4837381085,29431.9354402916,23830.3465396121,22104.6793032893,17256.4170064563,87155.2753021422,56667.5326876244,113825.639624952,16105.3211447194,50747.0060665529,153066.972088739,46689.8202123964,103638.34912463,66984.3959801582,24981.3323073644,95529.5248284692,20489.8798885786,19255.831018408,58863.9955570106,19236.2596631606,17225.6333482559,15991.3926693381,17624.6151927306,62945.041543976,75047.3619784475,108497.65421646,34012.8551697892,22425.8502266919,99621.5809845995,65308.5168918435,15342.5418460515,277239.945550087,19418.6196175067,15190.7957321536,27559.2405507828,28943.3048704301,28268.4534622795,73818.3601679652,21236.817312242,21685.4581840572,24185.5541039333,31252.9072579194,13119.36273221,55401.1398246439,16422.3620882585,77025.1482874736,139638.761105593,21210.5291335585,0,19061.787814135,17625.1237545724,94537.9196032008,27214.6748440354,18512.3996969094,24891.9609535802,111812.651003616,18843.9734016406,22412.259519076,17523.738241085,367924.777418423,16338.037203131,16620.1432601535,18413.2263253815,41584.2267036984,24519.8210318627,40657.3700861412,26077.0494276051,89123.1532144008,21230.0018131895,74076.4918445955,74092.4275662256,22167.1422664735,166365.138784664,23180.9807631334,26583.7094380039,115795.938540073,68835.9130847162,30029.3325916157,57062.7722214183,135429.279112997,17355.5544353575,68327.4418764072,16624.0371534448,17600.2972291868,21177.8610899276,13764.6191020378,45853.6824271038,39431.9772628614,31487.3320378406,40237.5049282852,25491.9446508474,90873.6068265668,18729.547545271,66058.0334544032,71565.2075940223,58067.1853697129,27260.5035647929,46335.1528693118,71366.715580307,32031.9154841266
TCGA-V7-A7HQ-01A,42409.4538655847,166864.649292527,63204.5132774261,69106.0409180588,24874.3860902292,46173.3677518873,25735.5759295591,44107.2494401017,30302.2425105578,125015.073069164,71088.3846481563,18401.8506999495,17463.1075974081,90329.5872115666,102975.389860154,210130.379117225,52900.3689203857,18089.5000250043,13485.8087832976,66691.4400405278,94778.8981046492,77855.6852744001,20454.634946244,83968.3370682962,26323.0291538546,23184.0521836023,16771.0301665375,12635.0683356719,11577.5050989446,13046.8884539979,85997.2162887245,77113.7937253512,131072.747969029,12626.1015533772,67040.4093803723,184662.969369322,53138.0671585031,120299.281086877,81552.9829466593,15382.2557636212,126971.10025085,12155.916839907,8522.74008448776,81882.3009142752,19187.5041394254,14181.6252127722,10282.1584033614,16396.2021628964,73457.5802847445,86022.1479264665,140438.37873863,53024.4943154897,19107.8969487846,129077.411979487,88903.4790519068,5991.22299409124,328219.122268972,7069.09000603871,9266.72696347762,18205.8550642861,21773.6851809146,20884.3811522364,95515.0038487913,6541.00872981829,13570.3209574445,24863.1675404232,24644.1009563921,7553.47403951217,66343.5859713118,9836.66304504589,87832.6013015006,165735.322343221,14415.80455892,19061.787814135,0,13677.5586909395,124104.279697991,20062.029759132,7042.93241121293,23339.0717943019,128499.36512058,7659.86995925557,21876.2573961788,10550.5501492991,419714.263868019,9804.89561982786,12985.2116496998,6475.5134059755,53167.566829081,9361.27414333649,56811.0953646603,23901.903713411,99658.4601317328,19932.8342164788,89982.3218901155,91007.1956457295,13245.2603287453,202733.845362011,21135.9784239236,15930.3785774689,139728.21261903,70674.7625328309,24731.1320475801,73162.0132311383,172367.727991645,7531.4192200812,85577.9325392436,11466.549105715,8465.51747980292,18160.6142182281,20422.7244285677,54863.7916023914,27164.7856570534,17752.7309841328,24295.3051696326,35071.0018974187,109361.046871718,6391.16740772673,87170.1535411715,82127.598199345,64051.059110083,23634.6991044038,54203.3027293406,77622.5960503798,21057.5463107029
