Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-B6-A1KI-01A,2873.92099132854,5045.90037258558,3574.88430823338,3581.66729014013,4428.17748160715,2535.5037085125,2610.09447289876,2615.91080949417,3408.46177172625,2384.81189152612,3754.77187491586,2113.71582596529,3916.10725366044,2743.94317640406,2892.21058967106,2624.50121172403,2780.45133904775,3465.97592093342,3112.88587630965,4449.02685729207,2168.27807916798,2845.42550182273,2965.16683034905,4148.65787031713,4963.53520640796,2339.44944452597,2900.32750531454,3187.4484445643,3375.07861238181,1890.97744770354,3363.25313052296,2315.74401519994,1946.90056889052,1909.18239417241,2837.15552655621,1888.31712960009,4385.30148742538,2811.04010651485,4111.29550492452,2174.53089651231,2408.71181559293,2242.97741024693,1478.40364986697,2766.1372883091,4316.41323756934,2545.01228342784,3196.44130010909,2011.05345821123,2090.03453437062,3168.32687533645,3220.14866178737,2827.74660585552,2937.62380397589,1826.43407207687,2964.07782370988,1672.97389112623,0,2208.35489011079,2004.87727678051,4574.20704630721,2110.7662692783,2829.69648797414,2712.32386602622,3620.02780978816,2190.67313343332,3137.55275057516,2392.75355302548,2459.83145253366,2238.8558406075,1719.34258322676,2705.43361843381,2883.8056534938,2212.50479142859,2379.34864603445,2214.22547450485,1655.02345248583,4725.89923417859,1883.94788895056,2290.82849102294,2290.47647040325,2431.50766207412,2242.5925541901,2645.33499646548,2473.65407821328,3342.11208407185,2625.68057646901,1764.08058301899,2025.02876737579,2593.6941983645,1884.11540727662,2431.19673549051,2679.77069809375,1688.48184605652,1996.12416683348,3670.18044388446,1993.47090187291,2053.74747652497,2866.11228489196,2412.82128491684,3049.78844997457,3238.17888849521,2357.83553253299,2009.36478870491,1898.19889563561,3463.77447318577,2406.39556318004,2484.16484955114,1414.99614787461,2403.40075003284,1960.34950646157,3027.20280496018,3590.07008127556,3182.29598167446,3265.53639728665,3057.31014266594,1653.20758865504,2135.76544978874,2245.82356039098,3982.12940828881,3361.45939457204,3007.21517563088,1989.43377508519,2046.70922563789,3087.77952673923,2503.79923915438
TCGA-OL-A5RY-01A,2387.31250632283,4491.79734825052,3379.87981736236,3458.48570303212,3872.06076114805,2441.67008349068,2751.80321253564,2722.92207750518,3358.88271603682,2400.11375401099,3775.51024538292,2134.87591868869,4170.19831581745,2622.84904889749,3012.35385128881,2814.96340495797,2583.20282331761,3736.35349001154,3195.14808830027,4421.40303064325,1806.27520149958,3067.10311116172,2682.29124062409,3580.31150302258,5026.49040816081,2428.64999687264,2444.89362068411,3153.28448709344,2853.74226379377,1849.23647891477,2886.9769107029,2503.66152108694,2205.65520943273,1774.10600933811,2810.35156271213,2000.68883462842,4397.98332257177,2465.59734962233,4051.54506072251,2425.13810251939,2080.76580947635,2271.51020257511,1787.47352603199,2622.41806305669,4110.70913039596,2212.93281261203,3378.59295531511,2108.3048399191,2154.64119072041,3255.5507784124,2999.78369736327,3023.51649457203,3165.28501488061,1832.3011429028,2527.37733635651,1340.3668637428,2208.35489011079,4.54747350886464e-13,1850.60446222446,5048.80736608675,1830.477304715,2401.83095728097,2580.47232694464,4018.10282420432,2009.74852423142,3746.61213887869,2144.44615578418,2541.09512953061,2522.32182599464,1464.72750707004,2980.75125901111,3112.32467731839,2409.32673301404,2539.65824529863,2101.64603599695,1840.49393153774,5049.90727558339,1624.34486654729,2381.7184862014,2027.46761322791,2421.73325798139,2531.27162933658,2509.18184158865,2471.363859082,3259.06697731231,2438.30998736786,1575.86447209,2126.12918133136,2610.98945435417,1645.65987893537,2497.49935358459,2818.42965251304,1441.65118793749,2046.75568397288,3830.93453674396,2132.79718297692,1931.3865890706,2608.78308251481,2440.05248159906,3028.58386804178,3393.59310572167,2178.92391981368,2199.52616003864,1770.62671916704,3542.50466713554,2358.45686933054,2288.89351171077,1586.05023050878,2713.0932884617,2030.03385316601,3109.40549926347,3562.4593632517,2783.57919748668,3070.62724217191,2641.79458669604,1897.21089956574,2076.7743651251,1912.27365665409,3850.41306132724,2846.61488721253,2587.52663021576,2039.91826683827,2384.92395880155,3006.81531290846,2636.66782943993
TCGA-B6-A2IU-01A,2484.02553883069,3952.39754719511,3158.76410089664,3374.5010955345,3380.08878273843,2371.43119614695,2771.08682868745,2406.84584513241,3093.98047867738,2362.23761627712,3502.17935115698,1762.4324346624,3771.76701100188,2395.55301316669,2721.51361967064,2375.71091721678,2649.72307428497,3289.17695578227,2686.63588974666,4330.25368078384,1587.85614214966,2896.75539430812,2519.31179370308,4190.69933553636,4846.82091973457,2213.18850009862,2232.25576501309,2532.13893867163,2723.83117644257,1209.6106048995,3049.73982089104,2078.66960837141,1872.67753895809,1488.08927179619,2124.88147444358,1665.11218190395,4281.52226210213,2042.74533346211,3719.18085252982,2145.03820916564,1576.3691747936,2053.28212051874,1328.34740960735,2133.01715246431,3555.63121568382,2157.71630680055,2992.96189619721,1820.7693107744,1962.90469567411,2912.38064111221,2461.12186911641,2623.45530921312,2904.44920951385,1536.43002964513,1996.27791932101,1171.21321405835,2004.87727678051,1850.60446222446,0,4674.23682493549,1526.64680352684,2313.52605963453,2479.8443374207,3549.82492013201,1154.23130251355,3159.67655063137,1552.20109930921,2222.60243101146,1979.37082061395,1236.83397006552,2696.07799424208,2304.64468893196,2070.68490223488,2066.26577028251,1586.52143262492,1263.9795545592,4530.91879259687,1324.33607690809,2103.50319250666,1562.87893305479,2195.27825083671,2049.17782526292,1533.28227449287,1855.25227159371,2909.25175872505,1964.96651446287,1449.44623780634,1952.75157981755,2332.11219389978,1236.78636735329,2044.51720977837,2300.02771856067,1163.95610299373,1566.79801873889,3246.98479561634,1800.42157191168,1522.22843162155,2175.31956133707,2395.88420929046,2774.33416182878,2958.12645467578,2387.68518534663,1896.21356657102,1480.00694828197,3311.77677627077,2195.7067858792,1879.89563772443,1179.50732181073,2392.95428331634,1564.22174452072,2674.9727487135,3268.1608952851,2875.3164310891,2566.18892059907,2744.22515024287,1442.65770077718,2064.12026909586,1934.04436117769,3086.58254792325,2412.16047970259,2405.43939090371,1808.53771935897,2029.5041388555,2916.71299506031,2443.53006338219
TCGA-A2-A25C-01A,5220.22913845992,7112.22038944386,5775.75015109996,5866.62872505497,6823.96421604065,5086.87804902968,5123.63648107696,5294.99511789914,5487.2749512005,5093.67438616554,5593.7255493267,4848.56199662911,5553.74425068551,4989.32794858416,5362.54125223837,4703.74817140427,5078.97503934789,5628.22594962289,5148.52949521415,6181.41966575503,4717.47954366235,5060.68379257783,5460.21732839825,6404.26505831066,7032.3435704383,4736.40169542454,5343.34700197171,5181.41500862485,5905.90205294732,4554.85419104875,5601.19447635633,4758.84069712245,4708.02630798844,4379.2227222248,4948.12550206241,4317.70075395494,5984.16775465546,5028.26475185859,6341.34759739389,4584.02446646784,4824.95903386906,4727.56934184295,3927.03638723248,5417.10405646543,6627.72020910452,4958.06428276369,5430.58487712544,4314.5931806387,4735.19190672352,5102.99658982307,5568.09112404341,5204.1087059109,5175.83698630012,4371.26787420302,5127.56084881859,4414.22805843478,4574.20704630721,5048.80736608675,4674.23682493549,0,4355.54420597511,5378.50690114515,5002.23112593456,5568.07232211498,4809.98186846038,5717.65740546085,4659.5010966806,4621.49754927432,4310.77923203874,4403.93329056454,4801.25933142602,4982.95352845898,4950.78247463975,4807.41920657253,4537.75741170599,4167.07695052653,6441.21784419035,4587.50470394712,5014.50564074322,4930.76207666338,4930.50501934697,4639.65905676794,4953.84145475916,4933.19900597762,5737.83876171031,4972.42309163422,4358.89456814825,4764.1986400525,4889.46456448554,4652.26890006608,4810.22995641719,5351.38891758144,4187.04987377342,4359.42106917531,5873.88915450468,4353.39140732963,4732.22417740335,5194.94492116934,5072.17476760535,5212.50658658471,5564.03411859014,4909.52288023328,4377.32059606754,4491.46208634964,5647.94163408335,4993.92002988654,4584.92115162178,4027.0200928567,5215.07662429152,4619.54655324901,5303.81688845952,5755.47298546849,5245.65963138099,5549.02624730652,5448.9516930271,4239.72857896148,4841.23745348681,5327.28473622237,6434.1211164749,5438.78084292976,5642.05143574615,4610.35628049862,4726.18633918832,5020.15196431967,4918.03875365833
TCGA-LL-A5YN-01A,1988.25182079986,3511.4704225399,2756.24271896836,2993.79388678333,3299.7194160256,2256.2065039807,2625.82107739576,2454.1012705695,2740.03499356099,2244.84919891062,3272.21934146072,1983.4368755893,3268.61014808563,2153.15207401696,2545.55532660535,2094.85858725097,2468.64832440692,2897.15577116192,2730.4545630008,3710.82522334524,1370.55468390261,2608.39556211172,2603.89019061634,3774.43286306053,4188.53126751504,2067.48364448076,2354.72394013043,2280.08254011002,2811.63903523284,1663.34045147515,2759.69269144416,2417.98671661954,2053.56511748563,1493.65777398492,2085.91000474378,1694.81538671873,3823.75287497868,2257.73565162943,3373.25904200052,2117.30784318261,1699.22893780439,2023.47087817666,1341.83142630959,2484.99802954391,3231.83181303259,2246.05278732694,2731.34996836835,1712.43584792222,2374.45670996767,2690.31281638488,2664.37319083239,2483.7723638675,2832.56597774473,1516.69253477676,2500.77565170387,1258.55161820388,2110.7662692783,1830.477304715,1526.64680352684,4355.54420597511,2.27373675443232e-13,2208.87187024312,2258.02838595725,3160.59577471584,1964.00060474468,3312.8563948886,1717.27065884564,2063.13780084877,1777.83160585265,1243.78060918792,2482.83542365027,2316.08459915785,2072.38102429442,2130.22474774716,1623.96960709206,1432.62614620335,3742.5910909652,1563.98594339188,2114.62633217588,1711.24032822819,2246.35529236396,1908.57166086455,1827.04956522152,2009.25821007266,2573.48925010493,2283.55807460648,1460.92871404379,1938.73272552221,1994.41846780164,1478.88417895872,2094.15245721237,2215.07478621519,1080.98593457051,1408.27352132806,3027.28492978159,1816.21047552371,1458.60115799211,2149.78336194927,2357.32269609619,2695.29794910098,2826.66141987418,2055.52285342531,1812.3793770985,1220.90792942814,2887.57118774899,2034.31883386475,1601.69021430729,1325.44538140958,2781.06735587697,1846.99572268193,2670.71844850935,3061.30724888021,2582.3074345489,2514.77388726643,2312.9180478239,1628.31547106111,1811.99068215494,2254.98305188333,3370.1226198832,2454.90898074442,2413.22142991088,1973.47540406028,1889.6398788544,2559.44258343706,2207.30961280851
TCGA-A2-A4RW-01A,2907.37643072766,4881.55847959355,3811.91984969516,3800.92931575645,4415.843328751,3169.37928063365,3402.17066700733,3408.3206145364,3774.64193408948,2934.68967559055,4112.16136562047,2709.11821702351,4438.03765385856,3068.39560776641,3489.14884382108,3121.50765142171,3467.08393270252,3939.73337517437,3534.51315392798,4656.12644019515,2416.49201844291,3467.76845746277,3433.54232974036,4529.67502203564,5345.96350105769,3055.97103039005,2955.47978386645,3425.43887459988,3447.50641126889,2308.1095077853,3590.5928043713,3085.692942203,2866.02542412484,2253.78340095917,2996.06522958084,2497.20364963582,4722.37298187475,2888.40398488413,4524.0872560001,3004.83981737264,2508.97702603567,2713.20761911783,2192.07303821696,3195.99293278115,4256.94422754229,2835.85320081714,3676.20258907404,2461.80954974366,3094.74888469061,3614.04545266158,3226.33292445757,3590.22914098742,3720.02091257935,2367.4933364336,3057.45622381779,1941.48782254004,2829.69648797414,2401.83095728097,2313.52605963453,5378.50690114515,2208.87187024312,0,2976.27680625837,4418.34705386341,2558.5356458099,4347.04842474961,2437.67079769571,2887.72064790664,2842.14009628003,2068.98113696261,3389.20345278159,3283.088735801,2980.6181079405,3091.50981335175,2528.69504313962,2218.77143445938,5202.49669272403,2418.16669134808,2762.27957816952,2415.22475864411,3039.51603555618,2815.22143437655,2864.73311692152,2860.76130694,3585.62304466985,2854.80832315698,2186.76671343525,2464.93105040796,3094.16004510865,2298.26363632466,2926.35355247793,3413.50522929767,1968.65023853096,2433.44915976629,4141.0647446621,2620.84767763218,1821.02892014491,2898.56463248751,2878.89378414131,3481.36066834887,3779.78704740074,2880.32146759737,2776.50963749562,2256.69696140249,3932.93557596479,2855.35599860996,2645.44179350292,2161.51210483563,3396.62648918989,2625.5810458755,3536.77141743976,3860.50119714158,3343.97523868576,3426.41276520905,3196.66853683776,2571.07032676946,2556.15049265887,2811.61239073488,4181.12724078462,3385.30649837823,3308.54705896228,2735.14727347457,2827.94537094549,3458.28381533127,3183.26630732562
TCGA-A2-A0YG-01A,2752.14831141155,4599.25060841716,3467.92980083443,3349.88139602957,4197.41017303105,2843.41926200386,3039.08392528331,3262.37236652792,3499.94422507899,2898.21703004443,3714.14996963027,2544.078838998,3757.36892401932,2838.41889384808,3155.04987844819,2749.59821163467,3089.71541087548,3566.55763392136,3175.71718197213,4465.01768974776,2282.40895796143,3211.14631713753,3270.15419907243,4260.49380436708,5012.48803491139,2697.52330147771,3227.84626949929,3185.62630433684,3561.92469736227,2400.4647674875,3452.21814254891,2965.80461144298,2515.26439474904,2244.17288700926,2967.44447967352,2419.9320306949,4244.40316381424,2660.04001369192,4197.04026717653,2668.88934433321,2389.3679431432,2532.20960264551,2004.81135740683,2930.13187316833,4150.59098369012,2942.52435700126,3444.66743189104,2161.55272307551,3071.73921652942,3165.22942736272,3354.50211801594,3208.05437144432,3158.2459709499,2113.07450246635,3092.15912991909,2124.48263064298,2712.32386602622,2580.47232694464,2479.8443374207,5002.23112593456,2258.02838595725,2976.27680625837,0,4175.83908057933,2842.93375777859,3700.084754038,2616.96370286874,2657.35261933964,2528.25169109017,2180.58030622101,2955.07203491715,2839.44301019916,2800.33679901863,2818.66933895794,2344.60609107585,2229.98201083103,4878.71711141652,2266.66324637342,2543.91274311331,2429.64990935739,3011.21249484745,2492.38018080997,2746.11816741008,2769.61896095356,3313.97181109858,3002.88915782711,2191.37186988414,2576.33615805045,2788.19965226416,2242.38155113747,2449.94585884503,3066.51278766365,2013.28487237741,2233.02987265974,3817.95766654346,2259.45291986389,2335.04615285071,2883.94534364386,2659.32981452022,3262.318544064,3462.8869551315,2797.27094137043,2357.72543475872,2055.28745167716,3737.7107280801,2764.32888710957,2538.7274381612,1984.73180815225,3381.13380238316,2535.78900559294,3374.35284147788,3681.94419685239,3152.80068672271,3485.0887551347,2983.04262816977,2264.48548358423,2553.52702685607,2959.11722472223,4099.04684980759,3233.42410423679,3367.0356722167,2726.71936979919,2667.69424499414,3480.97920431308,2893.6540078169
TCGA-EW-A1P6-01A,4089.95188115896,5990.25325290321,4927.92887839516,4616.58363239291,5417.80797234288,3693.41839050439,4120.13960752196,4005.06606328776,4284.46971654658,3702.4787962713,4786.60500473523,3734.88015709084,4664.10988169279,3913.73755234577,4139.14263054547,3532.31814239052,4201.12177299564,4344.51075513884,4324.37732556743,5171.65295510771,3595.2713154168,3783.25190014167,3918.64949172757,5234.28043050722,5866.28695346353,3628.62976593338,4071.39579205018,4074.86599915116,4683.81830636944,3584.65240197601,5045.27674234589,3812.01746560538,3554.91049144753,3404.86916812916,4000.63729952298,3111.14442382195,5773.92417892698,4029.62390410922,5047.10676771787,3617.85872981123,3842.46596533973,3735.61228343942,2843.70977278733,4284.2668449887,5331.33181684335,4002.77291509668,4352.42525120986,3476.65398817891,3910.94033089864,4268.16523287245,4700.15028330739,3848.36444008423,4334.77639242129,3258.00124427999,4321.11948856342,3322.71389090498,3620.02780978816,4018.10282420432,3549.82492013201,5568.07232211498,3160.59577471584,4418.34705386341,4175.83908057933,0,3939.02567403874,4263.66133691946,3743.59654976755,3429.62328242215,3308.58904686541,3414.47809915154,3941.32883095671,4036.20341011718,3585.43923801749,3601.47361132315,3274.78514826847,3215.85601873393,4726.73303000865,3417.03285467522,3924.11996925123,3586.25092487855,3964.36187833966,3456.06240538982,4074.99543143153,3743.97584345329,4563.7326364025,4291.51200172511,3554.71654519752,3603.5496343072,3510.73526332079,3453.43833376333,3850.09688311057,4159.55361305936,3132.00982027799,3266.7259544779,4771.8858683974,3265.21147611978,3627.10251108198,4141.72126175886,3935.19079488606,4332.31883448061,4379.79288407998,3697.55795118871,3451.46682070447,3361.26575543819,4175.38906255251,4043.82127614003,3882.16503659587,2947.78202136154,4339.34331942746,3598.39517118159,4266.70620300786,4750.24825555725,4341.02040898756,4495.26116549569,4636.45815897618,3030.08227403371,3644.37191907636,4226.18629538275,5195.54558154494,4558.97802717766,4434.61079308579,3669.43409446057,3406.48289951172,3847.7268424028,3798.44322578399
TCGA-AR-A2LN-01A,2751.32551452677,4418.23853349508,3530.75910166148,3608.3384687477,3738.34032549883,2652.4366279183,2950.09457120563,2744.51730171848,3311.02670687258,2639.79287560429,3947.27312835793,1963.96072595324,4107.04387723652,2574.44018372211,3077.4454615087,2897.33997204696,3047.92304187123,3808.05250731422,3054.6825727385,4653.44308843115,1753.73398941446,3007.77058003795,2615.63782362159,4465.3292483923,5246.28997651965,2454.69565358065,2427.54139506225,2997.07050822713,2881.54601593623,1352.02725741314,3330.41921328877,2186.00139929573,2152.71419819039,1662.2203524508,2274.56070590913,1890.89828082767,4591.31149948325,2318.90937538903,4175.80172617458,2316.53223359818,1850.00079614899,2381.94553079839,1595.88840898019,2187.42728367246,4244.50012904911,2275.67390485894,3372.94578306399,1974.00251655157,1995.55503732653,3279.41169372865,2746.55375106691,2974.44029893317,3135.20778075866,1709.82940676518,2172.95936032116,1315.03216231962,2190.67313343332,2009.74852423142,1154.23130251355,4809.98186846038,1964.00060474468,2558.5356458099,2842.93375777859,3939.02567403874,0,3442.54383331763,1849.58352984727,2488.72945711385,2428.52349894896,1423.01073157661,2947.75146778019,2872.14237465371,2390.30437430598,2478.28791613564,1926.00023320648,1408.68035467433,5052.72090258788,1416.80899250513,2414.9370989904,1905.97208814509,2343.16499743326,2433.42503074875,1836.26002770373,2159.79737944768,3281.92870048274,2061.85342665828,1657.48448880263,2204.24198185543,2830.18981496407,1367.02162947237,2443.03720794803,2557.77139940104,1343.68411759543,1862.15191848533,3465.46611386758,1977.97814804353,1841.40778139604,2422.73737311339,2653.81887188187,2913.6297265514,3338.11046505442,2516.09678814992,2151.50924212142,1948.92959472556,3679.07238303359,2478.49535448367,2192.49031447681,1246.36723034116,2340.99957628101,1825.50033218089,2874.43893335688,3546.97522874791,3017.81670266593,2757.23985684981,2966.0806628447,1757.60022552059,2116.54797043483,2017.90353512421,3336.18011382096,2816.84836999424,2574.13907564318,1881.9428541701,2375.34104213137,3310.14316354156,2875.55445416022
TCGA-BH-A0DS-01A,3968.05273582607,5991.33921769572,4605.98735844837,4548.23391903802,5368.36053287067,3795.29769588136,4034.56860355788,3689.56607516335,4395.91235269231,3821.553741642,4952.73413513375,3329.55600597354,4839.90410755536,3761.80529030847,4165.7219547406,3620.7908193013,4125.68979315266,4272.13690540379,4315.24742144566,5580.75931209576,3297.92684193932,3969.54128454454,4344.57509715396,5109.17291596422,5831.02688677745,3313.21967219538,4081.85853326761,4370.96647253311,4645.10135458765,3181.33859847432,4919.65744068726,3747.79767053735,3193.99348336982,3388.39157202487,3785.05359052029,3050.43917864118,5626.81648318964,3869.65264816445,4626.97343710202,3571.74335424366,3780.61082403947,3631.3171252873,2873.6140496933,3528.69590478848,5620.44708210957,3992.51052420137,4440.80338014071,3255.97285295322,3705.828832248,4460.77782214114,4598.64004354974,3863.62679408427,4196.19007900617,2940.86671857581,4084.20615720508,3192.44812570891,3137.55275057516,3746.61213887869,3159.67655063137,5717.65740546085,3312.8563948886,4347.04842474961,3700.084754038,4263.66133691946,3442.54383331763,0,3528.29381777829,3690.89565696364,3274.01288094587,3270.22619466643,3867.48731345535,4090.03851865325,3305.35966799133,3739.52703335712,3479.96916678266,3044.17466661734,5438.40386275787,3216.14831295851,3690.1356643133,3466.70190881197,3742.5156870534,3523.92377823488,3644.47404896122,3443.73248869971,4477.39933773421,4060.83700670723,3418.36242398128,3426.14906552276,3411.35227354398,3078.32948031258,3672.06202195995,3865.42714176265,2970.22088982311,3245.24488248122,4378.01027570466,3182.22773512347,3468.8695229933,4177.5567003058,3856.05745283049,4144.77197987171,4340.47419907769,3692.74625135209,3220.47975427973,3281.59039576824,4441.31498424826,3894.51248827382,3733.78409870198,2764.2481139321,3933.94508184043,3294.26908459833,4226.49750659636,4780.26685482125,4188.38464605943,4497.90600375944,4561.6218835668,2925.92539218299,3478.42989011269,3840.75444229264,4995.75415747134,4303.7058486196,4143.93444887583,3361.38983166579,3221.91520973927,4357.57615580264,3641.09035531415
TCGA-C8-A273-01A,2449.60109562638,4094.17688486397,3145.99592871519,3409.72058988439,3650.94931227908,2571.46149289986,2835.32114496125,2668.36132480848,3186.27511512552,2795.73303093903,3575.87475316463,2130.85107673393,3702.45274978156,2470.35470549574,2732.04815739982,2524.97899546354,2727.55728528752,3210.15555341701,2786.29143887437,4155.90571556573,1933.76136834376,2757.63747774288,2516.75070856435,3927.77467468545,4811.65930902134,2384.9909295416,2572.63106283201,2546.33327672412,3072.1093098813,1821.55371677983,3242.42988984622,2618.00948496005,2242.32556427353,1937.2009223436,2169.13470141514,1756.75391770067,4190.01361405815,2393.21559660455,3712.7131339918,2361.94826364704,1889.35609838454,2284.35906497245,1739.30707409343,2521.76630993558,3531.22926535038,2526.84334435242,2810.01829301258,2083.49981114956,2669.10194417511,2890.48445818783,2729.75460181363,2872.18058030093,3048.24386384803,1840.11988747217,2281.42829706013,1672.36192590045,2392.75355302548,2144.44615578418,1552.20109930921,4659.5010966806,1717.27065884564,2437.67079769571,2616.96370286874,3743.59654976755,1849.58352984727,3528.29381777829,2.27373675443232e-13,2239.64415406912,1913.19009995724,1592.07741919964,2571.77258355517,2634.36219505932,2147.22012847179,2385.71243365754,1899.77665925989,1574.41395417658,4203.35652367412,1888.6390915618,2485.1212969047,2034.62717636461,2378.06001631428,2243.43202296276,1965.62129834168,2328.23542145306,2976.40592199149,2424.75562912172,1918.24541582806,2273.2528438043,2441.48084679295,1814.78324930034,2146.66442201121,2588.56001699465,1534.29014899672,1724.13837917468,3340.29003051336,2049.17584605347,1881.24208926739,2394.17578653694,2611.88898905547,2862.57924023539,2815.69537635469,2566.82307361334,2121.94396952456,1735.69567087644,3341.75065270926,2515.03533396707,2039.52476781786,1563.80941896922,2832.99581829505,1988.31178050459,2872.58194690417,3303.14733629642,2805.28810718932,2735.27106584058,2703.54824218171,1926.10784501414,2250.11934385943,2589.832200227,3209.96599479355,2624.87573533317,2770.66294776152,2079.82598522957,2353.2127565462,2841.48058437762,2389.19351382653
