Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-AR-A2LN-01A,136159.590145919,165680.404250797,157111.803843634,126589.545790266,143861.165660892,128831.786719057,106849.737492769,157656.360967499,138786.751571245,112987.066599338,154318.537275806,135682.482990404,134577.480360851,336444.93274263,117715.32404843,116189.260673419,124551.357580686,114007.29303346,115855.345073871,147386.403311109,165512.935598227,522576.024657295,106119.317506833,136490.867898517,148290.231343567,100778.554671303,105951.182846096,126332.494243269,89033.8628480256,88262.1167891713,168573.41687567,82466.7124135314,85227.834484542,85343.4482404695,104259.934943809,99204.0069633852,144711.951843878,112737.672259908,123417.979680119,86436.0555607364,120041.577597913,100840.214730348,85117.3591072032,93358.6161035284,220236.336061527,99883.5460675215,104022.989247651,80649.6785048688,110694.266591037,137656.649791765,133047.349657215,86052.8381984647,111060.360948083,84301.4112160966,109890.277303076,86250.7931551524,89974.7687673111,117791.449809546,103066.768076072,93652.9792146521,139724.19763659,95865.1349848796,118977.286464537,109124.48559923,0,103809.951997831,106754.055876959,109852.077795767,123066.201572386,96351.3303674161,150093.936348608,115532.92829605,110666.440793273,82007.9456746206,209543.159146761,91045.0138699163,113006.017894997,101017.862436047,91893.1362153027,917140.724728205,89790.1708424208,117537.67780592,125867.82823749,96951.2241038583,149994.694775993,86927.3988743443,91009.2347819439,82987.288337564,121143.295313673,126662.339823144,109381.806481444,117155.715351313,98675.9879518685,190196.287718676,129368.276934578,100684.391518338,117392.272279544,135261.709495881,104011.102981951,101174.502921186,124190.560638097,110438.897292931,91554.0217884363,139002.27836221,118224.034982893,80263.8093421975,167438.127867742,73850.8566451719,77616.7234129992,79999.5292509571,111088.851146368,113375.346768334,143746.444277125,103197.68651715,144073.434962424,102002.158577942,117775.839476141,110790.318004442,123292.146389653,119111.734500924,116499.239621976,89810.9995394683,93329.6708915416,101505.216717815,117483.662313038
TCGA-BH-A0DS-01A,102131.88663547,139642.98612676,129670.270224203,101347.220657239,120445.126791703,109733.274194152,81700.8646988218,118596.446216575,125560.954323369,90890.7054125741,114632.897780313,94674.3075445197,106751.469497216,362626.077486126,75614.2930508455,93774.8212179937,102336.258897068,91203.7774588913,86795.109526569,117263.500831857,111840.061782645,567855.570921602,101235.640304335,102380.811027695,116331.192736111,78835.683027492,64387.7198227141,99419.2236047135,78548.3233666611,67149.5111861136,140448.820778594,85219.1130248093,61467.7845999202,67816.5027159952,77579.5358295188,64868.3257740467,122234.631062202,84497.021925532,85103.3709205392,75784.2686669658,83883.8864189356,83221.7443535662,79353.2671923731,80342.9082194977,161603.698658442,62202.9130251694,74088.540986421,68296.4790380737,69827.0950832918,104956.841037828,110519.834147612,74219.564481545,96076.2448357951,71705.3986842052,78861.0385330973,83668.6211786185,71329.1276645899,84043.1454444662,82214.0336659558,78203.641628746,97779.9253456479,87723.089237192,88123.4310166495,71012.3594673304,103809.951997831,0,70034.72824519,70394.4710941451,79621.503877185,78575.9672767239,114008.967387728,97346.1066626998,70995.0191246222,72696.1992613296,158017.801642167,69409.5958619714,84835.7827718527,94441.6961123137,75564.5280720801,994810.380117564,76631.3831514209,84664.2379749347,94119.0206799393,68211.1076005538,93682.6860346003,67180.4506566755,70683.7244090698,71002.1177280467,77589.1492713647,93327.4745403141,82313.5160324119,86352.1428187713,91126.5430524429,124153.324571052,85802.6840379547,80797.376359073,80052.4038824901,85597.5320213891,77864.9947164155,75233.0986022944,87276.1191333693,92866.9724621182,84044.2731077574,95223.1062325514,82063.7919740238,69398.8560940976,108720.364249555,63850.1256652921,66033.9140516183,74307.8869604506,105869.249100878,74502.2451722049,102139.602478951,91224.7176805886,103483.883476869,82443.6490948455,82524.156273226,85548.0182927624,91515.5076202237,80646.274596448,94539.1766000324,69116.2211537537,66695.0016412828,81898.0394417306,95614.619285156
TCGA-C8-A273-01A,97544.8145778375,122118.127089395,119697.959391612,91633.3817944241,111800.286637375,101517.10624351,75806.4505120694,112327.656059325,109679.189210821,93849.9455554059,108885.243703239,83139.3482643391,101969.190335999,350719.692184707,70431.1042944442,82462.417893656,93064.9702250216,83496.0629469683,79257.2003570541,103893.510572961,105028.663384107,565938.915558723,97548.5208391575,88232.4389969558,107046.813164893,83850.8801335592,61539.7279487704,84160.1115014969,79134.7095775916,61197.4223021907,138073.426351324,85090.8354869906,65354.1571213514,71311.7767399154,68547.0196669491,55892.8719351136,109064.275369397,80025.2339923669,81048.3886389791,70294.4867962806,69913.6569560764,73967.3681229698,75481.05120337,79902.881932236,158910.160457751,67215.9033101594,69261.7845528648,66454.4085885737,54152.4296632264,85201.6088234879,103908.283859909,70699.0707953603,87175.5194558326,69304.6372721867,71816.029847995,82219.6975435428,65694.2148066675,84656.3957419957,76978.2741383215,68740.5493915753,99984.5927063574,84158.7833870809,71878.349612662,69455.3850618902,106754.055876959,70034.72824519,2.91038304567337e-11,68491.5255942479,69857.1054233355,75586.5851910227,102917.145715888,84119.2612640301,68889.6280835712,70401.0556596662,163419.713970669,62683.0963672289,78245.4540701213,98823.6073834565,76021.4036265879,1004703.6075503,71947.1294976042,73824.9014333895,92696.7280993134,68091.7850752619,88853.3371826114,63529.0479210164,70066.1669634553,63534.3717604078,68002.6937882429,100602.350560457,66715.3631343158,92266.0370464686,87602.1191808659,119615.566043187,82736.1275143672,68032.667081189,79241.9788726995,74092.2714397902,73294.4988877872,64033.0147820057,79788.5912722143,90045.630718479,81260.6593160028,88562.7185820383,73019.0565450131,66496.9518431434,100213.228675882,65019.5722978679,70445.6188603071,71456.587416232,110174.235369438,68399.7875630987,92061.5279858602,79415.5530257665,89291.1857173307,93304.9091351197,70981.9737736197,83591.3605687995,79717.4348365728,72930.2958762043,85848.8815756219,68269.221036466,67991.6611439022,74247.071373641,84574.1836003444
TCGA-E2-A15J-01A,109373.620803697,128513.496710955,122247.670837913,101985.545023591,117233.591429671,105919.063613407,85104.6715439814,113051.270281983,111048.929542279,103991.639749608,111708.882775997,97704.75498912,101038.884487469,352220.495302039,79272.7795028258,90470.3269231028,103640.116104948,90023.9953107513,72006.0812213258,111968.591352512,113094.310986012,563169.192198456,107637.697253332,105299.412904947,114745.235236105,86198.5790482542,79128.1588163545,84802.5556412389,80597.2531121773,63898.0497104446,156565.610791824,86406.8182990061,63064.2550778934,64327.6903275163,62098.6998187522,60445.8673316436,112898.919636862,59232.7969972897,90381.8297759721,76093.7676805454,75834.5826974211,76159.6702126979,73516.8075961427,84482.1089707434,160490.529438981,76654.7557568687,70632.4261058493,72843.4913538844,76943.1733126051,91289.0429620953,100443.865406287,74120.1320301915,83064.4889090691,70151.2134944082,83317.6828531388,74955.8671132716,66810.7475299492,102559.497187476,76478.1532719029,73473.0421034639,107717.423089077,86866.8685814095,77387.5258430465,69820.1261105472,109852.077795767,70394.4710941451,68491.5255942479,0,74367.4235555021,79281.7836012516,113429.122087236,77761.5030828996,76475.8276899685,76256.293952866,172421.75673294,65127.4682575532,73376.7532861693,104477.999488122,78221.2349032103,991514.012918815,78466.0688511717,75259.703183002,94769.8657620648,65538.5776958813,99614.9639965245,67338.8171389295,73411.0011896582,64321.2571465763,72890.9609606178,116987.683307217,72734.784951972,101057.686973174,96522.3877088083,133894.093481717,100184.298160123,77527.3034123885,92759.2606422912,94318.6425964108,82668.7124295096,80020.058176099,82393.9016077199,100750.500098382,82885.0323033096,94051.4519632861,79237.2220865577,69984.5502707395,108942.770075823,63632.2860990785,76101.6187193927,71739.570451709,96140.1039454553,80937.8432851806,94201.2696608425,91075.7957117519,102154.033173345,84224.074548813,82978.2530007287,89384.2948362762,81580.340550258,72675.3649911634,102193.890584709,77586.1755206281,59435.7574993986,81398.0829602305,88118.724275943
TCGA-C8-A1HN-01A,107714.65751708,125745.469456612,121356.858929657,97538.4334388176,116622.168134236,105327.945207385,82468.5077769817,108819.28468848,115171.207928061,101476.307044283,105244.096338983,97134.4992410993,102114.120217679,358704.606718232,71196.0534228352,87607.274236082,100427.741298387,88037.8294079947,80256.6300168692,105885.171041704,113862.442688767,564466.666245929,109738.892481571,102951.310561124,111656.343728708,89609.9180845715,68796.3125155646,82598.8785767154,88180.1508635673,79640.3519024937,152247.78472652,92142.7298864528,70397.5366061523,84002.2329422238,72881.9933574223,67088.6402778847,100026.408095972,76132.7161953982,89432.6398066759,85170.4632902414,76434.8316683409,82303.1942703364,86191.0051271871,89355.5807172864,158493.880131633,73510.3494936961,79086.409306263,83864.3635261953,72971.3221665999,93085.791161233,89223.3852088723,76101.7873667085,93724.6631188552,78901.1854186231,86068.000191395,95004.3227894222,76053.1022032563,103551.192704118,88247.022839016,80579.1487098219,112746.38172325,98473.6539260557,79539.8366286282,75036.3305389576,123066.201572386,79621.503877185,69857.1054233355,74367.4235555021,0,91416.5607678974,93477.0126288829,86574.1094717559,74522.4931672119,80565.3769895457,178725.566249971,83186.5097770551,69687.6270618899,119049.198849039,79408.0650595594,998501.527992378,77597.6151567492,83912.0530513717,86270.63578767,78162.3590368148,98725.9824829789,70626.6822238984,84730.1681243652,75370.6095993854,74015.8104301208,122523.968783671,70516.0227024144,99378.5342671961,101607.910847779,134872.383750511,96299.6022890843,78751.2978135718,91544.6124062273,98338.8128354956,83269.2578025715,82183.8503081816,75340.2134282062,99537.465345313,85475.2444424938,85584.2156878219,84219.3864081351,78087.6927284627,120823.206186533,78883.2543693575,82043.9324825586,77565.7046830871,101735.97561797,79294.5201121446,94139.0671556137,86634.0234014233,105141.487609453,84523.6421389774,87074.2368395081,93936.7383472022,81279.4799286026,73853.8462485318,100891.379557164,75341.050319983,79581.636808955,84987.0692894933,80964.21705332
TCGA-OL-A5RU-01A,94563.8462350611,139662.25248883,130652.145939455,107495.833615922,116088.937209888,112588.652048075,89898.8082652038,124932.256623901,123301.287281076,94801.4230315254,125939.621177916,100652.203416727,121344.622274348,363740.754610442,79654.9235867612,94160.2384030075,101141.06979714,89907.2622505243,87024.0571780978,120503.593900012,118246.03793263,565499.16529415,97742.7629920287,105431.16566817,113086.905540709,85478.1963792367,77436.7277090612,94987.2936290403,73391.7426128885,67756.125042255,141719.341679326,82460.5860838959,66790.4779033716,65596.8351468606,79852.3075616347,74756.5278755501,126192.317458364,92864.6246066999,85975.8036355206,66912.1930045527,78839.773249225,83417.8460209831,74830.9319582291,77695.2945500383,168633.966672967,70111.8630394583,72698.2331614096,71695.8792651466,75329.4684361274,106994.006760874,117990.380646016,78230.5110301251,94370.5542552259,71390.7432245055,83567.0700285921,68117.6442898679,71076.9607713928,78470.5232864159,84256.5281288068,78867.1126052822,86173.2336266726,80178.0118568573,89267.2087732313,79702.3523930368,96351.3303674161,78575.9672767239,75586.5851910227,79281.7836012516,91416.5607678974,1.45519152283669e-11,134073.955166918,84185.6879438083,82271.7331870554,71041.1423894206,160758.504692686,65497.2982110223,90201.1953068041,80382.126062897,72792.4358779424,977582.807960304,80171.4832104409,91291.7692248937,99286.9029300669,68454.7590711759,103040.094084928,66391.8034985101,59556.4686731284,70590.4455337072,82036.1723596134,83652.2386093896,82952.1041492729,85951.5408735861,73942.2425144511,128299.721041198,91046.2661103566,82853.0168413264,76381.8214639024,88279.6333467598,81052.7076334989,80377.2419774984,90902.0649897855,88830.5036795006,81187.1835619235,96810.487185861,85156.6884947155,71107.0581414638,106054.086581276,67668.2632969736,69264.5238683139,70113.9844619541,106932.74650849,84427.5595422186,106931.392542282,86826.7400829692,104900.836503189,89499.9053234125,85066.3613319249,80574.368943278,92716.8068439644,91365.9999437834,89870.8873314279,69533.6839553679,74025.4012951533,82610.3371423499,98381.7397065844
TCGA-BH-A1FM-01A,146123.283068569,153639.256173721,152231.435435912,125778.71652265,161210.067281378,112517.714036004,104328.53845162,132392.149576386,153662.017938773,135462.56841045,136826.993921686,123817.111154006,97226.9266601346,362669.936664902,106631.315491859,117487.213349391,128917.691148382,124482.172210095,110710.699941813,131120.569938187,164640.407638599,555406.126915426,132198.117378242,134789.927772177,143040.601282877,111359.678769562,96228.840479874,136617.639949462,120650.475122868,110514.544715444,190887.099854618,106576.104612064,105020.726151172,123783.660762155,104809.126088806,94650.4300064226,128111.242823082,101348.921727227,131879.570375071,113252.113227435,116906.728430204,109075.708709631,119179.344788965,116338.775922932,225214.47224635,104399.767582823,118418.920768367,107193.478522975,109387.02038668,131881.88082481,123952.780421446,96282.216313316,122847.736740287,110791.252996096,121137.000488453,134655.626084541,105550.894433929,135261.018663428,128628.222389927,96698.8360536144,169325.3552853,135022.358685481,105125.778505495,112839.863501776,150093.936348608,114008.967387728,102917.145715888,113429.122087236,93477.0126288829,134073.955166918,0,126156.646883568,104613.069440363,115838.361796758,240492.185794003,124040.223184139,100929.722448667,152897.317459187,104660.950957713,984798.587799883,91360.7785629586,122061.770607359,139682.467912197,129607.826867353,146616.159621247,97041.3678544371,126077.246410465,101549.977122957,110125.11488003,174667.045800446,105774.34812008,127403.532755461,150429.05113054,193386.369805114,128565.657109403,111976.321574278,131172.557218898,149520.426665196,104419.025512945,100572.969820589,127824.244732806,129418.57935833,107393.047844224,135089.986759447,126952.7754373,101143.675718681,174931.270110883,103585.540939004,102855.815152726,104436.941110781,116872.930656257,109413.745129474,116567.200355915,123447.145862932,148036.779458496,105544.639324736,123844.264877029,139323.788798972,121124.519303516,103879.806555173,135220.444155624,102237.72907828,114172.775765632,122297.564102086,115116.719590057
TCGA-AR-A0TR-01A,131191.447424852,138652.427973739,138578.650266341,119858.839769875,130991.167772683,128546.154346636,101535.259039442,136748.65846537,122975.102585445,123514.673257725,134684.455649519,115022.777674891,116372.879531678,365498.408912973,102852.805616685,105042.188738753,112727.664029514,104548.672324708,81497.4193308336,129106.708446083,136895.594677511,568210.712502891,121291.12778998,128121.167482157,125289.909576137,103715.661253256,100848.338038406,89000.6076136262,92631.6725534713,77460.2738155706,181567.702407951,91909.4942284632,72582.6263371367,80570.018614301,72067.1353218758,83840.7441423164,119847.953876034,78430.014668922,105137.030783322,78672.7031728572,82601.0830592385,83353.3464543346,72544.5445885846,85056.6123802455,173028.958817457,96649.4780853536,82582.8642825036,88313.4188858816,95967.5417530573,95358.1498393362,104255.459355897,84328.3746459927,91196.4396528698,77531.9323887257,99980.2333332423,86875.1376724777,77418.1089752607,126526.580510473,83214.7134747468,75333.6840238153,127405.294432829,96800.9090924644,86391.3506654365,84564.7854783834,115532.92829605,97346.1066626998,84119.2612640301,77761.5030828996,86574.1094717559,84185.6879438083,126156.646883568,1.45519152283669e-11,99833.3756925289,87754.0961939282,201853.405907478,83681.2985569442,81382.7917773098,113987.455746135,86876.0014137727,980434.780288129,92557.25477683,85689.3532953473,101033.445414059,84953.624322423,126203.509606799,71892.5782675524,92439.571068327,79536.245814204,92165.9874183552,136177.736709909,76159.4248803162,117094.401270209,102405.541746032,161014.348182458,119962.441760391,91357.6637502331,104022.557640884,115850.003106112,101451.731237987,92158.5102938727,91873.95403402,112872.408166652,86010.5362418574,107868.371008659,101291.299888489,83736.8609721701,136616.070701942,79890.9247958213,89878.6917767333,77068.766082471,108023.911759527,96709.5385811512,110248.39646706,91993.0655873031,130344.623722603,94984.4152805447,110481.303644613,105490.955460977,102671.728718334,93912.7667439489,116896.860227059,88451.9282549918,79599.7655222405,86295.5891373273,96163.8721314646
TCGA-AO-A1KT-01A,98665.4726206043,127802.616924078,121533.276845896,91837.9204062894,113693.777443829,99053.122623726,77496.5831858363,111651.812825274,118714.851462352,91682.1106053961,105328.609979886,94484.9062823513,101835.560187433,350678.244975288,71065.1068036412,89686.5456630751,98839.5736840732,89286.5652045325,83018.4742158561,104646.201730096,109991.835842874,556246.175807263,99132.4103133775,98098.3897470332,110601.618334371,83861.7808098082,60391.4651948268,94725.7014631211,82013.6713975507,72189.5583052978,135852.822515203,84325.547283079,66668.3356885436,73976.2611891249,78730.2867105404,59794.1408267655,113347.172986103,85399.314094836,88598.801267872,81269.4318667015,76138.4228351267,76881.0925384472,83929.2660631925,85133.755857079,157904.943473382,59280.7066925193,74484.6205971535,73668.5323338626,65882.3243719423,97611.3873695878,98631.7956879781,71106.1785381519,92917.9430506592,73810.821738145,73858.5335412583,88702.0851630203,71332.1148174027,86796.6665545567,84447.1855688305,73509.5131411565,98515.3546491521,87951.7560394089,85123.4687819971,73844.930414797,110666.440793273,70995.0191246222,68889.6280835712,76475.8276899685,74522.4931672119,82271.7331870554,104613.069440363,99833.3756925289,1.45519152283669e-11,70427.712183298,159044.940606401,75059.8949161634,78390.7593926179,101774.443186333,77645.4093973892,990659.255619611,71508.2113913238,86417.1088117285,95123.3232250966,71317.0832391366,88515.1584669965,68020.2060445422,72479.4794832656,68761.66567954,73001.7898475427,98703.4429758919,75078.1639872108,91695.4959259951,96510.2112631905,121362.700613308,87838.2830243606,78052.1789527932,80260.5764255379,87262.3420045311,74092.7674698825,80188.2624636283,81478.754047611,91096.3875302662,84323.9263636285,91064.0936336113,76130.6034795879,70958.909038312,109576.256459174,66912.9228138065,69986.9820305797,77131.3520709618,99900.2948647474,73274.37789746,97849.6758547011,87912.0984506723,100083.773009574,84216.3393582352,80155.5383704901,83131.7536157427,80392.8748713874,73884.5469541363,92068.6186816518,64903.4332780342,75360.0469029422,82226.2946666589,86778.3664765671
TCGA-AR-A1AK-01A,98676.6591117905,127556.075320476,119219.363862513,91858.0758728781,111451.909281723,96953.4850423157,75682.4363915687,118361.419269146,109100.612268096,87749.9884511573,117822.040707341,100793.259087058,105646.655264941,336489.20213266,77337.2758013909,84638.0014839201,92166.6613259333,78148.0880071746,82178.472925669,109400.840911846,124280.766153277,537134.803230958,82321.4649424394,96297.451668676,106349.401327921,73612.2978498177,67080.9806839256,92566.0712415834,59987.2261458249,57662.825143824,136701.105472147,67075.1882938878,57788.5864918764,57702.8744746753,73068.9332022867,59271.1760544795,106908.803083926,86154.9053547536,80521.3103749972,58925.5042637794,78005.9832075226,73880.1848387317,65598.1292075721,70344.4883606252,175290.985016124,60975.290335442,69857.0421279612,54727.351754149,67947.0430533156,97827.8474259339,98002.5361034668,55298.7433127562,84304.2667293591,57978.7607277826,73326.1673544983,65868.1708514333,65282.1619083306,84012.2700277521,74596.8087942346,65906.7492175532,99376.350428506,71936.2093394194,83235.9825958279,74483.7582700456,82007.9456746206,72696.1992613296,70401.0556596662,76256.293952866,80565.3769895457,71041.1423894206,115838.361796758,87754.0961939282,70427.712183298,2.91038304567337e-11,174447.982116379,63322.271557268,74528.8570138322,80262.6687162068,66897.834238635,947961.800083816,61632.6093886348,84536.5756054821,94362.7682005034,65318.9795159556,108693.701977184,55189.5913764163,60709.4998268301,58641.0882551031,76724.3351580385,94919.8189650511,70017.3626045797,83951.136915011,75092.9760841064,140133.137637338,90439.7828797407,67121.4467372907,82682.0726697707,97502.3250857667,68976.0402732803,72053.6675591416,77224.9337384856,75722.3692585397,72020.9638814547,99274.393158236,79486.2199126468,54222.6349397955,126938.587898062,51409.4176338614,60130.1518104941,53619.0809650086,92810.1519780591,70156.9041239271,102915.011795997,75020.2668416355,104889.137171074,79346.6568265997,82259.2237675964,80049.2992505311,84179.4720320317,79745.4689946052,81584.0924835954,54362.8375885623,67992.0668711155,67195.2790110636,84570.3787316408
TCGA-V7-A7HQ-01A,178774.889472418,245681.433433531,227272.934483702,203501.775256759,193146.513218637,227894.470344601,196925.092053328,214677.791496131,213487.27968386,179879.554277909,210483.908015156,193185.486454631,240811.330868609,461014.625682828,163290.490651215,197529.180621291,211694.196790225,186779.015370827,189085.159441411,221633.888066828,186124.657807626,646442.64353522,217431.301745576,201441.154621352,221307.881551322,206954.921521418,160329.815820234,178809.690460004,188778.073368093,175244.528145428,206210.34183691,201677.711815979,169538.677326179,169767.083249028,186689.782986055,177308.350684562,236675.985428821,196282.090443476,176072.996022111,183257.835368732,173354.29224311,191739.824602743,187796.840261429,195906.53112225,173002.431515515,157821.057502256,172159.581977202,184630.311856021,163862.51379642,210334.639428291,215335.5918031,192238.509303595,204675.83520289,182034.554852119,165795.072468575,174317.502362545,171926.601388177,168431.57647313,174011.421929457,196261.251692912,134284.082032941,183877.948479706,203285.440491901,160303.468455896,209543.159146761,158017.801642167,163419.713970669,172421.75673294,178725.566249971,160758.504692686,240492.185794003,201853.405907478,159044.940606401,174447.982116379,1.16415321826935e-10,159588.114058104,194090.059743065,189910.202599116,179910.620351617,1045928.58364104,198837.57016611,175265.284473794,175975.727652836,149653.525584055,145518.397961319,182554.595950928,154753.065907713,174259.621087662,161672.853580956,130977.213911223,190850.707405388,178464.801338804,165428.846296896,140854.345861645,175440.357422985,187471.366685738,146496.682000358,143209.62315156,186118.010659598,190235.319843213,179486.699803231,207225.989147928,197557.311983866,156607.594989647,163379.964289824,178909.288936524,132936.493444835,179604.316230026,178581.208708776,187161.086720087,209423.769228473,181614.609311272,211379.359421003,183302.605668534,185202.329266318,186173.781887316,168690.443783022,152462.464777384,171435.715574034,177690.739369579,196314.049364006,172135.671537458,171818.532904291,177916.137406302,189971.765875022
TCGA-D8-A3Z6-01A,101629.211246872,132829.360616513,126368.049088411,98752.649511718,114953.163657023,111877.567839354,79940.1331110975,123603.311475591,113534.331113451,91657.268745487,117398.886473124,97675.4008931092,111052.058039743,346458.667825912,77963.6148083055,92205.8046108789,97254.8409665518,86986.3146519218,81213.6559977817,118976.655451501,110696.374086719,559534.382070454,97090.1490684636,104384.586731197,119970.665994706,86248.4967493503,71350.4754582743,83157.0024648393,72861.5073705725,57864.6009232258,135230.183657869,80368.741301089,55316.9067718716,59258.1299220598,65101.6371074354,61736.1692875616,114126.380845708,83921.2481544467,87198.6007167279,61457.2999734207,76405.0708435998,73271.8145158038,61994.0905205805,71217.7777409207,156126.399057553,71928.2970333193,65040.2791779189,61196.4115940146,69961.3617834869,95535.8846601973,109885.924732488,69325.4663031099,83477.3399887736,60605.6429191249,72283.6212586117,59248.3534564572,57558.5619276239,88226.0412438092,70161.3147113185,70173.3670669384,93827.0139138966,68005.239585567,78927.4234188892,72015.8373737663,91045.0138699163,69409.5958619714,62683.0963672289,65127.4682575532,83186.5097770551,65497.2982110223,124040.223184139,83681.2985569442,75059.8949161634,63322.271557268,159588.114058104,0,82390.6744956027,83741.987089588,72462.2130663219,978902.634380161,77026.9891528116,71363.6637207186,88494.4050326896,54958.4057114121,97334.2516889315,58681.8947948056,59961.9250704809,58608.615953149,78288.9844026091,94621.7118978339,71847.7488660343,96149.0278290904,76327.2142812143,128179.688732975,92560.4737270734,74493.5026603218,81204.6915619631,79647.8580411999,77382.7445584362,68977.8463135106,87464.6681474706,94346.6692157264,75487.5170650363,92657.588276832,77178.093017572,63877.4373924488,106161.930381413,56692.0989293329,65672.8803867681,65572.4961339483,96950.8036823634,76158.8084970637,104135.980237846,79046.108231851,101364.096753734,81655.7285812306,76066.0035059877,79016.4246688279,82530.6032319914,80743.2324432519,87622.5707725819,72886.8647466913,63079.7565754695,72273.6104640142,89901.8235765593
