Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-B6-A2IU-01A,84069.9185316452,122075.695470357,152833.823630797,108244.238538506,98829.2658494634,84348.2932883472,72346.2636299884,73767.7696106057,152917.08002245,82524.4449646674,110116.565615583,93410.6773605575,101384.274707647,102796.186809805,63342.5903219038,64325.5100181968,74469.2021762403,77305.6100005605,65858.4866331922,103779.273197406,109653.19251843,91310.6651385181,73734.3694466494,91482.8780345174,78253.3465486203,64701.6175460586,77435.888725294,106918.261173428,66170.6629717913,55448.34431212,99366.1800342124,54695.8585731026,53500.8221845616,88285.6962191434,72566.6924603234,49462.2987524665,103097.628713109,79326.3637907189,77518.009264381,60937.0174416923,101702.794248645,54202.3014985182,62108.4616722242,57820.9985820648,82819.9835054477,67639.9814580222,71177.9227302791,56566.6635490124,66168.8283411231,109969.923280355,88141.3764945977,46080.1647024671,95438.5952911473,40394.5548297456,54074.184353168,48253.587842172,49570.7716246871,70236.5441782085,0,50151.667750781,54505.1499800904,66673.900252558,83555.1656828721,69966.4428264416,42030.2619308776,75575.2625338296,58924.6462791063,84047.703323307,88627.2654093575,54003.8390436748,92510.1726786679,76424.744624046,71367.1518802663,54244.0328041317,50716.7415926156,46756.0885968866,75572.2596058484,69497.0754246955,63483.7841002822,63835.3340387856,50523.5959365933,93110.5034352292,63823.9945980423,55793.6644091354,119754.622554879,47271.0279835106,56638.9554226186,56297.053215529,81488.0068977384,58576.4044055994,89324.2415625679,81296.4103726846,59901.3164599089,82803.8328801169,68215.5794422696,57928.1841968762,52840.6644201865,86387.2487983083,64922.0544457068,73468.7783620213,82293.2963092904,83657.4505114352,53030.7881824869,81373.0614901756,74196.3123505007,53974.6713080528,88140.4494025558,46784.7920624197,52341.3257853447,51538.7466728892,55334.0271360582,84641.4422071439,72325.0904009517,68487.8789774932,80906.9204790159,56400.4200471907,66897.1063864396,87571.3018755213,75027.9410566429,66959.6054039489,80975.0047327203,47863.1691584152,53720.3296401521,55076.9969922314,84363.7346675769
TCGA-A2-A25C-01A,59393.1333254232,111917.517396922,147497.521531872,90771.1381881359,81661.2926928855,68022.2625267493,46204.6595387103,48206.4499152386,123511.413844759,62832.0484153314,94193.9559641186,68440.3021027392,86656.1925032384,76973.2702329713,47828.5017207465,47919.9847299524,57600.4368142044,54482.7764538468,80376.1954738337,71552.2066171344,112581.102254184,68317.687426137,57935.3827117777,66567.5652140049,58853.8943317504,48995.0075595002,55522.7990236531,106721.493565338,43905.0091941105,41221.6599266136,90708.860537821,38089.2438199159,62904.1886088926,76172.214380964,54836.881467157,50820.8920784203,95604.3673909336,67452.3959852829,58510.1008730578,48705.315178171,99187.8471463227,53612.8585511969,47992.2370020004,56558.7826561926,106652.198284981,46770.5947143998,87769.0557530414,41559.2552171938,56180.3930905016,87377.2148817082,86233.4911384584,46887.3305452363,76090.9404441683,41116.8626844985,44951.7938057854,33928.0837799638,43301.6610100727,47457.1818130288,50151.667750781,0,43228.6322840437,46230.1738457282,64538.9350064543,68204.37489218,36474.738747951,67061.7889135296,46682.4671922678,69778.7185997551,83376.6059059982,40439.3179374939,88686.9955093495,65537.6016334247,76358.917668073,41467.5372585071,43590.0007463303,44668.4632969092,71127.2324992558,52983.2952329739,48118.5439802701,44741.0211386991,36938.6693093952,94180.6352332305,54352.1943827274,51439.5484197284,110484.345597378,41652.3429343419,39815.4944384976,48326.3724989811,87272.6530920241,41913.4883644354,94509.7650834232,55317.3181025987,49563.2736873153,75376.9641450154,55518.3478581602,41675.0311282807,42592.1454435485,75797.5842272966,51241.9412047252,59084.4415109051,79544.8230142603,58102.4264477256,40885.8193657672,79895.9706862745,64079.366421739,45228.1859347627,96206.1965172798,40184.1100604056,37819.3220189487,45032.3504456427,52460.8190008147,82891.0615026149,72535.2471930861,54520.2622900291,63105.8594501444,57044.1795159054,56463.0841268363,61236.966777489,58626.1102128404,55462.9863471436,57211.5653108925,38621.8659660848,33864.8932500824,42678.1856406134,69215.760062868
TCGA-LL-A5YN-01A,35074.2654986366,107003.679973858,121547.602352726,73786.8149545222,79104.1778501733,47044.9933710107,48454.2407209058,34625.4564023468,123167.677744566,49925.5030396742,90295.3609452533,59194.758253474,82295.259649352,69706.1975692433,42267.5241421706,44549.8636075808,42124.1460370321,53168.1940612946,93638.3452189622,62090.352187355,79656.6216281359,65627.1369665029,37269.1650230408,50502.6065042199,36107.2925114497,26635.5053094546,39686.4596668428,102050.195152498,26504.2454539259,42934.8471673681,59370.8613141347,43726.5318275511,57620.2914125935,57493.1560692396,67508.6910824419,46709.8788191435,77313.1426877933,80969.3393613303,35670.6872104363,45276.5412487085,87013.1194374453,47642.4039125713,59471.4032173982,57179.8446848021,84037.1869127203,33497.411506366,69844.0035266784,41834.8315847269,40994.9905467176,99178.4077630369,80601.2905309997,38015.9417655036,85962.605231724,44384.7961129825,46415.1360447083,29961.7367852986,46399.5648265555,22845.3765600139,54505.1499800904,43228.6322840437,1.45519152283669e-11,32526.9534913608,65215.2851821522,59268.0172629534,36915.1042914385,65007.9095661512,57688.7633734571,86831.9839297157,71140.6837946254,21622.7396513597,86791.2319047056,75584.3581280099,65112.2901642556,38543.6392285346,44384.6027519197,44467.5964717944,69585.0766385856,24308.5417284305,46921.0806031065,34237.3759246536,22556.9680371821,105155.055500765,61423.2085817871,47919.3459245414,88531.9062033846,43038.9948851012,26632.920102569,52044.1012837312,71933.5906476528,23796.2447249132,87805.9206345274,37162.0181551306,27870.1575866878,71262.8122561492,41286.8500752336,40291.1477119917,27599.4997501766,57850.2574874589,43751.9308138531,56382.0816035739,67031.8797861368,35827.4510598088,28312.2876707608,71930.1099665464,64308.4019281638,39656.1050918025,88515.5484140037,31447.8102432691,36082.3128922822,41473.1564397815,57556.9602799812,54779.4375032532,51853.7075720611,49899.4012969692,53155.3837640533,51103.9399702605,42488.4772096788,53512.5929683138,57942.1291322337,50615.2385839007,34959.0020503076,24096.7273089799,33265.01624984,32139.1550321794,63414.1769016241
TCGA-A2-A4RW-01A,44321.0250038054,112682.525525321,131851.348825912,69378.0403448839,80665.3997874805,50681.0851698944,40624.8723042079,36832.2930418267,109945.824693112,45069.2358070308,85781.8270826284,46330.8222387173,74797.3484127142,60308.2374859275,40331.0599409609,45038.6128349306,47169.391687391,45825.2512471877,96771.8200321902,60934.8886792454,81912.0375925995,64528.9773055171,51390.6104216166,54467.5344470884,52764.1771227772,41033.3608618573,30979.0646466947,90599.5848871666,35649.9004417426,38691.1135737748,62450.5006958861,37786.8362281433,66363.6533802534,44118.8863439068,60955.8814401881,53561.7962282856,78573.3704162695,73362.8592027475,41747.8651540391,50273.3068766074,83233.8091185916,48889.2676418141,56789.7060424114,60630.5550998532,90921.9798681377,37074.7763951074,91434.3771213915,37717.2843868163,44699.0278091702,80660.1518213182,74960.0328980657,45386.473471189,78013.22746052,48977.3332948971,45505.6615092385,26006.1455961054,49972.1959885693,32054.9679643018,66673.900252558,46230.1738457282,32526.9534913608,0,55207.5750122873,65555.484779506,40089.9130659791,56916.5801752236,55962.8722755514,79604.8496286178,68731.0571829892,29868.347806839,86579.765808501,77946.6630008354,68522.1320585226,36606.8755034164,41302.5540044688,43657.0161861964,75598.4859594581,32828.6809846295,40284.6529648419,25866.1683354446,26960.0205501604,100249.555269371,56011.629818628,45414.2882295539,62716.9973446991,42764.9059393807,27560.4408094795,42890.1205599209,84534.9397486385,33357.9098177648,83381.1175016918,43184.7244405961,33297.4761299045,62206.8318068844,46358.4092538609,38910.4352317368,37924.3298644381,45615.0990110445,42003.5153234494,49218.6310656637,68923.2372084991,46562.876515602,33928.9432646352,71691.9016221946,54370.3011149813,36439.7737704502,91079.440137704,32752.6276757991,29782.6112637502,43719.3702770202,61263.7309837353,67405.5508671731,64895.737582249,47325.525963949,56171.6734179018,58071.1302999869,40268.3954229511,43526.7593714,46547.5513153304,53812.9928230453,38974.6022101416,38466.3479567681,38776.1920063822,41880.4781260126,50213.1818531196
TCGA-A2-A0YG-01A,83742.6122191009,130283.333727186,174400.768696518,95007.3671905519,108017.540052412,90115.8981061774,66851.6950808402,72053.2244766648,146998.944350229,63812.9165624288,97045.0240201854,57954.2311059509,96198.3851253147,86390.100674742,61302.0716436922,60456.7839711299,70568.5035068824,62459.9677781974,95796.9693148861,98387.8114174712,109442.351861025,105392.30246702,97601.0050541881,98128.9122368913,91206.2530497722,80384.4165961256,73548.9198375511,91442.9595634656,63549.1924942756,67534.2855959156,110070.050873081,74685.2769772319,77711.2470643356,75904.48207283,60340.5715945966,75555.7765645175,93076.6965432688,85090.1035891494,58600.7808178229,79227.0783122264,98070.3125816428,64351.8172622013,74480.4855001221,59300.2300712076,106768.051422046,73181.7874530289,113328.754815639,49483.4945507859,55673.0374456428,85905.7853799778,94808.9114398517,63664.0501817733,112090.797481167,60106.6396899027,61815.023444707,59569.1493530104,76081.1224086737,74959.1458411067,83555.1656828721,64538.9350064543,65215.2851821522,55207.5750122873,0,94006.4072858204,73250.8678716101,55047.709809941,73235.4223117014,76155.4752102135,87735.4407374564,65915.4810066135,102520.706504836,73283.8934971357,101064.090828553,53671.5410688587,69010.4298380732,60098.843506303,92107.4307053098,76988.8675911256,47623.8941644486,55320.527027649,60198.1174222493,87917.9886017938,73237.8338796481,62431.963049352,91348.986342928,67841.609394612,65261.2986417356,60129.8965341066,102445.259161373,70248.7020615618,75217.129686854,71337.3706514259,63048.7115452964,86195.9133398275,54508.0135995012,55283.9741546102,67816.2895496674,67604.3406444808,61643.8509975411,52074.6645935208,78869.1926215273,77255.5075312487,58349.0594889825,91042.0764020152,61612.2296555473,62224.0801435974,92782.1079722603,64169.7955513086,63520.8262758233,76253.8981439489,75830.5101344745,92399.9017151265,81424.0412805085,72342.1939665464,93412.5239654573,84528.9341761081,70100.355866626,90328.3688942094,65507.4893023604,78827.2830662591,77474.6791328003,76753.819950792,66714.7451167521,75246.21012005,73679.1128236461
TCGA-EW-A1P6-01A,75171.268488997,127327.691525155,107076.751517598,81968.1748831528,117599.599369322,73792.8801687001,73250.3270398288,76456.5079827845,117097.999194246,81603.1305384268,106345.648483577,82461.2608064292,68575.6109277413,88961.5954496713,63506.2959650956,66867.6993431768,76303.5328681745,79552.5336844222,103349.097160613,98563.2262350493,96792.128338251,86521.2162703808,77603.354986502,77292.5515244839,78841.4246390948,68192.2223305744,73794.1213074252,119677.302471034,65099.1707925785,65922.8863978707,85957.6893980279,57124.6883294524,66321.7979893863,90697.8279369748,90845.8576423474,46364.3690584063,71468.2644203538,80963.4013540907,78561.3694538151,46923.672221817,66607.8311035296,46839.6529038344,51889.8350486464,74290.2337026952,98284.7554084755,43317.9917019728,75826.4756215816,69411.7148182082,84321.9841791452,147008.777963085,87687.9354815707,66593.4465824105,85825.7227485948,67695.3158135363,71100.2530285454,47769.510594266,56727.5876040998,77954.7656247066,69966.4428264416,68204.37489218,59268.0172629534,65555.484779506,94006.4072858204,0,57379.8177302107,82600.3128782138,77041.3634468054,95656.8659144797,62165.4879401438,55989.4788206052,79714.3036095042,80228.2253071666,55408.0521754708,67928.4876853539,36472.5351819147,56350.0627630822,68067.8158824024,71875.8653246025,63898.9486352048,82280.7607608549,51418.0148956288,123951.297406209,81905.2796400258,59110.2109554955,104125.080588985,59977.9485938617,66553.8214033011,53049.2342600896,42765.3726065267,70536.0276407657,109302.08031362,94912.8449190289,76231.6652360259,97667.8861794145,66580.0749487994,55146.623570649,55887.1634138215,82531.7961740244,64366.0619318594,73471.7800739102,77952.8579237169,93856.4801202225,62622.9257632172,65608.5630577493,85149.6616564441,52354.3341473906,78297.273150674,50795.8749936894,51227.3575832372,43885.9647254614,56929.8850522738,54275.5444314954,62305.8931408874,53109.0182647248,77748.8270854022,52326.4386889318,66140.3404816068,68526.8891811433,77556.9718472997,51211.4448629173,80026.1119550422,60840.6440820245,63607.9350678589,52189.2837424171,91649.4666931928
TCGA-AR-A2LN-01A,56027.7043299168,109016.809669328,129418.79059782,79135.5762022221,76760.0055568668,55987.4241558834,47059.5294899944,42587.3832290242,116002.468530038,57175.606019278,89029.9601496497,66557.9149026692,81772.6781382489,73611.4067056651,43944.6224584822,45730.0437251569,52330.981164127,58403.9470602422,82808.2341736551,69756.14328026,94242.6324460473,60115.7487217937,46421.3025083914,59216.9424819161,53427.1854313434,39870.3747471401,49587.2889784849,108459.752846054,40965.5058424867,37969.1494343952,72482.7617169928,29630.1083734005,54814.2191548623,67961.0877094292,62725.1837470623,46284.5874745801,89386.3308122815,69603.4463989393,58198.9794259255,43148.7385516236,95114.5798676833,48654.1969833592,46990.8451404835,57045.8487801833,94901.1618099919,41844.1317067917,74842.6572512236,42472.0868491626,58582.3429142144,100564.670831171,85191.4996001624,39788.3593338234,71627.5237603014,41202.5056910933,45442.411168559,28130.1472828196,37585.221435758,40286.1729417493,42030.2619308776,36474.738747951,36915.1042914385,40089.9130659791,73250.8678716101,57379.8177302107,7.27595761418343e-12,68098.9687598211,50985.09553184,81538.8696258939,74895.9367759332,30458.804725214,82903.5612763007,73552.6277067645,66193.7641265099,42760.0829619866,37785.2289255915,39480.4907064571,69696.5352529281,42219.5970817803,46594.1049435788,42324.3969724555,29733.3339719878,99686.0861256416,52292.0135934423,50033.9160199168,95623.9725796134,37400.81195462,32647.4043107066,42344.293465658,78512.1911848236,36416.0906811134,95970.3658879025,56062.2688989203,45755.0392906065,72493.4256894974,54805.2807369877,43637.7626162188,40498.1351328409,69651.0474363534,50397.776622881,60949.4628994094,76185.9689736648,55577.552597233,34171.324355744,75877.5006132521,68615.934938136,37020.0254486021,90137.3226083879,31542.0659600609,29713.2292672619,36305.3238851608,49984.833044595,70276.3016024944,63812.5672481208,51342.9846254863,54307.168263999,49199.832618802,50024.9426774873,50785.992655573,57572.5307093257,50796.7819927688,53019.1105940447,29442.7413249429,33522.0726551646,37599.4717917275,68788.1860659777
TCGA-BH-A0DS-01A,80932.44116184,133154.540645562,168283.448606224,91459.5742401599,104557.162904236,84580.7132257726,71779.699188888,68654.2122931551,140364.16638305,66156.9263736038,109125.588220339,64787.9389362987,98109.9389932244,89007.1002225587,55309.38280926,75563.1337303168,74159.0848412173,55921.3314391443,88210.7205280659,95331.1972076322,107028.195855592,104748.285589405,91665.9017437205,94083.3409463521,84901.2728873833,75332.743499226,73017.0524203835,89122.6234141589,57860.2520674528,60650.7776778103,108205.445239445,74549.0888983848,66886.107463802,67410.1129441744,67816.1746325377,63323.3798488777,96991.9621643771,76968.3473305775,51434.90637721,72755.4585156945,96384.6098553377,62124.2482236148,77796.1708016679,57398.9597735211,100301.134314767,68684.993823725,106757.095898191,44573.1345161826,55416.3800191946,90903.7908718519,98367.2636884196,63482.7002425334,105155.888468972,54809.9348348918,62140.994046364,56245.7298792773,70859.2573430024,72533.9666194933,75575.2625338296,67061.7889135296,65007.9095661512,56916.5801752236,55047.709809941,82600.3128782138,68098.9687598211,1.45519152283669e-11,70775.6940812585,63415.5671233263,84010.6687599141,62554.269579061,101905.301581187,73391.029072025,86353.7719252342,46666.1143377653,62666.9037033208,54450.9282200672,85960.5353595855,71174.7870355473,41607.10149109,54673.9948819471,55413.0334022897,77384.216287565,73253.0119004265,49068.6169567888,83277.6654637734,62926.2579455155,57687.5137924795,54764.2906933351,100338.578253303,61866.1323468199,74526.9527059589,67969.5563986167,61106.7355384976,80497.6121500964,57981.0832150605,53851.8657891666,66155.898652329,73320.5753915952,58740.4351359581,53991.0795220232,65653.8897900862,76765.9755836288,62124.3176111502,90788.2518979349,64258.8317668231,57342.2896702846,85561.0951823081,57441.2017162514,56287.0082178298,70416.5722596049,68303.6193541565,87932.948435627,74460.6700495029,67086.199516467,87035.6295755756,75100.1157569187,74455.1025017471,85916.5788167717,66461.8469838433,72298.6347041343,75230.3877855885,72419.135904245,57746.1445311213,69830.7819087825,81235.8606903382
TCGA-C8-A273-01A,76437.6832002164,122209.151800543,162034.525088436,104034.068618865,87247.8039625998,80973.2349948597,59737.9382412803,64651.2522657453,135890.565615569,80800.2270639602,106257.766946346,76800.2208241631,91936.482775318,87294.2042206897,55195.6981368656,62166.9402301814,69269.0435421725,63354.3987124514,83873.0493827577,88351.8841939715,112501.479084686,80927.5777031909,72629.5374933667,86524.8545854423,75556.8475518604,63624.0349366638,67487.3457314442,94364.8953594567,62871.8728086856,52577.5567953609,102817.865390237,52719.9231050317,72185.4618964384,83492.7528736925,61046.2396506524,53326.966304515,103285.436941833,71572.8018826256,73679.0785095899,63194.7215211148,105639.768011354,60403.3756566395,63909.3870161945,68733.217861347,100591.945327366,67285.2152132471,96347.7912973792,57012.4042215549,55621.8682610938,88807.8023022474,85221.0834669092,53617.6188605105,89062.6133435598,49117.4849414915,50861.190440318,45959.481963061,56519.8112644172,65789.4979915378,58924.6462791063,46682.4671922678,57688.7633734571,55962.8722755514,73235.4223117014,77041.3634468054,50985.09553184,70775.6940812585,0,78231.3198292768,82438.841253649,53797.237212825,87275.5943048614,79752.0150009137,81531.4277744348,53427.7852673301,53532.3342054495,46685.4871882144,74662.8139438698,71347.5909766957,56407.0369474939,56726.6824573594,50015.8159478715,93082.9955873912,56906.931699702,57354.3193111113,107107.583489036,48639.2073968777,52081.3784594325,56176.1196866257,91091.2082407849,56850.8697960855,89030.8066189421,72128.7998740492,58922.0117520311,78800.2155230403,64618.6139323396,47885.6143934016,57404.5631807926,79411.3992399824,65497.2820954994,64875.8732255904,81808.6551214955,76305.5373191581,52911.5577626042,83875.3910991778,69218.9679696499,54894.7201564383,96297.1914980644,50884.3818805759,53198.2761644538,56038.8314724932,65258.3600054975,95367.6342408967,80237.584732504,60084.8350301446,73436.8866583426,69774.620144304,60361.7055979701,78394.6659331983,63911.8309480594,65790.584416185,73363.2614452579,53710.98968788,48465.4003879067,57672.3026586784,74270.7139279383
TCGA-E2-A15J-01A,103161.343194087,141627.828464995,184949.653554374,117687.964882041,120828.37779149,112188.04266333,86733.6563406581,88752.1404150561,145301.341959868,92386.5984414331,121855.93806604,95001.9991440042,113911.763587709,106979.895749182,70321.1243864205,88873.3645590461,102202.463952199,70109.0892649057,86295.5329011476,110992.338154373,140346.620131959,115380.47183408,116366.370200762,112166.92376364,105375.323414269,104356.520806108,100254.022315585,113113.785329752,79387.9956824847,67860.3103819586,136909.569873719,79828.3506275829,81196.743884725,91778.9011373956,72137.9281449254,73624.9381719074,125852.907017957,72931.119735095,83372.3840841445,78825.3224703831,113253.676142517,77019.2633091708,77169.8371822098,78822.8533625477,126697.241269066,87180.5176263873,125083.920284569,59507.2098518517,86442.1725650457,112063.342632237,114072.410964784,83243.4548921108,104097.077853419,68698.9176137832,80617.6241289445,64783.8648123743,76133.0023644204,98924.1821376538,84047.703323307,69778.7185997551,86831.9839297157,79604.8496286178,76155.4752102135,95656.8659144797,81538.8696258939,63415.5671233263,78231.3198292768,4.36557456851006e-11,104638.283968708,81966.0804509692,114343.055447625,75896.6017938143,104994.499124703,60014.2662722264,71254.504785406,62744.2015894172,103008.332627529,100353.031994007,61835.4207452092,74146.5313668111,75861.8224432593,88874.0963771719,82826.3862472838,61820.5933475785,117937.260978185,71286.9538183664,79776.9384223139,67566.9586516609,113466.278114529,86317.706166085,104371.779592,93963.6482413074,88984.6533256474,107154.723000175,82313.3410838086,66323.4134944882,85850.2495659098,100283.811750643,75639.9821426979,78439.1110077612,87974.0314043657,102587.134133901,83834.3859256286,105255.973552085,85660.7705627421,72948.0723189468,101876.599556043,76274.4710916411,70678.1735645911,81149.6373309754,66955.8933684736,117982.747624508,100375.929860112,84639.9251307128,102431.358313474,87747.8695604965,93569.1761274223,98059.0787631813,87069.3085176478,79566.597230495,101035.625553129,92796.0348256012,69236.8683521628,90026.7338882842,103377.153025437
TCGA-C8-A1HN-01A,88907.6230614468,146260.176680531,130300.008734954,90373.4154084034,125675.713824189,85015.5254662348,82779.2435623985,84023.4102480301,140846.674845051,90089.1388282161,118941.027609846,80873.4854196536,81931.9002249708,92313.2256625689,66572.8380790314,79418.9745245471,84892.4933729178,89118.1016297936,114534.698953732,112164.199984269,102191.755567671,100385.283117694,89918.1531101473,91463.6616117395,96405.1778260125,77052.3017883552,76288.7958764206,108974.755345122,77146.7559995712,79087.7215528596,95000.958903449,73541.6874848714,75127.9829896384,93040.4646759681,93289.4979230585,67446.5092887136,62339.3509110017,88465.7387687623,86317.6471550948,64643.0401645536,77836.3816754356,53713.5989795432,66967.9976310162,87204.0872352724,98108.2666474978,59778.0021023593,87598.8202555388,76350.7478271393,79129.488134475,135703.175969354,84582.6431980824,80335.1474962401,100764.791359045,74819.9918649176,77790.656700201,61709.1033304923,74991.7617344386,88648.1859644646,88627.2654093575,83376.6059059982,71140.6837946254,68731.0571829892,87735.4407374564,62165.4879401438,74895.9367759332,84010.6687599141,82438.841253649,104638.283968708,1.45519152283669e-11,60508.5392041861,84479.7993656129,86938.7541402536,73656.1608551681,77790.8945086659,58766.1772856453,71956.1367759016,79306.2773517011,79003.7317005447,67531.7216478939,85898.2342462287,67307.1424413187,129265.641360529,74155.8000609284,73735.5617906624,98963.5890753905,72640.5044106967,77401.4785323152,63863.4818677038,63642.4415120468,85897.0315919645,103826.922108361,96869.7535592203,82415.6408620653,87227.7443465882,70795.0009964319,58288.6649800602,71239.1280259146,79258.015381219,70435.9352562262,71800.2516467197,85422.663076935,94777.6191837423,67496.9725733778,60546.4204346295,92424.1359629912,66969.1888165009,83173.2477956762,61651.7799937626,64556.0664567758,56344.6382723811,81391.7847401995,60675.5945033086,69516.4956887175,67150.5141211562,92070.7518383192,71971.8623559554,69340.755236915,91034.7678954951,76418.9773400222,72742.9911147224,89863.8381670116,72893.0132271308,78173.9658683398,66642.9967046364,87542.044184349
TCGA-OL-A5RU-01A,38869.8182728798,109066.487003427,121186.13079688,69771.1918524983,77537.5116942729,45574.8507313642,46458.3170775999,33447.9550657616,116063.175691728,51617.3688563112,90598.0273201634,55293.6836990532,76169.0320147996,66581.0622779839,37235.2964555466,45206.0590617129,43558.2431529096,53120.4192506529,89160.7576276456,62814.7275923466,78557.9251290162,62496.3003854022,34646.5308351528,48515.9943032983,39324.3655707054,26352.5336421456,36730.6357751741,101032.692711387,27878.2731405244,38818.3005145851,59084.0161088124,36792.9470365429,52677.2032485143,53274.7154587283,65460.0759554416,48165.2534894133,72612.1178435753,69353.3612839766,40655.5393890696,35579.6619805532,81500.4776953125,42977.2310207236,49628.513251428,59828.1469398826,84192.2742840227,29578.9481328969,70589.7507383317,39998.9323469807,47015.8658680299,97833.3177641554,79020.0854252472,41833.0686607268,73917.4110081038,45417.4243862208,47020.0994322878,25986.6626450815,42207.7551770929,22855.8570511853,54003.8390436748,40439.3179374939,21622.7396513597,29868.347806839,65915.4810066135,55989.4788206052,30458.804725214,62554.269579061,53797.237212825,81966.0804509692,60508.5392041861,0,79457.7695878162,69235.5220861368,63479.7876116172,41249.0973213702,37335.0604210363,43682.6851855927,69064.8490526995,19806.7283723024,38199.6241781316,32608.9950626043,24341.1461231897,103823.461527969,53354.5592833173,48555.8755960031,79350.8229249305,41017.061688084,24599.9474381037,46202.5033141855,73511.1647250085,25769.2175117718,88797.5852785239,39349.3775215904,33007.609865333,60955.4190024883,43656.457379431,38557.1630522812,33018.1974821681,52626.0076733965,40760.6378280892,54752.1241860526,66338.7921160081,38214.6536464488,26681.8695071209,63312.1777465723,67101.0377967143,38851.3454019508,83249.4183266121,29027.8867521061,28961.0266599241,34802.5385479682,55538.8043301813,54892.2215206714,54552.6999152789,48515.310043918,48906.059528504,48539.1517083726,42916.7606690506,49656.1972380438,52348.6196780776,49016.9667613758,37201.13221241,24184.3314028409,29150.561821899,30281.6456678213,60366.2645467552
