,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-D8-A27V-01A,0.0197974537861333,-0.0354524363156235,0.111069803719773,-0.0313940695568951,0.168174426552322,0.0671739139130859,0.0433930128238244,0.0485914672913663,0.0170665280558723,0.0421551270996145,0.0432166504606685,-0.126639460925593,0.0844531653992435,-0.113893379750133,0.0316232986338757,-0.107329008496811,-0.0599104501432582,0.023390349574484,-0.18507422290599,-0.0496476531632693,0.0221813568397158,0.0553192114515229,-0.0314215179920287,0.0323548078304247,-0.0276090551692422,-0.173899807498512,-0.158582227613933,-0.116986449794216,-0.0236132646356997,-0.0778966071717584,0.0758362319343549,-0.165759306721754,-0.12852214403484,-0.0377409831478358,0.0734822802262026,0.016902780377155,0.101921171581742,0.144769077619379,0.0292607298730415,0.0594389382810507,0.0423673570429848,0.115742240179288,0.0732525122587858,-0.0263306361482905,0.00773603273654764,-0.165871443533715,-0.00599174861237729,0.00559257747915184,-0.00519723415373416,0.143064402736266,0.177950212751051,0.0398480035339501,-0.168799570232977,-0.0271947455064644,0.0224448137179757,0.100434330843721,-0.151494321144308,-0.0470957429596744,0.0757632777970523,-0.0927028181148234,-0.0565707313045245,-0.129698843428727,0,-0.113324787484012,-0.00637251634193056,-0.097122137299764,-0.147254681157336,0.0794169863000922,0.0708155671190693,-0.0839348208049094,0.0466442318080432,0.0606549458835331,0.220992471474932,0.0470643498987133,0.0712055955256909,0.0847140893066338,-0.000128898941149651,0.00930590152592818,-0.0668954904357568,-0.0166288758100509,-0.176711850716098,0.0509440684631786,-0.0362973078306584,-0.0416984616778966,0.0953407655785518,0.0257187381935094,-0.106269430939608,0.16681524256703,0.108759714441171,0.120951403503306,-0.103293453866677,0.109840002297353,-0.162502096265103,0.00510091366029504,-0.131135281319388,-0.0564778372072395,0.00958507873336709,-0.0383555849238234,0.0691206468795091,0.172962065108312,0.0888656562131682,0.0521648055711672,0.0605902303703059,0.130292689804444,-0.0299789190922594,0.129370383523001,-0.000122728761502573,-0.114874584161454,0.0190449205586797,-0.0467865212292319,-0.011435550557393,0.0790976979394074,0.0638390794374737,-0.0282813527136422,-0.0970185492345763,0.043807183605839,0.0370413628676689,0.00860331425445142,0.0657037821824525,-0.0655063960758924,0.0893481731053919,0.0817766537620408,-0.101384308402346,-0.119838193921822,0.0922317278381129
TCGA-OL-A66N-01A,-0.0326383400444488,0.018076941375015,-0.0309127659035088,0.0368669652491489,-0.106846880369015,0.0971370163603787,-0.192252246386654,-0.00450893935509612,-0.0436300113664998,-0.152229168489484,0.0429351586328543,0.226222775112323,-0.127063912971179,0.258261306870123,-0.0645458280335163,-0.0606005802589139,0.104042379478826,-0.0740811660937053,0.128788591361536,0.0263758063122289,-0.202563849852043,-0.192646825166201,0.126339821221819,-0.137232534366031,0.211211234518359,0.163967381894317,0.466272537924485,-0.0132392189497641,-0.0722964843385987,0.1572973124394,0.135017314006893,0.172245840372375,0.330138474496572,0.123893941601716,-0.237881385193257,0.131124928008125,-0.173653600488612,-0.0546099458546679,-0.032428649853943,-0.105271774255305,-0.0557786092334825,0.0428201454820622,-0.174964366408623,-0.098296205081791,0.0608662040174289,0.153391984747715,0.00545508808312707,0.166986262346364,0.0984817480598248,-0.104497314674715,-0.0507413909989207,-0.00517065936281849,0.445729295037375,-0.138515617365974,0.115970188562919,-0.235136757721116,0.178915889184762,-0.100160028614935,-0.0426417055847483,0.192141617657025,0.226147194666235,0.028456509715466,-0.113324787484012,0,0.041743835898622,0.0631367370893432,0.147516177105281,0.0501528779356189,0.0673282495710334,0.0197375405851997,-0.24164496554733,0.0743165950661511,-0.15084501812956,-0.0988729088229454,0.0885372685378565,-0.154797684816212,-0.151319302472369,-0.0598489495931869,0.0520306479142081,-0.0447302528975812,0.14082129332052,0.0726493978516152,-0.151474370388784,-0.0127389225799823,-0.199640475993383,0.0171493202205924,0.00981859796134367,-0.0996250413340252,-0.0115256166013225,-0.144542560290134,0.0849647244389252,-0.136784846129301,0.133953522896023,-0.0833563063729815,0.447056940969967,0.0683318908072148,0.00398109728098181,-0.00724192427538152,-0.103256965281584,-0.115985446752037,0.0070728207016387,-0.0922766392757516,-0.147795786307594,-0.0572347148733728,0.197193617086572,-0.171814730221836,-0.0668792145723142,0.201243376479093,0.0039563814843047,0.0226913132728039,-0.115579941294449,-0.0362327983391519,-0.044167376524302,0.197615790230417,0.097245595073655,-0.00466807901014959,-0.0650082055114966,0.127763898759519,0.00769257745986995,0.00179042423204271,-0.156714783474516,0.0264029634920446,0.00969441587764845,0.0899636190370763,-0.100301977832855
TCGA-GM-A2DL-01A,0.0474204894945598,0.0113217586362272,-0.039223510083799,-0.0548299538945018,0.0173204193504044,0.0308303322746479,-0.0955887234057088,-0.0151166959849541,0.0158156729276393,0.00713141555297323,-0.0411647666654322,0.0174743124808308,-0.0311497109014201,0.0789683388312794,0.0375757991335478,-0.0168970748674769,0.00268279135594211,-0.0243569912651533,0.00706241608666068,0.000631993239636191,-0.00730563187277581,-0.0614688386844049,0.0184190826533616,0.0284772281345934,-0.0132344274070116,-0.0181402771539279,0.0825572500198451,-0.0224974868009498,-0.0523716471732236,0.0898312352857683,0.0453066423423714,0.0532700321854148,0.134504815052815,0.0367982905647291,0.0317378380589698,0.0365114104798971,-0.0408894101813734,-0.0661195631076277,0.0893168572792268,-0.0775893075806813,0.0104823121112355,0.0356140174033932,0.057889467932877,-0.0428231478725053,0.124260741904247,0.00506862737990167,0.0967929417312582,-0.00795865744913322,0.0102435610086545,-0.0464703944347763,-0.0444777379919001,-0.0437276065909977,0.0695772771814439,-0.059984685615106,0.00473835942070351,0.0259221921684742,-0.0114634701784703,-0.0474121219019012,0.0281281493685021,0.0090681740693706,0.0653584559190246,-0.0510377489988644,-0.00637251634193056,0.041743835898622,0,0.0894874561365179,0.0571045500007029,0.0464223464917133,0.0177456026412626,-0.0792411914470552,0.0215121419260328,0.0721953075702793,-0.0220870346202455,-0.0449641246156697,-0.0125141799091434,0.0217356504474192,-0.0270044338460852,0.0342776462049232,0.0286982667961313,0.0134992808163775,0.0066190767308461,-0.0562724543675228,-0.0409902522819082,0.027794599040714,-0.0533769370458396,-0.034999424282312,0.0413691365464776,-0.079878574404121,0.0418330964227993,-0.00943202405111734,0.0177497395130237,-0.0138667835973981,-0.014848648171278,-0.015409152229335,0.036720557619249,0.0608758884238553,-0.0119241952151515,-0.041624479259967,0.0250498924356406,0.0321973050867223,0.0210721768388053,-0.048464850033158,-0.0333068771159054,0.0452035597799099,0.00417935698427325,-0.0722027083319189,-0.0303220008906745,0.0151996725015475,-0.0726998439160822,0.104812740093318,-0.0273311438669717,0.00683778306646292,0.0039628369086497,0.0523164578611615,-0.0235406374232113,-0.0449593656075778,-0.072163793135146,0.0177625639810072,0.0491330345171777,-0.00999526319097297,-0.0645905093049498,0.0139044987916737,-0.03964125623754,-0.044868460214653,-0.0187908096930574
TCGA-AC-A5EH-01A,0.0712286259754715,-0.0756139711076284,-0.0615015053009615,-0.0595839889153426,-0.101831935181784,0.0267259010488697,-0.107241930512181,0.0661167666912456,0.042081445405735,0.00816682077780221,-0.0249892929664938,0.0466651192412623,-0.0645766263757018,0.0120180196325598,0.0555862551515846,0.0101061263521101,-0.000683220497651948,-0.0114766569944703,0.0948605899519708,0.0459724031465843,-0.00554188390282531,-0.112421494991576,0.0615662036394432,0.0963162417368148,0.00167245839552198,0.0505066740055627,0.0874636317750879,0.0237821827057962,-0.0285468524294885,0.0573188514013326,-0.0208377928947287,0.0348336658543222,0.171681208038252,0.0665327350228984,-0.031937793278092,-0.044791187936384,-0.111506193167101,-0.0723887005147155,0.00827005599961147,-0.0797289518061614,0.0324835220879469,-0.00453273100141773,0.0493861979662401,-0.0128831808672192,0.107699435679481,0.0349506843451894,0.0702473500891266,0.00175604139979328,0.0343399773684097,-0.0720020607023221,-0.0621412099962451,-0.0717812877098704,0.0538842019410071,-0.0228361291030944,-1.48155458104514e-06,-0.0505390771944181,-0.00926226265993297,-0.0588337336920643,-0.0115035955340567,0.0063129321490967,0.0660952761119719,0.0289350249785919,-0.097122137299764,0.0631367370893432,0.0894874561365179,0,0.114876159606017,0.0360505840986479,-0.0237975236862064,-0.0585091030692917,-0.0894657807734194,-0.0052717495950173,-0.102905921510868,-0.0509181553685362,-0.0389469702219952,-0.0572288338218515,-0.0445158939996343,0.0193538769050059,0.084180900463894,0.0217916613214421,-0.00746557899343584,-0.021070514139933,-0.0447341603552812,0.0154388441707221,-0.108578124051538,-0.072314968199902,0.0637201849838428,-0.115385649196018,0.0217752997101589,-0.0702004593791809,0.0560084493894243,0.00270462063100778,0.0248442150495972,-0.0275765065744963,0.0655083668352936,0.012880239452608,0.0295364333489138,-0.0339322341343012,0.0605168343138895,-0.024714019033892,0.0225855036213696,-0.053997238369944,0.0466614682821233,0.00395832166090799,0.0518366324678159,-0.0664884507502063,0.0338570188566917,0.048062972200087,-0.031711401813382,0.0986290219679606,0.0103931812427764,-0.0153244065190585,0.00880861712308368,0.028758371022846,0.0537157180555062,-0.00240040493158149,-0.146967349685345,0.0352817701240956,0.0419841751055097,0.0577493067750005,-0.0783401830442885,0.0178392567876371,0.0083991097578601,-0.07262316267358,-0.0710310544761418
TCGA-E9-A5FL-01A,0.0612476510134039,-0.00896735255276762,-0.0150803396412656,-0.0796999094708424,-0.0666136759468365,-0.040303953759396,-0.100789954458056,-0.0326172345689269,0.0283981993606667,-0.0362852874477657,-0.059059382407203,0.20677796714066,-0.148104979867705,0.188389813307233,-0.0488026123800555,0.0444315560627523,0.0503440668000584,-0.025638361370297,0.241500089164828,0.0430569592198048,0.0333819411303012,-0.102221460909261,0.0286289680350768,-0.0281917823721102,0.0374975965482123,0.0443431281983068,0.220904152936764,0.039466795492731,-0.0597132248049242,0.0909331988162617,0.0338863509777837,0.123791845599282,0.160008435699854,-0.00181730691351681,-0.100504245820051,0.0639668291575184,-0.138295508454179,-0.117426818120911,-0.014335165909889,-0.104608259217465,-0.0280853055504981,-0.0828579407964189,-0.106913004709646,-0.0684389531959584,0.0863498455538926,0.110108750431328,0.0275531906834811,0.0153580959782441,-0.0269456409890015,-0.109507195172425,-0.171202907834223,-0.0867254075776027,0.188455810802443,0.0383637663068128,-0.014191207754613,-0.0438534031838295,0.17719157356344,-0.0224185599735037,-0.0531405410410912,0.0702038659905308,0.0706513171955886,0.140246725998162,-0.147254681157336,0.147516177105281,0.0571045500007029,0.114876159606017,0,-0.0171893840226558,-0.0513558045648194,-0.0726718779575875,-0.032413792208603,-0.0364018966286499,-0.176015487091581,-0.0943394333862316,-0.0880477873671042,-0.0840796414259442,-0.0124900829487909,-0.0444376645471759,0.0418411388186634,0.00475674949358533,0.198489943745374,-0.059510858515437,0.00115490889539855,0.0115712813279559,-0.101769063070062,-0.105251089774155,0.093460013774821,-0.179447270209972,-0.0491151989506113,-0.111935944139037,0.137336709967547,-0.129608277500642,0.147335071615446,0.0578632240473703,0.183311283335752,0.0218570430787523,-0.0294246747352132,-0.0315542912414258,-0.0380574362956736,-0.104049296105473,-0.0701987183570997,-0.083755339606003,-0.0370465441789374,-0.100273142712238,0.0153241860474908,-0.0910239169630454,-0.0383383086516331,0.0460389164533663,-0.0888918912621008,0.102924009358001,-0.0576594379771345,-0.0602337417340787,-0.0342949885317414,0.0625447063678457,0.00693521914305105,-0.00731638564879194,-0.0701437135303163,0.0165860558675862,-0.0262925082743057,0.0494854154453383,-0.113104630339587,0.0459125452575747,0.0424456307517569,0.0256161219997657,-0.142524859763368
TCGA-A2-A0SU-01A,0.0915460745454251,0.00424398875285704,0.0144058490073714,-0.14957019077187,0.0241695942329356,-0.0843411084844779,-0.0589503927477043,0.225608125097064,0.0726371941321605,-0.027789715685336,-0.0774555039200533,0.00507799976028014,0.00826087891883992,0.0126228912547998,0.014965569339782,-0.103240911653633,0.00553021030081913,-0.0153725449739978,-0.0660906141138267,0.054079414132193,-0.038506596894028,-0.0258691118207214,0.0487559729124911,0.00114580272605746,-0.00339295055669009,-0.184457889079156,0.0291143008555061,-0.0583557180935181,-0.0411482946448525,0.110105768016494,0.0571693588001969,-0.00300495594703722,0.0423967620910577,-0.0428244625618757,-0.0693098739638539,0.0809005914863022,-0.0593238155515177,0.0603722406246423,0.0648495900648833,-0.0053623385330403,0.127447069162654,0.122547598220565,0.0213334170871373,-0.0690407451962924,0.0767374983877539,-0.0925632914073447,-0.0315690007655751,0.00582019957447883,-0.057943256741117,0.035927760525659,0.0476169777191945,-0.0315786791140874,0.0377572558089796,0.01047823176474,0.00852951507952574,0.0465373134198341,-0.0945068031327254,-0.0727576846768005,-0.0347558358389058,0.0541455182460579,0.00711980128957602,-0.134536223213552,0.0794169863000922,0.0501528779356189,0.0464223464917133,0.0360505840986479,-0.0171893840226558,0,0.107085456680158,-0.117582049921528,-0.0654178162496445,0.139932558230682,0.0579499431949565,0.0128855840317413,-0.0726114658975532,-0.000780358250271763,-0.0963816137597785,-0.022468178948934,0.0411137289871873,-0.0431042013323078,-0.0833533907188639,-0.0509664891953439,-0.068196032891111,-0.0362146537273693,0.0407899791846685,-0.105450701234813,-0.0667197239216993,0.0200323399893479,0.0359290501539198,-0.0109788334344368,0.00574386066721064,-0.0132393113370491,-0.0283712806893573,-0.033867054500856,0.0340821398263623,0.0147230090082547,0.00155263302856057,-0.0344423885100217,0.0350830910490589,0.0232781970418452,0.142022317765556,-0.00562058896441462,-0.0192263656797003,-0.0147846998444143,0.0675301796055585,0.0675102160116577,0.026316688035682,0.0365448633058545,0.0207697471114827,-0.0128235301766709,-0.00565270582179184,0.0898341785103821,0.0520968093942035,0.00830038350192795,0.0516668376764202,0.132508821836602,-0.0507493649516632,0.0529236586848705,0.187785368488373,-0.0380967603207724,0.033921589742709,0.196513724676703,-0.0259273804246092,-0.11077145661035,-0.0332427495320552
TCGA-AO-A0JJ-01A,0.00989934503482843,-0.118578931321847,-0.0138267915040172,0.0570591204972506,0.13141762212217,-0.0128480039873558,-0.104206534267483,0.0482451469996931,-0.0509729944531336,-0.0184409797523353,-0.00417937316959924,-0.101311401819662,0.0488555976190983,-0.0154203980731366,0.0204188208009715,-0.043383251934079,-0.0755800405231615,-0.0743351677707058,-0.0980759740983939,-0.0357654402398826,-0.0745714221957841,-0.0353817089838211,0.0663692907975975,-0.0554700596964583,0.0434553942775017,-0.0777438240545029,0.0511627408747593,-0.0236483681116176,-0.0566784492505119,0.0904591169276922,0.157823255661892,-0.100933197102021,0.024343929770856,0.0193992616972433,0.0201704097038277,0.149616607793664,-0.0311129647893704,0.137004356229324,0.0550808666575984,-0.066208890052704,0.0877333826443092,0.0278198659706904,0.00246488801832618,-0.000436176141314523,0.0626881011348475,-0.076417045293542,0.0174282888866618,-0.0117642096665774,5.62180709483042e-05,0.0640233349632835,0.0444774552727699,0.0772142979896069,0.0975746072468523,-0.088079408509651,-0.0456583417016545,-0.00483199444532105,-0.116607638796072,-0.0465901067327094,0.0865761157282817,-0.0695604169829533,-0.0616624376766006,-0.0312462774119567,0.0708155671190693,0.0673282495710334,0.0177456026412626,-0.0237975236862064,-0.0513558045648194,0.107085456680158,0,0.00621258137078201,0.00424240618669823,0.153730558928607,0.113719175928641,-0.0238073470356452,-0.0228481879555105,0.0424144794020858,0.038809906269556,-0.0693750375062422,-0.0615917167804087,-0.0591841844633723,-0.0928152931774281,0.0576074694593985,-0.0491480170240041,0.019003162999715,0.163743404732262,-0.00801937780607259,-0.0342320921550365,0.114181349584566,-0.045069123803236,0.0557530389819546,-0.0771507183028262,0.0129433705643892,-0.0298439267741983,0.0861878375155842,-0.0126317970366997,-0.0554378190796292,0.0211499443995065,-0.141383991435203,-0.0103508177622427,0.0738976689314335,0.190440588919296,-0.0721435468792542,-0.00340922815483015,0.0922588343502888,-0.0107194786943471,-0.0147293605058184,0.0307864404403525,0.0376685596515754,0.00864718823521786,0.0394562846081749,0.0027270905350965,0.0543393231074138,0.0453640849367328,-0.0040396691756645,-0.0468261157087419,0.0138641743222054,-0.0915578522112911,0.125058375228821,0.125008701870034,-0.0291658335412982,-0.047971813418441,0.0572235483864116,-0.00705920540128506,-0.00805304258497219,-0.000435004581646799
TCGA-S3-AA17-01A,-0.12002845182531,0.0115539394930206,-0.0892954915887073,0.266057390856086,-0.0750153178549495,0.0990601394496404,0.0239209217268323,-0.140391374343112,-0.0592012538011994,-0.0605492323176089,0.180154981841117,-0.107805997699975,0.0517326370117139,-0.0290556233222015,-0.00126265765911026,0.13825413408345,0.00712841675431209,-0.0221245369867177,0.034762955144615,-0.0345361130685231,-0.0588290842148517,0.000224833009622932,0.0176048761181204,-0.101742000509761,0.070247766256551,0.168057574943349,-0.0275509641276888,-0.0218239025592408,0.149735635381714,-0.0864567743509738,-0.0891595086033428,-0.0159508634948233,-0.0230347620298491,0.0977434590303909,0.0625621886379091,-0.00213062295467093,-0.0166747225542068,0.103614984127811,-0.0904721802093903,0.00428073806474536,-0.0750351493668562,-0.0961518794665083,0.0138732830126917,0.179222242738755,-0.125362193856727,0.119857372849004,-0.0285909578741466,-0.0539908109072973,0.0948447380221075,0.0456625497466875,0.00531131036674992,0.15016946700085,0.0631551954055184,-0.087784888067639,-0.00779015535866383,-0.16054467386959,-0.0288434227230624,0.081122181648465,0.0935135417488633,-0.0517764985072949,-0.0838220213883999,0.13770754901638,-0.0839348208049094,0.0197375405851997,-0.0792411914470552,-0.0585091030692917,-0.0726718779575875,-0.117582049921528,0.00621258137078201,0,-0.0569307712915092,-0.0585851761412733,-0.0728869642167708,-0.0108835205471127,0.0618268954091034,-0.0492807322241295,0.0843257653885315,0.00652196245975393,-0.0335666518620057,0.0536438407012456,-0.0164091177968046,0.0932737446937557,0.04056636767083,0.0631734899337728,0.0400125391694414,0.181300299631598,0.0101389011868832,0.0727552916729196,-0.128096662830658,-0.0719542767415313,-0.084712228608887,0.0165992157934353,0.0465256322788353,0.0293191225760116,-0.0446564076239059,-0.0761365732988461,0.0679657668117032,0.0807252320387817,-0.076258513422774,-0.102657817141915,-0.0812397665920294,-0.0412185973126635,-0.0654582346443529,0.0244792365301756,-0.0712461054440888,-0.087717700220184,0.0706122624523689,0.0423432909285137,0.000566184980790641,-0.0308367069872753,0.130780132906267,-0.0505443091329269,-0.0771682918538896,-0.0136270712212825,0.00426268692094115,-0.08098425814323,-0.0490132089571472,0.048882698273647,-0.136456818480767,0.0287636870373966,-0.0178260642039032,-0.168571738981218,0.127436168454587,0.192243311635854,-0.0261572476438151
TCGA-AR-A1AR-01A,0.0374375154668504,-0.0698169935073616,0.0490038550660278,-0.0117202908020852,0.169603486695291,-0.125475924688533,0.0510962636180302,-0.128708123465753,-0.119703211162886,0.180266750113943,-0.107542257942863,0.0280083956806022,-0.0705092209810905,-0.10171157752942,0.0342097154124278,0.17204162848371,-0.10672082390925,-0.0280260797899543,0.0465444108306559,-0.0674230491824738,0.265089635320062,0.0124694149870072,-0.0466390688033924,-0.0153037778176067,-0.143362331357655,-0.139895730163375,-0.171443399665413,0.0930371935623725,-0.0493192934153494,-0.117702261501595,-0.0629575378798504,-0.00770476181601497,-0.1798200962828,-0.158911668942466,0.207485082668578,0.0566371755068949,0.0280546028335927,0.0663284776628294,-0.0437942509957258,-0.0519256957251656,-0.036015890718855,-0.0941899895547875,0.0335954247643636,0.0641755812612649,0.015667118936711,-0.0681539496415595,-0.00219887264775622,-0.207114486081166,-0.199701089310787,0.0432294080540988,-0.0211809903063067,-0.0112667791832691,-0.142021197084751,0.0702406043260744,-0.161582153304441,0.155062246094926,-0.00425813667549998,0.0815780221385816,0.0828272132715529,-0.172842812273964,-0.137641376907763,0.0273601688873661,0.0466442318080432,-0.24164496554733,0.0215121419260328,-0.0894657807734194,-0.032413792208603,-0.0654178162496445,0.00424240618669823,-0.0569307712915092,0,-0.0986806146299553,0.0376608267529308,-0.0424102443040143,-0.130745534100146,0.0691722694072883,0.199199644096969,-0.125900257559377,-0.167057992281805,-0.0275657074591593,0.00140046752428733,-0.0982112010070348,0.248849253109742,0.00696650578016947,0.195900695466706,-0.145064822479657,0.0865002241715176,-0.00751332366771435,-0.0505296400740844,0.0372037668788591,0.068084006532741,-0.0696561631138049,0.0909458725158392,0.278375182816822,-0.166860841108014,-0.0369287113675851,-0.0838320147678192,-0.146791489802017,0.0292729810084249,0.00881643957574853,-0.0116451454165595,-0.114050191892219,0.109129874460775,0.01624934050323,-0.19368394789953,0.0194780895006593,0.00489174784825652,-0.0985199227469076,-0.126363280347662,0.13052631138946,-0.05019542882643,0.0153835552863948,-0.0107369492097214,-0.10492778161652,-0.133846404898599,-0.0762174964402034,-0.0122934690482116,0.0387080989307403,-0.0410669873498666,0.000672056434510499,-0.0263210202726621,-0.0582402205116925,0.0163934480850344,-0.0259671221163547,-0.038728423624538
TCGA-E9-A1R0-01A,-9.72473637737607e-05,0.00369316627158549,-0.0358857693947291,0.00215088430893464,0.0204366868051783,0.0518222182436699,-0.089402917687202,0.0467617956622483,0.0349200690742844,-0.107454906017215,0.000131823454332314,-0.0925828702479594,0.120983182003011,0.0234858728217865,0.00288158915776223,-0.128187589646418,0.000249832222853892,-0.00587452128538921,-0.11426314728057,-0.0391138868125587,-0.143455891993337,-0.0240908483267125,0.0906108874191061,-0.0389062037181912,0.121804155237978,-0.0336406209702795,0.0868244959191215,-0.103101906448075,0.00228587293627568,0.123180427765328,0.134743344582642,-0.0549999461254914,0.0872969517629564,0.0545474998377465,-0.0493610206679882,0.0945302616403548,-0.024946755303414,0.0826630467704058,0.136126539948337,0.0175262971881978,0.0762774736927401,0.100237697888407,-0.0014202030084233,-0.0326807231569825,0.0322045135038421,-0.0443140639421125,-0.0191811340908652,0.113545533734116,0.0139706539553771,0.0708893113532541,0.078488948917523,0.0978180851629425,0.1286317618937,-0.0831604215048943,0.049158331131636,-0.0580698629907753,-0.108538274302076,-0.0995886005576768,0.05899786919048,-0.000468567335034801,0.0370533224424939,-0.0650765960456974,0.0606549458835331,0.0743165950661511,0.0721953075702793,-0.0052717495950173,-0.0364018966286499,0.139932558230682,0.153730558928607,-0.0585851761412733,-0.0986806146299553,0,0.0781279070583206,-0.0290123065831453,0.0421311364642607,0.0291033661868547,-0.0644383560189619,0.0591708910276241,-0.0110341193198338,-0.0231853588184111,-0.0890289119741711,0.0720053790577049,-0.150630613486123,-0.0319676934763536,0.0476371957092279,0.100474116538225,-0.0841322579559148,0.104149586923855,0.0149666074228703,0.0757588806727613,-0.090165272930206,0.0250844814540132,-0.0938957731159019,-0.051431473236357,0.0139297900834973,0.00130317216682815,0.065317011174748,-0.00464235107132094,-0.0446474759109805,0.135864743785335,0.126876166111804,-0.00436767321494227,-0.0434967837727467,0.139452980799739,0.0729745859505115,-0.0107322281044729,0.00253574097776735,0.0334565992284337,0.0766758378116169,-0.0169098485084468,0.00690537570860686,0.0395663641877211,0.025975035138639,0.124579594098815,0.0362435815506358,0.0179179906441809,-0.0260143744474162,0.0460036313347125,0.109273529692206,-0.069281361552415,0.0323010706193961,0.0468975501835219,-0.0423763104503435,0.00687765351551895,0.0259982677180471
