,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-GM-A2DH-01A,0.00675164542086131,-0.0845637648133623,-0.101721713187773,-0.0158010993100242,-0.111322642562745,-0.0762088441549464,0.00458098824820308,0.0588493839355702,-0.0458784549338844,-0.0156692793206858,-0.0687278543453426,0.0626110845917042,-0.0887441550934698,-0.00783791827139184,-0.00665238478557189,0.0629192524314844,-0.102982271637311,-0.00867995580587053,0.0961789945514572,-0.0148725492611296,0.0151309757111893,-0.0413972089005204,0.144640467782087,0.0536047483452212,-0.0823249663901857,0.0439779239699638,0.000720099234275832,-0.0396220502366002,0.116964452258121,-0.0425358908857324,-0.00613364795650335,0.0462283747268999,0.0531152795858131,-0.0251721909764121,-0.0269610630837112,0.0245619262365309,-0.123770978386071,0.055331795859268,0.0148821728635434,0.0359010899989348,-0.0268931673838947,-0.116964204630772,-0.00664705267268323,0.047370243959466,-0.141013910569452,0.0637271804591052,0.0906585884257899,-0.054421591799782,0.0069177523898649,-0.0178997704620388,0.0382545530414464,-0.0750886491759321,0.101637509179358,0.104421907556706,-0.135491237729293,-0.0827935243647368,0.0785548750850247,0,-0.022769527419325,0.0202199968890343,-0.0473810255459073,-0.0214856725104402,-0.0938059939032888,-0.0518485304849455,0.0948425107543432,-0.122363747253909,-0.0651756418305592,-0.0570687506624804,-0.00548036626094506,0.107218887714125,0.0238645323501736,0.0111442821331558,-0.0857638620430956,0.104966159934795,-0.0877832662077703,-0.109712475411556,0.102679315077728,-0.0528517919242976,-0.0698737247102255,-0.0704452929682274,0.0140848358202175,-0.0443279888568179,0.072182679262547,-0.00854060173470669,0.00618579657861116,0.044339402195788,0.0395980325696638,-0.0806393922397432,-0.131379360999036,-0.110714299166054,0.00391118757069155,-0.057280130412289,0.115105054520185,-0.0305334922089208,-0.04689992794888,-0.0273693073183664,0.00456641860314028,0.0946772543052417,0.00955377527908458,-0.0772932699690366,0.0138111551081256,-0.0142874100470501,-0.0945015082355684,0.103592582855876,-0.00912517714686693,-0.0765431491665669,-0.0376985625532357,0.0229047606487364,-0.0637685301339427,-0.035475575548249,0.0165161317269219,-0.0404923789361505,0.0296859867034993,-0.103194068632619,0.0408360016352953,0.029303698881124,-0.0879883680993386,0.107834477686343,-0.0176135286351491,0.0955482119545675,0.00408030705957907,-0.0513948842992676,0.0724610662741143,0.183116761833154,-0.0671484087000522
TCGA-A2-A0EN-01A,0.0793956288574363,-0.0360360452776345,-0.00483012260177362,0.0542677532974686,0.0877938939225373,0.0841733862781743,-0.0856590622219745,0.109550445082011,-0.0462349227999556,-0.0429183749936231,-0.00547666571519482,-0.0903170896839113,0.0127417773784701,0.0154631459102571,0.00680402681923814,-0.0438878150137939,0.0179506886310345,-0.0752837952572874,-0.0737843345915983,0.131028029075736,-0.0796901859060172,-0.139501821749862,0.0896423404302031,-0.0811535012339718,0.031670042457721,0.0706664310726003,0.0943887890068066,-0.0371993729319096,-0.0265254401851739,0.0168211419294771,0.024821013307902,-0.0966561224298962,0.0128961300671309,0.0527506461559738,-0.0296843844585644,0.0406263232800322,-0.0047361606488624,0.0462630783067339,0.0510351207174082,-0.0640045542987722,0.0261337045622552,0.0687512825573688,-0.0101308389742558,0.00619040494375986,-0.0140008369172273,0.00841358208866575,-0.0288106625813078,0.131433600025617,-0.0111339521298981,-0.0618291117357377,0.0429959202887414,0.125876809938835,0.10544452986063,-0.0667208454131725,0.105996568602795,-0.0362047704817259,-0.0963021071028757,-0.022769527419325,0,-0.0434925024250874,0.0412926418015952,-0.011626508605722,0.0142635309334032,0.0545558002035602,0.0104167845309402,0.0536634517991747,0.0074282886574564,0.0552701541732643,0.0575665041130877,-0.0266182331145711,-0.020420538685057,-0.0145779304058828,0.0923688681661245,0.0226802732964527,0.0645919380683528,0.0778161266258098,-0.0183745667833471,-0.00669915971115884,-0.0201532739867771,-0.010055959361624,-0.0347038837762239,0.0626555054874795,-0.040139797709089,0.0260711347498476,-0.00939230325213782,0.0168947645226927,-0.0312390173030008,0.0154468763187977,0.0336154802860291,-0.0368610780769843,0.0158807834113518,0.0205711185793492,-0.0645054395161381,-0.00629505037588052,0.109053201952459,0.0202971389479807,-0.0551655145846313,-0.06164180526122,-0.0589626335448123,0.0589693746420273,0.105399567748561,-0.0487816024244802,0.0449393214558093,0.03909788146707,-0.0311724381511927,0.0191228066658326,-0.0156720764660447,-0.00308382875732742,-0.0555682642732374,0.0888431366799132,0.0527867973884397,0.0360209113375669,-0.0334772028257674,-0.0090171137435517,-0.0407282797050348,0.0115992729473365,0.0198939326992004,0.0595119087575985,0.00832113380893311,-0.0253225495018741,-0.0747396067552886,-0.0187390855243944,0.024645218610846,0.0265357979501996,-0.0220987466911932
TCGA-E2-A56Z-01A,-0.0823591349388058,0.010138745496538,-0.133522671575683,0.0289714070645712,-0.107971617342212,-0.0241875420402214,0.0204383630276817,-0.00488367755355935,0.0074124978490689,-0.051791322276324,0.120916683977429,-0.0534070965663094,0.053020215363769,0.0391209202836277,-0.0776866573445455,0.046645938843842,-0.0167267634112891,-0.0206131257844279,-0.0566056712011199,0.0548774345857154,-0.00862554440654079,-0.0609160443724715,-0.024440558396529,-0.0699392820971545,0.117461571299587,-0.0294873139319929,-0.0643425550006183,-0.0898079930231585,-0.00746787755969632,-0.00771463422832286,-0.0867346829875939,-0.0481359233318127,0.126272459121602,0.0318044433603476,-0.0234792554203456,0.00483388464620068,-0.0627588376001941,0.0103574001212454,0.0481209350216864,0.00619130009800643,-0.000867089109684233,-0.0503559569485858,-0.102708319545177,0.00594404977252532,-0.0369271943091605,0.0120475843649363,0.00671930530944584,-0.0824999518026735,-0.0337790610121275,-0.0372218599302298,0.0162576286824158,-0.015872174407936,0.0362794116577603,0.0822690828140872,-0.00510974463123823,-0.0447612962478174,0.153914557246936,0.0202199968890343,-0.0434925024250874,0,0.101496812887422,-0.0158937532216267,-0.0974644801513718,0.0994667124508231,-0.0388764033276883,-0.0206526155625179,0.0244156552365007,-0.00460360328211796,-0.0631942883736219,0.118321882429189,-0.0342079984728288,-0.010175189513191,-0.043671947678713,0.0170839940428625,0.0139426941721309,-0.0539741476853499,-0.0416141830226499,0.0188954337298018,0.00539191335955671,-0.0148528052892321,0.0105746787435233,0.10712347967279,-0.0322889628111056,-0.0110886760397864,0.0315219501287681,0.107713415634337,-0.052391737114952,0.00162338444208648,-0.0599591576836223,-0.120581571793587,-0.0557119783603539,0.0312812049910041,0.0601786833949512,-0.00485699525890562,0.0696285027967115,-0.0609029641800356,0.00730888081592978,0.11137152808052,-0.0238309118379029,-0.0298182012081516,-0.0860184193966099,0.0243567281932349,-0.0619426336875806,-0.00752106119633367,0.119619458059317,-0.00436416128604917,-0.029052033497658,0.139145967386308,0.0733489810846379,-0.127025183276625,-0.0508789552265317,-0.0622549042157255,-0.00186702043292733,0.0751479366860055,0.142510571088196,-0.0427413440809531,0.00748439609125047,0.00228225566725624,-0.0952283568701947,0.0358159321483075,0.0949117894541327,0.0432142259461065,-0.0475115059085639,0.0514291607168961,0.0579860257064986
TCGA-E2-A570-01A,0.0112511962254762,-0.0300255259703614,0.0563120570699116,0.0853711110402514,0.0906614757200546,0.0630605645390424,-0.131992720419487,0.0675768887368002,-0.0539188557965691,-0.0421652486110511,0.108701120661548,-0.0785124332399599,0.0353738003220355,-0.105218144352285,0.0531902916644082,-0.0864571462360744,-0.0204082343769085,-0.0745981584514577,-0.15404979904041,-0.045548941350242,-0.130274195026785,-0.0731844690599853,0.138636336620449,-0.075906056189818,0.14321668510883,0.058071944641765,0.105698630824139,-0.154828439866587,-0.0503868718992391,-0.00882611818226926,-0.0264142652266964,-0.0999367125955305,0.157036649072298,0.249061410561099,-0.0695549189573475,-0.0899397892647063,0.0526260517589826,0.0241363598052989,0.035567176070524,-0.0283778629834501,-0.0584884862712804,0.0979574197230384,0.0528746076438896,-0.0961050391073285,0.121966312067075,-0.00519073675921674,-0.0272846302601,0.0839276053848396,0.109805247873855,0.00177980992123099,0.0754706940334029,0.0641487671445363,0.0874912141755128,-0.111128563635754,0.181220356254169,-0.0138100549890937,-0.0791369367510312,-0.0473810255459073,0.0412926418015952,0.101496812887422,0,-0.00745145665064624,-0.0221274092303807,0.206158544636362,0.0904591668712647,0.153539074975012,0.0938414769539031,-0.0041240420786951,-0.0297686170795757,-0.051834860658622,0.028787387156551,0.00685514360339737,0.0437979633871247,0.0210513419814444,0.193094412028482,0.17172731734294,-0.0458799199099452,0.0151768326173777,0.0561067647262562,-0.0717522424840372,-0.118543084017813,0.180089354178808,-0.12935671642294,-0.0943924322404646,-0.0689719713744155,-0.0547016043573414,0.0261094143239861,0.00336443338720512,0.114132979001598,0.0404409207168208,-0.115696983194049,0.0831121747676954,-0.133337471616328,-0.0644202313092494,0.247970825571303,0.0707110999073142,-0.0462472004787247,-0.0137238781763297,-0.00437366029233553,0.134032556343094,-0.0228884211890824,0.021426116384392,0.0055181482247225,0.0237341389498066,-0.0872521001720469,0.00765628175734973,0.00400909852179764,0.00519976376949097,-0.0291337276998785,0.193932099171668,-0.079089976467431,0.0903960665192383,0.0254698763155623,0.121401221569313,0.103883546361785,-0.0350062975901388,0.00809552121500727,0.0150317664159908,-0.0768303479081943,-0.0182470228032116,-0.151179941894685,-0.00029704589833339,-0.136078521638273,-0.100026419363383,-0.0548763614912598
TCGA-AC-A8OQ-01A,0.00808121657678646,-0.0425606724566715,0.00804074052135948,-0.00706360617901219,0.0516543245129855,-0.011806801465128,-0.0605789711066053,-0.00159791448591689,-0.0315097781239611,0.0258714472660403,-0.0178511040337312,0.00404149131632717,-0.0217267992773663,-0.0362996793009367,-0.0740139442731028,0.0821735789420659,0.0432594175837288,-0.0381855603626025,0.0777759511872927,-0.00763185260078864,0.0109707772110753,-0.0374032346129289,-0.0382698459436049,-0.03619052432735,0.0615409957463793,0.0206633983078824,0.00729815781854463,0.17695031419511,-0.0704806720017756,-0.0989847352609777,-0.060760744855169,-0.0171765826846008,-0.00826958923125821,0.0102273654696353,-0.0203200919739404,-0.013226390287324,-0.0732672016213833,0.0114591921900861,-0.0546837514733645,-0.0605688734866397,-0.0236623290583519,-0.0579586810603066,-0.058733292983751,0.000512248468434412,-0.0291107906094016,0.0342473561663765,-0.0248587602380408,-0.0690366638624053,-0.0469492791713669,0.00279829065518195,-0.0750730302712384,0.0101502345194968,0.00728693590031009,-0.0326607287553228,-0.0637630602763253,-0.0791020372951557,0.0264949376413627,-0.0214856725104402,-0.011626508605722,-0.0158937532216267,-0.00745145665064624,0,-0.0804634953874288,0.0193159949454512,-0.041448430319984,0.0816803107578344,0.120227871335236,-0.00414104564651428,-0.0261024272660848,0.00720364360719269,-0.00880030216967973,-0.00970650797234618,-0.0683427712513336,-0.0428907668184445,-0.0480633420084169,0.00250764068103469,0.0320285857125058,-0.0901104857920374,-0.0344980633362533,0.00669128952291149,0.0184818434768117,0.0390980774100695,0.0227835711254414,-0.0083042326099128,0.040703376208335,0.000868037333207326,0.0378821383843034,-0.0156972584073855,-0.0589271969629221,-0.0358524118907306,0.0103231783889334,-0.0470798625442605,0.00374431127114449,0.0577240228214397,0.024959317735917,-0.00352543691511009,-0.0200993728519884,-0.0408505970194045,-0.0449110129731539,0.0238469887247399,-0.0197524234084188,-0.0621018165445261,0.0372181606365132,-0.0865479123758483,-0.078928314831134,-0.0116067267870754,0.00528860335510794,-0.0045022023348684,-0.0408181960520591,0.0690836663000703,-0.0176786305808088,0.0577746070249943,-0.0283537653563561,0.0565174509050121,0.0620438236827549,0.13477110142242,-0.0067057819493076,0.000793658442022774,-0.0321446258167578,0.0253894367814868,-0.059531011690135,-0.0450818147111514,0.00297448652175119,-0.0271705716563506,-0.0138372145016085
TCGA-D8-A27V-01A,-0.00904827428586875,0.0788386741781107,0.147145057913757,0.00360287369231678,0.0199381274741442,0.114407262774699,-0.0167335004307456,0.0295999193604145,0.0301794214630456,-0.0440768196400519,-0.01402375512232,-0.0328964181921012,-0.0187853073302207,0.0560500401903395,0.0359063086704344,-0.0933614770516391,0.0130316952117386,0.0433220707786628,-0.0634625927205171,-0.0315867306734103,-0.05501798238319,-0.0140969868971873,-0.00349363281703221,0.0974421032630621,-0.0722852849275924,-0.0339996065676078,0.0916918038990036,-0.0605081942038397,-0.0642522174540056,0.1181007846537,0.132768636262037,-0.0570235133711614,-0.107383577798572,0.0101920787574404,-0.0374454402418265,-0.0175101817975628,0.144450363299564,0.078374184729559,-0.00762383814474834,0.0427962800061488,-0.0199242056492523,0.138669398884005,0.013882176557576,-0.0337616930450353,0.0689547228797334,-0.0928668721730559,0.0223768649002186,0.0753481244719762,0.140452644125734,-0.0124646652094843,0.112909642432595,-0.0696251101498171,0.0259608597596726,-0.0483962133122118,0.12334519185656,-0.000106832201977221,-0.137581002487501,-0.0938059939032888,0.0142635309334032,-0.0974644801513718,-0.0221274092303807,-0.0804634953874288,0,0.0305540291059322,-0.0143954651392655,-0.0363605335526471,-0.178363437712371,0.0576857608343058,0.0932708151008083,-0.0532032273207459,-0.0601559793275828,0.0173924345987197,0.0911909513979986,-0.0217960307889685,0.140997106090664,0.0128661405146065,-0.0529301782511186,0.0707783327754804,-0.0121175893434306,0.0461125851180878,-0.110879500506229,-0.0257076151512046,-0.0638803546765759,0.043485019551015,0.0322511671333412,0.10105713684655,-0.0542343475116496,0.125288770865418,0.0628919404417405,0.0792538464167066,-0.0674949293475,0.0528131872231994,-0.120161706389384,-0.0705330060013817,-0.0440093416976117,0.0287032488741919,-0.013181636349976,-0.00199317099744631,0.0549844969678253,0.045032085035342,0.059199779953484,0.0655658794852142,0.00296208952753779,0.0945030151182727,0.0727193663951174,0.0441737592396319,-0.0808013961887776,-0.0421155941373811,0.0283648514093563,-0.0345870305163597,0.00826129070929418,-0.0574239303080993,-0.0227311442148404,-0.0340349418740314,-0.0710174786062313,-0.0133451049579242,0.0179831619656954,-0.0370759274274672,0.0941243243634818,-0.0867631446438505,0.0177317004223764,0.0269458465824609,-0.0366767041375924,-0.0538912186249167,0.0684688910732639
TCGA-OL-A66N-01A,-0.0250577378372516,-0.0713137999568659,-0.00290703661270044,0.202848139222963,0.0827467121359968,0.127502615726645,-0.174824812199454,0.0546660753599286,-0.0318250861472518,-0.0597870313375002,0.158083451214554,-0.0766931121960174,0.00413630032445493,-0.096869745981064,-0.0207825206584036,-0.0331733548225503,-0.0515334551980836,-0.090434418834539,-0.106716912759397,-0.140988719133021,-0.101679868068857,-0.17650546842767,0.149330066355732,-0.148633481208311,0.226896150656575,0.0663624800705173,0.180502092047419,-0.166282290199868,-0.13747637136034,-0.0653561081457987,0.0229988192003389,-0.102250194698809,0.154968700602994,0.180603355620934,-0.117457636360507,-0.0737321612977892,-0.0793746067776854,0.110775865192962,0.00429886348044805,-0.131722660221162,-0.0620052775105387,0.127062707542088,-0.0598801979168282,-0.0887612419039044,-0.0635029184362571,0.0354999499490087,0.0180504057626253,0.0994222755352658,0.0479709969331996,0.0781303932857477,0.192908246764463,0.0694368921854954,0.202905196432101,-0.095533773227131,0.0832542417364122,-0.109303309602023,-0.0300135787276523,-0.0518485304849455,0.0545558002035602,0.0994667124508231,0.206158544636362,0.0193159949454512,0.0305540291059322,0,0.180291461936834,0.108114974129296,0.0669166565437051,0.0268848557565271,0.084379445021587,0.0577953731064359,-0.0942557906389588,0.0993250761721296,0.0175502939522808,0.0409043441134654,0.218121830646131,0.043174415329045,-0.0065973417219065,-0.0540895952277147,-0.0984539212310723,-0.179714978731413,-0.135362323879391,0.325176881097709,-0.162949953909397,0.0106588545107006,-0.0771165065188456,0.0665296409491656,0.0406460476772517,0.0220472704197727,0.0331806378803145,-0.0697334053180368,-0.0862553174336403,0.0265097749965728,-0.0866377572771384,-0.0494941395367705,0.245918125607452,-0.0881440163793037,-0.108515474873256,-0.0354694761124402,-0.0649967110134706,-0.00846464387114727,0.052005350545596,0.0599565405601087,-0.024483176571965,0.11784723308036,-0.0987355165750771,-0.0371439143950584,-0.058880059685344,0.0793769548066441,-0.117070964894081,0.122996297145117,-0.0810578459742674,0.0677361722267094,0.102596638103412,0.109849183693984,0.144234901893141,-0.00384684321276435,-0.0542969500496955,0.0913159052123586,-0.0782310546153925,0.0227744579196937,-0.156516822205303,-0.0719371019266003,-0.129327163752439,0.00699980768307938,-0.102700077970081
TCGA-GM-A2DL-01A,0.0603070579456841,-0.132064063124136,-0.032495246828448,0.0819273635546207,0.0338121808092275,0.0991045221263508,-0.119126132402265,0.00426895092792871,-0.0576970533125571,-0.00151798353357615,-0.0477580919747771,-0.0347092661904892,-0.0416742062132072,-0.0111409060607326,-0.0108864813665153,-0.0568149355035521,-0.0717971568631439,-0.0404206001339332,-0.0478454393932858,-0.10459430075227,-0.0437261252279756,-0.121573108228618,0.241315518824205,-0.0743758678729018,0.159011170923905,0.132767715097913,0.188559264452783,-0.158754641736591,-0.129970534888173,-0.0588580482645263,0.0342262610536114,-0.0802838047346482,0.109553223627312,0.0121123401669206,-0.0527662174448101,0.0483550911330528,-0.0573833440304515,0.0865282418833033,0.127779857493182,-0.0513045059321002,0.0135225991075858,-0.0121814192792376,0.0116862227296098,-0.0298882703136729,-0.00896241499061553,0.119133291900689,0.130486498968533,0.0289912728856342,0.0829645109803582,0.142450190288017,0.104453405211395,-0.00636262835319963,0.176414126954227,-0.0255312316926097,-0.00553313142159067,-0.0849416114005171,-0.125427955325207,0.0948425107543432,0.0104167845309402,-0.0388764033276883,0.0904591668712647,-0.041448430319984,-0.0143954651392655,0.180291461936834,0,0.00722473232369449,-0.00318350879180513,-0.0345492785170747,0.021493665698377,-0.0271130199472725,-0.030076248096175,0.171356516583437,0.00840222590554614,0.157716347825175,0.197512555426319,0.032188792740373,0.0417315085963157,-0.107212224637397,-0.146814589427203,-0.0649403441299638,-0.0571583924733614,0.134197020541198,-0.097656980538577,-0.00486582888713848,-0.0628511749256414,0.0173386110631172,0.0531030567244242,0.0108312270228011,-0.0102603461042769,-0.0443095773906868,-0.0646714108072956,-0.0522914362349624,-0.0520364536516462,0.00463262962327525,0.0268969870803069,-0.0149235395300569,-0.0500632608315837,0.000374873506696141,-0.103336045784929,0.0232828169694196,0.0229994101954166,0.100223880417154,0.00634376638403106,0.234076829788135,-0.0688660601278988,-0.0511990371557212,-0.0820931803790028,0.0216261389113741,-0.180895714468089,0.146581372983916,-0.0127970242962681,-0.0263105100294856,0.0642239637282004,0.10770385727741,0.0459573755926786,-0.0218685751451373,-0.0628883374047449,0.20733934577425,0.0343420215361451,0.0328311270727517,-0.104895772267536,-0.0405158964252565,-0.0351040582676067,0.16169228411735,-0.12918391174991
TCGA-AC-A5EH-01A,0.0653549936817674,-0.0635381510211807,0.0244670802620952,0.0514559620485353,0.181212932706887,0.0589247740064202,-0.0955832778545641,0.0328383464044064,-0.101262251870765,0.00370195134463576,0.102652277900473,-0.0764737494507081,0.0217889535202595,-0.115925036892706,0.0192082115864333,-0.0526886158504876,0.085202281881681,-0.0881032247189298,-0.00333022654530363,-0.0222307290959331,-0.0990297563317593,-0.119113519706475,0.0362006816031608,-0.0749801526810964,0.102293056796646,0.0761898308844028,0.0935129935000139,0.0691372732419962,-0.120981317276309,-0.105412285850316,-0.0353415529715407,-0.089754083505343,0.0873370691941549,0.127919011507095,0.0063683067923482,-0.0413944169002912,-0.0589669395354306,0.00406509876439828,-0.0117511431467083,-0.0852578687777398,-0.0891634000447432,0.0121096368978586,0.0377083175122286,-0.0406930649540344,0.140470197365265,0.04296723524367,0.0195132885580387,0.0214028564695137,-0.0535712133027652,0.0242868063726439,-0.0482238703595836,0.114914190631781,0.0180812443822635,-0.105521440377003,0.0932783375557511,-0.0449909772934485,-0.108931578468478,-0.122363747253909,0.0536634517991747,-0.0206526155625179,0.153539074975012,0.0816803107578344,-0.0363605335526471,0.108114974129296,0.00722473232369449,0,0.175513828520904,0.0183979202703471,-0.0388344471146164,-0.0942995507614955,-0.0304949847058477,-0.0357264731230834,-0.0190759228113949,-0.0554228752663516,0.0685891242524087,0.117168740627602,-0.0344758670678378,0.0294055632019339,-0.0151603283325981,0.0391503360322691,-0.0527378207450576,0.108676291662554,-0.101478618963597,-0.0514685357012634,-0.0290371355522032,-0.0379704876919979,0.0832195239071624,-0.0428554490465404,0.117982674337657,0.0621883971337212,-0.00219851503799564,0.0237768069863694,-0.122165732701056,0.0482159426016226,0.199503131257648,0.0416530310784988,-0.0687004663018263,-0.110346535213871,0.0182750075293685,0.0804189963597287,0.0204018069042931,-0.036368181691796,0.107257354232917,-0.0133789403964599,-0.128663991226014,-0.0102575634858644,0.0185264037111994,-0.0409524691899473,-0.109451771468221,0.250956637304329,-0.0672082642641733,0.116835871463452,0.0283778152130116,0.109439342589311,0.0994523474022224,0.102895198157885,0.0568305037365931,-0.0396677846275852,-0.0875984348363668,-0.00194435984663611,-0.129066618245994,-0.046619106017493,-0.0374380299505224,-0.101645843386004,-0.0640263832919703
TCGA-E9-A5FL-01A,0.0756773905366802,-0.0112456934218077,0.0713178193264368,0.0187284657428033,0.116077082968784,-0.0101049815512949,-0.0555890709732029,-0.0270407019251958,-0.0323893693545492,-0.00915210545260265,0.0713422961943479,-0.0360507956563081,0.0586946414144642,-0.0579316146077051,-0.0267670354454298,-0.0199573279551992,-0.0230976832346203,-0.096714803027326,-0.0295717910016362,-0.000372514858787641,0.0930219156561435,-0.100474714736571,-6.65292820090656e-06,-0.0695484148551593,0.110147531470849,0.0229620678931185,0.0253524438008957,-0.0409958685007231,-0.103409008168708,-0.0379290251295225,-0.0635757239700674,-0.0831240527337591,0.105635191372693,0.0675317321034393,0.00860001352643432,-0.0147617434087051,-0.0663279415499842,-0.0298306252804745,0.0107281471067041,-0.0809920143114026,-0.0525442830122438,-0.0211425017030239,-0.0112545383153226,-0.0321282237696732,0.0614725003543645,0.0557024278780316,-0.0242599444873013,0.0119842642524176,-0.0649300168748794,-0.0108217902028596,-0.0664219821177781,0.0702946064293565,-0.00609493305183553,-0.0232732513061352,0.0455316671961459,0.0090831292677662,-0.040423577799363,-0.0651756418305592,0.0074282886574564,0.0244156552365007,0.0938414769539031,0.120227871335236,-0.178363437712371,0.0669166565437051,-0.00318350879180513,0.175513828520904,0,-0.00427999217961711,-0.094376248509401,-0.072777437915394,0.0118289659083495,-0.0217588610337705,-0.047457716155514,-0.0615808264746275,0.0108492555336059,0.148792917466257,-0.0506910008914848,-0.0128411428705445,-0.0217393266231873,0.0456216348387646,0.00625695040162084,0.125087630438928,-0.0576191170698151,-0.0525415464702966,-0.0427072539116937,-0.100485479007084,0.01511908297378,-0.0766974115515801,-0.022354589604729,-0.00562837170447491,-0.00310951276243193,0.00822806877819634,-0.0685251412740208,0.0407468330241685,0.158885470970715,0.0137658072615848,-0.0124335060344177,-0.0940096190225956,0.00887664784286761,0.0954462891200394,-0.052992622229956,-0.0607947908481242,0.0349523535943677,-0.0768212097404659,-0.145595639567904,-0.00729209875115825,0.0342944134550023,0.0321779653244206,-0.110740751653465,0.16212363544916,0.00468936885313816,0.0994047605245097,-0.0366470572218312,0.132690980439496,0.0642101368614293,-0.0554624183855896,0.0599966700813976,0.0127674388572997,-0.0856929673488044,0.00477042327501593,-0.103024952713998,-0.0181636128350588,-0.0695620600412633,-0.089779264109268,-0.087423472374802
