,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-E2-A56Z-01A,-0.026989633998777,0.083408736422033,-0.19412908933008,-0.12295108722604,-0.20732098687265,0.0507081584160013,0.146411868702932,0.0649783921290584,0.282272176031824,-0.133256238831275,0.0163659872938269,-0.10252823043613,0.102631180078485,0.0401160154351047,-0.0824698293919228,-0.175063201507431,0.0365894534464568,0.168815322574133,-0.245125000288415,0.228552325140108,-0.235246105766785,0.137425956202492,-0.174566205254033,0.0868495224739187,-0.0181033867048668,-0.159364804440103,-0.14127497251693,-0.240393075470148,-0.0244138865628652,0.150633874061788,-0.0450268970803272,0.100926866807291,0.239952346290593,0.0839351697474015,-0.0303035166408766,-0.236049070000711,0.037127105861497,-0.228093751852665,0.179050101842849,0.276024989975151,0.0786250370613809,0.15379993131506,-0.00827603555674703,0.0101962193004155,0.0249107177005568,-0.201869986047048,0.00183044977291732,0.0838011468767933,0.0772858782140999,-0.156795921581786,-0.0094946789157736,-0.131018180518791,-0.138938537460451,-0.080974748950937,0.0904430745544549,0.098623088337941,-0.228448472771845,-0.155737273288513,-0.127352335014161,0,0.0719523434251631,-0.148738787602159,0.100970218082266,0.0109749903739461,0.00233862599310128,-0.00797178108295235,-0.177238161613052,-0.0209307597179505,-0.0624115303563312,0.029878174035384,-0.286211859362301,-0.0252113053335108,0.207449776850896,0.226460718881789,0.0197496482775461,-0.138727641799615,-0.235214124823871,0.0441901505655373,0.17142819874152,0.0699634404233943,-0.260693330940753,-0.13154302911733,-0.257628564298301,0.0816326183906306,-0.182014452840559,0.114911862677919,-0.266953581800289,0.0555514288127626,0.171176707948934,-0.0790841086069695,-0.206380671145113,0.106032120290193,-0.196338953608446,-0.312580530968566,0.00600304539753274,0.0692665491725166,0.139209085773619,0.293489901034613,0.0355570951244357,-0.0726994976419503,-0.105230663138093,0.311560509744772,-0.0334342237265926,0.0200861949178289,0.0962859860972798,0.186736836255355,0.0872702995583647,0.158427653422757,0.208373155250141,-0.19736237018926,0.000348501850967108,-0.00587661536975881,0.106240995367096,0.231311356276422,0.288203876031422,0.196117616881961,0.279731223445251,-0.266314911884751,0.0115677572247129,-0.11749527766895,0.281453053398604,0.0542911500057671,-0.180431283123016,-0.0680332407854135,0.175166410693766
TCGA-E2-A570-01A,0.00465005914216737,0.033944731753051,0.0314052614128277,-0.106002003327958,0.0107953315443059,0.205248357836686,-0.0516473136941567,0.167485168734349,-0.0108948443758443,-0.131992869596121,-0.0232028048907665,0.0332373560005985,0.0622649435749969,0.0911361431885582,-0.0284453006804259,-0.199999822462246,0.0546962816463522,0.145187974780469,-0.0818569669252349,0.0447861497127353,-0.112535423264348,-0.0242079921038213,-0.0708044015395626,-0.133337814030646,0.0782139915604971,0.0726939828803263,0.192375871634725,-0.14284525552627,-0.116262386706746,0.0733255261645911,0.213696741738087,-0.165264434075618,0.00955719932626954,-0.0501351336006533,-0.140786525581249,-0.195781177686034,0.17762514356675,-0.154180635665714,0.0605283300196835,-0.0524071534362843,0.0173844821158168,0.23841576055754,0.0483515631374292,-0.207073289443148,-0.0488539617301339,-0.132008468391246,-0.0459669915011424,0.17629437642102,0.254846163277878,0.0975739994845716,0.234538748048451,-0.100057734204838,-0.139360375614366,0.0163217926618363,0.240057086032709,0.00677839526904975,0.0403234429444821,-0.106722552096422,-0.0315052994691843,0.0719523434251631,0,-0.26447090512557,-0.0251448662686779,0.135772516011601,-0.108507652493511,-0.00667034209093813,-0.0397005926926951,0.134844389332776,-0.03705693157322,-0.126960551855916,-0.0941128237782658,-0.101141982579357,0.0813751260448754,0.0346751343500895,0.209842950496832,0.145647103416801,-0.250560899872579,0.0768386911634008,0.199863932365363,-0.143210426835555,-0.122916769794208,0.00477669215166511,-0.257268195781521,-0.240152759122959,-0.254391052220431,-0.0783519416603369,-0.0623816806726239,0.0629476348323842,0.201596170532028,0.127484374473733,0.0196629615648895,0.104639456284221,-0.267754790595018,-0.247796153585482,0.0828519274575424,-0.0777348728760636,-0.111408992993478,0.00483186500573381,0.0542470229584662,0.0927177114098154,0.053073575952164,0.0314801675781231,-0.114677594307845,0.0679497011963021,0.115092610164644,-0.0373346100949111,-0.0888004487597083,0.127796759348454,-0.0337543949517208,-0.00162078724215061,-0.101145610182821,0.00861973380388533,0.113698179115545,-0.0379971532708385,0.0382770198219533,-0.025717978882126,0.0814099397496129,-0.207186330411046,0.14989372590278,0.033580853271276,-0.0133803944901757,0.0667133682268258,-0.185549384096035,-0.298618541747519,0.0848642260529119
TCGA-AC-A8OQ-01A,0.0416713563539658,-0.226907350892382,0.038934198014944,0.334245309350664,0.0492117122132241,-0.253512909880147,-0.152769888299623,-0.255860593694253,-0.217499012336566,0.203999942348364,0.238834677059604,0.0475971258506741,-0.209684937897269,-0.180617372565448,0.0712249284006961,0.686385586034193,-0.114871653772586,-0.309896671502284,0.286553560405023,-0.249534850978187,0.162108680146942,-0.15421790278849,0.147080200196011,0.143703848762986,-0.00878268580632002,0.115051362057452,0.0149476756371406,0.2150197130669,0.0674732725672372,-0.29441930303744,-0.250432696230487,0.106663849801826,-0.0439728961124157,0.366718605038836,0.095529233226489,0.303504641064596,-0.29367752952879,0.258472576057184,-0.197073135847205,-0.0998948881774207,-0.0997946781424545,-0.333913782984972,-0.293247024901771,0.262385137155306,0.151843310803887,0.434952217494859,-0.0804417504927193,-0.355648965982341,-0.332577046968631,-0.0738395243347864,-0.2559317340568,0.160745614917853,0.245492091835542,0.0388731008534575,-0.374535941138057,-0.115642181199107,0.143524010486396,0.0753390062471971,0.0940377000465991,-0.148738787602159,-0.26447090512557,0,-0.133199480033568,0.0536284082936272,0.0688792405530164,0.0912008159689997,0.228384796539139,-0.100081590874284,-0.0350193780701396,0.0661126935543912,0.230644591876106,0.0176852920195512,-0.240628830443259,-0.181889778613054,-0.223505921733908,-0.126308503963902,0.423372735657334,-0.215570890761008,-0.34620632481101,0.180172932486405,0.133404123035799,0.386282383994266,0.366790948841097,0.18751936906641,0.317616503645122,0.162789931179294,0.290519827480964,-0.132445073478005,-0.310598176716469,-0.23430420362448,0.0779449612912147,-0.128869869805466,0.452373700495043,0.444662842840226,0.15685570000061,-0.0513562039816419,-0.0367772085244787,-0.111395560522156,-0.209129773061207,-0.0969542002074663,-0.0822608520569265,-0.217991260223689,0.150441405331883,-0.242797324914247,-0.321048922760446,-0.127522615117841,0.11979709839896,-0.160628461825393,-0.236054705123028,0.258085232415407,-0.0386802386906119,-0.0361016191537725,-0.157656499740426,-0.0321568588383963,-0.0758326614855997,-0.20052031418573,-0.330967093914038,0.344869379996599,-0.290141911661765,0.183553296724636,-0.212564982312865,-0.101101302907865,0.202227300604707,0.368076349189523,-0.181072347210586
TCGA-D8-A27V-01A,-0.190337253688588,0.045153213157877,-0.135794331132142,-0.139942257159908,-0.0874365358951602,0.0461855934201499,0.140604348853671,-0.0604987541075166,0.208250370668519,0.0735429028804783,-0.0410969210644034,-0.153441978210246,0.105907738264574,0.0612290269286613,-0.0727429201806007,-0.186698025580751,0.13056009648185,-0.0818556628853684,-0.172059376833576,0.0797570993711545,-0.0556171036593535,0.226715481441977,0.0203720009660602,0.0261910343380236,-0.0302210904179551,-0.116480453294051,-0.0170159703293024,-0.0376372795282409,0.145386638320892,0.0518906211372036,-0.0763591482144474,-0.0111417788464196,0.187303216800816,-0.104747955105239,0.208389394260893,-0.17183295257608,-0.00885671136977922,0.0583662987219626,0.245880857353721,0.0586419469133263,-0.13295811778333,0.0645276150309392,0.158010370826112,-0.113762667264099,0.00422598941104219,-0.160131707815736,0.102725859462069,0.132629626658847,0.167562508570137,-0.00828472916964145,0.143055691505955,-0.155974356432004,-0.0591148535132713,-0.0945932398535041,-0.0673039730180755,0.0851375256590524,-0.195721435600526,-0.0872713301678048,-0.127970031631886,0.100970218082266,-0.0251448662686779,-0.133199480033568,0,-0.22740160944723,0.210016226392131,0.0773099903496537,-0.0993738614453299,-0.199923452981547,-0.0383207119996272,-0.159855121055665,-0.215659203211242,0.299597948608453,0.140771099212398,0.0634868629591601,-0.199542821466645,-0.057088234874943,0.0675235738097705,0.0293020522180319,0.209181407291079,-0.0371005532946582,-0.197745351648628,-0.10432175862503,-0.107411863868469,0.080722452096627,0.0294834614020124,0.0373645561903241,-0.136077611878725,0.141922323975783,0.0771250805511947,0.154832888202391,-0.133133373145868,0.0592094211227048,-0.276342146348301,-0.123215044600276,-0.104234875849581,0.114564453933724,0.321817622568815,0.0658684881854298,0.0812221702030222,0.079418095233821,-0.157577135561691,0.227667152439804,0.0455873535776114,0.3889347806847,0.119950621186718,0.0216260459770507,-0.0329248400145799,0.0429223342134396,0.291559013750371,-0.251947844083552,-0.138019291803353,-0.0338962708674425,0.0213746725172244,0.24757441019455,0.0964179647803608,-0.0685458212244756,0.0449016966111282,0.0235397309664028,-0.0589450554942166,-0.177634427817539,-0.0022855598534607,0.014905905923241,-0.271168546900588,0.0966752649530068,0.159836127901446
TCGA-OL-A66N-01A,0.192370611980978,0.0323237512739846,-0.0261559550393506,0.139022531123904,-0.0728566682300394,-0.0299570203019167,-0.133622151439784,0.139744128644077,-0.0559756288116681,-0.194594195323971,0.244316441947947,-0.0612425660701727,0.085863895300054,-0.000442475906742189,0.0478182185490831,0.0394269472857008,-0.0278737288712733,0.149163258908111,-0.0709604947534656,-0.0938289631763629,-0.155550517366599,-0.195831185859332,-0.172607270412236,0.0443879554318842,-0.0299393041762732,0.145875305044645,-0.0503096239201522,-0.176907649152819,-0.161410803417977,-0.0315653291575657,0.20513843258466,0.0593756060290731,-0.176372967902447,0.289658066675794,-0.239537535524419,0.0544126207204566,-0.0195786007207408,-0.175236878928177,-0.0244245282902908,0.0594049688268105,0.151281513328283,0.162999045301801,-0.144098686136077,0.0174574725202664,0.026899804596428,0.0360617854517631,-0.138747526554527,-0.000950047927964732,0.0305977567312551,-0.0501217254977013,0.00328278968869804,0.107848771684191,-0.0739517017028583,-0.0269727142729683,0.177569854144202,-0.0562986320127506,0.0401830411436404,-0.136500343858694,0.205905733369346,0.0109749903739461,0.135772516011601,0.0536284082936272,-0.22740160944723,0,-0.159990412783963,-0.127833868897276,-0.158716546761262,0.0966859794218582,0.165217202072105,0.109700256750498,-0.0208795500065057,-0.180744707997101,-0.0620518122958576,-0.017346165917406,0.3970075622482,0.043921333610349,-0.247788444321036,0.159238365511897,-0.0781753997224147,-0.0069426077839458,-0.0237025567232366,0.118152187979483,-0.17319584042982,-0.0297962738525448,-0.212529059662245,0.141541596481023,-0.092694455394749,-0.163770043520182,-0.0181510409338348,-0.149238432834751,-0.0608162395558251,0.145317413606993,0.14932625105782,-0.0672909409414774,0.298218103255961,-0.0618240444247743,-0.143660901280608,0.0687674999633531,-0.0251643137185745,-0.0717624614656769,0.156001788012698,-0.17123107962509,-0.106315974811323,-0.199128792122581,-0.0427453320312145,-0.0854876534002395,0.0841351453284191,-0.10161459965307,-0.122259112449102,0.304341571989334,0.0915726074834085,0.0982973951622461,-0.101784315958194,-0.0892895037844673,0.000520648355024696,0.209716562659613,0.0211806049523136,-0.199725094079254,0.137246683640182,0.031780846478537,-0.0353026555176976,-0.0966553076839281,0.248636238762122,-0.208992836079362,-0.0824012753559761
TCGA-GM-A2DL-01A,-0.124632195209793,0.0418979289642632,-0.107687431899291,0.011612533184217,-0.0295657011937294,0.0509388240520867,0.0826589004480527,-0.216935468046031,-0.0568792965436125,0.0605406048127851,0.0143453781907001,-0.0509556118254656,-0.058595500044754,-0.00377619650459685,0.116422150875882,0.0235127449424213,-0.0347237275284729,-0.183245586373012,-0.114121481358904,-0.0210648240973736,0.0250882865643316,0.0117469278738544,0.210553586095558,0.117351525590467,0.0373888705482184,-0.0738924621775023,0.0138681241380702,-0.0381284622750341,0.137388152276607,-0.0594389617446663,-0.20865424866756,0.157362062315901,0.193276827889633,0.0292964276522164,0.20558142569187,-0.0454977161428616,-0.0588750224476871,0.135966216866607,0.0146823441313819,0.0419371038238803,-0.160114359633813,-0.0588084294969764,0.0277192856251792,0.0386980140650566,0.0340127466540002,-0.0528868883084384,0.174778821042021,-0.0666163224907195,-0.0381796564220509,-0.051243321669915,0.0105946041605637,0.0119789211571839,0.124487490199697,-0.118828026808267,-0.13787588886961,0.0126196820628112,-0.127099529140824,0.131190863326858,-0.103627567790365,0.00233862599310128,-0.108507652493511,0.0688792405530164,0.210016226392131,-0.159990412783963,0,0.141165274627428,-4.81291005757951e-05,-0.163864940392907,-0.160187039592495,0.0320658305740673,-0.044704363950794,0.220555850352287,0.0184173475375644,0.10608080406426,-0.198677633050675,-0.0300509836484636,0.108431477110636,-0.0855377072196115,0.0178227577117598,0.075267292508105,-0.0437549556853355,0.0199072149296534,0.03995028081284,0.172895653618136,0.127473047988748,0.0970605329848745,0.0551919596407375,0.0475378953189809,0.000551585520473646,0.0565507425819969,-0.178763446761303,-0.0325635766617329,-0.0683804236288582,-0.0219709036281261,-0.0981460832152291,0.126949893655645,0.0984086961516926,0.0177395322868173,0.125058637072923,0.0714026769648335,-0.146186702492754,-0.0072254998633197,0.136200500575646,0.0936549666060314,-0.014469002864181,0.0268375554353887,-0.0600272898618293,-0.0710027327884938,0.069383663652426,-0.146641020015131,-0.0994913507974429,0.058378296399331,0.0209276297875199,0.111924517052942,0.121447367684434,-0.126868360663715,-0.00439752807182986,0.24144038988378,-0.181008389872348,-0.0595932013099276,0.00611841177693069,-0.0455998213030128,-0.0806636932062754,0.21832603312316,0.0517569934926053
TCGA-AC-A5EH-01A,0.00402945409030056,-0.0694070161129771,-0.0765781994565192,0.0581273909264526,-0.12137711619688,-0.00648359037668282,-0.0520461355684769,-0.0822823425425027,0.0532523664059873,0.086457941539367,0.0321954939743501,-0.0643340545239433,-0.0172734090091935,-0.0717457705471688,0.0618028051848734,0.0280986238074996,0.0208133546886418,-0.0895272555613345,-0.0321027626452044,0.0279687380567142,0.024732634751617,0.0636832927236172,-0.0368798378783589,0.198395231293286,0.0123983348005193,0.00275681872425993,-0.0229883792627774,0.0409706672877653,-0.0523783701277191,-0.00235132608209837,-0.128404092644539,0.0504027111141822,0.112975176103931,0.159951375088539,0.133405581866384,-0.0665605588313504,-0.07318174711277,0.0303050585331783,-0.00564200983710891,-0.0623607461707318,-0.167424492962473,-0.0929836829384929,0.00247873056102425,-0.0189327866627931,0.164904817947212,0.0627384745541288,0.0173937839089591,-0.0825294099119455,0.0122096935020768,-0.0811170841278517,-0.0642354922404382,-0.125719027098774,-0.0273638506443107,-0.102768324464032,-0.0852001487676462,-0.0118719763923609,-0.049761515328285,-0.0703027881497749,-0.0778958697468226,-0.00797178108295235,-0.00667034209093813,0.0912008159689997,0.0773099903496537,-0.127833868897276,0.141165274627428,0,0.113927167793347,-0.169338833793954,-0.0875610969235179,-0.0873005689320213,-0.098149160398636,0.0932436941688954,-0.00830974675437052,-0.107989700854882,-0.0964569316945947,-0.0938885759089397,0.0328456442321654,-0.0833469815540347,0.128541980968851,0.204175118786678,-0.0163288051489115,0.106890406002394,-0.0529588171529241,0.0806451894149191,0.0268829250942384,0.0421915096653471,0.1001323308621,-0.0780330931983253,-0.0326392500021775,-0.0138597150800932,0.0132957387911358,-0.037475273684336,-0.0666914970176001,-0.0367763305831004,-0.0059024814664567,-0.0368507358247498,0.0941842056353823,0.0399116720233512,0.126358214849093,0.0650727458687782,-0.154403989201332,0.0453360643812165,0.217530464144194,0.113074205945711,-0.0719071983788414,0.0485002357176714,-0.0353445937693465,-0.0438886727456151,0.0211406861444975,0.00525661837485535,-0.0699263110213983,-0.0286454926036415,-0.0651796832181062,0.0816825899454257,0.0722010465367654,-0.15079927041731,-0.0960432182710244,-0.00732299456743058,-0.194982433598335,-0.0213913445213965,-0.0192601514552898,-0.0625068129377554,-0.12879799910929,0.0401677243114581,-0.0273992764041634
TCGA-E9-A5FL-01A,0.0623779158194094,-0.151270246687852,0.261517308029515,0.129571909184438,0.242120062477817,0.0379182388435782,-0.128582649412677,-0.136168075428227,-0.277183471756909,0.185047531512846,-0.104989061824665,0.249780640374035,-0.262930256528303,-0.151282518801177,0.061585620054448,0.223694786731786,-0.203763625145355,-0.164483894434499,0.367496473071787,-0.117736719564794,0.228587356125756,-0.0890102084171958,0.207094819632614,-0.105330708187575,0.123283015132335,0.0155845511579809,0.208714137289031,0.139856518473164,0.0723291858066234,-0.181957189735353,-0.158691599844849,-0.13227449932333,0.00394637204689027,-0.142036691800438,0.129262492967121,0.175263530039318,-0.0858872983465045,0.240838739145534,-0.195172401797894,-0.18586793972601,-0.0856383346071011,-0.345156934150406,-0.139922764830285,0.0373580033043462,0.0550932300170138,0.271758848630858,0.0905472283426098,-0.276947972372244,-0.148615106714001,0.07525315187176,-0.128498376553524,0.0459043814178999,0.196239451455471,0.103338221946589,-0.247912445726773,-0.10687480591197,0.100800343842067,0.138418627014189,0.0284868753414766,-0.177238161613052,-0.0397005926926951,0.228384796539139,-0.0993738614453299,-0.158716546761262,-4.81291005757951e-05,0.113927167793347,0,0.0862184497513891,-0.131746759490211,-0.0279957136196191,0.270920860772195,-0.0757781988995157,-0.195507693877908,-0.103089845524137,-0.19081862901013,-0.0143750710660337,0.334647416349129,-0.281410288174526,-0.17975855491207,0.0585384787088013,0.173551625518608,0.174496068782951,0.308121298196341,-0.101807245031514,0.281534882941854,-0.278172625081093,0.372936909554515,0.00401157286635645,-0.0944220050204642,0.0606957369472122,0.167728179661409,-0.290546877361466,0.177374225353851,0.286725663841993,-0.0132818049083792,-0.133244770054282,-0.136333480100766,-0.248260406994166,-0.0213820859099938,-0.0112316975551488,0.0464989936669251,-0.111100710908127,0.0501004456498104,-0.156414354124342,-0.230626383659023,-0.0061493607318663,-0.015794728572454,-0.00508548148723885,-0.281177698843366,0.227111550731002,-0.0272417728604844,0.018549596405078,0.0404771459331367,-0.0896282284686545,-0.180430065707103,-0.251356006032075,-0.246610980108187,0.303033494624498,-0.145515728741425,0.144191815779621,-0.13912997781906,0.104925817254536,0.006129171716636,0.134071037791136,-0.185467384788203
TCGA-A2-A0SU-01A,0.239185892332266,-0.0270012696340272,0.235750897606818,-0.104971722874625,0.28807918588273,0.164112637711092,-0.10076592109103,0.207957571523299,-0.137287844491845,-0.161468110980656,-0.0885935016899586,0.173672588045487,-0.123361769985667,0.136568750276555,0.0456214668643954,-0.0428611351893994,-0.143159531767381,0.0807829153558156,0.0345404003146259,-0.107312269399131,0.00639880222763952,-0.0791894753171797,0.0801642030414388,-0.183092424745917,0.00287832672394846,-0.119073591503487,0.0117570672424991,-0.140066650629431,-0.0132656497987378,0.115781332597195,0.241334373804247,-0.141075083367202,-0.102517966357111,-0.0890371694435571,-0.131856042165855,0.102192525840892,0.229232026467734,-0.0110734844998066,-0.0831630131229794,-0.139845736370987,0.142150898326305,-0.0027704753491495,-0.126236926463921,-0.0154091848827949,-0.0109481567440784,-0.00267795720094028,0.0395666049585597,-0.0231925591277519,-0.0867822663688526,0.240819944215367,0.00897143161611989,0.182246269906952,-0.0881090937390997,0.19082328566707,0.0928953954045718,0.00123368039355089,0.0755132035925802,-0.0587306127685147,0.0976255205706656,-0.0209307597179505,0.134844389332776,-0.100081590874284,-0.199923452981547,0.0966859794218582,-0.163864940392907,-0.169338833793954,0.0862184497513891,0,0.00243141549620803,-0.0304901034255548,0.144352128206017,-0.22168554775582,0.0369658444214173,-0.034603558035939,0.187427551600172,0.187182814422021,-0.107403643693847,-0.0409466413590906,-0.141809570622832,-0.0293520368141925,-0.0371025850830067,0.11859613980195,-0.0802376316933019,-0.181381333299444,0.00283506886349167,-0.220904270154431,0.0260233990904648,0.100438737034291,0.0944278340259039,0.0153568830281313,0.0789157750671689,0.0192403379747016,-0.0252269841067138,0.0219574871264221,-0.0299788256996821,-0.166653270859716,-0.24746822742306,-0.132884890774681,-0.0326086958896918,0.11531891290689,0.216247322062358,-0.12981152109363,-0.237741466198811,-0.261470412927584,-0.0222773312706076,0.0462652016111638,0.037915848273765,0.0485852459020302,-0.276671381877139,0.11249042055369,0.00683822618731759,-0.0206982397546331,0.194925087681588,-0.198902302626059,-0.153373434729983,-0.0271638975732874,-0.0600828755418342,-0.022159195447277,0.244612563461591,0.0821986269005709,0.079961043027187,0.280063572992291,0.0743355846580063,-0.202426633958213,0.00810248023527317
TCGA-AO-A0JJ-01A,0.0698643198891384,-0.0560200226117009,-0.0866924638297427,0.0961749265329907,0.0242305169217224,-0.116030190068459,-0.115200899648206,0.0943831821436198,0.07560771057202,-0.0843798976199145,0.0554685764161452,-0.171908927107019,0.169197664140927,0.029009951196823,-0.04080055637794,-0.0611513002881979,-0.00913521022847232,0.0579290526803606,-0.0352226099810541,-0.0949598234794294,-0.112596665697958,-0.00611219535350644,-0.125088924374045,-0.0882637092848817,-0.029637435464858,0.15712623751243,0.054218393058352,-0.00868081123061611,-0.104321506125535,0.0170536722598554,0.268057473803751,-0.133310032076947,-0.0896792560911004,0.0245519574710297,-0.163783142374834,0.152850621455174,-0.0374482266624832,-0.1017968272953,0.0842431972902421,-0.0832138491118152,0.0884169515807024,0.0819185569704088,0.0342664433059611,0.0129125325839336,-0.054615375891302,0.00176097422044961,-0.132449255845617,0.130840034414624,0.113140418720601,-0.0289343693220826,-0.00396751513491944,0.107831063583904,0.0514085854211702,-0.0698708075336246,0.0494870182498838,-0.0527716146952072,-0.0812637014327864,-0.0965595527338606,0.209766118504896,-0.0624115303563312,-0.03705693157322,-0.0350193780701396,-0.0383207119996272,0.165217202072105,-0.160187039592495,-0.0875610969235179,-0.131746759490211,0.00243141549620803,0,0.0892644488487513,-0.0368646493393809,0.0284837525353999,0.0592462343014536,-0.165684906803773,0.155580645333167,0.0172776019744272,-0.0697245254018108,0.234217122034981,-0.0669384968038973,-0.104179069552049,-0.0167370178744261,-0.0456562010627662,-0.0706728077096128,0.0322036406836133,-0.0256181720991921,0.0638123465377277,-0.122768642836208,-0.033246528712296,-0.139892442432812,-0.0235348081827428,-0.0220875662988087,0.188647600521141,0.101858896641646,0.11888898006416,0.0346390556411853,-0.0143509058310933,0.0335419007718846,-0.0177476934065468,-0.0847880627020583,0.00421812641040829,0.15496377632461,-0.105877026436106,-0.0877686227426332,0.0322825021526657,0.0759003482574716,-0.105969604872323,0.0598233811447784,0.108712189511475,0.0842323623420233,0.193189705105919,0.102963723293467,-0.0819800006087184,-0.0499946345616335,-0.0216735681604638,-0.0900214275555389,0.0837471498352802,-0.0646276938327121,-0.104421748704415,0.209324649276127,-0.109738069278427,-0.113827187316831,-0.0483684787060529,0.179599692195607,-0.0451937364471088,0.0225238578296114
