,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-E2-A56Z-01A,0.0625372091010507,0.382153390397013,0.115194013149487,0.151305692796386,0.0933771471828112,-0.214698325173757,0.186010634717361,0.220225939307384,0.152132619416596,-0.218864267346697,0.0972081145507206,-0.0243578602465405,0.249241375598005,-0.0200581155241084,0.0616393261273911,-0.0420668712439358,-0.00496721269917715,0.0232168819513118,0.0876907145221065,-0.0434747105459758,-0.117198375364191,0.186114772299276,0.0753995116275937,-0.0457667561858443,0.0482540098562028,-0.115584026113656,-0.139511646058292,-0.167116179044705,0.16616757489718,0.192830556130496,0.00518625427755794,-0.179059688180884,0.0690857920863308,-0.00968560214227881,-0.227242944809514,0.128411378870073,-0.11098286022824,0.0902433321432108,0.226804025840015,0.143273347905314,0.219599977441639,-0.0346261307221776,0.0145490502721052,-0.0269621341866422,0.0160654403208676,0.0859717337426848,-0.00345923078985859,0.0419285173397206,-0.266095873857944,-0.0438483336311614,-0.0055719248078864,0.213836387080977,0.0613463033427987,-0.0425448337975706,0.116720248505903,0.13349086474858,-0.226174906658478,-0.268815457126251,0.0268061579320926,0,0.0838142291298348,-0.176276568334952,0.0424396837767425,0.10848841589642,0.0354002947526599,-0.143529286595572,-0.118573143250301,0.182950335820746,-0.151173485566024,-0.0310589764845526,-0.156527520950516,0.146334319260205,0.192739414357937,0.166914552074866,-0.0532905578908984,0.128525005967668,-0.0568611243940258,0.0692385357028583,0.270931985890777,0.0177159641086728,-0.324223188739226,0.0343939885913577,-0.189192515735537,0.0289859716905751,-0.152391927367763,0.133553273581612,-0.21512834402991,0.199790528576098,0.0876815964769122,0.146500213277548,-0.0924159125620748,-0.105634624489912,-0.203226721007094,-0.222255955469794,-0.114263302984858,-0.0373535344064584,0.0562110163271275,0.0410716430227076,-0.00629187594304592,0.0283877545781279,-0.0954362893493322,0.113611643832355,-0.0152695607024611,-0.0393970512657726,-0.0611509561877192,0.0572943471194767,-0.100742680780312,0.199528837829246,0.227087409698648,0.122747020870791,0.13365567089373,0.0989948647419882,0.160250869124707,0.0649415042744971,0.192748262053716,0.186346099361722,-0.0130813344659917,0.19282041082413,-0.192824940232283,-0.0776068932542685,0.195388676382684,0.0989692889789655,-0.210434739534009,0.244156463392892,-0.273856108773552
TCGA-E2-A570-01A,-0.129697780103628,0.27625607150125,-0.147257325115126,0.0412645029070537,-0.143416392835721,0.118549922825574,-0.0708236392256107,-0.114342846568114,-0.179479994179838,0.0625154235733531,-0.0723650474300877,-0.172056475394378,0.0325509160001937,0.101469097631489,-0.00926443638579419,-0.126472050939155,0.0938025843240782,0.0690474741138312,-0.171385753201235,-0.0707014320389845,0.0799091212477053,-0.117930408014095,0.000628819482070717,0.0391678031155649,-0.178350315084965,0.454455797915562,0.361401787920524,-0.195037035864711,-0.0560742182887586,-0.157323149236137,0.0749116518113111,-0.0236249656603673,-0.178084821304391,-0.0190986095606866,-0.0109142668305086,-0.0409482692649754,0.143794476338182,-0.00130113117945745,-0.207271559548023,-0.115915670188326,-0.0494369930372881,0.252053053364085,-0.0971261315995598,-0.0699214606548902,-0.00236064440248638,-0.0482772631760714,-0.120452070553754,-0.0701448486773172,0.434030710428886,-0.204577189143603,0.218640345954819,-0.212318438534989,-0.0365437134405221,-0.14457664421458,0.348917443200736,0.0426814559049115,-0.0724276023881153,-0.21515164326743,-0.0298151174737526,0.0838142291298348,0,0.190021399854506,-0.0532324340789309,0.545899522690695,0.128502027436226,0.0958624993175231,-0.232092648758011,-0.0530709228896247,0.0639099201493509,0.0785931311296693,0.268436371679053,-0.0270989473634493,-0.0780377189250596,-0.207483786710852,0.210771877746395,-0.120510265741959,-0.149617932479576,0.0181153262900098,0.126739182201627,-0.0279258435873305,-0.0278058710318227,-0.122529900716324,0.0668020310098565,0.262392643460978,0.0266859575242675,0.0520528517724175,-0.161850010431161,0.157559902639852,-0.0609406749385316,-0.139943122145688,0.130615468817095,0.315783636376017,-0.00777384626541426,0.110341870938286,0.156965111026639,-0.121299694572409,0.101148787361536,-0.0912938459292778,-0.153309572564284,-0.334181292279206,0.224076740679798,0.0868776345762006,0.293153524398122,0.177964173955354,0.146747314700749,0.0565771038764433,0.105166874295492,0.409512616499346,0.160678214438179,-0.146529981613818,-0.142617417638183,0.017692825058574,0.0488895312312471,-0.0478226250725231,-0.0400039894365115,-0.0253387484784102,-0.0193687422184954,-0.101486176640761,0.227108156679506,-0.102669261418178,-0.19293102162096,0.138308867431931,-0.132220019426366,-0.153374123792788,0.405005626261085
TCGA-AC-A8OQ-01A,-0.00290384559242501,-0.0881987771108788,-0.0748278156191971,0.156835381070584,-0.149364493705215,0.105753371359605,0.000537909563594828,-0.111757636393595,-0.136432816114724,0.215020599260903,-0.215083785432261,-0.0681052774017008,-0.116708554104189,0.0075590233778939,-0.0951253592424122,0.0588805767711819,0.0371355191978759,0.00121490743815635,0.105024620324762,-0.122902290865934,0.126558898425706,-0.092235578344656,-0.0146329946665488,0.0800981521642462,-0.0242454115297199,-0.095654667089709,-0.161923260083138,0.246500245723593,-0.169812988500063,-0.108593494376695,-0.0610729681480252,0.0537539191158904,-0.122902116486702,-0.0334852165376484,0.101661893333247,-0.089951441375766,-0.0351118362036137,-0.010420696362047,-0.0835018086933297,-0.188424272029037,-0.0355742374426857,-0.121203325025437,-0.0876965086002841,0.00407962441423043,-0.11587784057122,0.0739706149711333,-0.0862714210437925,0.0141726587359662,0.0706751194891902,-0.152872096818484,-0.0585053871670876,-0.219797198950927,-0.23935641910467,-0.0106681922778989,-0.0949674750025569,0.000460963507363446,0.0384681462387682,0.187887804648244,0.00346699417252043,-0.176276568334952,0.190021399854506,0,0.0183423046255347,0.0870641524038062,-0.00538510387782075,-0.151812425986007,-0.0707735518590766,-0.142940424821642,-0.232515904523935,0.0418854797111492,0.085655062597343,-0.120635508065701,-0.16662158337927,-0.174924021723078,-0.0196503257817418,-0.170154174710749,0.218339829721888,-0.198805917665223,-0.184196141930955,-0.0239834960944814,0.134035746555933,-0.0618007361683696,0.315627802004246,0.124231671083006,-0.000203916535842602,-0.104580024498461,0.0613592955771984,-0.0182739044111099,-0.0828620873896146,-0.184327044688435,0.124889668994125,0.10890693236158,0.171527790400799,0.246525178741534,0.0807256446964201,-0.0487154595275391,-0.145431680279557,-0.0553339629095792,0.00866152535023684,-0.204858881507347,0.00804162771694216,-0.080402703351242,0.130089075756225,-0.120722963742207,-0.00785247990332245,0.0372104624851225,-0.122954006637441,0.017045529189111,-0.142404464923069,-0.0804738781047736,-0.273609088209655,-0.0722644223902374,-0.147971989033565,-0.0683657824536835,-0.153980093525651,-0.0464540528055657,-0.169117546495974,-0.17118712349855,0.0756645675826662,0.0447152115357081,-0.10896578613361,-0.190457219101944,-0.0115042462749758,-0.193782839833785,0.106553934660916
TCGA-D8-A27V-01A,0.100520527597659,-0.115504072625661,-0.0804044585748025,0.16469367579198,-0.0595508308210155,0.306020384323237,-0.0266546182676151,-0.293263077235166,0.049273768665736,-0.0755384295035724,0.551398830072476,0.20490089396727,0.185197473035441,-0.135182826081709,0.0206475569191174,-0.0692533936441975,-0.274220157048651,-0.19966842605524,0.0709977833961074,-0.0804379456227923,-0.0656375093792347,-0.234245480573053,0.392316872171763,-0.157554425157775,-0.125320842751921,-0.222354601933734,0.236141190034802,-0.125559206588054,0.0136476257296717,-0.194939809716964,-0.104544618959471,-0.259419275707149,0.0998647252765652,0.0183232870245607,-0.203428250546017,0.340774282334569,0.156211698919737,0.117152503500165,0.0465956012369347,-0.046153025274026,0.0759864701633881,0.198252698653864,0.0467667481965803,0.0481905063357604,0.0733671170157343,0.0227772856732868,0.072647181514723,0.051545405775126,0.0444914906286664,0.00173584209194712,0.194382016550514,0.0750618620250287,-0.162847020642084,-0.242425827199508,0.233172253766839,-0.243756223128739,-0.0261497376278488,-0.08735106207887,0.276745959174967,0.0424396837767425,-0.0532324340789309,0.0183423046255347,0,0.246130715468733,-0.0203835726267504,-0.151395292928454,-0.127007936039751,0.0201330151382077,-0.12356544204003,-0.0243877956848042,-0.0560033913960921,-0.130312298039442,-0.0247454636576359,0.176513703467778,0.195987730834795,-0.1727716507829,-0.122919793761024,0.216366714598523,-0.0692033013931737,-0.0763707113997689,-0.196416833694663,-0.0560435368298094,-0.0622394056767914,0.0301194767505833,-0.137163426665041,0.0626400688157748,-0.0430587425789009,0.158424466823182,0.337919314580693,-0.103253084311561,-0.00811939139484429,0.182959768983569,-0.200755466165672,-0.24397519533398,0.235934101466075,-0.0468205492397851,0.189455331610786,0.0594684268920104,0.0536685583013075,-0.132405206495161,0.125873186278012,-0.0541060696204334,-0.0982628060856456,0.175716788079955,0.156369505784254,0.0809804443898518,0.0291479770466075,-0.212006497064838,0.0656233582365637,-0.0808839115256803,-0.249267032541942,0.171961559355082,0.126643234573393,-0.108558945255146,0.0621989394045629,0.0698088877163022,-0.019044675721932,-0.0732518838488347,0.244718972743009,-0.107136242089372,0.0477630400117268,0.0758832296173103,-0.0910448259302716,0.101446907652654,0.140238143906625
TCGA-OL-A66N-01A,-0.257642991286111,0.311553646777701,-0.254336923694197,0.192575093946967,-0.223897018253345,0.0565203177407312,-0.129452626739677,-0.246228352081551,-0.151375444234599,-0.119730333886735,0.411648471007723,0.0437767573704356,0.0689210441226114,-0.236463593060014,0.142525047248941,-0.232949908315507,-0.262811164759575,0.0315790584176044,-0.247232501452755,-0.0823482116862287,0.031568522904668,-0.11700738583265,0.237611093845613,-0.0918796441075019,-0.224350103860608,0.166120892488296,0.1560392620721,-0.354861875288945,0.111125790505388,-0.172391057912048,-0.0507448704065035,-0.0158098752729736,0.0292706666737972,-0.117062969011788,-0.139331765205131,0.11517676949252,0.0934467452506273,-0.078139389010444,-0.0444308219325827,-0.0524453355012417,0.0675077348587534,0.177502439560752,0.109155087018831,-0.154285676041034,-0.0145151472400296,-0.0579746006093253,0.0255293881448928,-0.0874348610325724,0.175802465860743,-0.0178231135716909,0.339179037591053,0.0611582847818964,-0.147002498254486,-0.400192666604927,0.302617292882082,-0.0519150178756728,0.0492446322691847,-0.29905304158937,0.228446069164363,0.10848841589642,0.545899522690695,0.0870641524038062,0.246130715468733,0,0.177569782453157,0.00562182922534936,-0.23934371180904,-0.0356806366070098,0.177479263044531,0.0365197483082798,-0.0949231130856922,-0.00459549300045866,-0.11234874209717,0.0852052929924138,0.0603332118225614,-0.231131044401885,-0.172192637040568,-0.0898517539970196,0.0481480284146746,-0.193387448340117,-0.0517667670377409,-0.1918258284449,0.0512952682090291,0.283716099140388,0.252719998264032,0.225206234209459,-0.163391719681551,0.29860087688281,0.126307227368282,-0.148164471140932,-0.0560699685272958,0.136586081780791,-0.270809598021458,-0.108174092611301,0.3672317716606,0.0897537960477577,0.0276332378306014,0.0374407650020665,-0.115446794277953,-0.247807183080305,0.326065970690705,0.084359232661354,0.0135100751713959,0.0837383523154347,-0.0201734167883296,0.0932657613777835,-0.000310129205809762,0.0546808260821939,0.151393529890568,-0.247803114293671,-0.122813124115641,0.27344422500972,0.0234648199865275,-0.215990586006891,-0.0722049085801204,0.235469854365047,0.053222283690174,-0.175167530338754,0.104324726097204,-0.132786026760614,-0.110320264071706,0.225560424818017,-0.141926532460746,-0.089319877127495,0.263135993132001
TCGA-GM-A2DL-01A,0.0942008281657822,0.179900527654019,0.166512839415802,-0.0473900867361341,0.0807489731708159,0.228540222420725,-0.0917723330630488,-0.148120064628087,0.00892837381915309,-0.107923224531316,-0.0124062389349205,-0.146975166303621,-0.136923542209904,0.109945899390302,0.126324416053191,0.0124330861983172,-0.0759869029285318,0.0859425009548409,0.00174299425108908,-0.00119029613641898,-0.0198078517543416,-0.166967116967274,0.0319817183496891,-0.0313113589332961,0.0467699972177521,-0.0435641863891355,-0.000746885397242709,-0.111704056311521,0.0604246379951496,0.139705180870863,-0.0340767469358933,0.0823542784941596,0.127703013816906,0.0201719348638517,0.0431093525437703,0.153500498204929,-0.0797406404262579,-0.00856865012296773,0.102726079174423,-0.0697923971986623,-0.00995510893798215,-0.110279091513655,-0.0589629096509071,0.0258834069308345,-0.123698046029725,0.0311375636115117,0.00676268464886651,0.149238375813895,0.079845832734894,-0.0680315712296236,-0.179573132849679,0.0548448236032207,0.230696877682523,-0.116450661690465,0.0263077568471559,0.0276251292387062,-0.0564183271846827,0.095959436602508,0.048638058985461,0.0354002947526599,0.128502027436226,-0.00538510387782075,-0.0203835726267504,0.177569782453157,0,0.184107546104355,-0.0233441283240521,0.099908727003316,0.0973055148345172,0.0097119567035147,0.133301692877754,0.184083435640664,0.254730178948788,-0.196928376372021,-0.15829661293631,-0.030429143574582,-0.0873456221637034,0.138144082036927,-0.0856843881262015,-0.0635166589393078,-0.0994169116518885,0.0766404255614441,0.122058736523485,0.0909448548351366,0.17566256470738,0.0377194553092617,-0.0039957353062228,0.208671228315399,-0.0667813098862314,0.0632134370653111,-0.00930204820354188,0.0117210794757715,-0.0858592213567122,0.100826916323791,-0.277107240242889,-0.158958305176167,-0.116320928350226,0.137364274670623,-0.0445441391708657,-0.0150847163586833,0.0626027595058186,0.0494182446316858,0.00224359632523038,0.123564181876324,-0.0148553556392787,-0.184956748801133,-0.00179264180468479,0.318435704139004,-0.165185089384106,0.176591478229702,0.0209669698498494,-0.09898664857479,-0.0345845824510254,-0.00331076179576329,-0.0945586371688696,-0.111331669085163,-0.128924348488046,0.0931999852143485,-0.168730353232218,0.100359567585344,0.0140236854451801,0.0428648796666683,-0.0513582043689815,-0.0238745222055489,0.14303192276312
TCGA-AC-A5EH-01A,0.155711304368049,0.0174851054862451,0.119855559566793,-0.0951716915141972,0.031075044118002,0.173901208544261,0.0122286473266162,0.0407738995574465,-0.0830757078808351,-0.0870892870181066,0.0658669397234754,-0.267516485345618,-0.0325489406712663,0.0402844155709541,0.164271796071743,-0.0816591754209685,-0.0551675898861382,0.0766003968269248,-0.118325808225975,-0.0069215773071984,0.0282053924589006,-0.0971787586810113,0.201990622096904,0.159726168868469,0.0907856983408329,0.0548364856026512,0.145187508670733,-0.0620578887527534,-0.0206975981672795,0.0774486664778748,0.217986028777862,-0.0968708561163097,0.206256270470537,0.100596793779115,-0.000811132891199963,0.134639946740207,-0.0736440605936295,0.0646666453224657,0.0254925715271942,-0.0927564650172955,-0.0552723912398569,-0.00472455023467056,-0.0715231817243498,0.0333284223302624,-0.0641647577143153,-0.0456274498661726,-0.0436484177661035,0.220021808753953,0.161074408109085,-0.122772115204963,0.0215380878704196,0.126391930919488,0.378495998482375,-0.0118360473518243,0.158658158907412,-0.0758668757312057,-0.0257783890706731,-0.0558697071654119,0.144749337371162,-0.143529286595572,0.0958624993175231,-0.151812425986007,-0.151395292928454,0.00562182922534936,0.184107546104355,0,0.0820715463990763,0.0373483929999629,0.311858710608266,-0.12776655361944,-0.141607777688121,0.254221774391857,0.148113424499584,-0.140432029123273,-0.153273133911702,0.0556331264515568,-0.223953175953306,0.181896085587936,0.0855702011976344,0.180690669930703,-0.0224709026769858,0.15848266228708,-0.100870853391066,-0.0309450819169166,0.110522314288795,0.129388058281864,-0.0269549030707211,-0.0349242364688733,0.0464649527245263,0.155129506056048,-0.174167578822497,0.329560333130507,-0.136877970867891,-0.103270627298847,-0.15685601140389,-0.108486314382004,0.0237529826085799,-0.039262758885015,0.0759831933594553,0.144992919594086,0.0119157945620678,0.00877651376051442,-0.110882984669157,0.284349651886052,0.106959885447097,-0.166623988084502,0.0664365771626717,0.159700544011758,0.0206502311979807,0.138639690521949,0.331454949808498,0.0525995232683293,0.0576698872579879,0.0292060062743302,0.0173742927914676,-0.278358335200049,0.0185319717175233,0.138673569413483,-0.0665269488585645,0.0587126545510274,-0.141828288946908,0.213493097191495,-0.0908653998716416,0.0302231238419495,0.0489703443766854
TCGA-E9-A5FL-01A,0.237151118454075,-0.0501574335526298,0.059704810723948,-0.220102480021073,0.123513012639862,0.0290267015271109,-0.0159431436774516,0.128244558331707,0.0631962419896228,-0.0946868490258381,-0.00124712105288673,0.0246393494477013,-0.0410418655799492,0.105652479808948,0.0291956598450585,0.0145150575264461,0.0489864813260586,-0.0300495260421484,0.0108790367537921,0.0734759340463529,0.0907870869038388,-0.146951540131135,0.00395863820511827,0.0847381808683691,-0.0451765966373099,-0.0696403107159513,-0.00482110205709831,0.0563459894203577,0.0521160869036363,0.161771458727134,-0.0994519609592585,-0.101980187331143,-0.0469601168461354,-0.0017630164334225,-0.0367152427473253,0.0859585672226967,-0.147902184992993,-0.0983546698822337,0.0671876500128463,-0.0250077950016012,0.00937073073140402,-0.11901167056864,-0.115675614806249,0.178732488010936,-0.0421704093524004,0.128749260501122,0.0328497198667242,-0.00756004620050293,-0.00608418349603014,0.0934284302764404,-0.246236014766103,0.210505339821091,0.0120067265956272,0.221762042652803,0.0985466416425949,0.129051772245995,-0.0294202616564254,0.0462002961937319,0.198772079527491,-0.118573143250301,-0.232092648758011,-0.0707735518590766,-0.127007936039751,-0.23934371180904,-0.0233441283240521,0.0820715463990763,0,0.0562114757549317,-0.161501672267305,-0.0613349747593919,-0.192972148119606,0.00930540962954915,0.0351704633537058,0.0742119478834825,-0.01368514848234,0.0589407455915419,0.148309639043829,-0.0245925959344961,0.0617628128295971,0.276658501607359,0.0308211785182999,0.00257478746598958,0.0302643179918895,-0.0166191915905821,-0.0466899420422118,-0.196731581475228,0.0944270504682797,-0.0288882208311811,0.00217351541858876,0.0963455579907342,-0.0778114605080448,0.0430602836500585,-0.0408594343016786,-0.00607876521445924,-0.035271519252835,-0.0866472620019578,0.0184309269550509,-0.129030065210773,0.128967890664369,0.0752002108987639,-0.0272962512920838,0.141869979184912,0.131067811926875,-0.107839124702691,-0.117499919497924,-0.0535316352044878,0.0393189946763728,-0.0251903085630543,-0.188605623258575,0.0515973142145858,0.099048146478523,-0.211806987328571,0.0154827565748448,-0.107793758645452,0.0100384472719173,-0.134869175201902,-0.0281619582485934,-0.167538999809263,-0.200528988783805,0.110728956974873,-0.195405615527107,-0.0143842038592521,0.105993497121925,-0.000241119335819533,-0.0865866186144403
TCGA-A2-A0SU-01A,0.0476301715176858,0.0466393309872741,0.174068877241913,-0.0972892789940882,0.126617171804665,0.0720859671957367,0.0328027013067076,0.0222132336802278,0.169342757324122,-0.190992781865717,-0.00910598860387847,-0.216658466531393,0.231872440897183,0.205988473182732,0.115946947884419,-0.0690808470265875,-0.0529163444789269,0.245112617298104,-0.0750411903273782,-0.0707877050264238,-0.0873288255554434,0.0065805296922554,0.0465028496497507,-0.0768122625237679,0.107995258120151,-0.168192349165893,-0.081367106476434,-0.0157738298855351,0.122815731802375,0.155128407089746,0.0581747992366057,-0.0783419912784415,0.112229329142864,0.123202598401996,-0.0483807319177119,0.0584121660205746,-0.00421298770412779,0.06483720036758,0.0736239323736075,0.0518556577232991,0.0380252401947745,0.0935220766724335,0.025455585965857,0.112388689558755,-0.0115160432416014,-0.0245961479965951,0.0410870258806692,0.165294828852128,-0.0621768785738837,0.0764420340881918,0.0235645523625436,0.187189575956849,0.111062999069425,0.0369137557878474,0.0547766218271217,-0.00523169804489958,-0.105126322067909,-0.00533121245632491,-0.0677620273399859,0.182950335820746,-0.0530709228896247,-0.142940424821642,0.0201330151382077,-0.0356806366070098,0.099908727003316,0.0373483929999629,0.0562114757549317,0,-0.00709068663414939,-0.0298835121438132,-0.173731521771601,0.305074066065989,0.255556910981932,-0.017536861831315,-0.105349185430236,0.0521529674647702,-0.0522327699160098,0.194451812989111,0.0594077101584359,0.0491136080023217,-0.178927847979062,0.125275616199328,-0.031344311693432,-0.189981575634423,-0.00152285125083233,0.0781126052159778,-0.014544100203698,0.108021375643695,-0.0610560049974742,0.210844450929084,-0.0297886636559013,-0.0405322135971663,-0.167825436571452,-0.0887621763351787,-0.0785296074191639,-0.0889650790982449,0.140058980595322,0.0708074892011693,0.0445133423348835,0.15633130391659,-0.144067933274558,0.0635751070339803,-0.0526699054329106,0.0307174588613498,0.0664475789538864,-0.0179031579872555,-0.00657186813852039,0.092709683015811,-0.0385898748718557,0.162014732683125,0.0532511208262497,0.0389403473223671,0.163940515566439,0.139283898548284,0.0725821639585154,-0.0539602557154247,0.0773727011033073,0.246854326237661,-0.0764631316572585,0.0405252667347093,0.0612842090377054,0.164532649944093,0.0175663156624477,0.236590363898436,-0.0851749173847204
TCGA-AO-A0JJ-01A,-0.157253701053436,0.0370613425626873,0.165818144508807,-0.0869770415698183,0.110261828580691,0.0672781091897219,-0.0877521184194352,-0.218171705705791,-0.138972936572624,-0.0900452510707206,0.159448960357501,-0.0623609182977541,0.237094884772833,-0.167748930893729,0.0253494263827169,-0.176386784759428,-0.26148754178861,-0.0675054155624945,-0.287896239824036,0.0854969327378554,-0.0748761048669841,0.0224546542608716,0.283033052583424,0.119910134450508,0.0437367699358212,0.145906224871499,0.119882280645788,-0.261289227661413,-0.00466444275396802,0.105183962122749,0.522126818168235,-0.0076115312339447,0.0987907152968073,0.43941048311969,-0.0794048407817031,0.0342084952318227,0.16576697324283,0.219900448875849,-0.136189067045429,0.0596524456752231,0.00308194194467256,0.173232392771571,0.173869727530215,-0.223058234827642,-0.100759509344157,-0.278927024060693,0.193217320041848,0.253698616550615,0.104078257196514,-0.162334291965331,0.336158329060231,-0.148615373921969,0.3847256001576,-0.230144653077663,0.0586793187022668,-0.0265029381574084,0.145785327180954,-0.0509393622222677,-0.00977925441207558,-0.151173485566024,0.0639099201493509,-0.232515904523935,-0.12356544204003,0.177479263044531,0.0973055148345172,0.311858710608266,-0.161501672267305,-0.00709068663414939,0,0.0283005621125571,0.0185967988875942,0.349421675140518,0.0773110444694813,-0.0247677089251896,0.043310254816848,0.130954703192426,-0.174376221063103,0.218518948276781,-0.0996772159766674,-0.107806840917473,0.0415543047960456,0.131501990939732,-0.033495055482771,0.100539755686618,0.303463546695663,0.357304520551931,-0.0553969087311009,0.265924580542002,-0.0478719887759137,0.297776206733588,-0.105891629243511,0.152444376027212,-0.244142375767834,0.0700593707562197,-0.0228953482117365,0.0494782482099423,0.0403141042613555,0.146591752935974,0.0626814778886892,0.273904597625227,0.200741586782191,0.0338590714556814,-0.264250581410455,0.275657035271925,0.325586249409805,-0.03126892454858,-0.120040580142447,0.0750912825882916,0.100740826512531,0.179488186674989,0.289022293681396,0.1536277536371,-0.0919007705954207,-0.0524813383651737,-0.175131362791013,0.0960905840168033,-0.149468286195025,0.220113270936457,0.315310189570558,-0.0742037629972409,0.108821677629033,0.157055064713851,0.0729453547044573,-0.0571322231147115,0.072633205789349
