,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-LL-A7SZ-01A,-0.077666170305597,-0.105844273428419,0.0194683753992401,-0.0990684185689333,0.231290820655117,0.0442439440737209,-0.22356853001822,-0.115901185681799,-0.0493199319150085,0.294327984578067,-0.16164155276812,-0.105142947748281,-0.126212767013042,-0.142096181942081,-0.136472395306952,0.148146223422774,-0.037627508954024,0.154158370017573,0.153857950600832,-0.0984423602520352,0,-0.0190644213205363,0.246582264620601,-0.105626956271054,0.0217761835952576,-0.143885971486726,-0.0385210387931157,-0.234081025309031,-0.071651387777174,-0.0806417730694306,-0.191143770793913,0.0397323961181281,-0.118910958584175,0.0482263547379214,-0.0988924171500683,0.0481836461474083,0.0830918454560847,-0.0284981852393926,-0.0179756579709391,-0.092484275743682,-0.05458781934386,0.153274203002701,0.0688674236153046,0.155933275165967,-0.0715808389922706,0.22647509839123,0.0948723005091939,0.0415191875186526,-0.125880588566113,0.013218861441649,-0.131088448721754,-0.0232318890096186,-0.227989235115703,-0.0192732656953021,-0.0845029802015439,0.149274102503393,0.155323133271529,0.113858116211925,-0.058641038051995,0.0263504907986234,0.0593954062217657,-0.0877271807562402,-0.151585133974813
TCGA-E9-A1RE-01A,0.062943656209147,0.169314384967097,-0.074120667781806,0.100247551958626,-0.0888047091388015,-0.0424261761448603,-0.0468951981298587,0.146604931215387,0.0256375412632304,-0.063213518611392,0.083042458165461,0.130816965636511,-0.0439746614508679,-0.0400819394132685,-0.00255068053990461,-0.0731608157077905,-0.0206807245569172,-0.149256415982112,-0.0777795599291886,0.0605400984151173,-0.0190644213205363,0,-0.150630174479001,0.119970853856917,0.0760481692512384,0.0903876560549641,0.138822796595884,0.0905853902862662,0.0226204929702149,-0.0283058714878173,0.154893735619877,0.0842086596912538,0.0356559527125116,-0.0243841296841678,0.0526013333758365,0.0387684690884859,-0.0020751222692059,0.0954066938169912,0.0140908958315422,0.0477685645057805,0.203099496084274,-0.00384452255979011,-0.0506267125248582,-0.119597962362655,-0.0418556554762158,-0.0433876918569313,0.063309639456659,0.0946744515355637,0.0256466027173636,-0.136658522070776,0.0105846531791855,0.0420164289815512,0.252868875272824,0.0315716311907787,-0.0936013208014463,0.0993865319225309,0.0217778493027784,-0.079436682029808,0.0172303972846908,-0.0700272326557976,-0.0237034570509663,-0.044449358250597,0.050107105514888
TCGA-LL-A6FR-01A,-0.0664060736879671,-0.151929537570871,0.014254653327554,-0.149490282363925,0.229784974494533,0.148162615707243,-0.0784987967870343,-0.156001178335875,-0.0762465185372646,0.306453480215776,-0.241871835089857,-0.0713334835483585,0.0386743193424029,-0.117381832205318,-0.0789255168796082,0.320298789681714,-0.0602191356334285,0.104450635192695,0.0541160496779443,-0.102062647568398,0.246582264620601,-0.150630174479001,0,-0.161253011484352,0.00153661385167786,-0.160781005360798,-0.0817152071922525,-0.124508578226224,-0.137149756175699,-0.136518942270506,-0.187618483342264,0.0496665201789713,-0.179923723712243,0.0149705625924509,-0.0872441512991164,-0.0275446964141444,0.0376749209683621,-0.0737295282353789,-0.091577363677289,-0.165698721194284,-0.110932839755061,0.0209919257953127,0.039504484250048,0.126883103990626,0.0967451139774145,0.0815329352448396,0.0055714331745452,-0.113097066755494,-0.180021001670383,0.158753864151367,-0.1643341446414,-0.0561920589697369,-0.175444023446872,0.00131044386157268,-0.000578975659752361,0.0421687983015511,0.115370175847559,0.0528812041334121,-0.0851189163040822,-0.0311741922614439,0.0163811297722368,0.0439908195228105,-0.133085186799617
TCGA-AR-A250-01A,0.124079971999847,0.0722798831754595,-0.0316542848560633,-0.0163373794162401,-0.132674680260104,-0.104045973523664,0.0238783233578482,0.0972342995663752,-0.0625083418195752,-0.115937233818768,0.0885738977033093,0.0292412060735429,0.00729921550742798,0.0661177086929612,0.143801994228918,-0.147018306443183,-0.0127218066898227,-0.0268669861563994,0.0484957452726483,0.0120162292335509,-0.105626956271054,0.119970853856917,-0.161253011484352,0,-0.012115086373236,0.107679857902979,0.0369436823896821,0.110086323068384,0.0559505764083793,0.0637056240198248,0.0194937696864091,0.0307464934049251,0.0642141457572723,-0.0764771186735181,0.0500110619175121,-0.0542481147047401,-0.0749258815588961,-0.038088519487221,-0.0462035721630859,0.072393394797647,0.0295978120703617,-0.0411831073704602,-0.100741524370109,-0.0511676129319239,-0.041146149709332,-0.0601071683897592,0.0555381300348838,0.00030507630690688,0.0799505522418511,-0.0761702431972639,0.0850765263790895,0.133367407008871,0.105991201321588,-0.0100740541502445,0.0432039005303999,-0.14731891382479,-0.146254979162375,-0.0869939339552006,0.0538481248307568,0.0575330025783197,0.0716302712744721,0.0187784294212928,0.0059085981829074
TCGA-B6-A0X5-01A,0.0964592573181113,0.0721704091979472,-0.0485707501686175,0.0744934664152073,-0.0174198720295233,0.00827284053889484,-0.0777192842594293,0.0687142104205505,0.0609263190400841,0.0427030965424716,-0.0563942291746009,0.146554355725146,-0.0311340493723612,-0.00701101583762233,0.0195881211126125,0.0410050728476149,-0.0535471206307456,-0.0521059935358583,-0.0433899894871271,0.016797408648846,0.0217761835952576,0.0760481692512384,0.00153661385167786,-0.012115086373236,0,0.0385049800982658,0.0546554623865744,0.0430791059196845,-0.0917152766584799,-0.141124649524414,0.0504613427660633,0.0431790278530502,-0.0511884402298255,-0.0314170653982601,0.00153883299546109,0.00841633234006573,-0.0413719220821106,0.0921595237571987,-0.0134791770534115,-0.0264441123184075,0.0516677950750576,-0.0471412229043631,-0.0899004441814562,-0.0450011527804949,-0.00270426375458963,-0.0107875912961414,0.0156457329769989,0.0602117401940841,-0.0403837492404022,-0.0548679060596192,-0.0521309410034116,0.00489318900668554,0.109318821137471,0.115245549052315,-0.0860898813741168,0.0826358776734867,0.168676944998252,-0.062931193655522,-0.0370173254580718,-0.0440639164059344,-0.0380749098572737,-0.0639383315588463,0.0599852883866137
TCGA-B6-A0WT-01A,0.0288073141350314,0.0490577904600858,-0.0934740406807073,0.0911607011041125,-0.12793049323192,-0.105760078249371,0.0449795458812604,0.0582432166661934,0.0396541794370754,-0.115951977634343,0.0755821218548645,0.0616433686447511,0.0015647305806939,0.0753377712381118,0.0635329720160363,-0.143191286895617,0.0125756379101832,-0.125775753565863,-0.0796456396156189,0.0627135792616125,-0.143885971486726,0.0903876560549641,-0.160781005360798,0.107679857902979,0.0385049800982658,0,0.00685641419957064,0.0527224256701196,0.0209255530551758,0.0168512738415375,0.125196422881038,-0.0154371431566403,0.125089921296647,-0.0238342714042232,0.00695965383676249,-0.0292431548634103,-0.048034391353737,0.0267870034861494,0.043079518979749,0.0667643512987092,0.0615712175752647,-0.121285207987837,-0.00848779074390024,-0.132432162713678,-0.0291750845204709,-0.113316594492402,-0.0568137424728749,0.0524649047024333,0.101158844004154,-0.0980112401394761,0.135793963650707,0.0203213216953972,0.0872021403859022,0.0261695820335069,0.0381459366807402,0.00925736275108611,-0.0432945631266532,-0.0496211622598346,0.0683774918877088,-0.0157868365162384,-0.0559932040674859,0.0170533599933516,0.0547149853293605
TCGA-A2-A0YT-01A,0.117335966987205,0.139055218886423,-0.0112174764039982,0.0488907307525102,-0.0939152630516638,0.0153764537794137,-0.0288515322901968,0.132412093791595,0.0247079482368378,-0.0184062057917545,0.0208200484213932,0.146787908374992,0.01849818615975,0.0127231895603889,0.0900157134070963,-0.049340838226874,-0.0428225684265033,-0.012604798890135,-0.0133915383455355,-0.0274369742872365,-0.0385210387931157,0.138822796595884,-0.0817152071922525,0.0369436823896821,0.0546554623865744,0.00685641419957064,0,0.115132088030377,0.0158952319558058,-0.108684282773974,-0.0330312114073476,0.0022197015176001,-0.030955857006186,-0.0309659078134515,0.0906089919991049,-0.0498251179471142,-0.0194078333082129,0.0972021127017682,-0.0609090487727543,0.0225160900451747,0.122000011947168,0.00270610625519744,-0.0942676692294939,-0.0595281945014087,-0.0257273742717105,-0.00340455289244004,0.0717618626254943,-0.0256904392821554,-0.0484983085770831,-0.0499609330569196,-0.0564168182917232,0.149131197438871,0.139294630811768,0.101778425733685,-0.0338274221157766,-0.0291278679380863,0.0325849630843661,-0.0835510463035983,0.00915240708265102,0.00882399189964887,0.0208688158187259,-0.0608731326141093,-0.0275868243352312
TCGA-BH-A1FM-01A,0.148166566122466,0.140111962955906,-0.0022334902880348,0.0124531947785931,-0.11921077496565,-0.0323809093515328,0.132903638710139,0.20743521906041,0.0110284757356764,-0.0796227703618412,0.04565605960031,0.0837285451569637,0.0259552741153491,0.0718370298815451,0.139625707888659,-0.0196070866127448,-0.0539164303971657,-0.0273927765412304,-0.112442726004166,0.0107701544818993,-0.234081025309031,0.0905853902862662,-0.124508578226224,0.110086323068384,0.0430791059196845,0.0527224256701196,0.115132088030377,0,-0.0206000848344874,-0.0281461897546081,0.154950593652091,0.0632267651696297,-0.039459403245174,-0.117077667875,0.138191080596249,0.0830473075909786,-0.00769775011404231,0.0606300047110175,-0.052767664558862,0.0015805488757764,0.0993210897203241,-0.0412896432718804,-0.10510006960286,-0.0749449080786527,0.00129313132687804,-0.119419220945789,-0.0152046662589768,-0.133049385641887,-0.0439028559346554,-0.0724684013181648,-0.0600802229177983,0.0394350431988794,0.286020299631161,0.0608244850306197,0.0560917045536026,-0.14153316593337,-0.0818433985894688,-0.193610612248415,-0.00761676905290606,-0.0187006544394771,-0.0257969198926489,-0.0178331234806394,0.038754974112758
TCGA-BH-A0C3-01A,-0.0745169062286537,-0.0147463234409329,-0.0397582243632463,0.0163548801385977,-0.0799851520353427,-0.0607587317956861,0.0303856731387217,-0.00865198478131863,-0.0434149715037895,-0.181606846214573,0.123379266201558,-0.0335849215057965,-0.0173938201726414,-0.00516194823331678,0.0359467948664309,-0.169453567160498,0.0665076166863785,-0.00163581443266261,0.0485175413072775,0.00682792083581072,-0.071651387777174,0.0226204929702149,-0.137149756175699,0.0559505764083793,-0.0917152766584799,0.0209255530551758,0.0158952319558058,-0.0206000848344874,0,0.152512320625658,0.0166526549193537,-0.0423048025861987,0.101784504295395,-0.016241847412592,0.0036406571587909,-0.0500350762395254,-7.62205207565791e-05,-0.039321224755194,0.0264677915091158,0.100315399292477,0.00868169637714715,-0.0184714032095048,-0.00282531805516735,0.0152561103365452,-0.0407161739581346,-0.0603446003406447,-0.0240563884263152,0.0532880707469894,0.0888837522587108,-0.0696649403682465,0.121248312132484,0.0134845129883068,-0.0273945755077446,-0.00908391318874992,0.0879891723167261,-0.0937753273862833,-0.146718174178963,0.0445658792216241,0.0504250601976231,0.0433544640162072,-0.0126007092169423,0.0352234922792563,0.0105144932099698
TCGA-A2-A0EN-01A,-0.0789755795884403,-0.0582080837177317,-0.0136064103524592,-0.049929009834097,-0.0689500271906342,-0.0996431863552081,0.0855175872876538,-0.0765563618677344,-0.0498876819128433,-0.1320416700383,0.137078543001186,-0.174826421653982,-0.0855396030957657,0.113661470947925,0.0326312841404271,-0.172245048099447,0.0895297448987899,0.00244463485175,0.0829289867188389,0.0286904307391785,-0.0806417730694306,-0.0283058714878173,-0.136518942270506,0.0637056240198248,-0.141124649524414,0.0168512738415375,-0.108684282773974,-0.0281461897546081,0.152512320625658,0,-0.0249261106442759,-0.0483032430984597,0.141965651142979,0.0302452763193338,0.0168201479762037,-0.00111830904460442,0.0358280586607457,-0.0992385819313071,0.0624851288873708,0.122676709192402,-0.0401536474448069,0.0218291736627701,0.0436421082763776,0.0125934399748686,-0.0761840819972683,-0.0247942474557783,-0.0203240348765142,0.0456329342566706,0.135487126070199,-0.0598098785996544,0.136926434686585,0.00390441508433785,-0.0782266695917503,-0.10319375990799,0.105006736448341,-0.151355607794589,-0.149948091528962,0.0542642763252861,0.0610146558574261,0.0495435107190696,-0.0271343391701882,0.000663744762469101,0.0330914805673925
TCGA-A2-A1FV-01A,0.0703029662121856,0.135932376346779,-0.1038168506464,0.194495888857457,-0.0568594552111512,-0.0494503884394631,0.0803015232803628,0.195179004212609,0.0341775591081825,-0.143487730043868,0.158102756340481,0.120599354901359,-0.03582920958397,0.0438826667237977,-0.0461286067131338,-0.0983605339432089,0.02386828578923,-0.19592624292215,-0.177177852968512,0.160383807084796,-0.191143770793913,0.154893735619877,-0.187618483342264,0.0194937696864091,0.0504613427660633,0.125196422881038,-0.0330312114073476,0.154950593652091,0.0166526549193537,-0.0249261106442759,0,-0.0505348085394613,0.0756599005505798,-0.0028512706387848,0.0381585700182012,0.134384989685429,-0.011135662295786,0.138079698961748,0.0611757657062436,0.0679368275097098,0.0473170094154598,-0.0332990204931842,-0.0120717078163589,-0.143556091270152,0.0689757624627139,-0.106598221609424,-0.115261623112166,0.181604119298604,0.0915676296685763,-0.160604215684171,0.0493585954282231,-0.130143364495018,0.318489124185693,0.00147912224481919,-0.0285593986857198,0.0561870472090627,-0.0722992523514512,-0.0598264570573027,0.00919046505146798,-0.128900668354389,-0.130874934226484,0.041505693807816,0.147246058680219
TCGA-D8-A1Y1-01A,-0.00849969772217555,-0.00605553262626251,-0.0278580935199374,-0.0638750804403465,-0.0351874259997512,-0.0141824561453884,-0.0237345895533265,-0.0321580809385873,0.0293170273364721,0.0636609661132651,-0.0344040633097778,-0.00758319061225804,-0.000319731942530879,-0.009999337179539,0.0340953037496288,0.0203464376950696,0.0163401795864645,-0.0126682352194522,-0.0312545751277491,-0.0624030006367432,0.0397323961181281,0.0842086596912538,0.0496665201789713,0.0307464934049251,0.0431790278530502,-0.0154371431566403,0.0022197015176001,0.0632267651696297,-0.0423048025861987,-0.0483032430984597,-0.0505348085394613,0,0.0184673012168864,0.0142447686538281,0.00625355177022516,-0.0604648972904823,0.0895919207247788,0.0874990338724064,0.0732427285734245,-0.059786253681077,0.119041066457048,-0.0123019360703984,-0.00257683891807106,-0.0140896251575376,-0.045564133878591,-0.0468031889870767,-0.0239917096495174,-0.0766550275654981,0.0294712168518439,0.00832493702644732,0.000612492047734355,0.0329887000286433,0.0890298076481642,0.102696677800575,0.0389958965837632,0.00765665607680498,0.0546214170901723,-0.0271990142942969,0.000473388926704301,0.0255787490450816,-0.0339215847042706,-0.0825645910383285,-0.0435116197151319
TCGA-D8-A27L-01A,-0.0814770711741761,0.0153815314227279,-0.103265958416445,0.0284785078587746,-0.101910233816585,-0.131404565566588,0.0838781336192552,-0.00862004495287406,-0.00282371699286012,-0.207053126819059,0.162445583238635,-0.0882685936645596,-0.05811122297985,0.0770446590927205,0.0622707112457809,-0.177087742649666,0.0510192086653611,-0.075619944649281,0.0049689439426665,0.0370765842683216,-0.118910958584175,0.0356559527125116,-0.179923723712243,0.0642141457572723,-0.0511884402298255,0.125089921296647,-0.030955857006186,-0.039459403245174,0.101784504295395,0.141965651142979,0.0756599005505798,0.0184673012168864,0,0.0597496216255729,-0.0222132102279282,-0.0476512433937809,0.0280273545846638,-0.0106155684528921,0.115113286501539,0.0859063943187363,0.040464314450958,-0.0664836365296565,0.0363566893228757,-0.0490863921661332,-0.0597850343302215,-0.070738827063142,-0.0602057589050721,0.0535359310260439,0.237624832800715,-0.125334294216587,0.216501203640404,0.00788680858799552,-0.0105024785099584,-0.0933809306606228,0.0350833690779454,-0.00855573568560759,-0.170099116235636,0.0269025828566712,0.0887986866357418,0.026306648470078,-0.0187365136195889,0.00190880642884059,0.0668310956278181
TCGA-A1-A0SF-01A,-0.0159574000425639,-0.0821736105239629,-0.0443698702359646,-0.0227541017430425,0.114608220410474,0.00310387078924763,0.0203745237415114,-0.0523340413920395,-0.027226323788764,0.008433552060454,0.0231370291297183,-0.0304964217210264,-0.0852106608528593,0.0015072024788825,-0.0730763565845675,0.0205862789904182,0.148193465918184,0.00783219952953157,-0.0117598876346249,0.0352958087263227,0.0482263547379214,-0.0243841296841678,0.0149705625924509,-0.0764771186735181,-0.0314170653982601,-0.0238342714042232,-0.0309659078134515,-0.117077667875,-0.016241847412592,0.0302452763193338,-0.0028512706387848,0.0142447686538281,0.0597496216255729,0,-0.0678427900680567,-0.0426920762595039,0.0373515140131829,0.0146884181329637,0.0375702075910203,0.0413313865935402,-0.0187124477134872,0.0493820849701181,0.0871160885626805,0.0465328307579903,-0.0536510605468229,0.105945919585699,-0.0410048173813412,0.037696101981667,0.0514385607623366,-0.0424512172758564,0.0428538027701871,0.0509967483488698,-0.102536372158838,-0.0122144458356265,0.0246149785510588,0.124468762547848,0.0465335101160661,0.100536084895923,0.00705436114600197,-0.0235556142483472,-0.0101761496952855,-0.0413797156830851,0.0486809570728283
TCGA-BH-A202-01A,0.0838656190298554,0.13831070420425,0.0770584350091068,0.00210880374430648,-0.12373869279099,0.0311805649621022,0.052058578298181,0.0680962968642784,-0.000895215413897799,-0.0280094608825683,0.085403551626697,-0.013074922619905,0.135359619917784,0.0120402625680464,0.108234644397267,-0.0487345724100971,-0.00147914629027542,0.0540170341492891,0.0567525476956275,-0.0930446878138058,-0.0988924171500683,0.0526013333758365,-0.0872441512991164,0.0500110619175121,0.00153883299546109,0.00695965383676249,0.0906089919991049,0.138191080596249,0.0036406571587909,0.0168201479762037,0.0381585700182012,0.00625355177022516,-0.0222132102279282,-0.0678427900680567,0,-0.0274519607832777,0.0300232629122266,0.0429602214642458,-0.00113661513702078,0.0137698321586307,0.120831656798089,-0.0193026146128623,-0.0966335287219133,-0.0492249451312611,0.0243576310146237,-0.111502782211747,-0.00253405196418738,-0.116151941386183,-0.0221944462363975,0.0370847589949689,-0.110627889919904,-0.01197575060513,0.11947255019952,0.0474978670862641,0.00313303425701456,-0.127499215203227,-0.0435518769394225,-0.100524606777152,-0.0833304720028196,0.0768327368583901,0.041225007331903,0.0177568196921746,-0.0227564045155801
TCGA-EW-A1J6-01A,-0.0217885341994546,0.0549835360534838,-0.00647777989544351,0.0821113717509634,0.106499800039225,-0.00804002019418068,-0.0930442264187921,0.103304498516982,0.013493073196609,0.0511901184034755,0.00606493109365322,0.00493729100395448,-0.0890092252310201,0.0106444175077591,-0.0373794998641594,0.0218236321831831,-0.104419949614228,-0.0726052296336188,-0.0884456582535887,0.0980679464868613,0.0481836461474083,0.0387684690884859,-0.0275446964141444,-0.0542481147047401,0.00841633234006573,-0.0292431548634103,-0.0498251179471142,0.0830473075909786,-0.0500350762395254,-0.00111830904460442,0.134384989685429,-0.0604648972904823,-0.0476512433937809,-0.0426920762595039,-0.0274519607832777,0,0.00777435637583731,-0.00408227381829141,0.0267811951733764,-0.0476501453556352,-0.0136301678135814,0.0157198643339381,0.0195007614110092,0.03089091365014,-0.00723298507195406,0.0308754399804855,0.0373900397752499,0.0666241731730374,-0.0218598665213303,-0.0711252198783805,-0.0789483468868468,-0.106509379733925,0.0505783003958452,-0.0224440005666108,-0.0593182222805969,0.0128622998574607,-0.00580181754907838,-0.0596177630806742,-0.0373113141692628,-0.0659368902237845,-0.0949465824515758,-0.0310845747815781,-0.00962405104900136
TCGA-BH-A0DS-01A,-0.0433142677135988,-0.0458939338639373,-0.0873280499284678,-0.00922007582474699,0.071514717693924,0.00160237406316818,-0.0284883917939418,-0.0670998273459634,0.0474116266288003,0.0712144701681714,-0.070935730194864,-0.0509432420996881,-0.120204212441601,-0.0294591814209351,-0.00326053415898554,-0.040944768185049,0.045683449036894,0.0874682982425834,0.0671160701042919,-0.0331833550990287,0.0830918454560847,-0.0020751222692059,0.0376749209683621,-0.0749258815588961,-0.0413719220821106,-0.048034391353737,-0.0194078333082129,-0.00769775011404231,-7.62205207565791e-05,0.0358280586607457,-0.011135662295786,0.0895919207247788,0.0280273545846638,0.0373515140131829,0.0300232629122266,0.00777435637583731,0,0.0430989053753876,0.0910379350796147,0.00783266030793029,-0.00310662752216482,0.0373579205401512,0.0646023380085102,0.0426378380298138,-0.0733445012510405,0.00682341299865844,-0.0471899925493181,-0.0140806636299012,-0.0098696830324645,-0.0685483085561784,-0.0222122691327522,-0.0557561839111591,-0.0430110686759706,-0.00189992511846764,0.0323759237862458,0.0274034742238638,0.0744010172176091,0.0126790042319981,-0.0220298623434757,9.18238650919473e-05,-0.0237516005410573,-0.106780736205731,-0.0412310509790402
TCGA-EW-A1P0-01A,0.0170809490604803,0.152951309553847,-0.0111482702515622,0.153740869550103,-0.0446397684330937,-0.00774459242926199,-0.040535187585477,0.0789952305258157,0.134701321530246,-0.00867952004334372,0.0259196097702893,0.173977805448082,-0.028942731335424,0.00504073122503792,-0.0282808846758571,-0.00689993077245212,-0.00777472338971553,-0.0734208506313406,-0.0840091910491642,-0.0175247725157427,-0.0284981852393926,0.0954066938169912,-0.0737295282353789,-0.038088519487221,0.0921595237571987,0.0267870034861494,0.0972021127017682,0.0606300047110175,-0.039321224755194,-0.0992385819313071,0.138079698961748,0.0874990338724064,-0.0106155684528921,0.0146884181329637,0.0429602214642458,-0.00408227381829141,0.0430989053753876,0,0.0547111664772453,-0.0449767936480268,0.0977114038072411,0.0141421930649309,-0.0465695751096917,-0.0819213314235151,-0.0263328183122942,-0.0144012783221358,-0.0500718785233744,0.0475164422054192,-0.00636299583130577,-0.0644522966352681,0.00497917041258747,-0.0210436910950342,0.139429805575327,0.0820179007901953,-0.0478903280862641,0.0924556631626761,0.0614967626222486,-0.0519646589226383,-0.0298959086802926,-0.0468944804104555,-0.0282383694158031,-0.0518071228009342,0.0905811229743481
TCGA-E9-A1RA-01A,-0.0609348260172662,0.00980117843348592,-0.0505513482126545,0.0880300979086098,0.00532585766835865,-0.0228791318853621,-0.00442800632901342,0.000704984431555999,0.0436377048618214,-0.031984379429995,0.0627090778474116,-0.0364752539808849,0.00972199193749125,0.0463460427084898,0.0177832029658312,-0.0781629694108912,-0.015264693422435,-0.079101219511912,-0.0289575925919753,0.05425610576217,-0.0179756579709391,0.0140908958315422,-0.091577363677289,-0.0462035721630859,-0.0134791770534115,0.043079518979749,-0.0609090487727543,-0.052767664558862,0.0264677915091158,0.0624851288873708,0.0611757657062436,0.0732427285734245,0.115113286501539,0.0375702075910203,-0.00113661513702078,0.0267811951733764,0.0910379350796147,0.0547111664772453,0,0.04942790207353,0.00319645602060738,-0.017215528869776,0.0216372791110762,-0.0395509123171425,-0.0122107244380047,-0.0735740339997235,-0.0519898225613721,0.0948102030820772,0.137236014713215,-0.0693145490933524,0.0579802069941981,-0.0276558336589062,-0.0579520167045313,-0.0257525039560864,-0.0605627258640438,0.0421236099960203,-0.00899811229924483,0.0349058336955226,0.017887894518639,-0.0327933893055318,-0.0543109849534481,-0.0450246276982398,0.0913260623047517
TCGA-BH-A0BA-01A,0.0429539844463343,0.011826149311258,-0.0288126673064523,0.0192995564986509,-0.0823699589074162,-0.0537817276224353,0.0475236679909927,-0.0197967665685999,-0.0558178444938532,-0.172747223507576,0.109873828733905,-0.0403911148971187,-0.0121257650937634,0.0714306484803819,0.000889505991858581,-0.171529102841572,0.0273115729486301,0.011832665358897,-0.0144227858942138,0.100739130402181,-0.092484275743682,0.0477685645057805,-0.165698721194284,0.072393394797647,-0.0264441123184075,0.0667643512987092,0.0225160900451747,0.0015805488757764,0.100315399292477,0.122676709192402,0.0679368275097098,-0.059786253681077,0.0859063943187363,0.0413313865935402,0.0137698321586307,-0.0476501453556352,0.00783266030793029,-0.0449767936480268,0.04942790207353,0,0.00163381976765188,-0.0106603536928988,0.0589762620472665,0.0514363835437965,-0.0267050233967764,-0.0440065365147133,-0.0157623401856646,0.0833732705490314,0.117912186084044,-0.0987005948766255,0.0767400140696532,0.0482700699791615,0.0123496963679809,-0.0281714254961581,-0.00272445908684703,-0.0432747903171863,-0.0759885073378736,0.0365210236953673,0.025379696158298,0.0270719761183678,-0.0140246576452677,-0.0294159752742883,0.042474611409222
TCGA-AR-A2LK-01A,0.0579772239440619,0.143630066185127,-0.032273896353786,0.0166653805508348,-0.117361413008097,-0.0585247092662192,-0.0218587357309496,0.0660911244417809,0.0386788389925446,-0.0995805397789537,0.100156656045406,0.0907807599026028,0.0112581373268527,-0.00130590819806549,0.0844095885782703,-0.0422759611711711,-0.00427398702103271,-0.10423586963746,-0.0916710314620257,0.000151400206146284,-0.05458781934386,0.203099496084274,-0.110932839755061,0.0295978120703617,0.0516677950750576,0.0615712175752647,0.122000011947168,0.0993210897203241,0.00868169637714715,-0.0401536474448069,0.0473170094154598,0.119041066457048,0.040464314450958,-0.0187124477134872,0.120831656798089,-0.0136301678135814,-0.00310662752216482,0.0977114038072411,0.00319645602060738,0.00163381976765188,0,-0.0214736498139926,-0.0726793142673167,-0.10710487954918,-0.047219628164886,-0.0775584718043249,0.025919259800003,0.0197475939253695,0.0354793980264052,-0.0776966868196947,-0.00738039064494469,0.0573355440230513,0.181819842722457,0.061083718547831,-0.0470740364025146,0.0385343764991881,-0.0260728397141194,-0.0694805518288765,0.030618340170932,-0.0144589950919744,0.0452795134367886,-0.0537974017248914,0.0657009923592932
TCGA-A2-A25D-01A,-0.0200056209878517,0.00379973894288621,0.0724171781121931,-0.071580265866253,0.0822052721136282,0.00934730644767825,-0.0250905927718835,0.00897018680636912,-0.0310859816668223,0.0897293503502576,0.0141712305174772,-0.0695558567900104,-0.122147200218282,-0.0875699789150981,-0.117843226538784,0.0234578287778255,0.0835532986951371,0.0972532211966678,0.0812926863610909,0.0223429139673554,0.153274203002701,-0.00384452255979011,0.0209919257953127,-0.0411831073704602,-0.0471412229043631,-0.121285207987837,0.00270610625519744,-0.0412896432718804,-0.0184714032095048,0.0218291736627701,-0.0332990204931842,-0.0123019360703984,-0.0664836365296565,0.0493820849701181,-0.0193026146128623,0.0157198643339381,0.0373579205401512,0.0141421930649309,-0.017215528869776,-0.0106603536928988,-0.0214736498139926,0,-0.00646067759404385,0.0648314388567945,-0.0992390630791378,0.160621946942532,0.0407089491255273,-0.00381602412654479,-0.0737837274634794,0.0107450080991743,-0.0606983458820519,-0.00294801939966919,-0.0585273066076291,0.03328140730677,-0.0635619523336179,0.0538672865465579,0.0354840737236206,0.0390843270591207,-0.0143058992790129,0.00928269169112819,0.0210068145467699,-0.08911298903741,0.0427372196953061
