,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y1-01A,-0.00602658223863422,-0.000253171004054711,-0.00401382827507749,0.0149223550981896,-0.00724868003207375,-0.00448846597411852,-0.00237341777975924,0.00698922428042776,0.0174533210804543,0.0315869525757353,-0.00595901270505066,-0.00237341777975924,-0.00589067883052776,0.0182141198631787,0.00528180684843796,0.00195435558535353,0.00890038951098796,0.00637901598291227,-0.0039120443170596,-0.00253738853923419,-0.00546299585162138,0.00862359799718223,-0.0043048516513669,-0.00794454735206015,0.0289182991314329,-0.00323517457756805,0.0203657303658601,-0.00560913651254364,-0.00253738853923419,0.0138855741235819,-0.00457753253105236,0,0.0103475671866539,-0.00560913651254364,0.0149223550981896,-0.00457753253105236,0.0121266934276055,0.0190424271931077,0.0220646414913679,0.0447183076987072,0.011738970372668,-0.00531288405826331,0.0167507053410001,0.0345916595610972,-0.00582155369692362,0.0329287468731421,0.0207373731238006,0.00836882735118088,0.0193141770269852,-0.0042100648324651,0.0134105065266214,0.0138855741235819,0.0125332787750156,0.0263473050252674,0.02419273971708,-0.00219727284694325,0.0190424271931077,0.0154909628090021,0.0174533210804543,0.0237056089854827,-0.00523623260518443,-0.00560913651254364,0.0166114281208363
TCGA-D8-A27L-01A,-0.00294450721618729,-0.00439881339054698,-0.00196110263703639,-0.00200961007403014,-0.00354160779976528,-0.00219300424802603,-0.00115962008030477,-0.00294450721618729,-0.00180783719105753,0.0225532987568616,-0.00291149364873678,-0.00115962008030477,-0.00287810663455935,-0.00175379176467112,0.0209098898777131,-0.00388159923505568,0.0317462277639947,-0.00304142817300609,-0.00191137236090169,-0.0012397339931993,-0.00266914646978183,0.0260497470752075,-0.00210329275369487,-0.00388159923505568,0.0318192983373924,-0.00158066288852861,0.0238171760270953,-0.00274054883577053,-0.0012397339931993,-0.00210329275369488,-0.00223652097263512,0.0103475671866539,0,0.0256443343783079,0.0366454789392341,-0.00223652097263512,-0.00227921354365006,0.04402865355545,0.0495994613733053,0.0311642445222528,0.0646496164835696,-0.00259580386177025,0.0398870947276976,0.0245112091210025,-0.00284433302181206,0.016977762612894,-0.00287810663455935,-0.00274054883577053,-0.00300946303709573,-0.0020569811858436,0.0340141151262027,0.0348357862330714,0.0325101978882802,-0.00244259424713838,-0.00259580386177025,-0.00107355802967073,0.04402865355545,0.037647042185358,0.0411482354773426,0.0564482421446053,-0.00255835299031692,-0.00274054883577053,0.00565060501802476
TCGA-A1-A0SF-01A,-0.00325153067890176,0.011241945968062,-0.00216558660605211,-0.00221915190848132,-0.00391089087853746,-0.00242166857402091,-0.00128053354607287,-0.00325153067890176,-0.00199634018788197,-0.00335855757385803,-0.00321507479018965,-0.00128053354607287,0.0213188104310369,-0.00193665945047923,-0.00356311839769613,-0.00428633318560098,0.0115610753648786,-0.00335855757385803,-0.00211067095917126,-0.0013690009283742,-0.00294745809596478,-0.00298713894384586,0.0311467000454735,-0.00428633318560099,-0.00251686690397814,-0.00174547844433788,-0.00321507479018965,-0.00302630557926593,-0.0013690009283742,-0.00232260287145979,-0.00246972278300158,-0.00560913651254364,0.0256443343783079,0,-0.00221915190848132,0.0604960300633069,-0.00251686690397814,-0.00187508982954701,-0.00167693651394361,-0.00256315115692923,-0.00256315115692923,0.0242778294963642,-0.00205429667603968,-0.00314091133164573,0.0216450592867015,0.0247756176116816,-0.00317820651549906,-0.00302630557926593,-0.00332325943653427,-0.00227146240122129,-0.00237264897876538,-0.00232260287145979,0.0290131536401527,-0.00269728329651145,0.0514221270545342,-0.00118549781432551,0.0395563821990422,-0.00216558660605211,-0.00199634018788197,0.023858434529974,-0.00282511219186173,-0.00302630557926593,0.014836780875567
TCGA-BH-A202-01A,0.0302289713755288,-0.00356192708674755,0.0472845155997602,-0.00162727624951569,0.0514461502767003,0.0419455954324568,-0.000938999181745307,0.0302289713755288,-0.00146389121054683,0.0606999089594646,-0.00235757400225597,-0.000938999181745307,-0.00233053895903277,-0.00142012807465789,0.0569514493208992,0.0216602409594356,0.0187506823361155,0.0291185604161528,0.0485924694293678,0.0762344572000395,-0.00216133403832125,0.0332901670512267,0.0438760156453119,-0.00314311434191669,0.0402285868530332,-0.00127993744171234,0.0965839894820318,0.0678290961233368,0.0762344572000395,-0.00170313554260915,-0.00181101672774471,0.0149223550981896,0.0366454789392341,-0.00221915190848132,0,-0.00181101672774471,-0.00184558692011246,0.0550472089362696,0.0618449206908486,0.0394380934851842,0.0394380934851842,-0.00210194506250096,0.0500057709526375,0.0652048480622111,0.031450828596767,0.0237802879683921,0.031029977745793,-0.00221915190848132,-0.00243690444596558,0.0449360889887715,0.0428813780430113,0.0894551668332329,-0.00181101672774471,-0.00197788399696903,-0.00210194506250096,-0.000869310672122878,0.0550472089362696,0.0472845155997602,0.0515396320038183,0.0707681992542325,0.0354322341177912,-0.00221915190848132,-0.00525877685963501
TCGA-EW-A1J6-01A,-0.00265352562290162,-0.00396411459887444,0.0421637684322268,-0.00181101672774471,0.0212195492337166,-0.00197628755374701,-0.00104502430118147,-0.00265352562290162,-0.00162918341043065,-0.00274086867334517,-0.00262377451662084,-0.00104502430118147,-0.00259368686830232,-0.00158047885201469,-0.00290780770640378,-0.00349801249303525,-0.00390374358352799,-0.00274086867334517,-0.00172248704526048,-0.00111722121054814,-0.00240537652952825,-0.00243775947681955,0.039075255816986,-0.00349801249303525,-0.0020539774889637,-0.00142445888834037,-0.00262377451662084,-0.00246972278300158,-0.00111722121054814,-0.00189544151351051,-0.00201550387596899,-0.00457753253105236,-0.00223652097263512,0.0604960300633069,-0.00181101672774471,0,-0.0020539774889637,-0.00153023280396228,-0.00136852284267288,-0.00209174937650561,0.0350482951849114,0.0308888019516081,-0.00167648083479074,-0.00256325082579232,0.0277779398099142,-0.00601577495035689,-0.00259368686830232,-0.00246972278300158,-0.00271206239068049,-0.00185370653957174,-0.00193628339420491,-0.00189544151351051,-0.00201550387596899,-0.00220121261225041,0.0308888019516081,-0.000967467059935326,0.0491871754627467,-0.00176730288447186,-0.00162918341043065,-0.00237255675699398,-0.00230553186452138,-0.00246972278300158,0.0345588701134207
TCGA-BH-A0DS-01A,-0.00270417832523789,-0.00403978491276576,-0.00180103863067027,-0.00184558692011246,-0.00325254392177029,-0.00201401257299191,-0.0010649725935232,-0.00270417832523789,-0.00166028261732261,-0.00279318865241586,-0.00267385930511538,-0.0010649725935232,-0.00264319731876103,-0.00161064834581906,-0.0029633143564743,0.0183148047032335,-0.00397826148530628,-0.00279318865241586,-0.00175536730947524,-0.00113854765749602,-0.00245129235574274,-0.00248429345564419,-0.00193162327635125,-0.00356478546257021,0.0350213769083449,-0.00145165014341575,-0.00267385930511538,-0.00251686690397814,-0.00113854765749602,-0.00193162327635125,-0.0020539774889637,0.0121266934276055,-0.00227921354365006,-0.00251686690397814,-0.00184558692011246,-0.0020539774889637,0,-0.00155944315944381,-0.00139464634402218,0.0343155111856333,-0.00213167842697936,-0.00238393592686017,-0.00170848289422601,-0.00261218028777734,-0.00261218028777734,-0.00613060906209582,-0.00264319731876103,-0.00251686690397814,-0.00276383249148785,-0.00188909163054555,-0.00197324478080651,-0.00193162327635125,-0.0020539774889637,-0.00224323118793887,-0.00238393592686017,-0.000985934875201213,-0.00155944315944381,-0.00180103863067027,-0.00166028261732261,-0.00241784609211504,-0.00234954177279303,-0.00251686690397814,-0.00596427913872705
TCGA-EW-A1P0-01A,-0.0020146386234888,-0.00300967825970918,-0.00134179094399202,-0.0013749798441777,-0.00242317621890403,-0.00150045856069223,-0.00079341473150819,-0.0020146386234888,-0.00123692637262409,0.0352779196281933,-0.00199205066455315,-0.00079341473150819,-0.00196920719250628,-0.00119994836733261,0.033022792764143,0.0266851065976751,0.0496968184453719,0.0352779196281933,-0.00130776537444783,-0.000848228855348288,0.0407069686698726,0.0820920866514942,-0.00143907774951375,-0.00265579914250424,0.0482118217269035,-0.00108149319126768,0.0760359702142774,-0.00187508982954701,-0.000848228855348288,0.0524783685989349,-0.00153023280396228,0.0190424271931077,0.04402865355545,-0.00187508982954701,0.0550472089362696,-0.00153023280396228,-0.00155944315944381,0,0.0735745017967535,0.0472881857512267,0.0961644922457378,0.0419521102205881,0.120598857522527,0.03798291408212,-0.00194609920882691,0.0644826068258826,-0.00196920719250628,-0.00187508982954701,-0.00205908154585733,-0.00140739126805615,0.0513141743733758,0.0524783685989349,-0.00153023280396228,-0.00167122861331223,-0.00177605498474387,-0.000734530878118121,0.065582319985542,0.0564715081961441,0.0614631139902741,0.0844351312232612,-0.00175043101218289,-0.00187508982954701,0.0132837056545096
TCGA-E9-A1RA-01A,-0.00180173825109256,-0.00269162537676814,-0.00119999489763254,-0.00122967650418919,-0.00216710293937313,-0.00134189504333877,-0.000709569276629419,-0.00180173825109256,-0.00110621206868487,0.0399025926327026,0.0418323856241467,-0.000709569276629418,0.0423553267305902,-0.00107314177716659,0.0374099148363842,-0.00237514303879586,0.0267841514058643,-0.00186104399647261,-0.00116956503817874,-0.000758590824450139,-0.00163324554476782,0.0921848901129015,-0.00128700075406329,-0.00237514303879586,0.0542448556400232,-0.000967204553851329,0.0418323856241467,-0.00167693651394361,-0.000758590824450139,0.0589875345612343,-0.00136852284267288,0.0220646414913679,0.0495994613733053,-0.00167693651394361,0.0618449206908486,-0.00136852284267288,-0.00139464634402218,0.0735745017967535,0,0.0532187309369194,0.0532187309369194,-0.00158836734526371,0.0669821071421186,0.0428963665373056,-0.00174044185596538,0.0152131127879007,-0.00176110786406,-0.00167693651394361,-0.00184148459184475,-0.00125866279557333,0.0576930099296264,0.0589875345612343,-0.00136852284267288,-0.00149461867940891,-0.00158836734526371,-0.000656908074869626,0.0735745017967535,0.0634297302973602,0.0689864212637694,0.0465910800863625,-0.00156545122970343,-0.00167693651394361,-0.0039738761915757
TCGA-BH-A0BA-01A,-0.00275390716605674,-0.0041140750655247,-0.00183415906601187,-0.00187952658204638,-0.00331235700341231,-0.00205104952048711,-0.00108455704625159,-0.00275390716605674,-0.00169081460155626,0.0518707873971721,-0.0027230305903502,-0.00108455704625159,-0.00269180474138947,-0.0016402675741284,0.0227812615815086,-0.00363034055084492,0.015230118078414,-0.00284455436028233,-0.00178764786608529,-0.00115948512848152,-0.00249637071696675,0.0282054579689943,-0.00196714511510544,-0.00363034055084492,0.0343155111856333,-0.00147834545349676,0.0258466880873013,-0.00256315115692923,-0.00115948512848152,-0.00196714511510544,-0.00209174937650561,0.0447183076987072,0.0311642445222528,-0.00256315115692923,0.0394380934851842,-0.00209174937650561,0.0343155111856333,0.0472881857512267,0.0532187309369194,0,0.0336209379084243,-0.00242777562823,0.0428830426554315,0.0558193219007213,-0.00266021731865976,0.0316803003996451,-0.00269180474138947,0.0277768596988099,-0.00281465835039532,-0.0019238313280392,0.0366440556814045,0.0375162675523679,-0.00209174937650561,-0.0022844833811185,-0.00242777562823,-0.00100406585347622,0.0472881857512267,0.0828384841028075,0.0442240373726374,0.0291129000961619,-0.00239274897837042,-0.00256315115692923,0.00690752266597832
TCGA-AR-A2LK-01A,-0.00275390716605674,0.0148782586119654,-0.00183415906601187,-0.00187952658204638,0.0202126576263171,0.0358230449106791,-0.00108455704625159,-0.00275390716605674,-0.00169081460155626,0.0245131165184449,-0.0027230305903502,-0.00108455704625159,-0.00269180474138947,-0.0016402675741284,0.0227812615815086,-0.00363034055084492,0.015230118078414,-0.00284455436028233,-0.00178764786608529,-0.00115948512848152,-0.00249637071696675,0.0282054579689943,-0.00196714511510544,-0.00363034055084492,0.0343155111856333,-0.00147834545349676,0.0258466880873013,-0.00256315115692923,-0.00115948512848152,-0.00196714511510544,-0.00209174937650561,0.011738970372668,0.0646496164835696,-0.00256315115692923,0.0394380934851842,0.0350482951849114,-0.00213167842697936,0.0961644922457378,0.0532187309369194,0.0336209379084243,0,-0.00242777562823,0.0428830426554315,0.0265795522910308,-0.00266021731865976,0.019039084033472,-0.00269180474138947,-0.00256315115692923,-0.00281465835039532,-0.0019238313280392,0.0366440556814045,0.0375162675523679,-0.00209174937650561,-0.0022844833811185,-0.00242777562823,-0.00100406585347622,0.0472881857512267,0.0405021625183978,0.0442240373726374,0.0291129000961619,0.0300953532216464,-0.00256315115692923,0.00690752266597833
TCGA-A2-A25D-01A,0.0474719033679615,-0.00460092443136543,-0.00205120886795199,-0.00210194506250096,-0.00370433305656284,0.0315910505249933,-0.00121290081776183,-0.00307979766052393,-0.00189090137766298,-0.00318117181726748,-0.00304526722798137,-0.00121290081776183,-0.00301034619006024,-0.00183437274128136,-0.00337492854568445,-0.00405994598264064,-0.00453085519584618,-0.00318117181726748,-0.00199919364881621,-0.00129669570206424,-0.00279178499140309,-0.00282937005349853,0.0331246927170151,-0.00405994598264064,-0.00238393592686017,-0.00165328916139351,-0.00304526722798137,-0.00286646806180582,-0.00129669570206424,-0.00219993215388146,-0.00233928177230054,-0.00531288405826331,-0.00259580386177025,0.0242778294963642,-0.00210194506250096,0.0308888019516081,-0.00238393592686017,0.0419521102205881,-0.00158836734526371,-0.00242777562823,-0.00242777562823,0,-0.00194579683283998,-0.00297502079063356,0.0231849239302708,0.00432754607810905,0.0228446271340053,-0.00286646806180582,-0.00314773798825397,0.0339656435350964,-0.00224733502330484,-0.00219993215388146,-0.00233928177230054,-0.00255482343754851,0.0259339295410973,-0.00112288449830931,0.0419521102205881,-0.00205120886795199,0.0391877393074996,-0.00275369293086385,-0.00267590091511981,-0.00286646806180582,0.00482140585678896
TCGA-AR-A5QP-01A,-0.00220718248397413,-0.00329732045230233,-0.00147002913287032,-0.00150638997609953,0.0266747156785123,-0.00164386099545427,-0.000869243286361352,-0.00220718248397413,-0.00135514240211167,0.0318279571099135,-0.00218243573945617,-0.000869243286361352,-0.00215740906182418,-0.00131463031988506,0.0297459350361061,0.0238779519904446,0.0448308684127039,0.0318279571099135,-0.00143275165777897,-0.000929296127900118,0.0368310640140653,0.036291262962698,-0.00157661387246869,-0.00290962025642981,0.0437315374571431,-0.0011848540976394,0.0690553530691562,-0.00205429667603968,-0.000929296127900118,0.0476487748123871,-0.00167648083479074,0.0167507053410001,0.0398870947276976,-0.00205429667603968,0.0500057709526375,-0.00167648083479074,-0.00170848289422601,0.120598857522527,0.0669821071421186,0.0428830426554315,0.0428830426554315,-0.00194579683283998,0,0.0343221783747243,-0.00213209259254656,0.0422768994527939,-0.00215740906182418,-0.00205429667603968,-0.00225587292336349,-0.00154189903774023,0.0465802302606654,0.0476487748123871,-0.00167648083479074,-0.00183095195287744,-0.00194579683283998,-0.000804731761427717,0.0596630107421274,0.0513121835656902,0.0558885526622525,0.0767584207695078,-0.00191772391556985,-0.00205429667603968,0.0113163652190003
TCGA-GM-A2DD-01A,0.0197051906708753,-0.00504142916332283,0.0323386404990413,-0.00230319086867722,0.0151595313709513,0.0284274885774106,-0.00132902716532293,-0.00337466567306581,-0.00207194130060693,0.0412134095114269,-0.00333682920514744,-0.00132902716532293,-0.00329856473425353,-0.002010000462354,0.0595308295254361,0.030657160519591,0.0107872099711732,0.0188638319252252,0.0332927545921196,0.0532393927475048,0.022385993528079,0.0220087483446525,0.0298450224377307,-0.00444865600027374,0.027162989376958,-0.00181157945930035,0.0433426667967312,-0.00314091133164573,0.0532393927475048,-0.00241055950458594,-0.00256325082579232,0.0345916595610972,0.0245112091210025,-0.00314091133164573,0.0652048480622111,-0.00256325082579232,-0.00261218028777734,0.03798291408212,0.0428963665373056,0.0558193219007213,0.0265795522910308,-0.00297502079063356,0.0343221783747243,0,0.0445144217264677,0.0233306859890895,0.0203100995818933,0.0216450592867015,-0.00344911078832329,0.0306217566999833,0.0291151638280237,0.0621006043800474,-0.00256325082579232,-0.00279942902287037,-0.00297502079063356,-0.00123039244422879,0.03798291408212,0.0669248780541139,0.0354377411246664,0.0485727689382557,0.0236087337334466,-0.00314091133164573,0.01376709478091
TCGA-AR-A0TP-01A,0.0197051906708753,-0.00504142916332283,0.0323386404990413,-0.00230319086867722,0.0151595313709513,0.0284274885774106,-0.00132902716532293,-0.00337466567306581,0.0354377411246664,0.0412134095114269,-0.00333682920514744,-0.00132902716532293,-0.00329856473425353,-0.002010000462354,0.0384545352924647,0.0131042522596586,-0.00496465131298687,0.0188638319252252,0.0332927545921196,0.0532393927475048,0.022385993528079,-0.00310026146143561,0.0621006043800474,0.0131042522596586,-0.00261218028777734,-0.00181157945930035,0.0200029187957919,-0.00314091133164573,0.0532393927475048,-0.00241055950458594,-0.00256325082579232,-0.00582155369692362,-0.00284433302181206,0.0216450592867015,0.031450828596767,0.0277779398099142,-0.00261218028777734,-0.00194609920882691,-0.00174044185596538,-0.00266021731865976,-0.00266021731865976,0.0231849239302708,-0.00213209259254656,0.0445144217264677,0,-0.00765066259268274,0.0439187638980401,-0.00314091133164573,0.0191360999765535,0.0636009957521399,-0.00246250085070044,0.0298450224377307,-0.00256325082579232,0.0249927518908181,0.0231849239302708,-0.00123039244422879,0.03798291408212,-0.00224759705603133,-0.00207194130060693,0.0227777150641434,0.0236087337334466,-0.00314091133164573,0.0243721881741187
TCGA-EW-A1IZ-01A,-0.00792011028245095,0.00829166436537054,0.00967769536308999,-0.00540543195939334,-0.00121744918240393,-0.00589872403734154,-0.00311913615672871,0.0120360974194908,-0.00486270498750283,0.0208063408564172,-0.00783131067157284,-0.00311913615672871,0.00246521659545341,-0.00471733406265356,0.00954473079957545,0.00473658940674453,0.00196829193505546,0.00148157532433063,0.0101993103980853,-0.00333462587324059,0.00382120891463232,0.0144346313943956,0.00828762231895853,-0.00285205147966843,0.00674207656763949,-0.00425165349492143,0.0123496147153392,0.00334420268505399,-0.00333462587324059,0.00828762231895853,-0.00601577495035689,0.0329287468731421,0.016977762612894,0.0247756176116816,0.0237802879683921,-0.00601577495035689,-0.00613060906209582,0.0644826068258826,0.0152131127879007,0.0316803003996451,0.019039084033472,0.00432754607810905,0.0422768994527939,0.0233306859890895,-0.00765066259268274,0,0.0126719397577951,0.00334420268505399,0.0114336800101323,0.00872504912826845,0.0215245933402514,0.0222326634664277,-0.00601577495035689,0.00544531192163267,-0.00698217098732515,-0.00288764719028697,0.0126951300738721,0.0246303477971446,0.0275703830767189,0.0152224394475924,-0.00688143595415776,0.00334420268505399,0.0375503132039272
TCGA-A2-A4S3-01A,0.0193960560153833,0.0102334272110267,0.0319087478099645,-0.00233053895903277,0.0148872861728345,0.0891972540848385,-0.00134480803502702,-0.00341473645617021,-0.00209654353339233,0.018561891861039,-0.00337645071799923,-0.00134480803502702,-0.00333773189474501,-0.00203386720957271,0.0170886239327609,0.0128467979411508,0.0105446252442394,0.018561891861039,0.0328530800967437,0.0525852951741818,-0.00309540139929556,-0.0031370739686951,0.0294403654051727,0.0128467979411508,-0.00264319731876103,-0.00183309015535815,0.0196912036059215,-0.00317820651549906,0.0525852951741818,-0.00243918249021662,0.0273937876036796,0.0207373731238006,-0.00287810663455935,-0.00317820651549906,0.031029977745793,-0.00259368686830232,-0.00264319731876103,-0.00196920719250628,-0.00176110786406,-0.00269180474138947,-0.00269180474138947,0.0228446271340053,-0.00215740906182418,0.0203100995818933,0.0439187638980401,0.0126719397577951,0,-0.00317820651549906,-0.00349006553279028,0.0302092935452585,-0.00249174058791955,0.0294403654051727,-0.00259368686830232,0.0246355115391077,-0.00301034619006024,-0.00124500212516977,-0.00196920719250628,-0.00227428502540771,-0.00209654353339233,0.0224411696638936,0.0232645062213246,0.0213188104310369,-0.00753147128638237
TCGA-AC-A4ZE-01A,-0.00325153067890176,0.011241945968062,-0.00216558660605211,-0.00221915190848132,-0.00391089087853746,-0.00242166857402091,-0.00128053354607287,-0.00325153067890176,-0.00199634018788197,-0.00335855757385803,-0.00321507479018965,-0.00128053354607287,-0.00317820651549906,-0.00193665945047923,-0.00356311839769613,-0.00428633318560099,0.0115610753648786,0.0430225484087155,-0.00211067095917126,-0.0013690009283742,-0.00294745809596478,0.0230666788619244,-0.00232260287145979,-0.00428633318560099,-0.00251686690397814,-0.00174547844433788,-0.00321507479018965,-0.00302630557926593,-0.0013690009283742,0.0311467000454735,-0.00246972278300158,0.00836882735118088,-0.00274054883577053,-0.00302630557926593,-0.00221915190848132,-0.00246972278300158,-0.00251686690397814,-0.00187508982954701,-0.00167693651394361,0.0277768596988099,-0.00256315115692923,-0.00286646806180582,-0.00205429667603968,0.0216450592867015,-0.00314091133164573,0.00334420268505399,-0.00317820651549906,0,-0.00332325943653427,-0.00227146240122129,-0.00237264897876538,-0.00232260287145979,-0.00246972278300158,-0.00269728329651145,-0.00286646806180582,-0.00118549781432551,-0.00187508982954701,0.0337220704065499,-0.00199634018788197,-0.00290724197883036,-0.00282511219186173,-0.00302630557926593,0.00383263641851058
TCGA-BH-A0B5-01A,-0.0035705845721178,-0.00533411334214683,-0.0023780830903205,-0.00243690444596558,-0.00429464397329895,-0.00265929290019866,-0.00140618489419618,0.0400732699708559,0.0332730502510982,-0.00368811339705314,-0.00353055147796835,-0.00140618489419618,-0.00349006553279028,-0.00212669263746971,-0.00391274659101172,-0.00470692626176689,0.00964045426656652,0.0174433377422682,-0.00231777888873541,-0.00150333306887908,-0.00323667510588281,-0.00328024960578591,-0.00255050645340732,-0.00470692626176689,0.0253884912161339,-0.00191675214530717,-0.00353055147796835,-0.00332325943653427,-0.00150333306887908,-0.00255050645340732,-0.00271206239068049,0.0193141770269852,-0.00300946303709573,-0.00332325943653427,-0.00243690444596558,-0.00271206239068049,-0.00276383249148785,-0.00205908154585733,-0.00184148459184475,-0.00281465835039532,-0.00281465835039532,-0.00314773798825397,-0.00225587292336349,-0.00344911078832329,0.0191360999765535,0.0114336800101323,-0.00349006553279028,-0.00332325943653427,0,-0.00249434786470654,-0.00260546329567222,0.0279470387979738,-0.00271206239068049,-0.00296195210078958,0.0215864025808468,-0.00130182385593844,-0.00205908154585733,-0.0023780830903205,-0.00219222950034035,-0.00319251281385144,-0.00310232410606394,0.0201117931966583,0.0121789543042142
TCGA-EW-A1P8-01A,0.0294241716571399,-0.00364588986563597,0.0461252767340668,-0.00166563487747212,0.0235982169822649,0.0409001679278893,-0.000961133542936085,-0.00244051021620044,0.0502884965449893,0.028335597333019,-0.00241314742075771,-0.000961133542936085,-0.00238547509965063,-0.00145360374572633,0.0264241296843426,0.0210168212087909,-0.00359036521630008,0.059192036349582,0.0474050817076817,0.0744378864608058,-0.00221228163144823,-0.00224206499325676,0.0427896576286825,-0.00321720474525292,-0.00188909163054555,-0.00131010849850049,0.0298103479932031,-0.00227146240122129,0.0744378864608058,-0.00174328234783521,-0.00185370653957174,-0.0042100648324651,-0.0020569811858436,-0.00227146240122129,0.0449360889887715,-0.00185370653957174,-0.00188909163054555,-0.00140739126805615,-0.00125866279557333,-0.0019238313280392,-0.0019238313280392,0.0339656435350964,-0.00154189903774023,0.0306217566999833,0.0636009957521399,0.00872504912826845,0.0302092935452585,-0.00227146240122129,-0.00249434786470654,0,-0.00178084559057282,0.0427896576286825,-0.00185370653957174,-0.00202450725248774,-0.00215149272145642,-0.000889802315542632,-0.00140739126805615,-0.00162543022288879,-0.00149839847895363,0.0334312614472165,0.0345225482423228,-0.00227146240122129,0.00925894416029617
TCGA-EW-A1IX-01A,-0.0025492273475542,0.0372134665758268,0.044023526507208,-0.00173983372513908,-0.00306617127913286,-0.00189860849096826,-0.00100394904968638,-0.0025492273475542,-0.00156514746577422,0.026911943526754,-0.00252064562477135,-0.00100394904968638,-0.00249174058791955,-0.00151835726665463,0.0250683459606939,-0.00336052119955817,0.0170729082268845,-0.00263313733164775,-0.00165478375022597,-0.00107330822005879,-0.0023108318899643,0.0308509772826794,0.0408194083298507,-0.00336052119955817,0.037388116386948,-0.00136846975295198,0.0283333935284431,0.0303932278369625,-0.00107330822005879,-0.00182094014854352,-0.00193628339420491,0.0134105065266214,0.0340141151262027,-0.00237264897876538,0.0428813780430113,-0.00193628339420491,-0.00197324478080651,0.0513141743733758,0.0576930099296264,0.0366440556814045,0.0366440556814045,-0.00224733502330484,0.0465802302606654,0.0291151638280237,-0.00246250085070044,0.0215245933402514,-0.00249174058791955,-0.00237264897876538,-0.00260546329567222,-0.00178084559057282,0,0.0408194083298507,-0.00193628339420491,-0.00211469274707584,-0.00224733502330484,-0.000929440238209612,0.0513141743733758,0.0897448910927914,0.0480208724915727,0.0318205348722431,-0.00221491167410273,-0.00237264897876538,-0.00562252250415197
TCGA-AO-A03L-01A,0.0286700245917241,-0.00372797465914438,0.0450408966564224,-0.00170313554260915,0.0229499059793211,0.0399218963843518,-0.000982772827531469,-0.00249545668593344,-0.00153213392743701,0.0577811274375535,-0.00246747783528977,-0.000982772827531469,-0.00243918249021662,-0.00148633067048499,0.0826454270904038,0.0204126253985117,0.0175990511108033,0.02760176533727,0.0462944515581379,0.072758828950468,0.1008158349196,0.0655184828939879,0.041773231031543,-0.0032896379774461,0.0382747575128859,-0.00133960472288912,0.0605653650480217,-0.00232260287145979,0.072758828950468,-0.0017825311942959,-0.00189544151351051,0.0138855741235819,0.0348357862330714,-0.00232260287145979,0.0894551668332329,-0.00189544151351051,-0.00193162327635125,0.0524783685989349,0.0589875345612343,0.0375162675523679,0.0375162675523679,-0.00219993215388146,0.0476487748123871,0.0621006043800474,0.0298450224377307,0.0222326634664277,0.0294403654051727,-0.00232260287145979,0.0279470387979738,0.0427896576286825,0.0408194083298507,0,-0.00189544151351051,-0.00207008769125609,-0.00219993215388146,-0.000909835624837862,0.0524783685989349,0.0450408966564224,0.0491184112031277,0.0674325767987227,0.0336707573470976,-0.00232260287145979,-0.00550392705784314
