,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-LL-A7SZ-01A,-0.0214018120995731,0.0781737236390491,0.0814517360115168,-0.0439766022234263,-0.0462075818730092,0.0523317780017586,-0.133052752713129,-0.0244055519376303,0.00782721375667871,0.0294446766468303,-0.085189033942304,0.026963299087924,-0.0125826887503682,-0.144425847032892,-0.0813623613005904,0.0480777893923487,-0.0510002200787871,0.0444034592560586,-0.0076001376359691,-0.043525764949563,0,0.0124824076696667,-0.00362309413844455,-0.0399661383399346,-0.00321820002263518,-0.0172281939929292,0.0137342546617934,-0.0282680353403545,-0.0669461716443672,-0.062522521739818,-0.0171423273855614,-0.0342099339210065,0.00206054374115858,-0.0684387570131348,-0.0473118098039899,0.0767622712632829,-0.00978048692629524,-0.0126319606217545,-0.0100456944136305,-0.0560392680341046,0.117531457212591,0.126477782625092,-0.0617172255368622,0.0411352733131147,0.0110080089435878,0.0333177873718261,0.0692760091271318,0.0482545808158547,-0.0977839380687598,-0.0161582006870707,-0.157948169503067,-0.0460880835643989,-0.029274800954125,0.0468759163947143,-0.116403945309439,0.0400195206124397,0.00337602338320758,-0.0306614899661437,0.00941504284582218,-0.0504531209272187,0.0734311137886756,0.0636423658141286,0.0695324913186954
TCGA-E9-A1RE-01A,0.0309919230136063,0.0992194776489895,0.0105338096703964,0.0609984069492787,-0.00241795573114,0.0885986474766465,0.0307573149705698,0.134028357073823,-0.0172818319207518,0.0730266360696106,0.0854812977665904,0.0455719514566327,-0.00308456524172226,-0.0351152918977881,-0.00826602463087016,0.0169215383918393,-0.0379696768024455,-0.0522461115722058,-0.0374140645873753,-0.000790290645490413,0.0124824076696667,0,-0.0815793628773872,0.0228229993705099,0.0094800969885503,-0.0453468497263348,0.0690933109423537,0.064482528308224,0.0142586822003723,-0.0640045542987722,-0.0263307799308046,0.0544106620482437,-0.0534164001891098,-0.00707806591747131,0.0200628832400045,0.0756159984285615,0.0216522005070584,0.0582714420275034,-0.0505646938200789,-0.018260094361456,0.109019718292356,0.0752615907888753,-0.102173557608502,-0.0650814763703446,0.0210642893462314,0.0820938795353794,0.0157575227195841,-0.0336705547729253,-0.0117077983637862,0.0331666127025884,-0.0755307521292083,0.0288433465061962,0.115730862008759,-0.0238089119870265,-0.063998355021284,-0.0336681757647503,0.026003169171704,-0.0599594438283156,0.0236545838593184,-0.036406282244142,0.0264988367037702,-0.0103482943946573,0.0140179519665893
TCGA-LL-A6FR-01A,-0.00259010512163195,-0.077172743731916,-0.054335348407029,-0.0315820213111681,-0.0695126617564285,0.0205755298285883,0.0462540250924983,-0.0604475940612877,-0.0777161881904709,0.0441743269730768,-0.0353895531573445,-0.133441380337591,0.0533383678801098,0.0279183376999064,0.0699039919822723,0.140229042260101,-0.0913233928292446,-0.0693421947040526,-0.0389307841677872,0.0117956653981731,-0.00362309413844455,-0.0815793628773872,0,-0.0234007173339758,0.0165960580358891,0.0238747741163232,-0.0316794969416077,0.0237856581401522,-0.0383989500715752,-0.0675644152690875,-0.0222290017200478,-0.000717838888957281,0.00676061122049882,-0.0739786637748513,0.00891138910515155,-0.127343727187797,-0.0587196562068304,-0.116655736894525,0.00149616242808449,-0.111980903482881,-0.00290814922716315,-0.038072631631083,0.155837774905575,-0.0162055874360445,0.0353604787757971,-0.0718781467305177,0.0184776260252949,-0.053796461603381,-0.0695144341464856,0.00511264536884166,-0.00323766620550688,-0.0553400180242481,-0.0553038231406425,-0.0899395460492619,0.0825536733675067,-0.0185437434225604,-0.0869415032644741,0.0648190191292502,0.0483982948916355,-0.0648521277924984,0.0522184082924099,0.0868572911536778,-0.0715120878653065
TCGA-AR-A250-01A,0.0167622199812647,0.0417014497410718,0.0137866656192164,0.016187001553263,0.0152893766252834,0.0457268586543278,0.0133292108524195,0.006868975563347,-0.0353664447258337,0.0279082285195152,-0.0122613033218231,0.000414884147755923,-0.0529785784395492,0.0421031182378416,0.10051832770995,-0.0442031927248533,0.0197508152547657,-0.00278633966820663,0.0428533043782764,-0.0234280503503162,-0.0399661383399346,0.0228229993705099,-0.0234007173339758,0,0.0228479971572651,0.043114137247139,-0.00734393302414264,0.0169532115626348,0.0223308091594889,-0.00567927295644025,-0.00733197267136099,0.00550484229722358,-0.0724632572870701,-0.00576157179665918,0.0316643559587166,0.0749370506332087,-0.0115247089873271,-0.000651924053478415,0.0297574914024844,-0.00319715461029432,-0.0319416606085111,-0.00875377564308508,-0.0320274930710829,0.0192769759238421,0.0148257942610344,0.00834521425035894,-0.00614818573383184,-0.0400310478160683,0.00913474145427593,-0.00327504100477264,0.0538909493006557,0.00752889209453932,0.0282360345117522,-0.0380889160891728,0.0153005184693091,-0.0954019233250068,0.0299020583439368,-0.0914977494958538,-0.0619742975634496,0.0323531211666545,-0.00704882306099373,-0.0461275679257747,-0.0283393283636
TCGA-B6-A0X5-01A,0.0685317244780838,0.0800564488591757,0.0260209703946526,0.055070200347225,-0.0086890987100716,0.0220401897624078,-0.0541496263906733,0.0340219229715307,-0.0113543627221747,0.0363681521653697,0.0151962031563063,0.117340380718228,-0.00623092215461102,-0.0312600611276406,0.0349138687001604,0.0372000679389281,-0.0269138827807541,-0.0347301334983407,-0.020526620420532,0.0580638990260104,-0.00321820002263518,0.0094800969885503,0.0165960580358891,0.0228479971572651,0,0.0549061988536135,0.0819156007550754,0.0145972436176944,-0.0682889617927981,-0.0164100549452616,0.0298854694072493,0.0842481815055282,-0.0620463482059739,-0.0733079684156984,-0.00193817511102936,0.0435454928020003,-0.0329480998329534,0.124519550156274,-0.0220061295679168,-0.0478337325404071,0.018101410535086,0.0224991233467039,-0.0768486365256057,-0.0609408008209747,0.071573196283496,0.0580262063094537,0.0384382592609024,0.105274240725248,-0.0949446214060641,0.0278097015898539,-0.0810636562334594,-0.0108635936735533,0.077306106345618,0.0291678524398428,-0.106924683210514,-0.0443074567455873,0.0861630461979006,-0.0160783909391821,-0.0513623048340799,0.0180471060264231,-0.0461792739925303,-0.0714046220394969,-0.0346686438794747
TCGA-B6-A0WT-01A,0.0568446465418568,-0.0214669694784732,-0.0794074603868778,-0.0559886842849571,-0.0269214520524816,-0.0478866540683241,0.0445020647404958,-0.0628567651098486,-0.0446948320187819,0.016518557699469,0.0506346004673665,-0.0727036555202456,-0.0413203181126168,0.0911381746990052,0.0572137168908118,0.0099444298851949,0.0344867465094199,-0.0287128945482594,-0.0145373679299752,0.0630605074029659,-0.0172281939929292,-0.0453468497263348,0.0238747741163232,0.043114137247139,0.0549061988536135,0,-0.00113030972641024,0.00425870306706813,-0.0168609476576067,0.0553246205742529,0.027073577299593,-0.0166214162064389,-0.0117604874729079,-0.0156338270150978,0.0281395668686498,-0.0220277057734037,-0.011308619340196,-0.0618441119287659,0.00494304534958478,0.018286604317861,-0.0306864186020193,-0.112996106495641,0.115688157277888,-0.0472261782876516,-0.0510579563170683,-0.0135250216167568,0.00391155018933607,-0.0712921064845355,0.0258798866480515,-0.115075574242783,0.10352362008262,0.0239332588288796,-0.0358124673465265,-0.0765143837960937,0.0629342247982727,0.0156777262359235,-0.0458316160517848,0.00463243520026981,0.0200208332348579,0.0490448961626948,-0.0580921259021964,-0.063135680911903,-0.0170820014945179
TCGA-A2-A0YT-01A,0.0342456612047314,0.0936537423726549,0.0413460485072858,0.0491829699251258,0.00657215411490156,0.0353377319666388,-0.0607534386828912,0.0536671998013022,-0.0496850740948958,0.0328975304778979,0.0229150586243945,0.0579365507083984,-0.0117128441069381,-0.0516979769830838,0.0203523075544693,0.000555005569596027,-0.0309285490513189,-0.0117801818418122,0.0314363890022433,0.00100244947718056,0.0137342546617934,0.0690933109423537,-0.0316794969416077,-0.00734393302414264,0.0819156007550754,-0.00113030972641024,0,0.0766404790370535,-0.00752842358412933,-0.0436635793118709,-0.0180557507447124,-0.0147741228386037,-0.0612852303759291,-0.0376747862008152,0.0114230054868848,0.0512304077774184,-0.0188284042146932,0.0787092535632884,-0.00251910183936212,-0.0542432848649868,-0.0249114034034238,-0.0247699595309483,-0.0451818690865121,-0.0204752073040748,-0.00505104472853991,0.0398778016314549,0.0397960984577855,0.0377373051421564,-0.0610582648692673,-0.00430631404825404,-0.0480257497300524,0.0137926926583024,0.031126390326734,0.0346411797175329,-0.0472116700097258,-0.0780919746705544,0.00556306578749085,-0.0163723175911826,-0.0641773932465209,-0.0145816508369971,-0.0327600834055559,-0.0770633939582249,-0.017182754466843
TCGA-BH-A1FM-01A,0.114584022976088,0.0909105942099843,-0.00423018054374142,0.0363338025825538,0.0321984882164996,0.0141869890521982,-0.0548099067392597,0.129134450094459,-0.02132913507775,0.0447714119055076,0.0197990676235864,0.0505143481276149,0.019253141035185,0.0375616445936249,0.0763442260572247,-0.00635476591850873,-0.0426699704870459,-0.0571070412015021,-0.0163561250829897,-0.0747162440431527,-0.0282680353403545,0.064482528308224,0.0237856581401522,0.0169532115626348,0.0145972436176944,0.00425870306706813,0.0766404790370535,0,-0.000262249832471996,-0.0362047704817259,-0.0304531991162806,0.0540929770189324,-0.0973666771058085,-0.0163026481437015,0.0540147634546106,0.0115022102617547,0.0334974012949733,0.050216523083219,0.00486464399584139,-0.0888136400518016,-0.0327139163661202,-0.0414659983367349,-0.08165971028867,-0.0695920093336253,-0.0275504600821181,0.0114727643687064,0.0518997753713241,-0.10534897542249,-0.0303411256839387,0.0925123256582685,0.0308462039858697,0.0110247701355249,0.0340790125054316,0.00834335905917143,0.0254549937711255,-0.138595510847208,0.00901295753333015,-0.0883504962042584,-0.0767057349902717,0.0270044309123158,0.0440716065181185,-0.0507061823093723,-0.0676159661322951
TCGA-BH-A0C3-01A,0.023007804032079,0.00932047229401749,-0.0388788718758108,0.0124836741242212,0.0240953753263839,-0.0351451742779441,0.0470851314886375,-0.00299777437948499,-0.0151209382385576,-0.00908090691302177,0.0406234446274739,-0.0387241849795646,-0.00758732326148926,-0.00255530084950493,0.0247358237946289,-0.0140205737468521,-0.00863465004724975,0.0156975777856885,0.0193782720499202,-0.0686357123546947,-0.0669461716443672,0.0142586822003723,-0.0383989500715752,0.0223308091594889,-0.0682889617927981,-0.0168609476576067,-0.00752842358412933,-0.000262249832471996,0,0.0416679576434242,-0.0318122389537645,0.0572576113876501,-0.0317328041036795,-0.0042506822061029,0.0428081266639527,0.0216177672491001,0.037577027362056,0.0371016455440661,0.0924252694324901,-0.0238380414027436,-0.0610393628266546,-0.0637778639058354,0.0696519223589913,-0.011791982617407,-0.0846936034508958,-0.0722068446915132,0.0243708490298716,-0.0497854037203115,0.0696663408507715,0.0570796929068765,0.0812474854245475,0.0592150017356287,0.0526330771368108,-0.00368951888460833,0.0707352768989104,-0.0262599110153799,0.000928603947980323,0.0480084027976141,0.0527562974900764,-0.0219990449848322,-0.043473951543537,-0.0708752766404733,-0.0110155498592744
TCGA-A2-A0EN-01A,-0.0471580139271084,-0.0856590622219745,-0.0542699226349353,-0.0705174581291434,0.0154631459102571,-0.022199269346813,0.0469309463540207,-0.139501821749862,0.0177411219414428,-0.0526718243195116,-0.0114050336557787,-0.123735761662934,-0.031805408476591,0.0700904279685594,-0.0119787687147922,-0.0740185081953225,0.0695705672101422,-0.019734110867367,0.0730589996300942,0.0449867536862764,-0.062522521739818,-0.0640045542987722,-0.0675644152690875,-0.00567927295644025,-0.0164100549452616,0.0553246205742529,-0.0436635793118709,-0.0362047704817259,0.0416679576434242,0,-0.0243877974243137,-0.0393222438687274,0.0632418656285851,0.0373498600806171,0.00521982058141657,-0.0798931551321088,0.00731398165752115,-0.0863202170481562,0.0230253736495229,0.0539616361540039,0.0226802732964527,-0.0380293649615444,0.0632768718520435,0.0501353844151735,-0.0480419385920575,-0.000998777743937045,0.0189611525506371,0.0168947645226927,0.0708017347339466,-0.0888797163296166,0.0748863614873282,-0.026223090184161,-0.0634919558605603,-0.0535596359519974,0.0851264877206119,-0.00961370359339867,-0.0311724381511927,0.0575623303423917,0.0302945644914836,0.0382518497964171,-0.0253225495018741,-0.0730402646136018,-0.0158420633681964
TCGA-A2-A1FV-01A,-0.0473876640481047,-0.0138636806597675,-0.0401637303611813,0.0650911385197493,0.0533498971618152,-0.0242911732922657,0.0511641883477555,-0.0268086808352638,0.0157015207889467,0.00273215634593552,0.0422695229161315,0.05205804461109,-0.0580389874389071,0.0275555910886118,-0.0393455167786887,-0.0249751995017381,0.0642396590891229,0.0112106130241658,-0.0307294755533308,0.0559039435576202,-0.0171423273855614,-0.0263307799308046,-0.0222290017200478,-0.00733197267136099,0.0298854694072493,0.027073577299593,-0.0180557507447124,-0.0304531991162806,-0.0318122389537645,-0.0243877974243137,0,-0.049141113191284,-0.0139375741807364,0.021343269220266,-0.0413286785834367,-0.0233593083423291,-0.0431585530487095,0.0226629235503007,-0.0428729966116766,0.0721598430510705,0.0216843313998617,0.0387735707436838,0.0122462672625573,0.00663118317540018,0.083864688825182,0.00585502885271196,-0.0307495766177538,0.0889338377347797,-0.0285483615281928,-0.0378345388988108,-0.0217452446262709,-0.0331680148256958,0.161224615053808,-0.00493755149840424,-0.0725127706105961,0.0609494107606763,0.137585269511971,0.0119842630065033,-0.00689417156286739,-0.0685352576316253,-0.0459093328372855,0.0710233852002748,0.0440119864496613
TCGA-D8-A1Y1-01A,0.0373761469583848,0.0722878657998759,0.0349219583234099,0.0572183335124272,-0.0156772915427725,0.0217338119814469,0.00132622635205764,0.128570757143275,-0.0331219341091559,-0.00737623337505837,0.124610141075888,0.0114338290088151,0.0137517803576606,0.0898715512184323,0.176503852061412,-0.0235928198271371,-0.0473903112582534,-0.0346425368604947,-0.0611853095078834,-0.0505777491311623,-0.0342099339210065,0.0544106620482437,-0.000717838888957281,0.00550484229722358,0.0842481815055282,-0.0166214162064389,-0.0147741228386037,0.0540929770189324,0.0572576113876501,-0.0393222438687274,-0.049141113191284,0,-0.0703754542227126,0.0354860812766676,0.0613694389832757,-0.0190132790515607,0.110178300285297,0.110491713909333,0.105273864059947,-0.057079271384304,-0.0052589653540187,-0.096957832801152,-0.0521000773604281,-0.0815815630221585,0.00971440739377944,-0.0419063178886467,-0.0359127339874074,-0.0786496425218619,0.0558964738167486,0.0688354551127522,0.0814582353929563,0.0469014359510432,0.100483985145359,0.064697111183943,0.0165023133093499,-0.0730128152129002,0.0462631059055575,-0.0944378086957233,-0.0788773159803707,0.0150926904063693,-0.0450479278446456,-0.0867327445925661,-0.0789734023412693
TCGA-D8-A27L-01A,-0.134332726858737,-0.128352574485798,-0.144875723822216,-0.0920843042240078,-0.0892555877281895,-0.138488276862141,0.0127880747117633,-0.0817810193767277,0.0444876204510549,-0.0561982426263337,-0.101147806165637,-0.0589176721853042,-0.0583743324148224,-0.0314450782731459,-0.0280947174119006,-0.056416262800963,0.0508289464636484,0.0740098312523523,-0.0426713194108075,0.110327885669161,0.00206054374115858,-0.0534164001891098,0.00676061122049882,-0.0724632572870701,-0.0620463482059739,-0.0117604874729079,-0.0612852303759291,-0.0973666771058085,-0.0317328041036795,0.0632418656285851,-0.0139375741807364,-0.0703754542227126,0,0.0476431299752077,-0.0960404022741771,-0.14651180466266,-0.020314499744846,-0.105728350168606,-0.139568876381422,0.083959446320946,0.163715863024416,0.10572549160281,0.100250022926962,0.0985762303725249,-0.128652077793519,-0.06526589336538,-0.0760765901222317,0.0533238437039285,0.0963379648478188,-0.0800112727133773,0.0170919550470855,-0.0214735609634814,-0.0817537454572748,-0.06161606203776,-0.0127777526129091,0.161715061661659,-0.0966818781222624,0.0751646463958846,0.0827273136073668,-0.00178229889062423,0.0129307647186567,0.0772156926126382,0.120396729050946
TCGA-A1-A0SF-01A,-0.00174619624594971,-0.0515738694995312,-0.0238911168184216,-0.00721475284474318,0.020636628162836,0.00296687809940289,0.0840567858414081,-0.0316227140574367,-0.0170306041797313,-0.0549617258779956,0.027796763934493,-0.0528360733826111,-0.0105980620153593,0.0679918272968768,0.0309862447222122,-0.0505993957706711,0.0699925590739894,-0.000525519762425724,-0.0177265155589255,0.0258371308831587,-0.0684387570131348,-0.00707806591747131,-0.0739786637748513,-0.00576157179665918,-0.0733079684156984,-0.0156338270150978,-0.0376747862008152,-0.0163026481437015,-0.0042506822061029,0.0373498600806171,0.021343269220266,0.0354860812766676,0.0476431299752077,0,0.0501201342658977,-0.0356858742276686,0.0149843385635157,-0.00274020578370079,0.00257277415446239,0.0821105518234026,0.00679606559308137,-0.0175713101740081,0.0286581269151931,-0.00194624384375965,-0.0457835421571371,0.0027379241960143,-0.0381924229011161,0.00637614699570396,0.101644063048023,-0.00554498694119569,0.0865207327688371,0.0305077119303661,-0.0281821101164434,-0.0315459049719923,0.0703678965430206,0.0253895431903921,-0.0353600931559738,-0.0203340203532552,-0.0278522337630165,0.0062226736196379,-0.0319221145730806,-0.0169558530565683,0.0134028560938863
TCGA-BH-A202-01A,0.0551961138682087,0.0734156046333985,-0.014582627076881,0.0282101195830725,0.0217386415787559,0.0284465615049835,0.013887912149714,0.0350064890873046,-0.0375665815476515,0.00661992827698581,0.03418344266312,-0.0464634319860467,-0.0111596647839969,0.065702335871115,0.131476395493799,-0.00793729419032036,-0.0379434096499136,0.00235668036565282,0.0419606357052367,-0.081014027241288,-0.0473118098039899,0.0200628832400045,0.00891138910515155,0.0316643559587166,-0.00193817511102936,0.0281395668686498,0.0114230054868848,0.0540147634546106,0.0428081266639527,0.00521982058141657,-0.0413286785834367,0.0613694389832757,-0.0960404022741771,0.0501201342658977,0,-0.0122259321024452,0.0319695916247197,0.085224484968889,0.0703677408284025,-0.0482904830238661,-0.0108309182128102,-0.0859832972076625,-0.0242924251488933,-0.0202387575352048,-0.0161002458857018,-0.016947666118025,-0.00894125177499958,-0.0864423226244057,-0.0268812730545415,0.0279267637125066,0.0688820728447846,0.0106708007441456,0.0285702617955456,0.0195365863454477,0.0746662646490141,-0.0972017654283961,0.0207578032100119,-0.0285353776567677,-0.0550077444018007,0.0701611296933401,-0.0105967350319379,-0.0952412931022817,-0.0862547619612519
TCGA-EW-A1J6-01A,0.01803503540619,0.143353934773677,0.126873950848569,0.0976318955610008,0.0766295658554153,0.0582636800879136,-0.0876632110663734,0.146199778476885,0.0161288164362362,0.0222519883897697,0.0378558896376186,0.206727411051628,0.064971927718391,-0.0712514639360452,-0.0151743032480665,-0.0163718788892765,-0.0459762850516796,-0.0370419742256523,-0.0704562526213964,-0.0428254171300806,0.0767622712632829,0.0756159984285615,-0.127343727187797,0.0749370506332087,0.0435454928020003,-0.0220277057734037,0.0512304077774184,0.0115022102617547,0.0216177672491001,-0.0798931551321088,-0.0233593083423291,-0.0190132790515607,-0.14651180466266,-0.0356858742276686,-0.0122259321024452,0,0.0168474216529539,0.091173665012385,-0.0178850595573295,-0.0493049069459672,0.00312110706187599,0.0828853292246266,-0.079010114911469,-0.047202381068856,0.055838260880496,0.0410132292111199,-0.0500659182369452,0.0183821961631187,-0.0321107722352884,0.0657459893732822,-0.135947844473533,-0.00553424227753497,0.0445532059971105,0.101731980378649,-0.141678215404546,-0.0845355786042724,0.0886582385746537,-0.130539620988013,-0.0763481544453534,-0.0251062296457988,-0.00294670603267611,-0.0585888044363377,-0.0161793872834085
TCGA-BH-A0DS-01A,-0.0487174431127231,0.0321705014728862,0.0257083253345134,0.0328112210923728,0.0543819342800879,0.0335653156203673,0.036307155999558,0.0182229734849714,0.0305765279069153,-0.0189969432686418,0.0481283350424498,-0.00265633347044785,-0.0596393291188251,0.0372088314692777,0.0620274811134156,-0.0827802339590466,0.0247910549079717,0.00927813864095266,0.0465757199039119,-0.0358541740061173,-0.00978048692629524,0.0216522005070584,-0.0587196562068304,-0.0115247089873271,-0.0329480998329534,-0.011308619340196,-0.0188284042146932,0.0334974012949733,0.037577027362056,0.00731398165752115,-0.0431585530487095,0.110178300285297,-0.020314499744846,0.0149843385635157,0.0319695916247197,0.0168474216529539,0,0.0425781447754209,0.0869026175118547,0.119117135033314,-0.0190629473947714,-0.0116123815532378,-0.00759327566885233,-0.00676548514921817,-0.0122945073296892,-0.034852164890732,-0.0674189853201115,-0.0903154929391403,0.0734344551209873,-0.00821450922043279,-0.0145862307636596,0.0331133667488564,0.0261579768069243,-0.00632619670637185,-0.0217909622375697,-0.0799130787024136,0.00935702466507833,-0.089700967254894,-0.0400632469492854,0.00345935084424396,-0.0247315519088028,-0.063304709899681,0.00671092667572698
TCGA-EW-A1P0-01A,0.0768280671076566,0.197171724779228,0.068829136024133,0.160955375462903,0.061368211857361,0.0618390090708485,-0.0545311313266839,0.191829675150231,0.0210376977489573,-0.0180936977960353,0.0990492710658354,0.22970155976878,0.0398171729598,-0.0553277154657691,0.0130636211465035,0.0289577703258616,-0.0808428486719568,-0.00539497498731456,-0.0270033812483338,-0.0592147633301958,-0.0126319606217545,0.0582714420275034,-0.116655736894525,-0.000651924053478415,0.124519550156274,-0.0618441119287659,0.0787092535632884,0.050216523083219,0.0371016455440661,-0.0863202170481562,0.0226629235503007,0.110491713909333,-0.105728350168606,-0.00274020578370079,0.085224484968889,0.091173665012385,0.0425781447754209,0,0.0224944006375236,-0.10079658681936,-0.0565995473223194,-0.0335579860218447,-0.139151773841475,-0.0883845600253013,0.0290045876709015,0.0342339717654491,-0.0781043063665378,0.00267021979882347,-0.104200746496894,0.111264719818372,-0.057819435348285,0.0258771571741966,0.121507038669404,0.106495722911264,-0.0281236051726976,-0.0886952170461457,0.119702712571288,-0.152808596171397,-0.0601105472186193,0.021161293925761,-0.0653469790404398,-0.104624746698443,-0.0251806170752214
TCGA-E9-A1RA-01A,0.0482466036951967,0.0171322466973612,0.0651828956476169,0.0343956610117351,0.00658218967248132,0.0808189422180763,0.131119252365704,-0.0343281246846121,-0.0304671080904059,0.00435440301485698,0.0594822004520197,-0.0820715166138588,-0.0492156930021918,0.0673562391263793,0.0802264630040035,0.0141171663835146,-0.0137141444467739,-0.0787510216348507,0.0347594472799962,-0.037461092404954,-0.0100456944136305,-0.0505646938200789,0.00149616242808449,0.0297574914024844,-0.0220061295679168,0.00494304534958478,-0.00251910183936212,0.00486464399584139,0.0924252694324901,0.0230253736495229,-0.0428729966116766,0.105273864059947,-0.139568876381422,0.00257277415446239,0.0703677408284025,-0.0178850595573295,0.0869026175118547,0.0224944006375236,0,-0.0831639615720862,-0.152705086430372,-0.0723043728358718,0.0689620298055067,-0.0349023729402741,-0.0352188003814074,0.0360618216304014,0.00993819996091927,-0.0589390454415306,0.0404735582616902,0.0376626008253626,0.0988929165018412,-0.0433202118793457,-0.00113060894975159,-0.00624121272872556,0.0539992249612014,-0.076931195913347,0.0374188492748639,-0.00499833550778694,-0.0536291072792857,-0.040787449008921,-0.0966858270414,-0.0884466820413307,-0.0311972361338659
TCGA-BH-A0BA-01A,-0.0951245961226619,-0.0979685310403738,-0.0478359048939507,-0.00159193342038029,0.0807238426725818,-0.0320455739211687,0.0368847727182048,-0.126793054877858,0.0272648165117596,-0.0824273993868566,-0.028613662788486,0.0133232359105219,-0.0530169213017137,0.0777631539691679,-0.0823533584148033,-0.108526833743863,0.114347745244756,0.0237599705813104,0.048217572601595,0.156037384204267,-0.0560392680341046,-0.018260094361456,-0.111980903482881,-0.00319715461029432,-0.0478337325404071,0.018286604317861,-0.0542432848649868,-0.0888136400518016,-0.0238380414027436,0.0539616361540039,0.0721598430510705,-0.057079271384304,0.083959446320946,0.0821105518234026,-0.0482904830238661,-0.0493049069459672,0.119117135033314,-0.10079658681936,-0.0831639615720862,0,0.0209121398111385,0.0432336966307394,0.00137147835859698,0.0690212052768692,-0.010242946982886,-0.0389997293836959,-0.074322568460484,0.00181980058611247,0.0390800118064401,-0.0411357421726046,-0.0337262605311023,0.076484612062337,-0.0435334549911293,-0.054210539313279,-0.0407868367955854,0.0613078874717276,0.0290251704492603,0.042623766815413,0.00207140031435529,0.0319630386721066,0.00478527360180146,-0.0290896853704625,0.0445151852167055
TCGA-AR-A2LK-01A,-0.00292919206147263,0.0115506520804242,-0.0735804448166767,-0.0768131134977663,0.0482174216859813,-0.0830959376334555,-0.0791626785989939,0.000309086290287452,0.0528606165154159,0.0460657828045255,-0.0805225126560499,-0.00721608445219306,-0.0216148543914074,-0.0733571983945616,-0.00937506929563871,-0.0149205793661942,-0.0118441529759649,0.0364708928207628,0.000530296153055045,0.0162430240191865,0.117531457212591,0.109019718292356,-0.00290814922716315,-0.0319416606085111,0.018101410535086,-0.0306864186020193,-0.0249114034034238,-0.0327139163661202,-0.0610393628266546,0.0226802732964527,0.0216843313998617,-0.0052589653540187,0.163715863024416,0.00679606559308137,-0.0108309182128102,0.00312110706187599,-0.0190629473947714,-0.0565995473223194,-0.152705086430372,0.0209121398111385,0,0.137524210556622,-0.0769684320443526,0.0947537193929263,-0.000325376017941735,-0.0411851256455298,0.000760966114017317,0.0337058817662102,-0.00934886277102874,-0.0838715973124866,-0.112070772904539,-0.0195247922015971,0.00523660460665298,-0.00187840652354591,-0.0860810918008938,0.0627938880455207,-0.00598120604306584,-0.0365090959119528,0.046499602715189,0.0425357994543094,0.0265026939165473,0.0647882710971382,0.0901933297745627
