,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-LL-A7SZ-01A,0.0831151149308776,-0.00867611142092711,0.0561596993310865,-0.125864391219116,-0.181492587982884,-0.0660586224210029,-0.0578300694293021,0.263639722986292,0.0299889477970821,-0.168294522982523,0.135542480241035,0.144095684481181,0.150861187499051,0.0307700089052873,-0.206049193273203,-0.165614701476958,-0.0949972604501986,-0.017464969541219,0.041666867361826,-0.0153342738311954,0,0.106069149275119,-0.0451677186326659,0.116785035889471,0.225884297185197,0.0645004846146055,0.115712833646738,-0.0298796823590732,0.0394364641068186,-0.227826295063125,0.0991858379529011,0.0985085148316205,0.00652064631134109,-0.0792056074799105,0.048220390112036,0.0965444800636032,0.0807188046654421,0.0557100246189611,0.0913829139537949,0.0838602907869054,0.184034211218871,0.0774853380957893,-0.16235952482568,0.0976046161649399,0.103176069596117,0.00116190882071798,0.137673184239573,0.0578353337802805,-0.0733587748813499,-0.101907310864549,0.0145449330807741,0.0564539306369637,-0.0645884984019533,0.136460765976636,0.0136640118750141,0.143736998723557,-0.0691397959762747,-0.1027269457302,-0.0339073982692117,0.0928672240978534,-0.0669591578239461,0.0353581911438513,-0.178012795128285
TCGA-E9-A1RE-01A,-0.0867782994294757,0.0486159019894636,-0.219780741890279,0.0793187483721696,-0.0837880908471541,-0.209358816703999,0.0992173702568564,0.0729475142562738,0.123892487034964,-0.200507475868831,0.24735121846066,0.0303577968309258,-0.183745425194829,-0.240290024855736,-0.316533885226524,-0.212807807047442,0.0470152088156078,-0.220344462170634,-0.0827194853589542,-0.231673974245379,0.106069149275119,0,-0.33895215412164,0.217951908748421,0.185292820030244,0.0395965739472077,0.220653667982802,0.208398664485866,0.0352738069446277,0.167585408517253,-0.0829992279937861,0.290875908846511,0.343726676748787,-0.0346980132227875,0.0874105384860902,0.231717573104963,0.0554307191989248,0.0860956156503345,-0.169888948124849,-0.0822078032059605,0.400054835853512,0.0645888687596515,-0.0592340829500215,-0.00974824140656071,-0.228148476060762,0.0247684744035506,0.144942721279359,0.0245132956507972,-0.187122657310047,-0.0956089270132787,0.130959643735493,0.0772008359700934,0.255272599303459,-0.168405588597196,-0.136910465399813,0.227970543230907,0.0454385265239135,-0.0681253569866525,0.096512732049054,0.0222863957718885,0.172406085232403,0.00710709961448235,0.0468127119263191
TCGA-LL-A6FR-01A,-0.04871657216605,-0.0365054512101668,0.126526151725879,-0.218348095678892,0.143029479248021,0.176398878057197,-0.19874184700917,-0.026137930586143,-0.171820162287706,0.00541965954347753,-0.245429227637543,0.0144139592493291,0.278427611608999,-0.207225820667053,0.00588513495372937,-0.0112725367713684,-0.0792979979356295,0.153234544364493,0.127387772265576,-0.00949178305911067,-0.0451677186326659,-0.33895215412164,0,-0.171121099205991,-0.0831791819424907,0.0921279071443163,-0.0133524893570352,-0.157391043976983,-0.098202342005827,-0.377059306935538,-0.0563006092240117,-0.307830200855524,-0.278207553113752,-0.00356409409473833,0.0787209869830396,-0.172273952414669,0.0489349519782173,0.00125424849251387,0.0595308598593202,-0.0317917668872752,-0.139131994855486,0.0824310539839268,-0.0458299143596081,0.0096605027609367,0.364086542913601,-0.115652863813536,-0.128720625414525,-0.130712707818688,-0.281457528193792,0.117310683381046,-0.157927161760411,-0.138081000445469,-0.215757463238749,0.109886840337394,0.141824696372886,-0.232702848194626,0.00891078313083105,0.121664902603606,-0.122358635958121,-0.0997891531446164,-0.112072247005312,0.174220900852496,-0.00336753574660365
TCGA-AR-A250-01A,0.215258849591635,0.0360319562263374,0.0334943687619063,-0.0273042487873202,-0.0260439179628776,-0.10904889491569,-0.127190678323731,0.113007500070989,-0.0336660541865771,-0.0509369631693432,0.126931094214923,0.0804463536169776,-0.125238759205088,0.0236018876741493,-0.194967011473865,-0.000484798747373334,-0.134895363273556,-0.0362166246893865,0.0328018335006691,-0.126896378054258,0.116785035889471,0.217951908748421,-0.171121099205991,0,0.00979810025389492,0.163044271114335,0.0705779836352969,0.11453314188998,-0.0561253597566851,-0.0842855930025774,-0.0279952075584814,-0.0795131721049419,-0.0828546408595163,-0.066297633496563,-0.108332354575559,-0.0366423859140074,-0.347866678139198,0.0492994733780182,-0.2084252980965,-0.0592749519382725,-0.0637362056964596,0.0754146383897665,-0.168927622197269,0.110534569983905,-0.140399486972346,-0.140547002131321,0.102572343652871,0.137810140662648,-0.0711798769903609,-0.0440783645316151,0.0596610751307549,-0.00649255625778974,-0.0064959715677134,-0.0190599506543603,0.0055934047366615,-0.0296367020147809,-0.217626733914076,0.00972178950035281,0.104078455900119,-0.00303691551576465,0.169641023685122,0.0817514697918127,-0.133620591408426
TCGA-B6-A0X5-01A,0.123037819621634,-0.17043003986578,-0.122892117218956,0.355928202543485,-0.141380977155391,-0.127718031433405,0.418528905884513,0.0901225210227563,0.636876846394002,-0.0318427037618228,-0.0690755976553372,0.148331763897558,-0.1618001359525,0.0248172278446737,-0.129543037909114,-0.0644684511024659,-0.0213731022487083,0.111578620150109,-0.00670986099186357,-0.0715960470325495,0.225884297185197,0.185292820030244,-0.0831791819424907,0.00979810025389492,0,0.0744530068364739,0.0599670439056625,-0.0906737185953553,-0.239966073234442,-0.188148211910791,0.0904703334290418,-0.144897756581293,0.298299433556858,-0.11570378597275,-0.0201106196478933,-0.0162750922114039,-0.109808344863931,0.00221380661335566,-0.02024529183943,-0.242813431092815,0.0182602661353939,0.052943614553814,-0.205466326450957,0.276358752930261,-0.0278627207675074,0.262004649790338,-0.0235920917120855,-0.105586497046491,-0.327099284205638,-0.0408332954831256,0.37174811583291,0.0248275453488258,0.0712285768304908,0.0325042581159127,-0.115287319966878,0.349152094170476,0.180956557341616,-0.363588492961293,-0.0287706084515784,0.00155172831531798,-0.0376880268279936,-0.047130468564925,0.16374423175526
TCGA-B6-A0WT-01A,-0.000519387720126195,0.0312475056298892,-0.109735304559861,0.0651309407134198,0.0897017519592176,-0.171923780107392,0.0598348790735939,0.0154840944216295,0.230942509997409,-0.00585139712864864,0.0113044227679376,0.145256646386472,-0.0637767776094858,-0.110013508214355,-0.0312928745321342,-0.0191857201215861,0.0721532229793485,-0.136986296459304,-0.0570532209297511,0.0448111960896054,0.0645004846146055,0.0395965739472077,0.0921279071443163,0.163044271114335,0.0744530068364739,0,0.0305139013335716,0.000431641575177682,-0.0199305348276802,-0.143610779775929,-0.0520513976587578,-0.222700156167068,-0.0433931626208885,-0.111435541136451,-0.0716961178475807,0.0665906038600686,-0.196035960161997,-0.0172602792452503,-0.106797253221589,-0.0405650742880751,0.0100784174763064,-0.157974558823861,-0.0857671143967096,0.140473609179516,0.0351808381110438,0.0374272962546483,-0.138623320726917,0.073372995684535,-0.129592377845993,-0.0710551889070744,0.188751851927409,0.112032723043017,-0.024360870010508,-0.0193324439354944,0.075726279863298,0.00774989960977742,0.0609335589709636,0.0893034595172479,0.130255655654837,0.0380468470007504,0.038665253793851,0.117811049284539,0.0530655836871172
TCGA-A2-A0YT-01A,0.190444622670195,0.0309585952870393,-0.145750152589613,-0.161248737505973,0.00954179976840224,-0.248244176836998,-0.208480990418904,0.182042807204067,-0.0594338294611809,-0.0862632565894946,0.197129444124339,0.0920753017320795,-0.167113452943251,0.0432252740072369,0.109913707489038,-0.0915408128668701,-0.0565489760121244,-0.0225329309492582,-0.193709871479205,-0.10809018065816,0.115712833646738,0.220653667982802,-0.0133524893570352,0.0705779836352969,0.0599670439056625,0.0305139013335716,0,0.18387138143707,0.13694915575015,0.00490048264654364,-0.212174920190535,-0.0590416676708491,-0.0135176372103227,-0.0322150462116217,0.00429219830512371,0.0825093977474139,-0.0478630388629509,0.0160114187967322,-0.22943717364993,-0.0337742335247817,0.225832870191857,0.047182063478273,-0.108318376666734,0.0362334904937424,0.0188230187677961,-0.0612995378333375,0.0333441100130854,-0.00193315017002634,0.00313600112306122,-0.125583312081112,0.0378820619075066,0.262881024283956,0.0416721013738845,0.0757301024958093,0.191492422366447,-0.0601629143412281,-0.151060377647834,0.0107385288176141,-0.0692412718822096,0.0795713471068723,0.0397735059445128,0.0216139882529595,-0.132868609575406
TCGA-BH-A1FM-01A,-0.0829598099718473,0.0618355086087902,0.142600187003726,0.133147927555155,0.135648128818224,-0.0648682520460484,-0.0898076305959924,-0.0113558894053933,-0.0150427579270748,-0.0192431066399514,0.091899623478508,-0.103363151729139,0.0406280742589077,-0.0607289973330187,0.0279171660437686,0.0276866012424199,-0.143698954013867,-0.0575450666615605,-0.127542875761441,-0.128837400152589,-0.0298796823590732,0.208398664485866,-0.157391043976983,0.11453314188998,-0.0906737185953553,0.000431641575177682,0.18387138143707,0,-0.0249716865757695,0.101396772130211,-0.12120733349279,0.132242221894969,0.038212708659262,-0.117135560871397,0.129401214357712,0.197192572960247,-0.0619620705602135,0.036035059603888,-0.0689409612815911,-0.0735424330112681,0.0588266598049456,0.102215662992323,0.132299682903695,0.024885631804361,-0.0427874654313793,-0.0120047470981998,0.0929486287385922,-0.120480867541464,-0.0254138744791706,0.0563508428345346,0.064163667549843,0.0679300818533938,0.255860591790066,-0.027158747142685,-0.0844669158041015,0.158531349227925,-0.0250731913617428,-0.0665396626023948,0.0940006697155243,-0.0755439331593241,0.10630961752793,0.0631266712413658,-0.0166051855478729
TCGA-BH-A0C3-01A,-0.174905904310517,0.0538170491060322,-0.267233110065008,0.00708433902208722,0.0348577990400744,-0.0748673690270804,-0.21229554165202,0.103422155328184,-0.0774415798769532,-0.0823967230813479,-0.0263048582043089,0.303644170496497,-0.17482342747883,-0.0586513274038057,-0.0203992469976589,-0.199643617238491,0.097439541589885,0.0454511187160586,-0.0501159844026206,-0.0236237107104995,0.0394364641068186,0.0352738069446277,-0.098202342005827,-0.0561253597566851,-0.239966073234442,-0.0199305348276802,0.13694915575015,-0.0249716865757695,0,-0.0610090546415607,-0.138554255013337,0.106127066785248,0.0883076511641662,0.0301862194892227,-0.124845717317618,-0.0400584008364273,0.232130188928915,0.0238471954757459,0.122676683313138,-0.00400596896447635,0.139957626009324,-0.161037365967223,0.0857794549220384,0.0932712513256672,-0.136109035548177,-0.0458198280561024,0.00537057721208723,0.14955743843167,0.31769608428424,-0.196620586178631,0.0305807499612674,0.0398418452186904,-0.074336464641946,0.134781325196412,0.142749277292743,-0.00396516201552765,0.0610777844567242,0.194979105717953,0.051060961530696,0.0956022011348144,0.0296493061503734,-0.119813320197721,-0.0622218360294767
TCGA-A2-A0EN-01A,0.0373553492230404,0.1355093351476,-0.0823333789068629,0.0239368763256674,-0.22590393092386,-0.180367671732247,0.0682471316075196,-0.303063961562127,-0.00846293578379155,0.0248414063730136,0.215133344475013,-0.0900530423102563,-0.141262212121267,0.248769588744769,0.245528435213734,0.0261148924675066,0.261502113250178,-0.320224610810486,-0.22607136552025,-0.00854363920234967,-0.227826295063125,0.167585408517253,-0.377059306935538,-0.0842855930025774,-0.188148211910791,-0.143610779775929,0.00490048264654364,0.101396772130211,-0.0610090546415607,0,-0.256508269729246,0.217164460190497,-0.0551859500101309,-0.0436428217480908,0.122549842057316,0.155632630338589,0.000937257014851752,-0.206942863277968,-0.260541554242601,0.275018405859422,0.33150851427832,0.00535455075742112,0.181348799431328,-0.475432934534572,-0.329327144844166,-0.0961008304882418,0.0841882467608464,-0.00048004477153309,0.408131424860235,-0.0410255967978275,-0.027170705860753,0.21098146303443,0.246731233305267,-0.153113865852965,0.113679578313806,-0.0869226831522021,0.0682381238286017,0.00479801639425305,0.0284204842830163,-0.083459342846678,0.0463091819588604,-0.0466724197555571,0.0633677988203608
TCGA-A2-A1FV-01A,0.0926551205889211,-0.0153104631720703,-0.0070268634777957,0.165181422999463,0.0287791988952594,0.0762574989266874,0.137754616992314,0.129769741839733,-0.0641562070560892,0.150202173037478,0.0487544740821844,-0.0226121597481466,0.00233103194733485,-0.128426219877589,-0.299261316250057,-0.0985109398727121,0.0243006369346652,0.0897240619802237,0.15159572452838,0.00192709792555457,0.0991858379529011,-0.0829992279937861,-0.0563006092240117,-0.0279952075584814,0.0904703334290418,-0.0520513976587578,-0.212174920190535,-0.12120733349279,-0.138554255013337,-0.256508269729246,0,0.196638405293567,-0.113340780246098,0.0411985458212561,0.129264046860731,-0.0364975509040444,0.180868960567376,0.238616509996281,0.248943819965165,0.0909107746964379,-0.16414337131483,-0.025205625832253,0.0645544350586974,0.129637248063845,0.13344183218598,0.120595975013469,-0.0402841326513885,0.268465784778396,-0.029748109855968,-0.101641781935784,-0.0701822259439905,-0.252973561381683,0.0731105341047389,0.148055395766475,-0.0993947900654609,0.077868582977668,-0.0370038316300301,-0.0493918751192072,-0.00254502936563993,-0.170659329158363,-0.0589083311904903,-0.0367039098278716,-0.0331193738339834
TCGA-D8-A1Y1-01A,-0.0618876173931504,-0.114550688316456,0.0462341654671705,0.11577785634942,-0.203903816082856,0.102720023782589,-0.0501793448008678,0.0683613441187622,-0.109360812898129,-0.257349726753272,0.194196459350615,-0.108016204071583,0.18802045942876,-0.0645793176552492,-0.274536554243205,-0.266582331297907,-0.0283983068994766,-0.262464896179405,-0.1319390034757,-0.118958172644701,0.0985085148316205,0.290875908846511,-0.307830200855524,-0.0795131721049419,-0.144897756581293,-0.222700156167068,-0.0590416676708491,0.132242221894969,0.106127066785248,0.217164460190497,0.196638405293567,0,0.0873568930116687,0.137691208098607,0.264553657012922,0.141118126987325,0.431786067799878,0.208032170775837,0.460427297208652,0.395599603484968,0.305844820688694,-0.00680974763918828,0.391283662680809,-0.100939744798402,-0.0123889402541999,-0.0202990560720926,0.0491315330082525,0.0397625500019793,0.103710682356449,-0.0683206539254299,-0.143415962290827,-0.0262074272040744,0.118379184992579,0.0701725249096387,-0.118678734217135,0.110661453844608,0.0287248440839892,0.116093734409487,-0.000355840616493339,0.0897314227904665,-0.162736897278594,-0.185920204908115,-0.270675280682777
TCGA-D8-A27L-01A,-0.168127107794152,0.0649989946604379,-0.191814614764661,0.211791773716829,0.0515485434309683,-0.122832373521218,0.290061793779681,0.0254499091167596,0.226374194419235,-0.122408525990702,0.112699751137866,-0.197611197140351,-0.245471503597959,-0.073664125134465,0.0470398042283687,0.0594491491564066,-0.0910129452007613,-0.0700741083542106,-0.034757423244765,0.164360300044323,0.00652064631134109,0.343726676748787,-0.278207553113752,-0.0828546408595163,0.298299433556858,-0.0433931626208885,-0.0135176372103227,0.038212708659262,0.0883076511641662,-0.0551859500101309,-0.113340780246098,0.0873568930116687,0,-0.0527457391205715,-0.104691324935522,0.163914181855138,0.116713426692237,0.0141972809662567,0.0320191047107132,-0.113228728132473,0.244343776716745,-0.013032312044802,-0.0475531108587869,0.147074389163366,-0.198039516730108,0.174603102098973,0.179430800822729,-0.242638264694083,-0.0734205428539012,-0.0722431721381069,0.234000169592425,0.0269403919536767,0.332879149405236,-0.287757949329639,-0.347063066831351,0.341550855730992,0.0588116837220563,-0.245072810523427,0.164304381789465,0.158695563756337,0.0697445936900181,-0.131942288316509,0.0379278851301576
TCGA-A1-A0SF-01A,-0.0468570811456743,-0.285606544471882,0.0342298321182114,0.0528915408577616,0.149671149917572,0.220843254261233,-0.0533866526780973,-0.0374089731161655,-0.0640560711302194,0.093384280235362,-0.00691806509904594,-0.135008058888654,0.0183633594683442,-0.0897648076632473,-0.0517929153914412,0.0545068455687998,-0.00344281469674786,0.0192455893837877,0.0846794426303285,-0.0124679161898906,-0.0792056074799105,-0.0346980132227875,-0.00356409409473833,-0.066297633496563,-0.11570378597275,-0.111435541136451,-0.0322150462116217,-0.117135560871397,0.0301862194892227,-0.0436428217480908,0.0411985458212561,0.137691208098607,-0.0527457391205715,0,-0.126672711910821,-0.0462224201678705,-0.0467240870011858,0.0746805356443647,0.181001896500224,0.0378976392773165,-0.246825868537029,-0.0806020044313157,0.0198432517071182,0.106561900051261,0.138764058625712,0.0682592619163573,-0.0839521579819691,0.045143105553314,0.104788445428253,0.0612442388431847,-0.0503935454888559,-0.0611817759678839,-0.18991526596933,-0.10832047607343,-0.0307945317525252,-0.0979147053100959,0.0483433088087502,0.0662637343826484,-0.0274570980097663,-0.0658379072055283,-0.107568593976339,0.0360901561408988,0.155849682218693
TCGA-BH-A202-01A,-0.0840321803123126,0.10623030216153,0.0730641878256397,-0.315969442461084,-0.247736171879737,0.00941445712445598,-0.0394863515465443,-0.0713762759807351,-0.247153478091297,-0.145853095646077,0.257104261379586,-0.0644007869073961,0.270438582559048,-0.182683836078273,-0.101533831800438,-0.198678334996795,0.0636165848121769,-0.103382221984031,0.0181852739277259,-0.257359409849723,0.048220390112036,0.0874105384860902,0.0787209869830396,-0.108332354575559,-0.0201106196478933,-0.0716961178475807,0.00429219830512371,0.129401214357712,-0.124845717317618,0.122549842057316,0.129264046860731,0.264553657012922,-0.104691324935522,-0.126672711910821,0,-0.00106786694892209,0.334760890535089,0.142790677000126,0.187626601150431,0.241722169573388,0.38525003165761,0.250082675758905,0.0660178137506507,-0.125723258896733,-0.0468446467536557,-0.0864604148973821,-0.100818025538404,0.00834861862130295,-0.0218932565794733,0.0171208715958772,-0.194447651528796,-0.0804335823722517,-0.00440615492276864,0.33928310171846,0.273958247530546,-0.0896872497870683,0.123705368505083,0.0531454586465459,-0.0646557368433898,-0.0670267300232581,-0.11036040667224,0.00799767306105612,0.112682651514204
TCGA-EW-A1J6-01A,-0.17547472210516,0.0462732148804088,0.121411423927986,0.16895481476589,-0.00766897353156121,-0.0670011902235458,0.0173303234665139,0.1403125505384,0.104390527064552,-0.0311551306325006,0.131155682534792,-0.0162806808850992,0.133244828903194,0.0496316997573938,0.0506505305401318,-0.0976734728454538,0.019191039611429,-0.273764489384562,-0.15371228258909,0.228140707399421,0.0965444800636032,0.231717573104963,-0.172273952414669,-0.0366423859140074,-0.0162750922114039,0.0665906038600686,0.0825093977474139,0.197192572960247,-0.0400584008364273,0.155632630338589,-0.0364975509040444,0.141118126987325,0.163914181855138,-0.0462224201678705,-0.00106786694892209,0,-0.0748850817153368,-0.104889733968483,0.073739754376763,0.0356566511644622,0.158751068760124,-0.0984024937995684,0.0851034189668069,-0.0587540632004236,0.0221148290213872,0.213083389827076,0.149692442544163,-0.145456139569963,0.0259084652181787,-0.025905570693836,0.107448887793634,0.207007415312242,0.157005995688442,0.0554267911793008,-0.124765530491349,-0.0153337113487286,-0.0427488264255015,-0.164376474470705,0.108658914004432,0.00114464584858024,-0.0609952341655563,0.0966709561193721,-0.126288748465208
TCGA-BH-A0DS-01A,-0.222185798074432,-0.0881640506322317,-0.243597644204762,-0.140242205035943,-0.109087802360752,-0.0056412834988235,-0.203261908453663,-0.00191236328815,-0.282845802112288,-0.113067317241149,0.139030020846542,-0.151371188947467,0.109662700894868,-0.222557098355142,0.0288175483234639,-0.377757566713901,0.0613397402533712,0.109308542570321,0.053236321929154,0.00108878660919289,0.0807188046654421,0.0554307191989248,0.0489349519782173,-0.347866678139198,-0.109808344863931,-0.196035960161997,-0.0478630388629509,-0.0619620705602135,0.232130188928915,0.000937257014851752,0.180868960567376,0.431786067799878,0.116713426692237,-0.0467240870011858,0.334760890535089,-0.0748850817153368,0,0.229998750214376,0.453094100777115,0.170208267544403,0.449445326325085,0.19461881699308,0.300124444657783,-0.223940144178501,0.0179872976486681,-0.191373454630429,-0.012050510756008,0.117446461036111,0.17842001798778,-0.204091202271073,-0.175318312300324,-0.0602689450765177,0.165951860499872,0.20700044912101,0.0601761917723171,0.280435849471758,0.0323748872236061,0.131596116025455,-0.071681596095179,0.0497644790701831,-0.102526377155125,-0.203891261018,-0.0853624970981448
TCGA-EW-A1P0-01A,-0.0548632824562366,0.0389032606395245,-0.0585593894730021,0.0979127112730222,0.121955518613826,0.0687253379007916,-0.152902282769741,0.0431429056565632,-0.104763843868517,0.0264638744037234,-0.0250547653311732,-0.0959343023831883,-0.00212385858684605,-0.0523189139219751,-0.159770996000572,0.013818305086576,-0.165625281534373,0.179484448961452,0.121744946447052,-0.21425212133327,0.0557100246189611,0.0860956156503345,0.00125424849251387,0.0492994733780182,0.00221380661335566,-0.0172602792452503,0.0160114187967322,0.036035059603888,0.0238471954757459,-0.206942863277968,0.238616509996281,0.208032170775837,0.0141972809662567,0.0746805356443647,0.142790677000126,-0.104889733968483,0.229998750214376,0,0.154413692369898,-0.0080281931056729,-0.013497797741703,0.110463525212807,0.0801254019456521,0.140857781923797,0.106718442521712,-0.0820681284511648,-0.0951438751090006,-0.00572288665875275,-0.109843615341501,-0.0755424592799925,0.00616670356569241,-0.151607466934378,0.045847290728249,0.102077806003,0.0901154345548463,0.146249537698868,-0.0864561355673309,-0.0229359381899725,-0.127926439437104,-0.0497425703864292,0.0873334513482572,-0.0436991058385934,-0.104933763352153
TCGA-E9-A1RA-01A,-0.199704716195946,-0.20010365457051,0.0623654634230804,0.207258285584283,-0.0402814970250296,0.19578632603317,0.0467535037461098,0.0448340061973747,-0.0150352983321686,0.0199082949626232,-0.0111650477680326,-0.1018009899307,0.199662036674864,-0.157004556389684,-0.159290732645984,-0.323178852565856,0.0298227825228438,0.0371385660564339,-0.0229446221359636,0.133660936745202,0.0913829139537949,-0.169888948124849,0.0595308598593202,-0.2084252980965,-0.02024529183943,-0.106797253221589,-0.22943717364993,-0.0689409612815911,0.122676683313138,-0.260541554242601,0.248943819965165,0.460427297208652,0.0320191047107132,0.181001896500224,0.187626601150431,0.073739754376763,0.453094100777115,0.154413692369898,0,0.363921719248889,-0.0728364473572138,-0.0859654059619932,0.243396041995218,0.147422292501764,0.0190558394082137,0.0479868504363445,-0.302935317681862,0.20034944131441,0.20563146070432,-0.121607279134445,0.00833313952873541,0.0238173071551418,-0.293444400187016,0.398655887987064,-0.04981746928331,0.0218033981354905,0.169909453676511,0.0404376107851871,0.0744743283633323,0.0229834367687886,-0.256042997964122,-0.210933811945785,0.0524306938927486
TCGA-BH-A0BA-01A,0.0457368712312808,0.0282644990457406,0.10646021552937,-0.110000061856325,-0.221531322278477,-0.152490459991474,-0.0422941228722189,-0.134249248755909,-0.258719187400827,-0.00987113037669012,0.165665591269722,-0.127098452385079,0.135742207135627,0.210365608932198,-0.121049341348411,-0.233622439846894,0.0507732531919542,-0.103194101759608,-0.0438222514940714,0.0380988637482201,0.0838602907869054,-0.0822078032059605,-0.0317917668872752,-0.0592749519382725,-0.242813431092815,-0.0405650742880751,-0.0337742335247817,-0.0735424330112681,-0.00400596896447635,0.275018405859422,0.0909107746964379,0.395599603484968,-0.113228728132473,0.0378976392773165,0.241722169573388,0.0356566511644622,0.170208267544403,-0.0080281931056729,0.363921719248889,0,0.232476312491474,-0.0110686100155775,0.134952085614267,-0.0564352443525908,-0.0480471615803881,-0.286402797964258,-0.146839289997585,0.0722289652056191,0.27940592827379,-0.0944831763598522,-0.197931076210632,0.117744191950038,-0.0788128796257519,0.122190701029157,0.0162823078428259,-0.0595041693259289,-0.0701602286969846,0.0746726930034635,-0.074664794794675,0.0874538415639077,-0.22403567559352,-0.0506114292765886,-0.182574847171291
TCGA-AR-A2LK-01A,-0.0145343932045629,0.160688146578825,-0.125740268808031,-0.323396711431783,-0.324495901994189,-0.31815069776142,-0.250788076712621,0.0428619643685008,-0.209573665486449,-0.260380077452684,0.413746756667194,0.0187842119659382,0.0189456845619433,-0.0119061638739746,0.111744275678876,-0.280747081276191,0.12367625580057,-0.240993434236101,-0.228727323639468,-0.0718660880449951,0.184034211218871,0.400054835853512,-0.139131994855486,-0.0637362056964596,0.0182602661353939,0.0100784174763064,0.225832870191857,0.0588266598049456,0.139957626009324,0.33150851427832,-0.16414337131483,0.305844820688694,0.244343776716745,-0.246825868537029,0.38525003165761,0.158751068760124,0.449445326325085,-0.013497797741703,-0.0728364473572138,0.232476312491474,0,0.138772287125177,0.0615991802447564,-0.309304955483734,-0.173563458847373,-0.249186139771956,0.193490856620721,-0.0326248387822613,0.0263635370845517,-0.207853201063049,-0.134719098188961,0.228015950868145,0.243043854877845,-0.0608744494622739,0.156189351884406,0.250674164889019,-0.0729616411620956,0.0687212759630556,-0.0485391536855238,0.256770093855975,-0.129508062425233,-0.0648349207693035,-0.10162280541682
TCGA-A2-A25D-01A,0.00704444317642397,-0.0293806307310184,-0.0513644083171039,-0.267862962947543,0.0100892321269553,-0.214118211259466,-0.094877497497295,-0.0592752911575706,-0.219213388405891,-0.0546320063373913,0.162308203939143,-0.00218468364409885,-0.0584151267432408,-0.0514282092364052,-0.0316104775019156,-0.119929618063285,-0.0977920925122493,0.0888337666177179,0.107600828645173,-0.0939738900581714,0.0774853380957893,0.0645888687596515,0.0824310539839268,0.0754146383897665,0.052943614553814,-0.157974558823861,0.047182063478273,0.102215662992323,-0.161037365967223,0.00535455075742112,-0.025205625832253,-0.00680974763918828,-0.013032312044802,-0.0806020044313157,0.250082675758905,-0.0984024937995684,0.19461881699308,0.110463525212807,-0.0859654059619932,-0.0110686100155775,0.138772287125177,0,0.0356579345075357,-0.101026671429647,0.0512938700839338,-0.203808895255185,0.141894677939755,-0.0321519266738847,-0.173928083564876,0.0283517563691918,-0.0864729249151138,0.00067969351064401,0.0782443160795459,0.118186405148663,0.0615897405247847,0.152423066007031,-0.121609648483048,-0.03584625962342,-0.0561346958488355,-0.00855817405111473,0.101454849733555,0.018985525874968,-0.0253307329495145
