,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-A1-A0SF-01A,0.0915327511782046,0.0988841982363766,0.0220103454054223,-0.103578150427368,0.0663792195166826,-0.0772100348057386,0.18692856386442,-0.0162219039713564,0.0427366369816608,-0.140879763683283,0.078895406185203,0.0551399431749844,-0.0700270146971328,0.118635075867566,0.144595709646303,-0.0679635984643994,0.0834719941816357,-0.00506542529423855,-0.0915973844991842,0.0588157557544451,-0.0241394634921724,0.0629146812195993,-0.0759628767295017,0.0222976670710778,-0.0174732269172206,0.0185985384732001,0.0699939719156312,-0.0380069932580428,-0.0841023140093966,0.0352427733540049,0.00481389831485588,0.14648983573912,0.104935848433171,0,0.0421350073761723,0.113734732695745,-0.0375701844817062,0.076978069139013,0.0633940082006288,0.0302856671369801,0.16313244837882,0.150363122169805,0.0723426496117862,0.0112591550131351,-0.086079120746982,0.106489396942412,-0.1393698675213,-0.101489188191462,0.0793988451717608,-0.0185414638193965,0.154518906311469,0.0627823590030636,-0.046832712519949,-0.00567195410507633,-0.00415551745852403,-0.139450550505326,0.0225413903431096,0.107485717301559,-0.0175946815343195,0.0816853903353424,-0.10694852194815,-0.0423265833698712,0.145883499836249
TCGA-BH-A202-01A,-0.0327956817060919,-0.0357520054647665,0.128173619249276,-0.0904611034341208,-0.0770202523089157,0.101915538100695,0.0909614435837909,-0.0784374400494699,0.0350379790419998,-0.0260324393974894,0.0044012740788195,-0.048397471309906,0.180224650163401,0.0800522061747298,0.0983963871648561,0.0328312077758537,-0.00489490700334457,0.106730207684677,0.0832763581606942,-0.171035658835568,-0.00369442477319615,-0.0679847783093278,0.0543466866786498,-0.0818556794630146,-0.180684020346562,-0.172507067440842,-0.124974227436151,-0.0850682102271993,-0.0446486398285392,0.0444225327702006,-0.113942355614473,-0.0281590307385354,-0.0124080563489751,0.0421350073761723,0,0.00364523669551819,0.0552403982299333,0.0302769459544404,0.157492608375653,-0.135199462884456,0.0194517701890152,0.00436554279001811,0.0516144073603277,-0.00450159909457842,0.0592008215740827,0.00244526983172126,-0.0531039472201059,-0.153989108394038,-0.116585689704121,0.17416019820944,-0.0549585515989854,-0.175429535234417,-0.16611200755467,-0.0942199146877132,-0.051824192451689,-0.103405667923698,-0.000682121848834847,0.106430453520232,-0.248394978380598,0.0188755995678486,0.0924339013324413,0.0302876740589659,-0.0718319844020513
TCGA-EW-A1J6-01A,0.107959855644247,0.0890257607742101,-0.0305692409203907,0.0850014409471028,0.00291030808723277,-0.0664625989325168,-0.0146293500000609,0.0548643802233732,0.187717996667553,-0.0665389572014113,0.0725258291563706,0.114995958896694,-0.026308429598766,0.144129149556929,0.166995881794208,-0.0134226814085681,0.0093884535741574,-0.143086788156612,-0.137814407795112,0.151917813313123,-0.144162796617786,0.0686048899764819,-0.0525401330632698,0.069593479317626,-0.0900501907502433,0.05835420298298,0.0998254108547956,0.0818707662665565,-0.0841110213518979,-0.066729305256177,-0.0713340165426099,0.0453199255775822,-0.0127224540128875,0.113734732695745,0.00364523669551819,0,-0.0598988578135841,0.155352202113959,0.0286474788280156,-0.0818025671261127,0.236157705920764,0.0981973965446176,-0.0198335303554876,-0.15787958228465,-0.0225445818801266,-0.0576775412723241,0.101599701331143,-0.108714808645941,-0.0467620360474682,0.0244368816388742,0.0578179022327047,-0.0750837673232162,0.00988963894828534,-0.0230405474584533,0.0578082827411099,0.0133347780034952,0.0528778200521188,-0.066892651516277,-0.0457711355003101,-0.0795155436678338,-0.00757174748897049,0.0324554724103437,0.0863048782064212
TCGA-BH-A0DS-01A,-0.0545966749151097,0.0417434022785813,-0.194399478652147,-0.087204571039093,0.125753238880775,0.0210940266829105,-0.196411910011114,-0.101906888172354,-0.100229357696142,0.216023678541237,-0.127245421755377,0.0195522662108308,-0.02741863022894,-0.00421650518263887,0.0360412599508637,-0.103406303802915,0.229279370015191,-0.103465992356023,0.00976075917660047,0.00760975459496005,0.00465336820521121,0.130758043686601,-0.0515097430944946,-0.0258185552817591,0.0540622239319195,0.0904705218596659,0.118043101737508,0.0440261707515071,-0.0270665532622641,0.0584413757410052,0.120831844772171,0.024158791997012,-0.220872095842708,-0.0375701844817062,0.0552403982299333,-0.0598988578135841,0,0.0188464005314063,-0.0736748715806298,0.165512965692673,0.0710616142657489,-0.0799470719108857,-0.106614953762141,-0.142326767153053,0.0435969035109118,-0.116487844165806,-0.123548944112787,0.161411129826208,0.0568898881868163,-0.194703688529809,-0.187142642985619,0.0582783586156572,0.0435588077766255,0.179193803904493,-0.0360538679401498,0.0776949797639635,0.067351613072166,-0.145024523560047,0.0659734992396687,0.0840828516040083,-0.0601373484505531,-0.183588828923145,-0.0362591161141309
TCGA-EW-A1P0-01A,0.0747472316600348,0.157508759653692,-0.092451526876649,0.123347453956613,0.0966462442951015,-0.0223611981847619,-0.0601625252564762,0.183493198153656,0.133068426068059,-0.0528692387493352,0.0245620491535353,0.2318287047223,-0.0544473783550698,-0.011804908019758,-0.00264740154197294,0.0416543321217394,0.0405652662967619,-0.16183748651403,-0.106228291949006,0.0909057556195882,-0.106595621355035,0.0466486458974913,-0.0899662145330813,0.0117357927602109,0.00128115197510668,0.0760757144862821,0.0240638570563719,0.0715649357546452,-0.0600009135885216,-0.119801072398147,0.130903726964202,0.0848673489553304,-0.0604468721383157,0.076978069139013,0.0302769459544404,0.155352202113959,0.0188464005314063,0,0.0548771938021308,0.0321348500130133,0.096786000976318,0.0562170303243429,-0.0698585323551663,-0.176737837372856,0.000757656469134692,-0.0703658257985903,-0.132135402696854,0.035544121298638,0.0415527129699928,-0.0425449070422626,0.056938517028528,-0.0930221176111886,0.0697604360383868,0.0649922714524848,0.0139861473052981,0.061295939557418,0.130179935677561,-0.102066618377905,0.00637996216174788,-0.0565400992531562,-0.120816858273083,-0.0358822872773662,0.128974001174648
TCGA-E9-A1RA-01A,-0.0312751029605748,-0.0485488131076751,0.21027882207303,-0.0491362523635264,-0.065805162384621,0.015342550043102,0.204434758859557,0.0411530381958374,0.199219768355059,-0.266193573165664,-0.00414105159438422,-0.11640261930182,0.0457564840231941,0.00890405574303452,0.0495638699264352,-0.0551773590496899,-0.00612715519821783,0.160829903922344,0.0838149648915757,-0.0319527371445137,0.0172652093366967,-0.180427295789503,-0.0748405864875138,-0.11975993698518,-0.213312786053532,-0.123347097284686,-0.2323396216424,-0.10251810341581,0.0364173961995866,0.0952742832039248,-0.179643154639919,-0.0382030435692486,0.242817797115063,0.0633940082006288,0.157492608375653,0.0286474788280156,-0.0736748715806298,0.0548771938021308,0,-0.131266449895976,-0.0542863531684725,0.195654305162811,0.0934057793167499,-0.00579497338333136,-0.0804529659493202,0.121864175085366,-0.0937628414382682,-0.245509299716636,-0.0641830236524718,0.188404947350837,0.0964888208569425,-0.18851172530631,-0.265234027087822,-0.150507990895233,-0.0382180094761091,-0.0815924025419098,-0.0071515288051233,0.254559982912718,-0.224720129786968,-0.054288038533749,0.0161780152737602,0.0495420942836195,0.0235081012651672
TCGA-BH-A0BA-01A,0.0813049601638534,0.046597722499011,-0.174280797517548,-0.00436039122894777,0.146836838744469,0.00568582469140316,-0.161907751051033,-0.0241712549287209,-0.0963011598670638,-0.0556066174609262,0.0810293804235669,0.0178562281361261,-0.0987380406445011,-0.0636246603011735,-0.195309954806239,-0.109902417378898,0.0916659599425212,-0.0997446246300172,0.0738630548934975,0.111266142077428,-0.0154939005155421,0.0754465625462879,-0.108983004533015,-0.0212145131452747,0.152907761303992,0.190445028478538,0.161803025649763,0.00118635923333815,0.120272236146734,0.0892156060144116,0.162381202966175,0.0934271124936506,-0.0736678130030841,0.0302856671369801,-0.135199462884456,-0.0818025671261127,0.165512965692673,0.0321348500130133,-0.131266449895976,0,-0.0556255051619868,-0.0991774129929297,-0.174136754385765,0.0101854366195887,0.000756407498694266,-0.0980211445353441,-0.0908173309519694,0.0989591079212533,0.235285068791665,-0.176599310934402,0.0297641022524867,0.1851634566255,0.0959498006773162,0.154189875798832,0.00502788720081721,0.0284637019363891,0.124725704270405,-0.214234729220855,0.228692159618762,0.0320437992871536,-0.125898016952452,-0.166743708503284,0.00573830139112213
TCGA-AR-A2LK-01A,0.156197229429681,0.228321459222157,-0.17061996490047,-0.0410910172506704,0.0445021252778112,-0.182992831086682,-0.118299409302363,0.03296585121,0.0574028256470812,0.12830055975044,-0.000195777747579201,0.0390518791499089,-0.168200000246604,0.0460951560905807,0.148007166827598,-0.0424907950432079,0.0629321576590438,-0.117518493049626,-0.285725656075901,0.0892385386868039,-0.0118954048000771,0.337486566251934,-0.170997132520491,0.15198581635168,0.116577330374191,0.0704242195456383,0.161690055124927,0.133136517869477,-0.256497292528834,-0.156253523069508,0.0855813270338715,0.248555008395923,-0.0292387568431834,0.16313244837882,0.0194517701890152,0.236157705920764,0.0710616142657489,0.096786000976318,-0.0542863531684725,-0.0556255051619868,0,0.21973128672495,-0.0195735570092763,-0.102516186680089,-0.177126097179063,-0.112819000040169,-0.0393603567742423,0.135961517822879,0.0621836522717337,-0.182550578703739,-0.0314568005640898,0.0430100206390024,0.0975990779418559,0.12511275999994,0.0253123127399223,0.0199787519946972,0.115022562202331,-0.0301161004887469,-0.0138340937542212,-0.0256952117798439,-0.0156844208676228,-0.104890329763236,0.191560313887611
TCGA-A2-A25D-01A,0.152455326153319,0.168701719710096,0.0929943277091845,-0.0993212089647848,-0.00763351478137586,-0.111435999821582,0.0086921287611072,0.0808884729830161,0.026314641716006,-0.0821147617403628,0.0200592831009647,-0.114414280892967,-0.146624733297882,-0.0941252127070864,0.027407485189664,-0.0519674274926949,0.0147346968799523,0.188371035861584,0.00996298229349694,0.101277346622614,0.172072755095736,0.128722739498572,-0.230670969476338,0.163197719592209,0.0780354645956856,-0.0654501518920336,0.0300212457395809,0.0140941673913652,-0.1355477891224,-0.0294576583953215,-0.00181481116862454,0.16994507434955,0.218609587114617,0.150363122169805,0.00436554279001811,0.0981973965446176,-0.0799470719108857,0.0562170303243429,0.195654305162811,-0.0991774129929297,0.21973128672495,0,-0.0442393385900946,0.0504220257189112,-0.185664760763641,0.168667206018638,0.0603677153365439,-0.0205129784354772,-0.0395301224900357,-0.0308818337955951,0.0142747596878407,0.0100530579674578,-0.0114694190583855,-0.0691683045638655,-0.0449064985092438,-0.117060148206311,-0.0651351644933602,0.172713534318574,-0.0826774171012708,0.0206704820286745,-0.0218387963006176,-0.00438971659299907,0.119048070148029
TCGA-AR-A5QP-01A,-0.093842354753419,-0.126291410077078,-0.0117953752082474,0.00903500146912092,-0.0949916976096553,-0.0454747918373649,0.393915978108707,-0.0607600585811086,0.100704805468883,0.013791073449457,0.0215360519041763,-0.048424597025036,0.126015073984838,0.108487632240437,0.173661944175122,-0.0174052261536304,-0.016872047230509,-0.0496648374971042,-0.207087933683052,-0.0979642391160267,-0.173070874383263,-0.115778606137099,0.154893234458395,-0.0838536121481672,-0.247183107708206,-0.17760625695884,-0.206854394974772,-0.0745619100788068,-0.0028535976441228,-0.0612903768559699,-0.137557670328271,-0.0775738599455466,0.0532644257567095,0.0723426496117862,0.0516144073603277,-0.0198335303554876,-0.106614953762141,-0.0698585323551663,0.0934057793167499,-0.174136754385765,-0.0195735570092763,-0.0442393385900946,0,-0.0216359918044697,0.0589585001565031,-0.0578811926125248,-0.057244470951821,-0.103765573912905,-0.0856268861176849,0.120545505015342,0.0128231802230284,-0.129269722196398,-0.165557022300865,-0.143215669588532,0.0549640418621082,0.0756618219785291,-0.0488967429665161,0.221700233201872,-0.16554867517438,-0.120684251290611,0.0295385215619486,0.220898425835548,-0.0887844286626987
TCGA-GM-A2DD-01A,0.00279106273800585,-0.0585531879922086,0.20817988454892,-0.109392821994787,-0.0787513477127463,-0.0343549931610007,0.0912064947889098,-0.048450930872189,-0.168531055545969,-0.0531640028805609,0.0363212783783648,-0.164289762610294,-0.0953516065434888,-0.0551367841744226,-0.0618966600316679,-0.0137272718670735,-0.197119998928215,0.485682051695663,0.176490618527618,-0.100960986766355,0.258252339770515,-0.0453589489911412,-0.019694923979253,-0.00543014005190993,0.145884789848888,-0.11241174282867,0.0356518288094844,-0.0923610351604502,0.137956491313962,0.0183528775915928,-0.015081241118998,0.0501634259658835,0.163176966698252,0.0112591550131351,-0.00450159909457842,-0.15787958228465,-0.142326767153053,-0.176737837372856,-0.00579497338333136,0.0101854366195887,-0.102516186680089,0.0504220257189112,-0.0216359918044697,0,-0.164788427240349,0.262594624488692,0.0857048032703404,-0.051458946102103,0.0118011528667895,0.0303302968986672,0.0985661911394764,0.157506249839801,0.04744996007435,-0.0452924433519042,-0.0864011811861283,-0.193298231384003,-0.16352462558568,0.178715379321439,-0.0157192644838527,0.210560919713547,0.0228741842963415,-0.0406662269477263,-0.0430993081158428
TCGA-AR-A0TP-01A,-0.0440325913417463,-0.128871376098663,0.0780799593163606,-0.029573666710145,0.0845778335121104,0.258113170743102,0.0149802415602407,-0.143493784181838,-0.0131523641262529,0.0192575856340006,-0.122340671809301,0.0166068127297846,0.443383749429618,-0.0450300090951508,-0.0292636808076206,0.270966182828753,-0.0346068825601554,-0.126436867328105,0.0368629991696008,-0.0202071043189611,-0.169921213736343,-0.189151917735604,0.372190530764654,-0.142871145513743,-0.181551259400394,-0.101992192479323,-0.110875699735759,-0.0953913055986801,-0.0236672705938143,-0.0534427470617892,-0.142432980854671,-0.183727334592702,-0.165659542929594,-0.086079120746982,0.0592008215740827,-0.0225445818801266,0.0435969035109118,0.000757656469134692,-0.0804529659493202,0.000756407498694266,-0.177126097179063,-0.185664760763641,0.0589585001565031,-0.164788427240349,0,-0.205739793350331,-0.0447512966281795,-0.0745560566254482,-0.161435586715716,0.259128487858032,-0.132285281001139,-0.212650619579404,-0.194311085291379,-0.119828476208282,-0.0243461173783487,0.0707638179616812,-0.0125709396184806,-0.15583039986433,-0.123685293400731,-0.0582871229641002,0.0714363863295181,0.325872130861964,-0.132633625747647
TCGA-EW-A1IZ-01A,-0.0849756129546431,0.0485285809125673,0.393083249681087,-0.169722308521491,-0.174626063441555,-0.047781615789543,0.10737032127085,0.0225103517451882,-0.0984359610814463,-0.111441719871922,0.134341258702718,-0.0516964467648058,-0.181380891508213,-0.0920200812579449,-0.0616179591188655,-0.115486104237783,-0.0706911215697016,0.34187041323149,0.297267080977758,-0.0879438421630676,0.388857585291083,0.0319507807260107,-0.188257832868535,0.00887312811975704,0.0612889979798675,-0.151263922556575,0.00105478361999025,-0.135268833728528,0.0489898544908366,0.213580075163733,0.00128333037542103,-0.0375827963597232,0.0299846044281571,0.106489396942412,0.00244526983172126,-0.0576775412723241,-0.116487844165806,-0.0703658257985903,0.121864175085366,-0.0980211445353441,-0.112819000040169,0.168667206018638,-0.0578811926125248,0.262594624488692,-0.205739793350331,0,0.167724538560059,-0.0325574368661798,-0.0269788827274825,0.0352433428937217,0.0440741552857162,0.187370636712221,0.0405120179833199,-0.0544717927710376,-0.102354936433813,-0.215381412321451,-0.200124672416403,0.329520157858106,-0.0249086648017518,0.24751802647995,-0.0626197782217842,-0.0738539234234231,-0.020301111311156
TCGA-A2-A4S3-01A,0.0592494358973491,-0.0248067416982602,0.110323877430872,0.0103776899183938,-0.163484522920124,0.0142528802037169,-0.119982035179139,-0.0447879492393612,-0.144990889662281,0.152918297036815,0.044357282631338,-0.136995042357283,-0.135872747988733,-0.141860227179881,-0.0389798583653209,-0.0155248276796882,-0.156314265875117,0.0505939828252068,0.217627641689471,-0.0419982641079204,0.247596051432004,0.0637913433933023,0.0227816321038667,0.0902607198761571,-0.0197554574558225,-0.106587737918936,0.0373756464424735,-0.0281794351718438,0.0362969641460627,0.126849871504191,-0.149093288809928,-0.0683762239026362,-0.0738507707845096,-0.1393698675213,-0.0531039472201059,0.101599701331143,-0.123548944112787,-0.132135402696854,-0.0937628414382682,-0.0908173309519694,-0.0393603567742423,0.0603677153365439,-0.057244470951821,0.0857048032703404,-0.0447512966281795,0.167724538560059,0,0.0712530338954168,-0.165139961325466,-0.0165119238357502,-0.110227282839903,0.0577334691984086,0.00632598487793735,-0.189550413234578,-0.0340725534283141,0.0228351013227104,-0.224091714070295,0.0551512900664061,0.0225507412825044,0.028856171721722,0.215674745466279,0.00516951516520291,-0.152270271278347
TCGA-AC-A4ZE-01A,-0.092438036471493,0.137652588486671,-0.243417371099267,0.00963761455081183,0.026232303064987,-0.189736230340522,-0.309015154069835,0.00623487096654208,-0.183171039891852,0.503144316396923,-0.0233146400661982,0.0834287227844075,-0.160760555882654,-0.059601240222363,-0.126978318360161,-0.0708473037564068,0.0903592189626864,-0.0672273774995467,-0.181284398714592,0.0077976028698024,0.0959840013659522,0.198338833962279,-0.182931301307751,0.208897328155129,0.214747825924301,0.00818273354645848,0.0616905505087851,0.113411075180142,-0.213560716088998,-0.123504856820868,0.247077176164502,0.126161186675736,-0.212527749075505,-0.101489188191462,-0.153989108394038,-0.108714808645941,0.161411129826208,0.035544121298638,-0.245509299716636,0.0989591079212533,0.135961517822879,-0.0205129784354772,-0.103765573912905,-0.051458946102103,-0.0745560566254482,-0.0325574368661798,0.0712530338954168,0,0.113126724142455,-0.296626541910726,-0.200598861259123,0.110524441614881,0.213128135808126,0.239957382708007,-0.123370869071447,0.119741327537584,0.085699963175822,-0.151856423825792,0.0833879659707007,0.0518108033490786,-0.0454016352147866,-0.199676832945552,0.0756199426837523
TCGA-BH-A0B5-01A,0.0282917755786076,0.131404356983892,-0.157636414715316,-0.0192987993567596,0.00338477943434328,-0.169577755894695,-0.0962239931838748,0.142830499879361,-0.0542065489806984,-0.0814881206401549,0.173204857124711,0.120828531759733,-0.186515856779336,0.0304337715542258,-0.110477684906105,-0.125576616385997,0.157427726255631,-0.0629208141119579,-0.117961945566419,0.0147017654346648,-0.076651726331087,0.0879477152549654,-0.273441650405154,0.0666593066753972,0.133755731236376,0.182217002820331,0.111652127107104,0.0593862306320719,0.0596567839774317,0.0209555313813847,0.250913177129165,0.16531610900587,0.0661934702118717,0.0793988451717608,-0.116585689704121,-0.0467620360474682,0.0568898881868163,0.0415527129699928,-0.0641830236524718,0.235285068791665,0.0621836522717337,-0.0395301224900357,-0.0856268861176849,0.0118011528667895,-0.161435586715716,-0.0269788827274825,-0.165139961325466,0.113126724142455,0,-0.225411609389577,0.197929767996301,0.169563815811457,0.189309696761039,0.248683908695132,0.0823437162835133,0.0397273509939498,0.168481605051799,-0.116556499554076,0.115157744868162,0.00395173093338758,-0.167990135779178,-0.209463729902272,0.136230989898619
TCGA-EW-A1P8-01A,-0.0482537596099682,-0.169007616262235,0.43171706974936,-0.108564805530391,-0.0727498635226038,0.330917821848221,0.256807687676035,-0.164570544728858,0.109063665784951,-0.243725071967348,-0.0474751828939799,-0.125987304627151,0.453413850983757,-0.0459210074026942,-0.00234613360348907,0.319498362964331,-0.187520976846256,0.0845166190735713,0.139114414877307,-0.114587344103915,-0.085978468443308,-0.274754872240101,0.353989986163827,-0.206992450219976,-0.284637844508713,-0.28293748384265,-0.281182149756907,-0.158633681306527,0.0172550812469409,0.0344667317664335,-0.266536038237961,-0.157839024986303,0.0132575853919867,-0.0185414638193965,0.17416019820944,0.0244368816388742,-0.194703688529809,-0.0425449070422626,0.188404947350837,-0.176599310934402,-0.182550578703739,-0.0308818337955951,0.120545505015342,0.0303302968986672,0.259128487858032,0.0352433428937217,-0.0165119238357502,-0.296626541910726,-0.225411609389577,0,0.0329109933122456,-0.243087851361967,-0.332176871423721,-0.2484155966728,-0.0882491356892888,-0.0890530126268554,-0.11738292808618,0.122951291195193,-0.273459392016971,-0.0522594931137296,0.171699875655161,0.337342288737632,-0.10086093301465
TCGA-EW-A1IX-01A,0.0165080858528175,-0.000797391924372814,0.0471165784069564,0.042264679447958,-0.0399712891350044,-0.129514271124052,0.205962912467685,0.0923100308418786,0.210456458727606,-0.325187549688089,0.144116818647321,0.0779795467123107,-0.136231726402025,0.0503274451284423,0.0115772910722025,-0.0273176631942021,-0.0209279205216217,-0.0103297363138039,-0.0196030333426297,0.0338362233027809,-0.0933235058165366,-0.0835941348980822,-0.100021392925202,-0.0616541443129222,-0.0185468864969509,0.0654826182958521,-0.0763657436633618,-0.0170726892662144,0.205233648145795,0.0363633010813295,0.00227189422863057,0.0878882916346288,0.262941945568865,0.154518906311469,-0.0549585515989854,0.0578179022327047,-0.187142642985619,0.056938517028528,0.0964888208569425,0.0297641022524867,-0.0314568005640898,0.0142747596878407,0.0128231802230284,0.0985661911394764,-0.132285281001139,0.0440741552857162,-0.110227282839903,-0.200598861259123,0.197929767996301,0.0329109933122456,0,0.0334514834118616,-0.035441891854825,-0.000945828224276817,0.101045065711816,0.0209155687672963,0.111132401717582,0.0258368472558117,0.0741561119312705,-0.00176508539564299,-0.0995312067068395,-0.061517315909182,0.124783508772543
TCGA-AO-A03L-01A,0.0936192787907694,0.118959336226843,-0.0698737014292439,-0.0148674828520566,0.0325315517501495,-0.136741772117503,-0.158492534141271,0.0192657518874894,-0.161598752472476,0.0653997480786429,0.053403418509389,0.0555871613286077,-0.270862916136435,-0.0440676900209397,-0.0423916998284431,-0.179499520890476,0.0351714078187972,0.0753088576385328,0.0316162324950578,0.0774414222501472,0.144646451980825,0.193939439900559,-0.181471218729455,0.131837964287673,0.288469379212369,0.0912181471758669,0.312668752340558,0.0693203647581196,0.0829536803602742,0.0769604270619691,0.118079246456608,0.0193539664829391,-0.065926759279293,0.0627823590030636,-0.175429535234417,-0.0750837673232162,0.0582783586156572,-0.0930221176111886,-0.18851172530631,0.1851634566255,0.0430100206390024,0.0100530579674578,-0.129269722196398,0.157506249839801,-0.212650619579404,0.187370636712221,0.0577334691984086,0.110524441614881,0.169563815811457,-0.243087851361967,0.0334514834118616,0,0.218674234696782,0.128757426135898,0.0368609981801343,-0.0928182942727657,-0.0531351008080827,-0.0373221557871019,0.232490484043506,0.228133705481046,-0.0885967100060766,-0.223347543801965,0.0589211824475036
TCGA-BH-A204-01A,0.0895863429283325,0.210777728641482,-0.250281268300559,0.150385300809183,0.00563248909920228,-0.216471344250502,-0.216835774887506,0.246334512467197,-0.121091110695925,0.132473655699181,0.0963795896945444,0.231857015205751,-0.280534333982452,0.0378588156769924,-0.0736702109770772,-0.131729183736621,0.000758777835335905,-0.0460634693146719,-0.134336862111892,0.0645223092094034,0.0399806415884291,0.342620726218275,-0.258164073936689,0.226318159245403,0.291539013152994,0.202486363691576,0.290093115939383,0.146039588744918,-0.0529297805370563,-0.177725193262766,0.466918647636763,0.147755742360584,-0.0316107706589762,-0.046832712519949,-0.16611200755467,0.00988963894828534,0.0435588077766255,0.0697604360383868,-0.265234027087822,0.0959498006773162,0.0975990779418559,-0.0114694190583855,-0.165557022300865,0.04744996007435,-0.194311085291379,0.0405120179833199,0.00632598487793735,0.213128135808126,0.189309696761039,-0.332176871423721,-0.035441891854825,0.218674234696782,0,0.214683098515453,-0.0099626846019561,0.0158840528581683,0.0413042243095281,-0.150496182131498,0.288218405397038,-0.0215719472731571,-0.190792621329918,-0.193748981978576,0.0330212435548944
TCGA-A7-A13F-01A,-0.0643240868815454,0.0852101877161476,-0.187570507047717,-0.0365950210091656,0.0445301621448951,-0.120074731378262,-0.182216449644091,0.091810189158221,-0.0643457967578395,0.0703200539091781,0.0291218416624474,0.157245827644538,-0.127894252698827,0.0332919275781607,-0.146033209018981,-0.0995483631464248,0.0948891523181261,-0.12451415783986,-0.127222532245456,0.0224354175302796,-0.00638671141834656,0.135964287988296,-0.200522970956118,0.021409819373827,0.220655353391935,0.184053034323478,0.0915394051730876,0.10053939240169,-0.0194059294919262,-0.0704850845426635,0.288385183145296,0.17449357699246,-0.102366897433058,-0.00567195410507633,-0.0942199146877132,-0.0230405474584533,0.179193803904493,0.0649922714524848,-0.150507990895233,0.154189875798832,0.12511275999994,-0.0691683045638655,-0.143215669588532,-0.0452924433519042,-0.119828476208282,-0.0544717927710376,-0.189550413234578,0.239957382708007,0.248683908695132,-0.2484155966728,-0.000945828224276817,0.128757426135898,0.214683098515453,0,0.0152560141512667,0.0635120536509129,0.154170534612648,-0.186865617771473,0.159542233836717,0.0978739840878018,-0.153861849512272,-0.262130446479941,0.131268865664114
TCGA-BH-A0AZ-01A,-0.0110899526888714,-0.0185162900376324,-0.145099450633501,0.0699169011469696,0.0490452177570211,-0.084301875943039,0.0755425254130463,0.0719481736003531,0.0917658705540769,-0.108701709196436,-0.0325047961050881,0.0682807121680778,-0.0465530835743224,0.0404564079674908,0.0927315584814472,-0.031849083583005,0.0203426021678313,-0.13818269056953,-0.0525620141146849,0.127359254757435,-0.144627371099609,-0.0861395393592973,-0.00571681639336115,-0.0220185166023125,0.0300809994672077,0.186136068283077,0.0776529833446415,0.0867855286456548,0.15561119413536,0.0529786952708017,-0.0399603328891033,-0.0366388353698481,0.047015810961317,-0.00415551745852403,-0.051824192451689,0.0578082827411099,-0.0360538679401498,0.0139861473052981,-0.0382180094761091,0.00502788720081721,0.0253123127399223,-0.0449064985092438,0.0549640418621082,-0.0864011811861283,-0.0243461173783487,-0.102354936433813,-0.0340725534283141,-0.123370869071447,0.0823437162835133,-0.0882491356892888,0.101045065711816,0.0368609981801343,-0.0099626846019561,0.0152560141512667,0,0.0197547540419394,0.0624099976567355,-0.0791331173533402,0.0424068556175103,-0.058319753199576,-0.0739990309113363,-0.0111659576894823,0.0686309012009948
