,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-LL-A5YM-01A,0.0197046920034998,-0.00121736902167594,-0.000882864557505047,-0.00136846975295198,-0.00127993744171234,-0.0011848540976394,-0.00319810457813562,-0.000967204553851329,-0.00142445888834037,-0.00187538124041757,0.00518862323972083,-0.00142445888834037,-0.00104478122542855,-0.00183309015535815,0.0656876262688444,-0.00115142660720952,-0.00167680628198607,-0.00111700462372167,-0.00530099826409705,-0.00104478122542855,-0.00158066288852861,-0.000789596935328431,-0.00343800321600856,-0.00108149319126768,-0.00155570867812872,-0.00124904264992555,-0.00104478122542855,-0.00174547844433788,-0.00170000168104095,-0.00136846975295198,-0.00167680628198607,0,-0.00124904264992555,-0.00131010849850049,-0.0027589737294277,-0.0017898136568201,-0.00131010849850049,-0.00229029752532579,0.0328312568123353,-0.00291245916391346,-0.00195726122662661,-0.00213018131685694,-0.00165328916139351,0.0280059848359983,-0.00139674272295703,-0.00165328916139351,-0.00274460840498057,-0.00131010849850049,-0.00195726122662661,0.0624899669061913,-0.00147834545349676,-0.00158066288852861,-0.00160523299989116,-0.00145165014341575,-0.00155570867812872,-0.00111700462372167,-0.00323517457756805,-0.00650247330574888,-0.00124904264992555,-0.00136846975295198,-0.00167680628198607,-0.00127993744171234,-0.0029395320103638
TCGA-AC-A23G-01A,0.0144180927686385,-0.001510369868225,-0.00109535564125303,-0.00169783807837537,-0.00158799748535897,0.0513121835656902,-0.00396783613205354,-0.00119999489763254,-0.00176730288447186,-0.00232675488412019,0.00572642286405339,0.0421637684322268,-0.00129624300740135,0.0319087478099645,0.0245686727951605,-0.00142855619129163,-0.00208038617548814,0.0545938047387642,0.0176432286387853,-0.00129624300740135,0.037647042185358,-0.000979640025274378,0.0324915407488843,-0.00134179094399202,0.0785505676089179,-0.00154966682163335,-0.00129624300740135,0.0337220704065499,-0.0021091643283655,-0.00169783807837537,0.0352683245250115,-0.00124904264992555,0,0.0461252767340668,-0.00342301365810605,-0.00222059258028194,-0.00162543022288879,0.0245686727951605,0.0246303477971446,-0.00361344053059174,0.0296009939618156,-0.00264288117863165,0.0358258280279729,0.0461199319836957,0.0878657673182495,-0.00205120886795199,0.0195195470446948,-0.00162543022288879,0.0296009939618156,-0.001510369868225,-0.00183415906601187,-0.00196110263703639,0.0370133309872112,0.0413104897768184,0.0383102126266385,0.0545938047387642,0.0154909628090021,0.0119479704675593,-0.00154966682163335,-0.00169783807837537,0.0352683245250115,-0.00158799748535897,0.0392088811995257
TCGA-AR-A0TR-01A,0.0666276850390042,-0.00158421203660145,-0.00114890771309657,-0.00178084559057282,-0.00166563487747212,0.0487878660173865,-0.00416182412791948,-0.00125866279557333,-0.00185370653957174,-0.00244051021620044,0.0121760145904161,0.0400361723599114,-0.00135961648725091,-0.00238547509965063,-0.00298045772679886,-0.00149839847895363,-0.00218209651114187,-0.00145360374572633,0.0161963342688475,-0.00135961648725091,0.0357108296212791,-0.00102753474643936,0.0130505633349738,-0.00140739126805615,0.0363461390021406,-0.00162543022288879,-0.00135961648725091,-0.00227146240122129,-0.00221228163144823,-0.00178084559057282,-0.00218209651114187,-0.00131010849850049,0.0461252767340668,0,-0.00359036521630008,-0.00232915762428761,-0.00170489770613763,0.0231561749574631,0.00872504912826845,-0.00379010208197175,0.0279940761761848,-0.0027720919640804,0.0339656435350964,0.020177956141346,0.0409001679278893,-0.00215149272145642,0.0182879027218365,-0.00170489770613763,0.0279940761761848,-0.00158421203660145,-0.0019238313280392,-0.0020569811858436,0.0351036561436229,0.0392193232119323,0.0363461390021406,0.0519250383487583,-0.0042100648324651,0.00108081238638292,-0.00162543022288879,-0.00178084559057282,0.0334312614472165,-0.00166563487747212,-0.0038253330829649
TCGA-AC-A6IW-01A,-0.00929395286406295,-0.00333621176858959,-0.00241949899691389,0.0170729082268845,0.0187506823361155,-0.00324710429970053,0.000219632204675821,-0.00265063358582095,0.0161041031891456,-0.00513950072120262,0.0250675688742688,-0.00390374358352799,-0.00286323321672631,0.0105446252442394,-0.0062765828779217,-0.00315549593364153,0.0294246848756444,-0.00306116214958296,0.00201865974780548,-0.00286323321672631,-0.00433182218126602,0.0338806219901475,0.00731863270652552,0.0233664878627233,-0.00426343492240727,-0.00342301365810605,-0.00286323321672631,-0.00478350083182059,-0.0046588713150454,-0.00375030480771722,0.0124146903898403,-0.0027589737294277,-0.00342301365810605,-0.00359036521630008,0,0.011037179320727,0.0181570859485991,-0.0062765828779217,0.00196829193505546,0.0215631818543837,0.00922345941991937,0.0209873792427126,-0.00453085519584618,0.00423272509333078,-0.00382778715989172,0.0127197587250692,0.00291915350942188,-0.00359036521630008,-0.00536389362815083,0.0200625257901673,-0.00405142024495322,0.0137072027913643,0.0133651358968513,0.015656334909909,0.014063522113521,0.0224340581761318,-0.00886602772614128,0.0140851964906974,-0.00342301365810605,0.0170729082268845,0.0124146903898403,-0.0035076811386415,0.0114623621419104
TCGA-E9-A2JS-01A,-0.00602921426344741,0.0337477976301452,-0.00156958810486292,0.0295262836387987,-0.00227551844323401,-0.00210647588222191,-0.00568570440536756,-0.00171953075903788,-0.00253245382657977,-0.00333411966990832,-0.0024549926000747,-0.00253245382657977,-0.00185744933316952,-0.00325893307023488,-0.00407177264257523,-0.0020470472972729,-0.00298108602502113,-0.00198585066708876,0.00750552053694086,-0.00185744933316952,-0.00281015887039795,-0.00140377359901056,-0.00611220476171018,-0.00192271717566858,-0.00276579438495457,-0.00222059258028194,-0.00185744933316952,-0.00310317384500024,-0.00302232363291308,-0.00243291434437932,-0.00298108602502113,-0.0017898136568201,-0.00222059258028194,-0.00232915762428761,0.011037179320727,0,-0.00232915762428761,0.0150879409278389,0.00289315107009461,0.0250521156843992,0.0189087919165955,0.0167983435293961,-0.00293927644910268,-0.00453477268299816,-0.00248317903903926,-0.00293927644910268,-0.00487946273111056,-0.00232915762428761,-0.00347968883030507,-0.00216428207408275,-0.00262825528441653,-0.00281015887039795,-0.00285384049087075,-0.00258079540984959,-0.00276579438495457,-0.00198585066708876,0.021516058565111,0.00942588129326049,-0.00222059258028194,-0.00243291434437932,-0.00298108602502113,-0.00227551844323401,-0.00522600487029341
TCGA-S3-A6ZH-01A,0.0133469713039035,-0.00158421203660145,-0.00114890771309657,-0.00178084559057282,-0.00166563487747212,-0.00154189903774023,0.0146478747103628,-0.00125866279557333,-0.00185370653957174,-0.00244051021620044,0.00776913872672907,0.0400361723599114,-0.00135961648725091,-0.00238547509965063,-0.00298045772679886,-0.00149839847895363,-0.00218209651114187,0.0519250383487583,-0.00689840558323443,-0.00135961648725091,-0.0020569811858436,-0.00102753474643936,-0.00447401402507933,-0.00140739126805615,-0.00202450725248774,0.0461252767340668,-0.00135961648725091,-0.00227146240122129,-0.00221228163144823,-0.00178084559057282,-0.00218209651114187,-0.00131010849850049,-0.00162543022288879,-0.00170489770613763,0.0181570859485991,-0.00232915762428761,0,-0.00298045772679886,0.00872504912826845,-0.00379010208197175,-0.00254706398699588,-0.0027720919640804,-0.00215149272145642,0.020177956141346,-0.00181763836137194,-0.00215149272145642,-0.00357167103278332,-0.00170489770613763,0.0279940761761848,-0.00158421203660145,-0.0019238313280392,-0.0020569811858436,-0.00208895527543199,-0.00188909163054555,-0.00202450725248774,-0.00145360374572633,0.0143884649093134,0.0487945449901588,-0.00162543022288879,-0.00178084559057282,-0.00218209651114187,-0.00166563487747212,-0.0038253330829649
TCGA-BH-A0DK-01A,0.0126745638174805,-0.00276947818533541,-0.00200849051444559,-0.00311322783856802,-0.00291181947322456,0.0261951494923642,0.0035216874593884,-0.00220036148854901,-0.00324060145027737,-0.00426643634103111,0.000128577374443621,0.0208053310102768,-0.0023768461006909,-0.00417022538492761,-0.00521035850377168,-0.00261946116083312,0.0166283540961284,-0.00254115217590895,0.0210829128551034,-0.0023768461006909,0.0614432981199527,-0.00179630945807154,0.022357400751334,-0.00246036472710732,0.0184866061793918,0.0245686727951605,-0.0023768461006909,-0.00397091135760292,-0.00386745307860293,-0.00311322783856802,-0.00381468423814549,-0.00229029752532579,0.0245686727951605,0.0231561749574631,-0.0062765828779217,0.0150879409278389,-0.00298045772679886,0,-0.00148796178647274,0.00521013834772012,0.0130787361791232,0.0112734776473836,0.0169710373202918,0.00768527591760818,0.0213436373512882,-0.00376118349079334,0.0063040890617753,0.0231561749574631,0.0130787361791232,-0.00276947818533541,0.042982881693314,-0.0035959608879505,0.0176977157153324,0.0202948900442093,0.0184866061793918,0.0280996435571126,-0.00735992559264538,0.00711825393306363,-0.00284153474413215,-0.00311322783856802,0.0370713924304023,-0.00291181947322456,-0.00668734757731069
TCGA-EW-A1IZ-01A,0.0190464026639819,0.0101993103980853,-0.00372851370655191,0.0078726358566356,-0.00540543195939334,0.0422768994527939,0.027724237145573,0.0345109239651729,-0.00601577495035689,0.0120360974194908,0.0203203226687557,0.00710161826966895,-0.00441232019820454,0.00246521659545341,0.014880884215184,-0.00486270498750283,-0.00708148849386978,0.0119976495157072,0.0173881906046144,-0.00441232019820454,0.00515115345497915,-0.00333462587324059,0.00194355852325486,-0.00456736217679808,0.00544531192163267,-0.00527495707096466,-0.00441232019820454,0.0247756176116816,0.014821865135242,-0.00577932162698015,0.0263744034183235,0.0328312568123353,0.0246303477971446,0.00872504912826845,0.00196829193505546,0.00289315107009461,0.00872504912826845,-0.00148796178647274,0,0.00707004364870824,0.0108613943680943,0.0261776378716854,0.0156372631435433,0.0113016185557647,0.0208545766316679,-0.00698217098732515,0.00209917969198234,-0.0055328503700878,0.0299886945863486,-0.00514119300029154,0.00639786766729883,0.00515115345497915,0.016513762337823,0.0324874478271101,0.0174606929218075,0.0119976495157072,0.0096329786019892,0.00540911737883639,-0.00527495707096466,-0.00577932162698015,0.0152224394475924,0.00918742800449937,0.0131784892847497
TCGA-E9-A1RF-01A,0.00627435331838355,-0.00352180973473792,-0.00255409899357867,0.0157838267840938,0.0174006332164201,-0.0034277450970174,0.0077838173241612,-0.0027980919118075,-0.00412091411097736,0.00900440787867497,-0.00341077606233032,0.0148487923699676,-0.00302251874729004,-0.005303071327464,0.00521013834772012,-0.00333104043383997,-0.00485094706865331,-0.00323145873397906,0.00558114902820394,0.022816818109503,-0.00457280729921587,-0.00228427873869386,0.0138618238666391,-0.00312872529302228,-0.0045006155647917,-0.00361344053059174,-0.00302251874729004,-0.00504961344308031,0.0109905385431795,0.0157838267840938,-0.00485094706865331,-0.00291245916391346,-0.00361344053059174,-0.00379010208197175,0.0215631818543837,0.0250521156843992,-0.00379010208197175,0.00521013834772012,0.00707004364870824,0,0.00816816978294421,-0.00616254657781217,0.0115726244364795,0.00326152094896748,-0.00404073212891716,0.0279281616621447,0.00195897811422434,-0.00379010208197175,-0.00566229427447482,0.0186628455436356,-0.00427680622451093,-0.00457280729921587,0.0121986750918021,0.033032068091661,-0.0045006155647917,0.0209408998281814,0.0159076090259799,0.0200811904233133,-0.00361344053059174,-0.00395893932885342,0.0112764556601051,-0.00370281817741046,0.000748750423803857
TCGA-AO-A1KR-01A,0.00531960125439849,-0.00236676336161791,-0.00171643228205143,-0.00266052775707252,-0.00248840654581246,0.0314557198350113,0.0190160083442311,0.039456482336386,-0.00276937974190739,-0.00364604612886837,0.00986014567082493,0.0253287384244152,-0.00203122461736896,0.0182994906519814,0.0130787361791232,-0.00223856058353105,-0.00325998411498252,-0.00217163864950557,0.0129305909122359,-0.00203122461736896,0.0222601278516736,-0.00153510485621555,0.00507077448203552,-0.00210259864951036,0.0227130017063881,-0.00242834204608901,-0.00203122461736896,0.0195600921221579,-0.00330507974306547,-0.00266052775707252,-0.00325998411498252,-0.00195726122662661,0.0296009939618156,0.0279940761761848,0.00922345941991937,0.0189087919165955,-0.00254706398699588,0.0130787361791232,0.0108613943680943,0.00816816978294421,0,-0.00414141891617976,0.0210117216219573,0.0108020709718191,0.0259379649785016,-0.00321426300790801,0.00932659546380539,-0.00254706398699588,0.0166805869664788,-0.00236676336161791,-0.00287414398826549,-0.00307306572208349,0.0218265379527434,0.024751698196299,0.0227130017063881,0.0694370378390377,-0.00628970552255763,0.0193626694168324,0.0296009939618156,-0.00266052775707252,0.0445161549669495,-0.00248840654581246,0.00799029677183053
TCGA-AR-A1AI-01A,0.0256847036184408,-0.00257586214131947,-0.00186807561971573,0.023992543149953,-0.00270825225602113,0.0285334505608213,0.0396360243416383,-0.00204653276764638,0.0486565024237515,-0.00396816696639935,0.0086789715360259,-0.0030140488685104,-0.00221067922431424,-0.00387868218160508,-0.00484609890904122,-0.00243633290580681,0.0184162802288522,-0.00236349855359583,0.00302699411832739,-0.00221067922431424,-0.00334456489384314,0.0448720168849542,0.0359580597059689,0.0317108692035316,-0.00329176364402399,-0.00264288117863165,0.0681716844542223,-0.00369330232920614,-0.00359707688663242,0.023992543149953,0.0403805576082713,-0.00213018131685694,-0.00264288117863165,-0.0027720919640804,0.0209873792427126,0.0167983435293961,-0.0027720919640804,0.0112734776473836,0.0261776378716854,-0.00616254657781217,-0.00414141891617976,0,0.0187767422750853,-0.00539714735593105,0.0233904902651041,-0.00349823667569962,0.00767434494507893,-0.0027720919640804,0.0335306295782183,-0.00257586214131947,-0.00312806882518795,0.0199484554821355,0.0195417169524223,0.0476350433002231,0.0203730510738037,-0.00236349855359583,0.00462511849420486,-0.00198791111744411,-0.00264288117863165,0.023992543149953,0.0184162802288522,-0.00270825225602113,-0.00621983070365036
TCGA-OL-A6VQ-01A,0.0226064021321503,-0.00199919364881621,-0.00144986210812161,-0.00224733502330484,-0.00210194506250096,0.0379770124707944,-0.0052520067843165,-0.00158836734526371,-0.00233928177230054,-0.00307979766052393,-0.00465499721543793,0.0308888019516081,-0.00171576568245809,-0.00301034619006024,-0.00376118349079334,0.0391877393074996,-0.00275369293086385,-0.00183437274128136,0.018773543703871,-0.00171576568245809,0.0273625539214818,-0.00129669570206424,0.0360568049316699,-0.00177605498474387,0.0278817182709787,-0.00205120886795199,-0.00171576568245809,-0.00286646806180582,-0.00279178499140309,-0.00224733502330484,0.0254956997868712,-0.00165328916139351,0.0358258280279729,0.0339656435350964,-0.00453085519584618,-0.00293927644910268,-0.00215149272145642,0.0169710373202918,0.0156372631435433,0.0115726244364795,0.0210117216219573,0.0187767422750853,0,0.033088440728976,0.0315910505249933,-0.00271507253122333,0.0128322882175687,-0.00215149272145642,0.0210117216219573,-0.00199919364881621,-0.00242777562823,-0.00259580386177025,0.0268659419520097,0.0302242712589542,0.0278817182709787,0.0405068809262238,0.00943992782940834,0.0120301015622862,0.0358258280279729,-0.00224733502330484,0.0254956997868712,-0.00210194506250096,-0.00482737249015985
TCGA-D8-A1JP-01A,0.0280690347416268,-0.00308439471538747,-0.00223687536571499,-0.00346723203812253,-0.00324292158823719,0.0229712272062259,0.0113110146254364,-0.00245056393047585,-0.00360908926484358,0.0116925552744871,0.0119216092674006,0.0180086530138256,0.0267992075296035,0.0121764758241374,-0.00580282679943233,-0.00291731930022692,0.0141302223507013,-0.00283010582422034,0.0104056917895007,-0.00264711655469222,0.015485646246506,-0.00200056726534763,0.0184205460777949,-0.00274013205895553,0.035661574403725,0.0214776435899602,-0.00264711655469222,0.0132372707142656,-0.004307220002965,-0.00346723203812253,-0.00424845083355761,0.0280059848359983,0.0461199319836957,0.020177956141346,0.00423272509333078,-0.00453477268299816,0.020177956141346,0.00768527591760818,0.0113016185557647,0.00326152094896748,0.0108020709718191,-0.00539714735593105,0.033088440728976,0,0.0185061374755519,-0.00418886653234302,0.0156078624499806,-0.00331936467694574,0.0108020709718191,-0.00308439471538747,0.0170873734214332,0.015485646246506,0.0151265559269407,0.0175364764189119,0.0158599716397511,0.0247165416786954,-0.00819682051434938,0.0130728162505065,-0.00316464480377542,-0.00346723203812253,0.069266241903478,-0.00324292158823719,0.00309657301156484
TCGA-EW-A1J2-01A,0.0119574119951404,-0.00168897204794614,-0.00122488212957443,-0.00189860849096826,-0.00177577917926295,0.0455751328428611,-0.00443703523147275,-0.00134189504333877,0.037324470784305,-0.00260189510157505,-0.0122016589145877,0.037324470784305,-0.00144952455216777,-0.00254322064931707,0.0213436373512882,-0.00159748385264565,-0.00232639313935891,0.0485296995911773,0.0143127251451438,-0.00144952455216777,0.0332404618894546,-0.00109548306977427,0.0116715526065589,-0.00150045856069223,0.0338406587681951,-0.00173291589062499,-0.00144952455216777,-0.00242166857402091,-0.00235857432677792,-0.00189860849096826,-0.00232639313935891,-0.00139674272295703,0.0878657673182495,0.0409001679278893,-0.00382778715989172,-0.00248317903903926,-0.00181763836137194,0.0213436373512882,0.0208545766316679,-0.00404073212891716,0.0259379649785016,0.0233904902651041,0.0315910505249933,0.0185061374755519,0,-0.00229376559699354,0.0167006251785017,-0.00181763836137194,0.0259379649785016,0.0442724020399525,-0.00205104952048711,-0.00219300424802603,0.032666725843772,0.0365535822692206,0.0338406587681951,0.0485296995911773,-0.00448846597411852,-0.00902150084352099,-0.00173291589062499,-0.00189860849096826,0.0644979573480928,-0.00177577917926295,0.0150911666293838
TCGA-C8-A1HN-01A,-0.00556931418837566,-0.00199919364881621,-0.00144986210812161,-0.00224733502330484,-0.00210194506250096,-0.00194579683283998,0.00966830963196373,-0.00158836734526371,-0.00233928177230054,-0.00307979766052393,0.00233628774438903,-0.00233928177230054,-0.00171576568245809,-0.00301034619006024,0.0169710373202918,-0.00189090137766298,-0.00275369293086385,-0.00183437274128136,0.00961388545768386,0.043545432708263,-0.00259580386177025,-0.00129669570206424,0.00825495211928829,-0.00177605498474387,0.0278817182709787,-0.00205120886795199,-0.00171576568245809,-0.00286646806180582,-0.00279178499140309,-0.00224733502330484,-0.00275369293086385,-0.00165328916139351,-0.00205120886795199,-0.00215149272145642,0.0127197587250692,-0.00293927644910268,-0.00215149272145642,-0.00376118349079334,-0.00698217098732515,0.0279281616621447,-0.00321426300790801,-0.00349823667569962,-0.00271507253122333,-0.00418886653234302,-0.00229376559699354,0,0.0128322882175687,-0.00215149272145642,-0.00321426300790801,-0.00199919364881621,-0.00242777562823,-0.00259580386177025,-0.00263615350901123,-0.00238393592686017,-0.00255482343754851,-0.00183437274128136,-0.00531288405826331,0.0120301015622862,-0.00205120886795199,-0.00224733502330484,-0.00275369293086385,-0.00210194506250096,0.0113800604469327
TCGA-A7-A6VX-01A,0.0419137396079547,-0.00331884090203549,-0.00240690123720365,0.0381303632663163,-0.00348941747158436,0.0209327259408001,0.00934197350744237,-0.00263683236290801,0.0162275828306792,-0.00511274055506952,0.00877479634485514,0.0162275828306792,0.02454561055604,0.010651046525251,0.018852080317166,-0.00313906601174888,0.0296240072314023,0.0225814417592211,0.0354424143129763,-0.00284832503775839,0.031954788906196,0.0340777223957065,0.00745399871499584,0.0235176702759047,0.0141802084771934,-0.00340519083461876,-0.00284832503775839,0.0116702490958333,-0.00463461367268939,-0.00373077785653104,0.0125263148991507,-0.00274460840498057,0.0195195470446948,0.0182879027218365,0.00291915350942188,-0.00487946273111056,-0.00357167103278332,0.0063040890617753,0.00209917969198234,0.00195897811422434,0.00932659546380539,0.00767434494507893,0.0128322882175687,0.0156078624499806,0.0167006251785017,0.0128322882175687,0,-0.00357167103278332,0.00932659546380539,-0.00331884090203549,-0.0040303254568189,0.0138227607498532,0.0134796280231351,0.035514104006263,0.051023097879445,0.0225814417592211,0.00903815053224515,-0.00398311492306285,-0.00340519083461876,0.0171997927048927,0.0467216995636539,-0.00348941747158436,0.00179553222367417
TCGA-D8-A27I-01A,-0.00441326660779678,-0.00158421203660145,-0.00114890771309657,-0.00178084559057282,-0.00166563487747212,-0.00154189903774023,0.033457573548645,-0.00125866279557333,-0.00185370653957174,-0.00244051021620044,0.00776913872672907,-0.00185370653957174,-0.00135961648725091,-0.00238547509965063,-0.00298045772679886,-0.00149839847895363,-0.00218209651114187,-0.00145360374572633,-0.00689840558323443,-0.00135961648725091,-0.0020569811858436,-0.00102753474643936,-0.00447401402507933,-0.00140739126805615,-0.00202450725248774,0.0461252767340668,-0.00135961648725091,-0.00227146240122129,0.032917880982925,-0.00178084559057282,-0.00218209651114187,-0.00131010849850049,-0.00162543022288879,-0.00170489770613763,-0.00359036521630008,-0.00232915762428761,-0.00170489770613763,0.0231561749574631,-0.0055328503700878,-0.00379010208197175,-0.00254706398699588,-0.0027720919640804,-0.00215149272145642,-0.00331936467694574,-0.00181763836137194,-0.00215149272145642,-0.00357167103278332,0,-0.00254706398699588,-0.00158421203660145,-0.0019238313280392,-0.0020569811858436,-0.00208895527543199,-0.00188909163054555,-0.00202450725248774,0.0519250383487583,-0.0042100648324651,0.0201663054278933,-0.00162543022288879,-0.00178084559057282,-0.00218209651114187,-0.00166563487747212,0.0166070038717476
TCGA-GM-A2DI-01A,0.0172324851446193,-0.00236676336161791,-0.00171643228205143,-0.00266052775707252,-0.00248840654581246,0.0314557198350113,0.006399186464674,-0.00188040295135314,-0.00276937974190739,-0.00364604612886837,0.0246399590786551,0.0253287384244152,-0.00203122461736896,-0.00356382538161796,0.030610183223751,-0.00223856058353105,-0.00325998411498252,-0.00217163864950557,-0.00256047152175653,-0.00203122461736896,0.0222601278516736,-0.00153510485621555,0.0403352100746419,-0.00210259864951036,0.0227130017063881,-0.00242834204608901,-0.00203122461736896,-0.00339349396690366,-0.00330507974306547,-0.00266052775707252,-0.00325998411498252,-0.00195726122662661,0.0296009939618156,0.0279940761761848,-0.00536389362815083,-0.00347968883030507,0.0279940761761848,0.0130787361791232,0.0299886945863486,-0.00566229427447482,0.0166805869664788,0.0335306295782183,0.0210117216219573,0.0108020709718191,0.0259379649785016,-0.00321426300790801,0.00932659546380539,-0.00254706398699588,0,0.0304933689823918,-0.00287414398826549,0.0222601278516736,0.0467739099199518,0.024751698196299,0.0227130017063881,0.0336326995947661,-0.00628970552255763,0.00656085540276752,0.0296009939618157,-0.00266052775707252,0.0206280854259835,-0.00248840654581246,-0.00571492829089259
TCGA-C8-A1HL-01A,-0.00410086192012185,-0.00147206941969474,0.0715615233131364,-0.00165478375022597,0.0485924694293678,-0.00143275165777897,-0.00386721845770149,-0.00116956503817874,-0.00172248704526048,-0.00226775227982003,0.0022621670696472,-0.00172248704526048,-0.00126337245719233,-0.00221661296878682,-0.00276947818533541,-0.0013923304004915,-0.00202763106873341,-0.00135070658030595,-0.00641008379504289,-0.00126337245719233,-0.00191137236090169,-0.000954797996076393,-0.00415730917165196,-0.00130776537444783,-0.00188119718035394,-0.001510369868225,-0.00126337245719233,-0.00211067095917126,-0.00205567945588499,-0.00165478375022597,-0.00202763106873341,0.0624899669061913,-0.001510369868225,-0.00158421203660145,0.0200625257901673,-0.00216428207408275,-0.00158421203660145,-0.00276947818533541,-0.00514119300029154,0.0186628455436356,-0.00236676336161791,-0.00257586214131947,-0.00199919364881621,-0.00308439471538747,0.0442724020399525,-0.00199919364881621,-0.00331884090203549,-0.00158421203660145,0.0304933689823918,0,0.0416468188952276,-0.00191137236090169,-0.00194108308043808,-0.00175536730947524,-0.00188119718035394,-0.00135070658030595,0.0160986738635152,-0.00786293386420863,-0.001510369868225,-0.00165478375022597,-0.00202763106873341,-0.00154772853055941,-0.0035545468166367
TCGA-E2-A1LL-01A,0.0107664354379677,-0.00178764786608529,0.0585529738445468,-0.00200953202365789,-0.00187952658204638,-0.00173990126375281,-0.00469626277885,-0.00142029337528236,-0.00209174937650561,-0.00275390716605674,0.0208435669773057,-0.00209174937650561,-0.00153421098689703,-0.00269180474138947,-0.00336319177747152,-0.00169081460155626,-0.00246230938890176,-0.0016402675741284,0.0024537688921338,-0.00153421098689703,0.0311642445222528,0.0657490183123764,0.0104889478364228,-0.00158812074328444,-0.0022844833811185,-0.00183415906601187,0.0490556135453249,-0.00256315115692923,-0.00249637071696675,-0.00200953202365789,0.0291129000961619,-0.00147834545349676,-0.00183415906601187,-0.0019238313280392,-0.00405142024495322,-0.00262825528441653,-0.0019238313280392,0.042982881693314,0.00639786766729883,-0.00427680622451093,-0.00287414398826549,-0.00312806882518795,-0.00242777562823,0.0170873734214332,-0.00205104952048711,-0.00242777562823,-0.0040303254568189,-0.0019238313280392,-0.00287414398826549,0.0416468188952276,0,-0.00232112743906389,-0.00235720746604393,-0.00213167842697936,-0.0022844833811185,-0.0016402675741284,0.011738970372668,0.0158335544695652,-0.00183415906601187,-0.00200953202365789,-0.00246230938890176,-0.00187952658204638,-0.00431656139761299
TCGA-AO-A1KT-01A,-0.0053246633787288,-0.00191137236090169,-0.0013861720510283,-0.00214861329305179,-0.00200961007403014,-0.00186032117920274,-0.00502129476689508,-0.00151859298097187,-0.00223652097263512,-0.00294450721618729,0.0160197576767848,-0.00223652097263512,-0.00164039491880935,-0.00287810663455935,-0.0035959608879505,-0.00180783719105753,-0.00263272773079293,-0.00175379176467112,0.0012552696507278,-0.00164039491880935,-0.00248177446874515,-0.0012397339931993,0.02367453502882,-0.00169803581123381,-0.00244259424713838,0.037647042185358,-0.00164039491880935,0.0256443343783079,-0.00266914646978183,-0.00214861329305179,-0.00263272773079293,-0.00158066288852861,-0.00196110263703639,-0.0020569811858436,0.0137072027913643,-0.00281015887039795,-0.0020569811858436,-0.0035959608879505,0.00515115345497915,-0.00457280729921587,-0.00307306572208349,0.0199484554821355,-0.00259580386177025,0.015485646246506,-0.00219300424802603,-0.00259580386177025,0.0138227607498532,-0.0020569811858436,0.0222601278516736,-0.00191137236090169,-0.00232112743906389,0,0.0283300887854985,-0.00227921354365006,-0.00244259424713838,-0.00175379176467112,0.0103475671866539,-0.0102094332390675,-0.00196110263703639,-0.00214861329305179,-0.00263272773079293,-0.00200961007403014,0.0123328531520635
