,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-D8-A1XY-01A,-0.0822438284515664,0.0203014876804226,-0.133842092763901,-0.105473387675793,-0.0276750338398737,0.111767027027113,-0.0394697214717394,-0.00715055473591973,-0.0237349393190434,0.1464022207067,-0.0401123200572687,-0.0461906720359443,-0.0849798062808997,-0.147342432398594,-0.0556058064243669,-0.027395799158964,0.0180853118960918,0.109180228604589,0.034977483209257,0.0167309901627444,0,0.0136974594491235,0.107096756391196,0.115709249296971,-0.0788955797349644,0.249446417361231,0.0278730279429533,0.000533971797730631,-0.0377219130904348,-0.129780738010067,0.0258250741285458,-0.00274767437350853,0.0237924153776811,-0.0861851973681757,-0.131347202638594,-0.0576651839171134,-0.0205739348640731,-0.0916315548232219,-0.0248217017369632,-0.037174097465557,-0.123984712811215,-0.0509904042317116,-0.117265276030453,-0.0184905290551656,0.0249797053116869,0.0309458849996258,-0.0173330471850791,0.138494569430326,-0.024356786089217,0.0946044772486505,0.144787573434453,0.243172104395886,0.383728953833129,-0.123250899984479,0.0866276859609816,0.292823764164725,-0.083435621619138,0.02115295366464,0.123802144352317,-0.124511433425475,-0.0020078070896361,-0.0957748239638323,0.0707719801887512
TCGA-AN-A0XT-01A,-0.0268363766800011,0.0952032936606329,-0.034323297622963,-0.113444975818905,0.0843017618123209,0.0144548578312313,-0.147076284761078,0.0313890045848358,-0.0984654310802437,0.0504646283884942,-0.0487320400134315,-0.0952462997718871,0.0948048366742297,-0.0635466145439501,-0.0440532609221922,0.130509546030863,0.0381683584260769,0.0624979725187244,0.045618337796291,0.10746708742563,0.0136974594491235,0,0.0126769961490342,0.125819721993043,0.0111661838176262,0.0222783072858486,-0.0464172204377019,0.0588157557544451,-0.106199837135816,-0.0663138250269671,0.0585207042350516,0.0494190418932832,-0.0787166349554582,0.125960766347686,-0.144309290453348,0.0231970475783159,0.161130107950825,0.0377730123871781,-0.0879438421630676,-0.0179742778762983,-0.125769291898772,-0.0954821087311481,-0.0631040945322774,0.0778136334435191,-0.0598454599118601,0.136230953569067,0.0539582467271919,-0.014120961041745,-0.0534605804047594,0.133885701662387,-0.0802505583854727,0.0828953824361773,0.0720041121333851,-0.145191468844654,-0.073436658178215,-0.0181413743656709,-0.159829023362276,-0.141206744304715,0.00703512714925683,0.00680179442611549,-0.0291481666655922,0.112758626314856,-0.0681786646968961
TCGA-A1-A0SI-01A,-0.0213150624210785,-0.0575064787558148,-0.0560978807443967,-0.0690679235060924,-0.0711490337012796,0.0537485701518202,-0.0162841344168583,0.0405769699627714,-0.00639815577232826,-0.0237390641556194,-0.0504701791647692,0.04828134080706,-0.00533141404123731,-0.0175237413732818,0.0440710147046935,-0.0483735272567365,-0.0260082068057562,0.0650649730694278,0.0604881698000973,-0.00265324581675945,0.107096756391196,0.0126769961490342,0,0.103891651840671,-0.00206748325171875,0.0717391622419217,0.0720277303297295,0.130419742189478,-0.0430815337123682,-0.081670380928655,0.134441540425019,-0.0380649043881783,0.0286553799350997,-0.0191831040419979,-0.0826242614156453,-0.0831692014280292,-0.00454013508074609,-0.0190105313211365,0.0427343079128023,-0.102052791283399,0.0709421650061662,0.0149733519227803,-0.161802956791153,0.00170665091980014,0.111451605463406,-0.0871236340676293,-0.000403482280293538,0.0777789085241273,0.0190198625980845,0.0268717602198232,0.0990070740433382,0.0979345491757167,0.12873020664591,-0.0283722914974054,0.0832637320387002,0.176383004178645,-0.0667020811838972,0.00992612514727176,-0.0435871859420841,0.00482733853522806,0.138729537222931,-0.0236873653595487,0.0411742988267937
TCGA-D8-A1XA-01A,0.137733487356781,0.210394302504823,-0.17674688470192,-0.25549914640979,0.0446441236880461,0.13801198527985,-0.237589964264844,0.167678097438018,-0.117854099569256,0.164070389056671,-0.001168179907675,-0.0667189631185449,0.0509353289774704,-0.107527078530525,0.0852131367182506,0.103790759200405,0.0704146185273144,0.14127205911684,0.173411144827162,0.147903475152272,0.115709249296971,0.125819721993043,0.103891651840671,0,0.106398363007079,0.192552853303886,0.0402286884967972,0.0414296225210057,-0.0850706493258066,-0.130732745003005,0.126441827905932,0.136381160563454,-0.137381721509657,0.15225288618588,-0.256854762280899,0.0698302792378651,0.147153525664082,-0.0560656732061635,-0.0938122081357212,-0.0467119017185005,-0.121579301395951,-0.163357480412409,-0.188056377611186,-0.00373016635793595,-0.00971679279185257,0.0887172064848583,0.132008903874713,0.0717653420354349,-0.168903812485834,0.127107102594247,-0.021930882402821,0.158325049045383,0.155391111566385,-0.230594869867168,-0.00174023597208023,0.247885168551243,-0.0665986926084974,-0.0723367747917696,0.276209062547306,0.10614683123856,-0.0479710408210983,0.0241677837970968,-0.0700877728693369
TCGA-E2-A1BD-01A,0.327823778300738,0.208075527720016,-0.0303995835075085,-0.0471722246204322,-0.00692511855670199,0.170634392323878,-0.217694424048817,0.165774494139756,-0.0587233113074346,-0.0447650547697981,-0.0602534465312794,-0.0186931461234745,0.0123859939301202,0.0395534067625219,0.100483817863616,0.251708522094972,-0.0404593385054425,0.0678834119849239,0.0620123489964118,0.188823339755831,-0.0788955797349644,0.0111661838176262,-0.00206748325171875,0.106398363007079,0,0.132870505395462,0.240057086032709,0.0875802959467229,0.0217877162056993,0.177569854144202,-0.13787588886961,-0.0309596036605104,-0.0890213827085523,0.253817583242204,-0.301218693803743,0.0181429502472817,0.169316698128452,-0.0658276038284478,-0.320930049818594,-0.141589385703602,-0.12962588633249,-0.314127387681584,0.0027501254898798,0.126338629150843,0.0701459945582831,0.098996300657522,0.185564081035491,-0.193434499889423,-0.388878793954109,0.0279714834707303,-0.195564942391805,-0.0282665443872646,-0.0725665074182408,-0.159716425071452,-0.119367137932107,0.0552977019477222,-0.0616942904119557,-0.215108492701356,0.117005379817883,0.211394118498092,-0.030182291668858,0.287882108680732,-0.399285640160645
TCGA-D8-A1JT-01A,0.0713292975271639,0.138540071681831,-0.234843763681601,-0.240724393668179,0.0204143190089282,0.248898892882687,-0.154909057840127,0.104237541741916,-0.166342894933831,0.191683130720056,-0.0200107739715279,-0.0700011223622519,-0.0431491731890923,-0.196965328458425,0.0243178562379499,0.182885992319982,0.0348615823323661,0.179242369270735,0.157716811366829,0.0884440439287806,0.249446417361231,0.0222783072858486,0.0717391622419217,0.192552853303886,0.132870505395462,0,0.0453817810348258,0.0268500261946409,-0.0854594521239745,-0.096413966306682,-0.0202021231961564,0.0372143489591619,-0.204669836843412,0.147518356272252,-0.260097363851896,0.00434224303928269,0.108008021979363,-0.0710691832729825,-0.0593747289262314,-0.099651312959008,-0.156511321304933,-0.184226737037547,-0.12609975053213,-0.021442868746246,0.0299832368806455,0.100399510326443,0.121208382475897,-0.07792058435985,-0.213496740056046,0.160886707454352,-0.0234500150793788,0.289067061080205,0.192089368697644,-0.173616429556367,0.00464051151689478,0.286706924055499,-0.14046784288979,-0.131446851900971,0.247505606089148,0.0315868023498966,-0.0069351110179598,0.0373312640306937,-0.0758958534883008
TCGA-E2-A570-01A,0.156982789168802,0.0791091491700141,0.0314052614128277,0.015086310965106,0.0204982805915488,0.0622649435749969,-0.0818569669252349,0.1204932514936,0.0429565716575341,-0.0242079921038213,-0.133337814030646,0.0782139915604971,-0.0791472864689021,0.016035931839783,0.0104543383235138,0.141750067109095,-0.165264434075618,0.160514896287935,0.00593729604800796,0.231893789471865,0.0278730279429533,-0.0464172204377019,0.0720277303297295,0.0402286884967972,0.240057086032709,0.0453817810348258,0,0.0417601242374906,0.0579836020983095,0.135772516011601,-0.108507652493511,-0.118414444833524,0.121453780325826,0.0622688066993819,-0.190704710132271,-0.0673506877235371,0.0507465144787701,-0.237864762822977,-0.294185810451465,-0.143210426835555,-0.122916769794208,-0.257268195781521,0.0120971432101286,0.124833976003815,0.154633095723541,0.00966933313911892,0.182585451635903,-0.0155742272374882,-0.19937191821995,-0.0521148849561337,-0.083023030887318,-0.0777348728760636,-0.111408992993478,-0.208653587589659,-0.114677594307845,0.0679497011963021,-0.0465184001909749,-0.0495849389455827,0.0348441680505557,0.0894817146312084,-0.103384526667202,0.14989372590278,-0.298618541747519
TCGA-A1-A0SF-01A,0.09353120453251,-0.0417625940672495,0.0306179807522255,-0.0984056328801245,-0.103578150427368,-0.0696891663547763,-0.0290870404021478,0.0539182184993495,-0.0298125161985389,-0.0162219039713564,-0.121182051564819,0.21194271466788,-0.0260583620443813,-0.0700270146971328,0.0705315723867996,-0.0234846245410241,-0.0232004041936755,0.100636010799182,0.0194184923467819,0.0542401074028774,0.000533971797730631,0.0588157557544451,0.130419742189478,0.0414296225210057,0.0875802959467229,0.0268500261946409,0.0417601242374906,0,-0.031634070055592,-0.0334959574890082,0.0251171674263685,-0.068886725007601,0.0191251910200312,-0.0191466023886475,-0.134112574394548,0.0378341126473717,0.0623316242437481,-0.00109061092350016,0.106489396942412,-0.0858721740368346,0.0677361921137058,-0.0101830766248278,-0.181218876316507,0.171228698684695,0.155095514419642,-0.0250600159286624,0.0380909294834789,0.107195537463105,0.0387169291842023,0.0288245081416196,0.00201081802532087,0.059667283178355,-0.00582653054818651,0.015261707959313,0.0508293387661822,0.0758577378009169,-0.114696581738357,-0.0808601115326678,-0.0485087285417253,0.00470321258633598,0.0816853903353424,-0.0340308196574217,-0.0289075695919969
TCGA-B6-A1KF-01A,0.0601849825043229,-0.0601354964746531,0.293462323246392,0.291531363857307,-0.0383580664872372,-0.156298106937318,0.192353367421781,-0.0763384319628501,0.146467617950983,-0.116247408471807,-0.0300100691261359,-0.0463667978858132,-0.170206792961511,0.338719587472608,-0.0120200920752627,-0.063936077173561,-0.035055543274858,-0.0989027700876362,-0.104009027233922,-0.0672190939469819,-0.0377219130904348,-0.106199837135816,-0.0430815337123682,-0.0850706493258066,0.0217877162056993,-0.0854594521239745,0.0579836020983095,-0.031634070055592,0,-0.0174702140483534,-0.14125549778383,-0.177696910930313,0.0123342535468076,-0.0892441995256198,0.150918269533286,-0.0554468268862955,-0.0314479214732845,-0.214420099912953,-0.191116979467641,-0.0528339313955027,0.266091507502177,0.152155560306904,-0.0834517039791405,0.0796915432626513,-0.0354341473858071,-0.0503554151839701,0.0734682626383918,0.00129818216292698,-0.105872444366107,-0.0876006227046028,0.0685368284086804,-0.0955855174941335,-0.120348447796186,-0.0829398850190765,0.0865764380974256,-0.127178220999776,0.307200746200462,0.155732521368462,-0.15216410572937,0.000238968206840726,-0.0796694886090128,0.00304880681573752,-0.203978692249499
TCGA-OL-A66N-01A,0.0426606488590726,0.152490409316383,-0.0261559550393506,0.1974576063703,-0.0408243040867787,0.085863895300054,-0.0709604947534656,-0.0153680141603386,-0.13947842006764,-0.195831185859332,0.0443879554318842,-0.0299393041762732,0.0553180442534715,0.00244798692466331,-0.0146275039075179,0.107130736113316,0.0593756060290731,-0.153847828731764,-0.155705947797109,-0.0180117060856548,-0.129780738010067,-0.0663138250269671,-0.081670380928655,-0.130732745003005,0.177569854144202,-0.096413966306682,0.135772516011601,-0.0334959574890082,-0.0174702140483534,0,-0.159990412783963,-0.0533733688113789,0.0741331087426704,0.10848264897125,-0.0468605011604552,-0.0631480492160344,0.221391561430598,0.12316933742393,-0.0859518491627902,-0.0069426077839458,-0.0237025567232366,-0.17319584042982,0.356202088493658,0.0237663412251746,0.00473246189479948,-0.0593842193652176,0.0428500889426634,-0.23318360047587,-0.211633696861027,-0.144691267882041,-0.153839250672958,-0.0618240444247743,-0.143660901280608,0.11215044762019,-0.106315974811323,-0.199128792122581,0.00584499442623086,-0.164086431060076,-0.0224970732739016,0.02615985388187,0.0198191141716933,0.137246683640182,-0.208992836079362
TCGA-GM-A2DL-01A,0.00778806536761984,-0.0869108953409239,-0.107687431899291,-0.177679491760903,-0.0104015999983985,-0.058595500044754,-0.114121481358904,-0.0496118782208017,-0.00579087406226922,0.0117469278738544,0.117351525590467,0.0373888705482184,-0.033482761458872,-0.127952845928776,0.0702820582055428,-0.136765233232343,0.157362062315901,0.0454977710742114,0.229203483741701,0.0691306401624252,0.0258250741285458,0.0585207042350516,0.134441540425019,0.126441827905932,-0.13787588886961,-0.0202021231961564,-0.108507652493511,0.0251171674263685,-0.14125549778383,-0.159990412783963,0,0.179713179131465,0.0624329316368514,-0.124485821447443,-0.0216566575937285,0.133614622939902,-0.130031239515053,0.0517410260448655,0.108425967857043,0.075267292508105,-0.0437549556853355,0.03995028081284,-0.0921025126589028,-0.0351192423132712,0.0442040538427485,0.0117465925487257,0.0268258834165595,0.137976286268835,0.214951059353226,-0.0146522799800465,0.0989622918188093,0.126949893655645,0.0984086961516926,0.000452882375800583,0.136200500575646,0.0936549666060314,-0.0641599096307352,0.0337317581947173,0.0337300627477165,-0.0195946460116594,0.0752526983428177,-0.181008389872348,0.21832603312316
TCGA-LL-A5YM-01A,0.0665496193611542,0.102360631516553,-0.173492208092676,-0.227084881201999,0.0758397902705818,0.0795655399380059,-0.214541398015466,0.0367626419517902,-0.144007177868008,0.0882971698270121,0.23023906609925,0.0247782560916622,0.0912393046241293,-0.233184631839142,0.174398853980048,-0.065051945191375,0.166528091254864,-0.0109683667543378,0.180724633371305,0.0515955097852345,-0.00274767437350853,0.0494190418932832,-0.0380649043881783,0.136381160563454,-0.0309596036605104,0.0372143489591619,-0.118414444833524,-0.068886725007601,-0.177696910930313,-0.0533733688113789,0.179713179131465,0,-0.0487850154554848,-0.0144559199765662,-0.0905101932064481,0.296804041970837,0.0907499575309214,0.222933442548265,0.0533889819018707,0.164087254120599,-0.154732482741493,-0.131729672372635,0.0225295546411496,-0.0881009869539537,-0.0529898970991158,0.175560666893372,0.0622963499566665,-0.11679649954631,-0.0944900424595187,0.148148630784279,0.00647772199432162,0.116393880324286,0.0652205278957793,-0.0877235842031677,0.0481151949926884,-0.0173123029534526,-0.0468670681786363,-0.0361303754358066,0.240030512269927,-0.060376353712803,0.0280196419136117,-0.110060041639264,0.0992709466069221
TCGA-AC-A23G-01A,-0.0985867625227152,-0.120145212759869,0.151704908743986,0.196693903290863,-0.00722701961511587,-0.0855242876830096,0.0590312113199309,-0.044948368105447,0.115940967528865,-0.12275047348301,-0.0604879994898824,0.138930931198841,-0.0387683931028538,0.0371370327485709,-0.0594851458255051,-0.121962615523298,-0.0801028895246781,-0.0258788908860046,-0.0474442445809154,0.0172032119820258,0.0237924153776811,-0.0787166349554582,0.0286553799350997,-0.137381721509657,-0.0890213827085523,-0.204669836843412,0.121453780325826,0.0191251910200312,0.0123342535468076,0.0741331087426704,0.0624329316368514,-0.0487850154554848,0,-0.134454437535285,0.1289899663572,-0.0725131509958118,-0.143087053895378,-0.0762257226270247,0.0199552938777674,0.0157500863898253,0.0254480723642475,0.0298705582187181,0.0955990774519555,0.0471109969322685,0.183276699976676,-0.123219781497332,-0.0546269945596036,0.207261093111374,0.228982070464343,-0.190558243282483,0.0337446433871406,-0.0963627250946857,-0.128616876686391,0.0819842670729596,-0.0355570130110849,-0.0873274149139687,0.0310132973497909,0.0440120799441437,-0.117828009652114,-0.104660825413112,-0.0636823107577808,-0.0561064624913367,0.0454506750360022
TCGA-AR-A0TR-01A,0.16776229445761,0.272956562043952,-0.157836707678497,-0.0555798660988833,0.142886435035522,0.170107038899706,-0.217533204797206,0.165879615671945,-0.1784335161877,0.0141242655421394,-0.0310387018456351,-0.203982587566128,0.137514341645215,-0.0728007551905339,-0.0205094419116397,0.259201119179368,-0.0148482062997435,0.0864527904764748,0.0471657030993841,0.105329414074048,-0.0861851973681757,0.125960766347686,-0.0191831040419979,0.15225288618588,0.253817583242204,0.147518356272252,0.0622688066993819,-0.0191466023886475,-0.0892441995256198,0.10848264897125,-0.124485821447443,-0.0144559199765662,-0.134454437535285,0,-0.267910812528609,-0.0788317826087058,0.182394681628953,-0.0138631402107902,-0.179832291662504,-0.101367887756387,-0.161989694559222,-0.226373456093439,0.0772782018104337,0.0360002396208161,-0.044261930105348,0.0802110864583834,0.146787581895744,-0.220542135202758,-0.264399995795114,0.152475346224024,-0.246424985155679,0.0241367570206129,0.05948614418183,-0.112701396146769,-0.163740433142433,0.0721868341197116,-0.123886828188847,-0.201542762550299,0.0865185416430276,0.105575101538673,-0.10287461512583,0.290628282636588,-0.251504082101486
TCGA-AC-A6IW-01A,-0.249762805327096,-0.293933991503979,0.209765894987584,0.254187197496075,-0.12869203832306,-0.270677290034945,0.41043151051386,-0.203884862060067,0.138471238959616,-0.16847838688735,-0.0588432457422287,0.0273153549629129,-0.0961085617549605,0.313705003073154,-0.110604076555455,-0.253390900474878,-0.0177187201190065,-0.234579170661463,-0.220042626547202,-0.249852056319548,-0.131347202638594,-0.144309290453348,-0.0826242614156453,-0.256854762280899,-0.301218693803743,-0.260097363851896,-0.190704710132271,-0.134112574394548,0.150918269533286,-0.0468605011604552,-0.0216566575937285,-0.0905101932064481,0.1289899663572,-0.267910812528609,0,-0.0844223064384994,-0.195953331972835,0.0634263633798431,0.219090743846411,0.0214911357712458,0.359379858665131,0.476740995226598,0.0510794380771707,-0.0326903120167572,-0.0898113755017764,-0.130034768841388,-0.175372139201061,0.0277382249882618,0.329819068021696,-0.241196709862478,0.13524853690901,-0.156539470687448,-0.143511755699993,0.295828715532171,0.0377558051781429,-0.264469033580362,0.300737074372179,0.127522517124666,-0.302760862019206,-0.0684123641442046,0.0730595810782958,-0.172299261572089,0.277783848268024
TCGA-E9-A2JS-01A,0.121835795597159,0.00121443174425052,-0.0747235802974979,-0.211449918166523,-0.0250141559841923,-0.0819470366823047,-0.127461224415373,0.066057483200069,0.00188385137591536,0.0382761111124758,0.164092473764298,0.0617841937061294,0.0155771168660109,-0.116065448428313,0.24252330953352,-0.0284923433066352,0.201602362619097,-0.0638974867999403,0.138830528049506,0.0836159487101374,-0.0576651839171134,0.0231970475783159,-0.0831692014280292,0.0698302792378651,0.0181429502472817,0.00434224303928269,-0.0673506877235371,0.0378341126473717,-0.0554468268862955,-0.0631480492160344,0.133614622939902,0.296804041970837,-0.0725131509958118,-0.0788317826087058,-0.0844223064384994,0,0.0864965735948034,0.136161036176734,0.0682119976932855,0.178783427272236,-0.0524846581118136,-0.083367815814303,-0.154768774670603,0.106787130497675,-0.0591921430811355,0.155349002676095,0.0603943048730766,-0.0780394259864354,-0.0986210485213656,0.101054900911712,-0.0263512339514846,0.147651869488577,-0.0966251352784745,-0.0611447291019948,0.0562421678770645,-0.116798791012607,-0.00564584129960866,-0.05037973187589,0.193398730477122,0.10649909471117,0.0495232495315033,-0.109538405320364,0.0224928837591006
TCGA-S3-A6ZH-01A,0.0409405303694097,0.277562903300143,-0.126156419430784,-0.0906666289086381,0.0386760707502799,0.111797117996366,-0.131976675019615,0.0802306633071991,-0.220771476902634,0.01760691646405,0.0889678544800134,-0.0882932321344319,0.0719791888899875,-0.141943888573235,0.0496893804601815,0.163790922994477,0.180901556435126,-0.0246497260313739,-0.0417900250276121,0.114040317956184,-0.0205739348640731,0.161130107950825,-0.00454013508074609,0.147153525664082,0.169316698128452,0.108008021979363,0.0507465144787701,0.0623316242437481,-0.0314479214732845,0.221391561430598,-0.130031239515053,0.0907499575309214,-0.143087053895378,0.182394681628953,-0.195953331972835,0.0864965735948034,0,0.0922111128035067,-0.159662273858348,0.0553317170895137,-0.13213338539661,-0.213903829657669,0.0750440269688477,0.0916746880540162,-0.0802851801600321,0.144714488510364,0.173610936849529,-0.235504919305505,-0.345837832717906,0.155020331669883,-0.11469855866997,0.134087338699002,0.0053755773780401,-0.157187273897338,-0.06306685839856,-0.0813083366526111,-0.0852885646378243,-0.214562490087053,0.0938782172126387,0.00367299474146363,0.0259227870262616,0.108069408071307,-0.222640900492209
TCGA-BH-A0DK-01A,-0.0869225784478481,0.0459386674660877,-0.15241242186645,-0.0797079838463464,-0.0921831939222604,0.0940487492040247,-0.0617616804791101,-0.0303515242429904,-0.105194033185373,-0.0178165792686806,0.171661314944368,0.0150281656415551,0.204620242681981,-0.131666957589341,0.137770865506285,-0.0780080026685317,0.109415058466119,-0.16068365117739,0.00678776267867123,-0.203145783388211,-0.0916315548232219,0.0377730123871781,-0.0190105313211365,-0.0560656732061635,-0.0658276038284478,-0.0710691832729825,-0.237864762822977,-0.00109061092350016,-0.214420099912953,0.12316933742393,0.0517410260448655,0.222933442548265,-0.0762257226270247,-0.0138631402107902,0.0634263633798431,0.136161036176734,0.0922111128035067,0,0.284741924096501,0.130703561387996,0.00857393890496518,0.0285891681113362,0.071461437751307,-0.104108594935179,-0.00182713302652103,0.00413135576856292,-0.142909519080506,-0.131805647808716,-0.00977070078255835,0.0617367841157835,0.0160934794640209,0.0198511500605406,0.0510807132649825,0.211147087860685,0.0264263077967423,-0.162830982956636,-0.0548843140825325,-0.0972438263246779,0.0344247525805,-0.00710098949008675,0.226559752411048,-0.0345663220506316,0.152586850886939
TCGA-EW-A1IZ-01A,-0.223818498295145,-0.191184659079264,-0.166339191175431,-0.0702163955712325,-0.169722308521491,-0.0732616464046855,0.142480205161009,-0.0839553886169704,-0.016671772599559,0.0225103517451882,0.0357741411547376,0.13940862018306,0.0725899565480953,-0.181380891508213,-0.0021709891771977,-0.223049874653066,0.0253145178293025,-0.0984253307323137,-0.018341109534241,-0.222127449378405,-0.0248217017369632,-0.0879438421630676,0.0427343079128023,-0.0938122081357212,-0.320930049818594,-0.0593747289262314,-0.294185810451465,0.106489396942412,-0.191116979467641,-0.0859518491627902,0.108425967857043,0.0533889819018707,0.0199552938777674,-0.179832291662504,0.219090743846411,0.0682119976932855,-0.159662273858348,0.284741924096501,0,0.0621814989538569,0.165481902179417,0.34336561367403,-0.0554063885152701,-0.115154734219023,0.0577530128048587,-0.140807828148763,-0.25901629150434,0.106691342242298,0.456190898161515,-0.0532768953434013,0.150609012487547,0.0549279075849889,0.10526578926228,0.480186768488798,0.179603279176467,-0.0375778479977949,-0.0462792552485502,0.100249202205936,-0.0619907930174611,-0.134512834107269,0.24751802647995,-0.278826507763474,0.585087122738093
TCGA-E9-A1RF-01A,-0.0198014212355195,0.0835867608709609,-0.0482035928642073,-0.0798809984341115,0.336069308766839,-0.030422628978409,-0.0989393799885108,-0.0979942581295423,0.0155381712289722,0.0686807264406064,0.469620050978959,-0.0653162605649716,0.0171460948945002,-0.154592281613907,0.0631874101373069,-0.166945879613618,0.356389248531648,-0.120026313763583,0.0493638475025872,-0.0343811043527421,-0.037174097465557,-0.0179742778762983,-0.102052791283399,-0.0467119017185005,-0.141589385703602,-0.099651312959008,-0.143210426835555,-0.0858721740368346,-0.0528339313955027,-0.0069426077839458,0.075267292508105,0.164087254120599,0.0157500863898253,-0.101367887756387,0.0214911357712458,0.178783427272236,0.0553317170895137,0.130703561387996,0.0621814989538569,0,-0.0747752335884347,-0.0687192670316789,0.14145668619157,-0.0605923885657538,-0.105746586520857,0.0968725818738723,0.000669483082191406,-0.0813034399837299,0.00450363032630147,0.0774479804546325,0.0132086235186721,-0.0312991000560121,-0.0125366594714891,-0.046723469831481,0.0709363466241993,-0.100121537184404,-0.0269912977621796,0.0870858422806371,0.00811946221103906,-0.0238643890047943,0.0145549075144046,-0.204958525965892,0.0643843328479316
TCGA-AO-A1KR-01A,-0.0858144285955185,-0.217407785626654,0.225887943431583,0.219557104111593,-0.143681230599103,-0.198564022241585,0.308416990807546,-0.0475550380568465,0.115836500960157,-0.170224078161538,-0.103913718938863,0.0819646024327042,-0.0706475617917332,0.373250922071831,0.0444793264217523,-0.163876932921098,-0.0167294358576304,-0.187486787941409,-0.20914690409271,-0.210924695344183,-0.123984712811215,-0.125769291898772,0.0709421650061662,-0.121579301395951,-0.12962588633249,-0.156511321304933,-0.122916769794208,0.0677361921137058,0.266091507502177,-0.0237025567232366,-0.0437549556853355,-0.154732482741493,0.0254480723642475,-0.161989694559222,0.359379858665131,-0.0524846581118136,-0.13213338539661,0.00857393890496518,0.165481902179417,-0.0747752335884347,0,0.373405561672855,-0.137397890895172,0.0140850454322142,0.0294860704089452,-0.191795213787082,-0.165372265035937,0.0521521431980262,0.141462286174935,-0.196506404490156,0.147334146933851,-0.070983947127148,-0.145408963582616,0.202622468919772,0.0811077344423746,-0.162339561220943,0.271685894577728,0.0913506641124205,-0.246680131734208,0.0695622561862792,0.12783923483855,-0.0721905222910378,0.092851690754333
TCGA-AR-A1AI-01A,-0.2391221977091,-0.298972444598442,0.116806310154163,0.171489809362288,-0.203847776348223,-0.213048160959471,0.468107517005086,-0.149354936847953,0.0830948947219855,-0.166624098912626,-0.12841853429052,-0.0147910214267181,-0.0787368919415868,0.202440937444944,-0.11700104560778,-0.233308916021838,-0.0494484876914633,-0.192137529201877,-0.180973248602897,-0.26540423694176,-0.0509904042317116,-0.0954821087311481,0.0149733519227803,-0.163357480412409,-0.314127387681584,-0.184226737037547,-0.257268195781521,-0.0101830766248278,0.152155560306904,-0.17319584042982,0.03995028081284,-0.131729672372635,0.0298705582187181,-0.226373456093439,0.476740995226598,-0.083367815814303,-0.213903829657669,0.0285891681113362,0.34336561367403,-0.0687192670316789,0.373405561672855,0,-0.166530660846988,-0.0817197714202732,-0.076299499132253,-0.149407149273104,-0.202732237763327,0.135626629093584,0.415638259506148,-0.106346163489967,0.227407691141418,-0.053781405815189,0.0604686950148911,0.36724454221192,0.164477997180111,-0.131302247553363,0.158928667385255,0.189885553957108,-0.281541365182175,-0.110719079177686,0.157237479922118,-0.209839507584709,0.389306043525596
