,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-D8-A1XY-01A,0.125932253778075,0.241681359066006,-0.0435703814025617,-0.163475268568733,-0.0323439242417388,0.152537663934443,-0.183501950333184,0.123362144299379,-0.0865477594835844,0.00269463543158104,-0.0549332669885409,-0.0237731259018619,-0.0636177061874229,0.0195030525179238,-0.0177862356410078,0.0173241735315998,0.139874396032075,-0.0645340407380759,-0.161152604125399,0.155882170012762,0,-0.00173285050982158,0.101641134373176,0.0885245773421212,-0.0707066350477416,0.228738927692817,0.155426065489045,-0.0235617627814295,0.0204382428263391,0.395686887051967,0.0258568242596904,0.200184143917458,0.114386523880329,-0.0148022924422871,-0.156412807556693,0.110490044936641,-0.0119094642736754,0.0821280497479323,0.0641360797206902,-0.267688179615583,-0.107498938854964,0.00991765551558509,-0.106132361393496,0.0145401657913816,0.0138953005409604,-0.00623916718704632,0.0444969297667754,0.227163395744012,-0.0158010358785699,-0.17927526805267,-0.173174312638203,0.0406109576977935,-0.059500757905513,0.143766568857375,0.0692996232638578,0.131179288294721,-0.18669002234923,-0.14293880394422,0.179157735305421,-0.0995597442146377,0.186217688642379,-0.0230954847399812,-0.134264151059248
TCGA-AN-A0XT-01A,-0.180270170916598,-0.0411418250909774,0.00841325883847505,-0.0273372447445149,0.0309520404082904,0.00752344276320869,0.101817134352915,0.140819876105267,0.0363290158751701,0.0603145592126775,-0.113355080458292,-0.0051382135140505,0.0800365276768554,-0.011109283651267,-0.0649792961014299,0.0492030279502509,-0.0600886882027438,0.0551663390438697,-0.0711112617721294,0.044291197722058,-0.00173285050982158,0,-0.0323678737646404,-0.00912275794632609,0.0984370006955991,-0.143155106087382,-0.100950585776614,-0.0124679161898906,-0.213901976798086,-0.073469206691393,0.182768055215657,-0.00633889361405929,-0.141061439527221,0.0616177024962342,-0.0713889957099451,-0.0430562964342162,-0.0256201979713175,0.109175319660631,0.19367391273978,-0.0576192778252287,-0.0947275083838051,-0.0206405223257167,-0.130761960390578,0.131218439172167,-0.126748157813675,-0.00142391187067518,0.195260573530969,0.027418181787426,0.196309305697689,0.113752882962587,-0.0787126598929714,-0.169244364731845,0.0186024801780076,-0.0529327281794209,-0.0118590981848828,0.121314210840791,0.020547632963438,-0.0550374975017211,-0.017312084512579,0.00259121381337878,0.152943506464681,-0.191875757478412,0.102258342213907
TCGA-A1-A0SI-01A,0.306689958636225,0.0270198156053977,-0.302257363247411,0.214094674163698,-0.341965862243391,-0.154112549928884,-0.155891986418657,-0.36775168345482,-0.0299319435735198,-0.178333432934402,0.243847140587828,-0.333286879578572,-0.17702156600038,0.286033169248246,-0.0534733092280135,-0.220302097058663,0.0228413534871953,-0.288829104238636,0.0387359311619043,-0.182730066031413,0.101641134373176,-0.0323678737646404,0,-0.00386854963181652,0.123011053141166,-0.240593507030887,0.136083834672884,0.0601007097646352,0.235066183500232,-0.0338404296281954,-0.0444372907982176,-0.062647480437935,0.125063836219093,0.158350302148755,0.146211527707365,-0.297510146626767,5.74596579445289e-05,-0.0294090034005635,-0.298376840211545,0.148376200889419,0.276721887095647,0.225848320321744,0.07823300443506,0.0814561541852675,-0.071881124464,-0.144846313056203,0.244292845137673,0.00608074753862681,0.199378692834596,-0.059452082758181,0.0481776896925572,-0.0998639334233948,0.0747826849012671,0.0428488965341947,0.0189066131699934,0.0523090365826968,0.00810344502408759,0.0935479047951945,-0.27419926841243,-0.00239404838018779,0.111407615039324,0.0769555822499779,-0.351773765783877
TCGA-D8-A1XA-01A,-0.229996166237677,0.0953145194875401,0.172401826465342,-0.0758088900401066,0.247366410524109,-0.0483026463908034,-0.0527854738259653,0.14448137456915,0.0878973056716008,0.0388408310217511,-0.126234769133859,-0.00532196893703454,-0.0583394403513983,0.263473252372198,0.0127095143542309,0.0660100403744027,0.362669399455279,-0.0179916936001744,-0.178234391715048,0.154080800975596,0.0885245773421212,-0.00912275794632609,-0.00386854963181652,0,-0.121159628331514,-0.101358501878744,0.036936653173474,0.0265261463555536,-0.106626696855143,-0.0274188896165315,0.179653162367103,-0.0715635312043192,0.0328380294754512,-0.0153031648176482,0.0383124163234504,0.025775830723658,0.15336210267469,-0.208433061275817,0.00729383030808921,-0.15437166871332,-0.0272839192496175,0.182255720610997,-0.0119402518150808,-0.0867817778469157,-0.038119237598238,0.113892229691205,0.0117095651701558,0.0204672830994034,0.0306408756016049,-0.211129597839115,0.134476901644686,0.0906601945290647,-0.211697286739296,-0.0461459752488086,0.0757003738517723,0.0977994998041001,0.127638573474797,-0.262760841921542,0.3546361045724,0.146660158933576,0.08428662679942,-0.100023806898349,-0.10565653489793
TCGA-E2-A1BD-01A,0.23970676659617,-0.0398167357402039,-0.146434828408784,0.0365004411593737,0.121860977055231,0.18513266906735,-0.145034010701581,0.119009706225665,-0.136166066876189,-0.175236483737657,-0.0639228452402902,-0.139882655784643,-0.0840048199921642,-0.15370967294541,0.0415329564488164,-0.115847380227786,-0.312643630892911,-0.0847146659309151,0.128932323692895,-0.0209150852766903,-0.0707066350477416,0.0984370006955991,0.123011053141166,-0.121159628331514,0,-0.0653383874697681,0.348917443200736,0.116476099321071,-0.136104640356401,0.302617292882082,0.0263077568471559,0.0481455233063615,0.621725176245171,0.329854546813778,-0.11191286536936,-0.0100998945632868,-0.0990876919665467,-0.0825059089146987,-0.0556803240832929,0.0643831247478245,-0.045845362429023,-0.0738542999254431,0.535637701130637,-0.266088778349778,0.382791738301617,-0.0564504136660452,-0.0705993101504126,0.388504594975271,0.225996418733196,0.137775610549809,0.0126404005572563,-0.189765437023347,0.222196800103328,-0.0545695482357936,0.0426723248569777,0.246425215569465,-0.119654046783963,0.311873031817778,0.0233575948738083,0.0780226428881817,-0.152386996242949,0.248986964440828,0.0409346085144796
TCGA-D8-A1JT-01A,-0.0493582377974014,0.0338538616097765,-0.189312029046803,-0.101872656049519,-0.253438642774904,0.0184475460507971,-0.0256331654108671,0.150394483258382,-0.0994760147749191,0.1786602859315,-0.0897587901726121,0.137621692886211,-0.026642494550917,-0.134136069617944,-0.0292707504759444,0.416742631517344,0.20061463192049,-0.0479508365213247,-0.00750426132496027,0.309710604260614,0.228738927692817,-0.143155106087382,-0.240593507030887,-0.101358501878744,-0.0653383874697681,0,-0.167295086318983,-0.101831413871408,0.124386321306976,0.148400599481373,-0.176003444230796,0.0104627244221062,0.0942478410947281,-0.120784841630847,-0.0755428464237165,0.274285584805972,-0.0391466812732947,0.0840185998459735,0.0385384331957715,-0.193844514110843,-0.17030510764167,-0.225611634195635,-0.153836892442754,0.104141565591745,0.10600588083404,0.226213410505898,0.0683263722198114,0.371148475306874,-0.238655583397274,-0.248686887362858,-0.214567831742547,0.291553059939692,-0.0679399672006465,0.218194572054039,-0.22263309108807,-0.0157325855738622,-0.10373773870054,-0.208156919852797,0.24080547369974,-0.0563058774027991,0.0728633337045078,-0.0683923034103953,0.130503792559636
TCGA-E2-A570-01A,0.0714703996613544,0.137458113811059,-0.147257325115126,0.0620243668314628,0.371814839610463,0.0325509160001937,-0.171385753201235,-0.0407587914026719,-0.0461430880691389,-0.117930408014095,0.0391678031155649,-0.178350315084965,-0.123720792328517,0.084583354079018,-0.0300666857520443,-0.251407990227018,-0.0236249656603673,-0.0655914885707108,-0.105827717499626,-0.152644320731794,0.155426065489045,-0.100950585776614,0.136083834672884,0.036936653173474,0.348917443200736,-0.167295086318983,0,0.257764822662291,-0.0214203190728873,0.545899522690695,0.128502027436226,-0.073474987260518,0.442383075878916,0.102085879138678,-0.100370020275737,-0.214711528791141,-0.0356929350730224,-0.018519343375064,-0.00939354964084712,-0.0279258435873305,-0.0278058710318227,0.0668020310098565,0.191192632951268,0.010811367943833,0.0950524641612303,0.0247242670526243,-0.130389418401069,0.0627042807526533,-0.0667601276637294,0.0123932359985847,0.0363512461511652,-0.121299694572409,0.101148787361536,-0.00759631450693895,0.293153524398122,0.177964173955354,-0.133592783553126,0.154998744345067,-0.205900167950044,0.0461778918124485,-0.161693879194057,0.227108156679506,-0.153374123792788
TCGA-A1-A0SF-01A,0.204849138301741,0.0475742193701862,-0.0571158069497285,-0.0535093838598301,0.0528915408577616,-0.0332477066606048,-0.0413626661732032,-0.156112048775951,-0.113666857316478,-0.0374089731161655,-0.177747314581853,-0.0607066286394514,-0.0273028439910322,0.0183633594683442,0.0802350662763643,-0.119211929539444,0.0204933299752391,0.0388908027978107,0.131914641777394,-0.184927643336362,-0.0235617627814295,-0.0124679161898906,0.0601007097646352,0.0265261463555536,0.116476099321071,-0.101831413871408,0.257764822662291,0,-0.147671091685726,0.14320932412836,0.0166136958880498,-0.227291404423185,0.121756325851684,-0.12155730477607,-0.0541488107177605,-0.10261212665359,-0.0560210565984248,-0.0490756775818733,0.0682592619163573,0.0437535439127752,0.152314222911519,0.120771702421654,0.0890476115736208,0.0840703815138042,0.0333336386546384,-0.0421553723016977,-0.00369980821362884,-0.0712840436129977,0.0726453658428499,-0.0703136966591966,0.0513747748269846,-0.188540429970441,0.0294850778818782,0.125922295250257,0.0103983562917066,0.0890665897357493,0.0101957120979689,-0.0590744483202427,-0.00170130029127701,0.0544644193396237,-0.0658379072055283,0.0716081914395832,-0.0438725537298645
TCGA-B6-A1KF-01A,0.166245801911374,-0.225413189961902,-0.3057647613681,0.349275630025824,-0.310368512328929,-0.181597228552569,0.155324724701599,-0.378376139115268,0.164415859390254,0.0161304223024435,0.00630487388024866,-0.275107524620499,-0.0542775873013866,0.287756597543494,-0.045476007997305,0.0390193402963599,0.113927394522719,-0.45153605075858,0.0259864311806451,-0.0492789687658614,0.0204382428263391,-0.213901976798086,0.235066183500232,-0.106626696855143,-0.136104640356401,0.124386321306976,-0.0214203190728873,-0.147671091685726,0,-0.0137449814594455,-0.281579495046409,0.137214537107716,-0.0163334315451681,-0.126046330301583,0.186872655358817,-0.178891726950708,0.0621835309056994,-0.0586019444515156,-0.274842262195395,-0.0370151181108849,0.190971374389127,0.17974957331632,-0.150481069132115,0.135128453349968,-0.103140397899469,-0.0598556033832241,0.159908914845015,0.0673823810906977,-0.132644178000187,-0.00702131723706546,-0.103244549089024,0.17384134458184,-0.0979385587934787,0.274587991231876,0.0864228824684939,-0.340851761643308,0.244515837757201,0.101177637360197,-0.297293230658988,-0.106622856790611,-0.00302703482159727,0.0181519496939618,-0.224989514022016
TCGA-OL-A66N-01A,0.321408492869501,0.177597875413384,-0.254336923694197,-0.0468807573362792,0.0535380495761681,0.0689210441226114,-0.247232501452755,0.272864399318899,-0.214439310535939,-0.11700738583265,-0.0918796441075019,-0.224350103860608,-0.0283626525247956,-0.0631178360474774,0.119754564409048,-0.0941139741579771,-0.0158098752729736,-0.224195903862783,-0.0438149500269692,0.0741108560153849,0.395686887051967,-0.073469206691393,-0.0338404296281954,-0.0274188896165315,0.302617292882082,0.148400599481373,0.545899522690695,0.14320932412836,-0.0137449814594455,0,0.177569782453157,0.14354020867988,0.476797262537519,0.0812228101319768,-0.191556823702002,0.043801249425039,0.0639057969084441,0.230158677829372,0.00510616146024927,-0.193387448340117,-0.0517667670377409,0.0512952682090291,0.218319368860225,-0.0953615170667534,0.0497877120971146,0.0618868048411775,-0.122938318077282,0.576883810946827,-0.0664291556306513,-0.101496304631932,-0.0258944957869031,0.0897537960477577,0.0276332378306014,0.199524465755884,0.0135100751713959,0.0837383523154347,-0.136563751532426,-0.0230901334022256,0.289820087429795,0.112085466689722,0.0315298799969378,0.104324726097204,-0.089319877127495
TCGA-GM-A2DL-01A,-0.120204039064462,0.0408366298964855,0.166512839415802,-0.105890151364663,0.374157877425964,-0.136923542209904,0.00174299425108908,0.146693950844564,-0.0309971412359753,-0.166967116967274,-0.0313113589332961,0.0467699972177521,-0.00737702390686584,-0.115096981176528,0.0799018326920695,0.00374278986518461,0.0823542784941596,0.110364553649526,-0.243465605024329,0.152896263063786,0.0258568242596904,0.182768055215657,-0.0444372907982176,0.179653162367103,0.0263077568471559,-0.176003444230796,0.128502027436226,0.0166136958880498,-0.281579495046409,0.177569782453157,0,-0.0669967069966818,-0.151882351034135,0.211017633751204,-0.151531690566611,-0.0589268348686928,-0.110991487085466,0.0108566422921362,0.0618615890453486,-0.0635166589393078,-0.0994169116518885,0.122058736523485,0.138252200456814,-0.0494665507747384,-0.175014611208992,0.0689560385689196,-0.0334718130991978,-0.0183716666927487,0.136933126523214,0.0440621562787297,0.189814552513828,-0.158958305176167,-0.116320928350226,-0.118043838999031,0.00224359632523038,0.123564181876324,0.0121338878511087,-0.0899870116641026,0.108347523129947,0.127299335745045,0.000689565991155332,-0.168730353232218,-0.0238745222055489
TCGA-LL-A5YM-01A,0.0357534588467115,0.111638819879703,-0.124324190123932,-0.0159233546675184,-0.131662886754697,0.0225204307096353,0.0355623729726198,0.378308506772885,-0.132702568223185,-0.0182045925941819,0.129714671526614,-0.118049665664146,0.052987434336987,0.018387666217772,0.100528947821286,-0.0978901840139927,-0.17267769206557,-0.242471190696894,-0.0718600967971963,-0.159275202655266,0.200184143917458,-0.00633889361405929,-0.062647480437935,-0.0715635312043192,0.0481455233063615,0.0104627244221062,-0.073474987260518,-0.227291404423185,0.137214537107716,0.14354020867988,-0.0669967069966818,0,0.15665540215101,0.164664699565352,-0.0652565664036402,0.249888874921238,0.399902378619106,0.110402670991487,-0.214947393712249,0.181586108455533,-0.0338682579770265,-0.0935356151512023,-0.129493508257977,-0.131233608244307,0.0613735620840105,-0.00630084626866869,-0.11500614690212,0.114477940959867,0.0543185797209344,0.091089844709185,-0.0622176107605455,-0.0228151675223601,0.00475595882039534,0.222818325714527,0.0968751693834671,0.0689828770705601,-0.031762531494735,-0.023767732271533,-0.00480879332209307,-0.126080904065268,0.0978859881463972,-0.151445176378714,-0.114187949247647
TCGA-AC-A23G-01A,0.41731874547848,-0.0114963740900642,-0.291417298530197,0.0760458888335106,-0.0136460994818737,0.14082532583411,-0.261194275238455,0.245186114241723,-0.155102642814739,-0.0943810413508365,-0.198441099363672,-0.236840233689232,0.0695422930366144,-0.0138379293480445,0.162038355499203,-0.286263895524504,-0.156204759496022,-0.266192851704011,0.206109945772773,-0.158206380894934,0.114386523880329,-0.141061439527221,0.125063836219093,0.0328380294754512,0.621725176245171,0.0942478410947281,0.442383075878916,0.121756325851684,-0.0163334315451681,0.476797262537519,-0.151882351034135,0.15665540215101,0,0.243620468771668,0.0339623033679559,0.040273041448765,0.250817561724671,-0.013015527744639,-0.0977752754671447,-0.00130214233915604,-0.0658619535119908,-0.114819223134046,0.491765995570496,-0.250546905760636,0.50358834603712,-0.0848728866278941,-0.101172278363252,0.547437012753549,-0.0896488995100476,-0.0388131861527664,-0.165796620726282,-0.0206892564486454,0.169121786167314,0.169389625303832,0.0433623083850551,0.274947317419482,-0.208984148163516,0.068090153584029,0.069072974395482,0.0829577622448103,-0.0641704270580746,0.427888071928399,-0.257825654085603
TCGA-AR-A0TR-01A,-0.00794643525783258,0.138706342450347,0.0759227086625271,-0.00509152077949932,0.311699498248462,-0.14392279029874,0.0120476050279037,0.412650226233451,0.0319085078816008,-0.0539221850618166,0.147228119513282,-0.0878191010518794,0.121032160670054,-0.0350864935498882,0.110201408774529,-0.269760483172662,-0.043736421389016,-0.11310871242434,-0.146718676826989,-0.0299064777808433,-0.0148022924422871,0.0616177024962342,0.158350302148755,-0.0153031648176482,0.329854546813778,-0.120784841630847,0.102085879138678,-0.12155730477607,-0.126046330301583,0.0812228101319768,0.211017633751204,0.164664699565352,0.243620468771668,0,-0.161546177509776,-0.0790038186963684,0.265169710695333,0.00255113322038079,-0.0679766878095892,0.0290741971096762,-0.165613636362223,-0.0563522386391063,0.166610912818401,-0.326025012551795,0.0683048616014952,-0.0705728419727679,-0.132342494708151,0.158553026368487,-0.010607827628659,0.296858057595479,0.100976175823754,-0.130604785474474,-0.0966026808529799,-0.220631919128678,0.0230103667733712,0.281498764273843,-0.025676943018996,0.074125083681209,0.0120703732627458,-0.212389327705775,-0.00312853611884441,-0.0569568430245874,-0.246689210124386
TCGA-AC-A6IW-01A,-0.130298234697787,-0.202299508333589,-0.149460637164624,0.431240924524074,-0.16124429222764,-0.115446829370558,0.265597398594363,-0.235666697598465,0.237529944010825,0.0116457227748577,-0.267148544259221,-0.106347958117076,0.00168474998036315,0.395045762975029,0.0234142899884613,0.0170123419061297,-0.0228225507881238,-0.272342529655282,-0.0345165009776556,-0.0979475922113166,-0.156412807556693,-0.0713889957099451,0.146211527707365,0.0383124163234504,-0.11191286536936,-0.0755428464237165,-0.100370020275737,-0.0541488107177605,0.186872655358817,-0.191556823702002,-0.151531690566611,-0.0652565664036402,0.0339623033679559,-0.161546177509776,0,-0.078101736032637,0.00771638603486215,0.00497852248849266,-0.0385732582999778,-0.0285374322029466,0.266488706943838,0.216381679467472,-0.240991842791445,0.0652870444087153,-0.0256407816589832,-0.0771753031497049,0.172006424815473,0.0373853636744333,0.0320952288000397,-0.289707259767318,-0.177179241647055,-0.0326448291045362,-0.184601981261155,0.144163426190803,0.118875941121538,-0.0474915326230943,0.311462831200496,0.0319443540698377,-0.0762161332867804,-0.0344210617464311,-0.0423514957473133,-0.0495783131333119,-0.165577060706761
TCGA-E9-A2JS-01A,0.0469353929994767,0.139695319195526,-0.134860723648098,-0.195154920685652,-0.131050658107284,0.0140078364680997,-0.0944273916677474,0.194041186591055,-0.0863727617405247,0.0928884517469098,-0.00219616709893887,0.0458144206253557,0.0441472384960131,-0.241388429319912,0.0422230643961714,0.208875004411315,-0.0168655499387615,-0.0681087264524342,-0.065045514459568,0.122874296943769,0.110490044936641,-0.0430562964342162,-0.297510146626767,0.025775830723658,-0.0100998945632868,0.274285584805972,-0.214711528791141,-0.10261212665359,-0.178891726950708,0.043801249425039,-0.0589268348686928,0.249888874921238,0.040273041448765,-0.0790038186963684,-0.078101736032637,0,0.12343785724021,0.0486524957616061,-0.0297101448756433,0.135439208206991,-0.0628938204893243,-0.234497520016657,-0.0393410623083731,-0.0784656823657687,0.0788365416550694,0.237168755508735,-0.143783204520653,0.00962147848289307,-0.104113986573818,-0.16436986594243,-0.200224909325015,0.113025380768847,-0.160739960670406,0.128044327839159,-0.118667760555734,-0.168834176727753,0.0156523690257404,0.0451972486121421,0.283914820907072,0.142871571696034,0.0481904611056003,-0.225244960887173,0.0458804307195454
TCGA-S3-A6ZH-01A,0.102154583459118,0.0939883786277427,-0.203487563487822,-0.131560486067386,-0.105678673860011,-0.0238188671569522,-0.082335231888619,0.388501339014583,-0.0228635810483241,0.038945796811746,0.00624612714050153,-0.324967744603568,0.322450570813105,0.00489011877959304,0.140820292988832,-0.259031098531297,-0.0838340507152564,-0.424251471744521,0.108625304916632,-0.177375974854985,-0.0119094642736754,-0.0256201979713175,5.74596579445289e-05,0.15336210267469,-0.0990876919665467,-0.0391466812732947,-0.0356929350730224,-0.0560210565984248,0.0621835309056994,0.0639057969084441,-0.110991487085466,0.399902378619106,0.250817561724671,0.265169710695333,0.00771638603486215,0.12343785724021,0,0.0790321661554117,-0.25050078315106,0.144525818785223,-0.0376175674225635,-0.0638017788890719,-0.0887686075224102,-0.120693073591378,0.156701033615774,0.00774011341687977,0.0799961762322716,0.0558238217810378,-0.160892591362951,0.182199300605128,0.10497379212722,0.163188222059253,0.104790116054793,-0.0218716137336387,-0.0881257151006883,0.0199666135096584,0.0452976476124554,-0.1449402277185,-0.0213055237099871,-0.194022019738351,0.226697230696602,-0.144307854064606,-0.20674869066381
TCGA-BH-A0DK-01A,0.179009640497201,0.103574631537338,-0.0848401614266483,-0.0881333773094054,-0.137089708468828,0.145072053008872,-0.113576938927091,0.0959258230447056,0.0780365528185115,0.169408856801767,-0.0199856471986176,-0.14589931701111,0.223947387592975,-0.113653801981743,0.205520746067747,-0.196155185890122,-0.176142200930525,-0.0839923838990193,-0.00460604448440567,-0.101238952842142,0.0821280497479323,0.109175319660631,-0.0294090034005635,-0.208433061275817,-0.0825059089146987,0.0840185998459735,-0.018519343375064,-0.0490756775818733,-0.0586019444515156,0.230158677829372,0.0108566422921362,0.110402670991487,-0.013015527744639,0.00255113322038079,0.00497852248849266,0.0486524957616061,0.0790321661554117,0,0.0990070959709335,0.0578053194163486,0.0617834784472302,-0.0383389076891175,-0.10742139692922,0.0948312085629072,0.0498409021160573,-0.00401742492561635,-0.0818103582950973,0.144079023872809,-0.0819210177822175,0.0869003512553755,0.0328451005107972,-0.00280183234929798,0.107150403035963,0.0654701507633111,-0.17875805856295,-0.267508184373681,-0.0845689836664826,-0.0801907108119172,0.120869021920885,-0.181359314893873,0.0901638046411979,0.0483652296751296,0.0170921113134193
TCGA-EW-A1IZ-01A,-0.154324759837905,-0.0583848553100403,0.454363454544103,-0.0708687864964052,0.273319710556687,0.180745349618462,0.0117997905084039,0.102821186553232,0.12346294020555,0.280470477913289,-0.0781791605782552,0.359092434475591,0.0126894401836787,-0.00766427082256334,-0.112619560205686,0.106822018630178,-0.0199754794281951,0.492650708555263,-0.0223374756893551,0.126596479466416,0.0641360797206902,0.19367391273978,-0.298376840211545,0.00729383030808921,-0.0556803240832929,0.0385384331957715,-0.00939354964084712,0.0682592619163573,-0.274842262195395,0.00510616146024927,0.0618615890453486,-0.214947393712249,-0.0977752754671447,-0.0679766878095892,-0.0385732582999778,-0.0297101448756433,-0.25050078315106,0.0990070959709335,0,-0.230511373345219,-0.0352993865206333,0.0567684221645514,-0.103664450581086,0.0287782968889102,-0.079039164522413,-0.00538406843974224,-0.151560475400399,0.0419977898695689,0.00278892321832343,-0.116990958955907,-0.0336935069121873,-0.166525664108815,-0.123725029139502,0.0115142204857889,-0.0313164383058118,0.0951934546065956,-0.15348274207973,-0.0568732013724319,0.20863389065922,-0.0411442836500481,-0.142821814225962,0.152537302280544,0.265986988189712
TCGA-E9-A1RF-01A,0.0938330646975613,0.135258119874529,-0.134118088231072,-0.0985652990243512,-0.167169588764861,0.0179080722304809,0.0201424372185656,-0.0349532987670401,0.0232915924256969,-0.00777175456721529,0.307721915339034,-0.152758222597407,0.0642844250291012,-0.0724306539359686,0.0695544234148755,-0.236892163669046,-0.285479157447072,-0.122830802424516,0.0629338395315751,-0.30545619283373,-0.267688179615583,-0.0576192778252287,0.148376200889419,-0.15437166871332,0.0643831247478245,-0.193844514110843,-0.0279258435873305,0.0437535439127752,-0.0370151181108849,-0.193387448340117,-0.0635166589393078,0.181586108455533,-0.00130214233915604,0.0290741971096762,-0.0285374322029466,0.135439208206991,0.144525818785223,0.0578053194163486,-0.230511373345219,0,0.0718942008784242,-0.0598787777881994,0.061612301629991,0.0383949944298363,0.106299641398665,-0.0068624349516749,-0.0531377549377984,-0.121861427397111,-0.00844040554216993,0.223134886900006,0.0853960414727154,-0.0721534058022116,0.0778489178319789,-0.0418008154508844,0.0208542280125885,-0.0969172810749534,-0.0023339100887546,0.195824486401616,-0.201298015233793,0.0701016671491851,-0.0318161427514758,-0.0816349945060069,-0.0714508536667797
TCGA-AO-A1KR-01A,0.239546808930652,-0.117959805187649,-0.286640048134619,0.277616044313535,-0.230555836410035,-0.185358843802767,0.0825839080054371,-0.33057956288084,0.14138310284678,0.061680119456516,-0.0560866806363163,-0.23806104966672,-0.0331361346224152,0.157455129073358,0.133685287205363,-0.207128778198484,0.0154498571199303,-0.227009366910899,-0.061397667770522,-0.194413650688142,-0.107498938854964,-0.0947275083838051,0.276721887095647,-0.0272839192496175,-0.045845362429023,-0.17030510764167,-0.0278058710318227,0.152314222911519,0.190971374389127,-0.0517667670377409,-0.0994169116518885,-0.0338682579770265,-0.0658619535119908,-0.165613636362223,0.266488706943838,-0.0628938204893243,-0.0376175674225635,0.0617834784472302,-0.0352993865206333,0.0718942008784242,0,0.366168331644465,-0.0196095774404662,0.0491122642008586,-0.0226482199568094,0.0615254728703217,0.138797181805344,-0.0869065450244317,-0.118187470968681,-0.0766201372211662,0.0795491490669966,-0.191424396258642,-0.195092501728408,0.142226898666242,-0.0503290904927245,-0.127771265749039,0.271770981496665,0.186940466770767,-0.129998153290184,0.00494553374064972,-0.107885539891374,-0.0161355201708438,-0.263727035480886
TCGA-AR-A1AI-01A,0.0563396759720711,0.00560041084097003,-0.0329029041953764,0.207586222827948,0.0290114626219611,-0.0307398511859875,0.170115166962312,-0.196448535247737,0.146618377088346,-0.00282528284591039,-0.0945342424130636,-0.179318934670159,-0.0573176195626517,0.220153365459133,0.0493953451587439,-0.106158894336546,-0.00494403836806695,-0.132053993028672,-0.202468767272223,0.00256710872402942,0.00991765551558509,-0.0206405223257167,0.225848320321744,0.182255720610997,-0.0738542999254431,-0.225611634195635,0.0668020310098565,0.120771702421654,0.17974957331632,0.0512952682090291,0.122058736523485,-0.0935356151512023,-0.114819223134046,-0.0563522386391063,0.216381679467472,-0.234497520016657,-0.0638017788890719,-0.0383389076891175,0.0567684221645514,-0.0598787777881994,0.366168331644465,0,-0.163971170016084,-0.00593075416249405,-0.118063280214889,-0.0785808329520338,0.172270048402657,0.0235656344676774,-0.0710391628803195,-0.0856405234559229,0.0829196549190348,-0.121396386588393,-0.160094297714206,0.0626445918591201,0.0345405504369811,-0.168057631151439,0.319320686292472,0.0918153756818108,-0.0570802987718296,0.00989371573892604,-0.0396355169224599,-0.179413325987832,-0.0931319169123732
