,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-D8-A1XY-01A,0.0406483000501268,0.0691001790473543,-0.0194037282833432,-0.0508216667187939,0.0118242032215464,0.0869491032709637,-0.145864343281132,0.0574370385686873,0.0793904904564379,0.051078086334012,0.0410189355746066,-0.0695989586794596,0.00315280581179249,-0.0371170172682518,0.0157103401902937,0.013550693296985,-0.0455726146690479,-0.0320282863518613,-0.0348113234541071,-0.0455853790126298,0,-0.00312675004280813,0.0383639662877411,0.09623599829615,-0.0115486283867134,0.1337893350659,0.0159907748018186,-0.0517740786855781,-0.00954546907945592,-0.0358679592153618,-0.0129010668905311,-0.0500558689041076,0.0205082418358294,-0.00570040393174258,-0.146164092826138,0.0315748325989336,0.0140838656465585,-0.0602102628023894,-0.107040917539323,-0.00495474671774269,-0.131319182433623,-0.0861331967106608,0.0113633586035155,0.000261567986181569,0.0761826515883937,0.0894192107894231,0.0441177201254449,0.0286251192547306,-0.034948337800428,-0.0028448457792192,-0.00966055303585883,0.0545096958873236,0.0544348481647274,-0.044967153788443,0.0604873454976822,0.0609163955412812,-0.0654257416158938,0.0351489203046068,0.0690862147503755,-0.0168314400651459,0.020794310371666,-0.00786253806909768,-0.0852228351656627
TCGA-AN-A0XT-01A,0.0326490365491164,0.0461853283805221,0.0396733309404498,-0.0469551427129372,0.0775057726919859,0.0549381876010494,-0.111299126202309,-0.0315240459318753,-0.0587493008454498,0.0567992524944533,-0.0659727576770052,0.0452695531394788,0.09615781304329,-0.0439470413934724,-0.0689661537389471,0.0980096949263226,-0.0915771696458748,0.0310720463659648,0.0555312897183157,-0.0545627718329614,-0.00312675004280813,0,-0.0640219920206903,0.0156024514564264,0.0652690324690237,0.0214506086647406,-0.0290130497123247,0.0352958087263227,-0.046283489014382,-0.0566723303847853,-0.0112474034179721,-0.090716471086491,-0.0376436090224431,0.134807652839439,-0.122928016694947,-0.00690052759539721,-0.00631398036693442,-0.0213663436573742,-0.0302082138912022,-0.00394896660808698,-0.0395134540927318,-0.0770697734581016,0.0350354315418001,0.0132955279535659,0.0664313577832641,-0.0069751912035113,0.0318055643100961,0.0593684270868726,-0.00069346673203945,0.057052586213245,-0.0847934432134082,-0.0146123366409128,0.00824668376273864,-0.0261660540706376,-0.0395790346615384,0.0411218516805904,-0.0413652703014154,-0.061459853443057,0.0328310958758518,-0.0162534230984059,-0.094068544009378,-0.0197197530876105,0.0152897210857273
TCGA-A1-A0SI-01A,0.0239207475647095,-0.0540297019550907,-0.0505110293332356,0.0430344528808181,-0.0866809721042071,0.00187997645370313,-0.0367117441395924,0.0111657367093932,0.0926033552688333,-0.10799168816222,0.115104038127849,-0.0817053307739449,0.00498663171643418,0.0633900572150399,0.0527215928392062,-0.105606830159438,-0.0705110506076385,-0.100355923969312,-0.0427969630213095,-0.0912880079293345,0.0383639662877411,-0.0640219920206903,0,0.028783906110331,-0.0286066835761017,-0.156668411449496,-0.0259779220884576,-0.00170392883979389,-0.0370125749879285,-0.0335057282410918,0.0563895998049616,-0.115884678254308,0.131240614684346,-0.0562677169334282,-0.0611385178388334,-0.117026325445032,-0.0252376955102634,0.0767254072581355,-0.0645404776152042,-0.0254379747203825,-0.0815394548931028,0.0363840364778976,0.0946858070459465,0.0291262233479067,0.0525974285781545,-0.0883731387979901,0.044151208164304,0.0539546298336167,0.123209728865917,-0.0355761903349718,0.0360958343843876,-0.0177598433087168,0.0873267765929387,0.0142045401172553,0.0770119222380117,0.0978303892384899,-0.0378731477023847,0.0467006475788174,-0.0980983492940442,0.0364178130466211,0.134567614564948,0.0398632201539599,-0.0988568472918036
TCGA-D8-A1XA-01A,0.0834030425750135,0.139403647810056,-0.025542052692595,-0.0864185901049638,0.145017190625819,0.153985005730363,-0.0932390096255447,0.154192906571194,0.0305934521430508,0.0484837574205425,-0.00977499463497586,-0.0231735284371501,0.00181470099372298,0.0224773996943091,0.0656775964183488,0.0853313567723675,0.00465228178452158,-0.0490888814529926,0.00404199711530525,-0.0344238303379106,0.09623599829615,0.0156024514564264,0.028783906110331,0,0.0511919104358856,0.0325337382290481,-0.0526067576503261,-0.0532369298767397,-0.0709930546169887,-0.0985045598685607,-0.0314639098091064,-0.0449847976586327,-0.03052751456776,0.187171352956292,-0.0789577569978009,0.0438260862142554,0.0838805735677531,-0.116811226883814,-0.0822623887543484,0.00280241306263009,-0.0891015475467314,-0.0310718530084815,0.0228741934569657,-0.0371230282995056,0.034879859635849,0.0889063717742772,0.0833048755193445,0.0341321387799679,-0.00401559104880931,-0.0855426730730035,-0.0845995501518504,-0.0341305984349975,0.0306915689394706,0.0234372523536174,-0.0162352628382665,0.0557290496637184,-0.00491973827483342,-0.0279199849050458,0.265269134272003,0.106270043877005,-0.0454635273316893,-0.0443663429270801,-0.0187200523008178
TCGA-E2-A1BD-01A,0.11831516113444,0.0400857575368129,-0.0301308691474598,0.0291246511240198,0.0317658761446063,0.0934606727715068,-0.0737390303045888,0.0196047730457445,-0.0752419653613511,-0.0457439693421339,-0.102091403637245,0.108348991578318,-0.0217920470467349,-0.110650205662152,-0.0604123349731126,0.118462845351584,-0.0328240819402378,0.1381323225616,0.158614921429359,0.127830286604213,-0.0115486283867134,0.0652690324690237,-0.0286066835761017,0.0511919104358856,0,0.0296790843002478,0.185028006027249,0.107527705814951,-8.30461839413923e-06,0.115970188562919,0.00473835942070351,0.0520920275130969,0.0250263438812829,0.0930227435054715,-0.0984755900877581,-0.0309186325928553,0.0431315811771896,-0.0770533757080148,-0.0542313083276758,0.01344969071099,0.0537894825838702,-0.184544361545491,0.0758536779849765,0.00187075734667043,0.0508812011208955,0.0214365393788256,0.0324110122793141,-0.000618603239595276,-0.069513804497306,0.0208373736520092,-0.0884597719464645,-0.0113370871478252,0.0629183486823862,-0.0725476610486472,-0.111071977600239,0.0554165352716945,-0.0202472823665606,0.000338884916622625,0.0779014850546197,-0.0148860577721533,-0.0477755793890225,-0.00708711213051964,0.0492487029190951
TCGA-D8-A1JT-01A,0.106917467403949,0.161441841679935,-0.0932179167650212,-0.115495775270568,0.0826771322868359,0.103777459698684,-0.118657284683214,0.0934540426482948,0.0221658679105842,0.239348102199093,0.0619243813960315,-0.171957170406367,0.00464633889149015,-0.0729130218701938,-0.0434405025003036,0.103860321700717,0.0712643240411757,0.0812354804176689,-0.0237346473281047,-0.0453729766179077,0.1337893350659,0.0214506086647406,-0.156668411449496,0.0325337382290481,0.0296790843002478,0,-0.00723615387079473,-0.0846656605101427,0.0874380864962424,-0.147343789999106,-0.0645585928103138,-0.0370354940901256,-0.221485366845911,0.0944701888882689,-0.136473738230735,0.0316505549211661,0.0715378252583791,-0.127644936374261,-0.05401671462414,-0.00773565448849175,-0.0594587377311932,-0.0431310349973453,-0.111802138289376,0.0133543056886821,-0.0243516032488315,0.249170829046675,-0.0261419674970969,-0.125112052067357,-0.134306726025726,0.0947881743947902,-0.0447815135994225,0.113170938092367,-0.0229516237094114,-0.0502816678152062,0.04948321469969,-0.0514447289313865,-0.0787056417011397,0.0260226939580852,0.110788330905165,-0.0339386894795081,-0.0571885371949467,0.0614968656324093,-0.0279701791615151
TCGA-E2-A570-01A,0.00470228864657495,0.00874468347349833,-0.0078028429509344,0.0434664010277262,-0.0108801944048873,-0.0367190054954613,0.0103648597520558,-0.0443943682543323,-0.0808781427767976,-0.0599938668877861,-0.0448730102050351,0.0835336823572614,-0.090578484370486,-0.10442843972975,-0.0312089684447773,0.0201802510619255,0.0244016681883047,0.130518795502251,0.10383834570908,0.214461732613186,0.0159907748018186,-0.0290130497123247,-0.0259779220884576,-0.0526067576503261,0.185028006027249,-0.00723615387079473,0,0.0845573315590869,-0.00290530860429124,0.226147194666235,0.0653584559190246,0.156338023821578,0.0572197903100042,-0.0691432313133394,-0.0333467306656923,0.0397827002771365,-0.00289265248941816,-0.0778328457616741,0.0387965471379622,-0.0104331579308103,0.068212228607466,-0.167558348723849,-0.000314387421021716,0.0399358409381627,-0.00847903141922211,0.032693716804154,0.0978645351699446,-0.0235809635935391,-0.105939232772714,0.0161008162331321,-0.0204762352507556,0.0571054777570922,-0.0116816729449855,-0.130992381881918,-0.108122742617851,-0.0234780170188613,-0.0192962669074145,-0.00256246558894045,0.0385481512769594,0.0118896396671936,-0.0406613131410789,-0.00410556521796364,0.0451643850975973
TCGA-A1-A0SF-01A,0.0220752866977373,-0.0102224976405937,0.0558307715560785,0.0115723973415852,-0.0227541017430425,-0.0352994853994792,-0.0274061900229584,-0.0705376799050274,-0.147925178672169,-0.0523340413920395,-0.0728958694981599,0.104665544451602,7.95193962611058e-05,-0.0852106608528593,-0.0423514237828983,0.0273525407994367,-0.0100417738382598,0.11365816518185,0.0277396239018955,0.077721670762384,-0.0517740786855781,0.0352958087263227,-0.00170392883979389,-0.0532369298767397,0.107527705814951,-0.0846656605101427,0.0845573315590869,0,-0.0641518742317443,0.162326014165188,0.00369926512910911,0.0417393063294944,0.0719187569024573,0.0137135412805614,-0.0231973434513201,-0.021508755105108,0.00612189469939321,0.0707992661372281,0.105945919585699,-0.0162719831602211,0.0164052642750219,-0.061307352273687,0.0828161729393707,-0.00758211730435658,0.0399415153722262,-0.0853454915647379,0.00690260342369245,0.0568729061805156,0.0820744957845827,-0.0475532939996763,-0.037695365399779,-0.0668379442906304,0.0106973352214181,-0.0038727999078829,-0.0570881936529107,0.0545839815987996,-0.0432713535315638,-0.0863416658012942,-0.0345299704131419,0.0106968650899605,-0.0235556142483472,0.0447943322436004,-0.00144048732255339
TCGA-B6-A1KF-01A,0.0428034591232081,0.0282805220314015,0.0977536066153958,0.149910047553874,-0.0492400734068272,-0.0972859882350059,0.092139693961627,-0.112509194680108,0.0875080477680021,0.0187196147878868,0.0654195966374497,-0.112676039830412,-0.0821666484296958,0.213407646228987,-0.0138600613674093,-0.0351651093648922,0.0914345734868114,-0.0388020362568216,-0.0887619952164349,-0.0164346168529357,-0.00954546907945592,-0.046283489014382,-0.0370125749879285,-0.0709930546169887,-8.30461839413923e-06,0.0874380864962424,-0.00290530860429124,-0.0641518742317443,0,-0.0306409400832593,-0.0652995142674119,0.0253549395879685,-0.0552752091301384,-0.0652916332070253,0.0715160608639398,-0.0147334899505674,0.029463839163616,-0.0852133875978087,-0.101478823417076,-0.0683830739443267,0.154341369054388,0.158537634233955,-0.112370077845315,0.0164433205259007,-0.12060851851768,0.0895524550896111,0.0212653359926577,-0.0972647439992729,-0.155401864905263,0.033721088931558,0.117476653464212,0.0490318517823453,-0.103701721013807,-0.113685811397629,0.0846475006161636,-0.142312484223237,0.127299591717533,0.105351902255896,-0.0639518631892211,-0.0845659020547529,-0.00746413553285484,0.0270782900218575,-0.130249725422923
TCGA-OL-A66N-01A,-0.103828241089842,-0.157232293276674,-0.0309127659035088,0.100119914069038,-0.101238601163377,-0.127063912971179,0.128788591361536,-0.0630714978499433,-0.155822041435024,-0.192646825166201,-0.137232534366031,0.211211234518359,-0.0752325001409084,-0.179336780620384,-0.025944897835565,0.00458935385551416,0.172245840372375,0.191112521083159,0.0915568784022702,0.377684313765368,-0.0358679592153618,-0.0566723303847853,-0.0335057282410918,-0.0985045598685607,0.115970188562919,-0.147343789999106,0.226147194666235,0.162326014165188,-0.0306409400832593,0,0.041743835898622,0.378147586902383,0.143296158627449,-0.125603823041859,0.109323741137222,0.00384861940319755,0.0155186426336233,0.0462510566156077,0.209172387725325,-0.0447302528975812,0.14082129332052,-0.151474370388784,0.0232001590997852,-0.00397913426520462,-0.0964907519856978,-0.0739580234294811,0.0330149830876045,0.0550646714040548,-0.0490495290443876,-0.0489987209748369,-0.0246229080936491,0.0683318908072148,0.00398109728098181,-0.104605624243297,-0.147795786307594,-0.0572347148733728,0.0294768491002328,-0.0664548776810015,0.0264203004185477,-0.0235550755344372,-0.0189218981582958,0.00769257745986995,0.0899636190370763
TCGA-GM-A2DL-01A,-0.0571143963954436,-0.0265515014833523,-0.039223510083799,-0.00899560518050145,-0.0725653208800615,-0.0311497109014201,0.00706241608666068,-0.0261293198866242,0.021871365517207,-0.0614688386844049,0.0284772281345934,-0.0132344274070116,-0.049537014232374,-0.0273101963221759,0.0589315702788735,-0.0497298721737292,0.0532700321854148,0.0045861022664289,0.0366547552555887,0.0431676927455701,-0.0129010668905311,-0.0112474034179721,0.0563895998049616,-0.0314639098091064,0.00473835942070351,-0.0645585928103138,0.0653584559190246,0.00369926512910911,-0.0652995142674119,0.041743835898622,0,0.0592611299253643,0.112295837501745,-0.114498714606349,-0.0296817843905003,-0.0360899313996064,-0.0551066141698352,0.0692232888650391,-0.00725006538607069,0.0134992808163775,0.0066190767308461,-0.0409902522819082,0.0273192693277813,0.00360833569264432,-0.00682913781526579,-0.0378270582688927,0.011342540452359,-0.0160252970712507,0.00844208788924736,0.0626409752851968,0.0665104479752418,0.0608758884238553,-0.0119241952151515,-0.0985740851720571,-0.0333068771159054,0.0452035597799099,0.0060900634696409,-0.0604498213431038,-0.0222338075259674,0.0612012106731722,-0.00272210212636309,0.0491330345171777,-0.044868460214653
TCGA-LL-A5YM-01A,-0.113248991340669,-0.030014796147271,-0.11337182452795,0.0160484907839045,-0.00864334053512681,-0.0799421246682135,0.192270811837701,0.0329599269171776,-0.154132261045864,-0.0925488087169863,-0.0280147472540532,0.0770546072255689,-0.117469622834898,-0.142203587595384,0.0672878907631486,0.0200378080565127,0.307396259893943,0.160043576426781,0.0638165575898902,0.408139460616799,-0.0500558689041076,-0.090716471086491,-0.115884678254308,-0.0449847976586327,0.0520920275130969,-0.0370354940901256,0.156338023821578,0.0417393063294944,0.0253549395879685,0.378147586902383,0.0592611299253643,0,0.0481501845127686,-0.0799734846376987,0.144343647547714,0.122450660615205,0.122930447467739,0.0543550524960492,0.155631200041421,0.0165681165852738,0.20557372383659,-0.129147322623976,-0.127628556906981,-0.0436199389328537,-0.242717919588297,0.0264187140572502,0.0304506931884594,-0.126617372956028,-0.161387421169915,0.0486087701207845,0.043816521698199,0.104638157919028,0.013047932919789,-0.183575315610745,-0.141914584251183,-0.107863279029643,0.0817533111987719,-0.0262507441033266,0.116917561717839,-0.0569220226469348,-0.0303333015468003,0.0710337434338187,0.0378202802895546
TCGA-AC-A23G-01A,-0.11177319370795,-0.117455391047698,0.0240815764700174,0.0824256183225674,-0.119917457231682,-0.0121528499225903,-0.0261767020255979,-0.016644964922942,-0.00842977734979605,-0.157510356970148,-0.0759051403785609,0.102874704702976,0.00525147593167919,-0.0304255727334265,0.069722067823626,-0.105066168126948,-0.0882749919302614,-0.0144334310341334,0.00756625913743728,0.0470247687303358,0.0205082418358294,-0.0376436090224431,0.131240614684346,-0.03052751456776,0.0250263438812829,-0.221485366845911,0.0572197903100042,0.0719187569024573,-0.0552752091301384,0.143296158627449,0.112295837501745,0.0481501845127686,0,-0.187755269646065,0.0025637958672323,-0.0703756509990848,-0.117200386507094,0.134941405876272,-0.00484288251090194,-0.0235120013042366,-0.0585085530312375,-0.0805500623208071,0.181731240152268,0.0409770633713196,0.11719841426968,-0.160937782082362,-0.0190363893615402,0.156415714815467,0.139984222784399,-0.0494279219377263,0.0495618980449715,0.0128518272377079,-0.0465777079178162,-0.07148084840279,-0.0658021610066569,0.126865229004588,0.0144365077354488,-0.09418956008001,-0.0249812858362133,0.0548818678931468,0.0242624165994161,0.101383183974527,-0.0748940312003819
TCGA-AR-A0TR-01A,0.206075160333407,0.179146109312698,0.0278828256979941,-0.144951688738126,0.289228316375496,0.14862668419627,-0.116383709032293,0.128724137285483,-0.0777219362758797,0.0923136881228523,0.00986528501635466,-0.0385639343202231,0.102331043662632,-0.0406692049453047,-0.0549347606500609,0.137184816289874,-0.0407812659512373,0.0670677421568964,0.0222389995363344,-0.0780378047207144,-0.00570040393174258,0.134807652839439,-0.0562677169334282,0.187171352956292,0.0930227435054715,0.0944701888882689,-0.0691432313133394,0.0137135412805614,-0.0652916332070253,-0.125603823041859,-0.114498714606349,-0.0799734846376987,-0.187755269646065,0,-0.114255723397542,0.00227388546555551,0.138196796520653,-0.155281154357609,-0.0489804186368,-0.00592895387122302,-0.0895270933056913,-0.0377817095250163,0.0207045046256321,-0.0746275349934522,0.0495509926961017,0.0908543205718744,0.0157618829413705,-0.0261436841559112,-0.024726312773334,-0.013047531144305,-0.139798688032709,-0.102505729462092,0.0938675304644667,0.0573735956912779,-0.00230712344940196,0.0243033726922158,-0.0717112407703285,-0.00848295917331083,0.102120933515055,-0.0279690161543461,-0.120135043794655,-0.00950763842776391,-0.00820800799215581
TCGA-AC-A6IW-01A,-0.143208362723033,-0.153668129739447,0.0268682553017858,0.122906519752002,-0.118381825441207,-0.167303446423107,0.306380481037807,-0.0688928245404631,-0.0342592980486026,-0.108697227800311,-0.120474084702985,0.0361133301731537,-0.103729933856894,0.179794162282511,0.0365773543923233,-0.0778532030749387,0.199379878802599,-0.0278564051708386,-0.0718667951061057,0.0841107212860527,-0.146164092826138,-0.122928016694947,-0.0611385178388334,-0.0789577569978009,-0.0984755900877581,-0.136473738230735,-0.0333467306656923,-0.0231973434513201,0.0715160608639398,0.109323741137222,-0.0296817843905003,0.144343647547714,0.0025637958672323,-0.114255723397542,0,0.0123888941111511,-0.00627499527907616,0.0432349213402586,0.138255727838317,-0.0391628783955827,0.203637189362438,0.249056425967257,-0.110510662407215,-0.0315994012022752,-0.188926215997692,-0.071613617165303,0.00422431975708242,-0.0942302349921987,-0.0138572839226161,-0.0627442047066654,0.070698747820113,-0.0507743269694235,-0.0536583349717817,0.0591397522819228,-0.0830586639978501,-0.0983164898209801,0.144241230694627,-0.00975836773152521,-0.0716828064472868,-0.0193945061308087,0.00392734820214691,-0.0678946059365214,0.0813431583974823
TCGA-E9-A2JS-01A,0.0536684421472934,0.124075081743772,-0.00112668251602102,-0.0873162530684513,0.0640482823363755,-0.0118986735087913,0.0263552685163753,0.0457259723834749,-0.0460414777464811,0.0550005227142434,0.0746563665409267,-0.025530233228776,-0.0579343530524031,-0.00714993414809729,0.0694433474565125,0.0661822487838858,0.106167259482161,-0.0494731531473765,-0.0108693369612309,0.0585324004495722,0.0315748325989336,-0.00690052759539721,-0.117026325445032,0.0438260862142554,-0.0309186325928553,0.0316505549211661,0.0397827002771365,-0.021508755105108,-0.0147334899505674,0.00384861940319755,-0.0360899313996064,0.122450660615205,-0.0703756509990848,0.00227388546555551,0.0123888941111511,0,0.0803570407383673,-0.0858773936271888,0.0410938235204394,0.0447278111871499,0.0245981125871505,-0.0530385098479835,-0.109175177341211,-0.00902546379682046,-0.0896968676287546,0.113221959590735,0.0917035450547605,-0.0515259651910586,-0.111710819083354,-0.0162300262450164,-0.0339816322577166,0.0698009979693254,-0.0376648460185272,-0.0511955249907556,-0.0337945947597972,-0.066381258177648,0.015882702462176,0.00987133319330699,0.18230019696815,0.0369402628385938,-0.0391933564138088,-0.0525111958556051,-0.000217650664169417
TCGA-S3-A6ZH-01A,0.0528079880026623,0.100658499885094,-0.0723062701586354,-0.0973503247284532,0.0521699956156262,0.0230251433308203,0.0323500504935556,0.0897255621425848,-0.062790777201856,0.0503747972274918,0.0463660772480893,-0.0112799565084868,0.0172110637711585,-0.0216237544618346,0.0178126777804918,0.0964869068403463,0.102629693662105,0.0396352412868003,-0.0511948273856222,0.0289256321682262,0.0140838656465585,-0.00631398036693442,-0.0252376955102634,0.0838805735677531,0.0431315811771896,0.0715378252583791,-0.00289265248941816,0.00612189469939321,0.029463839163616,0.0155186426336233,-0.0551066141698352,0.122930447467739,-0.117200386507094,0.138196796520653,-0.00627499527907616,0.0803570407383673,0,-0.0216345921062952,0.0289957719838799,0.00137155947564111,-0.00576480526539287,-0.0122969415111676,-0.0365384458737815,-0.0509832264130904,-0.112574656680293,0.094290877759012,0.0746835466534842,-0.0720352584312991,-0.0809530195420953,0.0335657979183466,-0.00773836017164465,0.0469036567493533,0.0748746878583233,-0.0688881498804483,-0.0086921794668377,-0.0760908736983733,-0.00355833340400829,-0.00785654752197094,0.0868491940912747,-0.0467953513442629,0.00448484475784054,0.023278842177173,-0.0101276367336693
TCGA-BH-A0DK-01A,-0.118514689724021,-0.118193900920424,-0.0760024729364058,0.0278355738814663,-0.123614846324934,-0.0277177434325788,0.0389379628768102,-0.00361608255452748,-0.00298194625395622,-0.055685607681556,-0.0256460623240064,0.0270224976236925,0.0838699645667763,-0.0614586920701013,0.0550584053327342,-0.104204607902577,-0.0329976928201881,-0.00824066600640064,-0.0336742477605454,-0.018504680091631,-0.0602102628023894,-0.0213663436573742,0.0767254072581355,-0.116811226883814,-0.0770533757080148,-0.127644936374261,-0.0778328457616741,0.0707992661372281,-0.0852133875978087,0.0462510566156077,0.0692232888650391,0.0543550524960492,0.134941405876272,-0.155281154357609,0.0432349213402586,-0.0858773936271888,-0.0216345921062952,0,0.116441065584142,0.00784638927987689,-0.0308243609466397,0.0058582126364791,0.0535202323469089,-0.0149392216573136,-0.00851243600849851,-0.132007784623217,-0.0933431288123861,0.0499788724048237,0.126237398385512,0.0363092130162509,0.0660763199994345,-0.0237197761003628,0.0143923037102273,0.0384120982151755,-0.0334220364229977,0.0219024823345977,-0.0207188610712351,-0.058261529496514,-0.069255864760353,0.0115926104497142,0.115300837942079,0.112286669932928,0.0248305414214427
TCGA-EW-A1IZ-01A,-0.11177065787244,-0.105468977906179,-0.092501003351881,-0.00282577201708132,-0.0867937145648884,-0.0927951560059333,0.128196755875432,-0.0312143072855494,-0.125025934905269,-0.0121448230073735,-0.0429117800600174,0.089114508941077,-0.00524167683227863,-0.131133223836409,-0.0238431374384484,-0.0215357406932321,0.128276180017071,0.0941646936409698,0.0273244118271768,0.140025653559396,-0.107040917539323,-0.0302082138912022,-0.0645404776152042,-0.0822623887543484,-0.0542313083276758,-0.05401671462414,0.0387965471379622,0.105945919585699,-0.101478823417076,0.209172387725325,-0.00725006538607069,0.155631200041421,-0.00484288251090194,-0.0489804186368,0.138255727838317,0.0410938235204394,0.0289957719838799,0.116441065584142,0,-0.0113602105165206,0.0810822024221796,0.0365352911773103,-0.0403635418178278,-0.0313327959263976,-0.117051556736325,-0.0235020518384115,-0.0210971610461909,-0.0132075611855843,0.0762788434824056,-0.00227021387189298,-0.0330810161923007,-0.0172793925001299,0.0514876824137566,0.0980767518382232,-0.100109411900679,-0.0559740374833309,-0.0241390332127693,-0.0203690051296776,0.00259108049489174,-0.0224883411092541,-0.0165846661477052,-0.0386015485755375,0.209592127282055
TCGA-E9-A1RF-01A,0.0115686729492353,0.0514822697346998,-0.060318865937973,-0.0292506612724621,-0.0446509930192908,0.0564570286615008,-0.0401222766339921,0.0107608842316813,0.048398453310617,0.0332497508237858,0.0641852475143655,-0.0185914528872741,0.018611795185891,-0.0632225423088061,0.0207673486323443,-0.0401839689766205,-0.024688022196238,-0.0418186378495463,0.0732791980196366,-0.028689581075803,-0.00495474671774269,-0.00394896660808698,-0.0254379747203825,0.00280241306263009,0.01344969071099,-0.00773565448849175,-0.0104331579308103,-0.0162719831602211,-0.0683830739443267,-0.0447302528975812,0.0134992808163775,0.0165681165852738,-0.0235120013042366,-0.00592895387122302,-0.0391628783955827,0.0447278111871499,0.00137155947564111,0.00784638927987689,-0.0113602105165206,0,-0.00848944115743045,-0.0419968930700926,-0.038901855161561,0.0141847790931865,0.0202852640486505,0.00933646973553623,-0.0119161068435909,-0.0176871613556916,-0.0130143868722102,0.0666894176136541,-0.0401970377100265,0.0126368428484329,0.0380105372905362,0.0455300338686553,-0.00757300729538384,0.0398279652721627,-0.021752400700269,-0.00365606971855147,-0.0188511329344421,0.0258615002389119,0.0309598427222907,-0.0988393020278439,0.0596120308025195
TCGA-AO-A1KR-01A,-0.034841149808851,-0.0427082833321653,0.0389497258169295,0.1254049030559,-0.08615317520273,-0.142948736668041,0.249974784595311,-0.0831485442109525,-0.0461354216587181,-0.05052907910377,-0.0703839699563342,0.0354355405621127,-0.129640287363073,0.10516051245164,-0.0151947811224618,-0.0333239317901129,0.206781569899336,0.0577013645421665,0.0440226559535517,0.185994989966724,-0.131319182433623,-0.0395134540927318,-0.0815394548931028,-0.0891015475467314,0.0537894825838702,-0.0594587377311932,0.068212228607466,0.0164052642750219,0.154341369054388,0.14082129332052,0.0066190767308461,0.20557372383659,-0.0585085530312375,-0.0895270933056913,0.203637189362438,0.0245981125871505,-0.00576480526539287,-0.0308243609466397,0.0810822024221796,-0.00848944115743045,0,0.129120555585687,-0.111053110109059,-0.0268848279265652,-0.195353653316517,0.000874017804139904,0.00581502799189599,-0.1487105633735,-0.129146480813287,0.0169134141834184,0.0985432815512095,-0.00685925874262666,-0.0411832554438338,-0.0747738705823399,-0.115930471581603,-0.136677988393983,0.134409659527744,0.0599219476060793,-0.0546070140170478,-0.0450134481806719,-0.0170437612243783,-0.0394918018165871,0.0683645490166671
