,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-D8-A1XY-01A,-0.137913073777115,0.13783403517049,0.155199866065748,0.144171569945225,0.000638416116970396,0.0452774498922442,-0.103907661480902,0.055022344584238,0.0948223496164644,0.00833368843366294,0.0313333963391086,-0.0489000229687806,0.0115824727832185,-0.0464652459910558,0.0679597491886525,-0.0718613048487996,-0.0572797334303207,-0.0409397022116782,-0.0498985372952572,-0.0176459726472957,0,-0.0564883410489991,0.144890228820172,0.0574599527357156,0.166098921693412,0.0191856331626506,0.10323216544466,0.00964116378026982,-0.00218476050695951,0.0278075816114379,-0.0408280315682915,-0.0643197374627675,0.12104555447122,-0.122847973049016,-0.143247418535617,-0.0895524281046438,-0.127654323421939,0.0226043838608162,-0.0904747945412762,0.119450568144946,-0.03819782165708,-0.0797817334154421,-0.113124805003426,0.137074087215287,0.141497085707441,0.0364137823158708,0.000864424603409415,-0.00651456368717014,-0.119019201713702,0.00701942428953538,0.0415463616510734,0.155836910032949,-0.0161210174177965,0.0185650593983226,0.131373086839925,-0.0394887730287894,-0.144666262334306,-0.00257481576471189,0.0650856696420885,0.0347009191091988,0.0482009572777227,0.0413863855223012,-0.170812143643779
TCGA-AN-A0XT-01A,0.00313440143229185,0.0302976701551337,-0.042830643537669,-0.0174249229878886,-0.00278895096154878,0.074141778697705,-0.0530545437430498,-0.000186575785108209,-0.0968485196754356,-0.0950879859176836,-0.125076791479147,0.101787431832675,0.0968866518508509,0.0183996595049569,-0.0495414954841595,0.0822546566722416,-0.0558776778712947,0.124253039923191,-0.00701419375803927,-0.00350329530068162,-0.0564883410489991,0,0.0196463899073392,-0.0331561859484553,-0.00216529609455692,-0.0379833348292205,0.0303711500403713,0.0258371308831587,-0.0800975541259205,0.0834543378130513,0.0187382047719085,-0.0446038877091402,-0.0251371447795807,0.127966770161991,-0.0285469304401774,-0.0252725437501995,-0.000487291564073564,0.00904741717866832,0.0312698816289761,-0.0755552903162233,-0.0594974871015917,-0.0752753023115225,0.169268506604903,-0.103910341010015,-0.0740370119904638,-0.0827359215300152,0.00490124150379732,0.0810952277480351,0.0161037935144563,-0.0212336037448006,-0.0736430520904587,-0.0993251029629716,-0.0670272585170892,-0.0315598756289395,-0.0832692155341051,0.0612884979942511,0.0102810573708591,-0.0345032450307935,-0.026408492360418,-0.0183078345108996,-0.0110529045156526,-0.0532605768505231,-0.0124891246004972
TCGA-A1-A0SI-01A,0.000101934621114133,-0.00599114056986514,0.113931697464855,0.0688575760491119,-0.046431689606285,-0.0267999326098157,-0.0466140464280486,0.00794019503399508,0.051783333832343,-0.0686008704471888,0.00758693038836701,-0.0506425448945779,0.0701089554246225,0.0160944630935935,0.0167712681329486,-0.0428297213788135,0.0279090259153752,-0.0198352611033364,-0.00577817260889832,0.0192853723768172,0.144890228820172,0.0196463899073392,0,-0.0306881703334499,0.0858401105938533,-0.0409356496967489,0.0481916203571707,0.0740477235081807,0.0456488044158761,0.00905824144256705,-0.00549585888251863,-0.10240983638274,0.108327126123405,-0.0770813980505631,-0.116851493869591,-0.0498159309301821,-0.0484714681317198,-0.00860578493724529,-0.0239894410727836,0.0564139780068966,-0.0121245788837851,0.0592950560467585,-0.031151986762821,0.0903659745624361,0.0694494174062883,-0.0681724817689305,-0.0121262040798895,-0.0262123532243704,-0.0243743680310861,-0.018707045326832,0.0574068045755378,0.00361481177477378,0.00732639023564804,0.0241654974278794,0.088749062891468,0.0111983250414818,-0.102306599166462,-0.0568870494492773,-0.0298830486644979,0.0252381490265258,0.0614732511583651,0.00925261795066391,-0.0890766105560784
TCGA-D8-A1XA-01A,-0.000633878210448289,-0.0157866874208021,-0.01878928983313,-0.0113616146717813,0.124072030238727,0.063625631352083,0.00727600734351902,0.136985766428105,-0.014117123995732,0.0927837334373632,0.134997491565051,-0.147800413846047,-0.00947304898306722,0.0164387538739921,0.0473726373355207,-0.0288953845569836,0.108442345823097,-0.0860195387668307,-0.0233657067007426,-0.0167085709610222,0.0574599527357156,-0.0331561859484553,-0.0306881703334499,0,0.0632461153774167,0.0960240884228967,-0.0358198025178011,-0.0226936707950388,-0.0174313224622789,-0.0716798468295804,-0.0848224406504281,0.0510220381133952,-0.0550016623120324,0.0358055848944846,-0.0489794044892836,-0.045185265556976,-0.0165290476710897,0.0274984005101374,-0.0185412059707031,-0.00685638779994902,0.0551672630831328,0.0148233077782498,-0.111520810831625,0.0317827722305557,-0.00780367822795822,0.0811471177384624,0.0114966972090364,-0.0795086801997746,-0.0915924104903017,0.0188435937107775,-0.0687415705537973,0.0329649712601566,0.0312288163219116,0.0336318062971453,-0.00101835134522034,-0.036672810323633,-0.0497856941043559,-0.0643593888814152,0.1907902401052,0.0434200827018064,0.0545668126379357,0.0231108169367433,-0.06597657982948
TCGA-E2-A1BD-01A,-0.0268182531516281,0.0797890265644507,0.177833052126861,0.101153401040648,-0.0250145031715392,0.0372163584939628,-0.143852154128037,0.00954528118419032,0.00606274589887891,-0.108305530486791,-0.0950712880787175,0.0332496678346131,0.0299168200734186,-0.0330989300017543,0.0114851901947523,-0.0375957607216369,-0.156256689410458,0.0209458747197125,0.0147360305350595,-0.0289324861579495,0.166098921693412,-0.00216529609455692,0.0858401105938533,0.0632461153774167,0,-0.0721131718166845,0.181220356254169,0.106398868374554,-0.0217590493420677,0.0832542417364122,-0.00553313142159067,-0.104932781476998,0.175182721892002,-0.0591265099122477,-0.172833051485994,-0.0661032790541825,-0.0742186194451199,-0.00950507819837906,-0.0888047230266227,0.123236962009828,-0.0333707907366521,-0.106523431478329,0.0534233588379407,0.113203426832476,0.130511424975221,-0.0305070567205769,0.0395855684334188,0.04652627968941,-0.0371230565159201,0.0117997649190485,-0.0250122916245031,0.0901787352386993,-0.0595914797859945,-0.015217623889009,0.082082193083337,0.0783564399159658,-0.175579843009516,-0.0779794807961602,0.0504803230803854,0.0463938447190277,-0.00911951548068038,0.000742101667435815,-0.0999812785494124
TCGA-D8-A1JT-01A,0.0420304125924149,0.0495162286660602,-0.056368456091942,-0.123766013940767,0.0371113118106654,0.0430519734852849,-0.0116818203810943,0.137997090934408,0.0133178395188508,0.149318134296188,0.0741354798624687,-0.124874828545646,-0.0155287490119567,0.0161881021944735,0.0175737153141573,0.0315645206735477,0.0711133775033807,-0.0664465480577471,-0.0842355649152728,0.000914028376661081,0.0191856331626506,-0.0379833348292205,-0.0409356496967489,0.0960240884228967,-0.0721131718166845,0,-0.126224743880751,-0.0631620450601761,0.0563201669325982,-0.203616783158471,-0.115431878108346,0.0149431589086371,-0.144276322536667,0.142118072356131,-0.000404022781015019,0.0102319141243122,-0.00971355556607431,0.102988040657935,0.047453072734379,0.0344383561854755,0.0441322356102358,0.0755275321047478,-0.179881679861271,0.0344434121509191,-0.0589886531217048,0.0967223140047931,-0.0235680642945613,-0.163523244837671,-0.116578544622172,0.0542414206679943,-0.0258668652307247,0.00987146557981147,0.0861570641908654,0.0659232574458697,-0.0486572008508953,-0.104215391422905,0.0328376608163827,-0.0584726498190942,0.123901189558989,-0.0265490639201199,-0.00439499257885558,0.0923528819460389,0.0824969068152459
TCGA-E2-A570-01A,-0.0366982242058322,0.0695238350041368,0.0563120570699116,0.0943334712246174,-0.0543253923935367,0.0353738003220355,-0.15404979904041,-0.0485725984715045,-0.0277503013816099,-0.0731844690599853,-0.075906056189818,0.14321668510883,0.0244417232256244,-0.0530615614205186,0.00851770436800572,-0.0231349391149338,-0.0999367125955305,0.126034095255283,0.0717283418173142,0.110831985434098,0.10323216544466,0.0303711500403713,0.0481916203571707,-0.0358198025178011,0.181220356254169,-0.126224743880751,0,0.0194348038204831,-0.0687755364186523,0.206158544636362,0.0904591668712647,0.00308144813277612,0.256239007075942,-0.0922471829177248,-0.0815593686712288,0.00644774909318866,0.0453768503369314,-0.0549709392383969,-0.0826383536340454,-0.0717522424840372,-0.118543084017813,-0.12935671642294,0.166204106117533,0.0255529611653055,0.0722514157631571,-0.0905255303468386,0.0766257596947243,0.0732862178215018,0.00455922032482216,-0.053357059205841,-0.00926879052765509,0.0707110999073142,-0.0462472004787247,-0.0984202328749634,0.0055181482247225,0.0237341389498066,-0.0702142224637222,-0.047936000363801,0.0120153426004758,0.0582242758473962,-0.0462698580226796,-0.0768303479081943,-0.100026419363383
TCGA-A1-A0SF-01A,-0.0087272524365461,-0.00435029477441426,0.0602706102010526,0.000481749811250734,-0.00721475284474318,-0.0339393282374174,-0.0604344904253687,-0.0168906198783328,-0.00210669714660752,-0.0316227140574367,-0.0341667939505079,-0.00860811166824671,0.0393738799618338,-0.0105980620153593,0.0143606141572403,-0.00548151913378229,-0.0510113584877599,0.0261652345689677,-0.0140234274965285,-0.0210739888052551,0.00964116378026982,0.0258371308831587,0.0740477235081807,-0.0226936707950388,0.106398868374554,-0.0631620450601761,0.0194348038204831,0,-0.0302857109730037,0.0524052639218128,-0.0154270157059145,-0.071031451886664,0.0367996970817344,0.0106687385294356,-0.0527290320781207,-0.0311407526744469,-0.0280212164943831,0.0128636622529871,0.0027379241960143,0.0285514451410181,-0.0273020942802813,-0.0377982112471013,0.0413959318507588,0.0211723970538347,0.045001560827621,-0.0416377068127516,-0.0343918626638802,0.0399530268197329,0.106796532410765,-0.0376731665874648,0.000722577496735248,-0.011325619803888,-0.0272110988666548,-0.00952773721952724,0.0382292318737143,0.0758073896880834,-0.104369206076658,-0.00737603273547781,-0.00650230616281575,0.00543209802907494,0.0062226736196379,0.00863769506088252,-0.0179448589803304
TCGA-B6-A1KF-01A,0.0144259701530687,-0.0297362719167556,0.0569347920541673,0.0546437442665878,-0.00606147678532662,-0.0671795878862916,0.0245848701134813,-0.0365611959369093,0.0896248214567253,0.0985254787859644,0.0652850197944825,-0.133046095740019,-0.092181720855492,0.117506982480067,0.0731754594212754,-0.0525690064814004,0.0632960270679666,-0.0914308222031921,-0.128076170236758,-0.0199619426944097,-0.00218476050695951,-0.0800975541259205,0.0456488044158761,-0.0174313224622789,-0.0217590493420677,0.0563201669325982,-0.0687755364186523,-0.0302857109730037,0,-0.10710571899917,-0.104570866742792,-0.0332867012497537,-0.0927773364402467,0.0335019166295456,0.065254914832168,-0.0254914469946437,-0.0199280187876397,-0.025773587674105,-0.0136292607289125,-0.0242810269032232,0.0655507882848695,0.110560565271871,-0.13582462740298,0.071988188262722,-0.110849839431278,0.0332196566957836,0.00163268223190429,-0.0940667760598762,-0.130379297770863,-0.00467952607397157,0.0391913346865272,0.0214149166173229,0.027381823689032,-0.0212714690014424,0.063672627824987,-0.1207064575878,0.125948308155677,0.029935429075229,-0.00657056394684175,-0.0257529932772824,0.0457273477644317,-0.0388031675718559,-0.0748246827047262
TCGA-OL-A66N-01A,0.0458537297822305,0.0215698958468801,-0.00290703661270044,0.0553609318524883,-0.108871525934925,0.00413630032445493,-0.106716912759397,-0.0824201045347061,-0.110709665987299,-0.17650546842767,-0.148633481208311,0.226896150656575,0.0507858751355134,0.00728450334665209,-0.0637689699229412,-7.89303118335329e-05,-0.102250194698809,0.162842294992926,0.132003916029032,0.0665298960281628,0.0278075816114379,0.0834543378130513,0.00905824144256705,-0.0716798468295804,0.0832542417364122,-0.203616783158471,0.206158544636362,0.0524052639218128,-0.10710571899917,0,0.180291461936834,0.0353409645966695,0.218137620021982,-0.0621085751590849,-0.0301499199935035,-0.03528483122986,0.115683868496768,-0.0687413416470724,-0.067800437402143,-0.179714978731413,-0.135362323879391,-0.162949953909397,0.315688322494903,-0.111484112605633,0.00115947783521792,-0.191725802659458,0.0372960579486437,0.216632061354674,0.146389605088076,-0.0972502701815313,-0.0422232932124638,-0.0881440163793037,-0.108515474873256,-0.10867881518273,-0.024483176571965,0.11784723308036,-0.0738740295136783,-0.0430528690443435,-0.124961225067626,0.00208969564947147,-0.0386737860546995,-0.0782310546153925,0.00699980768307938
TCGA-GM-A2DL-01A,0.0331665711177965,-0.0375358585768488,-0.032495246828448,-0.0778895177633501,-0.142469257209539,-0.0416742062132072,-0.0478454393932858,-0.15060251178088,-0.0879223071420038,-0.121573108228618,-0.0743758678729018,0.159011170923905,0.0268014094202468,-0.0879344551588275,-0.0369877619749145,0.0477421975983355,-0.0802838047346482,0.109250390896073,0.241817081442696,0.0346477729465162,-0.0408280315682915,0.0187382047719085,-0.00549585888251863,-0.0848224406504281,-0.00553313142159067,-0.115431878108346,0.0904591668712647,-0.0154270157059145,-0.104570866742792,0.180291461936834,0,0.0297094022161814,0.186118394941968,-0.0727393207953267,0.024866824858425,0.0927520490419235,0.0453220012914809,-0.0179942810793592,-0.0313956188291359,-0.0649403441299638,-0.0571583924733614,-0.097656980538577,0.229843808315831,-0.0982285488596005,0.0372037300492395,-0.0387899511889813,0.0330961460378798,0.248305001234211,0.309772276913068,-0.0485455343643962,-0.00892970032888409,-0.0149235395300569,-0.0500632608315837,-0.0437814543914669,0.00634376638403106,0.234076829788135,-0.0799100285824203,0.0347709349454719,-0.101188186550293,-0.0267314387642076,-0.0360617738100969,0.0343420215361451,0.16169228411735
TCGA-LL-A5YM-01A,0.0185532780900553,-0.00491134325669445,-0.112204606813262,-0.0737652858794157,0.0738241019901736,0.0476284107319089,0.0129891567680056,0.00952544710775195,-0.0395619182344324,0.0430298076220752,0.039077337118548,0.0798655001474824,-0.0232587197798986,-0.0169704959449962,0.0438317130653755,-0.0333853554252392,0.069510904716047,-0.0071462882005942,0.0217213111953867,0.0449789331092344,-0.0643197374627675,-0.0446038877091402,-0.10240983638274,0.0510220381133952,-0.104932781476998,0.0149431589086371,0.00308144813277612,-0.071031451886664,-0.0332867012497537,0.0353409645966695,0.0297094022161814,0,0.0016532007042584,0.00797732006818499,0.0172313482916876,0.0780459167575137,0.0712845973271266,-0.00851307712223373,-0.0233086732992177,-0.0430579040448255,-0.031754511837141,-0.0563107305546142,0.0271835249260089,-0.0437919874860601,-0.01768064116452,0.0775105789118005,0.0258870775628926,-0.0114675498198181,0.0232916221192197,0.0524852816332265,-0.0536323898564422,0.0156702603385077,0.0410311678542139,-0.0010556712610012,-0.0505200331802557,0.0178659349998565,0.0784952332561404,0.00508565652321619,0.0750321307891477,0.014406275612707,-0.0148869558962811,-0.0130422375598121,0.0199817804738526
TCGA-AC-A23G-01A,-0.0773251268754747,0.0103196898852122,0.140742446494631,0.115936363532083,-0.163079063525318,-0.0483225300768352,-0.0566821612466074,-0.105834578541971,-0.00612637761569044,-0.119438415297908,-0.139864518237045,0.219225400434916,0.0422898796527164,-0.0249358219856735,-0.0295026160486534,0.0482534070742194,-0.175576674507453,0.074142620872526,0.15056635661061,0.0673992954586545,0.12104555447122,-0.0251371447795807,0.108327126123405,-0.0550016623120324,0.175182721892002,-0.144276322536667,0.256239007075942,0.0367996970817344,-0.0927773364402467,0.218137620021982,0.186118394941968,0.0016532007042584,0,-0.20466767155946,-0.0486940449257081,0.0078010963285102,0.0158364375398517,-0.0668685531934423,-0.155178465117624,-0.0111581075539155,-0.102324482465348,-0.1318702184813,0.252951159236219,0.0348767175668763,0.0744243251985815,-0.156781680786427,0.0042064790242416,0.171896971878503,0.189881612737121,-0.099468574825,0.0626180857824975,0.0539930133184243,-0.0725526420322401,-0.0551673322915169,0.0659150827421703,0.0981514724560389,-0.116183146598586,-0.00974242015955406,-0.0595921373266879,-0.000999433899153348,-0.0679852757319351,-0.0195220521447039,0.0231497232759236
TCGA-AR-A0TR-01A,0.122569010914696,0.0232942103751838,-0.0910148303877867,-0.107735001134064,0.149757711015458,0.0410054954490904,-0.0243014914990885,0.101777099883472,-0.0978290882538189,0.0385890556939837,0.00494004462115411,-0.0803227007061245,0.0714348408396963,0.0208687924634432,-0.0226455704722261,0.0806622826984379,-0.00638951951007634,-0.00241485199631361,-0.0143066218207571,-0.0479161706797838,-0.122847973049016,0.127966770161991,-0.0770813980505631,0.0358055848944846,-0.0591265099122477,0.142118072356131,-0.0922471829177248,0.0106687385294356,0.0335019166295456,-0.0621085751590849,-0.0727393207953267,0.00797732006818499,-0.20466767155946,0,0.0276771853649428,-0.0485393057759037,0.0279928580643125,0.0915601165948866,0.0584305604817753,-0.0676163981251479,0.00104718229279259,0.0715804252672874,-0.0495572244258064,-0.0834949617827193,-0.0298724289083475,0.0590798416704668,0.00226632125165664,-0.0580365870655567,0.00975061039473078,0.112730974877312,-0.134415219427518,-0.0785015724836129,0.0336765058979904,0.0480861992335771,-0.058503119552771,0.0216738497173741,0.0481647580149654,-0.0726461786544557,0.0402199542415244,-0.00632532827223448,-0.0350468793702771,0.0328668770243919,0.0571534380497378
TCGA-AC-A6IW-01A,0.00633645008587795,-0.0518676989374547,-0.119348136650937,-0.0436703725402133,-0.0156363504755626,-0.0355082884765667,0.0807115951573702,-0.030510881706292,-0.0195216548734859,-0.015846916084934,-0.0578249647237697,0.00723725178977149,-0.0518580017712842,0.091929367841978,-0.0273540067055138,-0.0129616770871905,0.0577342812505787,-0.0279903465169957,-0.00957046482027999,-0.00176009915996503,-0.143247418535617,-0.0285469304401774,-0.116851493869591,-0.0489794044892836,-0.172833051485994,-0.000404022781015019,-0.0815593686712288,-0.0527290320781207,0.065254914832168,-0.0301499199935035,0.024866824858425,0.0172313482916876,-0.0486940449257081,0.0276771853649428,0,0.0177959012534488,0.0846386316689196,-0.0376646865639373,0.0539922358415166,-0.0447098452244533,0.0534610372740587,0.158585127618609,0.00422856623142753,-0.102578526700567,-0.0811600744644943,-0.0652088752765728,-0.0024815244975246,-0.0739019212084817,0.0666895202516659,-0.0505360216237067,0.0057857708082138,-0.0422298404988814,0.0178370848618124,0.0273542487462929,-0.0592648201803981,-0.079075341032284,0.150174887547145,0.0482132264135698,-0.11994190186078,-0.0586216202742369,-0.048019202891937,-0.0779526533568778,0.174364800717912
TCGA-E9-A2JS-01A,0.0843216866683287,0.0617826869755102,-0.0953441881696175,-0.0644462323074819,-0.0142778590718302,-0.0296116498464482,0.0203404840720881,-0.0154586640137613,-0.0363012264533326,-0.010168555189778,0.0303666600540721,-0.00456683680053067,-0.0479276505892325,-0.0482531997794994,-0.0521770377949767,0.00487476388966594,0.00338395118707951,0.00728583100070744,0.113784290188004,0.0491768212201035,-0.0895524281046438,-0.0252725437501995,-0.0498159309301821,-0.045185265556976,-0.0661032790541825,0.0102319141243122,0.00644774909318866,-0.0311407526744469,-0.0254914469946437,-0.03528483122986,0.0927520490419235,0.0780459167575137,0.0078010963285102,-0.0485393057759037,0.0177959012534488,0,0.0190863000327643,-0.00720676268859898,-0.00675665961085747,-0.0198943649088028,-0.0227581967642675,-0.0355298714151946,0.00236123869276378,-0.0264431777790254,-0.0231825871130625,0.0506675515623721,0.0493860338433982,0.0183234291561834,0.0840960279846888,-0.00459305113016951,-0.0218090763047528,0.0441826650723804,0.0384041632680689,-0.02688500833775,-0.0361837249039735,0.0831740127076598,-0.0115140930120005,0.0568642549932522,0.021958927596463,-0.033242321115664,0.0131979854072584,0.0151991107050835,0.120998890871425
TCGA-S3-A6ZH-01A,0.046493488180674,-0.0250287364908061,-0.110030499783404,-0.100724987833189,-0.0679108482106897,-0.0144414893916662,-7.49915549967237e-05,-0.0372074703240708,-0.115715863223923,-0.0326911640234887,-0.0124191538141955,0.11310197476795,-0.00838633614426445,-0.0310551800529001,-0.0901576183897995,0.0254016843641415,0.0582506296975295,0.0637778551695891,0.134277827418159,0.0927914356440521,-0.127654323421939,-0.000487291564073564,-0.0484714681317198,-0.0165290476710897,-0.0742186194451199,-0.00971355556607431,0.0453768503369314,-0.0280212164943831,-0.0199280187876397,0.115683868496768,0.0453220012914809,0.0712845973271266,0.0158364375398517,0.0279928580643125,0.0846386316689196,0.0190863000327643,0,0.00752672989009059,0.0682828805281048,-0.0779916439304096,-0.068207783861995,-0.0159099297921923,0.151188543144541,-0.138986849512887,-0.0852749383970083,-0.06846825650913,0.14461895609943,0.0705107413740191,0.137126962631396,-0.0033659624736681,-0.0390144053079607,-0.0591796491503457,-0.0520963196585189,-0.0570106548972424,-0.135385390482037,0.0483680097300882,0.0267422894541602,-0.0767640224406222,-0.128758953627752,-0.053846478889306,-0.0139986821104225,-0.0590828338400272,0.125124576935722
TCGA-BH-A0DK-01A,0.0385449231453044,0.00133678939502038,-0.0506043326747433,-0.0169681518568344,0.0340902782798656,0.0343671340228624,-0.069723648119151,0.0318440213354382,-0.0356639800767877,0.0589928118326622,0.0292792211652977,-0.0570398152047969,0.0429909612558233,0.0316171663762939,0.0302546486710007,0.0325616962879751,-0.0270565541638082,-0.00518796230052641,-0.0386720723705774,0.00901645418778409,0.0226043838608162,0.00904741717866832,-0.00860578493724529,0.0274984005101374,-0.00950507819837906,0.102988040657935,-0.0549709392383969,0.0128636622529871,-0.025773587674105,-0.0687413416470724,-0.0179942810793592,-0.00851307712223373,-0.0668685531934423,0.0915601165948866,-0.0376646865639373,-0.00720676268859898,0.00752672989009059,0,0.00379022132091116,-0.000100435812843117,-0.0317184757518425,-0.0191655124001847,-0.0424602502249487,-0.0651022880583211,-0.00549404809780815,0.0402107674984234,-0.0392103049909359,-0.0648815428115944,-0.0237231672458824,0.0552620056916596,0.0356573626886398,-0.0204828101259614,0.0979936640274232,0.00465841509308091,-0.0484801309354123,-0.00715516990762854,-0.0528483716131197,-0.0349555160194469,0.0451863851076045,0.0117874235287417,0.0160780374389882,0.0733167509505561,0.0432172100463079
TCGA-EW-A1IZ-01A,0.00358019370972571,0.0133622274316865,-0.0728148320392617,0.0263284797417677,0.0306062654321883,0.0270519069886689,-0.0280746128374317,0.0114866391308916,-0.00807906568994783,0.00425653274130089,-0.0170460776505305,-0.0110234370887611,0.0718890638624562,-0.0314329529131546,-0.00702414638821364,-0.00774561477976218,0.0411317718043588,-0.0131826312066108,-0.0263436709903276,-0.00810178530372684,-0.0904747945412762,0.0312698816289761,-0.0239894410727836,-0.0185412059707031,-0.0888047230266227,0.047453072734379,-0.0826383536340454,0.0027379241960143,-0.0136292607289125,-0.067800437402143,-0.0313956188291359,-0.0233086732992177,-0.155178465117624,0.0584305604817753,0.0539922358415166,-0.00675665961085747,0.0682828805281048,0.00379022132091116,0,-0.00178409781811248,0.0408174117464477,0.0511997133704203,-0.0334949966481372,-0.0160428345365362,-0.0293759525715418,0.0349525772359334,-0.0402333985015354,-0.0973735686070435,0.0261674668672153,-0.0113689614966547,-0.0346187888063386,0.00758137950354279,0.0198065521515742,0.0618926590821238,-0.0509263860595156,-0.0611129833497709,0.0181660541704131,-0.0149831603596357,-0.00685544849637421,-0.00371085801857146,0.00123166838085205,-0.0535950186960236,0.0974079582661158
TCGA-E9-A1RF-01A,-0.0891885816047394,0.0566661920702883,0.0807827731372006,0.00743398270192736,0.136948387242824,0.0155875601070695,0.00920149801446954,0.0574766811821354,0.13030746213428,0.0677994507066545,0.13346134555659,-0.108053862698519,-0.0365507641776189,-0.0414352104326339,0.0758030733171435,-0.0664338401201763,-0.00267062351150878,-0.100795512339754,-0.0704461052167908,-0.0727639275579513,0.119450568144946,-0.0755552903162233,0.0564139780068966,-0.00685638779994902,0.123236962009828,0.0344383561854755,-0.0717522424840372,0.0285514451410181,-0.0242810269032232,-0.179714978731413,-0.0649403441299638,-0.0430579040448255,-0.0111581075539155,-0.0676163981251479,-0.0447098452244533,-0.0198943649088028,-0.0779916439304096,-0.000100435812843117,-0.00178409781811248,0,0.0593524958211321,0.0117447032037122,-0.228607948855236,0.120856741429182,0.0553142773261577,0.114301437476008,-0.0545562570032691,-0.11652766093195,-0.107624754136691,0.0680695580188576,0.0518402057594362,0.0964808447970034,0.0282682442483724,0.0578391409507497,0.0741680308777755,-0.0706269002542456,-0.0656185172795765,-0.0254528485713491,0.0991138513409043,-0.0220144102964428,0.00321680895669945,-0.0421067342479245,-0.0793825208543431
TCGA-AO-A1KR-01A,-0.0808297663125995,0.00510788443728914,0.0542831519706396,0.016813795684416,0.037077800049848,-0.020623657159981,0.106120987894679,0.0119892492787651,0.045722907169799,0.0413151493866184,-0.00493098798736154,-0.0486411502480204,-0.0396096454360318,0.00348908191193354,0.0236984482790154,-0.0397054566912867,0.0474471769052798,-0.0510368088553265,-0.0647040012655242,-0.061488169793882,-0.03819782165708,-0.0594974871015917,-0.0121245788837851,0.0551672630831328,-0.0333707907366521,0.0441322356102358,-0.118543084017813,-0.0273020942802813,0.0655507882848695,-0.135362323879391,-0.0571583924733614,-0.031754511837141,-0.102324482465348,0.00104718229279259,0.0534610372740587,-0.0227581967642675,-0.068207783861995,-0.0317184757518425,0.0408174117464477,0.0593524958211321,0,0.119058277281202,-0.139170709895512,0.0620331362573246,-0.0234320434343872,0.0715073045773328,-0.0445504369753241,-0.147599148074801,-0.11672059628637,0.0201868498754394,0.0325237558817757,0.013487139342474,-0.0112826159082545,0.0532265007333499,0.0544061308724168,-0.119050007581723,0.0879763243565374,0.0161392456850615,0.0122888891195133,-0.0208181101541506,0.00552560620989651,-0.00449442967140735,0.00382629822075617
