Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-WT-AB44-01A,194779.806974215,145003.742041932,131201.811253595,132404.521275855,134244.143087911,131930.540989012,132902.371983959,146642.614739778,126412.768499289,155803.930120776,147975.395474381,160370.825432631,148395.194714094,141795.594141342,132959.071403584,119746.499794761,122768.68967623,125381.92857579,135435.030386151,146731.310282935,148210.050026669,133259.065586282,134163.802924108,145154.430809871,108491.527906685,154849.522364667,98760.0625764777,96381.3708821871,111093.832023941,123203.829282428,115133.789457407,108098.592165242,113997.126724023,119069.320049888,113894.859927703,102017.815765467,131759.331776668,119126.209389419,127295.205413266,128837.34518271,138493.860760223,110358.728706292,109361.670002539,93443.3097780357,114240.502028249,113028.629136732,107288.007016512,131964.487787413,104228.625176779,152026.100585891,114456.423161979,99868.0122444098,94550.0721461033,107728.629441002,116277.826070605,103049.290777968,111783.854635266,124467.545410243,163740.687698054,117946.661428478,119555.648880164,103539.70514132,112043.253058451,119355.651239901,149020.090521008,116776.006087483,109326.689205136,113259.938227111,0,104080.225861838,117716.138717105,128020.321439583,102621.804527277,130919.046305787,386463.383353628,114550.498279851,82067.4428354546,112800.165920535,121849.917306536,130392.021147354,101623.708665018,99913.3302625981,141625.275415239,128987.210500131,103423.309820087,108739.946618528,105836.819508313,130703.211993553,135007.775379699,101401.036177813,103862.258973656,136452.88097955,109159.863132666,89758.0958435254,120661.553623676,112195.734599266,96053.0884202643,124146.110518582,105175.791373797,114283.920621933,109181.677856386,127733.775175191,107498.933697401,119271.168948397,135101.626825733,110246.434785405,97600.5939226748,116967.537962566,116929.553429013,115550.910360262,117267.172756573,102059.417367917,121314.858780665,94450.8399994772,105290.875747794,123664.442006338,108644.861562974,105291.929314333,136699.905194104,122604.80060101,117689.698351242,160964.518742445,171066.935645344,128766.81315225,134846.862237023
TCGA-E2-A9RU-01A,160567.352312728,118908.626107018,104114.529293231,113786.631812875,112247.302337005,126603.281580968,105438.55001219,123554.656333147,110242.12757028,130416.020812561,133598.426326134,140658.603761243,117461.726849287,129455.823703409,108927.546303067,117036.331466606,106630.250703237,105985.144532949,107431.355938376,128133.103773836,127528.466422435,99119.2923001083,115381.406282869,112340.598466243,90675.8780640398,133106.94267613,101576.723849435,91124.2361327501,87738.0336888873,106111.187691425,115922.750550304,94747.8320871647,106696.764829901,94110.8173781909,108693.701977184,107311.023280133,107762.722517081,101416.55385014,115377.18305715,111780.489265522,113680.711978246,95314.8818978549,101067.985172544,94600.7393997267,95959.0618663067,99619.3329217964,90659.1809499252,107638.559394597,109360.114907414,142230.296837032,103209.936519198,75059.0672808039,95041.368094184,93383.7809252869,123657.472359092,79514.0902430189,102960.567958369,104113.568299257,146616.159621247,107025.293339668,117874.349752318,89851.980557547,104895.881470428,100713.559893738,147000.515714205,100774.886006389,104301.072807204,104145.739086567,104080.225861838,0,90450.3196293109,103366.966935257,104248.383537495,106485.714072452,392070.047355842,99696.3605140627,79523.6306256647,103710.535644255,113459.132826156,114460.192821109,107138.369300371,94554.5938170834,121175.569605358,117960.307460015,99168.587308564,89992.5463135826,105053.792729174,136964.307643228,111067.714174767,92420.4507125765,98225.0846009005,131943.629939272,109894.055061359,86348.4174253863,121528.609267739,96886.606917092,114834.789402788,129274.521521735,91918.3672560494,109484.06378291,105824.291975137,105115.880333925,99568.0242550344,110834.865839539,122945.499457187,115153.019157509,93928.1970428252,96412.5672843425,115053.923812982,93181.5543353725,95943.8453820111,101071.716588261,96394.0339510712,85500.8314219569,109153.588129769,119029.416914055,98792.4288720423,94718.5583302518,116624.15428232,119797.508051951,110871.511873128,151484.763662213,152833.034869952,107567.948228594,114944.469369018
TCGA-D8-A27R-01A,133597.799187915,127685.666885608,87394.0569008262,97036.8668620782,108375.428753985,109067.206815418,88239.2682470464,108322.017695319,95767.3620205599,116718.592061548,102033.137264172,136261.330912192,99011.2201352491,105567.728638999,89728.8345598682,81151.0238888361,65494.2009274892,93760.512764472,87412.8220706811,135214.316629153,100477.630358758,109546.533323565,90554.7354457059,88945.3702672528,70998.8163487836,96528.5815179779,69617.4116337583,68184.0505669591,74157.0899996648,82563.1556198992,84743.1535025523,63844.1172150106,85488.3203555844,91138.1751362051,69322.9069994885,90678.2195931429,79461.6631576222,67652.6494460426,76625.1848111966,73197.7917849203,82636.0721045188,76153.5442752343,77225.985244332,85567.7348850588,66783.9508844741,72603.4867542354,67290.4704159029,87457.6335493999,86930.8608037244,95259.3418345668,73430.5215049663,66135.0559857326,68194.9527167388,68821.8931514863,84677.7604908333,79686.786551496,70094.1468785631,61120.3563038445,107192.790635726,68705.1779973751,75178.8580195992,94729.6490665459,66504.4386023017,81509.9267443994,114903.528010741,77550.3649302846,114373.69506093,71322.2299116037,117716.138717105,90450.3196293109,2.91038304567337e-11,68293.931783354,88341.3897171064,76385.9537640687,352275.576854045,71278.1487700591,84768.1572775094,89479.9438248944,74537.9459252765,88871.1659366857,69240.4124430918,73096.2646333471,95522.1481473476,92597.8672856781,72088.5685605807,70092.8482667505,85758.2817683256,111885.769447645,80021.876085708,76739.5699756066,97579.174378843,89923.5627459884,72981.8740765926,70733.6119586839,80702.2081242437,64708.9963480985,101443.245354908,86149.510775163,66652.9459890493,83905.9207807526,70893.0384317708,75421.400445576,62484.4928975025,70825.5906335075,96922.6152642683,75182.1038865824,78294.6420105872,74692.3236154606,95201.2863604902,98799.3192988701,71614.6836327371,74295.8995720466,71357.8589182191,68155.2058758676,83081.7097348466,77206.8122379181,73192.8570571009,63288.540992517,80983.3147913306,85516.9645082001,76710.862907844,116360.105023657,105267.443061733,73247.5102038539,95551.9519342534
TCGA-BH-A0H9-01A,144878.10121208,150236.190296746,93025.7829885334,118587.620756643,131500.776160368,125874.776816809,95185.6512788659,120001.162790985,112070.260730703,130001.544331297,114421.671132285,155197.653057681,103507.278402473,117962.215940265,100363.244464621,89659.3175061399,70472.8409774089,103791.723216402,102455.861418222,151880.159344221,110048.920719314,126008.080593214,100509.978089074,97542.0676927732,79737.5371150527,105239.73639468,73168.7035524743,74263.66469692,70903.5928064876,88994.6251809955,93729.1172070234,63220.7491244362,97064.4626531806,90197.9722562137,84471.5948692911,101780.037712268,65235.0379705044,78847.2231923005,83189.1038597124,84538.5153643875,84490.4413026386,86053.5047476628,87513.2881205904,93905.3628647272,73720.863068414,79483.597037278,60992.0859697773,96131.9204995103,99727.6060564455,100473.263718423,68549.2682515421,69913.4056725289,74682.4907140753,69291.5330135176,84736.3880383501,91043.3294115282,74992.6086060738,72509.5144209761,108799.925199285,77034.2790565169,81887.8038866206,102985.059189318,73963.6289999688,80744.3709408332,114443.103179504,76300.7208502061,132218.389502614,81138.4169200387,128020.321439583,103366.966935257,68293.931783354,0,104722.443796363,66068.4188060188,360721.166391563,73462.2862834242,97276.8001904883,89883.1351193577,67561.788539293,92786.8684206058,73084.6232709125,77201.4828106855,101943.711457284,106056.01965098,71093.4577400873,89207.0900082892,92512.2347780315,116025.621581521,79532.2937283955,85774.5112013575,120161.300828868,109539.18155267,83098.7086088769,83942.7891529821,84184.3969480183,70442.8972921363,112485.631130729,95682.2052811911,68163.0593561426,102610.121513821,73297.0174218711,71202.7184184389,67945.2510226806,76981.7622264596,92147.147056618,77182.0686738707,87303.3489054104,85353.0366028704,109150.089286169,115606.1290519,72133.9154001886,74736.9200466358,76096.3428726081,77723.4459553073,94209.2682496254,86139.7403948933,78874.9401165886,68428.438131029,93260.1897537563,85004.8426639921,78714.7530973383,114079.287016046,116644.348136928,91817.4040342219,102774.924558231
TCGA-B6-A401-01A,161835.718606883,132930.903606112,107751.95177235,106726.860918626,120787.047602505,114031.897362802,112186.02780904,132181.620686753,101474.422796299,136225.688354301,112687.987831628,141016.144718002,122170.880179442,105308.103121001,112772.536162789,92851.1404532163,89915.2023252951,108871.896090488,109713.007994757,136748.747983732,111651.182328076,117910.274070101,103155.647665363,116299.214977781,91461.0148483665,125337.596158691,74623.457725275,76547.8355583903,92898.2114349905,92335.6972366164,83145.6759629133,81603.6133595081,93994.2639906662,113671.46047278,75533.2988738764,88641.6985814203,117480.120910318,82564.1019402382,93846.4792483865,98520.6463959356,121785.843373232,79927.326449926,95186.6962299083,78703.0640524581,90031.5796266773,93743.8093863143,91732.3623673737,97616.6904935835,78619.0950430296,120981.993501358,96353.05411787,76133.3631160273,76769.9816659766,78525.2878137136,81722.0559582468,97572.4220118177,80389.8158535608,87253.7720846459,151259.214347263,90975.2550369443,83800.5862812363,102544.109169111,79677.1328025102,98175.9825251371,120755.334855875,95033.0261457336,107159.475200833,78138.2028685971,102621.804527277,104248.383537495,88341.3897171064,104722.443796363,0,116432.690553928,331507.790671752,88967.8326888296,87485.7652422763,93881.4721939808,101773.958737445,105567.491944298,72573.4778802755,86835.2119262574,112889.436965834,106500.62375314,86512.6101375679,81208.6360122687,73404.7255993592,110781.659388978,107645.635244338,91069.0180174265,94947.5203240412,92774.1133053137,74273.3599707507,61592.8534857848,91144.5763884896,85245.4343673202,74820.5133933431,92903.5299019621,81038.3407086554,81959.4076929571,81595.8386772303,96526.1723870171,81418.5133899786,87002.2428706705,112838.592530691,80105.0855437102,78293.2013329231,91797.9724378456,100402.66373251,99425.4220537331,86730.5300063946,76611.7394765961,96690.838923218,69265.601302981,67869.6360233141,90958.8749339551,80212.4106267968,80245.1296989699,105024.53715969,96063.963681757,92325.279265513,146889.55639224,138388.80881686,94552.0769670667,119089.768086242
TCGA-B6-A0RO-01A,151349.335255085,154588.364339687,103445.131262152,129240.627545236,134917.681569625,132104.805661268,108033.212141775,131218.807238578,121330.787034163,140653.970938576,125897.369126155,170877.173063693,115832.860407694,134488.225998685,110149.945706806,98376.1213285529,82020.7945943478,106687.654254196,111467.543979854,164254.516199662,123692.192593197,134498.844978428,111074.03606693,106350.222250407,83533.9524105169,120720.170034381,75032.3643992491,78600.5062444889,76580.551163486,98803.9369513075,100984.827621869,68271.1588729128,103892.782566993,81818.9207646708,89486.7801531155,105905.850606069,60513.9529866015,86159.5776025335,95620.4419307535,91470.6438341763,81387.0566223218,88548.46245015,96129.1760603282,94139.4332013316,82341.8969877543,84182.0032120849,56251.17339056,104954.373674175,103737.124641029,108148.126207211,76281.4929088508,79016.7302886301,82119.8050237064,79651.9130235288,94272.5449954164,89938.8870940978,80287.1963719966,82391.5501938925,113632.482682426,84966.6264495225,90873.6150444535,97539.266978752,83208.7218605432,89321.0069513727,126782.871062253,74888.5528567249,133522.886184595,92285.2850879528,130919.046305787,106485.714072452,76385.9537640687,66068.4188060188,116432.690553928,0,378619.729987964,78344.0594994855,95289.3300991949,93138.2517622827,67806.6751197483,99820.8028439328,80554.759473686,79622.3535541214,116064.893884368,113351.186436959,71213.6031056949,99787.6233860938,101849.691380272,124786.479550067,83287.0850667172,88964.7479966649,120354.048828979,121674.65006556,95495.9421561251,94773.0196665331,90610.1337123064,79072.3813043639,120408.966116766,103828.54916715,71974.62869051,111090.016600014,80316.1530445328,75618.2834720889,70308.1247223833,84580.4098311236,93306.4760587211,85893.6460132558,96594.2825042918,85898.4695771726,114243.510740797,119413.453750554,76666.9276638257,76856.7088082075,84073.9840919109,85916.4143834001,101567.463702883,91698.1551208918,86388.5916198395,74162.062352895,99756.2774787875,85360.1396923726,87057.8604428905,119457.294846353,130171.859665794,104253.200926563,115179.723908872
TCGA-A7-A13E-01A,374665.271635739,386305.840875732,341832.625827869,359507.066290019,413907.303616009,375139.105062487,347304.913278494,345441.488588435,347273.098047739,336844.423327397,321277.42328142,405496.542647651,346021.990279357,347277.493316238,354454.973050083,343889.932799262,334689.399983435,350827.723966799,355772.698908882,389124.687315937,321589.42495732,377877.509885412,352294.861653876,357226.958941284,344542.394682699,331879.333977072,326103.292645307,339408.372827717,368096.094355017,341146.432563319,327268.463034736,336370.806005931,354271.194423908,398066.2160345,327444.511779986,344984.805250009,370416.132932471,343719.376385485,319290.758822223,321346.681200056,377639.907887967,351973.556963924,367712.564318893,357328.140486209,344711.834063058,356336.417899108,363397.632576916,350868.141789166,328363.583752832,336116.535823839,346651.091353021,355372.939863813,322436.012159999,339802.1725331,314003.852262849,402179.620478613,330308.733806277,339059.310717578,363932.775993408,331753.625377519,323888.534842646,405320.685996515,324736.060498775,347877.705213658,333262.261049828,353588.131818619,403150.386989781,334621.928685022,386463.383353628,392070.047355842,352275.576854045,360721.166391563,331507.790671752,378619.729987964,3.49245965480804e-10,332313.002041009,383089.485646087,349848.987075679,341424.349749894,354024.175253517,309553.761836756,349159.803573692,335017.055986907,345114.950757084,336005.406233712,355498.860842125,331589.686695461,321716.903249683,351237.317784049,375771.449808408,392569.786078491,326133.915231876,324345.053720484,342486.80657639,313847.535842884,335262.457800087,331291.073138908,330731.018483795,345365.409034112,331184.860219504,329329.721776883,341728.834727818,333559.353091497,311259.072489692,353999.093407707,309351.923800103,344854.304626441,358199.540014797,367266.851301909,379469.16551006,355993.667060737,338426.785416031,364013.35928534,334199.778142113,320479.787486053,331906.810118617,359662.7345328,343572.88370878,343108.919104082,324170.314478234,342305.027100045,389778.812292616,357044.571568339,345247.100336126,311581.120284029
TCGA-D8-A1JJ-01A,132679.350246787,140063.121129267,88493.4035400854,107482.317965598,130804.504758911,114799.375142084,90495.580534674,109744.108675151,100430.490230002,121233.352983947,93102.7856726649,143322.139566979,98944.7506565872,100894.520062796,92811.8607274157,76463.2739743066,63613.9550208703,98978.4678086927,93553.0397289698,147510.815399139,92440.2016079594,121900.617496434,91065.3625936067,88733.0620395361,72353.4346250444,86324.1950365693,67281.6625307522,62563.6086782734,67409.7448383712,78228.1235085263,74524.1154878448,62818.6399912628,74398.9033320004,101012.135232705,70725.9646833027,87458.2846545783,73016.1248494419,71321.3919221963,63606.07388912,71684.319612664,90841.7140353659,86906.22369797,90665.0549358478,85015.7026658255,58129.3532085888,78677.714621702,61852.2688261577,93904.1260687485,86797.9022658991,85701.7204287491,62208.8574347451,66903.6496276267,54616.4239386589,57803.5480722027,69909.4935940123,97769.6085997955,64460.2754505972,71262.9633486321,94564.240684497,58861.647876343,71024.6180843752,107266.191538777,64200.3162334648,74141.4173857399,108577.476450784,74171.1376913592,133878.877712376,65736.9397484415,114550.498279851,99696.3605140627,71278.1487700591,73462.2862834242,88967.8326888296,78344.0594994855,332313.002041009,1.45519152283669e-11,96151.5977096175,77691.8932675054,59221.1925547722,81095.1295524267,58908.7443711266,71937.609721309,82406.9181553664,90459.2996337778,65757.3401791339,81210.1468800672,78481.9054306616,95757.6062126026,70053.7955865599,86984.7276017459,117701.376333227,87719.2230371712,72178.4300969813,72620.4286233011,66158.6056347358,62096.2859348897,99104.3221410608,80954.3011218548,65323.6326593851,82749.3056983057,62801.4900256457,71793.1254747813,57299.9188799045,59851.4587575871,83300.6141076038,65821.8461719449,82138.1699342241,75623.3639744365,103867.989243475,119805.098482463,64635.8875182448,68380.0793947219,82266.2797874631,65830.5220111219,81474.6472319231,78132.6310848109,75356.7502146692,68029.461410253,80624.4903231346,71096.0240545922,67109.6694548747,96165.8198534622,105750.342105549,82595.5707341024,94481.2889359594
TCGA-Z7-A8R5-01A,161889.512230236,116008.482221008,101171.912503301,97081.1931611218,92861.947141406,104594.978997113,104701.286876968,123498.122750694,98169.067703161,129532.149086089,120956.482081678,125823.061751347,109327.980389331,117817.58742351,100199.971043612,84833.6571082745,96793.8479452412,99159.6463862281,96717.4730962168,126881.64036452,119923.037943881,99970.9375473991,102221.988543236,104249.254201546,83492.3405958399,125734.606982894,72067.9506990485,68688.9156068315,88767.1380013229,100224.85515704,99912.1366398211,76571.362089301,92738.168322859,91751.9194437006,84437.571417014,90538.6916411703,99220.426610456,91653.5182105135,104651.480047639,113022.329683825,106971.975439741,81382.2200053726,80870.1499655711,80870.3640333663,95964.4660833943,85864.5888994609,74644.8074334832,114381.759003294,93925.422949821,132732.17312238,92746.1627071791,76300.4384901316,79258.8993146881,86739.3210330865,97994.3019510985,75571.0667742351,90015.0127803109,95634.8981299266,146112.855219364,97377.6233002433,94241.2845628779,74732.0692556834,84393.2670015269,100385.12008959,124054.103079689,87612.8220140032,81293.9702115096,91130.1356358489,82067.4428354546,79523.6306256647,84768.1572775094,97276.8001904883,87485.7652422763,95289.3300991949,383089.485646087,96151.5977096175,2.91038304567337e-11,103023.245839365,92553.4605108104,107953.561782638,80015.6291134071,70179.4697243241,125936.457752974,104589.151430642,76774.6486662884,86029.8386975576,93793.0111319039,126663.287031158,111411.862435563,73047.9583158917,60957.7738284478,113623.65286192,84341.7013838749,74306.3844049067,94218.4297381952,85915.2275808591,84602.8873431835,93433.2168832985,76950.4427554396,94749.3853061307,77087.0185838251,107586.664245357,80604.58475723,96825.6279531448,117321.122742188,93684.7972525208,80478.4033319011,92812.17151244,106004.423179603,91576.178655081,87349.2513497733,76536.8072508373,95980.9855150698,71566.725971836,87060.3100713988,89417.4669180172,75434.2014699199,71921.1010795748,111064.491125287,117126.846885003,103863.303099159,147142.476063649,141613.898821255,107720.293616084,111206.51648581
TCGA-AN-A0XR-01A,154617.85541428,147342.624852679,110606.026810758,125206.371438888,143342.396511546,131320.220867328,114096.606527229,127936.98384502,118001.737875158,131226.743953059,122068.438124125,164795.490268737,122237.849486568,123113.244283782,113628.140550444,106788.948924459,85682.0198396643,112201.243146493,115082.754311613,150477.091314699,121420.908224231,131487.761229411,110431.956534656,114508.337661276,90094.5274378226,124025.12984483,74426.3893301376,76268.1270292428,73798.5757732811,90503.9037546916,85949.5612960721,74990.0430356201,96093.7640208163,86718.4752043577,84536.5756054821,86679.9411156059,84059.1849961795,83137.3015461331,92054.5283208525,84786.3978230933,105558.757587052,83253.4414464048,100487.597949556,87393.7030460275,79619.0088133472,91230.5016233256,71787.5607896156,86480.7333973243,84796.4581320962,104572.712251515,80256.4005057679,65524.2426730426,68767.2809296573,63002.1171665339,86738.7335925686,98345.7731449416,68152.567556568,84200.8036782212,122061.770607359,82143.4706859328,84287.6957171853,96932.3376114594,81541.7412440569,84936.9955876412,127186.200926629,82690.1246331929,127520.653762985,77151.6532379758,112800.165920535,103710.535644255,89479.9438248944,89883.1351193577,93881.4721939808,93138.2517622827,349848.987075679,77691.8932675054,103023.245839365,0,80012.4633755519,93456.0279964461,75338.8865142497,87226.9472030086,106711.033431782,108223.031623369,77562.9741696676,86189.6893390223,77092.0781750372,100862.226364074,88412.0211549418,95324.8784584559,117545.51962936,108729.842097679,86779.6793811093,73121.8834919545,88771.3297957288,77398.61820053,94482.2946467127,103081.734034164,77753.0992816341,93567.0569744246,79329.4606910557,78626.1053240026,82051.9619814234,83569.2626358473,92453.67033836,77963.1721812324,80267.9118391644,77506.3070466995,99955.0339117615,106674.209909658,70290.6516264417,77977.5803852247,87223.705529324,74121.1578128551,78288.9577657885,94319.4274509186,81693.7783282653,71760.8790047324,96267.5538278229,82955.1084846878,84243.3352206663,119154.324005988,137562.147164743,95522.8219075298,118669.547189521
TCGA-AR-A24M-01A,134839.522781858,150884.179115327,94489.6837983014,112420.341188088,137085.011186082,120125.988311168,97274.9305967049,112819.842657556,107076.515957782,121949.200970574,102949.119549452,153056.599275838,100711.260232521,111112.775231775,97439.335338811,70884.1599954897,60997.7293240694,105614.607271806,95427.1130871788,159358.642659353,97670.4837483572,132524.947864,92918.7920892121,92196.5135696799,73735.2607736137,87511.8785024921,52658.7911438256,58047.6739094166,65483.9557950985,80528.6698738556,76762.5569262115,50254.4571552974,79004.5898026066,88673.2452424193,65894.3291233204,88236.8626218235,52147.1597335398,71062.3922290241,64710.0588288362,73865.5812570315,82033.7222983668,81814.8301233456,88367.4811114087,84624.2344127172,69700.6922416595,76271.4569244141,46126.9443490015,102855.680376499,86900.034177244,83803.9999697664,51876.5310259153,76192.9308528127,53493.9867449362,55965.8051514785,59593.4932910302,105124.876831283,55784.1152023774,72213.7303240669,85118.7270278171,59835.6352550498,59665.3890204118,102186.452861942,58155.4395726451,74338.926735697,99352.4612737394,65510.3131345239,136852.994190058,68314.7862828985,121849.917306536,113459.132826156,74537.9459252765,67561.788539293,101773.958737445,67806.6751197483,341424.349749894,59221.1925547722,92553.4605108104,80012.4633755519,2.91038304567337e-11,77533.552767644,47192.5477946202,58096.0720424579,89132.3560414915,89865.7490054961,52363.9352545242,95710.5733321197,85886.4343016493,92476.5386223429,69502.042613833,87413.1550099369,115433.325385623,89881.8569179772,69630.6409921519,80917.6535702854,52971.5652363381,58926.2165801949,101392.478307412,69711.3615324302,57215.1303813328,92996.0598783972,50499.9021241164,68478.4009157884,55754.7572822847,58076.9944665005,74087.266581693,55199.3891927215,80121.8263066098,76990.9182626519,108018.877771586,124004.221413499,62625.9197181559,56355.3951313744,78832.801723016,64674.2980250445,77124.1621122991,65549.9123340842,67335.479970667,55442.5083345466,83883.4803627658,73538.1762592951,64662.9761439139,92732.8717078538,104148.045304944,92190.0774658,93760.4451997954
TCGA-BH-A1ES-01A,139355.488585614,160202.987303965,108709.503684511,129369.258441306,156738.172135832,140162.759377236,113833.913291618,127187.300195097,126775.218769227,135947.687698281,120293.88974366,162469.208727278,118577.510283366,123592.631229461,117070.394421045,96790.3490070126,84091.6832842989,118445.828783431,115021.637177095,161443.444898189,114861.137417912,145317.60343302,117883.349038419,110790.591279477,99152.1915509008,111207.090335896,80633.0952794583,84057.9357497023,87593.2597314755,94803.1197330116,102269.936901565,76409.3853396043,101169.647258868,113680.77061866,90530.8076983094,106010.915789965,93732.1327218641,84551.7624137836,91582.8731893901,92838.0541674329,100456.941189003,87553.9722214841,102825.075184228,99812.5198893195,90206.119626614,95414.8499493325,82109.9170230402,104144.363708444,100114.977644769,100137.530700034,79400.6195946101,83581.8747085715,75720.8933883015,73703.3272422769,86815.5989033588,114261.219285809,81839.6787225715,88548.3409484222,111418.376599913,79571.3231627806,80127.3442197928,122345.015279198,79525.0002155128,94389.0324427747,115864.97496714,86845.8309951922,152385.002510046,83872.4264643441,130392.021147354,114460.192821109,88871.1659366857,92786.8684206058,105567.491944298,99820.8028439328,354024.175253517,81095.1295524267,107953.561782638,93456.0279964461,77533.552767644,4.36557456851006e-11,74838.4183686566,86802.6770562483,103254.919891773,107329.060718007,80993.0175635722,96318.6491614493,89494.0015027924,104566.864990599,96432.4522296409,112578.763724943,133342.853087397,109198.114021975,87149.1437926459,88645.762081276,85732.8918998611,82661.9502751243,104212.843678354,98698.3704076327,79985.1301931746,101438.956979929,77193.2682264812,81582.2712042304,80247.8305184905,84816.8786565635,95807.1838760267,81926.5639182749,86806.046994122,88181.8866615138,108307.135794249,122749.646305494,83512.8094259349,85322.3297504997,93502.5321996115,75088.2945084579,90032.5474171351,93765.1391679586,99048.4150290928,78922.5732047827,94083.6707028644,94886.0770889579,92784.2063575103,116138.817753209,133928.826058529,99213.1175795628,112451.08791879
