Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-AR-A250-01A,82346.2010443225,120374.114814695,109357.399839365,80872.7001029675,167948.804955885,86411.9724851537,190399.364067058,121493.846099617,153513.79135379,230176.021233046,94591.115614348,178495.301343345,226729.162270472,103322.57722885,261680.13365207,175755.664044554,79880.9213550791,122455.394981357,251048.49270589,100113.410871903,242319.989767253,246477.828230116,115714.512318754,104014.990319574,82134.5217878526,128100.178148756,174819.363004868,170166.927597505,160641.022068648,196526.257084773,183942.890157921,183675.228337961,109379.249986795,177547.400876163,157372.315662949,175096.698571308,175490.303117021,184710.241832605,90017.7827829538,82212.3056589077,71557.6917466636,176772.904609004,180435.297419814,161365.351438791,84493.2470520869,84327.8969744338,178131.008088771,198590.908259877,173636.269276818,64987.967313127,172214.668410858,156261.215718722,160788.991322049,177815.027347215,176028.042263621,57541.6944421335,173427.865071942,43976.3182262329,74213.7545213153,0,141706.977793622,171609.759352858,176644.851991874,102339.327070359,176185.916545781,176308.392516807,180206.845627558,186809.159207126,69728.8348179513,139381.978538848,65808.9365082981,193409.27922768,80403.0760406866,74903.3354434386,124033.188716032,88864.7860149682,111645.549354813,175314.52783127,158078.824008227,188574.019223317,177094.352151063,175499.573894472,104573.658948948,208050.722790293,185475.636434771,78296.9926041043,175491.113928194,167534.332974531,60533.270981584,191957.230129605,197210.090178225,192002.983048851,196689.958652676,174742.171406345,198828.843078777,181390.145444023,64185.0041096958,191262.216893189,165058.076014673,198559.772366297,183804.366285865,76464.23746846,215753.761102703,105285.625774881,166481.470395168,165542.277307469,177383.870891159,79350.2421909069,165391.447699924,42985.9285653411,80366.4631745637,87375.3739693935,199926.25853052,56436.0754593561,182765.375304918,181058.249699435,90487.4295460982,186478.290893911,201936.603138244,79756.4118104184,167158.556562221,192246.306570895,107591.946409178,83155.9361871748,98219.4868767458
TCGA-A2-A1G0-01A,103524.522929213,120248.400571508,43867.1781297542,73078.3985034468,34051.0967061621,47912.0626680615,35856.8700819743,39570.4091598448,44629.8080373833,47383.326098798,116142.664279471,15546.6762980504,45210.4454362167,86910.137710809,54407.5816664211,17139.1696798015,61877.8814911296,57475.7404939083,47089.670819907,73860.5399676457,47705.0726787147,42116.7197060898,39557.3542964452,64142.5649547971,97758.0397013086,42044.1683056944,18047.4726029884,16622.1281236739,21743.6915323522,28334.8600259093,24170.692593922,19103.9821897793,87767.5592552517,16522.1786662901,21177.8610899276,23777.2763357093,16110.7591144618,32065.7377283978,87263.7345236348,92009.1379664355,115601.279671132,22755.9018259453,31522.2591974235,16456.3907833556,69810.8885430795,59606.5601781994,17920.4712800037,25620.7433290454,15904.2053147348,111944.946432852,16750.4429416151,18525.7144318964,18294.1874200102,15647.8265933732,20952.3926723859,146995.496756123,16608.042564425,129084.2292332,59684.1819876507,141706.977793622,0,18745.1795840225,22645.0200932894,67244.2966857805,17199.8891210241,17240.7144446995,17122.5590198099,20608.8132088828,105907.370110637,339317.348479914,70835.1168424474,40740.23349022,70844.2015112028,52944.052989999,83816.6895887498,107778.522651013,38397.7452761579,17598.8503582526,23046.3160803151,25226.2859716843,18216.3053962922,16133.125865239,149794.133195218,41891.2928555448,20446.9245600801,91879.6144702836,17687.4544837677,20036.1170604611,74404.1492772616,28310.6750553851,20788.7862555005,39407.5394020939,31594.588771197,21636.0563704244,23281.9025650554,19890.0070594226,128698.499454761,22775.8966611243,17131.3215940592,28097.9994355946,18124.5846816294,54770.2924384062,40217.268544957,43360.6476726256,17101.2594192257,15265.0376855247,20044.7539599968,103820.348449425,22630.3447669253,106799.594533851,85484.0565721024,52479.561518845,31908.8138932322,106192.070286591,23468.5724069421,19311.4634441777,41092.2656855125,18117.4108271149,34110.4577842416,82194.9672122319,25232.3241545793,31142.4050997139,43997.5785238009,63007.6695043099,108517.659227891
TCGA-LL-A50Y-01A,115849.415521713,133419.021035302,42328.6027771715,95563.9093391633,22498.068655149,61898.0821376704,18183.2768465379,41062.0191555953,32301.1294671419,25469.5469738142,128146.707907298,8523.57454448159,27138.2253734425,92666.1369536771,29855.6583931012,4855.42370519585,76114.3848543823,69634.5397380183,28270.7009321175,81562.4815202474,22063.4974216325,22861.4112111218,42666.9803681611,77360.4605044811,106430.932470638,42654.4287085862,1887.37592617962,684.693886606445,5299.07857440166,15815.8558279569,4624.81630655741,7564.399902002,98484.6105380878,2125.72386059971,14759.6480798792,4919.67768418862,1727.8207863157,17200.4832243081,103562.820775603,111393.895449713,160145.292826232,13518.1422027327,22075.3953462099,7288.50448006821,77141.8486158009,85165.2979917398,2322.04718980013,12760.5406877693,6614.67123718894,136077.798647542,932.823341670384,11728.5822657706,2938.95660143041,2965.96499564615,5512.44582825399,185301.077281262,3467.61321260782,162167.497055478,81545.6844470851,171609.759352858,18745.1795840225,0,15269.8547113835,71882.1899011615,4916.1431464185,4956.96847009392,2830.88436804315,11985.6289559377,115364.473704431,401192.617501806,93846.0417193786,24268.846232832,81584.9244202507,57087.0160496896,90229.337922012,119997.047928995,46216.0371311875,4074.68688381645,7680.61124295549,15874.9011210025,4203.36869539982,1731.18299082106,176870.058136417,24141.0657200458,6976.76909840438,116898.667750125,3587.36553867267,9014.39562791703,83820.060925079,8093.41522763662,7745.55941692044,28991.9187321621,11250.0765273123,4648.99498109832,6989.86702050106,6014.11708214018,171231.995607098,7411.01471718788,3339.18485478757,8395.73393120157,4077.91469031307,68996.153125426,20057.6114200292,47607.0950570313,1737.01803219412,2224.64684666437,9803.16435042876,143472.094078353,20899.4483845363,136919.153957635,119019.629207734,70472.0620512968,15183.8213717711,141832.743787738,8403.01064916162,5825.91639588536,46778.9172774984,6044.43523875582,18892.2573848395,108382.25120271,8726.8252175477,12669.8340423011,51699.6948323397,85545.3454679531,115436.848279727
TCGA-A2-A259-01A,110386.924975501,143568.332672789,54413.4329784682,98873.7026767843,28545.7499178639,63131.4095253781,27219.2079750986,42227.0819909042,46311.8595252247,38249.9513339531,135001.103181973,15326.5346636667,36226.9257743502,101170.044066906,40464.3684347892,13751.7596188094,84406.0251647809,75305.0203942494,35796.9325400317,93611.5779158252,31637.396408817,34128.1146597017,52389.4604723414,83999.5920315588,115251.478314105,46000.3058972646,15994.6868995038,14792.0048599306,17023.8441844014,25200.1645403509,19865.6331104495,18061.5872528812,98000.9349487834,14250.5557393619,22046.4752687392,18684.9147806536,13852.6526650779,17689.8079214496,99006.8789154714,119217.325102528,157264.08765347,11461.8176265486,31718.3394416327,21435.0534505208,75549.6656907919,85346.8525266642,14446.8790685623,21758.6454232112,18332.3556504244,130102.4276935,15442.4921421883,14684.8096127892,15800.2507041678,15042.1207118767,19756.8651960067,190004.369451663,14749.1338353444,162688.659834857,83256.6106825535,176644.851991874,22645.0200932894,15269.8547113835,0,83267.5030102399,13812.479060032,13853.3043837074,14254.6812400575,14839.4975610368,132924.335300845,404046.578827671,89812.9944484449,36704.7048314057,90318.5980580637,66312.1507653137,96528.8628209179,125952.05667631,56950.9153933819,15117.8475379968,22809.1956346347,21871.6765539791,20115.9795409939,13861.5029383108,186642.147716827,29120.7159401609,18855.6427928142,113197.326550873,15602.5697256828,26994.3020697694,89602.9957359471,20482.5201853358,18070.2229835069,29809.6406382359,22191.3797134692,15759.9224498376,16465.2571191364,17675.1521630639,179335.042863831,16172.1670359441,15779.0027708623,19360.7046434422,15997.7836937213,79393.0998459066,22371.8905527467,52040.1894046631,16862.6755232172,16333.5549566092,18303.4499826167,133931.602580621,24105.1412442067,144931.742301856,124700.226613226,82587.6875270499,27196.2815244175,140589.487967707,20922.6226605646,19016.5315449113,63367.9588338671,13850.4467366421,27450.0138647655,112685.257014956,22924.0699870829,26581.2576117758,50958.2185263328,80357.0932425357,122227.139801609
TCGA-BH-A0HY-01A,70651.0339586633,96912.8513464775,53165.1473622744,61399.6233783035,79335.7493580626,62178.5282577172,83745.2955317564,56519.2021695874,60997.4879314863,104355.774295363,86761.2798017819,77826.8567841571,113937.375236377,76117.3189266676,130737.663874687,76791.0409916363,53501.941558489,75019.316356904,116204.968319749,54306.3536480796,114034.963591191,117766.764371504,54478.8563994686,61386.7297617085,62728.5230036264,69123.2004005396,71467.2300924646,70183.0750710592,67854.0659612449,95465.6534592312,78046.2494846645,77337.7740235008,81245.017614632,74541.0534347017,68957.5730689021,76494.460441966,73320.311256761,92952.2741294908,70756.9522641132,75867.3927037914,103715.478057629,80022.7093122784,89986.7527070287,68548.6454850374,66179.1341836212,67100.933733055,74732.0139889095,89586.1399853944,78191.3281605017,92785.9776951404,73559.2987250927,65911.7137235734,65242.7137751906,74721.2306062599,74772.5500018351,100634.529740062,72513.751317467,87170.4167457697,65386.6875161055,102339.327070359,67244.2966857805,71882.1899011615,83267.5030102399,2.91038304567337e-11,77099.8546104179,78122.0897898202,78761.8396024825,83084.750094938,69302.5347972023,236433.228169127,64274.3021757365,101219.801149781,59382.3541954872,50366.1467089922,74437.9319918763,81679.391664923,70258.0840443405,73270.9645244121,65549.4750539413,96345.5962775159,75506.6670301274,73330.4933312108,110439.150907172,93663.9891313024,77612.7051902232,84739.3661075602,73613.9136927101,70705.9846795712,48063.5669179841,82164.2818776503,90196.8042399036,96844.7213891106,86613.9731880143,73665.6646260387,85660.0941557562,76682.5883697395,90304.9446465493,87559.297966059,68726.951604281,86630.9774029717,78835.7945294524,55029.7156691057,102380.513010728,49259.812047169,69183.7855989234,68641.5249743806,77205.90441103,92314.8745924114,80551.0632700915,73815.4579154072,92821.2642393545,59167.4506468226,93578.3780514727,72734.9788387912,79269.3005276319,77709.2006561801,41940.0967462303,80285.384546039,89225.4815526782,84276.374371197,71301.8772341713,81472.3460077151,63089.7044617208,71717.8911768017,76697.3813381673
TCGA-A1-A0SB-01A,115011.177956827,138479.693282867,47770.5501943324,97747.5874233451,18427.9459580032,59450.184464752,19438.6176841373,39917.4036922627,35796.7680278499,25179.4236961052,127537.342735328,5294.80232760332,23351.8740810546,98065.0775150539,28436.6670571312,184.766530002151,85163.163480992,70781.0456862569,24638.3761631238,89443.6678268292,18448.4172374997,19863.773745304,40440.8670347025,75581.0377614497,115198.797614493,38011.2388949243,5507.00469722553,4304.32265765234,9106.88884637933,13054.5976148876,7678.99452254973,10338.9136314944,100410.997745992,2061.50651491785,18855.3665681587,9240.5499503551,1663.60344063384,14985.1743216973,105743.528161907,119076.093489071,162481.17889289,9957.03148263893,17589.1183031507,10945.9992310607,82327.7166544619,88103.2274064867,2257.82984411827,12168.1564764596,7548.73970372256,135180.795408384,4954.80993991003,13205.2232155374,5635.99165969224,3188.34175814701,9122.19117304545,195216.226382562,3968.75498883335,161031.026216106,84095.4161299629,176185.916545781,17199.8891210241,4916.1431464185,13812.479060032,77099.8546104179,1.09139364212751e-11,286.311294900224,3764.72771513795,9098.33584981889,127143.350545771,408101.128120051,94478.8249022679,25680.9145892528,89986.2314085105,56911.7530878984,94002.9692649932,129124.197887782,53639.434057397,5019.20912767066,9244.00115674641,12014.8470154084,7686.0409975696,1669.70967950295,185285.27643711,25918.8829688902,6668.66291811843,121097.099718007,2035.10392515317,16353.8045260052,85808.893294433,11694.4375210169,4427.36205787014,31377.1914757063,15795.0052994168,9033.40512003483,4238.49223368623,5948.43628613026,180487.388657113,4895.27117601035,9807.42812726221,7631.83686375079,4002.35046804872,68371.3350157154,21111.2421669553,51162.3656536791,3297.48104532893,5845.87275433097,8905.08740662973,147082.986857026,27072.6847075118,137738.117621233,118682.368218469,81558.2749634112,13630.1877410697,143933.572096699,9416.68070087834,4869.7604790783,53502.8113101787,3430.01692081711,14865.3150385634,117313.559564435,16784.9427511587,15772.008428393,51819.9053109472,88238.1551821469,120210.306117629
TCGA-GM-A2DM-01A,115706.276517654,139404.191273436,48138.5121365834,98402.2279228176,18801.9533235933,59572.6604357782,19724.9289790375,40363.0851888528,36737.3525599013,25138.5983724297,128232.441296155,5335.62765127873,23638.1853759548,98761.015369788,28722.9783520314,225.591853677568,84631.3662148669,71476.1442470836,24597.5508394484,90786.1897133146,18734.7285323999,20150.0850402043,40540.6116973169,75703.513732476,115097.879004428,38324.9040274944,5547.83002090094,4345.14798132776,9474.85078863036,13095.422938563,7719.81984622515,10379.7389551698,100942.260982945,2102.33183859327,18896.1918918341,9281.37527403052,1704.42876430925,15025.9996453727,106438.626722734,118871.432841521,162849.140835141,9997.85680631434,17875.4295980509,10986.8245547361,82826.0135190413,88144.0527301621,2298.65516779369,12208.9818001351,7589.56502739798,135057.785408185,4995.63526358545,13246.0485392128,5676.81698336766,3229.16708182242,9163.01649672086,195420.353000939,4009.58031250876,161235.152834483,84299.54274834,176308.392516807,17240.7144446995,4956.96847009392,13853.3043837074,78122.0897898202,286.311294900224,1.09139364212751e-11,3805.55303881336,9139.16117349431,127838.449106598,409041.17862293,94682.951520645,25967.225884153,90435.8439981123,57279.7150301494,94370.9312072442,129655.461124735,53680.2593810724,5060.03445134607,9611.96309899745,12055.6723390838,7726.86632124501,1710.53500317836,186635.487528996,26532.3308823661,6954.97421301864,120974.089717809,2075.92924882859,16394.6298496806,86258.5058840349,11735.2628446923,4468.18738154555,31663.5027706065,15835.8306230922,9319.71641493504,4279.31755736164,5989.26160980567,181182.487217939,4936.09649968577,9848.25345093763,7672.6621874262,4043.17579172413,68739.2969579664,21397.5534618555,52184.6008330814,3338.30636900434,5886.69807800638,8945.91273030514,147287.113475403,27113.5100311873,137942.24423961,118313.872247045,81926.2369056622,13671.0130647451,144137.698715076,9457.50602455375,4910.58580275372,53952.4238997806,3470.84224449252,14906.1403622388,118008.658125262,16825.7680748341,15731.1831047176,52187.8672531983,88033.4945345975,120087.29611743
TCGA-OL-A66L-01A,123079.437132412,140917.26746576,48341.5420738018,99780.2223289805,21930.8692755185,63111.5300362521,21049.8902507038,42907.3621474395,38686.1827717459,25422.7568321895,139980.308242446,8034.28220357749,28158.3655803882,101497.442717413,28964.4621276885,3704.00827391529,84779.6919018126,72801.5907179661,24652.8222065716,89817.7475080718,23137.1685848817,22187.212187432,44431.5891873508,83207.9875918373,116839.002173546,46537.7809620566,3816.54734047124,2613.86530089806,7941.03547738324,13430.9159998614,4925.55443283188,6753.55723640898,104714.213554769,2513.9158435143,17164.9092114044,7550.09259360082,2116.0127692303,15350.7586037268,111236.968110728,120426.328352786,164252.563415787,10978.7804619797,20046.4802878283,9235.96465104972,83933.7460873776,89626.9543074401,2710.23917271473,11975.9898928493,5770.4568186071,141497.203868076,1935.8697424748,12686.8946881684,4869.5000329039,2751.90360668998,7431.73381629116,197685.876488723,3855.07347035838,167212.914835831,85083.5926840823,180206.845627558,17122.5590198099,2830.88436804315,14254.6812400575,78761.8396024825,3764.72771513795,3805.55303881336,7.27595761418343e-12,8395.00393882593,125751.223532677,414894.646646276,97695.5670620175,24928.5180267442,89971.6343865429,60193.1204309917,96006.4591676847,132386.864927783,51709.5584954275,3551.48673996384,9611.15467442897,11926.664659658,3864.0912834946,2122.1190080994,191533.213224553,29882.5604584683,7328.60472101741,126084.056788357,3976.83786670351,12768.3924239915,92317.6514895189,7558.7191777887,3411.74078648819,31085.7064158852,11505.4507605774,4895.0398659377,4924.70869663423,6401.57733989075,181543.828859702,6923.7246177221,5974.10408515717,8785.12790906521,4455.4915218092,72347.6599460554,18320.9375342162,51062.4681059233,3666.09801333954,4155.41539757669,11287.8731221513,151506.16657745,20699.4359861885,141402.624610571,122170.501122038,76270.7791423222,14801.0808292009,149970.882713469,7506.18601761976,6051.55037935508,51589.1997418126,3034.70224888452,18127.8500628117,113953.823484206,12953.0823983011,14844.1472497029,59244.9907523849,87743.7698394877,126570.025201272
TCGA-E9-A1N5-01A,128957.146504929,147320.077359737,58580.6578595737,103443.164722186,25188.8497938404,65761.3597367649,27081.6602731974,49085.326704503,45771.5147849576,29363.8356541901,146478.926650109,13442.6497654921,31440.8563921217,103955.196367991,34850.8668554032,9037.61640859623,93487.3523409444,77652.8034420095,30245.6431743394,98159.3110933649,26454.6636418769,26038.5937475541,51812.9480900493,86259.8065070093,125105.066054173,49869.5722988057,9390.77992225125,10531.3670723923,14527.5314942998,18585.3241521124,12587.4134414083,11115.1529857125,106222.498250513,9422.19607412867,21541.2416270905,14425.6835362604,9024.29299984465,17669.8228230484,115532.736294105,126383.682808481,163973.114270573,14681.217688759,25522.559875793,16969.2111254693,90236.303217834,84300.3932356223,9618.51940332909,18068.4016261166,12957.4541105112,146524.060823507,11186.3200997664,15590.6028308796,12221.5512493445,9155.65550449645,13579.2435482805,205662.990083975,8248.79140144623,173456.956090446,91246.6044815175,186809.159207126,20608.8132088828,11985.6289559377,14839.4975610368,83084.750094938,9098.33584981889,9139.16117349431,8395.00393882593,7.27595761418343e-12,139256.868127925,421378.674312554,97861.8043076209,31903.0931812303,101856.355101973,68420.2887998602,104998.833614497,141470.717857982,59349.5576097855,10112.1211245665,18088.4864542053,16808.5018083513,11640.9116693607,9033.14327307751,198812.058365417,33350.0463050101,11291.0676601279,127913.131742514,10889.3258209291,19711.5811488803,97151.0008388147,15263.494445301,10057.8824440531,38752.2032362446,17651.1983941283,13948.8878880916,10653.8017354034,10877.4756784308,187834.273552981,8773.3293135046,13475.3047405943,13318.1865976737,9998.35773310175,76426.6695209472,22908.7366216042,56001.0509065754,12150.330923923,12072.9171690709,13399.7266915453,153764.926605006,29017.184320184,145791.349525842,127362.625031165,87125.1348131837,19997.3459047389,152573.168767238,14080.6768903137,11339.7577656215,61358.7453447911,7161.408680917,22514.8610716623,120445.680435386,22671.4733956784,21386.002697149,66356.6666208659,89322.1754788017,137467.454339669
TCGA-WT-AB44-01A,62940.3982023917,81940.5610991615,64772.1530870636,69661.1078645028,128635.147580528,80575.027296639,138759.161413671,88159.5524366959,92653.2383316303,175181.582492178,80000.6656098005,135827.481145006,179728.25767921,81075.9106603284,201227.11429901,126834.53692699,68721.7199250492,91899.0012246163,189562.213474089,68678.1389000544,190667.274032938,180678.468656432,77108.0870085413,83481.2588871447,55780.2055536817,94233.1953363655,119628.054520787,113746.766453067,108201.238837453,148642.012943517,123503.752779152,131685.585750911,76363.1537741763,122703.28384484,113576.904668143,126716.014796492,120673.219040787,143642.38463218,62844.9649914547,62443.8286918766,81565.0996779169,129686.712523717,144847.644868948,100920.052998308,47789.82541753,53785.4917962646,124488.860341962,148861.679614913,114374.31803388,70071.5652770042,114605.34178412,106068.143643846,108726.567690291,123374.926353433,121363.430654083,47025.7889801569,123965.605168607,47171.5498313775,58243.5537846447,69728.8348179513,105907.370110637,115364.473704431,132924.335300845,69302.5347972023,127143.350545771,127838.449106598,125751.223532677,139256.868127925,0,147873.291410926,79508.8119774241,142685.91051794,44006.7755674796,43005.5113976111,84774.819952347,45476.558663579,60496.8175207397,119975.990840379,107047.479249831,154363.81404654,126501.961164793,120656.136664463,91813.7903489984,156062.044782746,126271.658077379,74603.9485377992,125164.620244998,110574.233709561,48045.4103051405,131275.44992601,141472.432163598,146123.246064719,135683.207788443,118947.930434049,136566.80069558,130151.869062355,36814.7663833642,141352.508552003,108202.662056005,147464.737081783,129642.879394681,50535.3062163553,160419.394978325,73760.3241887719,114503.250973775,106037.418833053,126117.505533924,58907.419565633,125252.346172749,44669.6816379233,68743.3660142906,32158.3107230384,149794.511430252,54916.3435500694,133137.755199751,129715.618531639,42312.3524369329,135208.473749835,153221.796170026,41912.0854195646,105606.999324141,134392.827261364,68673.8416584699,78364.1039168816,68891.3886605963
TCGA-E2-A9RU-01A,183348.989673497,188092.976348245,264991.875958044,213863.799414012,383700.946234323,227846.747050351,427421.361157404,287280.123915441,337502.822801658,487210.277270457,192654.109041671,405904.276102134,478807.551925896,232553.762281357,531247.428812679,406931.809498815,210918.681174836,256371.388807598,508133.094878229,214186.228700178,499599.063338242,489380.796551624,280878.117363094,228038.688989018,197254.264212322,309356.214526846,403951.656789947,398548.062555934,383840.208724836,441214.898557706,423204.899740264,414994.157609438,216288.689418146,408634.720189714,367924.777418423,408900.112514896,405014.179059861,425333.400738976,193807.204633462,194291.847679015,183670.657441093,402695.788322848,409639.297096229,369342.458800911,218510.268776639,216948.574361955,411346.835502125,434384.037180817,396132.278059177,168242.892405905,402005.880675444,365479.783906889,387112.606246548,408889.526490429,405213.121043361,84226.6009248465,404909.187160437,110486.412977204,203247.814618684,139381.978538848,339317.348479914,401192.617501806,404046.578827671,236433.228169127,408101.128120051,409041.17862293,414894.646646276,421378.674312554,147873.291410926,0,193294.851996735,440911.605619696,184972.512571409,223103.026201535,245936.781382872,154426.320142613,284402.217812789,406192.623568788,383483.874071105,434076.419053605,411591.878446549,405002.584752265,170686.666881963,445981.259284333,418386.220461045,178217.287545103,406357.722493411,379068.86576871,177226.817482629,424838.228988761,433677.907948788,421456.948598648,434219.979972588,414707.350162946,429901.232019309,415360.710613655,89433.3008452894,427454.621845678,391065.135963222,445577.283246761,417021.162650909,207770.096215874,470720.973129235,254261.830765031,394958.333411409,384686.799845662,404384.691975005,127343.1915636,385599.126275699,113124.532701154,159630.101495682,203313.763282726,451703.564349793,118029.93108009,408048.966059921,413399.626938415,212424.607385095,421456.239645739,444446.286263285,189177.502607933,385859.416045807,426224.171927051,255254.427961559,224367.512794281,200320.038673606
TCGA-D8-A27R-01A,59689.6430328468,91099.4830799024,66164.6864627595,62883.2323009216,85258.2103755945,42801.749662249,108823.371276995,64961.0779767574,88456.175487033,137452.301788374,83689.6712132709,92379.3294549872,138283.563052003,78499.1869608021,160482.831018019,93803.0864298162,48191.3913596468,73824.6315279338,149341.542948048,60085.6002757612,142860.793692342,146942.461056965,70643.8067024631,63472.7831271931,69121.9168308456,69961.5689603266,93770.2782770673,91998.6854825222,88761.119075395,114513.663076866,101918.885363957,98284.5988411781,68790.7951370757,94702.0084177842,77404.1403145745,95914.9047686037,93467.7497622992,100168.090716012,66042.7652840437,59006.9124088043,75878.0808593062,90781.6515859147,95391.8064820784,90017.2180178473,54168.8550013004,61545.4743877475,95290.9784053855,108953.445987127,93657.2008516344,58933.8625590858,94032.672157792,86227.8656315356,89555.7015145959,95504.2950016651,96482.0987411358,77689.403895103,91657.5758047363,56319.2248070361,40500.8786783718,65808.9365082981,70835.1168424474,93846.0417193786,89812.9944484449,64274.3021757365,94478.8249022679,94682.951520645,97695.5670620175,97861.8043076209,79508.8119774241,193294.851996735,0,120433.262418511,62104.4491499966,45613.7866430648,85032.6471536262,69264.4888693491,71458.0915350552,97135.1952747904,86594.7943620626,101649.255637313,95843.3738108009,93477.1362875925,102661.024784633,120286.827817093,106960.887103225,51440.0233674705,93246.4158222087,91777.5801543813,48142.7925180446,108155.841815984,108293.265026731,110523.81173855,109736.151449415,98865.5317402696,109684.698311156,97404.7542348871,80351.070526346,105222.335672187,89688.9356690493,109762.627937246,99588.6991167112,52569.4944514692,125642.151698155,52870.478546876,90297.1081055449,90457.1353858436,92765.8015426141,62975.764761905,92537.2528264896,45848.1137461289,65426.5600002889,68675.5958113401,115395.061261715,56793.5643098651,99589.8207541413,97573.345538927,58124.8099093922,98209.7539459414,112747.713502998,66347.2467156487,93635.7947515386,109783.744914008,67011.6091740676,40666.9535415248,76148.9965482552
