Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-OL-A66L-01A,4465.1692498772,3090.6963198832,4035.43784201671,2808.04427033442,1436.4542927952,2315.81679462819,2872.66787539569,2380.50995526453,2175.74444808108,3801.77962322085,3360.87757548781,2777.85304564544,3475.38119393377,3178.77081913811,3815.71023679941,1881.50172876777,2069.70665844835,3105.71598778173,2739.90753480526,4125.86926752134,2322.33357403172,1970.84783173775,3003.05572851287,3912.48096820801,2596.14239388535,2268.53727295213,1375.81995135973,1925.05264286158,2106.56860615766,1540.12535087155,1406.47883230575,1662.39788998141,2020.42936534241,3076.4653861362,2040.93978153509,1504.55933113343,1676.02853507466,1710.44489006465,1937.21961011624,4358.74413229486,8958.93882404121,1224.55272378041,2818.58984931862,1104.16298843899,3023.42297517172,1984.86162596041,1755.78194956999,2388.24356018381,1355.15712947568,2664.85761765663,1626.53665178908,3055.32812261885,1545.53392721162,2378.15373477883,1610.00107343519,1964.8210728909,2092.86192458779,2175.70025555393,2511.00825483455,2693.49051072051,1502.24868903393,1232.0733853432,2541.34290711483,3324.54828592939,1978.47232200369,2952.88865116942,2.27373675443232e-13,1757.70907617441,1054.65918074633,2638.52085491524,2390.33134048399,3512.21087575277,1503.66964330819,1968.81845729762,3247.42552092035,1823.76954739277,1014.00261121141,1904.46380107102,1874.0042571939,1651.93918769661,1381.92340165986,1024.55380985818,2939.49359056358,1966.01119639991,1953.65736126084,1582.15587221439,1366.87069973302,2632.23035498325,3007.64775004266,1256.48185529003,1171.15496906124,2371.96491671558,1489.82085796699,1776.53953496262,2078.53041389438,2136.73983084731,1193.93833522716,1756.42789760659,1961.22567786553,1470.9989603943,1889.65929761087,2242.5160235389,1789.17518536296,2447.78226714284,2471.86698267663,1683.08428988465,1795.53506274406,2191.54297334932,1676.66390102559,1648.45621401595,2180.01455567335,2488.44696720895,1884.76806347138,1268.50354898336,1223.28903787268,2037.69368581053,1610.18137200661,2955.87474447595,2310.32817949253,2749.53403954588,1570.98377549609,1784.94880891321,5230.51743521697,3303.70579654042,2110.85302655819
TCGA-E9-A1N5-01A,4586.06553918858,3650.78671434424,4249.58904606338,3387.10082216385,2203.59864243534,3077.85206966517,3208.87025712809,2829.29716358139,2762.26573530124,3981.65466897811,3797.77051810121,3240.21926208174,3884.64665361492,3850.63846017031,3907.46430995384,2355.13211982323,2629.87722644498,3383.64612129113,3119.13639549978,4443.72604556139,2819.04187597401,2556.39839803386,3222.85414686861,4207.52982415399,3005.73993943915,2631.46325996981,2013.67439877693,2482.08265491183,2356.97605850412,2142.93703944047,2091.54385016013,2179.06068171622,2340.88690217108,3424.37419547725,2534.35365027241,2294.69136648944,2164.60344128015,2309.75679442967,2321.03633082135,4532.70750381328,9631.1249092349,2004.95994145058,3625.25799170117,1823.36274168282,3401.34286885144,2868.65596131924,2297.24875458109,2942.85660323698,1832.75322083956,3151.83696324916,2088.72697753654,3414.72444998656,1899.66774602723,2655.83666529553,2499.78732313202,2695.66019306219,2681.4093332849,2701.82669423687,2667.35156139151,3036.14897745903,2064.87317568049,1992.43071696202,3419.39186096117,3838.92433081027,2461.78846360957,3575.66040304007,1757.70907617441,0,1916.99628046446,3300.4619852565,2993.90281718992,3851.85624163607,2188.73645748732,2486.70109399851,3699.90266435898,2046.76077063313,1788.92224989653,2403.93332450222,2216.71213476175,2009.22933195143,1978.18091636917,1946.84401647407,3253.96316132025,2299.17399352056,2518.01803590626,2184.42196429589,2102.64089967277,2982.98856505325,3124.84270204665,2098.98843020385,1996.85726810175,2827.40385679153,2457.44041600475,2396.15653133339,2576.5561398557,2955.45516539691,2037.94321370192,2352.70070502582,2310.58050274788,2225.06537897732,2531.10095857494,2767.17568572181,2370.11210929667,2888.86948847071,2831.86066144925,2275.8846309227,2696.88834566041,2417.85680273319,2541.46416710681,2371.8702771871,2544.17210837856,3000.23328561102,2210.26473801552,1905.93767300499,1967.96607193665,2715.30992503256,2203.92384580727,3803.67648426875,2492.1307042087,3013.96352444732,2056.99432352577,2349.50499606194,5740.43857479446,3961.52913536039,2381.62466082519
TCGA-WT-AB44-01A,4327.84915702133,3135.1331980212,3964.16354742508,2804.35409044345,1611.91989611835,2348.61619423596,2768.0640398482,2288.05566790349,2267.35482131316,3786.66173886815,3412.21152813931,2582.10721055531,3437.12375093976,3167.76045546082,3755.18372262399,2022.26180843223,2213.96007077891,3082.10816503462,2764.08526693149,3595.02247219656,2373.35210988155,1967.00379286918,2902.56740223823,3930.76939292029,2550.93511276,2202.12915227359,1475.51478550697,1953.40451607226,1921.98583928826,1695.88912466123,1395.71699786535,1827.76370069636,1908.42033019772,3207.83379892527,2157.53926256205,1583.21738213861,1614.28660242302,1858.46968254291,1886.18920930948,4420.5192751928,9005.70669819746,1432.23344634961,3056.57818652653,1138.97421548773,2941.89274680993,2133.71883515624,1882.72884406848,2589.59223241327,1395.35960463699,2707.61225704082,1653.81050126042,3083.62925986542,1429.71518998939,2218.45048239129,1759.46887565355,2054.89466598903,2234.04647581142,2245.59851530237,2410.51085342353,2525.9380809171,1668.47347435926,1459.86032396369,2902.30041453143,3278.91830724296,1866.56518120918,3168.1528734631,1054.65918074633,1916.99628046446,4.54747350886464e-13,2590.79909365489,2640.96447936159,3519.35332259069,1479.75597751548,2024.02414543033,3255.36690171308,1754.67443221869,1075.50785529575,1910.54867054755,1851.0956024665,1695.79303261882,1430.87430443419,1137.43761360635,2859.67744777259,1893.29964534788,1959.81766929545,1832.13483841737,1520.88456324408,2605.09730131135,2981.73487596864,1452.13602036871,1264.04280736363,2355.43724772361,1586.10132070939,1769.97333831628,2193.35064193644,2399.31454033828,1144.93791240223,1873.48646643222,1905.73414268348,1484.43982240805,2063.3992119621,2260.52936095536,1801.03800113284,2484.79031612995,2568.6510481825,1824.29748923363,1930.52575666838,2272.23454512561,1808.9839885239,1848.53015123295,2321.6576699878,2481.41211238865,1848.48289227974,1266.00671740507,1444.95487787586,2133.99285479171,1833.76126651951,3261.79083184331,2285.1992426358,2678.6775994363,1454.21014822299,1905.53688264246,5335.97106488001,3437.10349181066,2076.53010820157
TCGA-E2-A9RU-01A,5179.06227448871,4062.39634743439,4978.8361090312,4043.59142729417,2970.33914197535,3829.88737587378,3647.60393639335,3558.08962016174,3309.07779192004,4608.25716185169,4377.4736080696,3919.10388181649,4580.62649975276,4424.49087577673,4719.67834434697,3592.75962150766,3554.94332186455,4168.1998219592,3800.94171710153,5102.74518264539,3437.26407286185,2880.7970540649,3916.92794706289,4924.14538107012,3765.26541299614,3376.08217940365,3172.08219540563,3402.90200396213,3202.66503325036,2839.88790426818,2902.9435072496,3274.51472137799,3285.18964511605,4333.45777164409,3488.39830138896,3144.42322476535,3060.91369992194,3143.9871477126,3091.77457851416,4927.02187206026,10400.0535790998,2941.89583607207,4394.24122432221,2565.90595711729,3923.17388430355,3701.79075474519,3197.32145883584,3525.72835942232,2859.70339079097,3832.78346438278,2940.5032078446,4220.54656623545,2838.80378122903,3611.52474666135,3423.47513067773,3514.74122301544,3516.59624059672,3451.86291019357,3478.11298533946,3735.5592856197,3153.76750716432,2740.0537073329,4430.75360576425,4689.47446516172,3449.55640538146,4367.33230711336,2638.52085491524,3300.4619852565,2590.79909365489,0,3718.66487124884,4668.21650578456,3006.96056767583,3570.36985573205,4357.97016582577,2997.30128934318,2627.06095442818,3016.71817879791,3290.64649891301,2749.36330081411,2914.07161164489,2858.83728178867,3646.5191748028,3140.79331857935,3470.09448268785,2904.52925640494,2885.11299896659,4033.92613555175,3721.81912205011,2852.34247263127,2921.83430631895,3704.71676591597,3244.37586236526,3114.73116175424,3711.87421653726,3841.27423028102,2779.41462523534,3482.59013893714,3326.48505401785,2920.81617117196,3565.06363479346,3603.09826012236,3210.11364702413,3716.945776004,3646.62583897574,3466.18780688433,3578.7003099582,3142.29452813345,3252.00116442098,3259.80374778802,3507.49980560431,4144.50527696191,3069.07182852674,2771.33527150457,2922.49393951201,3721.91608488605,3176.3232119524,4777.98820808227,3212.25913351665,3836.68584478719,2953.37395939064,3338.6908199248,6492.43109171809,4496.4255576417,3013.78877552302
TCGA-D8-A27R-01A,5035.93310247604,3962.60105990219,4438.58900296667,3774.05631465338,2647.53263437162,3152.94000844065,3659.40299374383,3287.72321372533,3085.24544692689,4489.65903799218,4248.2589571091,3722.53078998501,4270.06402908757,4134.91440167194,4324.95474326548,3027.75240020031,2817.99305951716,3565.59390443123,3528.78285253144,4773.73305121316,2888.31438887866,2846.68219128871,3768.95736962028,4553.8194207606,3438.44422625429,3090.65876137954,2436.95319431221,2965.67423547889,3167.45349780148,2536.81310703037,2600.49837491194,2904.08106729595,2895.82097896823,4281.84188845488,3097.36116959825,2751.7116010738,2852.00954258913,2644.56949666626,2556.29184732745,4331.18833173264,9585.58598431695,2517.23235625312,3602.27142477054,2559.09596208154,3715.29734929445,3016.72180743676,3050.66700580635,3210.95021702741,2711.00341143805,3398.75174953916,3036.00464156341,4014.69441736193,2552.29988426855,3360.90469869338,2766.83671479707,3252.03158220877,3468.44721170747,3047.24135320942,3225.62975597622,3607.92969102023,2641.58064512301,2597.398377682,3471.71304335614,4514.65965421219,3231.54327647776,4021.95528744044,2390.33134048399,2993.90281718992,2640.96447936159,3718.66487124884,4.54747350886464e-13,4243.99432158138,2619.7317897214,3014.40678742498,4247.60320550936,2718.61186666457,2459.0317226238,3107.33606907541,2746.37726495759,2391.92869723216,2533.48259359198,2657.6432276839,3442.85444204075,2659.88601629418,3207.22552697274,2485.43550960338,2673.38328240772,3764.54947470299,3463.03119464891,2629.53981998839,2554.86448503725,3403.43643877796,2778.03888720926,2967.81395852613,3230.09276719055,2957.68392286373,2740.29255332389,3228.14969283156,3022.41290569962,2602.02393433285,3168.60922028103,3477.94291594215,2720.42406179152,3321.92784102644,3390.29320710828,2749.35626722518,3427.80718518909,3061.13254232302,2865.17453806844,2924.29615789212,3242.62067902314,3774.59449541543,2595.60511267967,2689.90043312446,2501.36368456066,3093.50640113472,2961.96735779716,3952.55107732395,2955.45521766666,3504.17767443827,2729.31217296826,2892.60530760551,5589.1382728192,3860.54464412195,2633.7191044506
TCGA-BH-A0H9-01A,6067.35073959479,5161.6926102575,5007.64808933167,4806.16046544962,3800.92461505382,4184.98116904236,4528.64011331505,4028.06668631464,4276.75675217284,5278.21687760773,5159.47355362874,4680.39782786174,5113.93189000569,5405.82418236718,5322.95533540345,3652.44469625393,4093.88509757962,4639.43150846149,4245.2644311991,5572.78730930556,4282.02065190502,4046.50439795316,4719.39656227516,5334.99833765256,4284.0064978093,4215.8355932617,3400.93690619951,3889.40876028926,3782.84716768883,3636.47222333369,3538.75642003251,3710.92073950143,3622.22042604161,4932.36643037191,3966.94889343653,3833.11515555342,3608.13184009089,3797.95934857047,3789.69111143626,5608.78923799484,10525.2033745857,3573.90716689052,4943.30850301752,3426.74021516118,4462.00156283515,4283.60514032112,3804.68726958391,4487.96311684831,3492.95442701599,4096.18291432955,3698.08023637608,5154.86077488067,3394.8039736169,3753.90844498042,3902.24075790322,4281.6696208364,4202.17963481626,3970.01729255376,4156.80627530688,4304.95895872037,3459.27866399193,3647.64749885765,5029.08882589717,5067.27249255262,3693.58721244809,5098.90590727812,3512.21087575277,3851.85624163607,3519.35332259069,4668.21650578456,4243.99432158138,9.09494701772928e-13,3423.0291535341,3817.99784390345,5074.69059830612,3386.04242431021,3480.2814088953,3879.98838505838,3545.1316710819,3327.31002640033,3385.34265572446,3734.62246088689,4619.15638315039,3666.0418865191,3941.95628239174,3603.14492572826,3789.48403857106,4511.03526978995,4391.66795972898,3700.98070557663,3418.91976273751,4291.33931429113,3863.51983047335,3922.44696694856,3969.31399792541,4217.72163008258,3527.87796434243,4000.58300427164,3682.72899871816,3706.71572910926,4170.10131861932,4295.08749759297,3762.66815732725,4054.32613259938,4234.47375485923,3978.43213179008,4461.32361671176,3885.8451508064,3884.06880918797,4036.02281897474,4071.56275146651,4097.3939411115,3343.92221856925,3498.27294039983,3482.11853502452,4198.51848481874,4009.53119780705,5288.01298170319,4001.67717260353,4386.27320553197,3438.93520382606,3933.28466769296,6958.51491831876,5132.51044605917,3623.39866001117
TCGA-B6-A401-01A,4625.1535764878,3450.81294176309,3888.96629305522,3001.46564113053,2014.0853274114,2467.78826326535,3000.55542717572,2483.46540088684,2481.12247562955,3963.62384085077,3751.57432505134,2842.9632914442,3610.34126836899,3440.29211666091,4033.35811537823,2129.02639705053,2388.5768785802,3272.49780120281,2938.24076612795,4122.6457099659,2516.62869093882,2157.49899251906,2998.03845165544,4022.56509209714,2852.64247223634,2473.50969532896,1754.74366219527,1805.83386820616,2188.18266330842,1864.11075210163,1717.43026990385,2081.38415269913,2267.41868100268,3460.72819279323,2228.0414032376,1828.51359390566,2038.2133221407,2080.52503690412,2067.57707365315,4354.58483757038,8674.50301783242,1517.26514867009,3087.8996030749,1579.30562009778,3213.67322151205,2588.5658216774,2203.51791998451,2823.10503056859,1768.88165994429,2969.4657564314,2025.42878478616,3446.90135728808,1659.8486745282,2500.396847378,1966.76211704146,2511.97389732528,2689.48791072779,2363.99213068862,2830.30014955466,2887.97441939523,1828.53337618631,1789.04925619036,3252.06334132918,3786.49590211457,2134.82523596622,3203.15472293209,1503.66964330819,2188.73645748732,1479.75597751548,3006.96056767583,2619.7317897214,3423.0291535341,6.82121026329696e-13,2224.83653684608,3441.48827836312,2026.36645105562,1439.32092635745,2280.96358766957,2008.10686304862,1868.40856320306,1688.75235165568,1555.35840210766,3114.19374350247,2043.01271533228,2377.71266429029,2036.48184251492,1846.79886635266,2971.89741014031,3071.39681434091,1875.65719674075,1510.28653611358,2569.2988538083,1776.7439593525,1976.59442769875,2336.92280837461,2652.4318245017,1551.58561926279,2263.68719173721,2159.04624321722,1787.50358397827,2415.4343144732,2645.76161259478,1945.28594584189,2663.44344834142,2777.39604309584,2085.86293533238,2422.31899054439,2445.85573620603,1987.50490609622,2294.08941226184,2572.89127518231,2525.89592761629,1896.28736108276,1574.97990317918,1592.49323067936,2271.16821816192,2170.59252852732,3286.27123253717,2509.76305547944,2890.80382286706,1873.3988510189,2180.12672587405,5241.99610339595,3416.51380632885,2070.11803896701
TCGA-B6-A0RO-01A,4781.68288249657,3971.18776172965,4380.55958526159,3579.39717264823,2512.20961408771,3179.06768611874,3231.68368010635,3019.00507691472,3062.58610690997,4280.98885884936,3953.92510619897,3460.64660256376,3973.25107052372,3960.42947388332,4422.12218950666,2619.61712454604,2779.21383082911,3485.56879158471,3333.47455712108,4544.32604199049,3118.98633411442,2705.57935133381,3497.31543513265,4304.50759520138,3105.0786927002,2883.06262900233,2093.04344655981,2615.34519991831,2614.03909218279,2368.01545541824,2183.97421647532,2204.31616199069,2580.91335271415,3591.70441161396,2722.1363641036,2310.58241301602,2196.54015420279,2362.40208618941,2540.83694256113,4997.47888030096,9491.94348318508,2102.02211582817,3705.26808842983,1916.84616532761,3413.75770104575,2962.66165258371,2327.84154242075,3193.5269998866,2024.40609409762,3188.23612467167,2358.9529453536,3721.40143156752,2143.90469617682,2721.30138235769,2500.8195374079,2836.48249550066,2897.02365216649,2643.8193480613,3078.60037284519,3251.50965802273,2149.37778686642,2104.89587024359,3566.80102870247,3843.76877863772,2574.40705523338,3734.80522114757,1968.81845729762,2486.70109399851,2024.02414543033,3570.36985573205,3014.40678742498,3817.99784390345,2224.83653684608,0,4009.91551515979,2268.72769125777,1900.38569804932,2500.38441004566,2208.14964214897,2177.33568945252,2034.90208691395,2069.02911067425,3477.11122890305,2437.05735173123,2494.89256048975,2510.50314413706,2306.02117733728,3146.23331165693,3478.13427670771,2265.2796762417,1984.14436198155,2951.72331095435,2409.00554081338,2656.36349398133,2756.40257705778,3052.0818150952,2015.77519971418,2503.29626954263,2340.50720955867,2309.06626569923,2602.18550720444,2710.16521981268,2395.84257367664,3082.18518772036,3084.71588028499,2508.66654717376,2844.99145691829,2751.61947657854,2607.26063402687,2591.00543578768,2796.23924485252,2926.89299204203,2262.91295173475,2118.78734119197,1963.29444693273,2732.16329022809,2294.76323400465,3865.93204648143,2859.72180453765,3261.57597752123,2194.75552785649,2756.15390767035,5859.45467592986,4123.47879623478,2624.69192045367
TCGA-A7-A13E-01A,5560.97739429408,4294.91226607894,4909.70498463081,4266.80924838947,3603.96249241718,4495.64109827105,3861.00068450269,3779.24984733128,3522.45644485968,4819.64062017567,4656.7892840027,4367.20349531349,4865.59460398476,4650.79236598546,4734.53781901612,3893.93396991545,3929.15455282388,4335.53157364531,3645.53509595222,5236.26995136742,3594.03297124066,3420.13125462491,4302.32264946763,4836.41302526329,4087.94946060694,3467.97055793641,3466.03630121178,3917.91987622962,3521.03569599984,3419.29749911986,3444.48045220305,3756.27242083933,3552.5512535958,4670.69646043474,3738.48850957901,3753.54787668652,3407.1053498112,3673.33775461258,3476.91754742328,5299.70662067814,10856.8941391254,3333.98265901518,4995.92032331981,3323.72953298926,4706.49998454197,4170.42157522867,3804.8010789434,4256.73180716102,3220.20562520416,4455.69629536312,3265.41967514234,4996.77429666259,3099.51772118166,4115.23941355499,4092.34119520097,4124.02354496923,3920.18783192133,3993.92988639195,3871.92906302566,4279.10235580823,3450.42466258651,3340.45771680998,4876.75592967232,5430.73260586467,3478.71855073764,4882.62153605724,3247.42552092035,3699.90266435898,3255.36690171308,4357.97016582577,4247.60320550936,5074.69059830612,3441.48827836312,4009.91551515979,9.09494701772928e-13,3327.5891905987,3164.09419763713,3539.20337980512,3603.34589927408,3041.52108879582,3200.60916599998,3406.4276903928,4222.99886233371,3429.9189133599,3987.24410783553,3413.14315692155,3609.53330192065,4455.89982448059,4498.04668648805,3565.18577690024,3445.00143667356,3961.48617735187,3785.33513774129,3476.50208573095,4038.63244943345,4335.19686182422,3225.27354648542,3878.20527374757,3603.7007199526,3398.46723077471,3904.27679231295,4106.24474791586,3606.80015692809,4086.7520453646,3756.22774286819,3799.94102024274,4148.14182751562,3441.07518068164,3858.55498195872,3903.49181353604,3696.69419667861,4274.4215010581,3564.14040678618,3200.9079496507,3292.40802851145,4198.23584819456,3733.40890356346,5234.62754719171,3853.44355765869,4320.44169889575,3203.4253241854,3810.25746746404,6601.14548551537,5311.00539362221,3138.65615591946
TCGA-D8-A1JJ-01A,4518.57317231774,3444.23701299881,3865.42019267186,3269.82561544276,2034.0025494571,2845.13484269282,2798.83348434479,2473.26943664327,2539.59301534534,3697.81141532931,3475.08864758676,2924.03460213551,3533.62299493139,3514.27020474636,3755.88012964657,2154.24994890011,2448.62151371071,3151.7887821094,2712.46562133633,3927.65822565039,2573.73720455893,2381.94027116412,2974.3375640073,3672.65427935021,2830.31252942891,2247.32228990895,1908.57236157406,2349.73498410266,2015.9639971478,2032.02836922709,1896.94095598426,2158.73311036456,1815.83072366896,3285.35056577465,2335.91213700749,2258.60638064877,1930.41127359284,2219.63144268142,1936.16791946827,4155.62914117979,9387.23233325186,2077.06389363811,3484.92281587674,1616.56089477217,2866.58799595225,2815.61988724349,2131.63673616141,2948.84519718029,1803.10904973196,2779.71599010071,1915.68331855888,3469.24939060779,1390.22328562546,2348.602937516,2422.12871938015,2660.90432925909,2487.93806548783,2445.63977700429,2411.96525483645,2540.50648763982,1953.5913598512,1815.43218225911,3516.8184147964,3551.44072008065,2060.32708335931,3682.85273964274,1823.76954739277,2046.76077063313,1754.67443221869,2997.30128934318,2718.61186666457,3386.04242431021,2026.36645105562,2268.72769125777,3327.5891905987,0,1711.80440706057,2063.6004015378,1910.55173693719,1669.71014738215,1666.74378793331,1826.60106243415,2832.64640419775,1775.28614486387,2356.95973107009,2025.12191168681,2048.51364245434,2808.12294942556,2579.36500051551,2039.72108686009,1910.13803122452,2549.29759791315,2393.39193838313,2267.54205486548,2319.22238980614,2836.68427629827,1871.85029792619,2205.97184278198,2152.00563841898,2022.24938586556,2421.02888544311,2371.30756718915,2096.42222794135,2470.91143896691,2422.29854611937,2302.42146931122,2631.50927228814,2211.43831318338,2501.97666574736,2206.43323744679,2278.112083116,2834.68800335064,2002.80038756764,1693.69604474442,2030.28845938578,2671.48780247962,2288.17843998653,3705.39842184021,2233.22063177511,2529.33425662576,1585.21456106102,2225.63953987224,5087.52404060358,3772.50834836428,1972.09480568459
TCGA-Z7-A8R5-01A,4300.44868044679,3091.85219996393,3873.42457350266,2419.22892514431,1467.98183502869,2265.18333980237,2701.63225456893,2160.96194292327,2049.3465198064,3528.79862400666,3304.84328208863,2343.7346928744,3373.02725647845,2961.52382576098,3636.38747228267,1761.46511069299,2040.90183890257,3002.44739414859,2628.1327304406,3838.65962019083,2322.51697823896,1902.68323223036,2721.49712190012,3728.09653070125,2614.44697917671,2127.89699237606,1295.36710279701,1730.85658713363,1957.07681261945,1554.3513617621,1313.48279815076,1713.44944146225,1901.22919583134,3117.72558561817,1917.69260453196,1610.27672822068,1617.58394265752,1595.08551100588,1892.57033794761,4481.22628616347,8730.08581637866,1247.47450119716,2944.2642532499,1076.48580955399,3020.82313221247,2104.60312093707,1803.0181296999,2554.14326002957,1366.19258170082,2636.71877748679,1545.8704134721,3067.82589093931,1343.75133562996,2205.45844547864,1683.18160520681,1986.80695346343,2109.15103385748,2136.99586449164,2449.47124413836,2502.24227570766,1480.14022833182,1338.99960115462,2797.51451313443,3261.70733355024,1756.20972414703,3186.79842853854,1014.00261121141,1788.92224989653,1075.50785529575,2627.06095442818,2459.0317226238,3480.2814088953,1439.32092635745,1900.38569804932,3164.09419763713,1711.80440706057,2.27373675443232e-13,1885.53166004725,1639.10621284003,1457.52311191644,1335.36266007414,984.546366814774,2937.15875807963,1639.3730725553,1816.76702828239,1641.63007170973,1309.16169391916,2602.65852547801,2982.95421759305,1367.83942649745,1133.21141876754,2263.52259150694,1499.42735214807,1825.23261304002,2048.19596272751,2332.07856328094,1076.21116967136,1628.03464573491,1827.6581707136,1493.2038399621,1855.6294183613,2198.33959228151,1760.66464824576,2473.1478022013,2390.77374304732,1759.80707918261,1812.14047715437,2200.05461528441,1837.05088148903,1820.8621851607,2194.63719457936,2344.23120936549,1816.40993665187,1103.81793494689,1172.36229620771,1969.23980621067,1615.44958819438,3083.96288439209,2149.05969573457,2779.43584286758,1460.5375245948,1819.86677640465,5193.31074547081,3338.92292647357,1902.40380648784
