Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A2-A259-01A,117305.447654696,66342.5955784333,67350.7150397331,49437.0763590923,57046.3354846763,56449.8407720101,56308.5011236076,32320.9237398041,44037.0901039952,97575.5903396972,56242.3350894954,91834.1071478063,48137.7446040996,54493.0750351486,52189.0858188509,26808.2579338903,30640.7000983137,67762.9671147734,49691.8169340953,49343.100055959,69396.1256985308,52376.0991145373,52256.4034174257,55000.4977288038,50250.5463080708,56503.2825748574,37467.7551552301,32268.8429025992,66039.9017414392,41710.1949666208,60857.1566114729,32430.8392997794,42983.8496739024,94670.3125918581,32340.4464731912,50033.0679966335,52606.5053146568,62578.6084691171,59641.2038219611,73564.4181498082,93464.8063249528,36529.072218217,33051.1037360013,36927.9192173086,67872.3022504833,43859.0307895895,36340.717188558,108714.504223602,38294.1860322907,87506.8808598451,38765.5096053579,65915.1065514759,36442.1095673358,59522.4418713742,28810.0179457297,67326.0114183878,50651.653528791,42521.6971562735,84571.9239103883,52361.2522075927,33634.3692115297,46283.0340161791,0,70356.1513984494,93126.992128876,41947.2280402521,47821.8920095096,29282.8765615557,55837.5401320703,94387.0166747568,33939.4743889467,81652.5090939403,36055.8545600005,42980.3931731024,109697.738816083,49051.6302402335,43835.2578143246,95783.7851052801,37683.4789457601,56203.8686410515,28545.2798778326,26955.5694354334,72110.5553624038,45536.4797994919,32965.5820404472,48717.9582802879,69341.1521585634,48677.398385884,90526.8258302655,41991.9081073402,34863.5718011789,48369.4227973601,28493.5403190604,45670.3058705566,26538.0746158843,44230.4304152491,29493.8631764301,42501.9930694759,37211.4379705854,53377.145102786,31358.6747458456,69654.1415157714,35744.0487801274,47818.8770438551,78193.6105941736,28648.9029456802,36925.0362446772,80359.9093172425,53385.7485791116,83052.0642605436,48397.5154291359,38217.723624033,60126.1031534922,44469.6551817227,37910.8184191009,27311.6842666834,41747.5782288609,38896.7917002355,66448.3923544228,71210.109196931,50118.7902102449,48728.2967286311,55735.9213145913,59199.5281845361,52443.2035938442
TCGA-BH-A0HY-01A,143882.56293349,104454.656606567,90304.1534828722,90709.0915861796,88309.1845517461,94100.3148541472,93872.3163861781,80741.7875158103,92708.7159748195,132051.210867884,92301.873782091,136258.946749662,81775.7094571044,91679.1549372952,103414.540113142,80871.2149509799,57236.6775122115,97161.9828616857,88846.1940360494,82233.9605925902,120205.639234526,85683.7274782614,99229.3741688581,102540.417945403,72721.0188233584,94971.610128356,78121.2725550328,75188.318186422,79226.1854734703,67696.5459262346,90502.9514318096,58690.6033823611,74005.585192526,121052.34655114,62818.2896987639,70801.8833690127,75708.2944644826,85288.9895321084,107103.411566971,92668.2219388502,89378.6618124085,67361.444159588,76101.286918875,66342.3917141165,100467.95973807,73124.4989018853,58358.4352743204,89784.1641789951,70193.995930828,97143.1266747142,69110.9461960657,87748.4975140419,68833.0077997251,78609.221430957,67093.6925912521,78436.982064189,70189.1672921011,62399.5800543424,101935.483520763,65139.7157455247,77812.1853802734,66808.6317950214,70356.1513984494,0,137764.408421564,88185.8971104223,56679.7640476857,71323.0318235239,70928.3558128459,81148.9674947244,74720.7591882268,114161.165970939,72879.9158086021,63672.3462227875,125621.515470899,72071.7634612197,78345.3344978396,93101.1779261775,71572.3964435784,78220.8083597269,61633.7508502441,65609.0808974506,98670.7259115508,71564.4607040596,55939.8575511748,69659.3716860494,85775.8778343837,74337.3424447956,94424.8895089271,76599.5783493034,79997.6924750434,84649.0741531371,77485.603595193,60313.0680080125,76547.9864283614,69730.1550504281,62018.0374026857,68367.268886033,64240.8831570676,72534.0306871416,63080.4666164805,76460.6325190114,62273.3094888412,75743.7262324308,96140.5874485956,70658.9153325138,66348.3383298824,117076.397361615,78266.765466564,84477.6826936291,78796.0710090304,57882.5189590356,96441.0880835353,72523.450376115,66420.8557399268,81358.9558312899,86104.0628144511,81702.3188759095,75429.058557574,81754.4785470015,66866.5248071227,81885.5879489235,112912.833453415,69449.2024060768,99679.809941415
TCGA-A1-A0SB-01A,113837.522123933,84562.6953794644,87052.8852365108,112168.871275782,126180.126921862,129164.317623802,74429.3890991403,83304.3335501438,87506.67267131,110308.063976475,84367.2966012299,115890.325376414,89349.1885536446,80066.7114966039,82128.6404480964,86982.749503446,110514.824309161,92083.2468731373,97871.4836377197,91884.920648667,74722.4052546814,105510.106065367,115302.030394616,88365.7648844087,94124.082833203,96393.9526211256,103878.92916328,104629.304210442,141689.657215865,104023.105839513,122413.868495734,93455.262198912,111661.848253605,167608.65479469,111946.037896416,134467.79330913,118499.702808309,136082.593543762,113767.798929141,145649.357173854,196092.424892457,115731.26297754,105705.034206366,102866.580725466,99056.0451597465,128534.050813775,110645.417696698,201858.88397365,113615.460159985,164853.639617612,129239.337738366,124855.793007145,97358.9971770192,126969.967941543,94150.534002553,133345.952139136,143468.282858294,128511.906513572,146429.172745359,130514.956108798,91184.9309548251,129774.548793355,93126.992128876,137764.408421564,5.82076609134674e-11,106199.756789406,121825.711532189,118826.996445322,114180.838190247,155066.300532987,99844.6101118486,103442.520940482,116027.507439086,112591.007611635,139046.422329518,90838.323845012,91739.2353881568,194574.501091802,115377.662391624,134463.642915202,94202.8371526059,90083.3522205279,88011.7489685997,95556.6120668549,93935.6479707752,135672.641957191,148166.675419555,127618.580149352,162708.584692916,113924.619981122,111820.67361587,141392.432474944,91446.9949720951,122456.040393347,91824.7348073357,130838.285723172,91043.0745624149,114149.426529851,100989.903613908,122033.851396917,79984.1696079144,144318.476045242,80023.9477419722,136454.48727866,150924.927295274,110849.334685955,110917.63186955,169290.127398401,138646.434981045,176601.879304638,126631.050680775,115176.69931428,148559.875525073,103144.747249213,110576.519640989,105413.032424514,130775.152611568,125969.357269699,140702.915409562,136923.930203882,120579.485211906,109994.42863772,123279.360906895,134413.314406258,82671.3699390996
TCGA-GM-A2DM-01A,138175.705110727,89217.2158107545,89027.8580204035,76269.5819283003,80442.378557607,80572.3339737646,75561.0545786872,57899.4436372357,67783.8973542176,123145.398897211,79645.1732400558,113727.381794824,71953.1230358794,82527.585899395,68333.9398055826,53771.595713268,53033.415755927,90364.9623463261,73790.8058866419,68516.9907889539,91329.8923145733,78534.5879985973,73321.9798694169,68252.2309067462,68990.4229530343,78018.2575231652,59382.7763238941,50064.807923395,77658.5528414085,54038.9839690244,65942.9510872138,53541.4477271647,59357.4273508883,94887.6063822252,55621.7628165789,64507.2945795759,60453.5730012952,73903.5062854245,79192.4676659508,88225.733930976,114051.102271055,55957.254268587,46785.0909735565,53253.0248506725,79149.0977120498,68427.6154615256,48196.3346427258,124832.91980345,52464.124484646,99204.5138138623,59050.9682742883,73779.9408998516,49665.9953673701,69813.3950600397,42042.1110444617,88417.6811792393,67530.7352913033,62684.8123283496,96127.495686578,72441.0422616011,47304.799986913,63284.6117087843,41947.2280402521,88185.8971104223,106199.756789406,0,69758.4023257577,48975.886346373,76638.2476119766,118820.982304462,58951.0049096741,88895.6084920376,60918.2820466587,60321.8784400973,134641.810738914,58226.6798863373,69731.5011373311,116636.382688206,55411.6036692316,68990.4731115776,45415.217132144,48421.5522883606,78884.7859833867,59337.2261901804,52583.7547217458,68293.9629216333,93110.9457538526,56930.9783266421,116595.585447304,62436.7219817336,57272.1722896116,75724.4983375358,50970.1724263641,62325.6044912947,45540.3333878485,67574.6986341689,54659.0749149682,67792.7645189329,55276.6507509028,75028.2112367117,53284.6960119549,86363.9146312789,58611.1306021067,70939.552882103,75138.9393800048,52410.0986677414,50219.1910763883,94892.8527995667,64821.6601873278,100652.013234386,52107.6283293175,59013.7063183153,69257.4934254557,66555.4222025214,53010.1207118712,54012.8352942521,61961.8273792154,61938.6296505869,86018.9272137169,89322.2530067867,64339.8424217646,71793.4983879399,79762.80167494,72336.6336487647,75616.8934046906
TCGA-OL-A66L-01A,141839.049221425,87820.3218341577,74897.0611074922,60343.7137063132,50323.0440835851,61738.6094569814,72804.085132908,54230.6515464424,60728.0688074034,114542.544217355,73498.9286489134,103954.119061771,59137.2409261136,64435.0569735525,78939.3739077243,49580.9448507664,41932.3000985987,82989.013541119,61833.1720321618,58210.0152968708,105022.191182882,59771.8959516728,64485.4674873246,77003.254560035,57863.3842817839,68852.872200678,58261.735000145,45253.9682594499,65310.76301287,50579.1828953305,65136.7750244341,35763.5491806344,61298.4093075642,104875.222056284,38441.444017112,55649.1546443228,57481.2493648301,64298.165692827,84411.6023439628,83875.1156774722,78672.0893347831,46165.8245863844,51721.3970505229,46657.7224441773,83629.2145298381,56881.826933144,40224.5939932302,82864.0631237841,45574.0969266096,88581.260576432,48898.3811415483,72013.7503795885,49517.9922615387,65646.5100853554,49753.7392244129,53054.697311791,43500.6603643041,41599.0659958973,92963.3423427636,58043.6609367863,58531.844779453,41186.7623977678,47821.8920095096,56679.7640476857,121825.711532189,69758.4023257577,0,48422.5093100422,50455.580183698,69293.8296112103,57526.0950223933,99396.3895521907,38187.2004359825,44828.7998358399,112914.737147533,61876.8135098391,44406.5678863659,76016.5879506363,51516.6976889908,71128.7465040665,35575.6213027861,38868.6743728993,93511.4650840034,63742.6460121983,36354.7024667495,55325.5020859353,54535.5583585841,61677.6124181526,72405.0891693373,45795.1252701326,44358.9372351131,50100.9255914908,51657.4509656132,42245.9750489097,50953.8714217572,50279.0395979843,36711.0995790113,41571.7729452452,46128.0748231548,47612.7249920247,39130.3841120799,57513.9666770399,43882.3583816123,48952.9474968317,81383.919794292,47325.6204545964,54548.0390611689,96399.4876837371,67446.8468110642,55474.6615672356,56978.9331326516,33814.8584719882,82441.2862783155,47937.1626323922,40190.3888522611,51038.8037651841,49362.6051772998,51420.3748906972,62971.4159899026,65304.7661202737,55305.729385646,54712.9277134976,78585.7795377612,62705.0383218661,80031.4526318984
TCGA-E9-A1N5-01A,132993.481625564,77424.7505979752,83908.7324045637,54162.5642492429,57676.8296512888,52013.3518166827,69967.7353173359,44301.3393069033,56354.423489355,112448.348599984,70182.7279641869,103109.129519832,56405.5837542007,70174.4354309824,64990.2255366506,35595.9829899983,33473.637846673,77816.4471435105,59649.9857561534,57224.3431804948,84289.623202072,55118.9851802619,54206.9126208391,64933.0182658342,55936.4301937406,61602.9783063738,41138.5087909488,32520.8174119199,63653.0405998461,42711.9269695501,62560.3119346941,34899.129142864,45570.7763055678,92579.4251013833,34120.2953085975,40977.0604267495,55226.4087408187,57001.0538689548,63794.1427944412,67542.4733414611,83851.5609424333,40802.8115937098,32493.3535652539,39755.9250006823,78723.5477295594,37442.3493318588,41391.7271154513,95127.1137625992,35243.6926610705,80869.8142593841,32952.3784528542,65819.7362573783,34403.4104438578,59512.4532147186,30061.1248448345,71482.8379347086,39740.6804324022,38331.001330292,87414.6643544188,49079.2271057687,38158.3308534706,46339.7839385118,29282.8765615557,71323.0318235239,118826.996445322,48975.886346373,48422.5093100422,0,62432.0547479139,100020.732387556,39101.8460116097,96662.4298548732,40345.098260162,47955.6977785209,120695.897865007,54079.5273348636,57892.330855787,85584.1790210282,37387.4096431474,52314.09470218,28354.8816393407,36068.2931493618,81452.6210925886,54837.8556322302,39234.6705131038,43039.2653246592,65457.4085609349,46744.473430601,85956.9091800294,41717.9819217171,35207.8039204415,49093.7461058027,33979.4347422752,41878.2689864346,28367.1089514659,36481.131388334,39825.0862072704,49599.2262932843,42018.0209918741,49127.9221156028,40264.8488194551,65474.719985232,45230.6981883577,41908.6176349318,75643.7874629842,31406.0225650818,36912.04141779,74423.1554038147,47096.4835769754,66921.5210401015,45024.413797426,39659.4231374891,58990.0722082304,52524.8553475544,36157.4350272501,30388.3638657675,37833.3215173805,33348.0892309599,65454.9177832666,71463.7774832271,50443.0992254017,50854.9734367135,59429.9437828786,54252.1486729958,63169.6704774556
TCGA-WT-AB44-01A,139830.782734071,84189.6237301328,80950.3288272467,81858.7337176936,72351.4048989429,77953.9230671365,73166.9614652433,66792.6737480546,73094.0452037338,108182.308332191,81790.0581350706,106277.793014839,68767.6994343894,57650.2462852436,84772.4029335183,64603.8907547632,52391.7065673379,83208.814713677,76407.5423404462,72824.2907528912,100071.121002673,66199.6396179367,81113.7219074644,86507.5211880848,63234.5325325145,80430.2700733951,59569.1299741263,56897.8557481851,76478.5828095185,53047.8344138279,74234.10808029,50624.7413167589,66316.1555388276,111816.57137074,56981.7167185343,63719.42022938,63888.7012757925,80871.7851533308,79431.3153045886,90907.125352855,101342.379613974,53255.3073091821,62100.926512271,50999.2035598144,77521.4389291537,68271.8826593998,48749.8557845272,107145.677734504,60006.2231220005,96412.3499927379,56652.3347966387,74815.5887766193,53750.8896954238,72259.0531837612,55970.096886986,47255.6982339987,67324.0453362681,66391.675941041,93486.5131041842,64058.5278807265,62285.1497286494,45791.7626952915,55837.5401320703,70928.3558128459,114180.838190247,76638.2476119766,50455.580183698,62432.0547479139,1.45519152283669e-11,60350.2231575988,60454.2815147079,93490.44118327,58334.8457619278,58835.1446946468,122069.87313481,65205.3047255231,38442.3550082424,98783.4220752978,60208.5246874241,83634.824595985,50217.4301364477,49424.3261684906,79923.4150666644,62392.9499419006,50081.0070719829,69276.2913437193,59061.265145367,71201.6764145274,84701.5635775889,61038.8274076264,69016.2013509582,76197.5710045257,59769.3379529398,57200.3473256219,57938.8121961079,68581.3530048811,42923.3961326292,58265.8596652267,55972.2697120664,60857.7633567192,55534.3715867473,73380.6409004992,52793.815158219,68044.7047770001,94564.3340151758,57970.6349699513,59054.353016935,102780.96307855,77437.7708020881,84121.5820009185,74630.1180700335,55229.7951522938,86977.1549747109,36325.6183535698,54375.628580904,63908.7141717111,67907.4503823222,68659.3144834946,75609.0260963216,62382.0949550102,62721.8135356111,55874.5226890824,87282.6136638239,74624.1982054926,79599.6221993344
TCGA-E2-A9RU-01A,173599.474945758,115848.706565996,112181.987720354,109848.23212603,93373.5014450633,102382.021032282,111989.99648751,106770.678788766,111134.543829896,142826.896509594,124027.458592544,138620.336099997,99487.6155119315,85092.7792421162,129869.820298759,99438.6149145754,80778.5189405513,123998.96453539,106225.284214887,101552.62580628,142007.721043813,96158.4702546116,117627.037173484,122801.320813595,93546.9373923503,105377.853473621,101826.717965295,90202.2959399851,111796.105106797,79392.9788934601,101763.189839012,89611.8945664446,95098.5902399633,151559.376614883,90605.9386807303,92702.8443470126,103294.355025634,100706.745753513,113043.684237424,112192.726879675,116646.748833453,80940.4949819934,95977.0234242666,89336.2715451086,105123.855601025,95467.9088028388,84242.373287591,96933.7080159053,101963.889198904,119560.599143691,91740.9438541928,104125.594659719,96411.6983277967,107459.413377523,97678.7260572893,57240.0561781032,97062.7333090723,93202.0809217758,114916.512820334,79427.5963392059,104164.087543982,73001.1648344561,94387.0166747568,81148.9674947244,155066.300532987,118820.982304462,69293.8296112103,100020.732387556,60350.2231575988,0,91631.3949871273,127456.893440577,89551.0306258578,95190.5671716294,148456.381057749,87684.3191521573,57881.749875659,128143.087757839,96168.6809431913,103083.108185091,86220.1036630971,87797.1272895892,109107.818106316,94514.8916863832,82334.5993874774,94322.511980041,74365.1170466668,110102.617942968,84156.7269146662,95705.4996866733,98693.6961534313,103671.172368402,95590.1912387243,83742.6203657376,99323.4208368464,92458.7932998845,81562.5929887793,85184.9343526692,94313.4507461822,77386.9335280397,90295.7243094219,90224.9008578773,81733.6029943441,89050.4544703286,121516.036853777,101422.125789824,93032.335762849,138449.121874921,106621.942970844,93720.9596553655,110535.696171717,85109.1015667251,120743.614144504,56388.1760261283,87158.3480383093,101531.460559593,103171.210313275,99138.8983326671,90559.2349116652,84102.187881957,93315.7549258567,90748.1137361083,122424.502472805,84304.2245514685,121250.119820906
TCGA-D8-A27R-01A,116788.403979014,67559.6352638835,69770.1740273198,50932.1179096938,53427.1482224486,55196.4262569389,52702.5284741722,38044.5732050548,45381.9536706942,98522.187395228,63602.5030370069,83630.7596202123,49995.422455503,51970.6926757372,58187.186744752,34441.8201817734,32973.2675802691,65939.5452412526,50827.3008776775,53245.3497536075,68525.4635399601,54519.6127306164,54855.0018936574,53607.6793873241,49233.7366777135,52048.7026928075,47338.7019853842,36096.9317317605,80187.7533488974,46923.2847165402,67421.053760259,45241.5670771805,47660.2772598844,116014.68933877,44980.2367533193,52837.8647924414,65901.9423694841,65528.2671593796,54038.1740757677,65136.1128029335,101525.408423076,53530.9834842454,34965.9284894573,48204.8883869415,57873.1286616567,44560.9962072287,50288.808105435,106780.43639651,47586.2773939484,81313.3739083135,46946.0299581249,77113.2623093081,44309.7240563914,73129.1020229497,42230.2781237395,62999.3807592533,62140.4469199478,42888.1271529554,80599.8974013719,43902.219347494,40137.9119747714,56611.0416473661,33939.4743889467,74720.7591882268,99844.6101118486,58951.0049096741,57526.0950223933,39101.8460116097,60454.2815147079,91631.3949871273,0,73489.125730187,45690.2699971857,51273.2549308333,117455.544385532,44833.9502313927,48006.3162433941,113719.241651849,51455.8559198304,63822.1841549427,36763.2983850829,41715.1243678439,62687.2927847492,48615.4377623111,46833.4060338053,48370.8742038116,73224.5301839165,64411.147910907,82197.3849319904,40216.4196752747,39951.6175886232,52461.4029439444,33506.1163716532,55250.6346067535,31828.0801283224,44992.1749323031,45377.9108436307,50252.8167248452,50831.4500394748,46275.4562638887,43544.7736528021,74683.4491320278,37824.1371894307,50113.1539830918,94735.8241227312,41036.4080641542,48646.7748836,92250.9096626163,56952.2155766223,92028.5470850279,61206.8265456491,52344.920716775,71951.292030051,50764.7275120834,50509.4513863231,31636.912049263,47081.5222152411,45651.2227707129,57016.4047876015,72222.5757141366,56494.6434391355,51790.9584450342,48308.6745175113,51394.9555749538,53579.735194766
TCGA-BH-A0H9-01A,142826.897905719,112058.660708007,87171.5112734652,119020.218100681,93431.4049806795,101812.676600836,64203.8815397952,87307.4016623259,86188.814303,119650.858162606,101069.066944289,102544.912237312,91858.0678721626,81249.7755218671,94780.6382203984,95699.046197184,86298.8444272343,91449.2542857677,95117.5903981061,92782.8207371453,99005.0756863771,110808.486335466,106378.638487302,88385.8779810744,64567.8773736862,86698.7926639875,80644.7436512051,87267.922757599,91424.4865086182,73748.4281679066,87947.8990105391,75401.0028388637,83397.274940827,136663.954698534,96126.5174905715,98855.6109709085,75766.6592564932,88846.3501418362,57598.4587552805,98084.2090455217,163443.256302851,99639.8638904348,76315.0998891681,82444.1667809163,43065.2677839788,104085.276569491,79387.044097258,157123.41090255,87185.524451088,105211.235380231,113667.179712375,72053.1859730248,74928.5660227659,73304.6718016861,81367.1043638735,95748.7767887671,105071.349471549,98057.8889344811,92234.4898215664,89151.0583570787,62948.4788051795,104573.68319961,81652.5090939403,114161.165970939,103442.520940482,88895.6084920376,99396.3895521907,96662.4298548732,93490.44118327,127456.893440577,73489.125730187,0,92626.9416118275,78886.9824012103,150248.530205717,61503.5132285694,84748.8675382134,160010.796121476,93567.2343987167,115796.622051617,76916.7414362065,90452.9425875881,51797.8531418174,76354.6232332384,80372.5093741783,110167.628609592,122361.912301383,89453.0616393909,121647.821434593,75520.6394349235,98218.1423019432,120879.9158423,90301.505516516,95677.1041293477,70117.4168565553,109525.447428997,90474.1574433367,88511.6470571441,91502.3921365861,85769.6583291182,67324.877453966,88632.5249179411,64362.0690493011,101010.405097365,125085.174604962,106198.458557503,93446.0355894238,110143.542275289,111014.567825248,134750.726558675,98218.6396771649,92292.8486001927,104093.203192654,78768.7002594498,89272.942606942,95308.8627919085,91986.779912119,92023.4449462173,107590.194442201,119838.700736705,105676.818710512,78301.7782975406,82478.0088970403,107226.380213242,92360.8673031007
TCGA-B6-A401-01A,136920.449279385,76812.5300907686,68043.8037275319,42596.1904732748,40146.2353030626,42890.0129928121,60013.8853917253,36402.4398975187,38331.59841496,102768.460999867,59594.9726702692,85242.9219232128,44635.5520888929,54526.5055253097,57671.7174643195,35742.5261359284,37136.5677489756,71041.723288503,43633.3681774584,45223.8692391238,85482.8123001553,47617.4635611095,40138.6222675061,55311.2578421495,48878.2121301221,51777.3407717787,49380.5453724768,32370.4749426453,60683.422765718,48704.8247063912,60602.9514884312,34893.6569852191,53724.9083124798,106851.764622882,31581.2751756836,56690.4940783629,57069.6960453171,60559.8808187132,65139.4931114413,78370.7906108549,93558.4925691918,46356.9638193618,40552.900664508,39849.29853369,74865.5968073332,52865.3125772387,42807.6346315682,102114.839517133,39064.2364037705,92281.1436388179,46882.6995078913,70970.9041070257,42671.8384418183,65573.2712885668,40961.4642639978,62600.4992072835,44137.4269186478,37733.0214433889,92477.0353778182,58619.2122766418,47201.3137845948,47123.6026279096,36055.8545600005,72879.9158086021,116027.507439086,60918.2820466587,38187.2004359825,40345.098260162,58334.8457619278,89551.0306258578,45690.2699971857,92626.9416118275,7.27595761418343e-12,47586.2216852956,100116.561462982,58387.5504153458,44056.5847812515,90322.5480389065,47789.5967036779,72525.6840624061,30825.2103961254,31498.8255195604,88052.0093752759,60748.3731720045,39422.6614265867,54084.0578132683,62383.5122662249,57403.9760051419,81501.6716887679,31675.6419205418,29160.6302328549,36884.2528909865,40662.5389677955,41166.3086635319,38901.9752631154,46339.4687771621,38076.1535661556,39627.4405499362,43700.4686276646,47938.2708329312,35595.0790447931,65906.7116444694,41311.8071532851,43860.0697763147,83645.4736859498,38012.3863919411,51244.9835602682,80267.4144170067,67160.1421063573,74956.3711011625,52318.3221539132,33007.3754581718,75034.3714373808,49567.4545748917,39533.8153834839,34454.0381133017,32956.020319126,40716.6941393549,69280.4071605897,77252.5262814315,53568.7711436889,51728.1568069938,51568.7350255134,65104.2925342519,62105.1133984734
TCGA-B6-A0RO-01A,131702.293160215,87235.1591309384,74335.9747225531,77716.1772227817,70939.2076045049,74235.9965107133,68253.2711210123,56441.5019617167,66022.8661351991,115787.236138687,69241.5480972407,109990.077750061,65279.0606048912,71194.5210945028,74985.0109035556,55537.8281728765,41047.6414751321,73601.5978384805,73245.2202579542,67493.3138138991,94876.8233280986,66480.3399196677,72976.5787622748,79060.8706360179,57161.6066953986,75776.2738126362,53451.0352879011,55406.6144624165,59190.2975769418,50356.3638717276,72523.6513991365,37019.9836883386,55987.5056684128,95257.6834388451,41724.4086703377,55485.9106407814,49854.797322848,68307.4519736338,75787.4556661613,76383.3366701899,84756.9632072056,47738.987419817,48197.7167883394,42096.4558100437,74427.914994241,56218.8754089402,33983.6481935475,98964.9835333899,46072.3753178113,78016.2823927135,55183.3106774059,65908.4730118583,46915.8077254912,59526.4681445415,46309.2853572744,62648.836498118,50384.6171247107,46164.1361301284,83725.5500121134,56266.0536878359,50980.4258710881,50223.003767666,42980.3931731024,63672.3462227875,112591.007611635,60321.8784400973,44828.7998358399,47955.6977785209,58835.1446946468,95190.5671716294,51273.2549308333,78886.9824012103,47586.2216852956,7.27595761418343e-12,117128.663707622,55619.0848044505,56943.9784838169,86109.21174384,46161.0437176052,62217.0069450904,40031.8355668778,41769.8671712239,80916.3343714782,59567.984334677,38785.8978382602,60353.2488677346,66724.9625984825,57086.2280699285,85499.9819634393,48670.0856744686,58485.8222573065,66720.573039389,54319.2921982797,50051.4075251715,46019.3144132001,62386.0571941215,38205.0572572867,49197.5308492684,46732.7692043869,57792.6767596531,39930.4085755532,51199.5805734403,35700.2286942008,58559.3540039612,84262.0792112984,49822.3301483404,53823.4333601611,89328.5024990423,66351.4825521461,72938.0230096611,55716.3103039595,42159.2664107303,68211.3026189069,53742.7334084141,45095.0722441399,56887.2815068329,57139.7890215801,59249.6400912568,71030.0888524205,68908.8050941643,55919.9343345013,56198.0003642931,80886.9287850616,68957.4819472022,81417.1563017661
