Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-B6-A0X5-01A,241585.268858352,91864.2813696485,101828.909305107,22398.3242198764,20242.6016137331,91801.4431111789,98840.1732820381,61393.0518826317,101074.072655503,20472.3771850806,57496.4034288381,27665.5828540615,59407.9862245896,7555.06388423629,18944.8619264755,411241.484979836,46229.6003016776,65933.0515091361,177734.368642447,10558.7695870632,13876.4505087261,23003.8015922593,3683.92709658752,3591.92142267603,0,131200.968059911,7124.6625686232,87070.6326995913,6816.79982274199,11297.9098333372,10862.6382231963,79411.783728732,145148.227378486,8079.3642865892,18709.5971332361,16232.6274619483,27533.7595905263,1908.73187656988,11386.2907876245,13571.3692219096,44872.8227173375,20590.2594962718,8881.9184525047,68117.1270699223,90697.962363938,18983.9321597689,16280.5232149458,8465.51790970399,122830.666746347,17388.1798920365,5730.00682904011,3400.50530948591,128227.428821311,4428.96858402935,78764.2068522408,108858.551100419,22197.313407147,16743.5839981702,130351.31203687,51703.2016259723,4206.4700340576,74429.7604969134,11884.2581455539
TCGA-D8-A1JJ-01A,91777.1456679699,84897.7791405012,68485.8152761583,178729.014103071,134214.661060915,51179.233568151,87422.4879888593,118709.244256276,64584.2400297207,171246.912750692,84259.7669869053,199196.751181157,87206.9161026747,127915.961532584,150407.982687932,154426.320142613,86551.5271528901,54768.0973029974,88864.7860149682,126718.808481416,157031.87917393,149751.726287881,127708.840547658,132302.366073983,131200.968059911,0,136644.084098352,61451.6965777923,125155.74390544,111760.648138191,129152.419260092,82980.4752030552,62265.6256604121,126561.45430072,167265.374258884,128135.524429464,90038.9962952532,129655.461124735,132134.788286069,142534.924509581,71623.6186542485,188546.84854726,133928.899797692,57936.180208532,63735.0996909535,140274.050157828,124512.477463534,134248.159423105,69763.5773716061,185518.507016111,137909.486702159,125737.496429153,42253.8549569836,123925.031300801,86921.343065386,60857.8079374475,129482.626839837,139666.041892118,60769.0553430267,73119.4209809365,127894.911892309,107703.233835936,148817.444038587
TCGA-EW-A1IZ-01A,248218.616340822,100827.741338741,115994.045646964,23307.3478601085,27367.1812154076,102064.329455541,107949.453242714,67611.3596394011,110512.951702514,22077.3156535053,57828.6311987354,29909.0129989583,69344.7074751275,12102.700615148,22993.9965855458,424197.24503713,50760.2830046939,70310.6912968661,191407.236062195,11515.687723137,13686.6522431748,24335.9198178945,5893.63084560171,5801.62517169023,7124.6625686232,136644.084098352,0,93103.8189233902,9144.29203495752,14723.1624624823,18583.6510444742,89962.6027451421,156666.884998467,12339.041131322,22609.3659816973,21595.9956181533,35194.8315288479,5543.06731062897,14923.0942593136,15812.3302805039,56916.7346650247,19585.3909264032,17444.9913250433,75815.9788363143,99952.3510476019,18403.6203686729,20737.0690805277,9928.28611714101,128068.969368638,22029.1414127762,10080.9624923338,6320.80754394209,131597.118394782,8671.89259799467,89904.7183604214,116722.113477601,28545.1546399746,19822.0732956881,137564.279041932,56832.4221032627,7840.80546811667,83995.0491395097,17215.4683834158
TCGA-BH-A1FM-01A,113554.119130971,80756.4068011271,65200.2138513526,124551.384991572,102754.331885754,54265.8127229434,57778.8740318231,80677.8258233643,60761.3906392442,116533.263439787,64938.4383348064,143383.737062301,50360.7282417813,86564.7080747658,106115.089620658,203247.814618684,45102.8317843226,43352.6957368217,74213.7545213153,86578.4988574997,119751.779435053,99807.439874247,83030.2845018009,85534.7285335893,87070.6326995913,61451.6965777923,93103.8189233902,2.91038304567337e-11,86361.5206540097,72200.8069480141,83299.3382004007,63169.7147934516,59098.2668225228,83871.0505330238,119253.802492054,85410.6649260725,63240.2126158121,84299.54274834,92219.8775832398,97818.8643262784,51435.1473093401,130173.953240982,81602.2014103475,52228.4690962449,42748.6600027515,93735.1078657643,93569.9746139749,88908.6302112811,62211.2191293243,140124.580808711,89641.6582135241,83638.4172031538,53872.3091272308,82031.7475205689,61062.1799234253,50917.062386469,82195.4583674648,91308.9357361118,56683.949665888,49230.4598073463,80201.2982236873,54096.7718227925,96331.6979025165
TCGA-A2-A0SY-01A,240584.753246458,90462.1712761499,103355.437453592,27066.8019032098,23330.8652938165,91604.9263881499,96569.8357913922,61066.25817645,100509.401855732,23340.3643386432,56412.880355226,33226.0558774066,65236.0383384101,8332.88558522344,24315.1311894985,401357.646505142,43822.6307323183,62763.9437826854,177232.541723712,7405.57177822085,14732.9786887933,24863.4066768671,3942.19535226679,5426.23379147061,6816.79982274199,125155.74390544,9144.29203495752,86361.5206540097,3.63797880709171e-12,10366.1143947891,13697.5865224038,72239.1166764632,144306.06368967,9167.65318359025,23376.2191877859,16058.0681593204,25210.8964404951,5235.20456474773,8508.77921210942,11675.3383041502,42112.2609086082,22598.3265366748,13959.8022406221,63842.5639497658,86828.5989304764,22114.1386441813,12343.4896364746,7528.13023992882,113321.114270509,21320.4530875639,9857.27274600323,3642.17675202318,116199.629352619,8175.28702735267,83361.3660252469,104569.654917238,25806.5957960272,18501.4409631092,120628.155372735,49701.9313967989,7532.94272223544,75626.7878288939,14464.7985105801
TCGA-AR-A5QP-01A,225972.607264871,83266.7627956674,95037.7004776876,28659.6020983429,24306.6199550684,85175.0254333579,90142.1310127535,63300.6232095483,91291.3674108747,23983.6937755124,50240.2045237564,35885.986384,60599.8168160599,13476.8451625657,24388.7634525896,378210.69305742,31142.1042625282,55222.0147236699,165131.711599204,11162.5785063196,18901.0853844582,25238.8689161798,8992.3958381739,11413.5896501951,11297.9098333372,111760.648138191,14723.1624624823,72200.8069480141,10366.1143947891,3.63797880709171e-12,14506.4768212514,63399.957223245,134219.498966508,13377.7193191888,25463.8641525929,19414.8768435421,19133.7039503222,10057.5367226646,12337.0102899042,15070.91567338,39115.3042658357,27866.3429056681,17796.4151445134,63120.3818989852,77827.780459675,26875.4091898642,19809.3330062325,11798.5450712313,110874.014067166,26938.9348203304,14061.301726923,9663.32905490984,105950.470882613,10544.8725499572,78817.7732358347,94031.3161681437,22508.6042323476,19519.787688804,114204.918495721,40076.1410337406,7602.80108945568,72884.8163293081,16693.5315711977
TCGA-A2-A25D-01A,241793.616062543,88314.2958538685,101288.796127725,29391.2146785855,26468.4611939872,93889.2283236796,95174.8949732976,63105.0260991194,97839.4111755511,26704.2474465755,64592.7734555281,34210.2070380662,68451.6958936543,14578.580633871,23685.0999690147,405364.904556726,47046.0465003333,67436.1991660355,173090.500808397,14237.9632046544,21867.7222139383,27021.5201792621,11374.4452657723,13075.2152113638,10862.6382231963,129152.419260092,18583.6510444742,83299.3382004007,13697.5865224038,14506.4768212514,3.63797880709171e-12,76918.148375122,143500.434007898,16724.1151087817,22552.1892032854,17782.3702971723,25784.0362382899,13270.0903220257,15946.5627729822,20332.838385512,44239.892365942,30116.5871067937,15406.521987659,70281.6240964849,83807.7715426528,27361.2434783057,19529.9719014123,15181.6784993246,120329.511995069,26360.2204462737,16096.1793434583,10196.9311893994,127086.569912734,12270.3172300213,81639.9471153977,105772.873536659,24656.3203345206,23946.0658584944,128474.787265557,55604.4455152467,15332.8928556431,77687.4931481398,17761.0805981384
TCGA-BH-A0BA-01A,156134.307242194,77532.065565199,77096.795104439,110391.259417536,84937.8250735308,56308.4888747404,87276.7125124751,86784.6163262141,65753.4484476623,98709.0233382185,71502.9036830616,133711.803498686,58464.1530709629,77650.160873432,95052.6840735739,237066.046772223,32882.8080081132,43399.270489589,102460.590347739,72994.7178650173,100612.264931877,105064.885968194,73447.074595747,74501.6336434524,79411.783728732,82980.4752030552,89962.6027451421,63169.7147934516,72239.1166764632,63399.957223245,76918.148375122,0,86450.1768105566,75159.0213733424,114350.902332973,72586.9962482414,50059.1042793066,78325.7833923674,75381.6015367411,85731.2405377905,42848.7540326195,119425.521527916,79000.9886395639,52727.5647651273,44355.3996809074,90047.7137468134,80034.0321140704,82110.5984686014,74320.9157151496,114892.581680866,85737.9719733824,75347.1558152714,51237.2999857489,75126.4080828836,59467.8731237506,54563.0928098825,76437.2475448636,73857.5060088893,62120.494581475,32218.5252643132,75189.7504457772,76734.3552967188,94611.3890564837
TCGA-A2-A0YT-01A,108840.653557365,95015.4046367861,78804.3907067043,208303.536893951,155895.112654313,53854.860810357,80195.6841337007,123396.50570235,79978.1093427861,193652.132625667,110859.074865507,227261.964841652,76047.6849248726,140200.063444158,166308.140057476,162726.722881175,87310.2621792218,62149.3443970325,71550.0905477263,144385.793399771,188852.305705374,167632.753684632,145164.528998565,148363.826584106,145148.227378486,62265.6256604121,156666.884998467,59098.2668225228,144306.06368967,134219.498966508,143500.434007898,86450.1768105566,0,141898.233353091,190883.189195153,138462.036262293,106972.931434142,145455.116291049,157394.698807507,155066.855477141,76246.260476033,207903.523461716,147392.975311159,65440.4438608612,64622.0506828394,142183.657756304,141513.086163482,154903.782186076,75199.8059795792,212716.889886834,151740.354530947,145786.659068433,57492.878993612,142463.058811284,73608.1511101874,54502.9402589928,136782.383101069,152939.975864931,54181.3971826001,86988.4695213541,145924.479814003,77727.3999042457,167764.932483964
TCGA-B6-A0WT-01A,235048.976890729,86054.8146327776,105902.454449699,27515.8201854827,22785.6762061276,91656.9716883972,95235.0223187809,57458.914367661,100141.819240307,23842.2849317575,59802.8261901068,33596.8195446564,59746.0750453435,10135.5487852151,21489.5278717397,401367.188804885,48884.4823009873,65199.9396264129,168590.087984839,10083.0383079037,16907.5606463339,22703.5236744474,7329.1830852982,8813.22152450201,8079.3642865892,126561.45430072,12339.041131322,83871.0505330238,9167.65318359025,13377.7193191888,16724.1151087817,75159.0213733424,141898.233353091,0,25275.8450638242,18272.5405247606,31117.6257847238,6720.1679965361,15163.3125481416,15154.8160926578,45121.4162227508,24236.7836788547,15367.9898490218,64913.4364935802,90033.0248313607,22918.2776459553,16816.116417336,10212.3155587005,115892.697049109,24225.0650714847,9900.23872249677,7026.39464616461,122917.773420363,9830.93344029994,79961.7245026924,106945.69294037,25099.0198630205,21671.843909326,123830.448439323,53140.5232187726,9006.13232431953,76339.5931040598,16801.9237337894
TCGA-A2-A4S3-01A,289583.979045884,130454.579861156,147455.620598766,23694.0087996304,32621.5258369346,133249.904963476,133188.209860152,83375.6774084374,136749.838112753,27276.5329009643,86426.4799451997,29734.8348013451,102385.511149817,22221.8277883361,28123.4118718377,489262.342073985,71369.2933665605,102162.876602833,223684.295149477,23577.0812121208,19968.4456484467,34532.4547829446,20612.3034306597,22632.6841260801,18709.5971332361,167265.374258884,22609.3659816973,119253.802492054,23376.2191877859,25463.8641525929,22552.1892032854,114350.902332973,190883.189195153,25275.8450638242,0,27535.7816613663,49211.6951185385,20556.3873984201,20197.9429930045,23102.6901255467,66935.2168630637,22060.0152533542,24596.9209470302,101392.050271735,132624.674871693,31853.1067300661,32253.2887811416,20765.2111245416,162133.170044744,21845.8863218769,22753.7342985917,19749.0933731633,171952.728849478,17691.9019048329,112258.707470399,158339.021864856,42210.8540919385,34521.7464666306,183270.753668876,91562.9928747047,22253.7305604181,103920.020071092,16559.5001964913
TCGA-D8-A1Y0-01A,245593.937101504,105545.472153681,118122.563745582,32964.1245542532,29308.736841461,91459.8494624675,104521.049130928,67368.6674670129,105646.273216764,31169.8583528761,68891.2213459445,42238.8848748569,70799.3491570232,20887.8299522727,36497.6583374677,399115.055234442,44054.0946842296,68417.9381113741,171709.803704908,18686.9719693582,24805.1323877875,40873.6690546872,17385.6721185679,19173.8794508506,16232.6274619483,128135.524429464,21595.9956181533,85410.6649260725,16058.0681593204,19414.8768435421,17782.3702971723,72586.9962482414,138462.036262293,18272.5405247606,27535.7816613663,0,29762.5615825949,18850.529627072,16136.2369181516,22273.517979601,37723.7710959688,29522.7915505078,21364.0535487384,66974.6086608311,84366.3591021232,27267.9803689924,22820.4208881434,17370.8948235579,118477.261492859,27276.7210875537,20192.2018085428,16158.8882695204,114768.588959143,14634.5030442449,81258.3032547463,106922.757858867,31945.9310903395,25953.7550572201,125513.802952614,56664.4292194082,19538.4817213386,71802.2204072285,20450.2780255067
TCGA-BH-A0DS-01A,200077.036301376,68451.473753649,70924.5172156981,60341.9704502395,39135.1902314618,73326.5936503417,78261.0487759609,69244.5882477403,68839.5934275703,43937.2206777095,46724.5965240429,69886.3819228643,55954.7226162033,30397.4232670183,41109.6454099183,321519.371744192,21815.2288859898,44427.2018955511,144451.91199759,25216.0871978614,43029.566476199,47191.0100770263,24181.5434086121,28817.6700740465,27533.7595905263,90038.9962952532,35194.8315288479,63240.2126158121,25210.8964404951,19133.7039503222,25784.0362382899,50059.1042793066,106972.931434142,31117.6257847238,49211.6951185385,29762.5615825949,0,28953.7774658993,32566.3410571054,29219.446211524,22169.474628605,57786.1181097481,24247.5445943241,54680.2710802137,50477.2504889997,38238.607838898,32360.6770373997,31441.9214993731,91013.3803611305,59366.0744357528,33736.2685822751,25294.3004027286,77704.5228619551,23946.4572462705,58785.7180824851,67090.9585684105,28180.6539728838,28862.4272001141,83061.9956135107,24060.9387515034,27796.2925145583,60020.2734730038,34170.7135252069
TCGA-GM-A2DM-01A,236101.587750068,92365.1779528806,103168.018208239,23121.2763172809,21670.3149737953,93219.7373346356,96140.8767683555,60825.0815865505,102043.970407703,20566.3389049446,55466.0943174862,28722.9783520314,59572.6604357782,6886.76992309468,20348.9871509905,409041.17862293,44704.3471586675,63907.134361721,176308.392516807,8977.17432906897,13255.3135959193,19938.1183858706,2102.33183859327,2010.32616468178,1908.73187656988,129655.461124735,5543.06731062897,84299.54274834,5235.20456474773,10057.5367226646,13270.0903220257,78325.7833923674,145455.116291049,6720.1679965361,20556.3873984201,18850.529627072,28953.7774658993,1.09139364212751e-11,9804.69552963022,11989.7739639154,47181.1160304049,19615.8076016547,9997.85680631434,66922.4104800977,92567.7478256479,19953.5203299956,16577.8640607033,6883.92265170974,118871.432841521,18387.7432957319,4865.03180028051,2516.33571662177,123493.724209277,4759.37940056383,81062.7200712072,107973.485665814,23329.2239479213,18425.0745809195,127533.464326261,50476.9140440457,2624.87477606334,74507.7207035029,12321.4486762268
TCGA-A2-A0EN-01A,252358.327106233,111997.70370607,123841.110518363,25700.9666469786,26589.111588893,102612.018344603,105932.363816618,68860.9205761982,117165.66983225,24885.7155863057,68014.6136880379,30779.6160212741,84469.5376520689,14549.0145064029,29691.4053213605,426700.526160768,47034.0767442398,74432.7527852133,192800.561615016,12370.2609131779,16785.6266095963,30375.8699239698,8511.68631714928,9995.7247563531,11386.2907876245,132134.788286069,14923.0942593136,92219.8775832398,8508.77921210942,12337.0102899042,15946.5627729822,75381.6015367411,157394.698807507,15163.3125481416,20197.9429930045,16136.2369181516,32566.3410571054,9804.69552963022,7.27595761418343e-12,16419.2033686829,44789.4441381889,20414.5464906482,18529.2932055045,71108.9309519631,96998.6505738628,31621.2493317313,17498.8391587816,12205.7446858061,125161.229059168,16625.3942359507,13392.4633387127,8100.2909451081,124503.069239105,11402.5410134714,98862.5749631876,123546.886751942,32119.0346420084,27992.9350041982,140206.335474714,65224.3565717863,10802.7785934502,81060.359189589,12539.2917520394
TCGA-BH-A0C3-01A,264498.172444595,104684.417077779,114352.3527554,31348.8438120918,23933.0065285538,110730.11841514,108508.654903373,73679.71560152,114645.165129865,27332.7811346726,67169.3984860492,36036.5125195396,71617.3816462251,10618.0542546425,27421.3893853138,433715.52110453,51182.5025365552,75059.7339292474,194528.31814889,11390.5173754934,18459.5262565058,25903.6844427981,10055.445405304,14494.7876042158,13571.3692219096,142534.924509581,15812.3302805039,97818.8643262784,11675.3383041502,15070.91567338,20332.838385512,85731.2405377905,155066.855477141,15154.8160926578,23102.6901255467,22273.517979601,29219.446211524,11989.7739639154,16419.2033686829,0,50906.3901989624,25393.6708254404,18736.2935183504,77803.7638412866,105748.592003328,24009.6207450472,18243.8259385212,13371.2101863916,129895.088318484,22545.3615754428,14117.1033702606,10443.1036427088,128227.07957863,11432.9581809876,92703.1967504668,118540.226861113,28508.558821359,27480.8964294096,138927.65263587,58616.1397587085,12514.1289257139,87327.6175321165,19319.7742845412
TCGA-AR-A2LK-01A,170408.753904722,75550.0073807555,80127.8874634227,83103.1697548387,49785.5592330674,56791.7817712079,73979.5332046501,69261.6627574881,71992.7150501046,69763.1359427063,64042.2159931827,98879.898513791,59347.6827054647,45025.3208416181,68073.6029884764,285001.492736527,26396.7300064567,46253.6582030481,110805.292027054,44360.1285752893,68962.1655220132,76094.0040929165,43901.0422925011,48537.1689579355,44872.8227173375,71623.6186542485,56916.7346650247,51435.1473093401,42112.2609086082,39115.3042658357,44239.892365942,42848.7540326195,76246.260476033,45121.4162227508,66935.2168630637,37723.7710959688,22169.474628605,47181.1160304049,44789.4441381889,50906.3901989624,0,78083.8478811055,41465.0651695743,39438.6173308191,37633.2891303368,53922.3808026961,46973.875607821,50761.0454106756,66774.0553997299,83074.6875062124,52929.7917262126,44387.687579977,67760.6469294738,39609.125907208,48352.3236681507,64185.8210337717,50859.3634124666,56128.6765103919,71450.5765848444,40599.782172193,49445.6306327524,38587.0291154305,52892.4891762647
TCGA-EW-A1J6-01A,325527.799067726,145013.96296335,169525.509374513,23482.2202936433,35617.4521460861,154367.381242336,152174.55665577,88820.9272726097,162275.762620807,23900.7738761215,96517.5952519039,30625.5880531002,110414.939558181,25680.9580658985,31272.7629877204,519431.640477478,78785.4536903474,114623.986567611,251112.348106775,26493.8618008466,16531.3098059084,34910.5697467335,20592.6496010921,21782.343440836,20590.2594962718,188546.84854726,19585.3909264032,130173.953240982,22598.3265366748,27866.3429056681,30116.5871067937,119425.521527916,207903.523461716,24236.7836788547,22060.0152533542,29522.7915505078,57786.1181097481,19615.8076016547,20414.5464906482,25393.6708254404,78083.8478811055,0,29749.999194208,105774.036450937,144384.679307632,33554.51249399,34532.999445537,20695.7398406576,175173.618160728,18763.1333751184,21228.4915318524,20374.7629638837,185889.321069361,20403.1653606659,127492.088533598,167434.835805651,46363.4490222535,37597.708988866,198579.449847378,91712.4155113976,20512.1568297363,112418.739303723,20689.1814944719
TCGA-OL-A6VR-01A,237345.217437134,101342.625697731,102911.327367763,35228.5878844626,26109.413889313,99241.5326296774,96699.8646992447,64647.5484507821,99248.4358185347,31935.4841748018,63937.7235083114,40047.5688058785,62389.9376454075,16557.4901108334,26481.8403621857,402695.788322848,44522.0522797846,68225.3844623698,176772.904609004,17703.1440221252,21926.649402788,27844.9394185425,10826.9295144676,10734.9238405561,8881.9184525047,133928.899797692,17444.9913250433,81602.2014103475,13959.8022406221,17796.4151445134,15406.521987659,79000.9886395639,147392.975311159,15367.9898490218,24596.9209470302,21364.0535487384,24247.5445943241,9997.85680631434,18529.2932055045,18736.2935183504,41465.0651695743,29749.999194208,0,69537.4005774763,93673.6614630627,24274.3572094784,25529.1546208598,16354.5412131812,122057.930689335,26340.6781263473,12700.6788753008,10711.1049581819,126534.984441115,9167.50946689524,79457.4775926329,113972.611389422,24471.8015183776,22499.6052128532,127839.264042602,53433.7609800402,12307.3687935064,71631.7694322204,14575.7652897336
TCGA-AO-A03L-01A,150323.164618711,81337.4609376937,71614.6489137992,114750.768132319,74078.4597505658,53278.0159193733,73973.9890734571,81475.7034749962,72991.1034689811,107684.890152704,79337.3908475247,133189.139929814,54607.1225280876,63420.5068732677,94103.1551405247,238391.174591502,48560.8636485822,43944.7121927727,97531.5341364978,66890.9003279662,92336.0911704243,89811.2603281234,65161.9193005957,66236.6518503533,68117.1270699223,57936.180208532,75815.9788363143,52228.4690962449,63842.5639497658,63120.3818989852,70281.6240964849,52727.5647651273,65440.4438608612,64913.4364935802,101392.050271735,66974.6086608311,54680.2710802137,66922.4104800977,71108.9309519631,77803.7638412866,39438.6173308191,105774.036450937,69537.4005774763,2.91038304567337e-11,58600.3246596645,77548.0837437719,64424.0798150776,71578.872652427,73475.9409014034,110652.605782787,72396.5684131718,66971.2748968287,59929.5296088586,65899.5701953762,58092.8420034799,51152.2828696892,77012.9889693931,81947.5403774601,53709.3239410619,44083.2106186082,68932.5635853471,62091.2250411821,83786.4682002174
TCGA-BH-A202-01A,120736.046444297,63386.0740643642,64266.2981529344,134168.640328792,106974.238746581,50643.0707794215,68305.7187609153,85552.7058014217,49418.9417566569,114458.614518559,60817.9961228394,152501.555675894,56108.8311495477,89988.6320261773,111356.107452509,196611.031775448,40024.1906943221,41203.7398292777,80886.2689260518,88502.073449915,129389.941663662,120962.121695814,85789.7984859584,89193.9533517935,90697.962363938,63735.0996909535,99952.3510476019,42748.6600027515,86828.5989304764,77827.780459675,83807.7715426528,44355.3996809074,64622.0506828394,90033.0248313607,132624.674871693,84366.3591021232,50477.2504889997,92567.7478256479,96998.6505738628,105748.592003328,37633.2891303368,144384.679307632,93673.6614630627,58600.3246596645,1.45519152283669e-11,100437.660549772,85919.0147435142,97618.5791037796,55741.9903687412,150786.407361936,100782.623348305,86952.5459484771,48421.9080096216,89217.8877539931,54568.7148859551,30357.2239563082,81526.5445762175,85912.9447525007,45575.0301307379,38124.2809632979,93205.147445749,60896.2006153957,110010.453752569
TCGA-A2-A25E-01A,251137.006578286,100072.85894539,115512.317180243,35176.8918355711,34652.2754025676,100686.881715966,111560.920651591,74795.0000460319,105964.013711711,33570.7201079172,64391.0075317229,50806.5312705476,68340.2566503126,20919.1507834156,28305.2842295897,413130.332359414,52070.5557370073,73904.8542271079,175848.833487322,21579.296170139,28054.9686025362,41685.9011955488,19618.7419065777,21603.6426211673,18983.9321597689,140274.050157828,18403.6203686729,93735.1078657643,22114.1386441813,26875.4091898642,27361.2434783057,90047.7137468134,142183.657756304,22918.2776459553,31853.1067300661,27267.9803689924,38238.607838898,19953.5203299956,31621.2493317313,24009.6207450472,53922.3808026961,33554.51249399,24274.3572094784,77548.0837437719,100437.660549772,2.91038304567337e-11,30353.1659062369,22781.3908663308,117723.584158673,36159.1705613718,23298.4376577695,19493.5059250586,126787.761721006,20504.6807644332,78725.9469133096,112288.446514618,34401.9066377672,27894.735517571,130888.77662134,59398.8396686757,22398.690554451,83551.0495972896,28997.0096866704
TCGA-BH-A0AZ-01A,251202.236575185,89108.1928908267,106569.743525077,39305.9911865188,28586.9535173543,94112.1242657309,105054.659135892,69296.7486955256,104357.46351681,32062.1825954992,67914.7548555663,44284.3106250971,75191.2533513818,13365.9889022466,32060.9227459492,406516.254983585,54369.5514977159,70686.8508193955,180141.122251342,13011.4628535108,23947.20184384,31560.5634910689,13857.0448520054,17951.8251422334,16280.5232149458,124512.477463534,20737.0690805277,93569.9746139749,12343.4896364746,19809.3330062325,19529.9719014123,80034.0321140704,141513.086163482,16816.116417336,32253.2887811416,22820.4208881434,32360.6770373997,16577.8640607033,17498.8391587816,18243.8259385212,46973.875607821,34532.999445537,25529.1546208598,64424.0798150776,85919.0147435142,30353.1659062369,0,16969.5575735244,116537.662872509,27150.2933272435,20654.4873322333,13062.7372996717,126253.321423218,20302.2176101721,87861.3501145261,103664.384950685,28429.25959825,29696.5568589918,129057.343549098,59027.5219248693,20119.7271096179,90135.5850100691,25505.9223860366
TCGA-EW-A6SC-01A,250939.195899609,99145.5848808127,113106.744143343,25705.9627770384,24158.1605619745,101597.24952746,103201.854657862,69133.2828410375,109493.547238007,22851.1675690758,63019.4366647173,32061.7465320144,69939.7475040887,10240.6924620963,26179.4751271326,418052.889528196,48893.7372261801,70446.6332716739,181977.931779156,10029.1660600657,13792.6882803745,23475.5084818385,6716.74773853407,7533.71300346733,8465.51790970399,134248.159423105,9928.28611714101,88908.6302112811,7528.13023992882,11798.5450712313,15181.6784993246,82110.5984686014,154903.782186076,10212.3155587005,20765.2111245416,17370.8948235579,31441.9214993731,6883.92265170974,12205.7446858061,13371.2101863916,50761.0454106756,20695.7398406576,16354.5412131812,71578.872652427,97618.5791037796,22781.3908663308,16969.5575735244,1.09139364212751e-11,123692.498272418,21125.4593543831,10435.8343760369,6282.46871799214,127773.473388822,7806.88411611474,89277.3622402508,115900.037104612,28141.4750480313,21104.5488387027,133349.124826021,54916.1620889932,7839.4238304337,80430.0239778427,13763.4360112665
TCGA-AR-A24H-01A,113525.625643193,89856.880904831,74938.0748951093,164136.133701871,136552.759095178,56512.5554326672,85081.0963207021,109281.46129342,71254.7971351521,155470.173911838,88111.7606983946,186372.831871752,73103.1969480956,116103.425427616,147466.575897577,194291.847679015,77961.8174375843,67506.5383552215,82212.3056589077,113850.064574304,152326.640124781,138972.000864792,115100.441650639,115694.27290058,122830.666746347,69763.5773716061,128068.969368638,62211.2191293243,113321.114270509,110874.014067166,120329.511995069,74320.9157151496,75199.8059795792,115892.697049109,162133.170044744,118477.261492859,91013.3803611305,118871.432841521,125161.229059168,129895.088318484,66774.0553997299,175173.618160728,122057.930689335,73475.9409014034,55741.9903687412,117723.584158673,116537.662872509,123692.498272418,0,178179.224980632,126049.040695136,115513.307036596,53487.5957206075,114419.836548884,75956.8907159156,59028.9027545072,112311.887737737,119157.724762131,57327.19800139,75752.2795888075,118085.300918608,81816.964222817,134199.216776074
TCGA-D8-A1XU-01A,318306.595769494,145577.910555127,158251.702105535,22503.2553798424,28417.3199408677,143834.967360192,151049.775614488,94067.597373531,158404.995659357,24457.2986570432,99330.08879887,24483.0569283954,106762.631081754,23936.6015029735,30462.3106749324,520677.835709647,84257.2306192579,116277.645800658,252296.568084028,23138.962249112,15716.2705442317,34415.0555797557,20164.3279682204,20598.0686401835,17388.1798920365,185518.507016111,22029.1414127762,140124.580808711,21320.4530875639,26938.9348203304,26360.2204462737,114892.581680866,212716.889886834,24225.0650714847,21845.8863218769,27276.7210875537,59366.0744357528,18387.7432957319,16625.3942359507,22545.3615754428,83074.6875062124,18763.1333751184,26340.6781263473,110652.605782787,150786.407361936,36159.1705613718,27150.2933272435,21125.4593543831,178179.224980632,0,20376.1495601472,18954.1742843915,184016.621974066,20640.7252563637,131277.279294464,173943.901476498,42404.0903942612,36986.4036083863,202424.402427549,97656.9266655368,21026.5916874097,131270.725780507,21379.2902850189
