Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-EW-A1PG-01A,4089.85587828754,2181.74333734559,2891.53040281675,5013.86240028179,3444.08510070243,3771.72427581642,3245.48403079695,3259.30293665403,2329.96702768561,3770.78272066365,4320.70382454122,4139.82592930847,2969.93437256258,3836.65833566732,3357.58378750761,3327.34774917048,2469.87405577609,2185.65538896416,2948.85430558888,1715.81618521894,2495.84789482836,3738.71588293848,3533.9978676369,4.54747350886464e-13,3259.10311877421,2069.19140292102,3071.65201323591,2920.36336251261,2318.94695630325,1649.54480723494,3141.35865922308,2614.55753550123,4166.62610165209,2197.49676743243,2804.14585616286,2042.00616714382,3418.31899063545,3678.14376224638,2254.09313036547,2267.10159491535,2688.90588229873,3173.48619465329,1931.40549094315,3385.30745292968,2959.20515407629,3844.91463451799,1838.59909330287,1903.76229497846,4863.04565429261,1858.81548796363,1587.88154518099,2884.14609849042,1817.58247521933,1940.78895896273,3130.33999251385,2401.4235958492,3722.6428658348,2871.79676223747,2368.82266714191,1982.37703904538,3030.52378217361,2380.85520670269,2341.06818769665
TCGA-B6-A0X5-01A,4637.21511584483,3076.09290361236,3698.95992791996,5456.00902256334,3980.21188686224,3975.72668946339,3924.24902339363,4127.96466002304,3310.41517395612,4290.15519074626,4882.12278886129,4600.63463433247,3981.06254303123,3752.01807945472,3760.07965100357,3834.07658745849,3008.35332528284,3427.84995475225,3701.96176700967,2778.12576424625,3254.20512477066,4574.02233426829,3866.90005899279,3259.10311877421,1.36424205265939e-12,2844.03659509594,3568.79865686229,3529.828841628,3405.11191564985,2932.51807316588,3665.56621638964,3721.8248216335,4383.21858776881,2983.14235276001,3401.11119271707,2977.16482015416,4481.55990364763,4418.89787893497,3248.25466068877,3405.59168941173,3253.30110697174,3555.77156008056,2900.31189203596,4216.87516651586,3806.53543025551,4170.86390319627,3230.83404794428,2936.90795313003,4866.60008802262,2883.05067053925,2832.98119800989,3770.28663698244,2922.89535936384,2965.70193326101,3566.12188391057,2985.40156778087,3784.87061227838,3725.36596163294,2719.73731947605,3154.39601193477,3533.89306530836,3206.42153232889,2866.14594463358
TCGA-D8-A1JJ-01A,3905.72287302582,2005.0315800529,2695.30446374023,4845.87367597346,2979.07945704009,3019.54202739471,2861.55399150985,3076.28931869277,2236.93130092087,3304.22133557296,3971.29466119454,3755.88012964657,2845.13484269282,3357.46366613705,3201.42987953023,2997.30128934318,1899.5429136571,2154.64096176305,2540.50648763982,1859.62123894894,2651.46161184101,3690.62196102479,3285.35056577465,2069.19140292102,2844.03659509594,0,2895.6356363452,2411.96525483645,2450.88786346177,1734.26885326144,3102.40249031498,2787.18365677865,3724.04651267002,2056.84161020371,2709.9334541358,1897.73608821174,3171.37533351452,3682.85273964274,2250.57622339185,2162.52402961648,2358.40354492496,2775.15010156087,2077.06389363811,3036.76038611017,2467.32067142945,3239.7453923686,1766.47648037554,1896.03910579576,4155.62914117979,1549.43994384007,1469.65610238359,2943.00012735188,1629.09819091607,1886.32524657866,2773.37865808561,2126.54680033536,3288.59560842852,2971.65819209709,2282.48541343462,1942.92155776784,2625.94465739917,2272.18501430696,1990.84017776452
TCGA-EW-A1IZ-01A,4798.94485935687,3220.8250548963,3480.52329760199,4896.70713773567,3903.4874662431,4077.80371811755,3622.78350335707,3867.61281232374,3017.79765197768,4249.51879867713,4690.0198495131,4309.96528100143,3662.6224426809,4011.29017506246,3730.6258503445,3846.29335256865,3271.98459798844,3060.26374050376,3617.70649743443,2630.94207718801,3248.95720755342,4424.67218586858,3941.03360495578,3071.65201323591,3568.79865686229,2895.6356363452,0,3408.13683253533,3220.45494324247,2782.43503054261,3492.60820410534,3572.62588947544,4457.77386085104,3082.24442923329,3231.91451834539,2820.73677904569,4345.06418050304,4313.95630552789,3081.57994922343,3279.29971321343,3313.84495753019,3421.51000775931,2785.54297168706,4160.77377572746,3720.18838584889,4149.15716609895,2907.40466124411,2853.35682143777,4813.50567427877,2785.98928135901,2634.05162135459,3619.84954973678,2747.9755920881,2855.56746756133,3285.96253727183,2802.82467888536,4008.30282498967,3690.68766744702,2718.3804143809,2851.70705211961,3485.02624042333,2834.77405459289,2924.94425008571
TCGA-BH-A1FM-01A,4495.41546020317,2733.5590366619,3421.16937323368,5260.4917627604,3610.62054469088,3474.79823317247,3260.59477653284,3677.3903055226,2960.55529510478,3847.21613735552,4575.48065761221,3995.30474270291,3649.37070462431,3717.56605296776,3815.19693061523,3478.11298533946,2781.73486366753,2909.65991977888,3389.21211167852,2609.05779301048,3360.28870153482,4058.82178275293,3863.16025751103,2920.36336251261,3529.828841628,2411.96525483645,3408.13683253533,1.36424205265939e-12,3117.50087816784,2593.9906541154,3553.66170787564,3511.32964457239,4105.22989525919,2814.33816175316,3035.53189484184,2634.86158915003,3867.48731345535,4121.12923359928,2970.13981486144,2858.13278723664,3074.84528014555,3332.54134666647,2781.02632223409,3789.12740000843,3271.6467849003,3467.72550641573,2541.08033392199,2653.13667331529,4481.51463464168,2377.03450178145,2250.1739830733,3533.37031463179,2435.40603786511,2707.36927944461,3295.58657694931,2710.63304182423,3765.65839059376,3612.22176339637,2970.44326231464,2738.35372085704,3273.06801268624,2704.76540888061,2668.78691914804
TCGA-A2-A0SY-01A,4423.9172460637,2736.07563178752,3030.75643427289,5275.75824053884,3544.43503087926,3962.82216758704,3333.98709265445,3339.08102758291,2553.57671121297,3907.10319261848,4450.12963816565,4336.65370529443,3173.58262711607,3586.65330162558,3304.25411648722,3537.12685892275,2818.51194290179,2422.86432309029,3144.06371390417,2123.91314136845,2615.53411307931,3803.60355809872,3564.01206704367,2318.94695630325,3405.11191564985,2450.88786346177,3220.45494324247,3117.50087816784,4.54747350886464e-13,2075.64146305446,3170.16110120738,2599.11367749514,4290.17734409903,2433.69636834352,3066.09651859142,2427.25743727214,3667.4034957899,3738.17311075447,2405.31643500495,2619.91222161334,2744.77017776231,3287.19378685276,2015.55136786383,3688.14725973177,3337.36341672446,4170.1852128859,2281.70618916673,2163.47937944242,5052.60805488116,2267.55544506497,1991.72364917189,2875.83567432401,1947.22141901281,2077.90228091585,3143.25833780905,2584.84691895575,4049.33863808331,3035.76521273999,2301.40837462284,2531.46209685832,3271.39162743951,2770.7729653573,2526.30264025333
TCGA-AR-A5QP-01A,3667.3123545813,1649.31319122324,2550.3917018262,4704.56577181055,3076.93400454364,3294.12515019005,2752.36595165944,2866.91027254574,2054.54009043849,3169.15780437428,4039.42965984156,3782.66637439383,2550.16567562722,3628.66454548883,3267.24217986304,2861.00513329911,2213.96677695061,1969.50887084315,2695.28477000043,1217.32527197821,1975.57570535861,3596.93998488338,3317.57328126444,1649.54480723494,2932.51807316588,1734.26885326144,2782.43503054261,2593.9906541154,2075.64146305446,0,2714.95017336201,2369.97069854775,3727.54148189473,1745.00861425536,2304.53842494593,1826.86928762631,3190.27706538671,3255.32902594334,1894.64412139558,1882.87834634563,2296.28867866481,2734.82015491709,1428.31380790473,3177.2527627595,2688.15085991593,3585.94443224395,1649.52122772373,1477.08965229991,4431.55955075458,1459.45336082423,1357.41244821497,2525.98597651588,1414.88445060369,1463.86012659226,2528.23132152699,2105.92528406963,3526.37490244322,2635.84831792974,1825.7894124751,1787.08268571971,2786.42364364984,2273.92362240021,2000.67820595087
TCGA-A2-A25D-01A,4944.2846350767,3075.91944458916,3107.15594486121,5072.31832862255,4000.81139787027,4364.82612851117,3369.8300291683,3535.03067030454,3092.18249541645,4263.12483688535,4817.29841020632,4469.96457679041,3334.85937517557,3947.98133840715,3878.33426528271,3365.11121571135,3405.98330962989,3083.83151995002,3647.57070986217,2612.83028122831,3211.11787543313,4285.23481624123,4015.15021905375,3141.35865922308,3665.56621638964,3102.40249031498,3492.60820410534,3553.66170787564,3170.16110120738,2714.95017336201,9.09494701772928e-13,3248.24729049417,4711.51869176487,3320.36365817657,3313.93041563076,2969.83053651878,4215.27496756072,3992.13548760458,3148.34206102412,3215.08264766015,2717.59361464899,3247.3642971696,2435.87126374934,4080.5272859623,3937.99484730643,4043.06102053704,3163.51479098139,2414.79951059853,5017.59277325352,2971.8355055456,2754.02336356995,3079.60284595337,2740.65924810161,2388.82718547085,2951.62665462159,2963.06985159096,4264.9331243188,3531.40886615034,2656.03676127723,3125.31006983853,3713.62126109551,2832.12265435394,2924.90361273613
TCGA-BH-A0BA-01A,4934.9209039445,3047.92467009472,3147.68177096818,5506.67975736134,3595.60822789453,4301.69204392643,3387.92403577237,3644.90743748056,2737.64363597485,4122.09702486372,4806.17853122677,4560.50447602781,3172.68193991933,3840.34274484637,3727.47186017808,3920.30531724754,3092.18576005006,2609.08373879839,3451.68752954191,2262.31939693235,2574.7134022047,3873.39265505583,3751.82139472063,2614.55753550123,3721.8248216335,2787.18365677865,3572.62588947544,3511.32964457239,2599.11367749514,2369.97069854775,3248.24729049417,0,4634.28847111025,2707.67660658178,3408.22891889659,2730.92003723337,3528.69590478848,3895.11136979916,2670.17880190705,2899.7975409164,2887.15640171043,3544.30676453707,2264.7673848777,3538.25177541445,3617.44409231896,4469.79191686026,2662.83501590695,2428.1927521005,5423.81349103988,2268.03176007495,2341.15641004454,3135.4314934771,2228.97938735101,2229.19020558884,3405.25182108619,2861.75437102096,4382.55030953062,3226.84400910508,2639.6806248198,2955.41624954403,3401.75043656285,2957.46862091323,2853.28785228107
TCGA-A2-A0YT-01A,5659.1246453062,4092.44962886441,4476.01851274867,6179.98058961215,4973.46022474046,4940.48910102454,4748.41878101308,5055.32824116896,3977.14033605752,5173.17414818229,5632.74229831772,5603.73502156242,4694.90771136486,4805.80159099338,4925.04047491629,4672.46711104517,4186.21887031422,4190.80606565721,4671.71245757608,3638.83115153537,4299.26761435143,5349.42370770522,5053.51674927779,4166.62610165209,4383.21858776881,3724.04651267002,4457.77386085104,4105.22989525919,4290.17734409903,3727.54148189473,4711.51869176487,4634.28847111025,0,4006.0587828579,4219.66648660882,3792.8841371773,5286.90439326044,5479.40876541129,4211.56538406603,4072.09119916111,4260.45391230674,4339.52350057338,3877.13367635577,4953.15011513085,4597.41876563965,4890.83332291844,3943.25082535704,3853.98124165565,5554.78790602341,3812.37624442649,3630.10270622717,4570.0936897098,3722.90355344031,3846.93013784214,4346.2974329636,3799.5246272229,4761.54771202136,4774.17843747287,3744.57787006159,3948.52681433468,4369.47557475673,3826.30320896352,3836.54060217635
TCGA-B6-A0WT-01A,4045.3902334332,2276.68262849768,2903.74682360745,5221.17868187656,3164.31764667338,3369.51103647987,3175.10139525926,3349.43118824043,2504.1434528037,3659.8740866082,4459.99536433989,4407.73412290444,3144.66505582767,3727.62773111503,3447.64484568649,3175.20863245893,2569.62865912343,2474.62848788557,2917.83358539606,1935.6401578694,2463.32454100428,3899.55559376403,3605.27814684573,2197.49676743243,2983.14235276001,2056.84161020371,3082.24442923329,2814.33816175316,2433.69636834352,1745.00861425536,3320.36365817657,2707.67660658178,4006.0587828579,4.54747350886464e-13,2758.6660359739,2139.30406369004,3631.3171252873,3745.93937873692,2278.61376401688,2471.11020553915,2621.53498467455,3051.50377195384,1960.98204558208,3350.51646158401,2973.81346604,3798.15073214502,2018.42704150477,1985.5093600961,4710.37191176359,1866.49138097584,1676.85660364416,2925.03563674007,1852.4642005782,2032.8954307307,2887.96375100676,2492.73471038902,3817.92403053464,2991.49735348055,2392.51867276336,2320.7514619728,3162.78935871845,2626.45511190885,2416.22453592557
TCGA-A2-A4S3-01A,4052.22925705417,2695.97737408847,3129.43638539673,5281.67919658277,3662.51877091102,3578.11257484263,3212.66494308955,3522.42862165257,2790.73039779415,3957.62662969409,4660.59796821441,4488.1868327319,3350.98705921656,4178.80020577594,3849.41751729363,3478.75004885641,3002.2836771887,2925.95250012048,3428.88716377931,2040.19840886431,2940.49795655921,4415.75203718227,4141.57506995463,2804.14585616286,3401.11119271707,2709.9334541358,3231.91451834539,3035.53189484184,3066.09651859142,2304.53842494593,3313.93041563076,3408.22891889659,4219.66648660882,2758.6660359739,4.54747350886464e-13,2642.04330702836,4220.21173999378,4098.88736728922,2764.11379544791,2744.94158787161,2929.80385722976,3502.07674257694,2519.48582149706,3841.23248729503,3449.30986492311,4030.12659247744,2644.80163926662,2367.49570280069,5011.12225097344,2448.53878990441,2379.24646637835,3430.63559297436,2333.57785846667,2601.5686799906,2956.95840526887,2722.07801248339,4229.99378781369,3565.86250707673,2748.17947421598,2682.14943470311,3447.73107999181,2811.44874998841,2752.31132630267
TCGA-D8-A1Y0-01A,3957.14197952774,2308.11049676246,2774.87328386972,4583.32422733745,3063.1396332823,3128.56216464119,3214.12459443917,3225.92625671318,2399.45328172741,3355.49420322089,3913.54017074347,3730.76912477242,3138.91522276622,3175.9846853152,3058.47521645635,3171.02243949322,2089.29954066155,2240.19356881794,2927.91275615529,1890.68091717422,2511.46788861715,3624.21964849105,3266.666482665,2042.00616714382,2977.16482015416,1897.73608821174,2820.73677904569,2634.86158915003,2427.25743727214,1826.86928762631,2969.83053651878,2730.92003723337,3792.8841371773,2139.30406369004,2642.04330702836,0,3291.8765843824,3696.27826022486,2327.1307463494,2204.86090323248,2609.93112201426,2719.69552706282,1909.19189208541,3290.18509876061,2809.25999441691,3094.70632125869,2059.81446986204,1956.05795744023,3968.02719257164,1732.29594473182,1678.60530326513,2740.01086793789,1739.83487469794,2100.94720983133,2881.08095658109,2226.91057554071,3110.87539442559,2825.03797847504,2204.95962907899,2063.55662440128,2679.92503991605,2145.49104984278,2006.84331358029
TCGA-BH-A0DS-01A,5646.94846412935,3757.69307198735,3953.64071329413,5831.02688677745,4444.48909960854,4884.06266229026,4264.68125968161,4506.41394974186,3510.40801193651,4950.99774723294,5202.37950588964,5178.89789743012,4192.41259871233,4680.39647807288,4524.83306340931,4477.39933773421,3303.64501060581,3568.37935486818,4247.6353732833,3418.36242398128,4034.9218319811,4670.17209605089,4613.65047509991,3418.31899063545,4481.55990364763,3171.37533351452,4345.06418050304,3867.48731345535,3667.4034957899,3190.27706538671,4215.27496756072,3528.69590478848,5286.90439326044,3631.3171252873,4220.21173999378,3291.8765843824,0,4649.60428233496,3604.63273062206,3485.17156502145,3804.04576425589,4050.80128223094,3449.07897706804,4431.25985926955,4076.25177862211,4632.52338311324,3432.6975807583,3347.62353646034,5438.40386275787,3114.27231515821,3113.80396830901,4040.47643848123,2940.86671857581,3302.522449931,3987.92615684745,3507.80916144942,4501.48768740836,4446.16835440356,3743.68327280035,3221.91520973927,4012.02719285391,3559.85037116346,3432.06975578036
TCGA-GM-A2DM-01A,5508.01079300965,3834.69083028033,3963.42138357988,6212.15681491214,4571.79931025286,5111.69519559186,4290.90250791387,4326.22190668885,3664.30617589187,5048.86254442605,5779.34199563251,5386.21119556949,3976.44204146014,4373.34504332713,4431.74655966735,4367.33230711336,3852.80007921158,3712.06478013512,4393.38464061803,3202.39406495004,3876.53339615573,4923.88385422745,4399.24202358676,3678.14376224638,4418.89787893497,3682.85273964274,4313.95630552789,4121.12923359928,3738.17311075447,3255.32902594334,3992.13548760458,3895.11136979916,5479.40876541129,3745.93937873692,4098.88736728922,3696.27826022486,4649.60428233496,0,3586.08097333907,3699.19410533558,3574.1792454982,4109.89265454193,3057.01549843558,4760.44940278839,4414.16534932051,4741.97305413369,3594.19087949851,3106.70565727478,5854.30560366155,3377.97076192223,3304.52350427972,3587.76087706088,3049.20687654354,3128.5471955378,3986.25784720291,3520.74353597723,4678.32161702773,4226.11127162671,3304.27946398318,3644.2331030665,3921.56450396134,3756.91481222193,3488.31184471927
TCGA-A2-A0EN-01A,4386.69188571039,2556.55390967369,2919.28906183102,5133.74295030114,3225.23906191448,3728.66457712758,3117.60318707165,3391.12299684732,2337.5377172192,3664.00673781877,4381.29144077368,4352.81588643575,2894.57362312283,3949.31201244472,3487.23014502937,3432.14453832378,2667.40686702521,2389.69920283244,3096.22234681607,1894.85255015359,2585.63788109108,3778.04798139674,3612.16319835781,2254.09313036547,3248.25466068877,2250.57622339185,3081.57994922343,2970.13981486144,2405.31643500495,1894.64412139558,3148.34206102412,2670.17880190705,4211.56538406603,2278.61376401688,2764.11379544791,2327.1307463494,3604.63273062206,3586.08097333907,0,2373.04256032008,2533.93774559134,3249.0087334849,2075.0283277767,3549.25304281342,3075.04002314353,4089.54448525903,2022.49692814592,2018.10753414322,4935.28836452698,1945.78900545119,1781.21591368983,2970.67830377414,1829.75940086634,1945.41271106193,3033.26158460103,2483.85668960493,3915.49815990988,3194.67996811616,2255.14653387128,2319.89303175052,3241.51392903421,2697.25961703898,2529.9422603828
TCGA-BH-A0C3-01A,4137.99315576786,2497.59086757689,2806.13361598667,5026.43581239946,3397.034626659,3458.10130627454,3154.94080976431,3339.44417038646,2474.21884715791,3563.0459719901,4394.15391519409,3792.58922843104,3062.36681705473,3655.1440093922,3598.12209552465,3282.53071294641,2407.91717225204,2486.0665652757,2995.61719007745,1924.5347760785,2916.8947566899,3722.08498357231,3504.77102375487,2267.10159491535,3405.59168941173,2162.52402961648,3279.29971321343,2858.13278723664,2619.91222161334,1882.87834634563,3215.08264766015,2899.7975409164,4072.09119916111,2471.11020553915,2744.94158787161,2204.86090323248,3485.17156502145,3699.19410533558,2373.04256032008,9.09494701772928e-13,2746.93698901147,2925.6861364808,2120.77192464521,3250.4879785318,2944.50481765619,3599.01069956277,2058.69177126424,1975.10574175616,4485.34465050213,2083.41330416938,1774.49908988148,2952.84494726811,1843.94256818525,2151.28898056395,3011.79386384768,2355.3362944387,3457.3968351541,3213.95797216263,2415.86478126219,2146.29070928983,2975.58538335457,2472.27642983014,2248.55538770913
TCGA-AR-A2LK-01A,4267.69134179025,2528.5828810273,2863.77809827476,5314.89373738391,3306.70178685824,3671.77029904308,3065.29458274073,3050.69983851475,2639.4343527543,3736.33356357073,4720.09939375646,4450.65784985579,2854.27856742681,3670.34547883389,3446.7373237364,3222.46475396895,2689.1772996618,2577.56874880287,3284.9805134817,2208.41558668084,2799.20485129279,3752.21937556319,3646.93274826982,2688.90588229873,3253.30110697174,2358.40354492496,3313.84495753019,3074.84528014555,2744.77017776231,2296.28867866481,2717.59361464899,2887.15640171043,4260.45391230674,2621.53498467455,2929.80385722976,2609.93112201426,3804.04576425589,3574.1792454982,2533.93774559134,2746.93698901147,9.09494701772928e-13,3103.56573234971,2050.9102939193,3635.48303491432,3229.62494085077,3712.02359448019,2528.62731476249,2100.83903683101,4611.16766495328,2355.49286383819,2256.47245786044,2767.51534277052,2109.9006471789,1853.20388979884,2609.97243993845,2472.12603675917,3909.94949950272,3166.62850384929,2337.49114153684,2862.61975982508,3373.19573759496,2349.21045836786,2479.86468140148
TCGA-EW-A1J6-01A,4651.18047851524,3313.17864255612,3484.07013812243,4694.80025648236,3918.88968402259,3938.54612654256,3540.39690289785,3796.33822811869,3265.29071111579,3777.73406915229,4466.92662417056,4212.23326760028,3698.53300302659,3216.52093447676,3631.84632764794,3681.66135900402,3121.01671823393,3099.73336897794,3299.96398499086,2866.79858425088,3438.95322439802,3975.41663541012,3684.96730152484,3173.48619465329,3555.77156008056,2775.15010156087,3421.51000775931,3332.54134666647,3287.19378685276,2734.82015491709,3247.3642971696,3544.30676453707,4339.52350057338,3051.50377195384,3502.07674257694,2719.69552706282,4050.80128223094,4109.89265454193,3249.0087334849,2925.6861364808,3103.56573234971,0,2817.75833192068,3971.77290151648,3619.98071537738,3488.07115604739,3119.13131004436,2801.68977896256,4266.91992464695,2764.05333964563,2757.31316152225,3499.92421257883,2595.89765077156,2989.0845861251,3050.98819315299,2575.46769245125,3682.95018054164,3725.7853212999,2793.9718161291,2929.39109477362,3168.11645410663,2767.79805801913,2768.2282798588
TCGA-OL-A6VR-01A,3768.78478992761,2014.88915369223,2494.27638857768,4866.37905076858,3065.72275266068,3521.34438837508,2589.95819197021,2675.9486939144,2231.9841217964,3289.02604559724,4246.35262703495,3909.25706734516,2636.19192893513,3011.62691151036,3066.03298519878,2941.89583607207,2313.95493316717,2023.03387685255,2909.1791141523,1377.73651773363,2064.41794749675,3576.64627274597,3052.37550562786,1931.40549094315,2900.31189203596,2077.06389363811,2785.54297168706,2781.02632223409,2015.55136786383,1428.31380790473,2435.87126374934,2264.7673848777,3877.13367635577,1960.98204558208,2519.48582149706,1909.19189208541,3449.07897706804,3057.01549843558,2075.0283277767,2120.77192464521,2050.9102939193,2817.75833192068,0,3238.924438414,2926.21485029126,3341.51943426489,1798.6098495945,1472.67238573534,4577.81338234928,1707.39876230209,1546.24225344499,2250.98843870081,1547.643053386,1389.07751755301,2373.89428849858,2071.31583713239,3477.01935888338,2559.48888549807,1639.11439167196,2115.81675526043,2800.30300636825,2209.66967789281,2017.28203071347
TCGA-AO-A03L-01A,5269.28118266572,3573.13554838474,3717.36326404433,5941.92298361221,3972.51113153585,4157.33279591497,3888.15584695787,4371.42564478137,3632.46204968525,4479.83390897431,5487.36362650611,5070.58132597508,4000.85421113993,4150.89040509861,4274.84927046325,4360.90301820938,3365.18697305239,3350.95624566414,4000.85886030568,3209.92010497604,3446.35157455321,4232.39212798986,4604.26665949776,3385.30745292968,4216.87516651586,3036.76038611017,4160.77377572746,3789.12740000843,3688.14725973177,3177.2527627595,4080.5272859623,3538.25177541445,4953.15011513085,3350.51646158401,3841.23248729503,3290.18509876061,4431.25985926955,4760.44940278839,3549.25304281342,3250.4879785318,3635.48303491432,3971.77290151648,3238.924438414,9.09494701772928e-13,3998.13026878461,4044.07145088,3181.5029720147,3246.58650778383,5261.12875957578,2993.3505415412,2900.81253228463,3985.98175198122,2907.51944832428,3137.02788710097,3951.6214696512,3386.03021722629,4413.52145003579,4231.17363287277,3511.81180047204,3475.29677028295,3856.49204395904,3369.11140992039,3422.40272275873
TCGA-BH-A202-01A,4710.449586643,2998.45537517344,3440.4736707421,5510.47802038889,3643.17836803134,3888.63397088473,3659.29791171342,4045.98231080297,3004.7935918588,4176.01928616709,4703.65478619435,4468.7385311293,3696.03648565345,4317.66381466403,3992.47981426197,3827.48974708169,2961.3165128862,2928.05281092464,3542.00666169981,2705.03330250653,3629.92292513702,4301.22948465136,4032.67619519923,2959.20515407629,3806.53543025551,2467.32067142945,3720.18838584889,3271.6467849003,3337.36341672446,2688.15085991593,3937.99484730643,3617.44409231896,4597.41876563965,2973.81346604,3449.30986492311,2809.25999441691,4076.25177862211,4414.16534932051,3075.04002314353,2944.50481765619,3229.62494085077,3619.98071537738,2926.21485029126,3998.13026878461,0,4030.3355684433,2627.63438531076,2831.67632860429,4713.76015011936,2515.1351881637,2383.22671943788,3830.45681877487,2657.90506869543,2945.14692767914,3566.38027116695,2890.27051448584,3805.48080873989,3877.05519052422,3159.42089547237,2763.11288808724,3502.61213242666,3030.12772140268,2895.0523378047
TCGA-A2-A25E-01A,5036.62948452496,3751.50789010744,3933.84365944856,5736.94252510535,4390.50791225315,4182.86369913609,4263.17937766728,4356.08452205052,3909.03641106355,4519.44458461489,5146.72641675964,4659.42096462585,4555.13876582101,4056.12693888845,4527.14672409137,4170.70275595792,3211.44180506042,3702.35535351385,4137.6311698257,3574.34936847635,4255.53946334024,4801.48530653468,4375.57110053783,3844.91463451799,4170.86390319627,3239.7453923686,4149.15716609895,3467.72550641573,4170.1852128859,3585.94443224395,4043.06102053704,4469.79191686026,4890.83332291844,3798.15073214502,4030.12659247744,3094.70632125869,4632.52338311324,4741.97305413369,4089.54448525903,3599.01069956277,3712.02359448019,3488.07115604739,3341.51943426489,4044.07145088,4030.3355684433,0,3700.95598719547,3380.52503620854,4487.85740178077,3268.40186648991,3174.3050569438,4131.5055026901,3207.72906698287,3465.3707400487,3995.19378302385,3182.66184684221,3755.62413294433,4353.70923187869,3660.37172369941,3590.36330005605,3775.27829236587,3130.61878726375,3216.89989540614
TCGA-BH-A0AZ-01A,4123.87879250742,1959.56690480572,2645.63027893671,5062.46987069307,2930.27513046239,3373.58654808987,2854.49761765974,3006.51400352695,2234.18425723325,3407.04970317181,4148.96721343719,3889.4170200376,2817.49322023723,3637.64291861374,3384.40634608812,3188.12991639276,2266.75429137071,2065.31763659095,2774.99257829898,1636.16778914167,2478.77481941558,3776.02827086446,3457.89885902301,1838.59909330287,3230.83404794428,1766.47648037554,2907.40466124411,2541.08033392199,2281.70618916673,1649.52122772373,3163.51479098139,2662.83501590695,3943.25082535704,2018.42704150477,2644.80163926662,2059.81446986204,3432.6975807583,3594.19087949851,2022.49692814592,2058.69177126424,2528.62731476249,3119.13131004436,1798.6098495945,3181.5029720147,2627.63438531076,3700.95598719547,4.54747350886464e-13,1775.93638048015,4813.03530330477,1453.89154901505,1335.15622653967,2758.71996425695,1664.65649100249,1837.52658943385,2881.17173013481,2098.43078670893,3442.15288082553,3055.01598238825,2194.09414507877,1998.48205786328,2789.08299570576,2414.27475108288,2203.80593972759
TCGA-EW-A6SC-01A,3688.56909224328,1910.62210885699,2512.9921371165,4785.54207069986,3139.44261074328,3304.071676998,2556.93388714728,2705.93581569228,2148.80576000108,3283.37911364916,4145.01446524072,3914.68108695322,2486.98726958608,3308.6081804651,3245.38825945181,2671.63490648005,2338.65864146084,2146.06698145474,2837.25690542315,1416.45960349718,2285.23775251005,3463.0401701071,3466.76433261648,1903.76229497846,2936.90795313003,1896.03910579576,2853.35682143777,2653.13667331529,2163.47937944242,1477.08965229991,2414.79951059853,2428.1927521005,3853.98124165565,1985.5093600961,2367.49570280069,1956.05795744023,3347.62353646034,3106.70565727478,2018.10753414322,1975.10574175616,2100.83903683101,2801.68977896256,1472.67238573534,3246.58650778383,2831.67632860429,3380.52503620854,1775.93638048015,0,4413.33169020432,1711.05506591539,1456.18903968397,2419.37231358479,1510.43704420337,1546.90098772443,2437.6208591938,1958.27617931557,3389.5475061586,2745.45609070965,1957.37674837283,2085.09629946405,2883.57772306122,2090.09781473816,2072.78683673835
