Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-B6-A0X5-01A,215303.236199101,200724.90355775,201355.204925832,209324.841812807,165587.845702511,171567.170192292,191401.714455374,259072.816271217,182607.380650602,276242.107650187,221712.152013544,229324.073619011,181440.559652899,248491.221251668,285173.617313893,203961.296475036,149690.41413539,164015.211853377,180363.925909867,207361.837137918,152095.221043145,151169.321145777,227069.20982163,192255.738135452,0,177181.004446121,183575.951361074,181187.630439581,209706.717783531,209880.405316017,173696.180166457,188218.443207323,142339.257830262,150095.698303276,158037.662251599,192621.673496483,216352.011563772,216189.728963104,193318.953182983,188710.891061964,166712.840813645,177974.827113896,208582.944972342,156830.119478478,217267.426037473,186295.902244856,164668.84033525,131690.866128367,181912.796425061,209538.749645179,168162.786556094,166213.107769495,188874.120535709,161115.909314219,149732.270775446,192783.811663531,190733.671026152,214671.753626282,181333.4833976,213849.293369547,177988.446118781,184743.141152013,170812.631290562
TCGA-D8-A1JJ-01A,95502.7223526072,66611.0198763661,64477.1961800326,67535.1865633638,55714.3995438454,63901.0647381677,51763.874877826,91050.2136426545,64097.3449414884,93146.2086554122,82787.6471731447,66944.5685524886,66747.8204269532,102248.935670047,116149.73893963,87684.3191521573,54777.0956895247,38299.7230010387,52402.4425940514,47412.722831804,77332.4104067458,77531.6205393568,111761.410746876,39110.6248067697,177181.004446121,0,56503.9103860427,77532.2964604724,54889.0984345705,42135.2269925595,51648.8545242091,78205.6440022518,64155.2836424162,50195.0425631212,52845.9827518593,54050.6652875724,71525.4400474046,58226.6798863373,51806.024878507,53498.5666563719,52666.9988399171,49948.0246551106,65059.9403093248,62411.8854641041,52202.303996248,64549.3908821361,42350.1360034674,72320.863146007,72743.6927036379,45203.3604444774,43982.654227649,65728.7703729611,64306.4790631326,40940.6014534703,61400.7496398986,87892.6417474798,70237.4445872823,127212.839629426,93923.6238580406,50595.5282932227,67161.089127714,80846.606988904,105928.371286439
TCGA-EW-A1IZ-01A,102752.311650071,92299.369452069,35328.1345441544,34843.239360258,38770.1548553058,78162.825485742,52758.0595193322,98115.3757712863,34145.1626432475,99658.8852190861,73411.2486189043,62113.6616066881,40576.6030757518,101504.494942773,122464.229291738,96294.0944603885,56385.5520193479,40711.327542189,52037.870726091,26699.1562568377,102719.258447138,104262.191229866,119425.174125627,35522.875369252,183575.951361074,56503.9103860427,7.27595761418343e-12,95543.2219294785,47206.1513945558,41784.7498574553,39967.0893514558,61543.4012528998,76236.1394004257,55405.3280022058,49644.8001484387,37092.188304317,65001.8689186906,64936.1211459325,30853.7736248239,40508.4203245018,67279.640068233,68677.2976495423,59311.0588842037,43935.5739387639,45440.5087414996,52290.259484508,49829.0466804632,70447.2296510277,69444.6477938798,56562.991824073,41066.5219404585,69638.1931214177,47800.461487223,39085.2335262351,34329.9847055653,68729.1113326819,73409.999969787,98420.9626589318,80531.869471246,36714.0630088701,81615.7397537218,69910.7013984515,93446.4754996431
TCGA-BH-A1FM-01A,124184.327863201,113438.980045436,105883.584577497,113369.051979497,95035.5634393676,94696.9848021753,84603.8043636728,136251.591763393,100328.393581767,143709.897047062,116278.145496735,114373.422226595,103415.193426837,122178.21287697,158863.506191031,114916.512820334,81213.708154611,79509.0138964357,79274.9327845571,94637.2548545975,106339.747439897,101651.207717686,128384.189802758,84714.1098509667,181187.630439581,77532.2964604724,95543.2219294785,0,91286.6057804485,86245.7053685508,84233.1127797168,98921.1052522297,84541.1532775331,71953.6666557525,85420.2899632772,89701.5579421376,101905.301581187,96127.495686578,89185.0922929182,89563.4383583859,81812.3958443792,84893.7936610485,88506.6501447275,86414.4546043616,95307.231326741,83063.8859147953,72924.8980698896,89988.887290537,92497.18183955,88470.1200754,77899.7590048023,91994.0878522798,86735.2407886983,74584.7062852941,95035.5239389273,100623.612673993,95160.5303642881,131104.893330472,103811.204930387,91784.5448902209,88410.0263799579,98383.6677276793,112951.224263244
TCGA-A2-A0SY-01A,112428.016321632,98375.2889623155,58628.3435273663,66807.1971926557,51950.5811463203,80844.4280466042,55264.6225190977,105972.672351031,53158.3498510095,88751.0981500796,77624.3462000595,77291.81466459,64093.8346379988,89234.3620470576,106800.745614869,80824.7201559745,58524.3179625542,45780.0103496554,51151.9914010518,38034.9853734814,102231.357134586,100811.153282617,96436.6440527897,43522.2774872367,209706.717783531,54889.0984345705,47206.1513945558,91286.6057804485,0,38777.8093989984,48371.0635849746,49599.8374625401,81188.293731014,45544.3916239696,71715.9296818182,40321.6747304815,42386.1383288893,57374.2335531437,33725.3515193867,43685.941827627,60864.3809115513,71658.1945762225,41972.6279466543,52590.0789006061,43588.3085205122,55480.2735105149,47714.4915855409,72467.9623198349,74109.364342654,48065.1528145211,46514.7740084546,67643.8184771867,37030.4420205587,47408.5137642087,62926.6720476251,56854.9413182548,69711.0361962059,90898.1338556211,72704.7077869409,40007.8588996727,79593.4065454004,70118.9901270957,98886.3089744761
TCGA-AR-A5QP-01A,90817.2278609603,67911.41620034,49815.2734641863,51900.524482017,51445.94792515,73830.3654647791,43706.5835193327,72345.741104747,51920.7362874976,72079.5148246143,67952.0056075331,53159.1175646924,50321.27183855,94997.6981696028,94933.5385184532,81875.9943704071,53443.5839788441,38059.1835757793,51007.5799173898,26127.4628626351,99464.5668950647,95052.0317940125,101087.951891556,21599.6784651853,209880.405316017,42135.2269925595,41784.7498574553,86245.7053685508,38777.8093989984,0,44730.2194892822,58841.2080964515,83791.3180707334,51061.1188953998,56122.4473681309,36549.5365323205,57576.65820685,49289.7765342309,35618.5441120174,37336.1440225917,57280.8875783907,62547.9163716356,40021.7054036416,54628.8613616442,37811.250232931,50953.2753281351,38756.9211006137,73464.1276097326,75101.6925427051,41634.9752906146,37723.3388739703,68728.2167738668,44168.0484313726,33837.2031230598,56863.5800169364,67158.808391969,68187.404435847,102463.65674845,79448.3860728097,32722.7830761232,66903.6780483776,73507.0953362752,103560.62277457
TCGA-A2-A25D-01A,97573.6630104538,93687.4402473188,46602.305554204,53156.8498836904,51697.1291896958,61962.2319417208,52050.7562940503,94092.9812156914,50088.621319831,101253.495655496,79492.7438269673,67310.9936861274,54824.8281660145,111037.999401924,124625.974112179,96199.363279232,45622.2599246717,38751.2730184029,46167.5863449936,36470.8322619703,85446.7070509267,89389.0581686318,110157.903662195,40874.9679555588,173696.180166457,51648.8545242091,39967.0893514558,84233.1127797168,48371.0635849746,44730.2194892822,0,65538.2081056205,72705.382823811,51966.7397672252,52813.378392695,45148.2200177927,68241.8765255583,59603.9509594526,43649.8843705925,51503.8181801811,48331.2712042138,58319.1989031916,58535.0674565676,55536.9925927096,49213.2590034062,51682.8288768792,48150.9822482345,72759.9809655267,62194.5259669117,59760.0776122911,43077.6593228009,60727.6643828868,52645.3198532676,32372.3956167258,44991.5572953161,74222.7671545821,65922.9603170597,103092.209676274,82002.6879453016,36988.8229739203,76443.6205218093,65507.6647372654,98921.9108578415
TCGA-BH-A0BA-01A,117428.222655937,102919.335514127,70399.0303561419,79884.3403394799,61199.3326639057,80001.4329159602,69404.2853544968,120447.407898424,55781.7276718544,105942.258696647,81909.460858025,89487.8424904074,65288.7356502601,106203.839721714,115897.776510543,104886.498742679,61573.5275764402,56424.544920425,65307.4617104563,59879.4637260625,102500.919317541,95862.8052035176,101535.516544681,59214.5328136418,188218.443207323,78205.6440022518,61543.4012528998,98921.1052522297,49599.8374625401,58841.2080964515,65538.2081056205,0,77715.3513081692,50843.0197329035,76750.8748517106,49711.9819307585,57398.9597735211,77906.5018728142,45917.6251035652,47665.7363621014,77374.730669212,84788.3598328075,58010.3228089685,53542.4918466955,63748.0526783035,66435.9801321075,57723.4037297361,66368.296509164,81084.3815664615,67153.2383499023,53846.6105196489,80890.8737730733,43920.0527532531,56070.7130026989,67549.6418463602,64248.0983313964,79081.7567133811,92649.5775897048,81358.5958353183,59179.7722165995,85322.765861796,77409.4308238609,99491.6191442915
TCGA-A2-A0YT-01A,123109.640836362,100501.781763108,88802.4427547773,101780.115582015,73519.26690298,69991.8804238449,80508.3615677574,134445.202567241,80069.5938408223,140289.118149417,100071.499397383,111385.514395476,83218.8535103505,122412.767745701,149612.419674419,102624.117837928,72168.8262482606,60591.4940670509,69643.9255209318,85172.1257562346,86761.5598471957,77750.8507297541,131904.707811949,78397.8652413198,142339.257830262,64155.2836424162,76236.1394004257,84541.1532775331,81188.293731014,83791.3180707334,72705.382823811,77715.3513081692,4.36557456851006e-11,55299.3039113615,66522.6013739308,74909.0006385692,89180.4575960481,97345.0320815037,75976.4424705966,75553.9400564895,69079.8045499254,70420.3927558876,89324.1462779227,58851.4634974282,88434.2790358573,77119.8085815083,62388.344520291,66826.4513273275,72792.4176277728,78352.160042711,69441.0071122893,84025.5071289829,75592.1726878029,63130.9289732598,71840.5389382056,94510.8874374571,88396.0422868502,120454.503104157,100277.363227974,89717.4534960929,82851.7895545904,80658.5335994589,87693.059512252
TCGA-B6-A0WT-01A,100508.122877123,80803.7571456726,70219.4392322429,73263.5616192307,53163.8851382879,62539.7191591563,56174.2014787769,107952.552716401,52737.4256544222,105545.038997205,77341.703089324,80286.655135049,64329.2163114129,94595.1485218127,117284.895833192,90617.1518572677,47560.9839817359,40977.6288426962,54619.2614341338,54500.2547039405,69357.410698076,70990.5323439941,94455.533458714,44783.2448126444,150095.698303276,50195.0425631212,55405.3280022058,71953.6666557525,45544.3916239696,51061.1188953998,51966.7397672252,50843.0197329035,55299.3039113615,0,54473.5246076827,46520.8918001267,62124.2482236148,59150.7207648053,44001.3254964908,43905.9136255252,54398.3988224589,54821.6007549561,50070.116313018,50746.6328147885,59151.1173136444,47740.1964029986,35271.5373591502,44442.210293028,69861.8824023067,54811.2819685293,38429.8792503856,60218.0634394279,44646.1366866936,37515.1885726587,55607.7680613057,60973.8262588128,61990.6768188206,88863.3953229171,79383.2824865619,52362.8568345163,60282.5629943952,69651.8693318815,79452.0568211176
TCGA-A2-A4S3-01A,92560.7955257129,69145.2612161706,66318.3608909205,58749.6294902988,56329.6686696351,65119.8810022681,43638.2631827269,97631.0647826659,46472.8218677311,112036.003109874,75713.6578337926,69761.2856973293,62319.5658884896,125538.074894555,121554.634636329,82975.5207512679,58486.4792076299,51598.3240513812,58375.947052054,54537.5958182226,82528.8569506556,87276.0215329341,130007.592106305,50973.0680300595,158037.662251599,52845.9827518593,49644.8001484387,85420.2899632772,71715.9296818182,56122.4473681309,52813.378392695,76750.8748517106,66522.6013739308,54473.5246076827,2.91038304567337e-11,54349.6559920858,87089.7330312214,75712.5975328559,48066.9464476309,52871.5801118978,65193.5820893181,52930.2878406022,63262.4182414245,59989.1344689772,64411.9231047004,67244.3692889898,49558.5343679438,61524.8759066857,79677.68248789,71345.3906657803,50773.698372923,77964.6026868392,72172.6808818059,45873.5434902052,41533.5575413171,96096.3856109215,80207.2103234857,130068.683736825,82260.2908167349,61682.4632508841,64986.3156381398,78019.6319703469,101084.018185607
TCGA-D8-A1Y0-01A,99721.4095172476,89874.0844298347,51725.6019287073,52387.7393131896,50236.5982412985,70248.9504972831,54298.7753328504,95965.6322059643,46861.8559614989,91578.3645292292,78284.3511695359,65190.0218119936,50756.1953040611,92049.5357617714,112674.196792468,95320.5096017721,47055.1638744081,40429.3701640489,48427.5666632034,35822.2261830079,97144.8821630498,101834.306403533,100937.513615462,35676.5116995215,192621.673496483,54050.6652875724,37092.188304317,89701.5579421376,40321.6747304815,36549.5365323205,45148.2200177927,49711.9819307585,74909.0006385692,46520.8918001267,54349.6559920858,2.18278728425503e-11,62780.5187736241,59563.875231613,35281.396178619,37767.169974722,59256.9784890213,60398.7311519125,47777.9288881136,49193.6356104265,43099.6739176416,47005.2258711495,45088.8973987059,65987.3405732795,70182.39582439,43302.5447006139,35597.6674096474,65340.7940954133,36671.5469157803,36492.3288793524,51608.5866900051,61321.6886705927,65844.8747779141,89115.6482595425,77837.9560619724,39675.8183577168,71472.9984619866,65510.5516859062,87532.19863743
TCGA-BH-A0DS-01A,123730.600185902,107303.491617779,72136.4612610248,84901.2728873833,62074.5918833433,97630.320311576,70234.3669731009,126634.273807387,62957.8636765541,100998.294534004,84871.4348443702,95718.3845559681,77841.027183336,107265.437756806,113694.228226502,83277.6654637734,71782.8954438336,65808.5369734842,68527.1389953181,57687.5137924795,122272.259476415,108430.050208326,111229.032266779,65078.5442340318,216352.011563772,71525.4400474046,65001.8689186906,101905.301581187,42386.1383288893,57576.65820685,68241.8765255583,57398.9597735211,89180.4575960481,62124.2482236148,87089.7330312214,62780.5187736241,1.45519152283669e-11,82069.5974622716,49282.3698581962,57919.0304227139,74054.7527866198,91357.5750063275,56565.7825653546,65029.9588992233,54494.9014616344,74282.6251431786,65204.4787775768,85770.0057565234,85960.5353595855,66033.2639295934,69786.3231628625,90200.5556381837,54809.9348348918,68107.3458215479,72154.349366936,62902.3116171791,85422.8552542563,97309.1188367968,79169.0886022583,57746.1445311213,99236.2279072132,75807.0497184036,109254.550672994
TCGA-GM-A2DM-01A,108715.290048062,95603.7804057816,77540.5464660061,69905.1835116839,75023.8256906826,83603.3014856335,63916.8972563768,100320.929637796,69903.8290562052,99437.6943306542,88541.9207764244,68333.9398055826,80572.3339737646,100662.196566346,120609.991275873,118820.982304462,71685.6781031652,54321.7567622866,72441.0422616011,54726.5759988478,94778.2613112854,99441.2765678902,94887.6063822252,45422.3088668413,216189.728963104,58226.6798863373,64936.1211459325,96127.495686578,57374.2335531437,49289.7765342309,59603.9509594526,77906.5018728142,97345.0320815037,59150.7207648053,75712.5975328559,59563.875231613,82069.5974622716,0,55708.0850473943,56877.3580379894,68584.2154689224,62066.5060174156,55957.254268587,78290.9873263475,58804.8869912552,63223.0642002479,52398.6126415501,83669.4243708321,88225.733930976,57473.4674712429,44152.7482889531,69280.1709638649,65302.3999703956,50593.0547020557,78128.5998067553,86182.3096013723,70298.8019965428,125850.920246344,108248.003087427,46438.2546489267,64251.0135049845,96564.221003335,121689.538009859
TCGA-A2-A0EN-01A,97032.2874954049,77654.1440787885,47378.0504372546,42411.4647273976,39361.3730593109,76633.2962707214,43639.8462069231,95908.4012457891,28194.5111561508,84238.5104918502,59432.4405637427,57198.5875687159,48032.8714524066,102403.459750605,102864.719294953,91426.9744393488,53929.5915964692,38903.4630852704,53751.9463178276,29798.1906555896,95815.6009832365,93910.4521950888,106148.6971405,32407.4059777634,193318.953182983,51806.024878507,30853.7736248239,89185.0922929182,33725.3515193867,35618.5441120174,43649.8843705925,45917.6251035652,75976.4424705966,44001.3254964908,48066.9464476309,35281.396178619,49282.3698581962,55708.0850473943,0,28859.9634515483,63418.6344589589,64210.3925248659,46329.1168859323,44742.3525239989,37713.5268714254,54826.1290611977,38364.142302618,61471.2315942205,75229.9248150977,49421.8849390453,36423.389993647,67036.3760979351,39527.4691963825,36487.306185135,42875.8195385944,62835.015959978,70346.1410193715,104029.812978072,80119.5704075757,32292.6633800968,71867.2580249549,71682.7793516857,103786.230120802
TCGA-BH-A0C3-01A,93932.5272060209,74202.54133042,50215.1787996442,50628.7329877106,45522.9216947711,74248.4969800096,50800.8807269209,92974.144744108,34328.034950183,88169.9360387753,64906.6146947621,60614.3653972663,45331.9276841735,95291.4362589552,104349.469039263,105133.224001767,54835.8898588267,45625.9458011178,58178.0996760908,36872.3456384836,93552.145465833,91925.4390027575,105822.926325436,31577.9586167882,188710.891061964,53498.5666563719,40508.4203245018,89563.4383583859,43685.941827627,37336.1440225917,51503.8181801811,47665.7363621014,75553.9400564895,43905.9136255252,52871.5801118978,37767.169974722,57919.0304227139,56877.3580379894,28859.9634515483,0,71903.9883540514,66858.6086453815,48626.1774115583,47229.711332708,45242.0306556751,50054.8263527097,36410.5530303503,57380.8928368431,79377.6546834863,53514.3545367617,32310.9024214828,71891.7467999035,41795.6093468868,34581.565476977,50855.2910662094,64364.2871214365,69847.9340273628,99656.9670854219,90034.6724659639,38093.5038731649,67871.3726017857,78755.9514039804,98152.3669371722
TCGA-AR-A2LK-01A,106057.47107692,98492.2394315667,78617.0738522051,82156.6295356751,65643.2536908926,67913.6079475108,62589.7756330006,115076.574420326,79777.6675513674,119293.716192168,97983.6735894765,89774.5647760441,77528.4532123653,111207.024034152,139970.951556587,88732.3695298837,48272.2176482883,46239.7853723069,57569.9727013422,59205.1126910097,89430.9999500559,89617.2505510005,103614.436197102,58109.8976640247,166712.840813645,52666.9988399171,67279.640068233,81812.3958443792,60864.3809115513,57280.8875783907,48331.2712042138,77374.730669212,69079.8045499254,54398.3988224589,65193.5820893181,59256.9784890213,74054.7527866198,68584.2154689224,63418.6344589589,71903.9883540514,0,54997.0032758266,65118.7450844747,65233.520122203,62321.4627417753,66542.954763584,54808.3680122083,76255.5076159126,65742.5403937858,64404.7057975408,55533.7063852683,62858.4376607953,61516.2409035184,52417.0365487906,64352.7097586547,74669.7971294632,72008.2691901097,108750.271596442,80371.7850272581,62209.2185023943,80922.0799826067,58519.897357638,98721.2138441744
TCGA-EW-A1J6-01A,101439.042133286,84121.6518008632,86037.2321889445,75354.0669303387,71026.1130818028,69638.233188952,63405.9306159288,103271.660459352,73729.0093873661,111462.301508505,90301.8333275071,75341.0603722898,85553.0038822937,109879.869269163,127810.544179203,109710.969188241,60726.5355499134,48437.0679676051,66894.4231288443,67522.0710272406,76418.2596417192,85365.5689411177,112850.289659154,55142.4639250604,177974.827113896,49948.0246551106,68677.2976495423,84893.7936610485,71658.1945762225,62547.9163716356,58319.1989031916,84788.3598328075,70420.3927558876,54821.6007549561,52930.2878406022,60398.7311519125,91357.5750063275,62066.5060174156,64210.3925248659,66858.6086453815,54997.0032758266,0,71373.1199220074,76206.1679121184,69379.9448266643,69209.1285706604,53513.7655774298,75280.8836639063,79071.5123479145,62556.8665420595,51710.7139972917,70353.6206028711,74454.9705469564,52102.2780267801,72103.3145097838,93150.1963767183,68009.0889643469,131949.446428543,105118.47050688,63874.3251464216,68381.6857703146,84923.5409532827,109040.003028591
TCGA-OL-A6VR-01A,102209.321497138,90757.8485521884,71791.2668376805,72436.8637753032,65231.7967338952,82746.3852109023,47790.1984624482,99903.7803897562,60078.760891759,91903.5292626034,78489.1647523477,75090.6991438397,69891.5614585835,96495.9515076367,102105.405173956,80940.4949819934,64332.111248596,57005.2570316204,60671.3893115411,49568.4945253687,103814.677826986,102561.439803407,94745.3127095628,46713.2409488371,208582.944972342,65059.9403093248,59311.0588842037,88506.6501447275,41972.6279466543,40021.7054036416,58535.0674565676,58010.3228089685,89324.1462779227,50070.116313018,63262.4182414245,47777.9288881136,56565.7825653546,55957.254268587,46329.1168859323,48626.1774115583,65118.7450844747,71373.1199220074,7.27595761418343e-12,63532.3151081004,53989.702469127,54520.7456018411,49875.4138406026,71004.295419196,83699.7164103378,57695.9032496158,47201.3846504082,74725.3073818778,47796.7385622405,50077.8945371523,65394.223246006,64250.3190093204,70193.4933209404,93973.8956207268,73498.8950022719,48857.6309074173,70078.7997860771,74780.8057241804,100363.184800091
TCGA-AO-A03L-01A,116599.346763877,99296.9052426072,58008.9203816215,69235.9801411731,45683.5714467171,72208.0041363966,62421.3352426997,120771.393391463,54959.4601511406,119348.695404334,88663.9887578037,89022.450219931,53611.9036496731,101443.27054663,135212.323134365,90006.9900434054,60290.8115449463,49021.7008564352,53062.4277112579,50646.8014911294,94566.4875197017,94334.1635984159,115901.281579352,54687.2447646814,156830.119478478,62411.8854641041,43935.5739387639,86414.4546043616,52590.0789006061,54628.8613616442,55536.9925927096,53542.4918466955,58851.4634974282,50746.6328147885,59989.1344689772,49193.6356104265,65029.9588992233,78290.9873263475,44742.3525239989,47229.711332708,65233.520122203,76206.1679121184,63532.3151081004,0,64379.1916819141,60971.7245480974,50877.2829091794,58926.9836513669,71118.488659424,63280.276756437,48665.7477331453,70992.5623857256,47096.5630269394,50421.5440176613,52296.4345574583,65894.6654930115,83158.9298087465,96970.1376575643,77423.9871581707,60345.5626428821,78393.7148035088,65382.7286334055,83582.4021014488
TCGA-BH-A202-01A,94685.1109530663,81324.7388734713,47629.7696919563,50680.1385479885,51879.0305744575,78478.749607617,47288.486185362,91770.6847514283,45649.794589347,72423.3850925772,65391.4578309881,55784.4583017719,55597.7529077966,101172.465174014,100236.357292024,91343.1193763741,58741.7070759926,46174.9684721736,57711.2736748175,34940.1518759855,114495.989710272,103730.713385027,104093.058152437,37840.3742981041,217267.426037473,52202.303996248,45440.5087414996,95307.231326741,43588.3085205122,37811.250232931,49213.2590034062,63748.0526783035,88434.2790358573,59151.1173136444,64411.9231047004,43099.6739176416,54494.9014616344,58804.8869912552,37713.5268714254,45242.0306556751,62321.4627417753,69379.9448266643,53989.702469127,64379.1916819141,0,58493.8853743326,50096.0099387358,87586.7058737566,76980.8736665709,48450.05639255,47395.7596852012,75761.9497684119,51655.0006625571,43050.7049343966,56746.0380160581,70764.9716454685,69508.9867717565,107469.856205915,90382.5855881457,35228.5795000059,80774.700958237,77604.9123236237,112248.444360118
TCGA-A2-A25E-01A,107559.422567964,103750.23795901,65630.6998469821,73093.9943423187,66749.0850311787,73781.3830755932,68117.0783505332,105612.539586493,62601.6548725589,111509.568941575,88634.93240727,83841.8309804805,66300.5360482369,87040.8133203343,127801.260976936,107128.972975166,59072.817863212,53643.0064859531,54557.169026863,50982.8526957184,99190.5857009912,100209.09818262,102692.858555623,49730.8439999033,186295.902244856,64549.3908821361,52290.259484508,83063.8859147953,55480.2735105149,50953.2753281351,51682.8288768792,66435.9801321075,77119.8085815083,47740.1964029986,67244.3692889898,47005.2258711495,74282.6251431786,63223.0642002479,54826.1290611977,50054.8263527097,66542.954763584,69209.1285706604,54520.7456018411,60971.7245480974,58493.8853743326,0,49689.3399136147,70229.990748937,65655.744012497,59279.9737205783,46387.8781480164,73572.7410450741,47723.323169155,41566.4452637616,65408.6659698684,67669.7780169816,63311.5245198959,84467.5900166309,86036.7073651859,48504.1352297649,69772.9580946409,75509.161781606,81365.148552291
TCGA-BH-A0AZ-01A,89286.7935330962,70240.5790688871,62220.8399117544,62626.309540827,51533.3687390831,65966.0520254954,49822.3994005025,90284.3037666251,49564.1936598254,91123.8446838659,72980.1815442359,65815.5610585322,59567.0544247153,94317.7608374816,107319.452372789,93672.3494006875,50764.1922397479,39815.3387040087,53191.1576437313,45038.7035415363,74244.9285010947,75668.4408640166,95513.3970359479,34383.418069159,164668.84033525,42350.1360034674,49829.0466804632,72924.8980698896,47714.4915855409,38756.9211006137,48150.9822482345,57723.4037297361,62388.344520291,35271.5373591502,49558.5343679438,45088.8973987059,65204.4787775768,52398.6126415501,38364.142302618,36410.5530303503,54808.3680122083,53513.7655774298,49875.4138406026,50877.2829091794,50096.0099387358,49689.3399136147,1.45519152283669e-11,57981.3168970755,70744.3556814653,49966.540507688,34849.1294518428,58575.9260627649,45888.4887246001,34219.5397071677,55427.0982956674,67828.4477052783,63686.9476624786,105106.505018917,85434.926711346,45333.8379273779,58851.4223339338,76958.3512698044,94213.4450227607
TCGA-EW-A6SC-01A,116480.520424669,92652.3924352755,93044.4002266763,90146.6559419842,68129.6495654209,85450.3688155874,75702.5896063307,134193.819671575,65881.1696894449,137176.503554786,95418.3766274399,102241.641980236,79709.1258502032,120977.218874615,142759.739326624,106274.584904199,61385.8283933029,59010.8134806078,76695.9977537245,76374.0662018034,81257.0515172177,81494.7299495193,121467.003442904,64718.0905226699,131690.866128367,72320.863146007,70447.2296510277,89988.887290537,72467.9623198349,73464.1276097326,72759.9809655267,66368.296509164,66826.4513273275,44442.210293028,61524.8759066857,65987.3405732795,85770.0057565234,83669.4243708321,61471.2315942205,57380.8928368431,76255.5076159126,75280.8836639063,71004.295419196,58926.9836513669,87586.7058737566,70229.990748937,57981.3168970755,4.36557456851006e-11,89124.7843967918,82264.8145642334,54449.7723816605,77543.5809438346,68293.3857694636,57296.9909255452,61251.4403613396,81983.847798811,83288.4177788152,105058.959621717,91612.1087790165,80829.3368726183,72450.1909628519,83765.6083662898,83419.7733081177
TCGA-AR-A24H-01A,116313.525080528,118263.60334448,81111.7447564163,91990.792068453,78141.8663098857,76718.0745935699,81730.9184188529,121874.608668889,85500.1149309934,133233.725557656,105432.628004954,104021.439560092,87021.7021123616,106596.43457886,148878.617129457,112192.726879675,66780.1359623464,62450.4166913557,61559.7357046905,71659.4018185019,106586.823886668,101612.864716002,120306.665188405,74394.149460857,181912.796425061,72743.6927036379,69444.6477938798,92497.18183955,74109.364342654,75101.6925427051,62194.5259669117,81084.3815664615,72792.4176277728,69861.8824023067,79677.68248789,70182.39582439,85960.5353595855,88225.733930976,75229.9248150977,79377.6546834863,65742.5403937858,79071.5123479145,83699.7164103378,71118.488659424,76980.8736665709,65655.744012497,70744.3556814653,89124.7843967918,0,80380.952370661,67266.7075692189,81539.3171702864,67167.71992743,62309.8157358939,77607.2660578388,87455.4842756538,78474.9032946947,108467.703612721,90433.086425423,73588.2164743372,92229.8540299348,73459.0052104936,96538.5970216272
