Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-D8-A1JJ-01A,187011.174103584,170392.69803822,88095.2328153665,105471.39358035,75584.7597133346,86275.078856495,91853.216603123,115005.672454216,75598.1131436842,85951.5896460925,121128.535882053,92811.8607274157,114799.375142084,96081.3168614573,110549.037582213,99696.3605140627,59918.3473706083,73913.6632415798,58861.647876343,73888.3045108479,96855.4265242196,140308.044015865,101012.135232705,73273.6242497788,101988.716851186,1.45519152283669e-11,89336.720445395,94564.240684497,61632.0726550272,66946.5543373262,79054.2816321948,76363.1446509681,70306.08315045,70149.3664856129,97815.2849062447,62470.3640026957,73482.5024709211,74171.1376913592,66186.29464942,73485.396236046,67530.0468170658,138099.222980434,86906.22369797,60679.2183545181,64645.1464138375,69864.0214134306,68703.8066461088,63712.0147986724,71684.319612664,62374.0867798568,64570.1501093471,85470.3249287692,60762.5034217518,62556.0476531907,133054.060600953,77127.7998398402,87041.6561774191,109280.504030695,89070.5297086901,67586.982057143,81912.2029914502,82159.236487122,87754.290431174
TCGA-EW-A1IZ-01A,173763.588512149,157715.499808797,86447.2865167005,105424.452702916,92539.7035257825,107616.278627993,94460.1990568479,136344.804653418,79123.5908149634,115003.819344886,125429.224401488,99665.0973370176,104628.961753743,114695.975561509,136047.485170528,98786.7331426129,76228.0902907567,70610.5997222968,83698.4497049692,65292.4028375621,108065.295166466,119080.10745111,98599.5779629636,94738.3121757317,116290.227662803,89336.720445395,2.91038304567337e-11,132927.878239328,68483.0112556782,70590.601474061,68056.4003636663,89994.1503558713,88507.2381619675,94792.4698761421,106524.987899174,78144.975786931,83102.0974530165,87892.1776944764,79998.1134018817,91036.1604682164,90163.7731131937,138096.451037253,81115.831121204,74564.4342806581,91916.5636537262,83405.0455042836,87629.670995195,73971.6432417229,89524.2068239351,87995.225173676,82037.4080665094,95821.0849364715,82954.8744897964,81103.2390556798,100705.212934869,86530.1422304857,96517.1535622,125562.511093316,93288.9019243427,84523.6159569066,98589.5969272268,96279.9153177864,117220.087744379
TCGA-BH-A1FM-01A,219774.099557629,224129.5323037,131461.06222958,143040.601282877,123341.523642369,114374.956068176,135570.424949667,158426.844173253,129989.522763787,128162.630076797,161958.249936377,139961.277986872,159951.201831762,125461.525136758,152438.243433922,146616.159621247,96126.8508342675,120755.62401183,97596.3406104982,126077.246410465,133138.259184921,186051.772361198,143199.829284723,100477.112364901,137492.811668228,94564.240684497,132927.878239328,0,104827.487886197,112716.888429783,114993.567059643,116338.775922932,104052.53808224,109075.708709631,144043.846113349,101438.662056348,114008.967387728,111363.931075811,111318.6466703,118586.384424631,103048.838711008,160250.832382222,132378.668824322,102964.208235055,97749.0403870357,90234.7705312133,105548.452592024,106606.994347845,100929.722448667,103800.097765063,111356.688581393,120118.306660464,110791.252996096,110613.974624441,195394.92480506,107967.574867056,117203.882799773,122940.644159328,137882.649258073,114172.775765632,119305.060320774,111138.88444081,97417.5476878157
TCGA-A2-A0SY-01A,178579.44278653,158528.501106807,78536.4743220745,97333.1207519904,73221.7891114641,88941.4823461119,87132.6395185892,106911.916127591,68044.6360548267,90957.4937146285,114065.234445362,87013.5693850435,102299.626290998,91542.0283506167,104103.939368763,90618.3947133913,52430.2138651614,51660.4917771588,61021.1871752088,54719.5312180578,84791.1187314321,121282.177603795,83552.1736302322,62318.1311064531,99620.8595397556,61632.0726550272,68483.0112556782,104827.487886197,0,50399.1254730653,57128.9936822941,66315.8661187885,71281.4382253552,65587.6933878286,99990.4534968499,52819.5778730152,61812.6445562368,62233.7228889698,54840.9928415119,63563.1450593256,65611.7640496646,136342.232497681,66285.3690502244,55631.7241299442,64087.7013077826,66868.2801821363,57181.6956468763,54432.2110612437,73399.4812239715,64183.4908367111,50153.0646232159,73118.4352300046,54928.6476721371,55590.8068291691,113513.027185831,65602.6758263267,76699.6176817541,94729.7637032001,72676.8351653622,61327.9439973098,75778.7483650905,74895.0072096818,90561.2969562408
TCGA-AR-A5QP-01A,169011.07768354,149557.356648943,85869.0861876558,103403.537158722,78828.360153892,97761.4130059242,92552.302589794,110890.150922007,74519.079020313,93851.7762297455,114954.304294099,85472.2547621521,102024.636772212,99408.5120757965,110268.726661318,85144.3501449021,56539.4196304168,57699.4139590055,69378.7379605731,54057.9037587012,87988.5570748995,111425.244285305,87314.0039998089,68463.118061024,106304.399185547,66946.5543373262,70590.601474061,112716.888429783,50399.1254730653,0,65450.7495144221,66606.4231497824,78155.8361598203,69780.7882527044,98997.6013858239,61837.8071111763,63256.8358210179,69127.4708718207,59939.8081729994,70633.4567482671,72874.9272744173,125872.063277683,63779.7425638872,63516.6396061842,73175.4152588306,74038.8558983015,62814.0875279312,56549.9144812282,78715.2487373568,66013.6395911735,57066.6992840343,83103.4924669879,58094.3357803312,58648.2245587687,105922.653391234,73624.5105861205,82560.2007850084,100041.144103458,73182.456289304,61728.1150876085,76529.593945406,80011.4375857685,100603.626286899
TCGA-A2-A25D-01A,173979.515659666,159041.718808462,81408.3269094338,97640.2743970288,82196.5328657646,98077.839594095,91946.3872975096,126618.690547631,72773.3372656696,104638.496549026,117961.202238161,91617.499379691,103657.908000927,105905.047927131,124751.565841222,89945.0527061362,64933.4960118348,67284.0536262342,73608.5080846293,66156.1569267694,94499.1214156722,118541.124189587,92148.2733529874,79138.0059464436,110831.710558661,79054.2816321948,68056.4003636663,114993.567059643,57128.9936822941,65450.7495144221,1.45519152283669e-11,79080.1010081339,79139.3960778358,86158.5694041859,99662.5195391499,66627.4446401428,72437.3184137903,77275.8894393847,68671.6947378944,79416.5662007245,77217.9611169857,133377.42142623,74261.7859325508,69237.0629669762,75868.5944378194,73499.8146514977,78221.478317329,68789.9426508782,78200.2247266234,79374.4753556921,71630.1649899497,82876.8458677629,73384.4335414244,72751.1563874599,103353.204358585,74463.4256968067,85492.4974427897,109726.185670628,84159.4626245803,71897.2886259896,88475.4803516535,84248.7557941796,103871.754172684
TCGA-BH-A0BA-01A,208428.975982019,191078.65409973,94485.5455578156,113801.14092709,85873.4566312429,97675.9976755411,100240.952198471,124935.852536943,85813.4845557458,100232.646353225,131088.630967598,107761.358237147,109221.00025004,109826.648527495,122170.749520057,122322.752999824,74386.8052330839,73007.6039746126,70794.8397401605,71236.127507683,92125.8278870715,142968.000770312,109738.833177524,79058.0100699045,115355.074958135,76363.1446509681,89994.1503558713,116338.775922932,66315.8661187885,66606.4231497824,79080.1010081339,0,83714.0418906054,76963.5548599239,110609.931170628,64859.0260836016,80342.9082194977,85781.6056357259,66091.5757903878,74716.9922262559,80787.1101948451,145105.226018309,87610.0174834796,71432.028718349,78916.0073226628,81246.3576657354,79571.5385480084,71515.7215041464,82930.5310972083,72571.7749146898,67572.015411781,87699.5006830621,65090.2057140635,66791.180881349,136547.541553725,85618.7681683892,96585.0767525962,103598.63220746,81590.4807813594,72273.6345159647,86260.6462569011,85321.1898962794,102857.89080182
TCGA-A2-A0YT-01A,192805.736957937,181024.615912442,97816.6115508648,112273.064474504,89299.5890964625,90759.6610250581,99401.627143409,132544.766600837,87272.353318139,98402.377413582,123480.77782909,104082.026108793,125274.402786839,89508.4932824911,124940.2609925,105431.273353528,69667.2278040104,80160.1288110022,74542.5398705563,82487.1022133416,105937.17681326,147569.112410982,96528.2798847195,85950.8719016499,105504.622389021,70306.08315045,88507.2381619675,104052.53808224,71281.4382253552,78155.8361598203,79139.3960778358,83714.0418906054,0,82911.2815913683,103216.487544352,73372.1059689944,83241.7101956034,78344.4870118728,85893.4435414313,84165.6741277065,72731.801367891,151045.791943177,87726.6499050388,64001.886971794,73804.6632961147,70332.1616403306,82528.3566640436,73892.7650489957,73653.3465293452,79386.2132491692,78333.7358587337,96572.3518055961,78979.6927729153,78675.0673171314,131942.507077035,74066.4348518656,84079.64881629,118459.670429116,93508.8907114543,82403.3162993609,85324.5522345456,78000.9691960318,90346.8483184614
TCGA-B6-A0WT-01A,203148.381859425,188991.891072941,105896.796820903,118859.645330447,88523.0665769169,97537.2183598592,103460.642461803,119361.084646355,90005.4218295284,97529.4131226445,135379.638039194,106117.675852787,128947.314736555,97230.1570786932,121713.079074106,114040.712215312,69318.0664097005,76742.2002987523,66836.819174818,76621.5668381663,94563.1570280555,147752.883635144,103594.605316397,77707.5966992008,106160.856251124,70149.3664856129,94792.4698761421,109075.708709631,65587.6933878286,69780.7882527044,86158.5694041859,76963.5548599239,82911.2815913683,0,113811.78151834,66416.8290991974,83221.7443535662,75984.0595060881,73160.9689726843,80480.4111840623,74881.8626264165,143152.806994966,81890.8280701492,71707.5111317385,78058.7549372069,73783.3952072779,74749.5376035923,67114.932591137,78627.8544722392,71415.3722704701,62060.5319445875,85805.4084887945,65266.0008414081,63657.7171546963,141240.5099217,79018.2247418332,88444.2648052368,97450.5928207495,83452.2409935726,71662.0408455591,78909.7666996664,80160.8414243588,93743.101700012
TCGA-A2-A4S3-01A,201798.662706,191605.841768145,120482.039504186,128956.944215331,112015.725449634,124180.746285611,113676.631538543,149357.163296089,103589.581277042,123040.148172478,147363.47124604,120736.15596294,137441.961115642,132954.011580431,148893.496167464,122971.280787168,97696.3622380951,105566.741819656,96372.4929894742,98211.9729316473,132653.113343185,159019.725591331,129164.629376621,119781.841747851,135628.60957627,97815.2849062447,106524.987899174,144043.846113349,99990.4534968499,98997.6013858239,99662.5195391499,110609.931170628,103216.487544352,113811.78151834,5.82076609134674e-11,100063.916843218,111198.551500961,113490.919838069,102755.304463389,111140.047335059,103754.410742764,158945.380208972,109055.379291544,95893.4356923773,105704.595824645,102419.973759273,112804.622068216,97935.6958879544,106148.339088124,106837.908350333,103943.275823828,125343.306628254,100637.297560536,104111.890879442,136854.365166938,108126.402729252,123680.656046935,152217.317817701,114862.158222368,106496.06025349,120525.614230675,107834.358425688,129606.063556378
TCGA-D8-A1Y0-01A,195681.625487165,186661.744957861,94738.6619064129,97229.9731587735,79311.3743090463,91468.5861073008,92947.3633826277,107203.118845837,75711.5130193649,86274.2756088929,127002.119890765,94712.5451551118,113228.096084433,99498.5781173697,112654.855993082,112950.550060633,61634.4664735646,63971.6475369866,59817.2548605193,62044.1120333133,82850.8444426621,139138.943706719,109063.521012702,67547.980083463,107002.357157487,62470.3640026957,78144.975786931,101438.662056348,52819.5778730152,61837.8071111763,66627.4446401428,64859.0260836016,73372.1059689944,66416.8290991974,100063.916843218,0,75221.2873370057,75835.4247596622,55787.4303291749,63574.6732727385,63280.0300365521,127898.595604896,78387.7018310298,61984.8486400095,63466.8337632087,60799.0013263976,69403.9601057137,57701.4628008295,66617.4204420865,59451.3911718694,54657.8292728857,71635.7229744634,49554.5453179708,52287.4300971908,131458.143073851,75204.5143806303,79729.3813410768,85686.9911504401,73939.7366597182,61267.552832944,77202.9788047702,72515.2255393805,83917.0908212815
TCGA-BH-A0DS-01A,186216.654223178,159307.701175993,84562.0331270037,116331.192736111,85622.3740919944,102890.257134866,98877.5136367502,131876.90183106,76339.2163014121,107416.304725447,121290.468913986,101553.672835672,108734.519124415,106555.310162197,125088.336538428,93682.6860346003,60651.2919756983,70690.2141778737,78741.2250766767,70683.7244090698,102346.72973811,122334.820776314,90426.6242344874,81967.9770462223,112653.41556032,73482.5024709211,83102.0974530165,114008.967387728,61812.6445562368,63256.8358210179,72437.3184137903,80342.9082194977,83241.7101956034,83221.7443535662,111198.551500961,75221.2873370057,0,73600.5133711395,70362.0344195814,80749.4551999615,78501.4588285384,137486.256699445,78852.4609099155,75425.7161932425,74686.206574848,81902.6827063522,73571.0761205768,71946.5408631053,84835.7827718527,77948.6969877934,71660.0574129964,92905.655543771,71705.3986842052,69244.2647725633,113444.795973676,79441.5396146808,85386.6739240415,110532.850085932,87775.2965019044,66695.0016412828,86043.2472663409,86647.4542370425,105025.371019072
TCGA-GM-A2DM-01A,185504.548747872,175321.008743891,97417.2581172585,110930.677095908,91958.6713912926,100864.659722548,102622.896132201,130472.372427466,89888.6814369592,103543.370776727,124806.026933663,100444.608422966,122571.615609876,81591.3324794694,122401.666470783,100774.886006389,63372.8616453281,75436.5418528574,77489.7943027283,79088.5615852451,97247.057738317,136385.489061695,76289.3334697548,76241.0591684914,100572.610248274,74171.1376913592,87892.1776944764,111363.931075811,62233.7228889698,69127.4708718207,77275.8894393847,85781.6056357259,78344.4870118728,75984.0595060881,113490.919838069,75835.4247596622,73600.5133711395,0,77005.7852569115,84696.0037582929,75393.5150250626,139188.483848679,70652.6472247471,75298.5230221326,76775.4812337867,76595.4268667865,76265.0435328089,71130.615462534,78862.337438232,74521.4150912427,64955.5028334095,84001.9818792964,74858.4325868605,72496.1413391363,128590.287290518,72630.1514256911,76870.1321668209,107346.601040774,85571.4948129957,70300.7911511267,56954.9148729508,83899.7070561492,92209.9191145105
TCGA-A2-A0EN-01A,197630.531255141,176706.448900722,87350.6457642902,104029.523710738,76235.5278618059,101027.093654836,93084.4068379303,113220.058689563,70221.631352445,98482.4333764824,127256.638191137,95351.6945863801,105391.636872456,113789.571445777,118716.973409827,108970.668099859,65342.2050222217,65988.0718043308,63896.1593538497,62195.3384998605,91603.0664251571,132240.241481616,107650.105050394,68634.9232954607,118204.845761684,66186.29464942,79998.1134018817,111318.6466703,54840.9928415119,59939.8081729994,68671.6947378944,66091.5757903878,85893.4435414313,73160.9689726843,102755.304463389,55787.4303291749,70362.0344195814,77005.7852569115,0,63532.5667129666,75728.4472658959,130832.868959444,87297.7606565553,66750.0560244563,70758.7976034832,77062.5672892734,63933.9637926555,61326.884400517,80216.6852349312,62052.8396410927,56191.595074856,80711.3152211278,56726.5091960123,55582.3932047159,126064.102930919,82971.059023136,92603.9379122941,104986.445440791,77223.758868137,63671.1401720578,83789.2604372587,83800.2265540047,103234.583941169
TCGA-BH-A0C3-01A,207568.837987337,186520.824911284,95501.7328930727,114751.118107554,84129.0260872715,109154.556814963,99704.8855948686,117011.870495423,80210.3201868028,100467.900923814,131659.628454218,104662.338330597,112722.138760244,109043.740340321,123327.406239389,123077.404032353,73066.6048026473,77049.8864140582,71794.2897805002,70285.5795921006,101292.060464961,142197.18193822,116602.576485433,80263.3236995471,122233.131308004,73485.396236046,91036.1604682164,118586.384424631,63563.1450593256,70633.4567482671,79416.5662007245,74716.9922262559,84165.6741277065,80480.4111840623,111140.047335059,63574.6732727385,80749.4551999615,84696.0037582929,63532.5667129666,0,79898.7739115484,144729.066704781,91528.2823486893,73818.7987194574,79461.4400525639,80078.50772014,72248.7589764423,69442.7384274307,84854.1268167435,78178.6616489975,64133.0317004347,90237.4829523125,66921.4327112466,65215.8962409823,133726.436713037,83958.2928347132,95828.3106827608,108577.683322359,83923.9723034744,73698.4457876817,86209.3293595953,87322.3095739286,106669.312055316
TCGA-AR-A2LK-01A,186086.972351308,180146.345721302,102497.105349307,111297.56914489,86949.7931120834,93627.2801718303,92157.7403662195,125324.563002599,89516.8792723645,95341.419879321,128694.891765361,102827.583022863,124075.579200395,93769.5251046942,121948.393214637,111611.169338012,59653.2359597862,74942.3888020932,71448.8123546921,76391.659013031,99532.5095085059,144480.378817662,101593.514400365,81994.7304651167,104163.296687577,67530.0468170658,90163.7731131937,103048.838711008,65611.7640496646,72874.9272744173,77217.9611169857,80787.1101948451,72731.801367891,74881.8626264165,103754.410742764,63280.0300365521,78501.4588285384,75393.5150250626,75728.4472658959,79898.7739115484,4.36557456851006e-11,138788.608767437,78224.9500872076,68089.4702518529,68020.8590746267,71957.983619639,80203.0607759502,68567.3023191868,69656.5958879028,75759.3867117906,70974.44534763,83317.5212632179,68626.8015443828,67851.2175203528,129310.177574859,75531.8414745439,81058.4316988134,103748.621080715,84810.1828036823,73221.1039566568,83974.3838167327,69354.7150717091,83460.1240428662
TCGA-EW-A1J6-01A,231878.429224556,229080.168203125,163081.864526624,169639.201598366,153175.54533765,162802.926708389,168132.456265797,180629.092881262,152369.605873698,169085.716524528,183856.540153967,165720.193671768,163594.042873229,164552.881273062,175305.376859024,156911.237469647,135414.839606553,137356.918841241,139480.648629755,135984.547100681,144526.744207114,167642.891526161,164554.206438177,152193.596651055,170712.98823208,138099.222980434,138096.451037253,160250.832382222,136342.232497681,125872.063277683,133377.42142623,145105.226018309,151045.791943177,143152.806994966,158945.380208972,127898.595604896,137486.256699445,139188.483848679,130832.868959444,144729.066704781,138788.608767437,0,139119.97676241,145007.930050774,140329.265151145,124045.462946578,144120.641139276,134299.562299597,133470.376223759,132523.46405556,138682.053805905,148287.064014347,132380.569242612,132364.925624606,173223.172253316,145370.575341624,150595.831635622,142674.05813438,135724.923232945,129172.338328028,133329.190012907,141564.867513436,154001.524747348
TCGA-OL-A6VR-01A,171665.595723641,161490.758974371,104692.096503541,124723.077925095,98519.4057643272,110275.322552892,100649.230280825,132243.956389316,93321.5460325358,113469.228068749,127297.785073716,107600.146866064,118475.357384197,93472.0191297594,124707.857551657,95314.8818978549,69537.8146475462,67065.800673886,87709.0163309658,68977.4100271334,98232.9286251973,118921.505741989,77961.1285523555,86925.8655307507,103140.701385339,86906.22369797,81115.831121204,132378.668824322,66285.3690502244,63779.7425638872,74261.7859325508,87610.0174834796,87726.6499050388,81890.8280701492,109055.379291544,78387.7018310298,78852.4609099155,70652.6472247471,87297.7606565553,91528.2823486893,78224.9500872076,139119.97676241,0,78100.8192523886,90449.2479316193,79262.791203679,86752.2718160952,72706.2594891857,86419.4250543114,83465.8397767746,72040.7307271352,86740.6418272776,76741.8117499915,74561.7187413442,108290.088576219,81307.0469746841,84018.3421147564,105979.961702296,76659.2410604473,73240.9227941956,78986.2891352472,80840.87492663,106348.846704379
TCGA-AO-A03L-01A,179877.134402474,165715.528425677,84229.1774668192,100555.549784395,74260.7362335553,85379.3806295868,85468.6314562841,119390.501052258,74439.2418760641,92564.6024977214,120476.385663887,92307.3317208679,109269.65051715,89797.5676872338,121251.193815762,94967.8397865942,57982.8313099436,63912.8093989657,58133.985005201,66148.3029166805,93236.2152516609,127554.335375274,91580.5150366302,72212.4715325528,101244.99271433,60679.2183545181,74564.4342806581,102964.208235055,55631.7241299442,63516.6396061842,69237.0629669762,71432.028718349,64001.886971794,71707.5111317385,95893.4356923773,61984.8486400095,75425.7161932425,75298.5230221326,66750.0560244563,73818.7987194574,68089.4702518529,145007.930050774,78100.8192523886,0,71623.9774275904,68748.5271103556,65831.4927579272,60310.7962752581,71821.2363162721,68628.9338080072,63557.3590586869,84370.6577273819,61446.8781081508,64959.9700534188,119279.281701608,68831.4818078858,84588.1093644403,116062.843558373,83223.1117006114,69108.1006689131,84256.1158292113,76911.237563931,92921.1386791605
TCGA-BH-A202-01A,186227.559368636,175697.562604746,86866.7784127057,98742.6037627446,78250.9178529186,89955.1862918752,91780.7373443766,116874.121689936,76360.6314737307,82626.4809492905,117237.530237306,90909.6642056852,117284.649905655,102305.237353699,113352.326263021,102833.105462189,65495.4146876279,77444.8598458973,68834.0322657809,77637.043597744,107258.118714756,144335.081530749,101138.267209818,74850.1869580545,107691.897647643,64645.1464138375,91916.5636537262,97749.0403870357,64087.7013077826,73175.4152588306,75868.5944378194,78916.0073226628,73804.6632961147,78058.7549372069,105704.595824645,63466.8337632087,74686.206574848,76775.4812337867,70758.7976034832,79461.4400525639,68020.8590746267,140329.265151145,90449.2479316193,71623.9774275904,1.45519152283669e-11,70751.4608736253,75064.8689574447,75349.1896781961,69173.3854476622,73868.2063416228,76925.3107974559,90264.2060328819,71664.1780852127,71589.0135395917,133215.572614538,75031.8532559885,84690.8524431931,104278.595625427,95466.7235382689,72524.2034994406,84191.6368440902,81203.1071182937,88464.1599767082
TCGA-A2-A25E-01A,186862.158252671,184799.258425585,101406.055859599,107327.729115396,90380.4748180505,88247.4850615436,101914.433898278,123754.929857159,86533.1170801209,95552.6023321881,123020.794600983,105991.901215687,123737.733101988,87523.100681904,114892.296810239,107059.597338838,67808.0851868874,76004.9576122935,65175.8070777976,76803.1385094151,92664.1909905914,141912.127263437,98454.6392338559,77155.2995768941,100709.664979919,69864.0214134306,83405.0455042836,90234.7705312133,66868.2801821363,74038.8558983015,73499.8146514977,81246.3576657354,70332.1616403306,73783.3952072779,102419.973759273,60799.0013263976,81902.6827063522,76595.4268667865,77062.5672892734,80078.50772014,71957.983619639,124045.462946578,79262.791203679,68748.5271103556,70751.4608736253,0,77022.1642543085,67138.3970153569,63224.5492482555,70038.6758601265,70367.224239463,81956.5235978483,67235.0537693643,70230.2865474656,134782.353151936,70254.0811562444,81325.8609242143,87837.7954209329,81349.0855936866,72081.6132329012,78227.5574508904,72989.1612273251,78395.3739139917
TCGA-BH-A0AZ-01A,190129.430402902,163016.015585592,85852.5034071202,114544.75746529,78784.2485007632,100799.366385911,100060.047464258,115672.692579371,77873.1832184992,100722.821332519,127873.960788444,98244.1845256621,111321.502423424,102468.542742906,120648.429682417,103839.941936328,62198.4463513801,70006.6652470463,68481.6500967924,70362.004855207,98380.8137805188,130162.240819922,103281.462968309,66867.4017401389,115231.72512815,68703.8066461088,87629.670995195,105548.452592024,57181.6956468763,62814.0875279312,78221.478317329,79571.5385480084,82528.3566640436,74749.5376035923,112804.622068216,69403.9601057137,73571.0761205768,76265.0435328089,63933.9637926555,72248.7589764423,80203.0607759502,144120.641139276,86752.2718160952,65831.4927579272,75064.8689574447,77022.1642543085,0,66175.4586766911,89809.9765048583,66846.7299692801,61035.5149436011,91770.964713897,69866.538105457,67281.9534590957,130717.736091434,73213.2325596382,91609.8992625175,110778.953009476,93289.3386498131,76013.9612493674,87223.8845191964,92630.4774588754,102080.312996754
TCGA-EW-A6SC-01A,183608.275482828,167684.835986054,90294.8009583401,108103.628940315,79741.5699866002,97869.2232009555,90321.0983400717,114204.30086416,77172.4898737707,92623.5079700201,125167.297038592,93455.3787255098,109814.39529357,95756.6961715423,116952.19925915,97831.6698216448,59333.483079455,65435.5183549071,62301.1536155656,59634.6731266422,87455.6754014301,127002.273530535,97911.5894384167,70065.042170152,104786.009572281,63712.0147986724,73971.6432417229,106606.994347845,54432.2110612437,56549.9144812282,68789.9426508782,71515.7215041464,73892.7650489957,67114.932591137,97935.6958879544,57701.4628008295,71946.5408631053,71130.615462534,61326.884400517,69442.7384274307,68567.3023191868,134299.562299597,72706.2594891857,60310.7962752581,75349.1896781961,67138.3970153569,66175.4586766911,0,75024.1072652623,65870.8152533649,56024.0645057074,79524.2102368621,56127.2463097957,57800.6283387552,121424.485235669,72645.6722337669,84244.5312062764,100585.944683344,74596.6035305173,64628.3997484945,78031.0151765164,77747.0767347297,91671.4858610703
TCGA-AR-A24H-01A,188944.336078343,189663.593750658,107023.493497523,104672.442361593,92485.1422571636,89680.9827591444,100921.706043828,122101.938004654,92531.0440420549,94430.9391007525,126373.37690502,102850.410952853,129009.429488236,90902.4306174809,121423.211450506,111780.489265522,70608.296758226,82775.8136953248,71019.6265672936,80486.5694277525,102618.194815705,147262.547281104,104385.604922891,88024.3962493383,104449.908209287,71684.319612664,89524.2068239351,100929.722448667,73399.4812239715,78715.2487373568,78200.2247266234,82930.5310972083,73653.3465293452,78627.8544722392,106148.339088124,66617.4204420865,84835.7827718527,78862.337438232,80216.6852349312,84854.1268167435,69656.5958879028,133470.376223759,86419.4250543114,71821.2363162721,69173.3854476622,63224.5492482555,89809.9765048583,75024.1072652623,0,81639.2372645584,77594.4522449903,85579.5500482548,67445.77371828,72679.7488994926,138594.570790955,80656.2276504847,78504.2816733123,97212.7902172536,82261.2427152765,75670.6791646919,80358.9067520433,74613.7045298719,81889.4887858328
TCGA-D8-A1XU-01A,190931.788625601,177720.734672485,94020.861796295,114938.630102682,81394.4487097847,94937.25437432,96915.1956720157,120900.27869899,83273.843465267,97059.243717544,128839.46549058,100175.978132006,114458.436776683,98935.165827108,118245.155845598,109221.752397407,65754.7561443319,70774.1797598524,66348.1448041057,72152.9270585047,90707.4182528001,138231.333804157,101408.939611066,74510.0707549006,108006.147440023,62374.0867798568,87995.225173676,103800.097765063,64183.4908367111,66013.6395911735,79374.4753556921,72571.7749146898,79386.2132491692,71415.3722704701,106837.908350333,59451.3911718694,77948.6969877934,74521.4150912427,62052.8396410927,78178.6616489975,75759.3867117906,132523.46405556,83465.8397767746,68628.9338080072,73868.2063416228,70038.6758601265,66846.7299692801,65870.8152533649,81639.2372645584,1.45519152283669e-11,60201.2653439253,80948.0458345949,63746.4515394081,62506.143856286,136060.732525825,76488.053173318,86791.4848684395,101185.716579646,87112.056073789,67477.1087378473,74009.5446594263,87669.271736372,92646.0630586422
TCGA-EW-A1IX-01A,198889.377005863,177294.989319619,94674.440274987,112823.997780646,78857.2748496867,99657.3232558431,92846.5665554374,110430.826684502,76517.4575186874,95209.5942160206,128433.277423618,98617.3485787032,112579.203957894,95390.4943060627,112791.78346226,108774.455319227,58995.9946905901,62829.3407944987,59991.5118176537,62634.5862011768,85980.3144418666,134442.948250289,98815.9920574719,66553.0869568276,105825.824281886,64570.1501093471,82037.4080665094,111356.688581393,50153.0646232159,57066.6992840343,71630.1649899497,67572.015411781,78333.7358587337,62060.5319445875,103943.275823828,54657.8292728857,71660.0574129964,64955.5028334095,56191.595074856,64133.0317004347,70974.44534763,138682.053805905,72040.7307271352,63557.3590586869,76925.3107974559,70367.224239463,61035.5149436011,56024.0645057074,77594.4522449903,60201.2653439253,0,73863.1329993651,52834.7668954511,49674.4485481699,128549.562423757,73984.9889497337,81175.0055738238,96682.3274390581,70381.6925049236,61751.1269206874,72074.5706837815,77979.1979157806,97008.1032263471
