,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-BH-A0BS-01A,-0.0722657811473512,-0.334174749639881,-0.0988030053193328,0.0673657242560044,0.195548196963466,0.243345742098804,-0.0726348230626527,-0.0781164666114222,-0.0643604065259336,-0.163919006732652,0.0659406849679745,0.127220987069644,0.0697666205231617,0.0831489894947651,0.597091401488508,0.0395751939152986,0.0516401437873977,0.451066172103088,-0.285092888777929,-0.0946989591122799,0,-0.0410495962902482,0.143510568733107,0.0942049914203047,0.346324799865951,0.0797803037556568,-0.183557697192726,-0.198651882062105,0.572004584850524,-0.0517706865235477,-0.134757918706788,-0.0441149009334877,-0.010346717060106,0.976994373231307,-0.298317168717509,0.477041703110767,-0.0429518288473038,0.183158661904043,0.141375039533018,-0.106980627270784,0.459488347016447,-0.33465904197809,-0.0493862521896329,0.119785384433692,-0.034002743345403,-0.0884839100802948,0.695499511781505,-0.0513846394567576,0.366575946467447,0.597742714484081,0.141270068340201,0.26243223573899,-0.192646715843604,-0.0236277629898112,0.217169467580675,-0.0449674502504348,0.0282142097764687,0.192437734405939,0.17172382061655,-0.304272148549646,-0.0870406250794874,-0.173041639486522,0.498841862989417
TCGA-A2-A1FW-01A,-0.0627202852630492,-0.0357605011428923,-0.0312242984530516,0.179383338126002,0.128916055734269,0.0872369216752342,-0.140689058322198,0.0669800721601898,0.144007667167976,-0.0875837114801841,-0.173004531515415,-0.226378283789909,0.122256396010965,-0.0750544558086096,0.0241402712880235,0.14989626663203,-0.0443552095367246,-0.0157253511666077,-0.0650268500210485,0.0855382642549762,-0.0410495962902482,0,-0.241658298399217,-0.180777125096469,-0.140995683008184,-0.118057450683613,0.153524564052804,-0.0691746005231677,-0.0292170469498151,-0.0667837301722466,-0.0297987927305961,-0.154235007364541,0.305745584381461,-0.0442019825061606,0.133090829607751,-0.142577233406123,-0.0610802710497733,0.0431148161935741,-0.0649500260388532,0.0573908592285873,-0.277081351089231,0.251710762299022,-0.181657658015373,0.0498561676685947,0.133793433597242,0.131717741997907,0.11499815041825,0.16328205074981,0.10218631894539,0.156418074460832,-0.137282521003252,0.018704108386351,-0.0843671040807371,0.0960608472768187,-0.0531332553009603,-0.108332763363739,0.173632488645609,0.285582912438332,-0.0201318492518629,-0.192601142155156,-0.0165160544926783,0.0786026073513574,0.0108886114109946
TCGA-E2-A1BD-01A,0.0678052074014314,-0.107856936052317,-0.222533953212966,-0.0247841759019718,0.000107129962691635,0.121860977055231,-0.288869965002878,-0.203249820359097,-0.175236483737657,0.0997727139289107,0.0128602578817964,0.425006787235352,0.100341027474077,-0.25166610753399,0.19581717547042,-0.300506426797003,0.131747527075154,0.0132254001491205,0.0992209351238969,-0.272449395501363,0.143510568733107,-0.241658298399217,0,0.111027314785247,0.301319918990883,0.0369359348109497,-0.105557915412638,-0.121631083819284,0.167301158871629,0.0337552615158139,-0.122550169711891,-0.0289490957085478,-0.0800886539597121,0.144914871655911,-0.187274699838235,0.0381824017312383,-0.266088778349778,0.161371008765361,0.202211426140497,0.0966863957401105,0.436947146865296,-0.0716800492665495,-0.0452194053565397,-0.117855673016569,-0.0199636373434933,0.0476059382728954,-0.0601864090880414,-0.272222394198099,-0.0581987520809233,-0.169866994495217,-0.23091453399651,0.222196800103328,-0.0545695482357936,-0.0641485741917746,0.246425215569465,0.0761132742487957,-0.188625977575307,-0.0898578772795728,0.316386417871314,-0.0287744727617913,-0.0487943816366739,0.114541300252461,-0.0962427237876792
TCGA-AQ-A54N-01A,-0.132067699734376,-0.179847592046871,-0.0673078518879079,-0.086959709861126,-0.103784179453536,-0.0404251555810468,0.0567619161461978,-0.122395655122626,0.151177337652945,-0.0408505290303392,0.0844407962160188,0.122254450058453,-0.100923559924357,-0.00890281341387388,0.0786230860333643,0.0274908397180383,-0.0829883561104562,0.0443130608235395,-0.146928039427143,-0.229203051694641,0.0942049914203047,-0.180777125096469,0.111027314785247,0,-0.0533411125289181,-0.0369257857040217,-0.149301526343045,0.187145785710239,-0.0386552673406809,-0.0069536167058261,0.239702562339716,0.0973711316456269,-0.09396077454721,0.0837380754389777,-0.0779966096266681,0.17098710413999,-0.146617962510031,0.100829354699211,0.0516015696036381,-0.184351945907761,0.00347517734145921,-0.190497099834679,0.246349594827694,0.0955352606879938,-0.0275224575219873,-0.196312770264811,-0.0430208098233984,-0.0949721602472119,0.0602791180019832,0.00582367336625234,0.167984195733163,-0.0994560062923793,0.114178109734582,-0.0992317081014501,-0.144752196065069,-0.129417840807309,-0.205703939179244,0.0407345288587595,-0.0356564955707914,0.0752427391024316,-0.0221551070180668,-0.110222392681947,0.0641656696227694
TCGA-E2-A1L9-01A,0.0642925148289377,-0.133865040141688,-0.117276923615823,-0.0134274495825052,-0.0530975604887304,-0.0535899255382843,-0.108065033438524,-0.275138447641625,-0.0710385893657438,0.0433101680700206,0.240626630432614,0.158325199233862,-0.159332253178999,-0.0140722088922723,0.20045519342901,-0.293372431087204,-0.0877900908589645,-0.00359931351230364,0.0173527486419035,-0.0247273936009466,0.346324799865951,-0.140995683008184,0.301319918990883,-0.0533411125289181,0,0.607919097418918,-0.247835607852843,-0.170964685730956,0.247390541285283,-0.0122624426430505,-0.160303361929043,-0.109466751779843,-0.216526681729593,0.345414700431667,-0.282869947158877,0.170506982517027,-0.0285045895794071,0.0408534845859731,-0.0794253713358653,0.120084276401916,0.413400014384744,-0.163158062014655,-0.0955292865729529,-0.0490644172931442,-0.101563513925824,-0.0977667772854104,-0.00271156231481038,-0.161333528005138,0.153380531203983,0.168191220852449,-0.1458178045091,0.361075484070593,-0.199864752505107,-0.0291702040428213,0.124628227900739,0.107244791351929,-0.00444489280797871,-0.0809758930465118,0.0264807430896849,-0.0875564152162124,-0.0228874031259756,-0.185082429196564,0.364762987888063
TCGA-D8-A1X7-01A,-0.0384057781298053,0.0502306978061977,-0.00759487768688383,-0.356545827670941,-0.315178136332515,-0.15830904586472,0.0529489877915632,-0.180582498267259,0.00816847011590317,0.301636473443671,0.132210800236897,0.0557362561365947,-0.466011951628708,-0.00445761792368689,0.136053456187376,-0.325380071580182,-0.0439219264678643,0.00784656987633124,0.0389169970814328,0.0920708901199436,0.0797803037556568,-0.118057450683613,0.0369359348109497,-0.0369257857040217,0.607919097418918,0,-0.188991508987244,-0.0673392190712402,0.187826865150336,-0.0608032939677274,-0.166951648499186,0.0288178971975017,-0.330611999867298,0.0853783372315349,-0.32508909402123,0.112372388647926,-0.00187999379062576,-0.0279714016362941,-0.0557212953966868,0.104112736719733,0.304301381975168,-0.145491088028298,-0.116542675478557,-0.140005265235276,-0.306413488974092,-0.278691487244625,-0.255749823926041,-0.197644532814969,0.0869160610543132,-0.017430742110949,-0.13798614995955,0.131607154882384,-0.0299468921142067,-0.146252778818233,-0.0520079738833102,0.245719920232643,0.0139813315108575,-0.160004896599141,-0.000741274730044045,-0.0861992230139852,-0.0583621769008078,-0.0641656786826338,0.344500774580742
TCGA-D8-A1X9-01A,0.085348243421197,0.0419205513060378,-0.0111023488652479,0.00468940364175942,0.209757213938652,0.156310959200918,-0.0241471688383284,0.089379183502392,0.0349222149688744,-0.12206973331098,-0.132796870361532,-0.135195476726061,0.0251604236855855,-0.110373335569906,-0.0499450673926315,0.0952685722580842,0.0254854311033126,0.026818778671746,0.0943653057292693,0.214576138213227,-0.183557697192726,0.153524564052804,-0.105557915412638,-0.149301526343045,-0.247835607852843,-0.188991508987244,0,0.0667221594777845,0.0530638297999772,0.141643755647816,0.000835084062664595,-0.0879032195512806,0.0445770536218564,-0.177838891509578,0.0730585737629243,0.0121655841229064,-0.122362532772974,0.0921182782295054,0.161879755117353,0.0346896189043507,-0.256766686816376,0.0639362387159055,-0.0102305846285499,0.126511135590887,0.1397703032112,0.0865333736580037,0.0653527079714422,0.0100519202051081,-0.018217090530284,0.0225575894145468,-0.0780898205889902,-0.0715232658003715,-0.123213439358388,0.0464379939189756,-0.0589267053828401,-0.040277008064132,-0.0119880512787789,0.152464532012581,0.0248914163289031,0.113448154726299,0.106476104023615,0.123873843269375,-0.161091529860197
TCGA-E9-A1RH-01A,0.0949997235462421,0.0141369904211922,0.0918741827778114,0.0507545635259769,-0.089676569160241,-0.152888863351647,0.213505929096073,-0.037388219900723,-0.0297847188963127,-0.00841387745138346,0.0892903675530416,-0.219499736152013,0.152304848549363,0.159890101811612,-0.0676893733872465,0.0687992740300066,-0.0956050887796447,-0.132050723142637,0.0486860340178975,0.118720754009746,-0.198651882062105,-0.0691746005231677,-0.121631083819284,0.187145785710239,-0.170964685730956,-0.0673392190712402,0.0667221594777845,0,-0.0327842497495147,0.118175712070701,0.0832950712073629,0.064954435236978,-0.138605786440427,-0.187289851462675,-0.0559212282535971,-0.0959088229264205,-0.0876519192195264,-0.0397016123596245,-0.151938389984189,-0.190321535557699,-0.215824435844709,0.105197782311281,-0.0383124596944991,-0.0615460159785086,-0.204856118744289,-0.0233540589465601,-0.0770602109292611,0.0499325849307826,-0.156876683057041,-0.0701325403770961,0.234880571088714,-0.00508715101489849,0.0810854847576023,-0.14251554362237,-0.266561603767797,-0.0160482292699349,-0.154181089790133,0.0419898301416277,-0.230948704087008,0.212655482688776,0.27918302310126,0.0230189139765463,-0.121317174643653
TCGA-B6-A0RI-01A,-0.0909787134523099,-0.212449066602014,-0.101624185390129,0.00583461889212871,0.249538766343023,0.171061638572839,-0.0476936773778944,-0.0906024658818115,-0.0850031751286138,-0.20096405413862,0.032700471124988,0.177218666143733,0.00952692301839247,0.0944040427288153,0.497663537422348,0.0351867579443055,-0.0442972847261056,0.33353022345779,-0.187137245192615,-0.01254387595287,0.572004584850524,-0.0292170469498151,0.167301158871629,-0.0386552673406809,0.247390541285283,0.187826865150336,0.0530638297999772,-0.0327842497495147,0,0.126319614599453,-0.113847253462542,-0.0651120816865147,-0.100053387178612,0.588937198616683,-0.222564722719814,0.294231137429523,-0.0953507886636517,0.156274587967192,0.282003256144943,-0.0249186792278528,0.279112024532886,-0.257752087150188,0.0221519005913593,0.180546984912832,0.00147520744898077,-0.120700345857898,0.558805048329229,-0.119772530210197,0.213483595088534,0.25733987621625,0.0245024861432943,0.167853070862416,-0.257493083464483,-0.0133822359925706,0.148250948228542,0.0369820123632068,-0.135290478927785,0.00464187805022428,0.0832755110619557,-0.234758463042774,0.0116567391588043,-0.0731094362039251,0.217562559975919
TCGA-A2-A4S1-01A,0.215797060627901,0.139408010607325,-0.0600713575150527,0.0551154093657103,-0.0291137109524445,0.289987386930734,0.0422330857282983,-0.0419031109156671,-0.228531385144142,-0.227858502137083,-0.12370004127126,-0.165161470697201,0.0776358834894718,0.0369567012525928,-0.0156868418058746,0.083048634603919,0.0514880116715694,-0.0497731070973817,-0.0249374135814537,-0.033473853170766,-0.0517706865235477,-0.0667837301722466,0.0337552615158139,-0.0069536167058261,-0.0122624426430505,-0.0608032939677274,0.141643755647816,0.118175712070701,0.126319614599453,0,-0.00204421070563782,0.0929413056645699,-0.116702383004259,-0.0439143644928796,0.00814800580440299,0.0545053740864565,-0.211716473891246,0.0181922864035571,0.338238730994668,0.135580595749117,-0.0439822690296498,-0.0905542232202594,0.0570906199320804,0.110621387368162,0.141456314378758,-0.0182632919692608,0.160177537573613,0.104270887106809,0.026658755041221,0.207116258683536,0.0584073276968039,-0.0712898643344236,-0.219065242040229,-0.118252646069294,-0.12195945903431,-0.0746666776498137,-0.274396185474386,-0.0581196782510214,0.175494770193719,0.0760846091867173,0.17318710625631,-0.178528388928502,0.146344183608717
TCGA-EW-A1OV-01A,-0.0732898246039812,-0.178897792683994,0.0662506612953741,-0.107277499143477,0.0481628429633198,-0.159927611512457,0.130310605504989,-0.109963353973005,0.0510926128974044,-0.153867626624222,0.0949798021666162,-0.0911564640641755,-0.033600294815758,0.0134225841362996,-0.222606650298453,0.129952938667127,-0.0481407807912156,-0.0323048005216911,-0.0470589801747257,-0.176022817062335,-0.134757918706788,-0.0297987927305961,-0.122550169711891,0.239702562339716,-0.160303361929043,-0.166951648499186,0.000835084062664595,0.0832950712073629,-0.113847253462542,-0.00204421070563782,0,-0.134276573485562,0.0297398306808969,-0.133914431711375,0.0802292349715631,0.0761209107511363,0.00400096616241784,0.0912352053529256,-0.176221952666215,-0.147087593519724,-0.0633384357381176,-0.111179740538194,0.164080818885562,0.0771514197697201,0.286646387654443,-0.0405903694501029,-0.0340734720865094,0.0472029347996172,-0.143975481743663,-0.15037100431226,0.0920169079195201,-0.0204608634393403,0.0862640437612379,-0.172533762105459,-0.224713330508818,-0.0434009588200541,-0.32915901407196,-0.213123894651346,-0.0680727647933171,0.0689412304225396,-0.0320164364130728,0.0385098235923539,-0.129612554266014
TCGA-EW-A1PB-01A,0.031076220772164,0.16670155976642,0.242002844124034,-0.10238980453376,-0.156859095324941,0.188090037040779,0.105815313985019,0.112013818089778,-0.072074142907515,0.111997787706655,-0.0110230664514714,0.0244306795055611,-0.215061054090448,0.0907685606478411,0.000626023302012907,-0.0247316310061653,0.0561249915812361,0.000769058525407674,-0.0155133099745601,0.0724066966304565,-0.0441149009334877,-0.154235007364541,-0.0289490957085478,0.0973711316456269,-0.109466751779843,0.0288178971975017,-0.0879032195512806,0.064954435236978,-0.0651120816865147,0.0929413056645699,-0.134276573485562,0,-0.214967123063278,-0.0385182129171361,-0.15515425266345,0.0640249176387181,-0.0070865618638119,-0.100647930263844,-0.00461761041651088,-0.183752141090172,0.0446298273166675,-0.0642351225038737,0.26180015819952,-0.0329965938781639,-0.133330421332774,-0.0880971212210167,-0.0133113274588667,0.0462788328880575,0.104463712881145,0.0711090834019574,0.0866311377114223,-0.144256198037106,-0.113577119838942,-0.0345471091183003,0.0371806424017115,0.0117802004231521,-0.090662669200904,-0.11683632213583,-0.180301697326079,0.121754302362361,0.0200359364727737,-0.157180608909047,0.123986817359269
TCGA-A2-A0EU-01A,-0.0888640568653846,0.058388511232007,-0.0625314549051103,0.319929457611948,0.198128559683546,0.092465609077892,-0.17222562679128,0.110650797251699,0.0698299290903701,-0.0487965247808637,-0.261954586569639,-0.0198228222168231,0.325651776050094,-0.215133444394363,-0.0764417909134675,0.0322021901232757,0.178350170375454,-0.148721844747168,-0.0690002721513537,0.0830327449166642,-0.010346717060106,0.305745584381461,-0.0800886539597121,-0.09396077454721,-0.216526681729593,-0.330611999867298,0.0445770536218564,-0.138605786440427,-0.100053387178612,-0.116702383004259,0.0297398306808969,-0.214967123063278,0,-0.0219761809155259,0.10183389620402,0.190039698029494,-0.0803294879916041,-0.103246535819805,0.136101765816197,0.323529420219817,-0.218628534630714,0.220641136603609,-0.211810218782848,0.0387753588056555,0.292009697885093,0.0421191500800239,0.116125241505002,0.113730819313511,0.183871215572373,0.105813810982234,0.0896751827801372,-0.12672314939844,0.175099279553069,0.0807222849776472,0.104218987747082,-0.149120463891486,0.27311540529513,0.227900062653655,0.0985018418340032,-0.171872819222034,-0.134391841107849,0.146521630211978,-0.0972764514322705
TCGA-E9-A227-01A,-0.0732777711420451,-0.328672141187711,-0.09958679090252,0.0639715600273707,0.199285764193101,0.236337670846988,-0.0645782079766783,-0.0769052139535127,-0.0611720699308779,-0.15266447145292,0.0706594114170637,0.135075166284587,0.0640247754625874,0.09215643192822,0.585116547189012,0.0360929035849233,0.0544201837956177,0.4420484361955,-0.274634426009206,-0.0977369052735121,0.976994373231307,-0.0442019825061606,0.144914871655911,0.0837380754389777,0.345414700431667,0.0853783372315349,-0.177838891509578,-0.187289851462675,0.588937198616683,-0.0439143644928796,-0.133914431711375,-0.0385182129171361,-0.0219761809155259,0,-0.297784849228711,0.470403244983156,-0.0398086830973226,0.179799750103665,0.141521087371548,-0.100800956053724,0.456955001806696,-0.334774698475666,-0.0433649239317669,0.114695568856811,-0.0390736927640565,-0.0906761616122923,0.677770831015493,-0.0566118311719764,0.35817509417584,0.583282130360924,0.14471283639054,0.263172123731812,-0.187474761125773,-0.013247293964178,0.211049025680731,-0.0409110335338122,0.0240552746170095,0.181338535013236,0.170801555132108,-0.287515393015301,-0.0780500383137081,-0.168923348594286,0.489742672109925
TCGA-E2-A576-01A,-0.197401446632755,0.184392115043107,-0.0776632841513447,0.315965057584934,0.113547127315585,-0.0837899674590625,-0.0467468330685745,0.0670787563881422,0.0995427168828832,-0.130761863279388,-0.170557605880008,-0.0929787009043158,0.305945432772052,-0.132376826730058,-0.316697052710697,0.177923496287349,0.026253387041916,-0.0882457175318709,-0.0278362524128807,-0.0109357796398665,-0.298317168717509,0.133090829607751,-0.187274699838235,-0.0779966096266681,-0.282869947158877,-0.32508909402123,0.0730585737629243,-0.0559212282535971,-0.222564722719814,0.00814800580440299,0.0802292349715631,-0.15515425266345,0.10183389620402,-0.297784849228711,0,-0.31226153238188,0.125016068511616,-0.107489183636737,0.093625068996031,0.0215725362454938,-0.323682638603453,0.272173335309182,-0.12271812261697,-0.00848531152846168,0.14331728598433,0.328502404373148,-0.0782105272742507,0.180630385179388,-0.241125227288708,-0.114437907799479,0.0168690714276351,-0.105257536575801,0.36556451705144,0.193720083772773,-0.281079667705266,-0.0098534202003953,0.0359284671776237,0.0671290277051626,0.0497425568039397,-0.0504722389915074,-0.0221410737118687,0.182262457043274,-0.215788385419459
TCGA-AR-A2LQ-01A,0.0999626679934904,-0.151024590611844,-0.031963414141645,-0.0144809305811074,0.282251683666939,0.200557526297635,-0.0117451259548239,-0.0583413575370385,-0.0552237162111904,-0.0321256901887474,0.00452197300514996,0.225026701056857,-0.0227331177533746,-0.0456619674379635,0.306393849039483,-0.101977121062223,0.273587205161564,0.237763431531086,-0.0391863188595472,-0.0537130494289646,0.477041703110767,-0.142577233406123,0.0381824017312383,0.17098710413999,0.170506982517027,0.112372388647926,0.0121655841229064,-0.0959088229264205,0.294231137429523,0.0545053740864565,0.0761209107511363,0.0640249176387181,0.190039698029494,0.470403244983156,-0.31226153238188,0,-0.0867847622886447,0.130976175060001,0.251606327213755,0.0300955416896286,0.0978366950445533,-0.274455632352668,0.113082438949146,0.0783450026997098,0.0184870319700491,-0.418051087388195,0.371766827651965,0.018311299664537,0.514255703532341,0.430346903008231,0.135869908673323,0.0853812092596233,-0.0448673014841888,-0.0342477789715333,0.128352001403206,-0.0978422442839575,-0.114348157738281,0.0033153964982128,0.0271321774397849,-0.0141299285109198,-0.057460966874908,-0.0710021714404494,0.379947295744292
TCGA-D8-A1JP-01A,0.0532340970152946,-0.0552040335007342,0.0997487559259614,0.0542374754960466,-0.00748400430814042,-0.155432794639212,0.226806391056857,0.198428646863459,0.0831236845702485,0.0343115646852668,0.165695046497046,-0.0923509991240883,-0.0429543513250027,0.0716445051281196,-0.308622703528275,-0.0266809121374703,-0.106702580865429,0.0143735260532798,0.0493949952297141,-0.0340134541646398,-0.0429518288473038,-0.0610802710497733,-0.266088778349778,-0.146617962510031,-0.0285045895794071,-0.00187999379062576,-0.122362532772974,-0.0876519192195264,-0.0953507886636517,-0.211716473891246,0.00400096616241784,-0.0070865618638119,-0.0803294879916041,-0.0398086830973226,0.125016068511616,-0.0867847622886447,0,-0.271142763316671,-0.0739864272232552,-0.0687872971980758,0.00340772636978235,-0.0650007440384067,0.0471105765768345,-0.021016406323226,-0.0591884798219278,0.0209255997611535,-0.0585173713726845,0.0848238189473082,0.0144881671863476,-0.082916918080335,0.0283450401445653,0.00366792909307408,0.123336629070258,0.124642735036004,-0.18632426347811,0.165822035464938,0.0533554799078555,-0.161643359339407,-0.147217145414371,0.0186629037868349,-0.105430648615229,-0.0951185772259224,-0.0157839149123432
TCGA-AC-A4ZE-01A,-0.0890993213832474,-0.157791157084726,-0.327480993412124,-0.166879921160118,0.217374348766131,-0.0740437296700795,-0.310841976962585,-0.107654722007079,0.0856746809812698,-0.0244320180388045,-0.0355884698488266,0.0563273662297874,-0.0402234677015906,-0.13227019892326,0.498009562378114,0.209489261063428,-0.00972959292340661,0.278091571009731,-0.0203261823390062,-0.0970340947328474,0.183158661904043,0.0431148161935741,0.161371008765361,0.100829354699211,0.0408534845859731,-0.0279714016362941,0.0921182782295054,-0.0397016123596245,0.156274587967192,0.0181922864035571,0.0912352053529256,-0.100647930263844,-0.103246535819805,0.179799750103665,-0.107489183636737,0.130976175060001,-0.271142763316671,0,0.0403649999052412,-0.111155050614673,0.130651374944138,-0.223492091810647,-0.16753088607176,0.0386719615240063,0.222208365514668,-0.147737007772477,0.164347731351232,-0.114894084175778,-0.173460705461136,-0.0387030570040375,-0.273907103150942,0.217202969616755,-0.144010639761698,0.027066919940844,0.256426352555312,-0.0333593646420132,0.13243819942329,0.116205599367935,0.257850777256546,-0.095979677992495,0.0315908012965536,0.269947272420217,-0.121966447860755
TCGA-A2-A1G0-01A,-0.106518321120031,0.0591891665094137,-0.158547198756385,0.145816510518903,0.185769564435391,0.247667992351743,-0.226025702289282,0.0800316924913888,-0.0609235630671124,-0.146541598667326,-0.254568204276148,0.174933972771758,-0.0740184005378864,-0.247113200365478,0.237812781869744,-0.0850658508329541,0.194682114275738,0.12712604044542,-0.0571719422063118,-0.0735862202658956,0.141375039533018,-0.0649500260388532,0.202211426140497,0.0516015696036381,-0.0794253713358653,-0.0557212953966868,0.161879755117353,-0.151938389984189,0.282003256144943,0.338238730994668,-0.176221952666215,-0.00461761041651088,0.136101765816197,0.141521087371548,0.093625068996031,0.251606327213755,-0.0739864272232552,0.0403649999052412,0,0.249532750084831,0.120266302490983,-0.177697151650959,0.0682110677894688,0.125977907081517,0.0890210259611922,-0.0175233499340066,0.269715101473886,0.0467223243768817,0.363105261067277,0.13540211583441,0.0252912028524694,-0.103006992593588,0.0235692225393383,0.170451563354348,-0.00755807028010657,-0.063867853619713,0.0141754510145432,-0.0649794384879077,0.27749865039629,-0.0367355681802112,-0.014098819052393,-0.0410987927587335,0.0538425921008655
TCGA-E2-A1IN-01A,0.0599994408504437,0.29006876327125,-0.145603291631141,0.0517867536120906,0.00555956890394945,-0.135303392855355,-0.215970584115184,0.00873141839344582,-0.219595586978063,-0.000230925930771551,-0.0754599634788194,0.246754766503251,0.0327293923925863,-0.123929670763045,-0.100669024457331,-0.191748976593308,0.174153923496964,-0.119439772672397,0.15517552263027,-0.156809196621903,-0.106980627270784,0.0573908592285873,0.0966863957401105,-0.184351945907761,0.120084276401916,0.104112736719733,0.0346896189043507,-0.190321535557699,-0.0249186792278528,0.135580595749117,-0.147087593519724,-0.183752141090172,0.323529420219817,-0.100800956053724,0.0215725362454938,0.0300955416896286,-0.0687872971980758,-0.111155050614673,0.249532750084831,0,-0.0349829937911885,0.0802830408352101,-0.0718641008639867,-0.0112867894729607,0.204025905480382,-0.0377974408947741,-0.166861621942643,-0.103509729428187,0.123922972908025,-0.135075529918799,-0.0595237454503437,0.045027625838742,-0.0811837830185048,0.120125338218217,0.109942903059623,-0.0376427337648939,0.25823574273348,-0.0867005563157419,0.456279398849018,0.0187782384467757,-0.12385637881434,-0.0254037396575973,-0.0774279106649838
TCGA-D8-A27K-01A,-0.174078403883328,-0.219196429320239,-0.076926707258865,-0.152094376893518,-0.120748014247493,0.246236640641473,-0.146108678699759,-0.0624975952163733,-0.152676727048966,0.352434010061679,0.0447827941909242,0.410330443747512,-0.31878799439393,-0.132346875405153,0.271222710854773,-0.171892596019418,0.156076413090854,0.107158191871227,-0.0357413098769691,-0.12961058329963,0.459488347016447,-0.277081351089231,0.436947146865296,0.00347517734145921,0.413400014384744,0.304301381975168,-0.256766686816376,-0.215824435844709,0.279112024532886,-0.0439822690296498,-0.0633384357381176,0.0446298273166675,-0.218628534630714,0.456955001806696,-0.323682638603453,0.0978366950445533,0.00340772636978235,0.130651374944138,0.120266302490983,-0.0349829937911885,0,-0.585334248983341,0.0712122544699493,-0.0721185521979529,-0.0672019357163152,-0.0244991088594118,0.0325121242188801,-0.141398197173733,0.039162897284519,-0.0403562630581728,-0.0426583240130343,0.287422226802409,-0.0619025983982594,-0.137257213248709,0.206478811777804,0.141517009458365,0.0985607158716582,-0.17806673836939,0.0600057345746291,-0.150261401196349,-0.135061674859138,0.0147271155696574,0.169407019076642
TCGA-B6-A0WY-01A,0.244243362309324,0.195066165763132,0.118194817150658,0.187361412605052,0.0220463345756014,-0.142847299583921,-0.0219270475909203,0.101427289872322,0.112211978622051,-0.212325143559638,-0.0439638309540684,-0.297878468342851,0.297949451246871,0.0537609497252803,-0.147150714627574,-0.0748126039885759,0.0330872805404917,-0.167175797115856,-0.0390640781712909,0.205179237412283,-0.33465904197809,0.251710762299022,-0.0716800492665495,-0.190497099834679,-0.163158062014655,-0.145491088028298,0.0639362387159055,0.105197782311281,-0.257752087150188,-0.0905542232202594,-0.111179740538194,-0.0642351225038737,0.220641136603609,-0.334774698475666,0.272173335309182,-0.274455632352668,-0.0650007440384067,-0.223492091810647,-0.177697151650959,0.0802830408352101,-0.585334248983341,0,-0.281046784991837,-0.177270707504708,-0.0465120384508555,0.252532576545266,-0.0944776073630055,0.094602532655945,-0.104217297886942,0.0145115202867819,-0.131924284190418,-0.146675043526886,0.0733700371627855,0.126126912639614,-0.0972587943080641,0.0161750296356933,-0.0122373258813607,0.194937340292608,0.00393561082261667,0.0190644109446198,0.051862923920855,0.0142493551112685,-0.0472037302776654
