,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-BH-A0BS-01A,-0.0835176946066815,0.077320616870995,-0.314519715481986,0.0342421729273761,0.017602526052041,0.185856266633019,-0.0848552273115989,0.160308334732396,0.0664313204433592,-0.0420277781937571,-0.0970290408582467,-0.0972367953056015,0.145990907214206,-0.126093637881699,0.277205127488936,-0.17757342370927,-0.16540115581219,-0.256393111516652,-0.0183595448589842,-0.234506130937362,0,0.0904484474779664,0.234308548234714,-0.0905665441042338,0.13909543025859,0.184048731402499,0.0335164755817862,-0.0948346769615417,0.292435202268365,-0.165818049051743,-0.207403769969589,-0.224902657885461,0.180732188067369,0.125023504609882,0.0429038292273465,-0.193120560960277,-0.0424016490919147,0.066546928667599,0.0582317615599486,0.109197855533308,0.0469423954093936,-0.01764413934794,-0.0417486581582113,0.0231307507172852,-0.108186918140442,0.0667032223203225,0.197594451033019,-0.0423392512983272,-0.128107991917218,-0.139421154784399,-0.118709448464299,0.134939456108145,-0.203139578799591,-0.102048171782498,0.157493224527757,-0.00672184153003445,0.246400115609474,-0.0585092209326739,0.285438594175241,-0.139212175788917,-0.109486908810183,0.0459421694901436,0.0525055095132627
TCGA-A2-A1FW-01A,-0.0320420736012285,0.0669174206610259,-0.192238168874282,0.0404326814254962,-0.00132951207606661,0.0963217400679561,-0.225090280923433,0.157261288064381,0.114453367876381,-0.193962177036154,-0.207940195581814,-0.207061906452028,0.0755765892174042,-0.0828185946278677,-0.0590803275084145,-0.134677164537145,-0.156215434834551,-0.233240734897401,0.0220685347871834,-0.127037156549152,0.0904484474779664,0,0.0472880681997587,-0.206187217660296,-0.0637301438312672,0.0337707920066316,0.268061120120325,-0.0257636091595389,0.0348238560101746,-0.140994755896165,0.00485947823945043,-0.24235465427666,0.144843736977789,-0.0568692096904426,0.210554028753398,-0.262056514009806,-0.0146803186222871,0.126357249699056,0.0177938184408797,0.126568800992071,-0.150746651667115,-0.0110470012175006,-0.130873739606893,0.143824050859053,-0.0571828397794138,0.328359432633606,-0.00941363797621977,0.225934722924485,-0.133668054260934,-0.298963785940417,-0.0959576134173265,0.120117778853129,-0.155459131037074,0.0987628894919113,0.0491014524453729,0.183478113299445,0.198537021040747,0.11958194942312,0.140012152032507,-0.208214088571842,-0.0282417686926647,0.162331372683639,0.15319440558191
TCGA-E2-A1BD-01A,0.00172857044688913,0.151765511134846,-0.396798938996009,-0.00263257417262884,0.067634463505454,-0.00692511855670199,-0.0669218532956389,0.234502674369959,-0.0447650547697981,-0.0278988671464123,-0.0330559078209768,-0.0901535802712863,0.120993633509036,-0.222190750829888,0.255971041484117,-0.175602951334083,-0.15694273701115,-0.303141330246851,-0.0954945230487956,-0.219590232445192,0.234308548234714,0.0472880681997587,0,-0.00448585200444746,0.150259980721154,0.0327009912571244,-0.0135979516565187,-0.155439307221862,0.238641268383899,-0.27216290006978,-0.191002538651773,-0.228581789982801,0.228126667488496,-0.0557660970780299,0.211122249329293,-0.23232360645836,0.126338629150843,0.0736691408542663,-0.0139923660797109,0.190822972074629,0.0766982898860866,0.0457841460185332,-0.0802209296373898,0.0714896210546994,-0.210488888360546,-0.0128623826985948,0.224035209529502,-0.0479845684012581,-0.189779052636569,-0.073356487192387,-0.0503891942784434,-0.0725665074182408,-0.159716425071452,-0.201830332928707,0.0552977019477222,0.0442964427891183,0.0856588371283194,-0.0268972422554849,0.148806232683799,-0.172118528444569,-0.0111343813616634,-0.054366554399347,0.0272483749425838
TCGA-AQ-A54N-01A,0.0685788509791749,-0.0520163380670985,0.0486281318310802,-0.222971974725484,0.0849394753285024,-0.0382383617565306,0.403001503831075,-0.110579861495249,-0.162457456947975,-0.0260322337919811,0.429671513221728,-0.0231027114455503,-0.162160239236024,0.128725007380349,0.0374397283940866,-0.0840457569485712,0.160992775536573,-0.043113291293864,-0.0331087623858928,0.00142506221588592,-0.0905665441042338,-0.206187217660296,-0.00448585200444746,0,-0.055245527569525,-0.124337393423391,-0.253026556636861,-0.0231660680609942,-0.110692360936081,0.0936230102017156,-0.102256260232031,0.184379453573828,-0.126819784254187,-0.125981032211313,-0.0830542898557064,0.108705599925517,0.0988682688075515,0.0109134963327643,-0.145204152771223,-0.0899531351230634,0.040995239160208,0.0971648958985637,0.379794927118546,-0.11316583770812,-0.040539383355109,-0.224265267869849,-0.0545233205636115,-0.177423958481631,0.0815058484954177,0.132049143486478,0.381032238822107,-0.252624408406054,-0.103215710310822,-0.119296363536401,-0.215066081420453,-0.122478763582725,-0.238864864707159,-0.175144994786911,-0.139140588665311,0.254456385254625,0.177164741358408,-0.0994361972180862,-0.0184821117780323
TCGA-E2-A1L9-01A,-0.0565530284111865,0.0151135149424769,-0.148666990588202,0.0876068057518914,-0.00528430992484936,0.046590741151902,-0.0473322483077388,0.0393430643442615,0.0414538052021761,-0.0534499528041334,-0.0792877285455166,0.144524696566966,0.0135541935023443,-0.0591824753065464,0.11661974912896,0.041971246651186,-0.0448896615060656,-0.0721690395958607,-0.0279742268009172,-0.0629915494251432,0.13909543025859,-0.0637301438312672,0.150259980721154,-0.055245527569525,0,0.0925998320931037,-0.0675726232376126,-0.0396551699737825,0.209369299317656,-0.0997949694688078,-0.0897072228217402,-0.0842742216378451,0.0222519482991445,0.17329753244797,-0.0846948919840703,0.0851900686941152,0.0924162497761496,-0.117645267522336,0.189044152537744,0.161093079161237,0.198966918998867,-0.0746203775615156,-0.0326497960287703,0.0504649217120244,-0.14100858575235,-0.0621016674546803,0.139996725146662,-0.0506016477693921,-0.00195333327969246,0.0423510370071753,-0.0720471505878214,-0.0258076345522627,-0.175571740601087,-0.0997105813793698,0.136710240703096,0.0110050237341983,0.0259941813141603,-0.0691160203390891,-0.0191222724895463,-0.127087201303146,-0.0737627107281631,-0.150724123226261,-0.0672810186021547
TCGA-D8-A1X7-01A,-0.182464869066735,-0.0162375053156227,-0.0947258372103569,0.121128608152338,-0.116902729567688,0.0453254251730918,-0.127176740062301,-0.0280211511968014,0.116414164248173,0.0330453460722082,-0.129382012094335,0.0130762574361944,0.0555483212035003,-0.00120967604838736,0.0311700475672556,-0.0758611946627632,-0.15663131858287,-0.0918908800281562,-0.084225844593319,-0.162529315933914,0.184048731402499,0.0337707920066316,0.0327009912571244,-0.124337393423391,0.0925998320931037,0,0.114767141187425,0.0642678500994222,0.160132840184897,-0.0421567562938967,-0.13834992551167,-0.137809927187757,0.0743027306890807,0.149444042758801,-0.133662581204222,-0.118735169324949,-0.0536449843454579,0.0872897065347669,0.120247285391574,0.032442463459594,0.0308258412006723,-0.210064457812396,-0.1369179210116,-0.0629306722703545,-0.10483006014364,0.108180246698647,0.00200027099787089,0.0936958085519331,-0.0303024165206064,-0.163627473421972,-0.0972073039469814,0.248551236423222,-0.125565261136555,-0.0403637209766699,0.262843483431178,0.00434785407156865,0.290887994579986,-0.102553227856638,0.263681513774132,-0.077749482012038,-0.129651059309749,0.0660375201971379,-0.0361829430094058
TCGA-D8-A1X9-01A,-0.0980587995356414,0.00142953552421019,-0.0783852004887109,0.136622022296768,0.0061167633952181,0.0436254937471469,-0.313031080524109,0.0960061418125414,0.161626396434122,-0.0475777129232157,-0.23427514713354,-0.187675445692147,0.0411189852732724,-0.108542119919012,-0.157130816379939,-0.104132210968114,-0.177030447839912,-0.164182500301276,0.0184539912488468,-0.137811637809324,0.0335164755817862,0.268061120120325,-0.0135979516565187,-0.253026556636861,-0.0675726232376126,0.114767141187425,0,0.0339602245995687,0.0408376730749886,-0.0863277893271152,-0.00625559412259712,-0.19148388961364,0.11404518049799,-0.0371157451313205,0.212693368622406,-0.256247677310335,-0.152455928564355,0.216018288605474,-0.0204886455213008,0.0435471237899413,-0.159917660158442,-0.125055004492038,-0.221353051726137,0.134764600861291,-0.0643557473892441,0.391833554878122,-0.0280643755930914,0.155466873231427,-0.143644700893653,-0.235163466159974,-0.160081889502787,0.17070833497361,-0.0693721591563709,0.00500511346552522,0.125184097860761,0.0920829271559345,0.276444529211624,0.13264137962648,0.210209747879949,-0.138225963151922,-0.147177218469175,0.219286751937379,0.152527150990309
TCGA-E9-A1RH-01A,-0.0710457789615758,-0.00389620415481274,0.152185846957287,0.0887001494616733,-0.0834563088363664,-0.0564790358142678,0.0585524570353519,-0.0863945424616732,-0.0241734743288276,0.133433086686169,-0.0129684151214608,0.0185634969786966,0.0387537657763227,0.225059793774713,-0.149292941824722,-0.0145347755484809,0.0174895230512267,0.028802598296569,0.0998445092884487,-0.0529093245133094,-0.0948346769615417,-0.0257636091595389,-0.155439307221862,-0.0231660680609942,-0.0396551699737825,0.0642678500994222,0.0339602245995687,0,-0.0925937439717411,0.257073887544356,0.0453322998044088,0.0858637781331005,-0.15060952511624,-0.113235645541154,-0.137091414153557,0.113195214503753,-0.13778424469638,-0.0503774004752884,-0.0696602724083896,-0.0545180085396244,-0.0767746496948286,-0.0937258113356244,0.080879813172097,-0.057588368743251,0.0747792985971325,0.0461595563434179,-0.106102563153146,0.106161335355267,0.141977918880892,-0.0406806097013997,0.154687459137988,0.200462202989259,-0.0711311359554556,0.0883134945490966,0.143499395832157,-0.0341687104965329,0.083593624112243,-0.100547623096435,-0.0299247075788378,0.103809696429454,0.0691993466021238,0.0263293335608853,0.0266687651920457
TCGA-B6-A0RI-01A,0.00390171063070876,0.140949196438511,-0.334802833084595,0.14009082694805,0.0487594881887214,0.0567474488805231,-0.0886485096409138,0.24273185222053,0.0576341447379477,-0.0672622389212075,-0.125144458153942,-0.112591796179602,0.167301537651972,-0.153976875950406,0.310550816881055,-0.12705704345892,-0.135159209336464,-0.30020163366098,-0.0200565052665262,-0.236169688972655,0.292435202268365,0.0348238560101746,0.238641268383899,-0.110692360936081,0.209369299317656,0.160132840184897,0.0408376730749886,-0.0925937439717411,0,-0.18300037809584,-0.185699762925846,-0.211440251795826,0.314162808930079,0.15756889664215,0.0610950442237745,-0.250385613180756,0.0256219025717838,0.0334883136988567,0.127969773239217,0.201342521802395,-0.06169527629196,-0.00358786882010366,-0.0727430855927528,0.0522446598412989,-0.0791676806102649,0.0253966832496119,0.351236300096712,0.00977089599690759,-0.109775972942598,-0.166637588085798,-0.153969063450316,0.105522033106643,-0.201496658137179,-0.0736644829298246,0.14479088289487,-0.0219823229869584,0.153467194708594,0.00870253468390035,0.17991646504913,-0.155418655942698,-0.129539145745643,-0.033752847755673,-0.0745047511650509
TCGA-A2-A4S1-01A,0.0204898693113441,-0.0373592217874905,0.32854547473186,-0.111551862321399,0.101746054923902,-0.0562994662940302,0.128507720184348,-0.202185501305716,-0.14237762627086,0.17641059848998,0.172917014679521,0.054253912067892,-0.0605405798850199,0.180662047510166,-0.173453264038094,0.0770566826967425,0.258005804928964,0.104338904579753,0.164357843210867,0.000840326376846794,-0.165818049051743,-0.140994755896165,-0.27216290006978,0.0936230102017156,-0.0997949694688078,-0.0421567562938967,-0.0863277893271152,0.257073887544356,-0.18300037809584,0,0.0614930396987231,0.227448132319578,-0.251529044391344,-0.0513114483563559,-0.14637460443559,0.166839402950655,-0.142172934786296,0.00359755322892993,-0.104953563072619,-0.177815851359306,-0.117397968955564,-0.0309142575061875,0.108559088123724,-0.0854231070529057,0.194900522802385,-0.0811605106527478,-0.203981191641962,-0.0070940990017821,0.447528626841065,0.144708139389119,0.112010490596499,-0.00648269489604509,0.153795965041086,0.0671001987374793,-0.0959365444012303,-0.136708164542643,-0.108909850788969,-0.0396153047798154,-0.0802625686192032,0.237650808007807,0.0757543895795441,0.0207261333711313,0.141312757255776
TCGA-EW-A1OV-01A,0.042975982461104,-0.0471340308895324,0.310945501720554,0.0844561598249009,-0.213074170013603,-0.160781576110905,-0.0679297018098158,-0.121728869462021,-0.105215199684431,0.108123514757476,-0.0757367888792498,0.104381006630849,-0.0346332628797935,0.117500684621838,-0.180750234961554,0.247445383908301,-0.0152077743711492,0.220962258020476,-0.0138259468831469,0.15652153725827,-0.207403769969589,0.00485947823945043,-0.191002538651773,-0.102256260232031,-0.0897072228217402,-0.13834992551167,-0.00625559412259712,0.0453322998044088,-0.185699762925846,0.0614930396987231,0,0.225105803741063,-0.0957054727405223,0.0526197395979273,0.0205752049709564,-0.0436042965955091,-0.0135125454626339,-0.131667483808397,-0.0843491535966777,-0.0585801421196298,-0.0697957880128861,-0.111621644894517,-0.0649295674551386,-0.0251686897337939,0.184832964992861,-0.0337231348845204,-0.206167708758945,0.137258156013882,-0.00172863428310916,-0.0402031758875115,-0.0212919324026317,0.0725254506728063,0.36298056414729,0.141963579932773,-0.0851483368126412,0.0248106070002258,-0.0735593821769658,0.149518317074196,-0.114885162546262,0.0533437442814018,-0.00722841877708318,-0.04120591334839,-0.110426094622943
TCGA-EW-A1PB-01A,0.0403874325523818,-0.0698837878860086,0.403228398606214,-0.0639586144024547,-0.20716414312381,-0.156209075369341,0.362026593239826,-0.15186628550491,-0.151024624080016,0.208477544933378,0.229499613078373,0.157655123117012,-0.0782968839321399,0.289252746883762,-0.104129618055246,0.146668880581895,0.0631440615289678,0.277140992631946,-0.0318990249011229,0.137620519428842,-0.224902657885461,-0.24235465427666,-0.228581789982801,0.184379453573828,-0.0842742216378451,-0.137809927187757,-0.19148388961364,0.0858637781331005,-0.211440251795826,0.227448132319578,0.225105803741063,0,-0.220821891549651,0.0391896502164339,-0.252576048345299,0.0954953700438838,-0.0867392007814478,-0.248559760964046,-0.0818595815637847,-0.216892183816966,0.0337350866485714,-0.0435769410931545,0.246952902018389,-0.172628424790966,0.103104191016331,-0.2678707425303,-0.189899188467864,-0.128694750129254,0.122894772149773,0.167110514661324,0.237512335124014,-0.0955546318841109,0.318409461791358,0.0235835855935861,-0.120672257736436,-0.12911854787939,-0.209591912612695,0.068576546024533,-0.245761615933655,0.351644095629638,0.0818894387672602,-0.0935424668481211,-0.152520167214114
TCGA-A2-A0EU-01A,-0.0544955262953803,0.127126490702035,-0.322988825210392,0.210444648138379,0.0491405208320824,-0.019349256249571,-0.0976629241501639,0.339089931599407,-0.00799105393480646,-0.0458201972032634,-0.159834438864687,-0.152498067901552,0.194109049912482,-0.166052949079005,0.19599232516873,-0.104668643033437,-0.197110887917503,-0.289740283219703,-0.0656433322930443,-0.18077891859225,0.180732188067369,0.144843736977789,0.228126667488496,-0.126819784254187,0.0222519482991445,0.0743027306890807,0.11404518049799,-0.15060952511624,0.314162808930079,-0.251529044391344,-0.0957054727405223,-0.220821891549651,0,0.0298762371270901,0.218386047644624,-0.314540110533056,0.138352951898464,0.0873301825147307,0.0547938362569532,0.291346686136627,-0.0777006940861824,0.0232432920061166,-0.150401017064516,0.0816239821641038,-0.086862583478061,0.0660058935013043,0.21982370953021,0.158845079063305,-0.165112884974392,-0.204650548478603,-0.111023826908411,0.0272346507510367,-0.104284975145347,-0.121320972063431,0.0577754294839364,0.00794848124155365,0.136855922093911,0.0613975457110032,0.112885165831191,-0.210277131393145,-0.0660659698590913,-0.0476102082845393,-0.111301734680035
TCGA-E9-A227-01A,-0.0749855687789852,-0.0749685826079354,-0.0142016648490574,0.0623982859354531,-0.0761338482271131,0.103252625036064,-0.0619857895174266,-0.0344127426765158,0.0905451684085138,0.025310156449911,-0.0729886463659432,0.133795883572318,0.00477885602313263,-0.0100468119214887,0.113651822094198,0.123849991859996,-0.0723060158747107,0.125052758417911,-0.0139886889925807,0.0548754106315952,0.125023504609882,-0.0568692096904426,-0.0557660970780299,-0.125981032211313,0.17329753244797,0.149444042758801,-0.0371157451313205,-0.113235645541154,0.15756889664215,-0.0513114483563559,0.0526197395979273,0.0391896502164339,0.0298762371270901,0,-0.17446054400229,-0.0351662424394716,0.0041107945730024,-0.133407184076353,0.213573216608752,0.028246728471344,0.119196808554037,-0.108630686793611,-0.0988525753921821,-0.0258106590019492,0.0503133699895688,-0.0721576099603832,0.0436250127370479,-0.0336879456207336,-0.0192460373653693,0.000645474430597099,-0.146763453616398,0.0848275708795301,0.0582873304440959,0.0119772325775128,0.105725183824549,-0.00516900892617972,0.0406880198328761,0.0131800867255244,0.0131425143531668,-0.0677819633735336,-0.113847187330473,-0.0697750648414594,-0.118465473006251
TCGA-E2-A576-01A,0.0751160032997427,0.0941889577182293,-0.208070722946867,0.0118948099430007,0.162327395685408,-0.00540011922857241,-0.204213416270412,0.170670151617312,-0.0318770601230143,-0.0745045894789734,-0.0672502957607575,-0.212792028818422,0.061820666598465,-0.227750716288083,0.0244890900130426,-0.138857013442638,-0.0484899248154223,-0.329054436089744,0.00732241248467172,-0.19963924583265,0.0429038292273465,0.210554028753398,0.211122249329293,-0.0830542898557064,-0.0846948919840703,-0.133662581204222,0.212693368622406,-0.137091414153557,0.0610950442237745,-0.14637460443559,0.0205752049709564,-0.252576048345299,0.218386047644624,-0.17446054400229,0,-0.269078143683133,0.0346730551841045,0.214546905736388,-0.151573178266883,0.152578043250852,-0.200140837757789,0.0788316394380071,-0.144902879264515,0.171972215099093,-0.0504265769795865,0.271476342699334,0.0735652345704561,0.134635941767347,-0.130898448259476,-0.128879767522952,-0.104310786356218,-0.0588929189348381,-0.0336089391863168,-0.0834843264948419,-0.121494846645027,0.0864666423047733,0.085196674734592,0.117443875485498,0.168496401237413,-0.10763255266466,-0.0475513147078445,0.170944832172108,0.184838349584213
TCGA-AR-A2LQ-01A,0.0163386496755668,-0.187843755973916,0.243082753499694,-0.134212114980447,0.000945021791550178,0.0168232747829272,0.140441143344189,-0.279645150259982,-0.0568127576923487,-0.0592203167568128,0.0606650058912641,0.321595473084609,-0.183467634448371,0.0426146734954509,-0.092724044837804,0.237771388025426,0.310451089839031,0.398093188175388,-0.00288046428264431,0.426821594179727,-0.193120560960277,-0.262056514009806,-0.23232360645836,0.108705599925517,0.0851900686941152,-0.118735169324949,-0.256247677310335,0.113195214503753,-0.250385613180756,0.166839402950655,-0.0436042965955091,0.0954953700438838,-0.314540110533056,-0.0351662424394716,-0.269078143683133,0,0.0931950652065299,-0.216228365778338,0.164800747097123,-0.085870263834764,0.173831718949568,0.124064616041003,0.0804219871501697,-0.0249059161143775,-0.0192455115201064,-0.236032793772081,0.0365726124414852,-0.16725088349684,0.224167770092326,0.405434446702562,0.0740236567321393,-0.210323256979063,-0.0200066601443824,0.0017784243937873,-0.114825991009583,0.00724112689740531,-0.238307692030856,-0.163855744266599,-0.305742722276111,0.0124686667655113,0.0284039005330663,-0.2004620436196,-0.124588307765616
TCGA-D8-A1JP-01A,0.0275870756044336,0.0291585708693888,-0.174436422058601,-0.0224433855753695,0.0160004303296229,-0.0391106617040885,0.0876078545468137,0.0253946291201795,-0.0693703612763407,-0.154449038299673,0.0117996615754964,0.0210701335041787,-0.0538985915514913,-0.0881536924146987,0.0274267865004709,0.0714367234218954,0.0166117558042615,-0.0046591246334974,-0.0338503264344765,0.103808323681056,-0.0424016490919147,-0.0146803186222871,0.126338629150843,0.0988682688075515,0.0924162497761496,-0.0536449843454579,-0.152455928564355,-0.13778424469638,0.0256219025717838,-0.142172934786296,-0.0135125454626339,-0.0867392007814478,0.138352951898464,0.0041107945730024,0.0346730551841045,0.0931950652065299,0,-0.0489755121771882,0.0750589300550204,0.210255406230961,0.0682959120268706,0.0475368420758822,-0.0182966579225259,-0.00207358980472805,-0.0893000187738134,-0.163017397031116,0.0534238815486817,0.0667394834983223,-0.00247773767513288,0.0636477876367492,0.0377634249628926,-0.176404496223706,-0.0369985315411937,-0.0344917085426333,-0.0976806408253061,0.100965310323029,-0.121567561665775,-0.0730341651587667,-0.141709611044966,-0.128315895769318,0.063461352871424,-0.185724842171256,-0.208064710776317
TCGA-AC-A4ZE-01A,-0.0960414145748251,-0.00905468971687051,-0.101718867271312,-0.00270040931224308,0.324672115696731,0.00963761455081183,-0.242345421681843,0.0165120176003917,0.00623487096654208,-0.0281994079378438,-0.0080308658893139,-0.233958073140093,0.083838056669751,-0.109045290082099,-0.0588153750313011,-0.165188734954403,0.00284012179319952,-0.227825623605311,0.0353060364549002,-0.284649311960443,0.066546928667599,0.126357249699056,0.0736691408542663,0.0109134963327643,-0.117645267522336,0.0872897065347669,0.216018288605474,-0.0503774004752884,0.0334883136988567,0.00359755322892993,-0.131667483808397,-0.248559760964046,0.0873301825147307,-0.133407184076353,0.214546905736388,-0.216228365778338,-0.0489755121771882,0,-0.208462315820602,-0.0553983305517713,-0.102209788810573,-0.0720004802536568,-0.165494613109402,0.0367345666883558,-0.031660938973762,0.213128135808126,-0.0506548025227133,0.0557790423323479,-0.104962255442777,-0.205904687916507,-0.0556897779338944,0.0910753652007608,-0.105894641710327,-0.0660125267118678,0.0408174106125241,-0.00212625281975021,0.212807661061431,-0.0570223321581257,0.339654117080283,-0.0359428420972717,-0.0454016352147866,0.244135250602176,0.342280602234035
TCGA-A2-A1G0-01A,-0.0967435946520717,-0.0791666879575211,-0.0456605323514942,0.176383293522821,-0.0144668259857274,0.0635194669040022,-0.0627946681882631,0.009440241368287,0.149832301277291,-0.119304343286038,-0.143119801473592,0.104144290489588,0.0550342535582392,-0.0463110368712875,0.03303410076607,0.1243972003322,-0.0171571816196938,0.110716493238366,-0.059393060556857,0.172990080845413,0.0582317615599486,0.0177938184408797,-0.0139923660797109,-0.145204152771223,0.189044152537744,0.120247285391574,-0.0204886455213008,-0.0696602724083896,0.127969773239217,-0.104953563072619,-0.0843491535966777,-0.0818595815637847,0.0547938362569532,0.213573216608752,-0.151573178266883,0.164800747097123,0.0750589300550204,-0.208462315820602,0,0.157683784820726,0.0702281557080623,-0.010571375392177,-0.0644455685429871,0.0950331174706846,-0.0466862523665004,-0.0289678383771264,0.175843189191947,0.0461051398293803,0.0243905824439788,0.0399239763057951,-0.144540306508973,0.0234166362430428,-0.0998810397235528,0.0808187670598352,0.0929351810992047,0.0569940858766086,0.0363345565779197,-0.0417691444663222,-0.093945635358178,-0.146028780415776,-0.109766391246323,-0.150946802082102,-0.130230166547935
TCGA-E2-A1IN-01A,-0.120970672596418,0.0991208259111577,-0.295742011779045,0.184307331459592,0.047022171337956,0.0343766523496359,-0.0811517520036305,0.204971311002529,0.0245521107483367,-0.134703061461984,-0.162390000305279,-0.0649850195143811,0.0301502169574151,-0.139031513656466,0.0675421322535237,-0.0291170553624808,-0.133251429910119,-0.194245370807133,0.0628726510257122,-0.0530405282674828,0.109197855533308,0.126568800992071,0.190822972074629,-0.0899531351230634,0.161093079161237,0.032442463459594,0.0435471237899413,-0.0545180085396244,0.201342521802395,-0.177815851359306,-0.0585801421196298,-0.216892183816966,0.291346686136627,0.028246728471344,0.152578043250852,-0.085870263834764,0.210255406230961,-0.0553983305517713,0.157683784820726,0,-0.0385549228278831,-0.028155271143028,-0.0997583713189078,0.163633198778965,-0.0578874169339628,0.0260921894669306,0.163955207022785,0.133807158176964,-0.08354861325463,-0.140815135752711,-0.0836300765527395,0.0151975577428115,-0.223110160634982,-0.0829315268487897,0.105852616366787,0.110409038872644,0.111939162805097,-0.084097925962244,0.0199291015887573,-0.228338729547375,-0.0598851813549143,-0.175655777034016,-0.106642264503715
TCGA-D8-A27K-01A,-0.0712293636747017,-0.09684515218694,-0.0533449196104843,-0.052269115175978,-0.0518827370199085,0.00519203821480936,0.0496156153649841,-0.07423145247874,0.0239624706090741,0.0662830030383215,0.0186216385963836,0.233550275108906,-0.053321256980344,0.0158783916932635,0.0996986659815753,0.132012370802015,-0.0540137700152182,0.264180009187693,-0.114448900037018,0.144685479045494,0.0469423954093936,-0.150746651667115,0.0766982898860866,0.040995239160208,0.198966918998867,0.0308258412006723,-0.159917660158442,-0.0767746496948286,-0.06169527629196,-0.117397968955564,-0.0697957880128861,0.0337350866485714,-0.0777006940861824,0.119196808554037,-0.200140837757789,0.173831718949568,0.0682959120268706,-0.102209788810573,0.0702281557080623,-0.0385549228278831,0,-0.0412992021391494,-0.0382899185727359,-0.118168027374541,-0.0874519508740706,-0.222497232534721,-0.0168844213741596,-0.14495735231803,-0.0654035100455096,0.151775050473449,0.0413334302035944,-0.109345784715473,0.0474218202659174,-0.16009869253333,0.103615882211153,-0.0494558771705978,-0.108129050716235,-0.0769185741820972,-0.0703573836917151,-0.0128709381515455,0.0321863573467751,-0.0985953966976226,-0.103175877867294
TCGA-B6-A0WY-01A,0.264365414310679,0.0457424965540416,-0.129376380161322,-0.143273024694654,0.133341820538749,-0.00943095949023765,0.142292216625283,0.128295303683353,-0.0613078766245205,-0.0121782048826267,0.0913972684563249,-0.090512825289887,0.087530298380108,-0.0994815160587797,0.17144275642255,0.00978821298443164,0.136353838669775,-0.0534600705327463,0.0185874920842232,0.168365267684081,-0.01764413934794,-0.0110470012175006,0.0457841460185332,0.0971648958985637,-0.0746203775615156,-0.210064457812396,-0.125055004492038,-0.0937258113356244,-0.00358786882010366,-0.0309142575061875,-0.111621644894517,-0.0435769410931545,0.0232432920061166,-0.108630686793611,0.0788316394380071,0.124064616041003,0.0475368420758822,-0.0720004802536568,-0.010571375392177,-0.028155271143028,-0.0412992021391494,0,0.0961957942028674,-0.0101405235684528,-0.00996436597550471,-0.0869059277969377,0.248264505343762,-0.123450145874844,0.0141122072769616,0.209283895826938,-0.0104718134208014,-0.193162506571812,-0.0094225748490851,-0.0386781351568365,-0.212777375694828,-0.028945705866873,-0.193939105358922,0.097066571367074,-0.15930343505384,-0.012900664050513,0.0695534969679758,-0.0386525400475723,0.0436194075914642
