,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-BH-A0BS-01A,0.0409394235252988,-0.0394697111139457,-0.0300219075192234,0.00055150971865415,-0.0352973985129408,0.0613492105531493,-0.0307724765358479,-0.0150753394651958,-0.00719757214555543,-0.0489297544183026,-0.0441005010451211,-0.047754277112381,0.0449708778614454,-0.0248609660534427,-0.00596633357467757,0.0284823014828284,-0.0420358991515347,-0.0900944546425019,-0.0152863886495403,0.0780315495927207,0,0.0998527580262004,0.054208953386408,-0.0415604608398242,0.238898061181627,0.0798615864426111,-0.169516622786444,-0.0105921436345224,0.0809767459919229,-0.00737703531272359,-0.00808447203322954,-0.0177132036241003,-0.0633052084359935,0.0756427714497626,-0.0200948272552191,-0.00792641207164209,0.0169924982373715,0.0482254046731871,0.0660938244423287,0.0410819687397,0.016564282209965,-0.00478141557138027,0.0416833172478076,-0.0481025847833072,0.00538286153485593,0.117319976057607,0.0142706455314586,0.0716080148247027,-0.0668120195726925,-0.051329755541849,-0.0253683597583512,0.0265695687974347,0.054992843239391,0.095646293752816,-0.0189000744540032,0.107277982136059,0.0574209309368231,-0.0268809063325133,0.062242201771974,-0.0648851760308342,-0.0528471278661487,-0.0246520914042085,-0.00829323524090305
TCGA-A2-A1FW-01A,-0.0327822186020634,0.0277184799936499,-0.066712964074641,0.0365719113522445,-0.0355722958169357,0.0739979435810072,-0.0111583506335478,0.067091783297934,0.0469284589699588,-0.0481928711885853,-0.0371538037392867,-0.0650258255910488,0.00287318631873439,-0.00444726867395667,0.0181321926768011,0.012529425876766,-0.111212805169571,-0.0651123808547655,-0.0182999274484556,0.0281087195614852,0.0998527580262004,0,0.0307182606823175,0.00753898519831311,0.0822853019317934,-0.0142090237517871,-0.0221586607777012,-0.0208175869370702,0.00547462771641299,-0.0591438614493564,0.0451140171109796,-0.0380994077757512,-0.0367384875828283,0.00375707292049933,0.0472439478147676,-0.099707398612645,-0.000959899891500547,0.049705002758814,0.0544716748914101,0.0745390720045691,0.00115862807202372,0.0141557271704821,-0.0180650028430555,-0.0139868816880212,-0.0420637807284393,0.117950171462468,-0.0387191645153228,0.0518786919574788,-0.0748299483832627,-0.0980281695534146,-0.0289564218719961,0.0318484149674247,0.0581208809847854,0.12308420655854,0.0558305707109624,0.042212591230819,0.0713284824127414,0.0733860709026533,0.0297452146102686,-0.0538646495014467,-0.039364435741306,-0.0306014225527464,-0.0166370866778817
TCGA-E2-A1BD-01A,0.0260324345044104,0.0298671875330879,-0.0838872073056365,-0.0477954470360399,0.148695853635535,-0.0250145031715392,-0.0949923889999386,-0.079939585318745,-0.108305530486791,0.120772803295501,-0.102215620869309,0.0995087266498227,0.0375261778534621,-0.135970814116231,0.0593881466780169,0.0378913631327192,0.088802999343927,0.00796747713344658,0.126291301212056,0.0611434980614161,0.054208953386408,0.0307182606823175,0,-0.140131642098678,0.155808355214206,0.069448048539651,-0.0876038390797555,-0.0499393058215797,0.071931059053022,-0.0640405359528092,-0.0893044985373773,-0.0976717282601714,-0.0164308709639123,0.0683604668644269,-0.0704537183924738,0.132856766368075,0.113203426832476,-0.0531043592162351,0.0610348538257511,0.205752126019899,0.026951081991977,0.054791626141645,-0.120999570050907,-0.0379450704374953,0.0904356609218042,-0.000910070928203354,0.101932702512449,-0.0523480571128329,-0.0446884405241385,0.107162513740871,-0.140471713439936,-0.0595914797859945,-0.015217623889009,-0.0119711897938386,0.0783564399159658,0.0565255729380391,-0.0729581583233665,-0.0808115299216958,-0.0972022920389978,-0.0755800695287922,-0.0694236036025559,-0.0249828494921573,0.0200048465401492
TCGA-AQ-A54N-01A,-0.13841222025169,-0.062067772688258,0.045701192041288,-0.0233414235154944,-0.105681122501253,0.0269668673980641,0.125466237755517,0.0244136068533362,0.0702925999201652,-0.150367562792892,0.126656793858518,-0.175502737972766,0.0315457824239959,0.107056191909631,-0.11152806801147,-0.0912007134958263,-0.15180019636087,-0.0519437916627814,-0.149690545637373,-0.0329335389875297,-0.0415604608398242,0.00753898519831311,-0.140131642098678,0,-0.133801691414068,-0.0286169606654122,0.00106513811171627,-0.0211867862874162,-0.101324234030122,0.218625135843542,0.0481465082242315,0.145225742726675,-0.0894279418411522,-0.143768568560686,0.100214336175903,-0.258810707304735,-0.10095621856839,0.171573006607831,-0.0622697265404732,-0.141005599089086,-0.0442742010661718,-0.0221675926163697,0.142055733161008,-0.022088393612314,-0.130663369063977,0.00562919568681805,-0.0635012100587201,0.0816820348341932,0.0659995753634587,-0.214276921914633,0.13444885116672,0.00386433052366492,0.0225712975045087,0.0266269058378403,-0.0956328571217999,-0.0374101823042398,0.133942344631214,-0.0632789150633031,0.121769333616176,0.0889051812434279,0.0996238845843712,-0.0722875221347343,0.0485681444143824
TCGA-E2-A1L9-01A,0.0287805199247086,0.0480931481435767,-0.100353347752334,0.0326615805446998,0.0297766058850304,0.0147933022954376,-0.0857459661422316,-0.0488118734182299,0.0463934678125505,0.0173459890457158,-0.0523071825396373,-0.0183155082464766,0.0119764022677455,0.0291669074670359,0.0120051992881851,0.0537327212601351,0.0298223461030269,-0.122721694076727,0.145225271600042,0.116564006134158,0.238898061181627,0.0822853019317934,0.155808355214206,-0.133801691414068,0,0.148466443065606,-0.106048179743783,0.0795302638258863,0.0853961837309548,-0.0339239988893879,0.022302674819334,-0.0535888610023669,-0.0467450044097908,0.126399567459471,-0.127527995323625,-0.0201405137722562,0.151120360834779,-0.0942795451608319,0.0871277131380341,0.169880343918812,-0.0171632571875719,0.00825031876655085,-0.0217184865869227,-0.0258339010138386,-0.0032435027379597,0.0430329519406774,0.0488573858870933,0.116561898210764,0.0588124279008614,0.00355651903959031,-0.0404468879111377,0.041340034915679,0.0932176900541934,0.070028701760584,-0.0502777524912535,0.0738500784272439,0.0109589978157584,-0.0626038640635847,-0.0474242862450736,-0.115225193312699,-0.0845540848115414,-0.0804021156652897,-0.0235362486022219
TCGA-D8-A1X7-01A,-0.0117877388500433,0.00709187769651265,-0.0902256089895336,0.056443025923627,-0.00999036596602879,0.0612296454692629,-0.0293583313049743,0.0316718283376041,0.107420744778381,-0.0106284322741773,-0.000100908330719542,-0.0408329094918644,0.0562778204599512,0.0169923092448683,0.0857240008629502,0.0194276503006874,-0.0446718431888109,-0.0298970564984371,0.138802019193142,0.00082183401837034,0.0798615864426111,-0.0142090237517871,0.069448048539651,-0.0286169606654122,0.148466443065606,0,-0.0415670998764054,0.00914394470435122,0.0289717452659977,-0.00581320316948346,0.0383856204985686,-0.0398166533490457,-0.0526963113333145,0.065451188860132,-0.122858201249542,-0.088450491685455,0.0686068010101297,-0.0137360026071214,0.0504339520014454,0.0693829220947923,-0.0433362112866592,0.0355647456504701,-0.0540076759543504,-0.0123849691592603,-0.0333105511255138,0.0983431031110013,0.0118040994216807,0.102339669420387,-0.0442929959353662,-0.122560544718073,0.00262731054379637,0.0227918738260668,0.00423734806548398,0.0216913161599129,-0.114511449699209,0.101626938107291,0.0561823815160245,-0.0612470217618312,-0.00447348559005068,-0.0499056601248698,-0.0906566015895967,-0.107457535437051,-0.0533794740712276
TCGA-D8-A1X9-01A,-0.0531320072519683,-0.0139699008355404,0.0469272449969051,0.0100638783883704,-0.0205599928076486,-0.0170907367815205,-0.000669045019440268,0.0677764872519611,0.0251254187407746,0.0148800287133461,0.0376104476686636,0.0423997601356632,-0.0364788115856535,-0.0655605728033248,0.0461584156969173,-0.0293610692447903,-0.0710759060269985,0.0651023818878911,-0.0254704458794852,-0.0965883254263571,-0.169516622786444,-0.0221586607777012,-0.0876038390797555,0.00106513811171627,-0.106048179743783,-0.0415670998764054,0,-0.0544243414586368,-0.0149705946562468,-0.0399698657603076,-0.0661897781111898,0.00222037677977118,0.0998162663372072,-0.0652891503514131,0.00746629367160001,0.0343604380830772,-0.117487303816751,-0.00364128503021158,-0.053807395249506,-0.0721314848838058,0.0580213696591721,-0.0914815168229272,-0.0423329859613117,0.0858608816221718,-0.0276929490480064,-0.033750305816709,-0.0484477720157162,-0.0536955119998596,-0.0770640875019751,-0.00885480212312002,0.0140059950173364,-0.00544671339173547,-0.123587444671932,-0.101018499759519,0.0996230843985195,-0.0889086218428325,-0.0542356714713089,-0.000656773848032568,0.0656704193160594,0.0369412117978231,0.059179699500221,-0.00718422380274131,0.0527157834633647
TCGA-E9-A1RH-01A,0.0580283226228275,0.0156507128408352,0.0331350377644041,-0.0428344746348848,-0.00522124050623368,-0.0326669242086645,0.0521714279321184,-0.0188940666525516,0.00458695825575407,-0.0135112636593924,0.0491171840426712,-0.0676301437899242,-0.024271787239706,0.182586838472383,-0.0150457082775099,0.0160959710363596,0.0564814551544993,-0.0762277369645459,0.0304523360122739,-0.0491879879549578,-0.0105921436345224,-0.0208175869370702,-0.0499393058215797,-0.0211867862874162,0.0795302638258863,0.00914394470435122,-0.0544243414586368,0,0.0572097223767358,-0.0284454880372612,0.0228257147341216,0.0397029378641304,0.00123848499867293,-0.010322024385988,-0.105717150338642,-0.0142698971952076,0.142617126760239,-0.106683451585304,-0.0267592149474949,0.00533496217567337,-0.0522135324819963,0.0350890901538192,0.104960348653688,0.0460330801683152,-0.0237436446253142,-0.0119589609264291,0.0527451027788084,0.0921157931451307,0.0614150208673394,0.0573671084017185,0.0505529750933708,0.0193252258007604,-0.0365521745392267,0.0285738272781702,-0.049135750094237,-0.015011605866779,-0.0784817729130414,-0.0307117825448096,-0.0760396390495038,-0.0141852744496492,0.0134295653426548,-0.0932496739227284,-0.0821301644368154
TCGA-B6-A0RI-01A,0.0729782718424835,0.0156096011496199,-0.0358419940102874,0.0491335324487036,0.0384507913955374,-0.0145119067225459,-0.0140162110894111,0.0276096133894862,0.00753173607646924,-0.00919269407220001,-0.0338390540094868,-0.00402713938251211,0.0228929126780486,-0.0707959516284926,0.12703517200132,0.012299854921109,-0.00558405659027344,-0.0486724398366526,0.0447815311499384,-0.0305245390395034,0.0809767459919229,0.00547462771641299,0.071931059053022,-0.101324234030122,0.0853961837309548,0.0289717452659977,-0.0149705946562468,0.0572097223767358,0,-0.112350266488193,-0.0322501576821661,-0.0411601562895155,0.0798183507482863,0.0509356883221796,-0.0583218742347763,0.0164390154712771,-0.0100163980038651,-0.0551453078527957,0.00113985173975716,0.0566900514811319,-0.0216955320153692,-0.0336490193506765,0.00347677085286803,0.0349182826486085,-0.00720415798610569,-0.00730948727458963,0.0458203373221282,0.0399172264563571,-0.00742854023742673,0.00296325331985974,-0.0474534679488894,-0.00259960567120127,-0.0687727273441815,-0.0406512111662398,-0.0075968868555917,0.00771074646147036,0.0094899923706547,0.00906178042149143,0.00383266046662849,-0.0400260012037364,-0.0604204670887724,-0.073195550683821,0.000645696338896225
TCGA-A2-A4S1-01A,-0.0564377213059107,-0.0127754976646789,0.039845708406708,-0.0803699110500595,-0.0163074904854782,-0.00944210704618289,0.0692773208701083,-0.0826248049200077,-0.0313713515727565,-0.0760490508049238,0.0532564414436164,-0.0355565007062328,0.0125780410174432,0.0170314131230803,-0.0875502570807822,-0.0681094002952971,0.0180580152471689,0.00553552285027947,0.0293651891802811,0.0192216569863421,-0.00737703531272359,-0.0591438614493564,-0.0640405359528092,0.218625135843542,-0.0339239988893879,-0.00581320316948346,-0.0399698657603076,-0.0284454880372612,-0.112350266488193,0,-0.0430004863753922,0.0760002485632712,-0.103051506309458,-0.0577166537971635,0.0451209406969386,-0.0300430008357335,-0.0181396279926386,0.0130307901651588,-0.043554561295742,-0.0321338260758827,-0.0358457290728669,0.0241063448575898,-0.00503558156138708,-0.0529510628378217,0.00699871794357161,0.0222860866544274,-0.0473557399374741,0.0348132444663807,0.286714662460308,-0.0570684023116604,0.0556390328475201,-0.0205522508423777,0.00488359172225816,-0.0190604289859274,-0.0751016676967966,0.0061401430436731,0.00885165854196612,-0.0142956837728706,0.0791886713521849,0.133657297378056,0.0299404854949879,0.0327353844790612,0.097665298953133
TCGA-EW-A1OV-01A,-0.0702135714948906,0.00898272772873659,0.0450017836233285,-0.0139032624413086,-0.102239590574809,0.0261106100645944,0.000739923969743562,0.0277306361282356,0.0777350598462272,-0.0652977194479846,-0.0215008310262945,-0.0887132643226763,0.00622745249847591,0.0556688729665467,-0.0224620376298947,0.0110282720736972,-0.097164521687014,-0.015918020031375,0.00314361856067752,0.00333551813316848,-0.00808447203322954,0.0451140171109796,-0.0893044985373773,0.0481465082242315,0.022302674819334,0.0383856204985686,-0.0661897781111898,0.0228257147341216,-0.0322501576821661,-0.0430004863753922,0,0.0651078555462612,-0.0424938075039131,0.00574540599014095,-0.0358913285811121,-0.167160098615491,0.0523713176799993,-0.0260968376895469,-0.00903936690485587,-0.00855322833012853,-0.0632524014484739,0.0053061158942385,0.0308078974052138,-0.026612753781337,-0.0729857942192858,0.0201105312559794,-0.046263906955159,0.0847223389257789,-0.0547341153286265,-0.120743912531175,0.0663226302787848,0.0678848776583746,0.0958449199424556,0.0912917670604315,-0.0598790453258551,0.013129901518832,0.0969245457685627,0.0540718481769592,-0.00206616424668039,-0.0130589830496717,-0.0134304031275156,-0.0776246956141401,-0.0466181568806642
TCGA-EW-A1PB-01A,-0.0719112875228962,0.0104501806564527,0.0710815937962424,0.0251540734420207,-0.0484633927258581,0.0492108190800803,0.0817777814357978,0.00244475934649119,0.0227150895012595,-0.0902669330023029,0.0995599490996952,-0.104316414555687,-0.0368487498040811,0.155079766199784,-0.0783492725044049,-0.0443912729519565,-0.110385618797885,-0.0272591442857112,-0.0391083772015818,-0.0080566158239242,-0.0177132036241003,-0.0380994077757512,-0.0976717282601714,0.145225742726675,-0.0535888610023669,-0.0398166533490457,0.00222037677977118,0.0397029378641304,-0.0411601562895155,0.0760002485632712,0.0651078555462612,0,-0.0481360906694998,-0.0748561413938027,-0.121765726713298,-0.194369902405186,0.0117874954849901,-0.0162890960203824,-0.0737650237076039,-0.0426123904490128,-0.0619730567855797,-0.00991165277232414,0.0860268681706351,-0.0848447223057933,-0.0844531814456131,-0.0258238772829752,-0.0767559780080248,0.0810734109725346,-0.0211367143851021,-0.135366945389388,0.149033893818286,0.0587024698685719,0.111908952691581,0.0886438402833203,-0.116603989768008,-0.00266846834013166,0.0107304891541988,-0.0336025010648895,0.0197403570844124,0.0779899387505729,0.0402103146491535,-0.114342218808384,-0.0931206993219723
TCGA-A2-A0EU-01A,0.0581786547901808,0.00848478858873974,0.0343608051007641,0.0347215228651433,0.0124540716750554,-0.0692428261415393,-0.0190407990288197,0.0243307012250189,-0.0162608762940931,0.0489618810467878,-0.0522662860982241,0.0660050230588065,-0.0317927993314344,0.015801815332585,0.0681849046585848,0.0449711296487752,-0.0379345377401563,0.0568907687666463,-0.095831524788489,-0.00596786944626305,-0.0633052084359935,-0.0367384875828283,-0.0164308709639123,-0.0894279418411522,-0.0467450044097908,-0.0526963113333145,0.0998162663372072,0.00123848499867293,0.0798183507482863,-0.103051506309458,-0.0424938075039131,-0.0481360906694998,0,0.0151664534790893,0.0186706276754851,0.0911825371535354,-0.0046011526249098,-0.0429603488431447,0.0480173624351112,5.2574712623327e-05,0.0150570564937237,-0.0394449169800575,0.00790514829282454,0.0331728881550139,0.00722271613076643,-0.0996356653228952,0.0236290669906303,-0.0411752578354562,-0.0447812025565047,0.0667035400368787,-0.0427330262624409,-0.0218982512038818,-0.0414133052192384,-0.0567828800543526,0.120069106979073,-0.0669644435400091,-0.0722384886483233,0.0190453173600932,-0.00732725445155729,-0.0762704409410905,-0.0113253423211482,0.0228325083307643,0.0327320787351925
TCGA-E9-A227-01A,0.0818915354436722,-0.0154454795399959,0.00414311131182987,-0.0118221409203881,0.0401452902231016,0.0470149090601184,-0.0777226031089095,-0.0888341001027075,0.0332049769571766,0.0917532913378155,-0.10410772673755,0.0824849457011267,-0.008416925088845,-0.104843433863394,0.00649957505190053,0.0647210217026394,0.0619017116054636,0.0500889849371653,0.11626329669133,0.0652075488342506,0.0756427714497626,0.00375707292049933,0.0683604668644269,-0.143768568560686,0.126399567459471,0.065451188860132,-0.0652891503514131,-0.010322024385988,0.0509356883221796,-0.0577166537971635,0.00574540599014095,-0.0748561413938027,0.0151664534790893,0,-0.0571969262287017,0.0785111981365781,0.0284503192681977,-0.0866045727817477,0.0927049850827153,0.0514604257225932,0.0653245358367234,0.0652691428095254,-0.101496521225965,-0.0202441778224012,0.0115606620690673,0.0577124704064038,0.0277320290102045,-0.0415329398944042,-0.0163876761422831,0.144105953681493,-0.113936273872419,-0.0247290992390644,0.0404243276556358,0.000904889566201041,0.00288611489225464,0.0346190270872508,0.0129098202275822,-0.0148981867280961,-0.0550101197927333,-0.100495496205395,-0.10782434756731,0.0364467983828822,-0.0569664067468632
TCGA-E2-A576-01A,-0.0554102820980925,-0.0432057645415607,-0.0423462652968615,-0.0616260141638109,0.0166820461867707,-0.0814586738595679,-0.00538080675421187,-0.0124466918916265,-0.0230353427111256,-0.0323810511554413,0.0113506709794094,-0.0105081811925589,-0.0230437178681054,-0.10603000790639,-0.0733991676037799,-0.0219368259852749,0.025896787940406,0.00408989635420757,-0.117178047119773,-0.0451452813405359,-0.0200948272552191,0.0472439478147676,-0.0704537183924738,0.100214336175903,-0.127527995323625,-0.122858201249542,0.00746629367160001,-0.105717150338642,-0.0583218742347763,0.0451209406969386,-0.0358913285811121,-0.121765726713298,0.0186706276754851,-0.0571969262287017,0,-0.0383173821894703,-0.0761621421199797,0.138351501614372,-0.0200746324821342,-0.072488297829609,0.00728564153530545,0.00859258400719712,-0.0542688807720899,0.102999000730722,0.00417456504075394,0.0322228141743978,0.041302288920649,-0.0216196906381151,-0.0437901399232038,0.00341046449963965,-0.0561182252750096,-0.0522709045563861,-0.0404654645724674,-0.0600395131677491,0.0989423796279145,-0.0425179697254427,0.00384442674812578,0.0347527532765167,0.103408759558426,0.0213198317571428,0.0494725168210951,0.154368214352876,0.166861824080482
TCGA-AR-A2LQ-01A,0.0867651295403865,0.00767357951801751,0.0658711538600236,-0.0801256122596218,0.204924698226737,-0.195857034722402,-0.135767299073834,-0.113633894349753,-0.192448086619439,0.210314046761418,-0.0161148885899931,0.313812019210875,-0.0761373249085154,-0.165146667019538,0.101147875740847,0.1222538857274,0.338608090203412,0.128542647540554,0.0278277364993931,0.0757797509742564,-0.00792641207164209,-0.099707398612645,0.132856766368075,-0.258810707304735,-0.0201405137722562,-0.088450491685455,0.0343604380830772,-0.0142698971952076,0.0164390154712771,-0.0300430008357335,-0.167160098615491,-0.194369902405186,0.0911825371535354,0.0785111981365781,-0.0383173821894703,0,-0.0454396003059214,-0.101573076924312,0.0770473539238138,0.078606617877898,0.162375694271017,-0.003573833596369,-0.0797849015959879,0.0666417005257035,0.251788804867992,-0.205035940515936,0.059687871182589,-0.203250949323199,0.155502054583734,0.511018877558273,-0.131224814260718,-0.115234412244094,-0.0892664855678574,-0.119191845760773,0.172422965150094,-0.0671772662607298,-0.267840076492848,-0.0209887752584606,-0.0760165264685378,-0.00991355405218507,-0.0173941372558603,0.186862089289883,0.0693641356039842
TCGA-D8-A1JP-01A,-0.0122721744616949,0.0145691405453884,-0.0678638246996341,0.0510976540856939,0.0395589627360335,-0.00187308012881076,-0.0115954046057628,0.0142411896645641,0.0420119479446009,-0.0244291994496608,-0.0704748687879354,-0.0330134007640375,0.0324641319782232,0.166165324845871,-0.0185782425599968,0.0254464203637012,0.0655403209573407,-0.0245339046728027,0.0839793430726929,0.0322496747534558,0.0169924982373715,-0.000959899891500547,0.113203426832476,-0.10095621856839,0.151120360834779,0.0686068010101297,-0.117487303816751,0.142617126760239,-0.0100163980038651,-0.0181396279926386,0.0523713176799993,0.0117874954849901,-0.0046011526249098,0.0284503192681977,-0.0761621421199797,-0.0454396003059214,0,-0.161624095702512,0.000592503776810028,0.115829418578248,-0.0887053615649959,0.0022226774795119,0.0131200408714609,-0.0277131968248465,-0.00394301854066579,0.0355017989556456,0.0334275267778902,0.140784194259901,0.121780215484376,0.000387998790785553,0.00963117960376156,0.0214954023201045,-0.00857496563174113,0.0138112219120346,-0.11751312136401,0.0191746677533644,0.0200909709089718,-0.03869510488716,-0.106153346004271,-0.0799134580518301,-0.0489063340405788,-0.0919298970075054,-0.0300087728914504
TCGA-AC-A4ZE-01A,-0.067010731594922,-0.071308581811735,-0.0511089765050267,0.0204611561390853,-0.0345955326500154,0.03181832490658,-0.000417162755155991,0.0384526532933069,-0.0685485300508957,-0.0357094240064643,0.0429067595125308,-0.0154452968426304,0.0497466582909231,-0.0112435529592281,0.0243514254569921,-0.0438120069926866,-0.128409155141629,0.041331079674577,-0.156569708360685,-0.0480269266036798,0.0482254046731871,0.049705002758814,-0.0531043592162351,0.171573006607831,-0.0942795451608319,-0.0137360026071214,-0.00364128503021158,-0.106683451585304,-0.0551453078527957,0.0130307901651588,-0.0260968376895469,-0.0162890960203824,-0.0429603488431447,-0.0866045727817477,0.138351501614372,-0.101573076924312,-0.161624095702512,0,0.071947472205699,-0.116259919752106,0.020389209274831,-0.0950757129595073,-0.0230848862010419,-0.02113750526353,-0.0214418304427001,0.136130569837365,-0.0508465380258495,-0.0542490174402877,-0.0917723358442573,-0.0714489083138012,-0.0315805444975877,-0.0169034530439164,-0.00166368973598022,0.0188167473902799,0.0510519433321619,0.0258204346856933,0.136891497914869,0.0082206505404312,0.233056031292493,-0.00179122858342756,0.0279836821018986,0.0670591450676763,0.0814835993538567
TCGA-A2-A1G0-01A,-0.0117009668072351,-0.0841890397958766,-0.0191403128135906,0.0445111691521878,0.0736505410765058,-0.00730456049515804,-0.0523608289041754,-0.0302704888423883,-0.0304898784341417,0.0352151611770358,-0.0876427878432158,0.101050189061257,0.039166460975567,-0.0528795006655793,0.0630223377622864,0.0530628645437829,-0.0191723199745298,0.0633541315103313,-0.0210570746282918,0.166324556753221,0.0660938244423287,0.0544716748914101,0.0610348538257511,-0.0622697265404732,0.0871277131380341,0.0504339520014454,-0.053807395249506,-0.0267592149474949,0.00113985173975716,-0.043554561295742,-0.00903936690485587,-0.0737650237076039,0.0480173624351112,0.0927049850827153,-0.0200746324821342,0.0770473539238138,0.000592503776810028,0.071947472205699,0,0.0575421334054825,0.103425786116568,0.00117751302593385,-0.0374635280719825,-0.0150902430566561,0.0312077262655132,-0.0139271595055416,0.0432267582796063,-0.0244201917531152,-0.0593088158769941,0.0821815321636582,-0.0913104510587468,-0.00996306980871296,0.0644592805274634,0.0235095161415279,0.0722304098608234,0.0408796620301961,-0.00358229456221013,0.0202331178427003,0.0327964276199095,-0.077186922609779,-0.117971674169857,-0.0131918692398692,-0.0134388474695108
TCGA-E2-A1IN-01A,-0.00640187399258975,0.00442359731551156,-0.0646262719470995,0.058033685948533,0.123402459327581,-0.0253050451893729,-0.0764865978722565,-0.00706129371760544,0.00331953929741698,0.136597168544036,-0.0965665817274576,0.0586018469413915,0.0425947257643084,-0.0234765996082186,0.0244329587972344,0.155659734782858,0.0803865940037535,-0.0402614974026786,0.12347580987698,0.0781500997368595,0.0410819687397,0.0745390720045691,0.205752126019899,-0.141005599089086,0.169880343918812,0.0693829220947923,-0.0721314848838058,0.00533496217567337,0.0566900514811319,-0.0321338260758827,-0.00855322833012853,-0.0426123904490128,5.2574712623327e-05,0.0514604257225932,-0.072488297829609,0.078606617877898,0.115829418578248,-0.116259919752106,0.0575421334054825,0,-0.0251765256595429,0.0631285711347233,-0.082043891614628,0.01007393279446,0.0329942686485456,-0.0178459821695181,0.0806000963693571,0.0396173071106678,0.00622720359951625,0.0443470034140182,-0.0488958038982186,0.0248332899341055,0.0147429012199155,-0.012786138022271,0.0228768533689331,0.0345632315226056,-0.0166097533518733,-0.0603890610761731,-0.107328803386293,-0.0466081346493103,-0.112554661622351,-0.0228812148767298,0.00696025718640345
TCGA-D8-A27K-01A,-0.0246028690024492,-0.0277506960799338,0.00452459541941937,-0.0544309103571268,0.0926546210133325,0.0292636169439941,-0.0286185310317195,-0.051311872151529,-0.037435685267204,0.0580846834485606,-0.0369805641998684,0.0677143384815887,-0.0363052923743386,-0.100229967528206,0.048177259919836,0.00913887685296813,0.0118339453665679,0.122284481574951,-0.0616191739113161,0.0232231132603814,0.016564282209965,0.00115862807202372,0.026951081991977,-0.0442742010661718,-0.0171632571875719,-0.0433362112866592,0.0580213696591721,-0.0522135324819963,-0.0216955320153692,-0.0358457290728669,-0.0632524014484739,-0.0619730567855797,0.0150570564937237,0.0653245358367234,0.00728564153530545,0.162375694271017,-0.0887053615649959,0.020389209274831,0.103425786116568,-0.0251765256595429,0,-0.0416622629713853,-0.0253188286008795,-0.0107399946763989,0.0553323833934412,-0.0565378168412864,0.0160521041100802,-0.0789232868317841,-0.0537676899038059,0.114227271561541,-0.085502678237705,-0.0927712925213337,-0.0185826707341018,-0.0714728333055002,0.160810709237472,-0.0457629598665256,-0.0950965145958051,-0.0167384562098262,0.0234389168656683,-0.00979603502428053,0.0070999577352898,0.0583112717446101,0.0899968919018272
