,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-EW-A1PB-01A,0.0124490722648541,-0.00370281817741046,0.0121986750918021,-0.00370281817741046,-0.00323145873397906,-0.00370281817741046,0.00243635612198479,0.0209408998281814,-0.00542541808707666,0.0201205002240116,0.025943408097877,-0.00379010208197175,0.0174006332164201,0.013128964806418,0.022816818109503,0.022816818109503,-0.00524084157015258,-0.00242293726263021,0.002635140154035,-0.00419957754426594,-0.00242293726263021,-0.00554510279482003,-0.0045006155647917,0.0368165985797921,-0.00352180973473792,0.0201205002240116,-0.0067244453366756,-0.00626838403422259,0.0280146821091971,0.00688583914354961,-0.00710579120532657,0,-0.00485094706865331,-0.00267886532894029,-0.00457280729921587,-0.00197809029629204,-0.00737917056702283,-0.00504961344308031,-0.00312872529302228,0.00700441582200791,0.0218354124462407,-0.00361344053059173,0.019363938608768,0.0530169328598341,-0.00925201449637853,0.0148487923699676,-0.00404073212891716,0.00608079567609385,0.0239012496343382,-0.0027980919118075,-0.00395893932885342,-0.00464388784738121,0.0144162452736976,0.0128754169293832,-0.00323145873397906,-0.00471390747846931,-0.00361344053059173,0.0162911750735392,-0.00464388784738121,0.0300107326422055,0.0284734389630853,0.0309320563493061,-0.00566229427447482
TCGA-A2-A0EU-01A,-0.00447442968813456,-0.0021318440642413,-0.00267365132936812,-0.0021318440642413,-0.00186046567527972,-0.0021318440642413,-0.00444987233431831,-0.00186046567527972,-0.00312360607267259,-0.00191779840013525,-0.00290724197883036,-0.00218209651114187,-0.0021318440642413,0.00281584085773436,-0.00174017149688256,0.0428897030441968,0.0227777150641434,-0.00139497112034262,-0.00440035813780357,-0.00241784609211504,-0.00139497112034262,-0.00319251281385144,-0.00259116438278455,-0.00319251281385144,-0.00202763106873341,-0.00191779840013525,-0.00387150224220093,0.0179878504286639,-0.0014704855918022,0.0188653016827322,-0.00409105661607383,-0.00485094706865331,0,-0.00154231800665867,0.0269077572069062,-0.0011388569069931,-0.00424845083355761,-0.00290724197883036,-0.00180131838102722,-0.00548988214310276,-0.00180131838102722,-0.00208038617548814,0.0373924730284089,-0.00161096098905944,0.0240976884028681,-0.00237255675699398,-0.00232639313935891,-0.00363902311260798,0.0446360099593643,-0.00161096098905944,-0.00227930211653275,-0.00267365132936812,-0.00241784609211504,0.0274208345525856,-0.00186046567527972,-0.00271396412026512,0.0352683245250115,-0.0022312249676048,-0.00267365132936812,0.0117745837001272,-0.00271396412026512,-0.00464279856606501,-0.00325998411498252
TCGA-E9-A227-01A,0.0290896915842116,-0.00117728003822326,-0.00147648526082717,-0.00117728003822326,-0.0010274152495698,-0.00117728003822326,-0.00245737761016742,0.0744292297273575,-0.00172496625729477,0.072147457112754,-0.0016054823171036,0.0631595704823288,0.0646994375984602,0.00655536904851676,0.0796993144071298,0.0796993144071298,-0.0016662816990777,-0.000770352616977999,-0.00243003411157705,-0.0013352205198724,-0.000770352616977999,-0.00176301900807969,0.0528102413036081,-0.00176301900807969,-0.0011197299193413,-0.00105907641730787,-0.00213798109539585,0.0370392354700436,0.0946117188876025,-0.00192510258588538,0.0322186549914746,-0.00267886532894029,-0.00154231800665867,0,0.0519351136207163,-0.000628917248444633,0.0308699297930705,-0.0016054823171036,0.0769335177387275,0.0485991976007203,-0.000994752012137767,-0.00114886316371806,-0.00108982285531999,-0.000889629896758436,0.0236479999302042,-0.00131021013985597,0.0591016513966858,-0.00200959785988434,-0.000925992007043027,-0.000889629896758436,-0.001258711613989,0.0510994058726495,0.0567760940924865,-0.00143093303810333,0.0744292297273575,-0.00149874741630288,-0.00114886316371806,-0.00123216170413539,0.0510994058726495,-0.00261560963535621,-0.00149874741630288,-0.00256391833014539,0.041373017977386
TCGA-E2-A576-01A,0.0143012438642471,-0.00200961007403014,-0.00252035162236617,-0.00200961007403014,-0.00175379176467112,-0.00200961007403014,0.0144251431721774,0.0425225995441938,-0.00294450721618729,0.0411482354773426,0.0256443343783079,0.0357108296212791,0.0366454789392341,0.00433102172954736,0.0456893924038014,0.0456893924038014,-0.00284433302181206,0.0577042026565097,-0.00414805388039376,-0.00227921354365006,-0.00131498736865602,0.0228551109107098,0.0293849997432958,-0.00300946303709573,-0.00191137236090169,-0.00180783719105753,0.0177153837029702,0.0424045807118954,-0.0013861720510283,-0.00328613874739211,0.0366053223734317,-0.00457280729921587,0.0269077572069062,0.0519351136207163,0,-0.00107355802967073,0.034976149010122,-0.00274054883577053,0.04402865355545,0.0251208349020252,-0.00169803581123381,-0.00196110263703639,-0.00186032117920274,-0.00151859298097187,0.0417853803462438,-0.00223652097263512,-0.00219300424802603,0.0192852965315474,-0.00158066288852861,-0.00151859298097187,0.0340141151262028,0.0283300887854985,0.0318192983373924,-0.00244259424713838,0.0425225995441938,-0.00255835299031692,-0.00196110263703639,-0.00210329275369487,0.0591805291933631,0.0130449984412021,-0.00255835299031692,0.0134806814692573,0.0475933214254307
TCGA-AR-A2LQ-01A,-0.00182455628195447,-0.000869310672122878,-0.00109024561089668,-0.000869310672122878,-0.000758649609400273,-0.000869310672122878,-0.00181454243051493,-0.000758649609400273,-0.00127372547553026,-0.000782028406383971,-0.00118549781432551,-0.000889802315542632,-0.000869310672122878,-0.00465395448115965,-0.000709596765982237,-0.000709596765982236,-0.00123039244422879,-0.000568833012957079,-0.00179435182643941,-0.000985934875201213,-0.000568833012957079,-0.00130182385593844,-0.00105660957523221,-0.00130182385593844,-0.000826815317660287,-0.000782028406383971,-0.0015786981199728,-0.00147162860200853,-0.000599625854253796,-0.00142150734617666,-0.00166822669456247,-0.00197809029629204,-0.0011388569069931,-0.000628917248444633,-0.00107355802967073,0,-0.00173240797089694,-0.00118549781432551,-0.000734530878118121,-0.00223863143451559,-0.000734530878118121,-0.000848327480805856,-0.000804731761427717,-0.000656908074869626,-0.0021720955647793,-0.000967467059935326,-0.000948642734954387,-0.00148389916549443,-0.000683758076148005,-0.000656908074869626,-0.000929440238209612,-0.00109024561089668,-0.000985934875201213,-0.00105660957523221,-0.000758649609400273,-0.00110668412060649,-0.000848327480805856,-0.000909835624837862,-0.00109024561089668,-0.0019313819110992,-0.00110668412060649,-0.00189321273994469,-0.00132933690115554
TCGA-D8-A1JP-01A,0.0162370003107138,0.0208064211825912,0.0151265559269407,-0.00324292158823719,-0.00283010582422034,-0.00324292158823719,0.0163997201439941,0.0247165416786954,0.0116925552744871,0.0238078892573444,-0.00442244249169964,0.020177956141346,0.0208064211825912,-0.00327922142145821,0.0267992075296035,0.0267992075296035,-0.00458991974600937,-0.00212200415452828,0.0167320922600922,-0.00367798256011058,-0.00212200415452828,0.043418701721264,0.035661574403725,-0.0048563911865886,-0.00308439471538747,-0.00291731930022692,-0.00588925729171954,0.0230088217651523,-0.00223687536571499,0.00944430159990076,0.0315368568414411,-0.00737917056702283,-0.00424845083355761,0.0308699297930705,0.034976149010122,-0.00173240797089694,0,-0.00442244249169964,0.0257088213499273,0.0104975759335407,-0.00274013205895553,-0.00316464480377542,-0.00300201307261209,-0.00245056393047585,0.00160405837471332,-0.00360908926484358,-0.00353886602725741,0.0227295846133955,-0.00255072656689813,-0.00245056393047585,0.0415301990108451,0.0151265559269407,0.0175364764189119,0.0158599716397511,0.0247165416786954,-0.00412843180368408,-0.00316464480377542,-0.00339409797228041,0.0343202205889252,0.00368884855456812,-0.00412843180368408,0.0151573413725374,0.0423242674684292
TCGA-AC-A4ZE-01A,0.0121219006617705,-0.00221915190848132,0.0251694363022445,0.0328049721074277,0.0782981484241826,-0.00221915190848132,0.0122387500562438,0.0381807444868517,-0.00325153067890176,-0.00199634018788197,-0.00302630557926593,-0.00227146240122129,-0.00221915190848132,0.00179180384160131,-0.00181143872723452,-0.00181143872723452,0.0216450592867015,0.0520232753310212,-0.00458057102923395,-0.00251686690397814,-0.00145210096550206,-0.00332325943653427,-0.00269728329651145,-0.00332325943653427,-0.00211067095917126,-0.00199634018788197,0.034686040071083,-0.00375673223100764,-0.00153070806733863,0.0178481679227276,-0.00425860232910438,-0.00504961344308031,-0.00290724197883036,-0.0016054823171036,-0.00274054883577053,-0.00118549781432551,-0.00442244249169964,0,0.0395563821990422,0.00801037052183421,-0.00187508982954701,-0.00216558660605211,-0.00205429667603968,0.0446394766895503,0.00859180605736506,-0.00246972278300158,-0.00242166857402091,0.0373758061144339,-0.00174547844433788,-0.00167693651394361,-0.00237264897876538,-0.00278314842520738,-0.00251686690397814,-0.00269728329651145,-0.00193665945047923,-0.00282511219186173,-0.00216558660605211,-0.00232260287145979,-0.00278314842520738,0.010934710959191,-0.00282511219186173,0.0275268563259684,0.0195600921221579
TCGA-A2-A1G0-01A,0.0241452136107771,-0.0013749798441777,-0.00172443038864965,-0.0013749798441777,0.063427270783256,-0.0013749798441777,0.0243081103059396,0.063427270783256,-0.0020146386234888,0.0614631139902741,-0.00187508982954701,0.0537196982195009,0.0550472089362696,-0.00736111244520702,0.0679616904246365,0.0679616904246365,-0.00194609920882691,0.0852465563954039,-0.00283810802493966,-0.00155944315944381,0.0852465563954039,-0.00205908154585733,0.0447853327967392,-0.00205908154585733,-0.00130776537444783,-0.00123692637262409,-0.00249701075186731,0.0311027099749352,-0.00094842211200907,-0.00224838370449358,0.0268910501397239,-0.00312872529302228,-0.00180131838102722,0.0769335177387275,0.04402865355545,-0.000734530878118121,0.0257088213499273,0.0395563821990422,0,0.0185696367153992,-0.00116180001549067,-0.00134179094399202,-0.00127283603827231,-0.00103902481746553,0.0421114194187087,-0.00153023280396228,-0.00150045856069223,0.0308094385497104,-0.00108149319126768,-0.00103902481746553,-0.00147008616699151,0.0433058467905127,0.0482118217269035,-0.00167122861331223,0.063427270783256,-0.00175043101218289,-0.00134179094399202,-0.00143907774951375,0.0433058467905127,-0.00305484711545728,-0.00175043101218289,-0.0029944753258435,0.0348745307975249
TCGA-E2-A1IN-01A,0.0091139801141958,0.0145005613961627,0.0245789883894374,-0.00419052921081766,-0.00365708537915876,0.0145005613961627,-0.00874703751280542,0.0177521019446665,0.00664031655586415,0.0377717506234383,0.00801037052183421,0.0139727509090486,0.0331916520031431,0.0176957147920328,0.0194649861527861,0.0423505974872334,0.00729623258255082,-0.00274207073870723,0.0186600448898734,-0.00475271847796957,-0.00274207073870723,0.00623096066723958,0.010296350161986,0.00623096066723959,-0.00398567951794012,0.0170009836465573,0.00272053505991428,0.0150550755368321,-0.00289050823645801,0.016070519257225,0.0213053351152577,0.00700441582200791,-0.00548988214310276,0.0485991976007203,0.0251208349020252,-0.00223863143451559,0.0104975759335407,0.00801037052183421,0.0185696367153992,0,-0.00354082056013969,0.015062547176498,0.0163071137624483,0.0215507329346555,0.0121620388068802,-0.00466369401086773,-0.00457295098166516,0.0148144786310287,0.0204525323845068,-0.0031666383087657,0.0304915088101987,0.0096617189781374,0.044710759014973,0.010296350161986,0.0177521019446665,-0.00533479259287641,-0.00408937932393611,0.0134754590604991,0.0096617189781374,0.00762296739786911,0.053452529705095,-0.00049165087075289,0.00584139245246997
TCGA-D8-A27K-01A,-0.00288588210487376,-0.0013749798441777,-0.00172443038864965,-0.0013749798441777,-0.00119994836733261,-0.0013749798441777,-0.00287004329795065,-0.00119994836733261,-0.0020146386234888,-0.00123692637262409,-0.00187508982954701,-0.00140739126805615,-0.0013749798441777,0.00365158888196265,-0.00112236198404952,-0.00112236198404952,-0.00194609920882691,-0.000899717388271404,0.0246415806120416,-0.00155944315944381,-0.000899717388271404,-0.00205908154585733,-0.00167122861331223,0.0356936674779041,-0.00130776537444783,-0.00123692637262409,-0.00249701075186731,-0.0023276599848197,-0.00094842211200907,-0.00224838370449358,-0.0026386171872722,0.0218354124462407,-0.00180131838102722,-0.000994752012137767,-0.00169803581123381,-0.000734530878118121,-0.00274013205895553,-0.00187508982954701,-0.00116180001549067,-0.00354082056013969,0,-0.00134179094399202,0.0596630107421274,-0.00103902481746553,0.0193379189833381,-0.00153023280396228,-0.00150045856069223,-0.00234706821022272,-0.00108149319126768,-0.00103902481746553,-0.00147008616699151,-0.00172443038864965,-0.00155944315944381,-0.00167122861331223,-0.00119994836733261,-0.00175043101218289,-0.00134179094399202,-0.00143907774951375,-0.00172443038864965,-0.00305484711545728,-0.00175043101218289,-0.0029944753258435,-0.00210259864951036
TCGA-B6-A0WY-01A,-0.0033329750577709,-0.00158799748535897,-0.00199158637302783,-0.00158799748535897,-0.00138584939841381,-0.00158799748535897,-0.00331468243648523,-0.00138584939841381,-0.00232675488412019,-0.00142855619129163,-0.00216558660605211,-0.00162543022288879,-0.00158799748535897,-0.00850152684196197,-0.00129624300740135,-0.00129624300740135,-0.00224759705603133,-0.0010391053775506,-0.00327779961711121,-0.00180103863067027,-0.0010391053775506,-0.0023780830903205,-0.00193014235564082,-0.0023780830903205,-0.001510369868225,-0.00142855619129163,-0.00288385812466292,0.0262688864300914,-0.00109535564125303,-0.00259671273290059,-0.00304740282263491,-0.00361344053059173,-0.00208038617548814,-0.00114886316371806,-0.00196110263703639,-0.000848327480805856,-0.00316464480377542,-0.00216558660605211,-0.00134179094399202,0.015062547176498,-0.00134179094399202,0,-0.00147002913287032,0.0634297302973602,-0.00396783613205354,-0.00176730288447186,-0.00173291589062499,-0.00271068585592879,-0.00124904264992555,-0.00119999489763254,-0.00169783807837537,-0.00199158637302783,-0.00180103863067027,-0.00193014235564082,-0.00138584939841381,-0.00202161512214979,-0.00154966682163335,0.0450408966564224,-0.00199158637302783,-0.00352811683607147,-0.00202161512214979,0.0191189690835242,-0.00242834204608901
TCGA-A2-A0T2-01A,0.0215170760074496,-0.00150638997609953,0.0392223692437985,-0.00150638997609953,-0.00131463031988506,-0.00150638997609953,0.0216686890376262,-0.00131463031988506,-0.00220718248397413,0.0558885526622525,0.0357716845696711,-0.00154189903774023,-0.00150638997609953,0.0120440544769439,-0.00122962881927808,0.0618425224425808,-0.00213209259254655,-0.000985705543796566,0.0470672948232597,-0.00170848289422601,-0.000985705543796566,-0.00225587292336349,-0.00183095195287744,0.0322115188111477,-0.00143275165777897,-0.00135514240211167,-0.00273565607725342,-0.00255012004993961,-0.00103906509516584,0.029124224038977,-0.0028907961803963,0.019363938608768,0.0373924730284089,-0.00108982285531999,-0.00186032117920274,-0.000804731761427717,-0.00300201307261209,-0.00205429667603968,-0.00127283603827231,0.0163071137624483,0.0596630107421274,-0.00147002913287032,0,0.0669821071421186,-0.00376392823744293,-0.00167648083479074,-0.00164386099545427,0.0276997450720518,0.129716206296266,-0.00113832691917369,-0.00161058583901132,-0.0018892383498878,0.0437315374571431,0.0405828203462153,-0.00131463031988506,-0.00191772391556985,-0.00147002913287032,-0.00157661387246869,-0.0018892383498878,0.0199869677959482,0.0385863599613188,-0.00328066453746872,-0.00230354906131518
TCGA-EW-A6S9-01A,0.0276372616280308,-0.00122967650418919,0.0487973340354835,-0.00122967650418919,-0.00107314177716659,-0.00122967650418919,-0.00256674657773346,-0.00107314177716659,0.0413265369963563,0.0689864212637694,0.0446394766895503,-0.00125866279557333,-0.00122967650418919,0.0180390739985371,-0.00100375446725639,0.076225592221768,0.0428963665373056,-0.00080463821884565,0.0281814709747385,-0.00139464634402218,-0.000804638218845649,-0.00184148459184475,-0.00149461867940891,0.0403624690148666,-0.00116956503817874,-0.00110621206868487,0.0326285818891135,0.0352902677044503,-0.00084819598783902,0.0366668477268777,-0.00235977681598588,0.0530169328598341,-0.00161096098905944,-0.000889629896758436,-0.00151859298097187,-0.000656908074869626,-0.00245056393047585,0.0446394766895503,-0.00103902481746553,0.0215507329346555,-0.00103902481746553,0.0634297302973602,0.0669821071421186,0,-0.00307252052288749,-0.00136852284267287,-0.00134189504333877,0.0349667576774647,0.0791743727735992,-0.000929224097878272,-0.00131473230414088,-0.00154219826640475,0.0542448556400232,0.0504393626379017,-0.00107314177716659,-0.00156545122970343,-0.00119999489763254,-0.00128700075406329,-0.00154219826640475,0.0258392595060369,0.0480301923858519,-0.00267802903886651,0.039456482336386
TCGA-XX-A89A-01A,0.0283588000902209,-0.00406597967515128,-0.00509934668580972,-0.00406597967515129,0.0185028102801075,-0.00406597967515129,0.000786290683030202,0.0185028102801075,-0.00595752710890036,0.0177358967552963,-0.00554486465260194,0.0146478747103628,0.0151856149332756,0.00453551660412866,0.020252941149543,0.020252941149543,0.00786917476278398,0.0267330617178971,0.000983612691425023,-0.00461145973717473,-0.002660571810985,-0.00608895014016874,0.0109092391463821,0.0067925178650393,-0.00386721845770149,-0.00365773906580859,0.00325651530596754,0.0159301231895248,-0.00280459749808126,0.00515642606455204,0.0123486985774267,-0.00925201449637853,0.0240976884028681,0.0236479999302042,0.0417853803462438,-0.0021720955647793,0.00160405837471332,0.00859180605736506,0.0421114194187087,0.0121620388068802,0.0193379189833381,-0.00396783613205354,-0.00376392823744293,-0.00307252052288749,0,-0.00452508122610437,0.0132100778153016,-0.00694056111394601,-0.00319810457813562,-0.00307252052288749,-0.00434722043455354,0.0102652582700822,0.0123707991126032,0.0267605009726112,0.0626052122127407,0.00996132201539267,0.0157584138075326,-0.00425552483933662,0.0409944681818661,-0.00903354789871275,0.0250988776668112,3.85300072275223e-05,0.0190160083442311
TCGA-BH-A204-01A,-0.00380105991251902,0.0410629800173618,-0.0022712858613164,-0.00181101672774471,-0.00158047885201469,-0.00181101672774471,-0.00378019826541436,-0.00158047885201469,-0.00265352562290162,-0.00162918341043065,-0.00246972278300158,-0.00185370653957174,-0.00181101672774471,-0.00969548595896132,-0.00147828809004398,-0.00147828809004398,-0.00256325082579232,-0.00118503790968424,-0.00373813560255212,-0.0020539774889637,-0.00118503790968424,-0.00271206239068049,-0.00220121261225041,-0.00271206239068049,-0.00172248704526048,-0.00162918341043065,0.0204078522417584,-0.00306581306399549,-0.0012491879914346,-0.00296139650080591,-0.00347538175523036,0.0148487923699676,-0.00237255675699398,-0.00131021013985597,-0.00223652097263512,-0.000967467059935326,-0.00360908926484358,-0.00246972278300158,-0.00153023280396228,-0.00466369401086773,-0.00153023280396228,-0.00176730288447186,-0.00167648083479074,-0.00136852284267287,-0.00452508122610437,0,-0.00197628755374701,-0.00309137607207124,-0.00142445888834037,-0.00136852284267288,-0.00193628339420491,-0.0022712858613164,-0.0020539774889637,-0.00220121261225041,-0.00158047885201469,-0.00230553186452138,-0.00176730288447186,0.039075255816986,-0.0022712858613164,0.0153972851978993,-0.00230553186452138,-0.0039440904744059,-0.00276937974190739
TCGA-BH-A0W4-01A,-0.00372710143886302,-0.00177577917926295,-0.00222709270482703,-0.00177577917926295,-0.00154972695485158,-0.00177577917926295,-0.00370664570369169,-0.00154972695485158,-0.00260189510157505,-0.00159748385264565,-0.00242166857402091,-0.00181763836137194,-0.00177577917926295,0.00756057675803988,-0.00144952455216777,-0.00144952455216777,0.0284274885774106,-0.00116198023707663,-0.00366540146790369,-0.00201401257299191,0.0655924932938237,-0.00265929290019866,-0.00215838289402939,-0.00265929290019866,0.0442724020399525,-0.00159748385264565,-0.00322487614806711,-0.00300616053024275,0.0621064234979419,-0.0029037756344869,-0.00340776010866221,-0.00404073212891716,-0.00232639313935891,0.0591016513966858,-0.00219300424802603,-0.000948642734954387,-0.00353886602725741,-0.00242166857402091,-0.00150045856069223,-0.00457295098166516,-0.00150045856069223,-0.00173291589062499,-0.00164386099545427,-0.00134189504333877,0.0132100778153016,-0.00197628755374701,0,-0.00303122615045752,-0.00139674272295703,-0.00134189504333877,-0.00189860849096826,-0.00222709270482703,-0.00201401257299191,-0.00215838289402939,-0.00154972695485158,-0.00226067237227721,-0.00173291589062499,-0.0018585612841877,-0.00222709270482703,0.0158594157127906,0.0321175053736701,-0.00386734900803556,0.0259379649785016
TCGA-D8-A1XZ-01A,0.034454690451561,0.0252511422397983,0.0412557284267155,-0.00277773406691126,-0.00242413550466822,-0.00277773406691126,0.0212045463578117,-0.00242413550466822,-0.00406997263318198,0.0286486890189992,0.0167938749665119,-0.00284321162037906,-0.00277773406691126,-0.00392934894990457,-0.00226739550525189,0.0320515205379401,-0.00393150931836418,-0.00181760892756107,0.00791755199598806,-0.00315038682766246,-0.00181760892756107,0.03334914428716,-0.0033762157841452,0.03334914428716,-0.00264194740563866,0.0286486890189992,0.0104472711329737,0.0119048817063029,-0.00191600220286506,0.0298326842532921,0.00933893219861217,0.00608079567609385,-0.00363902311260798,-0.00200959785988434,0.0192852965315474,-0.00148389916549443,0.0227295846133955,0.0373758061144339,0.0308094385497104,0.0148144786310287,-0.00234706821022272,-0.00271068585592879,0.0276997450720518,0.0349667576774647,-0.00694056111394601,-0.00309137607207124,-0.00303122615045752,0,0.0334282108743888,-0.00209903777430738,0.023251793199726,-0.00348369400239013,0.0462994008279112,0.0197020312945755,-0.00242413550466822,0.0185029240164959,-0.00271068585592879,-0.00290722464528123,0.0188860172121627,0.0192214163954222,0.0185029240164959,0.0198472473448676,0.0324906212634283
TCGA-AC-A7VC-01A,0.0263474039100486,-0.00127993744171234,0.0467612979012584,-0.00127993744171234,-0.00111700462372167,-0.00127993744171234,-0.00267165798243356,-0.00111700462372167,-0.00187538124041757,0.0661940047266833,0.0872567084255297,-0.00131010849850049,-0.00127993744171234,0.0404621987866492,-0.00104478122542855,0.147360077234894,0.0410757393885318,-0.000837526438721658,0.0268737044909272,-0.00145165014341575,-0.000837526438721658,-0.00191675214530717,-0.00155570867812872,0.0386330649254628,-0.00121736902167594,-0.00115142660720952,-0.00232441047569292,-0.00216676570115691,-0.000882864557505047,0.0350687342016944,-0.00245622868337765,0.0239012496343382,0.0446360099593643,-0.000925992007043027,-0.00158066288852861,-0.000683758076148005,-0.00255072656689813,-0.00174547844433788,-0.00108149319126768,0.0204525323845068,-0.00108149319126768,-0.00124904264992555,0.129716206296266,0.0791743727735992,-0.00319810457813562,-0.00142445888834037,-0.00139674272295703,0.0334282108743888,0,-0.000967204553851329,-0.00136846975295198,-0.00160523299989116,0.0520071240839117,0.0483427786010073,-0.00111700462372167,-0.00162943638855099,-0.00124904264992555,-0.00133960472288912,-0.00160523299989116,0.0246077735621015,0.0460223617073995,-0.00278748892506349,-0.00195726122662661
TCGA-AC-A3YI-01A,0.0578554348477842,-0.00122967650418919,-0.00154219826640475,-0.00122967650418919,-0.00107314177716659,-0.00122967650418919,-0.00256674657773346,-0.00107314177716659,-0.00180173825109256,-0.00110621206868487,-0.00167693651394361,-0.00125866279557333,-0.00122967650418919,0.00572792983248164,-0.00100375446725639,-0.00100375446725639,-0.00174044185596538,-0.00080463821884565,-0.0025381861191618,-0.00139464634402218,-0.00080463821884565,-0.00184148459184475,-0.00149461867940891,-0.00184148459184475,-0.00116956503817874,-0.00110621206868487,-0.00223313488214465,-0.00208168054622352,-0.00084819598783902,-0.00201078192202235,-0.00235977681598588,-0.0027980919118075,-0.00161096098905944,-0.000889629896758436,-0.00151859298097187,-0.000656908074869626,-0.00245056393047585,-0.00167693651394361,-0.00103902481746553,-0.0031666383087657,-0.00103902481746553,-0.00119999489763254,-0.00113832691917369,-0.000929224097878272,-0.00307252052288749,-0.00136852284267288,-0.00134189504333877,-0.00209903777430738,-0.000967204553851329,0,-0.00131473230414088,-0.00154219826640475,-0.00139464634402218,-0.00149461867940891,-0.00107314177716659,-0.00156545122970343,-0.00119999489763254,-0.00128700075406329,-0.00154219826640475,0.0544105399487258,-0.00156545122970343,-0.00267802903886651,-0.00188040295135314
TCGA-E2-A1LK-01A,0.0177257525347298,0.0428813780430113,-0.00218201172877675,0.0875025898111618,-0.00151835726665463,-0.00173983372513908,0.0178620942143452,-0.00151835726665463,-0.0025492273475542,-0.00156514746577422,-0.00237264897876538,-0.00178084559057282,-0.00173983372513908,0.0168136232049019,-0.00142018316845305,-0.00142018316845305,-0.00246250085070044,-0.0011384593467585,-0.00359120613897504,-0.00197324478080651,-0.0011384593467585,0.0272511134417915,-0.00211469274707584,-0.00260546329567222,-0.00165478375022597,-0.00156514746577422,-0.00315959796540276,0.023492934810607,-0.00120008797447344,-0.00284499719228286,0.0200146128604443,-0.00395893932885342,-0.00227930211653275,-0.001258711613989,0.0340141151262028,-0.000929440238209612,0.0415301990108451,-0.00237264897876538,-0.00147008616699151,0.0304915088101987,-0.00147008616699151,-0.00169783807837537,-0.00161058583901132,-0.00131473230414088,-0.00434722043455354,-0.00193628339420491,-0.00189860849096826,0.023251793199726,-0.00136846975295198,-0.00131473230414088,0,-0.00218201172877675,-0.00197324478080651,-0.00211469274707584,-0.00151835726665463,-0.00221491167410273,-0.00169783807837537,-0.00182094014854352,0.0334299625214357,0.0163468818103339,0.032870809281108,0.0168243453842599,0.026582654035376
TCGA-E2-A15K-01A,0.0139536363071735,-0.00204084781844266,-0.00255952842627783,-0.00204084781844266,-0.00178105302276569,-0.00204084781844266,-0.00425993270247648,0.0418210139701686,0.0230382229779768,0.040465918111488,-0.00278314842520738,0.0351036561436229,0.0360255286623508,0.0113639152855617,0.0449430666230204,0.0449430666230204,-0.00288854585150857,-0.00133542777142799,-0.00421253198418097,-0.00231464205341829,-0.00133542777142799,-0.00305624267777658,0.0288623010408071,-0.00305624267777658,-0.00194108308043808,-0.00183593854108733,0.0173332698553993,0.0190995917246399,-0.00140771896144708,-0.00333721908562373,0.0160063574954454,-0.00464388784738121,-0.00267365132936812,0.0510994058726495,0.0283300887854985,-0.00109024561089668,0.0151265559269407,-0.00278314842520738,0.0433058467905127,0.0096617189781374,-0.00172443038864965,-0.00199158637302783,-0.0018892383498878,-0.00154219826640475,0.0102652582700822,-0.0022712858613164,-0.00222709270482703,-0.00348369400239013,-0.00160523299989116,-0.00154219826640475,-0.00218201172877675,0,0.0312645534375861,0.0288623010408071,0.0418210139701686,-0.00259812049440207,-0.00199158637302783,-0.0021359867187151,0.0278210633442154,-0.00453423233631862,-0.00259812049440207,-0.0044446240154036,0.0218265379527434
