,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-BH-A0BS-01A,0.0966930273115759,-0.0625734980343098,-0.16934064422761,0.0381564837278676,-0.134349747888758,0.147212437850391,-0.115408590354271,0.00100859394087254,0.0961559674550663,-0.249963958896696,-0.168073080488796,-0.117050443766035,-0.0639250705382961,-0.0687847117626453,0.0510247407584478,0.0376915150434403,-0.114841741375695,0.0143130880571733,0.0038033962056395,-0.0196105140817233,0,0.0497782426831574,-0.0207558671019044,-0.121542282061169,0.0417468995218681,0.203276891826768,0.0425711571788084,0.0823663997249456,0.0906825620026389,-0.12656609264157,-0.0771254721908617,-0.046723013825567,0.0539340747857615,0.137430592409647,-0.111947767833053,-0.0362223651378928,-0.0396463504086386,-0.0920058413931002,0.0120447910375746,0.0408003563574816,0.061567338849025,0.0629536208058891,-0.0149190517543766,0.0111860193923843,-0.158817943543969,0.179668401963523,0.0750644291721658,0.0245963141627978,-0.13357593451623,-0.168379055301159,-0.0664878791830917,0.0405176047730164,-0.188141493307583,-0.00343766364921919,0.00910702553236035,0.196186462308379,0.189254166636253,-0.035025626737065,0.0296237676979179,-0.174548856600498,-0.0285092593189843,-0.117471619008965,-0.0765190464423811
TCGA-A2-A1FW-01A,-0.0208537237258784,-0.116884043009743,-0.145205795697209,-0.0222768525982887,-0.0173496745919223,0.149563216621505,-0.0272614862047046,0.0706535661858258,0.161508418533975,-0.131905581014728,-0.0132596877453553,-0.234881089570484,-0.00264661283469409,-0.0570887014536897,-0.0424673635289755,0.135573792321087,-0.0324828580687699,0.0249766267231382,-0.080276633264808,0.0814994152768578,0.0497782426831574,0,-0.0751369221045368,-0.120952261691859,-0.0178041504052621,0.0636813377894914,0.146185172316203,0.0361905266785267,-0.00802392030015919,-0.143460831782513,-0.025156693797013,-0.164801374813861,0.064039542796018,-0.0332285802671065,-0.0622666112167903,-0.0192056368451505,-0.0146285516328439,0.0557146421146277,0.135949603565524,0.0431566526122622,0.0832360344001613,-0.0389052958548712,-0.16458183578053,0.0224103959423207,-0.0258161752928244,0.248223305896614,0.0853888502061673,0.101617883473455,-0.139791314817829,-0.0860133389164603,-0.0887367766154582,-0.0141891420521721,0.0627396678954121,-0.00790032654544586,0.0197526219281524,0.1552762914198,0.0656494107603,0.142872513805811,-0.0727797934871676,-0.173774485209204,-0.00866736326740406,0.0736585953035,0.0817102610013403
TCGA-E2-A1BD-01A,-0.0878716918185437,0.0495013976905225,-0.0908718787867913,0.102747360309142,0.0818267679238775,0.0317658761446063,-0.134720212665157,-0.0315339136684124,-0.0457439693421339,0.163649462255923,-0.00663800708330941,0.146653184988208,0.0882330461391625,-0.162747508331002,0.0787172708475741,-0.139542268732492,0.0313180282812245,-0.0301440322577553,0.0169579304105376,-0.0759152188902302,-0.0207558671019044,-0.0751369221045368,0,0.0735125721886956,0.074721162980398,0.00496721087498548,-0.0875767900783892,-0.140017823806054,0.0637686629361462,-0.0456303086561634,-0.102324228034279,-0.0968508479449225,0.0254824917218361,0.0291138469441761,0.132965635184505,-0.0643937333958771,0.00187075734667043,0.139828748954084,0.047690958726363,0.110078569950089,0.0860452389719936,-0.0137820453926968,0.0254194569366382,-0.0193068310217957,-0.0384740105421858,-0.0709196330267328,0.0768445513487443,-0.112181382111166,-0.0072252158324754,-0.00266619773868929,-0.0423035916372157,0.0629183486823862,-0.0725476610486472,-0.0395973290454794,0.0554165352716945,-0.0244694660141782,0.0358716546948438,-0.122936781065859,0.202517986342271,-0.0184577158274759,-0.100584217336582,0.0388826263831869,0.170736295840457
TCGA-AQ-A54N-01A,-0.0143169552925129,0.0334527468465046,0.183416328246063,-0.103475055987534,-0.0318077676805321,-0.0586056988206378,0.0961509735817933,-0.0304969660305559,-0.0543428089203814,0.112748366786762,0.102902662644137,0.243832361842388,-0.104957515670998,0.0712225419033643,0.029965911517278,-0.193357985636518,0.012798249377253,-0.14741564523866,-0.0611433830198638,-0.120113392493544,-0.121542282061169,-0.120952261691859,0.0735125721886956,0,-0.0846120121692467,-0.168963798275044,-0.180344196732117,-0.055431128401004,-0.101709041946828,0.0759658792942471,0.0280199943550765,0.179915293556341,-0.0540578915055309,-0.0750159260527904,0.191847395398667,-0.144775736346037,-0.0355148001088982,0.00714943099925871,-0.173322315907115,-0.0803879659701899,-0.133934061452363,-0.0454485996790995,0.2124538983359,-0.0294933502858081,-0.0542116237368808,-0.124550432429922,-0.11679261533584,-0.0294761707640832,0.125154392802801,0.0338479829718375,0.218217832448568,-0.0549225393716288,-0.0981384951060357,0.0303750583264038,-0.149956493196378,-0.122060411826375,-0.0190997789849945,-0.126361592731035,0.158209884049469,0.204472782858074,-0.00929716033519213,-0.0471035301669084,0.0662171129746074
TCGA-E2-A1L9-01A,-0.0192236910481443,0.0257684540921271,-0.0569897948409148,0.0186131884345196,0.00321768318576812,-0.0203898146176434,-0.0416041668568349,-0.0224262290925708,0.035135649078707,-0.00405750133965462,-0.0458509600519936,-0.0397335801719956,0.0775169575195263,-0.0792938054365055,0.037331372017175,0.088815368091803,-0.021120200869756,-0.00244265417237936,0.146947377645935,0.00978733579769657,0.0417468995218681,-0.0178041504052621,0.074721162980398,-0.0846120121692467,0,0.117293577603148,0.0499756011204606,-0.0231389334361759,0.142358167306341,0.0115316167749015,-0.071407029225847,-0.110355997160678,-0.00507596013721896,0.114222352703541,-0.097945769606089,0.0380595314972371,0.0246839546148773,-0.0452268815205889,0.0429118379488653,0.125930559246377,0.142617258850043,-0.0196380413085504,-0.0366818502537089,-0.0110010915502497,0.0113716932279734,0.0565497897340445,0.0704838962049534,-0.0231091128301928,-0.0119814293152989,0.0198469463516709,-0.0972361026371668,0.021683528715913,-0.0233554514034298,-0.0297059454000622,0.0733329900438111,-0.0259052804158101,-0.0354745742988114,-0.070739069460488,-0.0111006365232665,-0.104388351733473,-0.0794738885740259,-0.0389819546042955,0.0233040651371817
TCGA-D8-A1X7-01A,0.0359943397351056,-0.0329526390603614,-0.181936412881995,-4.92212642609834e-05,-0.0815412190475354,0.144535718884244,-0.037193501803317,0.0135234390406486,0.0943016116349051,-0.106818776454186,-0.0322526958421383,-0.19935340119938,-0.0259082437092545,-0.0560845044130707,-0.0215424989230226,0.0627687210193248,-0.0583821331095434,0.0117562027513249,-0.00129848493309149,0.000776355422258001,0.203276891826768,0.0636813377894914,0.00496721087498548,-0.168963798275044,0.117293577603148,0,0.118425048310189,0.0529406402037902,0.125336989448973,-0.0845548691148148,-0.119041349669697,-0.145674198867439,0.0353791067233279,0.111471655973733,-0.199870218828004,0.0223029602929063,-0.0046115846901395,-0.00554922096445368,0.110760542252069,0.0459871708056435,0.102624311733735,-0.0169759361846584,-0.0923855819153707,-0.0315115219734632,-0.110726971439769,0.136000934084975,0.0753281284591544,0.000729987688550185,-0.123138483926145,-0.102185273362575,-0.11716238430382,0.0376267812001255,-0.0354166280870563,-0.0340112962442355,0.0209287391410775,0.149642346164336,0.0789140908328339,-0.017673810031927,-0.0249953634965759,-0.159117731442747,-0.0667430714756866,-0.0448260740616647,-0.0199307232852224
TCGA-D8-A1X9-01A,0.0191826753849,0.0139308603460009,-0.128568029105932,0.035195503544715,0.00154621016265937,0.0639617018266566,-0.0141742447045271,0.0484029169516627,0.108254831606053,-0.114824578230704,-0.0382924313917488,-0.218124211094899,-0.00987310361261629,-0.0196122849094092,-0.104321797926325,0.100048881809292,-0.0440197088954419,0.00505340526781299,0.0230468963437953,0.0565577923912302,0.0425711571788084,0.146185172316203,-0.0875767900783892,-0.180344196732117,0.0499756011204606,0.118425048310189,0,0.099380615135345,0.0854142691649486,-0.0739364836485085,-0.0399140026420399,-0.0850887918372492,0.0728246567805676,-0.0319660620696215,-0.150135737276097,-0.0400126805211477,-0.0112400712809022,-0.0170760717782221,0.0920620533916428,0.0659988965752548,0.00646595359608079,-0.0263575403729658,-0.0790688972667743,0.0661344876776625,-0.0663246107403037,0.185411631267712,0.0462012951402797,0.0584244511156565,-0.101116646532977,-0.0865452750798773,-0.0676064245933688,0.00362258403310525,0.0385928321074072,-0.0105396029966104,0.0451511065042876,0.0813619413332995,0.0115056083825579,0.121433578761352,-0.114625503267855,-0.108876970585678,0.0162377285802676,-0.00156778582744474,-0.0426274245901436
TCGA-E9-A1RH-01A,0.103596825990515,0.0190874378646269,0.00699737195528056,-0.000698764640818526,-0.103705182240826,-0.0492179620306075,0.124610137761071,0.00592345793061829,-0.00913716915187526,-0.125104595056933,-0.00522393046157108,-0.145486543446517,-0.0573977688605207,0.144429448381267,-0.0782257967779801,0.0529398637876011,-0.0599915808537608,-0.0770760739490164,0.0346675280356558,-0.0550551134886164,0.0823663997249456,0.0361905266785267,-0.140017823806054,-0.055431128401004,-0.0231389334361759,0.0529406402037902,0.099380615135345,0,0.0185776730007517,0.00504564156251335,-0.00821710188783162,0.0622836404304256,0.0257617141175806,-0.085947415703283,-0.133125230620186,-0.00790248434307512,-0.0358809330488177,-0.152204739705727,-0.080354416335685,0.00531218354320298,-0.0665108959157936,0.0220298923744578,0.0751482966151188,0.0533055319931472,-0.0910501317942331,0.108752415008703,-0.0241166008077629,0.0824064639522153,-0.0206748368346222,-0.11787439784873,0.0936678968026953,0.0104933276308163,-0.0597161902825568,0.0396572245729401,-0.0637625135726786,0.0978424344336826,-0.0294810934710899,0.0259299700896393,-0.171202165644599,0.0351453062339835,0.148817876915661,-0.130071787912095,-0.134200801498135
TCGA-B6-A0RI-01A,-0.0127770773849486,0.0165243454234527,-0.116956967841728,0.0865775515113428,0.100836112131575,0.0221049505445135,-0.049183038384636,0.0500099135454307,-0.00768571567477152,0.0226267302671887,-0.0168883978261137,-0.089360187706221,0.053913246148761,-0.0799470388896597,-0.0537547409513454,0.0189444556919194,0.0303611348550753,-0.0295656220662108,0.0130325911491383,-0.0810976400463139,0.0906825620026389,-0.00802392030015919,0.0637686629361462,-0.101709041946828,0.142358167306341,0.125336989448973,0.0854142691649486,0.0185776730007517,0,-0.0463025768752878,-0.0960926627012169,-0.0882411325095916,0.0572384898148192,0.0539648317490142,-0.0808917960042861,0.000163517200756382,-0.00967488949870063,0.0229325323393739,0.0572670744220495,0.0967842080515329,0.0668645023223781,0.00298171279330737,-0.0467198183799846,0.0687769570693855,-0.007366413720393,0.00322421153730176,0.18384463000572,-0.0276054132959619,-0.039133974008584,0.0126333998382291,-0.0760860094524579,0.0624636981836707,-0.0659666785057329,-0.0675415414318158,0.0672596171103276,0.0309380504037531,0.00446020194232548,-0.00768597726125637,-0.00578267575773436,-0.104723784351363,-0.028017445543392,0.00942572149669103,0.075319753934753
TCGA-A2-A4S1-01A,0.000923576646237279,0.0732142787223779,0.123544927927781,-0.0509332998829197,0.0343574171086766,-0.111560853447948,0.0375053459677293,-0.0467466299908084,-0.142071008961146,0.0603323273985525,0.0330831286110756,0.184911692745177,0.00583042455891856,0.0708031296680503,-0.0111953225041269,-0.113437931500885,0.116919804276709,-0.0663600105915436,0.157972656666262,-0.0557918699792517,-0.12656609264157,-0.143460831782513,-0.0456303086561634,0.0759658792942471,0.0115316167749015,-0.0845548691148148,-0.0739364836485085,0.00504564156251335,-0.0463025768752878,0,0.0325406021357475,0.118086517776731,-0.10026013274784,-5.91423584096417e-05,0.0589789396419541,0.0743843449426909,0.0124857587606759,-0.0609442644001092,-0.09843086830851,-0.0304990938899011,-0.156327649515786,0.0118135258215527,0.0846549239166955,-0.00159537500280169,0.132133088544254,-0.133511806205643,-0.0953029784687784,-0.0103473922549325,0.345117473296156,0.0828766045388101,0.077006724139287,-0.0450777077572943,-0.0162768341760009,0.0183630864766226,-0.0331695724920133,-0.141800170570941,-0.0619791947794545,-0.0636480935542246,0.0384975179397412,0.187184081474951,-0.0070712666598397,-0.0234345276508376,-0.0438429896998917
TCGA-EW-A1OV-01A,0.0271823197416633,-0.0545555079207608,0.107047870464664,-0.049965587702164,-0.0510482476019808,-0.12366811973002,0.00588612409669034,-0.0544203174404367,-0.051539319210206,-0.0242537846971236,0.0108277408107639,0.036204481320577,0.0114435385829015,0.0631654737509913,-0.0347367171357253,0.062810896650411,-0.0307186016750192,0.0613937482233982,-0.0148040492079473,0.0536806990814801,-0.0771254721908617,-0.025156693797013,-0.102324228034279,0.0280199943550765,-0.071407029225847,-0.119041349669697,-0.0399140026420399,-0.00821710188783162,-0.0960926627012169,0.0325406021357475,0,0.108566821147301,-0.0718475291067407,-0.00619356753201674,0.0225915832279446,-0.0154795140495898,-0.0298438858691757,-0.0522662433291455,-0.0660081265659521,-0.0688348473608736,-0.0274063874015612,-0.0360501793618308,0.00788957157229798,0.0162349126984957,0.0931846596440332,-0.0864001888011251,-0.113322456561819,0.0662754716697469,0.0282628404415617,-0.00244516223568857,-0.0285966810233643,0.0684439192190379,0.19912841144845,0.0149211712908067,0.00154806027166662,-0.0501482240889311,-0.0820892203013897,0.0273231455868389,-0.0396977107542546,0.0523685532273782,0.0899347031690842,-0.0472136527446528,-0.0929400009326175
TCGA-EW-A1PB-01A,0.0446995729262699,0.0992767315853947,0.200848192149521,-0.0998570779647539,-0.110820550973866,-0.116937398686952,0.12702238959681,-0.0699343527999402,-0.127973932258088,0.00117188536946331,0.0595825182994197,0.114085289523847,-0.125200313563109,0.155132611162033,-0.0618724811104576,-0.104935789682732,-0.05028663990284,-0.0406387516952892,0.0106882277399751,-0.0430705068367128,-0.046723013825567,-0.164801374813861,-0.0968508479449225,0.179915293556341,-0.110355997160678,-0.145674198867439,-0.0850887918372492,0.0622836404304256,-0.0882411325095916,0.118086517776731,0.108566821147301,0,-0.0943185165829861,-0.0582391570790821,0.0128593177615698,-0.109035800717438,-0.0386767247800392,-0.146939015060978,-0.198831872482977,-0.13679115391633,-0.167167926729,0.0172832646337714,0.188895731995832,0.0198684049043752,-0.0352085505099257,-0.14446961190489,-0.21394430875266,0.0441748840945264,0.0720111171783178,-0.0480349634407684,0.196533284352383,-0.0508965228535374,-0.00214038289253801,0.0861594125871228,-0.0963021565117609,-0.0671490882337483,-0.0677721139319848,-0.0534395933453935,-0.0244477143687543,0.20177432628294,0.121114059283977,-0.133520789824371,-0.136236589912049
TCGA-A2-A0EU-01A,0.00509560918710012,-0.0121434248415074,-0.098298293689963,0.112741979392013,0.00155208508820643,0.0581006513322894,-0.0608599335830671,0.103250258704235,0.100927036339299,-0.0395117583915372,-0.0871377127235924,-0.0791975062703673,0.0343654628424255,-0.0813661675740085,-0.0103109712586733,0.0202985040758817,-0.0519188399921361,-0.028558207516888,-0.0164777167251782,-0.0186041675395086,0.0539340747857615,0.064039542796018,0.0254824917218361,-0.0540578915055309,-0.00507596013721896,0.0353791067233279,0.0728246567805676,0.0257617141175806,0.0572384898148192,-0.10026013274784,-0.0718475291067407,-0.0943185165829861,0,-0.0118206246332278,0.00264260534729927,-0.0787876813278982,0.00399221671494842,0.00613832924499024,0.0179881729105993,0.11015212393396,-0.0423001646546083,0.00874403265527858,-0.053593861669847,0.0132629809579377,-0.0783292077572721,0.148320626710533,0.0633792919963463,0.0746663569256374,-0.0845981392018137,-0.0483304588900399,-0.0166434740009206,-0.0229403334889388,-0.0730790697368061,0.0397177659077714,-0.0173280965227463,0.0730598506114499,0.056294371310099,0.0241813084606838,-0.00636345593944643,-0.0952076574537291,-0.0481720584840852,0.0123377939566093,0.0079860796382103
TCGA-E9-A227-01A,0.00304210349393873,-0.0551342824763615,-0.060226119775918,0.0137290968394168,-0.0237181306980049,0.0850284745034426,-0.0992731854616281,-0.0367684397482895,0.00618781005769598,-0.0420659577613764,-0.074888171863696,0.0447690429675595,0.0347770362423977,-0.0908421141746107,0.106414628916555,0.0291442982537526,-0.0234848253509606,0.0932795537881311,0.0755924375164444,0.0432916891017071,0.137430592409647,-0.0332285802671065,0.0291138469441761,-0.0750159260527904,0.114222352703541,0.111471655973733,-0.0319660620696215,-0.085947415703283,0.0539648317490142,-5.91423584096417e-05,-0.00619356753201674,-0.0582391570790821,-0.0118206246332278,0,-0.0468179681396663,0.0372449625337037,-0.00473667185638898,-0.0194078193205289,0.0722504628230571,-0.00405419230470823,0.0567096736530475,0.00509226875728358,-0.0623606558997826,-0.0436276198521708,0.035834715048433,-0.0211660543153492,0.0476091818126139,-0.0421161876882152,-0.0265080958852182,-0.0068364216371257,-0.100323471802714,0.0768392837869144,0.00329811497770267,0.0134460469976763,0.0474299788152652,-0.00527279809579132,0.0756453413124098,-0.0334476562849032,0.084305381139134,-0.0857429111378016,-0.102240541198448,-0.0403751070407534,-0.0387182940649945
TCGA-E2-A576-01A,-0.0361546739833622,0.0602125493547153,0.0709042028938538,0.0146558229541627,0.0576378483022291,-0.036166394017977,-0.0869697429626357,-0.0320820253943248,-0.0169086005413282,0.141354603850432,-0.0460211770647646,0.335428628991502,0.0294879551867392,-0.0719182631955203,0.041155887937819,-0.185502367684308,0.0149304447725376,-0.121947522165677,-0.044408955110825,-0.108868492080064,-0.111947767833053,-0.0622666112167903,0.132965635184505,0.191847395398667,-0.097945769606089,-0.199870218828004,-0.150135737276097,-0.133125230620186,-0.0808917960042861,0.0589789396419541,0.0225915832279446,0.0128593177615698,0.00264260534729927,-0.0468179681396663,0,-0.162756146715219,-0.00288799354024935,0.0787152250854502,-0.130732870057881,0.0202167979619624,-0.119119296435991,-0.016027459359432,0.03649252684986,0.0241099937586195,-0.0195826049776025,-0.0900570021737102,-0.0558368126635835,0.00891291225188977,0.0983530198803405,0.0092522008952688,0.0662857741984788,-0.000515316117119613,-0.0902668386437078,0.0251944188115602,-0.0610556753916392,-0.0999188479377163,0.0553829379576603,-0.0276501083796478,0.209120831256473,0.158100695636822,-0.0238295236570699,0.0433740157319169,0.122298926939143
TCGA-AR-A2LQ-01A,-0.0112525335118794,-0.105655303960355,-0.0274497258532313,0.035274628921773,0.104530666430925,-0.0423487885179236,0.00571138551902695,-0.000923863352373201,-0.109922127793073,0.00702565398845485,0.014281548327928,-0.0290585074571911,0.0792507730064945,-0.0126119893203504,0.111505956660402,0.124897475981181,0.144191019119187,0.164998425156698,0.0742993884235398,0.11129423301656,-0.0362223651378928,-0.0192056368451505,-0.0643937333958771,-0.144775736346037,0.0380595314972371,0.0223029602929063,-0.0400126805211477,-0.00790248434307512,0.000163517200756382,0.0743843449426909,-0.0154795140495898,-0.109035800717438,-0.0787876813278982,0.0372449625337037,-0.162756146715219,0,0.0228400189341028,-0.0109227723536263,0.164451224049223,-0.00580596528626036,0.125257859165932,0.0814908166496673,-0.0426387794365274,-0.0438293400336938,0.229155847782583,-0.0952325557419416,0.138305389365864,-0.122625919748456,0.0539917592423765,0.182122311191313,-0.110346915539473,-0.0792845664497688,0.0579081813093914,-0.134587580740334,0.116835748279891,-0.0307997800123237,-0.134526243936155,-0.0233263112042722,-0.130078449573641,-0.0723608523092773,-0.0220661525750044,0.090821905032364,-0.0597478730499682
TCGA-D8-A1JP-01A,-0.00768401709087483,0.0176906880203606,-0.0275710976179714,-0.0271250537387013,0.0438723265168281,-0.0313352927986569,0.00351209154115389,0.0195638291912804,-0.0105089288705873,-0.0195401799213735,-0.00979341964176855,0.0102873346874967,0.0174705847015003,-0.0249557635110771,0.00246391499391056,0.0295492433325999,-0.00136747292468381,0.0102770645768754,0.0566140208393143,0.0285139759188365,-0.0396463504086386,-0.0146285516328439,0.00187075734667043,-0.0355148001088982,0.0246839546148773,-0.0046115846901395,-0.0112400712809022,-0.0358809330488177,-0.00967488949870063,0.0124857587606759,-0.0298438858691757,-0.0386767247800392,0.00399221671494842,-0.00473667185638898,-0.00288799354024935,0.0228400189341028,0,-0.0145194672514514,-0.0112683109562654,0.0554095603007543,0.0186481873240206,-0.000751958215456946,-0.0168472299572151,-0.034204860409637,0.00460715904657657,0.0139827978868236,-0.00101460890112068,0.0318125326307872,0.0307901350635677,0.0198922576238847,-0.0189172766517131,-0.0275092971782158,-0.00486202603701799,0.031185874861934,0.0105152502938642,-0.0114953226920516,-0.0289122119889807,-0.0613853636543388,-0.0323997259321836,-0.00646951796219474,-0.0601903197599375,-0.0114013854858631,-0.0290054210754133
TCGA-AC-A4ZE-01A,-0.13911613662319,-0.0534341357315684,-0.0740310905433427,0.106255736939625,0.0993907090822946,0.113696811479251,-0.0882200400984759,0.0495566247951221,0.0463120490023027,0.187387152831157,0.0726331127460383,-0.030034001602365,0.0791600880532742,-0.112614905065015,0.0294676568308263,-0.111100077572797,0.0672476572183154,0.0179517817761787,-0.186459581766538,-0.0240670503200082,-0.0920058413931002,0.0557146421146277,0.139828748954084,0.00714943099925871,-0.0452268815205889,-0.00554922096445368,-0.0170760717782221,-0.152204739705727,0.0229325323393739,-0.0609442644001092,-0.0522662433291455,-0.146939015060978,0.00613832924499024,-0.0194078193205289,0.0787152250854502,-0.0109227723536263,-0.0145194672514514,0,0.119421021264446,-0.0588460281236812,0.0712390942115917,-0.130476789098295,-0.115116122469494,-0.0206868224817249,0.0762452151951647,-0.0321377603474791,0.110994479971623,-0.0876525189815606,-0.0694337402992436,0.0564773099606339,-0.0595319669843338,0.0805914388837165,0.0469727015193406,-0.105341399556885,0.0475665633359555,-0.0220169985402454,0.157059297186058,0.0573886611441748,0.212743162446232,-0.0669475023714188,-0.0588669404726825,0.247675441699602,0.250011215661438
TCGA-A2-A1G0-01A,-0.126692087272343,-0.141109599545064,-0.147889206874607,0.0808932712474393,0.111352026183529,0.10073805608439,-0.0632550421004224,0.0463282557307336,0.0794197548860747,-0.0141740625423393,-0.024842357073155,-0.158486844432993,0.127703095686427,-0.11394416752892,0.0464512866381943,0.169001835701115,0.0640819735174641,0.214000413758989,-0.0770888630031818,0.174362139635014,0.0120447910375746,0.135949603565524,0.047690958726363,-0.173322315907115,0.0429118379488653,0.110760542252069,0.0920620533916428,-0.080354416335685,0.0572670744220495,-0.09843086830851,-0.0660081265659521,-0.198831872482977,0.0179881729105993,0.0722504628230571,-0.130732870057881,0.164451224049223,-0.0112683109562654,0.119421021264446,0,0.0354084871956184,0.210583047099121,-0.0122752977838451,-0.144042605668829,-0.00465683617294159,0.0776566941289355,0.0506059292806271,0.198944641484645,-0.0411348996285376,-0.1313075364426,0.0608630620143804,-0.154435600853528,-0.0163715883445413,0.152151168323373,-0.0727951073870237,0.122556027194392,0.0403122086636014,0.0389860003027342,0.02920765243353,-0.0334136292014186,-0.185303561510289,-0.0906962765034336,0.123501848330428,0.030017696262061
TCGA-E2-A1IN-01A,-0.0233521591514754,0.0251610580104635,-0.102723487253343,0.0746975977595888,0.101868571736035,-0.0147260947607122,-0.084794660559392,0.0369030148006597,0.00895787512262587,-0.0328120710743358,-0.128345721083259,-0.00481626117969768,0.0438501138683607,-0.0740559879779085,0.0531206272989927,0.0310685151870839,-0.0205356136236804,-0.0615176863181404,0.143156174262885,-0.0119379294368373,0.0408003563574816,0.0431566526122622,0.110078569950089,-0.0803879659701899,0.125930559246377,0.0459871708056435,0.0659988965752548,0.00531218354320298,0.0967842080515329,-0.0304990938899011,-0.0688348473608736,-0.13679115391633,0.11015212393396,-0.00405419230470823,0.0202167979619624,-0.00580596528626036,0.0554095603007543,-0.0588460281236812,0.0354084871956184,0,0.0210438811907834,0.0131233500137991,-0.0216126528579036,0.0591858414720049,-0.0295744887880726,0.0883549340166499,0.0826130277668517,0.0788788016432617,0.01086107219137,0.000143508092872158,-0.0525766272920809,-0.0368644143227553,-0.106040504209279,-0.0189815529227743,0.0832217851571013,0.003242594187708,0.00951298674407761,-0.0820660408201264,-0.00463698650905174,-0.0958756739831572,-0.0644853424149664,-0.0636706291153356,0.00975126784915993
TCGA-D8-A27K-01A,-0.0838930732018252,-0.151881517499503,-0.136940735077686,0.0209975937809629,0.0191445752149461,0.0878034012290197,-0.0381627832685187,0.0279989014655764,0.0497263450104752,0.00560159999325148,-0.00326092859153165,-0.165762186300493,0.0678512911629735,-0.116166053205624,0.0321350510966506,0.191220560044661,0.0109795827394094,0.165670115418529,-0.103790064657305,0.11942030753431,0.061567338849025,0.0832360344001613,0.0860452389719936,-0.133934061452363,0.142617258850043,0.102624311733735,0.00646595359608079,-0.0665108959157936,0.0668645023223781,-0.156327649515786,-0.0274063874015612,-0.167167926729,-0.0423001646546083,0.0567096736530475,-0.119119296435991,0.125257859165932,0.0186481873240206,0.0712390942115917,0.210583047099121,0.0210438811907834,0,-0.0651102918096916,-0.138608692329259,-0.0431629509379077,0.0325218024667897,0.0306928823965688,0.175421854762403,-0.0660687616339664,-0.171569919948345,0.0508870585041127,-0.167552617084127,0.0363834372702488,0.132824762540261,-0.143178312178285,0.111141480497941,0.0730905023937917,-0.00609587668839514,-0.0353920095611133,-0.0247461192701496,-0.210146193046067,-0.0496915988766969,0.0676700901874963,0.0861169016479341
TCGA-B6-A0WY-01A,0.0818546226365429,0.00731540111208782,-0.0428764615081178,0.0482134219111923,0.0400875140163936,-0.064510656676459,-0.0180651472148609,-0.024987282623127,-0.0309340653953739,-0.0658276127056042,-0.0795963660194741,0.0426762005190353,0.0289515043879693,-0.00563741628144715,0.05531222043514,0.0419250771853858,0.0443473351382062,0.0697997410496097,0.0739208398466209,0.0444003650555425,0.0629536208058891,-0.0389052958548712,-0.0137820453926968,-0.0454485996790995,-0.0196380413085504,-0.0169759361846584,-0.0263575403729658,0.0220298923744578,0.00298171279330737,0.0118135258215527,-0.0360501793618308,0.0172832646337714,0.00874403265527858,0.00509226875728358,-0.016027459359432,0.0814908166496673,-0.000751958215456946,-0.130476789098295,-0.0122752977838451,0.0131233500137991,-0.0651102918096916,0,0.0252071617637029,-0.0112794456447238,-0.0228631136461118,-0.0365326608057164,0.0574491261979954,-0.0149003252751345,0.0380312058500202,0.0230746950130373,-0.00280793221953187,-0.064178568618839,-0.0935606065071584,0.0355801575328508,-0.00390698652511847,0.000731456685289661,-0.0483530895300464,0.0319032994808329,-0.092106560144316,-0.0095122850972869,-0.00609736609418836,-0.0637400179069667,-0.0657790874771321
