Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-EW-A1P5-01A,65087.3124024438,58699.6495752249,76871.2094218697,87776.2484032074,85611.2726608141,103803.041590807,73191.6439170962,102196.519723864,104232.383257652,84313.5711341034,58176.8662456008,62492.9077214765,75041.3921348106,52584.7370185691,79174.2378798438,78598.6642582429,65758.3814079637,80034.6838303051,58948.8991997558,71989.6888772287,57138.6903512038,58453.5525219228,61074.9058427219,1.45519152283669e-11,67566.2084454364,53885.8414492496,44492.5005607008,55731.9032870162,82348.1951366324,60574.5337292203,46056.9684815031,69171.690162015,60147.418459886,53613.6110624982,102937.294821305,48313.1562779724,87532.6035140067,51427.4247993574,66900.8520933031,62898.7989848704,48232.0764625379,70903.0053536936,60442.7529124275,88139.1481422141,65994.9752577754,51393.7574368011,55945.7547824543,47373.4661412821,126631.050680775,78925.7693958161,82842.6112309287,49185.0996740839,88503.4368462835,92147.2696750421,100490.966499444,84255.8500306519,47695.957578157,66307.3252206958,38800.1659898378,74951.0941402851,61730.0493385486,58034.533906834,74825.3387354979
TCGA-AR-A0TR-01A,91373.3074467067,88151.4937884113,101638.871229405,122949.621322277,107277.974701176,130762.699541696,100977.441558866,121225.292185905,124673.55532858,107294.068629315,90172.8747407438,84016.560522617,85709.1411993214,70239.084722316,77622.1666011262,101463.267210845,73292.7612684654,104910.316891632,77478.6183282423,66620.0481601241,66279.7528959217,83418.7080591327,76568.5455882761,67566.2084454364,4.36557456851006e-11,76403.323962792,59222.6498503943,72350.4489130768,85241.7326363788,94784.2993575128,74904.0294850841,83481.4957530837,78685.1619362558,62875.0758534602,104043.322319453,62675.509992573,107136.131884524,70217.6931190566,71569.5813909263,77393.3766419819,67264.4815350545,102427.557008302,65332.3886459436,89118.7265307283,90142.0395948657,80804.2481906051,74548.1548521979,62652.6556454562,149656.677990547,89145.3172075999,86938.7541402536,65462.2794541779,100712.974671326,99272.3368575713,110713.628191022,93271.7473317085,69727.2994296853,79201.360918853,63104.7034760963,81245.1047568777,91081.81867095,82632.5952612605,92559.3911561104
TCGA-GM-A2DL-01A,52468.026652714,32785.0740243407,53143.7128676512,65718.8615857191,56248.8785330646,90660.5130059364,53366.4761417265,92651.8146784442,95805.6226138055,59507.0304156873,47934.3473042259,44650.7790201938,61199.5185340225,36975.6813199736,61515.7485351124,58901.7945105091,55998.0328448911,65862.5745776713,43865.9872770657,68553.8146441403,51752.4119344195,37788.8442559209,56451.5310821885,53885.8414492496,76403.323962792,0,34514.804560863,44565.3861541755,74257.3830652493,58209.3603491634,33526.8676555705,62453.300876313,50235.9634415336,59745.2253573634,88365.9263326763,43638.4011897667,72507.1485338188,40767.8337800586,75912.6776494204,54234.3651175178,47469.4088427326,41751.4942204484,72633.5253719241,89486.7185375932,51029.9570390954,33095.0803411032,37572.1108785065,38678.2318643026,113303.937080628,58214.9689821478,67005.3872369277,50231.9051156341,60947.0285555467,72481.701986553,70494.7111316437,82679.5373173249,31918.0676936952,62569.4398085783,30599.0759731826,68168.4980594189,47804.4990990838,57121.209609709,52226.3678158986
TCGA-GM-A5PV-01A,53755.5421113427,38537.7278279789,57395.7765270184,66484.5333724641,60441.2127212029,96863.6630651248,52042.1261188818,91384.8529126483,88186.387575433,61168.7967296164,49153.749112323,47612.7496755166,58271.3783921921,31467.8130116745,49361.4917030422,69413.3589722166,47632.2200707182,59600.686877139,52122.1240248649,55181.9244411142,47363.6751768601,42824.3143830272,56346.6290854905,44492.5005607008,59222.6498503943,34514.804560863,0,33296.7585242017,58501.1234546176,67830.7556095926,27194.049678993,56830.2802871485,39980.1989966242,48845.2615460883,74276.1018442383,40336.6776656533,56238.9775811329,30634.3463131273,58688.2042428379,47359.6806434674,32330.1725333693,51323.6835423554,57500.5378934497,70402.6894861795,61496.2737340236,30564.7197432603,39217.7181951325,24526.6781856775,96391.2656058575,53314.1085337919,58103.2913551616,42370.1616992473,72511.2980666704,60488.63267535,79729.5762444953,64488.720051887,30441.4465449476,61337.4028997634,25329.9013528925,51943.2121197834,56426.2914490711,54765.8495953646,55549.6433145099
TCGA-D8-A27T-01A,69156.641394423,50541.8556325287,77303.2518958219,78222.0935866681,69098.6965863833,110962.893740156,61868.4679796524,110005.195792055,106109.91842355,78334.7081926345,62915.4907531516,59557.2820971795,75468.1120049683,42296.5108946105,75638.0811187822,81320.6622988782,60451.5601875981,77914.2374660175,64878.6257397221,68434.3701350749,64817.8329713835,53762.3741761779,67748.6316422468,55731.9032870162,72350.4489130768,44565.3861541755,33296.7585242017,0,70690.9275055957,75538.0709511328,46361.1667932044,60412.1613214204,47070.4626598599,59361.436785699,100659.532123295,54420.8223272158,61217.0420083664,46667.1371608391,74005.1076447062,67057.4345092307,48496.4212049214,57844.9476404694,75542.3965032713,95055.3805626316,69957.2152785225,38173.2883808513,48103.4104090222,46759.0900039325,136594.530681451,63711.5305297245,78367.272798472,45752.6433057546,85679.2349969381,63128.4565358288,93888.277690867,66062.9613151158,46763.142689034,66069.9969260388,38881.0672153815,75890.9387287196,71951.569107955,55397.771416483,71467.7149190531
TCGA-C8-A1HL-01A,96120.1989202604,89465.4820936144,100684.628446836,98104.9722491479,88025.3091437655,146226.62868197,86559.7751258809,144660.806510917,128854.012540301,89068.6024748749,91130.069413253,78370.7086161343,103517.475876432,61765.4381702494,87286.4618225693,95978.8958415093,83059.8729370056,94776.4525625969,84992.8288396956,72989.6242786686,89065.9374977646,80706.3353190146,94519.2426267633,82348.1951366324,85241.7326363788,74257.3830652493,58501.1234546176,70690.9275055957,0,101748.796083797,77946.0193963281,86352.3329110667,72120.3151447003,91123.6285980876,85295.2240357571,71850.3707350208,77165.8119524575,63206.6893995802,100188.443949501,87216.5570859407,77278.0102621575,96707.7576410848,100944.66470949,78413.6517394507,110575.887895785,80902.1541819018,75907.9995630014,65790.2113805042,140280.448790173,67814.8222941439,68205.2086627245,81385.060728234,102647.183231794,73721.4842469487,100110.574934747,92093.3703845422,75422.4189215413,97243.6342449121,69644.5328398787,77248.1765052621,87015.2922263883,96152.4720849977,77366.1234239405
TCGA-E9-A1NA-01A,71102.4894849336,73176.0399889216,84154.9341704875,98663.8786877021,86216.3445943995,96291.1064936802,78086.8923204201,106296.301188358,109057.184038868,102305.321276239,65665.0621230208,67899.2231328831,82108.5005126457,70269.6624536604,96063.0496355752,73535.7666522097,81493.8197794754,98982.5270065529,54158.3149326535,85449.2865226886,67143.6413662599,64008.1281312038,65780.7184978715,60574.5337292203,94784.2993575128,58209.3603491634,67830.7556095926,75538.0709511328,101748.796083797,0,55691.3826238039,89169.1834381146,71995.7886597634,63814.0712106528,136489.786700285,57726.4883480522,115387.417035276,67188.6965299069,94254.4757962068,78931.5499818902,66259.9602267644,79977.3513846615,84576.2498628353,114040.382168872,66889.1090762152,65474.5935926045,63372.2026600599,68195.3907848986,150516.909397826,97191.4338414667,100713.0988364,61844.069441447,90445.4125546115,117432.670316359,84300.3199595274,105428.492592901,60252.3698886994,62947.5850628216,50719.1463277342,105160.249128538,55526.106961089,64114.3501192175,78136.599045061
TCGA-BH-A42V-01A,42034.9005310348,32610.6210158594,46103.9716129733,63073.5525414594,60570.27080281,81299.0187381099,51251.3518725299,79757.2275908554,83602.5975425605,58106.4214915008,38019.2172153472,42053.0990615769,49849.8020819646,36164.8982704585,56145.5395444516,63650.8207338604,55131.6020056973,52061.9569719202,40250.6123980088,69441.8360342629,40860.1712850685,32306.7587287317,52670.8370047675,46056.9684815031,74904.0294850841,33526.8676555705,27194.049678993,46361.1667932044,77946.0193963281,55691.3826238039,1.09139364212751e-11,69397.3043629428,45686.0441159526,48433.7941760111,93840.0272524719,38091.4046758106,72391.3123340478,30178.3188043594,64258.5814587214,46884.0452291153,35180.5634298735,43523.2815668233,61131.4553454937,82274.4199790778,44463.8549560451,27193.5658264561,43922.6750913387,32702.9159050691,89500.6820590857,63644.1603971017,69304.8675858728,45800.246263813,69697.3097683989,83062.1176614047,79368.0181329882,80875.6840259569,25159.3003027043,62475.3323802907,22050.5292007403,66893.0499637366,46769.8557259517,54538.3241855495,54605.8193813923
TCGA-D8-A1XA-01A,89774.6050703573,84003.1693878592,102262.985122573,101207.106830254,93226.4561280559,128187.814321928,92238.7943772149,127497.348521602,126054.56669933,101742.515768459,88012.9826430674,81094.1096116229,103632.575877968,62756.3379482919,98883.9754423704,89119.2586744072,75542.9643985194,106691.940583575,83465.4361239496,72868.0798818843,84869.5997797418,79715.4717960142,78949.7140833024,69171.690162015,83481.4957530837,62453.300876313,56830.2802871485,60412.1613214204,86352.3329110667,89169.1834381146,69397.3043629428,0,68637.1875038938,77068.3090306523,101622.304699926,70496.7858695372,87429.3851102634,66697.0995509773,88179.0146252014,81022.270078868,70054.9718119985,90216.214547571,91567.9989146789,90868.7992258672,102418.586969272,65218.6378664227,67437.3761782071,60532.3483672769,150841.416957439,76747.1473240816,85466.2588144484,70417.110173793,93301.3016435407,88818.0544364068,109188.701687015,88968.6733879987,71430.742773165,85182.3056101274,63179.7436184912,89263.7019117894,81615.2494157775,70200.7258495496,88863.9389794388
TCGA-A2-A25E-01A,71864.3924495935,53424.0482766639,73760.8634367748,88326.7881574331,81916.1172235966,109872.117839047,63585.5435251561,111509.568941575,107197.322409391,83920.9534962808,61779.7193809485,66749.0850311787,78717.9193543125,54330.4228313587,74728.6425279619,74359.3223410859,66960.8875088648,81992.649650644,58209.9344928222,66700.9413873269,66611.3647400418,52290.259484508,68027.7001608762,60147.418459886,78685.1619362558,50235.9634415336,39980.1989966242,47070.4626598599,72120.3151447003,71995.7886597634,45686.0441159526,68637.1875038938,0,66732.7755244477,99190.5857009912,51689.9556016279,74645.4424659249,53643.0064859531,76013.2499076212,67898.8529708018,55246.0039932072,59788.5607499795,77540.322589072,91145.8230519853,71657.8280183436,42778.6487947714,50875.5270181563,48060.6811688189,129623.142094778,74063.9363486478,67928.0331106323,51155.6125496051,84398.640620165,79186.8222080585,88909.8513326529,75811.7837090952,50239.5023086186,68956.1531356949,42195.4800468719,69772.9580946409,63359.8929743794,54092.9313394745,62780.831061672
TCGA-E2-A1BD-01A,72243.001480825,74787.8543979898,85432.7088317543,104339.572073777,88355.9470911544,100215.134957486,82265.0121072192,91787.5379076377,96654.2820917541,101161.49190469,63163.3608789411,64627.7089074963,68007.8652577289,59606.3164196217,74090.4260523752,83676.1760510795,59240.9893127922,91934.1736361195,59709.546720408,63564.2937159708,47384.7091675467,72181.9386434729,52559.8288304158,53613.6110624982,62875.0758534602,59745.2253573634,48845.2615460883,59361.436785699,91123.6285980876,63814.0712106528,48433.7941760111,77068.3090306523,66732.7755244477,0,113893.089299255,53592.523425242,100550.83719417,54184.5431366226,60905.9004033877,60472.3573501876,43899.7439291635,90631.1501462243,53158.8792948545,88888.0853809596,69364.6248082172,60279.8803307757,56297.6974479546,47539.458434301,128328.249311699,86384.8034279453,79205.8999445196,48292.6567290156,88705.7646084861,103400.72240353,96956.7327273313,84919.8762322104,51475.3652883411,48720.5524530301,42266.754844526,86882.0149193715,64443.992251953,59949.3592753699,81025.8518022445
TCGA-AN-A0XT-01A,109659.035082782,100006.115511329,111911.653011617,115925.895161533,114904.315648673,175510.69419495,121402.368842034,148901.792469558,150767.726403975,101452.240636469,112066.632794675,96516.2045492851,115313.864554373,75970.6280497191,96549.3041303304,125985.395758849,99197.4391099285,107015.973964955,108958.95542595,97601.0783494648,103580.432880112,102719.258447138,115141.326005441,102937.294821305,104043.322319453,88365.9263326763,74276.1018442383,100659.532123295,85295.2240357571,136489.786700285,93840.0272524719,101622.304699926,99190.5857009912,113893.089299255,0,92707.9375450674,93176.5492038546,75439.3996779478,107304.07896053,87107.2618092356,94874.5277939886,115668.264790809,108355.577991384,85726.6785690837,131890.278038801,94065.2162270171,103490.366763857,76345.6286384788,131988.349110271,84334.802088035,84430.806474984,109149.29405521,113541.640804685,100827.481724866,135766.804698659,122216.872135195,88265.4328536298,135196.460109433,87661.4611583913,88705.8308881674,114294.15788317,128197.722070007,101037.389036812
TCGA-AO-A0JG-01A,56865.9443214108,45803.0415192475,60192.6964138856,81614.1518907093,73302.9082722654,92998.613410772,62347.3394765287,92388.7338142222,101078.903393112,71028.7453977047,51871.8729276605,49933.4806527376,57569.851014616,46861.4924156433,59220.7143733904,65688.2831626111,66444.0401646249,71013.2105106578,37709.9946112549,60368.9720961113,44398.5383347396,41444.4991804121,54315.2253667863,48313.1562779724,62675.509992573,43638.4011897667,40336.6776656533,54420.8223272158,71850.3707350208,57726.4883480522,38091.4046758106,70496.7858695372,51689.9556016279,53592.523425242,92707.9375450674,0,85291.2996547646,47055.6201550446,64840.5751278058,59591.617525456,49346.7860275864,54567.5904789477,58234.3802300745,82833.2741451034,49127.3075985684,43772.8522817317,50718.4310169449,45835.727098503,122438.086800432,71679.3522284263,74004.0697268039,44269.7669134612,79553.6386269501,84842.9204327029,81085.7639189781,87987.8069966849,38180.1745881194,67666.8779733394,35181.2570290224,71164.7371009992,55365.0899774902,56010.8261113654,58825.3090711573
TCGA-D8-A1XY-01A,90801.5031507296,79262.292348713,92272.3333066138,79811.2855869185,84056.394845156,144012.504775427,89152.8597168647,137400.741930564,123992.169411166,82841.2044514761,87161.7519018968,77451.9839328352,95238.6855686625,56073.312797477,85144.1322724549,111519.267964433,88275.4647459374,82498.9050389167,96791.7839969239,88502.6425984535,88595.7385668607,79666.2558349933,105498.854099441,87532.6035140067,107136.131884524,72507.1485338188,56238.9775811329,61217.0420083664,77165.8119524575,115387.417035276,72391.3123340478,87429.3851102634,74645.4424659249,100550.83719417,93176.5492038546,85291.2996547646,0,63796.214146273,104550.560148376,78716.4293436649,72468.455512525,85764.9247807812,107950.036626082,91707.0119180121,107706.240802578,66941.5532162323,85291.8257168775,66204.4404408757,129920.257424793,59429.3234223942,80724.8262171062,82769.2964354266,98773.7005104969,58914.6749523851,116241.252293759,83384.0918850837,65136.1197598833,117947.715702566,65316.3954598329,85037.4056162454,100678.582363689,97927.3713025571,85883.4067191994
TCGA-A1-A0SF-01A,47899.5358868398,43033.3446658609,59018.1500647881,67488.9761766103,60003.9061211571,103188.854827297,62003.972204713,92590.0782849275,89962.5469833077,56221.766825003,52766.8358746048,44046.0477115422,59616.9329180659,32490.1418785868,61063.8255193946,79630.3955085049,55204.586615828,56477.2509529762,53199.2257710419,64353.8026232203,48793.2465414278,40711.327542189,60212.751169333,51427.4247993574,70217.6931190566,40767.8337800586,30634.3463131273,46667.1371608391,63206.6893995802,67188.6965299069,30178.3188043594,66697.0995509773,53643.0064859531,54184.5431366226,75439.3996779478,47055.6201550446,63796.214146273,0,71113.2527982244,41815.3814083162,41759.0161120867,58150.4356544435,67791.3960536796,67512.1101448201,59018.9272924673,37298.3913931189,51879.4240940285,37336.8918488725,93432.0934779917,54077.9551248674,62335.1767168437,56610.4782819928,72156.8156118389,72501.85052473,88409.1859427428,78065.9875043488,34475.201762048,66522.9958764056,29383.770903056,66411.8733287203,58308.5790984948,70106.9903347712,59202.2978851391
TCGA-B6-A0RM-01A,90606.0323115964,83909.7955546971,99663.9858568284,117905.284702915,109743.339643049,127286.21112951,101172.269832814,115407.723978838,120542.92716997,109051.465668935,81689.5024730495,83620.2152682838,84847.3884954519,72926.754287363,87129.3415778033,104168.603090811,75587.9822017279,99127.2256046112,79063.6998269268,78558.3865944274,65068.8710794829,84735.1453880523,74164.6932768927,66900.8520933031,71569.5813909263,75912.6776494204,58688.2042428379,74005.1076447062,100188.443949501,94254.4757962068,64258.5814587214,88179.0146252014,76013.2499076212,60905.9004033877,107304.07896053,64840.5751278058,104550.560148376,71113.2527982244,0,71924.2738735575,61330.1675791284,99711.5104350662,63859.092989644,93757.4486965965,87721.4048384715,74426.2747235153,78008.085867263,54687.9349637692,137786.606754316,88792.0621450833,91823.8153160898,64160.3833120047,105560.884434641,111246.65973625,120734.613583983,89548.0279632866,68138.9032783045,86514.7587007068,60701.9492996431,89102.7019786491,84708.562020688,76763.5763553386,97792.9314718314
TCGA-D8-A1JP-01A,61318.0719054851,57795.9358081726,65599.390009198,88252.447794843,82178.4960225241,110307.938062606,78979.2962211551,91073.1973689612,91263.8403377548,73758.3053941181,58593.6420216253,62636.8981934629,65934.2828337879,49583.9124725353,73161.1416165509,92301.6783299584,59326.6044751733,67373.1290153229,68434.0196481159,80611.8748589752,56622.4837050966,61772.7172083206,61782.1398177091,62898.7989848704,77393.3766419819,54234.3651175178,47359.6806434674,67057.4345092307,87216.5570859407,78931.5499818902,46884.0452291153,81022.270078868,67898.8529708018,60472.3573501876,87107.2618092356,59591.617525456,78716.4293436649,41815.3814083162,71924.2738735575,0,47933.2159311086,78812.6146785777,68781.7183472086,77743.9637088456,71083.4251089715,50752.8497137493,65368.7717493327,47034.3753820872,95556.6120668549,68160.5597064702,69823.1241313409,71222.5684374109,79774.4722953969,99099.7530920029,103053.18473746,93283.0112965898,44101.1447511695,74997.6422314032,42965.082030818,76246.9154972799,63265.5685139253,81545.8286363861,70314.5755035748
TCGA-E2-A570-01A,59639.380728701,53974.0259500398,65086.5328228966,79013.0428987013,73794.6417803643,94519.8159600173,61256.8979540457,86009.1068771744,84268.1189454232,77650.4655387612,49060.1397721069,55954.5486858611,54639.5940074622,40654.150815899,57633.3143834786,82028.0029409009,49414.0749329891,65941.1172621374,61633.8862809574,60851.2206878425,41496.7271316247,59006.2500691976,54243.2055703902,48232.0764625379,67264.4815350545,47469.4088427326,32330.1725333693,48496.4212049214,77278.0102621575,66259.9602267644,35180.5634298735,70054.9718119985,55246.0039932072,43899.7439291635,94874.5277939886,49346.7860275864,72468.455512525,41759.0161120867,61330.1675791284,47933.2159311086,0,72788.5761218354,56420.5383831073,78224.1868844811,66221.8224778447,42374.1517540792,51798.2815401106,33659.9862314369,102866.580725466,70323.9169572759,68102.835436826,48578.5856197626,84760.192094398,87557.371824633,91346.1159642195,80221.3575729578,32564.3776727415,58330.4379792511,29988.256500768,67300.7361560303,62449.9380615564,61677.9846098551,66636.1268217628
TCGA-GM-A2DO-01A,58017.5387495642,19958.6000104001,47781.8528064264,70595.5125524349,66370.8134149038,100010.871402603,54043.0360466149,114277.055315195,117677.997815503,50504.3669255366,61570.4832071911,52738.2276564269,71583.7233965758,55368.801800209,76510.31489258,74347.4373590922,85881.6322248822,63103.4772198352,49177.1173325501,95574.52270821,69536.6979560812,23578.9934253863,82481.1545819996,70903.0053536936,102427.557008302,41751.4942204484,51323.6835423554,57844.9476404694,96707.7576410848,79977.3513846615,43523.2815668233,90216.214547571,59788.5607499795,90631.1501462243,115668.264790809,54567.5904789477,85764.9247807812,58150.4356544435,99711.5104350662,78812.6146785777,72788.5761218354,0,100485.096489348,116142.518541869,35326.722928455,40400.4862333033,59144.9670338094,63458.6766318908,141892.35437224,80125.9208636369,91913.6190726522,62832.9382310799,81077.5397810128,76611.6499649432,93515.4188541008,102277.705067621,45523.4393554672,93012.4930403614,45773.8664708025,93258.3570709852,65329.9259623527,71831.6282608086,66099.3900051978
TCGA-BH-A0E1-01A,78287.3835331011,78766.3724697336,87635.8317836475,113604.213276473,107745.324644227,114226.612169115,94119.2113870012,94115.4657737268,107712.005851549,102810.505621296,71668.4103260806,79948.4712821898,70745.2860218044,67828.3961191574,80367.2394279112,101723.140952025,78042.8613537738,93258.9327708217,69345.5805096942,80124.9838639452,58069.094646429,81770.1885204438,66583.097016549,60442.7529124275,65332.3886459436,72633.5253719241,57500.5378934497,75542.3965032713,100944.66470949,84576.2498628353,61131.4553454937,91567.9989146789,77540.322589072,53158.8792948545,108355.577991384,58234.3802300745,107950.036626082,67791.3960536796,63859.092989644,68781.7183472086,56420.5383831073,100485.096489348,0,97591.1332348422,82015.4682633762,67543.049378696,70691.5299534627,60673.8498953099,121119.238327857,98107.8695469426,91445.661736599,62222.7553742124,109013.164309742,113297.000024158,118508.30243623,100971.198787457,59468.6933510127,75234.1590418759,51750.7869991771,85063.6596287778,84451.4513944474,79860.0501724696,95480.3151370199
TCGA-S3-A6ZH-01A,99627.634041376,107755.579222972,105642.025068795,111400.300317546,104633.185759556,152290.63484779,115957.52581852,145515.126907344,131041.63691922,104378.59857736,109135.72431924,82850.6611774473,102149.895383983,69703.1353240142,78006.9075167086,109746.956003275,79589.9142189405,97987.6516662628,92059.3332738916,72387.8014405216,72338.6001524193,96128.4220153915,103156.167324263,88139.1481422141,89118.7265307283,89486.7185375932,70402.6894861795,95055.3805626316,78413.6517394507,114040.382168872,82274.4199790778,90868.7992258672,91145.8230519853,88888.0853809596,85726.6785690837,82833.2741451034,91707.0119180121,67512.1101448201,93757.4486965965,77743.9637088456,78224.1868844811,116142.518541869,97591.1332348422,0,118251.12524794,96099.806165086,98147.1553571872,67479.0807926043,137841.173383588,74521.0074112667,77836.3816754356,89490.8251091876,89898.4494600098,101501.090239885,110208.138548118,103995.42138185,81200.3427215389,115084.301511885,77747.0912760936,86845.3573753238,96729.1815445888,106916.111228972,85917.2240111888
TCGA-AR-A1AW-01A,51375.3260780304,32017.0218125315,47847.8428757174,84558.351358336,73350.6410903191,84705.3590100264,60659.0646331832,93933.3137158786,103869.285245389,59126.1304465724,56760.7053553896,50082.9909952003,54087.1759833445,62543.2131773474,73528.146234092,84231.6762146762,85819.7671478259,64987.8874748623,40853.9797450392,91512.4245358775,49410.313137128,29075.3392046208,67589.5133747553,65994.9752577754,90142.0395948657,51029.9570390954,61496.2737340236,69957.2152785225,110575.887895785,66889.1090762152,44463.8549560451,102418.586969272,71657.8280183436,69364.6248082172,131890.278038801,49127.3075985684,107706.240802578,59018.9272924673,87721.4048384715,71083.4251089715,66221.8224778447,35326.722928455,82015.4682633762,118251.12524794,1.45519152283669e-11,47917.6389528717,68223.176920144,70006.1472563837,141392.432474944,93651.9423374672,100755.637405861,58489.7031480402,83668.8608772431,99728.2040219111,95939.7091535945,110705.125677393,43215.7401757463,78615.6793414808,42859.1051727161,104709.101210042,65783.6409669071,72185.6176916616,74499.3360374723
TCGA-D8-A27I-01A,46708.9742884817,25416.5718164997,49638.4033529964,65467.2575017002,64714.2602087001,87915.2872932129,47154.6126736134,80406.9304143517,84161.0102243124,54566.780877704,40262.7402405859,49512.4089278662,51625.9623622432,38974.5499740078,66864.1119602406,75371.339592019,63500.8717881082,56860.788468829,49569.1207846218,76475.0973114122,53191.1057857191,36579.3979300164,55251.0251420429,51393.7574368011,80804.2481906051,33095.0803411032,30564.7197432603,38173.2883808513,80902.1541819018,65474.5935926045,27193.5658264561,65218.6378664227,42778.6487947714,60279.8803307757,94065.2162270171,43772.8522817317,66941.5532162323,37298.3913931189,74426.2747235153,50752.8497137493,42374.1517540792,40400.4862333033,67543.049378696,96099.806165086,47917.6389528717,0,45368.6357554637,42368.5114124125,94841.9194331283,67806.1843509971,74133.8121279139,51023.0435552015,77419.2240312087,77971.2939983009,90517.1407520595,85690.8621773015,26140.9323946891,64143.8757655367,25018.0825169736,71108.5772359786,56750.1503255082,57372.6274442212,59578.7967633745
TCGA-GM-A2D9-01A,71697.6183464085,50764.4020502807,74600.2039859046,86543.5376982516,73028.0176829936,104437.007942309,63309.3084469699,108232.655014121,103175.860324678,85149.3497210231,60669.4229895049,59575.3125896373,75750.7048588535,50818.2399257718,73757.5627958779,64065.0864942649,58613.1588898159,87726.5909292859,52410.7785810255,69994.7469857614,61280.7550148133,51679.6310479848,60262.3300934373,55945.7547824543,74548.1548521979,37572.1108785065,39217.7181951325,48103.4104090222,75907.9995630014,63372.2026600599,43922.6750913387,67437.3761782071,50875.5270181563,56297.6974479546,103490.366763857,50718.4310169449,85291.8257168775,51879.4240940285,78008.085867263,65368.7717493327,51798.2815401106,59144.9670338094,70691.5299534627,98147.1553571872,68223.176920144,45368.6357554637,1.45519152283669e-11,46854.7176370829,134467.79330913,74982.2764094191,71881.1178495289,48574.5791389101,76372.5310647777,80306.6461717675,78000.953315887,78384.4900736212,44957.3688702385,53698.886947508,36868.8764670319,73935.5614875336,53436.2421653439,53317.9437334295,63219.7948852135
TCGA-V7-A7HQ-01A,61653.2378963232,47973.6826886145,65298.5217275881,77051.8381440314,69183.6437887969,101831.960400999,62154.9025874429,94775.6153521251,92296.3767412942,72127.1691540209,52543.2342539124,54506.345458868,62101.5282778767,39174.9664481671,55568.4744019517,70890.3613622671,45744.1135847762,67951.8490828243,60325.683476448,56702.4508542397,47652.8236842036,54064.8921837908,57892.8301398806,47373.4661412821,62652.6556454562,38678.2318643026,24526.6781856775,46759.0900039325,65790.2113805042,68195.3907848986,32702.9159050691,60532.3483672769,48060.6811688189,47539.458434301,76345.6286384788,45835.727098503,66204.4404408757,37336.8918488725,54687.9349637692,47034.3753820872,33659.9862314369,63458.6766318908,60673.8498953099,67479.0807926043,70006.1472563837,42368.5114124125,46854.7176370829,7.27595761418343e-12,99453.8140316461,58378.1130922583,58766.1772856453,49656.7949299935,71245.2016027134,76885.2078332852,81230.7778404984,74436.1002086591,34503.34647681,63082.3944809622,33147.0136267036,56494.9761911547,54526.0147152638,57164.0893433029,57332.2957649276
