Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-GM-A2DL-01A,138714.199917598,77024.9998925479,103569.910553923,118453.339948117,110588.034213771,153885.447773414,123683.798226543,96586.3395389206,116704.970422658,100285.290785351,75997.8476815056,84041.9485354094,92284.039224601,60614.5108997243,73919.9080657088,125883.256654498,88032.6564222386,109689.635993843,67810.3811874557,79678.113494424,85720.1163143487,82493.6156977191,69799.831519088,73367.1964096078,99999.7867381635,4.36557456851006e-11,86544.3858396763,59138.9609592111,77394.2828136152,76948.2955778048,75388.6548890991,85182.5093230509,79362.9365628176,71093.0178616018,98128.3081498138,82557.8047005721,82586.9419486613,71298.2596838036,92872.5485855675,94290.9221260063,77948.5266073083,120150.674115603,69021.4953152679,83480.7034781248,97492.3535933652,64988.1583159305,85787.7592613228,166327.822278304,110734.771268915,69597.2108162205,81501.9267446881,69740.8248740289,94055.6723397226,75275.7149836473,81262.3307970431,99157.2128452113,67114.6177207835,77977.6048088626,62967.734334697,89384.2892514091,89411.9896399118,74081.2327415253,73082.8550522198
TCGA-GM-A5PV-01A,144821.797653902,95916.1925629376,117433.764985403,143196.476476875,130007.159463068,173957.58929491,135437.764906948,126961.709487121,128276.267450984,126603.189884228,104894.690181631,104261.246070708,109697.406793364,85297.8515983349,86053.2432085513,124350.15671105,108163.951172916,124449.062116642,87198.8552931627,89765.866647009,83352.5045285773,86565.8993212989,91366.4970956654,81639.7985849913,96616.3239174725,86544.3858396763,4.36557456851006e-11,79022.5641348071,97139.3743063474,101824.036878645,77804.8530087373,100930.556177081,92192.7213129262,73534.781403543,107273.538531411,93991.8175308668,98158.9996089718,75692.7509359297,90989.0790345538,109102.642890343,84334.3194663357,123925.80490043,78379.9732355469,89130.4173176571,115900.762226272,81502.6645897051,93715.4643800033,151340.134864772,121361.525909364,86953.3411925914,89476.2154850335,81175.8979471658,104167.182656661,85960.4667275385,102066.426065948,98375.1187976095,90547.6939087928,91072.5362199015,78736.8059953407,91847.0995826688,104787.912973224,81702.4008965962,91235.8523519943
TCGA-D8-A27T-01A,141309.045216022,57309.5746751152,96548.2447146265,122653.78947657,95246.5592655954,154040.608668431,114202.746754698,87176.9985871417,110417.349801961,89703.1389599547,65952.5377563022,70806.890395712,80622.9638663738,47450.5462292415,58131.9321203845,132294.133327576,74882.9542663432,110723.662957354,59954.3491370115,67894.1522086226,81863.8422882613,73576.138087751,62064.3613218799,56153.5422826935,76696.6537220348,59138.9609592111,79022.5641348071,0,73293.149193827,69982.1792585013,60649.8649135112,67055.1879714196,63876.1603652444,56313.4994288041,82148.1405700118,64277.524235499,65523.405854363,56395.219296292,77616.2071218192,81388.8800498518,72785.7121136909,103930.763767006,62736.4817508205,72621.8700506181,71388.8842495511,44376.4218056629,74726.378897068,170349.05539128,96952.5845658475,65023.8520061109,71367.6252643494,49064.2540952818,97112.9775331843,60212.6111747693,75547.3321716853,86173.3269622911,56233.3768481736,62115.5471708789,42458.0607625802,72713.0509625312,78710.717682226,62610.8308838881,59597.7075548058
TCGA-C8-A1HL-01A,146432.111992792,93359.8045354503,116707.710715099,135778.577311151,117031.257095516,172225.229968799,121869.475692677,111724.493980324,115286.303512135,112079.516317196,83969.3004697384,94989.2372651101,104363.186098204,75975.7220372296,89854.6216594562,135741.062887287,103317.153876869,124049.912160517,79148.4344166992,85320.9399140216,103451.210389373,91336.6063614705,88942.9877499172,80887.2551552939,100445.277326824,77394.2828136152,97139.3743063474,73293.149193827,0,90941.9723802719,90241.1346968253,99688.6748364451,76304.1706111647,79011.1077324686,100318.634904073,85681.9352468423,91034.7374595189,84570.2862974701,102116.93522758,105046.807141505,91046.9485540856,124241.676995064,77483.4925315691,85432.8689199527,106940.763240885,79067.8347894558,90368.6527649328,184551.054849885,126836.702120442,78539.417944187,80280.8185814743,76335.9899481016,106959.838965288,77406.3253034391,87376.11777456,92941.2049615445,89048.3184549189,77559.4665339858,74446.2275314992,93432.7090916554,97110.9646182911,85858.9312736736,77823.1662262447
TCGA-E9-A1NA-01A,149793.620836648,86527.3286829996,105023.287343248,126681.883290521,114101.574988189,156936.616318835,125434.430146178,100708.839615185,119878.611805969,103507.448854852,81700.5086605814,85851.525846342,100660.871331333,68869.6816253015,86544.5670524879,132594.07341412,97213.6558477268,113164.62546032,76802.9122133472,83720.8100741849,100269.729083191,92244.3610094288,77121.4058201992,71874.3362421166,103734.435496481,76948.2955778048,101824.036878645,69982.1792585013,90941.9723802719,0,89396.8262467271,84962.8284498982,86136.9370085402,84475.9601370295,112599.776636007,87797.3482184768,88387.9841870505,83141.8850195093,102059.215109289,101392.238058928,94325.1270956809,132748.024730274,78394.79074637,86011.5492256642,101843.201420622,75328.2358446052,103593.746302897,182065.897878797,121847.602433875,82360.9277144411,86632.4183225006,76384.1258494008,100930.084076251,85053.9009264402,84979.999882238,106305.381955631,78212.4648984391,81107.1409387342,74730.3463186745,93632.7521352296,87999.5638197038,75236.3394316053,80589.8489754474
TCGA-BH-A42V-01A,134247.737123572,73191.1985682269,96437.4174554073,134576.856609964,121253.204404449,155219.067320737,122713.332268887,105223.518599853,121641.013343542,110287.850629745,87719.2722027605,87524.0496717535,86335.7576602115,69811.5742375951,67735.9726756587,125449.656824643,86071.1149897068,104965.558409818,71441.266458061,87899.8100609989,71148.3551759794,73730.7541765475,76527.4273918197,78303.0854323066,94337.7300401519,75388.6548890991,77804.8530087373,60649.8649135112,90241.1346968253,89396.8262467271,0,84410.3743984644,80973.1294972428,63430.0135395877,92915.1704431581,72806.298468373,86477.4369914024,63510.1705382523,81271.8051041955,93314.4512010367,75361.9451647568,98358.0250123273,79829.3876119333,80865.8566967755,85050.8212210601,53201.9472479103,79539.2607091224,149590.360157218,99205.0254531052,79141.7809322888,90223.0366391598,69775.0452715199,106183.219578233,75327.1449261463,98749.6479897571,111247.421679505,68864.194349061,84871.9132531342,56989.0649527926,84624.2612682012,86816.0545814472,72321.6460854383,74460.5314073275
TCGA-D8-A1XA-01A,160173.786032017,87087.5812130347,117748.741635943,145844.616716754,117567.373910385,163632.43961627,127714.476501438,100587.58866908,127059.89234083,108678.299439131,83968.3422408012,96537.0010029154,108272.270751161,71209.2757268085,83387.7311702991,148431.194703711,88872.8446489707,129545.107754063,91441.9698632956,75132.3922863428,108004.546583538,97777.6998554568,74566.8488421771,68598.119889958,80719.7952052682,85182.5093230509,100930.556177081,67055.1879714196,99688.6748364451,84962.8284498982,84410.3743984644,0,79514.4690306683,76094.9230233097,104333.254525688,86986.2819188612,81476.0357498884,84379.4240168421,89204.8342604228,106353.728348827,96519.7217912332,125404.877635272,86187.5079719796,80956.051751567,94533.8511038329,69827.1178178541,97001.3248702113,184980.946165113,117762.594713528,85879.476444646,80026.4287373388,64929.1371384675,108378.963951028,80916.8830029137,93645.6174975084,99841.5030925048,87456.7312291658,75912.4466698881,68622.8159302242,78660.8482751888,90418.9948775939,60578.0531128718,82311.8460763874
TCGA-A2-A25E-01A,146331.595543368,84788.9668827725,111956.580927078,131958.711181517,106029.80906076,160143.520641109,116954.902751273,95552.6023321881,108997.652418768,98205.3636839193,77444.3691799424,90380.4748180505,97818.4764673468,72351.2715063379,81191.9675453181,145838.421612414,92810.3263205524,122738.870499768,78205.4195084889,63630.9078903966,107653.057872252,83405.0455042836,78700.7960147048,73331.7652885647,83079.0828814628,79362.9365628176,92192.7213129262,63876.1603652444,76304.1706111647,86136.9370085402,80973.1294972428,79514.4690306683,0,75549.2148129136,92664.1909905914,74882.0241527299,78033.0207032001,76004.9576122935,86008.3385198186,95543.8965115815,88743.7834632652,116144.116919744,75725.2528126627,76472.4144494972,86258.7646951538,67286.4250022478,89676.6064160169,188089.216562065,110856.926412177,71211.9124008313,67122.6426349962,61958.2225292102,102359.979396361,76239.6735966629,79365.7590248502,73288.4361825619,89143.2473844621,68507.1602501602,60716.3150062611,78227.5574508904,81847.346599722,70589.9768903918,72118.4185636526
TCGA-E2-A1BD-01A,130258.071935415,80724.4853677981,107103.338351976,133587.872618341,115280.623180012,154074.02356975,112754.607693529,101412.348201291,107581.95291634,110909.635808359,80994.3946666423,84820.549910849,85801.9925412669,63772.0894178009,68563.2559741312,125327.735170542,82673.4560232546,114788.442153063,76150.4506336444,73053.9340467855,77214.0882319003,83239.4603315033,73211.5179223251,68387.5857146346,80038.8570956129,71093.0178616018,73534.781403543,56313.4994288041,79011.1077324686,84475.9601370295,63430.0135395877,76094.9230233097,75549.2148129136,0,88756.1239019952,77421.952540041,79715.9343183852,61426.797149006,76249.4583924033,90966.7751366666,65637.9084946521,106641.63778838,72077.7783084234,73846.2267793192,91261.0368488443,60803.3466497884,72666.8816265111,150829.728969363,106395.724750472,72615.0715985668,74987.45238135,59110.9913510031,100818.439615597,67698.5154737726,89722.5809624233,89457.3228923619,71854.9166287809,63079.015005535,56628.580434315,78122.0210528628,85645.6312937246,65438.8883792027,70226.8057913484
TCGA-AN-A0XT-01A,168772.207546319,101310.124643421,139012.268413571,161984.8224892,135440.575189397,184462.568220585,147487.024796978,122578.8988978,139515.556423526,129186.973317793,106964.322932233,116874.477053006,119660.419922588,92961.574931788,96382.2190904329,170718.33108363,108013.579419629,148121.00717473,98434.6314314848,97042.651642705,119238.184391182,108065.295166466,99433.3248586334,98256.3936729199,98389.2265889499,98128.3081498138,107273.538531411,82148.1405700118,100318.634904073,112599.776636007,92915.1704431581,104333.254525688,92664.1909905914,88756.1239019952,1.45519152283669e-11,92135.5980605649,105029.271895154,91505.9977301999,101073.941294222,115686.467506718,109339.23678335,135782.292385152,98811.3094351597,103469.890530742,114313.774623156,82092.9682690522,105790.330193123,204084.832587444,124422.428545504,98959.6324261859,102984.288773467,86279.367829952,134519.114001188,97178.3648722274,114250.903158077,115043.461350106,103000.464905557,94199.9905866597,80400.9247098735,98376.479548537,109903.313431379,93426.7494916779,97490.280234884
TCGA-AO-A0JG-01A,160256.67528945,75915.169528327,115335.002131885,142516.563016272,111847.024741011,168175.502494667,124776.24137195,105449.05393278,123636.122925811,106768.217792386,80344.6653527313,89802.6237829018,98636.620448217,68789.4145648725,75534.4655900085,153518.143718423,96446.0690432231,129609.74077616,71367.6425124199,84701.0748433242,101152.811789553,86215.1509468547,80020.6807782234,75595.5332021329,85662.2777505392,82557.8047005721,93991.8175308668,64277.524235499,85681.9352468423,87797.3482184768,72806.298468373,86986.2819188612,74882.0241527299,77421.952540041,92135.5980605649,2.91038304567337e-11,85398.6822750864,75674.2545616946,93797.0333366917,98664.6142055475,94954.2591228563,116090.525381061,80194.7418153157,82906.6582579018,84385.7201199748,61062.4250053085,91162.7248004988,193736.430305831,108445.153999783,84904.5088611159,88234.1419418277,68378.270731415,122454.670604799,80274.343182297,91272.9823543873,99187.1470259099,80505.1266011711,77918.0868226374,57785.9840119595,80012.3296053134,94914.0533539199,81082.8335328417,76516.7832027524
TCGA-D8-A1XY-01A,164217.035770252,88528.7878106835,123322.701926339,135018.208134488,107553.066598829,170764.934232686,118269.258935316,105313.580631035,118674.706751857,113069.13596005,78596.6199919926,89017.9140358305,103100.004609201,69377.4675176376,83311.8998625612,148033.385267682,90945.7136067137,133859.709815377,85590.5842286486,80347.1353156406,100569.989846641,98398.7955903169,83555.0580403883,75360.8010747607,98665.6341420426,82586.9419486613,98158.9996089718,65523.405854363,91034.7374595189,88387.9841870505,86477.4369914024,81476.0357498884,78033.0207032001,79715.9343183852,105029.271895154,85398.6822750864,4.36557456851006e-11,82799.4131986606,94974.4078190861,100878.168119921,88771.1903507531,131344.870974123,82500.1033697467,86006.7840965606,99184.9765856446,68645.7251063149,99239.0070663081,184620.005930513,115412.573911393,77386.00321488,79002.4821660108,68756.272248451,112783.783875946,77828.0696993335,87829.555969976,88931.5158439478,82082.9092355923,78263.4399482516,64422.7572254881,89509.678442358,90017.3452408488,75574.2119145739,81479.7256325085
TCGA-A1-A0SF-01A,134602.618584968,69401.1124263675,99992.0038746429,127992.548952526,109900.840222842,156839.788576585,121173.252420669,99143.0540854523,114033.692702166,99771.5659612358,86465.1427924742,82803.9805126901,87158.6577463906,62174.8555566302,68182.1941407062,126703.028096275,84546.4087734541,110028.476114766,65788.0855866988,77019.3403949836,73309.6643364669,70610.5997222968,71423.55336183,74777.9252129216,86951.7989235467,71298.2596838036,75692.7509359297,56395.219296292,84570.2862974701,83141.8850195093,63510.1705382523,84379.4240168421,76004.9576122935,61426.797149006,91505.9977301999,75674.2545616946,82799.4131986606,0,83978.3960479884,91581.1085186213,73513.2785790402,111577.861180466,68764.6412800523,76775.5822404199,85287.7499619731,57198.8523792857,83587.449615301,157200.493120068,97856.1616097249,76624.3901729091,83206.7254666385,67489.1807322727,98933.8396074443,71523.3320030224,87444.3284458697,99790.5177278829,68537.469932253,69996.5220839269,57173.106153719,82406.5417306165,84709.3623151689,73518.1092783951,72247.6168724498
TCGA-B6-A0RM-01A,159003.26996588,98286.849343772,124311.78760418,150649.234950245,128311.146925273,173623.516817799,135732.817855346,116705.785334754,129226.334524273,123648.968668299,102325.260172379,106539.247472166,114562.797004767,87225.8596209482,92339.1853458657,145517.52431792,99471.5895014368,131460.708090229,96959.7453985066,84330.7766895968,103898.749320263,98591.3070030363,89822.522424905,84011.7577624311,90729.882736545,92872.5485855675,90989.0790345538,77616.2071218192,102116.93522758,102059.215109289,81271.8051041955,89204.8342604228,86008.3385198186,76249.4583924033,101073.941294222,93797.0333366917,94974.4078190861,83978.3960479884,2.91038304567337e-11,107431.088489991,95918.6057127997,124546.618347368,87192.9731232098,85267.4857179236,106991.011168843,80546.3694931827,100389.85349051,171541.562660606,119969.477469558,87133.2341056221,86531.5663053914,76165.7771887337,110169.726930613,86207.5429150422,100604.886151611,97722.8727774564,100269.12663006,87398.0839664549,79881.1190951903,85763.3011401228,94156.1813749071,70403.5435001869,92205.9717613329
TCGA-D8-A1JP-01A,162615.109375378,100047.886456667,123670.821944906,149574.198969653,125257.085286929,175361.989677533,134181.091941479,115815.233642269,128012.911063668,122433.29779146,98158.0005449782,102661.091882843,105886.449619213,82487.1807227928,99417.0015040056,161212.083785193,101254.135863655,134443.523250428,94877.6677798632,102331.266327371,110134.503509175,103998.977111168,96645.2045038206,97160.4519515152,119293.750367048,94290.9221260063,109102.642890343,81388.8800498518,105046.807141505,101392.238058928,93314.4512010367,106353.728348827,95543.8965115815,90966.7751366666,115686.467506718,98664.6142055475,100878.168119921,91581.1085186213,107431.088489991,0,98085.3915252037,132445.439431189,98621.9501247691,105123.243989983,106539.966613568,80412.2989049956,108258.307184802,188909.815842193,125486.372376251,90616.4709602257,97257.1289241152,88915.7217637992,121110.833330058,97551.8989830237,105849.61472095,114505.70898351,92944.4686243381,97624.2212883833,79934.9051892698,105910.29930858,105524.490130785,95011.798026692,91796.240355186
TCGA-E2-A570-01A,138625.462938928,96373.8065256633,112854.717412903,138034.144541915,127966.307001121,165496.630155448,123553.333225175,113808.862018955,119510.480875907,123342.167971812,93953.7329231733,96104.5890730352,95161.0077132567,75545.3684301412,86039.2815667786,122559.627906611,86909.1517763255,117457.003510725,88761.6964222781,87322.4439079547,76509.1796529534,86796.9845061311,82830.5381747,85207.6209854498,106681.283146406,77948.5266073083,84334.3194663357,72785.7121136909,91046.9485540856,94325.1270956809,75361.9451647568,96519.7217912332,88743.7834632652,65637.9084946521,109339.23678335,94954.2591228563,88771.1903507531,73513.2785790402,95918.6057127997,98085.3915252037,0,117237.620208701,84232.4697270701,89191.3024059606,108596.593302545,73534.1749230058,87225.8856392626,145320.46477948,115425.764391322,78708.7583706566,85576.2207160676,79494.9809512257,107281.022969304,84903.0081842323,97402.8310348812,105004.21446307,80684.08230745,82796.643965603,71490.9076586661,93044.2787807592,90503.9954892475,79799.6416386048,83356.1044320017
TCGA-GM-A2DO-01A,166933.429031282,109568.23821015,129065.478589509,185971.30365073,162847.478298953,199594.247052276,151765.719049133,152161.434022455,170218.409243896,140552.637824671,127382.779844515,124694.899686756,125152.683780824,114516.204859872,119808.443112965,169165.971223496,131565.008603536,140175.282069913,111615.103471773,132867.638588516,118939.074864072,96887.0569646476,121166.410042226,116139.532781016,132948.779335891,120150.674115603,123925.80490043,103930.763767006,124241.676995064,132748.024730274,98358.0250123273,125404.877635272,116144.116919744,106641.63778838,135782.292385152,116090.525381061,131344.870974123,111577.861180466,124546.618347368,132445.439431189,117237.620208701,2.91038304567337e-11,133537.554242734,122034.917516641,95389.4788106584,101128.084619328,114353.238298541,192820.950900703,157555.982685359,117612.844348225,125816.549853437,108466.840754623,139993.059583251,105737.3530438,143963.258611429,140649.438211565,125711.969661954,126406.830775142,105759.324420929,129068.930409537,124971.648018899,117473.074063841,107240.387120846
TCGA-BH-A0E1-01A,144780.407594498,77643.2883314149,107563.108894796,116493.131285621,108964.765841286,162145.676680253,124235.21402308,94389.3125327744,107098.996193918,102117.61636398,81624.5185490391,86825.2479297545,97551.5425195668,61405.1600841803,70853.2663283816,123658.69098807,95884.4949460391,116388.345720279,64458.474637447,74705.1456105058,88557.9651966676,85508.9086623164,72337.0246576733,65739.5475788101,90072.4193480993,69021.4953152679,78379.9732355469,62736.4817508205,77483.4925315691,78394.79074637,79829.3876119333,86187.5079719796,75725.2528126627,72077.7783084234,98811.3094351597,80194.7418153157,82500.1033697467,68764.6412800523,87192.9731232098,98621.9501247691,84232.4697270701,133537.554242734,5.82076609134674e-11,76807.6612276453,106670.596269084,69515.5041503133,91232.7445793241,173000.08991911,109638.840355882,70976.6878010123,77124.4645824635,65295.0011316052,96844.9925217787,72448.2952530239,79038.3420657702,86392.1122658094,67458.8304775553,73533.5640945049,65176.5823455631,77219.4452940908,91641.3407084075,69361.6756528111,81709.4203182209
TCGA-S3-A6ZH-01A,145934.409147129,90234.3560713843,107027.031949624,132792.263645732,113826.288996503,160773.562530175,123510.320866012,101952.189161536,112421.940514627,103470.305008685,88690.1420506492,89083.0455059143,106369.748296344,71716.8556885572,84852.8535818358,123120.699595696,87600.6485520357,112443.348570085,80353.6094954682,75155.6965241245,93691.8705763633,85032.0112277621,83879.921426346,70482.1414398956,82601.0830592385,83480.7034781248,89130.4173176571,72621.8700506181,85432.8689199527,86011.5492256642,80865.8566967755,80956.051751567,76472.4144494972,73846.2267793192,103469.890530742,82906.6582579018,86006.7840965606,76775.5822404199,85267.4857179236,105123.243989983,89191.3024059606,122034.917516641,76807.6612276453,4.36557456851006e-11,100864.304197594,74369.6842188539,99400.1423855765,173354.29224311,120167.745504797,76138.4228351267,76434.8316683409,71726.4016264045,94551.0335824159,74201.4198122165,85297.0870358594,92286.6348341603,90992.8525903518,75367.9532540279,75548.6332892293,84468.2814785014,84659.7865796096,71626.7534816407,79614.5232490338
TCGA-AR-A1AW-01A,163194.188521702,76050.1689703219,107270.500627208,158681.044863364,115427.229745188,174899.730749621,129992.64659156,108444.653626532,138057.843152859,94282.9044974327,90498.7538721085,92304.6749823299,101770.684444911,78023.1691066818,90701.4213458831,174775.540959796,105685.770520557,127037.590100843,84590.08936083,102837.115187675,114655.53032156,85606.6542360863,88182.2707703766,91077.166722263,99654.0805935303,97492.3535933652,115900.762226272,71388.8842495511,106940.763240885,101843.201420622,85050.8212210601,94533.8511038329,86258.7646951538,91261.0368488443,114313.774623156,84385.7201199748,99184.9765856446,85287.7499619731,106991.011168843,106539.966613568,108596.593302545,95389.4788106584,106670.596269084,100864.304197594,0,68068.3337545388,106792.705709187,209230.090280179,123120.138714058,97950.4076739583,101417.69785911,79096.2658320729,124924.530161376,84986.6780351776,108715.236512948,116065.48401856,97493.4021955554,88549.8976283742,68921.4948199136,99802.4037056204,103433.370684156,97169.3659948752,83175.343073735
TCGA-D8-A27I-01A,143626.817075222,57455.9133597351,97274.5614362178,125120.086794354,95697.0827841056,151321.365482219,110411.464811122,87090.229474195,108173.576639691,92371.5194887481,68827.6092878285,72386.4220523863,76100.5306028908,51387.3060804332,56676.1848082856,136779.920552171,76297.0683654203,110348.753639641,59947.2818941022,74871.6103193839,75164.9098993741,71515.5660864729,61839.501444167,63407.1149779074,82476.5999253294,64988.1583159305,81502.6645897051,44376.4218056629,79067.8347894558,75328.2358446052,53201.9472479103,69827.1178178541,67286.4250022478,60803.3466497884,82092.9682690522,61062.4250053085,68645.7251063149,57198.8523792857,80546.3694931827,80412.2989049956,73534.1749230058,101128.084619328,69515.5041503133,74369.6842188539,68068.3337545388,7.27595761418343e-12,77158.8591837149,168835.697023664,90744.7497870633,66648.1231124253,76868.5251567221,54549.6956055371,104182.845641069,67382.2431395565,81809.4241983932,94771.4048741648,56217.823541822,67763.5298646213,39347.7188393836,73728.7077297564,78107.5093425067,65187.898778293,63919.1044418121
TCGA-GM-A2D9-01A,147273.017033228,95153.8239335798,123175.803228589,156020.054340885,137536.278236009,174522.46695225,131400.998502706,125777.525311058,135755.296965243,132909.14875253,99658.7149608133,100314.000821481,104451.09020954,82602.6042198441,87177.8339624616,139996.011849213,98324.8318078811,131599.24968383,91012.0798069067,97462.0342770386,94863.4132696614,93386.8721266602,89725.0011374128,88085.7028821512,103192.834281356,85787.7592613228,93715.4643800033,74726.378897068,90368.6527649328,103593.746302897,79539.2607091224,97001.3248702113,89676.6064160169,72666.8816265111,105790.330193123,91162.7248004988,99239.0070663081,83587.449615301,100389.85349051,108258.307184802,87225.8856392626,114353.238298541,91232.7445793241,99400.1423855765,106792.705709187,77158.8591837149,1.45519152283669e-11,168882.495803376,127503.315862505,88381.9163037191,96756.0474130124,75866.838301187,119814.200945289,82618.1215528875,104653.449690332,112477.286527676,90512.6467981943,85786.1190071653,72160.7913909951,98214.9316528103,101049.120805668,87717.2893641954,81831.6884999806
TCGA-V7-A7HQ-01A,191984.783133131,192752.665772485,181190.59634931,222534.770330086,229927.823675642,235466.541115341,210456.074914673,220419.696170233,210483.908015156,219938.230196155,196925.092053328,184469.099328192,179879.554277909,173092.355951243,182322.190544327,140854.345861645,175120.7059865,176223.39693275,173466.785711734,186272.84497974,124038.887981403,155986.154714203,177866.473176711,171413.227794297,201853.405907478,166327.822278304,151340.134864772,170349.05539128,184551.054849885,182065.897878797,149590.360157218,184980.946165113,188089.216562065,150829.728969363,204084.832587444,193736.430305831,184620.005930513,157200.493120068,171541.562660606,188909.815842193,145320.46477948,192820.950900703,173000.08991911,173354.29224311,209230.090280179,168835.697023664,168882.495803376,1.16415321826935e-10,213789.123310796,159044.940606401,178725.566249971,175373.335085473,158092.527582843,172159.581977202,193769.321219027,202187.944413148,167660.52739746,186689.782986055,177667.459100578,185707.406758087,171435.715574034,156533.846910454,173653.279124273
TCGA-A1-A0SB-01A,164416.546205125,113013.198007287,128734.09014615,152591.623434863,141949.487018048,180050.100154615,150540.121999727,106966.699909733,128558.695019817,121271.492053817,111401.929159674,125299.077080877,114816.84418032,101417.370268558,108218.969252835,185365.888875757,115961.274478144,148216.123095801,113349.478476674,107565.186129455,125695.815776311,123494.802001469,108976.843917036,115008.79123569,119952.640874935,110734.771268915,121361.525909364,96952.5845658475,126836.702120442,121847.602433875,99205.0254531052,117762.594713528,110856.926412177,106395.724750472,124422.428545504,108445.153999783,115412.573911393,97856.1616097249,119969.477469558,125486.372376251,115425.764391322,157555.982685359,109638.840355882,120167.745504797,123120.138714058,90744.7497870633,127503.315862505,213789.123310796,0,115679.83972747,120651.34488281,106569.68625499,150821.954344726,119966.829878044,120464.891000179,139668.286373074,106485.911066863,104817.758081389,86801.239932969,111668.613355822,117185.113808472,111978.915979273,111537.122060924
TCGA-AO-A1KT-01A,140551.497482435,85783.2433667697,105878.40325293,125973.330560653,106988.876128176,153210.945543963,118482.709590205,99088.257356505,105328.609979886,102922.898608604,77496.5831858363,83690.7899761181,91682.1106053961,65951.1143504442,81387.7829329127,121362.700613308,88462.133496856,112298.975072224,75240.4683202882,77124.5683823551,83875.2579988675,83480.0069538703,76818.6137206382,73144.7097313431,99833.3756925289,69597.2108162205,86953.3411925914,65023.8520061109,78539.417944187,82360.9277144411,79141.7809322888,85879.476444646,71211.9124008313,72615.0715985668,98959.6324261859,84904.5088611159,77386.00321488,76624.3901729091,87133.2341056221,90616.4709602257,78708.7583706566,117612.844348225,70976.6878010123,76138.4228351267,97950.4076739583,66648.1231124253,88381.9163037191,159044.940606401,115679.83972747,1.45519152283669e-11,74522.4931672119,70537.4205792692,83026.605013604,74484.6205971535,80447.929111718,84125.7889716621,75407.9324647408,78730.2867105404,66795.6080097943,87286.8416510336,80392.8748713874,68580.3383965831,73315.713331996
TCGA-C8-A1HN-01A,144557.929652308,94042.394986037,113250.634821658,131384.13322668,110207.252141711,163603.025362169,115517.507232372,100050.964542327,105244.096338983,107149.263164696,82468.5077769817,94817.7409812252,101476.307044283,75425.5799486959,91627.8650738754,134872.383750511,93219.9711912728,118857.650053083,88365.9899270739,68652.6488255067,101550.223116729,89082.7756305925,80737.2802186639,73600.6352587158,86574.1094717559,81501.9267446881,89476.2154850335,71367.6252643494,80280.8185814743,86632.4183225006,90223.0366391598,80026.4287373388,67122.6426349962,74987.45238135,102984.288773467,88234.1419418277,79002.4821660108,83206.7254666385,86531.5663053914,97257.1289241152,85576.2207160676,125816.549853437,77124.4645824635,76434.8316683409,101417.69785911,76868.5251567221,96756.0474130124,178725.566249971,120651.34488281,74522.4931672119,0,69806.6551777043,92588.3974036605,79086.409306263,81083.9090918585,74414.6807338221,93873.9472340824,72881.9933574223,74986.9974277744,79097.243226609,81279.4799286026,63820.0161703318,78488.3753762156
