Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-EW-A1P5-01A,4477.52127787998,2390.48701891103,3321.5648014076,4289.11156964373,2794.56268980739,3879.60701325202,3115.26966869599,3781.69299616372,4018.42147358029,4664.63985063897,2917.70227418808,3441.63961792537,3028.35038140383,2747.83754336181,2342.86748046816,2244.50834036183,2974.75586968496,4606.73569652476,2830.45078021966,2952.90192453572,2493.99195868417,3244.07073117205,2350.32868881759,0,2732.32048480076,2765.37241782557,3150.39172248791,2340.18997656009,3810.58288689847,3156.73191142366,2209.68942269627,2622.30537910895,3644.38930665302,2036.77575924196,2908.6277039398,2376.71668434769,2567.1736202825,2729.77383624519,4220.45074796928,2523.39218096346,2248.66845366326,2894.64544062258,3665.43514303719,2559.46150028364,2840.76045542014,2925.58630962962,2698.99008756262,2521.99338885858,2628.26441654511,2606.63233713478,2309.45596994509,2856.93365424658,4639.05420640464,3387.97158050077,3351.51281525639,2977.39003774405,2663.24115457037,2864.59870693779,2094.24718654895,2853.33254380894,4142.12793158921,2085.99551564352,2206.04955134937
TCGA-AR-A0TR-01A,4710.93991980164,2398.66166348832,3306.8776638001,4880.88161527433,3156.11591339352,3805.52898147714,3242.96570843169,3864.46269782754,3934.75806888671,4718.66949219552,3578.690405386,3864.98620848771,3390.50856668572,3167.89541715985,2377.01558042496,2428.58245336374,3109.21087520009,4843.93702123529,2819.95859508391,3124.17569219536,2613.71983549997,3264.05974724513,2617.64575112755,2732.32048480076,4.54747350886464e-13,2757.29981369697,3106.18116657591,2338.92993213628,3743.5163957476,3680.53713440559,2338.99041592839,3100.36661034614,3858.90666457745,2338.33490387039,2670.43234685228,2385.82815722165,3246.00952923555,2830.58630209013,4110.81627197318,2917.07387392467,2516.7371756241,2865.23400350805,3848.60217582892,2567.72706063852,3067.78719099074,2946.66510638711,2726.12680879124,2693.49164941772,3099.26830123812,3029.33470612483,2473.50628104798,2985.84023438127,4954.65987752708,3555.20555647999,3662.24752180218,3114.0054372527,3098.85831043446,2703.87493047521,2438.11097834194,2917.20314012049,4459.91363367313,2491.81819549394,2679.31617398522
TCGA-GM-A2DL-01A,4261.46179989336,1234.27863581785,2694.41656131149,3707.84550417357,2340.53248734988,3589.65540767296,2300.37418995024,3558.89142427705,3739.28931950366,4732.56034680041,2836.44054141588,3189.93724595723,2608.01851287916,2317.91298351016,1281.18748752445,1748.57665949327,2400.31612855421,4221.70490569761,2502.29332454522,2665.87009883944,1513.8399307563,2901.19393875635,2023.59255865991,2765.37241782557,2757.29981369697,0,2206.93912712599,1343.46116142675,3705.68556030023,3060.56654838354,1316.03439014441,2783.06671194937,3721.79683836855,1598.44155758644,2397.67406563379,1882.38909438083,2341.87807090942,2254.38419001234,3656.46084908003,2246.2287559821,1535.08529364108,2013.54771130468,3237.86512211879,1913.61496364383,2688.40310271561,1623.61001656723,1556.8997468596,1868.73212494437,2276.7605789634,2196.49958243535,2062.19284593763,2586.90315530388,4532.8611525716,3157.27412370336,3205.67170856418,3302.99646336293,1587.53732356424,2364.3057408809,1679.28302217778,3146.09812839432,3321.15982729635,2135.70485334353,1990.60488692714
TCGA-GM-A5PV-01A,4820.90911777725,2013.06889930141,3382.88592914759,4240.00856198367,2947.58004972521,3933.51731307334,2835.04797929107,4010.21542840807,4302.88888554619,5324.26126800163,3471.87950970872,3805.35398095158,2888.58024760009,2891.28828202714,1756.9254762064,2351.74188334593,3030.10737150959,4829.25428903961,3007.34500212409,3055.91726224319,1994.79607089945,3396.29802669472,2470.67924102866,3150.39172248791,3106.18116657591,2206.93912712599,0,2034.78973632539,4300.46835710045,3756.73512171267,1625.69352153302,3370.36177300578,4349.42454797355,2075.40812739654,2593.91157800072,2235.27527318722,2898.7304993363,2680.64480758264,4213.9126187815,2749.77629462372,1952.98152653898,2854.21981957861,4031.5432098025,2374.40467215226,3146.8382751462,2231.11029707641,2432.99589647908,2357.22073419463,2763.86841639677,2929.6142829185,2865.93508305073,2989.55392894686,5255.24585149409,3943.62659510878,3988.93081180691,3743.28343101744,2301.47950231774,3076.5840021163,2208.04645834507,3579.83912435999,4122.00892004918,2655.0894105,2637.86297844306
TCGA-D8-A27T-01A,4210.602154205,1128.82411810482,2738.80552002636,3675.22318421828,2308.72254338667,3444.92249997158,2051.39028094247,3245.27956745436,3532.68878198219,4538.71895857024,2662.98166445664,2868.20828661987,2365.02747605334,2079.79283338066,1215.90345514457,1560.33927377403,2123.070475886,4065.47755180051,2265.77322402958,2521.71815965829,1467.15936431765,2749.08777997335,1867.59650060721,2340.18997656009,2338.92993213628,1343.46116142675,2034.78973632539,2.27373675443232e-13,3466.54283193161,2800.88181111121,1240.39771201214,2444.70612717974,3376.4649112734,1286.96993352061,2132.62764072181,1640.95221084624,2116.60905686497,1865.87014321195,3325.91348419286,2037.31168289146,1452.02536024908,1876.20463846264,3067.31776166954,1717.91752724947,2450.59047327764,1388.90237597542,1494.74702776788,1716.2237997133,2182.37135465826,2058.93816358007,1826.34841319468,2354.94328108899,4398.21388970294,2877.42462394299,2940.84164511674,3032.59525053724,1573.62644426557,1879.13623782071,1496.83457631242,2623.72516254053,3171.51287974911,1767.76487931589,1770.44219116516
TCGA-C8-A1HL-01A,5500.33337809466,3529.80452778268,4556.08762820366,5327.38432422339,3847.91792315355,4911.02120820451,3956.83402364046,5086.30900906826,4999.57927527019,5937.86974314145,3923.65573687606,4669.0504093313,4118.20918375313,3963.76915531565,3603.36601815615,3215.99239423577,4076.01276413872,5763.18171709315,3819.91530350367,4153.41237478331,3767.45688629206,4430.16613924957,3556.04195561082,3810.58288689847,3743.5163957476,3705.68556030023,4300.46835710045,3466.54283193161,9.09494701772928e-13,4442.6460204093,3334.51058250866,4071.41870380746,4608.96930380359,3169.65822555323,4169.84617002276,3458.24807303617,3791.70853998134,3936.29320018364,5522.98424450813,3773.04300784006,3429.9710013508,4104.10574490339,4961.37961468857,3611.49417666626,4134.62171894681,3948.58593955354,3643.67807500493,3593.18429794428,3952.07304750758,3704.97747782712,3104.5575333214,3969.40370478201,5891.86528574956,4501.06151504982,3965.21779046457,4313.79867196293,3845.69680734612,3937.96113209726,3246.77353153572,4048.4330637457,5216.19749579868,3306.08538096795,3224.43274733791
TCGA-E9-A1NA-01A,4921.49704913471,3012.32303280365,3857.43273858061,4685.54451532215,3192.5346450509,4427.93122431293,3448.94068806595,4228.80371974185,4078.18942179833,5312.70346491797,3443.8029264712,4008.72955540901,3416.69750589092,3251.97962483042,2888.32243383855,2675.39332227199,3574.41818571796,5266.17144528083,3347.37422140201,3630.36711436446,3042.07643474494,3827.67787571474,2971.63531021874,3156.73191142366,3680.53713440559,3060.56654838354,3756.73512171267,2800.88181111121,4442.6460204093,1.36424205265939e-12,2842.12027176212,3395.7231967293,4283.05803951963,2578.96438578434,3649.15137173208,2992.73085970463,3021.82597110018,3171.1989704965,5066.73679082927,2885.84602850106,2673.71659705556,3550.43071017299,4345.01206287617,3267.14328775108,3541.98313421055,3332.34198812179,3240.38839636511,3052.39593178727,3181.32013457449,3176.71823324647,2921.95096398079,3531.22787883947,4960.136369777,3512.28993182156,3663.67030555257,3904.48221553049,3027.5640227989,3494.85307713267,2762.52218906805,3317.9342120352,4846.78244351379,2574.67597615715,2650.99211009873
TCGA-BH-A42V-01A,3815.54592685613,1074.59351604013,2360.80151189313,3373.66669665659,2034.35350837466,2953.73482590561,2047.29330664014,3229.95489545093,3354.11968334671,4467.46853028986,2422.33760205317,2972.88316722862,1867.01824545734,2008.70035490694,860.463506573075,1309.93280536932,2068.60801338243,3786.39015469788,2181.56862886699,2090.10318813445,1128.81623288978,2459.02764964597,1560.60684132223,2209.68942269627,2338.99041592839,1316.03439014441,1625.69352153302,1240.39771201214,3334.51058250866,2842.12027176212,0,2473.23159095109,3286.73440431783,1160.60530844876,1859.07544069544,1422.3324895714,1953.67165596127,1850.66722397554,3295.01879309106,1795.55311744817,1113.40016029587,1875.30235661135,3125.97338902461,1442.06176785383,2237.93385384249,1427.8306622798,1469.58858783587,1532.28005768702,1754.43946828463,1863.71276825939,1848.97204852103,2095.19273056862,4325.81393042044,2891.34096186159,3110.38458796657,2866.79699109176,1234.73324096823,2301.11546174612,1170.17291706137,2630.04586095116,3246.12490234019,1725.88383698852,1644.96836251755
TCGA-D8-A1XA-01A,4407.63656544385,2604.0033725021,3533.09810327804,4564.68326538214,2995.30025066301,4139.47685378289,3172.05326857502,3825.34217188507,4079.43914857203,4871.57167835926,3254.14814687326,3478.03367651927,3068.60225782787,3009.26368183188,2530.98810502599,2283.69736967323,3063.15602446054,4560.24839326237,2979.87871721312,3260.73100730266,2658.21420475679,3477.25695657549,2490.52977071149,2622.30537910895,3100.36661034614,2783.06671194937,3370.36177300578,2444.70612717974,4071.41870380746,3395.7231967293,2473.23159095109,9.09494701772928e-13,3579.83840712629,2093.26476946268,3197.08180536748,2590.5486490496,2686.82550412841,2893.43388452829,4548.16792291914,2550.3267343551,2384.15707629778,3185.21634281387,3873.50959491443,2666.08532852658,3077.23698443255,3004.2621244549,2728.86045285612,2587.89346712551,2871.51722664444,2662.25020398562,2393.13503220414,2924.1617106385,4311.52105512368,3481.32950042189,3080.0186460291,3245.54893549307,2696.04188118721,3062.98284085573,2395.51651758056,2946.7426529138,4407.00131081365,2067.08958919032,2478.86558990667
TCGA-A2-A25E-01A,5172.41441416406,3488.57755348827,4197.32817504607,5189.94494189869,3774.98716328855,4367.24922065812,3753.66061627515,4519.44458461489,4291.14794234258,5171.65393069495,3827.63809821161,4390.50791225315,4204.29315512428,3932.17266049001,3401.5704228607,3035.15884136045,4006.80567025324,5103.24434387855,3605.63696335831,3882.57593423802,3792.50891398618,4149.15716609895,3457.16104804593,3644.38930665302,3858.90666457745,3721.79683836855,4349.42454797355,3376.4649112734,4608.96930380359,4283.05803951963,3286.73440431783,3579.83840712629,0,3262.70511230743,4255.53946334024,3580.41349195597,3574.70258643858,3702.35535351385,5166.77828430015,3239.94272064765,3274.46215479732,3977.10276765528,4370.81607081925,3500.14147657171,3918.6866593787,3892.91405086308,3743.68543889509,3341.50055010417,3691.5442857937,3495.85039089677,2984.94088279678,3905.19870715578,4762.13789046203,4029.91168489841,3717.84693015711,3704.55878304658,3685.33245723597,3811.13359124396,3072.87336870203,3775.27829236587,5032.62503185654,2779.65262390627,3017.08619018958
TCGA-E2-A1BD-01A,3803.17109274828,1481.19275974679,2768.37786864331,3389.89172893366,1848.63215673597,3417.96069145289,2172.36844926051,3021.76724120159,3118.51576510244,4335.07720252597,2250.58811659903,2754.91442996423,1878.33698597136,1795.76174562259,1228.3705410303,1596.31911088187,2049.82181611106,4094.64477700746,2123.63615333167,2058.75816249181,1367.55908706454,2652.72667397958,1543.38033285072,2036.77575924196,2338.33490387039,1598.44155758644,2075.40812739654,1286.96993352061,3169.65822555323,2578.96438578434,1160.60530844876,2093.26476946268,3262.70511230743,0,2090.69203266826,1533.28778649087,1605.04314739089,1680.34021855939,3560.61717717196,1515.81578413766,1090.82443050861,2223.15653834017,2985.95959839803,1768.49475039279,2255.84544852407,1722.18973878587,1673.49485018644,1626.13212589587,1541.82652250184,1659.47734841729,1679.49543658649,2058.97955593698,4335.81124847324,2797.6805488035,2858.37596138416,2787.62403765225,1323.93476265802,2140.46859002556,1208.74161709399,2471.49389256347,3432.94269035752,1511.90252089431,1337.21584476112
TCGA-AN-A0XT-01A,4860.35900159325,2261.59629820202,3371.32938439417,4498.16031700967,3078.52650655626,3839.99608484215,3009.49112896379,3767.31012656457,4256.92043339089,5291.11566374652,3450.45611934736,3667.39331763401,2990.99663872135,2763.45419400169,1792.67124832209,2429.63624986875,2974.44036924947,4888.01710293684,2956.47164705898,2965.8900116046,2134.90644195047,3248.95720755342,2511.42468520567,2908.6277039398,2670.43234685228,2397.67406563379,2593.91157800072,2132.62764072181,4169.84617002276,3649.15137173208,1859.07544069544,3197.08180536748,4255.53946334024,2090.69203266826,9.09494701772928e-13,2196.92621106128,2936.22796217142,2669.9376326354,3998.25811832927,2853.59741354429,2127.89740667658,2958.19597686869,4045.25265151634,2512.78730301145,3199.19502001519,2439.11061778865,2580.29490325412,2460.58873524012,2834.50875474021,2966.96216699314,2700.19050507345,2754.78231788658,5088.07063673983,3804.97789983677,4016.31756108349,3632.48610854908,2526.35255608921,2943.9043616017,2390.48603211206,3321.42220916996,4241.57669318761,2542.70144598634,2580.08375297101
TCGA-AO-A0JG-01A,4199.23070468602,1698.19765223132,2889.52325469148,3758.35023471811,2151.18611694142,3511.76076558643,2414.62003316842,3386.67898470319,3697.30790226588,4755.36419727692,2658.01276987435,3023.87831150207,2379.81116518632,2139.55819153539,1499.1738711549,1838.71482211367,2605.19397800816,4408.45640658504,2351.62433518897,2428.23839705888,1737.7368607492,2623.87334794552,1916.03391447721,2376.71668434769,2385.82815722165,1882.38909438083,2235.27527318722,1640.95221084624,3458.24807303617,2992.73085970463,1422.3324895714,2590.5486490496,3580.41349195597,1533.28778649087,2196.92621106128,0,2222.41858852137,2128.36745749439,3606.68654900481,2153.7137142633,1636.19758795319,2361.15420918197,3216.7795706634,2012.63967958038,2586.72587932854,1936.72081834786,1995.31505024945,2042.0166497956,2284.54641951757,2223.94715007244,2045.7110050687,2405.67868227707,4534.662483033,2946.1120057015,3294.51502005021,3018.64057690827,1861.00609974171,2383.71600903767,1685.9919810006,2745.87919308188,3765.53807401695,2037.27793765217,1935.80529693881
TCGA-D8-A1XY-01A,4467.58866456935,2311.76598384985,3470.99501287978,3798.88461798335,2327.67854355288,4116.26501406965,2658.40274422915,3714.9240866621,3687.61404179506,4923.24652764909,2607.17394816588,3188.28631893546,2319.38940118514,2220.42741666724,2193.97125732875,2199.94208121712,2772.81285431197,4637.761262643,2674.95708453205,2501.62020285084,2116.51488466719,3358.52836276995,2201.67559228353,2567.1736202825,3246.00952923555,2341.87807090942,2898.7304993363,2116.60905686497,3791.70853998134,3021.82597110018,1953.67165596127,2686.82550412841,3574.70258643858,1605.04314739089,2936.22796217142,2222.41858852137,0,2479.40020046113,4371.36011169036,1984.93352966388,1789.89784593603,3112.50232166799,3497.45913707813,2591.52206565395,2804.23403358243,2481.92037054122,2459.79229581491,2259.794083179,2107.76562548686,2042.60556059066,2191.41973398391,2677.94423563816,4674.80960954522,3306.5576992027,3101.37604546544,3199.93210999132,1965.94254256142,3112.52585380987,1780.69660123113,3029.20461291724,4220.72537855336,2060.61825240251,1881.14990246834
TCGA-A1-A0SF-01A,4413.38930333319,1834.00651817495,3177.12270475155,3931.17033639029,2538.62426950398,3957.67727753385,2653.87186973305,3579.17125190994,3771.19511890782,4754.62554154034,2869.9360472201,3312.34077583969,2684.46591503513,2380.68541514455,1869.3483153954,2195.93571040392,2842.8625650629,4487.3784287873,2682.00296635599,2868.90201296685,2026.27052316667,3060.26374050376,2235.82160710263,2729.77383624519,2830.58630209013,2254.38419001234,2680.64480758264,1865.87014321195,3936.29320018364,3171.1989704965,1850.66722397554,2893.43388452829,3702.35535351385,1680.34021855939,2669.9376326354,2128.36745749439,2479.40020046113,0,4097.70882362388,2240.96319760061,1920.70900900265,2689.9201057181,3583.11774049052,2337.04659282813,2863.86129794884,2337.18482623963,2350.70909831617,2244.14043338477,2321.2509558867,2435.02160902987,2342.81875572484,2861.09700930342,4660.08288290755,3336.36117193452,3313.86803834622,3439.14115548276,2130.37478151341,2734.88261309432,1937.16919722829,3039.76459359754,3987.62796577493,2203.14770471626,2058.7287236471
TCGA-B6-A0RM-01A,6137.62731684838,3547.78600430922,4674.23154251273,5817.02877544359,4410.78651097843,5225.3787334845,4249.01144751243,5376.20322725167,5538.11679386256,6365.03500934189,4761.57671701577,4934.24078954117,4340.05862298975,4332.47322410981,3360.66725135066,3750.86540531758,4257.34779971205,6096.48391201127,4179.36313886642,4460.81456447591,3728.69339608625,4699.97224078248,3907.28340764293,4220.45074796928,4110.81627197318,3656.46084908003,4213.9126187815,3325.91348419286,5522.98424450813,5066.73679082927,3295.01879309106,4548.16792291914,5166.77828430015,3560.61717717196,3998.25811832927,3606.68654900481,4371.36011169036,4097.70882362388,9.09494701772928e-13,4069.2009351994,3617.88140581653,4071.88287454399,5137.35187479673,3781.79414390419,4386.64838223234,3761.72346208811,3801.16790118802,3635.13398760031,4311.82159914222,4214.39438896276,3896.19090736224,4292.3420279161,6187.22873830351,5107.72106982533,5197.76510685177,4685.53262869184,3646.50883322534,3830.34696151013,3662.66647126739,4708.43478157455,5444.21045022388,3732.24690360662,3923.36435446158
TCGA-D8-A1JP-01A,3867.24728449738,2159.79036050992,3105.02218420427,3705.11716478799,2290.07440373096,3553.4792512576,2502.0093110216,3190.35543378451,3226.57698265854,4344.56751850497,2486.02284994761,3132.16400168897,2169.82166991382,2172.78131667193,2069.45519549824,1927.98382086974,2607.03148038133,3976.27492716744,2679.76827924859,2604.54921376395,2195.23570553788,2905.06996615293,2187.02387625828,2523.39218096346,2917.07387392467,2246.2287559821,2749.77629462372,2037.31168289146,3773.04300784006,2885.84602850106,1795.55311744817,2550.3267343551,3239.94272064765,1515.81578413766,2853.59741354429,2153.7137142633,1984.93352966388,2240.96319760061,4069.2009351994,9.09494701772928e-13,1735.88204737612,2723.86584247128,3471.73952368793,2379.60651176792,2661.42921395523,2422.49844195825,2307.12747017649,1983.14671810055,1961.51214025115,1908.68390139769,2017.68735433217,2682.20650611288,4106.16043705716,2955.64641717984,2903.13235420321,2945.51611335344,1949.97616522807,2726.75944793089,1773.22045700087,2808.93036516574,3763.64020785698,1779.70376390321,1675.70315315231
TCGA-E2-A570-01A,4145.55725717743,1513.81118228746,2680.16132507579,3439.53542982418,2087.72522376675,3264.07260607116,2211.16422407134,3164.52904796642,3331.93682752909,4503.71391459689,2408.39250153746,2932.03669040443,1969.06078903167,1949.66275136014,1168.71234338277,1530.73700796666,2060.57059913304,4220.82598437511,2307.67121309503,2167.61623994983,1266.2228128188,2739.7698834297,1614.17443593291,2248.66845366326,2516.7371756241,1535.08529364108,1952.98152653898,1452.02536024908,3429.9710013508,2673.71659705556,1113.40016029587,2384.15707629778,3274.46215479732,1090.82443050861,2127.89740667658,1636.19758795319,1789.89784593603,1920.70900900265,3617.88140581653,1735.88204737612,0,2324.50516065379,3281.38179966713,1665.78341039327,2525.02820163337,1763.48111890366,1664.42312209544,1489.69658552679,1838.05619504041,1767.85183045118,1876.59548039851,2155.46686614447,4271.62879782194,2856.52253622646,2900.30101643865,3018.64649931393,1259.93323655975,2257.43148254586,1379.44287122545,2626.63373941021,3335.88617765698,1654.94775655718,1716.70825762036
TCGA-GM-A2DO-01A,4440.9263532736,1585.92292010034,2630.87090844329,4419.74953583135,3000.86341439935,3748.51499985929,2709.85227019425,3817.19942082251,4094.36815276067,4450.16697420065,3333.14044725073,3660.27816128487,3177.62289258528,2977.57779369942,2057.32348272832,2166.52209971132,2901.88435026486,4209.42970257067,2751.51868227686,3311.49960485747,2298.4542680314,2912.05001548786,2531.74223858336,2894.64544062258,2865.23400350805,2013.54771130468,2854.21981957861,1876.20463846264,4104.10574490339,3550.43071017299,1875.30235661135,3185.21634281387,3977.10276765528,2223.15653834017,2958.19597686869,2361.15420918197,3112.50232166799,2689.9201057181,4071.88287454399,2723.86584247128,2324.50516065379,0,3897.71041036001,2139.26858484803,2529.67214083728,2461.11753068358,1982.73592961843,2391.34175242229,3076.08813316959,2525.6442892629,2521.07063689458,3099.41410386421,4721.60094761023,3391.2495530092,3611.78629883163,3124.00871435168,2318.80182900179,2668.61871573307,2304.59878039641,3436.18951660586,3569.05161548819,2471.09327909491,2445.62278601429
TCGA-BH-A0E1-01A,5474.20250871025,3125.22104009626,4471.99109055597,5178.00921587557,3821.4940690623,5073.56308267509,3758.50642796911,4598.80759808816,4991.72638683997,5972.79447778904,4206.89667575258,4120.41871318977,4030.53437869877,3666.39358854215,3160.04590840709,3226.46729043278,4009.97018076736,5552.52831975615,3576.01968772428,3956.77645363806,3471.43205088488,4428.96450792091,3356.13273608455,3665.43514303719,3848.60217582892,3237.86512211879,4031.5432098025,3067.31776166954,4961.37961468857,4345.01206287617,3125.97338902461,3873.50959491443,4370.81607081925,2985.95959839803,4045.25265151634,3216.7795706634,3497.45913707813,3583.11774049052,5137.35187479673,3471.73952368793,3281.38179966713,3897.71041036001,0,3584.1879349814,3957.60162055858,3437.14574137751,3303.94227260865,3438.68590201582,3516.93177684362,3561.85418018133,3362.87142279883,3973.76859539796,5594.46214276123,4499.09769009701,4074.23506351183,3970.66588547782,3400.85493527585,3630.26119923408,2965.17355076286,3825.82741787968,4932.84362816672,3307.25388263676,3379.18540534579
TCGA-S3-A6ZH-01A,4351.38155465653,1587.67082261156,2583.52581166288,3859.28658681056,2741.50203527598,3313.84089520373,2614.76281600322,3438.63237114758,3528.62880833978,4475.60184634668,2962.0408395244,3174.28831622307,2722.95691975661,2474.02966091015,1468.25093308189,1720.22152041316,2176.50337290632,4086.32688123472,2492.23815579112,2700.14898400958,1692.36578906837,2678.92651577601,2140.47971846145,2559.46150028364,2567.72706063852,1913.61496364383,2374.40467215226,1717.91752724947,3611.49417666626,3267.14328775108,1442.06176785383,2666.08532852658,3500.14147657171,1768.49475039279,2512.78730301145,2012.63967958038,2591.52206565395,2337.04659282813,3781.79414390419,2379.60651176792,1665.78341039327,2139.26858484803,3584.1879349814,4.54747350886464e-13,2777.21430285344,2061.24387968266,1824.45764771572,1805.10269348576,2508.02695296827,2339.11692614597,2179.58539227524,2584.57681235025,4073.00270308377,3207.64576312659,3067.70101968351,3061.26943428306,1971.00751201595,2385.31759392337,1957.980095198,3002.18017848846,3606.46071067793,2242.6072943177,2065.69078964232
TCGA-AR-A1AW-01A,4423.27712765371,2423.3738229169,3283.54288486322,4464.18501089401,2794.63685528574,3787.38919070029,3137.53061454765,3985.2874584827,4102.2412564356,4626.44376988614,3284.50664861962,3744.99438810369,2970.23011833778,2856.9351111818,2566.27479141446,2409.32974230849,3324.07577241939,4600.81209562092,3057.1713868216,3245.46942718178,2752.43085402896,3210.42588489495,2678.32496814472,2840.76045542014,3067.78719099074,2688.40310271561,3146.8382751462,2450.59047327764,4134.62171894681,3541.98313421055,2237.93385384249,3077.23698443255,3918.6866593787,2255.84544852407,3199.19502001519,2586.72587932854,2804.23403358243,2863.86129794884,4386.64838223234,2661.42921395523,2525.02820163337,2529.67214083728,3957.60162055858,2777.21430285344,0,3040.8783411586,2748.27429710963,2770.53487820755,2790.74327884883,2775.41616376757,2399.49790402587,3098.50381469578,4682.7252336344,3478.88556800823,3779.09620101212,3359.65234868936,2704.08898158506,3218.92140591507,2253.87293766508,3307.08104255159,4339.79476705141,2482.08400132087,2333.95557125693
TCGA-D8-A27I-01A,4841.38617372347,1609.90463532222,3187.99581857053,3955.06284382624,2622.20986480516,3748.39120521136,2384.22015893746,3743.86615108335,3951.91723728857,5220.09842426103,3099.31015058193,3347.0132931886,2570.77080796922,2584.27964090179,1385.3923562618,2038.25259314782,2642.98313491518,4565.84919673365,2844.628170362,2806.55397057884,1616.46555990805,3318.41463902987,2258.65863243012,2925.58630962962,2946.66510638711,1623.61001656723,2231.11029707641,1388.90237597542,3948.58593955354,3332.34198812179,1427.8306622798,3004.2621244549,3892.91405086308,1722.18973878587,2439.11061778865,1936.72081834786,2481.92037054122,2337.18482623963,3761.72346208811,2422.49844195825,1763.48111890366,2461.11753068358,3437.14574137751,2061.24387968266,3040.8783411586,0,1916.58735539236,2126.3192374952,2447.68106783446,2447.75989657187,2543.64240377116,2849.30219181807,4778.4698499241,3511.66996339305,3617.85158711693,3698.09512656083,1794.01385508166,2491.45312926609,1868.71557005259,3300.16905319388,3767.25604309541,2403.82153016656,2322.77326682711
TCGA-GM-A2D9-01A,4385.27860527192,1342.79905446594,2883.79455927027,4025.72030964286,2550.59304401093,3733.33685105653,2521.38107852198,3686.52232848816,3921.27932431852,4614.75740758142,3044.50802281745,3134.91475660107,2670.61221529425,2419.79387905955,1444.77233062034,1852.93018286021,2366.47382138813,4370.95531488109,2652.27470605673,2790.53965870378,1705.9519089365,2982.79210256964,2061.75807472938,2698.99008756262,2726.12680879124,1556.8997468596,2432.99589647908,1494.74702776788,3643.67807500493,3240.38839636511,1469.58858783587,2728.86045285612,3743.68543889509,1673.49485018644,2580.29490325412,1995.31505024945,2459.79229581491,2350.70909831617,3801.16790118802,2307.12747017649,1664.42312209544,1982.73592961843,3303.94227260865,1824.45764771572,2748.27429710963,1916.58735539236,9.09494701772928e-13,1930.79442140655,2473.74579922674,2250.6403917909,2216.30541105473,2696.73437393621,4658.48711645783,3226.09145583315,3147.32533926956,3324.78274427784,1739.71396260804,2312.99940262095,1789.31982605068,3088.01163680464,3330.06325755002,2140.93104919384,2096.39544647075
TCGA-V7-A7HQ-01A,4235.85927717182,1617.2941966026,2741.66429457537,3798.28073167517,2477.21917161535,3314.87131776672,2415.12122952275,3377.81602930005,3444.9667812378,4592.79229223462,2740.19300711606,3117.28446170875,2376.78669500436,2243.53855760346,1533.09726877792,1691.7970734373,2460.4030733712,3963.78989466907,2412.33702655667,2686.14919256428,1727.41027734758,2807.54938772127,1914.86176514025,2521.99338885858,2693.49164941772,1868.73212494437,2357.22073419463,1716.2237997133,3593.18429794428,3052.39593178727,1532.28005768702,2587.89346712551,3341.50055010417,1626.13212589587,2460.58873524012,2042.0166497956,2259.794083179,2244.14043338477,3635.13398760031,1983.14671810055,1489.69658552679,2391.34175242229,3438.68590201582,1805.10269348576,2770.53487820755,2126.3192374952,1930.79442140655,6.82121026329696e-13,2204.76310054835,2100.44748935583,2057.51763275356,2474.21328273644,4026.33011607673,3011.31453922704,2932.52122449043,2954.46116009593,1797.7197191056,2184.37068689631,1776.01273972283,2800.25808247047,3435.88266394397,1914.49213736528,1968.96892028543
