Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-D8-A27I-01A,85309.2477190483,19365.2235443973,31954.7531119744,59192.9773029834,105134.946467758,58657.6064472337,76361.2850718375,23058.1246462659,62998.5824138054,82859.4591419725,30631.684058665,24477.0517359956,114247.507996986,15990.0782281215,131751.186846575,18234.7815285979,66439.9105101458,24188.132729557,11818.0487766563,67863.5396329029,143166.17894907,13237.3956090095,13484.7690707302,105172.499494093,149822.756892629,15589.2631090419,11553.9558030568,81909.9899854174,117680.895014622,148680.762951156,12349.9265157885,21904.5610064459,24173.4808465706,140283.213592054,18622.0741150656,14754.062089425,88125.3210689302,62699.3104746089,15310.306131681,31349.1412528582,12487.509108319,10582.0946746941,7945.62736909766,112068.015529726,28432.1842060738,7.27595761418343e-12,10969.6849473925,11056.3119435579,11329.9477741289,16853.2504617035,65630.9484731001,8150.19816730881,47101.3648649941,12133.9421465296,90587.4865429288,13704.8375795045,62579.6234259404,52327.2855618843,7786.94134496422,12247.1612612853,83873.5577886959,62972.9761080643,100639.694261003
TCGA-GM-A2D9-01A,88739.4846535844,15322.0418786946,30132.4409870467,58590.3098817993,111290.00664399,62616.4279878007,77165.5119002175,23306.7962309923,67536.875973669,93954.8412221038,28884.5079837805,21626.0805106563,121270.267083981,14360.7760597941,138599.949082383,19638.5604915466,69717.4648001046,22529.8891644198,12378.8364358093,75816.8000573971,166387.932274563,13133.2813762502,13009.0181289366,125428.479406042,164824.42759201,17524.5464860862,8044.50235946713,89150.1324505028,120418.293523398,159320.325976836,9727.88245310252,22946.8164590818,24577.0039429832,154212.476647417,18175.225635458,14002.6769268073,103386.435718486,63307.4294540994,14660.2856753032,27242.6123993797,14630.383123403,7556.94329487756,5431.83556765496,116645.705089123,31975.0609428298,10969.6849473925,1.81898940354586e-11,13171.9480813668,9240.5499503551,17287.6558295665,71085.8623845744,6467.82611095814,53289.8782252387,6973.62541768158,91113.1840312974,21008.8060940845,73524.9053208233,56458.2529040872,7564.63200955608,13121.3168963349,90383.0524674282,77724.5866628371,99477.6287340476
TCGA-V7-A7HQ-01A,94324.2181546737,14686.2486715646,29434.3871005375,58494.8172710655,108080.549287505,58394.1166470878,82504.4624534114,24272.8331085739,71088.3846481563,89302.4728740009,25735.5759295591,19706.1553084908,125015.073069164,16657.6497299082,146838.915498455,19932.8342164788,75471.9534059474,20017.2159276293,12669.5417109803,77604.8504649981,167389.405684152,10682.369283673,13746.6695682778,123744.267446902,165735.322343221,11466.5060790924,6337.37936132165,93649.3230269003,129540.339772892,168649.288969068,6099.97152420502,16618.7800589201,22975.132342181,161314.337129077,15463.7170822647,14537.1321927155,98081.7243144045,70771.1686821263,4851.57069987416,27606.1256907176,14982.1842566463,5848.78567746491,9413.11571851365,126971.10025085,32415.9115106221,11056.3119435579,13171.9480813668,0,6507.75831878861,14415.80455892,66343.5859713118,8016.24561595768,43063.6088788665,10282.1584033614,96176.5707637301,15823.6293394117,81768.3090039898,67040.4093803723,11487.4363520157,7497.74601182769,87170.1535411715,71088.4653164927,112707.478171821
TCGA-A1-A0SB-01A,89443.6678268292,11777.6135848208,27065.0394678449,51646.8721317504,100091.377323576,56260.4597281392,74224.3418219539,20280.0276100444,70721.5663712052,85405.6966013899,21073.3623689552,21629.4896501199,123135.60392013,13890.7660058896,141029.385486385,15910.9577998059,73813.3199470665,16256.6558945353,9191.4575469579,68371.3350157154,167092.188514715,5502.24198695355,11672.0869177372,118682.368218469,158103.701279951,9015.62276800299,1242.8421948407,87052.7687569281,121414.023978005,159374.279036024,2568.60776121363,14518.575052187,19869.3390436943,157207.239837308,13214.4882722439,10158.4349788121,97464.9004670771,63539.1724194699,8421.0193440653,25918.8829688902,10945.9992310607,3220.03426480915,4233.1083603691,120591.137435217,31377.1914757063,11329.9477741289,9240.5499503551,6507.75831878861,1.09139364212751e-11,15305.7391237227,69044.7719004765,3968.75498883335,45458.6071635877,7284.35026905298,85808.893294433,19509.2950778202,77367.4904733649,62367.53923854,7686.0409975696,2584.04945238793,88238.1551821469,71031.2617712045,101396.552928633
TCGA-AO-A1KT-01A,100820.2174401,27280.7753710428,35504.7512498549,65800.9271733326,117338.625711487,59320.0394383363,84567.6470227831,30146.2319144846,67675.7999711351,99045.7903208365,30095.7864516581,26536.3882986958,129407.09186686,22343.3397629345,150901.669557078,24387.3569316651,80141.2826345718,26875.2891937256,17823.0603863374,74325.2825031169,169093.768610705,21265.6452352815,19676.8664039459,127849.176540011,172340.049021437,22667.1742082111,14832.1978662488,100967.602998302,130995.626571485,169557.304772035,14191.8856407519,23510.0633088428,28614.334027565,169983.450900947,25854.4552701947,18376.699185044,104300.031469949,76492.0545201771,15871.4979655741,37169.3915288899,21030.2061547263,13319.13974342,15244.9674870677,119981.18671745,39170.3926797883,16853.2504617035,17287.6558295665,14415.80455892,15305.7391237227,7.27595761418343e-12,73352.840741555,14359.4749877694,45590.6795078884,15935.2894840803,91892.9091654977,19590.6582793025,83743.2818969582,68332.1076374425,16029.986293199,17574.7982497263,90263.1116457359,78873.082619019,110820.088786503
TCGA-C8-A1HN-01A,54964.219350947,92069.5800209939,132627.603662537,53574.6387938753,73308.3688988146,84613.2758859369,68713.4715892928,103640.421584003,60042.6524116779,70240.777718283,96662.455422735,83628.1652977102,77688.5534669127,85834.2419231163,59755.004920639,94060.8108151633,68993.6780576983,106819.081247261,80601.3189898589,47273.4387955456,73339.8396986082,75863.7984409556,77889.8342401183,67453.5883262356,77426.1487026655,78513.9810175922,69118.8776814175,49258.265041204,64102.3451889524,90793.4542042659,68227.2465653852,99600.7660199047,73764.7487358191,74377.5417390918,96227.5487155474,81443.7852082449,54100.0520507982,38865.8135596559,62393.5823346653,90004.6811890537,58758.404771835,69211.1088005657,66196.1925764666,61576.6280822744,85758.2436236922,65630.9484731001,71085.8623845744,66343.5859713118,69044.7719004765,73352.840741555,4.36557456851006e-11,66488.1294049213,47499.3296921628,69919.9080323315,46822.8565224424,51328.5524142328,40293.4845454765,48062.944160987,70475.507688322,66284.3924126383,45081.4437098935,34222.3795114152,65426.5932511289
TCGA-A2-A0YC-01A,86339.6958718796,13379.6034453223,27561.7255013687,53445.8437088844,103439.129456848,57746.7770407409,71151.4094481149,21601.8861518298,67556.1750342657,84136.8844218273,23286.6598344058,20303.835673332,120827.9579385,12857.1281557483,136492.095548198,14832.1000535099,71541.8920216008,19947.2928802654,7759.97143099649,67370.9042671691,159793.184820503,7861.4864147284,12397.2920936981,118601.97016037,159098.788666448,11924.8228983871,3473.95089306597,86329.4773911303,117816.5764181,155462.757351323,4998.20859805551,17263.2280163107,18906.3991753319,149973.161126634,13694.3206501701,10142.1515066408,92652.9541067705,61939.1439339075,10112.0393004899,24886.071475253,9444.3827535682,2997.90134479467,3313.59228269184,115709.727388331,29621.580363072,8150.19816730881,6467.82611095814,8016.24561595768,3968.75498883335,14359.4749877694,66488.1294049213,0,47343.6574976017,4189.46345796541,86195.9318890006,17011.5910488324,71273.3099683176,57997.9937723627,3471.56119457143,6307.31846999647,84154.1400821382,70144.1299233416,96931.3968254633
TCGA-D8-A1Y3-01A,62670.0996284414,67817.3787394934,93239.6012368481,54905.6827336865,72747.629874983,60155.7035579946,85725.6313432738,63086.3622982902,50038.5014255645,68570.5196192943,63625.0127077692,60292.0683565865,83365.8868457694,54686.9166343946,84615.8786841017,69969.1485350665,61283.0562590468,76988.0817135859,57621.5637867535,55615.4655247703,102045.695137586,51112.2988839061,54079.5512235313,85018.8870604322,100518.848414334,52018.9955216928,45511.2632592926,52642.6633877036,84164.3559643928,114392.640588097,42020.7582717297,60415.7820216955,53636.4917921904,109585.534164062,67406.7247536632,55574.8212401015,57655.1662227832,41639.1324531998,37387.6989123293,63291.2586301831,40382.5162811563,48258.195556718,42892.9188195586,80976.7760494874,59250.9109963238,47101.3648649941,53289.8782252387,43063.6088788665,45458.6071635877,45590.6795078884,47499.3296921628,47343.6574976017,0,51250.6438641723,58673.5654949762,35448.8136083715,51139.099578053,55577.1193198475,49290.2282223852,43532.4950776698,65117.7528843937,50031.7927582454,89734.8974753904
TCGA-E2-A15K-01A,89377.1974925075,13659.6757759445,32057.5091005895,51508.6779200662,103098.491416817,61914.1373862992,73681.9980529806,24606.1089186419,68363.1774442608,89572.3784119901,28644.5687081614,18145.4648367644,121602.257347798,12996.6937695017,135744.177184569,17620.012210065,70505.0931837728,23816.2470669624,10267.2845231576,69814.5118719172,160988.080565847,13243.5095537766,15176.083846744,121197.014594974,159701.173938153,14666.1764383865,6306.44983511842,87891.2586245551,115093.739498382,156973.115956428,7964.8089955325,22487.1962126494,23399.1214277942,148865.157774243,16190.1905441829,12964.3039833282,97714.6883885069,62511.964890803,11936.8522798154,26948.1586382877,10856.4517282268,4709.85918594266,5297.0994082699,113837.078317145,33244.4357980217,12133.9421465296,6973.62541768158,10282.1584033614,7284.35026905298,15935.2894840803,69919.9080323315,4189.46345796541,51250.6438641723,1.45519152283669e-11,87149.1470517815,20476.9196531996,71549.6804098277,57047.5432512863,7070.13755976661,9622.91375021611,90003.1569816399,76426.4153669028,96443.8760554564
TCGA-AC-A23H-01A,58793.2448900591,114012.777471478,169554.604710607,46539.4172879566,60852.4516312325,97404.6925515447,55859.5770162386,127498.232203355,58163.6770558803,69739.2883988635,118199.351649797,106574.572199101,70420.3347792054,97623.5109915735,41462.6924336873,114589.254757338,74475.6845921311,137775.727860449,103600.699674434,34261.5918169103,61819.8392953442,98826.2825280221,102090.258918399,60926.1104683693,49624.5914355721,103329.490538403,88124.4896306618,37457.1171773433,40455.4198122534,79090.5949484261,88359.2024505418,133374.527735068,97623.2959611245,56895.3760221692,124658.796224204,103688.364741865,49186.5638702177,40551.4164479894,87072.313900939,115019.618178759,75340.7912340979,90430.5708283155,84255.9504054738,51387.7612052202,112718.488280297,90587.4865429288,91113.1840312974,96176.5707637301,85808.893294433,91892.9091654977,46822.8565224424,86195.9318890006,58673.5654949762,87149.1470517815,0,76844.3172369833,37990.6181613467,43067.9274624605,93292.7594129693,87327.6941574171,55812.1072526168,53037.1042182962,42713.6983941475
TCGA-D8-A1JT-01A,81231.2043435851,34686.9784669978,50595.7253495297,58263.3587872999,97403.8012632992,61863.3094947643,77638.5266733415,39169.7401485621,54805.1839781025,86530.5845705114,40377.7207008084,30581.0433417031,109808.341572654,30672.2858577132,120818.390398383,31248.6004858312,61969.8796315944,37636.4308641993,22147.4782078784,58796.972930167,132552.484833588,22057.9306124016,26835.5418867959,97826.5988608525,138148.650567317,28350.5640515946,18329.405985281,73917.3958388016,110055.938545588,136951.113268286,16581.0015448671,37307.8788614398,26020.3187217274,132536.961455439,33966.3244453476,24970.8273660155,74194.5270961669,55544.677451435,13069.1991849555,34560.9230447529,22013.0557569744,16956.8958306009,17368.4816315492,101143.004082411,31642.766703439,13704.8375795045,21008.8060940845,15823.6293394117,19509.2950778202,19590.6582793025,51328.5524142328,17011.5910488324,35448.8136083715,20476.9196531996,76844.3172369833,0,59281.2129917431,52780.5280118644,17811.4247038151,21679.4048193338,64216.0656336313,55423.9327862454,95293.0489341814
TCGA-AC-A23G-01A,48575.9494927522,100791.857212642,145356.316481136,50968.4630621997,45261.224654341,91683.0712964307,54948.0122390539,109926.469097156,48605.9396510718,59107.1956941596,110682.210664234,91906.2521708174,56634.2259048914,87983.5189931203,24120.3237741845,101048.553001925,62675.0682574296,127456.284213297,89715.75426422,34977.1610531784,34766.8879338737,85237.5141252625,87955.654616579,38914.4536580579,40695.4263800544,91785.0755167856,79586.2109495246,21058.4836136065,39223.6529991154,56619.1684235011,78876.5243998898,114771.918796537,86181.6918144979,26987.2491663761,110330.329068528,87946.7929168097,33578.0435031405,21993.9720580329,77575.5432484322,106735.286441695,55976.1355001328,80786.2239001902,66197.9737154693,33845.6992192488,86557.9962362488,62579.6234259404,73524.9053208233,81768.3090039898,77367.4904733649,83743.2818969582,40293.4845454765,71273.3099683176,51139.099578053,71549.6804098277,37990.6181613467,59281.2129917431,4.36557456851006e-11,21225.8076320234,70838.382898241,73430.6499436596,44342.1395326587,31914.238200403,50792.9136717668
TCGA-C8-A274-01A,41722.0656387934,82579.8029448493,122917.444447641,47592.3980744038,63877.7474552864,82331.8510233642,53500.5358045568,93311.2002251426,43109.8010679712,57287.3687489586,89292.2130468336,73175.1742535167,70244.0598895938,64590.838107259,45423.4650332406,83061.9684536425,60798.5126307803,105573.655018188,67375.9545957652,38307.521946208,61136.1392676006,70067.3123792697,68648.4097099839,72384.7597440478,72903.4292049844,74008.7157794404,64083.7075868513,45603.5209922929,51496.4241094162,69147.3269116575,66052.7172056814,99435.4143414751,71223.1835903666,60254.1699397095,90786.2747477863,69399.3665216601,44503.0812073895,26400.899344514,66161.6138150298,84479.4857612859,49499.3059989467,66199.8764477105,51369.2224015197,54067.8531993555,66652.4187612024,52327.2855618843,56458.2529040872,67040.4093803723,62367.53923854,68332.1076374425,48062.944160987,57997.9937723627,55577.1193198475,57047.5432512863,43067.9274624605,52780.5280118644,21225.8076320234,0,57119.5448515942,62819.9744954521,51860.931768586,44079.7522969975,55720.8549889393
TCGA-EW-A1J2-01A,87772.3900189826,17571.3427319974,26554.9238180567,57748.6396752689,107580.077941945,60930.150213015,72612.9759754548,21802.0696121841,70363.3111069613,90647.4829274885,21794.824208106,23652.0382509491,123953.189608878,13339.6570525231,138145.233685343,15067.5512203059,74344.6820503171,20687.5341530093,9426.35250662068,71777.9974913995,166353.358619578,11369.4597846562,12418.3496076597,122435.351109407,161989.306300923,13734.9407205369,7191.23690180222,88377.955275042,120392.623445932,156303.204272328,7990.65294212545,17777.3128577083,19722.6941401571,151964.311101347,15871.6851971576,9601.51297964972,99807.6053023389,65440.6584417617,14962.970453697,28469.0069881949,10558.2898132196,7376.54729337449,3877.32661486946,117282.804416695,30628.8827201911,7786.94134496422,7564.63200955608,11487.4363520157,7686.0409975696,16029.986293199,70475.507688322,3471.56119457143,49290.2282223852,7070.13755976661,93292.7594129693,17811.4247038151,70838.382898241,57119.5448515942,7.27595761418343e-12,8376.68060682933,87004.1840397621,76740.979920413,99288.2282449644
TCGA-E9-A1N3-01A,88616.8122660048,15166.9260137493,29917.0092530965,50787.1980676135,94798.5731155402,55028.5871972477,71577.8113587705,22884.2646869962,71703.2693459699,83384.0819463106,21646.9509775828,24999.6306769429,119957.350022949,16474.8154582775,137298.773884376,18004.9820641727,76634.1143119454,17947.8754604229,11347.5837631226,67156.2408197336,159974.330632792,7840.80546811667,12549.0697835627,114506.837731072,151269.912997142,7940.55184013476,3581.40567600382,84284.7336501665,117598.639954323,155378.917206345,4655.81650855801,15083.7553376609,22398.690554451,150684.843840281,14739.4860673548,10931.1092457001,96199.3163694548,61376.5637236082,10759.5828252284,28547.3490384324,7182.71593962181,5558.59774597227,6571.67184153223,117854.746711813,32965.7837253341,12247.1612612853,13121.3168963349,7497.74601182769,2584.04945238793,17574.7982497263,66284.3924126383,6307.31846999647,43532.4950776698,9622.91375021611,87327.6941574171,21679.4048193338,73430.6499436596,62819.9744954521,8376.68060682933,0,87903.1399218106,70860.1614503562,101827.890874522
TCGA-E9-A2JS-01A,72319.2235516063,112630.013790268,155766.101532558,76451.4821695339,78908.8651537232,96566.1267555098,74316.6544764166,129530.668608188,79759.418876161,92993.4207355605,120521.663685393,99146.1662964198,100171.154701263,110945.205490832,66561.4830060533,104471.176744561,88366.8761502615,133431.877455497,98505.8148793957,48622.3200109591,77226.1088613764,95422.364841592,95314.879702029,60632.2638805407,82103.009043436,101443.286766382,89303.9952954447,60990.79013328,73565.5905851566,88066.7505057192,86555.268051508,123058.393371993,91069.0768999249,76093.7173336681,118075.099901414,98314.8206362877,55028.343350922,51240.1993145837,78114.0119121272,114123.785716573,82774.7716888485,88171.6850000609,86454.7031507151,60738.065366238,96721.3569750341,83873.5577886959,90383.0524674282,87170.1535411715,88238.1551821469,90263.1116457359,45081.4437098935,84154.1400821382,65117.7528843937,90003.1569816399,55812.1072526168,64216.0656336313,44342.1395326587,51860.931768586,87004.1840397621,87903.1399218106,1.45519152283669e-11,40654.0232083735,63818.5900395765
TCGA-E9-A1R6-01A,63326.9221156429,94684.7180196862,142828.776168865,53872.570300852,68804.5495795472,93997.7649130369,77638.3320391477,110875.641640266,71879.1879065173,67030.2578516826,111108.046972574,89353.4706336602,86332.8405029286,96223.324165342,50877.0325905773,101891.880515998,76986.8296908345,118777.88899874,84993.9431920492,40995.2380944336,54764.5235302609,77329.0089863411,85334.385738121,43735.0969777375,65474.1973079577,84550.4421800244,74133.7050902897,41967.1332841471,64897.6511036894,74698.5685663302,73258.1101204643,101165.244329062,81305.0120104386,62830.9753281221,104901.366967497,88431.2546079106,41193.5441680043,35145.603498544,67608.1292961633,105366.648483895,69261.0424752911,74080.9470039281,71877.3847772476,57920.1779552017,90314.1200199276,62972.9761080643,77724.5866628371,71088.4653164927,71031.2617712045,78873.082619019,34222.3795114152,70144.1299233416,50031.7927582454,76426.4153669028,53037.1042182962,55423.9327862454,31914.238200403,44079.7522969975,76740.979920413,70860.1614503562,40654.0232083735,0,73823.1190585769
TCGA-E9-A1RF-01A,68509.3256875081,123187.363105831,170278.032360524,66599.1567829998,73707.1813748629,108269.418250546,69174.9117603129,136789.887597771,77737.6235993793,86519.6038962983,128968.538795501,116210.191800891,97244.4320652003,109182.676832806,63279.5232043805,120895.872970899,89527.0887774572,144655.717287579,111894.477308084,54286.1141800689,92217.2496861766,115294.153108029,111195.918035294,80202.5460035892,76784.9611190205,115344.494867607,103590.179443735,62186.2328206028,53805.4556730277,87531.5987406647,103856.814231801,145182.619784292,108583.762887551,72738.9807514891,133374.371108135,111197.570380831,83046.1245772819,50720.3538369839,105029.164457567,120926.229555652,89274.3334230808,103756.013312444,96736.7948952257,62013.523848325,119528.022313204,100639.694261003,99477.6287340476,112707.478171821,101396.552928633,110820.088786503,65426.5932511289,96931.3968254633,89734.8974753904,96443.8760554564,42713.6983941475,95293.0489341814,50792.9136717668,55720.8549889393,99288.2282449644,101827.890874522,63818.5900395765,73823.1190585769,4.36557456851006e-11
