	fc	log2fc	pvalue	padj
AKAP17BP	1.59200818666838	0.670847754748087	5.87676408352745e-14	6.82318175077639e-13
TMEM71	1.591966938392	0.670810374629559	1.2407966561354e-12	1.23963825869353e-11
COQ9	1.59187352966508	0.670725721953964	7.02883803146134e-12	6.49380365907139e-11
CYP7B1	1.59184532029831	0.670700155931675	7.62922616163523e-13	7.8190607193615e-12
AC134043.2	1.59183186486209	0.670687961170719	7.61105528541731e-17	1.17080613675892e-15
DOC2GP	1.59174658354415	0.670610667686988	3.3408216162786e-12	3.19799796810925e-11
GTF3C5	1.59170437627312	0.670572412208029	2.48374212335363e-13	2.69556835075101e-12
LINC02473	1.59162052823262	0.670496411701721	7.21094066931454e-12	6.65337436052567e-11
EBP	1.5916185158326	0.670494587597724	1.41785679061633e-12	1.41032240605728e-11
ZP4	1.591570237954	0.670450826287023	2.606460613646e-15	3.45640932018145e-14
STON1	1.59145455225346	0.670345957995032	5.5701339472143e-12	5.20806605809683e-11
ZFAND5	1.59139793082714	0.670294628282833	7.58420550624101e-13	7.77713584699822e-12
AC105393.2	1.59125723625249	0.670167074806506	3.65941423083447e-18	6.42175114264352e-17
ETV7	1.59121184679551	0.670125922391328	4.81087184149961e-12	4.53027093199956e-11
FOXQ1	1.5911200748363	0.670042713628854	5.1995541198184e-12	4.87604350221131e-11
AL035412.1	1.59056640663684	0.669540606096656	5.7358867656159e-15	7.36856828279585e-14
CYP26B1	1.59055330406535	0.669528721592691	5.84044594175186e-12	5.450025871641e-11
AC073370.1	1.59041636007415	0.669404502604166	5.59687373045126e-12	5.23220516515583e-11
AC012038.2	1.58965009922631	0.668709246224624	1.58305464817423e-15	2.14850707060296e-14
LILRA5	1.58952582926079	0.668596459976167	6.24477960115403e-12	5.79870930973564e-11
TRMT6	1.58949564064884	0.66856905974552	4.06925085812124e-12	3.8594598816064e-11
LRRC8C-DT	1.5893248323733	0.668414018431048	4.72659998902247e-12	4.45461235588879e-11
RYK	1.58931823638166	0.668408030967704	3.76795020850623e-12	3.58929848800551e-11
ANXA4	1.58928755557772	0.668380180364896	4.23007395124962e-13	4.46606672176144e-12
AC079163.2	1.58925607160467	0.668351600123682	5.53397435308791e-14	6.441010124853e-13
S100B	1.58923042285434	0.668328316510576	4.30654542300389e-12	4.07566054991676e-11
OTOP1	1.58918378036736	0.668285974084218	3.99298805042345e-20	8.49157492522935e-19
HKDC1	1.58897607331105	0.668097400850449	8.08511547819044e-13	8.26240530768517e-12
GAPDHP35	1.58893286023824	0.668058165436749	8.39616421104312e-12	7.68816993151005e-11
GTF2E2	1.58888029434164	0.668010436665634	7.8679853652765e-12	7.22786728154174e-11
MACROH2A2	1.58846928458999	0.667637193672348	5.01344399603457e-12	4.7092994886236e-11
ADCY7	1.58845467758739	0.667623927097221	8.11541148044757e-12	7.44310790647712e-11
KLRK1-AS1	1.58840399799348	0.6675778972254	3.79962349843416e-12	3.61704004633586e-11
PPIL1	1.5882110525502	0.667402640588953	1.35224411603471e-11	1.20646892447917e-10
LINC02532	1.58816315832001	0.667359133896223	1.82195891461136e-12	1.79154028710146e-11
S100A7	1.58804348965921	0.667250422214212	7.98658795624279e-12	7.32969755848256e-11
SERPINE2	1.5879356627364	0.667152461012703	3.21123727646304e-12	3.07810959285371e-11
PPIH	1.58789056169469	0.667111484558312	2.89994640086602e-12	2.79104462952517e-11
SYT16	1.58785085093067	0.667075404465582	6.30232257457102e-12	5.84926901426844e-11
TMEM150B	1.58782642559963	0.667053211842779	8.572181585435e-12	7.83921997712217e-11
TMIE	1.58768145995632	0.666921490415922	7.53007069526582e-12	6.92866676871174e-11
IBA57	1.58767299678878	0.666913800080869	3.61635487705436e-12	3.44952572421615e-11
RBM8B	1.58763409282422	0.666878448188809	3.03252990628757e-12	2.9107462970877e-11
RPL39	1.58753294582939	0.666786532225889	2.62863576193297e-12	2.54373544633258e-11
NT5C2	1.58752216804634	0.666776737716126	4.70022134501327e-13	4.94037164612894e-12
AC097717.1	1.58742528187943	0.666688687633543	9.59802794491714e-12	8.72529813995617e-11
SLC18B1	1.58740494603265	0.666670205747468	2.14458367630486e-12	2.09389485916651e-11
AC141557.1	1.5872924168839	0.666567931277575	1.51892907422926e-12	1.50478777821941e-11
SND1	1.58706865859473	0.666364542332839	5.11147356709788e-12	4.79582210595684e-11
GALNT18	1.58695863967628	0.666264528228861	2.5559240778479e-12	2.47548404923667e-11
ADGRF3	1.58693663379266	0.666244522666968	1.03708368437805e-11	9.39020998193966e-11
AL096794.1	1.58677058391394	0.666093557678482	2.99258460421826e-13	3.21946929054339e-12
TPD52L2	1.58667340765238	0.666005202118368	4.99963231785432e-13	5.24245047461164e-12
SLC37A3	1.58666217290762	0.665994986803825	3.64267096277565e-12	3.473459465295e-11
KMT5A	1.58665077137039	0.66598461975745	4.67484775361246e-12	4.41096889106036e-11
GJB5	1.58649005944573	0.665838481713616	7.28657738641719e-12	6.71769846595292e-11
AC024293.1	1.58647466096411	0.665824478839318	8.54127195588386e-12	7.81473336863792e-11
AC244472.1	1.58626527242755	0.665634054278778	8.32848802721534e-12	7.63112852083315e-11
MCOLN2	1.5860993856472	0.665483173745569	2.86713489138525e-12	2.76227772438758e-11
MYCNOS	1.58595160987907	0.665348752597673	5.44164544664084e-12	5.09464847799816e-11
ALMS1-IT1	1.58584489437175	0.665251673271778	4.45798010193141e-12	4.21054550276842e-11
ITGAE	1.58579868278692	0.665209632466969	5.22965636904418e-12	4.90184135321565e-11
AL355990.1	1.5857267311017	0.665144172269799	6.29147861752053e-13	6.5068160603558e-12
AC027601.5	1.58568003048058	0.665101683393681	1.45368602262301e-11	1.29209700901284e-10
SNRPA	1.58555159403723	0.664984823673595	3.94020255266588e-12	3.7414443023531e-11
MRPL48	1.5854849211123	0.664924156634467	1.05329913703591e-12	1.06336716189508e-11
LINC01572	1.58546433645963	0.664905425728408	4.79474616624801e-12	4.51583557474407e-11
AL390729.1	1.58537970366076	0.664828411963168	3.91726169384201e-12	3.72028351456191e-11
AC023232.1	1.58534946547806	0.664800894963831	5.82147526844489e-12	5.4341114680775e-11
NOLC1	1.58525875306208	0.664718342757	1.09169755877787e-11	9.85638497949766e-11
C11orf45	1.58523734722987	0.664698861838555	6.43299857589551e-12	5.96469478877008e-11
AC061999.1	1.58489494075962	0.664387210416068	1.04598434728824e-11	9.46022870756609e-11
ALG1L5P	1.58487855659999	0.664372296198459	1.48175652429127e-13	1.64688976657316e-12
IDH2	1.584858792594	0.664354305159908	5.46741076017261e-12	5.11623718998037e-11
CYP1B1-AS1	1.58479154823935	0.664293091406614	2.64920703031081e-12	2.56233074928612e-11
KRT84	1.58467643861646	0.664188299004312	4.12577026710661e-14	4.8659037687562e-13
CHIAP1	1.58460543544723	0.664123656019424	7.16179213346177e-16	1.0007276778358e-14
AC021146.12	1.58460130763778	0.664119897873804	1.14055885477056e-11	1.02811628363035e-10
DHX38	1.58447936522796	0.664008871536409	6.5803660770742e-12	6.09436026769133e-11
F11R	1.58430940833235	0.663854114631973	4.08728987530376e-13	4.32578503186421e-12
HMGB1P5	1.5840641104021	0.663630725498005	1.64649866105001e-12	1.62804157180567e-11
GRIN2B	1.58400832680726	0.663579919389723	7.36632563459076e-12	6.78874994591935e-11
USH1C	1.58394580512024	0.663522974292624	3.02782847464733e-12	2.90672558558857e-11
FUNDC2P4	1.58389051559574	0.663472614416206	4.69717524949554e-12	4.42835253699532e-11
TSPYL5	1.58383758029969	0.663424397216498	8.55789313224497e-12	7.82741533271308e-11
AC006483.1	1.58378879702237	0.663379960541281	1.11994955295831e-11	1.01002033383903e-10
SMG1P7	1.58370915389771	0.66330741069734	9.24199916897618e-12	8.42459766741919e-11
IMPDH1P8	1.58368047986345	0.663281289574383	1.71296865954641e-11	1.50743899865778e-10
DIAPH1	1.58365369710809	0.663256890918493	6.96543488454435e-12	6.43627517671395e-11
LINC00239	1.5834737432606	0.663092945179945	4.93917687397368e-12	4.64415276460818e-11
Z73420.1	1.58345346065139	0.663074465677361	9.27606679575414e-12	8.45293509728129e-11
ASNSP1	1.58337066811257	0.662999030869268	5.96505313312013e-14	6.91860774133281e-13
NTSR1	1.58335831448634	0.662987774765322	4.68211465025488e-12	4.41562182604766e-11
AP002360.1	1.58331718721925	0.662950300698755	3.91276614074111e-12	3.71663636249227e-11
CKS1BP3	1.58328906054308	0.662924671862669	1.48834849090471e-12	1.47681352971733e-11
UBAP2	1.58327421017084	0.662911140120806	5.89609911830214e-12	5.49653276944021e-11
RGS6	1.58327326435782	0.662910278286418	3.46063211203893e-12	3.30710482727063e-11
SLC45A3	1.58294247012547	0.662608823653931	2.77032014352259e-12	2.67400012900223e-11
CARM1	1.58281550050784	0.662493098800998	4.68962164975782e-12	4.42196626948153e-11
MGAM2	1.58266397255363	0.662354978411887	7.86041484277988e-12	7.22208243379146e-11
AL137100.3	1.5825537466482	0.662254497256206	1.12894354781119e-13	1.273221141404e-12
AL449423.1	1.58248904820345	0.662195515352041	9.00720521619546e-12	8.21981751000736e-11
VN2R10P	1.58240637214712	0.662120140768903	4.05590168015422e-13	4.29336647243947e-12
AC068544.2	1.58235101968841	0.662069674519642	2.05024294040395e-12	2.00592770141264e-11
OR7E99P	1.58232186148079	0.662043089527692	4.44668912989827e-17	7.00563520501223e-16
CSTF3-DT	1.58219579578209	0.661928143505493	9.39131613149437e-12	8.54697171100715e-11
TRA2B	1.58216567786033	0.661900680791944	3.96070822938938e-12	3.75965671374523e-11
PTS	1.58207035076726	0.661813754328027	6.18536824093325e-12	5.74824726398511e-11
ANKRD34B	1.58198159343516	0.661732813960958	1.98644653671101e-12	1.94585990021828e-11
SPHK1	1.58195055960778	0.6617045122486	5.83097813650765e-12	5.44208634142347e-11
TCF7L2	1.58191516885911	0.661672236506209	1.46391442039137e-12	1.4533315977829e-11
LINC02434	1.58188952141026	0.661648846031197	3.27527017088767e-22	8.428470883949e-21
CHN1	1.58158101156989	0.661367455315825	3.07529469930627e-12	2.95079494942571e-11
AC114488.1	1.5815124957663	0.661304954849211	9.54915540080858e-12	8.68226109117763e-11
TRAIP	1.5814584432019	0.661255645912688	1.03364798870015e-11	9.36209086156278e-11
AP005205.3	1.58122789457679	0.6610453112015	1.07261966362902e-13	1.21380226380781e-12
AC015712.6	1.58120949985736	0.661028527963011	9.21837850797213e-12	8.40441687568968e-11
AC008429.2	1.58109411767804	0.660923249458405	7.23268660770219e-12	6.67235338856612e-11
BTF3L4P2	1.58100031284487	0.660837653173641	3.56174826700315e-12	3.40029753340545e-11
EIF5B	1.58098674892141	0.660825275763659	7.45531248430986e-12	6.86656314018516e-11
SNORA14A	1.58081208197421	0.660665878438107	4.21192699252729e-22	1.07467653650735e-20
SPAAR	1.58076114932473	0.660619395073363	5.79445903612725e-13	6.02507594674706e-12
AC093843.1	1.58071429124691	0.660576629018226	1.17108639531715e-14	1.4623625513695e-13
C2orf88	1.58066140761429	0.66052836208522	1.13359393588777e-12	1.13976329129137e-11
TPI1P3	1.58053521782604	0.660413182042102	2.45838022383041e-13	2.67111017538294e-12
FANCD2	1.5805066914062	0.660387143207049	1.48831461940942e-11	1.32039324681752e-10
SEMA7A	1.58023594979338	0.660139987631618	6.32093640230127e-12	5.86558491376507e-11
GAPDHP69	1.58022153226435	0.660126824918468	1.33503699718213e-11	1.19186673019327e-10
SMARCA4	1.5802145890677	0.660120485973462	6.14897675314062e-12	5.71723794275207e-11
AL136126.1	1.58004547685297	0.659966082634066	1.35345702785723e-11	1.20717128870858e-10
AFG3L2	1.5800420299429	0.659962935354094	8.28179302264961e-12	7.58956947593501e-11
BRCA2	1.57999144527533	0.659916747078159	1.15552107424452e-11	1.04061112683275e-10
RPS19P1	1.57997142537931	0.659898466733801	1.47391066835397e-11	1.30822834705841e-10
BANP	1.57996995350916	0.659897122746994	8.86066676607596e-12	8.09390299519295e-11
PRKDC	1.57993913806596	0.65986898441402	1.67592396494805e-11	1.476901484151e-10
SLCO4C1	1.57993330430167	0.659863657399746	6.08851093618344e-12	5.66287429923772e-11
PROSER1	1.57988698033875	0.659821356670232	5.42692395049746e-12	5.08254368725833e-11
FAM166C	1.57988422921705	0.659818844444269	1.23413705690106e-11	1.10754037114331e-10
AC067931.1	1.57986350274955	0.659799917634653	4.90886393562936e-12	4.61794718588639e-11
CCDC134	1.57983334066526	0.659772374049564	1.30551215032864e-11	1.16697766162632e-10
EFNB1	1.57981080785491	0.659751797065433	1.98786779947503e-12	1.94691586915603e-11
GSEC	1.57970804721294	0.659657952226765	1.00803831106417e-11	9.14327664938855e-11
LILRB3	1.57950768482657	0.659474956289735	1.1524711539555e-11	1.03819419375626e-10
AC006974.2	1.57950582322571	0.659473255934658	1.09831073018039e-12	1.10566009378134e-11
TRIP10	1.5794303919758	0.659404356607296	4.36582791142437e-12	4.12900886530359e-11
TIMM50	1.5792807318607	0.65926764647613	5.79819182830952e-13	6.02742019659515e-12
AP002026.1	1.57927639203444	0.659263681978683	7.27527148065013e-12	6.70945646452087e-11
E2F5	1.57902538277246	0.659034362651991	1.57406139279867e-11	1.39189335851827e-10
AC009704.3	1.5790221755135	0.659031432299293	3.32069321488998e-18	5.84917242467521e-17
KDM4D	1.57897653113127	0.658989728087218	1.13910718097981e-11	1.02697094235626e-10
HDDC2	1.57896570638796	0.658979837593783	7.97957862214416e-12	7.3256354922653e-11
CKAP4	1.57886767017942	0.658890259496991	9.5300183484503e-12	8.66903048386617e-11
ESPL1	1.57841533495814	0.658476877621517	1.28006963733587e-11	1.14622212852508e-10
PHC2	1.57825830353212	0.658333341427587	6.75265564821e-12	6.24372954678067e-11
RIPPLY2	1.5781465464515	0.65823118001692	2.36250053900889e-15	3.1476143544977e-14
LINC01503	1.57814461049225	0.65822941021897	2.87111922301452e-12	2.76564655182939e-11
AC012443.2	1.57806841069522	0.658159748844039	2.79481886716023e-12	2.69581193348175e-11
OR7E22P	1.57790166123279	0.658007295799644	1.01047109937877e-11	9.16387741340989e-11
AC004231.1	1.57785305135662	0.657962850502925	1.29936800683313e-11	1.16185173015221e-10
SEPHS1P4	1.5778427978956	0.657953475317175	1.22334115202693e-11	1.09872114203501e-10
XAGE2	1.57778907846928	0.657904356311548	7.18608710004934e-20	1.49348956413887e-18
YARS2	1.57774622270377	0.657865169425971	1.82635513612608e-12	1.79524062834771e-11
AL139095.2	1.57771048494253	0.657832490358767	9.03881550013046e-12	8.24601091717708e-11
HELT	1.57760500534925	0.657736034149133	9.30647253510716e-19	1.72269974795585e-17
NMRAL2P	1.57756406523903	0.65769859457447	4.08102185436883e-12	3.86997686865469e-11
OLIG2	1.5775362206482	0.657673130247213	1.43607147212194e-13	1.59799226376967e-12
ATP4A	1.57752957297949	0.657667050780529	1.4453722498621e-12	1.43592884735381e-11
IFNGR1	1.57748889625501	0.657629850295486	5.86391771261701e-12	5.46976390743535e-11
AL136961.1	1.57745842798301	0.657601985218576	8.806990316585e-13	8.9661832666622e-12
CXorf56	1.57743883725915	0.657584068032829	1.08777165310567e-11	9.82250355822231e-11
FAM3D	1.57739287586071	0.657542032014658	1.82456160608467e-12	1.79378853548802e-11
PANK1	1.57736475629469	0.657516313425035	2.12825224850118e-11	1.8527718001265e-10
UHRF2	1.57722434736516	0.657387886387594	4.59211613836662e-12	4.33434932633948e-11
FAM20C	1.57721034034033	0.657375074034659	9.53735217665605e-12	8.67291972748759e-11
AL031058.1	1.57698461978871	0.657168589701814	7.34652328537717e-13	7.54568564246174e-12
AL118505.1	1.5766676859411	0.656878615508435	1.72918401655661e-11	1.52052914522545e-10
PCAT6	1.57652580449616	0.656748784175366	3.38657986721994e-12	3.23906661600528e-11
TMEM105	1.57649327143812	0.656719012530872	2.15247912483198e-11	1.87300028418373e-10
AC025062.1	1.57635651598086	0.656593858188974	5.21146980926039e-12	4.88640987224039e-11
MSNP1	1.57622728004065	0.656475575496288	2.11649991828605e-11	1.84310649263672e-10
SBF1	1.57611652737116	0.656374201828404	5.87241530466796e-12	5.47557865616739e-11
RASGEF1A	1.57610230002198	0.65636117879464	1.04383338518786e-11	9.44378658601051e-11
Z98200.1	1.57603684930881	0.656301266833368	7.28418913735453e-12	6.71658844583543e-11
MAPK7	1.57602486720505	0.656290298443007	1.07470749798958e-12	1.08305233055215e-11
AC007448.5	1.57583963126142	0.656120723273952	3.85507355091355e-12	3.665518970447e-11
AL589182.3	1.57581799929311	0.656100918880797	1.60371910551961e-11	1.41591121587416e-10
TMEM200C	1.57581651808276	0.656099562800442	3.29339171469682e-12	3.15419280449949e-11
ALPL	1.57578125085888	0.656067274511943	1.74893959219319e-12	1.72452376304627e-11
ZNF354A	1.57563702217111	0.655935220944491	6.15376400165142e-12	5.72075123556242e-11
SUCLG1	1.57551611539441	0.655824511245768	1.58134548761612e-11	1.397462948288e-10
DUSP2	1.5754710682729	0.655783261151735	1.47303613160167e-11	1.30765675811633e-10
RACGAP1	1.57544390947221	0.655758390999827	1.66380602199055e-11	1.46690636016226e-10
AL627443.3	1.57527774362518	0.655606218469154	2.06135506466548e-13	2.25441332824203e-12
MYCN	1.57523662633825	0.655568561312904	1.61661162859423e-11	1.42662769159762e-10
AP000851.2	1.57507028542158	0.655416208400929	1.41846250751739e-11	1.26237153677803e-10
LRRC41	1.5750675984653	0.655413747265175	6.4923633113395e-12	6.01580411581837e-11
CCDC168	1.57503403980658	0.65538300863126	1.52114163351766e-11	1.34719847014711e-10
SUPT7L	1.57497132966369	0.655325566435738	8.06395550250317e-12	7.39830741241463e-11
AL138767.3	1.57484339624197	0.655208372931201	1.28678169589279e-11	1.15132351231978e-10
HDHD5	1.57480061163297	0.655169177934513	4.68161018634814e-12	4.41562182604766e-11
BX322639.1	1.57478376166339	0.65515374137865	1.62518609701637e-11	1.43397137312504e-10
AL355796.1	1.57470606723155	0.655082561995557	6.3380767281645e-13	6.55381399801834e-12
POMK	1.57454509165945	0.654935073816272	1.17273662043083e-11	1.05577941112659e-10
NANP	1.57427827484474	0.654690579126329	1.80981111690511e-11	1.58847194548912e-10
ALX3	1.57423780337168	0.654653489912219	2.74639742396884e-12	2.65271496415601e-11
FLNA	1.57422492164391	0.654641684528834	1.41987947508943e-11	1.26343432991288e-10
HUS1	1.57416390861129	0.65458576818282	1.49973337758442e-11	1.32989959312782e-10
LTBP1	1.57378608199797	0.654239454813421	4.71636613713769e-12	4.44570613594879e-11
AC107075.1	1.57376838829538	0.654223234845053	1.42055455663497e-11	1.26383674962612e-10
PPP1R14BP2	1.57373694848086	0.654194413248488	1.75341826245149e-11	1.54088353875831e-10
AC067960.1	1.57359504288665	0.654064317981929	1.63235350909627e-22	4.32829331348355e-21
AC019211.1	1.57355223729239	0.654025072650805	1.6181553370823e-15	2.19352094295642e-14
AJ011931.1	1.57351719341624	0.653992942678805	7.64728446126597e-14	8.77998042084256e-13
GJB7	1.57350966382649	0.653986039082312	1.87534139426106e-12	1.84052150645967e-11
LMO1	1.57345853397617	0.653939159179584	7.47750780033579e-12	6.88476964142281e-11
EMILIN3	1.57344120455455	0.653923269845495	1.11579755758654e-11	1.0065959929002e-10
AC025678.3	1.57320663838162	0.653708179074642	1.33575559449274e-11	1.19232058628966e-10
C12orf56	1.57320106398727	0.653703067117237	1.18463625154358e-11	1.06598467838802e-10
FAM210A	1.57318231790147	0.653685876024012	1.35259819932494e-11	1.20659503100209e-10
GSTA2	1.57312366996548	0.653632091626212	4.88728565739158e-12	4.59917339688532e-11
SP8	1.57279668793923	0.653332188707031	7.14241884418545e-18	1.21359068180247e-16
SPNS2	1.57267213823009	0.653217937218464	1.16217667310626e-11	1.04643871040749e-10
AC090018.2	1.57262452247555	0.653174256115939	2.7069291278367e-11	2.33007890944777e-10
AC105402.1	1.57261352469481	0.653164166931279	2.03686875169085e-13	2.22806335563452e-12
CCDC144CP	1.57260615409783	0.653157405226342	1.76790335260911e-12	1.74181078049441e-11
SOCS1	1.57258214791206	0.653135381994765	1.21111651336989e-11	1.08860372882409e-10
NHLH1	1.57246063619841	0.653023902209709	1.67393105429007e-11	1.47537447717436e-10
ANTXRL	1.57233504067923	0.652908666721375	7.12285294507222e-12	6.57530681129005e-11
GTF2F2	1.57227237838978	0.652851169830856	2.77158578936281e-12	2.67476656823704e-11
RASAL2	1.57209902450661	0.652692093973851	8.76039437348153e-12	8.00746636068899e-11
AC109462.3	1.57204709380114	0.652644437046701	5.96202583523892e-13	6.18412983352681e-12
AL109955.1	1.57177036288044	0.65239045389819	5.9959441264336e-14	6.95301498709742e-13
PMFBP1	1.57168534012175	0.652312411180918	1.91094337181909e-11	1.67309316485741e-10
URB1	1.57156555970939	0.652202457115841	1.29848215935929e-11	1.16124270943521e-10
GCFC2	1.57156286300379	0.652199981541656	4.24533533398817e-12	4.02041549737531e-11
COX7B	1.57145245314151	0.652098621704158	3.63048051341764e-11	3.0861805047888e-10
SSU72	1.57124016137503	0.651903710959298	1.32607748423367e-11	1.18405441865997e-10
LINC02668	1.5711779346355	0.651846573935642	2.13951168876235e-13	2.33628579999103e-12
LINC01036	1.57113702506526	0.651809009251721	1.2560334466926e-12	1.25441889410221e-11
RLF	1.57105678615634	0.651735328070386	8.21043392204862e-12	7.52782380790222e-11
DDX1	1.57100997338445	0.651692339452363	9.16907310738579e-12	8.36080899407717e-11
AL390957.1	1.57098095149608	0.651665687730297	8.93076820054462e-12	8.15399839070008e-11
PLCXD1	1.57094719831299	0.65163469049068	1.51293438437878e-11	1.34055771721311e-10
ADGRF2	1.57079190882226	0.65149207178765	2.85985005571661e-12	2.75619567731655e-11
JAK3	1.57076820344546	0.651470299401743	1.20406443558063e-11	1.08295151590274e-10
COBLP1	1.57031036285372	0.65104972771469	2.47361139544242e-14	2.98311327908373e-13
PAUPAR	1.57030301081365	0.651042973141303	2.43856030934015e-15	3.24285639073494e-14
DHTKD1	1.57009026037933	0.650847498262526	2.12373110546182e-11	1.8491196977046e-10
PPP2R3A	1.56969243542139	0.650481906020865	2.31887449421856e-11	2.01069568397178e-10
NOP56	1.56968117314302	0.65047155489024	1.58095336398503e-11	1.39733414282591e-10
GRAMD1B	1.56966763858547	0.6504591152155	6.73974297777879e-12	6.23280617105298e-11
AL591135.2	1.56965381407889	0.65044640893653	4.16849119064025e-12	3.95094109056723e-11
TMEM170A	1.56964711363298	0.650440250431617	3.13090655474062e-11	2.67998229799613e-10
NFYA	1.56957334261544	0.65037244437424	1.25502236065127e-11	1.1259269729367e-10
AC016383.2	1.56953008666523	0.650332684521614	1.82170057733003e-18	3.28734940007724e-17
SERPINB7	1.56947691220783	0.650283806308842	1.43192460199918e-11	1.27375262941637e-10
LBP	1.56932754927686	0.650146502336827	1.97231919360046e-11	1.72284040818477e-10
TSSK5P	1.56930890755586	0.650129364755706	1.95309550287631e-11	1.70736309550918e-10
AC126696.1	1.56928972022446	0.650111725375117	4.0152659813256e-12	3.80953229613322e-11
GCNT2P1	1.56921220881247	0.650040465052679	2.29504333759189e-11	1.99094482988986e-10
AC023796.2	1.56917581639793	0.650007006375451	1.16245088498803e-13	1.30970851894847e-12
SLCO1A2	1.56916361437423	0.649995787831711	5.93490232650908e-12	5.52997955072475e-11
HIKESHI	1.56897096955899	0.649818658577044	2.30512155606094e-11	1.99907613601083e-10
LGALS7B	1.56894647305242	0.649796133453808	5.39797428968537e-12	5.05626602457614e-11
PDCD6IPP2	1.56848471923181	0.649371473972159	1.68639703458665e-11	1.48543843159887e-10
RPS16P2	1.56845940523188	0.649348189922004	6.73881444149164e-12	6.23280617105298e-11
AC011484.1	1.5684167759186	0.649308978237949	9.98790294586166e-12	9.06374226208697e-11
AC026401.3	1.56834489457555	0.64924285727113	3.41756461047493e-11	2.91348281996553e-10
NSDHL	1.56826747940032	0.649171642548939	1.6070242680658e-11	1.41860848890098e-10
MCMBP	1.5682583924428	0.649163283167193	1.9588489976274e-11	1.71186500151669e-10
HIF3A	1.56814760015071	0.649061357912099	1.6315367085599e-11	1.43912702176348e-10
FARSB	1.56808359521311	0.649002472198434	1.80760073445136e-11	1.5867774470806e-10
KIR2DL4	1.5680190915191	0.648943125187971	2.60007820306867e-11	2.24184608457655e-10
AL356747.1	1.56799659813697	0.64892242944276	3.30849385548193e-18	5.83119471725819e-17
ARSF	1.5679610412008	0.648889713557291	1.17906040136254e-12	1.18170646375825e-11
ZNF503-AS1	1.56793310703872	0.648864010854834	5.91305083821827e-12	5.51142981744003e-11
NPBWR1	1.56785673024369	0.648793732915839	7.08877711618297e-12	6.54491570402978e-11
RPS29P11	1.567849699956	0.648787263840106	1.10053369145707e-11	9.93299958280886e-11
AC003077.1	1.56784107899402	0.648779331030413	2.76753288162179e-12	2.67221931302252e-11
LINC02492	1.56766391137215	0.648616295825223	1.43245890864281e-11	1.27402809975685e-10
OR2I1P	1.56757033707303	0.648530178382859	1.78517454805931e-11	1.56781890434004e-10
TNFRSF9	1.56755045967865	0.648511884339247	1.22079871015525e-11	1.09661134690965e-10
AC115522.1	1.56736808473971	0.648344025802211	1.95291225499711e-11	1.70736309550918e-10
CASP14	1.56715320351663	0.648146223301038	2.30357958613763e-11	1.9980444010853e-10
AL031289.2	1.56713459680018	0.648129094167241	1.0551153663801e-11	9.53977016339555e-11
ZNF22	1.56713179886989	0.648126518406511	4.96338649258108e-12	4.66382358680783e-11
PART1	1.56700656509034	0.648011224101136	2.07532672940847e-11	1.80975255399539e-10
WWTR1-AS1	1.56685429128293	0.647871023449573	1.25982652392e-11	1.12952230409691e-10
AL391095.2	1.56673631418396	0.647762390895336	1.77809784637847e-13	1.95936226059934e-12
AL109809.1	1.56668931738921	0.647719114270522	2.70311565936588e-11	2.32714952720484e-10
LINC02869	1.56651983059304	0.64756303291813	1.00049114280146e-12	1.01203595766489e-11
AC003093.1	1.56629395013062	0.647354992066456	1.04346461209299e-11	9.44195635036349e-11
C18orf21	1.5662593674559	0.64732313801753	4.8904847125667e-11	4.09952145200481e-10
RAD54B	1.56624686597062	0.64731162274543	2.36816609423554e-11	2.05155454966789e-10
AGO1	1.56598532142853	0.647070689767196	4.39154379370735e-11	3.69657449313891e-10
AL807742.1	1.56598380766786	0.647069295184474	3.83580291778699e-13	4.07559449397012e-12
AMY1B	1.56567673800363	0.646786373152061	1.57077706205171e-13	1.74207592155626e-12
RANP1	1.56544120762029	0.646569327021851	1.58650830971506e-11	1.40158865735372e-10
ROR1	1.56526664580092	0.646408443615801	5.1669854290459e-12	4.84710407838565e-11
KRT23	1.5652190076824	0.646364535235473	1.19539561850613e-11	1.07532519103588e-10
UFD1	1.56521690079706	0.646362593273948	3.16880466337185e-11	2.71119466122283e-10
KRT16P6	1.56519847724838	0.646345611781654	3.7954026246394e-12	3.61362851538816e-11
GGTLC3	1.56516148417154	0.646311513640118	2.82482858834594e-13	3.04882593806312e-12
SERPINB8	1.56507281576609	0.646229780800595	1.45789666668021e-11	1.295433577379e-10
RPS7P3	1.56498883518023	0.646152364833569	4.28377264859951e-11	3.61497892144946e-10
PFN2	1.56484774494579	0.646022294028609	2.81688739045685e-11	2.42215588424108e-10
WASF3	1.56478168131868	0.645961386071629	2.22427848556355e-11	1.93340081020242e-10
GABRA3	1.56477997918069	0.645959816736174	1.95491975909538e-11	1.70869446720008e-10
TTC22	1.56476032621199	0.645941696988401	3.45576224940594e-12	3.30300754128002e-11
TUBA1B	1.5646330051409	0.645824303322278	1.21135872601179e-11	1.08864891242609e-10
LARP4B	1.56448832907423	0.645690896258901	1.59067763854532e-11	1.40483437597906e-10
MIR181A2HG	1.56437822132369	0.645589356673771	2.92963652458358e-11	2.51529207939459e-10
CLDN14	1.56436200798951	0.645574404395791	1.94086734205205e-11	1.69850598733476e-10
LOXL4	1.56432712875575	0.645542237507115	4.94364901189198e-12	4.64758728671436e-11
PROX1	1.5643071080153	0.645523773333435	3.43824370828356e-11	2.93023093016858e-10
