	fc	log2fc	pvalue	padj
SLC25A45	0.617885844430196	-0.694587772756188	1.12826017017793e-12	1.13480283865901e-11
MDM1	0.617912235750401	-0.694526153261224	5.81822460939061e-14	6.75936593959048e-13
HIP1	0.617967108567779	-0.694398042468004	3.31637502672408e-13	3.54762056564899e-12
GRIK1-AS1	0.618067406521342	-0.694163907646091	1.50128922149768e-12	1.48861225132315e-11
SLC25A46	0.618073570153431	-0.694149520546858	3.12636657546671e-13	3.35448605865958e-12
FCER1A	0.618137646159505	-0.693999963359436	8.51376108103738e-13	8.68167902253142e-12
AL358472.2	0.618155408642373	-0.693958507418468	1.20103466596381e-12	1.20224290768565e-11
CAMTA2	0.618206392549717	-0.693839522457496	4.68331001306625e-13	4.92533458207081e-12
SREBF1	0.618277056797955	-0.693674624236389	9.64453219709878e-13	9.76976125420345e-12
PLA2R1	0.618373507377981	-0.693449582857996	6.12395883888343e-13	6.34397394456533e-12
THBS4-AS1	0.618379154562397	-0.693436407766156	1.15240175607257e-12	1.15662308262551e-11
AC009506.1	0.618380323537266	-0.693433680519224	9.82799820658519e-13	9.95027801290418e-12
FLYWCH2	0.618504712820555	-0.693143506739978	3.26636867466137e-13	3.49742556391861e-12
FAXDC2	0.618655666731941	-0.692791441698065	1.07808468444524e-12	1.08606978770303e-11
MIER3	0.618675123043572	-0.692746070606457	4.18401394037106e-13	4.42237641923268e-12
RNA5SP299	0.618721417585358	-0.69263811991532	3.10194860329223e-13	3.32954615694409e-12
AC092902.6	0.61874207894006	-0.692589943893881	1.08024179992752e-12	1.0880496211417e-11
AC245052.4	0.618743185769647	-0.692587363147908	1.17877952286045e-12	1.1816337610123e-11
GLRB	0.618748106974724	-0.692575888645904	4.15191115349955e-13	4.39089958778732e-12
CHD1	0.618876376212241	-0.692276842536134	1.90728308631821e-13	2.09317675709578e-12
LMBRD2	0.618891072758272	-0.692242583056945	8.19662117793097e-13	8.37032343083743e-12
AC099521.2	0.618902254200211	-0.692216518268125	8.75829635675529e-13	8.9182099545079e-12
SIGLEC6	0.618924585356521	-0.692164464059184	8.49358479438085e-13	8.66422030185069e-12
ABRAXAS1	0.61893462084945	-0.692141071809388	1.50754782516181e-12	1.49455672084779e-11
AC109927.1	0.618990808945312	-0.692010107075387	8.45706618667512e-13	8.62851993001714e-12
ARR3	0.619096359726316	-0.691764118598101	6.26685820780183e-13	6.4825350532901e-12
COPZ1	0.619108096384791	-0.691736768641645	7.56082812484878e-13	7.75456580030829e-12
AC012485.2	0.61910917805787	-0.691734248043008	7.45437383110863e-13	7.65230263491382e-12
PPP3CB-AS1	0.619109265852046	-0.691734043458391	8.31438006679838e-13	8.48752149475529e-12
FGF7P1	0.619209513630645	-0.69150045744523	5.40073885123033e-13	5.63905937822589e-12
SCN4B	0.619219532271528	-0.691477115222167	1.18638546964847e-12	1.18862788698202e-11
SLC25A48	0.619252540164249	-0.69140021349106	8.88043179359364e-13	9.03446547152019e-12
UBR1	0.619370765682652	-0.6911248055138	1.51421117490511e-12	1.50037587713301e-11
ZKSCAN2	0.619393047123697	-0.691072906476759	5.29555543643572e-13	5.53432868414087e-12
ZSCAN1	0.619479750600242	-0.690870970206831	1.35412728498627e-12	1.34929791325661e-11
AL136305.1	0.619511828078798	-0.69079626748884	4.15069387182109e-13	4.39043089011706e-12
GRM4	0.619560312712985	-0.690683362777269	5.58169492653351e-13	5.81836043279179e-12
SSTR1	0.619579662276593	-0.690638306496258	1.780986495322e-12	1.75398873164053e-11
AL590132.1	0.619645379874739	-0.6904852907811	3.27517070840072e-13	3.50618831763616e-12
ARHGAP42P2	0.619719656893111	-0.690312364995706	8.961179979006e-13	9.11171109482401e-12
HOXC6	0.619741665239232	-0.690261130913218	6.17227430716039e-13	6.39169037573883e-12
AMHR2	0.619829771464781	-0.690056043233522	4.16274029515977e-13	4.40071092862212e-12
PSME1	0.619860976647425	-0.68998341292257	1.73098446315205e-12	1.70741297037556e-11
FBXL2	0.619917767631786	-0.689851240836317	4.21521660135695e-13	4.4528672002079e-12
VPS37D	0.61995874203362	-0.689755886878256	2.93869026229684e-13	3.16388943824392e-12
H1-0	0.619992890115291	-0.689676423668858	1.31800262090521e-12	1.31491916710433e-11
MIR149	0.62001168751921	-0.689632683634496	9.61362175731403e-13	9.74018908913148e-12
ROBO2	0.620135749636585	-0.689344034403389	8.36062538319011e-13	8.53319398701446e-12
KANSL1	0.620253433209694	-0.689070279181761	1.01745031003316e-12	1.02900729732794e-11
TRIM80P	0.620319393015272	-0.688916866367159	1.02418231437347e-12	1.03526195552166e-11
TRMT10A	0.620327735253316	-0.688897464709457	1.14277994724461e-12	1.14833289516412e-11
CASQ1	0.620437225581476	-0.688642845730265	1.01931771011744e-12	1.03052838796311e-11
PLGRKT	0.620548763667017	-0.688383510903431	8.61110608575012e-13	8.77305737139374e-12
KLHL41	0.620622371627345	-0.688212392132713	2.26384632335742e-15	3.02114286874971e-14
AP003059.1	0.620650526854644	-0.688146944144837	3.5769548917012e-13	3.81270720903245e-12
NFIC	0.620672170901919	-0.688096633682089	1.79423484144785e-13	1.97560895947191e-12
AC011365.1	0.620695927796708	-0.688041414034767	1.69398591925115e-12	1.67295489086135e-11
TIMP4	0.620705241299639	-0.688019766649818	1.87983812615304e-12	1.8446155536509e-11
NBPF6	0.620710592883301	-0.688007328105058	1.14529258235106e-12	1.15050583409856e-11
AC011405.1	0.620711213581944	-0.688005885438513	4.42548878846498e-13	4.66196968082036e-12
AL023754.1	0.620718617117728	-0.687988677789563	5.75026252795276e-13	5.98417687702563e-12
THSD1	0.620845230014107	-0.687694429855761	9.37004428045499e-13	9.50529067169676e-12
MIR5581	0.620948130162279	-0.687455334465858	1.77275108093244e-12	1.7461813660515e-11
SLC16A5	0.62096103574367	-0.687425350278956	6.84565258953791e-13	7.05038819540261e-12
SHTN1	0.621000830392849	-0.687332897290487	9.219512514943e-13	9.36095759595457e-12
SERINC3	0.621079207989024	-0.687150823726829	2.90728395564036e-13	3.13245486535058e-12
OR6B3	0.621093954529226	-0.687116569629153	7.54537310648454e-13	7.7415145890102e-12
RNF157-AS1	0.621098497269898	-0.68710601765803	1.16402084557736e-12	1.16745836071815e-11
SLC14A2-AS1	0.621103827315843	-0.687093637016487	6.55888864279771e-13	6.76856781574886e-12
ATE1	0.621145130710684	-0.686997701008578	1.09476605893812e-13	1.23762899272062e-12
LIPE	0.621228939738529	-0.686803056139671	9.56762143833558e-13	9.69531508161657e-12
PER3	0.621360495945206	-0.68649757231335	1.32990634125866e-12	1.32632843251569e-11
EARS2	0.621391752675447	-0.686425001244141	3.00335408444828e-13	3.23044251104975e-12
SPA17	0.621431774376161	-0.686332085222017	6.09866479673994e-13	6.3189253064797e-12
EPB41L4A	0.621520234206403	-0.686126734480004	6.42135832457616e-13	6.63267492433047e-12
RPL5P30	0.621577611953723	-0.685993553344134	2.00487709065752e-12	1.96323573810122e-11
SBK2	0.621628163505593	-0.68587622687305	5.17217234936095e-13	5.41536088496778e-12
CNGA3	0.621643267439911	-0.685841173592493	6.95560353456602e-13	7.15842797441446e-12
TMEM184A	0.621654380957666	-0.685815381833017	1.05698780497284e-14	1.32572263013367e-13
RANP4	0.621667250011192	-0.685785516480011	1.3139544955934e-12	1.31111113875036e-11
RN7SL541P	0.621748219671959	-0.685597623485169	4.66554170256838e-13	4.90846834992712e-12
UBE3A	0.621804385513473	-0.685467303013423	1.8830365809625e-12	1.84743445359713e-11
AC012063.1	0.621853726719428	-0.685352827318729	5.07932848723774e-13	5.32109851885229e-12
FSCN2	0.621886257234663	-0.685277358790541	9.12882536065099e-13	9.27219892514402e-12
AL359183.1	0.621898647149617	-0.685248616089454	1.13126366536765e-12	1.13762200901874e-11
LEF1-AS1	0.621925278008286	-0.685186838522767	8.02774812451704e-13	8.20673738965813e-12
AL049869.2	0.622019592628246	-0.684968071215674	2.21347107509323e-12	2.15892414387038e-11
RNF14	0.622100756136123	-0.68477983510074	1.55919797818053e-12	1.54387276062265e-11
AC100801.1	0.622129828562853	-0.684712415690876	2.22048582090968e-12	2.16464926614876e-11
MIR3189	0.62228665484151	-0.684348787438254	2.16029057495849e-12	2.108504569608e-11
APBB3	0.622297942543714	-0.684322618526911	2.36464268267252e-12	2.29964744569852e-11
RNF208	0.622353681251378	-0.684193403322191	2.58485472856716e-13	2.7988775418126e-12
CYP4F12	0.622357231249159	-0.684185173998995	3.00900542841286e-12	2.89061248108557e-11
ERICH6-AS1	0.622361528881624	-0.684175211631199	8.59816810100451e-13	8.76144987755431e-12
AC007637.1	0.622421111796314	-0.684037099204496	2.31501700489327e-12	2.25370441926762e-11
PRR13P5	0.622421431863013	-0.684036357329724	1.29755256596413e-13	1.45269026616241e-12
AC023790.2	0.622502884934216	-0.683847571649387	1.78612107260268e-12	1.75812962295742e-11
BBS2	0.622549682268983	-0.683739119549282	1.04925164524892e-12	1.05946956673639e-11
C12orf66	0.622556375043358	-0.683723609814439	7.35851045717199e-13	7.55662932463197e-12
ANKEF1	0.622559353957934	-0.683716706576151	2.47980588640741e-13	2.6928422450578e-12
TP53I11	0.622608932308864	-0.68360182019196	3.89168778913391e-13	4.13265037139689e-12
GEMIN8	0.622632855925842	-0.68354638600415	1.49637953785387e-12	1.48426299839905e-11
LY6G5C	0.622685492758113	-0.683424426993411	1.19728807412985e-12	1.19912745365394e-11
BRDT	0.622696864610921	-0.683398079879121	1.75297259759143e-12	1.72789966662484e-11
RN7SL455P	0.622706959283045	-0.683374692230659	1.71732833722082e-12	1.69423745524706e-11
RERE	0.622739912005142	-0.683298348984133	3.22065254883056e-12	3.08661288631333e-11
AP003559.1	0.622809598488992	-0.683136916068098	1.60499142865516e-12	1.58755317159112e-11
AC009961.1	0.622954914970776	-0.682800339827059	1.20864483045585e-12	1.20964723573257e-11
MAP3K4-AS1	0.622987489309266	-0.682724903215466	2.32185784404126e-12	2.2599761685342e-11
DLG4	0.622990249587573	-0.682718511063021	1.34943261092281e-12	1.3450926079738e-11
AL158163.2	0.623053898672712	-0.682571122674423	5.7281946460143e-12	5.34967916578286e-11
TRIM41	0.623273203918427	-0.682063405891177	1.36820821920995e-12	1.36284976411891e-11
EPN3	0.623435615152183	-0.68168752039287	8.91627120730181e-14	1.01587817208625e-12
CYP2A6	0.623458285397304	-0.681635060034855	3.75507874370825e-14	4.44349678921136e-13
AC012485.3	0.623508504292493	-0.681518857178954	2.07102468058543e-12	2.02556142108577e-11
AP4S1	0.623626509148038	-0.681245839392477	5.80530537752173e-13	6.03370909101887e-12
KIF3B	0.623640808502593	-0.681212759702803	2.74107616215966e-13	2.96124984169922e-12
RBM22	0.623831583208978	-0.680771499877249	2.97414888968969e-12	2.85857994537417e-11
CEACAM6	0.623885496870194	-0.68064682261994	1.94939197911484e-12	1.91055235665209e-11
CLN3	0.623932393310106	-0.680538381697813	6.56615720328906e-13	6.77360382137042e-12
SLC16A14	0.62395287017942	-0.680491034591989	9.34788088344072e-13	9.48789835479791e-12
COQ5	0.623960730124894	-0.680472861051201	4.36255481026582e-12	4.12660142051112e-11
AC068620.3	0.623984298251746	-0.680418368875723	2.2604846537304e-12	2.20212827388573e-11
TOMM40P4	0.624016117202393	-0.680344803127273	2.87595390207825e-12	2.76936294506234e-11
TMEM218	0.624032799108472	-0.680306235883857	3.73169516722968e-14	4.41674780466957e-13
MON2	0.624116403734451	-0.680112964151277	2.43984803179228e-12	2.36953528799936e-11
ZNF846	0.624148361489993	-0.68003909313171	2.06087650778374e-12	2.01598366491842e-11
RNA5SP399	0.62418968918304	-0.679943568914053	4.52803007853348e-13	4.76733398856847e-12
CLASP2	0.624200988455926	-0.679917453043033	4.41754206552793e-12	4.17374201783354e-11
PRTG	0.624283297528643	-0.679727227354919	1.71054205702075e-12	1.6881296998094e-11
AC098859.2	0.624288386382743	-0.679715467253888	1.68031041491672e-12	1.66031647740124e-11
AL645929.2	0.624308634518533	-0.679668675719701	1.16911015009643e-12	1.17235538159511e-11
AL132639.2	0.624458681681666	-0.679321978146206	1.7942123290205e-12	1.76486889811057e-11
AC022154.1	0.624467764097117	-0.679300995075865	3.38941867558584e-12	3.24073599785365e-11
AC005041.2	0.624506481736212	-0.679211549282853	1.437431255789e-12	1.42854018809505e-11
FGF20	0.624520882847761	-0.679178281137088	2.94111525116919e-12	2.82922716588472e-11
CCDC154	0.624545853845577	-0.679120597214103	2.21743612864788e-12	2.16241961672149e-11
CCDC18-AS1	0.624547486389918	-0.679116826056979	2.87496232508186e-12	2.76887821687329e-11
DZANK1	0.624558905866885	-0.679090447482837	2.24434734487145e-12	2.18753477159433e-11
CHRNA6	0.624647620560652	-0.678885536211146	2.92598861843098e-12	2.81563109045724e-11
AC008966.1	0.624655864753301	-0.678866495432038	4.45909142369602e-13	4.69649560404396e-12
AC020636.1	0.624749785829985	-0.678649593144524	2.55294697587765e-12	2.47344539854549e-11
TCEAL6	0.6247738495385	-0.678594025419416	3.56837247812781e-12	3.40547504361392e-11
AL163153.1	0.624825648784765	-0.678474418271923	6.9524077865676e-13	7.15643761217341e-12
AC109454.4	0.625014088686339	-0.678039384394513	3.8424056510198e-12	3.65531233325881e-11
SERINC1	0.625034732439538	-0.677991734031001	2.36938511032743e-13	2.57836560442135e-12
MDM4	0.625075558867188	-0.677897502209793	2.7595190455995e-12	2.6649351559555e-11
SH3BGR	0.625103547816737	-0.677832904235783	2.29585197430968e-12	2.23581449908864e-11
MEIS3P1	0.625137255026576	-0.677755112462586	2.1733211543909e-12	2.12085780993786e-11
MATR3	0.625172667988921	-0.677673388556807	1.14873108700322e-12	1.15334715987894e-11
C20orf204	0.6251954010881	-0.677620928916699	2.27497940426624e-12	2.21586822723284e-11
FDXACB1	0.625230909538087	-0.677538992277516	1.87236946532484e-12	1.8379227927454e-11
PFKFB1	0.625287418594164	-0.677408605807858	1.58726518223769e-12	1.57084137743806e-11
EIF4EBP3	0.625368751920193	-0.677220961611071	3.78141055873343e-12	3.60091105875897e-11
CACNG8	0.625373046182303	-0.677211054992998	3.71039852355674e-12	3.53625731911557e-11
AP000907.2	0.625437464499087	-0.677062453769304	4.59057390413798e-12	4.33361484888472e-11
RSPH3	0.625540490261669	-0.676824824070825	1.1836018906614e-12	1.18604855888061e-11
AC005154.2	0.625584394252068	-0.676723571078363	5.89415022699978e-13	6.11820128888628e-12
TMEM50B	0.625648670738702	-0.676575347104448	2.15260928318154e-12	2.1013690312256e-11
ADAM33	0.625698139658447	-0.676461280301162	2.64325707345059e-12	2.55744816504431e-11
KIAA1328	0.62571736935043	-0.676416942379723	1.70748323631013e-12	1.68540422404806e-11
PRKG1	0.62576388030349	-0.676309707658665	2.12931368700068e-12	2.07970181480313e-11
HOXD-AS2	0.625781389131083	-0.676269341721676	2.73168231977058e-12	2.63895122007202e-11
KRT18P11	0.625851130495325	-0.67610856686346	5.07841692489772e-12	4.76796180647946e-11
AL121839.2	0.625901507210603	-0.675992444500051	6.51437939003747e-13	6.72508292436758e-12
DLG5	0.62597337447692	-0.675826800871685	3.20842979328109e-12	3.07645837000039e-11
UNC5C	0.626069657938569	-0.675604911257163	2.51253074656689e-12	2.43720209257798e-11
TCEA1P3	0.626069829981543	-0.675604514806848	8.56220949045675e-13	8.72794456632343e-12
NAIPP2	0.626080287612288	-0.675580416782493	1.32548940097078e-12	1.32215586273056e-11
SCUBE1-AS2	0.626090019033226	-0.675557992560079	3.53938309538601e-13	3.77549729210096e-12
CDS1	0.626133873389085	-0.675456942800323	6.21437128614819e-15	7.96161048647994e-14
SPTLC2	0.626252306485834	-0.675184083127146	2.83782565860028e-12	2.7358993350133e-11
HTRA1	0.626275190526356	-0.67513136621377	6.42492678002856e-12	5.95915898909043e-11
CTNND2	0.626281723622445	-0.675116316573753	2.9730494455293e-12	2.85800754918788e-11
CYP4A22	0.626310746275808	-0.675049461887821	5.98099157513471e-12	5.56926447491241e-11
AL139081.1	0.626321110050626	-0.675025589324691	5.94300664768598e-13	6.16552968788743e-12
RBPMS	0.626342886561042	-0.674975429243978	9.35615252663624e-13	9.49459479071798e-12
GRP	0.626370479303602	-0.674911874541126	2.79112664866939e-12	2.69270845607385e-11
AC092681.2	0.626491338434829	-0.674633531203753	4.12319373848253e-12	3.90866086019579e-11
CRIP2	0.626609845420172	-0.674360657085084	4.0627986612443e-12	3.85398480799119e-11
METTL25	0.626610361769129	-0.674359468253184	2.43799617573518e-12	2.36814230346245e-11
AC008895.1	0.626632947360392	-0.67430746858117	1.79301774355236e-12	1.76399978076426e-11
AC132008.1	0.626822345121089	-0.673871484603391	6.01069031349461e-12	5.59416348064447e-11
CAMK2B	0.627007030501982	-0.673446475124037	2.62289964834264e-12	2.53861773643429e-11
SCRN3	0.62702447827766	-0.673406329690257	2.35321378018137e-12	2.28892515812977e-11
NR2F2	0.627107024299893	-0.67321641541596	1.43669322988057e-12	1.42830727290336e-11
RN7SL834P	0.627232623425022	-0.672927496484158	7.80936869395558e-12	7.17634420309589e-11
AL365205.1	0.627267290352755	-0.672847761437249	3.97406592322917e-12	3.77107406671891e-11
DPY19L2P3	0.627308184198606	-0.672753709943608	9.96798453080441e-13	1.00848051843317e-11
CXXC4	0.62731651053574	-0.672734561005534	3.83099094067107e-12	3.64506480761686e-11
CMA1	0.627349296550108	-0.672659162090408	6.62662687293732e-12	6.13520072400238e-11
USP3-AS1	0.627398641444013	-0.672545689684341	5.67456232493488e-13	5.9086497408359e-12
FGFR3	0.627497686460205	-0.6723179549292	3.8070237396569e-12	3.62347651354456e-11
TMEM101	0.627553901484488	-0.67218871540217	2.86398760308049e-12	2.75971432014809e-11
GPBP1	0.627606312435243	-0.672068231948428	6.77208262247e-13	6.97715186373535e-12
MMRN1	0.627627666244709	-0.672019146223302	8.4261498628276e-12	7.71438162663427e-11
SLC7A4	0.627633369981287	-0.672006035400552	4.37557109134177e-12	4.13684390044393e-11
PTMAP3	0.627665447959847	-0.671932301975587	2.78815342289604e-12	2.69029768095262e-11
AC007493.1	0.62771616700834	-0.671815728466933	1.67016270662718e-12	1.65086473042478e-11
ZDHHC24	0.627749534621315	-0.671739040924271	1.60155911150329e-12	1.58443446933773e-11
SEMA4B	0.627850785334948	-0.67150636512698	3.13787927653191e-12	3.00982748058618e-11
FAR1	0.627901242213539	-0.67139042840227	1.690730283207e-12	1.67003046800159e-11
AC124242.2	0.627981431807254	-0.671206192833561	1.14999718277805e-12	1.15441398611722e-11
CALCOCO2	0.628020579666267	-0.671116259184472	7.74751479864325e-14	8.88965803832995e-13
TUBG2	0.628034864884372	-0.671083443414422	1.88577487488656e-12	1.84980099583087e-11
AC005606.2	0.628199632600059	-0.670704995651429	3.50390576875058e-12	3.34676698360098e-11
IQSEC2	0.628222820247637	-0.670651744924974	2.96372192062076e-13	3.18902326260382e-12
LINC02827	0.62835709463239	-0.670343420738912	4.08783888678514e-12	3.87579334907711e-11
CLEC14A	0.628427648882455	-0.670181438717225	4.27485648262403e-12	4.04702111709209e-11
PNMA1	0.628459213422511	-0.670108977134911	1.695378150016e-12	1.67374695447271e-11
NXF5	0.628499246526265	-0.670017079809556	5.74990594222402e-12	5.36907170439776e-11
AC105450.1	0.628572891706409	-0.669848040129065	6.67069459481068e-12	6.17197039696374e-11
CDK15	0.628592795635562	-0.669802357527042	3.48307559572494e-12	3.32799188953388e-11
IBTK	0.628703522708299	-0.669548248138804	6.07543139273791e-12	5.65163592425646e-11
AL121612.2	0.628721151301163	-0.669507796119641	7.36723661638196e-12	6.78874994591935e-11
TMEM230	0.628794982254676	-0.669338389862692	2.57228325155661e-12	2.4904777941027e-11
ADORA3	0.628805001602942	-0.669315401847041	7.51063509699617e-12	6.91302646537377e-11
AC092354.2	0.628963731659745	-0.668951266436532	1.50077780142532e-12	1.48836535344361e-11
SELENOT	0.629078763715293	-0.668687434050655	1.83146153256755e-12	1.79994808079421e-11
LINC01906	0.629151828611096	-0.668519880720448	1.43721837325872e-12	1.42854018809505e-11
AGAP11	0.629175903228424	-0.668464676769751	8.83911728699989e-12	8.07551892987714e-11
TCERG1L-AS1	0.629208083873752	-0.668390888708374	3.54227956015457e-12	3.38285013997789e-11
DPP9-AS1	0.629266483889168	-0.668256991028045	1.17814940217046e-11	1.06031576710412e-10
MARCHF10	0.629375084399188	-0.668008028302546	4.72888134544109e-12	4.45602198487095e-11
MMP28	0.629516042016958	-0.667684952140177	2.95854547395357e-12	2.84454693416214e-11
CCDC153	0.629552022812189	-0.667602495414744	5.92253399758346e-12	5.51936182617386e-11
AC244197.3	0.629618277586805	-0.667450672528148	8.54421689499274e-12	7.81616692956941e-11
AQP11	0.629685722989647	-0.667296137724384	1.54046987737677e-12	1.52559507657025e-11
ZNF263	0.629729345407869	-0.667196196334059	1.98030341103954e-12	1.9401773806172e-11
MIR4668	0.629820486419548	-0.666987409539798	7.6259458287544e-12	7.01347121079071e-11
BCOR	0.629842288471087	-0.666937469647524	1.1554164508994e-12	1.1594436455354e-11
UBXN8	0.629928152207522	-0.666740806536629	9.60002688160916e-12	8.72571674109338e-11
AP001931.2	0.630028965167565	-0.666509937793849	7.74955592240526e-12	7.12368822124893e-11
CYP4V2	0.630042371168858	-0.66647923989441	3.01042774174744e-12	2.89148908092616e-11
TH2LCRR	0.630058433277324	-0.666442460734918	1.31389426178007e-11	1.17425950965746e-10
AC087741.1	0.630112891064561	-0.66631776978518	6.57613299089812e-12	6.09143450669229e-11
MYMX	0.630188277763157	-0.666145176092443	2.71621124083897e-12	2.62489952200825e-11
ITGBL1	0.630190953208952	-0.666139051186089	7.2052271487665e-13	7.40860892307087e-12
AC129507.4	0.630283009054817	-0.665928323290825	5.88373724255734e-13	6.10851043723458e-12
AC006116.6	0.630333059069632	-0.665813765163204	6.83600122938614e-12	6.3187334049396e-11
ANKRD31	0.630336056443765	-0.665806904843166	1.93284032841429e-12	1.89465787947932e-11
PHYKPL	0.63035324039334	-0.665767575249587	1.46761176484991e-12	1.45674722553364e-11
TP53TG5	0.630512630321223	-0.665402824223979	4.4118536532947e-12	4.16906204021852e-11
AC114501.1	0.630549958461152	-0.665317415104944	1.54418471734159e-11	1.36696620280105e-10
AC011317.1	0.630559477127262	-0.66529563661054	6.60793494222939e-12	6.11889381417835e-11
TMEM254	0.63059306538811	-0.665218790050373	3.89848075175507e-12	3.70368731653756e-11
GSE1	0.630659287773554	-0.665067291887577	4.40282262591432e-12	4.16122131101454e-11
XBP1P1	0.630811857392317	-0.664718316115446	2.38142678284977e-12	2.31557316720196e-11
AC090515.2	0.631049955160863	-0.664173878569927	1.22742785987573e-12	1.22757936745851e-11
TMED8	0.631081159896053	-0.66410254063018	6.70027290789715e-12	6.19832618687331e-11
PTGER4P2-CDK2AP2P2	0.631088036111066	-0.664086821214224	1.47232835474307e-11	1.30741962040636e-10
CLUAP1	0.63114231665466	-0.663962738837443	6.40240518037931e-12	5.93924132508298e-11
WWP1P1	0.631183535013684	-0.663868523033971	5.72332289493511e-12	5.34600962832731e-11
CXCL14	0.631199877180033	-0.663831170258066	2.43374641836061e-12	2.36482432088674e-11
GOLGB1	0.631300283054209	-0.66360169692948	6.00899456020967e-12	5.59350310965718e-11
JMJD7-PLA2G4B	0.631317979628194	-0.663561255950151	2.80307673610263e-12	2.70331751813523e-11
IFT43	0.63135866299889	-0.66346828884331	3.25172963399163e-12	3.11534374410647e-11
LRRN4CL	0.631370110401532	-0.663442131031166	2.68929485486582e-12	2.60066046519054e-11
LINC01983	0.631410561497789	-0.663349702318425	5.87831311628224e-13	6.10399643017539e-12
NAGPA-AS1	0.631429460275015	-0.663306521596062	6.5436915509848e-12	6.06237428450188e-11
PLIN1	0.631462248428604	-0.663231608907559	9.9052147887483e-12	8.99590179621197e-11
SLC35A3	0.631466282253148	-0.663222392901231	7.9812911635873e-12	7.32602186316849e-11
LINC00894	0.631559716975641	-0.663008940745669	5.69010215742816e-12	5.31673021520351e-11
SLC9A3R2	0.631580330906403	-0.662961852355531	9.16873630033925e-12	8.36080899407717e-11
IQCN	0.631668725446935	-0.662759950181395	5.43037679760228e-12	5.08493777166268e-11
GIGYF2	0.631682551370716	-0.662728372912206	8.15576121188307e-12	7.47890555625501e-11
AC080100.1	0.631720966617155	-0.662640639286708	1.03652296069106e-11	9.38663144842961e-11
AC093001.1	0.631863335956165	-0.662315539426233	8.98622752288922e-12	8.20199334431457e-11
AL135786.1	0.631878725090421	-0.662280402781881	1.25868091980632e-11	1.12867360835818e-10
DNAJC1	0.631930471137173	-0.662162261902229	6.18818396798917e-12	5.74992185636372e-11
SYS1	0.631938033319846	-0.66214499756911	2.52575342871741e-12	2.44877191823189e-11
AL390760.1	0.631972734237795	-0.662065778618631	1.09329570149422e-11	9.86924276645676e-11
EPS8L1	0.631975137865113	-0.662060291523334	6.21717156489054e-12	5.77591023171002e-11
CLIC6	0.631987501669038	-0.662032067273581	9.37260821253176e-12	8.53131471658103e-11
SMIM15	0.63200558775406	-0.661990781121954	9.908250186762e-12	8.99721783289434e-11
LINC02631	0.632038674208029	-0.661915255818753	3.72581518712864e-12	3.55035383011383e-11
LAMA3	0.632115611124097	-0.661739649868279	6.45915254639618e-12	5.98796591980962e-11
AC009019.2	0.632142100871977	-0.66167919284667	1.31407251931447e-11	1.17425950965746e-10
PCDH1	0.632178048425071	-0.661597154517022	2.11515700420326e-12	2.06694279475183e-11
AC003965.2	0.632181416105851	-0.661589469145106	9.31171261653249e-12	8.48132976508548e-11
CTBP1-AS	0.632207563311037	-0.66152980009725	1.41770567484978e-12	1.41032240605728e-11
UBE2B	0.632227410968807	-0.661484508535371	5.102546793623e-12	4.78903105235671e-11
AC106795.3	0.632283237039011	-0.661357123297745	1.22998777071178e-11	1.10434092752034e-10
AC008555.2	0.632287389770844	-0.6613476479462	3.85665373132881e-12	3.66640679986216e-11
AC017037.4	0.632321910725479	-0.661268883366418	5.32635905891561e-12	4.99000837040827e-11
KIAA0087	0.632332713827829	-0.66124423540027	7.61956178151043e-12	7.00873638601892e-11
SVEP1	0.632346134675722	-0.661213615467434	2.50313707175489e-12	2.42850539340955e-11
RAPGEF4	0.632464502946047	-0.660943584030293	1.04965835751014e-11	9.49194404701892e-11
ZNF302	0.632496355726811	-0.660870927475679	1.78540819712216e-12	1.75773297545874e-11
SLU7	0.632554326144049	-0.660738705684528	5.10826276052573e-12	4.79360256434047e-11
HGD	0.632600175358003	-0.66063413911412	1.74887443930394e-11	1.53736688738378e-10
ZMYND12	0.632688692996786	-0.660432281717117	6.01624983944767e-12	5.59841906716905e-11
TMEM150C	0.632707496720889	-0.660389404964781	1.00687562461514e-11	9.1341914269509e-11
AC004232.2	0.632715146779662	-0.660371961461758	5.87265634033292e-12	5.47557865616739e-11
LINC02829	0.632786809424004	-0.660208568049029	1.76695344646123e-11	1.55229706665028e-10
AL450263.1	0.632811698267391	-0.660151824918069	1.41320925768074e-11	1.25789374557248e-10
BDNF-AS	0.632835901419554	-0.660096647208866	2.44951180445268e-12	2.37810614538074e-11
SH3BP4	0.632871725131784	-0.660014981125942	6.82728976168963e-12	6.31170975409536e-11
GDF3	0.632883026945293	-0.659989217730187	1.71801458536089e-11	1.51141047367634e-10
ARRDC3-AS1	0.632887999246696	-0.659977883113693	9.32594788418796e-12	8.491568247672e-11
CATSPER2P1	0.632921530142543	-0.659901450038979	7.61724292414378e-13	7.80819025716e-12
TNRC6A	0.632953406805746	-0.65982879151231	9.82579183333963e-12	8.92662879083011e-11
AL135818.3	0.632971981034847	-0.659786455765716	6.47317201252203e-12	5.9999819747379e-11
AC073257.1	0.633000459790169	-0.659721547308381	1.55537858724026e-11	1.37644573775169e-10
RARA-AS1	0.633077006406141	-0.659547097598403	3.757529217184e-12	3.57997286428734e-11
AL031590.1	0.633102408422723	-0.659489211073117	5.47027546041495e-12	5.11807346236151e-11
