,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-V7-A7HQ-01A,0.0870302717663593,-0.10890705270026,-0.0460163310912243,0.331252664030776,-0.160675487230323,-0.0967896883214654,0.249737647333176,0.280870833030519,-0.165319488732716,-0.047422167414367,-0.164031474049653,-0.0265926392982667,-0.198916232819133,-0.0907236729913405,-0.169641534473268,0.0420030097393102,0.173999909142982,0.361942051205723,-0.0550542931161429,-0.00497314005030047,0,0.167861735917567,-0.119608213987359,0.0866451243695602,0.104046293639796,0.111650449995311,-0.0937774259623176,-0.0344238303379106,0.00375528435578919,0.204876538668794,-0.0453729766179077,0.0514740264285911,-0.258436809899888,-0.0833367266187315,0.077721670762384,0.113669887814884,0.141851333805815,-0.112860117970737,0.123946363723565,-0.0561444497836955,-0.0443634683642067,0.134363109632341,0.0679328518138752,0.00522019771075505,0.343029459746233,-0.0241895905950161,-0.145924939871409,0.0189423907406656,-0.0884840176838673,0.0961732099542972,-0.0366610553141653,-0.149075059470059,0.014777165501509,-0.0200839819921453,-0.153272141847603,0.0559047550094942,0.184325609704877,-0.0403650415039936,0.0644893275101484,0.049067426269032,-0.00413455856659302,0.0699094185551342,-0.109719820357812
TCGA-GM-A3XL-01A,0.053868442506516,-0.0853879227486547,0.0713985518792091,0.123653708704957,0.00430523992708839,-0.0821965599628637,0.302114526116093,0.15999269852974,0.116238807990043,0.143581755442733,0.0973332693363578,-0.0529415885047116,0.0762881605228666,-0.0831321751725151,0.129210692169356,0.0358840691508648,-0.0304114713705554,0.164376533660614,-0.0491760654854253,-0.121149928036546,0.167861735917567,0,0.0961131248849044,0.0398682716492207,0.111844356223806,0.0207996887310229,0.0582258541881947,-0.077792591778479,-0.0657137140503941,0.113457924609599,-0.0305996887669348,0.109993481916208,-0.123145955147774,0.0339924086746871,-0.00825414383187664,-0.118647148098737,0.0647822900993433,-0.119014717721322,0.0704749233257466,-0.167856530703335,-0.00890306441633102,0.0292126753184229,-0.0601570623024576,-0.0772346688071852,0.228185939846223,-0.127141769671349,0.203400507869799,0.0727228022527763,-0.157016846349849,-0.0163097781675927,-0.0771389879218878,-0.136035586266156,-0.0105206851475176,-0.012542567838524,-0.0989489031454858,0.146539649526314,0.0510866501675795,-0.0299020933358615,0.263319697859327,-0.0318628972525417,-0.0473251257307673,0.295071515199396,0.0177682749895641
TCGA-D8-A27F-01A,-0.0550802011301633,-0.0451968117861156,0.0488330990584488,-0.0693327523608767,0.170082902207389,-0.0381878170782549,0.0762888421564766,-0.0414851669302683,0.165117026556789,0.230749532996943,0.0935860340275943,-0.0740632724318409,0.213761516593157,-0.0510307200105239,0.304705319838404,-0.0820108330430424,-0.122490053629485,-0.115638190208196,-0.0806568685113059,-0.0879623200608313,-0.119608213987359,0.0961131248849044,0,-0.0615842438752385,-0.0239489669232514,-0.0966775270742131,0.0152876220436902,-0.0331027989820671,-0.0817899535107131,-0.129130259726062,-0.0901093324856994,-0.115523113069756,-0.00103913730440589,0.140866842398737,-0.0934965951539549,-0.0532219881685008,-0.0798845953925381,-0.0121694651845583,0.0320695291626229,-0.0657004469087845,0.00608220210778354,-0.0764802996356209,-0.0564680611866165,-0.0875026298104058,-0.118483575620458,-0.0316644861636312,0.216725892273086,-0.0234480637927443,-0.0466509176115184,-0.127212787887622,-0.0365331255628199,0.0170793692550951,-0.0277996638031423,-0.0117472953255738,-0.00329749532394557,0.157259192322514,-0.142675174683008,-0.0285858639978307,0.117610679291955,-0.026560865786987,-0.0258924636670597,0.158254264569947,0.22811403365715
TCGA-LD-A7W5-01A,-0.0430694062830823,-0.1003416316856,0.0815858016021469,0.152668655995163,-0.129609047746959,-0.10673145793386,-0.015329965068401,0.109423149615796,0.0514056934020368,-0.0947488756299879,-0.0750607519646277,-0.0348616392584688,-0.109856993671297,-0.0528689606503478,-0.0960751857218509,0.00138711515282188,0.0386272810689598,0.048856527195026,-0.00993030850148067,-0.0155377742181955,0.0866451243695602,0.0398682716492207,-0.0615842438752385,0,0.169942060405156,-0.0448883501278529,-0.15604288565095,-0.00926989639597567,0.200089189648716,0.0574545227088355,-0.207520790789944,0.0210886668409973,-0.171814816512874,-0.167362912594634,0.0825015673007513,-0.00211117939651545,0.0345822713826869,-0.002246487175166,0.0826064891392843,-0.0401955236484236,-0.137369258973834,0.189765302913393,-0.0205206609570537,-0.0664267714197045,0.199418304827022,0.19658230394042,-0.0406083916466105,0.0245913986118743,0.111229385522665,-0.0475513942479874,0.186885511431578,-0.218443818166327,-0.153922484281745,0.161824255040693,-0.0828904419615081,0.00561378191762748,0.116727547487603,-0.00580985799387506,0.121720464248029,0.203357041521477,-0.0686105670948787,0.0143179224515833,0.038265200636111
TCGA-C8-A8HP-01A,-0.013513140351289,-0.0310296854662725,0.0147810126955142,0.127679880351513,-0.00744845291340383,-0.108976801223216,0.0912190579559142,0.089239839730802,0.0798094278620124,-0.0731612656066345,-0.0378158503489864,-0.00905163225927,-0.0587174665419193,-0.0888711943344462,-0.0459798619580606,-0.039617032332712,0.0234765157869698,0.0950143123496556,-0.0635896965789754,-0.0781622040134012,0.104046293639796,0.111844356223806,-0.0239489669232514,0.169942060405156,0,-0.0293279666067698,-0.108572143338749,-0.0314243830623667,0.0157172467372836,0.0474686575063236,-0.129464281857563,0.0805957418515006,-0.0802545594712846,-0.0101185693212523,-0.0179582277452695,-0.0453825427513985,0.0233681942419434,-0.0375102275840722,0.102488972432724,-0.0502379896492216,-0.051773370525426,0.168730135783427,-0.0300124090198423,-0.0449933361797158,0.1754663479734,0.0249531947127407,0.0185690050285915,0.0853090334051291,-0.0161600303974902,-0.0371311317709545,0.0895655626618933,-0.126943564877516,-0.078401752193492,0.0885456584492622,-0.104823858426464,0.0488520748401655,0.0579321753011497,-0.0196797256284596,0.123420390057207,0.0711478843834368,-0.0577423995056531,0.04708430273474,-0.0287398057639927
TCGA-E2-A1IK-01A,0.0940727473817937,-0.063026972281868,0.0234673124429976,0.15956973858188,-0.060457823556563,-0.0488531252657459,0.0768059363011339,0.047727010764459,-0.0923525035914316,-0.0309894230304766,-0.0535346182036813,0.0126415402895861,-0.0905046409457472,-0.0397720836789955,-0.130437851774614,-0.0858685685477754,0.155735928769208,0.090968645861274,0.0471232846456452,0.0150478996056824,0.111650449995311,0.0207996887310229,-0.0966775270742131,-0.0448883501278529,-0.0293279666067698,0,0.0286420134613755,-0.0246671900895406,-0.054977171416878,0.126665440365509,0.0565485394452509,0.12203292401056,-0.0553236582463863,-0.0181487326115639,0.055613664670078,-0.0446494121239515,0.0232057352603797,-0.0182718381598702,0.00185340605295855,-0.0340444289979655,0.0629927374829732,-0.0790976950507548,0.0285198639111305,0.0836971410204389,0.100516191447758,-0.0476559460033577,-0.0621720460332284,-0.0466869706161196,-0.0789926091184477,0.0693953802340401,-0.0926578350299821,-0.0487407908938551,0.0803438798612368,-0.0553350820058446,0.00984843828549459,-0.026804327772544,0.067652925303376,-0.0170163806591275,-0.0154712234794731,-0.0617910605879353,0.0326804045041702,-0.0155760602679704,-0.102779519683994
TCGA-AO-A0JD-01A,0.0336817523679322,0.0530277426547942,0.0425661649439388,-0.128951334201514,0.0945926294561931,0.0412947303014637,0.0500209202402133,-0.045116026138147,-0.00525222371098507,0.0697837196917207,0.0653765694511673,0.0547967892329806,0.114817450985637,0.0202998670953345,0.0802766273543759,0.000400459073340226,-0.0808232766526699,-0.0365242133799018,-0.0213024490424817,-0.0673537791709998,-0.0937774259623176,0.0582258541881947,0.0152876220436902,-0.15604288565095,-0.108572143338749,0.0286420134613755,0,-0.0586030400863131,-0.160416831039312,-0.00853663931776747,0.120796090856206,0.0354677882788891,0.155819913699332,0.110920311248064,-0.00193862371984922,-0.0727462658731226,0.053945385652301,0.0400949127940416,-0.0908856667459882,-0.0620806635096381,0.104744387240239,-0.159678472154714,0.0189550441872696,0.00476667396776582,-0.0692037041897508,-0.161677433371028,0.0981134939922573,0.0377598334510709,-0.115172538917376,0.0294551924012559,-0.113990092193558,0.0682553687087167,0.0541676595023295,-0.114675038182281,0.10289602087965,-0.0307881955761235,-0.0677925672421403,0.0210690150431509,-0.0567522083181453,-0.157222213586008,0.0437746304053949,0.0605074896219938,-0.0403054635785487
TCGA-D8-A1XA-01A,0.039924355389993,0.0834030425750135,-0.046314506156521,-0.146573489310366,-0.0330382612043708,0.0363400389415358,-0.0941356434609489,-0.0828195351518087,-0.0582574664131182,-0.09683233670776,-0.113523347858573,0.0185268310787582,-0.0826872406914626,0.144078305153849,0.0224773996943091,0.129004512536049,-0.0553785550641799,-0.0552963132228707,0.0152346745718188,0.0527891777684444,-0.0344238303379106,-0.077792591778479,-0.0331027989820671,-0.00926989639597567,-0.0314243830623667,-0.0246671900895406,-0.0586030400863131,0,0.108550301459506,-0.00456921883125673,0.0325337382290481,-0.0524548768897331,-0.103336640896564,0.000791797103979567,-0.0532369298767397,0.070556580450229,-0.0303525564400943,0.134542190208991,-0.0752057660713694,-0.00793652016092405,0.0840214486036467,0.0649114553147992,-0.0445175525197555,-0.0451340605919162,-0.09205309357487,0.0436633420498804,-0.0310718530084815,0.0283665724609588,0.0341321387799679,0.150388455091345,-0.018491054592035,-0.084760821691361,0.0862789606287487,0.00244581977389472,0.0949506330568309,-0.00491973827483342,0.051833487039498,0.106270043877005,-0.10775310723635,0.0154672143589881,-0.0249447283894251,-0.0987109390501072,-0.0745327404774391
TCGA-LD-A7W6-01A,0.00752752637029717,0.0307779757583586,0.0177289241799955,0.0325753433967216,-0.167155164090952,-0.000882949852707184,-0.103410856419185,0.0431856204781199,-0.078066346805674,-0.141561952181618,-0.108262447335733,0.0323205800387357,-0.189771625824262,-0.00331000543813777,-0.11560202134053,0.116126130510068,-0.0266973765370254,-0.023304674005077,0.0072264967132207,0.0872590260156114,0.00375528435578919,-0.0657137140503941,-0.0817899535107131,0.200089189648716,0.0157172467372836,-0.054977171416878,-0.160416831039312,0.108550301459506,0,0.0387729032948112,-0.0596890586623388,-0.0714398875644736,-0.151436478469129,-0.17830569898471,0.0652059482841923,0.0292334180433536,-0.00504093054506481,0.0120485006605819,-0.0492904449853569,0.0415611819405391,-0.0872370275047898,0.214706968395697,-0.0444020242224344,-0.0657184117996928,0.0428421485113418,0.283159406779755,-0.146268933824646,-0.0301138109143264,0.120347018385174,0.0458005608253174,0.111415837906886,-0.151197830479084,-0.0621304441431747,0.169075510436054,0.00127352265207485,-0.0597199342494769,0.202109983317139,-0.0188368384224583,-0.0532245668390566,0.187613564503189,-0.00669732470447076,-0.0797200341111812,0.000789332280480728
TCGA-E2-A56Z-01A,0.171733095649086,-0.0238034978483486,0.0119270137610051,0.13091506791794,-0.157629266936647,-0.0416784763542776,0.132744135976612,0.148847737070502,-0.185135173245013,-0.0776568016667801,-0.135267313593252,0.0190350335168458,-0.163860133474575,-0.0432495880243202,-0.123287895124388,0.0502538659572306,0.125630272828004,0.164453403541335,-0.00502369846073976,-0.0588347875760443,0.204876538668794,0.113457924609599,-0.129130259726062,0.0574545227088355,0.0474686575063236,0.126665440365509,-0.00853663931776747,-0.00456921883125673,0.0387729032948112,0,0.0876455917809523,0.0809962315753372,-0.0639635918439617,-0.107843523144637,0.0273079045412368,0.0308228451500636,0.112704858821295,0.0221686492004913,0.0351517164826118,-0.0642225532788779,-0.00678473554079794,0.11100668659814,0.0572515684873063,-0.00810322588444123,0.18656651811209,-0.0533607570551488,-0.153353043288438,0.0419208010103983,-0.123717329161904,0.095930735198214,-0.0687195845341579,-0.0574985438273535,0.0174867580404675,-0.0966765832477588,-0.0239123840249417,0.0142196873321142,0.178138766216498,-0.0395164762990591,0.0253084526905275,-0.0185826137014602,-0.0350272713753918,0.0537733879614921,-0.102002932964398
TCGA-D8-A1JT-01A,0.0644599494083213,0.106917467403949,-0.0273739036384951,-0.116397009949362,0.00875899767735378,0.0867198007031934,-0.021798160414722,-0.0971605338604356,-0.0978424303669791,0.0263011221092831,0.0200001662730737,0.0816978615298086,0.0306040868501813,0.0203879924616915,-0.0729130218701938,0.128660161567279,-0.0391070742581646,-0.0602592192933457,0.0856129052933141,-0.0210889673794408,-0.0453729766179077,-0.0305996887669348,-0.0901093324856994,-0.207520790789944,-0.129464281857563,0.0565485394452509,0.120796090856206,0.0325337382290481,-0.0596890586623388,0.0876455917809523,0,0.0711391729662089,0.258587972644917,0.0457061194944753,-0.0846656605101427,0.0744265313933935,-0.0524335438051057,0.116247526620688,-0.129070233609075,-0.057140503474729,0.15008836064602,-0.098537729326926,-0.0437226432442712,-0.0348574089853682,-0.113029662817707,-0.17264683519408,-0.0431310349973453,-0.0358766044008869,-0.125112052067357,0.306829365407654,-0.202190771742049,0.261927377546196,0.0955324929505305,-0.179392320464597,0.135688207916706,-0.0787056417011397,0.0709958899353194,-0.0339386894795081,-0.136576218763449,-0.211602323266627,0.0201045537253191,-0.024827969057676,-0.142136969599264
TCGA-E9-A22D-01A,0.120193367547984,-0.0488853826169123,0.0694034199025108,0.0550569689257868,-0.0272946300486836,-0.0294213964576619,0.012816565838972,-0.0164130060650498,0.064139423079148,-0.0507416434280301,0.100392631847438,-0.0317498454647329,-0.0100874364148668,-0.0613808102005632,-0.107439583793488,-0.00121516930869744,0.0957215356163817,0.0926852555312218,0.062675349211929,-0.08120917581929,0.0514740264285911,0.109993481916208,-0.115523113069756,0.0210886668409973,0.0805957418515006,0.12203292401056,0.0354677882788891,-0.0524548768897331,-0.0714398875644736,0.0809962315753372,0.0711391729662089,0,0.069028400250122,-0.00460605153641178,-0.0151837221212016,-0.093735643777863,0.0422043580235795,0.0245647569940517,0.0228437764845688,-0.0493471668629457,0.0219729316270057,0.00905826184556651,0.00230025712264212,0.0431991918156615,0.168905732427539,-0.147447919096637,0.0641871870624206,0.040230672212453,-0.093581151002746,0.0884360254815955,-0.0378119649684389,-0.0346247558922334,0.0141118944708831,-0.0385548501058374,-0.00925512804932916,-0.0672481606972933,-0.00212357297286425,-0.0346030772020011,0.103046424507156,-0.0775861283454007,-0.0752456690916807,0.0392153515212156,-0.12201730095596
TCGA-D8-A1J8-01A,-0.063728587211633,0.171753134930907,0.00945621073582546,-0.21228386456103,0.137855376749403,0.0955505208843138,-0.186145330039728,-0.195019115339097,0.058268673167911,0.0214988803038738,0.1909277149409,0.119182053678607,0.220461972218468,-0.00159032731003232,0.0367477127228405,-0.076391232642342,-0.0664266021415586,-0.206944685284469,0.0287915751904647,-0.0339623205306244,-0.258436809899888,-0.123145955147774,-0.00103913730440589,-0.171814816512874,-0.0802545594712846,-0.0553236582463863,0.155819913699332,-0.103336640896564,-0.151436478469129,-0.0639635918439617,0.258587972644917,0.069028400250122,0,0.114056553784826,-0.0813719289486435,-0.0651495488064353,-0.0914802594105166,0.0312553891916928,-0.10837375258477,0.0462852959168978,0.124205737433096,-0.200349565611637,-0.0240676233942152,-0.0111335430486414,-0.196171437046338,-0.149215890519874,0.0766832816075504,-0.0278314380724048,-0.0413323954457612,-0.0507205478479539,-0.0400423867457751,0.299939205777933,-0.0154697000568822,-0.101985969544892,0.14639688584489,-0.108689572319777,-0.120221282658197,-0.0346589121085321,-0.0686613106236956,-0.136026636656167,-0.0652960459638508,-0.0873382863159798,-0.0405949110164971
TCGA-E9-A1RH-01A,-0.0145495098749762,0.0268096102671681,-0.0150356370818597,-0.139467629630279,0.171888128274487,0.013793783950285,-0.00840461698533654,-0.105733893281595,0.0579345802115632,0.0687793366920573,0.0806367131206067,-0.0471852972875732,0.135828093068349,-0.0122965804599867,0.112360013832872,-0.0381963808918881,-0.0535232653751636,-0.0888764625177309,-0.0499650617657893,-0.0583240586955975,-0.0833367266187315,0.0339924086746871,0.140866842398737,-0.167362912594634,-0.0101185693212523,-0.0181487326115639,0.110920311248064,0.000791797103979567,-0.17830569898471,-0.107843523144637,0.0457061194944753,-0.00460605153641178,0.114056553784826,0,-0.076904873266194,-0.0268372550416875,-0.0746392594964003,0.0306287798958335,0.00504564156251335,-0.0391294589346913,0.0991292805872985,-0.159120295082246,-0.0493730366815472,-0.0276238744748989,-0.140623172302094,-0.147545373441643,0.122138074994373,0.0320737607898036,-0.108262133627235,-0.0350155546906587,-0.0910501317942331,0.17427428127669,0.0451282617442482,-0.078867974781217,0.0862766426332614,0.0655457853000512,-0.171202165644599,-0.0133156430603491,-0.0178047872788359,-0.144175927533528,-0.0370733000273618,0.0255314791134324,0.00872876648942992
TCGA-A1-A0SF-01A,-0.00392233873840147,0.0220752866977373,0.0106747535165678,0.0676574371811278,-0.0572573006995631,-0.0606740692292845,0.00893638455664973,0.114608220410474,-0.0884545060934059,-0.0683868651525398,-0.0559296038876676,0.0366603750113455,-0.11419343105454,0.0157169296119738,-0.0852106608528593,0.0165456957153432,0.084975297949106,0.071216254244686,0.00542550990725231,0.110606722435724,0.077721670762384,-0.00825414383187664,-0.0934965951539549,0.0825015673007513,-0.0179582277452695,0.055613664670078,-0.00193862371984922,-0.0532369298767397,0.0652059482841923,0.0273079045412368,-0.0846656605101427,-0.0151837221212016,-0.0813719289486435,-0.076904873266194,0,0.0113472118502937,0.120019274347251,-0.0425496744411194,-0.0625465313919628,0.0398019018234533,-0.0515442082203436,0.0182481080919661,0.0660140172380828,0.0373816431001932,0.117035759563367,0.0798807084860684,-0.061307352273687,-0.0410048173813412,0.0568729061805156,-0.0523065584461616,0.0510045004232196,-0.0791238682444507,-0.0122144458356265,0.0594682271662075,-0.0493643847562832,-0.0432713535315638,0.0372663181219731,0.0106968650899605,-0.0186037058985665,0.0827756687004687,0.0959674522628315,-0.027970789766189,-0.0413797156830851
TCGA-BH-A0H6-01A,0.0241631056072654,-0.000557109574577584,-0.0544156039298063,-0.0111483115715664,-0.0484037779973312,0.00214591432080618,-0.0365355508346956,0.0136776928075347,-0.1495593986682,-0.038784042347618,-0.141690917763496,0.000632822132631143,-0.0840113761472668,0.0404890423658751,-0.0650774012567289,0.0799603224937086,0.0324906053639003,0.0143859382918122,-0.0556204080481559,0.0569399341575274,0.113669887814884,-0.118647148098737,-0.0532219881685008,-0.00211117939651545,-0.0453825427513985,-0.0446494121239515,-0.0727462658731226,0.070556580450229,0.0292334180433536,0.0308228451500636,0.0744265313933935,-0.093735643777863,-0.0651495488064353,-0.0268372550416875,0.0113472118502937,0,0.0446338003172029,0.052029452161478,-0.0259860743833476,0.0373938376856535,0.00153113400553272,0.054656212740669,0.0303222772500237,-0.0198302164050145,-0.0796611977045015,0.0732114269079016,-0.156262629916062,-0.0163605285088049,0.00346762187309892,0.139254738288114,-0.0269091775179424,0.0241150924974264,-0.0256053258764383,0.0146749882396943,-0.000881607325674425,-0.0318275365965501,0.0273548144051493,0.000441128265565666,-0.123303614549492,0.00877273674791502,0.0271484610535565,-0.0627659872048957,-0.0560222405333854
TCGA-E2-A2P5-01A,0.0971781554819641,0.000644544334077123,-0.00385608339195685,0.0955319544371914,-0.0513091115476656,-0.0546944318486475,0.156621256676852,0.135221075275046,-0.0944525298008324,-0.0270801025826348,-0.156805332002681,0.0428270622181913,-0.138039915718677,-0.0683701946197231,-0.0236811498981484,0.0259598919381815,0.0912369458602387,0.195376021223555,-0.118056580722378,-0.032215794272315,0.141851333805815,0.0647822900993433,-0.0798845953925381,0.0345822713826869,0.0233681942419434,0.0232057352603797,0.053945385652301,-0.0303525564400943,-0.00504093054506481,0.112704858821295,-0.0524335438051057,0.0422043580235795,-0.0914802594105166,-0.0746392594964003,0.120019274347251,0.0446338003172029,0,0.00151678354803112,0.00696024578233419,0.013764873794005,-0.0257961358477308,0.126722120545585,0.112813156180303,0.0201193008748332,0.133696373128608,-0.0155920028730699,-0.0821760177849422,0.0729577415721755,-0.0872081794772437,0.0277815514326622,-0.00832623347919893,-0.123991601412996,0.0131044423770477,-0.0483263314708237,-0.077052920089764,0.00348998807235346,0.0838011985142936,-0.0361976161615772,0.0304554199835947,0.023601887205612,0.0802734390289259,0.0359342333638482,-0.0610557571537535
TCGA-AQ-A04H-01B,0.146561009514737,0.0716702106579783,-0.0175963304571861,-0.1890477787021,0.0244585192769331,0.0193335544524292,-0.101658202411914,-0.144669180693369,-0.0314489479092728,-0.0702461207817316,-0.120863382345596,-0.00223485821323774,-0.022709884381736,0.0508835134234597,0.0227474474376667,0.0659028624550937,-0.0515512405274479,-0.129270407274024,0.00712088242327586,-0.0453199271591446,-0.112860117970737,-0.119014717721322,-0.0121694651845583,-0.002246487175166,-0.0375102275840722,-0.0182718381598702,0.0400949127940416,0.134542190208991,0.0120485006605819,0.0221686492004913,0.116247526620688,0.0245647569940517,0.0312553891916928,0.0306287798958335,-0.0425496744411194,0.052029452161478,0.00151678354803112,0,-0.101041410132284,-0.030329035852455,0.0390621580916048,-0.000319624340382398,0.00660075914199137,-0.0205076335758089,-0.170164246411052,-0.0090521064103844,-0.0442714259648845,-0.0062703315508159,-0.0124890990844479,0.0835239716708008,-0.079466471365376,0.0397296192021871,0.0830391017133354,-0.0662385050548756,0.106717332771807,-0.0617291073331473,-0.0114677621865154,0.0201768735560377,-0.140120307498788,-0.0792855975375285,-0.00871781477849274,-0.0620437314973654,-0.043252852189314
TCGA-A2-A4S1-01A,-0.0437409882730408,-0.155939466405803,-0.0261098890314612,0.195717443552517,-0.0238598781838205,-0.0833392217618865,0.0932110877464883,0.0948174219684188,0.0647460465856852,-0.0185338349027024,0.0113044565098172,-0.0776430796981318,0.00134483668449432,-0.107945581477164,-0.0397831358918155,-0.0741116863920963,0.0855239633456362,0.139180271100157,0.000584412946250973,-0.0326500832054584,0.123946363723565,0.0704749233257466,0.0320695291626229,0.0826064891392843,0.102488972432724,0.00185340605295855,-0.0908856667459882,-0.0752057660713694,-0.0492904449853569,0.0351517164826118,-0.129070233609075,0.0228437764845688,-0.10837375258477,0.00504564156251335,-0.0625465313919628,-0.0259860743833476,0.00696024578233419,-0.101041410132284,0,-0.00158565256024398,-0.0196479381641646,0.0701369821974138,0.00685803702845635,0.0233304830997189,0.132687913695936,0.0212105834909284,-0.00825420208726546,0.00657224778694015,0.0248160752726728,-0.0402760488672547,0.132133088544254,-0.0640368207241645,-0.0670868998562394,0.0500605732751972,-0.123966193171609,0.160877186837886,0.0384975179397412,-0.0285596366533122,0.161853670711552,0.111058777279023,-0.0767566634869108,0.0165950824002019,0.056881358255295
TCGA-E9-A1NH-01A,-0.041653980676542,0.124964795069404,-0.044849839512495,-0.0329866451152283,-0.0307939004660426,0.000289759602972574,-0.14698359974086,-0.0370983831817634,-0.0824079217396858,-0.0787374606440603,-0.0488988460754866,0.0163562846356007,-0.0417080477933576,-0.00528023322062651,-0.0538911035913582,0.00336342699051005,0.0385766331591145,-0.00426886888767739,-0.0455551080722163,0.0799710253810062,-0.0561444497836955,-0.167856530703335,-0.0657004469087845,-0.0401955236484236,-0.0502379896492216,-0.0340444289979655,-0.0620806635096381,-0.00793652016092405,0.0415611819405391,-0.0642225532788779,-0.057140503474729,-0.0493471668629457,0.0462852959168978,-0.0391294589346913,0.0398019018234533,0.0373938376856535,0.013764873794005,-0.030329035852455,-0.00158565256024398,0,0.0363250159248701,0.0516286659024412,-0.0137471302018613,0.0152236218372077,-0.0778869396167508,0.0540741184005405,-0.113121106684755,-0.0712867714448439,0.0866690288251895,-0.0151739312756799,0.071225367576272,0.028019784976563,0.00040853217347962,0.0110316817536227,-0.0124937571920223,-0.0978242361680398,0.0240980932507612,0.0688375011414247,-0.100761866088765,0.0720977554779455,0.0986843712052082,-0.127517338272728,-0.0415324970614452
TCGA-C8-A26V-01A,-0.00447561823668907,0.121218693102717,0.0209309442302492,-0.111931842047944,0.0227948746327652,0.0171471794188354,-0.0159050063545792,-0.097800218635568,-0.0453546738900988,-0.0316451686318863,-0.0292965917654711,0.0580923258825411,0.0400500645499152,0.0437153168611792,0.0167404549922204,0.0095836207644883,-0.0230355179217224,0.00746275651660504,-0.0515758696942568,0.0151622526350355,-0.0443634683642067,-0.00890306441633102,0.00608220210778354,-0.137369258973834,-0.051773370525426,0.0629927374829732,0.104744387240239,0.0840214486036467,-0.0872370275047898,-0.00678473554079794,0.15008836064602,0.0219729316270057,0.124205737433096,0.0991292805872985,-0.0515442082203436,0.00153113400553272,-0.0257961358477308,0.0390621580916048,-0.0196479381641646,0.0363250159248701,0,-0.127138689199506,-0.0187497295447129,-0.0150136655289841,-0.104984666977613,-0.127164664508188,0.0416559453821078,0.0106774370502118,-0.0741400864424017,0.0860847310036234,-0.10339621161739,0.020441196155494,0.114648805815478,-0.103647354560875,0.109086998157038,-0.0180219026828802,0.00399149990754661,0.0806404805560097,-0.0887565672459414,-0.088799070607768,0.0137793174073517,-0.0283685780100171,-0.0855335905924309
TCGA-B6-A40C-01A,0.0519928832310885,0.00267426324601943,0.0100613274738804,0.114870392414865,-0.139878350438795,-0.085945122798696,0.0700527401998288,0.112076365232794,-0.0694143890719435,-0.106359232286258,-0.196023449261014,-0.0345156666743467,-0.205371867809605,-0.0395133565791651,-0.0772291856147791,0.0928905741011411,0.0105852517769833,0.166483164736129,-0.0739942731726327,0.0222508704562524,0.134363109632341,0.0292126753184229,-0.0764802996356209,0.189765302913393,0.168730135783427,-0.0790976950507548,-0.159678472154714,0.0649114553147992,0.214706968395697,0.11100668659814,-0.098537729326926,0.00905826184556651,-0.200349565611637,-0.159120295082246,0.0182481080919661,0.054656212740669,0.126722120545585,-0.000319624340382398,0.0701369821974138,0.0516286659024412,-0.127138689199506,0,0.0178116990567642,-0.0454801227924307,0.175290573484381,0.120023486221049,-0.149330842670626,0.0470297701180695,0.0436304932651703,0.0771020691814155,0.0877901628981645,-0.186991707263474,-0.0418711563013811,0.0715430294710936,-0.113823239386186,0.00256762252304916,0.176080186262699,0.0144367288036824,0.0670753405092631,0.164379422760881,0.0604257708423393,0.0171898057673358,-0.0372305881893425
