,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-V7-A7HQ-01A,-0.0835071346139762,-0.195397231156059,-0.0465909853866412,0.126959238556553,-0.0649855614904369,0.00287826596813927,0.103977894527824,-0.0862664647132196,-0.0287950983652334,-0.0699875634318722,-0.194300589683912,0.020992135467696,0.0179851621985583,-0.0157114209307772,-0.164468033877333,0.0420043646259821,0.129145991456425,0.0455580858762516,-0.143936428570792,-0.00836587181144228,0,-0.123814534163234,-0.155348783917448,0.0750277983380064,-0.0454490775839695,0.214882614297315,-0.0367558640300612,0.154080800975596,-0.235026670761044,0.0552602706735855,0.309710604260614,0.099990160885109,-0.171998915115597,-0.0724781570978922,-0.184927643336362,0.545412222625794,0.128388248237514,-0.00750647637402249,0.23592163819055,-0.161695518389661,0.11707423560772,-0.0244202005661857,0.0230031268733704,-0.063178130676834,-0.0479919159407235,0.257460945828769,0.00256710872402942,0.173422640719347,0.117482762269991,0.356916021591923,0.0755536107998851,-0.0902643334015453,-0.116063211654104,0.0281237304661316,0.00444583872695169,-0.0589436575798277,-0.014941041017705,0.0377654538781642,-0.0162340659149853,0.0266213032501802,-0.00120206320201576,0.105072850216295,-0.141858940152103
TCGA-GM-A3XL-01A,-0.0723462549474274,-0.105742811802617,0.294256684689866,-0.150283404605395,0.12281903807189,-0.111207517516207,0.10692391554693,0.0852741054348878,0.112990522629117,0.173004046915411,0.21198475726541,-0.181362565042177,0.176287856050358,-0.0137809019320241,0.110939386543422,0.0137139364408951,-0.0870263936129363,-0.0575523327580437,-0.00301251563732244,-0.101490575146579,-0.123814534163234,0,0.164577330889792,0.0547718126800235,-0.00849113124960991,-0.0316685134692835,-0.00465224982040777,-0.119617620148143,0.00683668165285925,-0.00323647214460403,0.0446663380240157,-0.101466630660415,-0.159244626548549,0.00492556658413836,-0.0868446999351972,-0.0479052670338474,-0.0201634225962174,0.100598254189221,-0.095759674010602,-0.180795286477178,-0.00896996662422187,-0.0746666341488574,-0.213313681691487,-0.047197164525411,0.112442217254069,-0.0122847082638306,0.104201122047725,0.106262141313288,-0.0819686675217567,-0.194231618550825,-0.149669769684515,0.125032738202958,-0.0252553175907347,-0.0342034179311453,0.121233264908715,0.249530505671179,-0.100281765198685,0.013171848646373,0.134129290881623,-0.102741586897243,-0.137411408856706,0.103459633716461,0.16345969108378
TCGA-D8-A27F-01A,0.0117837535229402,-0.119664774324817,0.138087394474499,-0.31144754499989,0.224183642824641,-0.313086466369368,0.0238300098742352,0.173843030387226,0.137010755368278,0.267725889748989,0.0580371325972348,-0.188646024472848,0.316539754125209,-0.134530803506051,0.26475269241536,-0.00617166005875341,-0.0412362194044134,-0.280975063188725,-0.0258082896873586,-0.203223963958016,-0.155348783917448,0.164577330889792,0,-0.00807697269964313,-0.0695643339331843,0.170874922699977,0.0201624531901548,0.0795875358317953,-0.0886400327283294,-0.273910529482,-0.194204015713909,-0.254463167128616,-0.178190441356588,0.272936404369261,0.0151572926237407,-0.0980812511725084,-0.191081370310027,-0.0753295181091499,0.0291553692827374,-0.175984086703336,0.128560678521806,-0.162510132507003,-0.215934911381022,-0.25454484999238,0.0869397921632776,0.0649315627815997,0.265356385128629,0.0144697222172349,-0.276241692103115,-0.184000413178086,-0.261460856104972,0.0155258549587768,0.0683028198539283,-0.154379061042753,0.0538560567137219,0.305703161042502,-0.216407754015049,-0.0220960054381801,0.0523348598788452,-0.0350591180289897,-0.0282997647916248,0.182452896640001,0.21766208407908
TCGA-LD-A7W5-01A,-0.25398089167271,-0.128370171680718,0.217718411659567,-0.0241627100203963,0.00423451399682139,-0.148037342653458,0.0153034988279554,0.187288089302401,0.174232922388648,0.0869887001555637,-0.239041717273504,0.0707742500153869,0.139709358800252,-0.252802418651243,-0.0663895274207049,-0.110480396126236,0.174789492159362,0.0333635362387538,-0.282159003968289,-0.257324202575106,0.0750277983380064,0.0547718126800235,-0.00807697269964313,0,0.14092143484719,0.196037241433827,-0.0783988649030245,-0.100720166221208,-0.0460500742358919,0.140853368078842,-0.140916306824265,-0.0169692950731937,0.0609841863140183,-0.0273774146659292,0.0493382551315516,0.0831223705028771,-0.074569223664761,0.0730575430532196,0.158927344362824,-0.0644606863344444,0.0949096641937367,-0.123563059005128,-0.21665148786748,-0.181123687250839,-0.0355459283355408,0.113112733005272,0.109921276160664,-0.134674325042203,-0.097371886973759,-0.0683473486092959,0.015333646074749,0.0376677661307128,-0.111038366959113,0.0970933489424177,0.208315377628188,0.0111134861526029,-0.123749822264595,0.0361229432786895,0.111850078707484,0.0844268533115313,-0.194800425244218,-0.00696554021914787,0.039632645482402
TCGA-C8-A8HP-01A,-0.0542038729683568,-0.0284102760233892,0.072549535463977,0.0527047228437317,-0.10350383189215,0.0245063055782705,-0.00860602637800635,0.0205851663774583,0.0425978664800245,-0.0874443233665116,-0.054203658522686,-0.0811655770961239,0.07463143861575,-0.121517292249259,-0.0570435047062258,-0.146438294743621,0.196299822824482,-0.174701556146708,-0.0361433903773917,-0.0737818194964882,-0.0454490775839695,-0.00849113124960991,-0.0695643339331843,0.14092143484719,0,0.077436959460579,-0.116611534226091,-0.177784629076438,-0.0956599275617346,0.0859717337426848,-0.155150869376009,-0.123290923383363,0.230290627035501,0.0585074062767541,-0.13897269442519,-0.0683772373635732,-0.0868153035410739,-0.0111960914235742,0.0988079417867243,-0.0177946186375465,0.0116933776180639,-0.0179019363898706,-0.0386648819142581,-0.0103728238967041,0.0506783259161968,-0.0585651690630234,-0.00374127446341977,0.0191777267751457,-0.0758184560084252,-0.122024141131713,-0.0320855218261975,0.049963427266738,-0.0707934423590864,-0.0387110930234024,-0.149179643547774,0.0295078179091975,-0.0405055185633004,-0.159633495847458,0.0380755547493069,-0.212991618040031,-0.164493220520493,-0.0617129884019587,-0.00823085717489425
TCGA-E2-A1IK-01A,0.177455195071908,-0.302665165051328,0.159134035580581,-0.15613113000101,-0.049583707859789,-0.214742532249247,-0.137177629784402,0.0607786841122728,-0.124274125310353,0.0879132505172644,-0.21093435638306,0.190078601269535,0.293861225706185,-0.119801670421188,-0.163864949541347,-0.266773867587249,0.523332972232938,-0.241945071151528,-0.229224633781364,-0.238753752731707,0.214882614297315,-0.0316685134692835,0.170874922699977,0.196037241433827,0.077436959460579,0,0.0615107798826242,0.187277653303816,0.0531828139148463,0.120570917695636,-0.192582554813101,0.00524229102639622,-0.125476333406354,-0.071989251508785,-0.0753828128703061,0.15367646579416,-0.0979803125353195,0.0374095668831159,0.230498216566961,-0.172493429192893,0.261944624673329,-0.310092870867181,-0.218964014253884,-0.116716831493795,-0.356048901874908,0.617856079357219,-0.0422892137976147,-0.166838462379033,-0.259617645097713,0.161855328874727,0.0025828202939621,-0.152738672051138,-0.0254356292413447,0.0395311149057003,-0.00452229087115731,-0.183261202173154,0.00326431051378819,-0.0386864985932203,-0.0974084369419052,0.137557975966752,-0.250315254840362,-0.024164759756189,-0.0715216752575666
TCGA-AO-A0JD-01A,0.17857866216318,-0.0874685687676434,0.12730276590965,0.092434737932881,-0.0331072724204715,-0.0108371886681807,-0.140343431029619,0.0337197516026918,-0.138352236140645,0.0613853910115549,-0.0563160832353942,0.0709468508944444,0.105914689616747,-0.0941431646458259,0.138970720806951,0.00687176293358451,-0.0698371524526568,0.0599226278636445,0.123714016225554,-0.0308141698516253,-0.0367558640300612,-0.00465224982040777,0.0201624531901548,-0.0783988649030245,-0.116611534226091,0.0615107798826242,0,-0.0554195904293202,-0.0339875227658091,0.110788252539799,-0.0714843672038534,0.085397118605756,0.155003107911177,-0.0860375071850817,-0.0380793250291522,-0.0705394115190313,0.138840540795957,-0.0820155342513016,-0.14908748032076,0.0935060719777237,-0.0623572982005708,-0.103214881658944,0.1149413204381,0.0605405290240692,-0.0263832209211857,0.0226210409910041,-0.149781955328371,-0.0147216664491893,-0.0352636752199322,0.0605947749130944,-0.029962223735021,-0.195458194545004,-0.0674770054758229,-0.101702401191448,-0.0705127664963847,-0.149882492671266,0.0490483800840339,-0.0549826691427632,-0.1519859343323,-0.0298421479642718,0.0482059919500411,-0.0266160654065076,-0.0355917058902492
TCGA-D8-A1XA-01A,0.273708174929985,-0.229996166237677,-0.237631057168373,-0.186938317664175,0.209214450268289,-0.055581361203186,-0.04676726096114,-0.039729791391925,-0.149429985254137,0.00897362467806484,0.0291574433576579,0.116163349990365,0.168877637181183,0.316702295612188,0.263473252372198,-0.0255730536163538,0.168265586324404,-0.133059732058594,0.143644571618338,0.0352338738045246,0.154080800975596,-0.119617620148143,0.0795875358317953,-0.100720166221208,-0.177784629076438,0.187277653303816,-0.0554195904293202,0,-0.02731821817098,-0.0516470055460481,-0.101358501878744,-0.0588986714716421,-0.474901802326714,-0.000197762793992338,0.0265261463555536,-0.0470308050705013,-0.122397065178906,0.135305375636404,-0.0417800758404625,-0.307119830244576,0.0722230210073899,-0.222183828344042,-0.146070729372998,-0.0112082112560922,-0.152550588432598,-0.0137840280003231,0.182255720610997,0.0592579758513049,0.0204672830994034,0.0543964417972567,0.0380560381299059,-0.163482201260601,0.326199559420865,-0.0233532453704115,0.109264711140635,0.127638573474797,-0.157198100364107,0.146660158933576,-0.0053383133992182,0.0605269564288306,-0.039246119962441,-0.0446733129349787,-0.0126235330922656
TCGA-LD-A7W6-01A,0.0525676679812425,0.00750702532524465,0.0062477908877295,-0.107147732002436,-0.154602370061643,0.169006663584949,-0.0606016366190178,-0.0215514370077676,-0.142076749116965,-0.0321495919410968,0.201225691106132,0.0417215818957435,-0.100648094393017,0.0684917585233913,-0.171074182133777,0.013596770820278,0.0783669044722154,0.0978815123763297,-0.130002139151014,-0.0409832489297436,-0.235026670761044,0.00683668165285925,-0.0886400327283294,-0.0460500742358919,-0.0956599275617346,0.0531828139148463,-0.0339875227658091,-0.02731821817098,0,0.0673840713247457,-0.0420758771096761,0.068261288195352,-0.0369971676186961,0.0728204274719521,0.0875349366869807,0.0333606681312338,-0.0510217249252186,-0.0505621974294375,-0.0929065080311556,0.0819633547924903,-0.0808709585056464,0.111328740562129,-0.033986178100094,0.078414743465745,0.0180568999696126,0.105319851307373,-0.136881683180242,-0.114165114915641,0.00539058811441344,0.0895441293001127,0.162349593269311,0.0333792454249997,0.0769927150041419,0.449048106865646,0.107424313096942,-0.0528847848560297,0.082338771141838,0.0197908700278362,-0.0327563571072242,-0.0483844595716097,-0.02629611919361,-0.0764297109531645,0.00885811903264226
TCGA-E2-A56Z-01A,0.0819871785103478,-0.361064916561984,0.0876250756881422,0.275305365475221,-0.218864267346697,0.265452151053876,-0.0243578602465405,-0.0200581155241084,-0.134402580231779,-0.124421550658338,-0.264127863042499,-0.109780861087343,-0.0407862553813986,0.0740339312040663,-0.132480629959293,0.011909782957423,0.192830556130496,0.207669573302011,0.30332224058772,-0.0124834036890566,0.0552602706735855,-0.00323647214460403,-0.273910529482,0.140853368078842,0.0859717337426848,0.120570917695636,0.110788252539799,-0.0516470055460481,0.0673840713247457,0,0.0655054290801572,0.163163953561973,0.164906415642959,-0.244532750214087,-0.0778402663222561,0.00508001306678354,0.0195689415799159,0.0900086608421334,0.127633987569814,-0.20661439664456,0.125001839734379,-0.0506577164999869,0.144997593134978,0.0305705344644816,-0.193365158256562,0.0343939885913577,-0.189192515735537,-0.0104174458976751,0.154186850359456,0.223123543078197,0.132924538776532,-0.0628534021411769,0.0300950658017554,0.0622443374968266,0.127636068795735,-0.129117969765387,0.121814898047159,-0.0256827175536408,-0.0386805778467886,-0.329601646159461,-0.166591360361776,-0.0915718809320555,-0.0487039614119351
TCGA-D8-A1JT-01A,0.0588873333483853,-0.0493582377974014,0.069080285626075,0.313775655180691,0.0258092151837748,0.146881669469204,0.370067112659393,-0.256326567856342,-0.000483377534223618,-0.113547252054389,-0.0242523173528033,-0.212064062901378,-0.28108579748015,0.0550697553450049,-0.134136069617944,0.303687287845865,-0.0531638880212733,0.243219388208202,0.0989337101834775,0.206797960337935,0.309710604260614,0.0446663380240157,-0.194204015713909,-0.140916306824265,-0.155150869376009,-0.192582554813101,-0.0714843672038534,-0.101358501878744,-0.0420758771096761,0.0655054290801572,0,0.168094984939381,-0.0866915487912492,-0.0978696014474598,-0.101831413871408,0.364916485475971,0.248907964656858,0.160903352671837,0.0294212984518206,-0.208451699694439,0.14179314597957,0.147856963301201,0.092041762177315,0.0186210561131968,0.0583061137188546,0.0715360638401064,-0.225611634195635,0.0832632532306057,0.371148475306874,0.427487681264775,0.0631516777470191,0.0074575290453692,0.0605238711258581,0.082744773250691,-0.0371809948001032,-0.10373773870054,0.306411134184712,-0.0563058774027991,0.136683371262437,-0.0420899545940668,0.0961886085045189,-0.039201809398257,-0.112880775228288
TCGA-E9-A22D-01A,0.0538772695801904,-0.0227671028264285,-0.000233157185673724,0.153342639609589,-0.153175355234085,0.0991756468666248,-0.139615319188825,-0.177399383589022,-0.0463553047003813,-0.055227179654616,-0.161238818557089,-0.0757560808465924,-0.221283575005437,-0.0453280560199558,-0.201348834115418,0.00048159671030915,0.0457804783787525,0.23442543310148,-0.0853075637771664,-0.0337316341394971,0.099990160885109,-0.101466630660415,-0.254463167128616,-0.0169692950731937,-0.123290923383363,0.00524229102639622,0.085397118605756,-0.0588986714716421,0.068261288195352,0.163163953561973,0.168094984939381,0,0.0852911688103565,-0.0286671142693884,-0.00574220904716197,0.0916063763374113,0.232745792366148,0.0569484402483996,-0.0142935783534531,0.0231408358280253,0.0444472848129566,-0.036533322849629,0.135133057354417,0.054604426825322,-0.116881534814229,0.0725935091249447,-0.146595058973821,-0.0822925799102886,-0.0918429707767825,0.233249663228762,0.18961202319042,0.05274406802946,-0.100436838540866,0.0500570967535464,0.125729025874912,-0.18139906819481,0.147866470176861,-0.111113973063559,-0.0554619654134569,-0.00458512652102365,-0.186245653496237,-0.0859077737700727,-0.115648988558133
TCGA-D8-A1J8-01A,-0.0853381564305109,0.293417607128684,-0.0207250302790854,0.365653276076941,-0.170307960844922,0.103978163633511,-0.0450530807395875,-0.0833044383928571,-0.164531706571744,-0.19311205545222,-0.170084021422101,0.0815699823254415,0.0477752052192705,-0.163056682977772,-0.122814927726462,-0.246456912474128,-0.0416369525533009,0.0303883069809608,-0.0623797251298776,0.0668694854899175,-0.171998915115597,-0.159244626548549,-0.178190441356588,0.0609841863140183,0.230290627035501,-0.125476333406354,0.155003107911177,-0.474901802326714,-0.0369971676186961,0.164906415642959,-0.0866915487912492,0.0852911688103565,0,-0.0796692149458762,0.0513071099463616,-0.219036625118905,0.107999949475383,0.00973326678747918,0.122572015378434,0.224135351991873,0.0644793303156292,0.0462540141040139,0.459966643413086,0.16319067517736,0.000587601332898625,-0.179478835443191,-0.187309430332706,-0.0209047523599299,0.104440853399663,-0.0137824705088269,0.1987193950367,0.00042858539353121,-0.187585331974351,0.0579947062525789,-0.0914282919984857,-0.131672829540365,0.232658147206432,-0.168850599421272,-0.0166504778106008,0.0823826159471618,-0.0506232037713162,-0.194586641987196,-0.0316090557134599
TCGA-E9-A1RH-01A,-0.145712498999114,0.118150320148703,0.0426413091446817,-0.201343029201723,0.00964769421425895,-0.220311107105988,-0.148925033456453,0.0461200464599256,0.0633218810312319,0.0478790176207073,0.00414658822205712,-0.232212026807144,-0.0172964280055004,0.0467352083301034,-0.100142913720785,0.0392086343262754,-0.0570898423545265,-0.182375118562522,-0.109841419881996,-0.173385428954289,-0.0724781570978922,0.00492556658413836,0.272936404369261,-0.0273774146659292,0.0585074062767541,-0.071989251508785,-0.0860375071850817,-0.000197762793992338,0.0728204274719521,-0.244532750214087,-0.0978696014474598,-0.0286671142693884,-0.0796692149458762,0,-0.092997769877287,-0.0165334056943383,-0.232107286169436,0.121923530890422,0.118175712070701,0.0493662713321279,0.00216326728406578,0.00244620172582236,-0.0958317077336508,-0.0283851221462273,0.107369975360118,-0.0495332016436423,0.146094558522764,0.188510793146192,-0.303365587517344,-0.124310350042873,-0.204856118744289,0.263800082772774,-0.110470491373716,0.0726011701309046,0.000248842921283663,0.180517899834584,-0.230948704087008,-0.0357596082693293,0.0684296677864887,-0.121094251907822,-0.165559716069439,-0.080278944404991,0.0117714275144369
TCGA-A1-A0SF-01A,-0.0760563917616297,0.204849138301741,0.021839128158039,0.0151701791030329,-0.106372327310621,-0.120088896116295,-0.0136329245911549,0.149671149917572,0.0137533578957064,0.0746417279874544,-0.0701709263729664,0.0918960405586926,0.00134032914249619,0.180264609676886,0.0183633594683442,-0.0532106206196487,0.0770051086919647,0.0414165658979627,-0.069554943502083,0.192533270956766,-0.184927643336362,-0.0868446999351972,0.0151572926237407,0.0493382551315516,-0.13897269442519,-0.0753828128703061,-0.0380793250291522,0.0265261463555536,0.0875349366869807,-0.0778402663222561,-0.101831413871408,-0.00574220904716197,0.0513071099463616,-0.092997769877287,0,-0.027380813332969,0.0860821050739471,-0.183369686765222,-0.12367553854501,0.0254808593342284,-0.0304104843845316,0.0498121219041994,0.0100268257465436,-0.0635329850424429,-0.0237019328160539,-0.0239279783223499,0.120771702421654,-0.0839521579819691,-0.0712840436129977,-0.0188819915704403,0.0879610631901723,-0.123482902874479,-0.10832047607343,0.112132872807987,0.105833732221666,0.0101957120979689,-0.0687175635938964,0.0544644193396237,-0.0204865692268969,0.218352680949341,0.0359593708827263,-0.0100414344910362,0.0360901561408988
TCGA-BH-A0H6-01A,-0.156906847442505,-0.258972699576273,0.147048901804936,-0.0797685897363345,-0.0845363966942284,-0.0200965848706719,0.0815661261270628,-0.023598550913028,-0.100447120607078,-0.0329888278292977,-0.205042575266649,-0.0200071759309604,-0.0297412306553741,-0.036318789725559,-0.215754339889134,0.189972198815761,-0.00702761189730061,-0.115106336832623,-0.209543449202729,-0.0673644583767876,0.545412222625794,-0.0479052670338474,-0.0980812511725084,0.0831223705028771,-0.0683772373635732,0.15367646579416,-0.0705394115190313,-0.0470308050705013,0.0333606681312338,0.00508001306678354,0.364916485475971,0.0916063763374113,-0.219036625118905,-0.0165334056943383,-0.027380813332969,0,0.103220259876649,-0.0568702932925493,0.0812600462780233,-0.110000645837428,-0.0193286743752877,0.0410929299913794,-0.0883955739135119,-0.16619514160203,0.0381244971583941,0.519480585544219,-0.106636287717912,0.167531282241498,-0.11339431239113,0.512546702559899,0.0531969118175463,0.0212724443394119,-0.208543986012624,0.196149612675692,0.0285251756030367,-0.122409696215606,-0.0858568530276619,0.0776094275186682,-0.0137297725293342,-0.027268403017094,-0.0299523903142067,0.0129739360484947,-0.0584740171714942
TCGA-E2-A2P5-01A,0.199742361337486,-0.0197228867330313,0.0266545382978176,0.391290726282376,-0.00391511444091847,0.0392054389905076,0.20357776732641,-0.226741533326363,0.243653051849794,0.0456101249700743,-0.128387449982833,0.0497507147674544,-0.0245055167721973,-0.188448559157322,0.117983358874774,-0.046449460274419,-0.136356836138003,0.292325888327283,-0.0114563208159214,0.022833169969307,0.128388248237514,-0.0201634225962174,-0.191081370310027,-0.074569223664761,-0.0868153035410739,-0.0979803125353195,0.138840540795957,-0.122397065178906,-0.0510217249252186,0.0195689415799159,0.248907964656858,0.232745792366148,0.107999949475383,-0.232107286169436,0.0860821050739471,0.103220259876649,0,-0.119340475152908,-0.24630940886422,0.0119337194268077,-0.141582190571429,0.186603881659512,0.173423943161474,0.0582322875482048,0.0725314468112731,0.0378900447883248,-0.118406831920263,0.0898033113107225,0.0423874156683192,0.185265908740952,0.268943415089097,-0.239755880264966,-0.242270120513066,-0.133897703315654,0.0241948343571099,-0.0802283268216285,0.125861509369656,-0.185421920394794,0.0201697385324502,0.0816915601585901,0.0539398451716459,-0.0520839661232062,-0.0671449282382732
TCGA-AQ-A04H-01B,0.0351477895362511,-0.0707045381657655,-0.0231899097078441,-0.0536164015562477,0.166157593498151,0.0159950344586103,0.0879912951569493,-0.15466976489299,0.11770240294127,-0.0989616670299827,0.0976630063190218,-0.0492843104060479,-0.00974409571105498,-0.00564349471909649,0.000350757859023677,-0.0447001438061112,-0.204891144575763,-0.0637224326043235,0.122226097331902,0.00257035945833026,-0.00750647637402249,0.100598254189221,-0.0753295181091499,0.0730575430532196,-0.0111960914235742,0.0374095668831159,-0.0820155342513016,0.135305375636404,-0.0505621974294375,0.0900086608421334,0.160903352671837,0.0569484402483996,0.00973326678747918,0.121923530890422,-0.183369686765222,-0.0568702932925493,-0.119340475152908,0,0.0938737031903135,-0.013310927648904,0.0595762147526896,-0.0491500692126161,-0.0711266937896265,0.0571783431314676,-0.0298942538296067,-0.0459810465792725,-0.0218118167846038,-0.0519225946498302,0.125601513340395,-0.0115588383594792,-0.0426203562948277,0.206090504613895,0.0438188048482018,0.0689509933450482,-0.00897349431354762,0.0161218352590528,0.0516026195584685,0.0243262472607589,0.0403295146413561,0.0464122295575266,-0.111646719508422,-0.0938248502723084,-0.0676571450799739
TCGA-A2-A4S1-01A,-0.274384906543596,-0.0627957550802856,-0.057642245042321,0.0647418491332862,-0.00293246134626552,-0.178748306264082,0.0924953352271717,0.00530294469300614,0.0426625928964885,-0.20824375547734,-0.124119944320678,0.123840977388888,-0.0954160539671078,-0.0789965139049715,-0.328981186631044,-0.214318046346377,0.346532896860978,-0.0726163314654371,-0.164287126711882,0.0377372609812341,0.23592163819055,-0.095759674010602,0.0291553692827374,0.158927344362824,0.0988079417867243,0.230498216566961,-0.14908748032076,-0.0417800758404625,-0.0929065080311556,0.127633987569814,0.0294212984518206,-0.0142935783534531,0.122572015378434,0.118175712070701,-0.12367553854501,0.0812600462780233,-0.24630940886422,0.0938737031903135,0,0.0565026389009556,0.43751913399642,-0.164617873001422,0.00039876482830735,-0.0047742333879103,-0.265208698100363,0.0507422576543908,0.174132047827186,-0.0870528617360022,0.103672914649636,0.154854065741051,0.141456314378758,0.011510450781292,-0.0380819830298955,0.213469878440818,-0.108595430156009,0.0161594694628637,0.175494770193719,0.0111983936861294,0.0562338948227732,0.267222685653031,-0.168565788797646,-0.0599719901603356,-0.0278699996311491
TCGA-E9-A1NH-01A,-0.12530807180667,0.448837364201064,-0.158559262671834,0.0677635698016195,-0.0531147447926377,-0.0532139720543256,-0.179454828010977,-0.0648527756635735,0.0999856482957304,-0.0654943826871179,0.11199795706719,0.249430841789432,-0.281550426407325,-0.221221927849866,-0.17246144554704,-0.179600218592683,-0.271879652243919,0.33474090042815,-0.220546676228708,0.166778302288828,-0.161695518389661,-0.180795286477178,-0.175984086703336,-0.0644606863344444,-0.0177946186375465,-0.172493429192893,0.0935060719777237,-0.307119830244576,0.0819633547924903,-0.20661439664456,-0.208451699694439,0.0231408358280253,0.224135351991873,0.0493662713321279,0.0254808593342284,-0.110000645837428,0.0119337194268077,-0.013310927648904,0.0565026389009556,0,-0.14506789128073,0.0460957839216848,-0.073413322452584,0.190423988835457,-0.149804790609406,-0.142867738002426,-0.0709572009111079,-0.293973801006597,0.199237717137754,0.0471284928708157,0.0942733998016252,-0.0832882219217866,0.0490792002620504,-0.00461986694622583,-0.137381825579737,-0.263128933042379,0.253903310688215,-0.0355793583381914,-0.150371141440194,0.332320444967627,0.323908425141681,-0.104876450819667,-0.262780143433221
TCGA-C8-A26V-01A,-0.05462502065113,-0.0918816564188534,0.0652671853504057,0.0627949866625323,-0.0769513297737445,-0.137384854881096,-0.00911035798617754,-0.00814104843607667,0.0397562323713818,-0.0458316084260602,-0.132949395907411,0.0395158113485425,0.158888057025308,0.0666657288910763,-0.042286208853286,-0.150777293095157,0.312185108252984,0.0584037593067353,-0.0342554608280041,0.0418842178353213,0.11707423560772,-0.00896996662422187,0.128560678521806,0.0949096641937367,0.0116933776180639,0.261944624673329,-0.0623572982005708,0.0722230210073899,-0.0808709585056464,0.125001839734379,0.14179314597957,0.0444472848129566,0.0644793303156292,0.00216326728406578,-0.0304104843845316,-0.0193286743752877,-0.141582190571429,0.0595762147526896,0.43751913399642,-0.14506789128073,0,-0.26197821665256,-0.0224265582122265,-0.0940364611628186,-0.308163393702176,0.116571250449103,0.0662653374868288,-0.135935535770927,0.0634753249766178,0.0375725183144699,0.0840597560372425,-0.0499018221802216,0.102380585280972,-0.0183101783735709,0.0596769781304616,-0.11463232001605,0.0975917718476185,-0.0660824012749651,0.137469505606249,0.219713592672908,-0.0702969317629375,-0.100049042361797,0.0307147599775259
TCGA-B6-A40C-01A,-0.0345434323703425,0.165619290109773,-0.154046458707444,0.261429468933535,0.183916151535889,0.366169634996812,0.297760922326588,-0.146958555623611,0.192780357537329,-0.0439338655539873,0.0813197980820696,0.0266822664526913,-0.167485110908341,-0.0483054389885324,0.0733738268610121,0.125166546204294,-0.0976993283732038,0.145901077900914,0.192809708492949,0.298231579704983,-0.0244202005661857,-0.0746666341488574,-0.162510132507003,-0.123563059005128,-0.0179019363898706,-0.310092870867181,-0.103214881658944,-0.222183828344042,0.111328740562129,-0.0506577164999869,0.147856963301201,-0.036533322849629,0.0462540141040139,0.00244620172582236,0.0498121219041994,0.0410929299913794,0.186603881659512,-0.0491500692126161,-0.164617873001422,0.0460957839216848,-0.26197821665256,0,0.0422948075518675,-0.0931251671253949,0.364558762499237,-0.137063110775613,-0.151238651656621,0.0423397748397917,0.0777510465050742,-0.0634143616328203,-0.204093003804711,0.116154457190954,-0.209301777664577,-0.103052954803041,-0.199045170696714,-0.0269773140205817,-0.0260162623403795,-0.116099242951657,0.157806806532397,-0.162217903663238,0.368162581324863,0.0615566043767993,0.0378516592394966
