,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A22D-01A,-0.00127283603827231,-0.00364314695541949,-0.00205908154585733,-0.00116180001549067,-0.00180131838102722,-0.00123692637262409,-0.00112236198404952,-0.00242317621890403,-0.00164398860920696,-0.00240437067995246,-0.00212402785128322,-0.00311408529708149,-0.00134179094399202,-0.00103902481746553,-0.00196920719250628,-0.00158812074328444,-0.00444344479874159,-0.00116180001549067,-0.00119994836733261,-0.00130776537444783,-0.00112236198404952,-0.0026386171872722,-0.0020146386234888,-0.00155944315944381,-0.00317225341146511,-0.00094842211200907,-0.00280581941388865,-0.00116180001549067,-0.0013749798441777,-0.00161629391532613,-0.00134179094399202,0,0.00437690358356238,-0.0023276599848197,-0.00187508982954701,-0.00108149319126768,-0.00212402785128322,-0.00210259864951036,-0.00224838370449358,-0.00130776537444783,-0.00228835900854947,-0.00143907774951375,-0.00246036472710732,-0.00140739126805615,-0.00134179094399202,-0.00185082230010884,-0.00228835900854947,-0.00196920719250628,0.0537196982195009,-0.00150045856069223,-0.00343558145203255,-0.00175043101218289,-0.00167122861331223,-0.00210259864951036,0.0447853327967392,-0.00347540410303264,-0.00172443038864965,-0.00147008616699151,0.0447853327967392,-0.00371812534893943,-0.000994752012137767,-0.00112236198404952,-0.00187508982954701
TCGA-D8-A1J8-01A,0.0131498375658135,0.0110225201046399,0.0198348386773812,0.00437690358356238,0.0112199913833519,0.00322718013754865,-0.00682208819162196,-0.00371756977117861,0.0385658412008456,-0.00351800253495376,0.00591070005954925,0.0154569203091047,0.00175228133836357,-0.0063155372676281,-0.0119694940899401,0.0154763637975646,-0.00270388153601938,0.00437690358356238,0.00378222755499963,0.0123812377596149,-0.00682208819162196,-0.00591671098509026,-0.00563381346042045,-0.000948937087389045,0.00182136150426338,0.0222487530377455,-0.0122917357899421,-0.00706180562006224,0.0206515793225973,-0.00159324437709521,0.00175228133836357,0.00437690358356238,0,0.0202277981246023,-0.0113974175588423,0.0179987121405632,0.00591070005954925,0.00623129914178522,0.0159811624368564,0.0123812377596149,-0.00225572532852786,0.0374550798315306,0.0175847348357039,0.0103409388858131,0.011660412825541,0.00313635244595832,-0.00225572532852786,-0.00520617530140337,0.0103409388858131,-0.00912028451995834,0.010341055308053,0.0045669300288923,0.00576531135818968,0.0125684960502601,0.0296507006581768,0.0290441658551341,0.0281051287846981,0.000110576129759939,0.0137271077915187,0.00630063271435625,-0.00604643248082237,0.0168573725937984,0.00280376032486656
TCGA-E9-A1RH-01A,-0.00255012004993961,0.0142414310188225,0.0147839979825278,0.0311027099749352,-0.00360893153686737,0.0289266218626326,-0.00224864610425364,-0.00485482031821758,0.0676640330296143,0.0113980640770566,0.014079958863646,0.0314459927050254,0.0262688864300914,0.0352902677044503,0.0158209422097833,-0.00318179123422038,0.00885570716774724,-0.0023276599848197,-0.00240408999935348,0.0270881647738764,-0.00224864610425364,-0.00528645512151858,-0.00403631747739875,-0.00312433585164409,-0.00635559238175481,-0.00190015852074968,-0.00562144386921928,-0.0023276599848197,-0.00275476460712077,0.0208177633547793,0.0262688864300914,-0.0023276599848197,0.0202277981246023,0,-0.00375673223100764,-0.00216676570115691,0.014079958863646,-0.00421254490906013,-0.0045046244703828,0.0270881647738764,-0.00458471477369771,-0.00288318441033319,0.0267704162743493,0.0247920049477161,0.0262688864300914,-0.0037081123683372,-0.00458471477369771,0.0158209422097833,-0.0028197007178171,-0.00300616053024275,0.0159301231895248,0.0187142024912595,-0.00334829739785267,-0.00421254490906013,0.019920569357332,-0.00696295313638017,0.0416540703134117,-0.0029453096053695,-0.00334829739785267,0.00310875241277122,-0.0019929802225851,-0.00224864610425364,-0.00375673223100764
TCGA-A1-A0SF-01A,-0.00205429667603968,0.0208160042693175,-0.00332325943653427,-0.00187508982954701,-0.00290724197883036,-0.00199634018788197,-0.00181143872723452,-0.00391089087853746,-0.0026533192287084,0.0162155562485994,0.0192956936064698,0.0105421635149149,-0.00216558660605211,-0.00167693651394361,0.0213188104310369,-0.00256315115692923,0.00383263641851058,-0.00187508982954701,-0.00193665945047923,-0.00211067095917126,-0.00181143872723452,-0.00425860232910438,-0.00325153067890176,0.0592742472476295,-0.00511986575079524,-0.00153070806733863,-0.00452845875054169,-0.00187508982954701,-0.00221915190848132,-0.00260862131328754,0.0337220704065499,-0.00187508982954701,-0.0113974175588423,-0.00375673223100764,0,-0.00174547844433788,-0.00342807967680541,-0.00339349396690366,-0.00362878409451099,-0.00211067095917126,-0.00369330232920614,-0.00232260287145979,0.0156724105744198,-0.00227146240122129,-0.00216558660605211,-0.00298713894384586,-0.00369330232920614,-0.00317820651549906,-0.00227146240122129,-0.00242166857402091,-0.00554486465260194,-0.00282511219186173,-0.00269728329651145,-0.00339349396690366,-0.00269728329651145,-0.00560913651254364,-0.00278314842520738,-0.00237264897876538,-0.00269728329651145,0.00708403128511178,-0.0016054823171036,-0.00181143872723452,-0.00302630557926593
TCGA-BH-A0H6-01A,-0.0011848540976394,-0.00339132258094329,-0.00191675214530717,-0.00108149319126768,-0.00167680628198607,-0.00115142660720952,-0.00104478122542855,-0.00225567958946849,-0.00153035157830331,-0.002238173941282,-0.00197720918281756,-0.00289883112490584,-0.00124904264992555,-0.000967204553851329,-0.00183309015535815,-0.00147834545349676,-0.00413630162811049,-0.00108149319126768,-0.00111700462372167,-0.00121736902167594,-0.00104478122542855,-0.00245622868337765,-0.00187538124041757,-0.00145165014341575,-0.00295297849865001,-0.000882864557505047,-0.00261187343052815,-0.00108149319126768,-0.00127993744171234,-0.00150457121811481,-0.00124904264992555,-0.00108149319126768,0.0179987121405632,-0.00216676570115691,-0.00174547844433788,0,-0.00197720918281756,-0.00195726122662661,-0.00209296921616933,-0.00121736902167594,-0.00213018131685694,0.0565725379127789,-0.00229029752532579,-0.00131010849850049,-0.00124904264992555,-0.00172288835352506,-0.00213018131685694,-0.00183309015535815,-0.00131010849850049,0.0541549386214817,-0.00319810457813562,-0.00162943638855099,-0.00155570867812872,-0.00195726122662661,-0.00155570867812872,-0.00323517457756805,-0.00160523299989116,-0.00136846975295198,-0.00155570867812872,-0.00346111826092507,-0.000925992007043027,-0.00104478122542855,-0.00174547844433788
TCGA-E2-A2P5-01A,-0.00232702630346032,0.00513313146145999,0.0169416597545107,0.0344828841562993,0.0440045921282462,-0.00226137547805999,-0.00205192639142448,0.0131894390739195,0.0228944699875668,0.0311162195528013,0.0161944703324014,0.00806205055569183,0.029255565050472,-0.00189956758568229,-0.00360014707011697,0.0507105941485973,-0.00812360163739603,0.0344828841562993,-0.00219377149107704,0.0301402496795589,-0.00205192639142448,-0.00482397686341379,-0.00368320579231003,0.0244468624219392,0.0077076968864534,-0.0017339257650374,0.0101130943833141,0.0344828841562993,0.0284319109963791,0.0233868486200547,-0.00245309114962871,-0.00212402785128322,0.00591070005954925,0.014079958863646,-0.00342807967680541,-0.00197720918281756,0,0.0164366995141646,0.0148654872897602,0.0301402496795589,0.0331112461748558,0.0565128701437021,0.012857829179343,0.0276623371922999,0.029255565050472,-0.00338371325597459,0.0331112461748558,0.0180442720128281,-0.00257302307724758,-0.00274317070934162,0.0436810016087178,0.0211324546066816,0.0479043564497091,-0.00384401620940275,0.022424490123113,-0.00635380875441606,0.0462425536566599,0.0262627538989803,0.022424490123113,0.0278860830634438,-0.00181862708790575,0.0358383600879367,-0.00342807967680541
TCGA-AQ-A04H-01B,-0.00230354906131518,0.00531960125439849,0.0381045714190317,-0.00210259864951036,0.0206280854259835,-0.00223856058353105,-0.00203122461736896,0.0312100604129664,0.0231867285396296,0.0135841686357875,0.0164366995141646,-0.00563579915028518,0.0296009939618156,-0.00188040295135314,-0.00356382538161796,-0.00287414398826549,0.0214215877235359,0.0348745307975249,-0.00217163864950557,-0.00236676336161791,-0.00203122461736896,0.0279443482187014,-0.00364604612886837,0.024751698196299,0.00790281199968584,-0.00171643228205143,0.010319002099129,0.0348745307975249,-0.00248840654581246,-0.00292513113983844,-0.00242834204608901,-0.00210259864951036,0.00623129914178522,-0.00421254490906013,-0.00339349396690366,-0.00195726122662661,0.0164366995141646,0,0.0150988690262135,-0.00236676336161791,0.0146946053310193,-0.00260440944424513,-0.00445271086550465,-0.00254706398699588,-0.00242834204608901,-0.00334957515648593,0.0146946053310193,0.0401628066855807,0.0279940761761848,-0.00271549500885945,0.006399186464674,0.0214108246992434,-0.00302455067870637,-0.00380523413838627,-0.00302455067870637,0.0186606500350854,-0.00312083401446512,0.026582654035376,0.0227130017063881,0.0166272944172804,-0.00180027905786801,0.074515741575375,-0.00339349396690366
TCGA-A2-A4S1-01A,0.029124224038977,-0.00705043220728583,0.0155851460478987,-0.00224838370449358,0.0188653016827322,-0.00239377264829164,-0.0021720609070695,0.011963309679778,0.0212974031824769,0.0121286464451372,0.0338415181713957,-0.00602656097693719,0.027372134396986,-0.00201078192202235,0.0166458949041848,-0.00307342464482662,0.000590058613663909,0.0669483014485636,0.0311787879203393,-0.00253086444999542,-0.0021720609070695,0.0102009719489673,-0.00389884712609731,0.0227821484697225,0.0193931761324487,-0.00183544223893127,0.008976418922637,0.032349958872035,-0.00266094184406653,-0.00312794702396059,-0.00259671273290059,-0.00224838370449358,0.0159811624368564,-0.0045046244703828,-0.00362878409451099,-0.00209296921616933,0.0148654872897602,0.0150988690262135,0,-0.00253086444999542,0.0131957113783143,-0.00278498787946695,-0.00476144249077377,-0.00272366633736667,-0.00259671273290059,-0.0035818201445974,0.0131957113783143,0.0371027153578349,-0.00272366633736667,-0.0029037756344869,0.00515642606455204,0.0426075297175366,-0.00323425988169546,0.0150988690262135,-0.00323425988169546,-0.00672580637596961,-0.00333721908562373,0.0245169326495686,0.0208475622558595,0.0146581970732455,-0.00192510258588538,0.069450539309207,-0.00362878409451099
TCGA-E9-A1NH-01A,-0.00143275165777897,0.0150079128381676,0.0312316163137213,0.0580051301698073,-0.00202763106873341,-0.0013923304004915,-0.00126337245719233,-0.00272761741523111,-0.00185053481704381,-0.00270644920008153,-0.00239088486937049,0.0410690924914011,-0.001510369868225,-0.00116956503817874,-0.00221661296878682,-0.00178764786608529,-0.00500170698363299,0.0580051301698073,-0.00135070658030595,0.0512369868655524,-0.00126337245719233,-0.00297012579439516,-0.00226775227982003,-0.00175536730947524,-0.00357080660627811,-0.00106757925796921,-0.00315833484895196,-0.00130776537444783,-0.00154772853055941,-0.00181936063798513,-0.001510369868225,-0.00130776537444783,0.0123812377596149,0.0270881647738764,-0.00211067095917126,-0.00121736902167594,0.0301402496795589,-0.00236676336161791,-0.00253086444999542,0,-0.00257586214131947,-0.0016198795204505,0.0253517119353602,0.0474050817076817,0.0498660535967127,-0.002083354524071,-0.00257586214131947,-0.00221661296878682,-0.00158421203660145,-0.00168897204794614,0.01637070291244,-0.00197035035080945,-0.00188119718035394,-0.00236676336161791,-0.00188119718035394,-0.0039120443170596,0.0380755674741754,-0.00165478375022597,-0.00188119718035394,0.0145469680827674,-0.0011197299193413,-0.00126337245719233,-0.00211067095917126
TCGA-C8-A26V-01A,-0.00250706298480874,0.0147312071165613,0.015175417508764,-0.00228835900854947,0.0403805576082713,-0.00243633290580681,-0.00221067922431424,0.0115915687045108,0.020816952560634,0.0282464487228528,0.0144638094348686,-0.00613371066272391,0.0562569155713558,-0.00204653276764638,-0.00387868218160508,-0.00312806882518795,0.0273684950725082,0.0317108692035316,-0.00236349855359583,-0.00257586214131947,-0.00221067922431424,0.0248874277613281,-0.00396816696639935,0.0222817298810234,0.00629680905117393,-0.00186807561971573,0.00863041081213121,0.0317108692035316,-0.00270825225602113,-0.00318356058898672,-0.00264288117863165,-0.00228835900854947,-0.00225572532852786,-0.00458471477369771,-0.00369330232920614,-0.00213018131685694,0.0331112461748558,0.0146946053310193,0.0131957113783143,-0.00257586214131947,0,-0.00283450377706537,0.0112734776473836,-0.0027720919640804,-0.00264288117863165,-0.00364550338027806,0.0128117865220327,0.0162239023730971,-0.0027720919640804,-0.00295540352774494,0.00483379284267874,0.0191515358048461,-0.00329176364402399,-0.00414141891617976,-0.00329176364402399,-0.00684538834694863,-0.00339655341871925,0.023992543149953,0.0203730510738037,0.0141518383317471,-0.00195933008942748,0.032980502614954,0.0174117489118719
TCGA-B6-A40C-01A,-0.00157661387246869,0.0128579000415588,-0.00255050645340732,-0.00143907774951375,-0.0022312249676048,-0.00153213392743701,-0.00139022735118801,-0.0030014967578589,-0.00203634652816271,-0.00297820304782965,-0.00263095298620587,-0.00385729970852622,-0.00166202570687906,-0.00128700075406329,-0.00243918249021662,0.037516267552368,0.00881647575006354,-0.00143907774951375,-0.00148633067048499,-0.0016198795204505,-0.00139022735118801,-0.00326835533917971,-0.00249545668593344,-0.00193162327635125,-0.00392935035237587,-0.00117477460865988,-0.00347546241508319,-0.00143907774951375,0.0438760156453119,-0.00200204215803696,-0.00166202570687906,-0.00143907774951375,0.0374550798315306,-0.00288318441033319,-0.00232260287145979,0.0565725379127789,0.0565128701437021,-0.00260440944424513,-0.00278498787946695,-0.0016198795204505,-0.00283450377706537,0,-0.00304756075680829,-0.00174328234783521,-0.00166202570687906,-0.00229254360034212,-0.00283450377706537,-0.00243918249021662,-0.00174328234783521,-0.0018585612841877,0.0141414363891801,-0.00216819270795704,-0.00207008769125609,0.0571375541339492,-0.00207008769125609,-0.0043048516513669,-0.0021359867187151,-0.00182094014854352,-0.00207008769125609,-0.00460550128096016,-0.00123216170413539,-0.00139022735118801,-0.00232260287145979
TCGA-E9-A295-01A,-0.00269550770373645,0.00247970308912002,-0.00436055391471604,0.029184087474474,-0.00381468423814549,-0.00261946116083312,0.0303770053892138,-0.00513160373305627,0.0412965284372731,-0.00509177890598297,0.0302137502290701,0.0171864687087101,0.0519788803344531,-0.00220036148854901,0.0145400603927795,-0.00336319177747152,0.00739948700307202,-0.00246036472710732,-0.00254115217590895,0.0253517119353602,0.0303770053892138,0.00841263949329154,0.0140247597266863,-0.00330246074390344,-0.0067179379367785,-0.00200849051444559,-0.00594193408893101,-0.00246036472710732,-0.00291181947322456,-0.00342285460912747,-0.00284153474413215,-0.00246036472710732,0.0175847348357039,0.0267704162743493,0.0156724105744198,-0.00229029752532579,0.012857829179343,-0.00445271086550465,-0.00476144249077377,0.0253517119353602,0.0112734776473836,-0.00304756075680829,0,0.0231561749574631,0.0245686727951605,-0.00391951957532747,-0.00484609890904122,-0.00417022538492761,-0.00298045772679886,-0.00317754800136946,0.0035216874593884,0.0173271620068546,-0.00353919080418442,0.0130787361791232,0.0184866061793918,0.0139922005908434,0.039047288588537,-0.00311322783856802,-0.00353919080418442,0.012113992863578,-0.00210660417477198,-0.0023768461006909,-0.00397091135760292
TCGA-A2-A0T4-01A,0.0487878660173865,0.0133469713039035,-0.00249434786470654,0.0537196982195009,0.0334312614472165,-0.00149839847895363,-0.00135961648725091,-0.00293540799274868,-0.0019915090226647,-0.00291262717766981,-0.00257302307724758,0.0169419998768021,0.0461252767340668,-0.00125866279557333,-0.00238547509965063,-0.0019238313280392,0.00925894416029618,-0.00140739126805615,-0.00145360374572633,0.0474050817076817,-0.00135961648725091,0.0211935422536424,-0.00244051021620044,-0.00188909163054555,0.0164980532119095,-0.00114890771309657,-0.00339893758839517,-0.00140739126805615,0.0449360889887715,-0.00195795998684126,-0.00162543022288879,-0.00140739126805615,0.0103409388858131,0.0247920049477161,-0.00227146240122129,-0.00131010849850049,0.0276623371922999,-0.00254706398699588,-0.00272366633736667,0.0474050817076817,-0.0027720919640804,-0.00174328234783521,0.0231561749574631,0,0.0461252767340668,-0.00224206499325676,-0.0027720919640804,-0.00238547509965063,-0.00170489770613763,-0.00181763836137194,0.0146478747103628,-0.00212045213378695,-0.00202450725248774,-0.00254706398699588,-0.00202450725248774,0.0143884649093134,0.0351036561436229,-0.00178084559057282,-0.00202450725248774,0.0129061705261167,-0.00120503122490725,-0.00135961648725091,-0.00227146240122129
TCGA-LL-A5YN-01A,0.0513121835656902,0.0144180927686385,-0.0023780830903205,0.0564715081961441,-0.00208038617548814,-0.00142855619129163,-0.00129624300740135,0.025027959467226,-0.00189868221591331,-0.00277686586447292,-0.00245309114962871,0.0181271957724146,-0.00154966682163335,-0.00119999489763254,-0.00227428502540771,-0.00183415906601187,-0.00513184189325552,-0.00134179094399202,-0.00138584939841381,0.0498660535967127,-0.00129624300740135,-0.00304740282263491,0.0310906158182549,-0.00180103863067027,0.0176683346372276,-0.00109535564125303,-0.00324050871908689,-0.00134179094399202,-0.00158799748535897,0.0397348973623831,-0.00154966682163335,-0.00134179094399202,0.011660412825541,0.0262688864300914,-0.00216558660605211,-0.00124904264992555,0.029255565050472,-0.00242834204608901,-0.00259671273290059,0.0498660535967127,-0.00264288117863165,-0.00166202570687906,0.0245686727951605,0.0461252767340668,0,0.0342178266569731,-0.00264288117863165,-0.00227428502540771,-0.00162543022288879,-0.00173291589062499,0.0157584138075326,-0.00202161512214979,-0.00193014235564082,0.0296009939618156,-0.00193014235564082,-0.00401382827507749,0.0370133309872112,-0.00169783807837537,0.0383102126266385,0.013964472271827,-0.00114886316371806,-0.00129624300740135,-0.00216558660605211
TCGA-D8-A4Z1-01A,-0.00202770984042521,-0.005803767892718,-0.00328024960578591,-0.00185082230010884,-0.00286961627194772,-0.00197050342874935,-0.0017879949743295,-0.00386027588504282,-0.00261897980588347,-0.00383031744951772,-0.00338371325597459,0.0265811627585164,-0.00213755944922732,-0.0016552334970658,-0.0031370739686951,-0.00252997869490895,0.00406886915000069,-0.00185082230010884,-0.00191159508316965,-0.002083354524071,-0.0017879949743295,0.0143659850729512,0.0210509835369339,-0.00248429345564419,-0.00505360412915499,-0.0015108975481304,-0.00446985115515791,-0.00185082230010884,-0.00219043150617405,-0.00257486037366976,-0.00213755944922732,-0.00185082230010884,0.00313635244595832,-0.0037081123683372,-0.00298713894384586,-0.00172288835352506,-0.00338371325597459,-0.00334957515648593,-0.0035818201445974,-0.002083354524071,-0.00364550338027806,-0.00229254360034212,-0.00391951957532747,-0.00224206499325676,0.0342178266569731,0,-0.00364550338027806,-0.0031370739686951,-0.00224206499325676,0.0301332193772167,0.00884781334253674,0.025109894644085,-0.00266237488798097,0.0199031683841892,-0.00266237488798097,0.00862359799718223,0.0822035558381129,-0.00234194200780786,0.0265514263022075,-0.00592321330578631,-0.00158470406489464,-0.0017879949743295,-0.00298713894384586
TCGA-AR-A1AI-01A,-0.00250706298480874,0.0256847036184408,0.015175417508764,0.0317108692035316,0.0184162802288522,-0.00243633290580681,-0.00221067922431424,0.0279559873452388,0.0448720150314686,0.011755319716909,0.0331112461748558,0.00664172343756117,0.0268070171963621,-0.00204653276764638,-0.00387868218160508,-0.00312806882518795,0.0183383447940918,0.0317108692035316,-0.00236349855359583,-0.00257586214131947,-0.00221067922431424,-0.00519719687562384,-0.00396816696639935,0.0222817298810234,0.0313869920954015,-0.00186807561971573,0.0369442915627932,0.0317108692035316,-0.00270825225602113,-0.00318356058898672,-0.00264288117863165,-0.00228835900854947,-0.00225572532852786,-0.00458471477369771,-0.00369330232920614,-0.00213018131685694,0.0331112461748558,0.0146946053310193,0.0131957113783143,-0.00257586214131947,0.0128117865220327,-0.00283450377706537,-0.00484609890904122,-0.0027720919640804,-0.00264288117863165,-0.00364550338027806,0,0.0363264869277993,-0.0027720919640804,-0.00295540352774494,-0.00676695099030778,0.0191515358048461,-0.00329176364402399,-0.00414141891617976,-0.00329176364402399,0.00462511849420486,0.0195417169524223,0.023992543149953,0.0203730510738037,0.00341418499316041,-0.00195933008942748,0.032980502614954,-0.00369330232920614
TCGA-A2-A4S3-01A,-0.00215740906182418,0.0192528487039403,0.0188318479144374,-0.00196920719250628,0.0224411696638936,-0.00209654353339233,-0.00190236121717773,0.0148872861728345,0.025134649985142,0.0150662358780285,0.0180442720128281,0.00955042170110222,0.0319087478099645,-0.00176110786406,-0.00333773189474501,-0.00269180474138947,0.00294998843021738,0.0374943155522009,-0.00203386720957271,-0.00221661296878682,-0.00190236121717773,-0.0044723565795897,-0.00341473645617021,0.0267848548279273,0.0237457820872974,-0.00160753969667618,0.011676460210134,0.0374943155522009,-0.00233053895903277,-0.00273955720504973,-0.00227428502540771,-0.00196920719250628,-0.00520617530140337,0.0158209422097833,-0.00317820651549906,-0.00183309015535815,0.0180442720128281,0.0401628066855807,0.0371027153578349,-0.00221661296878682,0.0162239023730971,-0.00243918249021662,-0.00417022538492761,-0.00238547509965063,-0.00227428502540771,-0.0031370739686951,0.0363264869277993,0,-0.00238547509965063,-0.00254322064931707,-0.00582318093955818,0.0232645062213246,0.0246355115391077,-0.00356382538161796,-0.00283266944549561,0.0074233471466364,-0.0029228444474337,0.0287177931712356,0.0246355115391077,0.00616130739902576,-0.00168606712940564,0.079791728793584,0.0213188104310369
TCGA-D8-A27I-01A,-0.00154189903774023,-0.00441326660779678,-0.00249434786470654,-0.00140739126805615,-0.00218209651114187,-0.00149839847895363,-0.00135961648725091,-0.00293540799274868,-0.0019915090226647,-0.00291262717766981,-0.00257302307724758,-0.00377236735811504,-0.00162543022288879,-0.00125866279557333,-0.00238547509965063,-0.0019238313280392,-0.00538273827376161,-0.00140739126805615,-0.00145360374572633,-0.00158421203660145,-0.00135961648725091,0.0211935422536424,-0.00244051021620044,-0.00188909163054555,-0.00384283154745163,-0.00114890771309657,-0.00339893758839517,-0.00140739126805615,-0.00166563487747212,-0.00195795998684126,0.0461252767340668,0.0537196982195009,0.0103409388858131,-0.0028197007178171,-0.00227146240122129,-0.00131010849850049,-0.00257302307724758,0.0279940761761848,-0.00272366633736667,-0.00158421203660145,-0.0027720919640804,-0.00174328234783521,-0.00298045772679886,-0.00170489770613763,-0.00162543022288879,-0.00224206499325676,-0.0027720919640804,-0.00238547509965063,0,-0.00181763836137194,-0.00416182412791948,-0.00212045213378695,-0.00202450725248774,-0.00254706398699588,0.0363461390021406,-0.0042100648324651,-0.00208895527543199,-0.00178084559057282,-0.00202450725248774,0.0303164356294963,-0.00120503122490725,0.055700132584844,-0.00227146240122129
TCGA-D8-A1X6-01A,-0.00164386099545427,-0.0047051049786829,-0.00265929290019866,-0.00150045856069223,-0.00232639313935891,-0.00159748385264565,-0.00144952455216777,0.0217641211897126,-0.00212320257314105,0.0219811609231832,-0.00274317070934162,0.0154122334599383,-0.00173291589062499,-0.00134189504333877,-0.00254322064931707,-0.00205104952048711,-0.0057386854005329,-0.00150045856069223,-0.00154972695485158,-0.00168897204794614,-0.00144952455216777,0.0194746851716327,-0.00260189510157505,-0.00201401257299191,-0.00409694846312058,-0.00122488212957443,-0.00362370089791026,-0.00150045856069223,-0.00177577917926295,-0.00208743502281812,-0.00173291589062499,-0.00150045856069223,-0.00912028451995834,-0.00300616053024275,-0.00242166857402091,0.0541549386214817,-0.00274317070934162,-0.00271549500885945,-0.0029037756344869,-0.00168897204794614,-0.00295540352774494,-0.0018585612841877,-0.00317754800136946,-0.00181763836137194,-0.00173291589062499,0.0301332193772167,-0.00295540352774494,-0.00254322064931707,-0.00181763836137194,0,-0.00443703523147275,0.0321175053736701,-0.00215838289402939,-0.00271549500885945,-0.00215838289402939,-0.00448846597411852,-0.00222709270482703,-0.00189860849096826,-0.00215838289402939,-0.00480193917641394,-0.00128471694997143,-0.00144952455216777,0.0296834473108963
TCGA-XX-A89A-01A,-0.00376392823744293,0.0185744403516585,-0.00608895014016874,0.0421114194187087,-0.00532671366547433,-0.00365773906580859,-0.0033189584811965,0.00379565943558784,-0.00486147073320433,-0.0071100113631578,-0.00628100412478244,-0.000651429383378699,-0.00396783613205354,-0.00307252052288749,-0.00582318093955818,0.0119806308143959,-0.00709118539984698,-0.00343558145203255,-0.00354839068620907,0.0366086242825814,0.020252941149543,0.00227299615274437,0.0072060618500135,-0.00461145973717473,0.0158282793548737,-0.00280459749808126,0.0011855157792932,-0.00343558145203255,0.0151856149332756,-0.00477957421457112,-0.00396783613205354,-0.00343558145203255,0.010341055308053,0.0159301231895248,-0.00554486465260194,-0.00319810457813562,0.0436810016087178,0.006399186464674,0.00515642606455204,0.01637070291244,0.00483379284267874,0.0141414363891801,0.0035216874593884,0.0146478747103628,0.0157584138075326,0.00884781334253674,-0.00676695099030778,-0.00582318093955818,-0.00416182412791948,-0.00443703523147275,0,-0.00517623363602582,0.0109092391463821,-0.00621763541488307,0.0267605009726112,0.0050892573345821,0.0409944681818661,0.0136630908914205,0.0109092391463821,0.0105820741732354,-0.00294160054803341,-0.0033189584811965,0.00859180605736506
TCGA-BH-A1F2-01A,-0.00191772391556985,-0.0054889630983631,0.0219919446016848,-0.00175043101218289,0.0546074414655959,-0.00186362046269529,-0.00169101153174428,0.0390562514935344,0.0916898443742631,0.0178963563048024,0.0211324546066815,0.0286489162593478,0.0748354350805213,-0.00156545122970343,-0.0029669145233406,0.0300953532216464,0.00508850932071056,0.086979260217135,-0.00180790739128209,-0.00197035035080945,-0.00169101153174428,0.0352812814659953,-0.00303536398508903,0.0307334396598025,0.0279601390835585,-0.00142894427213408,0.0142456803953534,0.0426144146024761,-0.00207161932198681,-0.00243519620973193,-0.00202161512214979,-0.00175043101218289,0.0045669300288923,0.0187142024912595,-0.00282511219186173,-0.00162943638855099,0.0211324546066816,0.0214108246992434,0.0426075297175366,-0.00197035035080945,0.0191515358048461,-0.00216819270795704,0.0173271620068546,-0.00212045213378695,-0.00202161512214979,0.025109894644085,0.0191515358048461,0.0232645062213246,-0.00212045213378695,0.0321175053736701,-0.00517623363602582,0,0.0283617327794328,-0.00316788933827172,0.0283617327794328,-0.00523623260518443,0.0273335243457416,0.032870809281108,0.0283617327794328,0.00840939821654428,-0.00149874741630288,0.0442291881727232,-0.00282511219186173
