,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-V7-A7HQ-01A,0.180407851780304,0.111585750198377,-0.00307371008398203,-0.0991082814553807,-0.142705424495771,0.149735097240336,-0.00292481149702842,0.0892169876298396,-0.312007253125933,-0.174120886740915,-0.259300992051337,0.114290921912463,-0.22883811448915,0.12913181419562,-0.111567437955532,0.106356103748392,0.172309343725172,-0.0186566712523004,-0.114577956557168,-0.0144406058586279,0,-0.218296418784825,-0.123004923996629,-0.151783350132446,-0.247450146971401,-0.037048244833003,-0.106454186551777,0.147903475152272,0.114943379571553,0.151835467089477,0.0884440439287806,-0.150143203636266,-0.0156072242534127,-0.0402995795975293,0.0542401074028774,0.360629393960784,0.114113642022972,-0.0523822756966783,-0.184732999223304,0.106775847329024,0.0592731194031428,0.0884011946914855,0.0263948285431601,-0.133748239668601,-0.133462603635741,0.0263707213518443,-0.26540423694176,-0.0778700561868146,-0.0420148491358623,0.126652666051259,-0.137529688107553,0.0613717350426066,0.034981842812971,0.0168598651594085,0.113643654499826,-0.12646839387591,0.013810292061631,0.025820016666529,-0.282160184579255,0.0143933880966845,0.0668408764971774,-0.0794544472374243,-0.0639781998842179
TCGA-GM-A3XL-01A,-0.214340968966877,-0.165474872209332,0.164095078638882,0.148075696887664,0.0301502441811431,-0.283509806224297,0.30930003207982,-0.0262704486270885,0.369905999365759,0.261422624847949,0.242305422459404,-0.125660276146887,0.310496989445493,-0.0168078561117303,0.442696649981773,-0.0822891845980898,-0.187584162189935,0.00776299044126399,-0.037661339139042,-0.0324684587071529,-0.218296418784825,0,0.289537730059123,0.0462559397296939,0.256347039231897,0.035431902108409,-0.0648502522606622,-0.232491707923565,-0.115985966408134,-0.24009927746645,-0.212977140505803,-0.013142093642028,-0.132721589489426,-0.050509173508675,-0.102965645798627,-0.119521293228982,-0.176489469197277,-0.192110700841514,0.129496734737576,-0.12947900273382,-0.11069249458893,-0.0579571578184039,-0.222047539761844,0.0868950827571896,0.0508986661604812,0.143481406276504,0.275819519425328,0.0520947592279775,-0.0851789551539782,-0.230057222793856,0.0668689303614416,-0.210611675765845,-0.195110486141559,0.199325907419453,-0.279501373815302,0.320975553325179,-0.232244088811277,0.0250846184281922,0.503075019841665,0.0361506946215304,0.05834461794,0.339293177864891,0.225242331374712
TCGA-D8-A27F-01A,-0.102923170441314,-0.0821099544117546,-0.03815529017202,0.0232266056375653,0.152305806126812,-0.210686789249413,0.397979214166008,0.00840556238166337,0.257215702287058,0.482772914179688,0.267299093189346,-0.12451692185672,0.298978700465936,-0.09415872368977,0.399843576148324,-0.122212383405049,-0.0960043697939793,-0.181011879428734,0.078343915590013,-0.14288250165386,-0.123004923996629,0.289537730059123,0,-0.128914436136463,0.0937880186932952,0.0581597667490814,-0.167368817454337,-0.113471804798876,-0.144702817267154,-0.254707698056412,-0.164616407646059,-0.185042845628082,-0.147309575791529,0.0869858981603918,-0.0798309543047103,-0.103574999720329,-0.183343644142429,-0.286015184908344,0.117950118507113,0.0528311640297724,-0.0583027977656543,-0.170166632638449,-0.0207946218261021,-0.131494115795558,-0.070285396816248,0.141423556564437,0.284877683036949,-0.0399771035713855,0.221058277682213,-0.178397913958408,-0.00478983886110155,-0.11197066803445,-0.257327617820859,0.104939781603849,-0.146744785742545,0.265341196128572,-0.279704995293311,0.0264264574152964,0.224299683389394,-0.0252423332187106,0.0267872317086614,0.356830177293003,0.47359078770335
TCGA-LD-A7W5-01A,-0.15011923005107,-0.21388919244756,0.0158085308814013,0.148125741722442,0.117372932754544,0.0591959337916682,-0.163791736098525,-0.150065265465664,0.186070620579979,-0.0143004669249162,0.23626693709664,-0.153898612644883,0.117092099106409,-0.138666513009728,-0.190492451235555,-0.082963425393214,-0.101243856755876,0.0399083486341849,0.198714354799745,-0.0778914192211256,-0.151783350132446,0.0462559397296939,-0.128914436136463,0,0.370625603728299,0.0717496988797616,0.0908172634598712,-0.173769485905182,0.0317129785628095,0.0243341231126225,-0.0643211371603341,0.243928883441024,0.0433229541456324,0.0401460691089953,0.0243286021302072,-0.221220108539385,-0.0404321471579837,0.124998025425188,0.158394021105383,-0.158648904893387,-0.0538549945152709,-0.0258650116809275,-0.0753818739524451,8.10580780570262e-05,0.341645211702375,0.0911896201650821,0.127521235158901,0.144598639845433,0.0359270692242959,-0.0331515882807395,0.187996458267115,-0.0219061071427243,-0.0361933665294775,0.214412430532487,-0.0545107041044939,-0.0302374570801042,-0.00306260434797362,-0.192878322216208,0.283957507690405,0.132430418040244,-0.166820630702365,0.0505669328278711,-0.107921238115666
TCGA-C8-A8HP-01A,-0.231086316136059,-0.254001312576693,-0.0108022223280855,0.203382201684214,0.205439658226907,-0.166193584466631,-0.0311936558620696,-0.192434562579611,0.544712375713289,0.112944421370742,0.514092848807709,-0.261183775936749,0.243989849551778,-0.079660646725786,-0.0112474268744869,-0.199100542668437,-0.153077820194757,-0.0399418986295638,0.310380392208151,-0.117938586314903,-0.247450146971401,0.256347039231897,0.0937880186932952,0.370625603728299,0,0.11693899750936,0.0136370696705599,-0.281202292641634,-0.192009476926148,-0.201869986047048,-0.277657964033547,0.240583528758015,0.00508230644628919,0.0658522175225114,-0.0860971003709545,-0.250670122257671,-0.230288805815623,-0.179824132013633,0.274576308341683,-0.134001437067082,-0.150876486214929,-0.163179791040578,-0.13421123778292,0.0764574279572503,0.410206000664197,0.140318240108548,0.375437129088482,0.308977685169056,0.110955910392781,-0.178275270663238,0.335974489047011,-0.1161113152108,-0.257331234054625,0.280388165121888,-0.260533317096554,0.0627063495143932,-0.219691404739656,-0.168575628177874,0.475908712573859,0.103360540649492,-0.134675779354944,0.169311300096124,0.0264809145769899
TCGA-E2-A1IK-01A,0.0362690299530345,-0.148235438268453,0.0219344303195806,-0.0919966061730863,0.0841745910266576,-0.137259748082474,-0.0223124694943837,-0.0547361650315277,0.123392532286341,0.125763675978985,0.220714759433841,-0.14377254364835,0.096121311452381,0.0476142435384206,-0.00407052237076822,-0.00896185936812085,-0.0252393113974778,-0.153372033589056,0.250401914568021,-0.0602172194575868,-0.037048244833003,0.035431902108409,0.0581597667490814,0.0717496988797616,0.11693899750936,0,0.00731565853158723,-0.00356923225323819,0.0334042192273172,-0.0650401472846415,-0.0382386288356302,-0.0422403059323195,-0.023125217380512,-0.0122310029068195,0.0869412202847597,-0.0600497877071199,-0.111189977449622,-0.1870457944611,-0.0134802077914044,0.0749082617251336,-0.10282361512054,-0.107996316897891,-0.0866089535045889,-0.145294622902944,0.0865066339851863,0.0344818464409849,0.161302545281851,-0.0674778126513945,0.222897535176824,0.00753428670182508,-0.0169536935271814,-0.164928667133863,-0.111780819537314,0.166413155131645,-0.0737697125606794,-0.0415175753639778,-0.0916219589762651,-0.0551474397405019,0.149161544100427,-0.145235419484449,-0.0184287231351174,0.0227774181514746,0.0643531389883182
TCGA-AO-A0JD-01A,-0.0494122381272424,-0.127039660574079,-0.0400484200737161,-0.0860177560300534,0.113604819488251,0.0564763894399644,-0.171600250948102,0.146800166505057,-0.00913519019340787,-0.121552205070808,-0.00355217495855242,0.00897171015349674,-0.00764672580389724,0.0196728025239234,-0.134911665141091,-0.0701464917418389,-0.014113710009067,0.0447556231047061,0.0275552134910164,0.0426423616980687,-0.106454186551777,-0.0648502522606622,-0.167368817454337,0.0908172634598712,0.0136370696705599,0.00731565853158723,0,0.0594206894293708,-0.0225832130598937,0.116075888748256,0.102457296682245,0.0213307693598934,-0.0466255213841021,0.058810216285667,0.0190103465804875,0.0451088883923644,0.0710861229035776,0.185250822744353,-0.000908828306859719,-0.111225811578617,-0.0405423845355211,-0.0235143398411414,-0.0909520488596175,-0.000310329953611847,0.0711399967495304,-0.143584881181542,0.0237871497375981,0.0175221349828157,-0.0590797582866641,0.165263009946716,0.0784085291561245,0.0202163767037182,0.0839126757160167,-0.120520051493626,0.129135956662094,-0.119912006386693,0.146198602511017,-0.0793644645476447,-0.0782662374895665,-0.0902373397438199,-0.0853067602023599,-0.110748460168447,-0.187587102443989
TCGA-D8-A1XA-01A,0.210629944713904,0.137733487356781,-0.0666619308296582,-0.24043916263491,-0.0470901369285588,0.135265843946476,-0.105093206231544,0.130570242897221,-0.274276148138214,-0.0912303617437027,-0.206131462960655,0.140520937355573,-0.109590347841746,0.0625666614447313,-0.107527078530525,0.0975084640573537,0.0745819738642075,-0.100738688763114,0.00527345198585262,0.0327950612214266,0.147903475152272,-0.232491707923565,-0.113471804798876,-0.173769485905182,-0.281202292641634,-0.00356923225323819,0.0594206894293708,0,0.0994446369679171,0.164706470764724,0.192552853303886,-0.153745616639677,0.0413727354075647,0.0636395898531289,0.0414296225210057,0.123502887737728,0.107624902371639,0.128519834019555,-0.186980790991855,0.0654519555287506,0.210569102429629,0.0795944039923844,0.153852757261867,-0.159320825265133,-0.128767019228286,-0.235629601213936,-0.163357480412409,-0.184424078758142,0.0717653420354349,0.245333742128081,-0.138961659787223,0.118300731147068,0.229786205491805,-0.19926445480395,0.255212341854392,-0.0665986926084974,0.205193636913299,0.10614683123856,-0.270158861587168,-0.158709820060844,-0.0406232598612375,-0.233360997838356,-0.152881146847589
TCGA-LD-A7W6-01A,0.16269602367997,0.100760047800928,0.00377730491316684,-0.0177560094645917,-0.161453361903352,0.194083169095063,-0.0895660196620207,0.0518061107550465,-0.282051582522099,-0.130692550840981,-0.251447120030904,0.0719157249524201,-0.211460673108847,-0.00180991480774422,-0.121595005855926,0.104564770139942,0.121516801419252,0.118732236280738,-0.121203609503669,0.0969950950668623,0.114943379571553,-0.115985966408134,-0.144702817267154,0.0317129785628095,-0.192009476926148,0.0334042192273172,-0.0225832130598937,0.0994446369679171,0,0.142462307550928,0.183100915899782,-0.0846527043878636,-0.0680642664909435,-0.116011298254529,0.0598709267735918,0.0565658350588939,0.0274152435199268,0.0668911135493778,-0.170569345780524,0.1510753846274,0.104516916838908,0.231566196428473,0.0119644748036334,-0.0779095336123752,-0.0845642400826231,-0.00378989198224379,-0.25206228100331,-0.180763247545768,-0.00880711862789644,0.138854206194849,-0.0662772188735942,-0.0366886981732203,0.193611093876745,0.136332914580406,0.095546905783658,-0.111562283435033,0.228162354486514,0.00240890793359628,-0.164581700120257,-0.0231406386364138,0.150007058996081,-0.1339042811214,-0.111750309419308
TCGA-E2-A56Z-01A,0.168516669981227,0.101042963225634,-0.0366298611196213,-0.0916462988420363,-0.133256238831275,0.226059016400112,-0.10252823043613,0.0401160154351047,-0.328418733579876,-0.312623241607021,-0.295007088045718,0.127180106819607,-0.19480574449378,0.0937515800091891,-0.275485185637963,0.0511204579968743,0.150633874061788,-0.00214246436501149,-0.141137979416844,-0.0777039245050183,0.151835467089477,-0.24009927746645,-0.254707698056412,0.0243341231126225,-0.201869986047048,-0.0650401472846415,0.116075888748256,0.164706470764724,0.142462307550928,0,0.116680894805645,0.00619969269063167,0.144699881988998,-0.108181508130319,0.00433728477064887,0.0646975894003115,0.144749936004126,0.245894423215763,-0.145423748017199,-0.0770205859473125,0.0523787657570624,0.0687616263057543,0.130915215344281,-0.0709206485659373,-0.098823114873969,-0.13154302911733,-0.257628564298301,0.0496539137129232,-0.182601731812886,0.137413994166958,-0.00959612735592431,0.10265937256215,0.126604239240379,-0.179401170711235,0.270804084234869,-0.124838055032563,0.200584794894673,-0.061296111865765,-0.270195713369086,0.00119675958006602,-0.0912056131292074,-0.151217614920591,-0.185021702284368
TCGA-D8-A1JT-01A,0.233410924654014,0.0713292975271639,-0.0560840241146751,-0.250725300350297,-0.0179165365232683,0.167198625424226,-0.198172780859011,0.105355281261883,-0.276742147952416,-0.0897473295051132,-0.193546503509411,0.106477935198287,-0.196621791037385,-0.0306465951232692,-0.196965328458425,0.19893029204958,0.0383544520677529,-0.0100897557432041,-0.0564522793975516,0.041980466814875,0.0884440439287806,-0.212977140505803,-0.164616407646059,-0.0643211371603341,-0.277657964033547,-0.0382386288356302,0.102457296682245,0.192552853303886,0.183100915899782,0.116680894805645,0,-0.0739789718956704,-0.120094629837505,-0.0378577771979359,0.0268500261946409,0.162334911824881,0.0864405529712419,0.262370613973935,-0.147563863178384,0.121823375269768,0.194853979215373,0.212094737590154,0.0990031268737562,-0.13689671622346,-0.09445580892367,-0.32491006031871,-0.184226737037547,-0.142339134156093,-0.07792058435985,0.459944203985837,-0.145975538781687,0.0612050245252579,0.266443471895942,-0.125671909098498,0.232443946435909,-0.14046784288979,0.275353092087643,0.0315868023498966,-0.292406041759605,-0.245191896238021,0.0917954960955558,-0.15800969738218,-0.184294324094521
TCGA-E9-A22D-01A,-0.0699840656010561,-0.133891465459779,-0.0049077968910112,0.211188906950223,-0.0306210113735195,0.0754261367999898,-0.176624827272116,-0.21285678581172,0.173414676792658,-0.108052761723485,0.178757800075465,-0.110275017018634,0.043271568940847,-0.102236554543566,-0.191523405125189,-0.0654533890657768,-0.0649193730869738,0.079945534908792,0.113439365850821,-0.0291016238051469,-0.150143203636266,-0.013142093642028,-0.185042845628082,0.243928883441024,0.240583528758015,-0.0422403059323195,0.0213307693598934,-0.153745616639677,-0.0846527043878636,0.00619969269063167,-0.0739789718956704,0,0.127630997879547,-0.045570937980957,-0.10696155941512,-0.191005628837663,-0.0533771726372652,0.106012858802018,0.138714048758004,-0.153761632315543,-0.00139653064058321,-0.096260590421486,-0.0441782904154653,0.139541653909153,0.195565716627092,0.0859180902986311,0.0836116663968965,0.265101647279472,-0.104530264408625,-0.054298734118523,0.134400419690592,-0.0421282973417245,-0.0383981779285219,-0.0325195832102107,-0.0540325571490864,-0.0458529617345477,0.0293171601398814,-0.14776966570651,0.150183808657543,0.143575603963166,-0.164509109265992,0.0177642096038097,-0.116829274290316
TCGA-D8-A1J8-01A,-0.0511053477387661,0.2218323369671,0.101104907060125,-0.039683418949509,-0.0684870681938851,0.0296819223475241,-0.0670098727255058,-0.11765950302398,-0.0909438815752401,-0.172104050468888,-0.0424810811292599,0.161767613119523,0.035604780666094,0.00168976944221519,-0.0841901046967384,0.0890828565186098,0.00813025578087215,-0.0177020764424226,-0.0491142809866673,-0.0507077703444698,-0.0156072242534127,-0.132721589489426,-0.147309575791529,0.0433229541456324,0.00508230644628919,-0.023125217380512,-0.0466255213841021,0.0413727354075647,-0.0680642664909435,0.144699881988998,-0.120094629837505,0.127630997879547,0,-0.0664321634118989,0.130131435216874,-0.13360854493815,0.187286775074804,0.0445258655750104,-0.0962735830160857,0.0169187680858336,0.063525655037302,-0.0159334984384896,0.158964396753629,-0.00412046161997769,0.0481100619500305,-0.0944324041454732,-0.0250466736260249,-0.00366549299111206,-0.0289038530218787,-0.0615878049289897,-0.000511227438579998,0.152211845614687,-0.00691346945355509,-0.0962714932901937,0.0124824203022281,-0.012385625549135,-0.014312377783337,0.0133269184479762,0.0202849884494463,0.10036660418607,-0.112227151953709,-0.123783155783897,-0.0990948237771256
TCGA-E9-A1RH-01A,-0.0630885172479342,-0.0645289045075595,-0.16852940290808,-0.0561797564102625,0.362859235567791,0.0682602351465708,-0.0354645332670479,-0.0111881246461658,0.0261802574608845,0.125495910139733,0.137009551318603,-0.0734701481064729,0.173357143524483,-0.136404230220168,0.00403130958342059,-0.112862436315583,-0.123859395430192,-0.0830044793386957,0.121828297814665,-0.0929252890581375,-0.0402995795975293,-0.050509173508675,0.0869858981603918,0.0401460691089953,0.0658522175225114,-0.0122310029068195,0.058810216285667,0.0636395898531289,-0.116011298254529,-0.108181508130319,-0.0378577771979359,-0.045570937980957,-0.0664321634118989,0,-0.0643521135839512,-0.0763685751222387,-0.0494774857310679,-0.0252187946078806,0.257073887544356,-0.0380764757163137,0.014777872385981,-0.104306007496045,0.0453817373551047,-0.129211786788515,0.0538215483140297,0.0374527300363965,0.141118733037362,0.0149496066607836,0.102573094322738,0.0665303615419875,0.0747792985971325,0.236936828962722,-0.0399256551696446,-0.0257530725641245,0.142690546778372,0.11532238791795,-0.0299247075788378,-0.124205718267206,0.00893072516827177,-0.0409984089060775,-0.157803034286827,0.0150399858287442,0.0142682022365549
TCGA-A1-A0SF-01A,-0.0605199160258565,0.09353120453251,0.100326146137794,-0.154101061497001,0.0277463939607515,-0.113878812233816,-0.00453035260767612,0.0663792195166826,-0.170729889016054,-0.0235252257808793,-0.0959146784117598,0.142283068020252,-0.0398040544447824,0.0433158665924209,-0.0700270146971328,0.110661134516281,-0.0183966352386382,-0.0804076829190846,0.0119873727995563,0.0102044010177272,0.0542401074028774,-0.102965645798627,-0.0798309543047103,0.0243286021302072,-0.0860971003709545,0.0869412202847597,0.0190103465804875,0.0414296225210057,0.0598709267735918,0.00433728477064887,0.0268500261946409,-0.10696155941512,0.130131435216874,-0.0643521135839512,0,-0.0089022192360007,0.228904336746771,0.000372279514533591,-0.149469438931826,0.05042257918702,-0.0792311330158858,0.117648708002801,0.0584241015137228,-0.149471430435084,0.0390663969533687,-0.0705446187765479,-0.0101830766248278,-0.1393698675213,0.107195537463105,0.0117826738663332,-0.00671363366456349,0.0802026017746737,-0.00567195410507633,0.0550178734960842,0.0407504261291556,-0.114696581738357,-0.0431087927857764,0.00470321258633598,-0.0365685543288243,-0.0545449211421593,0.0135673574512312,-0.103842218498795,-0.0423265833698712
TCGA-BH-A0H6-01A,0.173163040864934,0.0198491398890142,0.00923672738714815,-0.1459082758003,-0.145124651353374,-0.0226774624125933,-0.0552308279811249,0.188137312834011,-0.203783706869561,-0.151195266951828,-0.291249795576026,0.0809734563853176,-0.239033749600251,0.148920223670815,-0.0110810870298748,0.0195496786763615,0.203898631368761,0.0457307760965487,-0.213065548910758,0.157858739344847,0.360629393960784,-0.119521293228982,-0.103574999720329,-0.221220108539385,-0.250670122257671,-0.0600497877071199,0.0451088883923644,0.123502887737728,0.0565658350588939,0.0646975894003115,0.162334911824881,-0.191005628837663,-0.13360854493815,-0.0763685751222387,-0.0089022192360007,0,0.0304190251826552,0.0751158739326493,-0.216064568750857,0.0720129749801758,0.0218122606818336,0.116875893966055,-0.0266604086579698,0.0327818287710405,-0.243365446384228,-0.122434648261921,-0.242201097743748,-0.142358556751827,-0.118762006165132,0.19914435308506,-0.125079933505812,-0.000729911571973183,0.115718212353422,-0.0538256943060592,0.0458172546279792,-0.118206125905152,0.0490841097612583,0.0473042312441039,-0.293822861832598,-0.132088075846791,0.156885256063292,-0.159738123470673,-0.111066203677813
TCGA-E2-A2P5-01A,-0.0378068621204016,0.150675362490987,0.0280012678060036,-0.143138442447454,-0.0294928813422496,0.034406225436369,-0.0313078657095275,0.0709769417050888,-0.271237025529462,-0.158674091328913,-0.220254931512343,0.287423130797248,-0.0862445869659412,-0.0306724227149178,-0.145667508282328,0.149070565927025,0.00203863591111043,0.0446455414532894,-0.145721898723207,-0.0127152877049818,0.114113642022972,-0.176489469197277,-0.183343644142429,-0.0404321471579837,-0.230288805815623,-0.111189977449622,0.0710861229035776,0.107624902371639,0.0274152435199268,0.144749936004126,0.0864405529712419,-0.0533771726372652,0.187286775074804,-0.0494774857310679,0.228904336746771,0.0304190251826552,0,0.151676874922001,-0.142423932084835,-0.00173366245862407,0.0256572362817588,0.166992126303981,0.127299362503657,-0.0745040362162539,-0.0429777987749682,-0.118126822580563,-0.140572073467174,-0.0963197396652,-0.0681658968525316,0.0599969750575752,-0.0855396015503128,0.130698027962303,0.0601250745220138,-0.148895116526576,0.100930353076759,-0.11229462486489,0.0936991263478129,-0.00637358249481371,-0.181378337748526,0.0349658158332836,-0.0276097606957545,-0.123168621047622,-0.125104064547904
TCGA-AQ-A04H-01B,0.0798220146825755,0.0153516225885499,-0.0468032940588159,-0.106351816519895,-0.0739140798563472,0.156204179469242,-0.213256460724708,0.058743481604052,-0.257343130395399,-0.249158672772883,-0.272016976032707,0.10181929615474,-0.136563218992086,-0.0704315098769769,-0.233762329215575,0.0384950764862768,0.0519674578197689,0.12099976378522,-0.183884785666099,0.0831518302965297,-0.0523822756966783,-0.192110700841514,-0.286015184908344,0.124998025425188,-0.179824132013633,-0.1870457944611,0.185250822744353,0.128519834019555,0.0668911135493778,0.245894423215763,0.262370613973935,0.106012858802018,0.0445258655750104,-0.0252187946078806,0.000372279514533591,0.0751158739326493,0.151676874922001,0,-0.101523059919713,-0.145558662111331,0.0817888144648754,0.147164960194199,0.10305886158688,0.0658858172920485,-0.118965728697957,-0.236829902371905,-0.178358669136585,-0.0435978067839952,-0.233760639500665,0.198754567519123,-0.0234031561585318,0.175856764479256,0.295117079246783,-0.21503285569993,0.185776701356223,-0.11289773294446,0.289716756427563,-0.0337394154349048,-0.220763204030283,-0.0627988669452555,-0.0690575968087517,-0.219558580232851,-0.285869150032649
TCGA-A2-A4S1-01A,-0.192587653010606,-0.225325029895826,-0.165408615464949,0.278072679241629,0.233701331965862,-0.00691182646419459,0.0194707029259028,-0.14489275499813,0.243871558608575,0.145659205990013,0.295760886359893,-0.210480735001239,0.257761058847147,-0.159981980738122,0.0277463279973644,-0.130136881855986,-0.251252617733086,0.0307182190782376,0.15608863643689,-0.0752185022933091,-0.184732999223304,0.129496734737576,0.117950118507113,0.158394021105383,0.274576308341683,-0.0134802077914044,-0.000908828306859719,-0.186980790991855,-0.170569345780524,-0.145423748017199,-0.147563863178384,0.138714048758004,-0.0962735830160857,0.257073887544356,-0.149469438931826,-0.216064568750857,-0.142423932084835,-0.101523059919713,0,-0.147101553411548,-0.0643929458000347,-0.148376929377793,-0.128579637888023,0.0525589712333741,0.176752056671269,0.25461629822381,0.232530923568707,0.251075818544445,0.0239099220293642,-0.0978631493912664,0.194900522802385,0.020797259468328,-0.135220612622265,0.0729911265308597,-0.120886275698409,0.234290931974452,-0.0802625686192032,-0.182860484528523,0.230169752672946,0.144532000532936,-0.16606988875808,0.1493407748348,0.0951334666522113
TCGA-E9-A1NH-01A,0.153168293943962,0.221061116159342,0.0596818923847468,-0.137414305841077,-0.0795618518315378,-0.0131453877833243,-0.0442733786984181,-0.00687790878236804,-0.125300492940874,0.0536758382122613,-0.0550117615772744,0.0718126855630046,-0.13385672082261,0.00905790775678238,0.00527050514864455,0.152432531129976,0.114246349570926,0.0141289562857241,-0.00500497338646724,0.0297525296476335,0.106775847329024,-0.12947900273382,0.0528311640297724,-0.158648904893387,-0.134001437067082,0.0749082617251336,-0.111225811578617,0.0654519555287506,0.1510753846274,-0.0770205859473125,0.121823375269768,-0.153761632315543,0.0169187680858336,-0.0380764757163137,0.05042257918702,0.0720129749801758,-0.00173366245862407,-0.145558662111331,-0.147101553411548,0,0.209883149055394,0.088549503327716,0.0685238153259183,-0.0988431478939853,-0.0927114585607706,-0.0986615402895758,-0.144929731322202,-0.199614678660322,0.172813694999642,0.140535840045768,-0.140845033474355,-0.0870102759091076,0.02575992149742,0.0468342590993999,0.0299285077044987,-0.128290292681143,0.0439073171876206,0.145127889811369,-0.148124855091225,-0.119520629993571,0.21535178990119,-0.0937798404782361,-0.0304292454842004
TCGA-C8-A26V-01A,0.157470443938139,0.193961187505064,0.0651684994672525,-0.0809239199151723,-0.068148879308059,0.086311291682962,-0.0843684336042576,0.00669758890570934,-0.139042844144289,-0.053073096857081,-0.105914090415353,0.108208786005117,-0.088763819023464,-0.0582729896588502,-0.0707736280119956,0.148568525719295,0.0616993747754535,0.0233500921843976,-0.0582783395376225,0.0426532740102326,0.0592731194031428,-0.11069249458893,-0.0583027977656543,-0.0538549945152709,-0.150876486214929,-0.10282361512054,-0.0405423845355211,0.210569102429629,0.104516916838908,0.0523787657570624,0.194853979215373,-0.00139653064058321,0.063525655037302,0.014777872385981,-0.0792311330158858,0.0218122606818336,0.0256572362817588,0.0817888144648754,-0.0643929458000347,0.209883149055394,0,0.106918688029139,0.129645184464332,-0.0759924475427583,-0.0882653313032656,-0.15486962681864,-0.145476015021842,-0.135261391404566,0.0219606643463202,0.187887413767113,-0.0848796693848853,-0.00615655819795182,0.176573769312611,-0.109991218693728,0.142893205242537,-0.0476667572228017,0.191905697458748,0.127500207339214,-0.133870771138362,-0.0351557476771156,0.0721697551659463,-0.164346727651536,-0.128221717129781
TCGA-B6-A40C-01A,0.069405145245683,0.122450488086768,0.101976759107805,-0.0887550200839384,-0.118536817671876,0.0518351490420915,-0.0678789689521466,0.047518088998655,-0.252922639777752,-0.156789333491353,-0.274284978435861,0.141930029709647,-0.181309207925346,0.011922574744225,-0.0933432315736233,0.153488379195475,0.0307822219796011,0.132340383835618,-0.215301266922618,0.161286255902785,0.0884011946914855,-0.0579571578184039,-0.170166632638449,-0.0258650116809275,-0.163179791040578,-0.107996316897891,-0.0235143398411414,0.0795944039923844,0.231566196428473,0.0687616263057543,0.212094737590154,-0.096260590421486,-0.0159334984384896,-0.104306007496045,0.117648708002801,0.116875893966055,0.166992126303981,0.147164960194199,-0.148376929377793,0.088549503327716,0.106918688029139,0,0.0347322066145506,0.000313184236748178,-0.0919615109256477,-0.152485573846128,-0.228316940228122,-0.161175396594724,-0.145855295376475,0.1395740661975,-0.134870172987281,0.0566896794514611,0.167901878277487,0.0230688245926378,0.0304035824118558,-0.0787823794513255,0.139264043510086,0.0895258345892525,-0.131289410786725,-0.0660881409336128,0.187621154140852,-0.149274838332533,-0.170112293297136
