,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-V7-A7HQ-01A,-0.0692627923478377,0.102401699768693,-0.105962904208491,0.0267042929126965,-0.00105418670997936,0.00175583110104023,0.0150292422744141,-0.04526651654867,-0.124172013138586,-0.0342110756223182,-0.074983265426912,-0.073224374908168,-0.10637962198924,-0.031377168054612,-0.0392603741563281,0.00450180316109476,0.0301044465635975,0.0746466003346064,-0.0408060837081406,-0.00129384141918344,0,-0.0349702493569141,-0.042987141507633,0.0370059368837872,0.0044375706966984,-0.0536549710713236,-0.0596179067448536,-0.0167085709610222,0.0647649937205106,0.0149631169849334,0.000914028376661081,0.00881110852382441,-0.0642145113512946,-0.0431125856667299,-0.0210739888052551,0.138778730954214,0.0628626070622726,-0.0547428625314752,-0.0534074497579894,-0.00164504818713919,-0.0125199303126987,0.0185048423777804,0.119925403219125,0.0270947854060268,0.0571662494427566,0.0062479969360261,-0.0760205935175089,-0.0197674128174084,0.0106381222613334,0.0239341506441854,0.0410831972548861,-0.0112582548090526,-0.00696546539682697,0.0414756023870766,-0.0343264114219292,0.00106960788444578,0.0664912830493244,0.0245676382202853,-0.000380414806384441,0.0311747594078153,-0.0356301898015225,0.0522786768874829,0.0120321134567651
TCGA-GM-A3XL-01A,-0.00447393444537568,-0.0396809811813941,0.0460913506448439,-0.0423951461309478,0.0581876372284281,-0.0425535821161794,0.0959414229694624,0.0438027254091067,0.0542581041039834,0.082228206222207,0.0309441693191579,-0.0744504816014494,0.0399055392077789,-0.00400011872888878,0.0472660695546566,-0.00330248622064117,-0.102335581072993,-0.07410605515284,-0.0460058963763698,-0.0342995075255621,-0.0349702493569141,0,0.0368057221206621,-0.0113037893182785,0.0360096241830748,-0.0336627655172263,-0.00707235407979478,-0.0217363802800216,-0.02223056428044,-0.0253936152324719,0.0151746196634382,0.142573107686013,0.00670075679429655,0.0432211132597727,-0.0532016299262257,-0.0339847051307307,0.0111259929189728,-0.0144735399018902,0.0168947656824099,-0.062056868181364,-0.0139463865068188,0.00809350416860337,-0.05967655239814,-0.065563934054402,0.00902029918165573,-0.048941584849033,0.105824098221339,0.00606086610525106,-0.0719535577301358,-0.0161136436160846,-0.0496198590793137,-0.0246363611320472,0.0203290531716745,-0.0277216078998108,-0.00937934198702001,0.0878150764147004,0.0147004301719087,-0.0283318562793738,0.0931522092252691,-0.0347954032340376,-0.0337474344350363,0.0794102944489687,0.0873216759539304
TCGA-D8-A27F-01A,-0.0198817386063957,0.0876214219402128,0.00806899328372835,-0.0607102755698456,0.00947527248519829,-0.0853727230075803,0.175208976477517,-0.0215131190069777,0.011422901762274,0.124653877637089,0.0204384389526659,-0.0618145544366013,0.0774318858136508,-0.0974813949304414,0.098402768534516,0.0156956439516329,-0.111773980415329,0.00292542614674567,-0.0495645928502507,-0.0525304556937798,-0.042987141507633,0.0368057221206621,0,0.001305847783871,0.00540749986060165,-0.0365477435996473,-0.00898955295319548,-0.0344860045363428,-0.0775976273623411,-0.066675043576199,-0.0822136078613181,-0.0548535084754074,-0.0275561068441874,0.0348254924336057,-0.0269768641082594,-0.0416989122884843,0.0274823135597102,0.0106824949993088,0.00690908420808881,-0.0936679764769082,0.0559194007465702,-0.0280803937952538,0.101802886141405,0.014350099296097,-0.0342994053129456,0.00123522278630645,0.0847610695936781,-0.00167408734725548,0.0644687642321859,-0.0384799769459474,-0.0244980372196201,-0.0336957983389902,0.00350435753182817,-0.0563536494976872,-0.013782701237082,0.155372296551936,-0.0189653418184266,-0.0142349815585699,0.0677215731059865,0.016990115232983,-0.0365165693560265,0.186666006988921,0.222568620505879
TCGA-LD-A7W5-01A,-0.0799198019940648,-0.0012289412515912,-0.059148039510053,0.187687610991561,-0.0360497486575224,-0.0607884526392169,0.0333076309693923,-0.0592917301427917,-0.0165449946934497,-0.0856732777417732,-0.0654303102859307,-0.0567998211992268,-0.135778956379927,-0.0554855391070494,-0.000914217142327575,-0.00165449595505306,-0.0602778154596058,0.0805646691392718,0.10970904132287,0.00116236153826804,0.0370059368837872,-0.0113037893182785,0.001305847783871,0,0.0322900089147612,0.00291296478809011,-0.0137151069926804,-0.0263046479371122,0.189388987378626,0.131072123863037,-0.0861851178934717,-0.0886156502567765,-0.0667235862644365,-0.0608738036563798,0.0531070973584542,-0.0775827868782987,0.0698080761969923,-0.0383982610519242,-0.0122419752690142,-0.0557226637628277,-0.00639214294898809,0.0753417318623026,0.0881230868726193,0.00599333432499855,0.154403426128752,0.112159426841759,-0.0590600020243671,0.0119569762470961,0.129473037207816,-0.136150895773903,0.0498299813225219,-0.0756518343458256,-0.0741533433687264,0.153697501060497,-0.0678902969606561,0.0149213665289321,-0.0167965095324351,-0.00156754864198847,0.0438322142167209,0.137053314673363,-0.0352521957047228,0.037055648076639,0.0254055093869437
TCGA-C8-A8HP-01A,0.0175946220343183,-0.0141282792131234,-0.029533456643591,0.0320732873855862,0.0580588153001976,-0.0349589468931565,0.0229478792137157,-0.027752999295353,0.0361926240872078,-0.00525170220296279,-0.0196433875853918,-0.0356523999570883,0.0434974328415353,-0.0133116613804278,-0.050783896521702,0.0442157098212871,-0.0773973921464378,-0.0267804923255226,-0.0390450612505312,-0.0152218257602108,0.0044375706966984,0.0360096241830748,0.00540749986060165,0.0322900089147612,0,0.0203017605988561,-0.00270188903980247,-0.0810309604475684,-0.0425825631369601,0.0120475843649363,-0.0320477045780533,-0.0238893365818614,-0.020824397731527,0.0252576333793783,-0.0425010898160843,-0.0241923025958978,0.0535100756349129,-0.0222981734144107,0.0340339678607587,-0.025522781107106,-0.0306473627266904,0.0240187455134274,-0.00288356000623227,-0.0250770938294982,0.0284860085868169,0.00390053458871466,0.000316530275344204,0.0609861893798846,0.0243761960801127,-0.109216288808866,0.0239455152779047,0.044135275450363,-0.0110332247050396,0.0450835675052563,-0.0416431876334842,0.0429457493723652,0.0141130470000351,-0.0232401213787788,0.0221298311844083,0.0779578106341617,-0.0827947380658638,0.0366628492671117,0.0702908910070125
TCGA-E2-A1IK-01A,0.056414114927347,-0.116599947520674,0.0346259719166911,0.0480483751904596,0.00510455555819374,0.0154640668236633,-0.0944452382731686,-0.0429189323086651,0.0560454186141548,0.000150719986089088,0.00212457015012147,-0.0395346861413773,-0.0090383715157431,0.0531814666272451,-0.0767210802924773,-0.0406544705310057,0.0333282396128245,-0.072300411465521,0.0661772966492064,0.0441781212008827,-0.0536549710713236,-0.0336627655172263,-0.0365477435996473,0.00291296478809011,0.0203017605988561,0,-0.0126972793040677,0.0216972430593568,0.00081560924844475,0.0668707679020683,-0.00561131253586343,-0.0584690245348132,-0.0464100403391574,-0.0062255643067604,0.0688679438768948,-0.0222279190873202,-0.020582144781339,-0.0248321050449295,-0.0595809751835269,0.0881249052275724,-0.0809748858279574,-0.00965521612342142,-0.0436605146598009,0.0624919676655376,-0.0858903224718799,0.0104276911470125,-0.0308890986613682,-0.0239601298136807,0.0485850774959414,0.0276036009209817,0.024454083723998,0.0179552609451075,-0.0289720077887143,0.00963779465275423,-0.0435454538645783,-0.0865234572663601,-0.0250504854299705,-0.00695736274848031,-0.0662322832518292,0.0299794452748901,0.00691288713128538,-0.0950359648724722,-0.103716236560615
TCGA-AO-A0JD-01A,-0.0211174301141773,-0.0358368935023054,0.028033096592218,-0.0952872866222258,0.021260512600664,0.0280169317813903,-0.0124949982683217,0.039555069615175,0.0240304611741074,-0.0283523188673216,0.00202566491116269,0.0115488576763968,-0.0110184291310888,0.0223296167842383,0.00901664783402035,-0.00811292266150467,-0.0451047610669629,-0.00675542491747933,-0.0105721119306422,-0.00871886475024636,-0.0596179067448536,-0.00707235407979478,-0.00898955295319548,-0.0137151069926804,-0.00270188903980247,-0.0126972793040677,0,-0.0123991028703153,-0.0632276088188598,0.0359837759338799,-0.018828863348084,0.0561984274436042,0.0557045747148432,-0.0364554146367107,0.0134025223032625,0.00551939550580675,-0.00854626773965582,0.0400298992281475,0.00521469274609622,-0.0498914005519804,0.00467579327882809,-0.0572121570517033,0.0200646648418444,0.0598987903959515,0.00718920078715368,0.0110966160257894,0.014334865951611,0.0479631314113219,-0.0220826791603914,-0.0134711805489138,-0.00376207122091195,-0.0480521405808777,-0.0227842338493375,-0.010805280517812,0.0386282249177204,-0.0153610169196624,0.0257746571575979,0.01127916230514,-0.0191531782244444,-0.068898952852496,0.000917702727163761,-0.0202440468643142,-0.0220403364925029
TCGA-D8-A1XA-01A,0.00638388269146511,-0.000633878210448289,-0.00675366968580083,-0.0443296896777377,-0.00734546736293801,0.045352765902658,-0.0233743645200585,-0.022626066431277,-0.012599879982214,0.0384544344484819,0.0408158503061623,0.0438845204396817,0.00425776297519507,0.0679314584062169,0.0164387538739921,0.00643756963709562,0.0631120332442151,0.0264458043788284,0.0349111403099242,0.0078146827132026,-0.0167085709610222,-0.0217363802800216,-0.0344860045363428,-0.0263046479371122,-0.0810309604475684,0.0216972430593568,-0.0123991028703153,0,-0.0152020668882883,-0.0179740771526997,0.0960240884228967,0.0727049365498874,-0.0277268976444392,-0.00872310549836369,-0.0226936707950388,0.0526277294112942,-0.0670909505810462,0.00714139780078354,-0.0568639479486669,-0.0120828392336949,0.0103585860701081,-0.0310326000311493,-0.0358075127606032,-0.0286731471979865,0.00404453941544921,-0.16289642943687,0.0148233077782498,-0.0653808656588571,-0.0795086801997746,0.145883897028904,-0.0372550113207116,-0.0313781599072165,0.0530544844139561,-0.115278835925251,0.124873679057085,-0.0497856941043559,0.0436481008308724,0.0434200827018064,-0.0618471881658536,-0.0905179420923765,-0.0273004851871403,-0.0395645451289009,-0.159705932164846
TCGA-LD-A7W6-01A,0.000178568442296871,0.0528885987670669,-0.0872301400348506,0.141683336900812,-0.0756923395268173,0.0160140823137004,-0.0740826854652328,0.0483841367084129,-0.108889507840349,-0.103220047125338,-0.0441447544397207,-0.00682164630100251,-0.152031485141595,-0.0424171146020253,-0.0604102392045288,0.0384028210290702,-0.0414315539573352,0.093537729073261,0.0891634063135403,0.0435968523765573,0.0647649937205106,-0.02223056428044,-0.0775976273623411,0.189388987378626,-0.0425825631369601,0.00081560924844475,-0.0632276088188598,-0.0152020668882883,0,0.0928036439425032,-0.0375452672035512,-0.07235054990792,-0.00311296213939841,-0.15841893446419,0.0584817492040815,-0.0237754757736071,0.0686541571737653,0.0309716803885738,-0.0119969929647717,-0.0498938723513506,0.00806906973095991,0.0414317585458595,0.0564422284291633,0.0299308636079761,0.0807337705646558,0.177760568275045,-0.0920109761934402,-0.051654968475162,0.138483667572466,-0.0932211373134726,0.0483407404328258,-0.141890691758495,0.00450907382924754,0.18099207892028,-0.0397264789133799,-0.0754127730442266,0.0727381492529858,-0.0127868794061059,0.0321813282334291,0.11289020827574,0.0177179452729186,-0.0339280882954403,-0.0253868437290391
TCGA-E2-A56Z-01A,-0.0258504438381825,0.0656750711924861,0.00640026170958022,0.0570369120174434,-0.051791322276324,-0.0189951002023203,-0.0534070965663094,0.0391209202836277,-0.086814301564173,-0.0878378673557725,-0.0737882468679622,0.0504584233135241,-0.0238895432094652,-0.0858578932615924,-0.0140371607743899,-0.033081298378839,-0.00771463422832286,0.0644910670347408,0.0226028299747215,-0.0738192317792856,0.0149631169849334,-0.0253936152324719,-0.066675043576199,0.131072123863037,0.0120475843649363,0.0668707679020683,0.0359837759338799,-0.0179740771526997,0.0928036439425032,0,0.0374309884674808,0.0419265577822788,-0.00637624714951154,-0.123234792920933,-0.0546238657393993,-0.0926589408302586,-0.0126524521466278,0.0404134296313685,0.0855521591226318,-0.0282289147249671,-0.000758570890057799,0.0122848981213624,0.0274014855107284,-0.095603022042019,0.192587985774692,0.10712347967279,-0.0322889628111056,0.105565073808338,-0.0423950798371534,-0.0157839686487029,-0.0243071237111105,-0.0852597005998865,-0.0646698304575745,0.0579059370521651,0.0419544090307195,0.0761404158935554,0.080852147403488,-0.0187455625076627,0.0202705983054212,0.0469789577932202,-0.00201184668203261,0.0185120135476519,-0.0498090838393881
TCGA-D8-A1JT-01A,0.0198705759442518,0.0420304125924149,0.128448906093864,-0.133972193006849,0.00971603997347311,0.0389353746908963,0.056458839103533,0.0517105434009124,0.0040208754861142,0.0471469131393689,0.00145099749978618,0.0540935172255054,-0.0364758049455191,0.0432152863456886,0.0161881021944735,0.0303940637976231,0.0274774070798364,-0.010885631585691,-0.0681712336576226,-0.0518901180204223,0.000914028376661081,0.0151746196634382,-0.0822136078613181,-0.0861851178934717,-0.0320477045780533,-0.00561131253586343,-0.018828863348084,0.0960240884228967,-0.0375452672035512,0.0374309884674808,0,0.139826872560431,0.0324634090322333,-0.0545614417239907,-0.0631620450601761,0.0162373774967458,-0.116209443893374,0.0807115640241667,0.0184506739280744,-0.0118848785134648,0.0186056402271856,-0.0196522169490374,-0.0704180218083015,-0.0979461913119082,0.0231432493546511,-0.17036577227011,0.0755275321047478,-0.0107534477414773,-0.163523244837671,0.301633311975245,-0.103777735282067,0.0219495218918488,0.0966535307487056,-0.0885513769402004,0.120604070949094,0.0328376608163827,0.117021021515878,-0.0265490639201199,-0.064359100775152,-0.14487297840664,-0.0245906899102317,0.0282241163423942,-0.113033077143759
TCGA-E9-A22D-01A,0.0929087673024775,0.0416526345093457,0.121919815371693,-0.173363192291518,0.0118474131052287,0.0271432664695366,0.0401378792711511,0.00247783358914508,-0.0173261925250239,0.0553089311646159,0.0804620538983047,0.00840481324875188,-0.00137094457265737,-0.0584903202811672,0.0244600914820918,0.00610311984219688,0.0916416421194019,-0.0446238305686362,-0.00820024674158762,-0.0781026786710198,0.00881110852382441,0.142573107686013,-0.0548535084754074,-0.0886156502567765,-0.0238893365818614,-0.0584690245348132,0.0561984274436042,0.0727049365498874,-0.07235054990792,0.0419265577822788,0.139826872560431,0,0.119119216657254,-0.00984202500160335,-0.0339326532055444,-0.0337100916468671,-0.074838542408098,0.0594956717490564,-0.0167894683314461,-0.0173226316751973,0.0405929114253529,-0.0693794161108168,-0.083744458142627,-0.0972640781179979,0.0645841693649756,-0.20958659864457,0.16315884687472,-0.00107164921247776,-0.168378286952325,0.191503486710859,-0.114727259979663,-0.00874274018442946,0.054833992911831,-0.124416936398772,0.168435502632792,0.0657483623495928,0.107531932573762,-0.0319116362990323,-0.0246647003861623,-0.134036531805281,-0.065162094803916,0.0476269170892663,-0.0845691433382197
TCGA-D8-A1J8-01A,0.00406249345260477,0.0935084175574469,0.0421209746394159,-0.0820606748984176,0.0218681762356241,0.0459337862960585,0.0117976633323187,0.0436842844841642,-0.0521346020029217,-0.0316922126328052,0.0451817607465148,0.0596404064555914,0.0313421710990675,-0.0256559759538695,0.0195925586796299,-0.0487081275704818,0.0446183863667222,-0.052410126095803,-0.0758539843782813,-0.00712682266967409,-0.0642145113512946,0.00670075679429655,-0.0275561068441874,-0.0667235862644365,-0.020824397731527,-0.0464100403391574,0.0557045747148432,-0.0277268976444392,-0.00311296213939841,-0.00637624714951154,0.0324634090322333,0.119119216657254,0,-0.0319473439610322,0.0136318837336662,-0.0250588398264933,-0.0532688209888947,0.000149408339674415,-0.00937005024831119,0.0289122490088523,0.042529364640889,-0.0519149546828947,-0.0534604143933626,0.0212412106255286,0.0218505927662593,-0.099201036904847,0.0517510126940267,-0.0012887600889381,-0.0778819776099468,0.00938085413592552,-0.0135076655224791,0.0546307262067565,0.0185453928486318,-0.0427945429975489,0.133060095276079,-0.0381465667349563,0.01829554342841,-0.0232162932405699,-0.0137135352036394,-0.0256296998900668,0.00534222612139534,-0.016210498989724,-0.0437748133708185
TCGA-E9-A1RH-01A,-0.00289178274046332,-0.0698345823643556,0.0384658213348736,-0.0606673954397728,0.0883204839682924,-0.00626101952209329,0.0174161679779573,-0.06322766521955,0.0880907846393977,0.105221688096886,0.0240669760205924,-0.0690858549882757,0.071742085637024,0.0685239201881477,0.054943301513971,-0.0214777892097926,-0.00681677809678088,-0.0201374003891213,-0.0440290135889461,-0.0455927534705868,-0.0431125856667299,0.0432211132597727,0.0348254924336057,-0.0608738036563798,0.0252576333793783,-0.0062255643067604,-0.0364554146367107,-0.00872310549836369,-0.15841893446419,-0.123234792920933,-0.0545614417239907,-0.00984202500160335,-0.0319473439610322,0,-0.0310098990501238,-0.0276183983202279,-0.0450859672482674,-0.0536448967623567,-0.0284454880372612,-0.0195897911113172,0.0183827322046213,-0.0041830764903587,-0.0350635403574747,-0.0632291949573826,-0.109203360727494,-0.120412266262061,0.0201710051380604,-0.0102796554479599,-0.0597666548499419,-0.0267482687675546,-0.0237436446253142,0.0516752279067675,-0.0317830704569758,-0.0733734049942519,-0.0207267277220673,0.018476535060201,-0.0760396390495038,-0.0684125570306911,0.0155894802074011,-0.0539429074815245,-0.0167372529966074,0.0338876476925727,0.0594815645945732
TCGA-A1-A0SF-01A,-0.00595033848556676,-0.0087272524365461,-0.0046250796079632,0.0348270013412273,-0.0182065622348446,0.0281295381609007,-0.0455841018232231,0.020636628162836,-0.0135702699488795,-0.0145302431950788,0.00200497549509234,0.0504499498236901,-0.0260316407455133,0.0431540727531751,-0.0105980620153593,-0.00464900606513337,0.0365332640335323,-0.0210104988124751,0.0513158035517263,0.0515558466511872,-0.0210739888052551,-0.0532016299262257,-0.0269768641082594,0.0531070973584542,-0.0425010898160843,0.0688679438768948,0.0134025223032625,-0.0226936707950388,0.0584817492040815,-0.0546238657393993,-0.0631620450601761,-0.0339326532055444,0.0136318837336662,-0.0310098990501238,0,0.00790196968607867,0.038789702265634,-0.0324729057355275,-0.0988270349285622,0.0626535033382599,-0.0531236358633313,-0.0315671916493266,-0.010273831425652,0.0571135181320184,0.00865439717927397,0.0285657215529136,-0.0377982112471013,-0.0381924229011161,0.0399530268197329,-0.0407013516337607,0.0301765425044648,0.0230897294868269,-0.0315459049719923,0.0404067017598818,-0.00837860754718159,-0.104369206076658,-0.0523590404066949,0.00543209802907494,-0.0319154404060267,0.0538680683334707,0.035725548090547,-0.061254299975204,-0.0169558530565683
TCGA-BH-A0H6-01A,0.0117336846491945,0.0131030378216329,-0.0412340076382846,0.00406045050876447,-0.0111329570419393,0.00181018922966962,-0.0420399626729361,0.0274775371869008,-0.0500099004491449,0.00622206856942131,-0.0191388587165977,0.01754176691145,-0.0577757108859486,0.0188759903802076,-0.0644833842059831,0.00260901759680514,-0.00344535538294379,-0.0405605984058582,0.00636047706960589,0.0724442740744987,0.138778730954214,-0.0339847051307307,-0.0416989122884843,-0.0775827868782987,-0.0241923025958978,-0.0222279190873202,0.00551939550580675,0.0526277294112942,-0.0237754757736071,-0.0926589408302586,0.0162373774967458,-0.0337100916468671,-0.0250588398264933,-0.0276183983202279,0.00790196968607867,0,-0.00889515493418921,0.0287038005680105,-0.0896823581198785,0.0189424457463197,-0.0325000702976371,0.0165296082371096,0.00594556647866914,0.0913042243769175,-0.105113333025601,-0.0174032339645901,-0.0801502536738577,-0.0574764989603607,0.0424456413839953,0.0521240069159026,0.0123007191939265,-0.00366331127262406,-0.0309914899205273,0.00874623779175589,0.0216778014564298,-0.0393949636904505,-0.0131059296613302,0.0364602578484121,-0.0817901560473402,-0.0284471050833153,0.0140682884988542,-0.0619759928736227,-0.0610167005710105
TCGA-E2-A2P5-01A,0.0675233531699314,0.0745693466752837,-0.0946082435251837,0.0223969672551481,-0.0465417714034888,-0.011091708943026,0.0209309635271711,-0.00888933808622102,-0.107413908083784,-0.0704804218790198,-0.0489589939822731,-0.048615560310074,-0.0728517909743668,0.00580351214277153,-0.0256033569236008,0.131348642443184,-0.043588535160379,0.0290416458480194,-0.00698571390513194,0.00798255108379217,0.0628626070622726,0.0111259929189728,0.0274823135597102,0.0698080761969923,0.0535100756349129,-0.020582144781339,-0.00854626773965582,-0.0670909505810462,0.0686541571737653,-0.0126524521466278,-0.116209443893374,-0.074838542408098,-0.0532688209888947,-0.0450859672482674,0.038789702265634,-0.00889515493418921,0,-0.0465564010445091,-0.049166952092234,-0.0573516364360011,0.0414273485662714,0.0479046436167034,0.142988065598548,0.0360278169945471,-0.021220798855489,0.0825992350637827,-0.043464793396245,-0.0020110243879552,0.124101973454163,-0.111451919928289,0.0775076389564108,-0.028741798917139,-0.0364554161265176,0.153852198554415,-0.0415737609742217,-0.0255100521567463,-0.00670586313147986,-0.0117370559444326,0.0114696079637894,0.14705343808017,0.0288675675268297,0.037209241819739,0.10636535366445
TCGA-AQ-A04H-01B,0.0308124004962151,0.0213807121587549,0.0293938770028413,-0.0985440744644372,-0.000479469858261359,0.0356527666574593,-0.0017604039857278,0.0151417182322836,-0.0137050509641981,0.0027313951368079,-0.0168693932967866,0.0367635213270292,-0.0388024849435978,-0.0823649975678033,-0.0139900781594957,-0.0518384238702905,0.0264916565548417,-0.0700949139852688,-0.0215336097456597,0.00575350550005632,-0.0547428625314752,-0.0144735399018902,0.0106824949993088,-0.0383982610519242,-0.0222981734144107,-0.0248321050449295,0.0400298992281475,0.00714139780078354,0.0309716803885738,0.0404134296313685,0.0807115640241667,0.0594956717490564,0.000149408339674415,-0.0536448967623567,-0.0324729057355275,0.0287038005680105,-0.0465564010445091,0,0.0337578471296976,0.0388503267084253,-0.0321587993989514,0.0444038941209304,-0.0418413460143339,-0.0271043725127059,-0.0468744526856113,-0.0277539070851545,0.0217872777198512,-0.0122646486349498,-0.0443083921786275,0.105569810354761,-0.0158823680826511,0.0242943367617958,0.100022836636068,-0.0268682251411448,0.0597881814507031,0.0448817195251623,0.0744691372283385,-0.0239507503343898,-0.0510708966876445,-0.0696495433863792,0.0361398591530544,0.0109089965037803,-0.0328128470814749
TCGA-A2-A4S1-01A,-0.0800439874670009,-0.000684401290311882,-0.0184826563839632,0.096838719062135,0.0104307705157377,-0.119069450032771,0.0884162736705175,-0.0501012776633067,-0.00220755604772697,-0.0119833775628194,0.00112454951976848,-0.00213243688478177,0.0396109653733053,-0.0852202187073436,0.0316530321794694,-0.0359083124676786,-0.102725789396397,0.0903596877184543,0.00704583373926552,-0.0717101054810477,-0.0534074497579894,0.0168947656824099,0.00690908420808881,-0.0122419752690142,0.0340339678607587,-0.0595809751835269,0.00521469274609622,-0.0568639479486669,-0.0119969929647717,0.0855521591226318,0.0184506739280744,-0.0167894683314461,-0.00937005024831119,-0.0284454880372612,-0.0988270349285622,-0.0896823581198785,-0.049166952092234,0.0337578471296976,0,0.00288062905680944,0.0513856433812475,-0.0152624181990837,0.0255108399906147,0.0002373492306855,0.0532863977060681,0.0937033917651138,0.0526086480642656,0.147337048222426,-0.0273256768089874,-0.00119726609640319,0.00699871794357161,-0.0778607364551892,0.0073014249256185,0.0495794277533587,-0.0107414832439162,0.204869641342949,0.0791886713521849,0.0119565424778779,0.0937922806003906,0.00771373041706592,-0.0714272445389212,-0.00664678212376926,0.0507327152473056
TCGA-E9-A1NH-01A,0.0264484816581415,0.00807616950209683,-0.000370901492713164,-0.00439465170288428,-0.00405586787812632,0.0125403753435931,-0.0660705035947603,-0.00831180343786225,-0.0209460157352192,-0.00358045955698393,0.0155722303498096,0.0164270290366255,-0.016266530901272,-0.0126067214454375,-0.0114667266815817,-0.00857325015022146,0.0608499510193868,0.00688461138276809,0.0125750047739669,0.0303587056774499,-0.00164504818713919,-0.062056868181364,-0.0936679764769082,-0.0557226637628277,-0.025522781107106,0.0881249052275724,-0.0498914005519804,-0.0120828392336949,-0.0498938723513506,-0.0282289147249671,-0.0118848785134648,-0.0173226316751973,0.0289122490088523,-0.0195897911113172,0.0626535033382599,0.0189424457463197,-0.0573516364360011,0.0388503267084253,0.00288062905680944,0,-0.0420617523629311,-0.0373204963014099,-0.00797891267904237,0.126496452044919,-0.0553360910290749,-0.0489044426013594,-0.00548921266638016,-0.01706793956199,-0.0774878083130366,0.0337059948370004,-0.0138989257021852,0.0569541815911199,-0.021590410706493,-0.0616948494464398,-0.0110508036846014,-0.045176573545206,0.00515761615841562,0.038003042405706,-0.0635216729257661,-0.0496784558949707,0.0248748392016872,-0.047545680853244,-0.11745418081351
TCGA-C8-A26V-01A,-0.0162268930919037,0.141804665250195,0.00548521604080923,-0.0635945624771524,-0.038929179019794,-0.0163004349649783,0.000587208873183658,-0.00869565772447689,-0.127437776032917,-0.0687191312429395,-0.0347230961212964,-0.0058148203847197,-0.00917298373120784,-0.00144105193450953,-0.0139458994111856,0.0988253641059596,0.0323870924296083,0.0805202418511109,-0.0452560467095651,-0.028299590207576,-0.0125199303126987,-0.0139463865068188,0.0559194007465702,-0.00639214294898809,-0.0306473627266904,-0.0809748858279574,0.00467579327882809,0.0103585860701081,0.00806906973095991,-0.000758570890057799,0.0186056402271856,0.0405929114253529,0.042529364640889,0.0183827322046213,-0.0531236358633313,-0.0325000702976371,0.0414273485662714,-0.0321587993989514,0.0513856433812475,-0.0420617523629311,0,-0.0168649849321354,0.0715427968295861,-0.0478892350962143,-0.000506380480297647,-0.0389744501132459,-0.00412341352417885,0.0131777053907636,0.069802063822331,0.0317752751474283,-0.030838061178642,-0.071597157085635,0.0424670044924235,0.00553654787765728,0.0846505422519637,0.0519359856662954,0.0864047395123099,0.0162768929376381,-0.0270256928062983,0.00448804559305713,-0.00296544272377279,0.00887211625592658,0.00714586651924685
