,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-AN-A0XN-01A,-0.00392935035237587,0.0159651982785722,0.0205771152304992,-0.00258963267362246,0.00629680905117393,0.0129354429542959,-0.00347543330246884,0.0347222549000913,0.0196785385371569,-0.00306456927640524,0.0197577814686693,-0.00216639056220924,-0.00357080660627811,-0.00559167385615288,0.0287255645523937,-0.00245664616650314,-0.00295297849865001,0.0113381513547112,-0.00531375432254872,-0.00306456927640524,0.00509653229211126,0.0122358834745051,0.0254830667306392,-0.00258963267362246,0.0157719806173733,0.0130386574372426,-0.00327641612248147,0.0101675874011519,-0.000266488244190274,-0.00347543330246884,-0.00401401772784185,0,0.0164128516996584,0.0119068507023162,-0.00283702012209899,0.00927384847273253,0.00966117349562555,-0.00283702012209899,0.0151644731090308,0.0302938424484967,0.0182808185950964,-0.00347543330246884,-0.00327641612248147,0.0140372901260463,0.00966117349562555,-0.00200561030544709,0.0246940024741859,0.0225983500470392,-0.00337738324407818,0.0149867112969863,0.0145355473108474,0.0302938424484967,0.0249756224795684,-0.00216639056220924,-0.00366371220760744,-0.00366371220760744,0.0105196408699474,0.00991044540941953,-0.00237438443356682,-0.00375433331316176,-0.00524991051684679,0.0407424937050462,-0.00337738324407818
TCGA-S3-AA17-01A,-0.00307033890022127,0.0223051090692545,-0.00462181614212211,-0.00202350241695793,0.0111189137337641,-0.0035075256914189,-0.00271565452473397,0.0126967896301396,-0.00475382231816319,-0.0023946111743588,-0.0026390395931426,-0.00169278700541463,-0.00279017787807944,0.0155487679460093,0.00524573127102463,-0.0019195886374788,-0.0023074157157913,-0.0063234954471354,-0.00415209262082609,-0.0023946111743588,-0.00520977813985147,-0.00362283789528504,-0.00562961173961007,-0.00202350241695793,-0.00540456668121838,0.00501407912926197,0.0278556986896252,-0.00400059082771082,0.0264142497530334,-0.00271565452473397,0.0217056340514759,0.0164128516996584,0,-0.00367915194629593,-0.00221680747717601,-0.00682938433902566,-0.00410220597224402,-0.00221680747717601,-0.00551821029448218,-0.0050075785201699,0.0161473522477119,-0.00271565452473397,-0.00256014530953811,-0.00573890162589643,-0.00410220597224402,-0.00156715558228996,-0.00221680747717601,-0.00434599007288036,-0.0026390395931426,-0.00320129769820983,-0.00326482242254636,0.0105970405617289,0.0217407427653175,-0.00169278700541463,-0.00286277300354017,0.0243462004109894,-0.00651765753169791,-0.00405171302742709,-0.00793279230299044,-0.00293358305624932,-0.00410220597224402,0.0154985181613503,-0.0026390395931426
TCGA-D8-A1X5-01A,-0.0021359867187151,-0.0021359867187151,0.021004542524302,-0.00140771896144708,0.0195417169524223,0.0294195963194594,-0.0018892383498878,0.021544956409904,0.0202456486845356,-0.00166589351571208,0.040465918111488,-0.00117764542569505,-0.00194108308043808,0.0173246719707523,0.0123990573096549,-0.00133542777142799,-0.00160523299989116,-0.0043991568129379,-0.00288854585150857,-0.00166589351571209,-0.00362436111315695,-0.00252035162236617,0.0160063574954454,-0.00140771896144708,0.037725497862258,0.000679242198764665,-0.00178105302276569,0.0251694363022445,-0.00489738055890042,-0.0018892383498878,-0.00218201172877675,0.0119068507023162,-0.00367915194629593,0,-0.00154219826640475,0.0281867772389104,0.024410566149924,-0.00154219826640475,0.016481313966284,0.0188860172121627,0.0281867772389104,-0.0018892383498878,-0.00178105302276569,0.0155554867901878,0.024410566149924,-0.00109024561089668,0.0487973340354835,0.0227215892121328,-0.00183593854108733,-0.00222709270482703,-0.0022712858613164,0.0188860172121627,0.0157032391036607,-0.00117764542569505,-0.00199158637302783,-0.00199158637302783,0.0299520796255846,0.0247833234980624,0.00870276531818716,0.0360255286623508,-0.00285384049087075,-0.00278314842520738,-0.00183593854108733
TCGA-EW-A1J1-01A,-0.00128700075406329,0.0589875345612343,-0.00193733690428258,-0.000848195987839021,-0.00204653276764638,0.0513201481870273,-0.00113832691917369,-0.00189956758568229,0.0370334742181211,-0.00100375446725639,0.0689864212637694,-0.000709569276629419,0.0651365651526036,-0.0039738761915757,0.0253955167592594,-0.000804638218845649,0.0791743727735992,0.0267841514058643,-0.00174044185596538,-0.00100375446725639,-0.00218379423652813,0.0495994613733053,-0.00235977681598588,0.0905166485022208,0.0321044284473057,0.0033857261634089,-0.00107314177716659,-0.00167693651394361,-0.00295082943026503,-0.00113832691917369,-0.00131473230414088,-0.00283702012209899,-0.00221680747717601,-0.00154219826640475,0,-0.0028626881525947,-0.00171953075903788,0.0824815445769449,-0.00231308042560597,-0.00209903777430738,-0.0028626881525947,0.0669821071421186,0.0711738926585381,0.0299846533327841,-0.00171953075903788,-0.000656908074869626,-0.000929224097878272,-0.00182171828020207,-0.00110621206868487,-0.00134189504333877,-0.00136852284267288,-0.00209903777430738,-0.0023904128545164,-0.000709569276629419,0.0634297302973602,-0.00119999489763254,-0.00273202093665198,-0.00169836551957536,0.0202392753570517,-0.00122967650418919,0.0434565964590996,-0.00167693651394361,-0.00110621206868487
TCGA-C8-A27B-01A,-0.00396490127564479,-0.00396490127564479,0.00716087442620387,0.0272775971305257,0.0434333769317766,0.0300120491148701,-0.00350687739667836,0.00753620267072226,0.0321641652336005,-0.00309229606516866,0.0195233639775074,-0.00218599105026474,-0.00360311359351105,-0.00575908192892529,0.0283213048147332,-0.00247887275144267,-0.00297969566627464,0.00146391429008031,0.00924141909065336,-0.00309229606516866,0.00493254912247627,-0.00467837429654256,0.00353005970921477,-0.00261306245824805,0.00426512774808078,0.0125132933298661,-0.00330605960237554,0.00998655655153167,0.00824063246709445,0.0187792077702167,0.0152544684516854,0.00927384847273253,-0.00682938433902566,0.0281867772389104,-0.0028626881525947,0,0.0242619742903283,-0.0028626881525947,0.00388937468026165,0.0177861102068651,0.0179636417383064,-0.00350687739667836,-0.00330605960237554,0.0243791281338711,0.0242619742903283,-0.0020237561289757,0.0244257388831274,0.00834383353878821,-0.0034079402272414,-0.00413401573566884,0.0143328438592145,0.0177861102068651,0.0139620643350076,-0.00218599105026474,-0.00369685976124651,-0.00369685976124651,0.0102779780944785,0.00973051198011039,0.0128838030424671,0.0168470029347499,-0.00529740925053448,0.00998655655153168,-0.0034079402272414
TCGA-BH-A0HY-01A,-0.00238159706422797,-0.00238159706422797,0.0181505525117878,-0.00156958810486292,0.0373837993941073,0.0258711110543166,-0.00210647588222191,0.040813498607123,0.0385864800342188,-0.00185744933316952,0.0359158413175757,-0.00131305914215796,-0.00216428207408275,0.0141127917071456,0.0101264262196783,-0.00148898437993781,-0.0017898136568201,-0.00490500191736857,-0.00322069058742975,-0.00185744933316952,-0.00404111491479171,-0.00281015887039796,0.0313917856412692,-0.00156958810486292,0.0144228670092259,0.0215352882273707,-0.00198585066708876,0.0219822702578598,-0.00546051483339775,-0.00210647588222191,-0.00243291434437933,0.00966117349562555,-0.00410220597224402,0.024410566149924,-0.00171953075903788,0.0242619742903283,0,-0.00171953075903788,-0.00428035922555136,0.0161909417773425,0.00948228251989692,-0.00210647588222191,-0.00198585066708876,0.0130913419056712,0.0457537124847383,-0.00121560949955761,0.0434565964590996,0.0197332258387055,-0.0020470472972729,-0.00248317903903926,-0.00253245382657977,0.0161909417773425,0.0132294184105656,-0.00131305914215796,-0.00222059258028194,-0.00222059258028194,0.0104188889767886,0.0216280242058509,0.0321349945370554,-0.00227551844323401,-0.00318199456732635,-0.00310317384500024,-0.0020470472972729
TCGA-E9-A1RA-01A,-0.00128700075406329,0.0589875345612343,-0.00193733690428258,-0.000848195987839021,-0.00204653276764638,-0.00147025730919384,-0.00113832691917369,-0.00189956758568229,0.0370334742181211,0.076225592221768,0.0689864212637694,-0.000709569276629418,0.0651365651526036,-0.0039738761915757,0.0253955167592594,-0.000804638218845649,0.0791743727735992,0.0267841514058643,-0.00174044185596538,-0.00100375446725639,-0.00218379423652813,0.0495994613733053,-0.00235977681598588,0.0905166485022208,0.0321044284473057,0.0142994160357838,-0.00107314177716659,-0.00167693651394361,-0.00295082943026503,-0.00113832691917369,-0.00131473230414088,-0.00283702012209899,-0.00221680747717601,-0.00154219826640475,0.0824815445769449,-0.0028626881525947,-0.00171953075903788,0,-0.00231308042560597,-0.00209903777430738,-0.0028626881525947,0.0669821071421186,0.0711738926585381,-0.00240558809957151,-0.00171953075903788,-0.000656908074869626,-0.000929224097878272,-0.00182171828020207,-0.00110621206868487,-0.00134189504333877,-0.00136852284267288,-0.00209903777430738,0.0302029168474657,-0.000709569276629419,0.0634297302973602,-0.00119999489763254,-0.00273202093665198,-0.00169836551957536,0.0202392753570517,-0.00122967650418919,0.0434565964590996,-0.00167693651394361,-0.00110621206868487
TCGA-BH-A0HK-01A,-0.00320367956315519,-0.00320367956315519,-0.0048225353618489,-0.00211138038824837,-0.00509435226229376,-0.00365985278499083,-0.00283359172528256,-0.00472851770589025,-0.00496027438745373,-0.00249860589671175,-0.00275364951090546,-0.0017663024539834,-0.00291135152700133,0.0141065130439577,0.00447029822699683,-0.00200295377396696,-0.002407623657392,0.00528364063377271,0.0136858509600339,-0.00249860589671175,0.0233379839894954,-0.00378017284180336,-0.0058740981581504,-0.00211138038824836,-0.00563927969745651,-0.00992813644915838,-0.00267132895534228,-0.00417433107282053,-0.0073453818191252,0.0246641610082027,-0.0032727106029255,0.0151644731090308,-0.00551821029448218,0.016481313966284,-0.00231308042560597,0.00388937468026165,-0.00428035922555136,-0.00231308042560597,0,0.00973706867183261,0.00388937468026165,-0.00283359172528256,-0.00267132895534228,0.00708663332772095,-0.00428035922555136,-0.00163521502818633,-0.00231308042560597,-0.00453473053973252,-0.00275364951090546,-0.00334032572449623,-0.00340660924163414,0.00973706867183261,-0.00595035922499624,-0.0017663024539834,-0.00298709936050808,0.0231015805948483,0.0162656722408961,-0.00422767344047992,0.0297712090589861,-0.00306098459796962,-0.00428035922555136,0.0145219279179203,0.0255402086591772
TCGA-E9-A1ND-01A,-0.00290722464528123,-0.00290722464528123,0.0312906664559822,-0.00191600220286506,0.0291566815212446,0.0201376364284976,-0.00257138316614076,0.013894271544329,0.0128410345223482,-0.00226739550525189,0.0286486890189992,0.0469182695676345,-0.00264194740563866,-0.00897664648988779,0.00625555374902279,-0.00181760892756107,-0.00218483237644361,0.00709257566291451,-0.00393150931836418,-0.00226739550525189,-0.00493300443268074,-0.00343037168120836,0.00933893219861217,-0.00191600220286506,0.0101557231526497,-0.00730544902961003,-0.00242413550466822,0.0167938749665119,-0.00666567134215197,0.0276997450720518,0.023251793199726,0.0302938424484967,-0.0050075785201699,0.0188860172121627,-0.00209903777430738,0.0177861102068651,0.0161909417773425,-0.00209903777430738,0.00973706867183261,0,0.005659771236775,-0.00257138316614076,-0.00242413550466822,0.0377463802194038,0.0161909417773425,-0.00148389916549443,0.0349667576774647,0.0337978362456112,-0.0024988384651949,-0.00303122615045752,-0.00309137607207124,0.011729626066402,0.00908397546444562,-0.00160285631693575,-0.00271068585592879,-0.00271068585592879,0.00652500736444324,0.0164873547081793,0.00296014837565937,-0.00277773406691126,-0.00388427293862193,-0.00378805618141006,-0.0024988384651949
TCGA-BH-A0AW-01A,0.0157543422368541,-0.00396490127564479,0.0334194454426893,-0.00261306245824805,0.0185642814624457,0.0127412919757547,-0.00350687739667836,0.00753620267072226,0.0449318463382137,0.0221738347429034,0.0195233639775074,-0.00218599105026474,-0.00360311359351105,0.00720762997027142,0.0191061513627058,-0.00247887275144267,-0.00297969566627463,0.00146391429008031,0.0238446688664217,-0.00309229606516866,-0.00672767947246306,-0.00467837429654256,0.0143299536266846,-0.00261306245824805,0.00426512774808078,0.0160837847005169,-0.00330605960237554,0.0251393010033568,0.0429033123465812,-0.00350687739667836,0.0152544684516854,0.0182808185950964,0.0161473522477119,0.0281867772389104,-0.0028626881525947,0.0179636417383064,0.00948228251989692,-0.0028626881525947,0.00388937468026165,0.005659771236775,0,-0.00350687739667836,-0.00330605960237554,0.013782429961216,0.0242619742903283,-0.0020237561289757,0.0244257388831274,0.00834383353878821,-0.0034079402272414,-0.00413401573566884,-0.00421604878437846,0.0177861102068651,0.0139620643350076,-0.00218599105026474,-0.00369685976124651,-0.00369685976124651,0.0196252759801627,0.00973051198011039,-0.00253477284188895,0.0168470029347499,-0.00529740925053448,-0.00516618790029347,-0.0034079402272414
TCGA-E9-A1NI-01A,-0.00157661387246869,0.0476487748123871,0.03040150111186,-0.00103906509516584,-0.00250706298480874,-0.00180110855604013,-0.00139448404090486,-0.00232702630346032,0.0294310386679322,-0.00122962881927808,0.0558885526622525,-0.000869243286361352,0.052718558074534,-0.00486811550912517,0.0196083067295904,-0.000985705543796566,0.0642656760993133,0.0207918820565017,-0.00213209259254656,-0.00122962881927808,-0.00267521233150582,0.0816345106345979,-0.0028907961803963,0.0735773539054656,0.0252941690164932,-0.000308916249921817,-0.00131463031988506,-0.00205429667603968,0.0180173648390268,-0.00139448404090486,-0.00161058583901132,-0.00347543330246884,-0.00271565452473397,-0.0018892383498878,0.0669821071421186,-0.00350687739667836,-0.00210647588222191,0.0669821071421186,-0.00283359172528256,-0.00257138316614076,-0.00350687739667836,0,0.0576885346621786,-0.00294691635358865,-0.00210647588222191,-0.000804731761427717,-0.00113832691917369,-0.00223165860876811,-0.00135514240211167,-0.00164386099545427,0.0446273466662886,-0.00257138316614076,0.0236902003942957,-0.000869243286361352,0.0513121835656902,-0.00147002913287032,-0.00334680620427095,-0.00208054783979818,0.0151713142161315,-0.00150638997609953,0.0347882493936594,-0.00205429667603968,-0.00135514240211167
TCGA-A2-A1FZ-01A,-0.00148633067048499,0.0507210341303002,-0.00223739049942781,-0.000979564081316341,-0.00236349855359583,-0.0016979698926051,-0.00131463031988506,-0.00219377149107704,0.0315015741659333,-0.00115921536612101,0.0594338626885569,-0.000819466946976073,0.113512670110712,-0.00458934778833748,0.0211962824756861,-0.000929260110795463,0.0682983884831358,0.0224340581761318,-0.002010000462354,-0.00115921536612101,-0.0025220189976831,0.0425225995441938,-0.00272525765507572,0.0781569691380276,0.0271534788090779,-0.00869389028064536,-0.00123934934159566,-0.00193665945047923,-0.00340785214905706,-0.00131463031988506,-0.00151835726665463,-0.00327641612248147,-0.00256014530953811,-0.00178105302276569,0.0711738926585381,-0.00330605960237554,-0.00198585066708876,0.0711738926585381,-0.00267132895534228,-0.00242413550466822,-0.00330605960237554,0.0576885346621786,0,0.0252769530035925,-0.00198585066708876,-0.000758649609400273,-0.00107314177716659,-0.00210386493115788,-0.00127754154032618,-0.00154972695485158,-0.00158047885201469,-0.00242413550466822,-0.0027606385851539,-0.000819466946976073,0.0545938047387642,-0.00138584939841381,-0.00315515472522657,-0.00196140736784284,0.016570388757741,-0.00142012807465789,0.0371438836664316,-0.00193665945047923,-0.00127754154032618
TCGA-BH-A1FC-01A,-0.00333180521812059,-0.00333180521812059,0.0105685179598635,-0.00219582141607045,0.00946120502397134,0.016693456652818,-0.00294691635358865,0.0268649943354543,0.00999606073236043,-0.00259853334285787,0.0243547387067023,-0.00183694268323302,0.0227203469733798,0.00510332890565508,0.0147002230052924,-0.00208305846580518,-0.00250391242533287,0.0159983560159513,-0.00450567976687896,-0.00259853334285787,-0.00565343649535131,-0.00393135435408964,0.0195290378715561,-0.00219582141607045,0.0208283464196263,0.00170163682890377,-0.00277816416319752,0.0136444086736927,-0.00763914773359745,-0.00294691635358865,-0.00340359703561825,0.0140372901260463,-0.00573890162589643,0.0155554867901878,0.0299846533327841,0.0243791281338711,0.0130913419056712,-0.00240558809957151,0.00708663332772095,0.0377463802194038,0.013782429961216,-0.00294691635358865,0.0252769530035925,0,0.0481771153812478,-0.00170061264126387,0.0299846533327841,0.0118491743400769,-0.00286377698781905,-0.0034739163077028,-0.00354285072012511,0.00895944820477086,0.00646837528892279,-0.00183694268323302,-0.00310656326270774,0.0219905846958924,0.00402216514714979,0.0133633780178221,0.000542268737375641,-0.00318340341318584,-0.0044515448321171,0.0136444086736927,-0.00286377698781905
TCGA-A2-A0SW-01A,-0.00238159706422797,-0.00238159706422797,0.0181505525117878,-0.00156958810486292,0.0167983435293961,0.0258711110543166,-0.00210647588222191,0.0186491727943479,0.0385864800342187,-0.00185744933316952,0.0359158413175757,-0.00131305914215795,-0.00216428207408275,0.00337956355895991,0.0101264262196783,-0.00148898437993781,-0.0017898136568201,-0.00490500191736857,-0.00322069058742975,-0.00185744933316952,-0.00404111491479171,-0.00281015887039795,0.0313917856412692,-0.00156958810486292,0.0144228670092259,-0.00801954323664665,-0.00198585066708876,0.0219822702578598,-0.00546051483339774,-0.00210647588222191,-0.00243291434437932,0.00966117349562555,-0.00410220597224402,0.024410566149924,-0.00171953075903788,0.0242619742903283,0.0457537124847383,-0.00171953075903788,-0.00428035922555136,0.0161909417773425,0.0242619742903283,-0.00210647588222191,-0.00198585066708876,0.0481771153812478,0,-0.00121560949955761,0.0434565964590996,0.0197332258387055,-0.0020470472972729,-0.00248317903903926,-0.00253245382657977,0.0161909417773425,0.0132294184105656,-0.00131305914215795,-0.00222059258028194,-0.00222059258028194,0.0258933873008113,0.0463988766677354,0.00660946517025285,-0.00227551844323401,-0.00318199456732635,0.0219822702578598,-0.0020470472972729
TCGA-AR-A2LQ-01A,-0.000909835624837862,-0.000909835624837862,-0.00136958593634414,-0.000599625854253797,-0.00144678114097758,-0.00103938748548474,-0.000804731761427717,-0.00134288519706337,-0.00140870341671484,-0.000709596765982237,-0.000782028406383971,-0.00050162473031164,-0.000826815317660287,-0.00280930226060518,-0.0019595361885546,-0.000568833012957079,-0.000683758076148005,-0.00187384572787362,-0.00123039244422879,-0.000709596765982237,-0.00154381711699539,-0.00107355802967073,-0.00166822669456247,-0.000599625854253797,-0.00160153893859399,-0.00532183803566521,-0.000758649609400273,-0.00118549781432551,-0.00208606695062053,-0.000804731761427717,-0.000929440238209612,-0.00200561030544709,-0.00156715558228996,-0.00109024561089668,-0.000656908074869626,-0.0020237561289757,-0.00121560949955761,-0.000656908074869626,-0.00163521502818633,-0.00148389916549443,-0.0020237561289757,-0.000804731761427717,-0.000758649609400273,-0.00170061264126387,-0.00121560949955761,0,-0.000656908074869626,-0.00128785020872233,-0.000782028406383971,-0.000948642734954388,-0.000967467059935326,-0.00148389916549443,-0.00168988461447508,-0.00050162473031164,-0.000848327480805856,-0.000848327480805856,-0.0019313819110992,-0.00120064689070876,-0.00235072976510187,-0.000869310672122878,-0.00121560949955761,-0.00118549781432551,-0.000782028406383971
TCGA-EW-A6S9-01A,-0.00128700075406329,-0.00128700075406329,0.0381941003148787,-0.000848195987839021,0.0359613444659701,0.104110553683248,-0.00113832691917369,0.0390234501018665,0.0370334742181211,-0.00100375446725639,0.0689864212637694,-0.000709569276629418,-0.00116956503817874,-0.0039738761915757,-0.00277184634612819,-0.000804638218845649,-0.000967204553851329,-0.00265063358582095,0.0428963665373056,-0.00100375446725639,-0.00218379423652813,-0.00151859298097187,0.0306515598976867,-0.000848195987839021,0.0321044284473057,0.0033857261634089,-0.00107314177716659,0.0446394766895503,0.0235369630805723,-0.00113832691917369,-0.00131473230414088,0.0246940024741859,-0.00221680747717601,0.0487973340354835,-0.000929224097878272,0.0244257388831274,0.0434565964590996,-0.000929224097878272,-0.00231308042560597,0.0349667576774647,0.0244257388831274,-0.00113832691917369,-0.00107314177716659,0.0299846533327841,0.0434565964590996,-0.000656908074869626,0,0.0408368514478631,-0.00110621206868487,-0.00134189504333877,-0.00136852284267287,0.0349667576774647,0.0302029168474656,-0.000709569276629419,-0.00119999489763254,-0.00119999489763254,0.0258392595060369,0.0440372026179894,0.0202392753570517,-0.00122967650418919,-0.00171953075903788,0.0446394766895503,-0.00110621206868487
TCGA-EW-A6SB-01A,-0.00252312957193464,-0.00252312957193464,0.037250554011946,-0.00166286489961738,0.0154261064689712,0.024116071689688,-0.00223165860876811,0.0381342719296174,0.016052472462647,-0.00196783301897859,0.0336786093272277,-0.00139109104602118,-0.00229290008169219,-0.00779067494911394,-0.00543412850590379,-0.00157747109181447,-0.00189617791926493,-0.00519649422398015,-0.00341208837769112,0.0375293868619489,-0.00428126852281049,-0.00297715976150397,0.0291395402763976,-0.00166286489961738,0.0131363606805536,-0.0147583657512052,-0.00210386493115788,0.0203999044159221,-0.00578501991838816,-0.00223165860876811,-0.00257749651294491,0.0225983500470392,-0.00434599007288036,0.0227215892121328,-0.00182171828020207,0.00834383353878821,0.0197332258387055,-0.00182171828020207,-0.00453473053973252,0.0337978362456112,0.00834383353878821,-0.00223165860876811,-0.00210386493115788,0.0118491743400769,0.0197332258387055,-0.00128785020872233,0.0408368514478631,0,-0.00216869832788966,-0.00263074831587399,-0.00268295138391673,0.0337978362456112,0.011982789938042,-0.00139109104602118,-0.00235255698400193,-0.00235255698400193,0.0238682312212684,0.0434512653546596,0.00553255123855773,0.0298473432782797,-0.00337109274744552,-0.00328758790173952,-0.00216869832788966
TCGA-BH-A1ES-01A,0.0491184112031277,-0.00153213392743701,-0.00230633866418166,-0.00100975065164585,-0.00243633290580681,0.0426111056546863,-0.00135514240211167,-0.00226137547805999,-0.0023722112429153,0.0637032562638151,-0.00131691068246959,-0.000844719911125556,-0.0013923304004915,0.0119222735765105,0.0203701052932595,-0.000957896497351451,-0.00115142660720952,0.0215794588500155,-0.00207194130060693,-0.00119493812979098,-0.00259973836826641,-0.00180783719105753,-0.00280924009526527,-0.00100975065164585,-0.00269694005922068,0.00938041419389302,-0.00127754154032618,-0.00199634018788197,0.0187456367517821,-0.00135514240211167,-0.00156514746577422,-0.00337738324407818,-0.0026390395931426,-0.00183593854108733,-0.00110621206868487,-0.0034079402272414,-0.0020470472972729,-0.00110621206868487,-0.00275364951090546,-0.0024988384651949,-0.0034079402272414,-0.00135514240211167,-0.00127754154032618,-0.00286377698781905,-0.0020470472972729,-0.000782028406383971,-0.00110621206868487,-0.00216869832788966,0,-0.00159748385264565,-0.00162918341043065,0.0286486890189992,0.024543465675545,-0.000844719911125556,-0.00142855619129163,-0.00142855619129163,0.0447662657108456,-0.00202185074524255,0.0158434049408485,-0.00146389121054683,0.0359158413175757,-0.00199634018788197,-0.0013169106824696
TCGA-LL-A73Z-01A,-0.0018585612841877,-0.0018585612841877,-0.00279771348490646,-0.00122488212957443,-0.00295540352774494,-0.00212320257314105,-0.00164386099545427,-0.00274317070934162,-0.00287762048411294,-0.00144952455216777,-0.00159748385264565,-0.00102469091943333,0.0442724020399525,-0.0057386854005329,-0.0040028308362418,-0.00116198023707663,-0.00139674272295703,-0.00382778715989172,-0.00251337681090276,-0.00144952455216777,-0.00315362318773265,-0.00219300424802603,-0.00340776010866221,-0.00122488212957443,-0.00327153409377688,-0.00330611802821047,-0.00154972695485158,-0.00242166857402091,0.0140992238941689,-0.00164386099545427,-0.00189860849096826,0.0149867112969863,-0.00320129769820983,-0.00222709270482703,-0.00134189504333877,-0.00413401573566884,-0.00248317903903926,-0.00134189504333877,-0.00334032572449623,-0.00303122615045752,-0.00413401573566884,-0.00164386099545427,-0.00154972695485158,-0.0034739163077028,-0.00248317903903926,-0.000948642734954388,-0.00134189504333877,-0.00263074831587399,-0.00159748385264565,0,-0.00197628755374701,-0.00303122615045752,-0.00345200169510568,-0.00102469091943333,-0.00173291589062499,-0.00173291589062499,-0.0039453188542591,-0.00245261425925074,-0.00480193917641394,-0.00177577917926295,-0.00248317903903926,-0.00242166857402091,-0.00159748385264565
TCGA-BH-A204-01A,-0.00189544151351051,-0.00189544151351051,-0.00285322971446569,-0.0012491879914346,-0.0030140488685104,-0.00216533419315403,-0.00167648083479074,-0.00279760462319362,-0.00293472234255636,-0.00147828809004398,-0.00162918341043065,-0.00104502430118147,-0.00172248704526048,0.0210883932095525,0.0150640753230641,-0.00118503790968424,-0.00142445888834037,-0.00390374358352799,-0.00256325082579232,-0.00147828809004398,-0.00321620188629419,0.0325101978882802,-0.00347538175523036,-0.0012491879914346,-0.00333645254905861,-0.00366845932585878,-0.00158047885201469,-0.00246972278300158,0.0136588139049945,-0.00167648083479074,-0.00193628339420491,0.0145355473108474,-0.00326482242254636,-0.0022712858613164,-0.00136852284267288,0.0143328438592145,-0.00253245382657977,-0.00136852284267288,-0.00340660924163414,-0.00309137607207124,-0.00421604878437846,0.0446273466662886,-0.00158047885201469,-0.00354285072012511,-0.00253245382657977,-0.000967467059935326,-0.00136852284267287,-0.00268295138391673,-0.00162918341043065,-0.00197628755374701,0,-0.00309137607207124,-0.0035205012464637,-0.00104502430118147,-0.00176730288447186,-0.00176730288447186,0.0153972851978993,-0.00250128253674642,0.0111203712476873,-0.00181101672774471,-0.00253245382657977,-0.00246972278300158,-0.00162918341043065
TCGA-D8-A1XZ-01A,0.0238773696276376,-0.00290722464528123,0.013457194030496,-0.00191600220286506,0.0291566815212446,0.0435964583890924,-0.00257138316614076,0.0320795038227816,0.0128410345223482,-0.00226739550525189,0.0286486890189992,0.0469182695676345,-0.00264194740563866,0.0174423272187392,0.0187724713589096,-0.00181760892756107,-0.00218483237644361,0.0201727059266944,-0.00393150931836418,0.0320515205379401,-0.00493300443268074,-0.00343037168120836,0.00933893219861217,-0.00191600220286506,0.0101557231526497,0.00724391682063997,-0.00242413550466822,0.0373758061144339,0.0168754400700492,-0.00257138316614076,-0.00296986784543699,0.0302938424484967,0.0105970405617289,0.0188860172121627,-0.00209903777430738,0.0177861102068651,0.0161909417773425,-0.00209903777430738,0.00973706867183261,0.011729626066402,0.0177861102068651,-0.00257138316614076,-0.00242413550466822,0.00895944820477086,0.0161909417773425,-0.00148389916549443,0.0349667576774647,0.0337978362456112,0.0286486890189992,-0.00303122615045752,-0.00309137607207124,0,0.0525351165228239,-0.00160285631693575,-0.00271068585592879,-0.00271068585592879,0.0192214163954222,0.0164873547081793,0.0134316530017603,-0.00277773406691126,0.0362661564933069,-0.00378805618141006,-0.0024988384651949
