,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-D8-A1JC-01A,0.0765222453260837,0.108015788747767,-0.0273947298634781,0.0488090532153798,-0.0924773982800618,-0.109745325606436,0.0896100707008095,-0.0566920176417235,0.0322512732486011,-0.0464392245721192,-0.135666047619193,0.0733848541156737,-0.123545546593623,0.0751371516690183,0.144637811128002,-0.0757765155478687,-0.00155316961835926,-0.0849756944360596,-0.148171529322911,0.0915207549372343,0,0.270454779537245,-0.00375343291775963,0.0252744987467078,0.047572279639156,-0.137290302366188,0.100995450512056,-0.170592037579683,0.174761389089936,-0.14059785176342,-0.135882231873341,-0.105146870540434,-0.17041515881864,0.218031530279424,0.143444751443501,-0.0714660986997279,-0.0239064391481595,-0.0349871286654137,-0.137325016672967,-0.136126204504424,-0.00783734448752014,0.234965182222755,-0.0232110552728589,-0.134752634594934,-0.0509430742947625,-0.0390611843499263,-0.0387286533751266,-0.26509549375508,0.0239743922957973,-0.187466665326073,0.233591927947988,0.0667468216839044,0.102129472662813,-0.191551480472701,-0.130504320219551,0.136265922644377,-0.131304904792867,-0.00145688028753795,-0.165327187596482,-0.0910984451754846,0.143910689487478,-0.0258929553548469,0.150867402185588
TCGA-D8-A1XY-01A,0.170840628939567,-0.0694314855532475,-0.000101378426267325,-0.0768553351806678,-0.095202524117155,-0.122239208058632,-0.00217707717198681,0.00712303642238818,-0.0549870210573679,-0.0849798062808997,0.0187228362529211,-0.0383564868980965,-0.0894997643820293,-0.0547830606131906,-0.0174316634190823,0.0312253278460373,-0.0179751157258269,-0.15178271210031,-0.0955731503463843,0.0167309901627444,0.270454779537245,0,-0.0667888298916159,0.00579816928549459,-0.0111371713597938,-0.154669039143039,-0.0629387198022373,-0.129253315735087,0.282567165878644,-0.140390059076858,-0.129780738010067,-0.0909392923475932,-0.0850464699174386,0.0965355086522957,0.00057413681147503,-0.0868983424313521,-0.100447771156795,-0.0579819186763493,-0.0742531799923825,-0.0407962609988053,-0.087663049379492,0.17846527579078,-0.0667364488873196,-0.0934332624880804,0.0757776158316197,-0.00714822958771396,-0.0769452656746512,-0.139651840813232,-0.12476184752027,-0.177872222979436,0.169322843735201,0.20045324164172,0.000291626865161477,-0.0329515841774596,-0.0906560817165743,0.123802144352317,-0.0786534259215917,0.0181340624974256,-0.133739102794983,-0.0957748239638323,0.273443701259966,-0.106676150108436,0.0457173943055082
TCGA-C8-A1HJ-01A,-0.0510163119641342,-0.0712113278075012,0.327674707902135,-0.0302614643487936,0.44899997025181,0.239230206716671,-0.179732449917078,0.258336386085674,-0.0130841771834729,-0.0961069743582845,-0.0250579442807747,-0.0337662731616733,-0.127936892635275,-0.134145588029113,-0.136180982145761,0.0170179321218237,-0.00963260250012495,-0.178012786399064,0.129716827554185,-0.14674984405418,-0.00375343291775963,-0.0667888298916159,0,0.0152118403448609,0.0610730049868746,0.390737979164769,0.094186760785216,0.377527823179893,-0.0933409266213704,0.127428967849302,-0.141279385845656,-0.0787208154957261,-0.125012976247333,-0.0721866478252681,-0.067610802571481,0.451922902914705,-0.10069537554455,0.0849731114216486,-0.188539803014646,0.185188374308311,0.0255759357402851,-0.181281029659305,-0.0736014721968117,0.240739281680305,-0.129464676968218,0.180634872860617,-0.161632505766903,0.157286028614734,-0.0619516231074127,0.0741924086599274,-0.221979696196269,-0.117674331987306,0.0710225243252245,0.0581215788308761,0.0134937212104394,-0.234935993205054,0.217778270832786,-0.201021261797117,-0.123072181053352,-0.0290585751393224,-0.270350304625528,0.424590141228198,-0.134278563150544
TCGA-AR-A2LM-01A,0.208095143382722,-0.0065301729035081,-0.0523994762789177,0.0222109097986596,0.0324152979991462,-0.179602607259544,0.163751542775221,-0.0944721427931385,-0.0540404105722381,-0.0668666652814939,-0.0755355684123588,0.00236039103134347,0.070881386015861,0.101029325774669,-0.111451651282934,0.246200739689031,0.12619298812079,0.107307611584436,-0.0347506386771971,0.258454722260601,0.0252744987467078,0.00579816928549459,0.0152118403448609,0,0.190211327306104,0.0173223340399287,0.263590009702072,-0.104807505110922,0.121112077113218,-0.0194170720820613,-0.108126538187096,-0.0702340530135578,-0.093700575068397,-0.0728138729908805,0.0771231732675843,-0.0482922427184248,-0.0431407762480623,0.226824633405332,-0.0455665944669191,-0.0642507361182364,-0.114382622729458,0.0821872910887673,0.130280319651491,-0.136425972601887,-0.248412806883269,0.275878059436447,0.124219069265601,-0.266535908401707,0.131404204713342,-0.135515167374806,-0.139781645949128,-0.0948853228678037,0.141466187436218,-0.145785109213102,0.133031833703049,0.000131234097797735,-0.191420803814179,-0.0735927901813157,-0.0462257946760266,0.0984108150079234,-0.121073816487206,0.0852906552631654,-0.0999819626002708
TCGA-D8-A1XL-01A,-0.0348582332767831,0.00696534144262709,0.0885606110536461,0.145085730209636,-0.0541382663582579,0.00240991229143678,0.0670324239670659,0.0128894162848768,-0.0246962120073452,-0.047090616798219,-0.0138098500136321,0.00527056311597343,-0.0277556065755456,0.0671360754305504,-0.014883387321037,0.0686905379208273,-0.0425540668577621,0.0591170223530242,-0.13313377260078,0.102910970688547,0.047572279639156,-0.0111371713597938,0.0610730049868746,0.190211327306104,0,0.0968160734725334,0.0830229860380454,0.0435050303728166,-0.0915170553216065,0.152454843657976,-0.0357620103066582,-0.0572833271528047,0.0949707165409751,0.000793946403216448,-0.0258390408556706,0.107973465497349,0.0249372361572906,0.224439914878532,-0.0466847466324547,0.0464045676201225,0.0738134471998875,-0.0103452555052588,-0.0436877295131926,0.0294680147238628,-0.114923370190779,-0.090217595311401,-0.000316898401152391,-0.0552636471645363,0.0218759595616822,-0.111063050575978,-0.158758162504494,0.102099619214192,0.127849705280007,-0.147204231859347,0.0503285756723789,-0.0263085498527629,-0.0911032962935265,-0.0589897327185683,-0.228965755558206,0.0793888117444941,-0.108318262136819,0.0262147705609735,-0.0102165104029757
TCGA-D8-A1XK-01A,-0.127252790103424,-0.099602309978495,0.126942755247876,0.0667171469793459,0.426368111632477,0.431573722088596,-0.174504045101553,0.359926467204208,0.0122393300833441,-0.0823521690266818,0.0863446345986762,-0.102590910840406,-0.0693442133886276,-0.155396789760287,-0.177722479868202,0.145154122989963,-0.00704891366898081,-0.13708693323524,0.157315972154056,-0.185402040298785,-0.137290302366188,-0.154669039143039,0.390737979164769,0.0173223340399287,0.0968160734725334,0,0.0830755840187448,0.516141790317193,-0.205482186112753,0.329266016235432,-0.0645310584837485,0.0362587109393834,0.00893572889133243,-0.159182847455205,-0.127026210272475,0.4440964237103,-0.0981362702314664,0.194671859396664,-0.202088834286327,0.359695366698756,-0.0216698577507303,-0.276243145551666,0.0306277076561546,0.367844833485184,-0.176104068681065,0.232661662134876,-0.140850914269715,0.294060894609512,-0.0653472876214217,0.160454771611492,-0.343583191812899,-0.195288793528345,0.0329144659359408,0.191987426424238,0.155295330372262,-0.267456042092187,0.256676779251888,-0.26146472271012,0.0123092409468142,0.00921901882339306,-0.415725312781492,0.367587668443715,-0.222191886342829
TCGA-AR-A1AU-01A,0.0915747651814603,0.099685876747754,-0.055046325302182,0.135889808143405,0.0998367358722764,-0.0647970537489149,-0.0309053171541857,-0.137882548635063,0.0769944151321974,0.0363901887736702,-0.21797348565246,0.0923319547750801,-0.025486069494108,0.181673526003043,0.0266806836512016,0.00704939275974065,0.0974032796309265,0.056767664793731,0.0970010110576112,0.164335115474336,0.100995450512056,-0.0629387198022373,0.094186760785216,0.263590009702072,0.0830229860380454,0.0830755840187448,0,-0.0940576137106111,-0.0220693261168585,0.017980052395454,-0.0725673442792674,0.0316108328526745,-0.160137011389711,-0.00515396752020652,0.119821953277734,0.00456660699646114,0.0920717110259993,0.0926699697700756,-0.0681209852779981,-0.210534849471742,-0.115561155438968,-0.0245171352937261,0.136021585784344,-0.14709438646911,-0.235986563658802,0.253097390920127,0.0854811273644157,-0.263688814542402,0.282981876610334,0.0208331748866893,-0.10561294883461,-0.0667830268211173,0.234228938323947,-0.076951816929916,-0.00880831822356381,-0.0107748193290525,-0.151162835502874,-0.0653938021696791,0.0188961314520999,0.153819489196628,-0.236247904364211,0.19578088516639,-0.0152507980600257
TCGA-E2-A573-01A,-0.191149086345383,-0.14035001068802,0.163158843459994,-0.0206088584514347,0.470968024931355,0.529514726664436,-0.206777782899795,0.509792741055027,0.0619509903788023,-0.0710706825385935,0.257790414142897,-0.199207484912482,0.0223635608222939,-0.252509777018134,-0.218801179510631,0.141899610091243,-0.0651453020634962,-0.204134719721195,0.192238665720339,-0.245654162061988,-0.170592037579683,-0.129253315735087,0.377527823179893,-0.104807505110922,0.0435050303728166,0.516141790317193,-0.0940576137106111,0,-0.248200194293135,0.429653991574387,-0.0201626257801434,-0.09102118130479,0.0906136590257226,-0.19974698582691,-0.177134823917138,0.426289308757865,-0.198792822455826,0.140865780632221,-0.241974759764609,0.463299010851393,0.0858456761778128,-0.311125282175453,-0.0366703036609809,0.339898897216386,-0.0568844163665413,0.133218973190852,-0.180961872869805,0.48276533128037,-0.218831920124914,0.235811598293351,-0.308832877932719,-0.147566988404536,-0.0612171698175356,0.304264178420883,0.260573404755474,-0.312449616080149,0.351028617006122,-0.245320341316078,0.0296074994790186,-0.128154582185386,-0.372194612717308,0.265035938781755,-0.229084477575762
TCGA-D8-A27V-01A,0.362104205276735,-0.0604987541075166,-0.0647206762420791,-0.0671262335888336,-0.107192561085588,-0.158834753490358,0.0997925757274482,-0.0187986791500752,-0.0705456647494439,-0.0647126236604156,-0.116480453294051,0.00671890014485374,-0.123532795314487,0.0518906211372036,-0.0860449910974195,0.00143358486240391,0.046893765119529,-0.0577509910683625,-0.162802413908935,0.0338462232375705,0.174761389089936,0.282567165878644,-0.0933409266213704,0.121112077113218,-0.0915170553216065,-0.205482186112753,-0.0220693261168585,-0.248200194293135,0,-0.220189702465125,-0.22740160944723,-0.15271818958008,-0.159855121055665,0.0932465229992256,0.0959032612650592,-0.0887707176370706,-0.096528166148252,0.0339940436038767,0.0111716697209943,-0.143993198537155,-0.120988272664446,0.209181407291079,0.0257637540242271,-0.138876317916828,0.080722452096627,0.0591768080555585,0.00903056779540067,-0.276342146348301,-0.0344286861331413,-0.285291179839428,0.192797169828427,0.0829630024946617,-0.0314872866672852,-0.251947844083552,-0.0255097237681988,0.176144693199248,-0.143380734943016,0.0964179647803608,-0.0591886342301988,-0.0589450554942166,0.26269533500082,-0.0403371053396791,0.00944018282485529
TCGA-AR-A1AX-01A,-0.199169984263419,-0.10002084981358,-0.0518256066810915,0.190794007312588,0.181790876977998,0.527537894497699,-0.1457438825364,0.427374772300987,0.150470828025186,0.0791532701350429,0.22363350672855,-0.221418325105701,0.114703365733234,-0.110854723201347,-0.114188605466676,0.228231833446728,-0.0358294223658139,-0.00619207655911637,0.0791747007487393,-0.199757922753943,-0.14059785176342,-0.140390059076858,0.127428967849302,-0.0194170720820613,0.152454843657976,0.329266016235432,0.017980052395454,0.429653991574387,-0.220189702465125,0,0.0432985662506118,-0.0258816787348878,0.212353521477276,-0.155993176671582,-0.0985750304189331,0.203218871608057,-0.174857136316662,0.285212860786276,-0.155782653474482,0.334021122891137,0.134579357397279,-0.343049706769187,-0.00950694749052653,0.19039713826108,0.0530712409176478,0.12720514957399,-0.157714651255264,0.428671634180692,-0.139286906297277,0.202314110181328,-0.339569424278333,-0.0652812257378807,-0.0760901254927779,0.309075944269687,0.294838085608679,-0.280089134440595,0.128771431001046,-0.29736959759015,-0.010949258796377,-0.00725950186920625,-0.340823073727417,0.0533782193801334,-0.251491372444916
TCGA-OL-A66N-01A,-0.172305097174945,0.139744128644077,-0.0754567953150403,0.0816868231710461,-0.147800053082423,-0.0546956391299805,-0.0244568349501334,-0.184740155397398,-0.00729770119027741,0.0553180442534715,0.145875305044645,-0.0772134734844317,0.39675564251012,-0.0315653291575657,0.0253248854944109,-0.0906760492425714,-0.0226560366162587,0.176501612166238,0.065693355092737,-0.0180117060856548,-0.135882231873341,-0.129780738010067,-0.141279385845656,-0.108126538187096,-0.0357620103066582,-0.0645310584837485,-0.0725673442792674,-0.0201626257801434,-0.22740160944723,0.0432985662506118,0,0.22298630058829,0.109700256750498,-0.135063943764531,-0.161856402085636,-0.164134038804391,0.164159454918848,-0.117894535708572,0.11875628596744,-0.0845079807985975,0.0970072701272419,-0.0781753997224147,0.00729750036380084,-0.0284902400857237,-0.0297962738525448,-0.145066920080677,0.0258531947632104,0.14932625105782,-0.0301811150129415,0.391601103276689,-0.0551016009470631,-0.0810515029928943,-0.0963099476956552,0.304341571989334,-0.0314463017038736,-0.0224970732739016,0.0421826000840681,0.000520648355024696,0.196120491540506,0.137246683640182,0.0756949697104993,-0.147161325667287,0.0223939182474825
TCGA-AN-A0XN-01A,-0.152525376397637,0.0501181678008071,-0.0809764472491597,0.109291743889005,-0.0896972810310976,-0.056350593230983,-0.0952744426140257,-0.215197280333741,-0.00492773071100088,0.0310907399981141,-0.00546701159398824,0.00382359253148452,0.054951651921288,-0.0236907911150377,0.123063368070281,-0.0380991575480756,-0.0303372766782384,0.178262946333061,0.0525137817207392,-0.0318307453870793,-0.105146870540434,-0.0909392923475932,-0.0787208154957261,-0.0702340530135578,-0.0572833271528047,0.0362587109393834,0.0316108328526745,-0.09102118130479,-0.15271818958008,-0.0258816787348878,0.22298630058829,0,0.128592713105564,0.0154923310736238,-0.102855889646827,-0.0962631666389917,0.287866041888034,-0.0861545641966483,0.151201272479865,-0.0927469134488091,-0.0306671243088078,-0.019344203772459,0.066549421061812,0.0403723551188391,-0.0353277981223261,0.00733260037078954,-0.0225301752919681,0.0157645728753831,0.0706923917910646,0.15561782375437,-0.0762218983265121,-0.0779762098808227,0.0519345870388795,0.156769679046376,-0.0704788391985526,0.00904973749802572,0.0109109920737732,-0.0387985175790314,0.115966554250561,0.122449921569585,-0.0700739333137668,-0.0396565130790516,-0.0415481118205711
TCGA-S3-AA17-01A,-0.253579902126481,-0.152186337102041,-0.142154604042279,-0.00313722052939885,-0.0978291954927208,0.0177448520524059,-0.00752343028880901,0.0431294170048977,0.00252439825091331,0.0836650014164226,0.124854618529584,0.060158799834006,0.0854996847944008,-0.181086700163644,0.15075295367788,0.0741820108699152,-0.115957957385981,0.0819602787371615,-0.0423219375236623,-0.121959857375953,-0.17041515881864,-0.0850464699174386,-0.125012976247333,-0.093700575068397,0.0949707165409751,0.00893572889133243,-0.160137011389711,0.0906136590257226,-0.159855121055665,0.212353521477276,0.109700256750498,0.128592713105564,0,0.0388299731757849,-0.00771654720757751,-0.0784810869308009,0.0919994099459639,0.0388887151771985,0.223792895441904,0.119536925771195,0.09454173031073,-0.122685480767935,-0.0480143389304736,0.0535679495759962,0.184704530338389,-0.141818104868388,-0.0484557882375711,0.328682261943806,-0.139291157415841,0.0077636793799632,-0.0111548668644254,0.0598715162450457,-0.0692765680266708,0.0884458034336839,0.200445643441159,-0.0236717743394711,0.00667039654145006,0.0362501370023867,-0.0304285145052054,-0.0489425905391987,0.0114426987244274,-0.155820765667362,0.00309032539799198
TCGA-D8-A1X5-01A,0.0222907124421674,0.007101101320006,-0.0215147361047987,0.0155590171228197,-0.108705362685655,-0.137330033157451,0.0903098798201973,-0.0644597356154328,-0.024742843731819,0.0380865209220939,-0.103777334607804,0.16867080037525,-0.165138585607365,-0.0109337182468084,0.235932094375109,-0.0604836830346738,-0.0294790237991374,-0.0018932932558148,-0.129313047866475,-0.00659365866997479,0.218031530279424,0.0965355086522957,-0.0721866478252681,-0.0728138729908805,0.000793946403216448,-0.159182847455205,-0.00515396752020652,-0.19974698582691,0.0932465229992256,-0.155993176671582,-0.135063943764531,0.0154923310736238,0.0388299731757849,0,0.043822956918387,-0.0487290630714646,0.0876320025043107,-0.0271857994292129,0.0754977283128974,-0.160482337020123,-0.0483715539803574,0.25174006299763,-0.000216003166760578,-0.147204479290809,0.0866953515254129,-0.0924186454434264,-0.0343026589780185,-0.170413523736832,-0.027507299679849,-0.222827411921697,0.115082236307051,0.066483021206902,0.0349678389504495,-0.21103220477361,-0.0879919800620851,0.122529048203315,-0.117255331382504,0.0902622450806832,-0.107180343611589,-0.080861289419916,0.11378285319549,-0.092803413432921,0.08107650544766
TCGA-EW-A1J1-01A,0.00233766672679534,0.0407957582088815,-0.144922986970219,-0.0445466037083763,-0.143764029386671,-0.180715308217087,0.157419603966556,-0.123587785407832,0.158349932114253,0.0899172066823505,-0.186512170116573,0.189857695131522,-0.0805269827345114,0.170780767738723,0.126680557899185,-0.0478810326240234,0.0346778060617644,0.067290484989177,-0.0539561167208942,0.155463165357152,0.143444751443501,0.00057413681147503,-0.067610802571481,0.0771231732675843,-0.0258390408556706,-0.127026210272475,0.119821953277734,-0.177134823917138,0.0959032612650592,-0.0985750304189331,-0.161856402085636,-0.102855889646827,-0.00771654720757751,0.043822956918387,0,-0.114889013807844,-0.0294564253752356,-0.0153897326690399,0.00650665415164305,-0.157698352734822,-0.0197763758281711,0.0861845406426639,0.00896338210658042,-0.182554149161951,0.00127217210610331,-0.105831291840898,0.154568539036641,-0.158468698549835,0.211815064745206,-0.167634086300514,0.164726349921824,0.0324785272044197,0.105156265137644,-0.172835578970103,-0.135236626026059,0.110807389686559,-0.186436309185684,0.0446636806005663,-0.0989760207375271,0.0323770719630254,0.0858703415964976,-0.0824439774100701,0.0846693285411815
TCGA-C8-A27B-01A,-0.0366980603237025,-0.133367756004494,0.316713730637079,-0.0277090917443137,0.419859721422351,0.359925425845923,-0.17850739373017,0.408417816150117,-0.0360263789024703,-0.107243531585092,0.0440452813454317,-0.111141973998479,-0.159977296868797,-0.162348227882862,-0.154670677026028,0.0221517120382218,-0.0342740104691227,-0.205865933626171,0.0863309729146672,-0.185312713920963,-0.0714660986997279,-0.0868983424313521,0.451922902914705,-0.0482922427184248,0.107973465497349,0.4440964237103,0.00456660699646114,0.426289308757865,-0.0887707176370706,0.203218871608057,-0.164134038804391,-0.0962631666389917,-0.0784810869308009,-0.0487290630714646,-0.114889013807844,0,-0.179737672534851,0.170393248311083,-0.197550951854374,0.297466652316536,-0.0281690771569872,-0.186116062183611,-0.0345846605654677,0.311139631433189,-0.0724862710808147,0.12555863031955,-0.177263457457708,0.23245748926854,-0.116412767913596,0.0272712390163785,-0.268856825055693,-0.0806592711931134,-0.0553252975254059,0.0519801011571152,0.0437882312026103,-0.217492933510489,0.277607864277674,-0.215873420009833,-0.107911217011878,-0.0391174719490742,-0.287300284845773,0.331000169736965,-0.169280594005671
TCGA-BH-A0HY-01A,-0.0582731475344445,0.142289276580835,-0.0409030977867804,0.0774250322418994,-0.180524939942119,-0.206721681566195,-0.00740896786074968,-0.361180056628866,0.00049823694280313,0.0930376187707047,-0.124614778376508,0.17113637096598,0.00882590684185801,0.0689706099969043,0.109720139327731,-0.162737117046732,-0.0328182877099827,0.237046304336038,-0.0472883893531715,0.0173553805405041,-0.0239064391481595,-0.100447771156795,-0.10069537554455,-0.0431407762480623,0.0249372361572906,-0.0981362702314664,0.0920717110259993,-0.198792822455826,-0.096528166148252,-0.174857136316662,0.164159454918848,0.287866041888034,0.0919994099459639,0.0876320025043107,-0.0294564253752356,-0.179737672534851,0,-0.160988770688113,0.248676361613278,-0.25663289211926,0.148848398753963,0.0166810947476985,-0.028463292242581,-0.0729419910241664,0.0237905421703003,-0.177129466456639,0.0516711408419591,-0.129798898296991,0.105021376783885,0.0638280814704133,0.0330158524691194,-0.066221796878966,0.088930533381772,-0.0719045252938383,-0.17111450175287,0.00998151002609508,-0.0844939531417535,0.0868333571054738,0.0823434500487389,0.150826420363112,0.0441824975815638,-0.0653760365765726,0.0639205741345627
TCGA-E9-A1RA-01A,0.0911018518941567,-0.100151058841553,-0.0587627747017122,0.122255885203811,0.0979498915626905,0.210610544953257,0.0450961300483288,0.291527654787979,-0.00802093650614534,-0.0549396318953993,0.0640689775511812,-0.11640261930182,-0.0401227972204033,-0.0115043746899116,-0.148301962429255,0.240870934863051,0.0444226347011316,-0.00612715519821783,-0.0264780836212087,-0.00832610382049286,-0.0349871286654137,-0.0579819186763493,0.0849731114216486,0.226824633405332,0.224439914878532,0.194671859396664,0.0926699697700756,0.140865780632221,0.0339940436038767,0.285212860786276,-0.117894535708572,-0.0861545641966483,0.0388887151771985,-0.0271857994292129,-0.0153897326690399,0.170393248311083,-0.160988770688113,0,-0.119361507391159,0.132237567599973,-0.0489072566401835,-0.0273527535165612,0.151308418563418,0.0611506828634453,-0.0991242579860387,0.203111153196484,-0.0902406927171666,0.0193932504976359,-0.00605478998742732,-0.123852111419852,-0.265234027087822,-0.0936304988463974,-0.00278667945908172,-0.0557938952424531,0.254559982912718,-0.0700638516830279,-0.0105969985855989,-0.139891516563688,-0.0965028498732385,0.0334186385230866,-0.261357212678978,0.0495420942836195,-0.179755402167646
TCGA-BH-A0HK-01A,0.0276857691534662,-0.0277460328481789,-0.075230653308031,-0.0397337716264105,-0.207705060027979,-0.203650017769969,0.0563304845509775,-0.273274425953578,-0.0217302156062049,0.0700803189714492,-0.0760272364736943,0.119293066761073,0.00642572877159868,-0.00559341560323403,0.113906225062404,-0.0993966277280624,-0.0239672627608042,0.195468738056426,-0.0863203395734773,-0.0270440064448453,-0.137325016672967,-0.0742531799923825,-0.188539803014646,-0.0455665944669191,-0.0466847466324547,-0.202088834286327,-0.0681209852779981,-0.241974759764609,0.0111716697209943,-0.155782653474482,0.11875628596744,0.151201272479865,0.223792895441904,0.0754977283128974,0.00650665415164305,-0.197550951854374,0.248676361613278,-0.119361507391159,0,-0.16773037080646,0.00682549308095139,0.00821334994552248,-0.0207526947083155,-0.0791272144276905,0.124685019678442,-0.185854289619037,0.0496005600600246,-0.0146318283457131,0.0338373883251347,-0.056553254315274,0.0784488467860579,0.0190731928667346,0.00406968768419211,-0.0623596530906671,-0.0411524883297068,0.0438598025169412,-0.102343643788993,0.147721827099847,0.0485195606493712,0.145336971826499,0.167207846353753,-0.175812215531951,0.0587113106802739
TCGA-E9-A1ND-01A,-0.158529899919412,-0.201681482519988,0.145645357306075,-0.0395789466187268,0.274190410755672,0.391838800559527,-0.113729393543512,0.443687770843764,-0.0345070066994654,-0.0847971184043058,0.248300406311922,-0.189804158178481,-0.0601866501168479,-0.25059152783511,-0.133201574678856,0.222489152414689,-0.0774493434253201,-0.204860978664039,-5.53106516785554e-05,-0.192574435902905,-0.136126204504424,-0.0407962609988053,0.185188374308311,-0.0642507361182364,0.0464045676201225,0.359695366698756,-0.210534849471742,0.463299010851393,-0.143993198537155,0.334021122891137,-0.0845079807985975,-0.0927469134488091,0.119536925771195,-0.160482337020123,-0.157698352734822,0.297466652316536,-0.25663289211926,0.132237567599973,-0.16773037080646,0,0.020034013432881,-0.16235261875436,-0.0721441103022457,0.345760347979144,0.0247763178903894,0.104168532954397,-0.129778394125325,0.381567987024584,-0.247248489071723,0.038825325859816,-0.203800095327389,0.000605659635558147,-0.105743725802618,0.202206273980226,0.2293453590418,-0.179016342756558,0.292167486270212,-0.15612522534811,-0.067464118918177,-0.179796310560649,-0.204636947429995,0.0896838422507488,-0.205249955859663
TCGA-BH-A0AW-01A,-0.150649651101537,0.0971258696489569,0.0354445569248359,0.0356463700457484,-0.0570191240077223,0.0929247276857855,-0.0433970036533628,0.00984525968967224,0.117058658201444,0.0569617668568165,0.0488298951937751,-0.00971221665951734,0.068555719521504,0.0180419391566933,0.0510232439540369,-0.0853389246290271,-0.0859028969461318,0.0866277743234418,-0.0473789228940454,-0.0893082017765242,-0.00783734448752014,-0.087663049379492,0.0255759357402851,-0.114382622729458,0.0738134471998875,-0.0216698577507303,-0.115561155438968,0.0858456761778128,-0.120988272664446,0.134579357397279,0.0970072701272419,-0.0306671243088078,0.09454173031073,-0.0483715539803574,-0.0197763758281711,-0.0281690771569872,0.148848398753963,-0.0489072566401835,0.00682549308095139,0.020034013432881,0,-0.102164794690251,-0.153421410062022,-0.00784690965522261,0.205384446108016,-0.198547158405328,-0.00519506273473781,0.143282509336623,-0.023910250208678,0.153065986876213,-0.0303392499011448,0.00966662519782563,-0.0588218900991444,0.039655213132315,-0.0370019898156478,-0.135221686324828,0.0226812204457619,-0.0155068721916481,-0.0261897773785005,-0.0225014695119327,0.041065226882517,-0.0560939627600343,-0.0135796669834254
TCGA-E9-A1NI-01A,0.171811616706385,0.201868701858061,-0.0766547309283742,-0.0335440317924478,-0.296352858678364,-0.325130509126386,0.268931936550005,-0.242514312736329,-0.123442014998021,-0.0117993544457237,0.0208114994322329,0.134085872386844,-0.0251698543356168,0.147305413724531,0.0814741042798938,-0.0527016208028803,0.0186590326729413,0.0376047250773217,-0.279881959066172,0.214772454414944,0.234965182222755,0.17846527579078,-0.181281029659305,0.0821872910887673,-0.0103452555052588,-0.276243145551666,-0.0245171352937261,-0.311125282175453,0.209181407291079,-0.343049706769187,-0.0781753997224147,-0.019344203772459,-0.122685480767935,0.25174006299763,0.0861845406426639,-0.186116062183611,0.0166810947476985,-0.0273527535165612,0.00821334994552248,-0.16235261875436,-0.102164794690251,0,0.0154358678928007,-0.26128158084262,-0.103361537374124,-0.214390674487997,0.0184975362792241,-0.395518528380545,0.0683540100509269,-0.282020682322351,0.205475527553773,0.0374146237969564,-0.0283987590370827,-0.275677999880608,-0.210024502673709,0.333408279409323,-0.194482847018478,0.155679297892032,-0.197110215071879,0.0191243557478938,0.25336715992315,-0.221131573860443,0.0792328665573152
