,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-D8-A1JC-01A,-0.0159542948461142,-0.104789206244822,-0.181487435276741,0.178598551064487,0.00581939537479247,-0.105339153359452,-0.108839643229095,-0.00938854901149619,0.183440988661889,-0.0613149361827435,0.0201863449285174,-0.0232433191084611,0.0506980806648235,-0.187190844120809,0.245004775144436,-0.120775715226547,-0.0951665373458621,-0.0339712211651083,-0.0694353529384435,0.129486893391788,0,0.165402307025361,-0.0259963599722371,0.00362749387522951,0.0429536659031174,-0.115002657823296,0.0478077844651271,-0.243098520080544,-0.0151988039200501,0.142416221588302,0.230817277996287,0.0419633481499264,0.0678017429217481,0.281125778364167,-0.124094319362854,-0.140750277458667,-0.0208144462972012,-0.109509371927545,-0.0179738468972439,-0.265673355929475,0.0563540632168338,0.0636407357698546,-0.0368581018798959,-0.106715309513233,0.121112878180901,-0.368075195361384,-0.0597922668595198,-0.227840776598575,-0.0357094074654448,0.116677264616808,0.20552258734227,0.0412890936400326,-0.0971623840117238,-0.233660863930665,0.0696299009940314,0.0746143125488501,-0.0233044842514173,0.0694169025212123,-0.0156051078339658,-0.152675181204485,0.194111951298591,-0.0684371475072977,-0.207822678685814
TCGA-D8-A1XY-01A,-0.0697460733394328,-0.0731692886906019,-0.0880205696269741,0.15350347519626,-0.103069784784417,-0.119080330100016,-0.049664466834041,0.0570084956066534,0.0508478000936143,-0.0636177061874229,0.032914049599503,0.0657302591087428,0.105759235845155,-0.0563570336456594,0.155793213420894,0.144469500557802,0.0403152085861182,0.0708434038996473,0.0669750735181441,0.155882170012762,0.165402307025361,0,-0.0722775058501573,0.118037012963422,0.147709928635858,-0.0870273828231799,-0.0330108046502697,-0.13307774668373,0.0509339074401769,-0.0578100999759719,0.395686887051967,-0.0808339357346063,0.135462684253222,0.0714515341033262,-0.0948196592409711,-0.1666975920013,-0.0642776920310793,0.0295609671809227,-0.112682299107046,-0.224231685505688,0.0987198045529928,0.0448901889579597,-0.0922486054091513,-0.167153617201729,0.225170387389377,-0.270439803004816,0.0161771696554778,-0.246892168723246,-0.210685201956736,-0.0117791804690327,0.13628996616582,-0.121920386200454,-0.191672073239805,-0.0435105312381866,0.029694747408474,0.179157735305421,-0.152935531505461,-0.0933706764486802,0.0603864219721712,-0.0230954847399812,0.0590603294446766,-0.176751354317535,-0.0129784464604413
TCGA-C8-A1HJ-01A,0.00916186312592795,0.0199220056045116,0.258620194001659,-0.164530687375643,0.114499117921068,0.0203805277443963,-0.206803636552125,-0.0382317698408553,-0.0155591512960618,0.0178854021308782,-0.0244160713418713,-0.00633090453339608,-0.333831973131072,-0.0957095546238307,0.138934472906051,-0.108048748031552,-0.270362684367401,-0.168598711452289,-0.0937694837267423,-0.159026442978963,-0.0259963599722371,-0.0722775058501573,0,-0.0574963320482217,0.0107583246956778,0.310258263931421,-0.117821441167175,0.331405164728466,-0.0393160607343147,-0.00761188299004296,-0.121255661787651,0.0332860719757429,-0.087360304979767,0.164061740056501,-0.0221535505155642,0.251547807634618,0.0189737159365034,-0.177821114301754,-0.0113978578302491,0.188767758563457,0.180190074538753,-0.0940735616599136,0.0943397218587787,-0.0125584411501498,-0.0577347347911992,0.0179977571862641,-0.0894288042565692,0.277472979825432,-0.102832163041125,0.213234184015031,-0.0923507808102431,-0.0353163446943481,0.0979127083795902,-0.0888289735163876,0.0336857297719785,-0.207600243737947,0.135182134216148,0.00319977853165012,-0.0471536771054471,-0.0651120370128996,-0.0963742142560429,0.208882848020651,0.0516265555561341
TCGA-AR-A2LM-01A,0.436884703946917,-0.0844261369305143,-0.043835084160277,0.0614009850310954,-0.107638855832467,0.0260437647432028,0.230558335588547,0.0929703808444566,-0.020459624692704,-0.0521456524424775,0.0103718369654628,0.0627411842131813,0.217042968581463,-0.142711733197497,-0.180423609937099,0.264423382598932,0.0856772225658245,0.238783637985976,-0.126444045418067,-0.114378756527501,0.00362749387522951,0.118037012963422,-0.0574963320482217,0,-0.0772057771152579,-0.00532526114426251,-0.0303512958059525,-0.0557581679076121,0.173688297643311,-0.141445889274679,0.155459966589142,-0.0228225008101599,0.0235813315909415,0.0409652945151739,-0.0517102786297906,-0.0896682219938132,0.0233743018109845,0.113954768797944,0.428193537503717,-0.147820824516647,-0.0470056678595206,0.0853266899702457,0.0848784266018789,-0.0268465836245722,0.00482160253908559,0.0625180668226965,-0.028336752094027,0.0384225418639379,-0.122957619894898,-0.0802468514424744,-0.126152682966228,-0.154274042857201,0.0631380134033077,-0.112285602717237,0.308706697320049,-0.00109425283519367,-0.138923925566539,-0.0334625131612704,0.166423413278187,0.380573711006414,0.173996401488071,-0.00869738908363618,0.0115600060004419
TCGA-D8-A1XL-01A,-0.254861698003488,0.0217316845378716,0.339356142630811,0.134908813299489,0.0288067923305971,0.0515279740238533,-0.308289099792762,0.191908420191502,0.13888331190002,0.071683221183729,-0.0380032688657258,-0.0789341576593182,-0.0898284955349556,-0.0426693027994977,-0.0747375061321775,-0.173808392496529,-0.24073224167327,-0.256728491315405,-0.185267121274978,-0.0362917700285841,0.0429536659031174,0.147709928635858,0.0107583246956778,-0.0772057771152579,0,-0.0035607183075893,0.0124420696623996,0.0315181756400956,-0.196205791668578,-0.0953913722400958,-0.0910810632765074,0.162749852722909,0.268069404625177,0.0104679812949436,-0.0613370202793472,0.270343616362121,0.225067582823996,-0.22908438611805,-0.0674864928239881,0.00434469937460978,-0.0299194038040938,-0.113468263441302,0.0431717971474203,0.166215841917774,0.161127236530611,-0.224537008323275,-0.0139316354184034,0.105474357454389,-0.135342841431894,-0.0155909144346481,0.0852098499580808,0.0679266432707751,0.0143765911046093,-0.227745486594708,-0.078413511898922,-0.209329447304782,0.112831911310978,-0.177156498075891,-0.0549905564163875,-0.18558286205062,-0.0315541905957232,0.0252707245033241,0.199494471105755
TCGA-D8-A1XK-01A,-0.0688955063477734,-0.208945853021556,0.239274133204221,-0.0302485511816045,0.175779825938918,0.16380945831809,-0.0166028950604101,0.185611192730944,-0.0633040293722356,-0.0108200238690754,-0.208067934208603,0.0248900203116138,-0.251459287669204,0.00773117130887353,0.0741406006254035,-0.0928872967646396,-0.103582539160828,-0.0269699845412692,-0.119722140831502,-0.0437332804350842,-0.115002657823296,-0.0870273828231799,0.310258263931421,-0.00532526114426251,-0.0035607183075893,0,0.0169778922466676,0.265524091104987,0.0393057171478645,0.0611788340334173,-0.124991965586839,0.0564275890268302,0.00760332876240153,0.0728736731825241,0.11626752976938,0.23481347066871,0.0505454171997469,-0.0710825607780793,-0.0759935307129738,0.0910711211139496,0.0894534952370001,-0.252583019818872,0.14736050569994,0.10415860112008,-0.1015451663137,0.156957806037607,0.0965540136545991,0.227698492561372,-0.00844240406319548,0.161151839643504,-0.0922714972986843,-0.0851246915663361,0.141599842278235,-0.00140351474126439,-0.00942015626387014,-0.109812319220661,0.194721388290614,-0.115989365614057,0.133292691384543,-0.00145871540243727,-0.238651332781962,0.137841559429107,-0.00304399216316507
TCGA-AR-A1AU-01A,-0.159965506213867,0.00887054761306694,-0.0753291074303936,-0.0206720747515265,0.0367377493570975,-0.0846549299180286,-0.0435069755832926,0.200833552526573,-0.0846264017539088,0.0122699833832657,-0.0515879205975417,0.0797434928038924,-0.0839420668888038,0.154526039012716,0.0236787493113831,-0.14496783696801,-0.0728289117948386,0.0887875658641512,-0.0831699420418109,0.016220098852365,0.0478077844651271,-0.0330108046502697,-0.117821441167175,-0.0303512958059525,0.0124420696623996,0.0169778922466676,0,-0.152150952925155,-0.119648798393598,0.194755582782432,-0.067267685409921,-0.0718500618828397,0.0569179147448389,-0.152747978937186,0.031708539324402,0.0632494368274915,-0.018224359217828,0.0548880349154581,-0.0444898766172274,-0.113105570315843,-0.168011533164629,-0.12555876364116,-0.0502066332916308,-0.11023948620142,-0.0384749880637702,-0.0130723969834881,0.0133565404669511,-0.0324877499379032,0.233250172934581,-0.0137171715619913,0.072384651976603,0.145825483695427,0.0110330250861591,0.152343169752897,-0.065283434712159,0.0549825682454428,-0.0337403909646194,-0.0809366117628179,-0.0790443817871909,-0.114887967019883,-0.146927577822466,0.0227461331386727,-0.00315870922968102
TCGA-E2-A573-01A,-0.0175488821515088,-0.0284088261995711,0.275050489352891,-0.210324977045536,0.0933589204957944,0.501289216408568,-0.161849969093844,0.0531590932010724,0.0310276552433597,-0.183122108675952,0.124763318405369,-0.144944418437812,-0.324289545646383,-0.27586020877099,0.00070956387197905,0.0176292884117626,-0.207300443854975,-0.15784157365984,-0.10703238802567,-0.19750314132127,-0.243098520080544,-0.13307774668373,0.331405164728466,-0.0557581679076121,0.0315181756400956,0.265524091104987,-0.152150952925155,0,-0.0742015790013498,-0.213773939914154,-0.262618588644255,0.0387837428544471,0.0386015644499696,0.0493487763181993,0.00138523864788116,0.253452704508966,0.165892715716058,-0.155250314730386,0.0854339828405872,0.260433836669683,0.208992062999504,-0.036341005494101,0.182591643183355,0.121775039024246,0.0439395971572722,-0.0110479130211906,-0.0511482063286593,0.462880772146669,-0.229233709894734,0.147301475611947,-0.0615644331925388,-0.052143490837636,0.175656062389695,-0.135918085630867,-0.00214217903052445,-0.381102623564244,0.198467747506202,-0.101615095530775,-0.0165207787852377,0.100638305867305,-0.0199244864618308,0.149970098056842,0.138561570253849
TCGA-D8-A27V-01A,0.337429850957799,-0.293263077235166,0.0123885526662407,0.123715470306835,-0.112862579610768,-0.0400766478313533,0.31799258684902,-0.0264439141360782,-0.0375046691410269,0.00413506639718687,-0.222354601933734,0.0850933164042992,0.266378882718717,-0.194939809716964,-0.039110714788382,0.0341821868735799,0.247609477981274,0.29519656130618,0.0966152176979891,-0.0105866662620774,-0.0151988039200501,0.0509339074401769,-0.0393160607343147,0.173688297643311,-0.196205791668578,0.0393057171478645,-0.119648798393598,-0.0742015790013498,0,0.0144580301794165,0.246130715468733,-0.0559271339810731,-0.0243877956848042,0.0176561609591612,0.0323254206168948,-0.127853388856638,-0.0062942246640246,0.0765483323852497,0.247186113187436,-0.20156115611432,0.0940028346201658,-0.0692033013931737,-0.0397062095453317,0.113781073150027,0.0301194767505833,0.115769636118903,-0.00133627567604449,-0.200755466165672,-0.212572479105026,0.193677430606592,-0.0499095201255178,-0.141888957800518,0.0995126917603932,-0.0808839115256803,0.272225924563658,0.0534095822838044,-0.0109853513991734,0.0621989394045629,0.329911180082633,0.244718972743009,0.169290670724616,0.0618783455146947,-0.116849045395786
TCGA-AR-A1AX-01A,-0.225984642199919,-0.228707531053915,-0.167586475287997,0.0516549979656439,0.0955286078545331,-0.0828017472256457,-0.135035593286813,-0.0590870131006131,0.127879484904344,-0.185531865400336,-0.215976260456954,-0.152333936580454,-0.270195674700882,0.0468364417662668,0.105615280033318,-0.197461774719136,-0.053647347663044,-0.0160159528250279,-0.271280777284849,0.356608910797812,0.142416221588302,-0.0578100999759719,-0.00761188299004296,-0.141445889274679,-0.0953913722400958,0.0611788340334173,0.194755582782432,-0.213773939914154,0.0144580301794165,0,-0.0653192207449361,-0.0752279298701338,-0.304682849011706,-0.021267156547513,0.0962115556948873,-0.0688391498015019,-0.22615462145287,0.112498568407073,-0.253614456468403,-0.178641209130953,-0.0474191115531281,-0.131192839330448,-0.249709372058273,0.0489264200326597,-0.317732070257874,0.0179142642243536,0.0957419557041169,-0.00360643352243542,0.222685800565718,0.225320319750185,0.15222966169261,0.182101814341023,-0.0805294708425886,0.0650295774478697,-0.221372248018471,0.217317486484722,-0.017097460624645,-0.00720174935980836,0.0276852445256294,-0.208987241535206,-0.383200437905263,0.0927543206790221,-0.022885183900681
TCGA-OL-A66N-01A,0.220252053261072,-0.246228352081551,-0.060381308637189,0.0760420404060661,-0.0939809465512926,-0.13675016484208,0.211462598419744,0.104880736758621,-0.0958542626185064,-0.0283626525247956,0.166120892488296,-0.0641789360896625,0.411067457699734,-0.172391057912048,0.139693930903509,0.124817237450819,0.0952316291996021,0.132280676211958,0.188852070863556,0.0741108560153849,0.230817277996287,0.395686887051967,-0.121255661787651,0.155459966589142,-0.0910810632765074,-0.124991965586839,-0.067267685409921,-0.262618588644255,0.246130715468733,-0.0653192207449361,0,-0.0147758755594403,0.0365197483082798,0.0410333552921845,-0.127911649562463,-0.194144142873233,-0.296138049869558,0.236220452821334,0.0907174035251475,-0.23424691243991,0.0282586149089543,0.0481480284146746,-0.174687540318427,-0.234043036169924,0.283716099140388,-0.203184637029772,-0.0680694437810124,-0.270809598021458,-0.150490675856939,0.0220876667578989,0.131552094583283,-0.133365207298617,-0.236494834875793,-0.247803114293671,0.229961277272098,0.289820087429795,-0.178926072564558,-0.0722049085801204,0.245601260901877,0.104324726097204,0.46238400624087,-0.16744765948839,-0.112664305227342
TCGA-AN-A0XN-01A,0.022375214103149,-0.0937104965353354,0.153777458729669,0.12839193456907,0.127865034207419,0.153180401920999,-0.142163449332416,0.118414189342323,0.00283712909698763,-0.0663946597435962,0.0527379400191109,-0.0889466723495032,-0.116801376082204,-0.164100714045655,-0.0920324708796054,-0.0688474747882164,-0.0933264539105905,-0.111420124151792,-0.00224895154438683,-0.14826168117304,0.0419633481499264,-0.0808339357346063,0.0332860719757429,-0.0228225008101599,0.162749852722909,0.0564275890268302,-0.0718500618828397,0.0387837428544471,-0.0559271339810731,-0.0752279298701338,-0.0147758755594403,0,0.136800989455897,0.0757302108689552,-0.255851840800217,0.103506202072689,0.127326155154923,-0.176410742612708,0.0841138037569781,0.0897954431116302,0.0766538282276676,-0.212990079404037,-0.01222968744679,0.0580451288926878,0.0759473802153553,-0.00960529912571038,-0.0217304548571705,0.155764982210211,-0.0487821691407364,0.225859044512935,-0.093996379278206,0.00281941053243646,0.157140309972211,-0.158864998408363,-0.0204281831203754,-0.0967651121687163,0.0454274338491969,-0.00503562960679088,0.0301994745036087,0.0119012553007226,-0.013152910827199,-0.0240438606934003,0.0578650166049685
TCGA-S3-AA17-01A,-0.0755317729817387,0.060120208797529,0.112454728535112,0.154950495351647,-0.0447131129673204,0.105780098988729,-0.0422318536378519,0.156623256453558,-0.0720241526224447,0.161232789510763,0.0416773416940133,0.0403796700074811,0.0455117930061989,-0.0918992926980528,-0.0585526860617408,0.0669730503067175,-0.0873672857340968,-0.00399864265581513,0.0791036767886822,-0.242707653451915,0.0678017429217481,0.135462684253222,-0.087360304979767,0.0235813315909415,0.268069404625177,0.00760332876240153,0.0569179147448389,0.0386015644499696,-0.0243877956848042,-0.304682849011706,0.0365197483082798,0.136800989455897,0,0.0320064772149207,-0.0695593481655029,0.0698428117682088,0.257347855538299,-0.0668599268455217,0.191177606238066,-0.0615836484787925,0.10370579586543,-0.0115705347620588,0.0470019020012409,-0.0205077845846984,0.193770871409697,-0.0721236897179685,-0.0470865776100307,0.123017850958321,-0.0663288759924408,0.00153827157088821,-0.0870105142983847,-0.0973897240058564,0.197856437069252,-0.232435685529195,0.163787040815534,-0.156126121393912,0.0359772009375371,-0.0290563590051944,-0.103648315334963,-0.0464687231687792,0.0838138571568808,-0.0175093963256463,0.0226222342373412
TCGA-D8-A1X5-01A,0.0674625267573413,-0.168497409639287,0.0364295561953931,0.014401621338359,-0.080389188213711,0.0200317294202202,0.05392879143335,-0.00829505667664526,0.272218245061011,0.00476671674186032,0.0302552956160847,0.0796402718905824,-0.0220586917536081,-0.189455503651664,0.12938256889547,0.121824879188055,-0.132240309528115,-0.0256593692637058,-0.161918745739588,0.0387510754731997,0.281125778364167,0.0714515341033262,0.164061740056501,0.0409652945151739,0.0104679812949436,0.0728736731825241,-0.152747978937186,0.0493487763181993,0.0176561609591612,-0.021267156547513,0.0410333552921845,0.0757302108689552,0.0320064772149207,0,-0.152250162792992,0.0777476177903558,-0.0619716038630176,-0.155814388939413,0.124858571911589,-0.0976002956254794,0.200358255576294,0.152684444741884,0.110629518629432,-0.110759888267606,0.00960904801093659,-0.144927703709722,-0.0513457965080585,-0.123228198135963,-0.0516186528009466,0.196184455761623,0.0562406364620463,-0.105636170338056,0.0515884898764711,-0.310305574804792,0.141462597202313,-0.0286486214307132,-0.164922686133347,0.0405583155113272,0.0129427380831256,-0.0211056279361295,0.0958127104071336,-0.085020533703652,-0.0302153401474019
TCGA-EW-A1J1-01A,-0.0951458764127105,-0.0573543552186138,-0.0784901138009323,-0.227995471579446,-0.153474504143628,-0.199598008575867,0.0819844908754555,-0.0438680859629106,0.0144486132637677,0.0680348776605861,-0.158639756035897,-0.0428704407904651,0.0188788068202875,0.242481516943104,0.0397822333747813,0.0371073790295681,0.105584590220293,0.139211662909942,0.0370340696395254,-0.00428257906112485,-0.124094319362854,-0.0948196592409711,-0.0221535505155642,-0.0517102786297906,-0.0613370202793472,0.11626752976938,0.031708539324402,0.00138523864788116,0.0323254206168948,0.0962115556948873,-0.127911649562463,-0.255851840800217,-0.0695593481655029,-0.152250162792992,0,0.0163790152022019,0.0394021551838275,0.290120325831357,-0.0995424248036232,0.104938606707739,-0.120743049932293,-0.00619423996343648,0.0055252873923548,-0.0689605587097983,-0.0921007906698166,0.14773044708358,0.12680172211665,-0.0406880046480521,0.0649386986608732,0.0180882940076034,0.00382628447688943,-0.0791007466070888,-0.00811332906979873,0.10478230194981,-0.0517850557804656,-0.0951197147765849,0.047739594032696,-0.130663724716579,0.106805156077856,-0.0678671311210631,-0.100761971930107,-0.0338111677660876,-0.197000520417978
TCGA-C8-A27B-01A,-0.0886852751942138,-0.0543337176282268,0.344743734880049,-0.106563882005876,0.141563152055839,0.067088675604085,-0.225477356813752,0.158624916056162,-0.0482928913682557,0.108902193956538,0.00955762525198766,-0.0236967900842969,-0.224449110409573,-0.0525220293944827,-0.0451628929729717,-0.224151860124037,-0.208770531549988,-0.147773766906591,-0.0986824173775768,-0.209545113595796,-0.140750277458667,-0.1666975920013,0.251547807634618,-0.0896682219938132,0.270343616362121,0.23481347066871,0.0632494368274915,0.253452704508966,-0.127853388856638,-0.0688391498015019,-0.194144142873233,0.103506202072689,0.0698428117682088,0.0777476177903558,0.0163790152022019,0,0.144344724001187,-0.147184540519899,0.000755179541576541,0.192991713713339,-0.00721557767946178,-0.122377649678773,0.0575667636956879,0.114084639432054,-0.0538930422430578,0.0147303887513718,-0.104850704450346,0.188122035521442,-0.08700140093105,0.15454483746524,-0.03320266173372,0.044814171082899,0.0484021569553916,-0.153982172672796,-0.0443526463726964,-0.325050921202654,0.219836213421415,-0.136997063569267,-0.155061996615334,-0.170332216129144,-0.253700074417418,0.200207860420788,0.197783323836461
TCGA-BH-A0HY-01A,0.0852906037570846,0.000233265382919363,0.206504970377567,0.115718176859299,0.0253240986636008,0.121222086375898,-0.255900533323272,0.0760811007461688,-0.0860401474983167,0.0951457692060442,-0.0316069775726021,0.138578663509301,-0.0677326211241867,-0.0465887603266235,-0.134558950654504,-0.0153179082863593,-0.042699317147491,0.0211524653108809,-0.0866524246783965,-0.28610982867492,-0.0208144462972012,-0.0642776920310793,0.0189737159365034,0.0233743018109845,0.225067582823996,0.0505454171997469,-0.018224359217828,0.165892715716058,-0.0062942246640246,-0.22615462145287,-0.296138049869558,0.127326155154923,0.257347855538299,-0.0619716038630176,0.0394021551838275,0.144344724001187,0,-0.123040159643784,0.185319875100694,0.123236089882247,-0.0697723907998033,-0.133946027082411,0.27414347176569,0.200727283097722,0.091248586090622,-0.0674987638692597,-0.0785949283582418,0.0752215264816152,-0.143344424331106,0.0360512504116832,-0.164522984102742,-0.0668279777029044,0.0933183500712242,-0.141195022096978,0.0671061780692669,-0.329308699502583,0.249674194985443,0.0184310378304812,-0.153148848780451,0.0285955939486004,-0.122203763051842,0.0481699957460335,0.108395804170584
TCGA-E9-A1RA-01A,0.106835446412331,-0.170647617446496,-0.220676872709618,-0.154016202126446,-0.138984491858698,-0.112042852297376,0.166545716548506,0.0143793511957593,-0.0997089109304353,-0.0642020012131869,0.452141252345689,-0.1018009899307,0.257548772947907,0.0903708103430409,-0.159315511937772,0.164363641746552,0.0166779519418371,0.0298227825228438,0.243655258268609,0.0134642803583131,-0.109509371927545,0.0295609671809227,-0.177821114301754,0.113954768797944,-0.22908438611805,-0.0710825607780793,0.0548880349154581,-0.155250314730386,0.0765483323852497,0.112498568407073,0.236220452821334,-0.176410742612708,-0.0668599268455217,-0.155814388939413,0.290120325831357,-0.147184540519899,-0.123040159643784,0,0.0870903673015534,-0.0702817480752378,-0.149934861262972,0.201765466168709,0.0181830664331672,-0.161049844187179,0.0823501686912392,0.267725565251974,0.0773128188934551,0.0363319042316594,0.151604315934453,-0.0563393622701058,-0.293444400187016,-0.129453005517255,-0.175890981630762,-0.0171272209190067,0.0404376107851871,0.0563728856491164,-0.0675552629495074,-0.0523754714856228,0.136517160590355,0.150077262459131,-0.00619635386061555,-0.210933811945785,0.0262062672631641
TCGA-BH-A0HK-01A,0.638470298057479,-0.0951940526510391,0.0243932358828387,0.196248862722608,-0.0293501903087066,0.211767300037487,0.184900343766769,0.226506000576106,-0.0367414180532959,0.0240425367560538,0.178242374669151,0.0428414133560586,0.237449033933808,-0.334191404527406,-0.273841097681883,0.405610828898496,0.159228514521015,0.255849441713524,-0.153595947426838,-0.433975258420476,-0.0179738468972439,-0.112682299107046,-0.0113978578302491,0.428193537503717,-0.0674864928239881,-0.0759935307129738,-0.0444898766172274,0.0854339828405872,0.247186113187436,-0.253614456468403,0.0907174035251475,0.0841138037569781,0.191177606238066,0.124858571911589,-0.0995424248036232,0.000755179541576541,0.185319875100694,0.0870903673015534,0,-0.189627542058413,-0.0414133595677987,0.126197263177662,0.22163649851616,-0.00352123888932176,-0.0961011334912216,0.0500161354618554,-0.17676395881602,0.0939906787997665,-0.180314383208981,0.0473823225715355,-0.234150126263943,-0.282496147146273,0.177398986444894,-0.377251772776006,0.532888549539677,-0.316476913327612,-0.11950848402604,-0.00477719674540558,0.103953713345983,0.626493154818037,0.20513861175809,-0.031711102750788,0.0483458631554627
TCGA-E9-A1ND-01A,-0.173324805228267,0.00108778267191884,0.148625513462425,-0.315807103514896,-0.0272365056912707,0.101431117772481,-0.176485367365042,-0.100928196618122,-0.114090796076513,0.0345617686468303,0.0886566206159501,-0.0497342671674674,-0.29443492011139,0.0930126921378054,-0.109154881717582,-0.0415885943703064,-0.131120249104494,-0.130600773144932,0.137633554592935,-0.110655290564869,-0.265673355929475,-0.224231685505688,0.188767758563457,-0.147820824516647,0.00434469937460978,0.0910711211139496,-0.113105570315843,0.260433836669683,-0.20156115611432,-0.178641209130953,-0.23424691243991,0.0897954431116302,-0.0615836484787925,-0.0976002956254794,0.104938606707739,0.192991713713339,0.123236089882247,-0.0702817480752378,-0.189627542058413,0,0.123140931386004,-0.159063067684316,0.0329496580077174,0.133477981528514,-0.040660584022342,0.170145144065508,0.0528241863273595,0.226708794023035,-0.000667508721538813,0.0445203728364501,-0.10991657792584,0.0952480533180528,0.0627205038257644,0.144501812992385,-0.22441245477594,-0.235618127925296,0.207369886367373,0.00580963493068447,-0.0145153396089019,-0.137924653500906,-0.0282039562481291,0.0715127474539789,0.110274033371548
TCGA-BH-A0AW-01A,-0.0849682336399982,-0.17647661893715,0.131803132569083,-0.0133094327120272,0.13660472659431,0.14991927906887,-0.00775457211683272,-0.0802102265689869,0.0409855615343435,-0.0772830242555986,0.008417711172788,0.137725062116944,-0.196176723460682,-0.23518807823268,0.124051329486573,0.0602855589065292,-0.113975615337242,-0.0978962205095437,-0.00462231715212848,-0.030648703225238,0.0563540632168338,0.0987198045529928,0.180190074538753,-0.0470056678595206,-0.0299194038040938,0.0894534952370001,-0.168011533164629,0.208992062999504,0.0940028346201658,-0.0474191115531281,0.0282586149089543,0.0766538282276676,0.10370579586543,0.200358255576294,-0.120743049932293,-0.00721557767946178,-0.0697723907998033,-0.149934861262972,-0.0414133595677987,0.123140931386004,0,0.0146003827989723,-0.130636524825605,0.107401635940797,0.138621788682071,-0.0577144508026594,0.0893025224056266,0.0407422037618033,-0.0139276402083141,0.176892590993239,-0.0560612353054101,-0.0216796136050646,0.0608168347162235,-0.13194386965974,-0.0842607029617332,-0.0139776152294313,-7.05513162098335e-05,0.017135642789286,0.0146850854350141,-0.117097144501164,0.0293843407259015,0.044065280146604,-0.144658993147866
TCGA-E9-A1NI-01A,0.120477545120887,0.201122829385575,-0.206347355541805,-0.00998800523686676,-0.151799856382216,-0.218931784539821,0.220675049034814,-0.116647843288254,0.160350786307415,-0.0538937013965113,0.276500198933191,-0.00142690422186363,0.35608828041428,-0.259635525027307,0.108223629601689,0.115223039909171,0.0605467143430254,0.0196094476315065,0.0124636298300956,0.0619123948881023,0.0636407357698546,0.0448901889579597,-0.0940735616599136,0.0853266899702457,-0.113468263441302,-0.252583019818872,-0.12555876364116,-0.036341005494101,-0.0692033013931737,-0.131192839330448,0.0481480284146746,-0.212990079404037,-0.0115705347620588,0.152684444741884,-0.00619423996343648,-0.122377649678773,-0.133946027082411,0.201765466168709,0.126197263177662,-0.159063067684316,0.0146003827989723,0,-0.0870271320127747,-0.164136613263543,0.0289459169069917,-0.23816203354658,-0.0979060420472551,0.0199859129824373,-0.0087785712906594,-0.13230442649536,0.152715262622728,-0.060563366952703,-0.115837030060045,-0.228015252160394,0.0882672166669593,0.0326970022127284,-0.152937215317142,0.0799501316102224,-0.31618446332728,-0.0195938497247093,0.328988160232753,-0.0728271885695276,0.143012531491567
