,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-D8-A1X5-01A,-0.0513316535262942,0.0625789168924425,-0.00922282456614464,0.0492690336228971,-0.0978794962271012,-0.0366456556769668,0.0960935673532423,-0.0215549888234824,0.123089058812165,0.0219323822650528,-0.05023268802207,0.0835103382532499,-0.128600913399615,-0.0586540807497593,0.120639641666956,-0.0217284624280071,-0.0140746268929495,-0.0210802767130374,-0.0408221902199878,-0.103111687773486,0.182581760213409,0.140074862658316,-0.0590299643071603,0.029114373642515,-0.0801778779390049,-0.039842588832192,-0.00044332384108306,-0.114923791130437,-0.00188325158854359,0.00851022935994095,-0.116759102215923,0.0298053888285216,0.0692435262955563,0,0.0152595858559842,-0.0440658652928601,0.041578221150206,-0.0280375752078335,-0.0163608307737449,-0.0591203749720734,-0.0205119990675869,0.080893226067987,0.0747927433779496,-0.074318692173525,0.0313623704406326,-0.0202675604272917,0.0235499742951709,-0.123582726705069,-0.0157570715431368,-0.141083372075337,0.0843894787391322,0.040454088846656,0.0204936791713028,-0.0711216958460042,-0.0881019493125117,0.0508971154966203,-0.115923221644657,-0.0193649968194248,-0.078574165574364,-0.00172593943306681,0.0289581644830016,-0.0679908710739634,0.0293350373616597
TCGA-EW-A1J1-01A,0.000702474092575346,0.00878406062532576,-0.0215910860905549,-0.00430251688792487,-0.133492472242098,-0.0905473835407581,0.168991839096001,0.00112277237385024,-0.010299415729597,0.0646861454632428,-0.0917782542378075,0.178671706495917,-0.0349638759281725,0.0397338249902968,0.101458258579386,-0.0612087342090639,0.0748414315675525,0.00732717020980343,-0.0730322396160257,-0.0289222033298903,0.015389440506203,-0.00829354362573542,-0.0586281266781107,0.0212691986874647,-0.0117838334002766,-0.0412917598137656,0.0279027507530812,-0.0525551307596417,0.079931503596461,-0.0160559210072839,-0.0960361774337513,-0.0536152416200047,-0.00985461400652944,0.0152595858559842,0,0.02280770622514,-0.0233655240455357,0.0190563123012798,0.00146403760405589,-0.0420441649125776,-0.0494720665133228,-0.014843370110075,0.0261925567770543,-0.0327290540409778,-0.0342288828421036,-0.133882509416988,0.0612986093896572,-0.0401357490431928,0.04414976810286,-0.107965027484059,0.142634953848113,0.0732423530764291,0.0367919404412659,-0.119252285839558,-0.0740062265964081,0.0524748015831972,-0.0915545694518592,0.0133623494400792,-0.06010941766139,0.0270568732070462,0.0429308547269084,-0.0908737137204912,0.0799491377401841
TCGA-C8-A27B-01A,-0.134424495051517,-0.0698489783871304,0.222669142466524,0.0227478621037284,0.135564924697121,0.232308942174685,0.0185455477050243,0.279017317295061,0.0134356079979765,-0.0297845206880016,-0.145804620020528,-0.0382728684469861,-0.193533574626578,-0.111217175928515,0.100248575760601,-0.1160853267122,-0.0983554079855579,-0.0890951848589992,-0.112254937191968,-0.158619422360908,-0.00142158369246612,-0.0816942933569002,0.234346317438012,-0.103179184932497,0.0958774886805606,0.295059402258571,-0.0870473159556003,0.238707308358836,-0.0281293160888865,0.00255806507994674,-0.17585088293627,0.0435969609604672,-0.036224072572263,-0.0440658652928601,0.02280770622514,0,-0.0550824603315319,-0.0741787576928158,-0.023879759644391,0.218011000426122,0.0452170329196162,-0.112176349328541,-0.0771916625744084,0.28523649828715,0.0162199424014793,-0.0856851249070522,-0.046428861783925,0.248281455036158,-0.0263114828996562,-0.008966734985091,0.0496573449625324,0.10066812811058,0.0998773091334958,0.0134740535845525,-0.103563389518425,-0.171315166520213,0.0743391124813549,-0.106873839970163,-0.152728164140247,-0.0458727752284527,-0.162830240691166,0.0832884612244173,0.00934455558150465
TCGA-BH-A0HY-01A,-0.0125546763231941,0.040809512511881,0.0305496128141402,0.0351640983146878,-0.0161031199893436,-0.0645686709588756,-0.0150124840203366,-0.110158952512307,0.0498610379886697,-0.000986515790100111,-0.0335848361286187,0.0631110690270733,-0.0794779532383804,-0.00461520397361074,0.00204437651972808,-0.00924429429032569,-0.0138019105647643,0.0415395189476003,-0.00652692954207143,-0.0477269832173255,0.0189194439786876,0.0208281409520116,-0.0419408400885746,-0.00686094838005789,-0.00183023967203665,-0.00979316961449599,0.00622204885017782,-0.0481694565746891,0.0262243731230705,-0.0369060652045165,-0.0590333822433231,0.0302160221100052,0.00196865734607957,0.041578221150206,-0.0233655240455357,-0.0550824603315319,0,-0.00984087504009338,0.0176754205304592,-0.0293032239952314,0.0358412535647693,0.00124239327609173,0.043175854066119,-0.0338040121360565,0.0306451946804008,0.00589085462695861,0.0614438286943217,-0.0754554605883347,0.0215767620077741,-0.0588797199698409,-0.0120995682960042,-0.0445241575329007,0.0473229472329132,-0.0273033552960547,-0.0195501090573557,-0.0232419211647955,-0.0217413798774136,-0.00073922218833544,-0.0207510120421792,0.037809375437884,0.00909221480059003,0.0292372766621339,-0.0219091270838229
TCGA-E9-A1RA-01A,0.0217196104248089,-0.0601369885859898,-0.0524902820127403,0.00712688061362747,-0.0824400273780681,-0.047804094401007,0.0356820176647064,-0.0623285963228898,0.0297017597864598,-0.0147212520808273,0.157922676163367,-0.0364752539808849,0.0326904054710017,-0.0713218926061033,-0.0836005295460169,0.0355727668007062,0.0796142501121181,-0.015264693422435,0.0283595307952887,-0.0324703226367214,-0.0427112249064918,-0.0180283882655594,-0.0444976024650633,0.0969260037803539,-0.0584559357316674,-0.0717174437041189,0.0300278608996329,-0.0997511213367683,0.0236040679032716,0.0487908614046001,-0.0268628945702537,-0.0322683413599964,0.0502541385172327,-0.0280375752078335,0.0190563123012798,-0.0741787576928158,-0.00984087504009338,0,-0.0302536650598213,-0.0539378270341918,-0.117189658767555,0.0438446112931724,0.00476311443509153,-0.0775661377497892,-0.0411141215947214,0.0136425847146501,0.00396670645545717,-0.0825773482434807,0.0465978124862936,-0.0523341839901103,-0.0579520167045313,-0.0284432046549347,-0.00192211968555987,-0.0225177255676314,0.0349058336955226,0.0350804273991549,-0.062069364608956,0.0179238329452414,0.082646228519262,-0.0327179964119258,-0.00974316062009896,-0.0450246276982398,0.000920003674277887
TCGA-BH-A0HK-01A,0.116246308628157,0.0311227282160835,-0.00764172303696488,0.020096313416847,-0.0369790073830652,-0.0104362072918761,0.0033763735124426,0.0286396558778462,-0.0538295723767705,0.0309807184932742,-0.0635713164536192,0.0206073721823181,-0.026101230001376,-0.00823774782363155,0.00995672227143925,0.00237200078364377,0.0428468013681371,0.123250818338601,-0.0171938809013144,-0.055785210818311,-0.017089437819459,-0.0173504183695155,0.00406338913557406,0.0489666238024095,-0.061276651650704,-0.033401434811179,0.0563466617335895,-0.0485620654177214,0.122002522276772,-0.0164824083347992,0.0108371619449591,0.00506906043567171,-0.00870708044425281,-0.0163608307737449,0.00146403760405589,-0.023879759644391,0.0176754205304592,-0.0302536650598213,0,-0.0238417538547128,0.0872256721401682,-0.0428949760372174,0.0657409672649913,-0.0225564570240458,-0.00310156605654804,0.0904733049858264,-0.0167719391035343,-0.0188745558632802,-0.032771400467976,-0.0101319148146027,0.0133031021308948,-0.0202748964715899,-0.0111736341316887,-0.0266343499364288,0.0341512953953401,-0.0944542557520345,-0.0607270396496813,-0.0330878864761281,0.00773396103835996,0.0888430018158083,-0.0255269989894159,-0.0158535129909178,-0.0146953462806634
TCGA-E9-A1ND-01A,-0.11232110229778,-0.066712011568085,0.0706217903682964,-0.0420895993331219,0.130064302183895,0.242958582797976,-0.0802302993795181,0.193204780666511,0.0232776728658823,-0.0651075635615744,0.000926576436426777,-0.11308301676978,-0.0476154851885441,-0.0238382012647313,-0.0424919745731189,-0.0223251709447424,-0.104094767082538,-0.070373064885379,-0.0313292900981492,-0.0329943508897582,-0.0212566449059554,-0.0836887845891671,0.0730155595138395,-0.0930228541872767,0.06118239985285,0.156541532006349,-0.082630562885955,0.251423691871787,-0.0999524761699244,0.0328239181889922,-0.0447034392214178,0.0281502696301452,0.0316305668036184,-0.0591203749720734,-0.0420441649125776,0.218011000426122,-0.0293032239952314,-0.0539378270341918,-0.0238417538547128,0,0.112180179135745,-0.0632325726315398,-0.0431205854942599,0.186350734824702,0.0299672040387903,-0.00156735895510539,0.0192125130464628,0.202827523160732,-0.104689823630251,0.0863836053207486,-0.130309739669114,0.0192328637444255,0.0206756851804861,0.138149878941609,-0.0088767839138677,-0.116239306467809,0.137768433090671,-0.0579165160401322,-0.0216105962129284,-0.0564334341118998,-0.0923939298208484,0.0393599774246797,-0.118843111277098
TCGA-BH-A0AW-01A,-0.0793003925042691,0.0586730019587051,-0.000900938755763899,-0.0434674209746115,0.092470517452445,0.0493689391379169,-0.0794085414846053,0.09362619504582,0.0200528714656719,-0.0209936393448661,-0.0818138977056421,-0.0551238981272627,0.0267073436377445,0.11202899214564,0.00498520044343932,0.0083093545928339,-0.146740730490788,0.0674039080090258,-0.0685132066236809,0.0664651413832091,-0.0450118573457573,-0.0670362964022588,0.013959848053251,-0.13971291419862,0.118166499927604,0.033742640022705,-0.102451599018944,0.0966955334072546,-0.0546252537929583,0.0130371929647751,0.110393979906368,0.00137851848011516,-0.0312989999778637,-0.0205119990675869,-0.0494720665133228,0.0452170329196162,0.0358412535647693,-0.117189658767555,0.0872256721401682,0.112180179135745,0,-0.019948004289677,-0.0649097491702018,0.0716423222172109,0.0857408806461318,-0.00604169643607766,0.0342276584032041,0.15162435192531,-0.0878325000322074,0.124328159499259,-0.0978077433878748,0.00794062022406637,-0.0529063308063962,0.0424744544867251,0.0247751205108522,-0.0888308418487685,0.0652836827988721,-0.0106474599641438,-0.0466270713239148,0.0439628450883787,0.0295298422594035,-0.0429780006711728,-0.101910522922824
TCGA-E9-A1NI-01A,-0.0595893361423038,0.149530860825115,-0.0992412152866454,-0.0183254673978213,-0.0554679736025833,-0.147856215799013,0.053546668927941,-0.114214097101847,0.0484620439060995,-0.0955512848745842,0.0800008727140584,0.0354587591172697,0.0864299853641465,0.0733193279035865,0.0492030919208551,-0.0138631774296237,-0.0263917789679914,-0.0364047148398578,-0.0420592233991932,0.122430905306207,0.0332881031118526,0.0855730287727036,-0.0523676749883284,-0.0302162545142202,0.0424572532101326,-0.0980067380456951,-0.0283909780746536,-0.0523073306646807,-0.0668954904357568,-0.0924964994607508,0.0520306479142081,-0.00101991096191267,-0.0335666518620057,0.080893226067987,-0.014843370110075,-0.112176349328541,0.00124239327609173,0.0438446112931724,-0.0428949760372174,-0.0632325726315398,-0.019948004289677,0,-0.0270883832052351,-0.107914630993104,-0.0242484036712335,-0.119673796421122,0.0244589914170015,-0.0599977012059046,0.00974802035434727,-0.0336714912677937,0.0256783070525766,0.0218749937674902,-0.00732753304826108,-0.0652175138677661,-0.0453451742937486,0.138313963070025,-0.0194380595686714,0.0499283154613882,-0.0588721670414918,0.0591192253564014,0.138753251182201,-0.10219723716089,0.0100799806459617
TCGA-A2-A1FZ-01A,0.138257353278494,0.0505998471008666,-0.0641752563366673,0.0923957122072615,-0.0482342653831595,0.0186606644586955,0.0755384639359242,0.0079067801540094,-0.0238215143946232,0.0983541998218413,-0.0288166699289388,-0.0168276760941837,-0.0868597333572822,-0.0116511740500935,0.0415531156132097,0.0726757359508209,0.16368537414502,0.104539134092565,0.0391790205805971,-0.127186015189524,0.057843776031244,0.0334534391706545,-0.0848594173414465,0.201819216227313,-0.152616731353662,-0.0834424579211695,0.121015008280776,-0.102772507076157,0.0957769021613998,0.0246999032105631,-0.0952208695050778,0.0710223006009942,-0.00525860288663075,0.0747927433779496,0.0261925567770543,-0.0771916625744084,0.043175854066119,0.00476311443509153,0.0657409672649913,-0.0431205854942599,-0.0649097491702018,-0.0270883832052351,0,-0.123652733860144,-0.0321009776899329,0.16270927763563,-0.0224074677141102,-0.165297251351043,-0.00757697941431877,-0.0704125678243539,-0.0142297896219686,-0.0627479542057496,0.0431023201754642,0.0468745259274249,0.010958457909012,-0.0662781030819661,-0.158261643953134,-0.0880396977563109,0.0535214963319483,0.0535149518320517,-0.120916643052871,-0.0113758732433742,-0.0114095806397564
TCGA-BH-A1FC-01A,-0.139388416850211,-0.0678049327116772,0.23301674527979,0.00124830915873934,0.161544597484016,0.226797832684439,-0.055329069509478,0.16073208281133,0.0118640622496099,-0.0723953376384876,-0.101052076778118,-0.0585944725342792,-0.0845169705508774,-0.0964504839816129,-0.0259255128836834,-0.105484959072204,-0.171752593024778,-0.0575017854333963,-0.048478126292833,-0.0610870009376255,-0.0115021629774166,-0.120418442340725,0.153830322344858,-0.139091609798227,0.127868458388888,0.278168688678967,-0.0860971569607188,0.211178697186638,-0.0791303198754824,0.0067411073484118,-0.0869444883494913,0.00582765004888516,0.0256867786955199,-0.074318692173525,-0.0327290540409778,0.28523649828715,-0.0338040121360565,-0.0775661377497892,-0.0225564570240458,0.186350734824702,0.0716423222172109,-0.107914630993104,-0.123652733860144,0,0.0528598096905757,-0.0704155205356364,-0.024040558038472,0.316969263600079,-0.0556465658635753,0.0179741220912589,-0.00521281327905649,0.0421045003099678,0.0331878734810381,0.029848029207045,-0.0462724373800147,-0.0872847096061398,0.162234023471017,-0.025464310032157,-0.132284025460458,-0.018463637181667,-0.0808632401432438,0.115783496222234,-0.0555937855718255
TCGA-A2-A0SW-01A,-0.0702452902136425,-0.00760184587845629,-0.00382855556963269,0.0006889862819986,0.00479201690517084,0.0361899632087141,-0.0275422220887841,0.0387356311082436,0.048034046484563,0.0154256031556024,-0.0279273673953828,-0.0346197620574376,-0.0270095824778894,0.000834839481025625,-0.00930809962780675,-0.0229986228880467,-0.0812973976651134,-0.0278901455354697,-0.0245817116362843,0.00373623194283657,-0.000492715655369419,-0.01415832804549,-0.017044963023091,-0.0950056692230307,0.0391797721367291,0.0360603961138483,-0.0614869005418664,0.0149259769384345,-0.0416984616778966,0.0113125038497239,-0.0127389225799823,-0.0154405532879568,0.0631734899337728,0.0313623704406326,-0.0342288828421036,0.0162199424014793,0.0306451946804008,-0.0411141215947214,-0.00310156605654804,0.0299672040387903,0.0857408806461318,-0.0242484036712335,-0.0321009776899329,0.0528598096905757,0,-0.0221223446296718,-0.0267730743873394,0.0671459831749355,-0.0421042071749772,-0.00880067958207803,-0.0480483806159219,0.00764696781469051,-0.0400043213676505,0.0034778287135076,-0.0224112225280746,-0.03898548285922,0.0456897424122656,-0.0163806642072731,-0.0246001493639443,-0.0215893681631356,-0.000547623252903196,-0.0301077867440643,-0.0717559381364751
TCGA-AR-A2LQ-01A,0.198503508805687,-0.0559756520476965,-0.045082210887071,0.0598649230533639,0.0352414609421355,0.0897973940989277,-0.100988450411392,0.0582572764147353,-0.0211093073732448,0.0812199757268618,0.00702565398845485,-0.135847025824933,-0.0591453707396842,-0.0168328064416925,-0.0913568033924401,0.162778070122094,0.106272871776622,0.100216323518771,0.144191019119187,-0.139047308531841,-0.00618102991075867,0.0102696222074904,-0.0620432307369052,0.172350886742144,-0.226141290486536,-0.061898196820483,0.14534232857636,-0.089306992711226,0.102377195727022,0.11811345030847,0.00780654831488849,0.103214994401468,-0.00776741400448726,-0.0202675604272917,-0.133882509416988,-0.0856851249070522,0.00589085462695861,0.0136425847146501,0.0904733049858264,-0.00156735895510539,-0.00604169643607766,-0.119673796421122,0.16270927763563,-0.0704155205356364,-0.0221223446296718,0,-0.0438293400336938,-0.119278625752375,-0.0222986962891948,0.0780847909196484,-0.0952325557419416,-0.122625919748456,-0.0343585689405551,0.223406707458938,0.0817481854890437,-0.115799867878492,-0.0723608523092773,-0.0502872758952954,0.183857022506314,0.0146773546234195,-0.227000351907314,0.109296513163945,-0.0829003443095446
TCGA-EW-A6S9-01A,-0.0367006086392577,-0.0266402149761396,-0.0124109925365444,-0.0586209166447881,0.0170021074526274,-0.0849827431717538,-0.0126721875524266,-0.065144284553109,0.0155184049651542,-0.0403112610205196,0.0114056551002329,0.0715306358561864,0.0325594950645655,0.0349777943109335,-0.0115973511938457,-0.00543701272709854,-0.0518250836082306,0.0218046550303694,-0.00266967540643984,0.0670248180615044,-0.0176151406644897,0.0278616714987345,-0.0805878871362152,0.045739125253435,-0.0150806168400525,-0.04495343379606,0.0120054362141231,0.00663997478813265,-0.0231658270480568,-0.0184722353416828,0.0430090112936781,-0.0135216408129172,-0.0407571500731926,0.0235499742951709,0.0612986093896572,-0.046428861783925,0.0614438286943217,0.00396670645545717,-0.0167719391035343,0.0192125130464628,0.0342276584032041,0.0244589914170015,-0.0224074677141102,-0.024040558038472,-0.0267730743873394,-0.0438293400336938,0,-0.0348562753114121,0.0358095854395479,-0.00171128898711147,-0.0357734364749163,0.036630635069757,0.00107623625733606,-0.0140953479410489,0.0080483052334257,0.0686190809272175,0.0175639567423646,0.0426921102038856,0.0220355237373509,-0.0103133601767046,0.053173912520725,-0.0236217823234007,-0.0335046992183174
TCGA-EW-A6SB-01A,-0.134310734528502,-0.0177294695131971,0.113192722037013,-0.124605187607139,0.207565573564267,0.176823241503023,-0.165015434112779,0.152769752413489,-0.0115231951164467,-0.114825622965337,-0.00573505433941544,-0.123057726925307,0.134231985352857,0.0202016685950584,-0.0774460310931678,-0.0949333883933858,-0.200642859834518,-0.0600826377474361,-0.0620656769051026,0.122654553807802,-0.127656181587179,-0.166859810555519,0.135273655631427,-0.21196782524593,0.224873365665174,0.178352532255095,-0.136684130193733,0.332527531217041,-0.162502096265103,-0.0267678650850274,0.133953522896023,-0.0526868732123679,0.0465256322788353,-0.123582726705069,-0.0401357490431928,0.248281455036158,-0.0754554605883347,-0.0825773482434807,-0.0188745558632802,0.202827523160732,0.15162435192531,-0.0599977012059046,-0.165297251351043,0.316969263600079,0.0671459831749355,-0.119278625752375,-0.0348562753114121,0,-0.12682453516374,0.150528693837697,-0.158180477167931,0.0315396658145882,-0.0331158047611166,0.0549188906651575,0.0234782584565114,-0.108735747049966,0.254295379943636,-0.010173712536242,-0.0695275549402676,-0.034148278138363,0.0894999165341368,0.0317733784564365,-0.121413934002746
TCGA-BH-A1ES-01A,-0.00544705545462277,0.00938153363977834,0.0265822841109077,0.0203008061328259,-0.0643731428524978,-0.0847229966630224,0.0472439579423278,-0.0956454756181821,-0.0167726855788919,0.0455171849237669,-0.0233440215723199,0.0734864429097237,-0.116066578615539,0.00100140404703307,0.0757657920609833,-0.0142954172278925,0.0707726333577532,-0.0133100020049865,0.0435031025001672,-0.0679438031073734,0.0183000948218555,-0.0017318995794654,0.0276639554108491,0.0406231023039063,-0.09649749034833,0.0152549395756507,0.0818842342775082,-0.125480297863615,0.0345479556888318,-0.0606112290658298,-0.126757857434796,0.0413873659039826,-0.0911878400336899,-0.0157570715431368,0.04414976810286,-0.0263114828996562,0.0215767620077741,0.0465978124862936,-0.032771400467976,-0.104689823630251,-0.0878325000322074,0.00974802035434727,-0.00757697941431877,-0.0556465658635753,-0.0421042071749772,-0.0222986962891948,0.0358095854395479,-0.12682453516374,0,-0.0621437096863342,0.130448325445184,0.00425219432187636,0.0745897118466959,-0.0131589312369225,-0.0847116597711584,0.0841230347455059,-0.0755419628297028,0.0603561688580059,-0.0609214567646881,0.0214857684515571,-0.0670154423566396,0.041674427612711,0.118267551395897
TCGA-LL-A73Z-01A,0.0376823487272632,-0.0196203023210564,-0.0390058108859616,-0.112645403295953,0.145233630678746,0.0398599859091006,-0.1775543130004,0.00108269713729913,-0.0805444090225376,-0.0334904336854195,0.0783697086934142,-0.15629644811451,0.20577023255966,0.104848197713392,-0.14485359211335,0.0498673144084976,-0.069458229936808,-0.000688932656784177,0.048717181486042,0.15846430445236,-0.109393601935938,-0.0960410776832033,-0.00216912923647672,-0.0836988519648029,0.0733315773687612,-0.005621404689412,-0.0245727405892105,0.165346125910101,-0.0855907705193789,-0.00339996318420686,0.235021067694087,-0.0253368616078997,-0.0431588252879909,-0.141083372075337,-0.107965027484059,-0.008966734985091,-0.0588797199698409,-0.0523341839901103,-0.0101319148146027,0.0863836053207486,0.124328159499259,-0.0336714912677937,-0.0704125678243539,0.0179741220912589,-0.00880067958207803,0.0780847909196484,-0.00171128898711147,0.150528693837697,-0.0621437096863342,0,-0.205498072734008,-0.0535993431086626,-0.0674120539016812,0.117947493615874,0.139760627515197,-0.0934080671083812,0.162756225358934,0.0209237564190258,0.137318106390316,-0.00255045629810786,0.0244171324983481,0.0249568904812449,-0.14013474049702
TCGA-BH-A204-01A,-0.071797461086981,0.0894256597173799,0.0460215493397075,0.0730250784149877,-0.149383530163985,-0.0747237363155723,0.192054832872281,0.0263079827114436,0.00152775628913267,0.0300314267684048,-0.22674939651704,0.217676106488838,-0.255056562197491,-0.0986743927152603,0.308295711189286,-0.132399888629761,0.0452786185785816,-0.0353547234221291,-0.0903355195849295,-0.148237435819761,0.154839795483537,0.119490656636288,0.0773589207563466,0.00992480169238644,-0.0603231841791274,0.0353813891381767,0.0190466148699596,-0.151704029764493,0.117110479925669,-0.0618528673260281,-0.207219368835243,0.0445302504992992,-0.124681127133107,0.0843894787391322,0.142634953848113,0.0496573449625324,-0.0120995682960042,-0.0579520167045313,0.0133031021308948,-0.130309739669114,-0.0978077433878748,0.0256783070525766,-0.0142297896219686,-0.00521281327905649,-0.0480483806159219,-0.0952325557419416,-0.0357734364749163,-0.158180477167931,0.130448325445184,-0.205498072734008,0,0.162991128256061,0.0597519835224897,-0.131295827431452,-0.162268065747046,0.115287301829842,-0.180301849739028,0.0814103407334567,-0.193261079628362,0.0397607520441939,0.00198857710869094,-0.0109652893956988,0.338279119010931
TCGA-D8-A1XZ-01A,-0.101358410136053,0.00963909335361506,0.0337898596377134,-0.0328170176614815,-0.0403238083726639,-0.0291121374206481,-0.0142334443734471,0.0707012951074823,0.0506035601561496,-0.0337237547796782,-0.10307082422703,0.0220894074760811,-0.0425108625442078,-0.0256424329972492,0.136201898459224,-0.103727596522483,-0.0613582430426328,-0.0318680613274872,-0.0981760159829105,-0.0171942979318978,0.0304424547102955,0.0528885837794657,0.0204387391426942,-0.033625631364703,0.115970389228061,0.0431483193890485,-0.0246747831590339,-0.00265165898745365,0.0304485773656219,-0.00796286039952314,-0.0266975448841835,0.0409620586037409,-0.0420539269487003,0.040454088846656,0.0732423530764291,0.10066812811058,-0.0445241575329007,-0.0284432046549347,-0.0202748964715899,0.0192328637444255,0.00794062022406637,0.0218749937674902,-0.0627479542057496,0.0421045003099678,0.00764696781469051,-0.122625919748456,0.036630635069757,0.0315396658145882,0.00425219432187636,-0.0535993431086626,0.162991128256061,0,0.0671104517413805,-0.0243019348933998,-0.0434226596812204,0.0523946226196835,-0.0200441924079302,0.0295079292355284,-0.0812729855682899,-0.0364848467110517,0.0493919407701048,-0.0495524066509006,0.0650930119448628
TCGA-BH-A1FN-01A,-0.0650996193834042,-0.061508459189912,0.0788463114167984,0.101489851320782,0.0134965373871676,0.0418737827159162,0.0700346730594566,0.0406271767490902,0.0525768221228198,-0.0311999229568036,-0.0607504245858209,0.0197943720814747,-0.140631812157621,-0.100767766713793,0.118586320954844,-0.0487130056902861,0.038236672509144,-0.0520176388525786,0.00426683327526858,-0.114547272062359,0.0606253913338193,0.0146796338443134,0.120612039711754,0.0537472989500471,-0.02610210332799,0.126348511533012,0.0235903587409875,0.0403754024411718,0.038176855634712,-0.0261409839257534,-0.168855819179623,0.126449512813554,-0.0470515957331006,0.0204936791713028,0.0367919404412659,0.0998773091334958,0.0473229472329132,-0.00192211968555987,-0.0111736341316887,0.0206756851804861,-0.0529063308063962,-0.00732753304826108,0.0431023201754642,0.0331878734810381,-0.0400043213676505,-0.0343585689405551,0.00107623625733606,-0.0331158047611166,0.0745897118466959,-0.0674120539016812,0.0597519835224897,0.0671104517413805,0,0.0195165201533543,-0.0766461900102744,-0.0497703421529438,-0.0103378005386646,-0.0658888953573652,-0.063870000979686,-0.0281094785385084,-0.120414328445408,0.0868607436079393,0.0375448697876305
TCGA-BH-A6R9-01A,-0.0479257770066387,-0.124882372657631,0.000334475319424294,0.0084872350632167,0.183449366822542,0.137594185882852,-0.180558464337426,0.111745455202324,-0.0178817293893551,0.00094273189874639,0.0238918640958661,-0.200727831875064,0.0140441745663206,0.0470467958624822,-0.10433750978932,0.131210226094768,-0.0265885285456778,0.00744640036729285,0.15860617944047,-0.0646774278295421,-0.0325875298159222,-0.0007777337450995,-0.00622481440472714,0.0411485541748153,-0.0979459372281006,0.072966999870452,0.032407027038503,0.0621566878520161,-0.0467865212292319,0.0432366828084732,0.0226913132728039,0.184370163406153,-0.0308367069872753,-0.0711216958460042,-0.119252285839558,0.0134740535845525,-0.0273033552960547,-0.0225177255676314,-0.0266343499364288,0.138149878941609,0.0424744544867251,-0.0652175138677661,0.0468745259274249,0.029848029207045,0.0034778287135076,0.223406707458938,-0.0140953479410489,0.0549188906651575,-0.0131589312369225,0.117947493615874,-0.131295827431452,-0.0243019348933998,0.0195165201533543,0,0.0364327686496435,-0.114417139948068,0.0868170975366616,-0.0144729208160232,0.108506870031985,-0.0347604253696223,-0.205651168950989,0.134032316446897,-0.152165769351234
