,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-D8-A1JC-01A,-0.050112725847535,-0.00169963134585863,-0.0593300215262196,-0.00149794302757508,0.00270747422792103,0.059080977376122,0.0817310791169982,0.0419203899789105,0.0254372735552817,-0.0399808019058392,-0.102331936054513,-0.00673067370116959,-0.0919895251125935,0.0474745866976464,0.05860577126189,0.0141013889525084,0.0330703942990039,-0.0507287541225221,-0.0301620178035416,-0.0544662206806089,0,0.100293587183519,-0.00352166858490852,-0.117768415976396,-0.013506187985262,0.0472163443158296,-0.00522166790986164,-0.00973767176313777,-0.0338846342910202,0.0294610804967404,-0.0829426306367555,0.0759089002039602,-0.0315694252552472,0.0596066265378034,-0.00322177702243607,-0.0169710465735461,0.00784031656968284,-0.00757392968749621,-0.0457686627734219,0.0213085006733737,0.0319819218295388,0.0950650167516441,0.0533680232028928,0.0175955884286893,0.0233080613649213,-0.104265873939835,-0.0474701858169965,-0.0172334823610074,0.032765059691214,-0.0724923156178422,0.0175234897434009,0.0978501379872246,-0.00340720189359903,-0.0155255363820371,-0.0640079894731425,0.0510090805106029,-0.0646884973417328,-0.0752400820095399,-0.119425908431577,0.02990642742648,-0.0551645575956243,-0.0859963893983325,-0.0294942588902112
TCGA-D8-A1XY-01A,0.0760026769046449,0.0167711158379528,-0.175059710624635,0.000632537689832992,-0.0577327460409155,0.0619037145718739,0.0170997803404456,0.0366719997831523,0.0088392172576665,0.0115824727832185,-0.00420686493671508,-0.0966356887429623,-0.022243314375043,0.0504947559350883,0.0636383579043436,0.20568661831942,0.126160197729727,-0.0360091218284693,0.136156953117678,-0.0176459726472957,0.100293587183519,0,-0.0414448850895637,-0.0419730964456182,-0.124300493815219,-0.00688424995051838,0.0296269263514315,-0.141578909931129,0.0977896214883691,-0.0314255843505797,0.0278075816114379,0.114380034281345,-0.135599351651916,0.035428353951553,-0.0281369290396891,-0.141030203903349,0.0317338563384377,0.120370898361274,-0.0282197588995202,-0.0308251275613747,0.0508038493631896,0.10257214990877,0.118470141328126,-0.0927583258726036,-0.00968411856965387,0.0662838811956456,0.0198050289525865,-0.192161421665162,0.0245115669016808,-0.0649776654931525,-0.0247932909109805,0.0226661985449062,-0.0319262236307866,0.161282034513148,0.00178481285884276,0.0650856696420885,-0.142955757064081,-0.0386543057337848,-0.0329649920587718,0.0413863855223012,-0.121217701603425,-0.121533902962616,-0.124530488048486
TCGA-C8-A1HJ-01A,-0.134569663454793,-0.0805162913130384,0.165134030079078,-0.0437836697651513,0.107119578628089,0.144744714780782,0.00949030213653544,0.0929858387713673,0.050158595537244,-0.103444488722256,-0.0773786279213427,-0.0174234851889625,-0.149610669487884,-0.0190397096424989,-0.0352352052452972,-0.105298644304054,0.00405174888971526,-0.0902592484442701,-0.0499823568053399,-0.150653497553233,-0.00352166858490852,-0.0414448850895637,0,-0.135262910383221,-0.0180203030017671,0.236139696312598,-0.00741535493726306,0.185807862428061,-0.0680910301961026,-0.0709126144961699,-0.138729831461868,0.054570725250957,-0.0345729591765202,0.0811501151474436,-0.00694821317853592,0.203777453362287,-0.0259929216283016,0.0605989043970985,-0.0190486723228386,0.0924611578365784,0.0316086901487784,0.0466646361332887,-0.0514979775903217,0.152695886198311,-0.0125233396390534,-0.164397074382737,-0.0540020676403643,0.130044256283198,0.0658534421711847,-0.0145593825616599,0.0537418009844666,0.122365512371039,0.0958710867226526,-0.0849245377510654,-0.101705325650406,-0.0320296999360572,0.047939889201662,0.0121291106077478,-0.115512752118438,-0.0539482693401494,-0.0633635308643135,0.121402283762743,-0.0828834426468812
TCGA-AR-A2LM-01A,0.150629108194831,0.0488162391448267,-0.0693005032544591,0.0264039847662835,-0.0891464042632749,-0.101799865448221,-0.128993667719411,-0.0578100313638056,-0.0812966053457644,0.0655874332809687,0.132695962285521,-0.109274751016188,0.20699499754942,-0.0465814427064999,-0.0779128364638851,0.0639852599434942,-0.060335483206016,0.106442771025067,0.0870567955184739,0.0634888069161731,-0.117768415976396,-0.0419730964456182,-0.135262910383221,0,0.00425798510003345,-0.131676889773309,0.0142219789332943,-0.10482060770244,0.10689214992892,0.102438734916438,0.218436707461373,-0.0708920046887823,-0.0529711778601363,-0.11290963783793,-0.0878554374678732,-0.0951938987693736,0.0170298715177222,-0.0792958045997066,0.0137127294320677,-0.105617980411816,-0.00269007590249434,-0.0805101075642616,-0.0926689664097047,-0.151676922274627,-0.022300638250244,0.333597831590352,0.0396727047581917,-0.0819983666844757,-0.0221642902913886,0.117435958155323,-0.144777791169731,-0.139930143560896,-0.0232302421885228,0.103233238609006,0.0270085336004029,-0.0891747189890683,0.0100652295568768,-0.00737350781003914,0.179075214706919,0.0199452162606979,0.0102609304300602,0.0954250321076707,0.0276780886428013
TCGA-D8-A1XL-01A,-0.0641858537851584,0.0249396355987359,0.112585525566955,0.0443432129082123,0.0525423471744218,-0.0713536525303282,0.0145932522744495,-0.00520102167858076,0.0154942672958366,-0.0389449190720158,-0.0768769394942167,0.0694423696371917,0.00246904622656733,-0.0486761247850301,-0.0187073353742928,-0.125161421285193,-0.0867348263920007,-0.0192323038039069,-0.0871483782817597,0.0563130347727974,-0.013506187985262,-0.124300493815219,-0.0180203030017671,0.00425798510003345,0,0.0750422104255099,-0.0626738227276874,0.0825213295007928,-0.0393190143093487,0.0609575470137998,-0.0348581504389434,-0.0802285685553562,0.0877454917520547,-0.048145778987073,-0.00394609025330921,0.125052569813216,0.0253493262900439,-0.058543609992718,0.0147700598108397,0.00791018174308963,0.0230537759682169,-0.0463167902854773,-0.00280908002835009,0.00195628611570778,-0.00460571995460712,-0.0974332794604504,0.08878643298804,0.0904765611912055,-0.0609710815931637,-0.00994838833749564,-0.017911788055812,0.0449251974781311,0.0523542459740105,-0.11423616139354,-0.0700621058730337,-0.0910867051112623,0.0543420741644204,0.00606657673463859,-0.00384050419898531,-0.00292566974445296,0.0660632063785466,0.0589294137512891,0.184149129450387
TCGA-D8-A1XK-01A,-0.109880895175494,-0.0887789134736177,0.167646269968617,-0.0484870528576093,0.0622434925066545,0.0959643237735067,0.110687958651366,0.0817191308340604,0.0513262536641172,-0.0546182915379959,-0.143924803418268,0.101164763314339,-0.189187886374348,-0.0524492450584794,-0.0187158887379919,-0.136570867689678,-0.0560598730479111,-0.0671305916891733,-0.102753152526124,-0.0706218728271701,0.0472163443158296,-0.00688424995051838,0.236139696312598,-0.131676889773309,0.0750422104255099,0,-0.0388156297925593,0.18105532884453,-0.0389446672454253,-0.0272819787713733,-0.172995620958555,-0.00567103075241222,0.00635067550489914,0.0188360917433648,0.0432636889761164,0.199897583282134,-0.0374582980476122,-0.00155972966439878,-0.0671333561188342,0.127411878156721,0.00171160321414999,0.0385956420348579,0.0359894550376346,0.152198116665802,-0.0146831682616146,-0.241992635349321,-0.0439864726489902,0.142849284303156,0.00800079237084174,-0.0982499542874495,-0.000207810776055737,0.0920272707555824,0.108531913948687,-0.13458974509281,-0.108808668964288,0.0250804832476472,0.124462017407473,-0.0508287539913732,-0.151790081365682,-0.0249864368199095,-0.00157775840439277,0.0609566152625042,-0.0210517109989901
TCGA-AR-A1AU-01A,0.0121771967259102,0.0242865829022951,-0.0529685277096248,0.00157161922693419,-0.0718492092198137,0.0219072086984445,-0.0708660289581543,-0.0418338586441652,-0.0271152639846336,-0.00742970213344236,0.0304371932176486,-0.00913987044134441,0.00301272237539772,-0.0176196917291207,-0.00912135663226764,0.0122978405238249,0.021269795910968,0.0506207693983625,0.0354603932483328,-0.00736687898944829,-0.00522166790986164,0.0296269263514315,-0.00741535493726306,0.0142219789332943,-0.0626738227276874,-0.0388156297925593,0,-0.0126651332915359,-0.01933931493296,-0.0024929050128437,0.0225665944190335,0.0623439661542639,-0.0656461033743402,0.113277924760612,-0.0203679837259079,-0.0300118386533667,-0.0239211278078062,0.0655535021605808,0.0401126854438295,-0.0356687448422689,-0.052455134065536,0.00892590928143213,-0.00727147914437265,-0.0540788991530465,-0.0458939953145054,0.02310678649467,-0.05390320823458,-0.0310250748841425,0.0390671554480375,0.0614255286094909,0.0170944552542401,0.0738072457330454,-0.0131206776611682,0.0198419645879151,0.071600402854933,-0.0174370365135091,-0.0184112453573912,0.0492079201543333,0.0117855008922095,0.0146139627322981,-0.0366760067869196,-0.013237658918271,-0.0346207474818092
TCGA-E2-A573-01A,-0.170974115640683,-0.0989308424206658,0.152346054491912,-0.0357834227898715,0.221904589197647,0.132414105432926,-0.0596210594168504,0.0539935343455752,6.51574801655902e-05,-0.0914843108929475,-0.0500042238236411,-0.0105520726696202,-0.0128536838976622,-0.110008218341258,-0.0528443289917022,-0.138850837499549,-0.0937640164248487,-0.111657546126167,0.0013484266101449,0.000905411865057109,-0.00973767176313777,-0.141578909931129,0.185807862428061,-0.10482060770244,0.0825213295007928,0.18105532884453,-0.0126651332915359,0,-0.153951316851282,0.00958687085724404,-0.0742356113156742,-0.0346563001109788,0.141387925869091,0.151124050481137,-0.0200346443668215,0.226515094574081,-0.0464714638017345,-0.0109251750232188,-0.10349625966589,0.121473881456741,-0.0368634581270635,-0.053422861526914,-0.0518825358672865,0.0777354436893512,-0.0169262179499049,-0.124600227894644,-0.0324941011361533,0.174544370956514,-0.0812304735821366,0.0365006953213693,-0.0610662332616402,0.0428096387790117,0.00266565329398638,-0.0223645931444682,0.017929307419506,-0.100139430462113,0.123756051787353,0.117207304216182,-0.0388479437561762,-0.10951399395338,0.00494605013105606,0.128672048554116,0.0383367666749131
TCGA-D8-A27V-01A,0.275085570075378,0.0295999193604145,0.00135889786290901,0.0581279641264276,-0.0594286864132683,-0.0800597665946045,0.147748265089431,0.00300404064201926,0.0292777384935013,0.00348636995869111,-0.0339996065676078,0.0765106905407929,0.037815317481455,0.1181007846537,0.0208874888547364,0.0274681314108974,0.0738739521617705,0.028090145820276,-0.0528253270463165,0.00667822868405472,-0.0338846342910202,0.0977896214883691,-0.0680910301961026,0.10689214992892,-0.0393190143093487,-0.0389446672454253,-0.01933931493296,-0.153951316851282,0,-0.0199702616951343,0.0305540291059322,-0.0707016741638082,-0.0532032273207459,-0.0215999473848998,0.0552606068593328,0.00254010448864432,0.0492526798491569,-0.0445912501111477,0.0978319907482667,-0.0849589539932015,0.0123367471123699,-0.0121175893434306,0.0440862628399334,-0.0903578712355041,0.043485019551015,0.0560384501436693,0.0582419380152625,-0.120161706389384,0.0567834187567725,-0.0718471772935271,0.000413891612309408,0.00979309506261299,-0.0221396963450108,-0.0345870305163597,-0.0748673673538572,0.0419984231770775,-0.056457570778454,-0.0710174786062313,0.0665864576297318,0.0941243243634818,0.052601186659554,-0.03337896391216,-0.0584335528373584
TCGA-AR-A1AX-01A,0.0114481944412277,-0.0191616891468971,-0.0271323180311919,0.0624456090481495,0.0352865953675921,-0.0197236012414359,-0.0423852788181231,-0.0182829329612926,-0.0364556715828815,-0.0183245283211725,0.0385157134151502,-0.0487886745266097,0.083464666040577,-0.0440700012141702,0.0081907866019876,-0.00290423671200302,-0.0254068374954888,0.0079393403374983,0.0324525766139195,-0.0174441630440579,0.0294610804967404,-0.0314255843505797,-0.0709126144961699,0.102438734916438,0.0609575470137998,-0.0272819787713733,-0.0024929050128437,0.00958687085724404,-0.0199702616951343,0,0.0923705943315709,-0.0694101841863421,0.0162885799260457,-0.0538357867503412,-0.0431627813336207,-0.0205778627192855,0.00833907618974118,-0.0740172849902152,-0.0264769728659993,-0.0181721671526824,-0.0187432966280861,-0.0478139182728371,0.00174366672103033,-0.0263044434308661,-0.0395589425736289,0.0561204168335246,0.026039479516251,0.0157235641536602,-0.074335638983067,0.0693512724155789,-0.0681494905600506,-0.0299227403360572,-0.013715713051608,0.0404015894653311,0.0824963486677498,-0.0532075488992258,0.0322003712519924,-0.00619852647861972,0.0850541750780281,-0.016249009053401,-0.0438188673664492,-0.0104709617316732,0.0808019418106031
TCGA-OL-A66N-01A,0.0904128697410447,0.0546660753599286,-0.0197970109993091,0.0296534002291242,0.00838825905018148,-0.112908072475101,-0.146232587258294,-0.0673302873222779,-0.0734797742703524,0.0507858751355134,0.0663624800705173,-0.124601956701909,0.332694533637544,-0.0653561081457987,0.0189584225294244,0.0635791989049456,-0.00104912068742618,0.0273957364311357,0.202600032753875,0.0665298960281628,-0.0829426306367555,0.0278075816114379,-0.138729831461868,0.218436707461373,-0.0348581504389434,-0.172995620958555,0.0225665944190335,-0.0742356113156742,0.0305540291059322,0.0923705943315709,0,-0.0860878780014105,0.0577953731064359,-0.143035242285593,-0.0782287497158081,-0.163587236921008,0.00940026016057407,-0.113956176486698,-0.00448923052199287,-0.115029826402506,-0.0520481229319509,-0.0984539212310723,-0.0719599787547531,-0.206082621924951,0.0106588545107006,0.292491598190237,0.0560428530073105,-0.0866377572771384,-0.136968544235969,0.145812186599022,-0.0951789820976561,-0.162737486454383,-0.104829079324466,0.122996297145117,0.18565292007551,-0.124961225067626,0.0279556660799503,0.144234901893141,0.285599969635967,-0.0782310546153925,0.148333539683935,0.043761238490556,0.0631877902223516
TCGA-AN-A0XN-01A,-0.0737202405583338,-0.0535746945965096,-0.0422170972966769,-0.0330546578214895,0.0446770565731747,0.0378746162437098,-0.0512268886433348,0.000700250253767531,0.00658337612199612,-0.0108906765609317,-0.0133488773915888,-0.0556440085006863,-0.0893085547117957,0.0132231275904331,0.0132688444858084,0.0847327733645641,0.0444125683044178,0.0019920560920348,0.0179329544416299,-0.0918561671482559,0.0759089002039602,0.114380034281345,0.054570725250957,-0.0708920046887823,-0.0802285685553562,-0.00567103075241222,0.0623439661542639,-0.0346563001109788,-0.0707016741638082,-0.0694101841863421,-0.0860878780014105,0,-0.104104589117364,0.0316116136739771,-0.0256331369687459,-0.00632085105022348,-0.049674381372965,0.0738065874827161,0.00267717102823378,-0.0220035867442652,0.0177015378286962,0.0825909957230681,0.00206378001058302,0.0448957715072826,-0.00112634045182606,-0.0852211761044473,-0.0611326480994372,-0.088023547332101,0.0515435290724684,-0.0590451822463355,0.0672089645965405,0.0289147372653367,0.0728623791524988,0.0376101367029448,-0.018722459067014,0.102940794861243,-0.0275678383910752,-0.00549633868523973,-0.106238948656486,-0.0418086924974697,-0.0638210970005765,-0.0998858849044118,-0.0592488423816211
TCGA-S3-AA17-01A,-0.0946285095255034,-0.0578986219749515,0.217338675008033,-0.0612805442380692,-0.0212316135675757,-0.0407316620809097,0.00835697010442264,0.00365186062706093,-0.0172698016757228,0.101196682912199,-0.0121410192395835,0.101032433412121,0.0733685146733357,-0.0123414841369588,-0.0175448373324745,-0.147828296906749,-0.0923511436163684,-0.0113309251706597,-0.100278235182391,0.0768624968897756,-0.0315694252552472,-0.135599351651916,-0.0345729591765202,-0.0529711778601363,0.0877454917520547,0.00635067550489914,-0.0656461033743402,0.141387925869091,-0.0532032273207459,0.0162885799260457,0.0577953731064359,-0.104104589117364,0,-0.0334110457477049,0.0972661299759541,0.0781535345526803,-0.0324348089963279,-0.0518296769850317,0.00465879209035033,0.0566068512840027,-0.0359151516193903,-0.000751057560681984,-0.0748724505141654,0.104567328221445,0.0434871102053156,-0.111935718958746,-0.014267035912325,0.196328733230898,-0.110366982283337,0.00918521306101836,-0.0200076125122874,-0.0566395190106558,-0.0316239109663174,-0.123880823961349,0.0478335624750991,-0.0951122989760141,0.0715222074624338,0.0375513126499293,-0.0151949347193965,-0.0518714514813825,0.149763824004687,0.0231184070177509,0.0885455186894351
TCGA-D8-A1X5-01A,-0.0789591883778332,-0.0510426870813468,-0.0184270136417025,-0.025856725102004,-0.0729577575056505,0.066615935142602,0.0295813423975366,0.00243033123572813,0.045774529681983,-0.105047354854497,-0.0261961044992784,0.0233440854325734,-0.11361597145998,0.00780827330358915,0.0139601202803067,-0.0587097439369556,-0.0497211607621927,-0.0522600019417643,-0.0224796114098751,0.0128444211228554,0.0596066265378034,0.035428353951553,0.0811501151474436,-0.11290963783793,-0.048145778987073,0.0188360917433648,0.113277924760612,0.151124050481137,-0.0215999473848998,-0.0538357867503412,-0.143035242285593,0.0316116136739771,-0.0334110457477049,0,0.00904739225132469,0.0516499475079075,-0.0141559479828266,0.120744659974876,-0.00427811753522669,0.0610409078557156,-0.0191123054288528,0.00772126470955099,0.0527214035461531,-0.00323969022222697,0.0134636263547705,-0.147954369267694,-0.0195729350925001,-0.0265238366084659,0.0983822730205959,-0.052448767443801,-0.025292647227708,0.0974641984791356,0.00907280087791694,-0.0273039305902063,-0.0514551897505843,0.0338910327779,-0.0745187200996405,0.150808646971432,-0.145908158958983,-0.0142998598009413,-0.0122767726945961,-0.0243831930211872,-0.0350474591021041
TCGA-EW-A1J1-01A,0.0242480908016835,-0.00850690151476565,0.0163188967766408,-0.0424089663564014,-0.0820481685948683,-0.0914482524724132,0.127120289768663,-0.0250066980964465,0.0290404670096547,-0.00299338897432375,-0.0262325675009552,0.195702936278386,-0.0184067067694322,0.105900203089874,-0.0029184394351667,-0.0740942537929627,0.0754323812053657,0.0234725923305967,-0.169420147585373,0.0440176995849032,-0.00322177702243607,-0.0281369290396891,-0.00694821317853592,-0.0878554374678732,-0.00394609025330921,0.0432636889761164,-0.0203679837259079,-0.0200346443668215,0.0552606068593328,-0.0431627813336207,-0.0782287497158081,-0.0256331369687459,0.0972661299759541,0.00904739225132469,0,0.0535533016473587,-0.0347542908651277,-0.0207303321660748,0.059089475954383,-0.00166193703368012,-0.0171057873595145,0.0803247106160207,0.0183838278726095,0.0901744518943003,0.0471691920712391,-0.227103585298622,-0.013056694633901,0.0665788520726321,0.0995413080355312,-0.129199757603451,0.0915064802909483,0.0235973971979156,0.0139983399082751,-0.184477189592568,-0.0678879713645641,0.0979811777429086,0.00129369783735737,0.00204150439773762,-0.134003411257174,0.0263132774589526,0.136953129196226,-0.128767688518237,-0.00175177659140041
TCGA-C8-A27B-01A,-0.133312817150641,-0.0760398187151937,0.240868015644668,-0.0403729726295747,0.0926736012185351,0.0470662520172601,-0.000405981494265798,0.109511617191018,-0.0224951142429596,-0.0772757496777372,-0.107866719124101,0.0802699616344937,-0.140393025333796,-0.040177130100931,-0.0305897057219693,-0.16237910434608,-0.0861513867975699,-0.0519151124027133,-0.144242831061961,-0.0421661996811791,-0.0169710465735461,-0.141030203903349,0.203777453362287,-0.0951938987693736,0.125052569813216,0.199897583282134,-0.0300118386533667,0.226515094574081,0.00254010448864432,-0.0205778627192855,-0.163587236921008,-0.00632085105022348,0.0781535345526803,0.0516499475079075,0.0535533016473587,0,-0.0553728030658875,-0.000472487599933337,0.00430372064988619,0.183910082581538,0.00623547506520797,-0.0342423178619345,-0.0734932759153499,0.182630290805094,0.0531429765574745,-0.230004855498936,-0.0396047810409904,0.222001754229668,-0.0192878142500579,-0.0517344300733328,0.00678023553210942,0.086545455075425,0.0578609898921231,-0.134129811667154,-0.114865514662133,-0.0729824151343764,0.125963674275862,0.00976246342450157,-0.135122359726027,-0.0569442030284247,0.0474093636946186,0.0606503341171085,-0.0126352205319976
TCGA-BH-A0HY-01A,0.0223526054991531,0.0382026216002778,-0.0494084511754268,-0.000834896193841762,-0.0197168927055381,-0.0236961516542967,-0.00232537842173057,-0.0214866011850905,0.00577786862026659,0.016837915532714,-0.0510140017386539,-0.0137433691093921,0.0145954292685258,0.00984261770033274,0.0519823946676356,0.0355583559365043,0.0688477665299908,0.0253060111772261,0.0347528136705513,0.0198895728500565,0.00784031656968284,0.0317338563384377,-0.0259929216283016,0.0170298715177222,0.0253493262900439,-0.0374582980476122,-0.0239211278078062,-0.0464714638017345,0.0492526798491569,0.00833907618974118,0.00940026016057407,-0.049674381372965,-0.0324348089963279,-0.0141559479828266,-0.0347542908651277,-0.0553728030658875,0,0.023983183208644,0.0376998243799458,-0.0110946542166332,0.0299529369163683,0.0166333768894856,0.00444661606978135,-0.0661635013307757,-0.00227551352117894,0.0420319372011732,0.0104329835498638,-0.093157895940056,-0.0315806947928104,-0.0329898835285665,-0.0199563203968328,-0.0606516668374444,-0.031433676885114,0.0231549168050536,0.0091574765629805,-0.0627958770485008,-0.0414398354434561,-0.0138035649559804,0.00881178534921117,0.0300081265578293,-0.0524439749817094,0.0255321988841676,-0.0167596665046319
TCGA-E9-A1RA-01A,-0.0741756942932428,-0.00275471795670805,-0.0666219760417156,-0.0220753360188988,-0.0406456760061169,0.0753403664448549,0.0730229851847787,0.0317760901861135,0.062780731325607,-0.0425680579917803,0.0519938562581126,-0.0820715166138588,-0.0622777567499691,0.046543888188917,0.0062649199398168,0.0793835255834532,0.042566436032784,-0.0137141444467739,0.0674320476473942,-0.0343226249373499,-0.00757392968749621,0.120370898361274,0.0605989043970985,-0.0792958045997066,-0.058543609992718,-0.00155972966439878,0.0655535021605808,-0.0109251750232188,-0.0445912501111477,-0.0740172849902152,-0.113956176486698,0.0738065874827161,-0.0518296769850317,0.120744659974876,-0.0207303321660748,-0.000472487599933337,0.023983183208644,0,0.042780346068736,0.0333597376446379,-0.00188729078569084,0.0904777189630638,0.0264203797754575,0.0175978537959592,-0.0312370135048774,-0.0563097475437617,-0.102879737599363,-0.0780480848512878,0.0555834148695412,0.0797610590300095,-0.00113060894975159,0.0338983811803279,-0.016245082540341,-0.0348685377038027,-0.00499833550778694,-0.0194744919204598,0.0242025959659502,0.0653658830332832,-0.0226085523692912,0.00201605846797307,-0.11541243375971,-0.0884466820413307,-0.112823505118283
TCGA-BH-A0HK-01A,0.0921765014208117,0.049330908657457,-0.0449188743045636,0.00859403197597377,-0.120125910327092,-0.0188655753590257,0.013231910304562,0.00125763419654173,-0.00360470856386263,0.045348395929982,-0.0173696772242244,0.0201146210852139,-0.0521288585663856,0.052611125120095,-0.00291087977044227,-0.0157779500806661,0.0670422100130488,0.160170639737337,-0.125114966569638,-0.0474474779635224,-0.0457686627734219,-0.0282197588995202,-0.0190486723228386,0.0137127294320677,0.0147700598108397,-0.0671333561188342,0.0401126854438295,-0.10349625966589,0.0978319907482667,-0.0264769728659993,-0.00448923052199287,0.00267717102823378,0.00465879209035033,-0.00427811753522669,0.059089475954383,0.00430372064988619,0.0376998243799458,0.042780346068736,0,-0.00771197610612478,0.0391036290522319,-0.0386160265333516,0.00599298532587693,-0.0538893593003971,0.0297315848219824,-0.0324937854540205,-0.0361369961730325,-0.0449101005739288,0.00772594773221696,-0.00855799553246717,-0.0020315157775928,-0.036818319144299,-0.00292712038732249,-0.102429755341853,-0.0329922332879575,-0.0185638205635309,-0.0530710791181304,-0.0418841183768796,0.014705371964568,0.0667821655058093,0.0062511410721449,-0.0491598465418542,-0.0291202053133291
TCGA-E9-A1ND-01A,-0.101993060920376,-0.0499404758049036,0.102219436972543,-0.0456044286802196,0.0255712155726352,0.152188689245998,0.0215423966214032,0.100535239079811,-0.0125295660786422,-0.0545399636892856,-0.0253860201329011,-0.00623685610664401,-0.105647676704562,-0.0512164240024485,0.0760458783784866,-0.0426944206128848,-0.0169236326128069,-0.061384403635369,-0.0141788297953066,-0.0427107129763105,0.0213085006733737,-0.0308251275613747,0.0924611578365784,-0.105617980411816,0.00791018174308963,0.127411878156721,-0.0356687448422689,0.121473881456741,-0.0849589539932015,-0.0181721671526824,-0.115029826402506,-0.0220035867442652,0.0566068512840027,0.0610409078557156,-0.00166193703368012,0.183910082581538,-0.0110946542166332,0.0333597376446379,-0.00771197610612478,0,-0.00601170753384231,-0.0133578876921812,0.0155629840544913,0.116580653687669,0.0598340732660949,-0.113732506371294,-0.0262518082878097,0.130927046627425,-0.0189023627732418,-0.011260866308855,-0.0229138646817774,0.0419748029496676,-0.0102705691573923,-0.012686566484179,-0.0982214865582212,-0.0168765173650056,0.0192886982741285,-0.00357434224612004,-0.0808309497503001,-0.0556480648821896,-0.0271104788256482,0.0322414829033299,-0.0652994756566321
TCGA-BH-A0AW-01A,-0.0233107244249123,-0.0450558558887915,0.00056391304732269,-0.0123222381930686,-0.00273771409846917,0.0179662156626132,0.0621440343596694,-0.00953981028047536,0.0561285229770516,-0.0144447411286423,-0.0456667283443887,-0.00485663725717599,-0.0751237030175753,0.032964486538459,0.0110344945418859,0.0197603328527916,-0.0657203118672749,0.0179556836180947,-0.0280307640012346,-0.0154955284145347,0.0319819218295388,0.0508038493631896,0.0316086901487784,-0.00269007590249434,0.0230537759682169,0.00171160321414999,-0.052455134065536,-0.0368634581270635,0.0123367471123699,-0.0187432966280861,-0.0520481229319509,0.0177015378286962,-0.0359151516193903,-0.0191123054288528,-0.0171057873595145,0.00623547506520797,0.0299529369163683,-0.00188729078569084,0.0391036290522319,-0.00601170753384231,0,-0.0249545917654586,-0.0220026867154857,0.0280577393194813,0.0851568207039242,-0.0175725340722228,0.0122774371876046,-0.0165259195429862,0.0381922032213584,-0.0523730456008204,-0.0194163422542412,0.000389502210341288,0.0466075843052411,-0.0684369172412877,-0.130782522665622,-0.00666776717487341,-0.0589570220095784,-0.0644874229641637,-0.0422045283281597,0.0417497682123898,-0.0646018657397672,-0.000272288650788481,-0.0812901883550249
