Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-BH-A8G0-01A,2696.88992706165,3583.63955277333,3608.00456957112,4021.54065895649,2465.0357857015,1267.36124571847,1527.58656817377,1683.59598649551,1973.46483629238,3036.73150363883,3561.20235202758,2203.37272124988,1211.23240561015,1175.08833954555,1826.89766149933,1109.32986986138,2496.87442800907,1996.38928848111,1477.92760118196,1875.23059435156,2166.19518867965,831.893072916065,1170.55276998447,2.27373675443232e-13,3941.62878309607,2261.73815755412,914.10780155388,1557.74811864354,2394.66630704264,2207.43182015473,2787.36371632456,1895.81401852601,2166.54092679457,2398.02776617153,3973.70091271148,2403.67160087697,1301.28476319939,1019.32972868966,1423.33294025557,2985.01141681129,1329.81646417514,1366.83612685336,2255.6348266728,4908.73776096602,1535.50314325807,3368.08437872799,1166.68560595684,3376.99964458085,1555.88507944271,2599.000690179,1530.79075146204,2077.81509612452,1655.60639915061,1984.2590495077,2209.2676729426,2886.20050244362,1498.9786342381,2706.76591988138,2787.9575095173,3125.58035387858,2622.40015287359,2736.9729352806,1959.63817347434
TCGA-BH-A0GY-01A,4376.4675050721,5069.67490766011,5662.95434564697,5609.7444413894,4974.83092592164,3840.59620201862,3800.06300744332,4551.24000885943,3913.88804998627,4945.75740326861,5596.14226747947,3998.45239572307,3906.99272096709,3883.16010138947,3721.43081384056,3770.96983407532,4515.41440396849,4120.27599723665,4013.05251334628,4282.75233500618,4544.70679584089,3656.47432408116,3901.783855416,3941.62878309607,0,4605.98752056255,3716.87335442201,3953.6576641092,4284.22120713196,3754.15534626474,4525.37193494095,4147.98184525388,4026.59709182973,4361.53834360558,5932.32282837645,4464.00649774967,3721.24278687465,3848.8284065374,3809.29959156315,4743.3734566215,4018.88329363264,4347.74021487083,4127.45114739413,5928.61269961255,3790.4969393702,5613.19855304085,3662.81466634348,5245.83979950504,4163.31110479872,4693.91557069726,3887.28313838819,4183.49463140017,4410.43297823715,3760.88883914164,4559.00845312847,4832.03894656591,3660.21600383585,4734.34971949356,4875.55787738407,4282.96260489864,4619.56924363938,4408.72091795969,4032.96405249032
TCGA-LL-A8F5-01A,3308.7891942853,3648.87043995502,3557.35667237569,4209.94960437648,3455.63242030611,2173.87403456002,1972.64411589855,2900.27977950067,2694.83559588469,3627.94202475699,3576.58431068802,2592.51748555054,2152.90775501154,2258.66917321815,2409.19147558951,2273.6425660002,3116.3603746306,2803.77728168346,2649.4257612805,2688.91837512166,2505.82211816519,2080.4859101689,2077.99399268546,2261.73815755412,4605.98752056255,0,2272.36079169479,2251.92892180158,2843.10717290979,2639.2240046734,3284.57107905865,2613.54371399697,2859.04356201772,2854.59165642027,4756.43074984301,3005.23933799182,2251.3290397137,2036.85695840484,2473.81301856703,3427.05262765537,2377.20562372835,2658.25878799694,2780.12701375374,5055.35065112484,2149.731324226,4240.16193536346,2066.99626765442,4175.16322486366,2680.63358450978,3352.39809221532,2586.05313652683,2841.28826452917,2728.61848753482,3055.58174091959,2903.68582057635,3471.70427884341,2140.00751937326,3271.40983331801,3268.42233363181,3675.01466173402,3040.86416311984,3261.72273635677,2637.44748643731
TCGA-AC-A2FF-01A,2427.93457169162,3282.90706622882,3632.74378678456,3815.95586724743,2638.49732458445,1354.05156191597,1559.10216245949,1728.23552444687,1963.88521339032,2873.53207091193,3509.78006319274,2164.16514480691,1219.8000143052,1254.49763483376,1782.36981976249,1193.6806432565,2469.22561802042,1849.62427737504,1419.00819001901,1761.78533625426,2181.25378203516,1014.6823038446,1241.12116467078,914.10780155388,3716.87335442201,2272.36079169479,0,1606.20937153928,2158.05313341199,1979.67082479633,2734.21757023885,1818.8030191574,2017.08834095448,2235.67998240487,3816.88843908623,2373.12938908367,1364.02164344687,1155.65937447678,1389.47043787515,2936.0454267064,1524.08739576249,1416.45150698977,2082.20266104416,4617.78375513224,1599.10131506691,3270.9843985341,1203.85652054531,3211.19165138356,1499.03935166853,2465.81417810983,1431.21482819361,2111.63824313721,1846.78887933377,1888.14921703921,2187.3508116042,2612.12067888947,1628.79238756475,2619.76822777858,2856.85686255662,2881.61467867373,2482.30316212603,2529.08733676105,1804.40901914354
TCGA-AC-A3OD-01A,2990.53665919155,3530.38049448136,3575.90901424279,4044.11453122668,3166.99524884556,1454.87458443563,1775.09454923085,2618.04993104068,2357.32498577515,3320.30636274064,3505.80319003737,2516.04103336058,1580.66991521225,1604.44987187824,2100.79766331149,1720.47731135319,2662.71131326457,2273.6861188323,1920.70406811743,2136.18374250395,2239.48463173954,1408.27902214827,1581.54501530836,1557.74811864354,3953.6576641092,2251.92892180158,1606.20937153928,0,2427.89670658765,2202.99010380496,2717.61500265934,2209.96467647899,2440.55533701915,2429.64990935739,4060.53995348516,2425.9475648055,1748.50986470683,1501.65444600221,1966.47172637343,3141.14955191435,1859.34558223596,2138.52412434482,2387.24577811235,4866.79036698236,1938.34548781472,3762.42628257073,1452.21910162386,3605.11030899212,2168.78326649192,2818.43867901404,2097.14500203262,2096.48228631991,2303.19976725887,2413.73643538707,2342.99730400981,3123.58464657812,1661.62740713184,3018.81889828206,3006.84387881959,3484.27200999782,2754.67233462083,3025.89535024339,2228.37523304963
TCGA-A2-A1G4-01A,3103.95204331135,3800.33732506513,4178.91346671282,4456.34267325265,3593.91510885062,2231.24880810262,2384.85124447676,3228.24429943047,2445.53971862473,3298.91073181512,3760.47742626615,2859.14644799881,2347.01653591853,2303.05968416986,2609.68569951444,2206.92524896972,2528.78672257203,2582.8659734668,2206.05610175935,2592.55529856892,2463.44677620166,2165.71928368065,2282.80543339677,2394.66630704264,4284.22120713196,2843.10717290979,2158.05313341199,2427.89670658765,4.54747350886464e-13,2431.4451730214,3074.45470797487,2091.60705799698,2436.74628214546,2806.16465648968,4771.43129528918,3021.64366453846,2349.81070025114,2256.37442242867,2180.57690791518,3576.73596411026,2566.98054638129,2886.02959556459,2325.79969271374,4951.48189438381,2521.92984049509,4135.46393577687,2207.43094216253,3802.18549702319,2650.55499585047,3268.44889149693,2237.64515155361,2861.16140682056,2805.81600151599,2704.84687621952,3103.65566814657,3325.52036050342,2032.61021643753,3106.35209313185,3673.20277381044,3566.33647824547,3600.44946659532,3289.34286393617,2274.17826629831
TCGA-E9-A1R2-01A,2702.16523526868,3449.70849355095,4220.90570816852,4298.84864272777,3439.67586382608,2070.11093154725,2237.83812422718,2947.41445699186,2398.66119574522,3116.26599152592,3821.43346403391,2610.97535315747,2204.81832741897,2119.53206196686,2265.12326485866,1968.47294306362,2672.89825921508,2334.19689198724,2250.25879999703,2571.78621535675,2646.80002167524,1965.17724768506,2274.94217020837,2207.43182015473,3754.15534626474,2639.2240046734,1979.67082479633,2202.99010380496,2431.4451730214,0,2933.60809404332,2229.30282637088,2321.67333244628,2615.73906353728,4689.53264733291,2767.15540376047,2095.59238919005,2066.05109636906,2213.84201962018,3383.52391024471,2313.1557014589,2689.88013722835,2372.33137713276,4533.05942643433,2225.16299551522,4044.6657334715,1878.19898392827,3718.51577443999,2305.61865699017,3111.07418961276,2133.62047516524,2572.03917254841,2684.34202659775,2623.30264701056,2838.76598661748,3069.35791364555,1821.83383414607,2953.7710766088,3280.02663276616,3345.59548755629,2870.19909201824,2875.24069203627,2070.22566750729
TCGA-EW-A1IZ-01A,3514.65069741246,4301.2787055908,4331.37560354298,4922.12403957225,4003.17466357133,2652.04077369156,2705.84861785585,3586.82094318174,3054.66589139548,3780.19652767961,4198.71850051736,3263.75344708934,2573.61380992322,2651.61209666819,3034.60453816809,2739.7698834297,3210.42588489495,3000.46953897636,2885.62814777191,3217.69641232911,3078.07970754986,2652.99667183771,2773.56858706379,2787.36371632456,4525.37193494095,3284.57107905865,2734.21757023885,2717.61500265934,3074.45470797487,2933.60809404332,0,2813.62991915403,3257.14436603807,3136.99744350325,5255.7791551178,3312.7198687693,2853.35682143777,2497.81473928008,2842.34901284431,3766.78306697252,2862.21751401894,3318.41463902987,3197.16439246129,5218.10272384929,2780.85438511301,4584.39806165154,2564.34133054215,4516.63634227481,3123.24853451058,3743.16137733585,2875.28639038312,3136.16025798577,3177.77203695532,3306.1824766972,3503.01938090641,3827.67787571474,2518.61535321881,3617.70649743443,3804.94485340669,4116.94799062839,3849.50221104224,3616.29617945182,2895.6424220556
TCGA-E2-A1IE-01A,2796.62774650629,3555.12275654555,4015.5052326027,4220.00751465986,3158.93001708383,1807.20787432202,2025.3622552888,2622.043031092,2184.08010893372,3109.12667634157,3566.46642981919,2397.6829376562,2039.44067484651,1825.89943971592,2212.41786893425,1695.55954949457,2573.09891811001,2178.21256940264,1792.12343692288,2253.47507012994,2230.41337679382,1796.30400283807,1942.01478471489,1895.81401852601,4147.98184525388,2613.54371399697,1818.8030191574,2209.96467647899,2091.60705799698,2229.30282637088,2813.62991915403,4.54747350886464e-13,2159.30251048743,2554.77314596931,4509.64305842413,2616.61292018398,1933.1989147008,1854.36665268593,1786.52535627217,3265.99069689403,2114.39377354545,2234.59391227222,2191.16543672154,4776.15223276642,2071.97321915431,3755.20475236144,1660.03145809598,3680.23801869367,2133.89708889944,3018.57260398603,1847.55260226442,2609.36796954778,2397.67367447992,2324.80749381318,2770.72083310596,2949.26933365732,1749.15863328253,2752.66064769249,3260.46888104759,3170.66062237177,3109.62600732837,3111.12164071737,1948.19752651267
TCGA-AR-A24N-01A,2742.38923940801,3648.49689586452,4419.29771989387,4206.71923379018,3325.56580855937,2383.5546322447,2274.0394473331,3007.75226184978,2133.48110386457,3124.68489777056,3989.18289997477,2839.18773801601,2225.39734274436,2244.3608663244,2236.71028253891,1821.53108273932,2834.71076020146,2232.37132519649,2141.19367149252,2421.46140764817,2648.92335785107,2061.55350755041,2278.80419795129,2166.54092679457,4026.59709182973,2859.04356201772,2017.08834095448,2440.55533701915,2436.74628214546,2321.67333244628,3257.14436603807,2159.30251048743,4.54747350886464e-13,2715.94650198243,4621.81565821583,2729.12991897889,2125.10634782164,2219.19672403801,2115.62176014125,3423.48835068682,2349.6378094875,2654.07637012698,2132.44379052823,4753.59233411068,2449.85424945508,3989.23984519639,2017.0648735626,3830.58917370415,2168.73606553011,3137.53125808128,1902.24937366622,2663.23364835224,2493.34926731152,2497.20743443683,2824.11102821495,2944.56402908227,2004.49072679761,3024.84244747908,3205.811235689,3295.18000393825,3173.55209276758,3253.96159126704,2030.25833800927
TCGA-A2-A0YG-01A,3211.14631713753,3714.14996963027,4197.41017303105,4291.96439725503,3295.24982338804,2244.45002809664,2282.40895796143,2952.42646410862,2593.24299570758,3469.09940757949,3835.04859072153,2846.03003317882,2391.88282843281,2373.44141756695,2641.81727190404,2178.48611664314,3071.24532344693,2671.42476084996,2475.98307931456,2567.33676755251,2629.49417392303,2124.48263064298,2410.8028881921,2398.02776617153,4361.53834360558,2854.59165642027,2235.67998240487,2429.64990935739,2806.16465648968,2615.73906353728,3136.99744350325,2554.77314596931,2715.94650198243,0,4723.31142535623,3039.86308892923,2414.0251460759,2180.58030622101,2420.02126210556,3501.69608086795,2295.1050536951,2790.38523689081,2591.46252393844,5123.31951747292,2408.68917947216,3903.60806472927,2103.98489674043,4057.24575650064,2452.53162248866,3391.8551644199,2472.7500332409,2995.70244965153,2525.84825044449,2638.16197953861,2931.72161942246,3224.36588011066,2055.28745167716,3225.58455743934,3379.64257446322,3729.12416742037,3233.42410423679,3384.34580483477,2436.86374964285
TCGA-AO-A0JI-01A,5508.49442269864,5960.77888876338,5818.6337797022,6235.26699557369,5875.52102360643,3505.28622990267,4192.8484060336,5123.95253976433,4844.13529706328,5687.22226859395,6082.61809792401,4457.10242559266,3685.62024402429,4125.81110594506,4337.46391320575,4112.43345512457,4919.84895443815,4763.06328947801,4190.23183397455,4493.11423620154,4556.76774132638,3890.22670641094,4085.29240182706,3973.70091271148,5932.32282837645,4756.43074984301,3816.88843908623,4060.53995348516,4771.43129528918,4689.53264733291,5255.7791551178,4509.64305842413,4621.81565821583,4723.31142535623,0,4737.78003063943,4069.0319645049,3819.38884339398,4327.94069006116,5394.3911271236,4502.17927685898,4025.4636781469,4756.93560245964,7429.64276478261,4502.96791487394,5753.66657356303,3894.18085013032,5708.19773280519,4554.4351950794,4985.27141774469,4578.34276121677,4392.03908884496,4776.05450330572,4584.38988782762,4524.75115226349,5559.054310189,4091.40011539213,5282.06658430931,4947.9516672468,5757.83183612493,4826.47157088869,5371.10426452955,4574.47802379818
TCGA-C8-A26V-01A,3228.21891067406,4012.78576117372,4244.03247678019,4430.68764026211,3835.25001516655,2389.89011008821,2505.75932839859,3234.7825493184,2933.4642415997,3540.26321563347,4364.25613717666,2842.51304845444,2342.06290233721,2326.90173663145,2431.66128792738,2298.89532470631,3288.67990720015,2771.121646438,2573.7569164777,2784.62050351102,2928.41436787531,2288.61131449985,2501.19360594744,2403.67160087697,4464.00649774967,3005.23933799182,2373.12938908367,2425.9475648055,3021.64366453846,2767.15540376047,3312.7198687693,2616.61292018398,2729.12991897889,3039.86308892923,4737.78003063943,0,2420.84752996455,2214.18429224989,2590.0881986786,3586.74975336215,2695.05935089694,2561.3987391609,2736.73168891349,4907.71013442061,2621.14239231999,4321.41496977422,2259.16084548434,4242.5789099007,2723.37647356894,3326.24944146388,2614.51151647644,2759.01649282634,2891.15667520022,3071.9728496875,2997.32297880303,3532.04567756552,2297.24100941482,3397.62105331766,3441.98294215123,3640.45776314312,3278.47666235713,3564.83045396277,2532.36989443839
TCGA-EW-A6SC-01A,2794.70790528751,3515.04292943919,3541.53678494526,3878.07221691,2754.53731516183,1431.90232599129,1579.23326153443,2037.06973657788,2062.99503418321,3140.41519223497,3588.01067266522,2274.34613334288,1458.91778512758,1442.98139913242,1815.68332569668,1299.26798292643,2621.30949884383,2154.55272611454,1771.26180450392,2040.14087497825,2120.7294815811,1224.59561235448,1462.64762847993,1301.28476319939,3721.24278687465,2251.3290397137,1364.02164344687,1748.50986470683,2349.81070025114,2095.59238919005,2853.35682143777,1933.1989147008,2125.10634782164,2414.0251460759,4069.0319645049,2420.84752996455,0,1428.32086863885,1721.81660430976,3143.23210994643,1608.16820067818,1755.58882129277,2195.8470098936,4586.27818663098,1652.92543633529,3526.5947761053,1292.70744554142,3556.11431724409,1889.53380595026,2783.77913896185,1748.01285906958,2245.6172046646,2001.7011690187,2180.61335166034,2189.75065619544,2835.91929417067,1512.64112077449,2837.25690542315,2821.14408246874,3084.85295681822,2492.23359834583,2816.36795992524,1942.57761807014
TCGA-OL-A5RU-01A,2770.33541116187,3363.07152933354,3438.21350444019,3909.47746652502,2812.33565310799,1279.26892001883,1335.49853394991,2098.70880913143,2080.0354497381,2922.79362200374,3357.51699383074,2160.07596090203,1268.91668472951,1280.22387120283,1768.68613772294,1192.6862058043,2331.08730015358,2038.0930770735,1552.05252371919,1888.27415117125,1922.84990602093,893.035622792057,1216.18922476118,1019.32972868966,3848.8284065374,2036.85695840484,1155.65937447678,1501.65444600221,2256.37442242867,2066.05109636906,2497.81473928008,1854.36665268593,2219.19672403801,2180.58030622101,3819.38884339398,2214.18429224989,1428.32086863885,0,1573.4999338943,2853.78874277714,1428.28322065392,1567.98502338445,2042.0293916882,4610.35911168388,1497.48993568415,3319.37112995556,1050.1294002343,3463.77891959685,1749.40804880909,2509.80949487837,1738.15240542464,2007.74816427072,1855.88778318486,2207.50621600139,2095.83991355264,2886.4151526471,1281.06732853705,2674.13602331958,2606.07106160568,3231.42245558005,2412.68836216869,2686.49360573537,1837.1877313837
TCGA-E2-A1BC-01A,2722.4987645268,3472.67536346584,3965.37222930421,4006.51927888365,2689.6016795904,1775.66379120677,1847.3630510023,2149.93900089352,1992.67645381648,2797.73436660981,3540.07396429907,2248.57357605863,1724.14734556754,1526.93059707334,2046.42544227086,1375.03984015916,2543.01464936645,2015.74202014634,1623.22700773711,2147.86958101007,2231.50380897893,1399.15679362201,1562.75543958216,1423.33294025557,3809.29959156315,2473.81301856703,1389.47043787515,1966.47172637343,2180.57690791518,2213.84201962018,2842.34901284431,1786.52535627217,2115.62176014125,2420.02126210556,4327.94069006116,2590.0881986786,1721.81660430976,1573.4999338943,0,2962.72941530797,1666.67217427443,1983.53293283288,2006.33510118344,4686.15813028066,1843.9278653852,3344.68291348698,1477.49436251713,3385.82357599784,1731.49422777509,2858.97290666531,1590.02563402666,2422.76416003468,2059.45728255134,2044.6441869365,2532.08407511956,2886.30249527676,1649.79691005297,2558.67880508649,2996.16198452157,2934.82860703592,2944.70252409426,2820.50319376662,1835.88049672144
TCGA-A2-A0SW-01A,3808.14918231443,4679.82964497171,4746.37972328483,4916.99995043576,4338.17978752862,2996.00349707231,2979.93873795669,3755.62516214839,3304.04961183764,4061.70041326775,4573.64603710234,3487.82980607061,2991.87618937549,3007.13646835056,3067.04846469872,3057.93901368128,3598.42009121063,3352.09748789062,3052.65466858806,3329.89891899292,3464.61273997281,2733.39288176424,3018.59972026872,2985.01141681129,4743.3734566215,3427.05262765537,2936.0454267064,3141.14955191435,3576.73596411026,3383.52391024471,3766.78306697252,3265.99069689403,3423.48835068682,3501.69608086795,5394.3911271236,3586.74975336215,3143.23210994643,2853.78874277714,2962.72941530797,9.09494701772928e-13,3213.36921208496,3535.15630391779,3358.34672348751,5371.00498562926,3133.00624859977,4792.9180674019,2842.75473731189,4662.19533924179,3347.22170394969,3900.45235740054,3105.27413519647,3604.68811126917,3311.27553329352,3563.4600597816,3878.51627918693,4050.52242703524,2884.76079335843,3731.97144353087,4175.50829811736,4416.73379647265,4084.93001018519,3689.4404525608,3215.16948008077
TCGA-LL-A5YL-01A,3058.38953263992,3662.96284458875,3705.96848249394,4091.71151176204,2611.57233138335,1604.12798240882,1669.35407270585,2083.96022180912,2043.63054372394,3229.70930430013,3695.72295526957,2288.65717336194,1693.61216079552,1464.20675328624,1972.91525838593,1266.75712795893,2692.21677762845,2225.71503267112,1783.6461079741,2110.38695338069,2250.29392960053,1217.36592008268,1519.58054607164,1329.81646417514,4018.88329363264,2377.20562372835,1524.08739576249,1859.34558223596,2566.98054638129,2313.1557014589,2862.21751401894,2114.39377354545,2349.6378094875,2295.1050536951,4502.17927685898,2695.05935089694,1608.16820067818,1428.28322065392,1666.67217427443,3213.36921208496,2.27373675443232e-13,1928.73161240009,2303.74942402473,4808.92995227486,1768.44481601517,3581.85903178552,1403.26118748451,3731.46487469918,1885.7577803082,2746.31899062057,1811.26803496294,2563.47916613737,1859.63773511678,2382.89404258601,2570.11931278881,3125.59417659573,1571.68348465407,2861.03918902358,3011.34022409098,3376.71388057351,2762.52171513637,2818.73647457854,2107.43456356299
TCGA-D8-A27I-01A,3300.89579513889,3951.91723728857,4053.75032333932,4394.82349014627,3187.62048767345,1636.90106911362,2030.26522038969,2332.74093808273,2583.26109074149,3530.14295179998,4084.7312823179,2384.22015893746,1609.90463532222,1681.49654287531,2181.00337887976,1763.48111890366,3040.8783411586,2616.21239414269,1832.84854413438,2360.29069228528,2654.50052139883,1435.75079006774,1544.93801194981,1366.83612685336,4347.74021487083,2658.25878799694,1416.45150698977,2138.52412434482,2886.02959556459,2689.88013722835,3318.41463902987,2234.59391227222,2654.07637012698,2790.38523689081,4025.4636781469,2561.3987391609,1755.58882129277,1567.98502338445,1983.53293283288,3535.15630391779,1928.73161240009,0,2717.97824654216,5292.82911660564,2098.36993652805,3837.73620323617,1583.62741340872,3853.45221690727,2053.12072077605,3084.10582812614,2089.59408542947,2639.18451384461,2266.99808043457,2512.82358226663,2667.317351118,3332.34198812179,1990.06208825682,3108.36429146518,3213.02328443984,3576.37010825381,3019.30001563808,3373.76374272962,2382.43169166035
TCGA-AR-A1AS-01A,2661.96684400877,3572.44611392012,4168.44880310306,4183.92695911778,3434.06137123836,2353.63292381799,2220.15846424608,2947.78937827918,2177.7513229794,3029.63135745853,3683.34484622212,2688.75178862565,2249.58198753074,2148.77522856514,2322.81511585197,1936.04735484677,2745.88530928425,2158.95146064841,2125.1585425891,2298.58028798811,2419.91625999009,2015.29944417404,2238.71123810591,2255.6348266728,4127.45114739413,2780.12701375374,2082.20266104416,2387.24577811235,2325.79969271374,2372.33137713276,3197.16439246129,2191.16543672154,2132.44379052823,2591.46252393844,4756.93560245964,2736.73168891349,2195.8470098936,2042.0293916882,2006.33510118344,3358.34672348751,2303.74942402473,2717.97824654216,4.54747350886464e-13,4668.81672010497,2353.26790372576,3809.35198553521,2139.06705569622,3782.84716768883,2150.46747351565,3139.25931004806,1916.58446496062,2788.89205224439,2415.96275317073,2643.67576820691,2734.58561736841,2983.38246361511,1910.55368332549,2668.48155855473,3081.63527080302,3263.02437994978,3190.40162837157,3205.63621215006,2188.74735650968
TCGA-OL-A5RZ-01A,4647.5731896853,5508.17091564119,6083.4134732422,6428.00342363141,5630.11384189691,4752.76716202128,4555.81124194852,5290.71338896721,4789.30764344278,5121.29052921402,6524.76253892749,4790.30660433023,4681.56723796106,4509.78405131284,4265.64494468048,4463.86231506121,5259.21816173154,4825.31467965737,4860.17762459994,5176.08293488287,4860.10349754276,4418.59725562735,4863.24551853664,4908.73776096602,5928.61269961255,5055.35065112484,4617.78375513224,4866.79036698236,4951.48189438381,4533.05942643433,5218.10272384929,4776.15223276642,4753.59233411068,5123.31951747292,7429.64276478261,4907.71013442061,4586.27818663098,4610.35911168388,4686.15813028066,5371.00498562926,4808.92995227486,5292.82911660564,4668.81672010497,0,4394.66486434123,6404.55216151085,4313.80081982598,6281.77547584184,5136.58166926744,6093.55138502539,4635.59790179676,5137.0013443721,5012.93901169343,5319.39827538487,5563.21061484113,5717.23877945372,4046.67936483373,5328.06624055486,5027.33593807433,5512.62326601152,5245.38929734622,5716.51863000451,4632.54230540708
TCGA-OL-A5S0-01A,2555.68248135176,3149.99915042588,3477.42850969173,3697.34277387281,2366.37465536242,1802.18033161278,1470.26583680841,1990.28591484291,2045.22510194717,3115.37524240973,3408.83624148912,2255.60576987371,1757.47279548375,1655.54998622742,1975.77791949522,1548.61650131662,2524.27413469544,2259.38519333504,2013.11932842235,2351.34359820405,2255.23673980696,1406.47020081781,1627.08938623792,1535.50314325807,3790.4969393702,2149.731324226,1599.10131506691,1938.34548781472,2521.92984049509,2225.16299551522,2780.85438511301,2071.97321915431,2449.85424945508,2408.68917947216,4502.96791487394,2621.14239231999,1652.92543633529,1497.48993568415,1843.9278653852,3133.00624859977,1768.44481601517,2098.36993652805,2353.26790372576,4394.66486434123,2.27373675443232e-13,3704.34430209181,1490.73567251797,3713.22452905315,1984.70297753389,3065.30140976268,1916.35020561637,2496.31908429223,2002.57707966844,2285.67761674819,2354.88351074372,3104.51353358536,1611.41167547857,2866.95293192453,2780.52317915604,2804.24855676559,2611.81333017102,2750.39942662271,2210.43694203948
TCGA-BH-A0HY-01A,4334.58205301127,5044.44677070479,5671.84687476008,5493.0958761456,4867.35256263184,3484.62094681897,3608.80229614843,4038.65473941967,4027.654691027,4737.94833433721,5478.19701623606,4105.06246871,3589.14407937438,3391.04342042757,3896.84469971653,3359.92068742108,4418.65792514412,3794.87986810287,3557.26911387609,3785.37938087719,3964.12202592919,3239.63818972192,3415.07488149269,3368.08437872799,5613.19855304085,4240.16193536346,3270.9843985341,3762.42628257073,4135.46393577687,4044.6657334715,4584.39806165154,3755.20475236144,3989.23984519639,3903.60806472927,5753.66657356303,4321.41496977422,3526.5947761053,3319.37112995556,3344.68291348698,4792.9180674019,3581.85903178552,3837.73620323617,3809.35198553521,6404.55216151085,3704.34430209181,0,3295.61245811659,5067.27249255262,3513.4242786953,4297.3589860453,3476.7637509872,4221.65578703692,3905.57435023632,3993.57076027345,3975.72830287132,4787.19660023092,3601.03558683745,4485.55818749894,4351.92835292897,4729.78766707292,4438.27322997888,4644.08079293321,3764.91606624205
TCGA-AR-A5QN-01A,2715.68027532125,3287.33395000915,3530.70267314488,3823.91405355944,2601.90436179524,1212.05156293552,1285.50489912574,2035.03250656313,1998.27707606641,2872.75329558457,3236.3344099137,2031.31710905042,1399.66419556118,1204.03080744505,1625.92751368633,1201.06280790599,2325.05817574779,1864.59237966899,1641.80913225589,1970.91911419532,1883.30760256782,1027.31278297829,1207.41380747452,1166.68560595684,3662.81466634348,2066.99626765442,1203.85652054531,1452.21910162386,2207.43094216253,1878.19898392827,2564.34133054215,1660.03145809598,2017.0648735626,2103.98489674043,3894.18085013032,2259.16084548434,1292.70744554142,1050.1294002343,1477.49436251713,2842.75473731189,1403.26118748451,1583.62741340872,2139.06705569622,4313.80081982598,1490.73567251797,3295.61245811659,0,3492.14200220908,1789.5634302913,2635.09344243234,1665.35764869741,2100.08383131138,1808.23944790931,2122.54389850568,2055.48471040725,2594.38583133735,1171.02155782186,2636.37141908069,2652.90410112286,3154.48117691067,2502.976226785,2653.74384397821,1774.75841118457
TCGA-BH-A0H9-01A,3881.27352613962,4618.4205904895,5571.81812581272,5007.64808933167,4749.66367236261,3491.82061380852,3563.84174147994,4271.92732615406,3935.91658031068,4674.06175435685,5231.48145392481,3906.85013124212,3544.26683125157,3533.66537704284,3660.95117932907,3426.74021516118,4291.33931429113,3622.22042604161,3587.37527163781,3682.72899871816,4083.0110150609,3426.79575699772,3661.72255162789,3376.99964458085,5245.83979950504,4175.16322486366,3211.19165138356,3605.11030899212,3802.18549702319,3718.51577443999,4516.63634227481,3680.23801869367,3830.58917370415,4057.24575650064,5708.19773280519,4242.5789099007,3556.11431724409,3463.77891959685,3385.82357599784,4662.19533924179,3731.46487469918,3853.45221690727,3782.84716768883,6281.77547584184,3713.22452905315,5067.27249255262,3492.14200220908,9.09494701772928e-13,3725.43417671588,4339.94674099,3412.9928708703,3919.34887951963,4148.83954672241,3932.96249163848,4152.93459805196,4617.59965707977,3594.2829544769,4304.95895872037,4647.75454948901,4561.63309518261,4326.85170855263,4433.2661332815,3588.87805575456
