Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-BH-A8G0-01A,71419.4147744187,67237.0256750321,20469.5004908348,43846.7632438808,95680.9143746856,161180.135493598,79935.8768495245,8099.87550977558,95874.7640220103,5742.81392296586,84645.3067176127,71235.8262891598,11700.8064130316,8330.84027868647,60025.098058961,7701.82600546118,29012.9416931019,99824.5095855126,1121.36302427322,5002.48861612719,54984.0122402462,290.881082062486,4838.00978965186,0,98375.1677395055,88485.8355344165,1538.09613320654,12216.0607876034,8834.99857073545,11744.2239311813,5492.96344950279,10142.4867215527,5851.39419281838,88512.3010289032,8935.45189657651,6573.37290602903,6316.08034243515,1837.65561884562,4985.36297086882,14280.0789862882,9300.60464803345,8101.05237610914,7537.61459777059,143950.077459687,42780.5234871386,73323.0755785759,8512.08082435896,25745.0734610911,4614.90524720115,121832.225073932,70464.9813071509,96746.6518832104,17663.9377918522,13938.3857553439,14526.7715845246,156789.330792159,67808.7331653826,175524.094310882,112215.876794987,106458.071915248,79972.5016842602,52420.6670126745,3289.19232459012
TCGA-BH-A0GY-01A,82640.3204869617,83810.5878739613,152295.443719915,60773.2580374468,66466.4499827521,85365.7130112111,68360.8465748485,83572.2059399503,86429.0531663522,106962.317962395,83143.4441066283,87933.1518627629,120143.207630054,112740.572969925,54320.0324054434,87179.7858842336,119117.99776068,70763.7779032296,100409.88685842,93164.376385266,66411.3729883055,96958.8431535406,103492.788545665,98375.1677395055,8.73114913702011e-11,84507.0974086147,99759.0079978154,120906.461697629,98536.0815612144,117626.585326343,109351.587374113,119141.030959536,92850.4226171348,50962.2207668273,118647.004254055,112519.572848923,107428.155538688,98073.9493155357,105125.983049832,92198.0520881947,117991.271215008,98578.6604797579,94759.8193896526,78686.9451255068,72383.3077941993,82326.0300169164,115711.089372154,122247.227506364,96946.3487740437,61879.326451538,49109.546375457,53523.1238035945,131873.911015676,121453.543087099,132205.600687726,95160.3034239595,52097.605260958,67493.5817280361,55425.9306267393,92879.1689921147,49690.7574182701,79103.6131577932,97897.2395578556
TCGA-LL-A8F5-01A,70821.4980846019,64061.9757557172,130930.43790889,55721.2677727721,72319.8936742714,100791.286932227,69029.043078987,72996.2274751138,85149.9046208191,99200.6044447949,75756.0409668075,70830.9329379088,107058.43683432,100837.356296876,60033.0469862964,79604.0994364618,105654.189849766,85511.5935817197,89027.2336257281,85438.4963477061,69231.1342273017,87621.6254956246,92040.403118307,88485.8355344165,84507.0974086147,2.91038304567337e-11,88087.2722325568,93019.5673080352,86543.7579045389,95238.3794714026,97772.8467784937,96241.142131999,82177.157671147,50996.5995355808,103343.000139364,99425.6947642931,99066.7868614178,85237.512481266,99279.4790847954,80792.9778630365,105600.13078007,90174.7416168617,79056.0631966196,97128.9080023573,59560.8728672888,56278.7823770695,103177.870240565,109724.178788195,87462.6592568613,98355.8178280446,56152.8668708131,80955.8983042373,106417.871141523,105880.256872558,108403.694865049,101880.863298425,60836.1227841943,108323.257517843,70117.091116629,75571.0464700366,69787.8345547244,69923.4542651162,95011.7952948324
TCGA-AC-A2FF-01A,74080.6028389333,70598.8233855928,20419.5707600543,47647.80720872,94242.5848552039,167530.247759883,83245.3113398403,8108.17206989839,99816.44021179,4204.71778975934,86286.0251923391,73978.5076239376,11654.8705992084,10119.1578467119,63281.3750705972,10823.2562454483,31499.9344613187,99797.2828179303,1075.42721044996,9684.68514164981,57741.7787647969,1818.24534699077,6368.11808894389,1538.09613320654,99759.0079978154,88087.2722325568,7.27595761418343e-12,15532.0688312105,7867.54541230746,12208.9775749893,5379.49900134114,10036.4435770633,7465.38628584244,89625.3187126487,8889.51608275326,6454.88137527822,6720.35434242192,3450.2756946878,4939.42715704557,15605.2312713173,13978.6851220104,11207.2047885165,8984.14586076692,141095.576428476,45978.5475271925,76977.1116248055,10971.4366304082,25803.6575748652,6145.01354649318,128176.493657444,73141.4345666588,99957.8686187853,19056.6933461403,13904.4316923924,14480.8357707014,159251.536050411,67603.2239671052,175817.687588944,111926.264497733,106587.891522804,84747.4815700251,57442.0010538786,6395.34473699745
TCGA-AC-A3OD-01A,83518.4705600285,72647.9542984409,27603.6359567738,52126.4134786116,102524.020372247,170227.754500794,86747.7671603521,16951.6972154192,104381.724751624,18753.330654035,94853.8574834991,80035.9235751766,25843.8750942946,15987.085319683,69970.4399615337,18097.6446986257,30167.5921755799,110818.011557513,15141.2015443835,14191.1486323263,64520.4338497986,12776.5390901524,14049.9368983105,12216.0607876034,120906.461697629,93019.5673080352,15532.0688312105,7.27595761418343e-12,22701.63037607,18199.8786648017,17858.2375248496,16342.3082749889,17482.6243228448,100511.696731782,20439.4742018019,16285.5079896034,16648.7776005781,12208.0971840068,18398.2418251992,19753.4329061211,12765.3536488454,17896.0881550354,18668.581706058,160616.358861547,50903.3437180194,76574.0816105405,15845.3824024027,30854.4792003435,17505.708963528,133524.359353474,81461.4915987585,115503.221239155,20853.0244815311,22929.4050798536,22881.1715309042,159858.387610255,80341.6281739714,188986.287990359,126971.569790148,113408.265055456,95976.5885131396,61174.7619616521,13963.8140348051
TCGA-A2-A1G4-01A,75339.229850585,73715.4093670382,29439.8555839685,49818.9620015902,96403.2671552041,163505.136762606,81974.4865969067,14013.0252650832,99051.3955019989,13743.3485025297,87498.0969040352,74675.1000953472,20401.5180255511,13755.9405325502,59215.6978809324,12018.3119103752,37871.5635390385,98970.4464133893,8372.32964797887,16788.657114812,64657.8520444755,9115.14778451969,13099.2559409854,8834.99857073545,98536.0815612144,86543.7579045389,7867.54541230746,22701.63037607,0,15614.0040683307,12676.4014388701,14863.3666859503,13682.9052757573,85349.7115625193,15155.3480144987,12858.4454347811,12234.9729852491,11317.8211069953,11798.271793103,21416.7004189837,21380.0984698944,16939.1673080799,15474.6690773632,134555.607519259,47081.8486083447,76820.3199151917,16788.0139818509,36001.5851124535,13248.9855196553,126364.152780986,77434.9105538237,94849.4204673231,24145.0989032485,18630.2730867335,19004.5704141649,158568.942992596,64853.4671328301,171558.480472232,109539.845928342,109313.701346512,81370.0857367953,59048.7739710365,14756.5612640248
TCGA-E9-A1R2-01A,86980.3645031931,73790.8218174638,27143.9060808212,56813.3417842994,109928.806934823,181955.074089745,94113.3026366807,18982.877423518,106211.750895998,16053.8124660451,100394.52240864,81763.4656511837,22819.7035723995,16414.5142214627,69216.1512304781,18950.5225753627,30492.1292378243,112691.112044595,12849.2379068423,16106.7621009906,70148.5133392351,12024.3731449655,12419.0624167387,11744.2239311813,117626.585326343,95238.3794714026,12208.9775749893,18199.8786648017,15614.0040683307,1.45519152283669e-11,12946.9206722728,11950.1873922592,13056.4172730872,100599.579103872,17008.8027684988,12610.4229974239,13681.4275059208,12486.1704924405,15982.3945953772,20362.5321524237,18821.4593001217,14839.5517491118,18265.7240469739,152091.528683341,54077.5320044731,82041.2573093744,14030.0698165057,30075.0311935376,15587.4589922672,141958.558788821,93149.8077222463,111987.364340006,24082.4955002389,14884.4298275742,21323.6178710871,168208.285807843,74465.531453588,187287.3841718,135161.267370213,117336.999605518,95218.6195183567,69220.880412776,13893.3007705513
TCGA-EW-A1IZ-01A,78370.1578575852,81144.8129916195,22155.0339161704,54495.7288191676,109184.482473575,176724.814823931,92370.9778718599,14660.4233422482,105936.918886586,9584.21679110048,98432.3107610586,83120.3096149668,17058.0518286019,13557.5811513489,71538.2682425255,14840.1026741376,32020.6434122979,111767.296757501,5030.29452674623,13760.7666483685,67280.4880815677,5836.46379286197,9434.95189041005,5492.96344950279,109351.587374113,97772.8467784937,5379.49900134114,17858.2375248496,12676.4014388701,12946.9206722728,0,10924.0519549676,12905.4923823948,101724.687965323,12844.3833990495,8601.81163237918,9928.28611714101,8831.14671321081,8954.90156855302,19784.6634652739,17310.9596580862,13237.3956090095,16727.3426274216,151441.547957613,52140.8807094282,82513.4451306551,15468.782427427,34060.035752334,10160.4879580006,137290.545495036,83745.0257605012,106731.336605013,24308.2049187858,15620.8035970959,18230.3975421839,171847.42190171,75659.92434506,191407.236062195,126192.497127027,119954.495764984,93093.5597545715,64835.915704872,10410.8191485049
TCGA-E2-A1IE-01A,91945.498409171,86484.2055195363,22875.6272370817,58780.6920766157,110612.137958016,184957.811385899,96703.380053472,18251.2140060878,112611.278825019,12602.0537125544,101099.904776104,82862.4302984609,20161.0244624827,14920.8984747641,73258.4867680466,19561.9017955998,40232.3107011227,118401.464230281,9753.78523004838,18817.7996815727,71771.5560154283,10425.3799697007,11560.2503897459,10142.4867215527,119141.030959536,96241.142131999,10036.4435770633,16342.3082749889,14863.3666859503,11950.1873922592,10924.0519549676,7.27595761418343e-12,17328.3084848444,107028.837671215,15191.7595309662,9546.32449305036,11938.5555448661,13302.4394460272,9800.94291194054,22518.4747029983,19776.9226820252,17013.0535309264,18128.1907568933,161089.466449412,56140.2550832154,84272.4633243984,16250.7151962516,34596.2145786035,14324.5609090169,142705.928030491,96019.2510154629,115176.641255745,23297.4138873223,13273.0314610628,20024.5355844845,177320.503592724,79600.8631880241,195947.008694544,133837.883552074,117689.798184693,101131.708831763,67952.4996476725,14357.5594707897
TCGA-AR-A24N-01A,69398.6684173419,52781.4400148829,28012.1703486212,43052.8311220323,92546.0076383418,159173.838113256,77472.3250192886,12415.9747465713,90060.2642917409,12134.4707048769,89012.1686859241,74895.1822419821,17986.6117405799,12401.2884348566,56017.3460219365,11384.3438170708,24577.2645615599,96945.7083816662,8540.8134962924,4882.42492814389,51223.760857685,5564.72083436716,9063.03348809437,5851.39419281838,92850.4226171348,82177.157671147,7465.38628584244,17482.6243228448,13682.9052757573,13056.4172730872,12905.4923823948,17328.3084848444,3.63797880709171e-12,82058.876614871,13175.4596399417,10916.229281154,11800.9761783394,4611.48552806906,11837.9908706525,13288.3929767548,11420.9841569257,8622.14932100832,8444.88797744182,133954.009026715,38330.9455309949,72808.9082624652,10235.176287845,25533.3379952414,8213.75235768389,118399.431951858,67596.3211572,91791.0754086635,23369.9914057521,19395.5646673142,23270.4348016668,147670.522021185,67180.659748028,163964.137688105,107573.458349059,102798.799647343,70578.8012106625,46882.0128277059,6989.73199814326
TCGA-A2-A0YG-01A,60582.6666110415,46868.0134943846,144275.098532212,47240.8252567865,56489.4182595027,54532.6892207302,41370.8133898027,68556.3161243984,70574.0262681119,102019.60439362,61467.4370538314,59721.1246409416,112167.798345628,103128.253703369,37042.5623103553,69962.1718371112,104716.080133357,61237.8599260293,90755.0508470917,81185.9767639244,54594.4153605618,87650.5729951252,92470.4975300769,88512.3010289032,50962.2207668273,50996.5995355808,89625.3187126487,100511.696731782,85349.7115625193,100599.579103872,101724.687965323,107028.837671215,82058.876614871,1.45519152283669e-11,106553.773375321,99891.5315608578,98866.211094492,83262.0850320616,104480.578315905,72429.712682827,102069.84211274,81975.0252399494,79106.5504768434,58534.8455542694,57473.7463369748,53907.2375200869,99730.9989199897,107325.454917899,83701.2512200088,57069.0602728991,32800.5890184039,45585.8069392402,114851.464671324,115970.627875803,117379.490137199,66788.5026631688,32655.1524292648,72881.5548298951,48445.2117726213,75275.5638636989,46398.1977988625,60523.5684355935,91168.5373002501
TCGA-AO-A0JI-01A,91698.4064421351,82763.1715133994,21747.5832950677,62687.5495619195,116908.171325472,193737.701531581,103086.308183859,14843.5186583139,122258.523491863,12160.2555753273,105110.732698961,96927.0633062669,18557.6976376973,15096.8611753659,72992.320281091,17170.9189116441,29022.1127036416,124647.177909876,8472.78297381995,16314.5703152806,70153.5900051293,9219.80883397201,13315.5934525332,8935.45189657651,118647.004254055,103343.000139364,8889.51608275326,20439.4742018019,15155.3480144987,17008.8027684988,12844.3833990495,15191.7595309662,13175.4596399417,106553.773375321,2.18278728425503e-11,12724.3913187945,14576.4712308266,12338.4352434836,10778.6997081301,20227.9784111632,16712.5136554611,14718.292991669,18247.0690261822,166498.444428152,57462.710329887,94291.230324954,13824.1477338786,29124.6258985384,11472.0410932372,147429.256925955,93711.0134031983,107087.578239769,19548.3809429465,16736.8525767291,15923.233728786,184249.618252565,86785.3082530079,201560.34470782,137675.635044656,124004.822650674,95196.7145567746,66981.6006817494,13794.8934581614
TCGA-C8-A26V-01A,84070.3417118301,79193.2183486404,21498.4654671245,56530.5184688697,112323.66246075,184739.975441459,95346.707790177,14252.8144024767,106507.647694773,9843.26289915431,106398.338854441,85701.2007020997,17428.9594254207,13097.1430309783,75320.6040344412,15096.9150798151,35929.4507118109,112074.836155992,6857.87623006441,13213.6356700166,70358.5246962518,6852.27223721976,10845.019382385,6573.37290602903,112519.572848923,99425.6947642931,6454.88137527822,16285.5079896034,12858.4454347811,12610.4229974239,8601.81163237918,9546.32449305036,10916.229281154,99891.5315608578,12724.3913187945,7.27595761418343e-12,9469.52275704862,8404.19675964949,9836.27505776611,15274.1794070346,15203.0552016914,12485.9187339597,15232.6880219677,153507.398563129,53791.0908389818,87506.8193064449,12944.8165552312,29021.4925635267,11176.2964023584,140897.555336252,86799.1464963589,111381.529790466,23433.3352961896,14152.3579505916,22299.4169225754,170714.307107639,78290.1483066578,190957.409389176,127073.629668431,116407.14304795,95177.182415511,66686.025300152,10675.4614291135
TCGA-EW-A6SC-01A,81998.684790539,76555.1806893439,24938.3165376424,54927.1983947299,104029.766099166,174929.259303709,92289.5853128832,14300.7853112489,106545.935764439,10257.8765101921,96705.3643754499,80702.2032459345,16285.7427866869,11423.7587604725,67515.0531296078,14121.2778451052,35437.9809148106,108510.639747222,6762.38235852333,11511.082328718,66870.1935040732,6032.15101834769,8343.19592467298,6316.08034243515,107428.155538688,99066.7868614178,6720.35434242192,16648.7776005781,12234.9729852491,13681.4275059208,9928.28611714101,11938.5555448661,11800.9761783394,98866.211094492,14576.4712308266,9469.52275704862,1.09139364212751e-11,8415.47748999571,8326.42083136145,18557.2834424581,15524.871792365,10324.2884925739,11518.4413605621,148982.894999886,51548.6210635363,83770.8262359602,12717.0861382775,29130.4848057148,10356.1751834863,126696.59945072,80720.4007993216,106837.518650599,22905.0409913615,14926.9000628691,16405.4022437454,168034.360406912,69759.1635642176,181977.931779156,125539.863133553,118717.697081451,88023.7944508235,61045.3037373376,8355.29845638213
TCGA-OL-A5RU-01A,69125.5875186339,58300.9326077913,24099.390660847,41753.6683402266,92114.2792385023,156397.798020994,73792.9859667994,8400.86415541666,91729.0332684331,7654.99348444713,84027.1273542983,68878.8305558794,15074.0963114025,9902.2987948842,58240.1843726592,7936.05579815162,28609.6887403258,98319.0341319175,4527.07492231964,3680.06817482773,50259.2160044391,2115.06079826611,6667.677574583,1837.65561884562,98073.9493155357,85237.512481266,3450.2756946878,12208.0971840068,11317.8211069953,12486.1704924405,8831.14671321081,13302.4394460272,4611.48552806906,83262.0850320616,12338.4352434836,8404.19675964949,8415.47748999571,0,8428.79184931664,13019.5476864896,7969.95210364274,8354.67604792497,6130.24510299356,140149.79756615,40527.1159313803,70010.7553719136,8117.53587263486,23066.8922857288,6444.57303213227,117152.020769307,68272.7157486911,95025.4949240665,19314.4352830567,17312.2173529166,17929.7549314317,148532.482153446,66539.9033020226,167877.072076086,109238.307389671,103870.709648466,76747.5493480091,48987.9632895547,3542.81599640595
TCGA-E2-A1BC-01A,87332.9948167526,82649.0825264407,23840.4446982482,54342.0728926121,101651.626667427,177104.48739476,90723.4227008876,14997.0478798513,108934.58373319,6248.21274504986,89825.4598646781,82360.7937399712,13189.0127740799,12203.3347655234,71051.6585792191,17397.2016966918,38905.1849570841,110307.933471802,4602.39658902076,12568.7527927633,62325.7191251706,4701.43364678135,9592.32715460038,4985.36297086882,105125.983049832,99279.4790847954,4939.42715704557,18398.2418251992,11798.271793103,15982.3945953772,8954.90156855302,9800.94291194054,11837.9908706525,104480.578315905,10778.6997081301,9836.27505776611,8326.42083136145,8428.79184931664,7.27595761418343e-12,21600.139830909,16131.1703801514,14737.7975527739,10986.5943357807,154999.743322828,54165.1925167739,83997.8488899064,14104.0958591996,30698.8937412058,8372.74868386387,131080.669581845,82000.2955334731,104734.03281015,22810.0334288441,16137.2648887301,16224.0501874468,172874.446181109,77094.3405209672,184017.782622223,124214.275140114,113985.271422142,87874.8553021628,60561.9875075093,7548.07288097737
TCGA-A2-A0SW-01A,66785.7818419066,60797.5495526286,32171.0043590646,43566.3647075592,90745.9472872513,158639.147553406,76806.5894374655,12064.6037274695,88692.3858346327,21753.6320777007,98454.8710346142,75657.3850206645,25884.9070342084,20442.8650789018,56790.7214790061,12305.0809593406,33144.4892982299,99186.3650958356,16176.6956017727,13831.5409138082,61787.2601697986,13993.405627837,17251.8015160221,14280.0789862882,92198.0520881947,80792.9778630365,15605.2312713173,19753.4329061211,21416.7004189837,20362.5321524237,19784.6634652739,22518.4747029983,13288.3929767548,72429.712682827,20227.9784111632,15274.1794070346,18557.2834424581,13019.5476864896,21600.139830909,3.63797880709171e-12,19955.6167620297,14345.7217603875,18345.2459246923,132618.083564018,44714.5846714911,67857.2648430527,20202.267834651,26115.1375827666,15456.6952432286,120655.478051517,64742.4371080356,91812.9284872205,27389.9286958262,23980.4181796266,32543.4189936513,139676.187250419,63472.2735311923,162768.65686642,111091.153665245,103014.586556553,68635.2806581094,55230.8920567217,16437.423956616
TCGA-LL-A5YL-01A,87198.0094800361,68739.1828815055,28282.6689241357,53491.5122460298,108561.092526393,172227.809923941,89517.6648981758,17364.236784271,109940.675095332,16414.2276195113,100333.082760746,84354.6713002827,21243.9605477811,11407.2638936625,69162.932426629,14705.1937762033,29988.8119957289,112827.041244347,13566.0680646228,6857.28383331407,60906.8494057062,9009.90691010224,13601.9488116145,9300.60464803345,117991.271215008,105600.13078007,13978.6851220104,12765.3536488454,21380.0984698944,18821.4593001217,17310.9596580862,19776.9226820252,11420.9841569257,102069.84211274,16712.5136554611,15203.0552016914,15524.871792365,7969.95210364274,16131.1703801514,19955.6167620297,0,12823.6092512674,15683.8215705955,162762.082816246,50032.2699094817,87508.8084119486,9925.34696760061,24226.8309032454,13340.6994890846,132312.616943186,84337.4202935967,113638.787387967,21079.4499679405,21523.4738489022,22420.1330857953,165958.796354133,83746.4065804699,189627.582970126,131884.298106852,119653.069354141,96459.9885186862,58216.0674724728,8133.0162392055
TCGA-D8-A27I-01A,73931.8936537805,62998.5824138054,30377.6214006184,46499.2764136483,100209.484434026,152393.806128427,84780.8735093272,12689.9773714349,98014.7274315639,16072.7773773919,96482.9437375298,76361.2850718375,19365.2235443973,13106.0689452287,58226.6640184485,12487.509108319,28432.1842060738,105633.279659462,10131.7775780665,7384.29713068344,61182.0016489168,7817.12305202167,10600.0799566833,8101.05237610914,98578.6604797579,90174.7416168617,11207.2047885165,17896.0881550354,16939.1673080799,14839.5517491118,13237.3956090095,17013.0535309264,8622.14932100832,81975.0252399494,14718.292991669,12485.9187339597,10324.2884925739,8354.67604792497,14737.7975527739,14345.7217603875,12823.6092512674,7.27595761418343e-12,13065.5807816517,141432.413705708,46395.6535055108,79315.6976817604,14164.4767438293,26954.9571966736,6321.35970101074,113628.741677933,70014.6879996537,86700.1700764742,26450.7262292535,19686.3088022737,25472.589235715,148680.762951156,64512.1021908481,174856.957690178,120766.045366544,115060.160998435,75683.8323005917,52395.2016692847,7818.0401874273
TCGA-AR-A1AS-01A,72626.5872124393,55090.2601247906,33912.1544803385,42413.8649151789,88006.0508686397,151994.119056414,70591.7662737285,13934.7343214958,90141.8742929364,12647.395671281,76596.3502858244,66407.4792570108,16495.3957577935,16744.7653130836,53807.0982204156,11936.9190775521,34848.80259036,91041.1683150028,10227.0339012446,6690.50519184807,50814.7265192413,6117.29609484846,11656.2230819999,7537.61459777059,94759.8193896526,79056.0631966196,8984.14586076692,18668.581706058,15474.6690773632,18265.7240469739,16727.3426274216,18128.1907568933,8444.88797744182,79106.5504768434,18247.0690261822,15232.6880219677,11518.4413605621,6130.24510299356,10986.5943357807,18345.2459246923,15683.8215705955,13065.5807816517,0,133010.00169831,40179.9343947372,67854.0659612449,12855.7467059175,24765.948449953,11155.477765859,110981.87575522,64218.6969913233,89403.4896373177,23569.6248963,20896.2275328679,21200.8436392945,144281.6117226,62220.2839457022,160641.022068648,99831.6054105797,93494.5141199256,66504.6543284182,49755.2146927417,7542.30725862456
TCGA-OL-A5RZ-01A,94280.6328771756,90530.8637395414,205032.21927751,93197.5849727442,100549.843890773,77121.5544472551,89031.5595558117,126900.962736717,93155.0295216668,153200.73376342,107457.754469847,107858.180107038,177643.795841417,157643.314487507,73810.9498143072,129122.390516765,160136.317050406,84890.2714756452,145382.019023642,140319.968716922,81710.8978648653,142678.820804029,146015.776003948,143950.077459687,78686.9451255068,97128.9080023573,141095.576428476,160616.358861547,134555.607519259,152091.528683341,151441.547957613,161089.466449412,133954.009026715,58534.8455542694,166498.444428152,153507.398563129,148982.894999886,140149.79756615,154999.743322828,132618.083564018,162762.082816246,141432.413705708,133010.00169831,0,98214.9256539949,94412.1924874003,159588.924256178,169695.642110252,145219.977716556,71759.8270157724,62667.6173772155,69375.3102227391,178976.795290874,166368.778538124,177309.874729331,75241.7929879426,54586.0625555859,63456.1684840545,70825.8730768947,102814.513167526,86068.8319056509,92055.2902328533,146904.363180015
TCGA-OL-A5S0-01A,39768.5216571011,32894.3905734118,76666.1262339931,33039.4528406234,75187.1967700396,117458.33942485,55069.556006076,40103.4547288062,71462.6589470389,53803.7833548538,78019.8035145616,66886.2932103572,58681.5277676622,53468.9059942653,51197.324522519,38174.840882874,53928.2542715531,92063.2000761989,45736.5865346091,38817.8948418247,44846.0241389302,42436.8591294368,44932.0476388612,42780.5234871386,72383.3077941993,59560.8728672888,45978.5475271925,50903.3437180194,47081.8486083447,54077.5320044731,52140.8807094282,56140.2550832154,38330.9455309949,57473.7463369748,57462.710329887,53791.0908389818,51548.6210635363,40527.1159313803,54165.1925167739,44714.5846714911,50032.2699094817,46395.6535055108,40179.9343947372,98214.9256539949,0,55393.7177217068,50702.5926870433,67455.5922986113,48951.0991658012,96346.8017711852,51020.0461104439,77950.737706317,57226.0969738244,62538.3336104767,65226.2622817945,115427.541371301,59954.1118860203,123685.555095649,72381.542852844,78250.8498939136,59164.8281960137,41658.8674815726,45410.7286689809
TCGA-BH-A0HY-01A,66815.8249126209,57014.7489563807,122845.152526418,53165.1473622744,68269.4967005366,90345.9718941588,54090.8811242897,67410.9192732797,70087.6506737952,85774.9073638563,65480.6160481794,72309.8771338116,96838.4300148117,89080.0767620788,48659.2014991941,68548.6454850374,96844.7213891106,81245.017614632,77121.7023231793,68726.951604281,43905.7927543123,73305.2360002179,75147.4328568282,73323.0755785759,82326.0300169164,56278.7823770695,76977.1116248055,76574.0816105405,76820.3199151917,82041.2573093744,82513.4451306551,84272.4633243984,72808.9082624652,53907.2375200869,94291.230324954,87506.8193064449,83770.8262359602,70010.7553719136,83997.8488899064,67857.2648430527,87508.8084119486,79315.6976817604,67854.0659612449,94412.1924874003,55393.7177217068,2.91038304567337e-11,83419.4165382859,101219.801149781,75080.4805495636,86918.5648052767,43853.1452712405,74997.5426166427,93154.5748099855,96277.9767622995,95922.0829680795,94574.964859314,50978.0564702326,102339.327070359,72332.6460057134,74208.7024386891,64676.4920798793,55987.3774337946,76143.4352252486
TCGA-AR-A5QN-01A,86306.1482600996,70861.1543311919,26907.1218151714,50991.7746236879,106450.432958604,179235.739463112,88625.5748761248,15437.4455859729,104514.007353448,14105.3510510187,93112.5297360937,86187.2690111605,18563.564410619,12518.9951616843,65883.8173366657,14593.1326933775,29117.3591275104,114494.40480996,11201.500127833,10431.0110859338,64586.0074582605,8741.7069112536,12053.1029402522,8512.08082435896,115711.089372154,103177.870240565,10971.4366304082,15845.3824024027,16788.0139818509,14030.0698165057,15468.782427427,16250.7151962516,10235.176287845,99730.9989199897,13824.1477338786,12944.8165552312,12717.0861382775,8117.53587263486,14104.0958591996,20202.267834651,9925.34696760061,14164.4767438293,12855.7467059175,159588.924256178,50702.5926870433,83419.4165382859,1.45519152283669e-11,24153.2828296052,13523.8220516636,135227.751838609,86309.6108178753,117102.8331416,18470.8314928519,18640.8689242623,18623.5541298042,172031.371336499,83604.6547723264,190228.993041719,127732.605890491,118184.729360737,91984.6210541912,60031.917140343,8885.02499873411
TCGA-BH-A0H9-01A,104817.288348939,77334.6274875086,42389.609581746,65322.3140459235,112851.236743453,194984.043005349,100009.570816076,25180.6688831333,118219.322441008,28657.1045070625,109059.058325616,94420.7666604014,32382.4007245681,29210.234778543,80329.8554370555,28569.9568996393,43410.1675738037,123825.324200553,28371.2451046984,25088.1017188949,79070.355251683,24747.7263314681,30254.8207135564,25745.0734610911,122247.227506364,109724.178788195,25803.6575748652,30854.4792003435,36001.5851124535,30075.0311935376,34060.035752334,34596.2145786035,25533.3379952414,107325.454917899,29124.6258985384,29021.4925635267,29130.4848057148,23066.8922857288,30698.8937412058,26115.1375827666,24226.8309032454,26954.9571966736,24765.948449953,169695.642110252,67455.5922986113,101219.801149781,24153.2828296052,2.18278728425503e-11,28123.1900518519,147969.588813836,96499.3353832095,124521.718334563,34229.5174757757,33786.9415909928,35193.1372455677,176691.947638015,89957.0889171141,193409.27922768,137166.988282178,120729.012283964,106447.95154491,77309.7107664915,24893.2275623002
