Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-LL-A8F5-01A,588919.151887725,148242.877437231,132968.881444481,122674.153374033,198356.521679107,131338.845396608,137509.131532577,145345.650977515,146037.288738228,151066.076414262,169052.157846945,151784.353503383,139308.268989477,126871.772969794,129246.897006577,124855.915326812,142835.800507666,131724.028340992,136512.802303833,126201.040249662,147712.811300349,136711.278948709,129361.0863808,124309.109601025,149902.530675655,2.91038304567337e-11,132711.774774706,1019345.97206597,146843.096878587,128860.265043134,119942.911846495,133391.288935677,138278.01053794,145482.15787916,160515.79444461,128144.830811625,125752.655111472,123600.254584322,159196.533042933,182729.944167698,128924.208512451,122803.219023335,132239.76887533,151100.680239475,108519.049706213,136309.392959512,123093.718587329,142639.520005753,132124.345739411,140834.707040644,132272.029257717,146040.780283792,147085.11735301,144792.74603423,130455.334663113,128312.648876747,133737.871377226,134758.788477452,134027.415351544,156155.536014831,125943.079879306,141138.281709394,148656.876720088
TCGA-AC-A2FF-01A,526752.583577196,117325.386608666,109754.417524123,98972.9273630479,201575.887620609,79265.5227568636,132898.191966843,92181.9520479984,78743.2445490742,93805.1455632332,141791.740322909,120751.566922575,60674.7252609665,55512.7649687655,74356.6022120848,85684.4337254493,68702.054194606,79170.3456951076,82514.5945792926,65523.700458333,127583.458037184,69564.595757042,55397.843776103,54282.7549220163,92026.9733069314,132711.774774706,0,938743.45154026,74244.7667000214,72120.1629514413,79077.7391713459,73796.9808681249,69980.7224258167,84654.1193449794,94692.5915635267,73427.7232447975,62220.7429919774,70764.8583943571,68173.4090600457,141473.044499584,109545.744893238,41117.7213937382,87097.6346392141,131154.84693469,107945.653941046,82482.776042613,62541.8251429978,83518.3714082165,55815.5566228431,62130.491235922,57278.4758129161,84956.3794259182,166953.904573083,65962.9715791761,76709.1707427896,86109.1545552508,108075.358980252,66026.8159555906,90098.9619233298,112354.110093713,82789.3480121049,76202.5135405034,64617.2270080889
TCGA-AC-A3OD-01A,506605.102935181,1017227.901866,1002876.23536621,1011768.15483166,1058734.95125564,976037.909408549,1075840.53728932,973563.755620652,981234.088804978,1022828.27763298,998458.561135051,955853.579961384,980885.389045681,962331.318562042,965574.362460863,995621.976860746,927579.512184514,984447.73786197,1007811.1828764,995822.078407571,1057223.11220808,944689.055102657,948366.533896621,958001.884194371,995953.467332523,1019345.97206597,938743.45154026,4.65661287307739e-10,950033.416930465,975261.443285669,984673.702036956,979396.273692368,955594.954709838,983581.260073862,1000095.60074797,985700.792170072,976909.530003142,977582.807960304,979235.675152745,896610.881418751,1034696.53589487,943651.299765416,1033136.31221867,1039071.9905725,1052267.66416077,996900.739520226,978261.546853957,1010015.47762002,967419.818000849,966738.055037739,988120.751187787,957418.64200519,1123368.20019136,952582.832478826,998115.733430934,1003980.82816496,1017446.79637261,961067.809652229,1022504.83591906,1009195.57533229,973898.338081935,931842.280269253,942420.564590199
TCGA-A2-A1G4-01A,535889.392787102,120763.834155928,119341.853508149,108070.009479099,225005.828821781,83646.0774905413,130771.828188638,115560.180892967,95364.7494100915,105651.814333239,146228.414120834,122333.622602255,87535.8115087427,77567.5561525307,79551.4897856306,96023.8434343347,90812.3247976189,99571.5621593161,85778.3367082533,76496.8016689511,110663.09352909,82643.7307924546,83331.7618716313,86395.4224272485,102175.8808726,146843.096878587,74244.7667000214,950033.416930465,1.45519152283669e-11,71868.9871895478,92914.6635604409,65328.8612316387,70532.1583550806,82322.4815358766,90296.774619663,72093.8268680355,74909.5894077844,87949.2560751704,86037.8823638057,155857.303037601,123564.700903417,72100.5005155426,82136.9688144665,124579.278913257,130399.57070729,86297.6369037598,75224.3729280142,87217.480409121,69212.4845941335,83487.8909423045,72697.3994407944,80442.914198343,180557.696812722,72774.601366375,84432.5779502977,93769.9905912577,101793.765981022,76209.1209964812,90207.5932159905,116224.748483534,82429.2631039097,103691.002039059,74381.1038290609
TCGA-E9-A1R2-01A,549712.73707772,112678.674073322,109521.103193704,96829.095642908,200206.76759262,76291.7394107473,120304.900951651,103579.447852107,92352.8789307187,105528.913585027,146578.383133698,116976.26741638,81771.0208423973,68708.8219822863,71011.2380871081,82962.5946357876,86552.8426132154,88083.1495694176,81362.3110012724,67698.3094109707,106167.842974374,73623.6492767773,71158.6190896999,74546.979479301,92377.4625960475,128860.265043134,72120.1629514413,975261.443285669,71868.9871895478,0,83795.5566446114,64092.0261406347,73005.8168959843,83009.7903402563,89744.9479761031,72812.8493739901,68272.8327698109,79512.8617029727,87337.1734800078,151115.870309113,107403.285892752,61698.2511006403,84108.7669633902,112111.439124675,108375.105317261,81719.1138433257,63269.7186619696,81897.1033337616,64974.6054897832,77918.9097217853,73538.1156301662,78252.3765874632,156984.876516718,72260.6720131426,82276.593501162,81689.717190609,89897.2219690285,75201.4735603683,91056.6925744534,118278.92373706,80842.5551838028,104333.338490443,76751.5055297572
TCGA-EW-A1IZ-01A,570620.187755467,129396.736890031,112030.073160296,100911.900386033,191376.638210789,80545.479875515,119088.480785543,115892.411990131,105701.633971752,102717.677943575,144522.449555251,124426.414002858,79313.4197872496,76879.520348872,81183.5698087433,86796.9845061311,85606.6542360863,94950.6454958503,87004.2318498214,80268.597151529,109260.678234247,88855.8698524678,80959.920753313,74906.0528831479,100875.612281975,119942.911846495,79077.7391713459,984673.702036956,92914.6635604409,83795.5566446114,2.91038304567337e-11,82033.1046577205,90466.5120119296,96631.6848456534,106102.746467224,82892.1672073206,73971.6432417229,70672.5343184303,101415.805722111,146130.749233739,92239.2638412521,71515.5660864729,92818.2923415542,113230.300063209,96359.5255416192,96608.4699876332,75670.4817848044,91516.5267693998,84491.1591166707,80555.6412438926,84269.6998224172,95999.6516856361,135671.143740817,92849.4625668511,84517.4988652079,92244.3610094288,93481.8418002811,83698.4497049692,99242.8628587148,129765.187164489,94765.2931408116,93586.5328289691,90366.3132845706
TCGA-E2-A1IE-01A,556713.020468821,108752.903898374,110152.229551412,95664.4535659932,205813.980411934,65865.8202722975,114067.748041038,104401.952087056,90189.7563509454,90854.2583922417,141382.7871672,113769.614675066,82431.1770711952,67457.7085813751,67269.3153499533,81292.6063916787,95042.1714106759,88487.4857911928,69549.6162084871,66098.443054498,86202.4602298292,75940.3094695683,77363.9963168864,77028.5020225604,95120.2937336624,133391.288935677,73796.9808681249,979396.273692368,65328.8612316387,64092.0261406347,82033.1046577205,2.91038304567337e-11,67643.4544464195,71450.202109022,76669.3135297486,61232.7134173897,63523.2772900551,77805.4675520168,72280.1689820662,146705.394076223,106784.470815642,62696.5766450092,71438.346885301,110791.480961701,111471.450577041,71196.7025078365,59610.9237332217,72405.380849677,58679.8564090031,76163.2079617299,66667.1355759647,73485.7010280593,156078.899745596,60546.3959082268,73199.6474625091,80531.6437149381,79412.5854816649,64430.9410788995,80065.6168131793,109998.79554127,76433.508891515,107232.799602193,68099.6120535465
TCGA-AR-A24N-01A,531816.415396835,108599.44933364,120679.648797427,99795.7033311121,212363.873741341,83022.7852221899,120263.076129401,110705.76803278,83131.0276531545,94845.4415657318,143652.143884583,115496.503323711,78969.9597219887,73344.2949634883,68774.726780818,79828.6863081728,85064.68115547,83916.2131509885,82679.0585338701,59093.9287814752,107217.467873963,76944.1454524546,77609.6269153821,79121.9235744258,90670.6466757588,138278.01053794,69980.7224258167,955594.954709838,70532.1583550806,73005.8168959843,90466.5120119296,67643.4544464195,0,75841.9970268414,85169.9142824452,59213.4097385869,67491.8709686996,79095.5447836621,74741.6381263802,145924.558828405,108656.124616058,61765.4573302007,72810.4558002651,123597.368964606,116015.124493904,80477.1725352842,67758.383909372,80068.9561571589,57938.193804219,74120.8596774987,60318.7072326851,72136.6814434696,167014.743650022,66291.9323832078,79097.7791216116,79649.3679853959,98630.8422614344,68347.1255869313,77615.5176624352,104747.020765473,70333.055077589,91315.0725362862,60942.9597284977
TCGA-A2-A0YG-01A,547607.812765745,105525.740460977,126564.896915027,95823.8647203411,214974.203542635,93280.0590466621,117692.621766791,119210.606820097,96846.6047459294,92668.1745111502,141295.537221495,115216.199557053,87660.2275297991,79978.7918342953,75011.8862652011,101779.835758018,99224.6194996472,97362.6999200691,97260.4218860032,76149.0640339283,112118.463526475,90720.902574865,93333.8572870079,96231.7499139739,93129.7565935943,145482.15787916,84654.1193449794,983581.260073862,82322.4815358766,83009.7903402563,96631.6848456534,71450.202109022,75841.9970268414,1.45519152283669e-11,99184.9467119215,67845.6134109821,78479.1702860923,89267.2087732313,89294.7719458691,147779.680391061,121561.08449832,74199.2877361601,75997.4725477733,117658.245021591,120838.172691628,76991.8233633733,76136.8192280764,72876.0149585975,70638.3090135684,82700.1712211436,70678.1179184955,94361.6875863836,172481.159309192,78964.9438050994,83554.3298747727,86784.4606955647,109795.470301059,69230.5350260661,75832.3526745545,106516.582101601,80938.2211613427,104486.493962258,78791.5263741375
TCGA-AO-A0JI-01A,580075.986813045,132913.271050861,132312.403257411,123415.553522593,235243.597754362,87477.4111126925,142570.891025936,128014.609120887,117938.508724544,118381.438425196,168137.515853282,142445.182656306,102903.218944156,93142.2361525328,90789.9776427957,108813.364215823,112255.028141152,116495.426043286,96953.0820216786,88972.8072391845,110459.438557298,100491.416282029,100905.363173982,99704.2840895643,116253.204267121,160515.79444461,94692.5915635267,1000095.60074797,90296.774619663,89744.9479761031,106102.746467224,76669.3135297486,85169.9142824452,99184.9467119215,0,90656.6332020579,89985.1822423228,101192.332456524,102636.26133302,174108.640981357,130035.595764552,84956.229043772,103880.675041952,137383.938684588,137560.450907365,105478.69015743,82410.2346111406,95369.0623331011,84264.6650473129,99684.6831690025,91441.9680907332,82944.956326697,182386.326850893,88749.4623377067,94475.7325523072,104173.671212127,105893.022637122,92973.3789057291,102010.180585238,133297.355784573,103825.006190719,125286.90391308,96021.3394192567
TCGA-C8-A26V-01A,552817.682229632,106368.324808493,111878.763235618,88042.2602926837,201015.003147622,80064.5368054085,104502.341459536,108052.412972722,80243.6995307077,81179.5533499669,136393.796664032,109862.069799412,77003.0589958785,70931.3074179465,69874.2815459446,82446.6375425996,93655.438694324,79948.1480380498,76231.0669298787,62431.7271984913,98680.2091557567,81733.6332465736,82281.5273298091,81928.8220594567,87301.8153858413,128144.830811625,73427.7232447975,985700.792170072,72093.8268680355,72812.8493739901,82892.1672073206,61232.7134173897,59213.4097385869,67845.6134109821,90656.6332020579,2.91038304567337e-11,65691.3404079599,77497.1624909927,77986.4199683646,138053.511436079,100679.841206195,64664.269298762,62206.322905886,116946.020446889,103818.174324216,73457.3070968583,67812.783962688,70377.8435485412,60592.4020509842,73551.9159846242,57229.2558676287,84083.0335912064,148492.178851372,67184.0720437661,73720.9622500969,73705.2410261566,92580.2454318162,69436.4873932326,69218.7928201101,97185.1187329761,68580.771621307,93954.0696151542,65926.2925153844
TCGA-EW-A6SC-01A,551186.971058381,117233.110521388,112218.640231456,91905.284938985,194132.222789115,73610.5525421084,116536.240058443,93860.4269296846,81687.7915586116,93006.806656268,139841.047427878,115849.609317409,66798.6718724457,58804.1592227809,64382.3271206976,74411.4709515076,83854.1297180099,78871.7168766115,78964.1574414776,61417.7401269856,107225.811200048,66789.9074827652,64085.2986847196,64011.9431237145,85151.075699187,125752.655111472,62220.7429919774,976909.530003142,74909.5894077844,68272.8327698109,73971.6432417229,63523.2772900551,67491.8709686996,78479.1702860923,89985.1822423228,65691.3404079599,0,67659.1006407584,74944.9766572524,140997.352952917,101237.832607259,52739.2861807727,73639.5154529221,112664.055436929,100935.18809002,78165.0999463145,56807.3362937274,72534.4483801555,55564.4147942459,68945.869812054,57898.8491027225,77898.0104735728,149496.165566414,64922.6827958906,67461.9940073727,76430.8529988941,88588.495704228,62301.1536155656,81164.374410166,110545.031556579,75278.4587590614,94641.0046646419,67255.7832096795
TCGA-OL-A5RU-01A,565499.16529415,125939.621177916,116088.937209888,103737.724018207,198489.658918034,74556.8413282697,118246.03793263,103830.245676139,101502.797700276,95461.1231725252,147857.802131712,119512.005193849,75843.2301031492,66606.7725663143,75305.065078738,78821.6856405618,84140.9388363592,89029.6387032275,79132.9362078813,71767.2978508541,107858.085365602,68117.6442898679,69968.3633469557,61611.0897456586,101442.490976977,123600.254584322,70764.8583943571,977582.807960304,87949.2560751704,79512.8617029727,70672.5343184303,77805.4675520168,79095.5447836621,89267.2087732313,101192.332456524,77497.1624909927,67659.1006407584,1.45519152283669e-11,87985.2589596946,144033.48483872,94731.353769237,61539.097155086,82429.9302131297,113436.067540062,102369.77234462,88879.9759340575,64017.97078223,86347.3276885279,71791.1953855508,77406.2029617105,76541.0708477642,91437.9455639673,145242.645155845,90733.0343352159,86387.2339727046,91878.8731463234,96810.487185861,79525.0644132854,95887.5499862304,128377.510887325,91365.9999437834,99144.8075208512,80144.3855001653
TCGA-E2-A1BC-01A,556080.871926243,128553.030462632,135725.254103303,114172.51462585,222233.1285154,90307.2079860087,140217.579767602,114233.205449987,93590.7043172372,93617.5605878623,153959.226058926,132962.834099513,82155.9820048968,74962.2467221784,85957.2404982411,93885.0033524481,100950.444211083,91284.6299976573,83408.5244434385,77778.4677628537,125816.596947867,86049.1573947376,81851.8488956973,80743.5658673605,102481.960053807,159196.533042933,68173.4090600457,979235.675152745,86037.8823638057,87337.1734800078,101415.805722111,72280.1689820662,74741.6381263802,89294.7719458691,102636.26133302,77986.4199683646,74944.9766572524,87985.2589596946,2.91038304567337e-11,160287.649399571,124450.435340146,67205.1697454594,84851.4017183725,138095.867747108,129950.925884204,85890.6259211136,75641.3828979718,87903.541154069,64234.6255667693,80233.5194882651,65713.6801273457,95925.6865560713,181749.216301909,75633.8369933876,87790.7306024908,99316.8545617789,114709.013825985,74037.7367130072,94263.544405318,116369.606120784,91488.3592538456,105527.407414288,68854.9148904179
TCGA-A2-A0SW-01A,525104.829382385,184920.000666888,177778.368054241,160229.750055256,253885.987858929,154866.102558153,179422.265559707,175245.139119026,160299.608986248,159134.559314393,207341.192215658,174162.703461911,146283.586344698,139399.104046615,142198.776471782,160505.088199899,145236.67039431,154555.634956753,161368.50115329,145400.577709849,179550.90922961,154222.583545786,143904.990380833,147358.495567324,156445.204655795,182729.944167698,141473.044499584,896610.881418751,155857.303037601,151115.870309113,146130.749233739,146705.394076223,145924.558828405,147779.680391061,174108.640981357,138053.511436079,140997.352952917,144033.48483872,160287.649399571,5.82076609134674e-11,171332.524550028,135397.509651217,153626.792427336,186990.282463493,170504.535064095,148643.936813945,139668.365212912,151218.516884237,142336.326387679,144981.937558877,142763.737365947,158815.394370744,221881.71838651,150345.495949628,151023.388702338,148936.115572538,169432.369662776,137637.119139974,155431.212674114,179903.24960566,147583.686083168,153963.868961792,146131.420595326
TCGA-LL-A5YL-01A,609775.939742989,134427.023612889,129150.182214315,114953.587424578,184916.359238633,96754.346209159,115689.366482903,136456.002204199,124159.073909681,116932.480308594,169926.922407737,142469.268081876,115496.786152927,94879.458095629,101026.902474341,85236.1889721295,131870.615221125,109531.757580939,96916.7977659586,90801.9516724665,109970.913773331,109883.397038757,108196.488971604,98656.0937505491,121238.78897713,128924.208512451,109545.744893238,1034696.53589487,123564.700903417,107403.285892752,92239.2638412521,106784.470815642,108656.124616058,121561.08449832,130035.595764552,100679.841206195,101237.832607259,94731.353769237,124450.435340146,171332.524550028,0,96750.4264878251,97462.1375208694,127256.813428952,92470.718406277,110478.665012617,91882.0894185845,107417.624050187,102953.135576407,105433.86627157,101499.30098904,127697.57739668,107271.259096859,115830.975785758,103119.707169769,108623.264033023,99036.8853882413,110152.482900059,109105.90690661,149600.784484634,110126.834251731,128067.228086898,113322.390479998
TCGA-D8-A27I-01A,528187.551340463,108173.576639691,104323.495517984,89604.6042750387,190236.591786586,67368.7078017616,120578.289615138,86240.8105130389,74794.1462535422,90802.5590371058,139448.447460794,110411.464811122,57455.9133597351,48556.1886651078,62382.0872324188,73534.1749230058,68068.3337545388,73243.8348025821,73827.8845405602,56669.0364383215,112941.951405511,59160.8766109613,50270.4083388812,47934.242007221,84142.7154532821,122803.219023335,41117.7213937382,943651.299765416,72100.5005155426,61698.2511006403,71515.5660864729,62696.5766450092,61765.4573302007,74199.2877361601,84956.229043772,64664.269298762,52739.2861807727,61539.097155086,67205.1697454594,135397.509651217,96750.4264878251,7.27595761418343e-12,78127.8085753298,116864.80124255,98581.9209137499,76265.6846145113,50892.3514593511,73641.289136522,48892.8726677146,57847.7215606399,54300.7039513541,75001.394271349,151906.212998078,61340.7039777049,73913.4858890297,75328.2358446052,94928.4797500744,61484.1443743177,84003.1451164218,109518.923337404,74754.2083828802,78996.053902824,59946.4002049101
TCGA-AR-A1AS-01A,589212.292235113,104123.181636628,123543.696949479,93238.649761272,201176.680304818,89284.4094873782,103931.774731023,119441.18569466,89555.6693020207,86328.7421878031,144324.099796791,120275.798665106,88127.4559974762,83534.4420833717,81180.1247283967,82281.004534217,110780.616245375,85938.1368562725,76164.627022108,63474.701803061,96390.6880325572,89454.4501104631,94740.2938792586,90049.3485412112,93324.6690346869,132239.76887533,87097.6346392141,1033136.31221867,82136.9688144665,84108.7669633902,92818.2923415542,71438.346885301,72810.4558002651,75997.4725477733,103880.675041952,62206.322905886,73639.5154529221,82429.9302131297,84851.4017183725,153626.792427336,97462.1375208694,78127.8085753298,1.45519152283669e-11,115418.119612002,101778.581094097,76689.2171761934,76135.0701861449,70903.5928064876,66476.5465577162,85590.0507370786,57842.436867542,96015.7613336167,138295.787714608,79764.3946442906,77390.366900908,78921.2357516868,96304.2343146259,77453.4213707715,71328.6204855532,101624.484720471,70142.9850911297,112129.349796,73303.7602519327
TCGA-OL-A5RZ-01A,604569.828886588,140347.220673795,131504.85704079,128633.576985296,216695.351982258,113242.932408264,134827.624360779,146574.197425537,146471.967930816,127888.579973695,181059.904192855,152846.989702989,136528.869480612,115568.437629927,114024.71125207,114026.428376365,140005.770098274,129468.846324803,113815.945609468,112261.863500246,128310.295170565,113059.355390878,123605.25747277,121671.343719066,133349.467673415,151100.680239475,131154.84693469,1039071.9905725,124579.278913257,112111.439124675,113230.300063209,110791.480961701,123597.368964606,117658.245021591,137383.938684588,116946.020446889,112664.055436929,113436.067540062,138095.867747108,186990.282463493,127256.813428952,116864.80124255,115418.119612002,2.91038304567337e-11,127192.694617158,118921.510540459,110118.82554563,119386.849573664,117537.28021982,130643.336787582,122943.407482845,133499.487339576,163813.194472246,133365.614483743,121789.950693079,125484.759498496,115995.597400648,119212.605746901,117760.32760326,160205.416139608,119717.689633943,153006.050149785,135223.391129487
TCGA-OL-A5S0-01A,595606.519799741,114701.47362686,114107.922712473,87749.0576801893,176931.151983206,109952.07816768,116030.846772713,128949.341703598,116339.190736196,121217.044781932,157016.774206652,143651.331640854,111564.977304815,102747.041523764,108401.272699235,99460.4099150552,127198.346288461,109940.081475226,109822.41544366,95196.3874631622,122808.891176307,118315.802826924,107858.510171975,103195.494803866,117904.678114398,108519.049706213,107945.653941046,1052267.66416077,130399.57070729,108375.105317261,96359.5255416192,111471.450577041,116015.124493904,120838.172691628,137560.450907365,103818.174324216,100935.18809002,102369.77234462,129950.925884204,170504.535064095,92470.718406277,98581.9209137499,101778.581094097,127192.694617158,0,110945.917912252,96079.8036038374,110391.725575954,107513.875577286,113412.175276371,99926.7869375698,131124.265827967,118753.984233509,119856.896334619,102516.240011342,107204.266647704,112018.068764765,111861.430978506,104968.988446495,136677.371426737,105059.859012161,120098.631485289,122927.872678732
TCGA-BH-A0HY-01A,562963.854857429,110204.736491885,123633.103711447,98220.5469492867,205496.103117892,89391.2702278735,113386.417506684,113466.953188375,92582.5621204668,91784.1422594431,149145.742341277,124106.286607325,88289.621548647,77927.0303673375,81317.9266422445,93649.6544898613,105431.824341243,94368.436835679,88083.6412697052,72564.6184396379,104771.43846387,89826.0030096437,86432.837775811,89457.4043594054,98965.3187396852,136309.392959512,82482.776042613,996900.739520226,86297.6369037598,81719.1138433257,96608.4699876332,71196.7025078365,80477.1725352842,76991.8233633733,105478.69015743,73457.3070968583,78165.0999463145,88879.9759340575,85890.6259211136,148643.936813945,110478.665012617,76265.6846145113,76689.2171761934,118921.510540459,110945.917912252,5.82076609134674e-11,74500.435875139,80744.3709408332,68885.5527057263,86315.5472110401,70504.7331978784,102616.091677578,155643.683303135,84587.9051424223,82435.1796488584,88461.940819835,108735.717886558,72801.6140104447,80139.6624588958,113156.968314267,84557.155289333,113528.595216789,84143.4795906872
TCGA-AR-A5QN-01A,553520.943153088,111094.186621164,108383.156316978,89444.4938565169,188945.062776289,64106.0386144874,108720.176689846,91990.3589542533,83789.3050437953,92370.0495182543,140977.908422388,111497.507476539,67984.5964913672,53589.9411560462,62427.7903738807,74725.2942425256,82966.3380261539,79085.9566818499,75044.5718565512,59838.2395769124,94771.8298690732,62910.7275323751,59255.6866901338,60103.2448305946,87070.3489947015,123093.718587329,62541.8251429978,978261.546853957,75224.3729280142,63269.7186619696,75670.4817848044,59610.9237332217,67758.383909372,76136.8192280764,82410.2346111406,67812.783962688,56807.3362937274,64017.97078223,75641.3828979718,139668.365212912,91882.0894185845,50892.3514593511,76135.0701861449,110118.82554563,96079.8036038374,74500.435875139,0,74686.0713284554,57610.3196036858,67463.7290966947,62874.2433466852,80900.284123388,145141.478179333,70261.7408127932,71710.0420106931,74972.9886545831,87418.0601492907,64715.219238465,81150.6324287199,113774.541455643,79604.7786627024,95743.1070392147,67245.4479229859
TCGA-BH-A0H9-01A,573270.476548086,111781.142510438,125237.522889171,93025.7829885334,204031.382757538,89205.8275703529,117886.442596196,117553.359164736,95679.9015603587,91340.1251295097,143319.503548467,125970.219118403,83020.9656627085,80599.7826895828,79216.9474389507,93905.3628647272,109539.18155267,97064.4626531806,89913.0515705024,68163.0593561426,108646.166033543,93384.220869068,94873.5309109988,93966.0811535976,85551.276792103,142639.520005753,83518.3714082165,1010015.47762002,87217.480409121,81897.1033337616,91516.5267693998,72405.380849677,80068.9561571589,72876.0149585975,95369.0623331011,70377.8435485412,72534.4483801555,86347.3276885279,87903.541154069,151218.516884237,107417.624050187,73641.289136522,70903.5928064876,119386.849573664,110391.725575954,80744.3709408332,74686.0713284554,0,70319.6245361427,82297.373311008,65301.4223640875,98259.3134033408,156101.837322008,78513.4556597774,74867.9318462208,84261.9991531786,101262.687994344,77034.2790565169,73936.5730963423,108074.558788456,80432.4044760801,109632.749638141,82322.4777563265
TCGA-D8-A1XB-01A,538804.568455943,106422.220689629,108656.959352959,89678.401159874,202415.583958104,74210.0974468677,117342.434707492,90669.9716613191,73506.1849950466,86872.8470901652,140984.712534902,115149.749362564,66029.7388900391,58451.3219552113,64149.8682331121,72316.5264934444,80371.6377107634,74907.4683538977,70111.5784221134,53240.5439062696,102547.273922277,64625.2055664135,62656.3009091763,62593.5875550509,82980.6456480876,132124.345739411,55815.5566228431,967419.818000849,69212.4845941335,64974.6054897832,84491.1591166707,58679.8564090031,57938.193804219,70638.3090135684,84264.6650473129,60592.4020509842,55564.4147942459,71791.1953855508,64234.6255667693,142336.326387679,102953.135576407,48892.8726677146,66476.5465577162,117537.28021982,107513.875577286,68885.5527057263,57610.3196036858,70319.6245361427,7.27595761418343e-12,63916.8305414912,48575.1566922756,74950.0683760324,155868.084332015,60064.8612755867,69830.1260214143,72298.0988878829,94768.3251205268,57013.719107876,77146.6285264759,104162.050717084,71878.6495256307,93103.2464261977,58593.4635329926
TCGA-A8-A0A6-01A,548928.482508479,119052.405242507,117125.919329801,98262.6053166476,210635.754408302,82624.5085879035,124072.559574703,108424.573547679,88437.8744338522,97493.94467832,144570.815235843,121065.195208036,72362.1540938878,65925.9839465226,74312.7213989617,89270.4333444916,79758.2444157844,89635.030787585,87399.2569074592,67173.4209908507,117269.616815671,79133.9606005193,69269.1143248634,70256.2057079169,93857.2550235173,140834.707040644,62130.491235922,966738.055037739,83487.8909423045,77918.9097217853,80555.6412438926,76163.2079617299,74120.8596774987,82700.1712211436,99684.6831690025,73551.9159846242,68945.869812054,77406.2029617105,80233.5194882651,144981.937558877,105433.86627157,57847.7215606399,85590.0507370786,130643.336787582,113412.175276371,86315.5472110401,67463.7290966947,82297.373311008,63916.8305414912,0,66254.9052732013,86586.4127100259,171088.752495843,73349.833005219,78645.5242005325,87198.4757523231,103776.448692357,70258.9074842347,89168.6820441031,121674.823740445,85777.7602058231,84737.763916232,67352.3348989364
TCGA-AC-A23E-01A,549394.319984422,103913.012779914,117402.688399338,87355.9229244544,200251.395557494,79646.3235159291,120265.040862887,98588.0426006993,63227.8701850691,81369.9928073115,136390.778935643,120191.006241001,64260.9352435031,64426.0844261025,69815.3039179488,77279.3658587818,86126.3469683562,68830.9009335072,73491.4307606311,52816.7750639988,111013.336011373,79036.6529286224,73298.4285002498,69840.5023498313,80798.5199975582,132272.029257717,57278.4758129161,988120.751187787,72697.3994407944,73538.1156301662,84269.6998224172,66667.1355759647,60318.7072326851,70678.1179184955,91441.9680907332,57229.2558676287,57898.8491027225,76541.0708477642,65713.6801273457,142763.737365947,101499.30098904,54300.7039513541,57842.436867542,122943.407482845,99926.7869375698,70504.7331978784,62874.2433466852,65301.4223640875,48575.1566922756,66254.9052732013,0,86707.948296753,144251.118256343,58750.3225384621,63403.6608965142,68994.4869694496,96602.8671966095,58125.3569372269,64590.1212996036,91393.2680403989,68254.1135347105,85261.9161972809,54306.0538538037
