Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-BH-A0GY-01A,87425.2085852208,100661.636540022,108315.370191908,67565.324999203,77259.8743149918,80406.7703063216,94150.064860166,94334.9056136544,66391.5490652047,72474.8278821615,127050.50373387,77629.4620790417,66012.3994395039,66711.8635723299,57144.0401365932,59567.9823030869,73095.3294270951,67445.6912602159,69216.2324940993,63274.3827444971,109177.96240911,52764.5950032959,56748.2901929838,56849.7616512248,0,75465.2714910166,62110.22658349,71569.8696801147,88619.5119903871,64899.0636133499,65316.7992852026,72993.026251501,98079.8389420389,70152.7051338354,114067.89202504,79461.2444083117,65493.1300422963,58738.9253666972,58397.6787748994,64295.4100783719,84583.9583560128,62010.1755446493,74819.3257929063,82489.384056383,71205.1659320774,78982.7523040546,75123.8107310956,68593.3767742788,57486.6479804673,56295.7597512885,56627.2834384509,69163.4827060832,63836.329694919,69186.5528646599,60391.1404906917,94215.2642680808,81007.6036345302,65125.2698507706,83167.3983130459,75041.4875017455,60163.3652862969,72441.002634518,74234.8546617646
TCGA-LL-A8F5-01A,71244.9260153653,83919.8534562289,79514.7731895102,60098.7831788583,66031.0065390419,87514.0224832985,87646.0349229999,88211.2953144555,67830.8400882414,77048.5493801473,109231.794242056,61196.3609711179,56495.3036495575,75207.0158110787,80019.9317924911,65528.2982157859,63250.6441810308,74974.4543310619,89944.6787802664,66821.3676319283,100925.598334344,51269.6294905074,45688.9572055052,44401.567069297,75465.2714910166,1.45519152283669e-11,54393.6180873209,57815.9733865897,93785.7407668362,72370.1597189956,57903.4866737931,85925.972137025,95079.309273088,84585.8862415893,120078.010779884,72812.57848939,85906.0589501984,51790.4255624099,63722.8013494914,70987.4987859512,70970.0405704164,58998.5292026686,92973.1615355799,109748.646861647,45194.5136114833,92449.6275417857,72777.3451259001,99326.7373811546,61304.9979371312,63687.7777258405,63307.2570648331,69644.8541148578,66166.0181402107,66527.4757624709,83862.5340490534,89216.3020673364,98082.4803553635,76682.2065167699,79763.7144410251,74814.1507353299,65574.8797964835,50438.9723047159,76212.5643402463
TCGA-AC-A2FF-01A,48455.1030321446,83391.5370422719,70441.2626175364,66381.8096720893,43503.9348390902,58659.208950152,100313.028256021,72772.403543984,49243.5417613074,51063.1329148642,104031.247617125,46292.1244347438,19296.6556148692,63138.6372050481,71753.6875021234,40457.2540448665,41681.429847223,43370.5970709138,64370.3832596983,42754.4946592673,90908.7828240876,23089.767198876,25322.3553602536,18521.7621560202,62110.22658349,54393.6180873209,0,32764.8329232556,65143.8396120157,35800.9430109524,33982.0440003788,61462.4207635469,67782.8461353944,72077.4938883828,104496.832122719,52001.6061894413,71829.6316301329,27255.9919721889,33974.7135789927,67002.3558059384,54164.3711955675,18140.7511817613,76316.2692718485,95631.0867721253,30890.6867114734,80786.0918753819,41900.2737509307,80840.3513356315,29540.6330466785,45848.7430104408,38140.6597641884,47233.1273977075,44995.3215690047,38084.0516295941,66919.4228129888,66633.5214689975,81064.5936843004,54217.0422707859,56713.2605671881,63085.9625566994,47505.8910256301,31220.1935045341,43444.8581879479
TCGA-AC-A3OD-01A,70948.6850608144,90730.8822784472,77030.8656656942,76489.9399473768,68021.1315677633,59750.6103234534,99765.0248241055,94803.3024832344,38375.3776758335,63712.8239911622,135346.811658073,55797.7679322569,34006.3017517067,57220.3448097555,73842.7119012864,48887.654584978,34815.6755208927,54269.2492498424,68680.1502362514,44093.7504196632,66637.3072783698,31911.9291202547,27438.5181918709,28554.9885034246,71569.8696801147,57815.9733865897,32764.8329232556,0,55653.3007782439,43321.9735270113,37464.2937610159,63829.8284310269,59737.9722360197,55320.527027649,72988.7229025125,46814.2970929549,83399.90552753,32608.9950626043,40774.734847966,71573.9037959962,34508.519399752,36351.3901568418,81403.0257904872,103563.803459472,44790.1928981429,63708.7754927618,33091.7837152952,108783.932379124,36000.2172381654,36900.3045893345,42818.6592175743,46854.3488408958,53265.3922280545,48660.8187556869,63578.2115453303,55847.2201837838,85492.9369371162,52737.5477460315,52365.1315761691,82264.9913924306,59822.7327523722,46941.4397305881,62493.980467232
TCGA-A2-A1G4-01A,106821.415097957,119938.158930915,105624.506511743,107106.963550594,105436.688827875,69065.7354677353,126953.472617394,129145.618260525,58654.0746230588,81629.9709627846,164762.808005964,87702.7611081195,71201.3817663231,84877.7751567716,94308.0381057698,65821.7453741186,70103.4800181692,73170.9584786167,74666.9782551322,62359.7949838941,82555.5570181481,57173.8510961255,57065.5527805713,61459.3561162324,88619.5119903871,93785.7407668362,65143.8396120157,55653.3007782439,0,57902.7818699742,68123.7344827399,66729.0629628776,70944.0993971945,72956.073716993,82908.217748138,59504.8697506349,92555.8481960828,63400.5253718857,60388.4946453373,92519.6457009519,68022.7063955939,68068.127160052,89329.5554827841,119563.42214271,85232.0104284234,78985.8042682245,53721.2941304509,127528.627735118,52022.6492488989,60729.8869436548,59233.5848552967,61097.2148389511,73396.2826110573,71063.8437663553,73281.4920771377,69708.3197987553,85979.3913412425,70336.1110589476,74521.1199271567,108840.497881656,76939.3932268006,87105.1960659113,82499.7578841411
TCGA-E9-A1R2-01A,64997.8908841208,90925.8874299203,86000.6679845364,82216.6687523628,67278.656891824,57716.8450162909,111235.517800244,99316.0534740331,52775.8589974763,62965.7072138438,125626.536594754,59929.0561028064,43052.5516139831,70051.1454109731,72941.4815048794,44907.8012339549,58555.9472562494,51770.8428270546,63519.3311780936,46899.7633891066,85084.0771848895,32784.33515483,38386.1018747859,38239.5327558545,64899.0636133499,72370.1597189956,35800.9430109524,43321.9735270113,57902.7818699742,0,49964.8619214169,56530.8010094781,67542.5022774645,65611.7159230194,92608.1419786177,53898.0855485308,76612.7366351167,41859.0136481504,44573.3981248227,78513.3869155719,59893.4639224804,36856.3817109394,74093.3296297786,90601.4278863132,53282.8696515831,71225.6635886088,46075.3544766535,88244.3033205396,33938.7550907827,48527.2812161433,44700.461226512,44404.4734638816,52339.6771921392,45586.0952966168,62089.823862455,64092.1573883761,71197.0600996417,55207.5751730125,60721.47668533,79998.8449753396,55443.5920608899,57013.6858668797,53687.9220593645
TCGA-EW-A1IZ-01A,78272.6584301012,102938.210888801,83724.9125857668,80148.6530058566,61630.4908124055,54674.1935825273,89439.0861137352,93026.6091450972,55271.9508172461,64109.9992548044,122926.775669443,52089.2885335348,24086.5817638304,68004.1837848097,71651.8188055512,59006.2500691976,29075.3392046208,57966.6025561187,73609.2123365818,57572.1718168112,80525.2131743641,39550.1117758124,30338.8644276925,30112.6123421678,65316.7992852026,57903.4866737931,33982.0440003788,37464.2937610159,68123.7344827399,49964.8619214169,7.27595761418343e-12,59702.3905313638,72355.4185129835,69990.8969458723,94893.9813466469,58257.1919781049,70447.2296510277,27962.7642829869,50064.538726494,49905.4950561366,53682.7777232285,36579.3979300164,81505.62557149,100066.249225505,50386.7002084082,80496.2374968505,45903.1220259537,92143.4941983232,44971.0662341576,47553.5469899279,47804.1320131099,44251.0036620945,48448.068162571,52071.4332476725,69907.7869800398,64008.1281312038,78289.8772451631,52037.870726091,73620.1806502922,71840.7606449987,63223.303719495,33569.0633484219,61094.6555964575
TCGA-E2-A1IE-01A,99917.643110631,115211.836955166,110006.165941815,98792.9473650119,89525.0543974916,47067.3596355045,97847.1422285215,104471.65314717,63551.707650627,71051.8885757543,134571.025525611,77974.079298559,71246.3953218058,73227.9825513218,68886.6309352155,57545.3663649092,82246.1955809088,65897.4866918127,63661.5216935868,62850.7556093006,78595.775378464,47885.0161249573,56100.9835996988,55379.9935366587,72993.026251501,85925.972137025,61462.4207635469,63829.8284310269,66729.0629628776,56530.8010094781,59702.3905313638,0,83651.0472680499,71593.3147885423,91389.8054154881,62933.4336356397,58199.2939889402,54510.4405595533,54400.4844291401,69451.8858018005,77160.3392598408,59852.4849582636,70410.8934459909,94464.2863339642,84390.021023898,71009.2812928818,52616.1244056005,85810.4878750701,43034.4542012157,64142.8698376068,45485.2630023251,47622.4294761291,55818.1192680547,53633.2614411075,62987.6274850973,71078.5869098785,54234.6735751074,56598.4479192781,81366.7917790497,86491.0586420872,64995.5287951357,85621.1856522893,72933.4444129532
TCGA-AR-A24N-01A,105463.477018254,115553.994691157,101423.097769512,116418.767477688,111387.97938204,75211.6286512296,128047.726320006,149246.894091067,63626.7438411829,86109.7366901042,181320.537106114,86426.0771086298,74218.8660056479,108139.0400254,113126.371867538,65987.8029320332,72644.4094514404,71203.2254750997,75795.6638702879,57301.2400459176,94085.1838673272,60849.9047357292,62444.7052975008,65275.9638894806,98079.8389420389,95079.309273088,67782.8461353944,59737.9722360197,70944.0993971945,67542.5022774645,72355.4185129835,83651.0472680499,1.45519152283669e-11,78291.7401158583,95549.9090649002,49817.3809212751,112421.214744438,69789.5240114808,64565.9555695462,100931.341391537,68695.7952259487,61637.4192432416,84455.3462599431,121919.960748788,86452.8278466733,85483.0284818129,64515.0031318473,145560.907145374,52722.8518957094,70328.1999097106,62495.5138492078,69845.5816921036,71073.9807810069,76967.4777150321,94765.6976485244,68723.8705621561,106140.991301306,73008.8883585866,68632.0742857502,104457.490355081,81789.6721243991,87836.3438283293,84354.2730273776
TCGA-A2-A0YG-01A,105392.30246702,97045.0240201854,108017.540052412,88393.6070635071,100858.394700077,81495.9822143766,109442.351861025,131564.421832294,52195.1253524764,74359.4818221445,167565.209264717,76564.9318827823,78148.6212752632,64531.7148770886,72874.7795008424,65202.2416112468,65730.9792271015,71395.3757564622,76468.2969215614,60845.1938009826,80023.8492874176,59569.1493530104,59286.9006714406,63119.0187641323,70152.7051338354,84585.8862415893,72077.4938883828,55320.527027649,72956.073716993,65611.7159230194,69990.8969458723,71593.3147885423,78291.7401158583,0,70529.8241978837,65986.1251787828,91139.9053774592,65915.4810066135,60903.2897939241,86051.871503466,58703.4456003015,70572.0574721725,80659.5498997209,98465.2215758929,82259.1209510104,60932.8965788069,56695.7326348241,117324.053982598,53568.4072298443,47690.956406721,56918.2245965136,68564.4455841836,68620.0704882102,75888.1731914933,60990.4923240238,66078.1272770027,91042.0764020152,61103.3937353286,63919.8361648283,99872.4874623773,78827.2830662591,89760.716407096,88950.8881081868
TCGA-AO-A0JI-01A,153563.361968546,148897.299233383,133055.370178056,136260.078206118,147811.150270088,97838.4836419697,162410.609395846,175301.10639981,69476.697545934,114177.085992584,231130.961775055,118224.256093244,113062.562838735,91829.3251179849,110012.195442728,99373.8948772511,85280.5904847275,113556.604232293,106514.168743968,90955.3471755211,79540.6335893536,94772.1063770913,85222.7675284158,91735.7595756242,114067.89202504,120078.010779884,104496.832122719,72988.7229025125,82908.217748138,92608.1419786177,94893.9813466469,91389.8054154881,95549.9090649002,70529.8241978837,2.91038304567337e-11,94221.5398760574,123886.856041763,102272.495069833,92272.3077544692,130685.016776831,77443.5557182252,104764.016187178,123528.499026714,159850.018803447,123559.81159523,87434.8380686458,70879.7899094834,179184.048509773,82462.7025687017,73756.2822547175,90048.3928850096,78521.7094237957,96451.7726855956,106951.089408863,84135.0845137881,82359.0116585234,118349.896276319,93950.1972732695,92514.8642479023,152318.107275515,120812.094932249,129219.925060953,130114.68419794
TCGA-C8-A26V-01A,86705.3113570197,104060.505468295,90717.1891763675,94609.6222215633,85970.0955756379,57934.12473813,99671.8441340795,116846.608963138,51855.8645891865,69756.3296486013,146166.098595194,67446.6301907106,56697.7219629441,86021.7164634668,89085.7882788705,50537.0451006025,64280.5140697994,54011.2476470243,60873.6643107488,50327.7550105603,81922.4400487501,44727.3564164532,46909.9502309801,49572.1968707739,79461.2444083117,72812.57848939,52001.6061894413,46814.2970929549,59504.8697506349,53898.0855485308,58257.1919781049,62933.4336356397,49817.3809212751,65986.1251787828,94221.5398760574,1.45519152283669e-11,86545.7730804359,48874.9356327555,46552.1663993689,73938.0376315039,57938.2840605181,47027.1517417819,66142.9769413404,99342.484484366,68896.4933675914,71448.5222863564,51741.8008061317,112183.525185186,37970.5658770244,57099.8881212765,43877.616247539,54955.9069834216,52101.626478758,55507.8772497909,77526.2312633969,58700.509089698,80814.2853827718,56344.6851193752,62278.773774236,81815.0021516376,61869.4614718483,68543.2887931913,65197.1006226565
TCGA-EW-A6SC-01A,108095.795056657,129132.202704131,132352.12518193,95018.030057937,90518.7637696039,68984.1966619526,97271.0933358699,98887.5666223601,84892.3989179837,84060.112330594,127957.744559916,88037.339041361,79640.4569112834,64465.1628045451,60498.1967591901,66555.7352237002,92866.6917779344,85539.1881640115,71244.7755871039,75365.6035391906,110042.076322681,58133.3672093744,65609.4297696021,61985.5136728258,65493.1300422963,85906.0589501984,71829.6316301329,83399.90552753,92555.8481960828,76612.7366351167,70447.2296510277,58199.2939889402,112421.214744438,91139.9053774592,123886.856041763,86545.7730804359,4.36557456851006e-11,63265.998206187,69408.5510247583,66147.7347862174,95631.4400398383,74296.3760573555,75529.6546722844,103992.223782958,90482.4145325686,96644.1593995233,81936.9845389397,73489.3768780209,60814.943166152,72351.4349143795,55059.6490370333,66575.6554561325,67489.286929392,64775.6699335711,70660.8971352395,103717.368619168,61806.6125191805,76695.9977537245,107041.466644451,84592.4080346839,70371.4480998075,86945.4594551591,83152.8057388933
TCGA-OL-A5RU-01A,62496.3003854022,90598.0273201634,77537.5116942729,69693.4156538827,50030.5565109207,51796.225055364,78557.9251290162,75133.920763994,53446.0446353988,55801.0641928743,102444.477089963,45852.3948962255,21107.1410726661,61569.6185466077,62410.1968313664,42974.8023616102,39620.820314308,44547.1038007751,61962.2830231207,48074.9260298725,75279.9974780896,25986.6626450815,27203.0390992433,24242.8212121339,58738.9253666972,51790.4255624099,27255.9919721889,32608.9950626043,63400.5253718857,41859.0136481504,27962.7642829869,54510.4405595533,69789.5240114808,65915.4810066135,102272.495069833,48874.9356327555,63265.998206187,0,36638.8406014877,47944.6504362834,49483.5450629656,31457.809726023,67783.6926785214,80019.7648654362,40590.4388401331,71749.2191765363,38615.5943045982,70381.1558376963,35846.8029926384,45135.6741079879,37851.319849618,40051.1852574768,44805.1860385064,42961.4165830518,60414.8699833261,67335.6659566627,63312.1777465723,45720.2267107575,65180.8142430423,64622.9107119143,49016.9667613758,31548.6342505296,43505.0962113599
TCGA-E2-A1BC-01A,67759.9160469673,91247.0486943643,86690.2215000613,72997.1608454103,63340.3975849664,57453.213198586,95865.9804766049,86122.3372238643,44553.6204080458,52222.5724737439,118169.18018887,57607.3203959068,43880.5804825816,63776.7407259126,68959.1535184291,39290.1553231833,57292.9097484609,42270.833809306,49073.6659260682,41110.4081085744,84350.3681835913,29635.6378514943,33182.5023999903,31350.5571028565,58397.6787748994,63722.8013494914,33974.7135789927,40774.734847966,60388.4946453373,44573.3981248227,50064.538726494,54400.4844291401,64565.9555695462,60903.2897939241,92272.3077544692,46552.1663993689,69408.5510247583,36638.8406014877,1.45519152283669e-11,64799.7704716984,55481.1018491279,34321.5382506728,56787.7808334933,89730.440244863,52956.0373660092,61686.8549136341,43310.7006674675,80958.0780932928,29046.1140737315,44203.37004132,34330.4604159582,49570.0843971683,46512.67291712,43872.0349633438,56252.8985387405,65360.2447730696,74346.7219459407,49382.5660565768,59209.3710520178,68256.9344400654,51131.781696835,56532.0560212104,50382.9068435679
TCGA-A2-A0SW-01A,103487.45166329,118689.781727916,118052.908724864,86545.2877686745,79624.0205593565,67799.5628519718,76074.3420346357,96847.3370549899,77920.7903782076,80038.4855377188,119771.460060125,75765.852581652,60054.5704156706,80507.2909253009,72187.3016074155,75163.4576916403,68512.6091317487,69201.8206530206,82595.8650950476,79567.1286375191,105901.551926527,61656.1513397879,57708.2309266557,60226.2634132496,64295.4100783719,70987.4987859512,67002.3558059384,71573.9037959962,92519.6457009519,78513.3869155719,49905.4950561366,69451.8858018005,100931.341391537,86051.871503466,130685.016776831,73938.0376315039,66147.7347862174,47944.6504362834,64799.7704716984,0,88053.9951289567,65510.1717483076,82414.914558167,93757.6674423444,80200.8085929559,88235.5247657639,69523.0061719462,74717.6623218081,65020.3113063895,69785.6939854256,59883.8751801702,69357.5721575549,65832.8718825274,72819.3068307393,79245.2557488594,92000.4585281677,72474.0781608713,61926.0368113322,99900.2185110234,75348.6343203888,70734.8398303473,63776.83677954,79447.7235848343
TCGA-LL-A5YL-01A,93513.2745965181,96767.2125177262,93379.9562103364,93282.6941224444,87589.3586509009,73251.8568737569,108565.573533559,118142.476913005,50644.3514658789,78192.2070936558,164611.817686014,65075.8931184524,56233.4528024484,66274.3449724796,81990.1084398282,54986.7550509343,46817.9736681104,71177.1144415864,79743.5196802302,54845.532881091,69010.8271296469,47686.9068853142,39104.1576451297,42242.369703354,84583.9583560128,70970.0405704164,54164.3711955675,34508.519399752,68022.7063955939,59893.4639224804,53682.7777232285,77160.3392598408,68695.7952259487,58703.4456003015,77443.5557182252,57938.2840605181,95631.4400398383,49483.5450629656,55481.1018491279,88053.9951289567,0,56637.238554259,89225.9385399986,108308.856245099,62971.2299121964,73643.6520177903,46411.5741572816,130343.050358609,47924.9888443017,47887.0395059692,54204.4427440492,62164.4988185462,61579.5420896267,61954.0608591183,75109.7668604789,63283.4422392781,94236.0884593523,64284.7842430354,63765.6458263264,97595.6669247776,78507.3052456195,67145.9188135217,82145.7197469438
TCGA-D8-A27I-01A,52834.7059074114,84161.0102243124,74151.3804693089,72842.0834107921,50677.2949868568,53424.4398826918,101622.182891809,85898.6825471014,50862.1699832947,57960.3745194769,111727.494202979,47154.6126736134,25416.5718164997,75491.239178012,78898.5523705854,42374.1517540792,47917.6389528717,43280.9991525218,59623.8289694162,43445.7424816752,95815.3248777479,25079.3500053714,30078.1456027098,24197.2772148264,62010.1755446493,58998.5292026686,18140.7511817613,36351.3901568418,68068.127160052,36856.3817109394,36579.3979300164,59852.4849582636,61637.4192432416,70572.0574721725,104764.016187178,47027.1517417819,74296.3760573555,31457.809726023,34321.5382506728,65510.1717483076,56637.238554259,0,69884.6440464376,91964.6361024461,39706.7428940866,80166.7937865761,44496.8199130099,83177.8558050664,28156.6765261849,49117.3415200335,38351.6679841454,46495.5531712318,42293.9891459252,36700.856575339,71696.6520265168,65474.5935926045,79441.9684357286,50542.7283845775,59160.5367794191,62085.9974108424,49205.7855823468,36993.1655267331,44880.9685289401
TCGA-AR-A1AS-01A,99393.4223631911,112847.223094854,123337.777036525,95124.2005919208,99761.9940802574,75822.8600132256,103990.188158306,127097.167177385,76507.6558766302,74496.5761195676,147179.044039528,87758.9174096842,85384.3838737402,96333.3058119096,91257.0058445964,53089.9709866717,95432.593478797,67466.3917759458,51823.7014663795,61363.0323535716,116014.138795373,55659.5677323833,71438.4363037615,65729.9597481435,74819.3257929063,92973.1615355799,76316.2692718485,81403.0257904872,89329.5554827841,74093.3296297786,81505.62557149,70410.8934459909,84455.3462599431,80659.5498997209,123528.499026714,66142.9769413404,75529.6546722844,67783.6926785214,56787.7808334933,82414.914558167,89225.9385399986,69884.6440464376,0,96960.9953397964,89303.7798902985,79226.1854734703,84942.1682266681,91424.4865086182,55197.0147133979,72167.3271424308,52318.7324667055,72884.4136328573,67209.2409508751,68587.007281026,82083.3872385419,85905.9748873344,85165.2978997367,76425.7047648806,87255.3104679724,84488.9061021448,63453.1329437481,96331.0712269431,72838.6261773181
TCGA-OL-A5RZ-01A,103094.846309559,109047.914308515,125047.179269218,109368.478038035,98750.5943009308,98026.5604445723,108337.375041999,126137.921632542,111420.154949657,94327.0675257321,142818.938398829,95707.2504575661,99957.9146512596,114691.379326069,92442.2314973032,82093.2157754173,118977.715718385,87536.7327508965,94694.1669601176,94497.9860781781,129335.645463675,75115.4514547349,92112.8854063475,90555.9631678435,82489.384056383,109748.646861647,95631.0867721253,103563.803459472,119563.42214271,90601.4278863132,100066.249225505,94464.2863339642,121919.960748788,98465.2215758929,159850.018803447,99342.484484366,103992.223782958,80019.7648654362,89730.440244863,93757.6674423444,108308.856245099,91964.6361024461,96960.9953397964,2.91038304567337e-11,96389.52415222,103057.082834001,100821.031900437,87835.3907149017,82468.3988954645,103670.132274101,80142.3476070577,95214.5594748311,79493.5752200614,90415.1030217977,102836.144926323,115065.044763084,91885.0113172999,80105.3439446342,104105.968624705,98003.4887219866,88911.113838153,104204.187693444,103149.953556738
TCGA-OL-A5S0-01A,38290.4745840656,65070.4351001623,64347.3020271851,45158.8559131697,44265.2973786962,83237.1633949936,100876.214949033,78198.0620320579,59353.1994985172,61969.7549043409,96842.1304253473,55106.4793382337,35646.0606260638,70463.8397224734,79293.2564779544,52064.0838923962,53074.2596633974,59698.7992788617,83985.3042552401,53743.0496898744,103230.047938948,36192.8976471031,37080.4097342921,31747.6758135343,71205.1659320774,45194.5136114833,30890.6867114734,44790.1928981429,85232.0104284234,53282.8696515831,50386.7002084082,84390.021023898,86452.8278466733,82259.1209510104,123559.81159523,68896.4933675914,90482.4145325686,40590.4388401331,52956.0373660092,80200.8085929559,62971.2299121964,39706.7428940866,89303.7798902985,96389.52415222,0,88365.786047529,59733.289331209,89846.2692947558,51656.2913516831,57257.9658371756,55491.9680849865,65128.3523458846,61672.3761803678,55215.9102947857,80198.2593588831,81691.8165892564,101765.629222873,70663.7924996118,63320.599089398,72313.1652321368,54449.2023891413,34904.8783673153,55885.0381122642
TCGA-BH-A0HY-01A,106524.541918264,111181.729957621,113254.812220418,90304.1534828722,107124.627563329,76989.850952419,112222.689862048,124891.878597911,52268.6844467064,75284.026126936,158987.968279466,97142.7184796949,91509.3529227741,71728.1922723724,79936.4419551265,66342.3917141165,84649.0741531371,74005.585192526,75677.5783550424,64240.8831570676,85758.2147649077,63068.4326902283,62807.8515694842,69226.8125787731,78982.7523040546,92449.6275417857,80786.0918753819,63708.7754927618,78985.8042682245,71225.6635886088,80496.2374968505,71009.2812928818,85483.0284818129,60932.8965788069,87434.8380686458,71448.5222863564,96644.1593995233,71749.2191765363,61686.8549136341,88235.5247657639,73643.6520177903,80166.7937865761,79226.1854734703,103057.082834001,88365.786047529,0,62404.5082242635,114161.165970939,59372.6048231012,54638.4031823594,63081.3861826076,74355.5656079448,77686.1103515428,85448.8378618573,62978.4736234363,76443.5240379268,94331.4394871842,65139.7157455247,72077.2305370632,107975.929170283,79142.905972808,105132.027241311,91602.6085987444
TCGA-AR-A5QN-01A,84837.6198232304,98769.1150252812,91754.0831989367,87986.9697393015,71357.7331661906,52251.235830139,100569.888510721,96924.2789036998,40116.6943490984,61815.541655118,135394.072053291,61125.1751682289,48402.9888658586,59663.9793416874,70767.60810156,52625.8766083949,52374.2395195191,50584.9587755528,74196.1271645086,51936.2543484018,61374.3749309077,37872.085125994,37667.2621505652,38111.8263288017,75123.8107310956,72777.3451259001,41900.2737509307,33091.7837152952,53721.2941304509,46075.3544766535,45903.1220259537,52616.1244056005,64515.0031318473,56695.7326348241,70879.7899094834,51741.8008061317,81936.9845389397,38615.5943045982,43310.7006674675,69523.0061719462,46411.5741572816,44496.8199130099,84942.1682266681,100821.031900437,59733.289331209,62404.5082242635,0,104301.519706213,35676.5674621016,46741.6280020489,43921.5182396332,48388.7657811405,49934.5910253354,56673.3388092715,59639.5672395841,50369.1753628486,72048.2446290488,45756.7513417822,56694.6642644794,83724.1709137685,67964.8774941827,64049.2235117168,65778.2963484618
TCGA-BH-A0H9-01A,91834.5806765746,128387.830292952,145473.469356293,87171.5112734652,72111.8327934502,95412.3076168322,108353.001035858,88132.3995759021,109332.202044091,90321.8209365967,90527.591907881,98054.642458502,86893.589941723,94080.1694111034,71575.6658890663,82444.1667809163,120879.9158423,83397.274940827,95821.3653618789,91502.3921365861,151478.631787304,69411.2584306138,85524.2975361492,78979.5416978037,68593.3767742788,99326.7373811546,80840.3513356315,108783.932379124,127528.627735118,88244.3033205396,92143.4941983232,85810.4878750701,145560.907145374,117324.053982598,179184.048509773,112183.525185186,73489.3768780209,70381.1558376963,80958.0780932928,74717.6623218081,130343.050358609,83177.8558050664,91424.4865086182,87835.3907149017,89846.2692947558,114161.165970939,104301.519706213,0,85385.8926001293,95616.6170141206,77338.0986318243,91621.3935128533,86558.041202013,85246.3580441186,85573.4516118268,130803.454364485,82800.9247915868,89151.0583570787,122095.569870719,92548.8995753114,72636.988155851,90182.005686779,79125.5440095008
TCGA-D8-A1XB-01A,64314.1163979208,82575.1363100137,78646.8887655652,75181.9696309211,63887.0678230176,45667.6309434996,88266.1260055552,87045.5742934972,40097.9514134946,51024.8351967834,120828.294016849,51841.1609048369,41834.773502709,61974.5934188915,66271.2034107297,31949.5295861381,56392.2659514275,39710.7080780435,47978.303966734,36710.8232681719,70759.1375220786,23416.3627354913,32077.6219550268,28787.5404812273,57486.6479804673,61304.9979371312,29540.6330466785,36000.2172381654,52022.6492488989,33938.7550907827,44971.0662341576,43034.4542012157,52722.8518957094,53568.4072298443,82462.7025687017,37970.5658770244,60814.943166152,35846.8029926384,29046.1140737315,65020.3113063895,47924.9888443017,28156.6765261849,55197.0147133979,82468.3988954645,51656.2913516831,59372.6048231012,35676.5674621016,85385.8926001293,0,43180.3232674867,26893.6776579921,40215.1168215448,36999.1155642288,34937.4937350981,57175.6717985048,50884.4510320405,62073.4364205469,41356.8233107549,51631.0324155108,60048.1288814717,48158.7217580379,56005.1901156374,49780.0118164467
