Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-B6-A0RV-01A,40342.245053595,38503.0488260592,43494.6943718639,72612.4988313311,94524.9319980392,49383.0076098796,58964.5711567402,59502.5918491648,47350.8771385242,86012.8308923501,75047.8811059146,63330.5355763422,44483.008341185,125018.740437399,44950.4951579129,42913.2589672921,78348.1175029704,49372.7503886673,54890.3542706005,43263.8410842503,73824.4906297194,115013.658661003,52576.8325109938,64418.5415649569,52853.9771114606,48022.0512145043,49122.4743954294,36056.7937874073,36977.7395216019,37031.4450714385,42768.908693369,39360.2037202462,57592.0915324803,42584.8284372125,39137.3859887294,40885.1195550102,38284.0962718676,78387.9183516327,51381.4464004985,36238.9470634236,54198.3443326471,46251.0219998044,39827.0409085803,28653.9225500487,32583.9756024088,39951.9468409933,47876.8791081139,33675.5157404166,91195.1192069687,34366.7218659611,56239.5405756218,46830.9606903143,39429.5043723178,52822.7389687343,30559.7736620976,52614.2080268943,51320.8198129503,105080.511173904,43668.0193895622,33059.9941216474,33368.3243445347,37321.5775327453,26971.5458169186,34537.5758397739,0,49651.9473416194,42843.1427908622,50095.856460966,96126.1958220694,35842.9059975737,30923.1396317933,56003.3944705648,31969.0497067262,44751.1781188841,77454.3910798176,73879.1093067935,37049.5308510738,43996.4141918947,33051.0535022354,43649.697779155,72105.0156565445,57129.1760164153,26101.2306193856,46879.1985093917,39306.2893492073,57777.6938167453,65193.9344312983,49665.0901283236,75705.3828314331,51364.9776433366,44529.4698389288,26372.6324620512,32482.5359466943,38177.2601627654,57973.7858937803,30034.3973712555,34865.068089362,62594.570133154,52876.5183811825,64853.2417743546,61559.824506176,43919.990691395,45295.6639899375,53517.8448353727,31032.6214078503,35244.40248311,82253.5962568641,61714.4283830692,64449.861371559,57245.2029691095,78676.007302353,29284.5958809402,25857.6827785168,45343.8506581689,64449.4536456005,84610.4947772905,57744.5044412225,43496.7939810459,73112.4146627689,45210.6262497746,58492.547140668,61399.7200978474,64815.7290651048,54649.458555675,39215.0629688046
TCGA-D8-A1XJ-01A,68631.45490366,50716.2681188427,69356.0647898177,92085.7861550571,123048.396292291,70072.3477884437,78274.7126107357,78557.5011838376,74973.4243706082,106093.519236335,91650.5624924585,83329.6700507614,63058.3120092082,146921.448350121,66766.7361004686,66471.129998498,114464.808382895,75998.6036249152,83088.0655790279,67421.7044019908,97286.0971710217,154322.755528178,86376.0202164319,79095.6182493593,77401.7341082836,65387.8386043316,75620.380235357,60687.0312838423,65180.8142430423,59549.1648651412,60699.0333938783,60382.5327893319,83254.0588158018,62275.4551673588,56605.5606298856,73620.1806502922,63345.3798371724,98739.0712405256,65208.1514895529,66656.6921261571,82112.5899535641,67323.0747795063,67529.3561618447,55784.882607753,55321.0090157429,66406.6483010768,71873.7018249204,59764.9594371221,111724.754406475,65240.1105110424,87224.7654882717,68569.3909241691,55953.1860207538,77285.4952506491,57689.7699201118,83134.6514003772,75965.1346466981,117519.94398396,71915.1107871724,59244.1583991168,66512.4143512675,71781.5828444959,51105.2212048773,57452.4598378393,49651.9473416194,1.45519152283669e-11,63596.6327840451,81429.7353166153,119491.064389204,66342.502052593,52345.6830012915,84895.8940624926,50252.810683166,70575.2342729583,108077.740782978,95195.7538022228,63612.1275034503,61974.6542684557,54992.0641803972,75224.9689748836,107246.980986061,87988.6211752766,53581.8065876311,74190.1655396887,70383.8129771125,79763.7144410251,93839.8697123808,77103.449621586,98263.0464906114,63919.8361648283,74960.9632131953,51598.549684408,57530.7780816546,62333.1426939875,69822.0977040618,62658.4909929653,61509.1421460227,87630.3824426008,86297.4583744881,87330.5077110209,73062.8316165381,64679.6502576639,63765.6458263264,79799.5181055046,60483.5629216645,58371.5246538533,101367.081176996,92048.672335994,90661.3117520979,84732.4795024194,112219.303432814,56879.8645969836,54887.0294575096,67901.2996696969,86451.371032417,103739.598833252,72093.7911459228,58423.4766073683,97748.7292510497,71361.6335736604,83901.8928091263,87403.7159048961,87426.0474319512,76201.4735713296,71559.9416560296
TCGA-A1-A0SF-01A,54609.6130672411,53473.966138806,56074.4438817978,92492.5728907601,87101.1303951305,53725.8541212889,76556.2358272267,70400.5326431155,54315.1568531035,88505.948365849,57971.2455032186,82883.0273471855,56206.8639610633,102442.424727034,64712.9673483994,59616.9329180659,77399.2931473401,44046.0477115422,55914.9890600795,51873.3291968153,68021.5059732557,89231.9832757512,51647.2457308587,53424.0606137315,64164.3452898398,47899.5358868398,44235.1578067339,27953.0877753259,37479.9882725236,36075.3322768939,42828.338896829,48469.7435256807,63547.5964298314,38813.834695623,37808.3075920753,40711.327542189,30947.0158199258,54077.9551248674,38299.7230010387,46932.646350781,55548.4128169219,32490.1418785868,31695.3230396764,39887.7309487218,36256.2319064216,39530.2844496071,49298.0282514133,45761.9076426943,95590.3486363083,48421.3380130372,58734.225299793,59500.240673033,44309.9164155231,47545.1282987386,41755.6634612007,49021.7008564352,59325.4908614417,109347.48074963,45050.5244821553,33366.0739632041,47055.6201550446,48431.7534765939,29855.0726729351,47512.5149499828,42843.1427908622,63596.6327840451,0,63260.7012053869,101919.331727384,47997.5069820292,44428.8999322836,56724.6916892292,48316.790144443,40434.9068149787,67776.7743033698,79630.3955085049,30634.3463131273,57280.1463733935,38752.5327048741,53136.9812224338,54488.2897058305,48052.2218083857,42475.3594201965,51430.5931296524,51253.2109112234,65044.5927308179,64353.8026232203,71780.5285247571,75305.3502158574,70235.261378572,43852.0525707707,38120.0613600602,34849.435823361,41123.7530335362,67188.6965299069,33438.482872444,43396.4103049136,56477.2509529762,50936.6724001589,51869.8201551499,53749.217262688,55399.008619231,69836.0881202812,66188.6114396619,47886.5089098023,43637.009673457,54570.0909459082,49912.5488129388,71971.2514203676,39043.3079856892,78215.7397890154,44909.9189644222,33744.760432142,43151.1886770452,52081.1630617144,88409.1859427428,61737.2166303439,58024.9419305807,66411.8733287203,38098.3220059995,59202.2978851391,53481.9176831278,40927.4686862528,51456.0752668398,39634.8190764835
TCGA-LL-A73Z-01A,45954.402126489,71180.5634202613,56594.2786082926,106484.805836023,94286.6794190461,72499.0426413253,78330.7741947182,84244.2376006949,54122.2384673251,133725.81990707,96802.807507118,77472.391521995,66215.2937548347,120888.852115,56103.2531865782,48131.5796412196,71980.2526327911,65572.7153802152,71726.9306771259,67951.4309589713,90580.2116655279,132273.787066068,69560.885896379,87815.7930516393,72658.1507412378,65083.7822798341,78518.6460539322,51238.8221798052,61397.7506068079,65479.447144986,70623.0658529666,79252.8464318174,86592.179204447,74852.6822922965,69224.5205900842,68472.5541151901,66663.6662745179,97854.4003275453,69658.9483866008,61865.6184340836,62864.3678824015,66297.0734342218,68680.1879479199,57340.1588898374,60309.8489951729,60508.0174302726,84388.9729782936,60083.3067434634,134108.20001289,47607.7831801596,86845.0432425749,53377.6788378038,69927.8979922296,79910.3191735111,64431.5261475276,74094.645850522,73481.8201606963,117857.979042104,82939.4464565682,64878.8408237897,64324.138169843,53558.5298510407,47656.3581123377,59952.3887094181,50095.856460966,81429.7353166153,63260.7012053869,0,142118.550547835,65694.046605062,47920.7588567265,79327.3171878453,69642.1821445669,79517.110010153,106110.273019914,109867.004374894,64325.7057624378,85826.5535704643,62880.8195764637,46965.2145453406,72208.995748397,68285.097465885,45260.1001729771,80138.1231396832,52230.3716783195,63943.1563471513,82827.1166983383,94182.3906974909,98069.9417121883,71560.7708079745,61924.5479907618,54761.2912349357,60341.1552821939,58774.91178697,98123.3723281977,42901.1822669562,53931.5535562881,65554.3891794575,71508.962136903,92610.4076471588,92821.2162238665,70948.6227284445,70164.9695697974,82121.4114891837,62672.829113745,60548.9370153056,100152.105443496,87100.0805122355,61250.7746851113,78758.6523022176,98664.2217955331,51989.373879397,43002.7437405299,69182.2772923065,90442.8295916535,97821.6649412845,90504.5894725205,79546.5021930076,84897.0762507945,73109.4785377095,71206.1937071648,92638.8550758133,78512.7342328488,84367.7967054358,68722.2087367063
TCGA-A2-A1FV-01A,133726.351746502,105938.734761585,126055.268540881,143794.206386816,175150.502758994,115642.387772435,133310.535588043,141273.411000426,137930.466500935,93405.8868396588,124324.957722011,153996.275691127,127583.367829046,213646.66641803,137423.728402433,129127.166872281,166018.999993311,106191.30672757,127701.428653113,136964.687192172,135971.08984067,129751.585398415,143186.324106668,106070.835937559,141890.311631874,124624.627112938,99614.4702099792,108060.844733128,106441.089161746,92758.0488891519,87797.5954240223,105914.783607715,128787.000400962,92086.31509576,80975.9171165564,98420.9626589318,100660.446840615,105748.932231713,127212.839629426,91536.875255584,135335.559140766,98765.496502704,99026.9430129322,106711.210673747,90066.2264691742,108689.146687211,100486.256954887,102788.869837599,123606.327150031,113401.845450334,93759.183174877,115286.200566058,92163.0982458711,112053.206972643,108203.228455561,96970.1376575643,85826.5936768756,173898.1149869,91884.277570795,101623.235087866,96697.7610544576,109459.767657597,94798.2937425824,101997.056809345,96126.1958220694,119491.064389204,101919.331727384,142118.550547835,0,87995.0782784793,100778.00555033,112319.643348534,101726.986074998,82834.2700400363,97612.8504645019,105537.27902911,86075.4158069564,91417.3476471375,113358.46186568,119713.5231807,129921.603951462,109156.995604768,109160.438562762,100972.35925821,116102.557700433,133205.228602795,99756.4554223844,110513.989428652,146816.80761647,109415.591779496,109440.9897737,92213.6130496072,100946.586231053,110270.284938068,103415.82558696,97666.3966486773,100992.011863981,147659.718306552,106337.516771986,87775.847240149,110348.955951713,94138.410947422,108900.694462047,106956.303662292,93695.6072698601,120243.818113957,117453.726745735,109377.374839433,110894.234206818,98397.1391915032,109389.798568921,99680.0876899614,103269.463265824,103978.561510265,104392.203301919,117103.388461701,94032.3323093723,112847.143984727,125443.784272159,107028.2944905,115345.474010463,112024.020732754,131535.696323223,130145.567388091,104368.823351578
TCGA-BH-A0HB-01A,66909.4119803309,49634.4061226515,58591.4385193474,91870.7587496897,110454.499979725,58938.7164564055,74486.7031004906,75543.3445245848,62461.512586673,80499.2814675155,70573.0048854302,84952.5474895094,63134.2210885024,144809.274867509,62733.4236269671,58799.9825871426,93027.2952146935,52325.5985195006,66605.8710915918,64295.109380092,80349.589187615,93845.3973824326,66527.2976804887,59557.9095770095,66513.3235085161,63140.1071348604,48554.9698841812,49797.3565010081,45451.3142666897,44238.4252024741,43478.5495645193,46531.1695255245,69723.0473032157,49772.8622226765,45493.1484717966,46453.1508726157,46622.8805447273,71165.5221309326,62180.3827796478,42376.0067066027,61529.1483357003,50559.7022476202,43767.8743400903,42133.5676724992,43667.6697405609,49694.6841897277,50052.9981034196,40325.9613315125,90449.5750730009,48051.887235479,53349.2878520269,50999.2531624003,46807.652095296,60679.5553555556,48522.6345196234,47602.4962825619,51657.676892733,117539.19029427,51883.940176511,47593.9757420282,37958.1016790209,42913.5082022888,42026.1990361768,46554.5181143707,35842.9059975737,66342.502052593,47997.5069820292,65694.046605062,87995.0782784793,7.27595761418343e-12,45862.8772923496,52707.9428585565,47134.3862611634,48212.9424044872,75073.2937129144,73823.9970987518,42024.2385259999,47864.5355099745,46408.0746443522,59597.0755710762,66859.8342490496,53064.86086773,43602.1205702218,48797.7091711662,40830.4144891768,68085.5259199809,55201.3530955577,57747.6241548095,92832.5471184772,50672.1292237873,43651.6342288002,43164.4058287628,40398.130894624,56460.0145317497,59938.2173026964,43459.5301872378,39953.5620098052,72276.8878122598,51898.816394907,55579.7472887402,61000.6591354224,47277.3369519741,54765.7119377836,48441.3654140239,33325.8728979287,64721.9236658578,69871.076283406,62679.8098125572,56818.7531652216,52583.1874716522,68859.7088603582,37270.7058338121,41840.7547153331,46928.1325062134,65316.9296751137,83931.4571469841,57054.8542694178,51878.6581114319,76399.0843479651,48871.5663777828,64423.4772939787,66625.5963225803,67784.2949186699,64740.8483247863,50206.8953910503
TCGA-W8-A86G-01A,42657.8819526904,49554.6205076667,52219.8069095709,81576.8249900374,92748.4253358568,64583.1580207185,67246.6899353428,70967.144197375,52222.5831615761,86606.1397200908,80630.9823152426,68813.1127084382,57138.0075418793,125892.626745302,51826.5984875306,44066.840255014,81888.6924542187,59262.3959591961,69590.0994571855,54377.8162840157,77991.9191963069,113603.784559737,69379.0943985821,70047.7161472415,66163.23343191,55144.0331537756,50870.895114578,35026.2530673253,42917.8612271394,36236.7664219916,41781.7727606725,44176.1431981417,53013.0132293097,46215.5166306229,37122.4417642142,56741.7613466135,39886.1121435498,78274.9785923692,57123.7222298442,44738.1133381306,62166.4725150792,47822.3492725608,44897.2103732587,29493.8631764301,31902.2243195951,44070.1512866673,59406.5405867821,33529.772353081,101061.293484196,37863.7316997102,58952.8017413084,42404.4064784488,43661.7178972818,55784.3911378059,40982.0892527276,64072.6597955869,49716.6897008926,102762.854761808,56005.5033000587,37918.9616723948,45150.1147477425,42271.550211503,23219.6703586743,33076.2668458985,30923.1396317933,52345.6830012915,44428.8999322836,47920.7588567265,100778.00555033,45862.8772923496,0,54501.7929690608,33222.4721844428,45573.9429887189,84034.5644438809,83367.7359002889,34186.0858437138,48335.8399305243,42963.9031837867,37647.9390099932,76677.2661617237,61884.5998234384,24439.6967157832,51338.4481849687,53320.5452584578,55286.3208705636,64857.0975370243,59237.7281436917,67619.5747759782,55511.1234479014,57903.3219279729,28639.3862572037,36508.3523006326,34199.1406848053,68570.3051195022,29380.7898264219,38076.1535661556,67006.8975765426,56373.3880987374,70395.3730781384,64190.2136797792,40254.6844208108,43626.7489753615,57999.3391989175,46917.9355415372,41464.4990326655,87141.9773721143,63763.5130876926,67086.2177877504,60552.0908959176,88062.7614648552,32891.6115250567,24998.4597465849,56880.4529774021,64723.1425544796,86718.6277856661,65267.6744981435,57306.8304143786,66512.5638976314,52316.8727716867,64481.5454622247,59775.9916419488,63125.1113596237,55210.0293820219,47369.5917713024
TCGA-BH-A0H6-01A,73816.8542640756,74571.4686670023,76051.5318785138,116041.970103189,114013.934141191,83900.8158851027,102515.16313027,104595.256808519,81775.2080316101,95661.4104411564,79097.7071261866,95527.1733160882,89171.0080900028,134510.471998496,85263.6719090431,72516.8872218897,105270.143456935,71789.171643389,93274.4580343075,80555.8289999742,92178.9679669999,84960.7062633011,93482.6879396205,76661.5101422961,94179.830187429,82203.5644587425,51897.8234580462,53372.5481321451,65072.6690368817,54764.1619361418,58287.379238975,64359.1306854858,71785.75739833,60170.3544144368,58987.2459817985,78543.6788527852,51309.2479203687,69631.6332970267,65194.3610309609,77533.8700418712,84146.6100441361,57105.7743379455,50961.4619818407,49312.1648350033,54612.9635133487,57060.9316387936,75179.2945320851,46999.5579536985,114381.629823784,59172.4070447316,61090.8798684895,59812.9511154418,76886.568539275,63631.9195333524,76310.7312128031,73982.7142168056,80478.7404561145,122317.211483462,78981.8130163817,60045.5258124934,60047.3570426381,54663.8360397981,51264.9798453099,55970.5691768319,56003.3944705648,84895.8940624926,56724.6916892292,79327.3171878453,112319.643348534,52707.9428585565,54501.7929690608,0,68226.4393506396,59478.5811265164,88928.6955814715,100304.218643943,45728.5431947235,72315.05312414,66153.9056493725,73357.5013235688,67632.5657595962,74514.7520016249,55828.3069062648,65738.4019248287,71515.2605672371,88217.6535816309,62517.2582182107,70619.0083351517,87513.5855213405,78422.4742166426,68306.8248854428,62249.3025212768,54858.4805491749,55379.1718193899,93490.262467123,49212.1884128837,62572.0089408296,84935.3597561344,55506.7554408845,67179.8094515973,75643.7435084613,66951.8247826304,88758.12647087,58727.1016782821,66757.9650187095,76460.0425169898,76320.6252358324,70176.6173229785,80578.0016131197,49691.3624782453,82789.0005930522,55500.3590015565,59457.521591217,74879.2877926789,67681.8914277188,107819.349736802,82441.5156473642,86057.5517159626,76127.7380849688,62851.2321241479,84402.8257900055,64493.0895774282,58766.0530105609,66481.805763073,69323.5272800632
TCGA-D8-A27K-01A,56421.3087002304,43614.4999901866,53657.5704616123,72782.7002457773,106590.221957539,55786.9316515497,60553.1125663278,59187.2115156768,51342.5376383304,83562.1451778182,80867.142449265,71510.7947026739,49021.2011143943,133648.161092124,52502.4079744914,53650.5859356232,90355.7479483728,58368.2898201608,59322.8894664593,45066.5934263409,74935.5819386739,130258.742592452,55317.828949798,72095.4800688325,57892.8390890371,50810.5119748745,58090.4655662258,41344.7611209601,37280.3555773599,37693.5572252053,44420.6229649728,34545.9273196206,54611.0840580262,43044.4473156864,40751.8360868344,44842.4110342795,38124.1293503091,81080.9103833627,60449.5340955266,42009.2904992937,58350.89753372,49674.4317110077,44244.7314161937,28648.9029456802,33658.7294940444,47900.5463118143,50968.0483008268,42163.1809301592,99715.1211952584,51112.5272258335,63619.6044054791,56338.2667150248,40623.934505546,58668.568309519,27920.8560393675,65020.4358838388,56453.5016693679,110261.262650444,42875.1283785216,32803.7699445506,46504.3118229016,49447.9615432759,26584.467654409,33391.6510819245,31969.0497067262,50252.810683166,48316.790144443,69642.1821445669,101726.986074998,47134.3862611634,33222.4721844428,68226.4393506396,0,42707.2139362248,87088.1153859729,81787.5906773483,38210.8686007035,39730.648393152,32976.5793980973,53261.8546045799,87125.9712378895,60810.3389166865,32633.4880183183,50020.2014656926,49380.1022088761,63039.1973235512,80726.3216137413,63275.6591856516,75193.8928333118,61682.7012086243,54984.7839768527,29728.4531752104,33931.4753374357,42683.0248985914,59680.3376988355,41068.553148755,38012.3863919411,66147.6721121301,67937.6748986947,71475.1894058308,61189.8780338927,42824.7246797357,45842.0424869102,67584.5621370609,42146.2314323206,38294.293235928,89419.0969874917,64936.4003433495,76445.5059552279,63355.768019256,100688.118307116,36373.964431868,28399.5100821718,50285.635065776,68979.9039698293,91076.7206080464,63112.5487247603,40172.4077862935,77185.6654949545,44755.9384736514,69259.4427745002,61514.9382234947,70069.6695127897,50663.8813116439,37854.8802698714
TCGA-E2-A1IU-01A,64526.5056041226,62763.8826853601,62297.8246415889,89454.2736389866,98220.0674569264,56823.4721255485,78681.3511314618,76044.8613055553,63187.3224791234,69851.3854711305,66076.4050925527,94018.814034118,65994.6968294285,119782.626972981,73139.4607691635,68745.2118928103,86656.5294545989,52197.6678456473,57210.5343615897,59137.4774641449,68875.8760882179,80704.53598291,63801.9745587764,61906.3701022395,71205.8748075225,60960.442135986,38612.9101777187,35684.8385170558,37746.1780536216,33808.2015030736,48169.1911568663,41481.9791946197,54651.1992488362,34585.1087388233,36771.2945384768,43909.4821743098,27281.6911975609,54330.4372563178,56411.9392220786,45238.5618910693,63352.178495251,37151.5826324329,32059.2825651541,38419.7136163319,35709.9724367596,37423.6946422918,45470.3629200078,45749.3299105277,94235.2076211874,57149.8658634563,44291.1515383162,67163.8458066559,40958.42551125,46719.9881284269,40355.8571326321,49395.0757278109,50323.1066013467,120366.614624523,36604.1447771759,28162.5182167793,46478.7609689095,49992.8558948756,32217.0624708441,49993.6843013742,44751.1781188841,70575.2342729583,40434.9068149787,79517.110010153,82834.2700400363,48212.9424044872,45573.9429887189,59478.5811265164,42707.2139362248,7.27595761418343e-12,53150.5086548409,67284.6974165045,25015.5038530778,49465.3122569173,46143.9886427323,55541.2989486415,64308.5438225392,50229.2884943869,48443.5561757542,44596.7044101723,62537.3264730257,66209.71191363,64125.3287091948,68597.2102168965,71677.8380752189,72854.0161367512,51992.4470238531,35501.2255367651,39805.5848133421,45947.6969869356,70491.6750696349,36776.546531174,44380.4484201231,68640.751793903,56095.6554826724,45413.6194629229,49891.7272403821,48467.7058790193,67097.6996469168,69373.2664593367,51853.1065309634,48019.2509715806,61789.2903789264,40151.154235723,76333.6893096528,41414.5451555443,72043.0016130065,46557.8789928352,37674.463495776,54390.3333336137,49322.9978079833,83226.0171723458,67040.4755239523,54629.6159121498,61031.2565441683,39041.4211853395,61681.1013951247,43549.9899298565,51041.7929001782,50268.8896118782,32642.3709637808
TCGA-OL-A66J-01A,97333.4723164679,96232.6884751785,91008.3329460314,130674.473620473,118521.792154759,83767.6378686084,113992.780503495,108267.771632103,92397.1366124813,104092.161903672,96852.811553751,130845.95734279,99993.9027794293,150769.516067553,105583.18716578,100298.953747366,109049.094957161,74700.2909360241,80955.750399268,98038.0375848479,104405.017163352,94862.8988123646,93938.1710994425,79845.2761804858,104602.766689921,92093.8329833481,69962.7273014196,67893.6348460409,66556.8234096425,64152.6945810304,77297.595983073,81634.2420225404,96201.0239836875,64929.7513185221,66230.466600135,67408.1365744249,57916.0745210981,73531.7447153505,81169.6016007788,66696.1792683666,91586.1890680685,65064.6442160129,61530.7453878548,77622.9015123914,64212.3480659595,65661.6205183969,71421.3130685451,82584.3490951509,125440.529516893,86563.1748054612,75130.3106173735,101335.758425655,62569.756716443,77766.3924434595,75979.9408033629,62913.1766580546,70748.5444318028,155297.399523015,63406.6003503442,65239.5054687152,73067.4022422182,80677.9834065635,66303.5128531337,86293.853532697,77454.3910798176,108077.740782978,67776.7743033698,106110.273019914,97612.8504645019,75073.2937129144,84034.5644438809,88928.6955814715,87088.1153859729,53150.5086548409,0,78040.7453155307,56305.5487257281,86120.8596221128,82412.8126623922,83300.5221577073,82063.9803418059,68689.8665343578,77066.3675453297,74537.0777965863,90488.9073915801,98617.2595353954,84748.4164152472,94100.4896170593,112133.006600993,105354.570430649,74700.3799637343,69305.8746567123,72707.1227114283,83317.5346473956,94682.2606647692,69272.9829181771,71541.9987795216,98248.2286626161,80734.3187886917,63116.5046106406,83112.2938225706,84489.6924677948,93184.9935621411,95242.2351227854,77073.9510984027,80893.1259011648,78569.6516592884,71938.5180186371,92265.9474872318,62498.1860973256,80759.988425981,80569.1995086675,66704.8766558522,75164.8210857435,78201.514861863,98467.3956487563,89733.4759134931,89358.5316221055,95398.3985874336,69522.9258990906,83553.5381149244,78231.3120515445,78568.4121692387,89824.2019245422,65893.3666388344
TCGA-LL-A5YM-01A,98884.9627768957,85240.5402556343,93601.8950271908,121044.97304468,133545.795902654,82210.0017537064,106575.564109208,100561.990872088,99790.5553389552,92767.8687077483,105158.613533455,126658.441797066,97248.144316986,162264.100712586,101388.800926173,100511.743867486,111131.772412374,77915.950526185,81142.5535068311,101009.898758323,118358.750734485,128751.469965253,103162.702711857,77538.4368884448,107034.342047353,93423.6328292434,77159.373168159,81762.8462966358,60955.4190024883,67069.2806381779,76061.5684949686,75376.9641450154,101375.836830293,62040.4854238338,75394.9476222544,68861.7683832858,73717.8384569347,91142.9967490126,78977.7291240897,66700.2997935131,87467.2795628675,78626.0653881947,75629.4886555197,79117.8853895982,65254.5444534136,79705.3199835652,57641.6687475405,77859.6754144368,104438.032624691,84925.9939024281,84974.5545927021,95246.8515667411,58433.4005363975,82746.5167448584,73995.4276961038,66655.0334498644,66038.4791026132,158932.554209974,60478.8793844015,71855.5714859883,65688.2831626111,83045.8271992649,69413.1607437349,85817.6026671455,73879.1093067935,95195.7538022228,79630.3955085049,109867.004374894,105537.27902911,73823.9970987518,83367.7359002889,100304.218643943,81787.5906773483,67284.6974165045,78040.7453155307,1.45519152283669e-11,69413.3589722166,72138.7174270441,79753.5073369737,80125.6212112747,104690.658149602,78496.9141111842,80575.6033198327,78980.5433493163,85215.6241862968,99887.4453097663,86562.2017206519,78153.9923243942,110138.152991603,86195.9133398275,75027.8986449729,69371.1347899139,72590.3399159173,84856.6302652558,73535.7666522097,81262.5594655215,78292.3917669374,112118.590136082,87511.746783208,71129.9730478066,78181.7932423089,71916.6701647064,76628.6260667574,96115.8368977379,68926.4269740716,79454.8023265477,95822.9763835774,91975.7916572937,79101.9587578954,90412.7952056259,94438.6367866712,76529.1408927466,72185.7779959246,69471.9821042256,96893.4443698108,84292.8957617731,76885.3422061087,78794.1056067514,96252.6219091525,74236.9341209817,74916.9182229512,84348.9957463648,93721.9119885423,94703.744141986,74062.8809493615
