Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-A7-A13E-01A,4577.4662536355,4255.34519604278,4865.59460398476,4917.72920417239,4367.20349531349,4156.95733438129,3821.44487792586,6341.61925877891,3522.45644485968,4169.85116124965,4743.77372160096,4664.39775499145,4518.487988197,4413.50471670652,6283.93663221631,3724.28985477885,3711.58569670923,4699.10527311136,4338.91901670355,3334.51361987909,5078.84712908057,4222.67286471201,3277.82391129329,4478.45426197174,4302.81133119809,5236.26995136742,3814.00067906535,4631.60645579231,3240.48882599153,3117.52017907278,3476.50208573095,5824.86378657774,4357.08232282581,3506.58829467378,3243.71091058903,4353.99250257491,3346.95643356083,3690.08486264599,3327.5891905987,2993.03759405513,4045.63163717881,3931.20992609663,3205.51435480823,4876.75592967232,4031.57346786833,3135.916575071,3722.90137484916,3804.8010789434,4592.58492449157,4358.18372892404,3664.64250327335,3071.46842153392,3636.35827768995,3427.32391476895,4198.23584819456,4623.68097621129,3439.99516672217,9.09494701772928e-13,3925.71182864074,4038.63244943345,3343.69761037549,3997.2305170842,3273.41688754162,3603.7007199526,4019.24175747424,4307.0125205868,3883.207393161,3361.0479496957,4597.73617936575,4711.50799770539,3225.27354648542,4131.81213695262,3799.94102024274,3277.09989716173,3422.98109823371,3271.79728479684,4162.85728465627,4074.52734663091,3520.85995142427,3164.09419763713,4893.92998658559,4132.82537960634,3406.4276903928,3666.81982209739,5074.00144926315,3514.43796561982,4106.24474791586,3041.52108879582,4109.45886205389,3807.27824383257,3949.468891698,3801.34707696305,4139.39598602528,3294.87846482143,4084.85180218118,3904.27679231295,3441.48827836312,5183.74623303708,3994.4813827693,3673.33775461258,6606.25787436624,3340.45771680998,3570.82713606425,4173.29755459161,3993.92988639195,3813.95529639762,3933.27836890568,4278.48212402504,3357.16972429521,3830.64838919358,4202.29016725667,3240.18579622663,3393.44219870541,3397.66777543169,3908.24658885207,4498.04668648805,4594.76898467646,4737.28781249378,4166.24580342369,4276.37676119692,3215.09983821882,4283.19756236787,4052.86102667885,3438.73019803742,3606.23469833382
TCGA-EW-A2FS-01A,3417.5812771562,3383.2356874045,4051.97387912561,4202.72820772717,3282.5885151082,2802.98065582507,3578.25567294619,5560.00585382524,2859.12751427288,3223.33333723322,3588.96510809497,4357.35215323615,3881.20841950425,4010.42655823918,5292.29564451863,2889.0261983259,3107.66299036449,3203.69494966844,3088.62828873466,2560.42948005011,4475.31308764858,3231.14057424851,1955.39776250857,3337.63870889805,3618.13668661872,4302.26007497464,2544.81172181243,3486.15714919225,2018.52273264861,1637.11961891919,2643.50797958736,4586.80123675486,3127.73152950094,2472.64641917072,2017.82904058533,3014.78489985688,2181.86529459662,2408.28596961482,2306.37421320882,1722.6137968266,3241.00016836354,2659.39663054916,2003.4777591071,3468.67451464568,2773.4754665435,2069.71092570601,2327.40562805826,2532.87148344174,3451.45475324822,3268.60710773977,2419.51628858435,2039.25453822667,2457.56851543897,2327.4465098928,2736.90135506996,3342.54568319585,2355.76583592623,3925.71182864074,0,2685.935642615,2400.23315109808,2952.74936159647,1917.88055461696,2711.0802422882,2775.29209890279,3503.60998985618,2521.03698091323,2166.67580883491,3152.85363633429,3485.36715859697,2216.36790212515,3281.92767693698,2610.80446948756,2030.12796282636,2090.13147096751,2049.48183299273,2830.06561088454,2973.19477771534,2451.95174793793,1936.21288860789,3697.80745801517,2819.97975859039,2355.04419654738,2318.80182806336,4031.24883177533,2812.72581551352,2892.57872224616,2001.17538228149,3194.28168429595,2884.19104242655,2892.46404153024,2520.86721143261,3027.27383047476,2018.05359575038,3269.16681454726,2697.96314325398,2316.9982504407,4362.4408216355,2960.77787430029,2488.36824840564,5583.32660477807,2214.28612215322,2513.40913403459,3033.93868399048,2641.77203251587,2429.72819350139,2815.83797744488,3111.51237655557,2266.12461782399,2834.34477375868,3135.43051078877,2289.92177193707,1948.2982842502,2659.21883658306,2528.35972443481,2989.41701306805,3631.42769347877,3501.07202183069,3041.1372692164,3225.03332379624,2086.77518054368,3015.01892603301,3104.0659597139,2349.84953645171,2181.25135166977
TCGA-AR-A24O-01A,3551.92332503168,3893.07320520299,4242.36165522935,4621.36668252782,3575.85820094395,3298.80507205069,4011.80829762401,6217.31093337817,3124.95791762343,3377.54211778563,3881.57992370283,4728.48893160732,3881.49289217502,4110.3721002014,5772.14557445598,2812.21134244046,3315.57192680492,3470.61057266218,3510.14870128933,2844.73086122923,4970.74414243628,3301.89217475307,2154.55459031779,3406.89056951057,3997.45255633414,4695.54686568375,2514.78577890434,3500.65492769453,2045.15621448104,1815.69956017437,2767.58860412504,4802.6311351821,3384.49793672031,2483.2500639392,2008.43758244606,3388.74739499197,2143.56019036835,2720.13301993392,2319.22238980614,1929.7238333849,3705.56994678304,2628.23214139647,1989.40827301851,3614.25916275148,2628.89501973422,2190.41600101068,2633.15559815205,2614.8967342062,3853.74202596855,3447.38258332196,2455.83697973672,2023.3591925214,2357.61333474737,2315.67622817943,2834.70032735071,3510.22106885577,2267.09801308216,4038.63244943345,2685.935642615,0,2356.52709828272,3000.5266809015,1909.26127152356,2601.23669355145,2929.50441808357,3457.03115752653,2503.66346973369,2268.27624278405,3352.69181890813,3792.68638554839,2188.83443318353,3306.65648765504,2595.79455008086,2064.41194293579,2090.73195941131,2331.98416170837,2856.17415762747,3235.14512422349,2470.66335581389,2048.19596272751,3869.77578090306,3358.12625926165,2128.06701948036,2587.2939036336,4356.97632210802,3004.16143801712,2923.69341373926,2274.98739958986,3272.27906064011,2976.66571511338,3131.61207631633,2469.33118797559,2837.66603749522,2083.44523043457,3216.1416168686,2646.9568279868,2336.92280837461,4783.94395978901,3084.66289899918,2604.14353639138,5817.44824368509,2291.76060541786,2402.72005119899,3161.80699705831,3001.33512618234,2359.30482422448,3171.20349119033,2958.2171664044,2285.31867490015,2980.56560329613,3205.47983987291,2270.76706095649,2054.20672737683,2737.18622767908,2872.49990234217,3624.46728378161,3803.44745418755,4110.4330710063,3200.02656463233,3427.93703834609,2397.29616401991,3268.29800384471,3053.6812135479,2447.81127892452,2451.856823448
TCGA-AO-A0JG-01A,2851.92658784715,3230.3774043752,3586.09840513304,3899.62142218121,3016.79546483789,2866.12670395915,3454.60896279064,5659.43162730865,2639.50882383859,2724.9185075539,3465.70464390871,4106.02379529886,3638.0891158263,3514.73906903192,5340.01665613251,2379.81116518632,2787.98835429007,3023.87831150207,2955.90430890233,2312.77626861961,4532.0702547458,2842.37029517866,1757.64316328752,3064.0377350255,3509.91382699445,4199.23070468602,2112.6230565069,3231.74601963717,1538.76556445215,1406.06452938691,2301.57772738421,4701.57166469686,2826.78871779591,2074.91764534379,1578.17169204236,2623.87334794552,1649.45212790935,2223.94715007244,1944.12832729766,1436.59296235696,3228.88806261461,2139.55819153539,1615.17738949951,3362.96891960098,2157.1135621547,1867.91124941578,2071.7158560909,2071.79608224906,3301.66637575342,2917.43505156529,1915.31651315568,1559.0324902087,1780.66763088456,1895.31265168946,2336.96000854438,3144.30764477003,1814.51918237594,3343.69761037549,2400.23315109808,2356.52709828272,0,2352.19392773069,1512.10635126552,2003.51873252708,2230.70870263245,3108.04298062839,2128.36745749439,1828.75996607087,2720.26076553996,3339.22508822473,1620.09699798991,2646.00117013823,2219.49539788693,1607.7808237684,1717.53344363764,1838.71482211367,2235.27527318722,2829.65296109245,2032.04472816133,1524.95217878729,3324.37460433359,2776.46461146221,1643.08520741044,1940.89584848127,3821.10764206625,2407.93379453902,2428.23839705888,1850.248378992,2720.53877843855,2429.36337317044,2290.13847109156,1904.75585284451,2580.04078889337,1639.68723203008,2992.73085970463,2233.19209609786,1995.48809836888,4408.45640658504,2475.18634095054,1989.5491180176,5718.85305315712,1707.19090199817,1812.90894374226,2814.13083132402,2253.86001177018,1983.00649077366,2802.40298757384,2534.08503867455,1774.6599312414,2625.32980209194,2730.26059804314,1785.28953147014,1524.62148186947,1831.02325327055,2493.5257314949,3294.51502005021,3434.57539305254,3453.7724079513,2745.87919308188,3042.62970154462,1935.80529693881,2691.07196834345,2609.71216794532,2023.0620148242,2069.75919383425
TCGA-AN-A0XW-01A,3600.26366769608,3633.91075964782,4185.18941745837,4574.47539852006,3445.9473491944,3223.74287640848,3917.45131042152,6233.42066639298,3143.53309987837,2895.26838501176,3775.34749591616,4297.72430489274,3953.35689976391,3899.40648493536,5635.6361726577,2757.53428039455,3218.50347894772,3308.43586128439,3521.97958791885,2799.55506605211,4872.48040007465,3377.97374848928,2367.22581238584,3573.54242197856,3886.47061998142,4526.77362729663,2689.67839934823,3498.6199390609,2171.23562756196,1925.94807481542,2775.33709160919,5072.17476760535,3457.76792114197,2505.91613841324,2109.02639268765,3346.13911645846,2433.97272325781,2602.66239601567,2282.45691455003,2062.00171371357,3640.95816781874,2562.15481175004,1903.51657002755,3984.54568702629,2771.5479209428,2113.39849503537,2753.63960355096,2550.91291404265,4036.24047348,3359.96367405219,2531.03894438083,1980.87299568024,2251.09756946847,2085.03357402975,3028.70748785802,3759.71330340207,2330.29859698974,3997.2305170842,2952.74936159647,3000.5266809015,2352.19392773069,1.36424205265939e-12,2066.71584580009,2619.98098974963,2867.62250580315,3651.69470431788,2719.99631268642,2281.94808038973,3620.05110666671,3680.31753173314,2201.37185286556,3041.1361684879,2746.80677543759,2106.95904944229,2212.23362934712,2413.25548037733,2982.2179352447,3245.43285984339,2373.36270089162,1991.10779543139,3681.26967946338,3214.33239285472,2000.32252450995,2471.76087983992,4525.6858345364,3002.47299950972,2821.8167540565,2361.69556082084,3395.70402622884,2659.32981452022,2845.06709031554,2613.95919593472,3134.35290423208,1976.76393199967,3385.41957773725,2749.296755917,2419.56830824011,4935.51463780483,3026.85145555675,2633.08196390011,6035.20982596649,2328.02778331022,2314.6048008118,3554.823046914,2816.48317548029,2593.32092339733,3100.66681612968,3077.77839932519,2253.05739565232,3116.8361361902,3141.77392284727,2303.65761389,2031.47695477307,2476.82987031527,2831.51737981193,3585.45972477464,3746.77503201568,4137.04897863353,3403.9861272296,3447.13688267735,2275.53011970735,3616.32135428751,3088.11013000458,2515.66698555788,2669.34400933463
TCGA-OL-A5RV-01A,2453.7414883407,3229.63166692584,3342.73687481624,3280.14392905202,2419.00455545949,2522.55191909547,3477.56466498831,5307.77455663006,2037.92839248499,2688.03553531144,3095.79677357838,3833.25569301807,3255.25948145397,3368.20045402545,4899.07142895189,1809.68171642817,2400.09349654851,2819.51044872574,2587.22892168508,1949.8042190451,4068.75026654546,2576.54512268321,1510.24366094026,2745.86646672488,3330.56658489922,3993.38982329237,1738.01304623534,2719.9733620184,893.035622792057,982.470445302933,1793.81672879574,4414.22805843478,2555.23256465042,1535.57018944232,1153.74140724843,2652.99667183771,1174.56052264103,1938.36085268099,1704.93910613091,820.241224429305,3050.24949144408,1926.72525401226,1178.96247520702,2630.93938883361,1483.65919944963,1540.19692623305,1706.86351081061,1852.97307481696,3361.88592173968,2533.88399417821,1728.72319172527,929.016555460075,1188.81018134714,1617.89625848681,1885.69310650228,2938.97141784525,1220.25850198943,3273.41688754162,1917.88055461696,1909.26127152356,1512.10635126552,2066.71584580009,4.54747350886464e-13,1773.13800641422,1983.14303824602,2504.37131805183,1785.90932794452,1151.97966663999,2522.187076333,3190.43535056395,1025.31653037797,2461.38593263718,1671.35945201362,1308.84327139275,1179.8174377784,1435.56974249387,1643.69857224201,2553.78414711191,1755.75750466142,839.675996401465,2976.06622880299,2117.33270569764,868.54166917721,1537.14128547696,3773.56148758857,2080.4859101689,2117.90530995196,1585.08541376193,2576.2373516101,2124.48263064298,2297.07249610952,1376.39421946388,2003.5684678615,1171.49974063226,2851.03192080042,1747.97217809953,1330.98352278301,3804.00941748698,2383.32044550487,1603.19349716029,5157.18111957274,1292.74916564686,1217.36592008268,2643.13940711073,2104.13944272204,1259.45908304781,2556.9967896039,2079.58235390093,1133.88454083421,2317.48628799758,2397.59732818987,1451.91803399161,831.893072916065,1690.89277838201,2252.5949332482,2966.45356272998,3034.95013776621,3065.02219503474,2688.58034082711,2944.80009140621,1712.37460190106,2431.06512295683,2102.86222104933,1850.38179520249,1570.41051192052
TCGA-A2-A0T5-01A,3118.68883612926,3415.53753647832,3810.11612099664,4010.18369120466,3271.48416186859,3098.76860419656,3580.72875844085,6100.90663115576,2921.03695774369,2967.73672254731,3713.33522224444,4137.5012680398,3825.56130940464,3757.98148428939,5421.99179557178,2552.56305569393,3044.00443170485,2964.18717693214,3305.16049695805,2497.52916089441,4600.8139037017,3025.51500789158,2094.14703413606,3266.96492422389,3594.06799194871,4389.55492749029,2386.89382157144,3393.70435855172,1888.27415117125,1582.23703164652,2463.23338867122,4853.46025227547,3175.30528632593,2279.35790708395,1828.35047247408,3217.69641232911,2017.54023839373,2356.05731172605,2152.00563841898,1774.75914672692,3384.39562972715,2503.65456312629,1729.76833081947,3422.50293109675,2455.09351923199,1988.24485926907,2485.6164096442,2265.68726371644,3597.18587697643,2923.90880938217,2050.300106125,1698.25965336486,2138.82105633851,1990.46068902783,2668.876565143,3340.79244608715,2127.3651558455,3603.7007199526,2711.0802422882,2601.23669355145,2003.51873252708,2619.98098974963,1773.13800641422,0,2502.61681081061,3284.95067562717,2372.68822431734,2147.45889571896,3205.10958070947,3576.61887970625,1835.61626661679,2933.12920525264,2360.60621213279,1790.8473700437,2062.79895661382,2142.6099329741,2785.53763969156,3091.13511671167,1912.77826615483,1827.6581707136,3569.56875937264,2966.38871786506,1859.03991959092,2420.80362446057,4057.45448539281,2688.91837512166,2729.9294331975,2017.86538819684,2945.40949351251,2567.33676755251,2590.22144212868,2192.28961620772,2904.33691587055,1897.50520435939,3164.84075027323,2346.75485029955,2159.04624321722,4640.80288656877,2813.56181844777,2393.34799625234,5821.3621970706,2057.90476880724,2110.38695338069,3046.26340015367,2715.7794869626,2198.50605803138,2898.73809727397,2949.7195753317,1933.00650891251,2842.7332003814,2993.97566491409,2093.208599018,1875.23059435156,2286.95677571318,2612.00589000641,3291.1441634794,3599.69757829757,3704.72410749191,2925.63224044227,3225.67012558647,2076.98377902587,3161.84950830851,2941.90123463304,2291.61079721823,2403.27376825712
TCGA-B6-A0RV-01A,3250.89367100206,3775.74802629773,3976.9245798938,4357.24418495742,3476.54945051435,3329.34066826167,4133.96679388898,6424.08280798576,3144.94870467107,3373.26642679659,4076.54455346609,4603.95338167401,4069.56940123449,4078.58984392939,5519.49673254535,2813.45896931243,3438.65955071652,3578.07915100516,3533.22619025215,2696.6755436475,4913.33207079268,3340.92867314625,2239.63956816562,3551.49306521163,3944.34893098544,4685.06407934881,2699.98258194138,3593.98013639016,2075.13637706996,1867.5004416085,2876.94530396277,5168.24720730698,3778.56835416938,2822.69143949191,2293.40360136296,3439.40594314417,2451.09557856563,2778.47243916225,2513.22163854794,2033.59678424078,3650.17020305019,2695.32587915018,2042.44919418157,3650.47118438129,2742.53843608649,2350.34092654723,2804.96571870937,2617.13208244818,4054.05919779406,2667.26350508613,2377.65881390727,2081.61391146086,2362.70523672621,2371.49793597725,2879.33308365426,3602.07785394661,2334.41411090839,4019.24175747424,2775.29209890279,2929.50441808357,2230.70870263245,2867.62250580315,1983.14303824602,2502.61681081061,4.54747350886464e-13,3773.93653878073,2635.93611176227,2260.84992031575,3327.07529867241,3774.01099329675,2060.63776550321,3225.63087753635,2807.23008105014,2243.83279745222,2246.52087396342,2565.92397453168,2908.52109782881,3280.71581432012,2563.64470737928,2009.56606241345,3667.92777741762,3384.95862915243,2141.57064700644,2688.37814453838,4373.52220422438,3174.12567809186,2805.45819362741,2355.14769112592,3359.61281886073,2949.12747109649,3007.06807106921,2439.68222464662,3226.43499640303,1953.13140169566,3509.12105078444,2616.19623923086,2475.45893481786,5067.67153200337,3086.76954289293,2647.5253108107,6038.92037187564,2467.92118308802,2453.18041072167,3416.75435436623,2688.80297123468,2394.04613863946,3291.35936505512,3257.83426256953,2357.9733100412,2959.20682474937,3287.75037845151,2344.673192395,1958.29189753334,2819.82916513605,3017.81223643249,3696.93173368741,3903.77019776207,4259.14175493623,3514.78098625286,3708.15276810529,2364.22208027136,3467.80455334506,3394.75611436741,2613.41444070832,2546.46785885809
TCGA-D8-A1XJ-01A,4385.50844386545,4262.28380391275,4599.0401757037,4529.64911461015,3983.04856790382,3865.44659305881,4176.58873035952,6121.45307221331,3160.22803167131,3588.88572814473,4247.09161390308,4733.83481092082,4359.97168729292,4681.93530402583,5809.70926194621,3632.24372099933,3463.49725245477,3975.64359610008,3851.84110793073,3249.64932724092,5006.02441287058,3708.20073341181,3095.23308495665,3855.94426159581,4311.2056937283,5088.91179069922,3248.94550627902,4583.43548476876,2606.07106160568,2565.98577228401,3385.0669910622,5441.95437440448,3839.33562476423,2329.39138869114,2462.11723877103,3804.94485340669,2666.03456504889,3349.94979692633,2910.46110024498,2490.4481482234,4079.04771581682,3356.65870537434,2865.30626335263,3961.35401300364,3374.02709854147,2990.06709971333,2838.76194363638,3182.63580210733,4068.51840809055,4289.91673086259,3237.45872347585,2618.75176773178,2927.46771503393,3197.58069632998,3523.34967444305,4088.27728704389,2840.00381460979,4307.0125205868,3503.60998985618,3457.03115752653,3108.04298062839,3651.69470431788,2504.37131805183,3284.95067562717,3773.93653878073,1.36424205265939e-12,3249.78023763492,2775.84897703687,4036.14538967497,4240.02697150547,2840.32695752755,3716.71546944357,3136.44524541216,2786.27215362099,2875.13638420056,2755.07065167938,3527.57871642095,3890.38124067897,3163.79611464379,2641.85207607687,4220.88047243279,3435.8723399044,2711.70903013141,3090.66943079064,4812.48597835928,3268.42233363181,3617.33612474515,2969.188647201,4158.01324197406,3379.64257446322,3407.40064080708,3040.8118256803,2887.88326342112,2967.98073124285,4113.05781443208,3434.64394138887,3084.4265039866,4829.38839971297,3790.98181726571,2751.34204525726,6177.36175355838,2633.8155485438,3011.34022409098,3581.95639437984,3369.2259606072,3096.4466899189,3668.5145222768,2996.91926903086,2608.08811038806,3388.45088237886,3793.87949214691,2932.66716566289,2787.9575095173,2875.49603892993,3315.19574327049,3698.16075201528,4137.08780587993,3949.81981096175,3803.67814324322,3869.5262030518,3123.21868733176,3668.96776536636,2858.40980316494,3121.27804137644,3025.87852870112
TCGA-A1-A0SF-01A,3366.39815047057,3437.69777416893,3881.99411946087,4104.77554439279,3315.77196586111,3017.65656616868,3681.93025453657,5899.22136015488,2991.19840753021,3103.19322818392,3546.63182069461,4358.81113813853,3830.79109530923,4011.3226253353,5491.18550645691,2684.46591503513,3073.06673474664,3312.34077583969,3223.83015227604,2581.51564357963,4570.26534261638,3196.44654525303,1976.9620692382,3321.31888516882,3640.85252879152,4413.38930333319,2288.20556681552,3360.80596910064,1879.97265951486,1558.80497050126,2579.36028718982,4793.55572533285,3163.05268112373,2207.65972632399,1852.4245417374,3060.26374050376,1995.90720021721,2435.02160902987,2154.64096176305,1662.94030672956,3380.92976103987,2380.68541514455,1770.62010622551,3541.6388545802,2547.1191959996,2048.43986085545,2376.74265461161,2469.38392955097,3709.07701838882,3212.63829544836,2369.68610615081,1778.07293393839,2133.42591532384,2091.85746390643,2614.76938845144,3350.95624566414,2131.71964966708,3883.207393161,2521.03698091323,2503.66346973369,2128.36745749439,2719.99631268642,1785.90932794452,2372.68822431734,2635.93611176227,3249.78023763492,0,2057.78331372867,3057.84364661367,3514.16571644532,1942.85684573797,2990.57616277972,2282.11588238393,1838.67615781774,2068.76284705367,2195.93571040392,2680.64480758264,2959.62307045401,2149.15358908362,1795.25149303565,3668.92581838356,3022.12520331522,1985.42394594208,2428.15816107975,4026.00413358301,2842.81186557893,2868.90201296685,2032.65115943247,3142.71496981654,2796.03793201878,2721.50269357528,2083.47744574771,2724.05553635965,1855.43972335493,3171.1989704965,2467.28755227505,2116.29748741398,4487.3784287873,2717.06543727031,2363.42744053745,5735.03304759753,2068.5392379263,2248.91359767955,2983.00148744605,2693.93789596187,2230.52751128073,2710.76785891124,2851.21959839784,1941.42325136845,2685.15717190916,3014.72507674138,2177.43579898464,1857.99842973613,2459.75997445509,2680.85145986719,3313.86803834622,3540.99179361829,3687.09602372019,3039.76459359754,3198.53373287345,2058.7287236471,3125.87693504829,2916.70391849874,2281.43089918331,2202.62365783701
TCGA-LL-A73Z-01A,2635.51439479325,3214.99465835183,3435.05653509147,3487.60034759327,2661.49634896812,2765.97415363985,3339.08276679309,5329.80977397842,2200.20442802667,2946.32998065278,3368.82232721683,3775.947509149,3279.32969660879,3446.00068654075,4819.79437450597,2254.10226638485,2494.0467030048,3110.38449400592,2565.90391948081,1922.65190285125,4175.35806423057,2856.04783364106,1709.01790354106,2999.33772282018,3262.93888203175,3915.98698009024,2077.68949141877,2898.35168855584,1361.68168315634,1308.76309497353,1966.67890682847,4804.94021070093,2800.43691058398,1847.03028581475,1470.68179775821,2762.37937026503,1536.78005861855,2060.57658654161,2047.38741961398,1154.66858711423,2989.85519623963,2231.2925804152,1575.55134613334,2848.80409305295,1908.51924183324,1819.88030079274,1975.51509101013,2068.83977889723,3604.05578899657,2757.32404498148,2059.03644066748,1295.63438958553,1605.64418037328,1865.56901525288,2119.35306374909,3259.23104583077,1433.19130721322,3361.0479496957,2166.67580883491,2268.27624278405,1828.75996607087,2281.94808038973,1151.97966663999,2147.45889571896,2260.84992031575,2775.84897703687,2057.78331372867,2.27373675443232e-13,2711.6494392599,3142.15176079585,1438.29832459521,2649.20553708121,2029.74375206474,1634.88763101182,1506.69347068919,1618.25076860407,2101.23427168122,2747.48774804508,1988.14518439434,1207.39420012055,3286.5464684924,2322.16892516393,1347.33667728041,1883.23939528686,3784.15419845485,2174.45814584675,2569.09269314591,1846.29279313959,2968.47903993798,2456.94075345604,2483.93996765222,1655.35148376761,2366.15217537108,1457.09466413865,2993.87310660394,2249.64431816929,1557.9595452334,3810.26687367613,2588.2795486021,1816.93890372738,5319.72092692882,1735.8225200154,1658.03729999445,2834.48468301992,2325.05530599059,1552.26539744063,2732.15536928773,2375.34394735103,1583.1090422793,2533.06825993107,2714.96082477111,1828.99260891244,1201.23795852238,1898.49340238246,2415.57945351142,3202.6028950704,3285.64753021038,3292.33945009366,2949.12855144478,3120.20731208114,1902.56751316201,2787.73883910563,2395.42219922747,2008.33091298126,1799.16062490582
