Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A1XJ-01A,84018.5779202712,90724.7104357617,101449.165568372,124810.792176416,151176.463443748,91689.4109673273,101182.508987568,135888.584932016,104567.282537427,89690.3363401713,94697.7406990844,96461.0305567878,89609.0655077728,142294.591665965,120573.375756725,106402.444972177,101382.265522434,86648.13206689,129022.360527583,84244.3517877921,89127.940590458,94394.4983259236,109029.595259943,94552.1295764163,120224.791932521,150010.541483595,81062.3676326901,87378.9043817063,95887.5499862304,78482.5949241163,88398.1404370809,81147.3444598953,89803.7843603937,78030.9974557187,84962.7213592899,99242.8628587148,86000.1001200407,81510.8414432635,69581.3636773007,111783.575536634,94488.9087983258,65939.7277843155,85233.7927617392,80150.6788905702,96863.5135035151,79681.9118931502,74011.4374309263,65413.3213538613,101947.730355274,74122.3471509678,78207.470086769,87798.4588182427,85084.5265975648,85080.1264387954,91089.9839147426,72627.9679414864,111524.973491477,366791.992325734,136688.805848985,89564.683667857,95337.8894603705,85593.5796608651,101421.005146388,73767.184594897,78575.0809815672,0,82985.0513787832,85711.1971930053,131648.505256181,90109.5129246509,120172.640829482,86941.5577220808,84967.4878131595,79944.7425555594,98999.9220837033,140325.953279467,99315.195312767,83322.8524554736,94180.6489690995,101832.573726639,78907.8212165541,137164.727093434,83662.1142678483,89313.2197955073,90795.4357736855,134027.415351544,85176.7857745807,98234.2050516409,98637.9644896894,75832.3526745545,95218.1707717099,86197.9163696771,71713.9258999474,80682.7528517066,87515.69664939,78910.4218921658,109379.491119784,114579.868042029,83665.2541508387,82517.0996957747,88767.9368676527,108986.66831576,109105.90690661,138251.027606963,80702.3437747855,90006.5831341403,85086.7199971199,88122.7242013325,93990.0957593724,78906.0571287464,79325.7298923829,83076.3589832607,100439.857344347,107512.511786906,82810.3093445136,79123.8889190082,85798.96761859,77371.1756818066,92200.4341230949,92025.7398932316,88561.1600367206,1203045.5806025,77265.3006529692,85469.7849753432,88452.6574693805
TCGA-A1-A0SF-01A,87053.1571624824,80060.5775687884,100964.978361831,108957.569605262,141257.705988833,97422.6568168227,101188.800986438,118314.051324507,96831.6514761681,84107.5638129958,95849.1968540302,104127.97704423,88252.7200935213,140995.173209506,111888.929193832,87158.6577463906,94851.5704162088,82803.9805126901,111242.897669259,90384.5441918891,94509.9153959225,83101.3351788808,84509.0849975213,88796.2033724084,112447.041564646,134602.618584968,66516.3262749877,65079.4348797008,65541.4230079267,60931.9977271161,67188.151955679,73996.0059879982,79053.2670899697,66161.7294656041,64988.9736872127,70610.5997222968,62035.6938972016,76624.3901729091,73913.6632415798,75573.8978974941,84756.9521430896,62174.8555566302,62829.3407944987,62800.3967018737,74957.1116982872,75012.3572685209,72938.4798464017,62520.9476282278,100638.770725254,60966.3381731053,64862.3014573192,60168.1973463005,62746.4540311003,84529.0204673125,65815.4717501459,63912.8093989657,85669.5578351582,346014.004822982,101724.531502167,68934.3981190693,75674.2545616946,75461.7412361948,68134.2946777286,59004.949077493,58733.5814443548,82985.0513787832,0,69901.4992148877,104217.802809505,78850.044763416,82622.6902058514,72885.0531120084,63512.7763022757,64250.071190639,72628.1197505333,126703.028096275,75692.7509359297,73932.2302570405,85135.223926045,78678.6836934427,74868.8952125283,113073.408158988,60540.0550905626,73353.5885451563,81388.068503218,126601.911835644,77019.3403949836,90685.3744964211,91768.1833208846,83515.5108800253,80208.8371683566,57443.5328651128,61117.9791387434,68548.7516634207,83141.8850195093,56941.5304646912,81332.5372523886,110028.476114766,69666.3707396428,72169.2785987157,94022.0856305732,91156.3548650639,91244.69245302,121980.913503783,73760.3882398172,71347.0238516398,78876.7825570152,75538.7268879326,69569.7788244996,62322.8032843877,73901.7926342597,67293.8088159387,65892.3930562661,82732.9697722391,80733.0227154869,87444.3284458697,77180.1862572459,79688.6691312473,82406.5417306165,78803.0127303557,72247.6168724498,1166985.29106814,71717.4143643033,77386.2345896068,66358.7992050455
TCGA-LL-A73Z-01A,81117.6278629365,84875.5672214316,95664.8880444284,103605.017437121,125007.085400956,94481.7404569286,96591.9727870982,109324.461021983,82216.3776867447,96881.6243372055,105837.770936672,98623.0505529846,83177.1184025153,139344.653960968,101783.520419625,80316.6641545306,86407.1737676983,80934.6791785739,100150.304442866,81898.6034480773,85810.987830908,94104.0392198881,80244.4613503022,97961.2451181941,100930.009419979,128532.987119497,83354.9953328651,62434.2751721408,72203.4676289574,72020.2565356146,68303.5666794902,84123.9060496232,91468.1790874846,78540.1110333786,73238.5323618485,74668.3278098157,73519.240874057,77051.0129880389,80372.9436380218,75504.1850078917,85254.6644929532,65923.5571178969,75497.9285934746,70407.8549166169,69549.4631775984,77466.2101814027,83368.3739451147,70869.6538447502,117296.992556172,62228.8806368226,74650.957671825,70656.0032222808,67700.9298140288,94551.9146844292,75736.1218793589,74044.8310277482,92600.0841215458,354733.014132845,104110.937474698,77214.091452219,82569.8351383562,77283.6205660805,79912.5385711515,69146.7226849543,68255.3554568768,85711.1971930053,69901.4992148877,0,122956.019028233,83359.8404282474,83099.6387995589,80444.9613182734,78658.4483105815,76565.8039267967,72416.8799457624,118213.237043113,80052.0378040213,85324.5102889045,93724.2202516828,61294.0689721,82587.785951051,103759.818650932,62025.0101376,72001.4394058818,85832.0929948934,107610.745175191,94954.8175850532,96877.5009840553,99217.9529521119,93451.1599928542,87001.2833990107,62040.0167703631,68665.3618818759,74017.0104420071,86486.0253077443,65722.3491184396,80933.4272119518,94435.2911017759,82130.003538731,79760.5355135129,105453.52599144,89723.346890157,83593.5098216243,130209.187831862,80506.4186038687,73244.0409215983,87524.2849305165,84474.4559400882,84694.7222123715,73382.0141469783,80188.9816675298,75418.0303759226,66080.5144292897,92657.4156829242,88757.6979965941,94911.301734044,85271.4870142091,78725.33961654,95149.4055675831,85108.4112986927,78511.9538325024,1164820.07328259,74043.2953613761,85792.3994226228,69669.4840886594
TCGA-A2-A1FV-01A,123745.344202721,111608.141748213,143529.89588637,144769.183157086,190894.233441258,135751.565229432,144748.448398665,179724.665321297,152153.039767839,106531.319524999,121413.871884658,142374.236079188,136344.85263045,175293.983850616,167368.360057652,128383.148993308,149286.196975061,130519.574822257,164160.168638293,126250.88653634,141918.68991188,124066.014621393,132101.123474431,103562.078308915,177240.16202027,187083.834844964,86133.6969769787,117744.669438127,117906.539380713,87311.0775342943,108476.124507631,99816.4758372288,97062.2357531184,87173.9017342907,107992.581600997,125562.511093316,92660.9930836105,107895.765653201,109280.504030695,118494.71415807,119461.146665289,110462.176679068,96682.3274390581,89223.3921461473,118955.822592067,117650.106900825,116807.890535348,109620.725334341,119529.343315363,111413.355110685,94983.4540551121,92096.1757835963,111616.643560462,103571.650257495,97652.576234033,116062.843558373,108489.436812921,324904.104382969,123723.234267867,88807.7486287244,100898.022308698,112451.046751318,101157.776606379,102835.701866803,96017.3118430865,131648.505256181,104217.802809505,122956.019028233,8.73114913702011e-11,131070.271674358,110112.00025388,104131.803426901,85171.4599198011,95743.8472287435,106400.50286391,194288.654542241,121175.812178815,96652.8079758461,101351.988789321,139109.971097892,120242.877460262,182355.44835293,103644.730268071,120139.860434526,132636.313948733,181717.565781294,98216.8953098444,109186.830675433,110481.03816192,114226.992137098,119406.286856513,86625.0368520354,94108.1646156101,89358.6339158801,129143.498661298,88056.9981556307,124551.488872658,173548.860169422,88362.4604163168,98264.7117870661,126314.557034434,155351.664882923,158050.283748463,137014.255443814,112823.578208978,108567.221493266,110721.927005619,112264.906884718,99869.516240889,106823.265127583,119463.955717082,104809.337403112,105826.734442086,123777.165024225,106402.103557191,117402.633422395,120189.615988741,126777.43789872,93831.220203319,113837.930660143,106884.956940623,1158598.35776551,108379.185638067,96801.8514491638,94999.2754633938
TCGA-BH-A0HB-01A,96872.7173696825,91048.7190913881,104639.67762568,120526.961123003,152272.086804667,106653.513135925,101303.611016572,124612.929393458,105505.712171138,97483.6170182824,96381.9471211161,110513.188958649,94027.9539259917,148817.419537835,116926.289912526,105191.17960957,101132.942308888,91239.4692170085,121538.239837827,100684.57157682,97536.0819016322,80984.4175771072,110224.212869542,99789.8862576489,114388.467694471,140260.060170804,90445.391253551,80377.3023173409,89367.0167662559,85952.3558632638,84632.6919577345,90500.1269762411,95645.9189288081,88121.7938108141,87375.7768347125,83524.8029259207,90440.1629806868,79447.7423197102,85406.464846767,98564.9321885727,92813.4783810894,77997.7966700215,87759.6350717289,80469.2306118221,90525.8435460239,85781.394885444,74362.1650151392,72444.2767529761,106745.233278479,72968.9004083596,83529.3327636148,86783.1550784215,83658.1335016915,95622.9087674065,93251.6506608984,73378.9737280031,108343.690087699,377021.055226684,119028.964382128,95666.0578815477,93855.0097283035,83455.6724104576,103729.555122912,77155.2052063745,75820.4887095851,90109.5129246509,78850.044763416,83359.8404282474,131070.271674358,2.91038304567337e-11,117384.16636782,86624.158632873,94446.1848318953,83308.6987197999,88612.2080234291,119245.956100237,88867.4320021463,83011.3639224692,102186.707935934,88378.2914715931,81671.4062398653,115233.445724666,80734.0588186774,81883.4755462082,83886.1046981902,129984.49244852,86126.9906450441,99530.6044105036,111418.480339026,91733.7628388774,96270.4297366861,86453.261717799,74927.3742606597,87948.9288794645,85538.2442366364,83833.346803465,104038.791540156,106339.15017741,84787.1620204508,84391.2253851836,103490.752819245,95984.7922020989,100526.993265997,136489.593819255,80425.0020264074,100062.232009219,83822.1232856484,95908.7349029219,94793.0202395856,78336.8141296262,75868.27948041,88474.5980183035,96078.5359372366,104983.358105398,91385.8230030344,91414.4345749568,84061.8255002414,80049.6161060161,100055.045435653,93466.3857159612,83828.6731306395,1200912.60511714,83895.9870067081,94565.4492177955,82029.4857291691
TCGA-W8-A86G-01A,114834.585841933,104876.250248535,132354.757060505,120556.950122386,152899.761159739,128127.742096509,135514.167318475,136353.583968424,117301.944347545,104377.544027605,134605.706533438,130150.831009283,119012.664121897,170285.856229977,135952.169483385,100625.334103797,120082.551541668,110376.494068451,129013.147051235,118928.154306506,121271.503673476,110757.273423464,107597.619828162,109598.172141666,147849.468802932,147740.362398462,89852.1937958391,74805.3912609203,84049.6453441091,79486.4137649935,69803.5491499058,98423.0783123479,98608.1432977302,84019.3518660488,72416.9422068743,102637.825573376,80028.300885469,98864.902224075,99104.3221410608,80415.9084076753,114315.363997333,88724.6498140397,79336.2947371403,83546.5058075923,84737.3060058352,111136.130164313,116775.544220518,96226.3985810053,129441.781957037,89560.7852539254,79390.5740693117,62281.9859065929,76676.5590450718,115964.113747407,91758.7188793046,101044.80879486,86182.1310290453,331291.073138908,99626.9436503175,89494.9483109764,95336.4491206523,103126.122978542,68599.6608189438,83701.9159146527,86044.6636803407,120172.640829482,82622.6902058514,83099.6387995589,110112.00025388,117384.16636782,2.91038304567337e-11,85404.4713330579,78876.0589329338,86562.0443591521,82220.3117260706,151117.41332648,93595.6970868393,96845.4978259644,120490.547789826,84602.8873431835,112236.615493952,127477.165869787,84894.2608816492,94997.2386433729,112987.327387558,134935.175516483,101917.28230879,104212.843678354,102774.3181674,113908.735540876,105215.146702615,73994.1808862614,88958.1200304273,83065.1009902635,111700.12725057,79172.7899301911,74820.5133933431,131590.993918419,86010.6731109935,90709.0578268111,118609.364503351,105827.924518741,109532.282930161,134974.869985915,100410.107558686,89502.1401085867,113658.034762314,111924.417604387,83006.2229616528,84789.8610845197,112823.928009553,87829.1568735831,69019.6597033229,96262.4181829333,109056.373731346,118586.263834316,104549.457663598,118102.575053659,96587.7941445995,95123.5669075863,91672.0684292813,1155950.30918656,93182.8834338729,93486.9764167252,90501.3176659964
TCGA-BH-A0H6-01A,95353.2887098404,90566.2291437271,111106.929910131,120209.29026868,146877.19807757,102031.816637705,109839.690134565,134991.966746239,110820.893617457,84615.7063884013,104354.671103863,107498.963795717,96632.6208697778,151073.645429303,129235.553183612,95314.8245828753,105174.240340778,90136.7663219966,120756.928688001,96154.2673465752,97024.5407479326,83214.5323752974,101558.740318059,90017.0579984436,129901.110332987,148979.227584509,69453.50053235,71948.6278992772,82204.7276626356,61776.1473787176,69326.5992144373,76801.6031919018,79749.7125113416,67694.3109582646,69837.7110181528,88632.1018554283,64142.7399183458,70709.6287357892,72922.9057611742,87777.1533267564,94567.2749266141,68687.1242339763,64616.8847960189,58786.7767005791,79505.7999686278,76658.6657072452,79280.3578024216,67687.5336921643,101082.926860767,70809.1957786523,62663.4944506736,60059.4895119151,75580.3908344008,83493.2447578734,80421.5268988565,74367.9787355238,87601.5416774773,335765.989561317,104940.253170523,76414.3295656095,81094.9912960834,80729.6933582243,76975.589206074,67954.5583639783,68874.1461846724,86941.5577220808,72885.0531120084,80444.9613182734,104131.803426901,86624.158632873,85404.4713330579,1.45519152283669e-11,69618.2614815036,69773.9843135288,73509.5910318904,138151.482791556,83436.1824943057,74873.5172886929,93328.9764724504,89734.6082598699,79419.0389221012,123108.635708518,69141.9467136551,81871.2180301671,91965.6295380475,136471.077959706,76721.3473325211,81186.9039636397,91588.5890003423,88576.0373648947,89181.3730834796,68704.7809732347,65717.2238777777,67084.6842409916,89289.618703663,69206.4800420746,84120.4675322288,124145.902727656,64699.2661480465,70464.6157547982,93869.2719019935,99974.7670142265,104353.10140717,117838.319898772,76685.4347050463,80331.1130756153,81425.9452442052,84643.9273611955,74486.3917063286,55956.5398543379,74133.2800518042,71458.1829043026,75180.3359822425,96174.0336237108,81420.9736079112,85734.6975823557,79381.5130245115,88307.0826158276,84333.1984217539,78713.247402959,77279.7125923562,1178250.67818507,69625.0520440653,72587.2851152572,75768.6997035739
TCGA-D8-A27K-01A,90532.144845102,81768.3561989119,104432.859073613,112223.740599975,155432.400157643,87618.0826957719,99761.4333298236,131632.779273273,102581.706341049,76503.1523341728,90971.1287108891,95537.4304770565,89119.1204598571,142696.235151896,127412.290280578,86348.0584206892,95313.1571320923,81047.2562981317,120078.166872748,79213.0366212415,93349.3959947701,87872.7475286154,83327.5453609227,78259.6811944263,124992.640333278,152172.421811187,52153.6100354912,72919.0173544555,69209.2329902631,45732.6501932889,66725.9594653853,58108.5729087525,69123.5400249939,52233.3980843229,62373.6849256179,84163.0070796989,48375.5364006604,75093.3965574472,65821.8461719449,80375.6095121219,77998.4180089739,56925.5273856363,54123.0797724271,53550.5458825867,82214.7601345573,72357.592315573,77259.9523761931,64522.8993248344,98738.4854558545,68056.1842939579,53386.4121091879,52467.12222526,65890.0172446498,71663.7646874843,57648.631956041,68936.1976221556,76671.8707219126,309351.923800103,100119.023643884,54920.7505564595,67285.4808356543,69460.8661847209,59992.5542312323,53926.0963024512,57977.6043210256,84967.4878131595,63512.7763022757,78658.4483105815,85171.4599198011,94446.1848318953,78876.0589329338,69618.2614815036,0,57903.7476032915,77171.9931192877,159741.754735583,87504.8475758819,61973.5929449846,63841.4890502709,93684.7972525208,74475.8803577507,136636.482668621,62163.1293544353,80321.4297406631,86534.6584893635,141661.354499313,71428.3984533187,81926.5639182749,76569.7534267596,74545.6894698568,72258.8469948918,50359.432932088,50757.8080750386,56960.5392915926,84037.0488839996,50681.4997881516,80105.0855437102,125978.651054988,56830.5077564022,68650.079953624,85883.6173114677,106460.651267545,107402.831348103,114647.399470252,70650.6606514265,63604.0145926023,81436.8099331567,70116.8299361228,60988.8818108117,64010.9261500837,82550.9386925921,56255.4596443268,61368.3865149502,78948.9476792671,70781.6091077504,81598.5473034149,84925.5959232456,77142.0350746482,71383.5767625618,71019.0596705601,68932.1127579425,1159087.40004954,61680.4392582562,56776.3145301018,61217.268702579
TCGA-E2-A1IU-01A,90354.6989831572,84667.92575538,107203.946186868,117541.075825687,155658.285644137,91635.6311359084,103248.720691781,132730.496301019,106296.723120133,72774.2035474384,93933.8513486676,103077.170146939,92413.0611311565,141050.752480565,123567.657306231,97079.0103987888,100440.870189483,81621.0264087457,124495.826808952,86172.315927201,92759.7290683049,79714.2773181296,91074.1551066258,82899.4746815481,121983.042826191,152494.713620064,50099.5077048471,68731.4239938376,68402.8820696553,56834.2153238054,71269.8336972604,62246.4044282368,58971.054601504,58429.072961813,61089.4072496797,78316.4274510324,60123.7680335928,70450.3940780328,69202.2208346794,86883.806550677,85620.5012924147,60461.0410383807,57105.4782767126,56697.7000060446,76249.3147979571,70566.2348205929,70148.1883250838,50522.3888933123,86498.6861135236,63391.7337884434,51404.9670468676,58497.4858185828,65466.7213318468,67233.0854129049,65187.131453942,64201.2633491938,84362.7821401824,342930.843032134,105300.090489759,62504.8678531691,69529.9320903503,72681.8770979539,69043.1710694444,58317.083261099,58010.715142782,79944.7425555594,64250.071190639,76565.8039267967,95743.8472287435,83308.6987197999,86562.0443591521,69773.9843135288,57903.7476032915,1.45519152283669e-11,72833.7504001846,135765.591763777,72018.2349038067,63171.5955850977,78490.189016558,84985.2342179736,72067.8154642817,124963.20083382,65576.2426726376,67918.6478757856,86092.0276423672,137387.785601162,68703.6599675563,83676.3611425893,78417.9173972532,76379.8818167419,80239.3553132631,60239.2069639495,56724.2517671572,61265.5437531425,82288.6891242388,57057.2587364345,88539.2521515729,122302.011251179,61655.239984282,62032.0604643684,79527.1801243846,88921.3600343565,101936.835978851,119137.8330007,68650.5662705727,73038.6570961897,78629.2915424641,70622.5775338498,64401.3831221518,57294.815272277,73969.8986424442,63153.9718823469,67309.5347612201,84091.7545873119,70992.9632601699,79043.8225476531,78606.4415533517,79035.6367709876,65091.0119820047,72256.9423549826,72293.923068021,1172846.80507383,58673.5377409138,59144.7825721977,58771.3634558042
TCGA-OL-A66J-01A,99623.1984279305,90649.1967881676,112913.888221092,115033.965812959,133502.590184749,111723.589066271,113814.454963255,125212.535744038,101030.047913162,95219.3444598781,113537.800635783,113353.044454049,100433.955493907,151531.53193642,118326.548869208,97259.4588696666,102813.78081434,96578.7911558126,113569.232590772,102016.479678112,101515.354041924,88483.8159883802,92218.9891976828,95148.0914442259,124278.473878946,142172.3542416,78777.862565076,65840.2812060033,74407.3661688037,67116.0637973483,63652.5235661193,82992.2939902566,85174.4994810925,75662.8061664246,70313.6747479853,78287.8872234344,72968.033827402,74671.4062989792,84809.2731304058,77393.229478973,97196.8931972263,77022.377846646,69234.8637897677,69169.7482952423,70551.684360981,79313.5522961233,87231.3796389985,72597.8498955924,107305.426356984,73348.9206224269,70362.3544339838,64467.1877425744,67797.014916928,92809.1715936357,80936.2694368041,77594.3410369376,82570.4386384599,352138.662446887,99332.8837493163,77473.6116776448,82569.5543501475,83349.9633189024,76444.3318250409,73753.5763071243,70644.7932049192,98999.9220837033,72628.1197505333,72416.8799457624,106400.50286391,88612.2080234291,82220.3117260706,73509.5910318904,77171.9931192877,72833.7504001846,2.91038304567337e-11,117817.128977094,80534.4155705406,81982.3872640961,101617.772265837,74978.6651766729,87333.8684809517,115018.822736103,64739.250812873,70629.3094619145,95368.0810845159,126604.32299059,84691.7325406298,92546.4436257997,97089.6673706888,98302.4424334779,89413.8193337752,66265.347213626,70009.6471292548,72587.6497616654,91311.2909708944,70803.4223425539,78945.9036212174,114854.455906224,74417.6248472256,71923.2712049644,104264.276518868,90047.9605951662,91424.4915472114,122119.042722146,78166.4815448312,78608.1040278208,83713.2519241725,85117.8698027101,77534.0285588755,71491.2419398914,83416.0226700954,73331.9326900996,65640.1746916427,92915.3921733332,88537.7950318867,96161.6793089555,83495.6422725854,92710.743692887,89236.4009219281,86297.6303078873,76493.2813287993,1175614.68405611,75772.5077264088,83383.865575525,69818.3347347192
TCGA-LL-A5YM-01A,150680.510189446,148386.768773214,161243.459586685,160217.52368628,165325.974227701,175741.988178976,159019.580998854,149985.846062721,142479.879835697,142115.966691105,167064.568850062,173716.561841799,150257.827785405,196992.013495079,135626.424662414,149264.819635877,158019.343343305,147848.733576225,150087.107359447,166382.713060479,147015.435766484,139101.686424303,160884.615445545,160043.603053007,149609.320107799,158747.608873738,154803.394509102,108305.384412156,128299.721041198,146920.121350235,114741.70667178,152483.142412423,143228.795249133,146819.209451739,128179.688732975,121539.05328009,155072.922183703,121362.700613308,146663.466556164,141474.800112338,152847.01884777,135883.698296816,145700.377428921,146229.631237664,112898.976095917,141141.413228031,122255.841633741,121214.036943691,145567.259113372,125045.662725423,130277.308626671,133683.256114383,120251.839524882,155431.105504334,158318.055130065,130596.188068733,160563.336128396,439002.146064907,159564.16278936,164807.692131615,153518.143718423,141779.420051428,153676.962609543,128774.127639023,135046.704029324,140325.953279467,126703.028096275,118213.237043113,194288.654542241,119245.956100237,151117.41332648,138151.482791556,159741.754735583,135765.591763777,117817.128977094,0,124350.15671105,144709.91084223,177974.136222018,103177.801322669,142019.116227614,117179.695378228,125615.590170224,103125.856129365,139082.957276919,140811.911513538,140965.980414646,163206.197846776,163064.257745586,153660.646291739,158394.794116946,146030.423113226,137753.502685867,149446.654008841,132594.07341412,145569.275042933,133615.380516021,138251.312229396,150853.802948369,125339.698804624,161325.249896841,103418.47288618,102193.480285005,196859.560438633,136166.034150716,158848.572946343,139583.880086491,147550.682011551,142179.037946347,129440.218793607,130115.252716736,148020.008159186,140897.066442492,152678.268313517,157087.996788222,147138.966237186,119785.404857774,146013.639292828,144517.899861251,148400.084285035,132096.476459122,1234808.53723871,138493.881382724,157882.23945626,132346.18936099
TCGA-GM-A5PV-01A,102860.669864266,101407.316208715,118665.54766916,122740.082119847,156472.705461269,119814.684308873,121400.14939194,137085.584749093,114035.494467493,93777.0027210369,114813.107171772,126414.294369412,109029.213508095,157776.436707728,125863.182379632,109697.406793364,118463.982842771,104261.246070708,132177.077288577,112926.600524392,109186.649482948,93811.2500148886,111489.13950668,109590.992402356,127493.500770193,144821.797653902,81724.5129682863,76480.3330983473,81171.7521647278,86102.7725830317,84063.4302655709,95664.4644907527,82904.6767025388,88991.25580218,81200.2915277069,86565.8993212989,87758.3179516942,86953.3411925914,95552.9453739453,98461.289563641,106981.362356492,85297.8515983349,82194.6070871523,80624.4157266602,74069.1275074071,95215.4358071332,93572.0755007948,67456.8423999117,108304.951103774,76755.0267036901,78691.5987253693,74577.7135554344,81592.7983799931,97028.3371526254,89008.4599122826,86588.6149832967,107261.461042579,377089.081407231,116129.937871162,94346.8441004923,93991.8175308668,95068.4211068677,90656.5638897118,77328.9662020633,73925.2518919375,99315.195312767,75692.7509359297,80052.0378040213,121175.812178815,88867.4320021463,93595.6970868393,83436.1824943057,87504.8475758819,72018.2349038067,80534.4155705406,124350.15671105,4.36557456851006e-11,89822.0627576995,105289.831285442,75328.2576416137,96439.3686828043,120213.869238171,72779.7276373291,79020.706756652,100416.441121175,138902.903142358,89765.866647009,103041.297507508,105253.377370713,104764.135947167,107202.531262053,81995.5463219122,81848.3179650547,87268.2075789438,101824.036878645,78119.496329537,99979.2861763846,124449.062116642,86304.523526141,87143.6363512695,112581.95002474,83533.5591023971,96493.3619178609,140942.477961792,92762.3691833678,99283.0103808732,98114.5779476354,96956.7396095159,89807.2763571384,76075.7516484021,90436.1083230292,91851.5350893178,82482.8597721578,109867.080616594,102545.848947953,102066.426065948,92779.6023905799,100380.013550458,91847.0995826688,100459.349716682,91235.8523519943,1173621.18356313,82785.8776574395,91175.1045440064,81658.2678598961
