Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-LL-A73Z-01A,37422.3995504686,29555.4551124407,45340.9901448259,48068.5054516359,29386.2920419938,65768.9049369275,173613.484779277,36484.6581823487,43674.4749990098,29092.7214744359,102387.68565318,108599.11383946,77943.9044965803,102237.258652541,32596.3370648662,121547.986889344,107011.318636504,35497.7897447442,42490.8663582691,51922.5279323827,166726.083569864,25136.335560087,32082.9723280963,112929.326615571,42373.622323564,96680.4944699781,27607.9938275092,30300.4306828863,24683.5793012995,25923.0480660121,26529.362406379,30353.187429273,26643.9829767649,26146.4283512333,26778.2333698556,30117.1659702909,22103.9240026789,31587.8717029287,128427.716493138,108301.8548833,111863.885960242,25636.4195068132,31700.3910209624,24466.1883777802,25699.6235739917,27916.5998364777,276882.532122043,24825.4361785832,31224.952080122,78947.6334994557,142210.736703404,26563.9752900244,48468.024317514,64245.9192262939,25933.6293779914,86403.2110238155,142894.370911152,99426.5137181891,31738.4828583959,24780.8181470095,32010.8110179252,36419.9232108647,24509.8750121843,25583.2136130093,24408.4894260542,119498.714721937,76889.3237689856,2.18278728425503e-11,32124.9378904914,31237.30398074,186304.252886241,60900.7293629302,25658.2478942955,28449.9170400261,29217.7456763317,32830.8588881131,25499.9472083373,144637.744127166,37081.4352254318,68906.4739829933,60412.0230950362,99684.1571123631,24252.9245259729,27725.9257762742,84715.2004214268,94358.8625696728,89985.2695002157,35340.8679556787,28488.7518940736,95938.9559989136,46544.8352092135,26520.4401239413,28917.1625810196,27618.4065771212,174668.859972135,24697.8161909008,98156.3240056993,34378.4611931745,39548.6596078725,29639.5507355761,70810.9585791283,24473.7999781085,29477.0700229934,35583.4222389647,186232.628975725,27513.5721620511,118099.804322868,34233.0389626446,115199.587704141,23309.4174555172,118341.890308407,27323.6824841274,24224.4515363266,154674.968550292,30826.2170932124,101646.124610247,176202.644329494,31842.7801447138,28540.5913596444,90959.3814333932,111279.192274177,25108.8122045615,187924.266483197,26106.1081388988,42001.0307069296
TCGA-A2-A1FV-01A,32672.2489472116,27594.6814323526,35901.7900564778,39381.6758863342,22668.9037120308,59336.7886804987,151858.363427118,32363.5867950829,47713.5761578597,20610.4707116301,90332.1863376589,104633.741320024,70667.6956459008,97033.9056421018,28492.9622184673,116310.271828467,100359.224660822,38184.5256096604,40155.9046121138,52722.8442330712,166582.556639232,21180.3221929633,23806.7499202032,91777.3886234102,40825.1766103874,89352.6833744329,20930.6529674016,27346.6901432301,19126.7813521044,21626.5168539517,22163.5121018127,31815.1122054761,18288.0875384203,19592.6952925634,19865.2969042898,19822.0732956881,20055.6955860259,26302.9909525634,139666.041892118,98444.854520738,106290.523553532,27686.4445299826,22800.8642775944,23598.6661705577,17468.3860845308,22316.521621561,255677.110818592,18989.3314093743,21200.497084157,82902.7632923747,129277.27493413,22001.1160261549,41646.4759706432,53805.859326503,18379.2525387844,81947.5403774601,124974.670477241,90481.0288799398,22231.3874455847,20777.0277505001,24825.7165087357,25362.8831944024,17341.3636472852,21489.5413456917,13847.6866558601,120655.032657479,65306.4999142278,32124.9378904914,0,23700.6104432362,172085.408392046,52102.6128933726,14180.3082553921,19579.0501177491,20046.3201441104,28747.8664344199,17722.5968380293,132777.244288504,35759.0552822283,61188.7795146792,60475.859095823,80685.6707983979,17065.3646732032,13999.0010613298,76420.1196199353,86008.378313595,68256.4727134436,28351.5285404721,26794.7546074017,86304.9270630286,55164.5082056509,19341.5090137431,24612.9421340899,18096.037653536,158953.214003254,16903.3811956361,81283.8553336898,30863.9468320248,24428.6205527793,29780.1847549031,77967.6733547997,19432.7578481457,29911.3781892275,30427.2794868037,164085.520677231,19920.7095000528,101048.46079261,28007.9708138436,98327.6896192732,18016.7075082001,110512.627347045,26541.4286652822,17058.4703991372,136656.17475795,27862.6473577253,84468.4548342961,156258.816998914,33555.1213873055,16163.6155644554,76965.8714941904,107421.789885917,19024.3876261773,184264.704469618,23686.5490783698,28774.7815035383
TCGA-BH-A0HB-01A,26034.900091687,21147.9088076099,36742.0031791335,33736.3634502218,18251.331866193,63336.2362794395,169949.991280119,30160.6298466186,51074.1388504483,17567.5153589171,98326.6727173993,115989.812010097,87574.4198192522,108927.166108512,25030.4365761727,131111.092417005,108994.464877754,26713.7214811722,31999.7615260423,60108.8278468685,174624.695662603,13509.7433337315,22683.8438745606,100663.497606818,34710.1813751138,98731.9210651816,15246.2042584993,22781.0912846747,15601.762938834,18783.5954884295,18341.4060278877,23985.4472036148,14500.628891364,17189.8036710366,22154.8390504981,18200.6184415963,14024.0236702988,22860.1791980461,142438.295962293,103707.67906844,118611.439765191,23383.3655158952,16923.2834695565,19132.0505306921,16942.2090374359,15616.5124327203,263002.511184374,15699.4752473792,15649.2472600193,78929.5225969326,144808.357965399,17777.9695104693,40991.0191646997,58389.6716773671,16434.9874553704,78798.9423003098,141947.927505414,101645.473385376,20032.3370422391,16358.0786915619,16497.3327947363,21857.2380855566,15322.7134069823,20600.5081551933,15316.239160142,132238.925792001,77481.9969852208,31237.30398074,23700.6104432362,0,197796.961198053,59036.1581872599,18188.8431408792,17132.9739784422,17272.4171639699,22371.8147061211,14890.1320154828,141271.283909221,30269.9181003502,61562.403481861,64748.2082600413,87062.5032085447,15106.6347617821,15820.4163124858,82601.3794681905,99765.9336002755,80372.5049113172,19243.8272590341,24564.7450656968,98954.0247521793,43878.2343622095,14925.8871597026,13940.4127482898,14982.1591221126,163793.522154972,14528.0863704506,95793.8126403113,24226.0492247451,20009.1116449893,25931.4538564826,73842.9737139418,16461.9857891389,25220.3431381738,28948.0935056278,178012.940709587,17496.1964812939,111273.408842405,22652.5369733395,106902.98803399,15213.2675306448,117255.409493034,22331.236171863,15102.4845220799,157485.501037156,22532.0206219977,101288.831944046,172347.069798695,28285.4782174181,15166.4276746977,88328.6064342314,110740.906987957,16054.5398996533,198794.38177558,17569.9375485986,31206.9135029997
TCGA-W8-A86G-01A,259091.602456674,217822.84517435,236346.807813264,259492.308787724,178703.609432198,118268.389637759,82880.016472218,241544.803821349,143153.389456505,173168.80437306,65617.6039198713,86800.811677839,90346.0545883514,84776.42163352,234819.284088701,91870.7117220517,101520.654068473,200110.825273955,242153.408772922,165201.621783594,87727.2435944153,184503.686796559,213614.156258603,67652.4238918601,275490.876742765,85283.5133880153,182778.471710449,171823.281637207,169849.363072851,168027.479393111,179016.044339591,207167.275659706,180338.064404712,162691.302009378,156835.493574945,191335.888141215,178259.486683379,192296.33279971,61922.9385341134,71326.5610582877,82858.5722357813,197635.20219524,192181.142776464,179335.042863831,173123.87509141,189286.964871723,74498.002369711,178540.177465407,181017.233565977,100124.381211392,32180.606078994,175077.601622637,124460.338904729,94548.0314595607,183107.455924217,92100.3947077856,43541.018941603,106504.46841935,207270.645843491,196156.825172277,204567.146718676,192433.61279228,172342.364867274,158540.334481849,182750.04591731,64627.0639937975,49364.4464689147,186304.252886241,172085.408392046,197796.961198053,0,71771.6051453535,159439.529220833,183698.306368118,204017.412226274,225630.675683566,183703.749255116,47059.348527076,284698.955056546,99802.6938487955,83859.9344977675,93414.6399061222,174312.188388878,173790.495355496,101345.595095183,98085.4048260653,72264.7856355901,204312.992824402,188098.206195998,52715.9683971416,189836.95817309,187973.242107181,190224.574568851,184918.692116045,61084.6540231724,183111.441602649,61541.8424969557,252138.701900067,226205.599974418,200221.800155217,93094.7882319683,171231.995607098,193604.603480828,181813.571406394,41828.2069631218,161943.439689497,89895.9394921992,213974.775742326,42386.9898596784,180470.540564417,78256.871395856,162599.329589108,174329.291052654,57323.0654635249,218682.206969548,62316.886510637,70059.903260733,170286.037528519,177038.25417939,74313.4986714082,79170.5698955419,168594.678980769,47730.743323873,175234.075079618,221523.488900398
TCGA-BH-A0H6-01A,95378.1238349716,72128.5000635104,88552.9338436746,98541.9416401034,49470.2543877282,41177.3334259313,83912.7994441943,88052.5770546646,55710.7691590044,56425.3579549575,43525.2089695004,52988.7546377603,48251.5653611615,49194.7183854042,82811.708086456,67001.5087369796,56056.368464153,64464.2212841953,86366.8910076919,63481.2386399615,77284.315459863,52693.3354779295,71445.2187326437,38639.3434638362,110531.194971941,52727.0834524926,49419.2170398678,52679.1539590447,49891.4062828407,47647.4776345639,52586.0376162736,69668.8739065659,49002.9889484131,47772.0762277008,42935.5623810521,54437.3332036611,41175.4381949239,58117.4135586245,56639.7421151409,42283.3665729099,51702.8584987342,68566.3752893737,55471.7873638793,36095.2936264098,50178.8241990404,52848.2769861082,128916.970684667,49501.0325934157,54804.2616130117,38478.1000714942,48260.6075480076,53245.9009417816,46850.156099695,35526.8383635284,55418.2332748446,41895.6626936493,56227.0725145211,63858.6901802487,66814.1905501092,58520.7994965083,67214.0972894151,68312.8412968901,45716.2118535618,45171.2654164085,51325.9355962255,49166.2237913311,25946.7786783542,60900.7293629302,52102.6128933726,59036.1581872599,71771.6051453535,0,44960.6716237008,49603.9856802643,59265.7657727027,80966.8801996685,48346.5204574342,56540.0555605573,110169.195469195,43232.4070249724,23267.2145150808,41714.358352249,47700.8227010097,47514.0335930952,44630.5279293833,59213.8539420376,39488.7165317534,65217.294123533,65964.8184614705,41851.7966702161,75231.7145995376,55934.9059369404,57090.344415385,54909.5985976338,90357.9525194643,54091.7460368731,42580.143801406,92325.2935500146,77184.0246304907,58081.3890088988,39801.2972206139,47609.5086290663,67387.7817862665,54488.5339761089,63415.5041754318,45027.0887659371,46475.425658202,68566.5698670761,33457.6944298049,39109.6320592548,55941.822661445,53495.0125085579,47698.0786666459,72471.8645958195,71719.687013191,35519.4699796371,77544.7870286395,50513.1711774143,50111.9965324245,35847.663629384,62145.2437566406,49211.4876150423,80098.607372337,51120.3448958051,85039.351800952
TCGA-D8-A27K-01A,24333.6702973718,20049.1552402604,28724.6589488017,25174.9615693262,9296.78721474406,50790.5771160627,152246.987071785,24428.3659999912,29736.0162777377,5054.97217119496,85007.5092229558,94404.9316314452,64422.574488668,81461.506789066,20078.0186595088,108070.857928673,89456.4608868559,23165.1064683297,24922.3018835811,39611.2833339733,148511.946379033,8602.9474871876,13077.1060816808,90059.5617328665,28371.3690785837,76859.6433726436,6399.62992321108,6394.80667231617,2870.60102812708,4445.91147605704,6518.86256464966,15790.9073484107,5749.7110355072,6140.81397224007,5106.86419872321,9738.60418022603,7693.13539614042,16435.1297519684,117363.512294637,89902.1660936128,95279.6868388924,11376.4063167968,10592.9392588125,16333.5549566092,2777.55548228013,8055.34825009315,241946.537908672,4017.92793273029,9294.24315629484,73476.7220310815,110575.346275982,3789.90050953998,26367.3121230728,43990.7098620741,6717.83728769582,64655.1293140582,119477.398641288,84902.4151643038,12536.7810809365,8346.71869740912,12608.5536266923,15423.8280660548,2333.04803222378,3325.74476782245,7756.42112036516,105302.698140582,52279.919876445,25658.2478942955,14180.3082553921,18188.8431408792,159439.529220833,44960.6716237008,3.63797880709171e-12,7529.60394757575,9453.25439710935,18360.9522153078,5351.06865856359,117299.590943656,26572.5964491893,43064.1389145896,46458.4769622154,78542.9899464653,2628.59195135902,4367.91488864646,73149.5860200334,81844.4315194796,62432.8948613749,17615.2337985145,8989.74670563524,77131.0493083424,37260.1335386067,5937.26319334739,9424.68893844905,7382.48714817836,145229.562177012,4959.95215586909,72175.1073162559,23457.6002710031,16328.4536929246,18644.1666900575,61867.4882758821,2224.64684666437,8922.75843079571,23842.4037747164,154381.135743623,6047.29026021511,99476.4814152351,11596.3289645752,81092.9091021779,9089.61537638818,105098.169442312,5487.76524218215,2616.97735631125,132225.9854232,18493.3017437148,78563.273168258,155199.862739622,23335.6217211717,5101.33604213685,73213.21801935,92201.7465814734,2770.93585333932,163597.295630605,4819.62925113453,15130.5200854998
TCGA-E2-A1IU-01A,21498.502310759,15635.4981271489,25785.1018473998,24494.5155188101,9397.4893251469,57243.4881577769,166100.537253552,25580.3818424746,40859.34067122,13013.5370643241,97128.6032158534,103232.017381782,76970.486839599,90033.3995873007,18354.0800076311,128779.233087501,98800.5406176531,19301.5126851811,23594.7947295001,46942.1544679415,164054.928823678,8584.27218910503,11603.0013270509,101811.444988511,27299.3874012117,94180.9158864323,4097.45866428662,12859.7535082943,7677.07769502566,8014.78258498346,10965.3663188682,15837.4366287842,4252.01124994461,11341.6806728642,12599.1687054291,8508.36114943001,5268.64012566229,16463.8492348591,132974.036804613,99423.6744475874,115536.243181895,15819.9831703592,8926.89347414867,13398.1339860993,7275.91045533086,4674.76497803827,257982.840119263,5075.20618183396,8964.805609831,73656.9730413584,132368.919884244,8236.40426375847,32556.4212666222,47663.5413845017,7641.14673070944,68876.4440551001,140534.546957746,99050.2930464681,12455.7340431514,7055.86857140191,12411.4945404344,16840.6177539296,3627.4635602117,10357.5141760361,8153.56034684516,118278.47059953,67190.5302105215,28449.9170400261,19579.0501177491,17132.9739784422,183698.306368118,49603.9856802643,7529.60394757575,7.27595761418343e-12,5672.39068987665,18221.3322011653,4060.21853255637,132837.663358961,22936.1034656617,54238.7096785433,58744.4544416527,82668.3245408671,4489.83005158239,5953.31529644112,82529.4854406212,92065.0586018027,73201.0173947304,14239.4719938265,16948.3115987644,95690.3061657601,39817.6641052848,6930.49529772789,9439.46643673965,7231.02428919996,164480.835515273,6819.72680576441,95962.724547993,20189.1741527312,13367.4036812529,14678.88113435,71241.4573213157,6602.61837402702,14938.1262119186,25427.8041825111,168577.994466813,7701.67870088311,106641.690958611,10275.1389891017,92114.780565625,6665.12010591004,117702.53447185,15374.6797077806,4478.21545653462,151181.310392265,17175.4395567433,92009.553824975,169405.751676157,24580.1645186798,6686.73644993151,78899.0526564695,104972.540407728,7577.41252023791,183525.256906708,8201.81891585462,20922.0360833449
TCGA-OL-A66J-01A,17635.1681393375,15749.0337614796,23680.3458683075,21676.7756785077,12162.6331154621,64764.0826384193,174840.458630424,22154.7780907797,41678.1169554588,14001.1737344652,108766.017696754,107990.941549242,83698.9911387843,98638.2242809009,14753.865074931,133450.651784108,103838.492611689,23984.4842589904,21800.4356346279,49181.0827396927,172726.78637687,8497.25877244009,12590.637997192,111714.114704774,23404.4208265123,99427.6570921197,6500.13379988411,16343.0524385478,8664.71436516673,11196.5169084167,11716.193104499,14743.7454534194,5239.64792008567,14073.2333012361,13782.6791726678,9167.93396959332,7654.39291992844,15776.195268177,148778.334291112,109282.529368775,120052.669585106,15497.6233808722,9161.70365802571,16881.4329163528,9190.34261038747,6589.19713309488,274983.695194561,5457.98375902618,9868.20990135822,83124.5672262419,145390.791957186,10150.8364188151,42387.8339696717,57136.9046569309,7228.01866830357,78785.9887924098,149386.137857036,103976.478954164,12095.1295978606,7836.65558198761,11829.8807806632,18123.5469154903,5541.8957152683,14104.0149893086,8462.49649879237,128631.530798559,75753.0463123672,29217.7456763317,20046.3201441104,17272.4171639699,204017.412226274,59265.7657727027,9453.25439710935,5672.39068987665,0,18660.6098343273,4142.5820293971,146261.726787705,21331.2799098561,62890.9041310647,65816.2446885325,92739.7972387829,5270.61706216808,6694.99949403513,86932.05829458,99850.1470439905,81942.8866640419,14557.088426297,15988.3915137046,107972.938336962,40372.8750045606,7711.28230831359,9715.32421423634,7540.78361878397,179480.519532124,7600.51381635009,104326.497316041,16872.3339978446,13119.5314563873,14213.2675691797,79697.7234456463,7818.62701533865,14991.3921063569,25661.1718557316,181764.663208689,8736.67323180574,113057.380881544,10969.5355051048,108149.265783364,8970.11423781025,127561.022019511,17289.1118628372,5259.00246712031,160069.108198897,17079.5209928805,99559.4846530117,178911.357679947,25567.8011888209,7683.59141454958,95009.6758843998,112590.392460748,8565.04919037896,203302.809499741,10107.0327764342,21129.2971898217
TCGA-LL-A5YM-01A,22232.617092708,21554.9906059796,40968.64508137,31810.9932766363,24095.9707847199,81203.6293030536,201853.914729338,30833.8883296444,53297.8048873895,16891.1246093378,119813.53461167,142276.807973887,99248.3402229206,107637.559656027,21058.5998949729,151187.049871732,131296.088769514,27051.8681330733,27426.3018023669,64334.7756004218,193952.145018516,17195.8455397231,15233.5751237148,121178.183507468,28142.6306617685,113385.489877399,17969.2022076179,23667.4777772862,15506.4180559456,19842.1921166589,18722.9767981944,13804.4312272778,15788.2148141935,19546.3741903155,23131.4151007761,21690.4929714775,19193.6008238314,24387.3569316651,156333.648988255,130549.502376694,136226.918652509,20488.3452643269,19189.8228564088,27806.6983911321,16865.5189444938,17982.8086203043,286199.334818011,16347.2575595841,17121.3522696098,88330.3350195086,167161.521508115,19081.5545883034,40839.2795005536,57699.5308948415,17105.577350379,86306.2985508881,163300.351251079,123075.185979955,19437.4693018327,15250.3922021285,17051.2507475271,18500.1361039154,16031.8797373165,20985.8354614596,19885.2542734251,149946.584213117,96015.4290712816,32830.8588881131,28747.8664344199,22371.8147061211,225630.675683566,80966.8801996685,18360.9522153078,18221.3322011653,18660.6098343273,0,16322.618454985,167071.242243661,18182.7990124067,73980.6161701027,77836.7167304374,105881.941244496,15763.8577159506,17243.7045144984,102368.520512885,105307.654541183,92949.9441732776,20378.5742162735,16451.8832289874,111584.940413564,46494.9071619458,17222.3833177096,14457.9339245801,14795.6025758624,189682.786179165,16262.2501658133,109627.238944717,20180.9914767019,20296.9065651853,21043.5125425899,88378.2521300568,16921.3024689954,18250.4360012003,33681.1691567016,206072.078933435,20808.8739331193,141315.508970983,18076.4346659156,125043.606563677,19765.6465715686,133593.029159994,23521.0007970337,15754.260751242,185390.52846914,19847.6430870028,114589.254757338,190367.105959492,34106.8894840911,18004.9820641727,104200.070801285,120895.872970899,16053.306502699,219860.286002943,19048.8383567491,22834.534371434
TCGA-GM-A5PV-01A,19032.9601495737,11879.9492974426,23492.3886333817,20376.4651300646,6319.67643406096,54413.6870718543,163262.474355381,21505.2773508561,37306.7999065378,9908.20629039642,97107.2264627344,101047.53962262,74359.2500583066,86984.4130688382,14382.7882981292,126748.006943844,95356.5257122642,22207.4346480482,20361.9115401656,42741.4719937245,157938.243140915,6862.59634659452,8474.07552219054,99805.5705807518,24282.6724319471,90465.0273586183,2407.16635581534,12229.6963835287,4571.74692109797,7887.68063280045,8118.73071957801,14138.6460475644,1146.68047601691,10000.6544681177,9701.8212917216,5074.96652552456,3548.72231330101,14832.1978662488,130886.121277499,96761.4806231897,108147.891496359,13224.5017992995,5126.74580126478,12713.9786000489,5097.3751663187,4019.14026283832,258474.377126415,1763.02574835089,7843.30082303515,72496.3832984091,132351.909871765,6057.86897474631,32852.0259261073,47544.3130242112,4374.95638331092,68219.5781866937,137279.201991541,96130.6100119407,10579.069333561,3743.68813791884,10436.9790777327,15937.8646263285,1448.92827119954,10031.4361561902,5730.72849579635,114989.71202721,64782.1237202599,25499.9472083373,17722.5968380293,14890.1320154828,183703.749255116,48346.5204574342,5351.06865856359,4060.21853255637,4142.5820293971,16322.618454985,0,134003.435660019,21203.8084806952,55540.0951962476,56978.9196385372,84485.7240620894,1177.64961809932,2605.03534225872,79982.9137760148,91372.9195919951,71181.270969401,12515.0467821804,13813.7548504588,93996.4558611505,37384.2019091647,3618.31486424482,5602.34909026663,5257.1246093469,165680.335142627,3507.54637228133,93839.2624419721,16842.9464744007,11638.6560950494,13793.7540607963,72831.027847198,3705.2709603195,13581.5140890231,21632.12520213,165988.581359807,4625.57390133336,104617.66813262,6984.10345423474,96754.7033172962,4938.31262659267,115394.293882459,13196.1444187684,1166.03502305155,150410.77669776,16875.9411899918,88124.4896306618,166911.616375665,21474.8337447521,3581.40567600382,81428.2729192968,103590.179443735,4472.08174631021,184848.741698255,6023.28362684246,20481.5887440634
TCGA-AR-A24R-01A,192922.797891721,168514.603573689,183761.200133125,195115.528328505,126876.35527588,91162.3345442505,94918.2618084984,179345.465946756,110446.610990625,122513.662649419,60108.08886999,75412.9196698956,86201.0443471098,75435.7247939625,174092.086329547,94258.695530026,85756.0105798975,144158.781900302,179023.569633487,133087.18681403,94362.1208138495,132970.09013445,160726.265357476,48289.7626541274,206004.318871693,83721.6474587501,132405.055310205,127880.986830678,120539.931712631,121984.549279789,130546.160803049,146501.242539752,128432.165588256,116178.785215519,109594.786756142,145361.726716641,127959.973843784,127634.398374415,67430.794181145,69720.4550686435,75364.9871462225,147442.620838053,135622.177038741,129673.763570954,129104.35470469,137737.843092877,72227.5332600904,129685.421894105,126690.011702227,61752.9711749542,45653.851211152,128606.234664045,87340.8088063006,66523.0711181846,133545.453289488,64474.5108124044,42085.9178138444,94821.9467245114,150428.239084485,146503.780701706,145022.172101244,142383.947446725,125824.044911117,115759.145420024,135419.496575441,69997.556009255,50958.6085353183,144637.744127166,132777.244288504,141271.283909221,47059.348527076,56540.0555605573,117299.590943656,132837.663358961,146261.726787705,167071.242243661,134003.435660019,5.82076609134674e-11,219406.137796543,75722.474317031,57371.3495149123,68102.5259747185,126666.866457435,124596.65455433,85691.2055934903,82557.7017778429,41081.5873059179,142984.405097662,136578.745024406,44344.6458282787,144524.517274322,135436.79760403,133122.789463325,127665.555995757,70200.6466035468,135774.467408886,45444.9605718925,192929.066427327,166366.213678812,141550.226549904,69645.7282707522,124981.039570098,142013.447989135,134327.184792927,33384.6442839686,120820.23299027,71182.4119167845,152009.997917878,41009.2274256798,129673.895348272,52249.8249433785,118366.691904822,126676.504765865,61575.7619091019,156338.208107645,45500.7713435727,65840.4275788143,122151.267636143,126003.265509527,68464.793448397,62739.302658736,119139.547373162,60077.8128433842,127540.247136754,160767.923755879
TCGA-EW-A1IY-01A,21775.539918933,24178.7559001008,36384.4916458473,27827.6429183299,32734.2606765999,104544.854661404,255203.386378849,30657.8228316639,78797.4581110994,28522.9687010573,163893.042417253,181144.372840278,133762.035847984,152013.376221814,21717.9425360591,200982.446870643,165571.408944524,34530.0590185725,33615.9876737278,82854.6020555501,252128.429211086,24733.3982941799,20174.2954877027,170551.838783732,21280.456249063,158135.588048007,22165.0357382183,32239.7020108511,25964.1463160138,27606.932816795,27289.7732248344,22218.0493296276,23150.4184181886,30913.0771144543,31906.5229675518,24940.1755888854,23372.202290363,31626.3288987358,208749.586054998,172027.320551722,182365.7487643,25788.0628588302,25495.5404250573,33839.4457815352,24345.2925130725,21679.5190927069,377192.596821828,21863.1279451232,28918.2525849674,130401.051207379,219702.600532114,25176.8598400528,59581.3663621338,92035.4896410374,22782.5616967153,122605.128603206,222350.083077599,159953.845507977,22443.905205969,17563.6548089961,23238.399813887,31473.1219851799,21938.1323508106,29797.6203874946,23532.1005007223,199093.44088005,132327.222538238,37081.4352254318,35759.0552822283,30269.9181003502,284698.955056546,110169.195469195,26572.5964491893,22936.1034656617,21331.2799098561,18182.7990124067,21203.8084806952,219406.137796543,0,98577.8455729997,112616.156769577,152472.688182694,21678.2544861041,25490.8907787554,136843.399726416,154019.773843472,135068.566320636,29593.7020707575,27402.53511488,160244.372352462,62010.435963884,18756.7607060221,24410.1511745135,24394.6829115195,249518.983743155,19945.112349405,161184.252652785,22216.5812765426,23227.3327822649,30905.7034940225,124300.704087879,24491.8407982735,23908.5660434042,44062.2627480516,268316.798411752,31949.9579246774,184520.969852231,22632.4471572267,172406.533415444,25497.8566454943,188978.676934399,32300.7779949322,21655.0252960086,238906.904265754,21398.5362835723,162165.516797775,257104.593904566,46916.9223428356,24701.5256289097,137539.142698811,170357.452460078,26497.0666310934,272786.212325325,24431.7045272466,30612.0080711658
